00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
11306.jpg 346 0.123443  340 0.087314  339 0.042971  355 0.035742  804 0.032086 
11307.jpg 849 0.057929  350 0.050680  356 0.050551  355 0.047409  538 0.035540 
11308.jpg 841 0.064747  538 0.041718  770 0.031897  096 0.017329  924 0.015055 
11309.jpg 538 0.071334  352 0.050695  849 0.042945  770 0.041055  355 0.015787 
11310.jpg 770 0.072798  352 0.056492  538 0.047310  841 0.023321  849 0.020824 
11311.jpg 352 0.118658  757 0.060738  804 0.035900  770 0.032302  797 0.026648 
11312.jpg 849 0.047915  998 0.032787  352 0.032674  538 0.032578  757 0.021400 
11313.jpg 702 0.837950  727 0.033925  689 0.011681  596 0.008962  990 0.002616 
11314.jpg 702 0.876797  727 0.016656  596 0.009111  689 0.007533  720 0.006264 
11315.jpg 702 0.757539  727 0.020259  596 0.015075  990 0.008154  720 0.007102 
11316.jpg 702 0.761967  596 0.016776  689 0.012516  727 0.010043  236 0.006229 
11317.jpg 702 0.702480  860 0.027371  236 0.010766  794 0.008798  727 0.007533 
11318.jpg 702 0.762808  794 0.016519  727 0.008412  236 0.005752  856 0.003773 
11319.jpg 702 0.569788  860 0.033505  794 0.026337  943 0.012228  868 0.011502 
11320.jpg 702 0.251758  794 0.081551  860 0.076541  785 0.024845  868 0.021252 
11321.jpg 702 0.500626  860 0.084663  794 0.035809  727 0.012683  868 0.009777 
11322.jpg 702 0.363271  860 0.062048  794 0.024212  868 0.020875  294 0.009148 
11323.jpg 702 0.156915  860 0.153155  833 0.024173  527 0.017692  800 0.011602 
11324.jpg 702 0.185095  860 0.104901  575 0.033664  800 0.030396  593 0.021515 
11325.jpg 702 0.296962  860 0.056207  593 0.020650  527 0.017503  778 0.015001 
11326.jpg 702 0.400148  860 0.051371  593 0.051294  833 0.013934  794 0.012580 
11327.jpg 702 0.736769  593 0.020284  860 0.013161  794 0.008512  594 0.006875 
11328.jpg 702 0.515181  593 0.038109  860 0.035385  856 0.008321  718 0.008098 
11329.jpg 860 0.161967  702 0.114555  593 0.087131  970 0.043399  856 0.019374 
11330.jpg 860 0.079052  828 0.048065  593 0.037320  702 0.035928  856 0.032093 
11331.jpg 800 0.057591  971 0.054152  593 0.025273  828 0.025135  292 0.022511 
11332.jpg 757 0.089652  352 0.076569  804 0.053696  697 0.042474  594 0.033694 
11333.jpg 757 0.119866  697 0.080415  517 0.034254  804 0.023770  539 0.019722 
11334.jpg 757 0.339202  697 0.035293  786 0.026177  175 0.020921  213 0.017644 
11335.jpg 757 0.660681  199 0.018177  213 0.015870  175 0.010044  707 0.009162 
11336.jpg 757 0.803981  175 0.012892  293 0.007694  352 0.005744  104 0.004713 
11337.jpg 757 0.415045  199 0.027102  213 0.026399  352 0.011361  175 0.010269 
11338.jpg 757 0.089818  707 0.029298  175 0.013742  352 0.011576  108 0.011486 
11339.jpg 757 0.211237  804 0.155635  594 0.038539  474 0.020676  352 0.014935 
11340.jpg 757 0.239100  538 0.091885  804 0.040201  594 0.030239  598 0.019856 
11341.jpg 757 0.100366  538 0.038570  213 0.026077  199 0.022603  594 0.018736 
11342.jpg 757 0.505868  538 0.033203  104 0.026660  138 0.021460  712 0.020967 
11343.jpg 757 0.735407  185 0.011935  122 0.008289  175 0.007979  400 0.006554 
11344.jpg 757 0.297945  568 0.042673  122 0.031627  712 0.027056  121 0.025997 
11345.jpg 175 0.314191  757 0.126425  096 0.040394  712 0.033092  213 0.022589 
11346.jpg 757 0.240664  186 0.101038  293 0.051270  096 0.034741  121 0.025117 
11347.jpg 702 0.080089  594 0.056559  828 0.053981  851 0.031126  593 0.025737 
11348.jpg 702 0.069765  828 0.066094  851 0.051258  594 0.029538  502 0.026666 
11349.jpg 702 0.160278  853 0.049137  776 0.031460  860 0.026055  593 0.024584 
11350.jpg 702 0.120664  853 0.091743  794 0.081905  220 0.023989  896 0.023910 
11351.jpg 794 0.187541  853 0.099591  702 0.030049  776 0.026433  781 0.020612 
11352.jpg 794 0.106012  702 0.072905  781 0.060663  853 0.049952  971 0.046685 
11353.jpg 702 0.073671  594 0.060846  853 0.043405  851 0.023021  781 0.019849 
11354.jpg 702 0.215337  860 0.049279  851 0.038625  594 0.032417  828 0.019840 
11355.jpg 853 0.092231  702 0.086101  797 0.052415  854 0.038627  851 0.038047 
11356.jpg 797 0.062085  702 0.052360  853 0.047033  502 0.025877  854 0.020256 
11357.jpg 797 0.139249  853 0.097533  702 0.062321  851 0.030187  825 0.021572 
11358.jpg 702 0.131998  593 0.100047  797 0.033385  380 0.028185  853 0.027169 
11359.jpg 702 0.195315  593 0.147015  853 0.055081  726 0.022488  794 0.022095 
11360.jpg 702 0.356965  853 0.158383  726 0.033787  220 0.024970  718 0.024277 
11361.jpg 853 0.441985  702 0.153629  797 0.026526  726 0.018764  860 0.017612 
11362.jpg 853 0.502819  702 0.181901  797 0.082027  527 0.014546  726 0.009930 
11363.jpg 853 0.209894  797 0.153277  702 0.107792  851 0.025095  856 0.021596 
11364.jpg 853 0.264442  797 0.076872  702 0.059529  869 0.027497  851 0.023884 
11365.jpg 853 0.319596  797 0.232348  702 0.073371  837 0.027538  825 0.012170 
11366.jpg 853 0.284110  797 0.147038  702 0.092235  825 0.019057  851 0.017652 
11367.jpg 869 0.096609  702 0.068333  853 0.046435  851 0.036373  961 0.031281 
11368.jpg 853 0.268146  869 0.049368  851 0.035688  837 0.032677  797 0.029989 
11369.jpg 869 0.111786  851 0.060742  853 0.057883  702 0.030765  726 0.027032 
11370.jpg 869 0.077540  853 0.058930  702 0.047233  851 0.043717  961 0.043228 
11371.jpg 837 0.065063  702 0.060097  853 0.055219  961 0.050907  797 0.048572 
11372.jpg 797 0.323692  853 0.065503  837 0.037583  702 0.037371  851 0.019996 
11373.jpg 797 0.157344  702 0.072380  853 0.031026  837 0.029654  851 0.028204 
11374.jpg 797 0.260205  702 0.159108  853 0.079875  837 0.022755  517 0.022703 
11375.jpg 797 0.252624  702 0.102261  853 0.076698  837 0.045343  726 0.017779 
11376.jpg 797 0.461215  853 0.079417  837 0.078433  702 0.037035  860 0.018035 
11377.jpg 702 0.203164  860 0.081316  837 0.078355  853 0.048820  726 0.036752 
11378.jpg 860 0.147309  797 0.119057  702 0.078563  837 0.052517  825 0.039294 
11379.jpg 860 0.299461  702 0.045735  794 0.034384  914 0.033966  853 0.032453 
11380.jpg 860 0.173172  914 0.067946  794 0.065516  825 0.052390  702 0.033713 
11381.jpg 860 0.395707  797 0.041970  794 0.031116  825 0.019441  702 0.018406 
11382.jpg 860 0.247605  797 0.100045  794 0.046195  825 0.038883  853 0.023830 
11383.jpg 860 0.279590  794 0.051395  702 0.043089  797 0.031937  825 0.028759 
11384.jpg 860 0.284455  702 0.053092  794 0.031810  970 0.031110  726 0.021565 
11385.jpg 860 0.384904  797 0.030642  702 0.029960  837 0.027650  970 0.026197 
11386.jpg 860 0.166573  794 0.048199  702 0.040637  825 0.032220  856 0.022977 
11387.jpg 702 0.170937  860 0.101569  794 0.047040  726 0.024105  856 0.021958 
11388.jpg 702 0.173143  860 0.081507  794 0.078765  825 0.026956  914 0.023227 
11389.jpg 860 0.187252  702 0.066750  794 0.057314  837 0.042115  825 0.034380 
11390.jpg 860 0.145635  702 0.066220  794 0.059133  825 0.044056  914 0.028115 
11391.jpg 860 0.344958  702 0.133085  970 0.021766  794 0.019060  856 0.016096 
11392.jpg 860 0.362037  702 0.103211  914 0.032077  853 0.025774  794 0.020328 
11393.jpg 569 0.499105  757 0.193132  352 0.024073  517 0.016785  083 0.016103 
11394.jpg 757 0.533165  352 0.041647  797 0.021151  569 0.016735  337 0.013612 
11395.jpg 757 0.533073  352 0.032685  797 0.023995  339 0.019657  697 0.017419 
11396.jpg 757 0.838992  569 0.009947  352 0.009089  797 0.007578  083 0.007022 
11397.jpg 757 0.535786  039 0.070395  293 0.058556  108 0.054207  797 0.033307 
11398.jpg 757 0.583173  293 0.113327  039 0.089100  797 0.027078  905 0.008773 
11399.jpg 757 0.309733  293 0.233725  039 0.084346  797 0.034892  800 0.010085 
11400.jpg 039 0.402805  757 0.129882  797 0.051461  293 0.043444  723 0.035578 
11401.jpg 039 0.184160  757 0.122104  797 0.082948  293 0.061152  108 0.049194 
11402.jpg 108 0.230352  757 0.177481  797 0.055154  039 0.031096  295 0.030656 
11403.jpg 757 0.459854  108 0.079382  194 0.050480  797 0.028201  214 0.012842 
11404.jpg 757 0.716956  108 0.023846  797 0.011491  194 0.007145  688 0.005519 
11405.jpg 757 0.851599  797 0.006528  339 0.004580  697 0.004315  258 0.004113 
11406.jpg 757 0.230572  258 0.025036  797 0.023779  108 0.023442  998 0.022942 
11407.jpg 757 0.332423  194 0.036041  108 0.030054  258 0.024436  697 0.017896 
11408.jpg 757 0.738864  108 0.027566  797 0.016863  258 0.007496  121 0.005903 
11409.jpg 757 0.784811  108 0.017038  797 0.013715  569 0.007325  293 0.007258 
11410.jpg 757 0.303387  039 0.209882  293 0.057927  797 0.049560  352 0.024184 
11411.jpg 039 0.474215  757 0.144092  293 0.079593  797 0.021933  723 0.019274 
11412.jpg 757 0.698844  352 0.055062  797 0.017872  412 0.016518  339 0.010679 
11413.jpg 127 0.069618  757 0.060842  123 0.041544  175 0.034243  107 0.025218 
11414.jpg 213 0.069499  423 0.039889  399 0.037087  393 0.030837  409 0.030193 
11415.jpg 757 0.221356  797 0.057548  790 0.040659  856 0.036555  352 0.035664 
11416.jpg 849 0.081589  538 0.054117  037 0.039703  748 0.018388  073 0.017658 
11417.jpg 849 0.231436  748 0.020078  352 0.019809  037 0.018345  538 0.018304 
11418.jpg 849 0.423626  538 0.054396  748 0.021379  352 0.013235  122 0.011839 
11419.jpg 849 0.160492  538 0.107110  352 0.051762  346 0.020746  569 0.018305 
11420.jpg 849 0.460436  352 0.034606  538 0.025008  356 0.009019  340 0.008623 
11421.jpg 849 0.333264  352 0.064012  538 0.032965  356 0.021592  346 0.017135 
11422.jpg 849 0.554306  352 0.029962  538 0.021533  356 0.008868  346 0.007623 
11423.jpg 849 0.699699  538 0.019280  352 0.015153  350 0.010938  356 0.009674 
11424.jpg 849 0.445994  352 0.036093  350 0.025293  538 0.024198  356 0.019724 
11425.jpg 849 0.574981  538 0.029334  352 0.020024  355 0.011373  350 0.010908 
11426.jpg 849 0.721866  538 0.013095  350 0.010149  352 0.010017  356 0.009286 
11427.jpg 849 0.707957  538 0.016882  352 0.008866  356 0.006726  591 0.006063 
11428.jpg 849 0.208389  346 0.048642  538 0.044403  569 0.017005  355 0.016267 
11429.jpg 849 0.268284  352 0.055014  538 0.024638  355 0.019462  346 0.017658 
11430.jpg 509 0.106065  352 0.058018  804 0.052452  346 0.046943  356 0.026746 
11431.jpg 786 0.083543  122 0.066443  038 0.060820  175 0.028184  185 0.016302 
11432.jpg 122 0.255885  037 0.173981  185 0.086965  175 0.061875  786 0.017361 
11433.jpg 122 0.170676  786 0.110435  185 0.075377  037 0.053329  869 0.033398 
11434.jpg 757 0.082912  797 0.042213  121 0.037954  911 0.022907  869 0.016292 
11435.jpg 121 0.230561  186 0.052949  849 0.017900  213 0.016563  293 0.014551 
11436.jpg 121 0.307130  757 0.120826  797 0.024994  800 0.023184  440 0.017347 
11437.jpg 121 0.714795  186 0.064009  757 0.012500  800 0.011589  293 0.009706 
11438.jpg 121 0.368859  186 0.284595  293 0.036848  800 0.024460  039 0.014599 
11439.jpg 121 0.449209  213 0.032830  186 0.029577  046 0.028539  786 0.020552 
11440.jpg 121 0.131978  757 0.075940  186 0.058140  213 0.036679  786 0.033193 
11441.jpg 121 0.112596  213 0.037190  440 0.026384  786 0.025535  711 0.021852 
11442.jpg 046 0.110197  121 0.073598  187 0.045782  588 0.044973  214 0.034053 
11443.jpg 121 0.194722  108 0.068566  213 0.033071  588 0.030758  046 0.030554 
11444.jpg 121 0.471140  039 0.054100  293 0.027631  108 0.019997  194 0.017962 
11445.jpg 121 0.720019  186 0.015748  588 0.009902  293 0.009206  474 0.008781 
11446.jpg 121 0.606801  293 0.022031  039 0.014452  108 0.013915  213 0.010880 
11447.jpg 121 0.561862  046 0.029534  213 0.024240  186 0.023337  017 0.010545 
11448.jpg 175 0.343626  037 0.185121  122 0.035400  185 0.019075  127 0.015838 
11449.jpg 175 0.116875  037 0.114846  213 0.063651  757 0.054970  075 0.018857 
11450.jpg 175 0.346152  037 0.282480  185 0.021442  757 0.017755  122 0.015308 
11451.jpg 037 0.228429  175 0.210178  122 0.047629  185 0.041377  075 0.024455 
11452.jpg 122 0.326658  037 0.091593  185 0.084918  175 0.063579  038 0.040483 
11453.jpg 122 0.097911  111 0.076343  175 0.054251  037 0.038159  185 0.037941 
11454.jpg 122 0.102672  175 0.078442  185 0.071561  111 0.042823  037 0.041339 
11455.jpg 757 0.066336  121 0.056452  175 0.050473  828 0.036031  038 0.033590 
11456.jpg 828 0.103400  175 0.053888  757 0.046805  121 0.027632  797 0.024096 
11457.jpg 828 0.162089  213 0.039257  121 0.036112  797 0.029218  757 0.024647 
11458.jpg 828 0.110247  121 0.067396  175 0.040070  797 0.034353  213 0.032217 
11459.jpg 804 0.146986  355 0.092351  346 0.084122  509 0.056180  860 0.045332 
11460.jpg 804 0.184836  509 0.103236  346 0.097862  355 0.092108  345 0.056502 
11461.jpg 355 0.145139  804 0.140657  509 0.113435  346 0.073805  339 0.042473 
11462.jpg 804 0.172161  355 0.100468  509 0.085338  346 0.075742  339 0.042082 
11463.jpg 355 0.116459  804 0.102484  509 0.083540  860 0.047568  346 0.042399 
11464.jpg 175 0.098606  828 0.050841  757 0.044371  121 0.036568  037 0.023873 
11465.jpg 828 0.248723  594 0.073714  569 0.036084  848 0.034391  797 0.028871 
11466.jpg 594 0.155434  804 0.049391  828 0.038196  340 0.030228  998 0.029782 
11467.jpg 569 0.127746  757 0.117678  998 0.065203  797 0.035630  804 0.031375 
11468.jpg 757 0.838928  998 0.042998  797 0.009379  849 0.009139  569 0.004233 
11469.jpg 998 0.125314  757 0.123436  770 0.049743  759 0.043606  797 0.036613 
11470.jpg 804 0.177519  757 0.165342  509 0.040667  340 0.032102  346 0.027885 
11471.jpg 757 0.677003  340 0.029638  770 0.016210  594 0.014582  339 0.013449 
11472.jpg 757 0.694294  804 0.052339  346 0.017380  340 0.016075  594 0.015711 
11473.jpg 757 0.427021  804 0.087255  594 0.035167  509 0.030608  346 0.026432 
11474.jpg 757 0.668884  849 0.021367  998 0.019424  797 0.014709  352 0.014455 
11475.jpg 757 0.611269  998 0.030012  352 0.027374  849 0.025335  797 0.014806 
11476.jpg 757 0.558045  849 0.050467  770 0.022302  352 0.021830  998 0.021784 
11477.jpg 757 0.691400  849 0.045443  352 0.022497  998 0.009847  770 0.009483 
11478.jpg 757 0.796428  352 0.025449  849 0.016985  998 0.007280  770 0.004746 
11479.jpg 804 0.144539  355 0.092196  346 0.088015  509 0.085013  961 0.052614 
11480.jpg 509 0.121650  346 0.093571  804 0.089501  355 0.085514  961 0.047907 
11481.jpg 804 0.087724  346 0.079801  509 0.078286  961 0.071271  799 0.065160 
11482.jpg 961 0.120230  804 0.089983  509 0.086978  346 0.065831  355 0.051648 
11483.jpg 804 0.134007  346 0.103821  961 0.092713  509 0.079444  355 0.066512 
11484.jpg 961 0.101248  804 0.082824  346 0.078629  355 0.077163  509 0.057633 
11485.jpg 804 0.113632  509 0.111691  355 0.108685  346 0.078823  345 0.051215 
11486.jpg 804 0.107727  355 0.101572  509 0.089139  346 0.059513  345 0.051645 
11487.jpg 804 0.133222  346 0.102163  961 0.092417  509 0.061900  355 0.058988 
11488.jpg 346 0.107616  961 0.098797  804 0.092612  509 0.066342  345 0.054454 
11489.jpg 961 0.127782  346 0.105237  804 0.100223  509 0.082580  355 0.052050 
11490.jpg 804 0.108503  346 0.080949  509 0.065920  961 0.063179  355 0.056700 
11491.jpg 961 0.180871  804 0.079569  346 0.069817  355 0.052530  509 0.046251 
11492.jpg 961 0.176958  804 0.084126  509 0.073894  355 0.060716  346 0.056643 
11493.jpg 961 0.154219  804 0.082358  346 0.080585  355 0.071311  509 0.055021 
11494.jpg 804 0.161390  355 0.144955  509 0.103688  346 0.071869  860 0.040620 
11495.jpg 804 0.154598  509 0.144238  355 0.138158  346 0.043809  593 0.033009 
11496.jpg 961 0.093969  804 0.089263  346 0.054942  509 0.051017  355 0.041029 
11497.jpg 804 0.119430  346 0.088549  509 0.078778  345 0.057370  355 0.056985 
11498.jpg 804 0.114930  346 0.093723  355 0.076675  509 0.074158  345 0.069129 
11499.jpg 804 0.120526  346 0.082856  509 0.079747  355 0.079368  345 0.061736 
11500.jpg 804 0.098101  355 0.080292  346 0.074054  509 0.053503  345 0.048065 
11501.jpg 804 0.074186  355 0.065413  961 0.043964  509 0.042528  346 0.040089 
11502.jpg 355 0.095083  346 0.086276  804 0.083161  345 0.064646  509 0.060627 
11503.jpg 355 0.068028  804 0.058306  509 0.057924  961 0.057167  346 0.048897 
11504.jpg 346 0.086798  509 0.078151  345 0.068434  355 0.067171  804 0.065124 
11505.jpg 346 0.074367  841 0.055042  355 0.047322  345 0.040537  509 0.035922 
11506.jpg 841 0.053412  346 0.050446  509 0.049976  355 0.039335  799 0.035830 
11507.jpg 346 0.072855  804 0.065457  345 0.057464  355 0.052988  509 0.050777 
11508.jpg 346 0.070010  841 0.053492  355 0.046924  799 0.046645  509 0.036409 
11509.jpg 841 0.057957  346 0.057527  355 0.052439  804 0.036238  509 0.030632 
11510.jpg 757 0.861196  849 0.029457  352 0.025310  770 0.002645  185 0.002309 
11511.jpg 757 0.928958  849 0.016191  352 0.006858  185 0.002239  797 0.001565 
11512.jpg 757 0.887858  849 0.033508  352 0.021884  797 0.002192  538 0.001539 
11513.jpg 757 0.820725  849 0.033506  352 0.008227  797 0.005713  748 0.005022 
11514.jpg 849 0.446744  757 0.031458  538 0.027433  294 0.016450  352 0.012068 
11515.jpg 340 0.078294  849 0.071572  757 0.057429  538 0.037057  339 0.027725 
11516.jpg 356 0.084464  757 0.076362  352 0.057595  339 0.048536  340 0.043101 
11517.jpg 757 0.443908  856 0.020596  185 0.017644  340 0.015565  339 0.014717 
11518.jpg 757 0.087636  340 0.070203  339 0.059030  836 0.028770  292 0.019185 
11519.jpg 209 0.044108  142 0.040817  037 0.035906  096 0.027237  061 0.024200 
11520.jpg 209 0.207119  175 0.094714  037 0.064553  849 0.021834  061 0.020821 
11521.jpg 137 0.217826  037 0.153191  849 0.060126  175 0.047387  757 0.043381 
11522.jpg 757 0.318222  037 0.052615  849 0.028590  352 0.020649  137 0.018375 
11523.jpg 757 0.135983  294 0.126220  340 0.054848  849 0.026937  797 0.021372 
11524.jpg 757 0.423721  340 0.090998  339 0.039347  352 0.035822  797 0.033994 
11525.jpg 757 0.900432  849 0.028358  797 0.010818  352 0.002835  340 0.001706 
11526.jpg 757 0.885732  797 0.020166  849 0.011006  352 0.004946  805 0.001583 
11527.jpg 757 0.412735  849 0.256287  352 0.030024  797 0.025959  340 0.005199 
11528.jpg 757 0.754180  797 0.048279  849 0.033624  352 0.007287  998 0.004161 
11529.jpg 757 0.757486  797 0.039845  849 0.027332  352 0.013994  790 0.004402 
11530.jpg 757 0.509543  849 0.099913  797 0.063784  998 0.018349  352 0.015380 
11531.jpg 757 0.883999  797 0.034861  849 0.004889  998 0.003568  790 0.002822 
11532.jpg 757 0.804231  797 0.047388  849 0.011631  352 0.010961  790 0.005223 
11533.jpg 757 0.825533  797 0.028232  849 0.026989  352 0.007370  998 0.003067 
11534.jpg 757 0.871025  797 0.024990  849 0.022418  352 0.005993  569 0.001608 
11535.jpg 757 0.940253  797 0.015394  849 0.006021  998 0.003467  574 0.001253 
11536.jpg 757 0.889849  849 0.022908  797 0.021562  998 0.004443  352 0.003152 
11537.jpg 757 0.923577  797 0.028297  790 0.008276  849 0.007649  998 0.002459 
11538.jpg 757 0.964709  797 0.013614  849 0.004245  998 0.003099  352 0.000938 
11539.jpg 757 0.905043  849 0.015000  998 0.013713  836 0.008090  797 0.004637 
11540.jpg 757 0.796848  998 0.038817  849 0.015840  797 0.013966  914 0.003611 
11541.jpg 757 0.320713  849 0.091681  998 0.049757  924 0.016518  538 0.015487 
11542.jpg 849 0.143697  037 0.025235  175 0.024671  122 0.016883  209 0.014715 
11543.jpg 849 0.080599  122 0.023425  538 0.023223  175 0.019074  828 0.018826 
11544.jpg 049 0.139987  106 0.098043  209 0.051921  151 0.043883  122 0.029514 
11545.jpg 049 0.214712  175 0.073010  209 0.071123  122 0.065230  106 0.035171 
11546.jpg 122 0.290834  166 0.173849  104 0.107827  096 0.051057  185 0.048065 
11547.jpg 538 0.088153  122 0.059118  352 0.040488  175 0.028432  409 0.022997 
11548.jpg 352 0.070242  849 0.065906  899 0.048945  538 0.046990  350 0.020911 
11549.jpg 569 0.077550  538 0.066252  828 0.030176  352 0.026394  409 0.024981 
11550.jpg 122 0.168287  096 0.120580  569 0.083548  175 0.031560  849 0.030654 
11551.jpg 352 0.159413  538 0.124288  849 0.056721  356 0.039289  569 0.031736 
11552.jpg 849 0.216955  356 0.108958  538 0.105251  352 0.065374  037 0.017236 
11553.jpg 849 0.177192  538 0.158900  356 0.057826  122 0.049534  352 0.026018 
11554.jpg 849 0.416439  538 0.259002  569 0.027727  350 0.007888  352 0.007804 
11555.jpg 797 0.145667  849 0.091240  757 0.082273  538 0.042957  569 0.019412 
11556.jpg 849 0.300842  757 0.056048  538 0.053168  797 0.014663  352 0.014201 
11557.jpg 356 0.162233  757 0.063465  352 0.061480  355 0.032301  538 0.031572 
11558.jpg 352 0.060931  356 0.060345  757 0.053923  538 0.040924  339 0.034304 
11559.jpg 757 0.553868  797 0.083039  352 0.017602  538 0.010857  998 0.008924 
11560.jpg 757 0.798172  797 0.032326  998 0.014569  836 0.007415  352 0.004537 
11561.jpg 757 0.932145  998 0.007643  836 0.005469  797 0.002556  352 0.002171 
11562.jpg 757 0.869688  998 0.019225  836 0.016756  797 0.004283  569 0.003674 
11563.jpg 757 0.841866  998 0.015685  352 0.010528  836 0.006718  797 0.005743 
11564.jpg 757 0.953848  998 0.003715  836 0.002508  352 0.001610  797 0.001473 
11565.jpg 757 0.705805  998 0.043821  352 0.030244  836 0.011437  797 0.006035 
11566.jpg 860 0.185912  970 0.090027  702 0.051869  869 0.033328  851 0.032907 
11567.jpg 860 0.251056  970 0.089580  869 0.033118  702 0.030872  748 0.029224 
11568.jpg 860 0.495960  794 0.066154  970 0.031295  702 0.026835  825 0.016002 
11569.jpg 860 0.515873  794 0.035575  970 0.035513  702 0.024800  726 0.016849 
11570.jpg 860 0.607737  702 0.053330  970 0.038681  837 0.021006  794 0.014587 
11571.jpg 860 0.511549  970 0.038886  702 0.030444  794 0.028030  837 0.025380 
11572.jpg 860 0.178283  837 0.078316  853 0.054629  748 0.033814  702 0.032140 
11573.jpg 837 0.181721  860 0.089332  853 0.060605  797 0.034620  759 0.022004 
11574.jpg 860 0.086201  702 0.073972  748 0.062561  853 0.057829  914 0.055557 
11575.jpg 914 0.151321  702 0.145151  853 0.126622  748 0.048299  794 0.045640 
11576.jpg 702 0.126203  914 0.092652  726 0.062333  860 0.062283  220 0.026970 
11577.jpg 702 0.140076  726 0.051580  914 0.050680  841 0.035606  860 0.032768 
11578.jpg 860 0.142190  702 0.066810  594 0.053698  970 0.052969  841 0.052155 
11579.jpg 860 0.120909  702 0.096062  594 0.050595  970 0.041803  748 0.025751 
11580.jpg 702 0.192726  339 0.027752  356 0.024035  594 0.014678  841 0.014184 
11581.jpg 702 0.301156  860 0.049553  794 0.040364  841 0.022379  970 0.019565 
11582.jpg 702 0.253317  794 0.104673  860 0.051487  748 0.029935  594 0.013225 
11583.jpg 702 0.142179  794 0.059199  825 0.039552  594 0.025558  748 0.024272 
11584.jpg 757 0.857653  352 0.016041  836 0.009145  797 0.005277  998 0.003615 
11585.jpg 757 0.811711  998 0.023760  836 0.014453  352 0.013303  797 0.012381 
11586.jpg 757 0.613181  352 0.069093  998 0.038578  836 0.036992  797 0.033042 
11587.jpg 757 0.580185  836 0.046984  352 0.028809  998 0.017508  797 0.016049 
11588.jpg 757 0.906457  352 0.014570  836 0.005659  797 0.003970  998 0.002491 
11589.jpg 757 0.898521  352 0.019068  836 0.005254  797 0.004601  998 0.004526 
11590.jpg 757 0.929482  352 0.009978  836 0.003812  797 0.002809  909 0.002604 
11591.jpg 566 0.045640  378 0.033155  340 0.021499  339 0.017373  702 0.013723 
11592.jpg 339 0.041805  340 0.031622  841 0.024672  378 0.017630  566 0.017057 
11593.jpg 591 0.087728  759 0.029146  961 0.017003  228 0.016379  841 0.016316 
11594.jpg 702 0.053723  591 0.033400  759 0.029498  340 0.025932  794 0.025746 
11595.jpg 961 0.058230  591 0.053186  702 0.029283  759 0.029171  851 0.017891 
11596.jpg 961 0.082824  841 0.075441  591 0.045342  799 0.025377  759 0.018968 
11597.jpg 759 0.082634  841 0.042208  961 0.033420  591 0.032339  594 0.018128 
11598.jpg 759 0.225740  845 0.028153  841 0.021014  591 0.020841  896 0.016534 
11599.jpg 759 0.295577  845 0.111065  534 0.017246  794 0.015904  896 0.015108 
11600.jpg 896 0.067034  841 0.044883  794 0.038868  854 0.037371  860 0.027468 
11601.jpg 896 0.158144  794 0.086289  854 0.071636  935 0.026202  860 0.019899 
11602.jpg 896 0.366475  854 0.215866  794 0.074831  770 0.015373  825 0.015223 
11603.jpg 759 0.174758  794 0.107983  896 0.073210  854 0.034684  825 0.019603 
11604.jpg 759 0.146613  896 0.067191  854 0.045592  794 0.034888  845 0.021598 
11605.jpg 759 0.099184  896 0.061436  854 0.042152  794 0.022473  825 0.017174 
11606.jpg 794 0.044074  759 0.039985  943 0.025701  851 0.024606  896 0.020422 
11607.jpg 759 0.130777  943 0.049676  851 0.038472  852 0.037839  845 0.035201 
11608.jpg 943 0.168988  851 0.082077  591 0.036202  845 0.030996  759 0.029843 
11609.jpg 943 0.234170  869 0.046318  797 0.036619  594 0.034606  911 0.026650 
11610.jpg 943 0.901497  911 0.009236  538 0.007799  748 0.006148  852 0.005381 
11611.jpg 797 0.090130  943 0.072504  594 0.052581  851 0.025481  852 0.019339 
11612.jpg 851 0.063002  828 0.047230  869 0.044609  852 0.042328  594 0.035762 
11613.jpg 797 0.075128  851 0.044113  869 0.040588  828 0.038565  594 0.037679 
11614.jpg 757 0.180997  797 0.132009  851 0.026187  594 0.025860  869 0.020636 
11615.jpg 943 0.266759  594 0.074092  538 0.032636  797 0.030898  702 0.020651 
11616.jpg 219 0.354577  538 0.161602  594 0.039522  540 0.017443  702 0.013192 
11617.jpg 854 0.070635  796 0.069639  896 0.044073  594 0.042720  757 0.039537 
11618.jpg 794 0.081365  816 0.038219  848 0.022012  097 0.021711  594 0.019649 
11619.jpg 848 0.055322  748 0.028942  594 0.025518  816 0.021992  339 0.021033 
11620.jpg 594 0.074275  816 0.060953  848 0.043400  794 0.041255  702 0.028072 
11621.jpg 548 0.041828  340 0.041221  697 0.041180  339 0.030588  594 0.016747 
11622.jpg 382 0.072534  957 0.053967  340 0.040114  258 0.033087  697 0.028485 
11623.jpg 816 0.117906  258 0.037557  957 0.024571  851 0.022900  717 0.022758 
11624.jpg 816 0.239272  717 0.080823  258 0.031798  382 0.029947  713 0.024376 
11625.jpg 816 0.347290  382 0.091046  258 0.043885  717 0.022543  216 0.020749 
11626.jpg 816 0.393461  382 0.100512  258 0.035374  555 0.030210  218 0.029741 
11627.jpg 816 0.288791  382 0.057552  216 0.040821  555 0.040733  218 0.032696 
11628.jpg 816 0.255863  382 0.160914  216 0.070834  218 0.028284  139 0.024862 
11629.jpg 816 0.511033  382 0.059677  555 0.033834  218 0.028015  216 0.026041 
