00001.jpg 555 0.385185  554 0.129851  564 0.080573  289 0.039901  330 0.034164 
03804.jpg 910 0.157269  767 0.067904  880 0.049423  330 0.046703  569 0.042349 
03805.jpg 222 0.113965  756 0.113529  784 0.077993  954 0.071594  330 0.070798 
03806.jpg 756 0.121752  330 0.069605  222 0.052610  782 0.043551  767 0.041545 
03807.jpg 330 0.076506  502 0.065626  222 0.054247  756 0.048276  839 0.029373 
03808.jpg 222 0.104092  330 0.060770  569 0.044376  910 0.042034  756 0.031963 
03809.jpg 994 0.242508  330 0.108113  782 0.083226  767 0.074960  924 0.068454 
03810.jpg 767 0.198304  330 0.135648  994 0.111915  756 0.094953  924 0.022755 
03811.jpg 330 0.320187  767 0.072646  756 0.066305  994 0.049366  306 0.024268 
03812.jpg 839 0.244012  917 0.098571  565 0.061294  749 0.046426  770 0.036430 
03813.jpg 770 0.136142  565 0.110156  839 0.058407  711 0.041494  931 0.040105 
03814.jpg 770 0.060308  839 0.044631  820 0.029428  805 0.028153  565 0.026934 
03815.jpg 839 0.118838  749 0.095813  917 0.087722  820 0.051615  805 0.030695 
03816.jpg 839 0.121566  749 0.074132  917 0.072240  820 0.057761  220 0.033802 
03817.jpg 805 0.249272  917 0.062634  220 0.061108  770 0.050744  565 0.033625 
03818.jpg 805 0.227284  770 0.062040  917 0.044671  839 0.037733  565 0.032095 
03819.jpg 565 0.446820  770 0.052574  839 0.045555  759 0.036412  749 0.025286 
03820.jpg 839 0.268464  917 0.085558  749 0.041739  805 0.030116  770 0.029178 
03821.jpg 770 0.084040  839 0.059372  220 0.047007  917 0.036011  565 0.029559 
03822.jpg 839 0.175650  917 0.042998  770 0.037595  749 0.023840  899 0.022450 
03823.jpg 839 0.088961  917 0.064413  770 0.061460  805 0.029603  749 0.022343 
03824.jpg 817 0.962194  785 0.006102  845 0.002163  945 0.001831  782 0.001435 
03825.jpg 817 0.967935  711 0.001473  854 0.000682  781 0.000634  569 0.000561 
03826.jpg 817 0.812792  569 0.047162  781 0.016409  378 0.005410  756 0.005001 
03827.jpg 817 0.994147  854 0.000181  569 0.000173  924 0.000090  378 0.000083 
03828.jpg 817 0.973747  854 0.001398  538 0.000905  756 0.000739  896 0.000726 
03829.jpg 538 0.178310  856 0.085016  817 0.056711  797 0.031333  378 0.024324 
03830.jpg 817 0.991159  785 0.001005  781 0.000807  756 0.000490  378 0.000340 
03831.jpg 817 0.209410  781 0.091785  785 0.075953  569 0.048152  851 0.024108 
03832.jpg 817 0.944189  781 0.004792  378 0.002704  785 0.002367  851 0.001571 
03833.jpg 817 0.997148  781 0.000351  805 0.000092  854 0.000074  785 0.000056 
03834.jpg 756 0.224938  330 0.163017  324 0.085095  325 0.048455  547 0.024900 
03835.jpg 330 0.216327  756 0.064080  233 0.048739  547 0.040362  325 0.022508 
03836.jpg 233 0.433912  846 0.284222  756 0.034328  330 0.013543  569 0.011054 
03837.jpg 233 0.443029  846 0.209322  756 0.035927  330 0.019915  792 0.012147 
03838.jpg 233 0.193346  846 0.179620  756 0.074836  330 0.030839  569 0.024720 
03839.jpg 756 0.164540  330 0.058291  325 0.039893  338 0.037831  378 0.017651 
03840.jpg 233 0.213277  330 0.107524  756 0.050652  899 0.041243  569 0.035151 
03841.jpg 846 0.359458  233 0.252265  756 0.073298  994 0.039451  330 0.031666 
03842.jpg 330 0.101303  756 0.091407  338 0.078849  968 0.032670  899 0.023495 
03843.jpg 756 0.654532  799 0.073268  338 0.061312  330 0.022476  335 0.010168 
03844.jpg 756 0.685338  325 0.042800  792 0.019377  330 0.012317  378 0.008924 
03845.jpg 756 0.059466  330 0.052279  752 0.049999  569 0.037994  899 0.029197 
03846.jpg 756 0.156850  330 0.106922  325 0.031116  233 0.025699  547 0.024307 
03847.jpg 756 0.188369  325 0.071443  547 0.039096  792 0.033447  324 0.031864 
03848.jpg 325 0.067703  711 0.054544  930 0.051113  781 0.032571  569 0.032526 
03849.jpg 569 0.098803  930 0.032036  222 0.028395  711 0.026272  756 0.024606 
03850.jpg 781 0.534900  711 0.200806  325 0.023464  930 0.014147  773 0.008590 
03851.jpg 781 0.902107  899 0.016440  770 0.004095  930 0.002743  711 0.002361 
03852.jpg 781 0.542642  899 0.152357  325 0.020165  756 0.004421  106 0.004181 
03853.jpg 756 0.346637  325 0.040359  581 0.034434  327 0.026254  970 0.025238 
03854.jpg 899 0.136828  781 0.121082  325 0.042404  581 0.027848  756 0.026931 
03855.jpg 781 0.224695  931 0.081256  711 0.072805  770 0.035986  930 0.032559 
03856.jpg 781 0.193629  931 0.140736  770 0.139206  711 0.021903  330 0.019448 
03857.jpg 781 0.380134  770 0.141897  581 0.048337  931 0.023776  930 0.015181 
03858.jpg 781 0.234054  931 0.028976  770 0.018553  711 0.017043  581 0.014823 
03859.jpg 781 0.288194  931 0.051667  711 0.033167  899 0.023197  581 0.020866 
03860.jpg 781 0.208746  931 0.078592  899 0.044719  581 0.027820  711 0.023748 
03861.jpg 781 0.374706  899 0.099796  711 0.020677  931 0.018969  581 0.015167 
03862.jpg 781 0.819435  899 0.016298  931 0.007849  711 0.004809  770 0.002427 
03863.jpg 781 0.763029  899 0.088974  581 0.007241  233 0.006396  930 0.004881 
03864.jpg 781 0.281382  770 0.037804  931 0.025815  325 0.021461  930 0.018139 
03865.jpg 781 0.435090  931 0.035803  770 0.025138  711 0.017841  325 0.012200 
03866.jpg 781 0.446275  931 0.024944  770 0.018693  325 0.015701  930 0.013840 
03867.jpg 781 0.480062  931 0.054016  899 0.018017  325 0.008410  711 0.008253 
03868.jpg 781 0.802478  931 0.018542  899 0.006939  805 0.005453  930 0.004106 
03869.jpg 781 0.417555  899 0.023996  931 0.011760  770 0.005846  108 0.005563 
03870.jpg 781 0.327105  899 0.206080  770 0.056281  581 0.020847  737 0.008550 
03871.jpg 899 0.367356  781 0.070045  968 0.062625  785 0.039975  756 0.034041 
03872.jpg 756 0.168863  931 0.071782  338 0.041560  781 0.030372  378 0.030336 
03873.jpg 756 0.151141  931 0.059833  581 0.035599  338 0.028665  841 0.026191 
03874.jpg 931 0.184739  756 0.093429  781 0.039302  899 0.028550  378 0.027541 
03875.jpg 931 0.320666  781 0.082546  233 0.030771  711 0.026785  378 0.012157 
03876.jpg 781 0.225689  931 0.146265  711 0.040772  930 0.012925  899 0.011103 
03877.jpg 931 0.394118  711 0.095155  781 0.025613  374 0.012371  565 0.009148 
03878.jpg 931 0.366308  711 0.043892  781 0.023754  338 0.012266  930 0.010748 
03879.jpg 931 0.216238  781 0.071918  711 0.037398  338 0.010387  565 0.010380 
03880.jpg 781 0.112817  711 0.069788  931 0.038924  967 0.021484  325 0.012510 
03881.jpg 781 0.306207  711 0.031083  968 0.020472  931 0.018215  899 0.011416 
03882.jpg 781 0.530557  931 0.029005  899 0.014849  968 0.008622  565 0.008544 
03883.jpg 781 0.292744  931 0.188869  711 0.020787  899 0.008536  784 0.008405 
03884.jpg 781 0.637599  899 0.054155  711 0.016275  931 0.008271  770 0.004699 
03885.jpg 781 0.764579  899 0.045407  711 0.005715  931 0.003790  325 0.003385 
03886.jpg 565 0.137174  338 0.097653  581 0.074253  931 0.052887  233 0.032727 
03887.jpg 782 0.081926  781 0.066294  565 0.047280  756 0.041742  233 0.029532 
03888.jpg 781 0.060249  931 0.039284  565 0.038538  756 0.031164  782 0.026805 
03889.jpg 931 0.078301  222 0.049971  756 0.048011  781 0.047494  565 0.031182 
03890.jpg 324 0.144065  325 0.055420  737 0.032684  899 0.028616  968 0.021722 
03891.jpg 781 0.115505  931 0.093511  711 0.030159  143 0.023898  737 0.020313 
03892.jpg 581 0.199260  737 0.043286  233 0.028710  805 0.023539  770 0.020792 
03893.jpg 737 0.608210  581 0.076307  323 0.022337  568 0.015104  325 0.013308 
03894.jpg 737 0.214558  968 0.158999  565 0.061467  931 0.020046  841 0.012554 
03895.jpg 781 0.344330  737 0.033791  330 0.008868  931 0.008775  899 0.008385 
03896.jpg 737 0.073613  781 0.070133  931 0.030110  817 0.013998  581 0.013805 
03897.jpg 781 0.108675  737 0.026705  899 0.023939  581 0.023023  968 0.018773 
03898.jpg 781 0.159782  737 0.039322  899 0.017051  968 0.016812  581 0.015142 
03899.jpg 781 0.447755  931 0.015571  770 0.011834  711 0.008630  899 0.007454 
03900.jpg 781 0.703682  899 0.008376  770 0.004675  737 0.004320  474 0.004263 
03901.jpg 781 0.365376  931 0.016169  711 0.012270  899 0.011470  737 0.009313 
03902.jpg 781 0.267285  737 0.027920  770 0.025780  711 0.017498  899 0.015111 
03903.jpg 781 0.363526  737 0.030792  711 0.008709  899 0.007935  330 0.007087 
03904.jpg 351 0.192222  711 0.042074  952 0.024513  839 0.021555  295 0.014764 
03905.jpg 351 0.232047  952 0.133766  931 0.038973  711 0.033357  839 0.029360 
03906.jpg 781 0.152536  931 0.114428  952 0.076446  711 0.058470  335 0.028037 
03907.jpg 781 0.110844  856 0.079861  351 0.038207  756 0.037755  931 0.032372 
03908.jpg 569 0.181956  756 0.089057  846 0.035822  924 0.032141  856 0.027075 
03909.jpg 872 0.101678  856 0.083387  756 0.054844  324 0.050225  569 0.029798 
03910.jpg 856 0.093029  846 0.078146  324 0.068358  756 0.067732  569 0.029130 
03911.jpg 756 0.082514  856 0.063342  378 0.037991  538 0.037354  799 0.031249 
03912.jpg 856 0.193066  756 0.108262  931 0.054982  502 0.044349  874 0.027284 
03913.jpg 711 0.123002  952 0.115182  378 0.048587  351 0.036176  568 0.033039 
03914.jpg 781 0.161813  711 0.153370  351 0.033236  839 0.026411  856 0.022089 
03915.jpg 351 0.083547  756 0.064528  781 0.063444  711 0.043147  952 0.039831 
03916.jpg 756 0.082187  711 0.062807  568 0.045454  931 0.040750  781 0.027552 
03917.jpg 756 0.117106  711 0.053903  856 0.039348  931 0.038870  952 0.035046 
03918.jpg 781 0.357994  711 0.105266  931 0.072914  850 0.020203  856 0.018649 
03919.jpg 711 0.037464  839 0.031259  378 0.028250  568 0.027654  756 0.026188 
03920.jpg 839 0.066847  781 0.060265  335 0.048152  351 0.029192  737 0.019569 
03921.jpg 781 0.283055  899 0.038721  756 0.032110  856 0.026892  502 0.019945 
03922.jpg 839 0.217338  781 0.137476  711 0.017522  569 0.015086  952 0.013477 
03923.jpg 839 0.250486  351 0.054109  781 0.046208  502 0.033840  335 0.033735 
03924.jpg 756 0.059451  335 0.044186  856 0.030028  874 0.027824  711 0.022868 
03925.jpg 854 0.275877  817 0.052732  785 0.048223  781 0.040432  711 0.030651 
03926.jpg 817 0.716206  845 0.064036  854 0.056876  770 0.006700  750 0.005966 
03927.jpg 817 0.957880  781 0.014615  854 0.002680  711 0.001618  930 0.000854 
03928.jpg 817 0.651498  854 0.183467  781 0.012408  845 0.011995  881 0.006058 
03929.jpg 781 0.277971  711 0.100271  817 0.070332  786 0.029392  881 0.020386 
03930.jpg 817 0.733143  781 0.053845  805 0.020085  711 0.015921  786 0.006622 
03931.jpg 817 0.974655  805 0.004846  781 0.001073  737 0.000858  786 0.000575 
03932.jpg 817 0.172922  711 0.072409  781 0.063992  805 0.040454  737 0.031185 
03933.jpg 770 0.229283  781 0.123104  853 0.039821  220 0.023638  899 0.021743 
03934.jpg 659 0.072583  770 0.058113  759 0.042472  785 0.042101  748 0.038524 
03935.jpg 781 0.076151  785 0.052287  756 0.038881  848 0.038022  805 0.037307 
03936.jpg 700 0.086750  756 0.076709  542 0.069306  251 0.061497  781 0.060219 
03937.jpg 756 0.173321  538 0.034311  924 0.033003  569 0.030753  933 0.021191 
03938.jpg 781 0.326345  839 0.204876  952 0.039429  756 0.020018  924 0.016019 
03939.jpg 781 0.590099  785 0.141295  756 0.011862  997 0.010065  899 0.009606 
03940.jpg 994 0.158398  569 0.073630  309 0.058505  924 0.055708  313 0.038355 
03941.jpg 599 0.215582  994 0.080927  569 0.079505  984 0.027113  924 0.022649 
03942.jpg 599 0.628967  569 0.022007  597 0.019002  994 0.017655  559 0.015049 
03943.jpg 599 0.602760  377 0.048572  517 0.034213  994 0.033991  597 0.022228 
03944.jpg 599 0.926510  377 0.031704  587 0.004566  517 0.002311  521 0.000945 
03945.jpg 377 0.429246  599 0.245660  587 0.091394  521 0.020937  687 0.008675 
03946.jpg 377 0.856753  599 0.079105  587 0.016501  521 0.003762  668 0.002262 
03947.jpg 377 0.852492  599 0.097417  587 0.008922  521 0.007912  668 0.003146 
03948.jpg 377 0.806796  599 0.121618  587 0.014543  521 0.008012  668 0.004931 
03949.jpg 377 0.775912  599 0.140977  587 0.016617  521 0.009108  668 0.004385 
03950.jpg 569 0.179878  748 0.042142  756 0.029632  770 0.026731  848 0.013830 
03951.jpg 569 0.126942  850 0.029866  309 0.017464  581 0.016495  966 0.016296 
03952.jpg 997 0.060459  845 0.059802  759 0.038340  782 0.029318  770 0.029177 
03953.jpg 759 0.136438  770 0.056841  924 0.038813  569 0.035690  845 0.027029 
03954.jpg 817 0.879369  845 0.006520  581 0.004012  759 0.003541  766 0.003220 
03955.jpg 817 0.267764  845 0.050430  770 0.039116  759 0.037546  581 0.026982 
03956.jpg 845 0.193920  502 0.079169  759 0.049484  997 0.033750  770 0.024704 
03957.jpg 817 0.666757  845 0.030504  782 0.012185  581 0.010551  998 0.009009 
03958.jpg 851 0.042267  841 0.041073  807 0.039512  770 0.035563  591 0.029995 
03959.jpg 759 0.038477  849 0.035387  914 0.032906  841 0.030561  807 0.028082 
03960.jpg 569 0.063167  807 0.037406  914 0.033934  954 0.028214  374 0.018597 
03961.jpg 807 0.056850  954 0.049544  914 0.022493  792 0.017338  759 0.016408 
03962.jpg 807 0.063934  954 0.041455  759 0.031096  970 0.014701  756 0.011087 
03963.jpg 756 0.086054  569 0.066307  309 0.055484  770 0.037289  807 0.022975 
03964.jpg 502 0.047816  309 0.035844  957 0.035475  222 0.021527  774 0.021279 
03965.jpg 759 0.100417  770 0.048012  502 0.039464  845 0.034874  841 0.020515 
03966.jpg 807 0.093634  954 0.073919  222 0.023122  569 0.022674  851 0.020264 
03967.jpg 817 0.066687  502 0.047694  535 0.024929  759 0.024353  569 0.023078 
03968.jpg 335 0.047181  756 0.035644  569 0.033930  782 0.025776  845 0.021823 
03969.jpg 335 0.114800  924 0.031518  782 0.025782  994 0.020744  845 0.018773 
03970.jpg 335 0.093408  994 0.037562  538 0.036300  841 0.027571  924 0.022050 
03971.jpg 569 0.036694  309 0.025736  335 0.025296  994 0.021318  547 0.020165 
03972.jpg 569 0.028825  309 0.027101  335 0.026939  756 0.024168  994 0.018204 
03973.jpg 335 0.080525  782 0.047442  309 0.022545  924 0.018961  748 0.016979 
03974.jpg 756 0.136625  335 0.093666  309 0.026694  998 0.017251  569 0.014284 
03975.jpg 335 0.184269  756 0.084597  970 0.013018  309 0.012761  569 0.011924 
03976.jpg 309 0.058015  335 0.050973  756 0.029946  569 0.027064  782 0.015743 
03977.jpg 335 0.204252  309 0.034228  569 0.031316  994 0.024512  756 0.022847 
03978.jpg 856 0.095102  756 0.058775  569 0.056652  335 0.026355  994 0.025252 
03979.jpg 748 0.059166  856 0.054093  756 0.045414  538 0.033224  335 0.023077 
03980.jpg 756 0.078467  924 0.068074  569 0.043558  538 0.042606  314 0.033199 
03981.jpg 854 0.201116  785 0.066787  896 0.048401  569 0.042181  756 0.028798 
03982.jpg 502 0.092713  356 0.058009  569 0.056903  924 0.047395  756 0.044473 
03983.jpg 756 0.100670  924 0.086146  711 0.034130  785 0.027743  994 0.020907 
03984.jpg 538 0.101383  756 0.049001  770 0.029651  911 0.026572  817 0.026214 
03985.jpg 817 0.590204  924 0.040548  756 0.030851  502 0.021958  767 0.009173 
03986.jpg 924 0.105505  782 0.065180  994 0.059578  911 0.049213  756 0.040968 
03987.jpg 924 0.133788  817 0.123454  994 0.047221  756 0.021602  502 0.019793 
03988.jpg 770 0.129345  924 0.093998  502 0.031528  538 0.026199  782 0.023330 
03989.jpg 785 0.065959  924 0.064880  845 0.053931  782 0.048882  867 0.042826 
03990.jpg 924 0.088271  502 0.057219  785 0.047551  994 0.025220  756 0.017713 
03991.jpg 502 0.180290  968 0.098240  817 0.070038  924 0.031000  759 0.029791 
03992.jpg 924 0.107796  994 0.039364  785 0.032498  569 0.023744  782 0.016936 
03993.jpg 785 0.188931  924 0.175100  994 0.076114  782 0.019984  854 0.015546 
03994.jpg 785 0.119386  782 0.089076  924 0.052696  994 0.044640  770 0.030076 
03995.jpg 924 0.592371  994 0.158351  782 0.041399  849 0.013075  945 0.006572 
03996.jpg 924 0.390911  994 0.078855  782 0.062798  845 0.027818  945 0.025654 
03997.jpg 924 0.418645  994 0.162621  569 0.028402  782 0.025416  845 0.015364 
03998.jpg 924 0.415002  994 0.219538  782 0.027137  569 0.014913  845 0.014579 
03999.jpg 924 0.125832  782 0.039562  535 0.038913  994 0.035531  569 0.030823 
04000.jpg 924 0.105212  538 0.049758  569 0.035703  994 0.028729  845 0.027027 
04001.jpg 924 0.089599  538 0.032748  770 0.030200  569 0.028940  841 0.024951 
04002.jpg 538 0.147713  924 0.085791  569 0.066678  770 0.022210  849 0.021267 
04003.jpg 924 0.074346  309 0.064988  569 0.052938  538 0.032595  994 0.021036 
04004.jpg 924 0.209085  994 0.086231  782 0.075701  767 0.022310  569 0.022010 
04005.jpg 924 0.107294  569 0.103698  309 0.046528  502 0.030972  994 0.022775 
04006.jpg 817 0.307486  502 0.203814  924 0.032302  569 0.018874  967 0.017046 
04007.jpg 924 0.138645  569 0.057263  767 0.057051  994 0.056430  817 0.036103 
04008.jpg 711 0.358380  931 0.041142  781 0.039704  383 0.022245  930 0.012614 
04009.jpg 711 0.203121  351 0.026110  781 0.019576  756 0.019442  502 0.017355 
04010.jpg 711 0.265057  756 0.023586  568 0.021505  907 0.018248  233 0.012357 
04011.jpg 711 0.139016  502 0.073152  781 0.049701  931 0.030007  222 0.010684 
04012.jpg 711 0.071470  931 0.038553  502 0.023659  899 0.023394  756 0.015112 
04013.jpg 711 0.197027  931 0.091917  756 0.040950  960 0.026203  952 0.016676 
04014.jpg 711 0.084614  502 0.057589  756 0.055869  997 0.024387  781 0.023874 
04015.jpg 756 0.095063  711 0.093367  504 0.022823  960 0.019974  952 0.018974 
04016.jpg 711 0.113064  756 0.034070  952 0.022455  899 0.019907  502 0.018706 
04017.jpg 711 0.253027  586 0.035037  907 0.029742  502 0.027219  960 0.017901 
04018.jpg 931 0.184811  711 0.132954  565 0.039931  568 0.025040  839 0.021756 
04019.jpg 711 0.204812  931 0.127163  839 0.039347  233 0.029282  568 0.028141 
04020.jpg 711 0.070861  502 0.052539  568 0.051377  931 0.016100  351 0.015079 
04021.jpg 711 0.205894  502 0.128087  960 0.036790  839 0.022009  931 0.016754 
04022.jpg 711 0.286248  502 0.098157  931 0.030008  839 0.013451  233 0.012718 
04023.jpg 711 0.154511  931 0.061539  502 0.035475  233 0.017465  933 0.014750 
04024.jpg 711 0.192524  931 0.046061  502 0.032834  933 0.023865  839 0.020294 
04025.jpg 711 0.174585  502 0.105771  839 0.037120  872 0.018906  233 0.018072 
04026.jpg 502 0.645041  711 0.039553  222 0.018282  872 0.017873  931 0.017707 
04027.jpg 565 0.141795  931 0.116891  502 0.103073  711 0.095355  839 0.051916 
04028.jpg 931 0.165367  711 0.088802  351 0.058879  839 0.051923  502 0.050924 
04029.jpg 931 0.122471  711 0.118332  502 0.110803  839 0.095031  565 0.054008 
04030.jpg 839 0.935861  565 0.008125  690 0.005321  711 0.003964  931 0.003050 
04031.jpg 565 0.188667  839 0.173600  711 0.096126  770 0.050696  233 0.023812 
04032.jpg 711 0.352733  351 0.167566  839 0.093001  931 0.039391  502 0.021109 
04033.jpg 711 0.212050  568 0.064945  108 0.024251  712 0.020018  012 0.018976 
04034.jpg 711 0.151559  474 0.044113  931 0.034079  568 0.028785  690 0.019467 
04035.jpg 711 0.082212  933 0.042452  897 0.024295  839 0.023061  690 0.021200 
04036.jpg 711 0.220062  569 0.184640  756 0.074175  222 0.040819  291 0.027427 
04037.jpg 711 0.162330  233 0.117366  569 0.046596  786 0.035355  222 0.025573 
04038.jpg 756 0.582016  569 0.298832  792 0.020102  335 0.007781  933 0.003968 
04039.jpg 756 0.368857  854 0.044387  792 0.032457  220 0.027919  569 0.022928 
04040.jpg 839 0.086119  854 0.057789  828 0.034750  330 0.023485  220 0.021922 
04041.jpg 854 0.528558  756 0.167245  378 0.045370  896 0.026106  851 0.023619 
04042.jpg 854 0.237678  756 0.171051  378 0.102751  896 0.022909  866 0.018684 
04043.jpg 817 0.968316  569 0.010643  298 0.000775  854 0.000700  856 0.000571 
04044.jpg 817 0.999720  805 0.000042  881 0.000010  781 0.000010  624 0.000007 
04045.jpg 817 0.961431  781 0.007864  805 0.002895  881 0.000631  569 0.000577 
04046.jpg 817 0.655380  805 0.072688  781 0.023614  786 0.020334  569 0.010194 
04047.jpg 817 0.987815  805 0.000906  781 0.000632  869 0.000354  845 0.000293 
04048.jpg 817 0.178141  502 0.049807  770 0.028469  874 0.023459  845 0.019883 
04049.jpg 817 0.999528  805 0.000204  786 0.000012  624 0.000012  581 0.000010 
04050.jpg 817 0.999733  805 0.000018  581 0.000013  786 0.000009  624 0.000008 
04051.jpg 817 0.999293  781 0.000147  968 0.000031  805 0.000031  338 0.000026 
04052.jpg 817 0.952929  781 0.003990  502 0.002392  845 0.001215  931 0.000862 
04053.jpg 781 0.115157  853 0.109963  770 0.095944  776 0.064809  759 0.038339 
04054.jpg 817 0.376949  502 0.058613  785 0.058237  968 0.039903  854 0.032990 
04055.jpg 576 0.362004  535 0.052343  502 0.040001  785 0.035956  533 0.028500 
04056.jpg 532 0.053536  869 0.051751  874 0.040520  233 0.035566  593 0.033663 
04057.jpg 593 0.880359  841 0.050422  814 0.012306  509 0.002095  304 0.001774 
04058.jpg 554 0.223123  564 0.167243  555 0.139324  330 0.041403  264 0.038830 
04059.jpg 944 0.314750  869 0.276994  696 0.103258  510 0.085729  553 0.014441 
04060.jpg 944 0.289585  869 0.147577  510 0.096618  696 0.061999  553 0.054870 
04061.jpg 944 0.219552  869 0.156117  696 0.101234  510 0.063121  553 0.041329 
04062.jpg 869 0.119250  553 0.065992  944 0.056376  701 0.040696  834 0.037926 
04063.jpg 869 0.396198  944 0.122745  553 0.040720  510 0.038656  696 0.025536 
04064.jpg 869 0.464535  944 0.063963  553 0.049696  696 0.037754  510 0.029534 
04065.jpg 869 0.765038  944 0.056548  553 0.041468  510 0.031569  330 0.013862 
04066.jpg 869 0.902324  944 0.031170  510 0.020379  553 0.010665  696 0.007209 
04067.jpg 869 0.508826  510 0.114538  944 0.076620  553 0.054484  696 0.033776 
04068.jpg 869 0.793004  510 0.069336  944 0.063044  553 0.023006  696 0.010745 
04069.jpg 869 0.670078  944 0.114410  510 0.080627  553 0.052116  774 0.014333 
04070.jpg 869 0.601484  944 0.106214  510 0.073974  553 0.061934  879 0.020954 
04071.jpg 869 0.436158  944 0.238339  510 0.195465  553 0.050366  696 0.029845 
04072.jpg 944 0.376650  869 0.246239  510 0.165018  696 0.108769  553 0.026324 
04073.jpg 944 0.412883  869 0.190566  510 0.176539  696 0.066976  553 0.027309 
04074.jpg 944 0.408667  869 0.255562  510 0.160784  696 0.093098  553 0.021174 
04075.jpg 869 0.346316  510 0.209008  944 0.208565  696 0.086579  553 0.018102 
04076.jpg 869 0.308477  944 0.166338  696 0.152270  510 0.112516  553 0.022434 
04077.jpg 944 0.252592  869 0.192819  510 0.086503  696 0.067934  737 0.042703 
04078.jpg 869 0.379552  944 0.208612  510 0.113261  696 0.087159  553 0.023825 
04079.jpg 869 0.295237  944 0.221990  510 0.118127  696 0.071844  553 0.032463 
04080.jpg 869 0.332671  944 0.200660  510 0.137409  696 0.042426  737 0.034597 
04081.jpg 869 0.324988  944 0.168890  510 0.103606  729 0.061872  696 0.051235 
04082.jpg 869 0.247274  944 0.154077  729 0.092739  510 0.082075  737 0.062804 
04083.jpg 869 0.242455  944 0.174991  510 0.095349  737 0.080701  729 0.039396 
04084.jpg 869 0.284649  944 0.192763  510 0.098690  729 0.074842  553 0.050792 
04085.jpg 472 0.238786  729 0.103425  526 0.060859  522 0.041232  701 0.034197 
04086.jpg 729 0.549162  526 0.036706  522 0.028457  586 0.026817  717 0.019049 
04087.jpg 729 0.467145  472 0.197477  463 0.036143  526 0.027141  717 0.023447 
04088.jpg 737 0.609625  522 0.188598  729 0.088569  472 0.021695  933 0.007604 
04089.jpg 869 0.259029  729 0.255277  717 0.087189  510 0.066867  944 0.024409 
04090.jpg 869 0.664833  510 0.186968  944 0.056257  729 0.021274  737 0.010108 
04091.jpg 729 0.314953  803 0.122913  869 0.037519  722 0.031735  510 0.024113 
04092.jpg 041 0.112708  017 0.068921  803 0.040775  722 0.034173  729 0.032206 
04093.jpg 017 0.606311  041 0.246201  113 0.025253  089 0.010454  018 0.008522 
04094.jpg 017 0.481284  041 0.155494  113 0.034599  089 0.030793  020 0.025342 
04095.jpg 017 0.469824  041 0.161174  089 0.061502  113 0.031678  020 0.030197 
04096.jpg 017 0.548064  041 0.347830  082 0.005564  729 0.005089  018 0.003838 
04097.jpg 041 0.508477  017 0.432665  082 0.004220  089 0.003118  169 0.002911 
04098.jpg 041 0.623973  017 0.241303  169 0.024351  082 0.008101  729 0.005386 
04099.jpg 017 0.482458  041 0.180993  089 0.045835  018 0.028324  105 0.015373 
04100.jpg 017 0.796958  041 0.074548  020 0.019990  018 0.011489  089 0.009128 
04101.jpg 729 0.220939  803 0.078938  869 0.027308  774 0.025531  708 0.012036 
04102.jpg 803 0.087495  729 0.086930  774 0.034330  716 0.025262  331 0.018411 
04103.jpg 729 0.467153  803 0.057900  774 0.015715  869 0.015210  510 0.012479 
04104.jpg 729 0.213467  803 0.127116  774 0.031839  510 0.023710  869 0.014867 
04105.jpg 729 0.404896  803 0.146405  774 0.022203  704 0.019581  930 0.012311 
04106.jpg 729 0.389557  803 0.124874  774 0.021261  995 0.014829  869 0.012471 
04107.jpg 729 0.165544  803 0.129442  774 0.036098  869 0.015419  510 0.013144 
04108.jpg 729 0.348785  803 0.114989  774 0.024370  869 0.014500  510 0.013225 
04109.jpg 729 0.317742  803 0.163896  774 0.042695  930 0.019980  869 0.012606 
04110.jpg 729 0.507151  803 0.163215  774 0.022701  930 0.008672  704 0.006517 
04111.jpg 803 0.368875  729 0.334785  716 0.022231  774 0.021079  704 0.013898 
04112.jpg 729 0.232949  803 0.228133  716 0.046573  774 0.021771  704 0.010767 
04113.jpg 729 0.447974  803 0.190279  774 0.025619  716 0.008756  510 0.007381 
04114.jpg 729 0.250305  803 0.220126  774 0.052550  930 0.019047  716 0.013929 
04115.jpg 729 0.544916  803 0.162945  774 0.012688  716 0.009655  995 0.008413 
04116.jpg 729 0.515405  803 0.233445  774 0.011341  716 0.006797  510 0.004211 
04117.jpg 729 0.385203  803 0.127865  774 0.031161  716 0.010186  930 0.008447 
04118.jpg 729 0.259782  803 0.080170  041 0.047908  774 0.038487  869 0.010974 
04119.jpg 729 0.424690  803 0.188681  774 0.021889  704 0.007689  702 0.007468 
04120.jpg 803 0.346834  729 0.312903  716 0.017594  774 0.013501  769 0.006934 
04121.jpg 729 0.730405  803 0.105336  716 0.003546  963 0.003013  944 0.002616 
04122.jpg 729 0.371024  803 0.121167  995 0.025696  944 0.017188  716 0.016876 
04123.jpg 729 0.509756  803 0.065575  995 0.016968  716 0.010385  774 0.006293 
04124.jpg 729 0.572879  803 0.094595  716 0.006551  869 0.005501  774 0.005030 
04125.jpg 729 0.302613  803 0.247298  716 0.034067  769 0.007823  963 0.007468 
04126.jpg 729 0.490988  803 0.134566  716 0.024009  869 0.009073  730 0.007854 
04127.jpg 729 0.776979  803 0.027443  869 0.006839  730 0.005816  716 0.005113 
