00001.jpg 984 0.109749  523 0.048321  651 0.039761  593 0.027401  546 0.025285 
20830.jpg 869 0.153545  548 0.106392  535 0.093697  843 0.068123  558 0.059312 
20831.jpg 548 0.230402  843 0.088199  535 0.068296  869 0.050406  558 0.039059 
20832.jpg 706 0.121534  535 0.043608  869 0.040164  558 0.037129  548 0.024734 
20833.jpg 558 0.166939  869 0.050126  553 0.037230  535 0.032111  548 0.029142 
20834.jpg 869 0.132701  553 0.083858  961 0.050246  535 0.032502  548 0.030999 
20835.jpg 869 0.075854  553 0.067359  574 0.030501  535 0.023258  961 0.019557 
20836.jpg 548 0.358412  869 0.084866  553 0.048352  727 0.047658  944 0.025758 
20837.jpg 869 0.222007  548 0.193092  944 0.074240  553 0.043633  727 0.036240 
20838.jpg 944 0.132277  869 0.095244  899 0.044510  548 0.044282  706 0.035937 
20839.jpg 944 0.361644  869 0.320012  510 0.028931  553 0.025612  548 0.025322 
20840.jpg 553 0.066563  869 0.063673  961 0.057448  944 0.052469  785 0.052097 
20841.jpg 785 0.096449  961 0.077123  869 0.075313  944 0.039743  553 0.032663 
20842.jpg 944 0.220649  848 0.078934  553 0.062577  774 0.045075  912 0.026875 
20843.jpg 553 0.063641  774 0.058906  944 0.058522  712 0.038035  848 0.037049 
20844.jpg 757 0.200490  770 0.162458  774 0.034184  797 0.023973  944 0.021190 
20845.jpg 770 0.350951  848 0.066729  757 0.025879  553 0.023475  712 0.019437 
20846.jpg 944 0.112074  770 0.081139  848 0.062984  553 0.057869  774 0.028279 
20847.jpg 944 0.371892  930 0.113431  774 0.099150  553 0.062988  712 0.036874 
20848.jpg 712 0.616552  869 0.140907  944 0.066792  553 0.028748  510 0.018108 
20849.jpg 944 0.166360  869 0.162655  553 0.140827  546 0.127207  659 0.028494 
20850.jpg 553 0.212078  930 0.207699  944 0.172430  869 0.076702  510 0.026634 
20851.jpg 944 0.309724  553 0.131881  869 0.120751  930 0.078867  510 0.050877 
20852.jpg 944 0.299836  869 0.167700  553 0.134749  930 0.083506  895 0.063792 
20853.jpg 944 0.373863  869 0.100880  553 0.077747  510 0.067556  548 0.037032 
20854.jpg 853 0.196844  553 0.088857  967 0.073263  531 0.030160  914 0.029670 
20855.jpg 967 0.439469  676 0.156223  853 0.032653  546 0.030880  531 0.022730 
20856.jpg 967 0.305304  676 0.238369  575 0.047985  553 0.024721  776 0.019990 
20857.jpg 967 0.088454  781 0.080129  531 0.053870  553 0.051810  799 0.031743 
20858.jpg 895 0.114133  781 0.077866  536 0.066914  971 0.056269  553 0.038264 
20859.jpg 781 0.402896  817 0.065118  967 0.062382  553 0.059004  853 0.055223 
20860.jpg 895 0.182589  531 0.106100  781 0.077470  853 0.037689  971 0.030626 
20861.jpg 912 0.615981  904 0.071309  853 0.021967  553 0.014060  747 0.013382 
20862.jpg 912 0.179347  853 0.141375  904 0.114114  553 0.028934  776 0.026874 
20863.jpg 912 0.179734  904 0.115100  853 0.053841  553 0.049726  702 0.035452 
20864.jpg 912 0.168736  904 0.115620  553 0.061325  747 0.051356  853 0.051275 
20865.jpg 904 0.218713  912 0.152573  747 0.045654  853 0.037942  553 0.033677 
20866.jpg 912 0.415304  904 0.131259  344 0.032944  553 0.020512  869 0.013662 
20867.jpg 344 0.435065  904 0.082424  912 0.058359  536 0.037033  702 0.026528 
20868.jpg 536 0.113429  912 0.083783  904 0.053715  853 0.043782  747 0.033686 
20869.jpg 550 0.570373  578 0.129843  764 0.037876  573 0.024348  510 0.020156 
20870.jpg 578 0.354793  550 0.299633  534 0.098987  987 0.056233  764 0.022465 
20871.jpg 523 0.951452  529 0.013002  987 0.003495  578 0.001937  522 0.001414 
20872.jpg 523 0.950078  529 0.021495  987 0.002373  522 0.001948  578 0.001217 
20873.jpg 578 0.301439  550 0.104242  764 0.088328  987 0.059671  534 0.050990 
20874.jpg 578 0.208930  534 0.102609  550 0.073581  228 0.050604  510 0.040171 
20875.jpg 578 0.257383  944 0.102056  550 0.058118  534 0.057260  510 0.055228 
20876.jpg 523 0.968429  529 0.012271  987 0.001830  522 0.001069  578 0.000564 
20877.jpg 523 0.975753  529 0.007352  987 0.001794  578 0.000973  522 0.000948 
20878.jpg 578 0.214356  534 0.159303  944 0.087908  510 0.066747  869 0.056666 
20879.jpg 534 0.182787  578 0.162421  510 0.142580  869 0.108995  944 0.095503 
20880.jpg 578 0.382376  534 0.217681  944 0.054872  510 0.046449  869 0.036050 
20881.jpg 523 0.959475  529 0.015115  987 0.004083  522 0.001752  578 0.001222 
20882.jpg 523 0.956234  529 0.017399  987 0.002156  522 0.001944  578 0.000865 
20883.jpg 578 0.420387  534 0.222601  510 0.041476  869 0.032148  944 0.028735 
20884.jpg 578 0.421176  534 0.198685  510 0.040460  944 0.036649  556 0.036023 
20885.jpg 578 0.436398  534 0.181724  550 0.039358  987 0.037097  556 0.032221 
20886.jpg 523 0.935345  529 0.020567  522 0.001947  578 0.001643  987 0.001220 
20887.jpg 523 0.948141  529 0.018718  578 0.001406  522 0.000900  987 0.000855 
20888.jpg 578 0.379771  589 0.030001  553 0.023898  509 0.019000  379 0.017107 
20889.jpg 895 0.093664  702 0.075125  747 0.072384  705 0.034761  589 0.025677 
20890.jpg 747 0.090338  895 0.054158  517 0.047970  702 0.047170  846 0.031113 
20891.jpg 747 0.073537  589 0.056785  702 0.054560  895 0.049581  912 0.031402 
20892.jpg 589 0.068559  747 0.067752  846 0.065765  967 0.041078  702 0.039528 
20893.jpg 538 0.210109  912 0.171282  846 0.033883  702 0.023474  747 0.023419 
20894.jpg 538 0.259494  912 0.158700  595 0.064671  702 0.019035  770 0.016248 
20895.jpg 912 0.266333  538 0.145348  895 0.028816  702 0.022968  589 0.019937 
20896.jpg 912 0.288158  538 0.142003  747 0.044463  702 0.040205  846 0.029745 
20897.jpg 912 0.262854  538 0.096615  702 0.056629  517 0.031270  747 0.027665 
20898.jpg 912 0.306202  538 0.101084  705 0.037103  702 0.027662  944 0.024963 
20899.jpg 912 0.233720  538 0.178240  705 0.047810  702 0.035608  747 0.021355 
20900.jpg 912 0.155674  538 0.147187  533 0.056335  702 0.054359  705 0.028324 
20901.jpg 912 0.088102  538 0.079489  533 0.058764  702 0.053819  846 0.040110 
20902.jpg 538 0.312822  992 0.071410  569 0.049748  356 0.039881  912 0.036973 
20903.jpg 992 0.410869  538 0.230396  352 0.064368  356 0.055803  912 0.018164 
20904.jpg 582 0.145031  538 0.107532  569 0.099237  828 0.047050  912 0.030266 
20905.jpg 992 0.372446  538 0.197808  854 0.043170  912 0.035982  356 0.019930 
20906.jpg 992 0.131817  538 0.107585  912 0.046992  914 0.038987  843 0.037938 
20907.jpg 502 0.122228  538 0.073281  843 0.069555  356 0.054373  350 0.053279 
20908.jpg 843 0.102084  533 0.067261  538 0.066084  350 0.065111  914 0.051544 
20909.jpg 533 0.370120  350 0.072541  785 0.040477  502 0.031557  854 0.030942 
20910.jpg 854 0.103495  785 0.101719  502 0.077912  533 0.064989  896 0.058409 
20911.jpg 705 0.056122  533 0.051589  854 0.039406  536 0.035006  896 0.033016 
20912.jpg 854 0.459277  502 0.182179  992 0.101410  896 0.087293  785 0.016721 
20913.jpg 854 0.396491  785 0.158361  992 0.080322  896 0.076754  502 0.026666 
20914.jpg 854 0.218110  785 0.210159  992 0.121495  896 0.045538  582 0.020613 
20915.jpg 992 0.334259  785 0.171183  854 0.047253  502 0.044068  896 0.025492 
20916.jpg 992 0.187503  854 0.091995  896 0.076061  502 0.064798  369 0.050496 
20917.jpg 369 0.143920  854 0.098597  896 0.095431  546 0.034952  502 0.031702 
20918.jpg 854 0.701274  896 0.196490  517 0.014285  702 0.009292  574 0.004853 
20919.jpg 574 0.171291  502 0.142073  517 0.074993  854 0.073274  535 0.068959 
20920.jpg 846 0.336382  576 0.106869  517 0.061102  574 0.045046  943 0.034195 
20921.jpg 502 0.232229  574 0.059749  517 0.043711  576 0.039934  853 0.038179 
20922.jpg 866 0.287801  785 0.096357  574 0.086715  502 0.031419  971 0.028936 
20923.jpg 785 0.222650  866 0.071672  506 0.027796  971 0.027543  853 0.027483 
20924.jpg 595 0.105956  785 0.090875  914 0.078214  967 0.059023  574 0.030990 
20925.jpg 702 0.173369  595 0.123139  957 0.084642  943 0.045072  785 0.040164 
20926.jpg 846 0.279671  517 0.102818  506 0.059471  943 0.044823  957 0.035987 
20927.jpg 957 0.227307  506 0.060046  576 0.037831  589 0.031309  853 0.029985 
20928.jpg 967 0.109654  747 0.066843  702 0.037469  920 0.028005  576 0.027324 
20929.jpg 595 0.199567  778 0.096019  854 0.046602  896 0.044975  785 0.038391 
20930.jpg 595 0.985852  854 0.001086  778 0.001029  896 0.000996  702 0.000511 
20931.jpg 854 0.100909  778 0.094302  589 0.085276  896 0.055540  785 0.054757 
20932.jpg 854 0.268930  896 0.088879  589 0.085156  785 0.075491  778 0.037472 
20933.jpg 506 0.102794  504 0.053960  589 0.052632  576 0.040569  546 0.031566 
20934.jpg 595 0.452064  854 0.158112  896 0.101524  546 0.023041  866 0.017268 
20935.jpg 854 0.148148  896 0.095571  846 0.076446  576 0.049689  593 0.045984 
20936.jpg 576 0.252563  589 0.184597  848 0.054037  944 0.036841  896 0.033672 
20937.jpg 576 0.135168  589 0.088606  965 0.040459  848 0.027138  536 0.021457 
20938.jpg 589 0.114719  967 0.035723  509 0.033820  576 0.030144  848 0.029101 
20939.jpg 589 0.119101  576 0.079615  967 0.029827  881 0.029156  869 0.022427 
20940.jpg 576 0.161363  664 0.045143  848 0.044370  589 0.044066  817 0.037012 
20941.jpg 589 0.099671  576 0.045685  896 0.033789  869 0.031308  817 0.031186 
20942.jpg 589 0.130324  935 0.062440  848 0.040679  869 0.037815  576 0.031526 
20943.jpg 589 0.053520  576 0.052229  553 0.041448  595 0.038627  869 0.033600 
20944.jpg 854 0.417176  896 0.158586  589 0.082383  576 0.028825  799 0.012437 
20945.jpg 854 0.258780  896 0.250895  589 0.073724  576 0.038705  848 0.020059 
20946.jpg 854 0.184053  576 0.174047  896 0.134233  589 0.057543  553 0.020017 
20947.jpg 854 0.292442  896 0.206310  589 0.077295  576 0.067045  553 0.022792 
20948.jpg 589 0.102822  854 0.079716  896 0.044297  944 0.040294  576 0.039176 
20949.jpg 992 0.328632  896 0.066384  970 0.038529  854 0.036058  576 0.034218 
20950.jpg 576 0.115412  896 0.099055  589 0.080829  854 0.069601  553 0.038320 
20951.jpg 576 0.125969  896 0.098811  854 0.082652  589 0.067108  944 0.051054 
20952.jpg 785 0.244060  576 0.037164  944 0.026608  896 0.024662  954 0.024531 
20953.jpg 576 0.308889  881 0.146763  778 0.087085  896 0.069381  854 0.055820 
20954.jpg 881 0.357514  576 0.087553  925 0.069081  589 0.028965  896 0.024513 
20955.jpg 576 0.112287  589 0.059691  533 0.044741  881 0.041086  854 0.036636 
20956.jpg 854 0.195973  881 0.150568  896 0.138560  576 0.049929  925 0.039158 
20957.jpg 896 0.112095  854 0.101767  881 0.060869  702 0.058785  576 0.036888 
20958.jpg 589 0.217053  702 0.094332  576 0.061179  896 0.057195  854 0.045709 
20959.jpg 589 0.093630  848 0.051910  881 0.049245  877 0.044765  925 0.041750 
20960.jpg 881 0.341983  925 0.153061  576 0.053535  702 0.034025  799 0.020263 
20961.jpg 576 0.081409  881 0.055440  896 0.046544  778 0.037488  925 0.037155 
20962.jpg 576 0.462968  881 0.045465  589 0.045038  944 0.022150  702 0.018026 
20963.jpg 702 0.236612  576 0.072588  721 0.062109  881 0.059254  896 0.037146 
20964.jpg 576 0.154888  785 0.101353  778 0.096938  954 0.065433  593 0.027939 
20965.jpg 881 0.192880  925 0.156127  576 0.103497  589 0.067848  778 0.046274 
20966.jpg 992 0.709054  506 0.037846  546 0.012615  785 0.012579  896 0.010799 
20967.jpg 589 0.542620  896 0.051546  854 0.031298  799 0.025255  702 0.018679 
20968.jpg 702 0.420225  589 0.048422  595 0.041205  576 0.024234  774 0.017079 
20969.jpg 846 0.184228  589 0.180638  930 0.050659  799 0.040445  576 0.039736 
20970.jpg 546 0.161408  589 0.127415  504 0.054734  854 0.037948  896 0.035159 
20971.jpg 502 0.691412  589 0.067572  854 0.032301  896 0.028550  546 0.022641 
20972.jpg 589 0.177443  896 0.082721  854 0.072188  531 0.020590  967 0.017811 
20973.jpg 589 0.108381  531 0.043045  967 0.034351  702 0.027686  899 0.021961 
20974.jpg 531 0.096388  854 0.064764  589 0.062382  958 0.042421  896 0.040491 
20975.jpg 967 0.111955  531 0.090957  589 0.072236  705 0.052627  958 0.036174 
20976.jpg 531 0.240259  967 0.065852  589 0.059495  854 0.024016  896 0.022696 
20977.jpg 896 0.122368  589 0.084841  594 0.047388  854 0.046250  531 0.032336 
20978.jpg 589 0.452473  664 0.018003  591 0.015866  896 0.015471  531 0.013624 
20979.jpg 589 0.113303  531 0.043192  895 0.028440  967 0.026690  593 0.025979 
20980.jpg 589 0.121002  531 0.046642  546 0.026712  984 0.022877  914 0.020838 
20981.jpg 531 0.162339  589 0.124870  967 0.079227  546 0.038831  509 0.021494 
20982.jpg 664 0.097997  589 0.051874  546 0.046325  914 0.035231  576 0.028556 
20983.jpg 589 0.100269  531 0.051502  896 0.042370  854 0.026573  705 0.024757 
20984.jpg 721 0.202670  589 0.103980  531 0.044301  914 0.034452  574 0.014460 
20985.jpg 546 0.130777  576 0.128483  594 0.043415  589 0.037285  853 0.033783 
20986.jpg 546 0.214454  576 0.146505  589 0.039900  853 0.023008  984 0.016871 
20987.jpg 546 0.452274  576 0.078771  589 0.032288  984 0.025670  591 0.022150 
20988.jpg 546 0.313826  576 0.146648  589 0.032147  853 0.020459  591 0.019332 
20989.jpg 576 0.211245  546 0.203519  589 0.052911  591 0.031494  853 0.018913 
20990.jpg 576 0.218683  546 0.151716  220 0.080635  728 0.031577  591 0.027603 
20991.jpg 576 0.265277  546 0.104433  589 0.072257  220 0.026023  531 0.021209 
20992.jpg 546 0.292241  576 0.266391  589 0.061170  591 0.047173  984 0.022043 
20993.jpg 576 0.298468  546 0.151795  589 0.066341  853 0.018497  531 0.015302 
20994.jpg 546 0.569732  576 0.113986  591 0.052669  984 0.023446  589 0.022316 
20995.jpg 647 0.317051  592 0.100304  786 0.065791  746 0.035003  103 0.025882 
20996.jpg 647 0.109188  883 0.058888  610 0.039676  746 0.033728  592 0.028207 
20997.jpg 647 0.123420  883 0.067193  592 0.060519  610 0.051266  742 0.032162 
20998.jpg 592 0.082061  332 0.081762  647 0.057589  883 0.052147  610 0.048773 
20999.jpg 647 0.136847  774 0.052998  786 0.046680  883 0.035238  320 0.034284 
21000.jpg 647 0.071994  883 0.049417  774 0.046037  786 0.036555  592 0.034851 
21001.jpg 592 0.130905  647 0.080603  786 0.060208  774 0.039653  610 0.034687 
21002.jpg 592 0.111757  647 0.100853  610 0.055725  883 0.045370  786 0.040747 
21003.jpg 592 0.153475  647 0.058232  786 0.054551  320 0.038760  332 0.037139 
21004.jpg 592 0.155652  647 0.107582  786 0.063898  320 0.049640  653 0.038028 
21005.jpg 592 0.187504  647 0.100964  320 0.084170  786 0.057520  610 0.039520 
21006.jpg 647 0.176037  592 0.055739  320 0.052324  327 0.036481  883 0.034026 
21007.jpg 647 0.540803  610 0.049813  320 0.041028  592 0.026353  332 0.020113 
21008.jpg 647 0.348008  320 0.108252  592 0.036198  610 0.034445  883 0.022746 
21009.jpg 647 0.157109  610 0.150354  320 0.127860  742 0.044845  592 0.037576 
21010.jpg 592 0.213917  647 0.138017  332 0.055943  610 0.040027  320 0.039844 
21011.jpg 647 0.444323  320 0.039761  332 0.036129  592 0.035530  653 0.027044 
21012.jpg 647 0.225948  320 0.183916  592 0.125538  332 0.066380  319 0.041541 
21013.jpg 992 0.142481  332 0.130440  233 0.100235  647 0.094509  320 0.038499 
21014.jpg 647 0.091888  592 0.091630  786 0.069359  233 0.051501  320 0.044858 
21015.jpg 647 0.154953  774 0.091832  320 0.049843  610 0.040658  233 0.036587 
21016.jpg 774 0.147334  992 0.042941  786 0.041374  647 0.034262  553 0.033498 
21017.jpg 320 0.071536  647 0.071338  786 0.056893  774 0.053828  592 0.053048 
21018.jpg 233 0.070597  592 0.069130  653 0.054586  786 0.046605  647 0.039810 
21019.jpg 854 0.147433  653 0.122323  896 0.115603  960 0.072300  654 0.040301 
21020.jpg 653 0.091434  525 0.059772  654 0.051081  774 0.050409  742 0.049430 
21021.jpg 525 0.146467  320 0.093170  653 0.079743  654 0.059938  960 0.052868 
21022.jpg 653 0.125063  960 0.097385  654 0.077130  320 0.061997  525 0.053179 
21023.jpg 525 0.214352  536 0.070491  992 0.052315  335 0.045291  531 0.045059 
21024.jpg 531 0.160964  536 0.154180  525 0.065181  960 0.033668  992 0.032510 
21025.jpg 531 0.169057  536 0.089153  525 0.069982  546 0.042564  378 0.034472 
21026.jpg 531 0.185968  546 0.149609  984 0.059670  378 0.041201  591 0.028720 
21027.jpg 531 0.178532  774 0.063320  984 0.045806  536 0.040252  546 0.039536 
21028.jpg 536 0.154317  506 0.061927  546 0.049801  774 0.040777  576 0.040719 
21029.jpg 967 0.189893  506 0.143410  531 0.062834  971 0.030516  536 0.026110 
21030.jpg 967 0.338566  506 0.107155  778 0.048871  531 0.025657  536 0.023605 
21031.jpg 967 0.226062  506 0.062964  778 0.042246  531 0.035657  971 0.027713 
21032.jpg 967 0.245859  778 0.075540  506 0.061750  853 0.035155  971 0.033565 
21033.jpg 967 0.288065  506 0.075726  778 0.046896  853 0.044098  589 0.033202 
21034.jpg 967 0.446765  778 0.048875  506 0.033281  853 0.030199  589 0.025149 
21035.jpg 967 0.318669  853 0.181047  778 0.027488  776 0.019414  797 0.017995 
21036.jpg 967 0.137850  853 0.093513  531 0.035026  971 0.025744  778 0.024178 
21037.jpg 967 0.174722  506 0.097420  531 0.048725  778 0.045043  971 0.041645 
21038.jpg 967 0.131080  506 0.087265  853 0.034225  589 0.025906  971 0.023450 
21039.jpg 967 0.165103  971 0.076607  506 0.062987  853 0.050900  808 0.027677 
21040.jpg 506 0.133923  546 0.044674  798 0.043462  536 0.036976  576 0.035074 
21041.jpg 546 0.279871  379 0.079190  798 0.051037  506 0.035976  984 0.034075 
21042.jpg 562 0.126276  379 0.092824  827 0.076264  984 0.051236  586 0.045701 
21043.jpg 562 0.227170  506 0.168056  984 0.066822  827 0.038694  971 0.020997 
21044.jpg 506 0.413148  562 0.178278  827 0.069217  971 0.027290  984 0.007932 
21045.jpg 506 0.230908  827 0.115753  562 0.093866  971 0.065632  355 0.041020 
21046.jpg 506 0.275813  827 0.167782  562 0.108017  971 0.032296  355 0.030793 
21047.jpg 506 0.572064  827 0.152193  971 0.041464  562 0.021531  355 0.011531 
21048.jpg 827 0.726775  506 0.065054  584 0.027375  562 0.020870  569 0.020722 
21049.jpg 827 0.890362  502 0.020653  569 0.012515  562 0.007754  584 0.005903 
21050.jpg 827 0.498418  506 0.085950  502 0.070071  562 0.041546  584 0.025647 
21051.jpg 827 0.373959  506 0.112278  569 0.060089  502 0.048515  971 0.040552 
21052.jpg 827 0.524154  502 0.134824  506 0.089312  569 0.041720  562 0.038492 
21053.jpg 506 0.540585  827 0.265527  562 0.048178  502 0.028911  971 0.017770 
21054.jpg 506 0.330533  502 0.241761  827 0.040637  562 0.021949  971 0.014610 
21055.jpg 506 0.227059  827 0.145135  502 0.110762  562 0.061930  971 0.019078 
21056.jpg 506 0.263105  502 0.158472  562 0.101833  827 0.054654  593 0.021005 
21057.jpg 562 0.289498  506 0.140505  827 0.111327  502 0.037357  971 0.026968 
21058.jpg 853 0.214308  355 0.089929  992 0.055072  546 0.031708  536 0.024088 
21059.jpg 355 0.196464  853 0.097342  992 0.043525  593 0.028639  347 0.025883 
21060.jpg 853 0.084344  848 0.042127  355 0.039851  747 0.036625  359 0.030877 
21061.jpg 359 0.382286  712 0.295254  990 0.016103  717 0.015293  732 0.011684 
21062.jpg 359 0.442930  712 0.071382  747 0.030702  401 0.016372  912 0.013400 
21063.jpg 359 0.597571  712 0.050016  747 0.016263  923 0.010747  367 0.008516 
21064.jpg 359 0.733071  712 0.019887  399 0.012080  401 0.008437  398 0.006500 
21065.jpg 359 0.777163  712 0.016211  713 0.011479  912 0.011369  367 0.009469 
21066.jpg 359 0.829564  712 0.009992  713 0.008991  468 0.006585  399 0.005418 
21067.jpg 359 0.707812  712 0.043167  468 0.010036  397 0.009465  713 0.008195 
21068.jpg 359 0.591163  712 0.058880  942 0.016366  569 0.014828  503 0.012369 
21069.jpg 359 0.376017  712 0.061886  912 0.054060  399 0.043629  398 0.028468 
21070.jpg 359 0.426796  414 0.077741  712 0.069147  399 0.047924  398 0.039719 
21071.jpg 359 0.414602  712 0.178181  399 0.042295  912 0.021090  398 0.016180 
21072.jpg 359 0.409711  712 0.296551  399 0.013351  401 0.011339  398 0.010099 
21073.jpg 359 0.404204  712 0.332900  399 0.044514  398 0.013759  414 0.012655 
21074.jpg 712 0.468961  359 0.258634  399 0.054255  398 0.020358  414 0.013733 
21075.jpg 712 0.347674  399 0.135590  398 0.128266  359 0.106695  394 0.024264 
21076.jpg 712 0.631709  359 0.069437  399 0.021923  414 0.016852  468 0.015370 
21077.jpg 359 0.386560  712 0.041894  990 0.028531  476 0.021711  399 0.019568 
21078.jpg 359 0.126406  397 0.028190  399 0.027006  990 0.024090  713 0.018429 
21079.jpg 359 0.092516  044 0.040092  397 0.029133  399 0.027780  023 0.026076 
21080.jpg 359 0.114708  990 0.040381  397 0.035923  399 0.030208  362 0.026769 
21081.jpg 912 0.113453  712 0.092145  774 0.056619  747 0.052454  083 0.023099 
21082.jpg 912 0.159272  774 0.070451  603 0.035594  712 0.031155  869 0.020571 
21083.jpg 712 0.102757  459 0.051987  774 0.043286  912 0.026235  700 0.022407 
21084.jpg 603 0.134871  712 0.101296  459 0.061479  217 0.019420  458 0.019072 
21085.jpg 524 0.045290  702 0.042095  585 0.040114  312 0.029371  889 0.028668 
21086.jpg 889 0.045865  524 0.040856  585 0.040723  312 0.034789  576 0.022394 
21087.jpg 585 0.042104  797 0.040867  524 0.027237  853 0.025607  889 0.023068 
21088.jpg 524 0.086046  702 0.065716  585 0.049279  522 0.042709  593 0.021818 
21089.jpg 702 0.079981  585 0.061180  593 0.049783  524 0.029590  522 0.029256 
21090.jpg 585 0.116344  524 0.052105  702 0.040292  522 0.029031  561 0.022198 
21091.jpg 585 0.060797  524 0.050194  522 0.043919  536 0.037155  562 0.032696 
21092.jpg 312 0.086038  524 0.049733  536 0.043507  585 0.037483  562 0.025951 
21093.jpg 312 0.059499  797 0.048027  774 0.047029  536 0.038500  585 0.030721 
21094.jpg 797 0.105233  853 0.058072  774 0.053769  576 0.029980  536 0.028743 
21095.jpg 774 0.097290  853 0.028814  895 0.026411  944 0.023119  797 0.021672 
21096.jpg 669 0.561012  524 0.042793  574 0.026676  535 0.019394  546 0.015966 
21097.jpg 669 0.707913  524 0.029540  521 0.018232  522 0.011732  535 0.004908 
21098.jpg 669 0.168258  524 0.076310  521 0.052319  522 0.024592  553 0.015316 
21099.jpg 524 0.116257  716 0.051819  669 0.049502  521 0.044634  940 0.031005 
21100.jpg 524 0.109135  669 0.060114  716 0.046429  521 0.038086  774 0.031584 
21101.jpg 524 0.072447  940 0.043358  669 0.042167  716 0.038073  553 0.033780 
21102.jpg 524 0.055664  669 0.054375  903 0.041323  774 0.039875  553 0.032034 
21103.jpg 669 0.038811  716 0.037382  521 0.030470  903 0.027564  524 0.025022 
21104.jpg 716 0.093032  903 0.037984  849 0.022980  686 0.021917  990 0.019596 
21105.jpg 716 0.064184  359 0.047246  903 0.032784  849 0.029680  866 0.024625 
21106.jpg 359 0.047729  866 0.039487  903 0.026948  774 0.022755  716 0.016989 
21107.jpg 903 0.067326  774 0.065297  930 0.039130  359 0.035959  669 0.026691 
21108.jpg 774 0.200983  903 0.093984  930 0.058211  757 0.025159  766 0.024880 
21109.jpg 774 0.112274  359 0.044528  903 0.034670  757 0.029728  766 0.022934 
21110.jpg 774 0.098914  817 0.089719  903 0.065188  716 0.027812  766 0.026707 
21111.jpg 770 0.134737  817 0.096439  359 0.034683  869 0.028351  598 0.025026 
21112.jpg 817 0.174787  598 0.040191  770 0.034686  957 0.034486  869 0.025378 
21113.jpg 817 0.404038  774 0.063399  930 0.045507  553 0.028108  869 0.024995 
21114.jpg 817 0.064291  598 0.059213  359 0.058843  957 0.056668  717 0.036922 
21115.jpg 770 0.142589  957 0.054842  598 0.035410  359 0.025827  717 0.023668 
21116.jpg 535 0.065472  598 0.059770  770 0.041415  359 0.031675  957 0.031654 
21117.jpg 598 0.118524  359 0.065693  569 0.054642  713 0.036717  899 0.022157 
21118.jpg 598 0.138748  569 0.076925  359 0.041757  899 0.036583  942 0.030212 
21119.jpg 359 0.102647  598 0.090673  569 0.071645  713 0.053365  853 0.037292 
21120.jpg 359 0.094212  853 0.054967  569 0.051890  713 0.051763  598 0.035488 
21121.jpg 359 0.091462  569 0.085435  853 0.055520  535 0.026319  896 0.024747 
21122.jpg 853 0.052569  553 0.052265  896 0.044160  854 0.041093  930 0.032390 
21123.jpg 553 0.210828  535 0.065146  869 0.044210  854 0.036388  866 0.035630 
21124.jpg 553 0.099271  853 0.050708  899 0.034298  535 0.033360  867 0.032239 
21125.jpg 853 0.053508  359 0.049533  911 0.035229  553 0.027736  535 0.023432 
21126.jpg 853 0.048093  535 0.046293  866 0.036808  817 0.026176  797 0.016785 
21127.jpg 359 0.045804  774 0.044929  553 0.044361  562 0.039663  747 0.024539 
21128.jpg 359 0.199019  819 0.054482  562 0.044559  911 0.033191  983 0.026198 
21129.jpg 717 0.315702  359 0.100697  757 0.029766  911 0.024757  853 0.018335 
21130.jpg 359 0.280596  757 0.068611  686 0.028627  717 0.022009  797 0.019401 
21131.jpg 686 0.215810  359 0.075029  990 0.032299  757 0.031695  800 0.027085 
21132.jpg 359 0.202855  686 0.053575  757 0.030510  553 0.029566  562 0.025553 
21133.jpg 359 0.241997  553 0.151434  757 0.033418  524 0.030431  522 0.019049 
21134.jpg 359 0.501813  713 0.073539  524 0.023934  553 0.018801  686 0.009599 
21135.jpg 359 0.505692  713 0.087060  553 0.012263  717 0.011835  562 0.008660 
21136.jpg 359 0.413867  713 0.092445  553 0.042526  803 0.012536  362 0.011206 
21137.jpg 359 0.800955  713 0.016331  362 0.014879  553 0.008941  367 0.006130 
21138.jpg 359 0.805804  713 0.041677  553 0.010951  879 0.008393  864 0.006274 
21139.jpg 359 0.650313  713 0.023261  553 0.009704  558 0.009153  932 0.008961 
21140.jpg 359 0.960170  713 0.006013  724 0.001602  362 0.001335  367 0.001262 
21141.jpg 359 0.956104  713 0.011401  367 0.002852  362 0.001014  923 0.000918 
21142.jpg 359 0.860482  713 0.038495  360 0.006639  362 0.006418  363 0.004511 
21143.jpg 359 0.940247  362 0.007823  360 0.005713  361 0.004449  367 0.004127 
21144.jpg 359 0.885899  367 0.020165  363 0.015628  362 0.010587  364 0.008735 
21145.jpg 359 0.857985  363 0.020024  367 0.017454  362 0.011045  364 0.009909 
21146.jpg 359 0.862699  363 0.022468  362 0.019028  367 0.013026  364 0.005277 
21147.jpg 359 0.890259  363 0.020204  362 0.014853  361 0.010384  360 0.007006 
21148.jpg 359 0.628420  362 0.116029  361 0.042580  360 0.017914  363 0.015684 
21149.jpg 359 0.740291  362 0.076271  361 0.022802  363 0.019593  367 0.018536 
21150.jpg 359 0.737675  367 0.057645  364 0.023863  363 0.023699  362 0.022893 
21151.jpg 359 0.667173  367 0.085179  364 0.047477  363 0.039048  362 0.029011 
21152.jpg 359 0.656731  367 0.074529  364 0.052034  363 0.051232  362 0.019130 
21153.jpg 359 0.758198  367 0.062731  363 0.031582  364 0.022623  713 0.013328 
