00001.jpg 555 0.385555  554 0.137539  564 0.079584  330 0.036379  289 0.035995 
03423.jpg 781 0.224139  931 0.061651  968 0.016273  565 0.013670  770 0.011153 
03424.jpg 781 0.180880  931 0.157511  565 0.016174  770 0.014867  233 0.010763 
03425.jpg 781 0.442672  931 0.050936  899 0.011130  967 0.009125  770 0.006454 
03426.jpg 565 0.118821  968 0.084404  967 0.051720  931 0.034546  581 0.029311 
03427.jpg 931 0.077602  781 0.039635  711 0.019617  805 0.015374  899 0.011547 
03428.jpg 781 0.092414  931 0.035046  711 0.031258  967 0.010734  997 0.008704 
03429.jpg 781 0.159601  711 0.059853  931 0.052644  581 0.043330  877 0.013389 
03430.jpg 781 0.104229  931 0.073080  711 0.063652  581 0.039135  770 0.019949 
03431.jpg 781 0.193850  931 0.023501  899 0.018129  711 0.009849  967 0.007030 
03432.jpg 781 0.155614  967 0.050694  968 0.027896  931 0.026716  711 0.007148 
03433.jpg 547 0.118722  000 0.047260  560 0.033361  827 0.028921  892 0.020021 
03434.jpg 547 0.065650  000 0.048911  892 0.034559  560 0.022928  378 0.022331 
03435.jpg 560 0.098113  892 0.026040  000 0.025039  547 0.024861  767 0.015356 
03436.jpg 000 0.053598  892 0.040673  547 0.024677  951 0.022228  560 0.019786 
03437.jpg 000 0.066321  892 0.062060  951 0.025348  916 0.021549  831 0.019965 
03438.jpg 000 0.070848  892 0.031412  547 0.029214  905 0.026811  916 0.023452 
03439.jpg 000 0.074468  892 0.050877  905 0.036853  916 0.025817  951 0.021532 
03440.jpg 000 0.090644  892 0.051495  905 0.037095  831 0.030913  951 0.025620 
03441.jpg 000 0.051884  905 0.025802  846 0.025140  892 0.024438  767 0.024220 
03442.jpg 000 0.051035  777 0.033558  846 0.026793  831 0.020905  905 0.020899 
03443.jpg 892 0.054285  000 0.048515  846 0.033013  951 0.030232  831 0.020272 
03444.jpg 892 0.084255  000 0.033177  831 0.030321  951 0.024467  767 0.018321 
03445.jpg 892 0.102068  951 0.030754  831 0.027370  767 0.022712  000 0.022242 
03446.jpg 892 0.395583  951 0.074000  831 0.032091  378 0.023420  780 0.016714 
03447.jpg 892 0.095620  831 0.078641  951 0.036269  547 0.029511  798 0.020391 
03448.jpg 781 0.774266  979 0.024178  931 0.011905  588 0.002533  751 0.002505 
03449.jpg 781 0.616156  931 0.054204  588 0.005915  711 0.005396  752 0.004310 
03450.jpg 979 0.304020  781 0.144877  889 0.035872  345 0.020005  839 0.015861 
03451.jpg 979 0.104347  781 0.078883  839 0.050681  889 0.040352  749 0.024068 
03452.jpg 889 0.113744  979 0.085714  839 0.067489  781 0.023832  749 0.020869 
03453.jpg 979 0.131435  781 0.075680  752 0.055980  889 0.030910  508 0.029702 
03454.jpg 781 0.919649  776 0.019224  588 0.002466  711 0.002384  786 0.002138 
03455.jpg 781 0.078228  786 0.067943  979 0.041024  700 0.018250  752 0.015361 
03456.jpg 786 0.080484  781 0.040792  979 0.019669  700 0.018887  752 0.016096 
03457.jpg 781 0.395384  752 0.065522  960 0.010873  711 0.008131  839 0.005272 
03458.jpg 781 0.502957  711 0.019567  752 0.014997  786 0.012618  931 0.012341 
03459.jpg 781 0.492543  752 0.044987  700 0.013648  711 0.010295  786 0.007532 
03460.jpg 786 0.070586  781 0.053865  839 0.041325  752 0.037480  874 0.018814 
03461.jpg 781 0.744919  931 0.010675  711 0.010490  786 0.004469  889 0.003062 
03462.jpg 700 0.237940  931 0.128390  781 0.051880  188 0.010425  923 0.010218 
03463.jpg 931 0.662717  700 0.018231  781 0.005532  233 0.004615  592 0.003410 
03464.jpg 931 0.559849  781 0.018087  592 0.011436  563 0.010083  565 0.007914 
03465.jpg 931 0.687050  565 0.007702  781 0.006100  563 0.006086  592 0.005944 
03466.jpg 931 0.457919  147 0.019162  781 0.017242  474 0.015483  565 0.013660 
03467.jpg 931 0.766206  147 0.012728  565 0.007140  700 0.004402  233 0.003995 
03468.jpg 931 0.447815  546 0.024123  147 0.014542  377 0.011487  188 0.008492 
03469.jpg 931 0.678417  147 0.021133  546 0.009229  700 0.007348  877 0.005611 
03470.jpg 931 0.730822  147 0.011032  700 0.010691  781 0.004339  546 0.004250 
03471.jpg 931 0.396353  700 0.033037  147 0.022420  781 0.012224  474 0.010316 
03472.jpg 931 0.611616  565 0.011245  147 0.010212  700 0.009712  233 0.007919 
03473.jpg 931 0.137210  700 0.067432  233 0.031287  877 0.025856  377 0.024980 
03474.jpg 931 0.651157  700 0.031805  781 0.014589  474 0.009678  752 0.007955 
03475.jpg 700 0.134172  781 0.059047  546 0.034243  931 0.029673  923 0.025533 
03476.jpg 565 0.556165  910 0.030331  586 0.019841  233 0.007091  800 0.006179 
03477.jpg 722 0.120753  718 0.064980  586 0.037901  986 0.034770  590 0.030103 
03478.jpg 330 0.078148  729 0.046046  995 0.037235  586 0.031214  553 0.030421 
03479.jpg 933 0.117242  733 0.115113  897 0.049255  995 0.036167  691 0.030857 
03480.jpg 233 0.565643  931 0.054282  565 0.034256  232 0.012380  785 0.011190 
03481.jpg 233 0.069789  512 0.066782  565 0.050563  931 0.048843  232 0.047623 
03482.jpg 931 0.442714  147 0.039037  565 0.015005  512 0.011441  960 0.010624 
03483.jpg 931 0.362121  147 0.037643  711 0.017026  512 0.015269  565 0.014235 
03484.jpg 931 0.111869  512 0.030233  711 0.027646  233 0.025744  565 0.024449 
03485.jpg 931 0.155831  512 0.033193  147 0.027567  233 0.024680  711 0.018233 
03486.jpg 931 0.192645  512 0.043559  565 0.034716  147 0.027218  711 0.022319 
03487.jpg 931 0.148436  147 0.031996  565 0.028647  711 0.023625  512 0.022687 
03488.jpg 931 0.189777  147 0.030727  711 0.023859  960 0.021671  512 0.021547 
03489.jpg 733 0.697904  933 0.047548  330 0.013358  693 0.012566  553 0.010747 
03490.jpg 733 0.365031  330 0.192944  553 0.040333  879 0.018042  958 0.017822 
03491.jpg 330 0.422319  553 0.068886  904 0.027129  879 0.020375  683 0.018535 
03492.jpg 722 0.704255  718 0.020685  723 0.015015  679 0.012042  553 0.010566 
03493.jpg 565 0.032278  562 0.019482  924 0.016177  553 0.016110  923 0.013303 
03494.jpg 546 0.048666  700 0.031416  881 0.025575  197 0.018662  565 0.017176 
03495.jpg 931 0.590652  700 0.012054  377 0.011090  546 0.008594  923 0.005542 
03496.jpg 931 0.462073  781 0.030370  752 0.013362  711 0.012221  374 0.008583 
03497.jpg 931 0.263912  377 0.020026  546 0.017154  711 0.016900  233 0.013651 
03498.jpg 931 0.477152  781 0.026238  711 0.013028  233 0.011740  568 0.009288 
03499.jpg 931 0.844736  960 0.003859  233 0.003547  546 0.002388  565 0.002113 
03500.jpg 931 0.732592  233 0.004254  752 0.004044  960 0.003738  147 0.003176 
03501.jpg 931 0.681473  700 0.019366  752 0.012927  781 0.012054  233 0.007182 
03502.jpg 931 0.741488  752 0.004918  960 0.004658  781 0.004368  233 0.004221 
03503.jpg 931 0.672895  960 0.010028  546 0.007492  233 0.006221  377 0.005720 
03504.jpg 931 0.689946  960 0.008387  147 0.007892  599 0.007736  781 0.006919 
03505.jpg 931 0.615343  233 0.018076  781 0.015926  752 0.010387  960 0.008171 
03506.jpg 931 0.687572  960 0.009420  752 0.006733  546 0.006587  850 0.005547 
03507.jpg 931 0.762847  700 0.004778  233 0.003500  752 0.003409  711 0.003243 
03508.jpg 931 0.679157  781 0.023285  700 0.014239  960 0.009920  752 0.008033 
03509.jpg 014 0.077518  718 0.071090  679 0.041633  504 0.024898  373 0.020693 
03510.jpg 718 0.149766  504 0.048972  014 0.037368  679 0.028831  584 0.026076 
03511.jpg 718 0.156164  138 0.088018  702 0.065993  014 0.031502  727 0.019047 
03512.jpg 856 0.106476  014 0.060492  702 0.049468  138 0.039597  384 0.034056 
03513.jpg 945 0.047780  820 0.043966  679 0.041834  726 0.041426  517 0.030393 
03514.jpg 718 0.123965  702 0.065895  679 0.065484  726 0.041267  723 0.037939 
03515.jpg 718 0.202372  679 0.126841  726 0.027917  702 0.025487  820 0.014692 
03516.jpg 679 0.100073  718 0.052014  726 0.030263  143 0.025804  846 0.025277 
03517.jpg 679 0.134568  718 0.095694  384 0.046685  726 0.033447  828 0.022892 
03518.jpg 679 0.092464  718 0.081856  384 0.047438  726 0.032250  820 0.027646 
03519.jpg 718 0.103779  828 0.050117  820 0.045348  679 0.040646  846 0.032250 
03520.jpg 718 0.151933  373 0.138649  679 0.082194  697 0.055974  379 0.023988 
03521.jpg 718 0.386091  679 0.111625  373 0.018795  927 0.013716  726 0.013105 
03522.jpg 373 0.113822  718 0.075418  679 0.052838  927 0.036768  786 0.035846 
03523.jpg 143 0.294957  786 0.196649  082 0.079391  711 0.060353  173 0.038192 
03524.jpg 846 0.082083  916 0.058973  718 0.044280  927 0.042046  679 0.033913 
03525.jpg 298 0.145796  718 0.079172  373 0.024588  820 0.019838  851 0.015109 
03526.jpg 718 0.174376  298 0.059022  820 0.037359  502 0.021773  220 0.018299 
03527.jpg 298 0.325435  718 0.071453  820 0.032202  786 0.015312  569 0.012581 
03528.jpg 298 0.372571  718 0.029246  820 0.027653  569 0.016015  786 0.015372 
03529.jpg 718 0.146313  922 0.039709  298 0.038298  723 0.036583  786 0.019933 
03530.jpg 298 0.147722  517 0.099811  711 0.035042  718 0.027823  820 0.020638 
03531.jpg 718 0.170050  298 0.081890  517 0.053638  711 0.025884  786 0.017504 
03532.jpg 298 0.346752  718 0.046659  313 0.024633  711 0.024540  786 0.022780 
03533.jpg 718 0.132614  373 0.120435  753 0.022012  298 0.016365  851 0.012328 
03534.jpg 591 0.157180  711 0.093974  847 0.033136  909 0.029465  517 0.015014 
03535.jpg 440 0.111181  711 0.080146  805 0.050220  843 0.030853  786 0.028499 
03536.jpg 711 0.054486  317 0.031884  786 0.028977  313 0.026323  747 0.026059 
03537.jpg 383 0.185839  851 0.108309  828 0.041915  517 0.040438  770 0.039750 
03538.jpg 781 0.055494  931 0.038953  847 0.024677  909 0.024616  588 0.023308 
03539.jpg 899 0.094887  847 0.036744  711 0.035266  502 0.025468  517 0.024728 
03540.jpg 781 0.082032  847 0.077688  770 0.049957  867 0.024691  805 0.023912 
03541.jpg 588 0.080091  781 0.051678  909 0.041490  747 0.029728  847 0.020845 
03542.jpg 781 0.170987  747 0.033225  967 0.029649  847 0.026517  770 0.016118 
03543.jpg 718 0.093995  851 0.060695  313 0.048340  782 0.034758  869 0.032598 
03544.jpg 591 0.064917  313 0.046512  909 0.035547  718 0.030419  790 0.028002 
03545.jpg 591 0.058537  313 0.044485  909 0.031638  847 0.029909  790 0.028470 
03546.jpg 851 0.084575  722 0.070096  723 0.060142  749 0.047674  847 0.033482 
03547.jpg 851 0.092700  869 0.055987  847 0.052196  756 0.037301  749 0.034714 
03548.jpg 851 0.068708  869 0.047742  756 0.045962  722 0.045407  749 0.024547 
03549.jpg 851 0.117356  756 0.074744  869 0.028218  828 0.026247  689 0.018931 
03550.jpg 851 0.105008  756 0.056084  689 0.027922  828 0.018647  954 0.016630 
03551.jpg 756 0.231179  374 0.033463  851 0.032328  723 0.014549  970 0.013176 
03552.jpg 970 0.078332  756 0.049015  723 0.037053  954 0.035356  860 0.033813 
03553.jpg 756 0.335229  970 0.129846  723 0.073794  792 0.028797  429 0.022830 
03554.jpg 970 0.084342  723 0.084176  756 0.055246  182 0.036634  048 0.029920 
03555.jpg 723 0.145090  756 0.081628  970 0.061729  792 0.035215  374 0.024560 
03556.jpg 723 0.093626  374 0.040662  756 0.029036  702 0.022799  832 0.017604 
03557.jpg 723 0.101094  384 0.037294  722 0.035194  383 0.031448  702 0.025312 
03558.jpg 723 0.173577  702 0.026184  995 0.022929  722 0.022491  330 0.018309 
03559.jpg 970 0.203077  851 0.024740  145 0.024085  088 0.024030  828 0.019342 
03560.jpg 828 0.099457  851 0.070448  954 0.039283  970 0.029770  723 0.028720 
03561.jpg 702 0.055351  723 0.047290  330 0.036554  954 0.017284  912 0.014656 
03562.jpg 702 0.114810  723 0.045151  330 0.023168  954 0.020910  832 0.019421 
03563.jpg 954 0.091597  723 0.029001  722 0.022537  749 0.015920  374 0.014931 
03564.jpg 702 0.044092  723 0.040927  722 0.034601  749 0.019129  843 0.018964 
03565.jpg 723 0.040294  722 0.036703  995 0.032887  290 0.029276  702 0.026024 
03566.jpg 931 0.706183  147 0.010884  233 0.005475  232 0.003351  565 0.003299 
03567.jpg 931 0.270478  233 0.038660  752 0.030169  312 0.019632  954 0.014404 
03568.jpg 752 0.067026  782 0.058869  845 0.041141  749 0.021419  233 0.021337 
03569.jpg 565 0.058379  752 0.038541  749 0.031921  979 0.026829  312 0.025736 
03570.jpg 881 0.379724  752 0.018207  931 0.013565  474 0.012983  247 0.009095 
03571.jpg 233 0.052235  565 0.036909  995 0.022716  568 0.017366  874 0.014766 
03572.jpg 782 0.077090  985 0.044390  923 0.043041  233 0.042530  945 0.032471 
03573.jpg 782 0.101862  845 0.036587  851 0.030521  749 0.030130  945 0.028322 
03574.jpg 851 0.045478  233 0.037279  312 0.035381  752 0.029891  565 0.026697 
03575.jpg 346 0.142208  752 0.107655  979 0.042634  345 0.024834  312 0.018638 
03576.jpg 931 0.306595  850 0.108511  839 0.057286  889 0.036569  877 0.025902 
03577.jpg 931 0.060398  580 0.048259  502 0.034763  512 0.034704  786 0.027463 
03578.jpg 931 0.727940  147 0.039099  711 0.004128  565 0.002123  850 0.001985 
03579.jpg 931 0.529127  147 0.033931  759 0.011061  561 0.010558  847 0.007786 
03580.jpg 931 0.108729  188 0.089347  377 0.056069  232 0.031598  173 0.023769 
03581.jpg 311 0.135576  762 0.122767  765 0.096174  298 0.058819  313 0.051046 
03582.jpg 311 0.185696  762 0.098275  765 0.092817  298 0.053048  313 0.032848 
03583.jpg 311 0.145522  765 0.135525  762 0.114370  298 0.042755  313 0.041041 
03584.jpg 765 0.111934  762 0.111436  311 0.108956  556 0.061331  313 0.060082 
03585.jpg 765 0.141115  311 0.107130  762 0.086105  313 0.069401  298 0.042916 
03586.jpg 765 0.189601  311 0.109955  762 0.075463  298 0.040084  556 0.033667 
03587.jpg 765 0.247297  311 0.105320  762 0.063638  298 0.034910  313 0.025598 
03588.jpg 765 0.251337  311 0.100856  762 0.060659  298 0.059801  313 0.031972 
03589.jpg 311 0.298804  765 0.176653  298 0.056328  300 0.028908  313 0.024695 
03590.jpg 311 0.190529  765 0.174574  762 0.059029  298 0.055048  313 0.042751 
03591.jpg 311 0.173430  765 0.144989  762 0.062057  298 0.061587  313 0.047902 
03592.jpg 311 0.172940  765 0.163821  298 0.059975  762 0.039453  313 0.034581 
03593.jpg 765 0.254737  311 0.112848  313 0.044687  762 0.037309  298 0.036283 
03594.jpg 311 0.297044  765 0.150550  298 0.111836  313 0.030614  300 0.028753 
03595.jpg 765 0.169850  311 0.129764  298 0.083322  313 0.054752  300 0.046739 
03596.jpg 765 0.131218  313 0.122606  311 0.119581  298 0.059783  300 0.056357 
03597.jpg 765 0.156048  313 0.131058  311 0.095596  298 0.070968  300 0.042156 
03598.jpg 765 0.175855  311 0.144713  313 0.086977  298 0.063571  300 0.041844 
03599.jpg 311 0.199508  765 0.170639  298 0.060762  313 0.058414  300 0.033879 
03600.jpg 311 0.213228  765 0.102966  298 0.052771  313 0.041776  762 0.029814 
03601.jpg 931 0.555372  960 0.057232  711 0.027683  952 0.007621  581 0.006534 
03602.jpg 752 0.085629  749 0.078811  839 0.055219  960 0.034623  291 0.033224 
03603.jpg 931 0.100018  753 0.059065  749 0.051721  502 0.041946  869 0.038981 
03604.jpg 931 0.188642  881 0.063224  930 0.023836  869 0.020921  749 0.018951 
03605.jpg 931 0.774253  749 0.003665  960 0.003122  147 0.002429  850 0.002393 
03606.jpg 751 0.230934  782 0.158680  881 0.131646  985 0.061317  872 0.040138 
03607.jpg 881 0.257664  872 0.152186  782 0.131030  985 0.048005  751 0.018521 
03608.jpg 979 0.302536  931 0.039878  881 0.024472  782 0.020048  869 0.019912 
03609.jpg 931 0.407480  869 0.030785  749 0.020213  805 0.019348  753 0.014598 
03610.jpg 931 0.313866  869 0.032078  749 0.028918  753 0.009300  759 0.009288 
03611.jpg 931 0.647805  869 0.011308  749 0.010490  759 0.004445  979 0.004123 
03612.jpg 881 0.380721  782 0.193865  985 0.106129  977 0.031094  872 0.017459 
03613.jpg 931 0.553925  869 0.041130  749 0.028668  785 0.017258  805 0.017138 
03614.jpg 931 0.872890  749 0.002733  869 0.001653  759 0.001523  753 0.001149 
03615.jpg 931 0.554860  749 0.011103  869 0.009076  147 0.008026  753 0.006617 
03616.jpg 931 0.613785  749 0.006599  366 0.004795  147 0.004791  869 0.004491 
03617.jpg 782 0.209258  785 0.087003  985 0.075724  000 0.065665  751 0.053899 
03618.jpg 879 0.384497  749 0.042128  726 0.035035  233 0.029117  553 0.026645 
03619.jpg 879 0.478642  553 0.030828  749 0.029153  233 0.028819  726 0.028451 
03620.jpg 726 0.115367  861 0.089760  879 0.087184  593 0.065488  233 0.029834 
03621.jpg 786 0.111391  985 0.098352  767 0.069810  872 0.047179  924 0.041342 
03622.jpg 084 0.137621  767 0.069308  312 0.062160  378 0.059486  916 0.049966 
03623.jpg 410 0.360516  420 0.025334  439 0.024508  441 0.022469  173 0.015877 
03624.jpg 173 0.130966  143 0.083382  151 0.063585  082 0.057392  069 0.045229 
03625.jpg 143 0.073520  089 0.067963  173 0.059836  440 0.057330  439 0.046517 
03626.jpg 905 0.158266  767 0.109337  726 0.041239  927 0.018495  538 0.017538 
03627.jpg 800 0.075512  538 0.057466  905 0.052285  767 0.040484  726 0.039661 
03628.jpg 048 0.192774  173 0.102233  726 0.073468  143 0.065727  082 0.057106 
03629.jpg 082 0.366762  173 0.077346  089 0.075335  905 0.070562  143 0.020282 
03630.jpg 082 0.598509  095 0.068360  173 0.039870  143 0.025293  089 0.023103 
03631.jpg 173 0.353041  089 0.244278  189 0.108576  106 0.038599  082 0.029578 
03632.jpg 089 0.241870  173 0.225489  082 0.172156  189 0.030414  143 0.021804 
03633.jpg 173 0.275417  082 0.121306  089 0.116323  767 0.036086  188 0.022969 
03634.jpg 173 0.241906  089 0.188294  082 0.066455  726 0.031298  187 0.020284 
03635.jpg 089 0.121130  726 0.081255  082 0.059389  173 0.056368  905 0.039902 
03636.jpg 898 0.762447  749 0.093959  243 0.008444  339 0.006330  561 0.003013 
03637.jpg 898 0.573004  749 0.242094  243 0.010186  339 0.006669  317 0.003890 
03638.jpg 898 0.607551  749 0.283292  243 0.004901  339 0.003557  317 0.001672 
03639.jpg 749 0.631781  898 0.222175  339 0.011883  587 0.009618  762 0.006625 
03640.jpg 749 0.429564  898 0.214157  565 0.044041  339 0.025891  243 0.013752 
03641.jpg 749 0.410876  898 0.244425  339 0.110298  243 0.006501  317 0.005691 
03642.jpg 749 0.400110  339 0.201728  898 0.150212  249 0.006795  243 0.004489 
03643.jpg 898 0.398681  749 0.182132  339 0.083021  249 0.021550  752 0.007889 
03644.jpg 339 0.501322  749 0.189630  898 0.100804  752 0.010114  243 0.008673 
03645.jpg 749 0.577798  898 0.173441  317 0.011768  565 0.008238  762 0.007122 
03646.jpg 749 0.260870  898 0.121768  339 0.052546  317 0.014731  587 0.011526 
03647.jpg 749 0.208428  339 0.101635  898 0.075714  317 0.021190  587 0.011935 
03648.jpg 749 0.180327  339 0.100311  898 0.083253  317 0.021686  243 0.011974 
03649.jpg 749 0.299362  898 0.290610  339 0.031069  317 0.021989  243 0.011359 
03650.jpg 749 0.286946  898 0.245160  243 0.013731  523 0.009777  317 0.009059 
03651.jpg 726 0.123252  679 0.116042  043 0.046164  330 0.031010  313 0.030606 
03652.jpg 222 0.196434  726 0.105465  000 0.044223  317 0.029720  679 0.027093 
03653.jpg 726 0.163586  313 0.120580  003 0.049001  832 0.047957  749 0.037743 
03654.jpg 313 0.173360  749 0.071659  851 0.064303  869 0.037650  330 0.030619 
03655.jpg 767 0.091015  313 0.077315  749 0.072707  851 0.063345  869 0.030277 
03656.jpg 313 0.093854  726 0.066695  869 0.064703  749 0.062130  884 0.039944 
03657.jpg 313 0.208559  749 0.075164  869 0.072151  753 0.046153  330 0.028743 
03658.jpg 726 0.130610  869 0.124530  330 0.047872  753 0.047829  749 0.042748 
03659.jpg 869 0.327994  726 0.122053  753 0.058692  534 0.034097  851 0.027409 
03660.jpg 869 0.826472  726 0.030701  753 0.030048  313 0.019108  944 0.007028 
03661.jpg 545 0.246994  243 0.067792  898 0.035477  244 0.030563  698 0.020116 
03662.jpg 545 0.216717  898 0.053307  243 0.051101  244 0.031910  749 0.029466 
03663.jpg 545 0.078865  898 0.061808  243 0.045304  861 0.034075  693 0.032520 
03664.jpg 749 0.062918  233 0.058623  898 0.043434  243 0.042137  545 0.034445 
03665.jpg 749 0.855006  898 0.026515  577 0.009514  233 0.005147  545 0.003474 
03666.jpg 749 0.425500  519 0.110756  898 0.047298  545 0.046088  695 0.011720 
03667.jpg 545 0.194128  749 0.052885  243 0.036255  695 0.034934  861 0.023285 
03668.jpg 749 0.241740  545 0.091400  243 0.037832  898 0.036209  577 0.021473 
03669.jpg 233 0.213630  749 0.091855  942 0.066594  545 0.032458  243 0.030111 
03670.jpg 749 0.169004  898 0.068236  545 0.046347  695 0.034945  693 0.023249 
03671.jpg 243 0.137948  695 0.110977  545 0.070036  898 0.064941  244 0.056652 
03672.jpg 749 0.481969  898 0.155103  545 0.031446  243 0.031056  795 0.018608 
03673.jpg 749 0.331702  545 0.070991  243 0.061464  898 0.058975  577 0.017302 
03674.jpg 545 0.139111  898 0.114908  243 0.080099  244 0.037944  749 0.030861 
03675.jpg 243 0.141691  545 0.128906  749 0.044316  898 0.042849  233 0.041279 
03676.jpg 519 0.239197  375 0.071995  562 0.055085  584 0.038515  549 0.026737 
03677.jpg 519 0.268701  375 0.058278  549 0.037813  610 0.025347  541 0.023983 
03678.jpg 519 0.582057  549 0.049371  984 0.033549  375 0.030475  232 0.014338 
03679.jpg 984 0.255773  519 0.238422  352 0.049388  997 0.031678  375 0.030187 
03680.jpg 352 0.221793  984 0.162799  519 0.114513  850 0.064712  375 0.043442 
03681.jpg 984 0.170707  997 0.160067  519 0.124698  352 0.093771  850 0.071310 
03682.jpg 984 0.360369  997 0.204302  519 0.117440  375 0.054078  549 0.049257 
03683.jpg 984 0.249859  519 0.200335  997 0.106982  967 0.059364  375 0.040101 
03684.jpg 984 0.462469  352 0.177938  519 0.152342  997 0.065776  967 0.019231 
03685.jpg 984 0.722848  519 0.090757  997 0.058219  375 0.026752  549 0.014880 
03686.jpg 984 0.530684  997 0.143609  519 0.141267  549 0.039289  375 0.034145 
03687.jpg 984 0.677708  519 0.087481  997 0.068873  549 0.038651  375 0.019954 
03688.jpg 984 0.666166  519 0.105022  375 0.045642  997 0.028741  967 0.011006 
03689.jpg 984 0.301233  519 0.194864  997 0.073920  375 0.047756  967 0.046998 
03690.jpg 984 0.769329  519 0.086416  997 0.036481  549 0.025774  375 0.015143 
03691.jpg 984 0.917691  749 0.046131  997 0.008547  352 0.002089  519 0.001941 
03692.jpg 984 0.874807  519 0.022830  997 0.020211  375 0.008738  749 0.006053 
03693.jpg 984 0.776949  519 0.086340  997 0.032101  375 0.019819  549 0.009893 
03694.jpg 785 0.393920  781 0.332863  849 0.013495  899 0.010385  815 0.009713 
03695.jpg 781 0.190389  711 0.034116  759 0.025487  899 0.019625  817 0.019321 
03696.jpg 711 0.033140  781 0.027934  954 0.026940  759 0.019562  782 0.019201 
03697.jpg 781 0.315079  954 0.031418  782 0.023738  817 0.016744  805 0.015697 
03698.jpg 781 0.124708  817 0.088230  711 0.058088  759 0.038652  749 0.026940 
03699.jpg 781 0.403507  817 0.042030  805 0.019177  711 0.017002  849 0.016596 
03700.jpg 817 0.104972  781 0.059685  711 0.038278  805 0.037130  854 0.019171 
03701.jpg 805 0.333804  781 0.271950  782 0.045509  849 0.030233  899 0.029283 
03702.jpg 817 0.285037  781 0.095464  782 0.061362  805 0.054572  711 0.018483 
03703.jpg 817 0.524836  781 0.030902  711 0.027233  759 0.017987  979 0.014284 
03704.jpg 817 0.564760  781 0.024266  711 0.018092  979 0.012137  565 0.010322 
03705.jpg 817 0.568514  781 0.277519  805 0.019161  711 0.011104  786 0.004927 
03706.jpg 817 0.650693  781 0.288853  581 0.002221  867 0.001857  805 0.001846 
03707.jpg 781 0.459532  817 0.407033  931 0.004412  794 0.002865  854 0.001857 
03708.jpg 781 0.797183  817 0.039057  931 0.011065  711 0.006836  594 0.003016 
03709.jpg 781 0.860957  817 0.077111  931 0.003970  899 0.001581  854 0.001390 
03710.jpg 781 0.960631  817 0.015238  931 0.000990  899 0.000485  711 0.000422 
03711.jpg 781 0.894094  817 0.023265  805 0.008282  899 0.004469  794 0.003494 
03712.jpg 781 0.172941  817 0.082655  805 0.067074  979 0.030831  794 0.018262 
03713.jpg 781 0.398038  711 0.083502  805 0.028568  770 0.015663  931 0.012854 
03714.jpg 781 0.293677  711 0.071080  805 0.031467  931 0.025659  770 0.014092 
03715.jpg 781 0.395458  711 0.063717  817 0.041559  805 0.027656  770 0.024000 
03716.jpg 781 0.031537  711 0.028225  594 0.028180  659 0.023758  979 0.020262 
03717.jpg 711 0.087976  505 0.044209  781 0.043389  817 0.029990  782 0.027121 
03718.jpg 711 0.157657  781 0.024567  505 0.024229  817 0.020534  749 0.019707 
03719.jpg 781 0.143671  711 0.108737  817 0.069317  565 0.036683  979 0.032152 
03720.jpg 711 0.036973  817 0.035552  782 0.033542  781 0.027051  924 0.018114 
03721.jpg 782 0.074702  924 0.021651  538 0.021218  817 0.020696  781 0.019758 
03722.jpg 781 0.325341  805 0.056102  782 0.028554  785 0.023116  817 0.020915 
03723.jpg 781 0.312540  805 0.064650  565 0.049435  770 0.036703  800 0.036379 
03724.jpg 781 0.039291  770 0.039217  711 0.034943  659 0.024981  312 0.023276 
03725.jpg 781 0.299498  711 0.040091  782 0.028495  749 0.019330  954 0.015796 
03726.jpg 781 0.562454  979 0.067281  782 0.020682  711 0.013054  785 0.011882 
03727.jpg 781 0.887070  805 0.004211  931 0.003106  782 0.002628  711 0.002137 
03728.jpg 781 0.807707  931 0.012533  817 0.009602  711 0.006740  530 0.003874 
03729.jpg 781 0.872970  817 0.025822  931 0.006811  794 0.002616  711 0.002236 
03730.jpg 781 0.985115  817 0.001266  770 0.001004  899 0.000897  711 0.000431 
03731.jpg 781 0.991081  931 0.001117  817 0.000494  899 0.000376  711 0.000272 
03732.jpg 781 0.772784  817 0.031508  931 0.012301  770 0.010803  711 0.010295 
03733.jpg 817 0.427441  781 0.079122  924 0.017123  565 0.014400  849 0.013397 
03734.jpg 817 0.209782  805 0.090058  979 0.058282  781 0.032392  785 0.018725 
03735.jpg 781 0.284750  817 0.225833  979 0.051670  805 0.031874  782 0.031331 
03736.jpg 781 0.652104  817 0.080299  805 0.031516  867 0.020876  979 0.008390 
03737.jpg 867 0.074610  502 0.057168  968 0.040515  781 0.035119  370 0.024944 
03738.jpg 781 0.143583  867 0.124961  968 0.042393  676 0.034477  805 0.020564 
03739.jpg 781 0.679947  817 0.039006  867 0.011478  979 0.009692  805 0.008303 
03740.jpg 781 0.713840  817 0.139845  711 0.018551  931 0.013113  805 0.009567 
03741.jpg 781 0.142441  931 0.111951  749 0.101934  839 0.044752  659 0.029911 
03742.jpg 781 0.873552  770 0.007882  979 0.006356  931 0.005225  839 0.003653 
03743.jpg 781 0.095538  854 0.070032  849 0.064574  770 0.042799  896 0.042696 
03744.jpg 781 0.877272  817 0.034848  805 0.004509  535 0.002465  867 0.002124 
03745.jpg 781 0.751860  931 0.011029  502 0.008554  759 0.006405  770 0.004550 
03746.jpg 693 0.128192  683 0.098389  869 0.086911  695 0.082919  548 0.055622 
