00001.jpg 555 0.371619  554 0.119297  564 0.091090  289 0.036604  330 0.034983 
03635.jpg 781 0.083874  312 0.052325  718 0.048463  562 0.041942  732 0.027221 
03636.jpg 781 0.611109  595 0.008034  568 0.007136  931 0.006363  711 0.005175 
03637.jpg 781 0.753151  931 0.029696  930 0.004847  711 0.004482  595 0.003214 
03638.jpg 781 0.697174  931 0.021911  711 0.010810  952 0.007581  930 0.005271 
03639.jpg 781 0.840534  595 0.006162  930 0.005834  711 0.003528  700 0.003398 
03640.jpg 781 0.594698  711 0.028113  930 0.017191  378 0.007460  298 0.005234 
03641.jpg 781 0.680361  931 0.019717  711 0.018277  474 0.013302  930 0.008073 
03642.jpg 963 0.112965  711 0.057171  966 0.053838  930 0.049547  298 0.038980 
03643.jpg 711 0.117841  963 0.048349  084 0.038297  298 0.032355  930 0.026280 
03644.jpg 711 0.119638  936 0.085467  930 0.052274  963 0.031152  233 0.022152 
03645.jpg 711 0.542830  786 0.127668  298 0.024387  313 0.020464  930 0.014723 
03646.jpg 711 0.233840  298 0.084577  963 0.043758  297 0.027093  694 0.026004 
03647.jpg 711 0.516976  786 0.135031  298 0.055785  312 0.023674  297 0.017582 
03648.jpg 711 0.400515  786 0.168260  298 0.069228  313 0.046007  930 0.013131 
03649.jpg 786 0.226924  711 0.198376  313 0.127705  298 0.060212  759 0.056572 
03650.jpg 786 0.454414  711 0.245003  759 0.048739  298 0.039266  313 0.035879 
03651.jpg 786 0.232007  711 0.182776  759 0.116951  313 0.071598  298 0.060570 
03652.jpg 786 0.457170  711 0.145303  298 0.116222  313 0.057251  759 0.027835 
03653.jpg 786 0.546228  711 0.113858  298 0.049545  759 0.030721  313 0.024350 
03654.jpg 786 0.596727  711 0.180405  298 0.028465  759 0.013921  966 0.009828 
03655.jpg 711 0.132534  786 0.125480  966 0.041470  313 0.040684  759 0.039775 
03656.jpg 313 0.202801  759 0.137581  711 0.093188  749 0.052558  298 0.047677 
03657.jpg 313 0.097974  711 0.086035  759 0.072205  749 0.052882  869 0.050176 
03658.jpg 313 0.232691  759 0.071532  749 0.071329  711 0.060126  869 0.051559 
03659.jpg 313 0.229655  869 0.055029  782 0.052909  711 0.048798  749 0.038982 
03660.jpg 313 0.181034  759 0.098864  869 0.075218  782 0.057162  749 0.044932 
03661.jpg 869 0.157450  759 0.103603  313 0.099704  782 0.055127  749 0.049277 
03662.jpg 313 0.159116  759 0.125840  298 0.097216  711 0.086971  869 0.029501 
03663.jpg 298 0.401452  313 0.114988  711 0.037146  847 0.032829  749 0.021472 
03664.jpg 298 0.348206  711 0.114471  313 0.065891  847 0.026491  749 0.023607 
03665.jpg 298 0.518724  313 0.073539  711 0.067986  847 0.026820  749 0.025889 
03666.jpg 298 0.531195  313 0.106420  711 0.057548  847 0.018259  591 0.017859 
03667.jpg 298 0.322313  711 0.158145  313 0.068730  847 0.038714  749 0.028299 
03668.jpg 298 0.286550  711 0.103667  313 0.095032  591 0.036605  847 0.035622 
03669.jpg 298 0.239260  711 0.127844  759 0.111699  313 0.102708  786 0.024327 
03670.jpg 759 0.350419  298 0.092946  313 0.079489  591 0.047067  711 0.039972 
03671.jpg 759 0.184741  313 0.147339  711 0.139373  298 0.117040  966 0.047439 
03672.jpg 711 0.211786  313 0.183727  298 0.112135  759 0.103619  786 0.065257 
03673.jpg 711 0.263682  313 0.184769  786 0.042353  966 0.041509  848 0.039477 
03674.jpg 711 0.292370  313 0.288049  786 0.069747  759 0.030217  930 0.025580 
03675.jpg 313 0.247530  711 0.236788  786 0.041936  312 0.041819  930 0.022324 
03676.jpg 313 0.235232  711 0.151899  786 0.047964  848 0.046337  903 0.025678 
03677.jpg 711 0.294013  313 0.129243  786 0.084543  312 0.040791  903 0.020674 
03678.jpg 711 0.365144  313 0.295334  786 0.075417  312 0.029623  298 0.023832 
03679.jpg 781 0.373212  711 0.104573  173 0.051192  089 0.015603  082 0.012770 
03680.jpg 781 0.365537  776 0.059364  169 0.037346  711 0.020831  786 0.009423 
03681.jpg 595 0.108702  169 0.070471  173 0.068206  118 0.025466  711 0.023429 
03682.jpg 595 0.523635  776 0.033479  781 0.032704  711 0.023006  782 0.010989 
03683.jpg 711 0.080259  786 0.056148  595 0.055242  169 0.052743  173 0.023565 
03684.jpg 711 0.084453  312 0.031005  786 0.018701  805 0.014852  889 0.010796 
03685.jpg 711 0.067476  786 0.025740  312 0.020633  805 0.014807  889 0.011528 
03686.jpg 711 0.052089  173 0.025148  781 0.024162  805 0.023038  595 0.020286 
03687.jpg 595 0.339396  711 0.073781  173 0.028723  781 0.022685  169 0.015237 
03688.jpg 711 0.206368  173 0.041759  169 0.021962  589 0.019508  930 0.018082 
03689.jpg 711 0.109931  118 0.097364  173 0.085947  169 0.048244  298 0.041469 
03690.jpg 711 0.191774  298 0.057909  173 0.036202  595 0.013886  786 0.013289 
03691.jpg 711 0.098501  595 0.076721  298 0.070875  173 0.016627  589 0.009153 
03692.jpg 711 0.620036  313 0.026975  687 0.016565  315 0.013953  704 0.013039 
03693.jpg 711 0.781679  704 0.013069  963 0.009834  315 0.008988  708 0.008744 
03694.jpg 711 0.741878  781 0.051498  931 0.029868  704 0.007702  708 0.007518 
03695.jpg 711 0.794975  931 0.048279  781 0.034305  298 0.005932  786 0.005129 
03696.jpg 711 0.879661  781 0.016700  786 0.014494  931 0.012616  298 0.011070 
03697.jpg 711 0.701486  931 0.061396  351 0.026287  781 0.020832  960 0.018298 
03698.jpg 711 0.815539  931 0.035904  781 0.018898  786 0.008045  675 0.005908 
03699.jpg 711 0.940374  801 0.005608  298 0.005577  931 0.004190  708 0.002948 
03700.jpg 711 0.781523  781 0.094997  817 0.016320  931 0.006873  930 0.004868 
03701.jpg 711 0.826255  781 0.061596  817 0.023070  931 0.009290  298 0.006469 
03702.jpg 711 0.799431  781 0.145427  931 0.015376  298 0.003495  708 0.003018 
03703.jpg 711 0.807627  781 0.048938  298 0.020126  568 0.005470  317 0.005469 
03704.jpg 781 0.021263  839 0.020669  711 0.020572  749 0.017844  931 0.013717 
03705.jpg 440 0.041784  711 0.031311  839 0.027362  781 0.020253  931 0.012444 
03706.jpg 711 0.045163  781 0.025495  839 0.016739  315 0.016207  440 0.010115 
03707.jpg 781 0.282072  931 0.067848  315 0.034719  867 0.015466  786 0.010950 
03708.jpg 786 0.052842  711 0.031956  960 0.020132  781 0.016773  839 0.013645 
03709.jpg 839 0.034614  711 0.021591  315 0.020884  749 0.017724  781 0.016624 
03710.jpg 786 0.182638  881 0.031091  711 0.019039  888 0.018848  925 0.013491 
03711.jpg 931 0.028473  781 0.027648  711 0.025802  839 0.022625  315 0.021453 
03712.jpg 931 0.054948  781 0.046524  711 0.040258  786 0.026147  315 0.024429 
03713.jpg 781 0.028203  315 0.027856  839 0.021822  786 0.019072  591 0.018874 
03714.jpg 781 0.106632  931 0.089642  786 0.054263  711 0.036232  591 0.027872 
03715.jpg 711 0.070776  781 0.027808  817 0.024526  931 0.023138  889 0.020019 
03716.jpg 711 0.046019  781 0.021867  315 0.016180  931 0.015220  786 0.013108 
03717.jpg 711 0.096058  308 0.047189  310 0.039565  311 0.036173  298 0.032022 
03718.jpg 711 0.093589  568 0.060410  801 0.038213  524 0.032546  298 0.031341 
03719.jpg 711 0.055823  568 0.040775  801 0.033662  317 0.023575  972 0.018779 
03720.jpg 711 0.038154  310 0.026105  233 0.024835  315 0.021347  524 0.019569 
03721.jpg 311 0.108425  308 0.064287  711 0.050138  317 0.025495  782 0.023641 
03722.jpg 311 0.096747  782 0.052316  308 0.043696  310 0.041187  977 0.031055 
03723.jpg 972 0.111047  588 0.100058  173 0.041096  197 0.033451  751 0.024629 
03724.jpg 696 0.044091  782 0.040983  944 0.028298  300 0.026427  759 0.024043 
03725.jpg 696 0.135586  082 0.067741  782 0.036721  687 0.026310  944 0.020333 
03726.jpg 782 0.193458  977 0.113150  304 0.029171  696 0.027354  315 0.019944 
03727.jpg 782 0.250547  977 0.118308  304 0.026073  880 0.020010  696 0.019943 
03728.jpg 782 0.197095  977 0.098843  304 0.028130  300 0.023724  696 0.020159 
03729.jpg 173 0.210812  082 0.187217  176 0.124472  711 0.015924  143 0.015759 
03730.jpg 781 0.247407  711 0.193782  899 0.022325  776 0.017514  173 0.017374 
03731.jpg 781 0.112005  711 0.106642  378 0.050345  899 0.042648  312 0.030840 
03732.jpg 312 0.106491  711 0.069284  781 0.054802  899 0.032488  851 0.029819 
03733.jpg 312 0.175075  711 0.057626  781 0.047232  899 0.044200  786 0.019809 
03734.jpg 312 0.188272  781 0.074791  711 0.057188  805 0.033337  899 0.021227 
03735.jpg 312 0.099900  828 0.051787  805 0.042088  711 0.033741  095 0.026591 
03736.jpg 173 0.144758  899 0.074614  805 0.065168  781 0.042371  911 0.035484 
03737.jpg 312 0.261566  781 0.186421  805 0.036248  889 0.029951  899 0.026306 
03738.jpg 805 0.252988  505 0.031962  899 0.027023  782 0.019745  312 0.018915 
03739.jpg 889 0.089574  312 0.083638  899 0.026980  749 0.025866  298 0.020820 
03740.jpg 173 0.098657  003 0.089629  312 0.065911  197 0.041256  149 0.039041 
03741.jpg 173 0.072676  828 0.052963  179 0.041021  197 0.022587  505 0.022040 
03742.jpg 782 0.102837  899 0.082682  313 0.038172  173 0.031542  828 0.031361 
03743.jpg 828 0.109091  782 0.087905  874 0.077034  781 0.058224  173 0.037917 
03744.jpg 173 0.864577  911 0.011745  828 0.008027  109 0.007413  782 0.007011 
03745.jpg 505 0.124775  828 0.076681  782 0.060192  101 0.033519  157 0.019823 
03746.jpg 828 0.178902  979 0.064186  505 0.054300  312 0.049240  782 0.038568 
03747.jpg 828 0.239753  782 0.167849  312 0.064079  666 0.027891  000 0.027363 
03748.jpg 782 0.457744  977 0.177837  666 0.055503  828 0.035227  874 0.024903 
03749.jpg 828 0.161231  782 0.153707  666 0.064439  505 0.049021  924 0.032687 
03750.jpg 312 0.164236  666 0.056814  082 0.034962  711 0.030039  851 0.026421 
03751.jpg 312 0.382850  378 0.136954  082 0.044755  889 0.033249  711 0.013962 
03752.jpg 312 0.411546  378 0.039984  889 0.032550  666 0.021805  711 0.014436 
03753.jpg 312 0.210532  666 0.033525  711 0.025838  889 0.015284  884 0.015173 
03754.jpg 781 0.692262  944 0.062231  869 0.013974  510 0.013170  770 0.011025 
03755.jpg 781 0.977872  944 0.001567  776 0.000895  510 0.000620  867 0.000453 
03756.jpg 781 0.306505  944 0.191163  510 0.042558  770 0.034766  869 0.021007 
03757.jpg 781 0.772119  944 0.016134  770 0.011147  510 0.006078  711 0.004272 
03758.jpg 781 0.894914  770 0.003109  944 0.002356  581 0.001326  510 0.001025 
03759.jpg 781 0.880883  944 0.009712  581 0.002788  770 0.002338  510 0.001613 
03760.jpg 781 0.922898  944 0.003683  770 0.003633  581 0.002452  867 0.000887 
03761.jpg 781 0.844999  944 0.006344  770 0.004877  581 0.004140  588 0.003820 
03762.jpg 781 0.947841  770 0.001838  944 0.001474  776 0.000860  867 0.000854 
03763.jpg 781 0.912688  770 0.002591  944 0.001314  867 0.001249  581 0.000889 
03764.jpg 781 0.886469  944 0.003102  770 0.002820  899 0.001872  867 0.001632 
03765.jpg 781 0.896676  770 0.004034  944 0.002564  931 0.001876  510 0.001713 
03766.jpg 781 0.792193  944 0.013770  770 0.006013  510 0.005835  869 0.003436 
03767.jpg 805 0.508235  781 0.338388  776 0.046097  899 0.011766  312 0.005771 
03768.jpg 805 0.444944  312 0.128598  776 0.069441  782 0.060614  781 0.049215 
03769.jpg 805 0.219718  776 0.194853  781 0.149117  312 0.026029  749 0.020862 
03770.jpg 805 0.641182  312 0.048171  782 0.027624  749 0.013421  899 0.009337 
03771.jpg 805 0.306939  782 0.120807  899 0.087659  781 0.055853  925 0.055052 
03772.jpg 805 0.163871  899 0.082622  782 0.048822  781 0.031606  749 0.027252 
03773.jpg 899 0.249794  805 0.211645  781 0.107080  867 0.054394  782 0.043756 
03774.jpg 805 0.356229  781 0.293664  899 0.064968  776 0.031461  867 0.020506 
03775.jpg 805 0.808080  781 0.026832  776 0.025260  867 0.012814  749 0.009367 
03776.jpg 805 0.411552  749 0.057167  781 0.044466  899 0.035054  925 0.023375 
03777.jpg 781 0.348451  805 0.125929  776 0.108892  867 0.022825  899 0.011609 
03778.jpg 781 0.440923  805 0.374749  899 0.049288  711 0.017058  911 0.015465 
03779.jpg 805 0.660758  782 0.034702  781 0.034029  711 0.022134  312 0.017598 
03780.jpg 805 0.515942  782 0.144912  781 0.080578  899 0.062779  977 0.021506 
03781.jpg 781 0.361284  805 0.151418  899 0.136326  782 0.129663  867 0.034376 
03782.jpg 781 0.857152  776 0.030967  805 0.025939  899 0.020050  782 0.010986 
03783.jpg 781 0.256415  782 0.157698  899 0.150349  805 0.061482  867 0.042887 
03784.jpg 781 0.478751  899 0.269021  805 0.067799  776 0.020751  925 0.016049 
03785.jpg 781 0.399928  899 0.205226  805 0.124492  925 0.038146  776 0.030958 
03786.jpg 781 0.659687  776 0.085315  805 0.049497  899 0.042067  925 0.008015 
03787.jpg 805 0.291452  531 0.029025  915 0.028648  711 0.025362  338 0.024650 
03788.jpg 711 0.092600  805 0.053452  022 0.041102  589 0.019624  317 0.019531 
03789.jpg 805 0.405656  845 0.037409  711 0.032342  781 0.023767  749 0.019901 
03790.jpg 805 0.430759  950 0.019977  770 0.019680  711 0.017655  749 0.017486 
03791.jpg 805 0.182219  781 0.059384  505 0.037424  711 0.033828  817 0.025904 
03792.jpg 505 0.080643  659 0.073800  805 0.063603  312 0.061323  845 0.053146 
03793.jpg 805 0.096908  711 0.028233  589 0.026272  759 0.024615  530 0.019776 
03794.jpg 805 0.070506  931 0.057038  950 0.044003  312 0.030258  505 0.028732 
03795.jpg 530 0.049293  805 0.048212  711 0.043792  781 0.026126  931 0.022215 
03796.jpg 805 0.246443  711 0.061770  565 0.021931  845 0.021605  770 0.016216 
03797.jpg 805 0.259497  298 0.065909  817 0.050719  317 0.029454  297 0.028480 
03798.jpg 805 0.168173  781 0.034246  785 0.033991  749 0.025799  711 0.025247 
03799.jpg 805 0.119645  749 0.042467  770 0.037573  505 0.031710  847 0.024453 
03800.jpg 817 0.628411  805 0.073468  711 0.019174  317 0.015100  794 0.006503 
03801.jpg 854 0.374642  785 0.088986  817 0.056013  896 0.037351  805 0.036466 
03802.jpg 781 0.404385  711 0.087514  805 0.051392  565 0.041526  817 0.030808 
03803.jpg 781 0.869163  711 0.075765  817 0.004769  805 0.004648  930 0.002895 
03804.jpg 312 0.211170  925 0.043958  881 0.032861  726 0.020781  300 0.018801 
03805.jpg 925 0.147595  976 0.061525  881 0.045435  233 0.041082  300 0.040406 
03806.jpg 669 0.044037  976 0.030274  317 0.027462  300 0.025501  312 0.019734 
03807.jpg 311 0.089314  976 0.074600  904 0.062044  300 0.050391  317 0.037601 
03808.jpg 976 0.083337  311 0.081652  904 0.058980  300 0.050551  317 0.040410 
03809.jpg 691 0.101984  685 0.062070  679 0.059986  853 0.055800  308 0.055122 
03810.jpg 856 0.104737  691 0.101310  828 0.056901  669 0.055247  853 0.052564 
03811.jpg 856 0.434853  851 0.098742  828 0.078154  666 0.033043  691 0.023975 
03812.jpg 691 0.067746  828 0.052156  853 0.047366  685 0.040782  856 0.034749 
03813.jpg 691 0.092675  726 0.057012  685 0.044938  828 0.037286  679 0.029814 
03814.jpg 726 0.057170  691 0.048596  853 0.042107  828 0.031986  685 0.028392 
03815.jpg 726 0.117252  828 0.088996  317 0.034416  856 0.023358  851 0.023027 
03816.jpg 856 0.462238  828 0.145830  851 0.035253  726 0.028130  691 0.025403 
03817.jpg 685 0.105024  726 0.094742  691 0.076540  828 0.073900  679 0.036223 
03818.jpg 828 0.051293  308 0.042147  685 0.039026  726 0.038553  317 0.031129 
03819.jpg 726 0.089623  828 0.041321  685 0.033640  317 0.032340  851 0.026499 
03820.jpg 685 0.123405  691 0.070282  308 0.060789  828 0.037843  726 0.035685 
03821.jpg 860 0.130360  828 0.086228  851 0.056997  691 0.043362  970 0.042067 
03822.jpg 860 0.325910  970 0.071066  828 0.060165  851 0.035883  691 0.026168 
03823.jpg 860 0.112792  828 0.069223  851 0.068597  685 0.054250  691 0.034439 
03824.jpg 860 0.625829  970 0.198685  685 0.006805  691 0.006749  679 0.006202 
03825.jpg 860 0.282495  970 0.161927  679 0.034619  691 0.023307  851 0.019152 
03826.jpg 308 0.295137  679 0.113363  685 0.105935  691 0.038266  769 0.021377 
03827.jpg 679 0.233123  685 0.146629  691 0.069526  726 0.046347  769 0.034418 
03828.jpg 685 0.204596  679 0.173049  691 0.084473  308 0.046448  686 0.040607 
03829.jpg 679 0.184403  685 0.162888  691 0.109912  769 0.043925  308 0.041600 
03830.jpg 308 0.180194  685 0.175656  679 0.125909  691 0.061774  769 0.037853 
03831.jpg 679 0.191970  685 0.169848  691 0.081641  308 0.057379  769 0.043299 
03832.jpg 685 0.196686  679 0.157782  691 0.117239  308 0.066587  769 0.063575 
03833.jpg 679 0.254512  685 0.169021  691 0.101205  769 0.053336  308 0.033308 
03834.jpg 679 0.189632  685 0.157124  691 0.065725  308 0.064749  769 0.038769 
03835.jpg 679 0.227226  685 0.151283  769 0.065525  691 0.063166  308 0.044675 
03836.jpg 679 0.337722  685 0.105177  308 0.045370  691 0.042760  726 0.026510 
03837.jpg 679 0.526191  726 0.024214  685 0.021747  317 0.018160  659 0.013636 
03838.jpg 679 0.531972  726 0.040132  317 0.022305  685 0.013673  666 0.013500 
03839.jpg 679 0.649977  726 0.035635  317 0.023704  312 0.014875  669 0.009721 
03840.jpg 679 0.174590  312 0.143762  669 0.056814  726 0.052560  972 0.028756 
03841.jpg 679 0.240815  312 0.099495  669 0.072610  317 0.055356  726 0.040482 
03842.jpg 679 0.695888  726 0.020798  312 0.017289  669 0.016224  317 0.014608 
03843.jpg 679 0.474811  685 0.035508  726 0.032865  317 0.026354  828 0.025596 
03844.jpg 711 0.731543  781 0.055435  960 0.038360  786 0.022749  952 0.010825 
03845.jpg 711 0.868703  960 0.020832  786 0.013410  781 0.007852  930 0.005282 
03846.jpg 711 0.842433  960 0.013279  786 0.012500  781 0.010569  930 0.009230 
03847.jpg 711 0.814616  960 0.051104  895 0.011566  931 0.008622  894 0.005851 
03848.jpg 711 0.881505  930 0.008725  960 0.008648  931 0.007063  786 0.006844 
03849.jpg 711 0.831192  781 0.033335  960 0.025093  931 0.010334  786 0.009170 
03850.jpg 711 0.723435  781 0.097673  952 0.013705  786 0.011382  899 0.010178 
03851.jpg 711 0.775215  786 0.032732  960 0.014599  931 0.012853  952 0.009826 
03852.jpg 711 0.648623  952 0.054902  960 0.036785  786 0.025529  931 0.012602 
03853.jpg 711 0.654498  960 0.058532  786 0.035038  781 0.034746  967 0.010774 
03854.jpg 711 0.658653  960 0.051463  781 0.029579  930 0.014815  931 0.014389 
03855.jpg 781 0.464598  711 0.305205  899 0.042423  960 0.021614  930 0.017830 
03856.jpg 990 0.192316  922 0.138130  933 0.072876  701 0.053409  690 0.027138 
03857.jpg 933 0.094587  990 0.060280  701 0.038555  690 0.026463  780 0.017147 
03858.jpg 933 0.096790  990 0.076366  234 0.039793  701 0.037843  690 0.024592 
03859.jpg 933 0.080694  990 0.044574  234 0.026538  854 0.026421  942 0.024880 
03860.jpg 228 0.091988  933 0.054874  990 0.050454  690 0.036739  702 0.022555 
03861.jpg 933 0.045791  690 0.045373  990 0.043764  963 0.032783  922 0.025222 
03862.jpg 922 0.075250  780 0.034889  690 0.034580  933 0.033485  963 0.032264 
03863.jpg 780 0.047753  963 0.047283  690 0.039644  990 0.036520  933 0.032838 
03864.jpg 933 0.059112  990 0.043909  922 0.040348  690 0.038149  780 0.034713 
03865.jpg 933 0.078405  990 0.067916  780 0.037466  922 0.035201  963 0.027689 
03866.jpg 990 0.095910  933 0.074782  690 0.072357  922 0.042283  780 0.041303 
03867.jpg 922 0.152590  933 0.059578  690 0.058889  990 0.053646  234 0.049198 
03868.jpg 922 0.208148  234 0.076235  690 0.056597  701 0.053335  933 0.044659 
03869.jpg 922 0.111939  690 0.097963  234 0.081568  933 0.065786  701 0.037178 
03870.jpg 922 0.128707  234 0.067365  718 0.054184  814 0.047017  839 0.044675 
03871.jpg 234 0.177696  690 0.105554  733 0.076066  933 0.068090  701 0.044448 
03872.jpg 718 0.537896  733 0.038084  832 0.035488  690 0.025205  679 0.022521 
03873.jpg 699 0.286964  774 0.125792  718 0.028627  553 0.023767  519 0.018234 
03874.jpg 917 0.069677  774 0.055684  933 0.054927  932 0.038406  553 0.029824 
03875.jpg 737 0.553714  365 0.069811  367 0.025566  647 0.016327  649 0.012002 
03876.jpg 365 0.219062  737 0.190141  649 0.042368  647 0.032493  445 0.027532 
03877.jpg 737 0.503350  647 0.036763  365 0.028170  367 0.025621  724 0.011437 
03878.jpg 737 0.422382  365 0.069718  647 0.039112  445 0.019747  649 0.017319 
03879.jpg 365 0.199492  737 0.166601  649 0.034856  324 0.025512  445 0.018857 
03880.jpg 737 0.720385  365 0.052223  445 0.014493  649 0.011641  459 0.008535 
03881.jpg 737 0.351732  365 0.108854  647 0.030286  445 0.029243  459 0.027102 
03882.jpg 737 0.679130  365 0.048350  647 0.017629  522 0.015138  459 0.008202 
03883.jpg 737 0.246590  365 0.085718  367 0.022065  459 0.018886  712 0.014513 
03884.jpg 737 0.521151  365 0.079911  647 0.013208  522 0.011395  367 0.009881 
03885.jpg 737 0.541791  647 0.043588  365 0.025641  522 0.014903  445 0.010527 
03886.jpg 383 0.241701  312 0.181891  384 0.022781  726 0.019543  904 0.019117 
03887.jpg 312 0.421370  383 0.166637  904 0.016400  384 0.016145  849 0.016098 
03888.jpg 312 0.382144  313 0.066227  904 0.039934  912 0.024030  884 0.018191 
03889.jpg 828 0.240373  312 0.132304  383 0.024140  378 0.023755  889 0.020747 
03890.jpg 828 0.356578  851 0.060200  312 0.026438  504 0.026180  378 0.013118 
03891.jpg 828 0.263903  383 0.221279  312 0.062656  384 0.061594  838 0.024577 
03892.jpg 383 0.700022  384 0.102899  312 0.029730  838 0.004610  726 0.004193 
03893.jpg 383 0.551605  384 0.064008  312 0.041469  828 0.038345  851 0.011553 
03894.jpg 383 0.476378  384 0.076461  828 0.011746  838 0.010856  726 0.010148 
03895.jpg 383 0.506364  384 0.053076  828 0.014980  839 0.011674  972 0.008901 
03896.jpg 383 0.715495  384 0.027239  828 0.010021  312 0.008800  851 0.005377 
03897.jpg 383 0.763201  384 0.034141  828 0.004487  312 0.004187  592 0.003726 
03898.jpg 383 0.330374  312 0.222995  384 0.041063  972 0.013863  889 0.008671 
03899.jpg 383 0.221929  312 0.137932  384 0.034663  972 0.032627  889 0.012864 
03900.jpg 383 0.348915  312 0.082084  384 0.070025  972 0.024275  726 0.009711 
03901.jpg 383 0.417739  312 0.193676  384 0.032961  972 0.011546  838 0.007668 
03902.jpg 383 0.460034  384 0.074703  313 0.058174  312 0.039415  511 0.012337 
03903.jpg 383 0.130614  312 0.042357  313 0.040939  384 0.040564  828 0.031583 
03904.jpg 383 0.137196  312 0.075581  828 0.043103  504 0.040524  384 0.033008 
03905.jpg 383 0.474725  378 0.036043  384 0.032523  312 0.026175  504 0.026160 
03906.jpg 383 0.550187  384 0.043932  851 0.030291  828 0.026000  312 0.014682 
03907.jpg 383 0.778215  384 0.060591  828 0.006742  312 0.004780  851 0.003794 
03908.jpg 383 0.607583  384 0.129047  312 0.019953  101 0.008000  726 0.005502 
03909.jpg 312 0.279701  313 0.051154  383 0.048499  912 0.028266  726 0.026294 
03910.jpg 312 0.148698  313 0.118021  828 0.074824  972 0.040208  912 0.028016 
03911.jpg 383 0.484580  384 0.080274  828 0.047582  313 0.016073  851 0.014017 
03912.jpg 383 0.680508  384 0.088360  828 0.020978  851 0.014579  313 0.010214 
03913.jpg 383 0.771689  828 0.071246  384 0.040551  851 0.021081  265 0.002717 
03914.jpg 828 0.379294  383 0.298107  851 0.042460  313 0.025185  384 0.014050 
03915.jpg 828 0.313965  383 0.311285  313 0.075283  851 0.033420  384 0.015342 
03916.jpg 828 0.284706  383 0.246007  851 0.069676  313 0.033199  312 0.025007 
03917.jpg 383 0.594060  384 0.119334  828 0.016507  851 0.011140  726 0.005386 
03918.jpg 383 0.484097  384 0.067619  828 0.029520  851 0.021734  313 0.016829 
03919.jpg 383 0.349657  384 0.064971  313 0.048199  851 0.022456  828 0.010289 
03920.jpg 383 0.194989  384 0.102417  313 0.042185  828 0.037121  851 0.028951 
03921.jpg 312 0.520239  383 0.115283  384 0.020079  889 0.013087  849 0.013041 
03922.jpg 312 0.353906  383 0.242328  972 0.025101  384 0.020036  889 0.009412 
03923.jpg 312 0.460843  383 0.129709  972 0.021249  889 0.020294  384 0.014350 
03924.jpg 383 0.405545  312 0.338844  972 0.019589  384 0.016348  889 0.007487 
03925.jpg 383 0.709226  312 0.083693  384 0.031759  851 0.005810  504 0.004812 
03926.jpg 383 0.748558  312 0.047670  384 0.025538  851 0.006086  972 0.005258 
03927.jpg 383 0.395903  312 0.236498  972 0.017366  851 0.014931  384 0.013575 
03928.jpg 931 0.188370  781 0.119275  899 0.041924  313 0.035201  930 0.016719 
03929.jpg 505 0.749355  817 0.048267  931 0.015061  867 0.014338  997 0.013833 
03930.jpg 505 0.662401  817 0.110284  931 0.021362  867 0.016677  997 0.012418 
03931.jpg 505 0.522423  817 0.217418  867 0.019132  931 0.016925  313 0.015460 
03932.jpg 505 0.533242  817 0.285800  931 0.018831  565 0.011440  867 0.008845 
03933.jpg 505 0.384714  931 0.185904  817 0.039205  869 0.018062  749 0.015069 
03934.jpg 505 0.298310  781 0.160370  931 0.079215  817 0.049593  869 0.015947 
03935.jpg 505 0.317484  931 0.071992  817 0.058628  565 0.034846  997 0.027389 
03936.jpg 505 0.447758  817 0.085012  565 0.034527  931 0.029515  869 0.026755 
03937.jpg 505 0.307201  817 0.158866  931 0.035410  997 0.029810  565 0.026799 
03938.jpg 505 0.468823  817 0.064022  313 0.030115  869 0.025585  997 0.022109 
03939.jpg 505 0.290409  565 0.058819  931 0.036247  817 0.033608  313 0.027277 
03940.jpg 505 0.712101  565 0.024775  931 0.015462  313 0.012565  997 0.011486 
03941.jpg 505 0.751529  817 0.024275  313 0.020340  565 0.016516  867 0.013220 
03942.jpg 505 0.266226  931 0.222773  565 0.041271  817 0.026425  313 0.019722 
03943.jpg 931 0.340292  505 0.142595  313 0.057844  565 0.032104  749 0.022156 
03944.jpg 565 0.122739  505 0.115177  931 0.103635  313 0.080005  749 0.042407 
03945.jpg 505 0.185824  931 0.090508  781 0.069426  565 0.046281  817 0.044493 
03946.jpg 505 0.611892  931 0.093868  565 0.018189  781 0.017824  817 0.017709 
03947.jpg 505 0.510439  931 0.168257  817 0.017227  565 0.016409  313 0.012425 
03948.jpg 505 0.503247  931 0.113480  817 0.031312  869 0.018236  565 0.016215 
03949.jpg 505 0.299358  931 0.209207  817 0.014713  565 0.013589  869 0.013422 
03950.jpg 505 0.273055  931 0.079513  781 0.035791  817 0.027359  565 0.015486 
03951.jpg 505 0.122527  931 0.100532  781 0.048558  817 0.036104  565 0.023534 
03952.jpg 781 0.075632  931 0.057541  505 0.051543  565 0.045082  817 0.039737 
03953.jpg 781 0.408579  817 0.037605  931 0.028178  505 0.016517  565 0.015482 
03954.jpg 781 0.141215  931 0.067006  817 0.034261  565 0.027770  505 0.026275 
03955.jpg 505 0.137471  781 0.061911  931 0.048585  817 0.029182  867 0.019933 
03956.jpg 505 0.131368  817 0.082030  931 0.077768  781 0.037369  749 0.028940 
03957.jpg 505 0.167421  931 0.107464  817 0.071858  869 0.036261  749 0.027100 
03958.jpg 817 0.147326  505 0.102036  931 0.097283  869 0.023311  930 0.021704 
