00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03565.jpg 931 0.131505  446 0.047263  985 0.032736  711 0.019009  502 0.017785 
03566.jpg 440 0.051809  498 0.035572  711 0.018474  323 0.018249  453 0.012853 
03567.jpg 498 0.163302  453 0.036103  711 0.030534  931 0.023031  655 0.019417 
03568.jpg 440 0.238224  711 0.088835  453 0.027806  786 0.019714  498 0.010033 
03569.jpg 440 0.206568  453 0.052284  711 0.035838  441 0.019554  786 0.012042 
03570.jpg 440 0.307265  453 0.037835  193 0.020167  711 0.011647  498 0.011401 
03571.jpg 440 0.164531  782 0.021526  453 0.020971  655 0.017647  323 0.015530 
03572.jpg 440 0.058298  498 0.036805  441 0.034076  323 0.025103  711 0.020833 
03573.jpg 440 0.080866  498 0.028334  711 0.026055  952 0.018771  441 0.018414 
03574.jpg 440 0.076062  453 0.037067  655 0.030032  711 0.020568  498 0.018937 
03575.jpg 440 0.259333  782 0.044953  453 0.025963  985 0.025525  711 0.020669 
03576.jpg 440 0.212647  711 0.062209  786 0.023989  453 0.017124  498 0.015907 
03577.jpg 498 0.095990  711 0.035517  440 0.033809  170 0.016812  786 0.014447 
03578.jpg 781 0.086244  782 0.062489  440 0.034382  977 0.033374  785 0.029518 
03579.jpg 440 0.067290  711 0.066359  952 0.021128  872 0.017803  781 0.017486 
03580.jpg 711 0.156367  952 0.030333  589 0.029916  872 0.026551  440 0.021252 
03581.jpg 711 0.131380  786 0.052379  589 0.048722  872 0.030192  952 0.021051 
03582.jpg 711 0.169290  952 0.095659  351 0.062184  786 0.045785  931 0.017155 
03583.jpg 711 0.086732  351 0.059605  952 0.053925  786 0.036806  819 0.018847 
03584.jpg 711 0.174262  786 0.048419  589 0.032350  952 0.027765  872 0.016168 
03585.jpg 711 0.131453  952 0.034229  589 0.028511  786 0.024562  498 0.016715 
03586.jpg 711 0.162290  589 0.038437  952 0.030848  440 0.024931  786 0.024129 
03587.jpg 711 0.176661  589 0.029145  966 0.028076  786 0.026458  440 0.021810 
03588.jpg 711 0.191146  589 0.039422  786 0.035699  966 0.020648  781 0.015366 
03589.jpg 711 0.184452  589 0.034395  786 0.032918  966 0.025852  952 0.017268 
03590.jpg 711 0.074153  589 0.063739  440 0.020011  786 0.017368  847 0.011444 
03591.jpg 711 0.118093  952 0.112181  351 0.040572  786 0.030547  589 0.026160 
03592.jpg 711 0.141702  589 0.068771  786 0.054246  872 0.014907  847 0.013733 
03593.jpg 711 0.141735  952 0.034650  786 0.028031  589 0.020105  440 0.018985 
03594.jpg 351 0.304323  931 0.079796  952 0.061094  781 0.044416  675 0.024970 
03595.jpg 351 0.225952  931 0.103661  781 0.079729  983 0.033194  441 0.028677 
03596.jpg 781 0.221634  931 0.074756  351 0.056142  568 0.022503  655 0.015077 
03597.jpg 805 0.148806  620 0.091356  881 0.031651  535 0.029284  778 0.028125 
03598.jpg 781 0.212241  580 0.079177  778 0.050018  931 0.020434  967 0.013135 
03599.jpg 931 0.565129  351 0.031186  983 0.023089  819 0.016870  781 0.016052 
03600.jpg 931 0.342262  781 0.075933  983 0.029156  446 0.017079  568 0.015634 
03601.jpg 931 0.506388  983 0.085494  952 0.063063  351 0.038050  781 0.019455 
03602.jpg 931 0.277298  781 0.063252  983 0.041456  952 0.029586  351 0.029275 
03603.jpg 983 0.167823  931 0.129984  441 0.050899  952 0.048050  781 0.037478 
03604.jpg 931 0.266844  351 0.157311  952 0.098123  781 0.040669  655 0.013400 
03605.jpg 351 0.349588  952 0.101812  983 0.098584  819 0.039140  931 0.033263 
03606.jpg 983 0.138196  931 0.090335  781 0.085767  441 0.062300  351 0.042517 
03607.jpg 931 0.612667  983 0.034546  952 0.018043  781 0.017290  351 0.016765 
03608.jpg 931 0.389845  351 0.083233  781 0.066537  655 0.024644  983 0.016254 
03609.jpg 781 0.124515  931 0.073896  983 0.071040  874 0.039288  568 0.036230 
03610.jpg 722 0.087184  331 0.069893  329 0.062752  927 0.057210  679 0.037497 
03611.jpg 258 0.098531  722 0.049132  724 0.037366  306 0.032082  684 0.030677 
03612.jpg 722 0.048563  684 0.038387  992 0.036814  721 0.028436  258 0.028360 
03613.jpg 258 0.186190  992 0.039414  722 0.034289  684 0.031396  721 0.023217 
03614.jpg 258 0.109594  722 0.046509  569 0.025858  306 0.025206  291 0.025121 
03615.jpg 258 0.074316  722 0.040620  306 0.031827  992 0.026133  188 0.020916 
03616.jpg 258 0.261597  722 0.030948  291 0.026491  188 0.025889  306 0.016486 
03617.jpg 869 0.077241  291 0.062336  258 0.042008  366 0.025628  569 0.023179 
03618.jpg 291 0.118111  258 0.110205  869 0.051578  569 0.033475  062 0.017842 
03619.jpg 819 0.140709  258 0.124090  749 0.056213  569 0.042064  766 0.029514 
03620.jpg 869 0.116780  258 0.035141  366 0.033623  569 0.033104  749 0.021532 
03621.jpg 258 0.384420  819 0.054634  749 0.040031  874 0.020668  291 0.019556 
03622.jpg 291 0.281438  819 0.113566  258 0.058227  749 0.047797  260 0.037346 
03623.jpg 569 0.105192  258 0.089896  291 0.079285  869 0.066708  366 0.038700 
03624.jpg 819 0.312468  875 0.074223  749 0.058918  874 0.048191  901 0.033954 
03625.jpg 565 0.060404  759 0.049014  909 0.029824  781 0.021084  968 0.019826 
03626.jpg 700 0.701861  923 0.014387  997 0.008920  785 0.007915  931 0.006903 
03627.jpg 711 0.519670  786 0.037181  568 0.022380  784 0.019031  222 0.016854 
03628.jpg 785 0.121184  565 0.083120  931 0.019713  923 0.018484  041 0.018012 
03629.jpg 700 0.639882  923 0.045737  568 0.014955  335 0.014514  598 0.013403 
03630.jpg 785 0.869136  784 0.009230  310 0.007209  569 0.004913  800 0.002974 
03631.jpg 700 0.079619  923 0.052898  952 0.024046  785 0.023865  931 0.021382 
03632.jpg 722 0.046899  684 0.034572  736 0.033357  440 0.031042  922 0.027591 
03633.jpg 291 0.091814  569 0.039067  292 0.026072  782 0.023499  945 0.022122 
03634.jpg 291 0.163835  785 0.111588  773 0.041647  992 0.040139  569 0.034280 
03635.jpg 785 0.392729  569 0.059340  756 0.051915  222 0.033426  598 0.032207 
03636.jpg 569 0.442551  805 0.076395  943 0.047321  297 0.043130  899 0.033693 
03637.jpg 598 0.105256  943 0.043476  756 0.036684  569 0.035422  474 0.028229 
03638.jpg 569 0.276277  805 0.153527  943 0.100599  966 0.076618  756 0.027570 
03639.jpg 805 0.885224  785 0.045124  966 0.024180  569 0.003302  736 0.002765 
03640.jpg 805 0.483744  378 0.055094  966 0.048920  756 0.041641  338 0.026348 
03641.jpg 805 0.632682  785 0.153994  569 0.051133  966 0.011418  899 0.008280 
03642.jpg 805 0.916294  966 0.016376  785 0.003893  899 0.003844  820 0.003259 
03643.jpg 805 0.981587  966 0.001257  785 0.001024  820 0.000923  899 0.000823 
03644.jpg 805 0.908567  899 0.008178  943 0.006048  966 0.005041  569 0.003718 
03645.jpg 805 0.824809  966 0.039042  569 0.018532  786 0.011264  298 0.009828 
03646.jpg 805 0.243043  966 0.113645  298 0.099391  786 0.055866  569 0.049580 
03647.jpg 805 0.433572  968 0.167464  569 0.040376  899 0.020723  338 0.015137 
03648.jpg 785 0.239995  805 0.159879  569 0.139039  297 0.040247  943 0.038870 
03649.jpg 785 0.259012  569 0.221687  931 0.052457  805 0.044974  943 0.037670 
03650.jpg 805 0.398684  785 0.232663  569 0.096967  943 0.025466  820 0.010712 
03651.jpg 785 0.943548  805 0.017051  820 0.007979  569 0.005139  378 0.001875 
03652.jpg 785 0.858399  805 0.018486  943 0.016674  569 0.013901  756 0.006862 
03653.jpg 785 0.786402  805 0.096360  569 0.013607  943 0.013492  820 0.008189 
03654.jpg 785 0.369725  943 0.078002  569 0.071423  805 0.064005  378 0.038412 
03655.jpg 785 0.355358  805 0.186829  569 0.113336  820 0.030932  943 0.030459 
03656.jpg 805 0.762502  785 0.035660  569 0.026246  143 0.019539  943 0.017138 
03657.jpg 785 0.386109  805 0.287120  569 0.064869  943 0.028412  820 0.015732 
03658.jpg 785 0.593101  805 0.085098  569 0.033564  820 0.029232  756 0.021036 
03659.jpg 785 0.523300  805 0.137301  569 0.063670  820 0.028054  943 0.023183 
03660.jpg 805 0.280900  785 0.233773  569 0.106740  943 0.098889  378 0.024303 
03661.jpg 785 0.816290  805 0.052162  569 0.014472  820 0.010590  943 0.010278 
03662.jpg 909 0.306136  805 0.076986  837 0.055095  173 0.037395  189 0.022750 
03663.jpg 909 0.396227  805 0.148471  837 0.027024  786 0.020545  173 0.014978 
03664.jpg 909 0.081100  298 0.064398  786 0.057852  297 0.042523  805 0.033617 
03665.jpg 298 0.212187  297 0.114621  805 0.114212  909 0.094993  173 0.035740 
03666.jpg 805 0.494355  837 0.086078  909 0.053526  565 0.051595  225 0.044299 
03667.jpg 805 0.267785  837 0.092731  785 0.044236  909 0.035486  810 0.033989 
03668.jpg 805 0.556666  565 0.030776  786 0.029586  881 0.023173  837 0.016750 
03669.jpg 805 0.427849  909 0.046491  786 0.030970  837 0.024832  565 0.017166 
03670.jpg 805 0.772339  786 0.021432  909 0.010798  837 0.007945  797 0.007121 
03671.jpg 805 0.219969  881 0.093331  837 0.052497  781 0.025372  810 0.023479 
03672.jpg 805 0.366703  837 0.075752  909 0.056184  797 0.031561  538 0.030508 
03673.jpg 805 0.769986  785 0.031871  810 0.011836  909 0.011558  837 0.011258 
03674.jpg 805 0.759066  785 0.063636  837 0.051641  909 0.015238  868 0.012560 
03675.jpg 837 0.181432  805 0.152517  909 0.113987  785 0.046616  535 0.030988 
03676.jpg 837 0.435385  805 0.063245  785 0.056767  961 0.031784  535 0.025781 
03677.jpg 805 0.597903  837 0.150754  785 0.031630  810 0.022583  909 0.016840 
03678.jpg 805 0.602315  909 0.081488  837 0.061034  810 0.009809  881 0.009533 
03679.jpg 909 0.333710  805 0.313293  837 0.028493  943 0.022373  785 0.019964 
03680.jpg 805 0.347702  909 0.345770  943 0.038123  785 0.031013  837 0.014445 
03681.jpg 805 0.240052  909 0.181139  943 0.040152  837 0.038308  535 0.014124 
03682.jpg 909 0.366659  805 0.041192  785 0.032619  943 0.031241  837 0.031144 
03683.jpg 805 0.118612  909 0.116510  785 0.098307  837 0.018963  535 0.013022 
03684.jpg 805 0.365165  909 0.129952  785 0.023536  943 0.019049  837 0.017619 
03685.jpg 805 0.236769  909 0.150567  837 0.044512  785 0.025158  943 0.020895 
03686.jpg 909 0.131846  837 0.054426  805 0.023469  797 0.014922  786 0.012181 
03687.jpg 909 0.208463  837 0.080217  781 0.030613  943 0.023886  856 0.020541 
03688.jpg 957 0.059953  800 0.047402  842 0.041696  809 0.034464  309 0.020674 
03689.jpg 957 0.072579  842 0.043745  800 0.030425  762 0.030154  309 0.026209 
03690.jpg 762 0.178165  842 0.045853  879 0.037769  967 0.035588  800 0.029098 
03691.jpg 762 0.130838  800 0.081458  967 0.040293  979 0.035028  917 0.032455 
03692.jpg 762 0.107117  800 0.086021  967 0.037810  888 0.024907  879 0.024644 
03693.jpg 762 0.183534  800 0.069621  967 0.043304  879 0.033346  917 0.027910 
03694.jpg 762 0.147745  967 0.064404  800 0.054179  888 0.032118  972 0.031134 
03695.jpg 762 0.164740  800 0.077578  967 0.035971  888 0.035504  879 0.027379 
03696.jpg 762 0.267476  967 0.062157  800 0.033749  917 0.029637  309 0.022967 
03697.jpg 762 0.319719  917 0.040811  800 0.038036  967 0.027560  309 0.025245 
03698.jpg 762 0.301297  800 0.043747  917 0.038284  967 0.030370  309 0.026430 
03699.jpg 762 0.216506  967 0.047918  888 0.044290  972 0.038497  800 0.035900 
03700.jpg 762 0.251076  800 0.042791  967 0.038880  917 0.035917  879 0.030279 
03701.jpg 762 0.223031  800 0.072181  879 0.039202  917 0.034156  967 0.031218 
03702.jpg 762 0.185505  800 0.071171  879 0.042590  967 0.040820  917 0.040330 
03703.jpg 785 0.130300  820 0.123047  569 0.120721  306 0.115048  805 0.061857 
03704.jpg 820 0.187006  569 0.169274  306 0.151085  805 0.095271  785 0.067963 
03705.jpg 785 0.185962  569 0.176656  820 0.160824  306 0.075544  291 0.038829 
03706.jpg 306 0.245338  805 0.086210  820 0.072760  785 0.071640  839 0.049316 
03707.jpg 306 0.153501  569 0.110742  785 0.076473  310 0.061102  805 0.036257 
03708.jpg 291 0.114763  805 0.110279  306 0.087623  711 0.053413  786 0.041746 
03709.jpg 805 0.862347  306 0.013933  291 0.012813  899 0.003337  785 0.002999 
03710.jpg 805 0.389808  306 0.073810  785 0.029779  568 0.028172  291 0.026438 
03711.jpg 805 0.259074  785 0.085470  306 0.077350  781 0.018716  291 0.013716 
03712.jpg 805 0.518993  306 0.033065  785 0.020460  781 0.013224  839 0.013149 
03713.jpg 805 0.870641  785 0.013419  306 0.006882  899 0.005038  820 0.003726 
03714.jpg 805 0.818751  786 0.030583  899 0.021950  306 0.016867  781 0.008715 
03715.jpg 805 0.949066  306 0.007310  786 0.003151  909 0.002885  899 0.002594 
03716.jpg 805 0.938774  786 0.009074  306 0.005495  899 0.002230  781 0.001797 
03717.jpg 805 0.981569  786 0.001911  306 0.001596  899 0.000726  909 0.000586 
03718.jpg 781 0.089209  306 0.072727  805 0.063621  899 0.053200  797 0.037597 
03719.jpg 805 0.876527  785 0.072037  519 0.011194  797 0.005035  899 0.001926 
03720.jpg 805 0.876456  781 0.028885  785 0.013364  519 0.006009  797 0.004098 
03721.jpg 805 0.839202  519 0.011868  817 0.009123  797 0.007129  781 0.006629 
03722.jpg 805 0.241483  008 0.072969  909 0.064654  055 0.054563  519 0.045024 
03723.jpg 805 0.588945  519 0.050197  943 0.044493  785 0.043908  797 0.041024 
03724.jpg 805 0.639585  797 0.046919  943 0.029111  519 0.027831  785 0.015547 
03725.jpg 805 0.723923  519 0.029571  909 0.026216  797 0.023456  785 0.012756 
03726.jpg 805 0.773756  519 0.040455  785 0.028958  797 0.009431  909 0.007840 
03727.jpg 805 0.706915  519 0.047511  781 0.022428  797 0.018880  785 0.016304 
03728.jpg 805 0.497369  519 0.079571  785 0.046384  899 0.023494  797 0.019288 
03729.jpg 762 0.978647  898 0.000766  380 0.000669  306 0.000649  891 0.000553 
03730.jpg 762 0.977472  898 0.000675  380 0.000657  891 0.000512  306 0.000487 
03731.jpg 762 0.951628  306 0.004387  380 0.003122  898 0.002444  891 0.002379 
03732.jpg 762 0.977324  380 0.000787  898 0.000784  917 0.000567  891 0.000499 
03733.jpg 762 0.979423  898 0.000550  380 0.000467  891 0.000435  917 0.000398 
03734.jpg 762 0.973415  306 0.003383  898 0.001256  891 0.000620  752 0.000486 
03735.jpg 839 0.420914  688 0.133020  762 0.091995  805 0.083814  297 0.031818 
03736.jpg 297 0.120766  308 0.115593  310 0.097189  839 0.088140  569 0.064580 
03737.jpg 297 0.147646  805 0.115596  569 0.093157  310 0.038589  688 0.034004 
03738.jpg 688 0.710863  805 0.047427  297 0.014293  569 0.013708  839 0.010762 
03739.jpg 805 0.785102  688 0.066589  297 0.014026  966 0.011112  749 0.008746 
03740.jpg 839 0.235582  805 0.234164  786 0.134662  297 0.055652  569 0.036398 
03741.jpg 805 0.615337  785 0.064999  569 0.019599  839 0.017847  338 0.017063 
03742.jpg 766 0.365833  839 0.190917  997 0.077515  845 0.068364  939 0.034127 
03743.jpg 755 0.202152  839 0.123902  997 0.078466  766 0.074215  335 0.052251 
03744.jpg 766 0.365919  839 0.189807  688 0.040504  755 0.031339  344 0.029600 
03745.jpg 766 0.743173  839 0.080709  749 0.015012  755 0.013180  587 0.010958 
03746.jpg 766 0.212094  839 0.130811  749 0.060628  842 0.040823  997 0.038923 
03747.jpg 805 0.563360  785 0.058194  943 0.033262  781 0.017720  868 0.015060 
03748.jpg 943 0.299970  781 0.038997  909 0.033364  931 0.031049  728 0.015585 
03749.jpg 943 0.174901  785 0.064308  781 0.031788  931 0.024979  736 0.020717 
03750.jpg 785 0.244299  943 0.161010  805 0.112250  781 0.043863  909 0.025403 
03751.jpg 781 0.249153  805 0.041171  931 0.034816  943 0.029599  815 0.027178 
03752.jpg 817 0.708481  781 0.053907  805 0.048359  998 0.013844  943 0.008175 
03753.jpg 781 0.459293  817 0.336928  943 0.020025  736 0.008539  805 0.006071 
03754.jpg 943 0.176452  805 0.049424  781 0.046170  728 0.041403  785 0.036627 
03755.jpg 805 0.362698  868 0.075221  992 0.042900  909 0.020192  781 0.017554 
03756.jpg 805 0.110650  193 0.082120  941 0.030213  535 0.027113  574 0.022305 
03757.jpg 805 0.175607  941 0.043206  931 0.041342  909 0.029821  968 0.022079 
03758.jpg 805 0.190373  941 0.073913  781 0.054323  524 0.029413  952 0.024438 
03759.jpg 941 0.251772  781 0.061949  943 0.051672  805 0.048619  711 0.017812 
03760.jpg 941 0.241996  781 0.114132  805 0.029513  711 0.029191  943 0.017679 
03761.jpg 941 0.134038  781 0.116573  931 0.059565  805 0.036566  785 0.031765 
03762.jpg 781 0.187782  931 0.087251  941 0.038569  839 0.034355  805 0.020025 
03763.jpg 845 0.230023  839 0.103673  801 0.093208  939 0.067280  958 0.030217 
03764.jpg 839 0.106727  344 0.057662  842 0.046361  755 0.032154  335 0.031780 
03765.jpg 755 0.240475  766 0.171564  839 0.088991  344 0.030065  575 0.030044 
03766.jpg 766 0.191172  839 0.082799  755 0.055007  842 0.028429  997 0.024069 
03767.jpg 755 0.253296  766 0.250486  839 0.039192  749 0.021818  344 0.020155 
03768.jpg 755 0.317071  839 0.117760  766 0.089498  584 0.040579  344 0.033162 
03769.jpg 755 0.292846  584 0.142039  344 0.099597  766 0.047265  688 0.042068 
03770.jpg 766 0.308181  584 0.084833  561 0.076428  839 0.052063  344 0.040816 
03771.jpg 766 0.207230  839 0.185719  874 0.036299  335 0.027439  747 0.027369 
03772.jpg 335 0.190313  747 0.078911  839 0.067512  524 0.049897  653 0.029810 
03773.jpg 592 0.030280  903 0.023211  852 0.014440  797 0.012240  594 0.009857 
03774.jpg 853 0.128461  797 0.055455  903 0.031836  592 0.018791  593 0.015266 
03775.jpg 523 0.137218  651 0.101405  984 0.083587  592 0.074243  593 0.032014 
03776.jpg 523 0.137218  651 0.101405  984 0.083587  592 0.074243  593 0.032014 
03777.jpg 523 0.137218  651 0.101405  984 0.083587  592 0.074243  593 0.032014 
03778.jpg 523 0.124156  651 0.103823  984 0.081413  592 0.072632  593 0.031476 
03779.jpg 523 0.137218  651 0.101405  984 0.083587  592 0.074243  593 0.032014 
03780.jpg 523 0.137218  651 0.101405  984 0.083587  592 0.074243  593 0.032014 
03781.jpg 523 0.137218  651 0.101405  984 0.083587  592 0.074243  593 0.032014 
03782.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03783.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03784.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03785.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03786.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03787.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03788.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03789.jpg 593 0.560111  923 0.188634  986 0.032587  594 0.019393  997 0.016279 
03790.jpg 593 0.824584  883 0.013267  565 0.010844  546 0.006740  842 0.006113 
03791.jpg 593 0.806415  565 0.019629  997 0.010192  786 0.007573  883 0.007219 
03792.jpg 593 0.884384  565 0.009807  883 0.008787  997 0.006577  786 0.004597 
03793.jpg 593 0.891905  565 0.012859  883 0.007903  786 0.003233  814 0.003092 
03794.jpg 593 0.827612  565 0.010499  883 0.008585  986 0.006891  786 0.005591 
03795.jpg 593 0.782648  786 0.017861  883 0.012624  931 0.012523  565 0.008525 
03796.jpg 593 0.925315  883 0.003651  980 0.003582  986 0.002340  786 0.001840 
03797.jpg 593 0.852116  883 0.007376  565 0.004377  980 0.003722  804 0.003706 
03798.jpg 960 0.069609  931 0.045097  850 0.040300  502 0.034327  915 0.028921 
03799.jpg 931 0.189113  997 0.115149  960 0.072444  711 0.034892  915 0.024017 
03800.jpg 931 0.417922  565 0.024606  711 0.019633  786 0.010445  960 0.010324 
03801.jpg 593 0.233790  931 0.082106  883 0.051126  952 0.028887  967 0.018450 
03802.jpg 931 0.110736  711 0.078131  502 0.036309  593 0.032561  984 0.028730 
03803.jpg 593 0.495127  931 0.112770  997 0.037711  903 0.025952  804 0.015601 
03804.jpg 593 0.241906  997 0.095392  903 0.040772  591 0.034409  546 0.021596 
03805.jpg 786 0.169840  593 0.143836  997 0.131068  711 0.060270  931 0.028353 
03806.jpg 593 0.942741  591 0.005386  984 0.004471  594 0.003919  883 0.002075 
03807.jpg 997 0.090708  931 0.068236  502 0.039768  951 0.031809  593 0.030105 
03808.jpg 931 0.326253  593 0.030761  960 0.030477  952 0.027983  944 0.026440 
03809.jpg 931 0.192566  883 0.127470  952 0.029592  593 0.023901  997 0.018243 
03810.jpg 591 0.261174  931 0.203202  984 0.172233  593 0.037362  960 0.019624 
03811.jpg 960 0.095694  931 0.093325  351 0.044572  997 0.039779  593 0.017270 
03812.jpg 593 0.314170  931 0.266721  502 0.017655  450 0.008131  523 0.007064 
03813.jpg 931 0.831647  786 0.013320  711 0.011613  997 0.005547  593 0.004079 
03814.jpg 931 0.337463  593 0.086360  502 0.062645  850 0.022484  915 0.018049 
03815.jpg 931 0.099480  786 0.080893  841 0.075907  952 0.054317  711 0.033730 
03816.jpg 593 0.366184  509 0.019874  786 0.018729  883 0.013258  711 0.013141 
03817.jpg 931 0.184572  786 0.144930  594 0.051411  711 0.040016  565 0.035630 
03818.jpg 593 0.084766  502 0.077012  907 0.056277  931 0.044569  997 0.028677 
03819.jpg 565 0.062191  502 0.050257  546 0.041523  907 0.039281  960 0.034368 
03820.jpg 883 0.195565  997 0.140464  593 0.067888  931 0.047295  907 0.039717 
03821.jpg 593 0.148019  233 0.075345  883 0.047106  546 0.043499  984 0.034280 
03822.jpg 593 0.337830  565 0.194047  883 0.098210  304 0.018213  907 0.018034 
03823.jpg 565 0.216560  883 0.182269  593 0.095857  907 0.038643  546 0.023081 
03824.jpg 593 0.388671  565 0.251147  883 0.078833  546 0.030376  997 0.022946 
03825.jpg 593 0.252045  565 0.174280  883 0.078809  224 0.047314  546 0.023190 
03826.jpg 593 0.685800  565 0.025720  883 0.017942  814 0.014761  224 0.011946 
03827.jpg 593 0.081469  546 0.062232  565 0.035935  883 0.032943  622 0.020653 
03828.jpg 883 0.214203  593 0.171694  565 0.107253  931 0.023084  711 0.013157 
03829.jpg 711 0.097645  883 0.075937  786 0.053714  960 0.048080  931 0.042474 
03830.jpg 593 0.450459  591 0.233768  546 0.077601  565 0.037010  883 0.027669 
03831.jpg 565 0.095260  593 0.082345  931 0.073945  314 0.040067  546 0.033403 
03832.jpg 502 0.600982  997 0.072939  546 0.024939  593 0.022450  565 0.014688 
03833.jpg 505 0.088047  931 0.072157  373 0.062213  375 0.041807  560 0.037662 
03834.jpg 593 0.307236  509 0.065592  992 0.047747  944 0.036588  804 0.031345 
03835.jpg 593 0.594561  565 0.021262  594 0.011312  960 0.011257  931 0.009754 
03836.jpg 711 0.090700  593 0.037551  786 0.035130  960 0.029829  944 0.026928 
03837.jpg 711 0.104868  931 0.055099  758 0.045707  786 0.043913  593 0.040329 
03838.jpg 997 0.248943  593 0.081426  850 0.057820  565 0.042747  907 0.041810 
03839.jpg 984 0.066388  591 0.059514  931 0.048569  565 0.047316  593 0.033534 
03840.jpg 967 0.562641  453 0.071928  655 0.019463  546 0.014747  786 0.012196 
03841.jpg 593 0.123735  591 0.061295  786 0.054223  233 0.053659  984 0.031777 
03842.jpg 565 0.830688  850 0.005492  931 0.003742  594 0.003348  233 0.002932 
03843.jpg 453 0.573804  593 0.031565  648 0.014441  591 0.011378  565 0.010995 
03844.jpg 591 0.445290  984 0.035836  997 0.033634  565 0.030860  546 0.026333 
03845.jpg 565 0.465464  997 0.079105  591 0.075824  984 0.060811  453 0.014658 
03846.jpg 758 0.403444  659 0.093347  881 0.031541  593 0.022858  760 0.021249 
03847.jpg 445 0.270973  593 0.103013  446 0.053877  565 0.043941  546 0.029147 
03848.jpg 785 0.102408  593 0.093700  914 0.055925  967 0.034936  944 0.032663 
03849.jpg 591 0.133178  593 0.066742  304 0.052837  944 0.039298  711 0.033281 
03850.jpg 773 0.054262  546 0.043368  967 0.038041  593 0.033936  872 0.025334 
03851.jpg 314 0.176108  593 0.106059  944 0.032385  782 0.028412  773 0.024129 
03852.jpg 591 0.406442  546 0.087900  758 0.033934  593 0.020737  997 0.016016 
03853.jpg 591 0.418257  351 0.321481  546 0.021689  711 0.013329  565 0.012576 
03854.jpg 711 0.231740  931 0.078230  960 0.073764  883 0.072867  781 0.016386 
03855.jpg 711 0.159552  591 0.047047  298 0.042450  786 0.029238  842 0.021310 
03856.jpg 711 0.127160  591 0.030769  960 0.022752  931 0.022632  786 0.022148 
03857.jpg 351 0.142414  931 0.106779  565 0.030977  298 0.025260  859 0.017083 
03858.jpg 758 0.578534  881 0.032220  967 0.025159  842 0.020599  859 0.013821 
03859.jpg 758 0.087583  591 0.065021  711 0.052927  839 0.037375  881 0.034395 
03860.jpg 881 0.108130  859 0.068383  591 0.066042  758 0.064578  925 0.049434 
03861.jpg 591 0.229514  758 0.086871  979 0.076633  659 0.029400  967 0.023278 
03862.jpg 758 0.134179  591 0.132751  659 0.024726  967 0.023942  867 0.017638 
03863.jpg 758 0.242791  591 0.114555  546 0.078761  659 0.049225  859 0.019526 
03864.jpg 758 0.391266  659 0.035624  591 0.025585  997 0.023637  967 0.021781 
03865.jpg 758 0.108326  881 0.088673  591 0.049694  925 0.037705  859 0.028420 
03866.jpg 881 0.293100  859 0.067332  925 0.048845  758 0.046458  591 0.038986 
03867.jpg 881 0.289574  859 0.086788  925 0.067269  758 0.028621  914 0.015038 
03868.jpg 301 0.310919  296 0.051732  298 0.044078  915 0.021727  297 0.020620 
03869.jpg 647 0.066898  234 0.049989  870 0.042153  523 0.038585  510 0.023597 
03870.jpg 869 0.305602  510 0.086553  944 0.041492  511 0.030281  234 0.024232 
03871.jpg 522 0.314867  869 0.088986  766 0.048806  524 0.035910  647 0.032092 
03872.jpg 869 0.114573  659 0.071219  523 0.069464  984 0.045162  511 0.034757 
03873.jpg 869 0.304447  511 0.056178  659 0.045645  510 0.022711  523 0.022397 
03874.jpg 869 0.243961  659 0.137776  511 0.094503  510 0.028705  766 0.025247 
03875.jpg 869 0.530381  766 0.171543  313 0.028156  511 0.015600  535 0.009775 
03876.jpg 869 0.841982  766 0.036575  313 0.015683  511 0.011635  510 0.007983 
03877.jpg 869 0.442097  766 0.260568  511 0.101800  313 0.021043  550 0.008911 
03878.jpg 869 0.161627  523 0.089587  659 0.071434  529 0.070778  528 0.046946 
03879.jpg 523 0.398841  529 0.343267  528 0.050049  532 0.019372  520 0.018965 
03880.jpg 523 0.259840  529 0.225760  528 0.130487  532 0.038025  520 0.029112 
03881.jpg 523 0.323220  529 0.164380  532 0.115122  528 0.048104  520 0.031568 
03882.jpg 523 0.529172  529 0.156456  528 0.055949  532 0.025688  522 0.023041 
03883.jpg 869 0.266883  659 0.067040  523 0.039639  528 0.029924  532 0.029789 
03884.jpg 869 0.307609  532 0.069523  659 0.062024  914 0.032434  510 0.027933 
03885.jpg 869 0.148889  529 0.058551  551 0.053028  914 0.042741  523 0.040673 
03886.jpg 869 0.334967  313 0.060640  511 0.038697  847 0.037297  766 0.034027 
03887.jpg 869 0.419107  511 0.079463  510 0.072858  659 0.064480  553 0.025181 
03888.jpg 869 0.463009  659 0.153833  766 0.062918  532 0.020729  505 0.012511 
