00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
12559.jpg 918 0.189275  790 0.088314  825 0.049711  705 0.041062  770 0.024221 
12560.jpg 848 0.156080  911 0.088267  918 0.046568  748 0.045338  825 0.037367 
12561.jpg 911 0.074706  748 0.054040  938 0.049906  770 0.042473  848 0.042373 
12562.jpg 825 0.112255  918 0.086405  748 0.057779  911 0.053338  848 0.051637 
12563.jpg 848 0.058244  918 0.037964  825 0.035206  911 0.035164  794 0.035005 
12564.jpg 918 0.153092  825 0.105145  911 0.050646  794 0.032086  880 0.032009 
12565.jpg 911 0.076922  918 0.072205  825 0.044213  748 0.043958  880 0.039948 
12566.jpg 918 0.121827  880 0.079317  530 0.074683  911 0.074439  802 0.039250 
12567.jpg 825 0.387607  530 0.136565  918 0.094820  722 0.046893  794 0.035991 
12568.jpg 935 0.219217  794 0.182862  825 0.100887  848 0.046235  918 0.045121 
12569.jpg 825 0.144712  817 0.059224  722 0.057760  848 0.052841  770 0.039094 
12570.jpg 702 0.078556  848 0.073744  794 0.067650  866 0.045859  770 0.043893 
12571.jpg 825 0.121602  918 0.078888  702 0.044527  866 0.034263  895 0.032733 
12572.jpg 949 0.139912  506 0.101155  992 0.053216  865 0.052214  971 0.049543 
12573.jpg 802 0.408859  937 0.020633  872 0.016971  926 0.015766  732 0.014751 
12574.jpg 942 0.242995  121 0.123849  802 0.073576  732 0.055522  359 0.042979 
12575.jpg 121 0.622795  942 0.032155  732 0.023352  866 0.013019  331 0.012486 
12576.jpg 121 0.307532  942 0.089849  866 0.045372  540 0.020530  541 0.014845 
12577.jpg 121 0.178421  802 0.068201  732 0.040678  911 0.033803  942 0.033739 
12578.jpg 121 0.268022  757 0.072104  853 0.028231  942 0.024195  802 0.019578 
12579.jpg 942 0.107564  121 0.104215  802 0.048651  853 0.047772  732 0.047193 
12580.jpg 926 0.097713  732 0.064555  897 0.025485  802 0.022033  712 0.020387 
12581.jpg 732 0.067401  677 0.060423  685 0.052400  853 0.042184  747 0.039553 
12582.jpg 971 0.094693  535 0.091122  825 0.052280  574 0.047347  914 0.043580 
12583.jpg 574 0.118020  535 0.056091  774 0.052170  971 0.047780  843 0.046704 
12584.jpg 843 0.194900  914 0.047381  959 0.037459  574 0.027114  702 0.023690 
12585.jpg 914 0.079606  843 0.053214  825 0.049404  892 0.032889  350 0.023524 
12586.jpg 914 0.266055  350 0.084414  794 0.043852  971 0.031070  509 0.030172 
12587.jpg 506 0.256418  509 0.203218  843 0.026955  593 0.019355  914 0.016083 
12588.jpg 502 0.192812  914 0.123788  843 0.108904  509 0.058819  959 0.032732 
12589.jpg 509 0.167371  702 0.130590  804 0.075420  843 0.051833  589 0.042787 
12590.jpg 992 0.990466  853 0.001885  474 0.000884  506 0.000352  918 0.000322 
12591.jpg 992 0.964205  712 0.014095  853 0.002280  722 0.001380  848 0.001137 
12592.jpg 804 0.147620  597 0.068448  593 0.055129  992 0.041402  903 0.034954 
12593.jpg 804 0.066072  903 0.051503  366 0.050028  522 0.044841  848 0.030134 
12594.jpg 992 0.118132  712 0.107052  574 0.043049  522 0.028935  576 0.026006 
12595.jpg 712 0.584465  368 0.039130  366 0.022000  574 0.008308  235 0.007384 
12596.jpg 712 0.283879  366 0.031920  574 0.031042  236 0.024124  992 0.020176 
12597.jpg 712 0.154535  366 0.098412  574 0.073166  593 0.020405  368 0.016923 
12598.jpg 712 0.338165  236 0.034089  574 0.021014  774 0.020557  992 0.012070 
12599.jpg 712 0.115682  236 0.102692  366 0.044123  774 0.041841  359 0.025098 
12600.jpg 722 0.091683  712 0.042724  236 0.036703  574 0.033673  774 0.024035 
12601.jpg 712 0.281195  944 0.152904  869 0.120704  766 0.035438  722 0.029990 
12602.jpg 869 0.195643  944 0.079226  361 0.068450  804 0.041327  774 0.016622 
12603.jpg 869 0.120973  361 0.070442  944 0.030451  964 0.028764  911 0.024051 
12604.jpg 535 0.039452  574 0.039068  576 0.024146  194 0.019995  869 0.017485 
12605.jpg 869 0.094868  722 0.050683  976 0.020530  911 0.016198  594 0.014485 
12606.jpg 317 0.044643  071 0.021115  869 0.020860  593 0.017798  659 0.017064 
12607.jpg 869 0.038472  510 0.028536  593 0.021333  944 0.018804  576 0.016315 
12608.jpg 889 0.073514  964 0.048776  774 0.042843  877 0.040278  711 0.029176 
12609.jpg 889 0.153100  877 0.101778  774 0.053611  964 0.035039  450 0.021954 
12610.jpg 774 0.299932  930 0.153500  712 0.031460  711 0.020057  538 0.019221 
12611.jpg 774 0.254583  930 0.062900  712 0.045532  711 0.035340  677 0.021284 
12612.jpg 774 0.127446  911 0.021689  317 0.021480  593 0.016266  883 0.014358 
12613.jpg 774 0.121904  964 0.063241  803 0.053304  930 0.032785  911 0.031101 
12614.jpg 774 0.238348  964 0.120505  930 0.017455  803 0.017212  943 0.015524 
12615.jpg 964 0.048101  590 0.043673  774 0.035537  803 0.030408  872 0.028848 
12616.jpg 712 0.066135  774 0.056811  803 0.043675  401 0.042079  022 0.038392 
12617.jpg 288 0.414790  803 0.099914  252 0.038887  253 0.030039  774 0.029120 
12618.jpg 853 0.102732  803 0.083696  797 0.072962  774 0.067060  288 0.052443 
12619.jpg 803 0.167682  729 0.159043  774 0.083203  930 0.053226  553 0.037780 
12620.jpg 729 0.144516  774 0.109629  803 0.095809  930 0.042956  853 0.030515 
12621.jpg 729 0.394632  803 0.113626  853 0.019923  553 0.011906  774 0.010451 
12622.jpg 797 0.237795  803 0.161174  853 0.104706  729 0.079172  757 0.027549 
12623.jpg 853 0.236674  797 0.172155  803 0.159531  774 0.063572  729 0.047270 
12624.jpg 803 0.284211  853 0.249791  797 0.108738  729 0.041681  774 0.033854 
12625.jpg 803 0.484455  774 0.060472  729 0.030987  930 0.027886  853 0.026285 
12626.jpg 729 0.175088  803 0.060963  886 0.025506  288 0.019135  982 0.018681 
12627.jpg 803 0.126580  853 0.038743  729 0.038227  022 0.026679  712 0.025808 
12628.jpg 803 0.055151  798 0.041656  774 0.026287  831 0.024594  874 0.022781 
12629.jpg 729 0.101237  803 0.065651  788 0.035154  798 0.031646  831 0.024959 
12630.jpg 803 0.143748  729 0.131543  798 0.009005  448 0.008597  376 0.007334 
12631.jpg 729 0.338638  803 0.048540  712 0.024392  376 0.009235  774 0.006977 
12632.jpg 729 0.191234  803 0.068626  825 0.017000  797 0.013157  774 0.013030 
12633.jpg 729 0.294908  803 0.066541  774 0.027101  712 0.025674  797 0.013327 
12634.jpg 729 0.138898  803 0.077240  797 0.073210  774 0.030783  853 0.023381 
12635.jpg 729 0.266297  803 0.082230  831 0.030022  788 0.018813  798 0.012418 
12636.jpg 729 0.168796  803 0.072661  712 0.035728  376 0.024244  891 0.010319 
12637.jpg 803 0.182809  729 0.082642  712 0.060632  874 0.014603  804 0.010743 
12638.jpg 803 0.155521  729 0.043674  798 0.021801  401 0.018033  804 0.011217 
12639.jpg 803 0.102697  729 0.047239  774 0.019735  798 0.018057  288 0.016941 
12640.jpg 803 0.177537  729 0.089908  774 0.015640  510 0.014178  288 0.012724 
12641.jpg 803 0.367706  729 0.213617  774 0.013468  553 0.007543  716 0.006775 
12642.jpg 803 0.205234  729 0.110656  774 0.052359  288 0.038400  930 0.013702 
12643.jpg 803 0.367136  729 0.111151  774 0.009089  963 0.008945  716 0.006822 
12644.jpg 803 0.393485  729 0.067467  774 0.030557  716 0.013548  401 0.009505 
12645.jpg 729 0.249009  803 0.187529  774 0.020378  716 0.012356  930 0.008009 
12646.jpg 803 0.289804  729 0.242482  774 0.043492  288 0.025491  716 0.010851 
12647.jpg 803 0.251724  729 0.191282  774 0.024475  716 0.006829  557 0.005805 
12648.jpg 729 0.257287  774 0.127495  803 0.124726  930 0.014891  797 0.011614 
12649.jpg 803 0.322776  729 0.291968  774 0.011539  553 0.009042  716 0.006652 
12650.jpg 803 0.615307  729 0.149270  553 0.006921  774 0.005047  963 0.004792 
12651.jpg 803 0.408059  729 0.175134  553 0.013937  774 0.009475  984 0.008130 
12652.jpg 729 0.320439  803 0.256668  712 0.013997  963 0.011517  553 0.007625 
12653.jpg 803 0.435896  729 0.116278  553 0.011212  798 0.007546  774 0.007359 
12654.jpg 803 0.426852  729 0.084621  440 0.035990  553 0.017920  774 0.011393 
12655.jpg 803 0.375530  729 0.036282  984 0.014778  774 0.011197  722 0.010938 
12656.jpg 803 0.552718  984 0.029507  729 0.012198  716 0.007941  553 0.007557 
12657.jpg 803 0.587804  984 0.030834  729 0.026069  716 0.009949  774 0.007481 
12658.jpg 803 0.373039  729 0.026997  984 0.024548  722 0.022612  704 0.018385 
12659.jpg 803 0.233571  729 0.092544  712 0.054774  963 0.016076  510 0.014936 
12660.jpg 330 0.405477  803 0.350486  729 0.022632  798 0.009124  774 0.005658 
12661.jpg 330 0.735968  737 0.048417  803 0.032136  729 0.011488  798 0.003102 
12662.jpg 330 0.499387  737 0.160442  803 0.093754  729 0.017789  716 0.006014 
12663.jpg 330 0.743288  803 0.037239  737 0.012505  729 0.008316  716 0.002622 
12664.jpg 330 0.336536  803 0.215912  737 0.115077  729 0.014806  716 0.010709 
12665.jpg 330 0.642335  803 0.055251  737 0.029243  729 0.010469  774 0.007317 
12666.jpg 330 0.505106  803 0.102367  737 0.029582  729 0.014849  712 0.009604 
12667.jpg 330 0.657407  803 0.100165  729 0.012281  716 0.005916  737 0.003860 
12668.jpg 330 0.660402  803 0.038750  729 0.022861  737 0.017399  712 0.010511 
12669.jpg 803 0.463370  330 0.091465  729 0.054856  737 0.029815  774 0.010502 
12670.jpg 803 0.618820  729 0.063154  774 0.023619  553 0.023422  963 0.010742 
12671.jpg 803 0.478435  729 0.082800  553 0.050822  774 0.020695  869 0.019787 
12672.jpg 803 0.605599  729 0.078527  330 0.037566  553 0.015092  774 0.004850 
12673.jpg 803 0.397411  729 0.081767  330 0.031360  774 0.010042  553 0.009272 
12674.jpg 803 0.475604  330 0.051339  729 0.047975  774 0.017894  553 0.015442 
12675.jpg 803 0.496958  729 0.082536  330 0.017420  553 0.014177  774 0.010012 
12676.jpg 330 0.356654  803 0.185001  729 0.053244  553 0.011483  774 0.010236 
12677.jpg 803 0.308557  729 0.068925  330 0.057466  964 0.028023  553 0.018598 
12678.jpg 330 0.185226  803 0.109717  729 0.058056  553 0.025369  774 0.022223 
12679.jpg 330 0.298084  803 0.279805  729 0.043108  553 0.020658  774 0.015796 
12680.jpg 803 0.288513  729 0.132982  553 0.041455  716 0.025134  774 0.016693 
12681.jpg 729 0.299182  803 0.210979  553 0.016550  721 0.014042  522 0.009947 
12682.jpg 729 0.344133  803 0.222043  774 0.014471  553 0.012762  510 0.012406 
12683.jpg 729 0.217992  803 0.178700  774 0.031492  716 0.012896  553 0.012598 
12684.jpg 729 0.144183  803 0.114705  774 0.102850  930 0.039590  553 0.026704 
12685.jpg 803 0.370035  729 0.123117  716 0.059823  774 0.014482  932 0.013085 
12686.jpg 803 0.355279  729 0.113120  716 0.028687  553 0.015244  912 0.010109 
12687.jpg 729 0.235353  803 0.159511  716 0.027598  553 0.021921  774 0.018512 
12688.jpg 803 0.336001  729 0.117515  716 0.029509  932 0.014003  553 0.011663 
12689.jpg 803 0.375164  729 0.128658  716 0.030968  553 0.011505  510 0.008604 
12690.jpg 774 0.089486  803 0.076343  729 0.066987  716 0.041846  251 0.022777 
12691.jpg 803 0.109396  774 0.105099  729 0.083031  716 0.035675  930 0.024459 
12692.jpg 774 0.149330  803 0.104577  716 0.050634  930 0.034542  712 0.033082 
12693.jpg 774 0.090032  729 0.071851  803 0.055947  716 0.043513  930 0.028372 
12694.jpg 729 0.165017  803 0.111636  774 0.035195  716 0.019524  553 0.018471 
12695.jpg 803 0.125755  729 0.107352  716 0.041998  288 0.020899  539 0.020211 
12696.jpg 803 0.112888  716 0.054264  729 0.051810  288 0.031663  774 0.023919 
12697.jpg 803 0.313582  774 0.069674  716 0.042972  729 0.031811  288 0.027952 
12698.jpg 803 0.257300  774 0.071646  729 0.042160  716 0.027391  553 0.010793 
12699.jpg 729 0.138609  803 0.032049  774 0.025794  553 0.016808  839 0.015945 
12700.jpg 729 0.154467  803 0.104022  594 0.025950  774 0.017872  533 0.016736 
12701.jpg 729 0.132701  803 0.054303  594 0.038482  774 0.022154  553 0.016499 
12702.jpg 803 0.149282  729 0.066446  347 0.029001  574 0.021937  774 0.021814 
12703.jpg 729 0.497542  774 0.034152  803 0.029234  553 0.014622  930 0.012315 
12704.jpg 729 0.467015  803 0.082583  774 0.027253  712 0.009738  930 0.008319 
12705.jpg 729 0.156733  803 0.120252  774 0.022785  553 0.019809  853 0.014515 
12706.jpg 803 0.330188  729 0.196067  774 0.036800  944 0.030976  553 0.025236 
12707.jpg 803 0.153569  729 0.133474  774 0.042480  982 0.031029  553 0.024326 
12708.jpg 729 0.129008  774 0.063329  803 0.062252  984 0.032657  716 0.026950 
12709.jpg 729 0.221543  774 0.047301  440 0.025380  716 0.022430  803 0.021889 
12710.jpg 729 0.276913  984 0.030246  774 0.026703  234 0.025239  246 0.024757 
12711.jpg 729 0.305109  246 0.054968  803 0.052457  984 0.040359  774 0.022343 
12712.jpg 729 0.241993  716 0.036008  722 0.032577  803 0.032134  774 0.027951 
12713.jpg 729 0.507755  803 0.042146  440 0.016856  246 0.011890  963 0.009131 
12714.jpg 729 0.473181  803 0.023897  716 0.017691  440 0.014221  866 0.013006 
12715.jpg 729 0.370708  440 0.051535  804 0.022812  774 0.021354  803 0.020527 
12716.jpg 729 0.282299  803 0.029568  440 0.025833  722 0.020585  804 0.017843 
12717.jpg 729 0.159392  803 0.065118  712 0.039521  440 0.025956  246 0.022048 
12718.jpg 729 0.408634  803 0.057432  440 0.038277  722 0.016309  716 0.009384 
12719.jpg 729 0.488652  440 0.052099  803 0.014240  804 0.014045  774 0.011425 
12720.jpg 803 0.468635  729 0.130712  863 0.006230  557 0.006083  716 0.004551 
12721.jpg 803 0.524136  729 0.064113  798 0.008447  774 0.007011  716 0.005782 
12722.jpg 803 0.268462  729 0.070920  096 0.030533  774 0.015851  557 0.011687 
12723.jpg 803 0.431512  729 0.041042  716 0.027681  774 0.026058  798 0.009492 
12724.jpg 803 0.472494  729 0.073352  716 0.011929  798 0.010512  774 0.009342 
12725.jpg 803 0.233019  729 0.069932  774 0.018501  716 0.014003  798 0.010313 
12726.jpg 803 0.438182  716 0.037783  729 0.030229  774 0.010925  919 0.009457 
12727.jpg 803 0.493133  729 0.031203  712 0.019927  716 0.017444  448 0.007116 
12728.jpg 803 0.603829  729 0.061872  716 0.029141  798 0.010966  774 0.005993 
12729.jpg 803 0.309480  811 0.055134  729 0.049855  716 0.017154  955 0.016902 
12730.jpg 803 0.324471  729 0.096163  716 0.014120  757 0.012956  944 0.011770 
12731.jpg 803 0.184687  729 0.145820  944 0.015369  774 0.013051  578 0.008208 
12732.jpg 729 0.255028  803 0.160506  557 0.013487  943 0.009314  944 0.008350 
12733.jpg 803 0.238110  729 0.181199  096 0.030650  104 0.013507  774 0.011272 
12734.jpg 803 0.360425  729 0.168519  716 0.011493  557 0.008475  774 0.007913 
12735.jpg 729 0.256204  803 0.126700  307 0.017754  295 0.016577  902 0.015151 
12736.jpg 729 0.365548  803 0.108262  902 0.016400  866 0.006026  911 0.005853 
12737.jpg 729 0.124984  803 0.121913  295 0.052786  269 0.018705  294 0.013433 
12738.jpg 729 0.189714  803 0.037702  902 0.032489  889 0.017848  269 0.013230 
12739.jpg 729 0.200914  902 0.070129  539 0.048219  803 0.045040  889 0.025849 
12740.jpg 729 0.154962  539 0.111299  803 0.059093  902 0.044050  866 0.012086 
12741.jpg 729 0.208583  902 0.071573  539 0.052532  803 0.026707  916 0.012681 
12742.jpg 729 0.092386  539 0.082457  902 0.045483  803 0.034859  916 0.027563 
12743.jpg 729 0.070009  916 0.047019  803 0.029585  539 0.029339  902 0.024172 
12744.jpg 729 0.069270  803 0.033096  663 0.014080  902 0.012504  307 0.012430 
12745.jpg 729 0.123560  803 0.036969  307 0.032226  663 0.029786  916 0.018888 
12746.jpg 729 0.073454  803 0.045874  727 0.037869  916 0.030304  994 0.020515 
12747.jpg 729 0.407918  803 0.153192  712 0.007597  938 0.005901  961 0.005334 
12748.jpg 729 0.361790  803 0.244082  716 0.010265  774 0.008547  961 0.008042 
12749.jpg 729 0.210816  803 0.166338  828 0.097013  097 0.020565  359 0.008623 
12750.jpg 729 0.283207  803 0.050121  828 0.010407  097 0.008219  524 0.006463 
12751.jpg 729 0.408089  803 0.026306  774 0.014649  097 0.007240  712 0.005511 
12752.jpg 729 0.354808  803 0.111592  716 0.007246  524 0.005975  522 0.005839 
12753.jpg 729 0.374390  803 0.037838  712 0.008555  716 0.007268  541 0.007116 
12754.jpg 729 0.339245  803 0.044803  961 0.009700  866 0.007473  097 0.007395 
12755.jpg 729 0.377586  803 0.067579  716 0.012114  365 0.005299  911 0.004964 
12756.jpg 729 0.423596  803 0.089700  716 0.006609  866 0.006112  097 0.005555 
12757.jpg 729 0.250232  803 0.049288  866 0.011989  774 0.008297  365 0.008005 
12758.jpg 729 0.194044  803 0.136698  712 0.099453  716 0.012877  362 0.007417 
12759.jpg 729 0.196812  803 0.094472  594 0.045414  804 0.035229  279 0.013854 
12760.jpg 729 0.200148  866 0.144813  803 0.067229  834 0.015414  903 0.013157 
12761.jpg 729 0.130428  866 0.120999  803 0.050352  541 0.034745  279 0.026360 
12762.jpg 729 0.384883  803 0.074688  557 0.029854  949 0.009578  804 0.008085 
12763.jpg 803 0.107748  729 0.093432  557 0.029549  594 0.029135  804 0.015753 
12764.jpg 729 0.551460  803 0.044313  804 0.024192  866 0.008551  557 0.007390 
12765.jpg 729 0.306392  804 0.068310  803 0.056573  553 0.011391  557 0.009314 
12766.jpg 729 0.536873  803 0.089265  553 0.009972  557 0.009208  918 0.009070 
12767.jpg 729 0.554087  803 0.188265  594 0.012078  553 0.010511  869 0.005265 
12768.jpg 803 0.546269  729 0.133547  557 0.034220  711 0.010864  279 0.006017 
12769.jpg 729 0.189330  803 0.152586  557 0.010978  553 0.009814  798 0.006618 
12770.jpg 803 0.208155  729 0.126009  362 0.043838  553 0.018181  717 0.015383 
12771.jpg 803 0.382899  729 0.100309  362 0.023288  368 0.011336  716 0.009797 
12772.jpg 803 0.471344  729 0.119034  359 0.014067  362 0.011922  717 0.010099 
12773.jpg 803 0.204307  729 0.127934  362 0.025359  717 0.014276  716 0.013140 
12774.jpg 803 0.436930  729 0.077694  716 0.014345  853 0.008707  553 0.007695 
12775.jpg 803 0.537220  729 0.047233  716 0.011326  553 0.009997  362 0.008167 
12776.jpg 803 0.503328  729 0.121695  362 0.012486  716 0.009738  553 0.006477 
12777.jpg 803 0.354009  729 0.099357  362 0.015124  716 0.014048  553 0.013258 
12778.jpg 803 0.438349  729 0.071854  716 0.014539  774 0.013742  359 0.010668 
12779.jpg 803 0.500147  729 0.177553  716 0.008426  362 0.008134  553 0.006211 
12780.jpg 803 0.355611  729 0.191584  774 0.007078  553 0.006910  848 0.005813 
12781.jpg 803 0.493405  729 0.044095  774 0.012412  359 0.008693  362 0.007945 
12782.jpg 803 0.440924  729 0.023916  774 0.015864  288 0.008587  716 0.005834 
12783.jpg 803 0.381264  774 0.045528  729 0.032878  553 0.010318  716 0.009259 
12784.jpg 803 0.447890  729 0.045003  774 0.026100  716 0.022208  553 0.010776 
12785.jpg 729 0.274009  803 0.163556  249 0.016029  263 0.013160  553 0.008884 
12786.jpg 803 0.160203  729 0.118434  517 0.071344  263 0.046701  774 0.028208 
12787.jpg 803 0.262297  729 0.096680  774 0.022098  263 0.018966  553 0.016306 
12788.jpg 803 0.307502  729 0.080750  716 0.034030  774 0.030478  553 0.018880 
12789.jpg 803 0.193424  729 0.159131  263 0.056632  774 0.020691  269 0.012709 
12790.jpg 729 0.233355  803 0.162065  263 0.128132  774 0.022339  716 0.008106 
12791.jpg 803 0.494734  729 0.094447  716 0.016244  861 0.008636  263 0.008627 
12792.jpg 803 0.440477  729 0.107098  716 0.013137  861 0.009513  510 0.007657 
12793.jpg 803 0.546147  729 0.069504  716 0.010164  912 0.008122  774 0.003488 
12794.jpg 803 0.756206  729 0.074217  716 0.005967  798 0.002516  774 0.002167 
12795.jpg 803 0.580423  729 0.128129  716 0.008643  861 0.003586  912 0.003476 
12796.jpg 803 0.501647  729 0.153031  774 0.006445  510 0.005320  722 0.005035 
12797.jpg 803 0.645337  729 0.110927  861 0.004282  716 0.003116  774 0.003032 
12798.jpg 803 0.217431  729 0.086815  712 0.037175  591 0.016649  798 0.015787 
12799.jpg 803 0.197961  729 0.136896  401 0.017423  383 0.013397  474 0.013337 
12800.jpg 729 0.333522  803 0.228448  574 0.018764  797 0.009850  774 0.009137 
12801.jpg 729 0.387879  803 0.272632  440 0.006681  252 0.006280  380 0.005506 
12802.jpg 803 0.287694  729 0.259855  380 0.013887  797 0.011212  440 0.010379 
12803.jpg 803 0.417245  729 0.221429  440 0.010424  252 0.007679  380 0.007017 
12804.jpg 803 0.363447  729 0.340946  380 0.006903  252 0.005076  944 0.004031 
12805.jpg 803 0.410839  729 0.218052  252 0.055967  905 0.011896  590 0.011043 
12806.jpg 803 0.407048  729 0.187683  252 0.023576  590 0.018607  380 0.011670 
12807.jpg 803 0.411059  729 0.244908  252 0.016445  590 0.010016  380 0.007175 
12808.jpg 729 0.288834  803 0.278799  252 0.033253  590 0.018762  380 0.016645 
12809.jpg 729 0.413635  803 0.214071  911 0.008656  770 0.006962  339 0.006877 
12810.jpg 803 0.427696  729 0.180001  557 0.004963  716 0.004734  553 0.004490 
12811.jpg 729 0.369794  803 0.198153  716 0.008718  339 0.008565  557 0.006368 
12812.jpg 729 0.330952  803 0.326503  339 0.007374  848 0.006283  557 0.005061 
12813.jpg 803 0.347651  729 0.137266  911 0.021731  938 0.017051  712 0.010515 
12814.jpg 729 0.427909  803 0.183687  712 0.008432  770 0.008318  938 0.006751 
12815.jpg 729 0.443805  803 0.263425  712 0.007303  944 0.004277  339 0.003462 
12816.jpg 729 0.604876  803 0.140057  804 0.005608  716 0.003714  557 0.003517 
12817.jpg 729 0.603906  803 0.126707  252 0.007581  557 0.003751  944 0.002374 
12818.jpg 729 0.853603  803 0.033611  557 0.001935  252 0.001600  529 0.001508 
12819.jpg 729 0.672169  803 0.081116  866 0.008201  252 0.003379  716 0.003258 
12820.jpg 729 0.670939  803 0.075122  825 0.003508  902 0.002372  557 0.002163 
12821.jpg 729 0.614167  803 0.051413  866 0.032055  825 0.004980  716 0.004241 
12822.jpg 729 0.516194  803 0.188229  971 0.004178  529 0.002751  557 0.002708 
12823.jpg 729 0.150462  803 0.085630  506 0.021913  866 0.016002  870 0.014129 
12824.jpg 803 0.140495  729 0.075373  870 0.029506  506 0.018618  866 0.014829 
12825.jpg 729 0.116016  803 0.115018  870 0.017231  506 0.015163  866 0.010131 
12826.jpg 803 0.187615  729 0.118855  870 0.025352  506 0.008522  866 0.007400 
12827.jpg 729 0.161750  803 0.101538  870 0.021138  506 0.014018  474 0.012235 
12828.jpg 803 0.125479  729 0.093642  870 0.035475  536 0.014265  963 0.009428 
12829.jpg 729 0.267269  803 0.261851  961 0.009442  774 0.009354  930 0.006771 
12830.jpg 803 0.327399  729 0.155022  918 0.024655  774 0.013753  557 0.009025 
12831.jpg 559 0.174255  803 0.127035  729 0.025169  219 0.013405  538 0.011743 
12832.jpg 803 0.162652  559 0.070240  729 0.032097  538 0.015958  219 0.015804 
12833.jpg 803 0.157390  559 0.048167  729 0.026807  538 0.020599  219 0.015504 
12834.jpg 559 0.141598  803 0.131509  729 0.028962  538 0.028417  664 0.010344 
12835.jpg 803 0.223053  729 0.115634  559 0.111972  373 0.007107  991 0.005932 
12836.jpg 853 0.137959  803 0.087621  998 0.078788  797 0.050029  729 0.041323 
12837.jpg 853 0.156688  797 0.094564  803 0.071009  729 0.056959  998 0.019589 
12838.jpg 803 0.146688  729 0.096646  853 0.040600  797 0.037620  774 0.015108 
12839.jpg 803 0.190937  797 0.075976  729 0.070132  853 0.065051  854 0.025587 
12840.jpg 803 0.279516  729 0.077974  797 0.075147  853 0.036154  998 0.026566 
12841.jpg 803 0.237417  729 0.217242  797 0.027167  998 0.017648  853 0.013520 
12842.jpg 803 0.219626  729 0.153424  712 0.017534  722 0.015432  716 0.010937 
12843.jpg 803 0.193475  729 0.127692  712 0.068370  722 0.012354  716 0.010324 
12844.jpg 803 0.346151  729 0.157886  712 0.022959  716 0.012420  722 0.006809 
12845.jpg 803 0.225780  729 0.108710  712 0.088699  716 0.015604  722 0.010387 
12846.jpg 803 0.121142  729 0.112886  712 0.106818  716 0.012341  912 0.010763 
12847.jpg 729 0.183364  803 0.178950  712 0.020805  798 0.013392  716 0.013354 
12848.jpg 729 0.321519  803 0.162615  712 0.007274  716 0.006148  912 0.005682 
12849.jpg 729 0.181571  803 0.180977  716 0.013613  712 0.010883  798 0.007846 
12850.jpg 259 0.155021  729 0.108941  803 0.053985  279 0.031470  269 0.012167 
12851.jpg 259 0.207699  729 0.117768  279 0.025912  349 0.019013  803 0.014169 
12852.jpg 259 0.293655  729 0.091842  279 0.045605  803 0.024653  731 0.011674 
12853.jpg 729 0.219419  259 0.113292  803 0.039525  279 0.012990  919 0.011313 
12854.jpg 524 0.108318  729 0.088980  590 0.061387  803 0.051374  522 0.019626 
12855.jpg 590 0.121989  729 0.098858  803 0.090462  774 0.081153  524 0.042601 
12856.jpg 590 0.102939  729 0.086815  774 0.042025  524 0.038530  803 0.037772 
12857.jpg 803 0.112295  729 0.102463  774 0.058098  984 0.031261  590 0.019721 
12858.jpg 729 0.112883  590 0.093121  774 0.066226  803 0.062902  524 0.022662 
12859.jpg 590 0.150336  729 0.093214  774 0.064204  585 0.031690  803 0.030042 
12860.jpg 803 0.264603  729 0.258455  774 0.017631  750 0.011265  797 0.009671 
12861.jpg 803 0.250435  729 0.120846  911 0.085306  937 0.017749  797 0.017233 
12862.jpg 729 0.245486  803 0.191832  750 0.015331  220 0.012600  911 0.012368 
12863.jpg 803 0.260507  729 0.137284  716 0.008688  557 0.007823  510 0.007600 
12864.jpg 729 0.291905  803 0.184202  963 0.010832  716 0.010530  766 0.008200 
12865.jpg 803 0.279216  729 0.175945  591 0.012048  869 0.008325  911 0.006946 
12866.jpg 803 0.282866  729 0.187411  712 0.028675  591 0.015080  963 0.005805 
12867.jpg 729 0.265627  899 0.071456  803 0.061319  895 0.032195  781 0.027652 
12868.jpg 729 0.162674  895 0.060129  803 0.047939  712 0.019963  883 0.019488 
12869.jpg 729 0.225109  803 0.050883  895 0.022991  899 0.018136  553 0.017814 
12870.jpg 729 0.306705  803 0.077328  716 0.018799  774 0.012197  899 0.012158 
12871.jpg 729 0.192737  803 0.062502  899 0.028504  895 0.015559  553 0.015144 
12872.jpg 899 0.099377  729 0.064970  803 0.053750  867 0.032305  895 0.027869 
12873.jpg 803 0.179350  729 0.049960  899 0.045695  867 0.031064  895 0.022663 
12874.jpg 803 0.134826  729 0.086296  867 0.036983  899 0.030509  749 0.023598 
12875.jpg 867 0.076707  803 0.069393  729 0.062666  895 0.061359  899 0.056794 
12876.jpg 729 0.208762  803 0.093628  867 0.027717  774 0.024499  797 0.019853 
12877.jpg 729 0.447184  803 0.066846  278 0.021161  279 0.008255  263 0.007693 
12878.jpg 729 0.150268  803 0.098315  278 0.095832  263 0.015221  554 0.014925 
12879.jpg 729 0.489911  803 0.035055  278 0.009885  269 0.008897  716 0.004935 
12880.jpg 729 0.590600  803 0.028800  774 0.005352  269 0.004934  263 0.004852 
12881.jpg 729 0.659510  803 0.070469  263 0.014792  716 0.006600  932 0.004096 
12882.jpg 729 0.730854  803 0.022925  263 0.008257  250 0.006463  288 0.005985 
