00001.jpg 554 0.139327  374 0.099291  711 0.084899  708 0.037669  381 0.031038 
03254.jpg 931 0.191566  997 0.022059  530 0.019553  759 0.018626  967 0.013198 
03255.jpg 931 0.194930  909 0.036126  966 0.034167  711 0.032383  786 0.023097 
03256.jpg 931 0.244969  997 0.015232  581 0.013459  711 0.012079  909 0.009594 
03257.jpg 931 0.212251  781 0.118116  899 0.018669  711 0.014271  997 0.012956 
03258.jpg 931 0.214457  711 0.018252  899 0.015795  708 0.014347  894 0.013356 
03259.jpg 931 0.271781  786 0.041945  711 0.041498  967 0.021777  836 0.020656 
03260.jpg 931 0.124901  997 0.040635  591 0.030002  847 0.028804  867 0.027480 
03261.jpg 867 0.064681  931 0.061008  530 0.045691  997 0.031527  581 0.022295 
03262.jpg 931 0.084423  997 0.051452  591 0.022699  749 0.021477  869 0.020591 
03263.jpg 931 0.067731  997 0.049839  591 0.033125  749 0.023888  869 0.020179 
03264.jpg 997 0.061231  931 0.057036  530 0.028801  581 0.026693  591 0.021753 
03265.jpg 931 0.097661  997 0.044316  530 0.027396  711 0.020479  899 0.019238 
03266.jpg 931 0.127527  997 0.028721  711 0.021991  847 0.020445  530 0.020141 
03267.jpg 931 0.088939  711 0.028145  847 0.023418  759 0.021633  997 0.021301 
03268.jpg 931 0.076907  997 0.043229  869 0.024579  847 0.023764  591 0.023266 
03269.jpg 899 0.042438  997 0.037387  931 0.032364  581 0.021172  530 0.020389 
03270.jpg 997 0.113480  847 0.037051  931 0.027696  869 0.026195  759 0.026164 
03271.jpg 997 0.063933  581 0.054784  909 0.030428  931 0.028650  847 0.028597 
03272.jpg 997 0.042665  931 0.033035  869 0.031894  899 0.023245  847 0.019606 
03273.jpg 931 0.042811  997 0.034906  869 0.031220  899 0.028181  749 0.022734 
03274.jpg 931 0.134745  781 0.020479  581 0.019544  997 0.017946  530 0.016977 
03275.jpg 931 0.070852  997 0.037173  847 0.023410  909 0.020389  581 0.019239 
03276.jpg 931 0.068201  997 0.035720  909 0.023332  530 0.019215  847 0.018463 
03277.jpg 931 0.072411  997 0.051265  530 0.034204  581 0.018997  817 0.018194 
03278.jpg 581 0.068160  931 0.058312  847 0.043233  997 0.029980  909 0.020238 
03279.jpg 899 0.070648  805 0.066040  931 0.040591  530 0.027104  817 0.023818 
03280.jpg 530 0.094893  899 0.046324  805 0.044887  781 0.044262  931 0.037274 
03281.jpg 931 0.063895  847 0.038875  711 0.033115  781 0.032703  502 0.025282 
03282.jpg 502 0.179323  997 0.036373  530 0.035660  931 0.029797  535 0.020200 
03283.jpg 502 0.574124  711 0.052207  530 0.031954  847 0.029127  997 0.028042 
03284.jpg 502 0.412516  711 0.128105  997 0.070797  847 0.038268  786 0.018215 
03285.jpg 502 0.584302  711 0.102082  997 0.084872  847 0.033174  786 0.025714 
03286.jpg 502 0.755789  711 0.035049  997 0.028656  847 0.010838  591 0.005244 
03287.jpg 711 0.402870  502 0.104666  997 0.025749  847 0.017729  820 0.015992 
03288.jpg 711 0.580377  786 0.030872  931 0.024553  565 0.015715  960 0.014957 
03289.jpg 711 0.698533  786 0.035158  931 0.030309  960 0.015412  233 0.007552 
03290.jpg 711 0.749022  786 0.029988  931 0.021717  960 0.018939  565 0.006665 
03291.jpg 899 0.163085  331 0.118056  329 0.095006  547 0.013439  922 0.011042 
03292.jpg 899 0.270974  331 0.075877  329 0.072690  781 0.019049  922 0.008034 
03293.jpg 899 0.359670  331 0.041863  329 0.032156  770 0.013792  922 0.011870 
03294.jpg 899 0.256408  770 0.071307  329 0.031341  331 0.026460  883 0.011810 
03295.jpg 770 0.119161  899 0.082557  867 0.018845  759 0.017572  883 0.015351 
03296.jpg 781 0.207657  899 0.067416  535 0.052531  810 0.050481  817 0.025116 
03297.jpg 899 0.285427  770 0.076690  781 0.034269  581 0.019904  737 0.018318 
03298.jpg 899 0.191766  770 0.056431  737 0.030698  781 0.030561  805 0.024471 
03299.jpg 899 0.199132  781 0.072665  770 0.051434  805 0.029583  737 0.022899 
03300.jpg 899 0.278616  781 0.179672  770 0.048971  737 0.012982  997 0.010728 
03301.jpg 899 0.325900  781 0.318830  817 0.016662  770 0.011630  535 0.011379 
03302.jpg 899 0.569739  781 0.114084  836 0.038403  805 0.010812  817 0.004768 
03303.jpg 781 0.338982  899 0.070500  711 0.069737  805 0.013342  568 0.008194 
03304.jpg 711 0.119583  931 0.076198  805 0.053848  781 0.037930  770 0.018268 
03305.jpg 931 0.114151  781 0.106168  711 0.075442  805 0.010430  952 0.009563 
03306.jpg 931 0.178695  711 0.088655  781 0.080236  805 0.015622  786 0.008869 
03307.jpg 781 0.230679  711 0.091968  931 0.082021  805 0.016642  997 0.007398 
03308.jpg 233 0.434415  565 0.100005  711 0.049805  569 0.015162  931 0.010151 
03309.jpg 233 0.738313  711 0.037578  565 0.029015  298 0.006674  846 0.006088 
03310.jpg 233 0.291213  711 0.135977  565 0.059061  298 0.031034  931 0.016977 
03311.jpg 711 0.351968  565 0.240079  233 0.040989  220 0.023874  298 0.014897 
03312.jpg 711 0.231664  565 0.168364  233 0.037850  786 0.018395  805 0.015822 
03313.jpg 711 0.202701  565 0.098833  233 0.022952  805 0.022221  839 0.018557 
03314.jpg 711 0.237583  565 0.089592  233 0.068030  786 0.014814  839 0.014630 
03315.jpg 711 0.279475  233 0.072744  565 0.063258  786 0.028826  298 0.021159 
03316.jpg 711 0.158861  233 0.073596  565 0.055951  839 0.024463  931 0.024119 
03317.jpg 711 0.094756  233 0.062475  565 0.051721  820 0.050815  839 0.018992 
03318.jpg 711 0.079256  233 0.072415  565 0.064529  820 0.045404  839 0.019773 
03319.jpg 711 0.090484  565 0.078945  233 0.061647  820 0.026947  839 0.016737 
03320.jpg 711 0.132061  233 0.117060  565 0.077307  931 0.017775  786 0.015464 
03321.jpg 711 0.150793  233 0.106878  565 0.073421  839 0.024234  786 0.024002 
03322.jpg 711 0.103653  565 0.092177  233 0.041972  839 0.032908  820 0.028927 
03323.jpg 565 0.327548  711 0.064592  233 0.035314  839 0.024666  232 0.014385 
03324.jpg 565 0.249774  711 0.061244  839 0.040529  233 0.039352  298 0.014147 
03325.jpg 233 0.149888  565 0.117573  711 0.097189  298 0.023738  820 0.023456 
03326.jpg 711 0.328244  298 0.086479  233 0.055469  565 0.049640  569 0.031355 
03327.jpg 711 0.306276  298 0.052585  233 0.041652  569 0.027482  547 0.018646 
03328.jpg 711 0.419675  233 0.058330  298 0.055571  963 0.018541  569 0.014945 
03329.jpg 711 0.380523  233 0.068296  298 0.042522  963 0.020710  569 0.017576 
03330.jpg 711 0.294881  233 0.087288  963 0.024391  298 0.019268  569 0.013780 
03331.jpg 711 0.399884  233 0.110579  298 0.044635  786 0.023009  963 0.016116 
03332.jpg 711 0.336160  233 0.049617  963 0.048524  298 0.020993  930 0.018633 
03333.jpg 711 0.185268  233 0.122754  298 0.063814  565 0.035542  786 0.013461 
03334.jpg 233 0.124637  565 0.116663  711 0.095812  298 0.032616  786 0.015613 
03335.jpg 711 0.532902  233 0.024548  231 0.023612  503 0.019295  942 0.008209 
03336.jpg 711 0.612566  233 0.018663  503 0.012938  231 0.011891  960 0.007761 
03337.jpg 711 0.534505  233 0.023605  503 0.012359  960 0.011994  298 0.011912 
03338.jpg 711 0.594453  233 0.024495  819 0.017715  675 0.013961  942 0.012953 
03339.jpg 711 0.698330  233 0.017856  942 0.013742  298 0.007645  786 0.003695 
03340.jpg 711 0.722564  233 0.015016  942 0.009375  298 0.005972  930 0.004475 
03341.jpg 711 0.770039  233 0.011663  942 0.008567  298 0.005319  786 0.004672 
03342.jpg 711 0.719883  233 0.013148  942 0.008701  930 0.006472  298 0.005656 
03343.jpg 711 0.730644  233 0.015044  298 0.008567  942 0.006874  786 0.005362 
03344.jpg 711 0.720896  233 0.016855  298 0.010061  700 0.007159  942 0.005365 
03345.jpg 711 0.657448  233 0.033018  298 0.009919  700 0.009798  931 0.004976 
03346.jpg 711 0.742341  233 0.030019  298 0.014001  291 0.002802  700 0.002795 
03347.jpg 711 0.842386  298 0.033181  233 0.011875  569 0.003672  786 0.002839 
03348.jpg 711 0.757446  298 0.028417  233 0.026930  819 0.007142  569 0.004159 
03349.jpg 711 0.728875  298 0.042935  233 0.024182  569 0.006135  819 0.005033 
03350.jpg 711 0.745673  298 0.029489  233 0.024214  819 0.006280  569 0.005680 
03351.jpg 711 0.678144  233 0.035950  298 0.021936  942 0.010434  930 0.006703 
03352.jpg 711 0.817701  298 0.016742  233 0.014947  930 0.004710  942 0.004057 
03353.jpg 711 0.752863  233 0.058682  298 0.011124  930 0.004755  700 0.003538 
03354.jpg 711 0.839810  233 0.038157  298 0.006338  930 0.004502  700 0.003298 
03355.jpg 711 0.687462  233 0.058817  700 0.016440  930 0.011204  298 0.010258 
03356.jpg 711 0.752877  233 0.064812  298 0.007900  700 0.007734  930 0.005893 
03357.jpg 711 0.867236  233 0.032819  700 0.002784  568 0.002411  298 0.002392 
03358.jpg 711 0.870710  233 0.020570  298 0.003027  568 0.002091  675 0.001807 
03359.jpg 568 0.378651  820 0.035524  569 0.034874  711 0.019877  291 0.016438 
03360.jpg 568 0.104979  569 0.084694  291 0.081833  711 0.042858  820 0.030683 
03361.jpg 291 0.099360  711 0.058118  666 0.045639  568 0.032519  802 0.030318 
03362.jpg 924 0.129647  828 0.085014  569 0.063404  899 0.056486  820 0.038499 
03363.jpg 911 0.053882  899 0.037842  711 0.033571  802 0.031625  997 0.025417 
03364.jpg 802 0.202527  911 0.141744  845 0.035897  782 0.025332  711 0.020298 
03365.jpg 899 0.081446  820 0.069762  781 0.059021  805 0.053737  867 0.037559 
03366.jpg 805 0.258621  950 0.111974  820 0.074392  259 0.028142  851 0.021963 
03367.jpg 805 0.337412  820 0.072320  950 0.067804  749 0.025286  291 0.020427 
03368.jpg 805 0.229876  950 0.052431  820 0.040732  899 0.038048  749 0.020580 
03369.jpg 950 0.089397  899 0.049923  820 0.041735  805 0.032307  997 0.029292 
03370.jpg 820 0.075158  950 0.061891  997 0.054111  805 0.036387  899 0.023678 
03371.jpg 820 0.063489  950 0.055962  997 0.041584  805 0.036565  899 0.034937 
03372.jpg 805 0.284141  820 0.074962  950 0.042382  749 0.025868  535 0.022693 
03373.jpg 997 0.095782  820 0.069973  711 0.053760  899 0.050136  950 0.048003 
03374.jpg 997 0.092777  749 0.063048  711 0.049378  820 0.045233  899 0.045008 
03375.jpg 997 0.082970  820 0.078183  711 0.051387  899 0.048764  749 0.040992 
03376.jpg 997 0.089451  820 0.083657  749 0.062748  950 0.046466  899 0.046268 
03377.jpg 997 0.083614  820 0.074121  749 0.056035  950 0.049023  711 0.047097 
03378.jpg 997 0.098349  820 0.077051  749 0.051486  950 0.048140  899 0.042543 
03379.jpg 802 0.212908  911 0.075508  711 0.068393  937 0.060555  820 0.030725 
03380.jpg 899 0.239218  802 0.060318  711 0.036506  781 0.032860  911 0.021572 
03381.jpg 899 0.136545  820 0.039532  802 0.038535  711 0.035445  752 0.029520 
03382.jpg 711 0.157331  785 0.128804  802 0.061903  820 0.033242  291 0.032504 
03383.jpg 711 0.138193  952 0.024512  997 0.023614  911 0.021506  931 0.014920 
03384.jpg 711 0.330351  291 0.052196  802 0.037541  937 0.022837  298 0.019982 
03385.jpg 711 0.287805  568 0.138861  298 0.133088  291 0.029692  569 0.028872 
03386.jpg 568 0.424165  264 0.075518  711 0.031793  591 0.021203  235 0.015024 
03387.jpg 173 0.284661  197 0.043810  711 0.043589  089 0.030055  568 0.018843 
03388.jpg 173 0.141793  711 0.063654  931 0.033110  874 0.017932  008 0.013615 
03389.jpg 173 0.345015  711 0.041526  089 0.027682  197 0.018943  082 0.018406 
03390.jpg 173 0.300298  711 0.072560  089 0.019976  082 0.018533  952 0.012919 
03391.jpg 173 0.747962  089 0.035037  711 0.021447  197 0.013972  082 0.008578 
03392.jpg 173 0.619644  089 0.063036  082 0.015494  711 0.013730  197 0.012695 
03393.jpg 082 0.122083  173 0.077399  113 0.056442  089 0.041746  041 0.038378 
03394.jpg 173 0.120638  143 0.035332  113 0.028429  188 0.023167  711 0.017510 
03395.jpg 711 0.195092  781 0.070213  568 0.036470  786 0.019393  915 0.018585 
03396.jpg 782 0.201394  977 0.173436  785 0.087823  872 0.068714  711 0.048378 
03397.jpg 986 0.403892  782 0.200183  872 0.115548  977 0.063483  233 0.024967 
03398.jpg 986 0.354443  782 0.237621  977 0.028950  880 0.019058  979 0.018826 
03399.jpg 782 0.496867  986 0.083288  977 0.051522  836 0.022964  759 0.018823 
03400.jpg 782 0.450209  986 0.141613  977 0.044168  979 0.026650  759 0.017776 
03401.jpg 782 0.779982  977 0.074226  880 0.019483  986 0.005620  751 0.004430 
03402.jpg 817 0.393529  867 0.143406  872 0.094150  711 0.022052  781 0.020247 
03403.jpg 872 0.107394  781 0.062470  867 0.051241  711 0.045968  817 0.043416 
03404.jpg 915 0.202891  711 0.045938  259 0.022256  589 0.021851  895 0.020761 
03405.jpg 711 0.066981  589 0.048824  931 0.038784  915 0.033671  298 0.033198 
03406.jpg 591 0.143181  589 0.041211  960 0.029186  782 0.029148  915 0.022955 
03407.jpg 591 0.079942  782 0.046194  759 0.041010  817 0.030440  847 0.022683 
03408.jpg 591 0.182710  915 0.059538  968 0.027278  759 0.026173  782 0.018924 
03409.jpg 782 0.075731  591 0.065375  915 0.064783  298 0.026512  786 0.021534 
03410.jpg 591 0.088359  915 0.063651  298 0.049094  782 0.033555  786 0.030018 
03411.jpg 802 0.199893  911 0.066984  782 0.045170  759 0.039861  711 0.028012 
03412.jpg 782 0.529351  759 0.079345  847 0.039760  977 0.026048  589 0.024770 
03413.jpg 782 0.137165  659 0.089272  847 0.068468  759 0.066276  802 0.049902 
03414.jpg 782 0.230398  836 0.120973  880 0.065807  759 0.050570  847 0.024628 
03415.jpg 847 0.158636  782 0.096682  759 0.053095  802 0.044471  836 0.034426 
03416.jpg 847 0.210393  836 0.173864  855 0.044077  782 0.030828  802 0.030436 
03417.jpg 782 0.184784  986 0.098503  759 0.035231  979 0.031906  880 0.028702 
03418.jpg 979 0.463978  986 0.149780  973 0.049537  751 0.024558  853 0.021691 
03419.jpg 853 0.291801  925 0.124684  589 0.052652  986 0.048315  979 0.036482 
03420.jpg 782 0.580953  977 0.129099  986 0.039100  853 0.025900  589 0.020419 
03421.jpg 711 0.246828  782 0.070030  853 0.041848  828 0.035815  851 0.034986 
03422.jpg 711 0.795867  968 0.018205  569 0.017780  298 0.010763  568 0.010293 
03423.jpg 968 0.137185  785 0.136335  711 0.129447  759 0.032096  924 0.029585 
03424.jpg 711 0.182866  588 0.071235  781 0.061928  776 0.055602  440 0.018107 
03425.jpg 711 0.763571  786 0.029006  847 0.006464  781 0.006089  997 0.004711 
03426.jpg 786 0.190904  711 0.140009  298 0.096981  847 0.020462  888 0.015933 
03427.jpg 711 0.157492  786 0.117316  298 0.092456  950 0.034104  781 0.020332 
03428.jpg 233 0.099819  589 0.062855  711 0.062674  786 0.046357  323 0.034608 
03429.jpg 986 0.044676  589 0.035694  872 0.032458  143 0.029949  785 0.020613 
03430.jpg 589 0.069019  986 0.056352  781 0.034612  814 0.021899  969 0.021005 
03431.jpg 986 0.092458  969 0.040256  233 0.032641  589 0.031766  805 0.025917 
03432.jpg 986 0.062572  781 0.042995  814 0.033696  969 0.033593  233 0.033282 
03433.jpg 986 0.108290  589 0.065565  969 0.056549  781 0.024405  899 0.019008 
03434.jpg 805 0.214708  781 0.091138  899 0.043234  786 0.036136  797 0.034629 
03435.jpg 968 0.161375  785 0.066962  589 0.040625  781 0.039516  535 0.033945 
03436.jpg 786 0.596949  530 0.041175  711 0.026968  931 0.015980  820 0.015285 
03437.jpg 786 0.275654  931 0.129342  222 0.085166  711 0.038845  113 0.016686 
03438.jpg 931 0.160082  786 0.081847  222 0.074725  113 0.033119  114 0.016038 
03439.jpg 782 0.110838  977 0.066553  872 0.063463  880 0.031461  711 0.028601 
03440.jpg 786 0.355492  986 0.145108  711 0.037472  872 0.035730  782 0.033644 
03441.jpg 986 0.140793  782 0.111127  872 0.046377  924 0.044143  880 0.037694 
03442.jpg 986 0.260305  786 0.064958  782 0.059686  836 0.051956  872 0.035015 
03443.jpg 711 0.152129  565 0.128507  786 0.055407  291 0.035657  233 0.030449 
03444.jpg 782 0.092166  711 0.044852  569 0.037583  924 0.035283  786 0.031774 
03445.jpg 966 0.116839  786 0.082857  298 0.064506  143 0.061691  082 0.038087 
03446.jpg 966 0.174757  786 0.103298  143 0.085200  711 0.074771  298 0.036321 
03447.jpg 966 0.210287  786 0.162140  298 0.077870  143 0.077315  711 0.076393 
03448.jpg 966 0.213447  786 0.146280  143 0.104379  711 0.079644  568 0.046974 
03449.jpg 711 0.343222  786 0.192083  298 0.073923  143 0.039932  259 0.038697 
03450.jpg 711 0.196828  786 0.181778  259 0.120384  298 0.038280  966 0.020182 
03451.jpg 259 0.152599  786 0.091678  711 0.081067  950 0.047128  291 0.037134 
03452.jpg 259 0.086590  711 0.083464  899 0.033706  291 0.032917  378 0.016995 
03453.jpg 711 0.170591  291 0.080343  259 0.048015  960 0.033095  931 0.023574 
03454.jpg 259 0.051631  291 0.049027  711 0.044065  569 0.037644  820 0.026820 
03455.jpg 752 0.125339  711 0.099397  820 0.055752  786 0.053602  259 0.050022 
03456.jpg 711 0.114932  259 0.105883  569 0.070785  786 0.054985  291 0.040844 
03457.jpg 711 0.092466  259 0.066764  291 0.057050  786 0.039572  820 0.030966 
03458.jpg 711 0.108343  259 0.068948  786 0.064862  291 0.041899  569 0.037055 
03459.jpg 259 0.060522  291 0.056879  711 0.040048  820 0.036834  569 0.034856 
03460.jpg 589 0.059482  228 0.050435  535 0.039142  576 0.031928  552 0.020847 
03461.jpg 984 0.555315  577 0.042366  861 0.028080  932 0.025135  725 0.016894 
03462.jpg 580 0.879733  589 0.054248  577 0.005679  562 0.005401  529 0.001536 
03463.jpg 711 0.741316  079 0.018956  132 0.009920  786 0.009134  298 0.008210 
03464.jpg 711 0.280456  161 0.108095  968 0.067524  132 0.023678  677 0.021185 
03465.jpg 817 0.267667  711 0.129267  786 0.018916  050 0.017047  079 0.014903 
03466.jpg 711 0.455664  968 0.021514  786 0.013202  931 0.011774  079 0.007827 
03467.jpg 711 0.744914  786 0.018949  233 0.014769  298 0.007657  801 0.007315 
03468.jpg 711 0.742481  786 0.041173  700 0.007846  931 0.006002  233 0.004253 
03469.jpg 711 0.612210  700 0.017888  786 0.016654  930 0.007687  931 0.006066 
03470.jpg 711 0.846740  786 0.008945  960 0.005699  233 0.003671  291 0.003563 
03471.jpg 711 0.938799  298 0.004644  291 0.004366  233 0.003559  786 0.003140 
03472.jpg 711 0.846819  298 0.010136  233 0.009736  942 0.009539  786 0.005013 
03473.jpg 711 0.710902  942 0.028153  233 0.025040  298 0.018684  503 0.005759 
03474.jpg 711 0.341404  942 0.101928  233 0.070399  298 0.027255  569 0.012270 
03475.jpg 711 0.724941  233 0.054704  942 0.033751  298 0.024122  982 0.008624 
03476.jpg 711 0.475918  233 0.061884  298 0.021293  942 0.019275  700 0.015684 
03477.jpg 711 0.762753  233 0.026021  942 0.022488  930 0.017128  298 0.016356 
03478.jpg 711 0.798923  942 0.027691  233 0.021159  298 0.020747  930 0.007559 
03479.jpg 711 0.869674  233 0.025037  942 0.015261  298 0.008198  930 0.006349 
03480.jpg 711 0.821109  233 0.037186  942 0.019568  298 0.011833  930 0.005311 
03481.jpg 711 0.879216  233 0.017523  942 0.016927  298 0.005726  930 0.003867 
03482.jpg 711 0.819550  942 0.061733  298 0.018004  233 0.010550  569 0.004289 
03483.jpg 711 0.845978  298 0.024883  942 0.020571  233 0.008416  930 0.005450 
03484.jpg 711 0.865215  298 0.020016  942 0.015453  233 0.010490  930 0.005095 
03485.jpg 711 0.838137  298 0.022293  942 0.021174  233 0.011173  930 0.005971 
03486.jpg 711 0.363301  233 0.034791  700 0.027394  231 0.021056  503 0.011455 
03487.jpg 711 0.405658  700 0.078166  233 0.016294  231 0.012612  251 0.010672 
03488.jpg 711 0.426019  700 0.020263  931 0.013641  233 0.011224  930 0.010698 
03489.jpg 711 0.454432  778 0.020753  847 0.016919  233 0.016585  298 0.010590 
03490.jpg 711 0.462715  778 0.038862  233 0.035778  781 0.023162  847 0.011396 
03491.jpg 711 0.449644  930 0.023784  781 0.012112  233 0.010197  847 0.008178 
03492.jpg 711 0.238584  502 0.080938  847 0.039447  298 0.016819  660 0.010367 
03493.jpg 711 0.457566  233 0.077125  298 0.042676  506 0.030787  942 0.016837 
03494.jpg 711 0.454668  298 0.062694  942 0.034425  506 0.026752  233 0.023877 
03495.jpg 711 0.445026  298 0.060221  506 0.056970  971 0.031844  233 0.024315 
03496.jpg 711 0.376636  298 0.064691  506 0.051346  971 0.030792  233 0.016096 
03497.jpg 711 0.235978  506 0.126592  971 0.082702  298 0.028432  233 0.025748 
03498.jpg 711 0.269215  506 0.114546  971 0.028766  298 0.024564  931 0.023436 
03499.jpg 711 0.534536  233 0.059342  298 0.018005  569 0.013227  786 0.010846 
03500.jpg 711 0.542447  233 0.028082  781 0.019218  700 0.013091  568 0.006803 
03501.jpg 711 0.338984  233 0.100047  781 0.022908  700 0.014698  298 0.012332 
03502.jpg 711 0.287639  233 0.096654  781 0.029428  700 0.022172  298 0.012838 
03503.jpg 711 0.539490  291 0.020347  233 0.014658  378 0.012712  298 0.010435 
03504.jpg 711 0.191067  700 0.036900  568 0.023759  781 0.018136  752 0.017624 
03505.jpg 711 0.126304  700 0.065122  781 0.036654  568 0.017298  231 0.016664 
03506.jpg 711 0.251910  291 0.083942  569 0.032482  565 0.023947  839 0.020088 
03507.jpg 337 0.075728  336 0.067235  779 0.040793  905 0.027428  409 0.026994 
03508.jpg 679 0.112443  722 0.110778  838 0.092229  933 0.064249  306 0.045628 
03509.jpg 711 0.387969  786 0.104576  222 0.024727  173 0.023263  197 0.021779 
03510.jpg 786 0.095712  711 0.088612  801 0.071502  222 0.039399  132 0.019443 
03511.jpg 801 0.136368  786 0.119655  967 0.040355  711 0.032916  842 0.023825 
03512.jpg 786 0.135861  711 0.058578  801 0.058491  222 0.038781  759 0.018229 
03513.jpg 786 0.224815  711 0.089005  801 0.054802  222 0.045157  759 0.025424 
03514.jpg 786 0.113305  222 0.060775  711 0.035363  801 0.033286  967 0.033187 
03515.jpg 786 0.295831  711 0.052902  222 0.047187  801 0.025570  298 0.022002 
03516.jpg 222 0.105808  801 0.030644  786 0.025439  963 0.021311  967 0.019199 
03517.jpg 119 0.088361  106 0.057584  189 0.053131  173 0.050714  222 0.038059 
03518.jpg 786 0.103402  711 0.030413  041 0.027000  222 0.021794  143 0.020308 
03519.jpg 786 0.109102  801 0.054007  711 0.029266  222 0.028603  967 0.016903 
03520.jpg 786 0.108547  222 0.069061  119 0.037799  801 0.028669  967 0.023549 
03521.jpg 942 0.623484  711 0.112384  982 0.030087  590 0.013322  231 0.008749 
03522.jpg 942 0.670294  233 0.032664  231 0.030271  238 0.029954  711 0.017740 
03523.jpg 942 0.258307  238 0.119641  231 0.093151  503 0.079226  235 0.025998 
03524.jpg 942 0.366623  231 0.073182  233 0.062191  232 0.027062  711 0.025607 
03525.jpg 942 0.775820  590 0.025511  238 0.014700  252 0.007733  233 0.007637 
03526.jpg 942 0.710016  238 0.020498  590 0.016971  233 0.008093  252 0.007443 
03527.jpg 942 0.902439  982 0.009389  238 0.006584  711 0.006311  231 0.006146 
03528.jpg 942 0.181267  231 0.111109  711 0.069557  298 0.023592  503 0.019986 
03529.jpg 231 0.178418  503 0.078785  542 0.039846  251 0.033863  238 0.026215 
03530.jpg 231 0.265234  503 0.142458  230 0.019229  234 0.018277  251 0.017212 
03531.jpg 232 0.272479  231 0.259042  230 0.023707  503 0.022623  234 0.015183 
03532.jpg 231 0.763832  503 0.046982  232 0.025984  230 0.006791  234 0.005085 
03533.jpg 231 0.626452  503 0.070292  246 0.010853  273 0.008923  232 0.007882 
03534.jpg 502 0.077383  505 0.034339  711 0.032010  819 0.024337  778 0.020910 
03535.jpg 931 0.450539  233 0.128208  232 0.055595  502 0.036708  850 0.012633 
03536.jpg 942 0.231516  233 0.163495  232 0.104946  569 0.043776  819 0.018391 
03537.jpg 233 0.300258  931 0.093501  231 0.055805  373 0.046051  232 0.042243 
03538.jpg 861 0.092849  508 0.068068  854 0.064454  503 0.019714  839 0.018373 
03539.jpg 503 0.049705  545 0.048712  562 0.042253  509 0.022805  593 0.022663 
03540.jpg 562 0.140626  839 0.115181  503 0.054238  854 0.041030  231 0.014134 
03541.jpg 562 0.048553  503 0.047658  942 0.036917  565 0.033125  507 0.018279 
03542.jpg 565 0.185624  503 0.167436  942 0.111951  330 0.037634  231 0.016695 
03543.jpg 330 0.726111  503 0.079797  565 0.030175  942 0.028437  854 0.021107 
03544.jpg 942 0.825819  330 0.015875  503 0.014322  995 0.006176  231 0.004774 
03545.jpg 942 0.950320  995 0.009102  598 0.001479  231 0.000826  292 0.000816 
03546.jpg 942 0.457070  565 0.093225  995 0.014534  598 0.012261  231 0.009423 
03547.jpg 942 0.399007  995 0.055615  330 0.033846  923 0.027493  598 0.008984 
03548.jpg 942 0.669783  995 0.013196  590 0.011862  359 0.007105  231 0.006893 
03549.jpg 942 0.201841  231 0.048530  330 0.036739  503 0.021273  565 0.019617 
03550.jpg 942 0.864768  233 0.009091  330 0.003763  361 0.002282  231 0.002128 
03551.jpg 942 0.952498  233 0.004941  361 0.000956  330 0.000609  238 0.000457 
03552.jpg 942 0.922008  361 0.007376  231 0.004212  503 0.003466  233 0.001685 
03553.jpg 942 0.913623  233 0.003819  503 0.002330  361 0.002244  231 0.001826 
03554.jpg 942 0.940766  361 0.006330  366 0.005056  233 0.002049  360 0.001761 
03555.jpg 942 0.706486  366 0.028450  361 0.009989  238 0.007956  237 0.007619 
03556.jpg 942 0.341161  366 0.065480  330 0.035831  361 0.029445  995 0.019030 
03557.jpg 942 0.293264  366 0.044975  995 0.044727  690 0.019423  330 0.017301 
03558.jpg 366 0.295308  942 0.211363  995 0.036542  690 0.029368  689 0.028140 
03559.jpg 366 0.223576  995 0.128467  942 0.059306  232 0.037674  233 0.029466 
03560.jpg 366 0.114241  691 0.090752  690 0.076428  733 0.041108  933 0.036894 
03561.jpg 733 0.332157  691 0.141848  933 0.030261  690 0.019711  795 0.013921 
03562.jpg 691 0.256562  733 0.146810  690 0.050460  933 0.037624  366 0.020229 
03563.jpg 690 0.262448  691 0.211402  933 0.077072  733 0.052212  701 0.019559 
03564.jpg 690 0.458174  691 0.174897  933 0.117142  733 0.025103  366 0.009942 
03565.jpg 690 0.549638  691 0.164711  933 0.076003  733 0.016389  897 0.012274 
03566.jpg 690 0.444657  691 0.260074  933 0.096089  733 0.022869  897 0.016785 
03567.jpg 691 0.504469  690 0.198253  933 0.094586  733 0.022740  701 0.017280 
03568.jpg 691 0.668859  733 0.077347  701 0.046979  690 0.032058  933 0.026963 
03569.jpg 733 0.236037  691 0.192973  701 0.117316  690 0.061872  933 0.048605 
03570.jpg 691 0.666296  733 0.107545  690 0.038874  701 0.019497  933 0.010908 
03571.jpg 733 0.251945  701 0.125477  691 0.120297  942 0.019483  233 0.019246 
03572.jpg 733 0.401177  691 0.208138  933 0.044675  701 0.043833  690 0.033617 
03573.jpg 733 0.304623  691 0.275590  933 0.052891  701 0.032815  690 0.019995 
03574.jpg 691 0.279820  733 0.278925  933 0.052953  701 0.042275  690 0.027011 
03575.jpg 733 0.347108  691 0.195079  933 0.063928  690 0.046907  701 0.032915 
03576.jpg 733 0.476347  691 0.164174  701 0.026842  690 0.024309  933 0.021697 
03577.jpg 879 0.685371  220 0.169647  932 0.045837  519 0.005424  565 0.003114 
