00001.jpg 698 0.204463  563 0.158688  897 0.017710  529 0.016146  811 0.012112 
03456.jpg 930 0.274443  781 0.146807  778 0.083959  747 0.039552  899 0.034173 
03457.jpg 899 0.070487  930 0.065892  338 0.045868  591 0.032654  799 0.024811 
03458.jpg 930 0.154175  899 0.149863  450 0.047850  711 0.041700  338 0.033620 
03459.jpg 930 0.230719  899 0.064122  711 0.044692  967 0.035944  338 0.024120 
03460.jpg 930 0.185817  899 0.061222  711 0.040011  546 0.015441  450 0.015088 
03461.jpg 899 0.130709  930 0.104799  450 0.038866  711 0.024328  747 0.012079 
03462.jpg 899 0.138076  450 0.049680  930 0.031042  565 0.026832  711 0.019509 
03463.jpg 930 0.080825  899 0.075227  711 0.025451  450 0.022630  338 0.016362 
03464.jpg 317 0.233095  903 0.040002  345 0.032154  762 0.031815  814 0.029829 
03465.jpg 666 0.352965  773 0.094503  910 0.041370  373 0.025010  219 0.021079 
03466.jpg 773 0.109980  666 0.034415  865 0.030985  539 0.028236  373 0.027779 
03467.jpg 300 0.579962  706 0.256142  687 0.152023  780 0.000726  702 0.000345 
03468.jpg 300 0.540568  706 0.285952  687 0.157633  780 0.000557  702 0.000437 
03469.jpg 300 0.498371  706 0.410560  687 0.079275  780 0.000999  702 0.000686 
03470.jpg 712 0.393191  903 0.199279  593 0.083333  534 0.036337  804 0.020422 
03471.jpg 903 0.349473  712 0.210765  593 0.032262  804 0.031952  534 0.020638 
03472.jpg 712 0.207737  903 0.143887  593 0.084983  804 0.052042  647 0.023508 
03473.jpg 712 0.218170  593 0.149455  903 0.085826  534 0.052034  869 0.036739 
03474.jpg 712 0.186196  903 0.106691  534 0.087798  593 0.049386  804 0.024858 
03475.jpg 534 0.180049  593 0.107910  903 0.106267  804 0.045785  712 0.041410 
03476.jpg 712 0.313312  903 0.141124  534 0.109472  593 0.099288  804 0.028792 
03477.jpg 568 0.170069  874 0.060689  525 0.051553  852 0.036320  506 0.026799 
03478.jpg 677 0.089717  874 0.070895  930 0.035608  568 0.034774  712 0.032337 
03479.jpg 874 0.287796  869 0.068838  323 0.020809  814 0.020534  753 0.020434 
03480.jpg 700 0.109516  930 0.087599  568 0.080756  677 0.041142  903 0.037880 
03481.jpg 930 0.166913  700 0.161164  781 0.114395  506 0.020534  814 0.017276 
03482.jpg 700 0.354448  930 0.018295  869 0.014695  781 0.011234  506 0.010109 
03483.jpg 700 0.242719  781 0.055247  506 0.033743  982 0.013144  930 0.011291 
03484.jpg 865 0.433581  949 0.198319  700 0.191022  923 0.010229  930 0.008407 
03485.jpg 865 0.168492  949 0.109246  700 0.085299  800 0.027152  524 0.025594 
03486.jpg 595 0.100206  562 0.066454  707 0.057127  579 0.049789  663 0.031430 
03487.jpg 865 0.304455  949 0.136393  568 0.132783  700 0.084682  800 0.019458 
03488.jpg 474 0.067860  562 0.058520  506 0.051172  589 0.048706  579 0.043177 
03489.jpg 700 0.510108  861 0.091398  865 0.036483  781 0.017531  949 0.015130 
03490.jpg 781 0.582983  899 0.131451  952 0.023840  931 0.015867  949 0.013777 
03491.jpg 781 0.733301  899 0.085789  952 0.011667  931 0.010260  949 0.007977 
03492.jpg 781 0.598386  899 0.134991  770 0.018633  952 0.012545  931 0.011118 
03493.jpg 899 0.624706  781 0.202625  785 0.018649  931 0.010587  805 0.005144 
03494.jpg 899 0.676100  781 0.164006  785 0.017957  805 0.010534  868 0.004465 
03495.jpg 899 0.290099  805 0.186866  781 0.116848  785 0.080032  952 0.013711 
03496.jpg 899 0.503986  785 0.080647  781 0.036876  952 0.036283  805 0.030409 
03497.jpg 593 0.450492  534 0.153994  335 0.052350  861 0.047763  814 0.025931 
03498.jpg 593 0.410109  534 0.279599  861 0.028000  594 0.018313  814 0.013730 
03499.jpg 593 0.331033  534 0.104602  861 0.052003  788 0.023118  814 0.021392 
03500.jpg 593 0.482320  814 0.035414  788 0.031456  304 0.022439  831 0.018823 
03501.jpg 593 0.488435  814 0.030267  804 0.026524  788 0.018747  304 0.016252 
03502.jpg 593 0.418654  831 0.049758  814 0.042873  788 0.037496  335 0.032156 
03503.jpg 593 0.269482  788 0.104068  335 0.086869  777 0.070086  831 0.059232 
03504.jpg 593 0.419016  788 0.073534  831 0.043467  335 0.030481  777 0.030175 
03505.jpg 593 0.454455  335 0.081669  788 0.043854  777 0.025956  814 0.021254 
03506.jpg 899 0.465716  785 0.106971  781 0.059953  805 0.049101  952 0.020939 
03507.jpg 899 0.397650  785 0.195338  805 0.091208  781 0.033510  952 0.019228 
03508.jpg 899 0.419961  781 0.070035  952 0.048812  785 0.040324  805 0.035057 
03509.jpg 899 0.342233  781 0.096301  785 0.090239  805 0.040954  952 0.036474 
03510.jpg 579 0.728877  563 0.078191  260 0.017493  255 0.011354  778 0.009389 
03511.jpg 563 0.456653  579 0.220246  260 0.026901  778 0.013541  291 0.009081 
03512.jpg 563 0.425790  579 0.124123  260 0.047188  778 0.025384  292 0.011870 
03513.jpg 563 0.469312  579 0.073847  260 0.023362  778 0.016642  292 0.010834 
03514.jpg 563 0.541696  579 0.085405  260 0.021100  778 0.011848  292 0.008680 
03515.jpg 563 0.609396  579 0.060724  260 0.015117  778 0.008489  291 0.007586 
03516.jpg 563 0.603714  579 0.070734  260 0.016627  291 0.011022  778 0.010685 
03517.jpg 563 0.630422  579 0.077508  260 0.012534  778 0.012240  291 0.008088 
03518.jpg 563 0.655689  579 0.059592  260 0.013154  778 0.012790  291 0.008688 
03519.jpg 563 0.567075  579 0.056435  778 0.015212  260 0.012384  291 0.011801 
03520.jpg 899 0.742147  781 0.019039  895 0.004894  785 0.003599  931 0.003494 
03521.jpg 899 0.605332  781 0.023431  931 0.013731  967 0.010577  581 0.009062 
03522.jpg 899 0.866481  781 0.042416  895 0.001415  931 0.001288  378 0.001069 
03523.jpg 899 0.735365  781 0.041584  931 0.004242  967 0.004073  895 0.002919 
03524.jpg 899 0.822085  781 0.019755  895 0.003496  931 0.002462  967 0.002334 
03525.jpg 899 0.839031  781 0.014597  895 0.004904  967 0.002181  581 0.002114 
03526.jpg 899 0.647722  781 0.068861  785 0.016439  931 0.013695  930 0.006744 
03527.jpg 781 0.610354  785 0.057760  899 0.028351  868 0.010230  931 0.009842 
03528.jpg 781 0.622111  785 0.064109  899 0.038884  967 0.009689  868 0.009222 
03529.jpg 781 0.524152  785 0.035197  899 0.018658  853 0.012686  967 0.012538 
03530.jpg 781 0.421896  785 0.115575  899 0.048289  853 0.017042  903 0.010946 
03531.jpg 959 0.319038  583 0.160639  753 0.026561  804 0.021373  903 0.015460 
03532.jpg 903 0.421197  534 0.077937  804 0.061472  984 0.024234  870 0.020754 
03533.jpg 903 0.337490  804 0.156482  712 0.045714  593 0.028713  984 0.025157 
03534.jpg 903 0.342131  804 0.095790  593 0.031790  534 0.023164  647 0.018747 
03535.jpg 903 0.233198  804 0.123539  593 0.054128  712 0.046981  516 0.025284 
03536.jpg 903 0.315974  804 0.147944  534 0.083754  593 0.054960  870 0.028789 
03537.jpg 903 0.371664  804 0.122893  712 0.044078  593 0.033981  508 0.025784 
03538.jpg 712 0.108797  903 0.097620  593 0.080817  804 0.052982  534 0.051122 
03539.jpg 903 0.113871  712 0.060008  804 0.058531  593 0.044011  534 0.038739 
03540.jpg 903 0.154886  712 0.046963  804 0.032581  534 0.032018  984 0.031990 
03541.jpg 781 0.462450  785 0.123899  899 0.075291  853 0.014436  930 0.009476 
03542.jpg 785 0.255244  868 0.210941  899 0.093547  781 0.056972  502 0.016555 
03543.jpg 785 0.548186  899 0.155471  868 0.025922  781 0.015144  997 0.014587 
03544.jpg 785 0.381254  899 0.302078  781 0.047199  868 0.025559  997 0.009221 
03545.jpg 785 0.607482  899 0.089226  781 0.069098  868 0.030197  997 0.007010 
03546.jpg 785 0.928599  899 0.025833  868 0.006149  781 0.004876  502 0.000987 
03547.jpg 785 0.518204  781 0.091935  899 0.058866  868 0.023536  997 0.017901 
03548.jpg 785 0.365705  868 0.056074  997 0.054692  781 0.045723  899 0.041110 
03549.jpg 781 0.347000  785 0.311527  899 0.042180  931 0.009941  997 0.008105 
03550.jpg 804 0.304919  593 0.163296  903 0.060527  647 0.057478  338 0.046386 
03551.jpg 804 0.381016  922 0.068221  593 0.055271  903 0.048482  647 0.042115 
03552.jpg 593 0.273312  534 0.093766  804 0.055943  506 0.026917  903 0.022724 
03553.jpg 593 0.146573  804 0.084420  506 0.083194  982 0.029686  534 0.026952 
03554.jpg 593 0.212843  677 0.090955  506 0.039598  804 0.029136  338 0.026983 
03555.jpg 593 0.209460  922 0.090221  804 0.050054  506 0.030493  677 0.029410 
03556.jpg 804 0.223886  593 0.095034  903 0.062023  922 0.046163  693 0.038025 
03557.jpg 804 0.121770  506 0.041774  593 0.041644  342 0.033996  982 0.024524 
03558.jpg 868 0.083974  805 0.080973  759 0.045198  581 0.036740  869 0.030758 
03559.jpg 785 0.793987  868 0.036234  502 0.013307  997 0.008211  581 0.007772 
03560.jpg 868 0.170439  997 0.074789  785 0.069085  502 0.038950  759 0.036823 
03561.jpg 785 0.483039  868 0.071339  997 0.040475  591 0.024779  502 0.024397 
03562.jpg 581 0.115237  502 0.107198  759 0.067105  785 0.063523  867 0.057293 
03563.jpg 967 0.386653  581 0.206957  759 0.038824  535 0.019715  502 0.015890 
03564.jpg 581 0.300712  759 0.087971  997 0.068287  867 0.042650  502 0.033704 
03565.jpg 804 0.191804  534 0.175080  869 0.073918  593 0.043299  695 0.019242 
03566.jpg 506 0.091597  982 0.087432  804 0.035703  711 0.031572  342 0.025600 
03567.jpg 922 0.171731  506 0.047940  342 0.047232  804 0.030821  677 0.020045 
03568.jpg 593 0.084392  711 0.068987  804 0.060589  677 0.032791  506 0.025594 
03569.jpg 711 0.060331  804 0.055903  677 0.052439  593 0.032166  865 0.021372 
03570.jpg 711 0.078478  677 0.044771  593 0.034698  804 0.033775  949 0.031483 
03571.jpg 711 0.128227  593 0.123286  949 0.032599  677 0.030557  865 0.021358 
03572.jpg 899 0.315994  931 0.077363  868 0.045712  781 0.029560  785 0.029326 
03573.jpg 899 0.313670  931 0.103645  781 0.090533  967 0.030350  868 0.022883 
03574.jpg 899 0.343559  781 0.064567  967 0.057652  931 0.057004  338 0.024984 
03575.jpg 899 0.167607  781 0.102478  931 0.080742  992 0.035914  967 0.032635 
03576.jpg 899 0.407905  781 0.077720  785 0.048962  338 0.035501  931 0.034589 
03577.jpg 930 0.365252  711 0.209636  899 0.094121  781 0.024636  338 0.009853 
03578.jpg 930 0.551104  711 0.301245  338 0.012163  781 0.010208  899 0.007412 
03579.jpg 930 0.490024  711 0.200081  899 0.040076  781 0.015667  338 0.012579 
03580.jpg 930 0.352753  711 0.156959  338 0.067169  899 0.025400  781 0.024635 
03581.jpg 711 0.209344  930 0.184105  338 0.123642  781 0.049828  899 0.044956 
03582.jpg 930 0.307331  338 0.145893  711 0.144553  781 0.048711  907 0.009832 
03583.jpg 534 0.355977  546 0.210411  594 0.112713  593 0.061196  984 0.058102 
03584.jpg 534 0.672627  593 0.058364  546 0.042047  984 0.021974  594 0.017756 
03585.jpg 534 0.262681  594 0.130765  546 0.100015  984 0.093234  593 0.056187 
03586.jpg 594 0.410713  534 0.203937  984 0.047392  593 0.047387  967 0.025905 
03587.jpg 594 0.252840  534 0.187572  984 0.149622  593 0.074144  546 0.030915 
03588.jpg 534 0.278629  593 0.156101  984 0.108340  594 0.103215  509 0.016935 
03589.jpg 593 0.217393  534 0.157339  594 0.125260  984 0.108858  509 0.028527 
03590.jpg 984 0.210325  593 0.183795  534 0.168544  594 0.135332  811 0.019912 
03591.jpg 534 0.265121  593 0.242907  984 0.085646  594 0.077318  509 0.019731 
03592.jpg 534 0.414893  984 0.254823  594 0.207321  593 0.019650  546 0.007330 
03593.jpg 706 0.185728  865 0.070912  930 0.059654  949 0.047678  919 0.035402 
03594.jpg 706 0.177005  865 0.058616  949 0.053617  930 0.047278  919 0.034621 
03595.jpg 930 0.060742  706 0.055244  949 0.054464  594 0.051595  865 0.039602 
03596.jpg 594 0.406716  856 0.032521  706 0.029642  346 0.029190  356 0.026611 
03597.jpg 828 0.385994  593 0.098308  706 0.042712  851 0.025647  804 0.020377 
03598.jpg 593 0.158038  594 0.072742  828 0.050127  804 0.032143  706 0.030050 
03599.jpg 593 0.386241  594 0.036913  804 0.036148  712 0.032113  828 0.024936 
03600.jpg 593 0.957391  804 0.020308  594 0.003189  903 0.002011  509 0.001938 
03601.jpg 593 0.549187  804 0.296810  534 0.027828  509 0.016959  508 0.010356 
03602.jpg 804 0.275212  593 0.209390  514 0.072349  534 0.050505  912 0.048371 
03603.jpg 804 0.136055  593 0.107156  903 0.060769  534 0.018480  712 0.015077 
03604.jpg 698 0.423742  922 0.060373  226 0.021340  512 0.011608  510 0.011474 
03605.jpg 698 0.231937  922 0.102466  804 0.033966  712 0.016518  337 0.013587 
03606.jpg 922 0.339662  698 0.185851  903 0.039657  712 0.012360  516 0.010239 
03607.jpg 698 0.384969  922 0.060977  516 0.015783  510 0.015179  226 0.013073 
03608.jpg 698 0.401462  922 0.199027  903 0.038687  712 0.007064  516 0.006689 
03609.jpg 698 0.389934  922 0.152531  903 0.030697  804 0.012478  712 0.009716 
03610.jpg 698 0.397180  511 0.021563  647 0.019533  510 0.016200  922 0.015917 
03611.jpg 698 0.446247  922 0.044539  903 0.019148  804 0.015323  712 0.015203 
03612.jpg 698 0.196025  922 0.061740  903 0.056073  510 0.019797  712 0.016881 
03613.jpg 698 0.158120  903 0.147501  226 0.040620  922 0.040164  647 0.015780 
03614.jpg 698 0.201313  922 0.061598  510 0.018277  903 0.011835  712 0.011266 
03615.jpg 698 0.079933  690 0.054674  922 0.048582  897 0.032766  903 0.027477 
03616.jpg 698 0.058651  647 0.033189  922 0.026076  903 0.025857  804 0.021938 
03617.jpg 781 0.413171  711 0.162336  899 0.062646  930 0.032292  677 0.022066 
03618.jpg 711 0.198633  781 0.097113  930 0.074055  899 0.071003  677 0.019596 
03619.jpg 711 0.352303  930 0.068542  899 0.046026  781 0.036185  677 0.019006 
03620.jpg 711 0.189257  930 0.059856  781 0.041654  747 0.029281  982 0.023552 
03621.jpg 711 0.227813  930 0.054478  781 0.030811  952 0.018060  677 0.017176 
03622.jpg 781 0.303017  711 0.134096  930 0.037429  700 0.031286  677 0.014226 
03623.jpg 711 0.418993  930 0.053671  700 0.033338  781 0.027993  677 0.020047 
03624.jpg 711 0.293982  930 0.056435  700 0.039085  677 0.037788  786 0.018731 
03625.jpg 711 0.492192  700 0.064651  786 0.032456  930 0.019725  781 0.011620 
03626.jpg 711 0.411291  781 0.125145  930 0.029028  786 0.011062  899 0.008332 
03627.jpg 781 0.185935  711 0.175285  930 0.075155  992 0.013284  700 0.011809 
03628.jpg 593 0.312303  534 0.032600  804 0.018563  903 0.018033  693 0.013515 
03629.jpg 593 0.149865  903 0.059736  804 0.038983  677 0.026549  337 0.019856 
03630.jpg 593 0.593571  804 0.075407  903 0.035137  712 0.010026  534 0.007488 
03631.jpg 869 0.264300  591 0.157172  593 0.052996  749 0.025652  804 0.023546 
03632.jpg 869 0.229371  591 0.119329  782 0.108172  804 0.050205  534 0.047386 
03633.jpg 869 0.229318  804 0.132257  782 0.095032  591 0.045052  911 0.036925 
03634.jpg 869 0.276009  804 0.159166  591 0.088719  782 0.078999  845 0.054718 
03635.jpg 804 0.837149  593 0.045083  903 0.016055  534 0.005042  696 0.004409 
03636.jpg 804 0.718795  593 0.085205  534 0.016475  509 0.014884  903 0.010257 
03637.jpg 804 0.869381  593 0.016302  509 0.005581  346 0.004879  534 0.004742 
03638.jpg 804 0.910456  593 0.013253  903 0.005328  696 0.003968  534 0.003459 
03639.jpg 804 0.752833  593 0.031057  647 0.012743  903 0.008820  696 0.007537 
03640.jpg 804 0.623196  593 0.070329  903 0.020086  647 0.010305  509 0.008074 
03641.jpg 804 0.357411  593 0.174816  509 0.038422  534 0.035432  339 0.021731 
03642.jpg 804 0.715773  647 0.027243  593 0.025360  903 0.012886  814 0.008111 
03643.jpg 982 0.052246  712 0.044205  804 0.037221  930 0.027384  876 0.026487 
03644.jpg 930 0.086157  814 0.077772  804 0.044216  949 0.036726  327 0.027162 
03645.jpg 949 0.209890  814 0.057400  865 0.056647  800 0.019257  232 0.018951 
03646.jpg 804 0.081365  534 0.049080  593 0.040844  508 0.023100  696 0.017865 
03647.jpg 534 0.065855  804 0.057476  593 0.044857  355 0.016241  338 0.012660 
03648.jpg 593 0.137302  804 0.069415  594 0.020984  355 0.018484  534 0.016968 
03649.jpg 804 0.216297  594 0.091119  593 0.056065  355 0.048038  338 0.033847 
03650.jpg 804 0.128857  677 0.062026  594 0.052488  593 0.047883  346 0.036007 
03651.jpg 919 0.091106  647 0.085709  362 0.077054  594 0.021322  903 0.021284 
03652.jpg 804 0.173335  647 0.091298  919 0.060180  362 0.036894  696 0.027228 
03653.jpg 647 0.218048  362 0.114383  224 0.041523  804 0.040702  450 0.027267 
03654.jpg 804 0.184879  454 0.092206  593 0.056893  509 0.055402  984 0.023164 
03655.jpg 804 0.293808  647 0.235177  593 0.042458  509 0.038037  594 0.025673 
03656.jpg 647 0.132112  944 0.070302  804 0.044554  510 0.034994  593 0.029696 
03657.jpg 647 0.105418  546 0.053811  593 0.046329  450 0.043824  455 0.031428 
03658.jpg 696 0.062615  804 0.048214  508 0.037813  944 0.031550  534 0.029591 
03659.jpg 362 0.318667  995 0.025623  984 0.025507  778 0.022960  673 0.019460 
03660.jpg 454 0.468237  804 0.074588  982 0.040215  565 0.017984  696 0.017829 
03661.jpg 454 0.427973  804 0.072868  565 0.057816  600 0.013970  982 0.013964 
03662.jpg 454 0.458906  804 0.101133  565 0.022682  605 0.012871  593 0.012743 
03663.jpg 454 0.436153  565 0.142906  804 0.059989  982 0.013274  693 0.010849 
03664.jpg 454 0.480271  804 0.088626  982 0.048005  565 0.027093  593 0.024463 
03665.jpg 454 0.412838  804 0.205833  657 0.049557  565 0.021408  508 0.016124 
03666.jpg 565 0.420690  657 0.153402  804 0.081921  454 0.054400  712 0.016327 
03667.jpg 565 0.283147  454 0.149784  804 0.083624  593 0.055053  693 0.013686 
03668.jpg 657 0.316302  804 0.187018  514 0.047064  593 0.039358  712 0.030372 
03669.jpg 220 0.126888  657 0.068272  804 0.065570  593 0.051069  897 0.031597 
03670.jpg 804 0.502698  897 0.063870  593 0.054865  657 0.017701  220 0.014803 
03671.jpg 593 0.306908  600 0.147367  594 0.018229  606 0.010517  804 0.010281 
03672.jpg 593 0.220507  600 0.019257  984 0.015462  594 0.014982  503 0.014171 
03673.jpg 600 0.216654  593 0.153358  804 0.023034  514 0.011036  509 0.010494 
03674.jpg 593 0.350288  804 0.098781  514 0.051080  814 0.021257  503 0.015110 
03675.jpg 804 0.515842  593 0.122016  897 0.057546  693 0.018279  903 0.017895 
03676.jpg 698 0.129397  903 0.036974  687 0.029651  780 0.023483  989 0.021310 
03677.jpg 698 0.157053  687 0.036531  903 0.028345  780 0.023237  702 0.021594 
03678.jpg 698 0.146413  687 0.032600  903 0.027406  702 0.019971  780 0.019263 
03679.jpg 565 0.197398  749 0.058425  984 0.033520  698 0.021982  839 0.018135 
03680.jpg 524 0.103197  542 0.076849  442 0.057317  251 0.054259  800 0.047548 
03681.jpg 800 0.685425  340 0.091992  337 0.016666  949 0.008821  992 0.007428 
03682.jpg 800 0.375993  865 0.078351  949 0.075576  340 0.041579  781 0.035449 
03683.jpg 542 0.086610  251 0.055607  234 0.054443  534 0.048475  861 0.040238 
03684.jpg 865 0.192867  711 0.075751  568 0.075255  949 0.046420  930 0.034208 
03685.jpg 300 0.405306  706 0.303757  687 0.138493  930 0.021141  700 0.017538 
03686.jpg 865 0.500246  949 0.180073  711 0.041315  539 0.036443  568 0.019339 
03687.jpg 949 0.234852  865 0.228318  930 0.088246  711 0.021373  706 0.017700 
03688.jpg 700 0.479414  923 0.088103  930 0.024856  865 0.017890  677 0.014535 
03689.jpg 865 0.146861  677 0.097421  474 0.070886  712 0.036482  930 0.025858 
03690.jpg 506 0.422646  971 0.298015  865 0.034527  949 0.022903  930 0.012168 
03691.jpg 512 0.506922  930 0.075700  677 0.026109  700 0.021402  865 0.020690 
03692.jpg 594 0.069401  582 0.054330  591 0.028398  930 0.024261  924 0.022214 
03693.jpg 512 0.183643  814 0.040435  930 0.031030  534 0.024821  506 0.015827 
03694.jpg 512 0.131829  534 0.030639  545 0.030122  814 0.025158  930 0.020693 
03695.jpg 512 0.116269  545 0.040459  814 0.023821  534 0.023770  562 0.023683 
03696.jpg 112 0.041518  539 0.022766  846 0.020698  971 0.018400  014 0.017488 
03697.jpg 930 0.078022  693 0.069928  539 0.042024  593 0.040145  711 0.037345 
03698.jpg 930 0.096399  534 0.095629  593 0.069433  693 0.065025  539 0.044379 
03699.jpg 711 0.162053  539 0.067519  693 0.057578  865 0.036526  930 0.030508 
03700.jpg 539 0.126041  712 0.079619  711 0.049009  693 0.038812  677 0.032993 
03701.jpg 539 0.107343  712 0.077381  711 0.067721  693 0.043513  677 0.040155 
03702.jpg 930 0.049626  693 0.044058  534 0.034608  852 0.033961  814 0.031852 
03703.jpg 852 0.034907  800 0.034605  337 0.032120  930 0.024624  512 0.017322 
03704.jpg 687 0.114278  908 0.100324  945 0.049428  852 0.043680  826 0.039887 
03705.jpg 775 0.219053  759 0.080403  852 0.037115  950 0.033107  587 0.027494 
03706.jpg 916 0.148135  539 0.030705  847 0.030436  666 0.027118  000 0.024685 
03707.jpg 865 0.481217  949 0.040309  930 0.036579  525 0.034175  700 0.021644 
03708.jpg 568 0.085276  800 0.065807  930 0.064269  874 0.041463  865 0.040063 
03709.jpg 189 0.080271  009 0.072001  020 0.061105  950 0.028109  220 0.025353 
03710.jpg 009 0.130671  020 0.074823  950 0.038302  759 0.035789  852 0.031514 
03711.jpg 130 0.346964  082 0.068777  045 0.055016  852 0.046382  140 0.035319 
03712.jpg 852 0.093271  693 0.055492  545 0.050368  512 0.030858  506 0.027863 
03713.jpg 852 0.056844  525 0.045842  545 0.044243  865 0.034568  532 0.021756 
03714.jpg 852 0.044634  865 0.038560  930 0.031886  506 0.028683  545 0.026517 
03715.jpg 852 0.090898  800 0.065278  930 0.042067  773 0.031870  865 0.023936 
03716.jpg 749 0.081968  930 0.055013  852 0.045952  532 0.023479  337 0.019357 
03717.jpg 749 0.049548  990 0.044188  930 0.036391  852 0.031174  337 0.022131 
03718.jpg 990 0.039856  749 0.037522  930 0.036829  852 0.033447  532 0.028946 
03719.jpg 990 0.112968  930 0.036848  852 0.035373  568 0.024367  532 0.023642 
03720.jpg 990 0.054587  852 0.046192  930 0.045991  532 0.030116  749 0.019231 
03721.jpg 990 0.090185  852 0.036483  506 0.034509  532 0.028431  930 0.019880 
03722.jpg 990 0.078893  852 0.047703  506 0.044529  930 0.027186  532 0.023053 
03723.jpg 990 0.081891  506 0.039166  852 0.025693  532 0.024229  930 0.021081 
03724.jpg 852 0.064533  506 0.057994  990 0.052971  749 0.041661  532 0.027257 
03725.jpg 852 0.085039  990 0.044101  749 0.029378  506 0.026035  532 0.023819 
03726.jpg 587 0.051230  852 0.041918  990 0.037200  930 0.035557  971 0.021136 
03727.jpg 512 0.950844  786 0.002725  609 0.002467  608 0.001676  605 0.001370 
03728.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03729.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03730.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03731.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03735.jpg 852 0.297002  589 0.074535  889 0.041432  512 0.030885  506 0.030183 
03736.jpg 415 0.302072  589 0.058254  593 0.045334  889 0.023874  498 0.023068 
03737.jpg 589 0.366297  930 0.085888  982 0.048733  506 0.031262  872 0.018192 
03738.jpg 711 0.104731  930 0.077227  568 0.072128  506 0.056218  589 0.043022 
03739.jpg 799 0.390313  340 0.319391  826 0.025978  749 0.023418  378 0.015715 
03740.jpg 799 0.404332  749 0.132565  826 0.045491  591 0.023552  820 0.019188 
03741.jpg 749 0.177676  799 0.163431  869 0.055946  826 0.049000  851 0.044853 
03742.jpg 799 0.446926  749 0.078454  582 0.056851  587 0.053502  869 0.051428 
03743.jpg 799 0.209702  587 0.176449  582 0.106333  997 0.085707  749 0.062164 
03744.jpg 991 0.163837  862 0.143129  749 0.112333  869 0.078396  591 0.046418 
03745.jpg 532 0.107715  869 0.058228  870 0.048052  593 0.039199  534 0.027725 
03746.jpg 804 0.060045  593 0.054187  869 0.053658  509 0.039909  538 0.039189 
03747.jpg 783 0.106387  520 0.060317  532 0.051034  869 0.041210  573 0.033846 
03748.jpg 869 0.117493  870 0.077071  992 0.066589  861 0.047146  532 0.035015 
03749.jpg 749 0.287610  826 0.076820  869 0.060453  313 0.051778  852 0.044587 
03750.jpg 749 0.119735  869 0.095515  924 0.061587  862 0.043659  994 0.040520 
03751.jpg 512 0.360062  992 0.180968  534 0.035987  870 0.018958  593 0.018855 
03752.jpg 593 0.190489  509 0.089563  804 0.086621  861 0.082589  982 0.073141 
03753.jpg 593 0.068329  992 0.068190  799 0.035760  804 0.021683  982 0.016331 
03754.jpg 982 0.141152  231 0.105133  251 0.024494  542 0.021849  506 0.019303 
03755.jpg 861 0.199412  869 0.077979  246 0.027596  251 0.024630  534 0.024393 
03756.jpg 861 0.430359  869 0.044320  534 0.038197  532 0.027008  874 0.023451 
03757.jpg 512 0.215050  869 0.114146  753 0.110601  532 0.049267  982 0.020512 
03758.jpg 869 0.438027  753 0.121683  573 0.043275  532 0.031631  534 0.020962 
03759.jpg 512 0.169910  869 0.117951  532 0.076627  753 0.047050  502 0.024012 
03760.jpg 992 0.181144  987 0.100423  512 0.058706  600 0.052756  978 0.047158 
03761.jpg 992 0.138641  534 0.054075  573 0.051535  600 0.051164  337 0.048946 
03762.jpg 573 0.591704  753 0.022759  987 0.018134  534 0.017055  992 0.012039 
03763.jpg 573 0.217771  992 0.088370  512 0.062543  565 0.058034  753 0.033936 
03764.jpg 992 0.828988  869 0.075276  534 0.006484  532 0.004330  445 0.003540 
03765.jpg 869 0.146551  992 0.083431  819 0.035794  861 0.033127  982 0.031866 
03766.jpg 992 0.587658  534 0.051582  593 0.028574  870 0.024900  573 0.015705 
03767.jpg 870 0.391381  861 0.069022  534 0.063988  593 0.024430  890 0.019685 
03768.jpg 337 0.105320  573 0.094159  804 0.044682  870 0.035841  593 0.026680 
03769.jpg 992 0.339214  783 0.096102  991 0.083227  506 0.050621  532 0.037813 
03770.jpg 869 0.827756  534 0.065086  510 0.011866  548 0.006253  695 0.005095 
03771.jpg 869 0.431738  534 0.060098  362 0.033332  804 0.027208  861 0.016255 
03772.jpg 869 0.273582  594 0.074022  362 0.051823  804 0.048832  534 0.031205 
03773.jpg 534 0.138118  869 0.100981  509 0.096565  804 0.090693  362 0.048357 
03774.jpg 869 0.248821  362 0.108888  534 0.075074  594 0.031435  509 0.031215 
03775.jpg 869 0.140809  594 0.071668  534 0.061791  509 0.046721  804 0.045268 
03776.jpg 362 0.162818  869 0.135332  558 0.021359  594 0.020519  502 0.018013 
03777.jpg 869 0.190488  362 0.074894  753 0.026796  804 0.025426  509 0.020237 
03778.jpg 869 0.084726  782 0.063574  502 0.063379  313 0.054332  711 0.053462 
03779.jpg 869 0.089517  711 0.084300  782 0.066483  749 0.051560  313 0.047594 
