00001.jpg 555 0.379783  554 0.141192  564 0.075584  289 0.037508  330 0.032571 
03379.jpg 336 0.081515  800 0.068072  565 0.056772  538 0.042707  905 0.024048 
03380.jpg 336 0.549011  800 0.109005  799 0.037097  905 0.035071  342 0.017047 
03381.jpg 535 0.196797  782 0.054643  336 0.041585  908 0.024007  799 0.022420 
03382.jpg 336 0.223289  905 0.047227  799 0.034952  908 0.031965  800 0.029772 
03383.jpg 874 0.109817  782 0.066015  338 0.060455  756 0.031948  908 0.018391 
03384.jpg 800 0.091590  782 0.038212  847 0.028870  805 0.026471  802 0.021400 
03385.jpg 908 0.261086  535 0.039970  782 0.036588  860 0.026548  847 0.015045 
03386.jpg 800 0.077434  781 0.062723  535 0.050474  865 0.037805  902 0.036566 
03387.jpg 538 0.050014  800 0.040933  770 0.036732  756 0.030746  782 0.021097 
03388.jpg 800 0.071375  860 0.058595  908 0.041989  782 0.019333  770 0.017599 
03389.jpg 800 0.109558  336 0.044422  979 0.039475  865 0.028142  538 0.024732 
03390.jpg 336 0.523314  799 0.055256  782 0.025864  908 0.013644  979 0.009524 
03391.jpg 805 0.330424  782 0.069714  874 0.058248  535 0.015559  751 0.014780 
03392.jpg 336 0.153360  535 0.044618  751 0.034724  502 0.028404  908 0.028354 
03393.jpg 782 0.607020  977 0.097080  985 0.043855  737 0.015342  945 0.013939 
03394.jpg 737 0.305888  330 0.036954  352 0.024899  820 0.024802  958 0.020611 
03395.jpg 737 0.281124  805 0.234519  535 0.018912  979 0.014972  589 0.008613 
03396.jpg 737 0.623881  805 0.200594  817 0.008791  781 0.006011  839 0.003406 
03397.jpg 737 0.407170  781 0.179918  805 0.098645  817 0.032137  839 0.005849 
03398.jpg 817 0.595072  737 0.311534  781 0.010345  805 0.008252  854 0.001295 
03399.jpg 805 0.530609  737 0.261545  817 0.011100  781 0.005902  839 0.004409 
03400.jpg 817 0.248765  805 0.180427  737 0.083236  781 0.065691  899 0.029385 
03401.jpg 817 0.294665  535 0.152321  737 0.059320  781 0.044576  574 0.040834 
03402.jpg 737 0.458488  805 0.241209  817 0.023010  781 0.020489  839 0.005286 
03403.jpg 817 0.689372  737 0.081596  805 0.035496  781 0.027564  854 0.017162 
03404.jpg 737 0.284984  817 0.234520  805 0.117486  781 0.094663  839 0.005480 
03405.jpg 737 0.470182  805 0.165482  817 0.131333  781 0.024106  854 0.018767 
03406.jpg 737 0.276556  817 0.225762  805 0.111294  781 0.052016  854 0.010188 
03407.jpg 737 0.412217  817 0.145477  805 0.050730  781 0.041555  839 0.039576 
03408.jpg 737 0.276151  817 0.266008  805 0.109297  781 0.057293  839 0.008543 
03409.jpg 330 0.846076  737 0.052695  922 0.007747  685 0.005784  701 0.004309 
03410.jpg 330 0.564236  737 0.282637  685 0.021228  701 0.013781  712 0.010478 
03411.jpg 330 0.883421  737 0.049944  922 0.009750  701 0.008109  685 0.006188 
03412.jpg 330 0.736663  737 0.044336  701 0.008502  685 0.006440  816 0.003601 
03413.jpg 330 0.874751  737 0.061282  366 0.002081  738 0.001683  816 0.001329 
03414.jpg 330 0.947567  737 0.016150  366 0.000832  816 0.000727  701 0.000717 
03415.jpg 330 0.943105  737 0.038496  701 0.000610  366 0.000586  738 0.000465 
03416.jpg 330 0.989261  737 0.001325  701 0.000560  922 0.000412  366 0.000329 
03417.jpg 330 0.994187  737 0.000285  922 0.000238  816 0.000188  701 0.000124 
03418.jpg 330 0.990791  737 0.000892  922 0.000667  701 0.000279  816 0.000188 
03419.jpg 330 0.998208  922 0.000080  554 0.000059  737 0.000058  816 0.000047 
03420.jpg 330 0.997008  737 0.000171  816 0.000119  701 0.000109  554 0.000093 
03421.jpg 330 0.995845  276 0.000203  922 0.000133  701 0.000104  816 0.000083 
03422.jpg 330 0.991953  737 0.000740  701 0.000708  685 0.000289  717 0.000148 
03423.jpg 330 0.994268  701 0.000375  816 0.000270  717 0.000101  685 0.000101 
03424.jpg 330 0.992762  737 0.000645  724 0.000162  816 0.000143  922 0.000124 
03425.jpg 330 0.306849  737 0.171589  717 0.047554  724 0.041050  922 0.034966 
03426.jpg 330 0.480014  724 0.074216  717 0.064071  737 0.037502  922 0.028600 
03427.jpg 330 0.672306  737 0.063843  701 0.034540  724 0.021381  922 0.012029 
03428.jpg 330 0.579384  737 0.061920  922 0.022767  701 0.017606  366 0.011883 
03429.jpg 330 0.883752  954 0.008229  366 0.006857  737 0.002974  306 0.002641 
03430.jpg 330 0.759409  954 0.016286  366 0.009944  792 0.008110  332 0.006740 
03431.jpg 330 0.762651  954 0.032352  847 0.005883  306 0.004277  792 0.004154 
03432.jpg 330 0.577719  970 0.043358  860 0.035699  751 0.023682  954 0.017867 
03433.jpg 330 0.726230  954 0.031804  792 0.011208  366 0.005898  970 0.005508 
03434.jpg 330 0.845425  954 0.019138  847 0.006845  366 0.005506  792 0.003288 
03435.jpg 330 0.778342  954 0.037425  847 0.008325  306 0.007750  366 0.004773 
03436.jpg 330 0.770746  792 0.018541  954 0.017093  374 0.011050  306 0.009696 
03437.jpg 330 0.751854  954 0.032508  792 0.016673  374 0.014568  306 0.007834 
03438.jpg 330 0.721151  954 0.050874  970 0.008750  306 0.007370  756 0.006622 
03439.jpg 330 0.725882  954 0.064587  374 0.009915  756 0.008450  792 0.005873 
03440.jpg 330 0.467875  954 0.224172  374 0.031310  756 0.019871  792 0.012058 
03441.jpg 330 0.486455  954 0.207654  374 0.044867  756 0.009033  807 0.006056 
03442.jpg 330 0.736514  954 0.071262  374 0.014843  756 0.009801  306 0.007800 
03443.jpg 330 0.778412  954 0.078537  756 0.006124  374 0.004110  306 0.004011 
03444.jpg 330 0.717041  954 0.098560  792 0.007715  374 0.006915  807 0.006126 
03445.jpg 330 0.764457  954 0.063982  374 0.035270  276 0.005544  807 0.004628 
03446.jpg 330 0.843074  374 0.036191  954 0.015739  276 0.005097  306 0.004839 
03447.jpg 330 0.774942  954 0.091424  792 0.007212  306 0.005851  756 0.003753 
03448.jpg 330 0.392456  954 0.226178  374 0.110615  792 0.016130  807 0.013909 
03449.jpg 330 0.833947  954 0.039677  792 0.005686  306 0.004857  756 0.003964 
03450.jpg 330 0.775539  954 0.053930  792 0.006887  756 0.006770  374 0.005175 
03451.jpg 330 0.820272  954 0.058590  306 0.006578  792 0.006299  756 0.004197 
03452.jpg 330 0.845903  954 0.034149  374 0.012949  306 0.005571  276 0.005193 
03453.jpg 330 0.792509  954 0.038805  374 0.029537  276 0.009098  306 0.006431 
03454.jpg 330 0.788343  954 0.035927  374 0.027205  276 0.006393  306 0.005991 
03455.jpg 330 0.792463  954 0.043664  306 0.009755  374 0.007595  792 0.007092 
03456.jpg 330 0.275414  954 0.124595  306 0.092725  807 0.027735  292 0.022018 
03457.jpg 954 0.250403  330 0.141071  807 0.043723  942 0.032471  306 0.031711 
03458.jpg 330 0.603062  954 0.157202  306 0.029522  807 0.019657  276 0.005322 
03459.jpg 330 0.746166  954 0.092388  306 0.007767  332 0.007691  366 0.007177 
03460.jpg 330 0.803757  954 0.042107  366 0.007512  306 0.007495  332 0.007204 
03461.jpg 330 0.784338  954 0.055670  332 0.007828  306 0.007797  366 0.007056 
03462.jpg 330 0.870894  954 0.015611  366 0.007881  306 0.006574  332 0.003908 
03463.jpg 330 0.894732  954 0.009578  366 0.005985  306 0.005468  332 0.002284 
03464.jpg 330 0.865498  954 0.021986  306 0.004361  366 0.004346  332 0.004241 
03465.jpg 330 0.875337  954 0.019008  366 0.003733  306 0.003450  332 0.003341 
03466.jpg 330 0.858280  954 0.029050  792 0.004302  306 0.003840  318 0.002909 
03467.jpg 330 0.907992  954 0.013823  306 0.003391  366 0.002616  792 0.002337 
03468.jpg 330 0.893312  954 0.018644  306 0.004345  792 0.003146  366 0.002917 
03469.jpg 781 0.344880  952 0.182435  960 0.099106  931 0.089580  711 0.036599 
03470.jpg 931 0.614200  781 0.092885  960 0.036311  711 0.021166  952 0.017982 
03471.jpg 781 0.123503  173 0.053466  711 0.041800  568 0.033513  089 0.031405 
03472.jpg 041 0.242552  781 0.032803  711 0.030254  952 0.022971  931 0.022039 
03473.jpg 954 0.035454  711 0.031555  041 0.026616  374 0.025749  082 0.023842 
03474.jpg 041 0.139584  781 0.031902  502 0.029259  931 0.020444  711 0.019864 
03475.jpg 781 0.077711  546 0.041922  188 0.033887  233 0.019965  129 0.017024 
03476.jpg 931 0.334158  960 0.057037  711 0.038552  952 0.028317  786 0.016268 
03477.jpg 931 0.165139  737 0.113661  711 0.050804  712 0.039130  089 0.034089 
03478.jpg 737 0.151628  954 0.026928  711 0.024137  712 0.018209  952 0.017622 
03479.jpg 931 0.097235  781 0.058822  737 0.042510  188 0.031931  129 0.029226 
03480.jpg 931 0.172656  781 0.074414  129 0.032617  188 0.029174  410 0.016133 
03481.jpg 931 0.792068  711 0.020984  179 0.009545  082 0.009495  147 0.006217 
03482.jpg 188 0.092030  129 0.051580  931 0.039810  173 0.018990  216 0.018882 
03483.jpg 173 0.102395  082 0.074332  089 0.064753  931 0.020613  960 0.014411 
03484.jpg 173 0.145070  082 0.056414  931 0.046653  089 0.025483  970 0.022427 
03485.jpg 970 0.048417  960 0.038983  931 0.037908  756 0.032039  785 0.027696 
03486.jpg 082 0.092678  931 0.085199  781 0.060258  173 0.043998  216 0.026635 
03487.jpg 931 0.592540  690 0.047078  701 0.025160  664 0.018098  683 0.016255 
03488.jpg 690 0.246315  351 0.106502  701 0.059001  839 0.058499  233 0.041011 
03489.jpg 954 0.582644  374 0.029378  701 0.022403  792 0.021921  560 0.019780 
03490.jpg 690 0.219093  701 0.142986  931 0.080440  683 0.063192  330 0.054520 
03491.jpg 690 0.284154  701 0.093469  931 0.066469  683 0.062601  839 0.047975 
03492.jpg 690 0.344414  701 0.105096  839 0.050892  683 0.044902  933 0.037185 
03493.jpg 931 0.488860  690 0.101908  701 0.051541  933 0.030818  839 0.026042 
03494.jpg 931 0.097434  690 0.095766  839 0.073134  701 0.039192  954 0.018659 
03495.jpg 188 0.103147  931 0.045549  839 0.040355  690 0.028598  954 0.023441 
03496.jpg 931 0.108310  839 0.058233  188 0.058178  690 0.025572  701 0.018771 
03497.jpg 931 0.160604  690 0.051087  839 0.047027  701 0.034019  954 0.020566 
03498.jpg 690 0.062707  188 0.039950  701 0.035868  954 0.031380  931 0.023427 
03499.jpg 931 0.251735  690 0.030051  839 0.021727  954 0.019249  233 0.018418 
03500.jpg 690 0.223700  701 0.157699  931 0.044275  954 0.033730  933 0.027278 
03501.jpg 701 0.192950  690 0.177720  683 0.056386  933 0.047208  330 0.028614 
03502.jpg 690 0.258865  701 0.185609  683 0.040587  933 0.038216  330 0.035808 
03503.jpg 931 0.280398  690 0.121319  701 0.070207  954 0.033006  683 0.021049 
03504.jpg 330 0.473926  737 0.411658  724 0.007314  717 0.006261  738 0.003169 
03505.jpg 330 0.560400  737 0.311222  717 0.008590  724 0.007972  816 0.003310 
03506.jpg 330 0.459309  737 0.452148  724 0.004672  717 0.003197  738 0.003161 
03507.jpg 330 0.687122  737 0.161308  724 0.011869  717 0.011428  816 0.005264 
03508.jpg 330 0.650991  737 0.246881  717 0.008534  724 0.005571  816 0.003578 
03509.jpg 330 0.640106  737 0.235707  717 0.016000  816 0.006144  724 0.005350 
03510.jpg 330 0.722031  737 0.143544  717 0.009617  724 0.008952  701 0.006872 
03511.jpg 330 0.754859  737 0.143977  717 0.006138  701 0.005546  724 0.004725 
03512.jpg 330 0.761373  737 0.103458  816 0.009826  701 0.008385  717 0.005364 
03513.jpg 330 0.758407  737 0.149422  717 0.013044  724 0.005889  816 0.004635 
03514.jpg 330 0.459428  737 0.144991  816 0.024514  717 0.024349  724 0.016727 
03515.jpg 330 0.514323  717 0.129957  737 0.057219  724 0.036621  816 0.010147 
03516.jpg 330 0.527309  717 0.077119  737 0.044914  724 0.043866  701 0.024002 
03517.jpg 330 0.505364  737 0.095512  724 0.020907  717 0.020028  701 0.011057 
03518.jpg 330 0.758180  737 0.106113  724 0.005330  717 0.005144  701 0.005138 
03519.jpg 737 0.760157  330 0.137835  701 0.006514  685 0.003564  366 0.002551 
03520.jpg 330 0.314029  717 0.276797  737 0.030541  701 0.027037  724 0.011563 
03521.jpg 330 0.850882  737 0.041710  701 0.012907  685 0.008144  717 0.004385 
03522.jpg 330 0.696995  717 0.070144  685 0.012962  737 0.012024  701 0.011631 
03523.jpg 330 0.886735  737 0.050128  717 0.005779  712 0.002021  922 0.001706 
03524.jpg 330 0.940020  737 0.033874  366 0.000749  838 0.000540  701 0.000477 
03525.jpg 330 0.817779  737 0.147270  738 0.001057  701 0.000725  816 0.000620 
03526.jpg 330 0.696642  737 0.030269  712 0.009364  942 0.007063  701 0.006789 
03527.jpg 330 0.753243  737 0.078014  712 0.036386  732 0.009916  701 0.004354 
03528.jpg 330 0.894738  737 0.023701  712 0.005041  732 0.004466  942 0.003971 
03529.jpg 330 0.938087  737 0.011088  712 0.002128  250 0.001442  942 0.001242 
03530.jpg 330 0.951018  712 0.002867  737 0.002482  942 0.002367  554 0.002286 
03531.jpg 330 0.684943  737 0.073253  712 0.037630  942 0.017748  701 0.005516 
03532.jpg 330 0.836100  737 0.106923  712 0.004969  701 0.003133  249 0.001208 
03533.jpg 737 0.725704  330 0.213446  366 0.002257  712 0.001974  524 0.001533 
03534.jpg 330 0.836518  737 0.036916  942 0.010221  712 0.006810  524 0.004678 
03535.jpg 330 0.213214  737 0.181563  732 0.095236  954 0.051141  712 0.038677 
03536.jpg 330 0.716513  737 0.057584  732 0.018176  712 0.016245  942 0.010528 
03537.jpg 330 0.321333  942 0.048608  954 0.032936  524 0.028198  712 0.020084 
03538.jpg 330 0.443180  737 0.108571  942 0.051726  524 0.024065  685 0.021653 
03539.jpg 737 0.108754  792 0.105236  330 0.068571  756 0.041985  954 0.031698 
03540.jpg 737 0.120153  954 0.092294  792 0.069083  330 0.062726  756 0.037777 
03541.jpg 737 0.097374  792 0.069394  954 0.063186  330 0.057160  756 0.031472 
03542.jpg 954 0.143488  792 0.102164  756 0.055493  330 0.050870  737 0.037955 
03543.jpg 954 0.124345  792 0.069768  330 0.064074  756 0.049655  737 0.030911 
03544.jpg 330 0.060262  756 0.051155  954 0.048575  737 0.042185  792 0.040755 
03545.jpg 330 0.057596  954 0.045577  737 0.044648  756 0.034063  366 0.026202 
03546.jpg 330 0.070676  756 0.050498  954 0.043167  792 0.037554  737 0.036659 
03547.jpg 954 0.057870  330 0.050080  366 0.044460  306 0.034625  737 0.032523 
03548.jpg 792 0.115294  330 0.085652  756 0.069901  954 0.040718  737 0.036312 
03549.jpg 792 0.185472  756 0.091094  954 0.087047  330 0.034951  995 0.019929 
03550.jpg 792 0.491021  756 0.092220  954 0.031996  330 0.025360  970 0.016915 
03551.jpg 792 0.143997  954 0.073326  330 0.068167  756 0.031048  737 0.028582 
03552.jpg 330 0.087854  737 0.070837  792 0.050666  756 0.047624  306 0.031972 
03553.jpg 954 0.104636  792 0.083068  330 0.069903  737 0.054794  756 0.038429 
03554.jpg 792 0.186414  737 0.112859  330 0.053221  756 0.031923  954 0.019972 
03555.jpg 792 0.227363  737 0.063693  330 0.060715  756 0.050563  954 0.035671 
03556.jpg 792 0.307781  756 0.055313  954 0.044718  330 0.041260  737 0.036197 
03557.jpg 792 0.069740  737 0.054031  330 0.048494  954 0.047009  756 0.032031 
03558.jpg 737 0.085637  330 0.077418  792 0.065399  954 0.026414  756 0.024212 
03559.jpg 737 0.105678  330 0.070181  792 0.045248  325 0.028821  954 0.024554 
03560.jpg 792 0.112748  737 0.082241  330 0.047316  325 0.024281  756 0.019482 
03561.jpg 792 0.209830  737 0.075371  330 0.036242  954 0.027525  325 0.026843 
03562.jpg 954 0.122549  737 0.095206  792 0.064507  949 0.028796  800 0.027150 
03563.jpg 792 0.068449  737 0.066958  954 0.053647  233 0.044144  800 0.030070 
03564.jpg 781 0.257282  776 0.037295  711 0.023443  820 0.018370  805 0.014249 
03565.jpg 781 0.205468  711 0.052107  776 0.040539  954 0.039188  968 0.036023 
03566.jpg 781 0.342523  776 0.070641  711 0.028827  773 0.028033  865 0.021696 
03567.jpg 781 0.162151  820 0.020208  711 0.015444  776 0.014481  958 0.014155 
03568.jpg 781 0.401932  776 0.040244  997 0.032391  711 0.030723  954 0.023008 
03569.jpg 781 0.061284  711 0.042391  776 0.037161  805 0.032697  785 0.030608 
03570.jpg 776 0.226069  781 0.164760  997 0.046678  867 0.035724  759 0.017525 
03571.jpg 968 0.055423  997 0.047878  781 0.046895  954 0.037722  759 0.029063 
03572.jpg 785 0.177353  776 0.153661  781 0.149858  997 0.072817  867 0.025644 
03573.jpg 781 0.134004  841 0.085774  776 0.042763  785 0.036313  997 0.030173 
03574.jpg 781 0.217087  776 0.054397  997 0.025323  954 0.016372  820 0.016079 
03575.jpg 781 0.214368  776 0.182886  759 0.025484  785 0.022792  997 0.015635 
03576.jpg 781 0.156252  776 0.107138  785 0.068383  968 0.034975  841 0.034245 
03577.jpg 781 0.138510  785 0.124628  776 0.087315  997 0.030103  954 0.025128 
03578.jpg 781 0.199467  776 0.159160  954 0.033071  785 0.032738  782 0.022261 
03579.jpg 954 0.072532  781 0.057307  759 0.045824  997 0.030578  785 0.029281 
03580.jpg 781 0.086078  954 0.045076  759 0.021378  711 0.020393  782 0.019089 
03581.jpg 781 0.240769  759 0.034786  805 0.021467  997 0.021434  711 0.019389 
03582.jpg 785 0.193555  781 0.078956  782 0.056414  977 0.020730  954 0.018297 
03583.jpg 781 0.217228  773 0.063552  954 0.048896  902 0.048810  865 0.045868 
03584.jpg 781 0.218068  776 0.077201  773 0.067905  902 0.043341  865 0.033081 
03585.jpg 781 0.221420  776 0.126617  800 0.072581  902 0.057663  865 0.046976 
03586.jpg 781 0.111684  865 0.090819  952 0.055353  711 0.047800  902 0.038214 
03587.jpg 773 0.040535  952 0.039384  781 0.037932  711 0.030426  954 0.029026 
03588.jpg 952 0.065483  711 0.060408  954 0.051505  841 0.024725  786 0.019597 
03589.jpg 910 0.087456  781 0.076310  773 0.048105  776 0.042318  954 0.031248 
03590.jpg 954 0.142585  781 0.040540  792 0.027958  952 0.027846  711 0.027460 
03591.jpg 952 0.218325  781 0.139654  776 0.095704  902 0.025808  773 0.025734 
03592.jpg 954 0.203517  952 0.067630  781 0.036233  967 0.032237  773 0.017158 
03593.jpg 952 0.159078  711 0.124567  781 0.041221  954 0.039135  758 0.028109 
03594.jpg 711 0.059809  781 0.041957  967 0.031319  952 0.022497  815 0.017298 
03595.jpg 781 0.084070  711 0.052700  785 0.031621  967 0.029089  666 0.021801 
03596.jpg 781 0.101926  785 0.096506  711 0.033075  952 0.031040  841 0.023919 
03597.jpg 374 0.628448  050 0.100387  276 0.045829  132 0.023321  089 0.016629 
03598.jpg 374 0.096732  089 0.077453  276 0.036650  756 0.033164  062 0.031032 
03599.jpg 737 0.378367  374 0.128314  276 0.014400  732 0.012862  306 0.010837 
03600.jpg 374 0.228480  737 0.221703  276 0.095326  089 0.032454  954 0.014942 
03601.jpg 737 0.451007  374 0.127606  325 0.028650  324 0.020438  276 0.011975 
03602.jpg 324 0.082242  075 0.032513  374 0.026932  222 0.026847  679 0.022034 
03603.jpg 324 0.103938  792 0.061825  954 0.054690  089 0.047789  756 0.043558 
03604.jpg 374 0.212507  957 0.070158  089 0.068822  222 0.031238  276 0.019766 
03605.jpg 003 0.098989  015 0.074631  374 0.068681  089 0.056090  149 0.052632 
03606.jpg 374 0.064489  179 0.040323  015 0.030844  222 0.027076  711 0.026112 
03607.jpg 931 0.099130  222 0.027255  474 0.026446  756 0.016420  888 0.015268 
03608.jpg 474 0.019539  756 0.015309  701 0.014562  374 0.014019  711 0.013118 
03609.jpg 041 0.083505  931 0.082845  374 0.040200  711 0.038361  474 0.024916 
03610.jpg 711 0.143257  291 0.036367  931 0.030550  222 0.030337  374 0.026683 
03611.jpg 931 0.552736  711 0.109085  374 0.011728  291 0.006567  222 0.005857 
03612.jpg 711 0.173618  931 0.108565  222 0.020455  756 0.019669  952 0.015407 
03613.jpg 931 0.197109  711 0.096383  222 0.069689  756 0.034618  784 0.014519 
03614.jpg 931 0.213961  756 0.075821  711 0.073681  222 0.035833  784 0.010561 
03615.jpg 931 0.300177  222 0.124692  711 0.091019  784 0.024413  756 0.023088 
03616.jpg 954 0.658822  732 0.026562  792 0.023536  737 0.015458  717 0.013076 
03617.jpg 773 0.328340  954 0.082204  711 0.043832  786 0.036246  737 0.025962 
03618.jpg 737 0.096733  711 0.092020  773 0.066456  781 0.039592  786 0.026713 
03619.jpg 737 0.118230  732 0.062557  954 0.054294  773 0.019902  738 0.017979 
03620.jpg 737 0.165157  954 0.061767  738 0.059235  820 0.031330  773 0.021849 
03621.jpg 737 0.222600  954 0.054801  738 0.044188  773 0.035600  291 0.026280 
03622.jpg 954 0.177980  737 0.140173  773 0.052290  711 0.029698  233 0.015721 
03623.jpg 737 0.103105  291 0.031042  711 0.027731  942 0.023493  717 0.022074 
03624.jpg 502 0.101629  849 0.076777  954 0.029231  712 0.028767  805 0.028583 
03625.jpg 849 0.086982  502 0.056285  847 0.033456  954 0.030076  737 0.027861 
03626.jpg 502 0.074468  849 0.045645  954 0.045272  737 0.039698  874 0.026816 
03627.jpg 849 0.101681  954 0.057958  737 0.028155  805 0.022560  782 0.022249 
03628.jpg 849 0.059261  759 0.043092  737 0.035232  805 0.032945  652 0.028638 
03629.jpg 849 0.073739  782 0.041763  759 0.039052  950 0.033159  737 0.030151 
03630.jpg 805 0.054938  782 0.045487  737 0.036640  874 0.033913  849 0.032319 
03631.jpg 874 0.054118  737 0.039152  749 0.035935  759 0.028113  820 0.027868 
03632.jpg 874 0.118947  782 0.072293  954 0.069598  945 0.025204  819 0.020678 
03633.jpg 954 0.131598  874 0.057751  538 0.043566  849 0.038864  502 0.020459 
03634.jpg 874 0.118933  954 0.115525  849 0.022628  819 0.020416  749 0.018972 
03635.jpg 954 0.212711  874 0.055643  807 0.034703  502 0.018994  782 0.014802 
03636.jpg 820 0.219716  737 0.170460  950 0.046093  738 0.034015  819 0.023722 
03637.jpg 737 0.236484  950 0.060910  820 0.032046  759 0.029475  738 0.024945 
03638.jpg 737 0.186497  820 0.125988  950 0.072240  945 0.039505  874 0.022730 
03639.jpg 737 0.061033  874 0.050646  782 0.041572  945 0.040054  954 0.034840 
03640.jpg 737 0.102858  847 0.058067  954 0.053889  782 0.023960  502 0.020622 
03641.jpg 737 0.268092  874 0.112456  950 0.042016  954 0.035241  732 0.028993 
03642.jpg 737 0.149156  954 0.116491  781 0.026351  732 0.025271  792 0.021418 
03643.jpg 954 0.198258  737 0.060012  711 0.027761  781 0.020421  732 0.015767 
03644.jpg 711 0.123888  954 0.093932  737 0.065608  773 0.054002  786 0.018479 
03645.jpg 879 0.259987  749 0.147654  376 0.026178  930 0.020965  524 0.019993 
03646.jpg 879 0.645577  749 0.129257  930 0.010191  835 0.009354  774 0.008935 
03647.jpg 879 0.481932  749 0.236670  921 0.012688  997 0.010810  835 0.008045 
03648.jpg 879 0.422031  749 0.124675  921 0.020933  997 0.016814  335 0.016324 
03649.jpg 879 0.560424  749 0.282766  835 0.007564  930 0.004481  921 0.003604 
03650.jpg 749 0.259481  879 0.197512  335 0.145209  524 0.020918  835 0.017065 
03651.jpg 879 0.433854  749 0.149920  335 0.051094  524 0.018727  835 0.011235 
03652.jpg 879 0.389685  749 0.224057  335 0.076663  524 0.027595  835 0.017716 
03653.jpg 781 0.229304  786 0.046273  530 0.028408  805 0.026741  502 0.024958 
03654.jpg 781 0.600679  805 0.043701  786 0.031759  737 0.019339  899 0.009092 
03655.jpg 781 0.464207  786 0.115883  805 0.051839  711 0.032462  902 0.014332 
03656.jpg 967 0.182087  509 0.097915  781 0.094718  786 0.066466  860 0.038152 
03657.jpg 781 0.177877  509 0.100110  860 0.058481  786 0.037047  967 0.023712 
03658.jpg 968 0.043840  845 0.041017  931 0.040666  997 0.038808  781 0.029086 
03659.jpg 945 0.073648  997 0.069854  782 0.030236  967 0.024154  805 0.023500 
03660.jpg 979 0.082481  805 0.067877  652 0.054797  874 0.032868  945 0.026928 
03661.jpg 979 0.287735  751 0.047297  805 0.044537  945 0.034192  997 0.030176 
03662.jpg 945 0.157201  652 0.056789  979 0.051324  782 0.033810  874 0.031753 
03663.jpg 979 0.227987  652 0.055061  945 0.032074  751 0.030236  997 0.026727 
03664.jpg 979 0.172056  652 0.119896  945 0.031847  997 0.030926  874 0.023130 
03665.jpg 945 0.132175  652 0.107973  782 0.041948  979 0.041632  968 0.022708 
03666.jpg 782 0.047738  845 0.041751  737 0.035273  997 0.028067  502 0.025353 
03667.jpg 805 0.295700  968 0.034190  786 0.027962  781 0.025020  782 0.024877 
03668.jpg 805 0.215093  968 0.084963  737 0.051558  502 0.036136  781 0.032815 
03669.jpg 781 0.296803  786 0.069655  805 0.053817  711 0.037483  931 0.026158 
03670.jpg 781 0.424063  805 0.125284  711 0.062025  931 0.041468  786 0.037458 
03671.jpg 967 0.288114  781 0.194590  968 0.066235  805 0.052065  786 0.028061 
03672.jpg 967 0.199263  968 0.135182  786 0.047171  781 0.040457  805 0.032796 
03673.jpg 968 0.706404  676 0.077374  786 0.019706  781 0.011021  805 0.008742 
03674.jpg 805 0.127640  968 0.093407  502 0.056506  737 0.043614  781 0.042797 
03675.jpg 502 0.256072  968 0.126222  530 0.088568  781 0.026437  737 0.023339 
03676.jpg 992 0.109901  737 0.079423  781 0.073583  805 0.063808  968 0.035696 
03677.jpg 931 0.309904  781 0.070519  782 0.031595  805 0.027825  992 0.019470 
03678.jpg 502 0.117454  931 0.100186  968 0.053354  786 0.053315  967 0.024254 
03679.jpg 781 0.144236  931 0.097665  502 0.055985  915 0.052364  968 0.040789 
03680.jpg 781 0.280027  805 0.129129  968 0.062077  737 0.044344  502 0.032629 
03681.jpg 805 0.112655  781 0.103142  967 0.090050  968 0.081634  502 0.042899 
03682.jpg 968 0.126813  781 0.125692  676 0.119033  805 0.038044  967 0.032685 
03683.jpg 781 0.088456  968 0.079367  502 0.060534  737 0.059383  992 0.052956 
03684.jpg 781 0.193917  805 0.111007  967 0.043431  502 0.037715  786 0.029007 
03685.jpg 781 0.136569  967 0.083009  502 0.059034  805 0.044437  997 0.029398 
03686.jpg 781 0.339125  968 0.072923  502 0.028491  786 0.027396  820 0.021331 
03687.jpg 805 0.079341  968 0.069702  781 0.061020  992 0.053877  931 0.042773 
03688.jpg 805 0.146858  781 0.076491  931 0.051041  968 0.031528  992 0.026637 
03689.jpg 502 0.065874  967 0.064707  781 0.030750  931 0.023734  945 0.021445 
03690.jpg 502 0.076369  781 0.041659  782 0.041161  931 0.040530  785 0.030649 
03691.jpg 781 0.150791  931 0.092001  992 0.046505  502 0.037256  805 0.031453 
03692.jpg 931 0.088866  711 0.052122  737 0.041797  781 0.041620  786 0.033850 
03693.jpg 805 0.192832  817 0.074446  652 0.048871  781 0.039806  968 0.026213 
03694.jpg 737 0.633672  805 0.122859  652 0.038232  992 0.009571  874 0.007994 
03695.jpg 737 0.647598  805 0.029499  874 0.020114  652 0.011683  717 0.006551 
03696.jpg 805 0.102728  737 0.067199  941 0.056868  717 0.045522  786 0.025235 
03697.jpg 805 0.427535  781 0.051548  786 0.026412  711 0.015881  941 0.011607 
03698.jpg 805 0.284184  786 0.113510  737 0.095314  711 0.046646  781 0.044193 
03699.jpg 805 0.284792  781 0.163357  786 0.148577  737 0.049346  711 0.042530 
03700.jpg 781 0.298338  786 0.157608  805 0.113655  711 0.094798  737 0.063404 
03701.jpg 737 0.310833  805 0.089172  781 0.088495  711 0.058342  786 0.050992 
03702.jpg 781 0.406708  711 0.091748  967 0.058414  786 0.044550  805 0.044498 
