00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
09656.jpg 290 0.247602  569 0.035959  679 0.020865  757 0.015111  848 0.010625 
09657.jpg 856 0.334065  569 0.138413  666 0.124758  584 0.048541  374 0.022280 
09658.jpg 666 0.834635  374 0.007538  584 0.005713  220 0.005598  856 0.003699 
09659.jpg 748 0.182805  773 0.110821  910 0.055837  973 0.035997  986 0.027905 
09660.jpg 748 0.461759  818 0.071096  964 0.061037  845 0.036973  961 0.036882 
09661.jpg 845 0.078754  767 0.071118  666 0.051948  994 0.048669  748 0.023414 
09662.jpg 964 0.416273  666 0.195474  818 0.076877  748 0.026592  220 0.023464 
09663.jpg 964 0.243225  818 0.058544  845 0.050528  950 0.049387  748 0.038298 
09664.jpg 924 0.102210  860 0.090020  666 0.045322  876 0.031075  807 0.030146 
09665.jpg 924 0.187145  961 0.104546  569 0.044824  594 0.042884  923 0.026812 
09666.jpg 961 0.150790  860 0.129670  222 0.062872  756 0.030407  748 0.027395 
09667.jpg 961 0.222083  860 0.084744  748 0.051520  258 0.049025  970 0.044359 
09668.jpg 258 0.197536  222 0.113540  860 0.060054  292 0.056896  684 0.036870 
09669.jpg 594 0.369091  860 0.089777  684 0.025266  677 0.024273  258 0.020067 
09670.jpg 880 0.145128  856 0.134343  258 0.083851  748 0.053851  222 0.047495 
09671.jpg 258 0.508386  291 0.091701  374 0.037368  994 0.017389  684 0.013862 
09672.jpg 860 0.116531  292 0.049741  748 0.042196  222 0.030495  290 0.027896 
09673.jpg 290 0.289464  292 0.235711  860 0.033900  684 0.031265  222 0.030135 
09674.jpg 290 0.267511  292 0.161868  911 0.078204  722 0.034921  796 0.030008 
09675.jpg 290 0.268555  292 0.091234  860 0.077181  222 0.038465  722 0.022363 
09676.jpg 258 0.315136  290 0.259175  374 0.025627  860 0.017526  133 0.012929 
09677.jpg 258 0.487371  290 0.074529  860 0.019825  856 0.019593  291 0.017420 
09678.jpg 258 0.070865  290 0.062937  291 0.057183  722 0.039159  292 0.031883 
09679.jpg 258 0.189770  290 0.087866  291 0.024665  856 0.023471  594 0.021664 
09680.jpg 258 0.092779  291 0.047229  594 0.046589  290 0.029747  860 0.029083 
09681.jpg 290 0.400305  722 0.063987  684 0.039933  258 0.036865  374 0.026927 
09682.jpg 684 0.155667  290 0.150252  258 0.108431  722 0.048172  374 0.025859 
09683.jpg 290 0.294835  684 0.123702  722 0.102064  258 0.043464  689 0.017934 
09684.jpg 290 0.407851  722 0.226975  684 0.171619  565 0.022369  258 0.008762 
09685.jpg 684 0.160744  290 0.131047  722 0.060680  258 0.057628  804 0.043250 
09686.jpg 290 0.528882  684 0.110468  722 0.057696  804 0.017091  258 0.011484 
09687.jpg 290 0.788316  684 0.043185  722 0.023852  912 0.006794  679 0.006101 
09688.jpg 860 0.078958  804 0.077820  918 0.069365  594 0.055344  848 0.045983 
09689.jpg 290 0.328120  684 0.178935  258 0.058574  374 0.049161  718 0.045435 
09690.jpg 290 0.772692  722 0.032949  684 0.032551  718 0.012619  258 0.007792 
09691.jpg 684 0.284754  290 0.175365  722 0.165858  912 0.033223  718 0.016083 
09692.jpg 290 0.452116  684 0.176752  722 0.110678  912 0.016819  287 0.016002 
09693.jpg 290 0.671787  684 0.152183  257 0.023493  722 0.021952  912 0.019157 
09694.jpg 684 0.378242  290 0.091522  258 0.060391  222 0.037666  860 0.034462 
09695.jpg 290 0.279128  848 0.228597  684 0.116738  722 0.044237  911 0.034679 
09696.jpg 290 0.266937  848 0.138927  722 0.135620  684 0.125645  918 0.026904 
09697.jpg 290 0.118205  848 0.113921  684 0.094896  722 0.086942  912 0.084072 
09698.jpg 684 0.409109  722 0.050117  677 0.049161  918 0.036555  290 0.032245 
09699.jpg 684 0.748366  694 0.028612  912 0.016011  290 0.011690  258 0.009791 
09700.jpg 684 0.617044  694 0.065180  290 0.044232  722 0.028886  287 0.025785 
09701.jpg 684 0.756059  290 0.020212  722 0.019594  694 0.010693  848 0.010000 
09702.jpg 684 0.464354  290 0.116601  287 0.086375  722 0.044151  694 0.037546 
09703.jpg 684 0.838495  287 0.019645  694 0.010524  722 0.006220  290 0.006027 
09704.jpg 684 0.935456  287 0.012538  258 0.007702  694 0.004800  290 0.002833 
09705.jpg 684 0.796546  290 0.017472  287 0.017388  694 0.014203  706 0.008301 
09706.jpg 684 0.767156  694 0.073347  912 0.012153  258 0.009523  290 0.006673 
09707.jpg 684 0.821190  694 0.014994  904 0.009705  290 0.006520  912 0.006488 
09708.jpg 684 0.619810  904 0.021560  912 0.020143  290 0.020120  694 0.012007 
09709.jpg 684 0.811222  694 0.026807  290 0.011983  912 0.007354  711 0.007145 
09710.jpg 684 0.765742  694 0.015769  677 0.012581  290 0.010636  306 0.010044 
09711.jpg 684 0.574313  290 0.031242  694 0.029703  912 0.016806  306 0.012775 
09712.jpg 684 0.745988  290 0.036650  694 0.023869  722 0.006796  912 0.006340 
09713.jpg 898 0.620192  256 0.038794  723 0.014003  284 0.012080  722 0.011758 
09714.jpg 898 0.445435  256 0.052500  723 0.023821  284 0.022991  722 0.022845 
09715.jpg 898 0.176290  290 0.086429  256 0.048872  722 0.044614  922 0.039037 
09716.jpg 848 0.200922  722 0.117993  290 0.066309  898 0.056277  679 0.028382 
09717.jpg 848 0.300252  722 0.070520  922 0.059880  794 0.034886  290 0.026189 
09718.jpg 848 0.146965  918 0.067377  898 0.059360  722 0.039671  290 0.025530 
09719.jpg 898 0.465829  848 0.025865  684 0.018291  679 0.017184  726 0.016946 
09720.jpg 898 0.281016  848 0.172873  794 0.031947  722 0.021913  749 0.017058 
09721.jpg 898 0.585842  722 0.021936  922 0.016510  848 0.013875  723 0.013050 
09722.jpg 705 0.348550  694 0.119791  695 0.049355  339 0.038026  706 0.037324 
09723.jpg 705 0.523137  694 0.149537  706 0.043001  695 0.036237  307 0.029127 
09724.jpg 705 0.688096  694 0.116878  307 0.055545  706 0.020565  257 0.007318 
09725.jpg 705 0.569942  694 0.280499  307 0.061484  257 0.007433  695 0.005790 
09726.jpg 705 0.422645  694 0.080244  339 0.073527  307 0.049210  706 0.022188 
09727.jpg 705 0.604997  694 0.077246  307 0.060315  706 0.017163  339 0.011544 
09728.jpg 705 0.442239  339 0.178733  307 0.061808  727 0.021576  534 0.021101 
09729.jpg 339 0.128159  705 0.117847  695 0.080233  697 0.031961  892 0.026814 
09730.jpg 705 0.220920  339 0.076239  695 0.051268  892 0.034426  694 0.027344 
09731.jpg 705 0.452696  695 0.088343  694 0.050022  339 0.026835  706 0.016145 
09732.jpg 705 0.612599  695 0.047688  339 0.039904  694 0.023867  223 0.013131 
09733.jpg 705 0.440762  339 0.156663  695 0.050682  706 0.024805  223 0.012087 
09734.jpg 705 0.591158  339 0.060929  706 0.058771  695 0.042684  694 0.032936 
09735.jpg 339 0.295650  705 0.202737  706 0.105036  694 0.028687  695 0.023859 
09736.jpg 705 0.177024  339 0.136278  694 0.051870  706 0.039770  695 0.019673 
09737.jpg 705 0.207552  694 0.182773  339 0.090417  706 0.082746  704 0.016155 
09738.jpg 845 0.272881  961 0.098316  767 0.069065  000 0.028471  916 0.019845 
09739.jpg 845 0.212209  961 0.104558  767 0.084605  759 0.031633  000 0.030626 
09740.jpg 845 0.171763  961 0.117463  767 0.097241  782 0.034397  594 0.026840 
09741.jpg 845 0.184725  961 0.160833  767 0.106866  782 0.032273  759 0.028728 
09742.jpg 845 0.214799  961 0.138069  767 0.059955  000 0.033529  759 0.024583 
09743.jpg 961 0.573112  845 0.066991  767 0.025214  000 0.018501  841 0.015589 
09744.jpg 961 0.558923  845 0.042688  000 0.026103  767 0.024516  860 0.023004 
09745.jpg 961 0.524722  845 0.078264  860 0.020225  767 0.018179  000 0.017713 
09746.jpg 961 0.635083  845 0.042446  860 0.025456  000 0.018063  594 0.017195 
09747.jpg 961 0.501549  845 0.081130  000 0.023892  860 0.020986  767 0.018146 
09748.jpg 961 0.473105  845 0.038905  860 0.033085  594 0.030629  000 0.025507 
09749.jpg 961 0.316334  860 0.066940  845 0.060467  767 0.044066  000 0.037055 
09750.jpg 705 0.888672  307 0.058034  339 0.013129  704 0.004739  706 0.004209 
09751.jpg 705 0.885654  307 0.046853  339 0.010715  706 0.009061  704 0.004946 
09752.jpg 705 0.746858  307 0.118799  868 0.009869  869 0.009071  339 0.008025 
09753.jpg 705 0.767377  307 0.127322  869 0.012249  868 0.010374  287 0.010221 
09754.jpg 705 0.623527  307 0.100383  868 0.035733  287 0.022165  869 0.020407 
09755.jpg 705 0.727857  307 0.112769  868 0.015771  339 0.012931  704 0.009706 
09756.jpg 705 0.676409  307 0.094215  868 0.026766  287 0.018952  869 0.016810 
09757.jpg 705 0.433729  307 0.086760  869 0.054251  339 0.051994  749 0.024636 
09758.jpg 705 0.391876  869 0.086277  307 0.077028  287 0.037429  339 0.034827 
09759.jpg 705 0.229746  856 0.097647  828 0.070184  307 0.061945  869 0.058456 
09760.jpg 705 0.220169  869 0.116801  828 0.059737  749 0.059218  339 0.047071 
09761.jpg 869 0.166154  705 0.137589  749 0.054387  828 0.052844  868 0.048851 
09762.jpg 705 0.094517  828 0.075311  869 0.062867  856 0.047507  000 0.041413 
09763.jpg 705 0.539680  307 0.126898  869 0.043953  868 0.021701  287 0.020899 
09764.jpg 961 0.253634  594 0.077769  000 0.066924  916 0.045487  860 0.044478 
09765.jpg 961 0.378561  000 0.070629  594 0.035517  916 0.033174  841 0.029324 
09766.jpg 961 0.592539  594 0.033157  000 0.029566  860 0.023993  222 0.013986 
09767.jpg 961 0.552324  000 0.029210  860 0.028085  594 0.024925  222 0.024803 
09768.jpg 961 0.456809  860 0.034169  000 0.032543  726 0.026987  841 0.024049 
09769.jpg 961 0.524331  594 0.042774  860 0.023135  938 0.022615  872 0.020556 
09770.jpg 961 0.428769  594 0.047887  860 0.031862  841 0.030184  782 0.029322 
09771.jpg 961 0.290789  594 0.060224  938 0.046742  782 0.045724  872 0.032735 
09772.jpg 961 0.317280  594 0.117440  860 0.062858  938 0.031277  841 0.030949 
09773.jpg 594 0.100841  961 0.080108  841 0.074517  938 0.050151  860 0.044513 
09774.jpg 594 0.111020  961 0.082335  872 0.067152  782 0.061849  860 0.032141 
09775.jpg 961 0.130799  872 0.101983  594 0.098076  782 0.060389  938 0.045446 
09776.jpg 594 0.168755  961 0.126607  872 0.064427  782 0.033475  938 0.032594 
09777.jpg 961 0.146738  594 0.106924  872 0.061482  841 0.038582  938 0.037378 
09778.jpg 961 0.199857  594 0.142191  872 0.044304  860 0.043404  841 0.043046 
09779.jpg 961 0.131057  594 0.108654  841 0.079048  938 0.043935  860 0.043623 
09780.jpg 841 0.088720  961 0.068738  938 0.056192  594 0.055391  845 0.041163 
09781.jpg 594 0.089555  961 0.049916  938 0.049446  841 0.046571  782 0.040640 
09782.jpg 594 0.115732  841 0.076116  938 0.053003  911 0.049973  782 0.040592 
09783.jpg 841 0.096446  594 0.093068  782 0.064504  911 0.056648  872 0.039413 
09784.jpg 841 0.191405  594 0.098357  860 0.089563  970 0.036161  222 0.033438 
09785.jpg 841 0.081863  860 0.063000  782 0.059248  911 0.056770  845 0.048697 
09786.jpg 841 0.114841  860 0.086641  961 0.068440  222 0.064282  970 0.046747 
09787.jpg 841 0.108412  860 0.078014  594 0.067868  961 0.054417  782 0.050156 
09788.jpg 841 0.114381  860 0.087760  594 0.076555  961 0.072086  970 0.054867 
09789.jpg 860 0.184881  841 0.146339  594 0.078710  970 0.078094  961 0.035145 
09790.jpg 841 0.162874  860 0.134750  961 0.063693  970 0.062733  222 0.061596 
09791.jpg 841 0.172160  860 0.170775  961 0.067771  970 0.065357  222 0.057191 
09792.jpg 841 0.204943  860 0.152873  222 0.059276  970 0.058043  961 0.050130 
09793.jpg 841 0.229176  860 0.159515  961 0.061870  970 0.058148  222 0.049466 
09794.jpg 841 0.174984  860 0.123306  961 0.096319  970 0.054192  782 0.041663 
09795.jpg 841 0.298640  860 0.093429  970 0.077387  222 0.063664  961 0.049090 
09796.jpg 841 0.186970  860 0.142779  970 0.084867  961 0.056579  222 0.051811 
09797.jpg 841 0.134939  860 0.112650  911 0.066210  970 0.049430  961 0.048886 
09798.jpg 841 0.173784  860 0.105057  911 0.052018  961 0.045630  970 0.042394 
09799.jpg 841 0.179901  860 0.169273  222 0.049605  970 0.046600  961 0.040482 
09800.jpg 841 0.171657  860 0.113039  911 0.055748  767 0.048664  782 0.039970 
09801.jpg 841 0.130476  860 0.102296  911 0.066042  782 0.060869  767 0.049129 
09802.jpg 339 0.351290  706 0.104308  898 0.032309  748 0.022206  223 0.016177 
09803.jpg 339 0.449007  706 0.058865  898 0.025762  550 0.017759  705 0.015579 
09804.jpg 339 0.499786  706 0.126122  705 0.042043  898 0.009762  938 0.007630 
09805.jpg 339 0.498668  706 0.131793  705 0.040351  898 0.020774  749 0.007022 
09806.jpg 339 0.321723  706 0.100553  748 0.039542  705 0.028954  880 0.021875 
09807.jpg 339 0.435806  706 0.098437  748 0.040949  705 0.015536  880 0.012630 
09808.jpg 339 0.596009  706 0.037923  938 0.016108  831 0.011268  705 0.009130 
09809.jpg 339 0.508991  706 0.038911  748 0.017278  697 0.013429  898 0.012461 
09810.jpg 339 0.435273  706 0.094362  898 0.014600  705 0.014258  697 0.012404 
09811.jpg 339 0.497375  706 0.147575  748 0.009662  694 0.008391  705 0.008225 
09812.jpg 841 0.354201  860 0.076745  970 0.048907  911 0.026705  782 0.024781 
09813.jpg 841 0.317932  860 0.062450  970 0.051337  961 0.036448  911 0.025133 
09814.jpg 841 0.372707  860 0.053015  970 0.046548  911 0.030657  961 0.029873 
09815.jpg 841 0.392417  911 0.064433  770 0.045242  970 0.035397  860 0.033046 
09816.jpg 841 0.243569  770 0.135961  911 0.064146  759 0.036226  970 0.024126 
09817.jpg 841 0.301258  860 0.060451  911 0.060113  970 0.054714  782 0.043717 
09818.jpg 841 0.362155  860 0.056967  970 0.049277  782 0.045715  911 0.045039 
09819.jpg 841 0.564995  860 0.062648  970 0.046224  594 0.028793  782 0.028135 
09820.jpg 841 0.487403  860 0.071692  970 0.043926  770 0.035723  918 0.034124 
09821.jpg 841 0.345071  860 0.074050  782 0.065971  911 0.043638  970 0.031350 
09822.jpg 841 0.305519  860 0.125184  782 0.059018  970 0.057731  911 0.030241 
09823.jpg 841 0.374953  860 0.126361  970 0.068026  782 0.053323  770 0.018631 
09824.jpg 841 0.195763  860 0.092449  970 0.059876  782 0.050118  770 0.044198 
09825.jpg 841 0.339024  860 0.160048  970 0.088637  918 0.034409  770 0.028676 
09826.jpg 918 0.111449  841 0.099205  782 0.076594  860 0.068763  911 0.062406 
09827.jpg 841 0.085140  860 0.074164  918 0.062843  594 0.060104  782 0.043694 
09828.jpg 841 0.145304  594 0.086556  860 0.078797  970 0.054974  918 0.020249 
09829.jpg 860 0.201493  841 0.201435  594 0.052349  970 0.048459  961 0.018986 
09830.jpg 860 0.210300  841 0.177843  970 0.073387  594 0.027732  222 0.026526 
09831.jpg 841 0.288195  860 0.170738  970 0.080285  594 0.030574  222 0.029912 
09832.jpg 841 0.279013  860 0.187047  970 0.068461  961 0.033497  767 0.024568 
09833.jpg 841 0.355991  860 0.162900  970 0.071130  994 0.038265  222 0.037251 
09834.jpg 841 0.648684  860 0.088163  970 0.057139  994 0.021838  767 0.015548 
09835.jpg 841 0.495789  860 0.105140  970 0.047339  767 0.022898  222 0.017334 
09836.jpg 841 0.370421  860 0.101001  970 0.050410  222 0.027513  594 0.025868 
09837.jpg 841 0.488017  860 0.048902  222 0.032462  970 0.032059  767 0.025145 
09838.jpg 841 0.301036  594 0.037663  970 0.028987  860 0.027132  552 0.025825 
09839.jpg 841 0.067572  911 0.047379  767 0.041531  782 0.037453  759 0.034363 
09840.jpg 841 0.559740  860 0.054850  970 0.036788  222 0.012566  575 0.012357 
09841.jpg 841 0.249831  782 0.047075  970 0.040824  961 0.023239  770 0.022021 
09842.jpg 841 0.603203  970 0.068383  860 0.046935  782 0.015174  994 0.013078 
09843.jpg 841 0.351554  782 0.059513  970 0.050354  860 0.032810  575 0.017143 
09844.jpg 841 0.496432  970 0.052059  782 0.044451  860 0.044132  911 0.019883 
09845.jpg 841 0.405428  782 0.083172  970 0.056112  860 0.046853  911 0.017609 
09846.jpg 841 0.336795  860 0.094183  782 0.092196  970 0.092122  911 0.021121 
09847.jpg 841 0.312317  782 0.200703  860 0.057610  970 0.045590  977 0.026591 
09848.jpg 841 0.416154  782 0.115020  860 0.057575  970 0.042795  977 0.018559 
09849.jpg 841 0.387607  860 0.112366  970 0.067399  782 0.064388  872 0.013715 
09850.jpg 841 0.568831  860 0.088067  970 0.067913  782 0.049687  594 0.019366 
09851.jpg 841 0.530836  860 0.069195  970 0.066619  782 0.027157  594 0.023114 
09852.jpg 841 0.327985  860 0.134589  970 0.117920  594 0.057392  782 0.030775 
09853.jpg 841 0.435299  860 0.085892  970 0.083094  782 0.049221  594 0.032246 
09854.jpg 841 0.240039  860 0.086431  961 0.081146  970 0.074971  782 0.050691 
09855.jpg 841 0.236388  860 0.076090  970 0.075434  782 0.073367  961 0.048177 
09856.jpg 841 0.265995  970 0.164844  860 0.130272  961 0.047964  782 0.032587 
09857.jpg 841 0.246221  970 0.129202  860 0.089009  961 0.052125  782 0.045669 
09858.jpg 841 0.327182  970 0.105564  860 0.086102  961 0.053113  782 0.030625 
09859.jpg 841 0.180177  961 0.102949  970 0.071554  782 0.062373  860 0.059765 
09860.jpg 841 0.215703  961 0.094559  970 0.060263  860 0.051023  782 0.049644 
09861.jpg 841 0.249450  782 0.101068  860 0.087171  970 0.078676  961 0.038995 
09862.jpg 841 0.223651  782 0.185559  860 0.063736  970 0.049981  911 0.030773 
09863.jpg 782 0.317919  841 0.137169  860 0.074093  977 0.050797  970 0.044710 
09864.jpg 782 0.265481  841 0.108238  860 0.071692  911 0.045935  970 0.041468 
09865.jpg 782 0.316506  841 0.144479  911 0.044062  860 0.043609  872 0.038350 
09866.jpg 782 0.257032  841 0.181584  860 0.069944  970 0.046733  911 0.040450 
09867.jpg 841 0.161746  782 0.155409  970 0.056778  860 0.054054  872 0.051652 
09868.jpg 694 0.503914  864 0.171959  672 0.035599  754 0.035364  948 0.026769 
09869.jpg 864 0.326925  694 0.240625  370 0.065267  948 0.062266  900 0.028522 
09870.jpg 864 0.555732  694 0.112331  370 0.046667  900 0.039588  948 0.024103 
09871.jpg 864 0.688465  694 0.081533  370 0.026909  900 0.017473  948 0.014835 
09872.jpg 694 0.405035  864 0.271122  370 0.048948  948 0.033097  754 0.022882 
09873.jpg 694 0.499269  864 0.136112  948 0.028215  672 0.026603  754 0.026363 
09874.jpg 694 0.686513  864 0.030447  370 0.027370  754 0.021666  948 0.017948 
09875.jpg 694 0.633385  864 0.045522  370 0.043047  754 0.022746  948 0.021687 
09876.jpg 694 0.490741  370 0.069589  864 0.059899  754 0.032901  948 0.027477 
09877.jpg 694 0.481858  948 0.074729  370 0.074314  754 0.045987  864 0.044496 
09878.jpg 694 0.659311  948 0.049485  754 0.027684  672 0.024719  370 0.024042 
09879.jpg 694 0.471467  370 0.079935  754 0.042043  948 0.039457  864 0.038270 
09880.jpg 694 0.542124  754 0.028727  370 0.026552  703 0.024383  711 0.022936 
09881.jpg 694 0.361977  370 0.056906  948 0.039712  864 0.037344  754 0.035156 
09882.jpg 694 0.261667  370 0.030646  864 0.030424  703 0.028745  708 0.027557 
09883.jpg 694 0.448713  754 0.045326  711 0.032542  948 0.025073  864 0.024857 
09884.jpg 694 0.297126  864 0.040740  754 0.037865  370 0.037251  711 0.032969 
09885.jpg 694 0.266872  754 0.047529  672 0.029521  864 0.026416  703 0.023049 
09886.jpg 694 0.407059  754 0.058736  672 0.029638  948 0.023855  703 0.023135 
09887.jpg 694 0.440490  370 0.106999  864 0.065216  707 0.030291  754 0.026018 
09888.jpg 864 0.311350  694 0.190891  370 0.116694  672 0.024828  707 0.022918 
09889.jpg 864 0.345202  694 0.175844  370 0.140818  948 0.029318  672 0.018441 
09890.jpg 694 0.436613  864 0.139666  331 0.054222  754 0.046930  370 0.034895 
09891.jpg 694 0.868695  754 0.021290  948 0.020177  370 0.019924  315 0.009470 
09892.jpg 694 0.752031  754 0.038127  370 0.022606  672 0.011765  948 0.011471 
09893.jpg 694 0.684994  370 0.043581  754 0.039323  948 0.021428  707 0.015866 
09894.jpg 694 0.646227  370 0.189291  864 0.027039  948 0.023226  754 0.017806 
09895.jpg 694 0.511949  370 0.133298  754 0.048479  948 0.041656  672 0.032522 
09896.jpg 694 0.548573  754 0.067972  948 0.024035  707 0.023757  315 0.018534 
09897.jpg 694 0.551675  754 0.067216  948 0.036169  707 0.032742  703 0.025393 
09898.jpg 694 0.882529  754 0.019337  703 0.008210  315 0.006556  948 0.005742 
09899.jpg 694 0.770301  754 0.028309  703 0.016078  672 0.013952  707 0.010561 
09900.jpg 694 0.811407  703 0.016107  754 0.015892  672 0.013761  948 0.012220 
09901.jpg 694 0.753091  315 0.024662  754 0.020456  703 0.016401  948 0.014751 
09902.jpg 694 0.593367  315 0.043473  948 0.023281  703 0.020096  672 0.019849 
09903.jpg 694 0.540622  754 0.042124  315 0.029004  672 0.022620  703 0.014313 
09904.jpg 694 0.753025  754 0.024733  315 0.020883  948 0.013387  703 0.010207 
09905.jpg 694 0.722489  315 0.024862  948 0.024166  754 0.022382  672 0.013036 
09906.jpg 694 0.615548  754 0.037270  315 0.025377  948 0.016250  672 0.012928 
09907.jpg 694 0.661439  754 0.028491  703 0.017240  707 0.016941  948 0.014760 
09908.jpg 694 0.706955  754 0.033448  672 0.018248  703 0.016250  707 0.011867 
09909.jpg 694 0.772687  754 0.039876  948 0.012889  703 0.012400  315 0.011742 
09910.jpg 694 0.702731  754 0.051985  315 0.020191  703 0.009893  948 0.008704 
09911.jpg 694 0.670337  754 0.048826  703 0.017155  315 0.015593  672 0.011814 
09912.jpg 759 0.061937  754 0.050085  566 0.047965  228 0.040859  918 0.030364 
09913.jpg 759 0.086205  754 0.045922  918 0.035531  566 0.033870  228 0.030722 
09914.jpg 759 0.090785  754 0.050888  841 0.043977  228 0.032421  707 0.029333 
09915.jpg 759 0.059242  754 0.056702  841 0.039421  340 0.029474  918 0.021907 
09916.jpg 841 0.066981  340 0.051290  754 0.050830  759 0.039761  566 0.031589 
09917.jpg 841 0.083863  340 0.078763  759 0.049704  754 0.046408  339 0.042580 
09918.jpg 340 0.096643  841 0.059189  339 0.049455  754 0.043541  759 0.032916 
09919.jpg 841 0.094057  340 0.071651  759 0.041888  707 0.030346  754 0.027460 
09920.jpg 841 0.149577  340 0.082062  759 0.048557  754 0.034858  707 0.031352 
09921.jpg 841 0.101756  340 0.063390  759 0.035447  707 0.030932  866 0.026542 
09922.jpg 841 0.118009  340 0.043718  754 0.037396  759 0.029880  707 0.028057 
09923.jpg 759 0.066873  754 0.045827  841 0.038965  340 0.037422  228 0.027782 
09924.jpg 841 0.055331  759 0.049500  754 0.039521  228 0.032101  918 0.027631 
09925.jpg 841 0.064221  754 0.048720  759 0.039999  340 0.038121  228 0.037639 
09926.jpg 711 0.142971  770 0.126959  866 0.076169  759 0.068163  703 0.026969 
09927.jpg 711 0.118248  770 0.108664  759 0.078955  866 0.064070  703 0.058761 
09928.jpg 759 0.313923  711 0.097181  770 0.074249  866 0.070274  703 0.037526 
09929.jpg 759 0.496259  770 0.081923  711 0.067809  845 0.031801  866 0.029698 
09930.jpg 711 0.212786  759 0.149965  770 0.112151  703 0.055035  845 0.040803 
09931.jpg 711 0.257374  759 0.213897  703 0.048240  770 0.046028  706 0.038924 
09932.jpg 711 0.237006  759 0.228427  703 0.055790  866 0.050915  770 0.040917 
09933.jpg 759 0.326816  711 0.279890  770 0.048333  703 0.033156  706 0.024493 
09934.jpg 759 0.435824  711 0.204284  770 0.034289  703 0.032555  866 0.015614 
09935.jpg 711 0.280765  759 0.223774  703 0.051117  770 0.032651  706 0.024012 
09936.jpg 759 0.379274  711 0.180821  703 0.069939  770 0.023895  706 0.020602 
09937.jpg 759 0.412774  711 0.125025  703 0.054044  770 0.027645  708 0.013767 
09938.jpg 711 0.197581  770 0.064048  703 0.049510  940 0.046785  759 0.029409 
09939.jpg 711 0.251168  770 0.079318  703 0.045089  940 0.043843  759 0.038571 
09940.jpg 711 0.170625  770 0.062895  703 0.057623  759 0.053046  940 0.036729 
09941.jpg 711 0.174733  703 0.075319  770 0.053687  759 0.045821  706 0.039697 
09942.jpg 759 0.479669  711 0.181269  703 0.083913  708 0.027000  706 0.024699 
09943.jpg 759 0.524025  711 0.157758  703 0.052898  770 0.025259  706 0.018134 
09944.jpg 759 0.585128  711 0.123463  703 0.060129  770 0.019723  706 0.014913 
09945.jpg 759 0.520254  711 0.163120  703 0.056682  770 0.017147  706 0.016945 
09946.jpg 759 0.750160  711 0.055161  770 0.041446  703 0.022732  866 0.010646 
09947.jpg 759 0.591301  711 0.145468  703 0.039546  866 0.018678  770 0.018536 
09948.jpg 866 0.321956  759 0.098492  711 0.063324  770 0.061238  703 0.029920 
09949.jpg 841 0.263631  340 0.022933  759 0.020982  766 0.020269  228 0.018721 
09950.jpg 866 0.247700  841 0.108641  759 0.019109  228 0.018163  566 0.015765 
09951.jpg 841 0.226875  866 0.105898  759 0.037305  591 0.030802  228 0.022374 
09952.jpg 841 0.129488  866 0.100205  759 0.037710  228 0.027869  711 0.022457 
09953.jpg 866 0.188803  841 0.176166  759 0.027716  228 0.020767  711 0.017264 
09954.jpg 841 0.160120  866 0.086620  759 0.024150  228 0.019735  885 0.019296 
09955.jpg 841 0.191404  759 0.051707  591 0.027865  228 0.025991  879 0.022341 
09956.jpg 841 0.132383  759 0.036025  591 0.030562  766 0.027713  228 0.026685 
09957.jpg 711 0.380620  866 0.118988  759 0.057241  770 0.045936  703 0.031517 
09958.jpg 711 0.248733  759 0.195852  866 0.093330  770 0.053910  703 0.037958 
09959.jpg 711 0.318584  759 0.138830  770 0.126450  703 0.044745  866 0.019989 
09960.jpg 770 0.186720  711 0.183440  759 0.152179  703 0.043555  866 0.020130 
09961.jpg 711 0.542209  759 0.065081  703 0.058816  708 0.040967  770 0.030459 
09962.jpg 770 0.482044  711 0.203947  759 0.093478  703 0.043309  866 0.030795 
09963.jpg 711 0.363976  759 0.188284  703 0.109034  866 0.087963  770 0.050556 
09964.jpg 866 0.360144  759 0.258689  711 0.121885  770 0.080333  708 0.020902 
09965.jpg 866 0.319152  759 0.279499  711 0.158218  770 0.091406  703 0.016469 
09966.jpg 770 0.508493  866 0.140730  711 0.073203  759 0.031149  703 0.011388 
09967.jpg 770 0.331318  866 0.317612  711 0.054236  759 0.034976  703 0.009266 
09968.jpg 866 0.181185  841 0.058500  340 0.032655  759 0.025179  799 0.019099 
09969.jpg 866 0.257914  841 0.062006  340 0.019283  759 0.015353  967 0.013866 
09970.jpg 866 0.136869  841 0.090359  759 0.040861  591 0.026414  918 0.026066 
09971.jpg 841 0.069821  759 0.048484  619 0.029350  918 0.025279  885 0.023460 
09972.jpg 841 0.121100  759 0.038303  591 0.031136  707 0.029850  340 0.024398 
09973.jpg 841 0.081225  759 0.044240  591 0.029910  866 0.029135  707 0.027342 
09974.jpg 841 0.139321  759 0.039192  918 0.038771  591 0.029694  866 0.020587 
09975.jpg 711 0.308890  866 0.183276  770 0.099650  759 0.047403  703 0.044611 
09976.jpg 711 0.501685  703 0.062534  866 0.057674  770 0.056954  708 0.020379 
09977.jpg 866 0.435182  711 0.252841  703 0.046468  770 0.037095  759 0.020952 
09978.jpg 711 0.310840  703 0.120192  866 0.060640  759 0.042637  770 0.035477 
09979.jpg 711 0.299856  703 0.099597  770 0.061357  866 0.055849  708 0.037938 
