00001.jpg 556 0.040995  552 0.033875  516 0.030357  987 0.022798  651 0.015821 
27130.jpg 961 0.166904  346 0.071139  345 0.065346  341 0.059885  575 0.034901 
27131.jpg 961 0.087552  341 0.059787  346 0.055886  345 0.042599  566 0.034331 
27132.jpg 961 0.113937  341 0.044073  346 0.039651  566 0.039032  706 0.032358 
27133.jpg 961 0.186501  996 0.029898  566 0.029817  706 0.028701  837 0.026548 
27134.jpg 961 0.374783  837 0.120513  841 0.022139  799 0.018743  676 0.015834 
27135.jpg 791 0.055806  341 0.053935  996 0.033932  705 0.028362  566 0.024242 
27136.jpg 961 0.241933  837 0.034595  799 0.032222  841 0.031463  881 0.027981 
27137.jpg 961 0.429920  837 0.050102  799 0.026092  676 0.023260  575 0.016748 
27138.jpg 961 0.555947  841 0.059307  845 0.032614  837 0.015495  881 0.011566 
27139.jpg 961 0.407569  845 0.069118  841 0.020381  881 0.019324  817 0.018309 
27140.jpg 961 0.176124  817 0.113961  845 0.100727  687 0.056512  706 0.037337 
27141.jpg 845 0.202302  706 0.130435  687 0.093889  961 0.071231  817 0.018643 
27142.jpg 961 0.179849  845 0.102290  687 0.079880  706 0.056458  967 0.052118 
27143.jpg 961 0.280725  817 0.088139  706 0.053685  687 0.052847  881 0.047108 
27144.jpg 961 0.352042  845 0.048309  706 0.042302  881 0.031157  817 0.028066 
27145.jpg 961 0.335058  817 0.079230  845 0.062198  967 0.047207  370 0.014113 
27146.jpg 961 0.373544  967 0.078181  845 0.060372  817 0.049191  706 0.026241 
27147.jpg 967 0.424506  817 0.126200  687 0.051441  961 0.051005  706 0.021719 
27148.jpg 530 0.058622  961 0.056194  353 0.039478  706 0.034839  676 0.029427 
27149.jpg 530 0.043463  961 0.043382  967 0.042403  817 0.027441  379 0.026466 
27150.jpg 817 0.850847  587 0.007860  869 0.006580  591 0.005954  759 0.005612 
27151.jpg 817 0.979988  869 0.000861  759 0.000657  502 0.000431  591 0.000428 
27152.jpg 817 0.924223  759 0.002995  847 0.002600  687 0.002348  591 0.002180 
27153.jpg 817 0.944797  759 0.004261  869 0.002576  591 0.002134  687 0.001556 
27154.jpg 817 0.947950  869 0.006285  759 0.003746  591 0.002502  847 0.001529 
27155.jpg 817 0.981108  869 0.001887  759 0.000737  000 0.000491  845 0.000479 
27156.jpg 817 0.991631  869 0.000836  867 0.000605  624 0.000265  000 0.000259 
27157.jpg 817 0.980118  749 0.000811  867 0.000798  869 0.000640  502 0.000602 
27158.jpg 817 0.731857  869 0.019524  749 0.012475  502 0.010996  759 0.006014 
27159.jpg 817 0.955255  869 0.002123  749 0.001287  794 0.001096  624 0.001077 
27160.jpg 817 0.979953  794 0.001628  749 0.000618  869 0.000535  935 0.000448 
27161.jpg 817 0.980180  794 0.001362  935 0.000478  687 0.000439  869 0.000399 
27162.jpg 817 0.944633  794 0.003195  000 0.001801  749 0.001218  866 0.001179 
27163.jpg 817 0.970699  869 0.003132  749 0.001360  759 0.000862  794 0.000831 
27164.jpg 817 0.963834  869 0.002940  759 0.001925  749 0.001223  502 0.001185 
27165.jpg 817 0.889043  869 0.016974  502 0.005922  749 0.005792  759 0.005584 
27166.jpg 817 0.823566  759 0.011739  869 0.010945  749 0.008197  874 0.005656 
27167.jpg 817 0.937246  759 0.003637  794 0.002421  869 0.002339  749 0.001932 
27168.jpg 817 0.923776  869 0.002650  794 0.002438  759 0.002283  749 0.001939 
27169.jpg 817 0.969768  794 0.001188  869 0.001184  000 0.000842  749 0.000836 
27170.jpg 817 0.952474  869 0.002105  000 0.001667  749 0.001449  794 0.001199 
27171.jpg 817 0.130358  918 0.040354  530 0.034088  794 0.030337  866 0.019267 
27172.jpg 817 0.033124  530 0.032391  918 0.024809  379 0.023650  940 0.020209 
27173.jpg 530 0.046692  817 0.043338  967 0.029826  918 0.023847  837 0.021448 
27174.jpg 817 0.135381  530 0.058629  918 0.027452  379 0.022836  967 0.020256 
27175.jpg 379 0.029612  817 0.028238  841 0.026510  676 0.025949  881 0.023059 
27176.jpg 817 0.095972  379 0.034075  967 0.026646  841 0.023836  676 0.022627 
27177.jpg 841 0.042922  530 0.034732  817 0.032618  379 0.029087  918 0.022065 
27178.jpg 841 0.053427  817 0.034339  379 0.032563  996 0.019852  676 0.019516 
27179.jpg 530 0.041683  841 0.027367  706 0.023499  379 0.023426  370 0.018602 
27180.jpg 841 0.048873  530 0.036546  706 0.021226  676 0.019617  815 0.019229 
27181.jpg 817 0.974730  794 0.001780  869 0.001231  759 0.000924  935 0.000805 
27182.jpg 817 0.975772  869 0.001661  794 0.001660  935 0.000914  759 0.000848 
27183.jpg 817 0.923474  869 0.008314  759 0.003130  749 0.003036  794 0.001888 
27184.jpg 817 0.874257  869 0.008952  000 0.005699  759 0.005065  794 0.003864 
27185.jpg 817 0.612906  759 0.025396  869 0.020627  000 0.019512  749 0.014069 
27186.jpg 817 0.679360  000 0.020844  869 0.019640  749 0.013126  794 0.012337 
27187.jpg 817 0.686840  000 0.027067  869 0.023356  794 0.011448  759 0.008820 
27188.jpg 817 0.481436  794 0.036699  000 0.025108  759 0.015382  869 0.012669 
27189.jpg 817 0.920763  000 0.009877  794 0.004861  869 0.002316  505 0.001721 
27190.jpg 759 0.523383  505 0.110501  782 0.020615  869 0.019079  845 0.016432 
27191.jpg 759 0.187955  505 0.058658  782 0.056480  845 0.030104  869 0.015979 
27192.jpg 759 0.281777  998 0.053996  836 0.046285  505 0.041728  770 0.021543 
27193.jpg 759 0.538283  836 0.088997  961 0.020841  782 0.018467  855 0.018437 
27194.jpg 759 0.388940  836 0.148378  505 0.033229  969 0.025670  899 0.020170 
27195.jpg 759 0.264662  836 0.096320  505 0.081394  899 0.029646  969 0.021861 
27196.jpg 759 0.583961  505 0.065988  836 0.049874  782 0.017323  899 0.013891 
27197.jpg 759 0.677131  836 0.075246  770 0.009765  998 0.008035  969 0.007910 
27198.jpg 836 0.272865  770 0.113643  759 0.102061  998 0.035475  855 0.026392 
27199.jpg 836 0.426544  759 0.098092  770 0.049252  855 0.021604  348 0.020074 
27200.jpg 759 0.178853  836 0.177605  770 0.049440  348 0.028405  855 0.014275 
27201.jpg 836 0.110056  759 0.067490  566 0.050661  348 0.031402  340 0.028799 
27202.jpg 505 0.367896  566 0.068513  895 0.057837  836 0.033020  340 0.029634 
27203.jpg 566 0.046420  505 0.044238  759 0.043772  961 0.041394  340 0.035374 
27204.jpg 566 0.164917  759 0.079759  340 0.065647  505 0.044590  339 0.032435 
27205.jpg 505 0.282059  759 0.208901  895 0.040421  899 0.028741  566 0.026992 
27206.jpg 566 0.113525  759 0.095937  340 0.021132  505 0.021094  341 0.020615 
27207.jpg 759 0.134528  566 0.107486  899 0.025344  791 0.024764  961 0.023921 
27208.jpg 759 0.102652  566 0.052945  791 0.034768  505 0.023978  341 0.019695 
27209.jpg 566 0.185276  759 0.106575  505 0.050489  797 0.030059  969 0.026780 
27210.jpg 566 0.542761  340 0.035790  759 0.022791  791 0.020073  505 0.008545 
27211.jpg 566 0.256868  791 0.034858  895 0.029930  961 0.018494  341 0.017749 
27212.jpg 895 0.070730  339 0.055582  899 0.034294  566 0.033469  880 0.029054 
27213.jpg 895 0.041508  880 0.036144  505 0.030542  961 0.026419  566 0.025258 
27214.jpg 687 0.071682  706 0.056548  836 0.054619  566 0.051497  998 0.049612 
27215.jpg 566 0.113485  706 0.045203  687 0.044464  895 0.032959  961 0.032111 
27216.jpg 836 0.203364  998 0.127400  706 0.021807  961 0.018626  895 0.018454 
27217.jpg 836 0.087340  998 0.035141  566 0.027404  670 0.023496  895 0.019693 
27218.jpg 836 0.061008  895 0.052622  998 0.045474  706 0.027462  961 0.027171 
27219.jpg 836 0.082473  998 0.061510  670 0.036107  566 0.035397  759 0.026408 
27220.jpg 998 0.095792  836 0.075373  566 0.040230  815 0.037948  759 0.025268 
27221.jpg 836 0.095463  998 0.083141  706 0.036929  566 0.031530  815 0.029666 
27222.jpg 836 0.067314  998 0.059438  566 0.051109  759 0.035482  815 0.031528 
27223.jpg 566 0.162692  759 0.030561  899 0.029098  836 0.027086  998 0.025061 
27224.jpg 566 0.069856  836 0.038392  759 0.034194  899 0.031514  961 0.029431 
27225.jpg 566 0.091131  759 0.040595  961 0.038125  864 0.023834  619 0.023269 
27226.jpg 566 0.043453  899 0.039217  759 0.038989  836 0.036513  706 0.032271 
27227.jpg 759 0.071321  961 0.042425  566 0.038461  836 0.031526  899 0.029380 
27228.jpg 899 0.052345  836 0.041178  961 0.036420  759 0.033417  895 0.029618 
27229.jpg 961 0.047577  899 0.039224  836 0.029956  895 0.028086  706 0.026062 
27230.jpg 343 0.084140  961 0.041990  505 0.028012  895 0.027994  899 0.026884 
27231.jpg 899 0.038971  961 0.035679  895 0.031027  706 0.030176  836 0.029441 
27232.jpg 899 0.053688  836 0.049792  961 0.037423  895 0.025319  706 0.021975 
27233.jpg 899 0.068571  961 0.054369  836 0.052228  895 0.035050  706 0.020570 
27234.jpg 961 0.064183  836 0.055053  895 0.047688  899 0.045794  837 0.031581 
27235.jpg 899 0.056696  895 0.056066  961 0.050805  836 0.046517  706 0.032450 
27236.jpg 836 0.098464  706 0.056146  895 0.051691  961 0.049759  899 0.033841 
27237.jpg 836 0.066676  899 0.058050  895 0.056739  961 0.054773  706 0.044794 
27238.jpg 836 0.058066  895 0.050424  961 0.046197  899 0.035520  706 0.026707 
27239.jpg 836 0.097241  895 0.084636  899 0.036460  961 0.028790  759 0.027301 
27240.jpg 836 0.090071  706 0.054955  895 0.053279  961 0.043349  899 0.035432 
27241.jpg 759 0.454230  505 0.055440  836 0.032818  845 0.030826  899 0.022499 
27242.jpg 759 0.272245  836 0.093716  505 0.093652  845 0.025744  998 0.021895 
27243.jpg 759 0.372022  505 0.125270  836 0.025009  998 0.021936  899 0.020432 
27244.jpg 505 0.142367  759 0.137382  899 0.099621  895 0.067182  961 0.032617 
27245.jpg 759 0.245835  505 0.065710  836 0.049636  961 0.040940  895 0.028698 
27246.jpg 759 0.185980  505 0.064689  961 0.064038  895 0.044357  899 0.042144 
27247.jpg 566 0.063246  961 0.062478  706 0.044356  895 0.036159  899 0.031687 
27248.jpg 961 0.076795  895 0.051906  899 0.044735  706 0.044038  505 0.042855 
27249.jpg 895 0.084230  505 0.069449  961 0.052198  566 0.043944  899 0.028369 
27250.jpg 895 0.070526  505 0.053054  961 0.051935  566 0.043964  706 0.041528 
27251.jpg 341 0.061032  791 0.040223  687 0.035824  706 0.028670  345 0.026086 
27252.jpg 341 0.098381  791 0.044012  687 0.030730  345 0.030258  706 0.025148 
27253.jpg 706 0.046153  791 0.037601  687 0.037046  967 0.032360  566 0.024319 
27254.jpg 687 0.049676  705 0.039852  791 0.038171  706 0.034732  566 0.031398 
27255.jpg 706 0.042366  341 0.035865  353 0.031522  687 0.031211  575 0.029428 
27256.jpg 341 0.054246  791 0.034458  353 0.031200  706 0.024046  687 0.022273 
27257.jpg 341 0.071709  791 0.041270  706 0.027938  687 0.026894  353 0.020073 
27258.jpg 341 0.050712  345 0.048474  687 0.043013  706 0.042356  346 0.031867 
27259.jpg 345 0.062230  341 0.053201  346 0.032446  791 0.026798  706 0.025687 
27260.jpg 345 0.082107  341 0.079059  346 0.037051  706 0.030778  961 0.030472 
27261.jpg 341 0.048520  345 0.048081  791 0.029257  961 0.027466  799 0.023233 
27262.jpg 341 0.121601  791 0.042648  706 0.041162  687 0.036862  345 0.034441 
27263.jpg 341 0.112057  791 0.048221  345 0.035282  706 0.023529  687 0.022997 
27264.jpg 341 0.077277  791 0.046136  706 0.034632  687 0.033393  811 0.025400 
27265.jpg 341 0.072162  791 0.042252  706 0.031099  811 0.023990  705 0.019378 
27266.jpg 341 0.106871  791 0.044595  706 0.036290  345 0.026659  687 0.026462 
27267.jpg 791 0.062049  341 0.061616  996 0.027084  811 0.023523  706 0.023349 
27268.jpg 341 0.068949  791 0.053836  706 0.047530  687 0.028056  811 0.022815 
27269.jpg 341 0.092157  791 0.037775  811 0.028834  706 0.021761  996 0.019364 
27270.jpg 817 0.205417  961 0.063512  502 0.017662  341 0.017287  845 0.016508 
27271.jpg 961 0.076298  817 0.052601  341 0.025356  345 0.023084  845 0.021150 
27272.jpg 817 0.088389  961 0.075587  845 0.028894  341 0.022013  345 0.021299 
27273.jpg 817 0.076120  961 0.039992  591 0.025925  845 0.021088  341 0.020980 
27274.jpg 687 0.072221  961 0.065460  706 0.034776  817 0.028023  759 0.023797 
27275.jpg 817 0.155659  961 0.058576  845 0.034123  687 0.030385  759 0.022264 
27276.jpg 961 0.140538  817 0.036774  845 0.029657  687 0.025817  706 0.024931 
27277.jpg 961 0.103722  817 0.081357  845 0.078503  591 0.021616  706 0.016856 
27278.jpg 961 0.163416  817 0.067113  341 0.018723  687 0.016930  845 0.015262 
27279.jpg 341 0.128168  706 0.053643  687 0.049262  791 0.040980  566 0.037820 
27280.jpg 341 0.122428  687 0.120757  706 0.087533  791 0.042535  566 0.025299 
27281.jpg 341 0.097606  687 0.080417  706 0.054989  791 0.054034  566 0.028595 
27282.jpg 706 0.080685  687 0.073119  899 0.041113  341 0.035841  791 0.033501 
27283.jpg 687 0.126361  899 0.061368  791 0.059072  706 0.052371  341 0.046993 
27284.jpg 687 0.081215  899 0.053708  791 0.049212  706 0.047411  341 0.038096 
27285.jpg 961 0.057059  687 0.051092  914 0.038006  899 0.025725  706 0.024785 
27286.jpg 961 0.065589  687 0.040740  706 0.031070  341 0.023849  914 0.022790 
27287.jpg 687 0.043595  961 0.034477  706 0.033715  914 0.021076  591 0.018771 
27288.jpg 687 0.045922  961 0.044288  706 0.043177  341 0.033779  345 0.031547 
27289.jpg 961 0.037179  341 0.034677  345 0.033456  687 0.028689  706 0.026247 
27290.jpg 961 0.057132  341 0.034919  345 0.031256  687 0.029529  706 0.026489 
27291.jpg 899 0.142271  961 0.073209  836 0.069680  895 0.037771  815 0.034503 
27292.jpg 961 0.196317  899 0.110858  836 0.040356  759 0.038190  895 0.026438 
27293.jpg 961 0.302816  759 0.070777  836 0.038147  706 0.035755  899 0.034710 
27294.jpg 961 0.270341  759 0.075932  899 0.068482  836 0.042179  687 0.039295 
27295.jpg 961 0.389152  759 0.077201  706 0.046822  687 0.045360  899 0.044786 
27296.jpg 961 0.384153  759 0.080333  687 0.071248  706 0.046009  837 0.024993 
27297.jpg 961 0.311560  687 0.084645  759 0.059944  706 0.050589  899 0.033362 
27298.jpg 961 0.202105  706 0.088101  687 0.056212  899 0.049994  836 0.040945 
27299.jpg 961 0.123533  706 0.104594  687 0.073339  899 0.072647  836 0.063792 
27300.jpg 961 0.118705  836 0.086520  899 0.071374  895 0.044447  706 0.041810 
27301.jpg 899 0.087686  961 0.077352  836 0.051061  895 0.046232  505 0.036477 
27302.jpg 836 0.077340  899 0.060098  961 0.056591  759 0.035776  895 0.034949 
27303.jpg 836 0.099065  961 0.076469  899 0.067219  895 0.036249  505 0.035683 
27304.jpg 961 0.107505  899 0.050615  895 0.041934  836 0.037753  505 0.035321 
27305.jpg 961 0.087724  836 0.065948  899 0.056542  505 0.028919  815 0.027447 
27306.jpg 961 0.084303  687 0.036895  759 0.035703  706 0.034237  899 0.033798 
27307.jpg 759 0.131677  505 0.116210  687 0.095935  899 0.052136  706 0.045558 
27308.jpg 505 0.198545  759 0.121994  687 0.092765  706 0.047241  961 0.046630 
27309.jpg 505 0.190212  759 0.103775  687 0.082515  961 0.047145  706 0.037893 
27310.jpg 505 0.167585  759 0.089297  899 0.057816  687 0.055917  869 0.039482 
27311.jpg 505 0.335143  759 0.071967  899 0.045313  961 0.031277  895 0.023517 
27312.jpg 505 0.259007  759 0.076256  687 0.050925  899 0.040529  961 0.031068 
27313.jpg 505 0.134309  759 0.103926  899 0.057719  687 0.048778  706 0.032914 
27314.jpg 505 0.222930  759 0.103551  687 0.069484  899 0.052092  706 0.033109 
27315.jpg 505 0.181913  759 0.167138  687 0.054005  899 0.043140  869 0.035376 
27316.jpg 759 0.213540  687 0.117525  505 0.100319  706 0.045114  961 0.028741 
27317.jpg 341 0.135021  687 0.037021  706 0.034050  705 0.029349  791 0.028686 
27318.jpg 341 0.087828  791 0.048857  566 0.034979  705 0.030811  996 0.024079 
27319.jpg 341 0.074397  791 0.048923  566 0.042000  687 0.027202  841 0.024267 
27320.jpg 341 0.114280  791 0.048573  706 0.040259  687 0.035730  705 0.026937 
27321.jpg 341 0.111810  791 0.061102  566 0.034564  687 0.031071  706 0.024141 
27322.jpg 341 0.085558  791 0.050500  566 0.032229  706 0.032161  687 0.030700 
27323.jpg 341 0.083592  791 0.067682  706 0.031839  996 0.030492  566 0.027587 
27324.jpg 341 0.112819  791 0.043430  705 0.032314  687 0.026589  706 0.025090 
27325.jpg 961 0.087653  817 0.038216  591 0.028219  759 0.027353  914 0.024628 
27326.jpg 817 0.196346  961 0.044724  591 0.040884  759 0.031899  845 0.029052 
27327.jpg 817 0.325754  961 0.050860  759 0.045294  841 0.018805  591 0.018773 
27328.jpg 817 0.110942  961 0.062058  591 0.035642  845 0.034040  759 0.025893 
27329.jpg 817 0.067863  591 0.048331  961 0.036881  845 0.026241  759 0.024976 
27330.jpg 817 0.192932  961 0.049880  591 0.036933  759 0.020885  914 0.019422 
27331.jpg 817 0.154430  961 0.037900  759 0.031964  591 0.025290  845 0.023063 
27332.jpg 817 0.112257  961 0.050968  914 0.028173  591 0.022576  881 0.021452 
27333.jpg 817 0.178021  961 0.042805  914 0.026867  845 0.025993  759 0.025359 
27334.jpg 817 0.171663  961 0.094705  841 0.046572  759 0.031093  914 0.021743 
27335.jpg 817 0.354906  961 0.075654  841 0.020615  759 0.017230  591 0.017060 
27336.jpg 817 0.117943  961 0.057762  841 0.032053  845 0.031731  759 0.026421 
27337.jpg 817 0.324097  845 0.023747  591 0.020534  759 0.020177  961 0.019457 
27338.jpg 817 0.159147  914 0.028892  759 0.027653  845 0.025453  961 0.022978 
27339.jpg 705 0.685862  694 0.104031  307 0.035245  505 0.027661  944 0.016382 
27340.jpg 705 0.702075  694 0.109787  307 0.030584  505 0.018994  895 0.016445 
27341.jpg 705 0.458656  694 0.304767  307 0.046517  895 0.019294  505 0.010222 
27342.jpg 694 0.491776  705 0.326796  307 0.021384  895 0.014363  505 0.009290 
27343.jpg 694 0.575461  705 0.321461  307 0.011554  895 0.005029  706 0.002714 
27344.jpg 694 0.784789  705 0.020698  895 0.011036  761 0.008682  791 0.007336 
27345.jpg 694 0.578728  705 0.034843  895 0.029073  687 0.014034  761 0.013774 
27346.jpg 694 0.674230  687 0.016562  706 0.010658  895 0.008990  705 0.008113 
27347.jpg 694 0.734983  705 0.036966  895 0.011319  791 0.007855  761 0.004504 
27348.jpg 694 0.502237  687 0.025898  339 0.023914  337 0.017498  862 0.017461 
27349.jpg 694 0.305581  687 0.076569  791 0.063664  895 0.058146  706 0.058015 
27350.jpg 694 0.146807  895 0.145520  791 0.051281  505 0.030953  967 0.025277 
27351.jpg 694 0.239662  895 0.199300  791 0.104054  899 0.054009  505 0.029213 
27352.jpg 694 0.352374  895 0.119151  505 0.048694  705 0.038546  791 0.026246 
27353.jpg 694 0.201227  895 0.199729  791 0.069610  992 0.066534  899 0.034371 
27354.jpg 694 0.296492  895 0.074637  705 0.057345  791 0.056178  687 0.045029 
27355.jpg 694 0.169004  895 0.054190  968 0.042431  228 0.040417  505 0.027142 
27356.jpg 694 0.239928  791 0.036819  895 0.034513  228 0.029877  705 0.029209 
27357.jpg 694 0.260234  705 0.081053  895 0.079950  687 0.047643  228 0.035067 
27358.jpg 694 0.197016  895 0.151789  705 0.094837  899 0.083145  687 0.012241 
27359.jpg 694 0.445265  895 0.101885  705 0.075415  687 0.013266  706 0.012697 
27360.jpg 694 0.405766  895 0.118146  705 0.096711  992 0.028951  536 0.012824 
27361.jpg 694 0.332293  895 0.268508  705 0.071783  505 0.019635  704 0.012632 
27362.jpg 694 0.700757  895 0.068120  705 0.019356  899 0.013340  505 0.009425 
27363.jpg 694 0.679888  895 0.045048  705 0.020409  899 0.017702  791 0.010638 
27364.jpg 694 0.567864  895 0.157915  505 0.030139  705 0.029011  899 0.016928 
27365.jpg 694 0.538402  895 0.151159  705 0.045998  505 0.021717  992 0.012298 
27366.jpg 895 0.225654  694 0.164275  705 0.125418  505 0.039312  992 0.035401 
27367.jpg 694 0.204928  895 0.204522  505 0.089269  705 0.086879  659 0.020010 
27368.jpg 694 0.420034  705 0.083919  895 0.059658  505 0.020783  904 0.018976 
27369.jpg 694 0.250277  895 0.236675  705 0.210459  307 0.023364  505 0.013250 
27370.jpg 694 0.360282  895 0.096243  705 0.089801  899 0.026696  904 0.020003 
27371.jpg 895 0.269559  694 0.164972  705 0.105602  899 0.040577  904 0.028029 
27372.jpg 694 0.221850  895 0.147620  705 0.130625  899 0.034460  904 0.027356 
27373.jpg 694 0.205198  705 0.105967  895 0.104436  899 0.035415  904 0.031614 
27374.jpg 694 0.144462  705 0.135242  895 0.051973  904 0.026749  228 0.025437 
27375.jpg 895 0.341585  705 0.133145  694 0.094773  899 0.039372  505 0.018422 
27376.jpg 705 0.316406  895 0.274776  694 0.066434  505 0.029109  899 0.027568 
27377.jpg 705 0.168881  895 0.160769  694 0.136032  505 0.046344  899 0.026446 
27378.jpg 705 0.234785  694 0.185515  895 0.120657  899 0.069096  505 0.036298 
27379.jpg 705 0.176733  694 0.090162  895 0.089046  687 0.029379  899 0.021641 
27380.jpg 895 0.198325  705 0.185824  694 0.067934  505 0.029941  687 0.029263 
27381.jpg 705 0.224421  694 0.213004  895 0.160513  904 0.016505  505 0.014081 
27382.jpg 694 0.259324  705 0.115741  895 0.081101  899 0.080834  687 0.014888 
27383.jpg 705 0.169847  694 0.125213  895 0.095401  899 0.056008  505 0.022554 
27384.jpg 694 0.148901  705 0.142995  895 0.107010  992 0.030904  505 0.028744 
27385.jpg 694 0.194969  705 0.103978  895 0.086677  505 0.033819  992 0.033516 
27386.jpg 694 0.168800  705 0.097266  895 0.054691  899 0.038444  687 0.026254 
27387.jpg 705 0.132624  694 0.128477  992 0.081940  899 0.037705  895 0.033527 
27388.jpg 705 0.192810  694 0.125370  895 0.090096  899 0.038690  992 0.031301 
27389.jpg 992 0.134443  705 0.098029  694 0.061623  895 0.044415  687 0.035435 
27390.jpg 705 0.203236  992 0.109649  895 0.049689  694 0.040187  505 0.029012 
27391.jpg 705 0.228528  895 0.058416  694 0.052209  505 0.047741  992 0.037929 
27392.jpg 705 0.128563  694 0.074983  992 0.072415  895 0.066916  505 0.032167 
27393.jpg 992 0.112358  705 0.105898  895 0.077211  694 0.046761  783 0.028175 
27394.jpg 694 0.138297  687 0.085203  705 0.062205  706 0.052949  895 0.043539 
27395.jpg 705 0.222151  895 0.176687  694 0.094290  687 0.057625  706 0.019395 
27396.jpg 705 0.236112  694 0.168840  895 0.105847  687 0.028554  307 0.022693 
27397.jpg 694 0.304133  705 0.163517  895 0.161824  992 0.029984  307 0.020048 
27398.jpg 961 0.110683  353 0.044320  341 0.024065  837 0.022342  799 0.019582 
27399.jpg 961 0.082098  353 0.045422  341 0.034787  841 0.022645  799 0.021301 
27400.jpg 961 0.102492  353 0.053553  341 0.053252  706 0.021665  348 0.019514 
27401.jpg 961 0.126732  353 0.039377  341 0.031162  837 0.030326  914 0.020097 
27402.jpg 961 0.076500  353 0.071617  341 0.050998  343 0.036769  799 0.027726 
27403.jpg 961 0.091766  353 0.052049  341 0.049921  817 0.044449  575 0.033182 
27404.jpg 961 0.092482  353 0.079162  341 0.057939  343 0.026841  799 0.024548 
27405.jpg 961 0.085842  353 0.084021  341 0.053199  817 0.047702  354 0.033963 
27406.jpg 837 0.070163  961 0.069730  353 0.031605  866 0.027292  341 0.023853 
27407.jpg 961 0.141620  837 0.077105  341 0.031428  353 0.024041  881 0.021770 
27408.jpg 961 0.121220  837 0.075491  353 0.037275  341 0.025810  866 0.025033 
27409.jpg 837 0.063060  961 0.059370  866 0.041529  353 0.037714  841 0.026848 
27410.jpg 837 0.076490  961 0.059209  353 0.050038  866 0.037659  530 0.022279 
27411.jpg 895 0.085094  505 0.043397  899 0.031837  589 0.023380  791 0.022799 
27412.jpg 899 0.279151  895 0.048895  505 0.048055  106 0.014291  757 0.012327 
27413.jpg 899 0.499612  895 0.034065  589 0.027273  505 0.016461  967 0.011372 
27414.jpg 505 0.176168  899 0.094069  895 0.069194  589 0.017445  566 0.015127 
27415.jpg 899 0.239216  895 0.037795  566 0.035959  505 0.034623  589 0.019337 
27416.jpg 899 0.327356  895 0.031229  969 0.019182  566 0.018484  759 0.015373 
27417.jpg 899 0.198682  759 0.051389  566 0.048447  969 0.021518  791 0.019324 
27418.jpg 899 0.072899  566 0.055600  791 0.031676  759 0.024023  106 0.014656 
27419.jpg 566 0.069763  899 0.063342  836 0.028868  791 0.017656  759 0.017593 
27420.jpg 566 0.053260  791 0.032831  899 0.030904  895 0.024121  969 0.016833 
27421.jpg 566 0.156601  505 0.036615  899 0.031878  895 0.029343  791 0.024989 
27422.jpg 566 0.204374  791 0.024803  895 0.024558  899 0.019568  106 0.013065 
27423.jpg 566 0.092412  899 0.067371  895 0.064095  505 0.042164  791 0.027470 
27424.jpg 566 0.118765  895 0.068227  899 0.060526  505 0.033565  791 0.028074 
27425.jpg 899 0.116960  895 0.064390  566 0.056379  505 0.055279  791 0.026338 
27426.jpg 566 0.096857  505 0.082477  899 0.062833  895 0.061189  791 0.021542 
27427.jpg 899 0.129195  566 0.077652  895 0.076264  505 0.069936  759 0.011950 
27428.jpg 566 0.108196  899 0.105347  505 0.081973  895 0.052247  791 0.020168 
27429.jpg 899 0.130025  566 0.094478  505 0.059066  895 0.047843  791 0.018885 
27430.jpg 899 0.122777  566 0.122542  895 0.066555  505 0.064994  791 0.025412 
27431.jpg 899 0.108038  566 0.072276  505 0.060897  895 0.038730  791 0.020492 
27432.jpg 566 0.184835  899 0.098258  895 0.049416  505 0.044071  791 0.015683 
27433.jpg 566 0.143428  899 0.080118  505 0.040304  895 0.037227  791 0.022552 
27434.jpg 566 0.137338  505 0.055279  899 0.054156  895 0.040163  791 0.027509 
27435.jpg 759 0.493361  505 0.097111  969 0.016416  566 0.015896  591 0.014596 
27436.jpg 759 0.765182  505 0.015442  969 0.014965  899 0.007684  535 0.007218 
27437.jpg 759 0.837210  969 0.013370  505 0.008699  591 0.006023  535 0.005012 
27438.jpg 759 0.899469  505 0.005661  969 0.005122  591 0.004817  535 0.002872 
27439.jpg 759 0.856303  505 0.012196  535 0.005445  969 0.005009  869 0.004321 
27440.jpg 759 0.858346  505 0.012900  969 0.006762  899 0.006224  535 0.004556 
27441.jpg 759 0.734943  505 0.020233  591 0.010571  909 0.010415  535 0.007929 
27442.jpg 759 0.695091  899 0.035122  591 0.013379  505 0.012179  969 0.012116 
27443.jpg 759 0.617548  899 0.029307  591 0.017485  969 0.015015  535 0.012920 
27444.jpg 759 0.599921  505 0.021459  591 0.019997  899 0.017579  535 0.012404 
27445.jpg 566 0.146322  899 0.071209  759 0.021925  895 0.021893  791 0.018372 
27446.jpg 290 0.554181  286 0.308672  284 0.009380  282 0.007653  257 0.004062 
27447.jpg 290 0.734581  286 0.109330  282 0.014698  284 0.010588  714 0.006161 
27448.jpg 290 0.625627  286 0.208935  284 0.016596  282 0.016171  283 0.006077 
27449.jpg 290 0.641432  286 0.203909  284 0.013632  282 0.011582  714 0.004877 
27450.jpg 290 0.702067  286 0.161670  282 0.006968  284 0.006719  271 0.004674 
27451.jpg 290 0.730574  286 0.156574  284 0.006849  282 0.005929  271 0.003061 
27452.jpg 290 0.797903  286 0.117937  284 0.004613  282 0.004385  257 0.002467 
27453.jpg 290 0.790783  286 0.088917  282 0.007686  284 0.007221  714 0.004165 
