00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
03666.jpg 939 0.488753  941 0.207854  818 0.073029  842 0.041692  847 0.011366 
03667.jpg 941 0.519578  939 0.048273  930 0.024661  818 0.016111  839 0.015505 
03668.jpg 941 0.284463  939 0.150606  930 0.030517  818 0.030483  949 0.021965 
03669.jpg 941 0.365087  939 0.147822  842 0.035519  818 0.034563  930 0.029697 
03670.jpg 941 0.342299  939 0.087116  842 0.079128  930 0.073456  818 0.023506 
03671.jpg 941 0.412361  939 0.108329  842 0.049392  930 0.023880  818 0.022734 
03672.jpg 941 0.301216  930 0.115423  842 0.097956  939 0.060214  818 0.017447 
03673.jpg 939 0.214909  941 0.200548  842 0.087138  818 0.044307  930 0.029603 
03674.jpg 939 0.362078  842 0.171110  818 0.044326  928 0.029224  930 0.020992 
03675.jpg 939 0.396040  842 0.116538  818 0.043578  928 0.040668  839 0.022825 
03676.jpg 325 0.116927  781 0.096437  952 0.066543  960 0.061179  711 0.033856 
03677.jpg 781 0.828200  785 0.072292  960 0.009489  776 0.009370  930 0.005722 
03678.jpg 952 0.295199  931 0.149960  711 0.030590  960 0.028010  983 0.022354 
03679.jpg 952 0.399545  781 0.133705  931 0.043367  960 0.033049  983 0.013322 
03680.jpg 952 0.461619  931 0.147494  781 0.069744  960 0.037682  983 0.021544 
03681.jpg 939 0.080092  872 0.052755  766 0.048073  842 0.047587  818 0.043626 
03682.jpg 939 0.317278  818 0.075935  297 0.054491  842 0.045569  872 0.030057 
03683.jpg 297 0.138551  939 0.115697  842 0.050751  781 0.030553  872 0.029480 
03684.jpg 647 0.085248  939 0.041984  949 0.029778  818 0.020642  451 0.018993 
03685.jpg 838 0.671679  684 0.054004  722 0.036438  874 0.036061  630 0.023316 
03686.jpg 930 0.343417  963 0.037769  747 0.030600  992 0.023048  842 0.019955 
03687.jpg 939 0.054119  766 0.050091  941 0.040000  818 0.038321  930 0.038257 
03688.jpg 922 0.289425  306 0.046497  792 0.029712  337 0.017747  526 0.012563 
03689.jpg 922 0.415401  306 0.035112  792 0.020506  337 0.013761  684 0.009805 
03690.jpg 922 0.310859  306 0.042460  792 0.028280  337 0.015677  684 0.011527 
03691.jpg 922 0.356655  306 0.047894  792 0.019750  337 0.015403  526 0.013426 
03692.jpg 874 0.054594  922 0.037414  749 0.023179  337 0.015867  869 0.015544 
03693.jpg 922 0.048543  874 0.034928  749 0.022479  869 0.017384  306 0.015146 
03694.jpg 922 0.042460  874 0.035266  749 0.023464  869 0.015659  306 0.015609 
03695.jpg 922 0.047691  874 0.033281  749 0.023053  306 0.016581  869 0.015905 
03696.jpg 922 0.055304  749 0.026330  874 0.026178  869 0.018231  306 0.015431 
03697.jpg 922 0.052090  874 0.027852  749 0.021488  306 0.015666  869 0.015046 
03698.jpg 922 0.071886  874 0.037401  306 0.021156  749 0.020614  869 0.016486 
03699.jpg 922 0.091919  874 0.038563  306 0.020031  749 0.019313  869 0.019106 
03700.jpg 922 0.092967  874 0.037978  749 0.020077  306 0.018933  869 0.015986 
03701.jpg 922 0.351838  306 0.045666  792 0.019774  337 0.017418  526 0.012948 
03702.jpg 922 0.325739  306 0.046075  792 0.021250  337 0.021102  526 0.015796 
03703.jpg 922 0.329932  306 0.054942  792 0.022954  337 0.017662  526 0.015804 
03704.jpg 922 0.401471  306 0.050349  792 0.024891  679 0.019118  684 0.017883 
03705.jpg 922 0.127629  684 0.037981  565 0.035558  838 0.026603  788 0.019701 
03706.jpg 872 0.049596  846 0.024313  338 0.021105  773 0.020530  323 0.019873 
03707.jpg 542 0.163231  251 0.086025  711 0.053971  781 0.025147  351 0.012686 
03708.jpg 711 0.182517  872 0.174676  931 0.044171  966 0.025229  565 0.014902 
03709.jpg 872 0.376404  931 0.093409  711 0.054039  781 0.025643  949 0.010693 
03710.jpg 711 0.112757  931 0.107776  872 0.085171  765 0.053100  884 0.032643 
03711.jpg 711 0.142478  931 0.120726  872 0.035996  985 0.031868  838 0.025663 
03712.jpg 931 0.302240  711 0.082381  872 0.076688  781 0.020009  765 0.017542 
03713.jpg 931 0.328748  711 0.163498  781 0.031075  872 0.013224  765 0.011534 
03714.jpg 931 0.223324  711 0.161764  781 0.029793  765 0.016782  884 0.015796 
03715.jpg 711 0.252555  931 0.115306  781 0.019808  872 0.016123  786 0.012876 
03716.jpg 711 0.349344  931 0.104440  781 0.013498  786 0.008969  418 0.008333 
03717.jpg 711 0.266680  931 0.075682  781 0.025633  884 0.011252  418 0.011069 
03718.jpg 711 0.234661  931 0.134263  781 0.020977  872 0.017374  884 0.010597 
03719.jpg 931 0.198144  711 0.122236  781 0.039863  872 0.036149  786 0.012688 
03720.jpg 931 0.182656  711 0.126490  872 0.102593  781 0.019443  786 0.013428 
03721.jpg 711 0.201910  872 0.140020  931 0.067524  985 0.020136  781 0.014207 
03722.jpg 872 0.178806  931 0.135977  711 0.111939  985 0.023442  786 0.016723 
03723.jpg 711 0.193473  931 0.092744  872 0.054568  985 0.013208  952 0.011559 
03724.jpg 931 0.163045  711 0.150236  872 0.037791  233 0.018318  781 0.016199 
03725.jpg 931 0.237890  711 0.191525  872 0.043952  786 0.021243  781 0.013914 
03726.jpg 872 0.129414  711 0.104523  931 0.044654  786 0.017972  781 0.012512 
03727.jpg 711 0.068812  872 0.047772  931 0.040189  565 0.031435  786 0.023576 
03728.jpg 711 0.078322  872 0.054760  565 0.025912  786 0.025484  931 0.024932 
03729.jpg 711 0.087721  872 0.076944  565 0.033786  786 0.028597  337 0.028434 
03730.jpg 711 0.236044  872 0.059354  931 0.039223  786 0.025884  565 0.020092 
03731.jpg 711 0.229039  872 0.024561  931 0.022963  786 0.018884  565 0.014768 
03732.jpg 711 0.209701  931 0.046768  872 0.038762  233 0.019216  565 0.018773 
03733.jpg 711 0.129034  872 0.042352  931 0.041462  565 0.023690  786 0.017051 
03734.jpg 711 0.196315  872 0.055607  786 0.033206  931 0.032307  565 0.025255 
03735.jpg 711 0.240795  872 0.200486  931 0.055349  966 0.032903  786 0.014929 
03736.jpg 872 0.355853  711 0.066401  966 0.052108  786 0.016805  931 0.011837 
03737.jpg 711 0.132613  872 0.050318  931 0.047096  786 0.028261  838 0.025404 
03738.jpg 711 0.140832  872 0.095996  931 0.044143  418 0.032455  781 0.026199 
03739.jpg 711 0.180003  872 0.074891  418 0.029983  931 0.026869  786 0.017988 
03740.jpg 872 0.492218  711 0.042007  966 0.033842  931 0.020555  786 0.014345 
03741.jpg 872 0.091233  711 0.082985  786 0.022101  931 0.019390  440 0.018032 
03742.jpg 711 0.104310  931 0.036348  872 0.032646  786 0.015970  441 0.011291 
03743.jpg 781 0.326236  711 0.057558  418 0.011820  899 0.011680  776 0.008001 
03744.jpg 711 0.149609  781 0.125172  568 0.033940  899 0.022156  931 0.019738 
03745.jpg 711 0.069349  985 0.055805  782 0.053877  945 0.040965  786 0.032248 
03746.jpg 985 0.282114  872 0.060146  711 0.058374  782 0.056901  945 0.023424 
03747.jpg 930 0.134781  711 0.064327  927 0.050516  592 0.049532  931 0.037478 
03748.jpg 233 0.108042  930 0.083267  592 0.075120  711 0.069189  365 0.055308 
03749.jpg 930 0.198097  766 0.092553  874 0.079972  453 0.054825  365 0.036386 
03750.jpg 930 0.120927  453 0.096846  711 0.079933  365 0.064572  766 0.035885 
03751.jpg 930 0.230515  453 0.092460  711 0.090228  233 0.084504  592 0.028646 
03752.jpg 233 0.223319  874 0.121369  930 0.072865  711 0.068655  766 0.057055 
03753.jpg 874 0.234472  930 0.163549  766 0.091824  711 0.049608  365 0.032921 
03754.jpg 930 0.131651  874 0.118711  592 0.075453  711 0.058670  927 0.042462 
03755.jpg 930 0.138644  931 0.090283  711 0.071417  766 0.070025  874 0.059153 
03756.jpg 930 0.106060  711 0.069072  931 0.052409  874 0.045785  927 0.034113 
03757.jpg 930 0.141749  675 0.119776  711 0.108309  592 0.050992  874 0.040126 
03758.jpg 711 0.109165  930 0.090451  592 0.064875  931 0.062006  233 0.047282 
03759.jpg 930 0.171697  675 0.090495  233 0.073145  874 0.043927  711 0.043122 
03760.jpg 675 0.191506  874 0.074643  592 0.058100  931 0.041032  983 0.035508 
03761.jpg 675 0.235832  592 0.176797  931 0.118522  874 0.055201  704 0.031584 
03762.jpg 675 0.165892  592 0.143491  931 0.084384  874 0.076829  233 0.040241 
03763.jpg 675 0.184270  592 0.120364  931 0.109058  874 0.077851  233 0.045202 
03764.jpg 592 0.225998  675 0.078869  704 0.058801  874 0.044228  930 0.034610 
03765.jpg 704 0.116455  931 0.075533  675 0.069145  592 0.066081  711 0.051350 
03766.jpg 675 0.203762  592 0.091831  704 0.052330  233 0.039899  711 0.038359 
03767.jpg 592 0.082369  675 0.081749  983 0.055449  874 0.054984  711 0.051185 
03768.jpg 675 0.135783  931 0.108890  592 0.098838  874 0.029420  983 0.016488 
03769.jpg 592 0.116517  931 0.078928  930 0.065029  711 0.050914  700 0.050306 
03770.jpg 931 0.079654  874 0.044757  711 0.039285  592 0.028076  839 0.023955 
03771.jpg 700 0.103655  233 0.089183  692 0.054795  598 0.030915  711 0.024702 
03772.jpg 233 0.581484  700 0.032199  711 0.026255  846 0.023628  592 0.022197 
03773.jpg 233 0.296933  692 0.061062  711 0.047305  700 0.042133  930 0.039678 
03774.jpg 565 0.123864  598 0.093781  692 0.076859  233 0.062700  930 0.048010 
03775.jpg 692 0.247241  598 0.100981  233 0.047804  930 0.045895  711 0.028453 
03776.jpg 692 0.155858  598 0.061557  565 0.059814  930 0.045943  233 0.045675 
03777.jpg 565 0.162532  598 0.104419  692 0.096518  233 0.062952  711 0.027222 
03778.jpg 565 0.162027  692 0.068994  233 0.047144  598 0.040252  711 0.029032 
03779.jpg 565 0.233249  598 0.145924  692 0.085178  233 0.033703  704 0.019394 
03780.jpg 598 0.177846  692 0.107754  233 0.043429  565 0.037594  711 0.021201 
03781.jpg 692 0.314117  598 0.138873  233 0.041612  930 0.040658  565 0.033815 
03782.jpg 692 0.199716  565 0.157923  598 0.040055  233 0.036296  711 0.025245 
03783.jpg 565 0.238297  692 0.213899  598 0.063222  233 0.044022  711 0.028315 
03784.jpg 692 0.488082  711 0.035363  233 0.029161  598 0.028592  690 0.028552 
03785.jpg 692 0.152898  930 0.097442  711 0.079324  233 0.052219  704 0.045760 
03786.jpg 874 0.165950  814 0.137300  704 0.105618  304 0.057318  839 0.036536 
03787.jpg 786 0.059263  976 0.042354  296 0.025619  814 0.025337  874 0.024388 
03788.jpg 651 0.092153  984 0.068576  523 0.054243  592 0.026678  593 0.019660 
03789.jpg 651 0.113267  984 0.077443  523 0.052459  592 0.022287  593 0.018952 
03790.jpg 593 0.749030  565 0.022662  980 0.014500  883 0.008860  997 0.007952 
03791.jpg 593 0.883544  565 0.012319  883 0.006397  786 0.004234  997 0.004003 
03792.jpg 593 0.791662  883 0.020025  565 0.013726  997 0.013042  786 0.009140 
03793.jpg 593 0.828294  565 0.018331  883 0.010891  786 0.006866  997 0.006701 
03794.jpg 593 0.853525  883 0.018455  565 0.013573  814 0.005634  986 0.003711 
03795.jpg 593 0.788522  883 0.010902  786 0.010823  931 0.006531  565 0.006035 
03796.jpg 593 0.937549  883 0.006308  565 0.003883  814 0.002233  931 0.002005 
03797.jpg 593 0.854219  883 0.008462  980 0.006708  565 0.003813  804 0.003549 
03798.jpg 593 0.264917  931 0.141593  915 0.138334  992 0.037400  565 0.031196 
03799.jpg 931 0.506897  960 0.081076  786 0.021808  952 0.016411  711 0.015981 
03800.jpg 931 0.182814  502 0.023254  997 0.013178  960 0.012925  565 0.012618 
03801.jpg 711 0.054869  997 0.050963  931 0.036559  786 0.026964  546 0.016635 
03802.jpg 593 0.143691  931 0.053394  967 0.039957  867 0.028825  767 0.026600 
03803.jpg 931 0.168136  591 0.122809  593 0.065687  546 0.055262  984 0.044145 
03804.jpg 593 0.152744  997 0.077150  931 0.052459  952 0.026595  883 0.015114 
03805.jpg 593 0.445687  997 0.054321  883 0.034076  850 0.030144  931 0.026393 
03806.jpg 593 0.558411  931 0.085900  997 0.042288  786 0.007332  804 0.005538 
03807.jpg 591 0.890403  594 0.014257  593 0.009092  546 0.009065  984 0.006945 
03808.jpg 931 0.706193  593 0.035075  233 0.015922  659 0.011678  967 0.010927 
03809.jpg 931 0.330597  593 0.034076  314 0.022771  841 0.018660  997 0.017658 
03810.jpg 593 0.576159  804 0.057707  931 0.040427  883 0.010184  997 0.008992 
03811.jpg 960 0.669493  931 0.064230  502 0.027750  711 0.026405  351 0.023194 
03812.jpg 593 0.290513  931 0.135112  960 0.036119  997 0.024844  351 0.021895 
03813.jpg 931 0.313530  314 0.077202  173 0.066000  089 0.047847  593 0.038078 
03814.jpg 931 0.161246  997 0.081815  758 0.055914  952 0.023026  502 0.017008 
03815.jpg 931 0.037281  502 0.036224  988 0.030531  560 0.029114  850 0.021144 
03816.jpg 593 0.100042  565 0.095515  594 0.075421  591 0.060114  984 0.055348 
03817.jpg 931 0.285342  850 0.037440  960 0.031028  314 0.028622  593 0.020640 
03818.jpg 593 0.091191  591 0.079409  546 0.074627  883 0.036834  984 0.035485 
03819.jpg 907 0.062766  502 0.052718  883 0.051632  984 0.040043  565 0.037664 
03820.jpg 593 0.107031  984 0.059264  997 0.048782  931 0.044972  565 0.041949 
03821.jpg 593 0.174267  883 0.040546  565 0.037758  233 0.028754  960 0.028546 
03822.jpg 883 0.579916  593 0.224194  565 0.061446  997 0.013600  984 0.008642 
03823.jpg 593 0.191179  883 0.137104  565 0.067791  233 0.055251  512 0.022743 
03824.jpg 593 0.586328  565 0.110255  883 0.068924  841 0.024162  622 0.014471 
03825.jpg 565 0.123176  224 0.074369  883 0.051060  622 0.034642  593 0.030203 
03826.jpg 593 0.716390  883 0.103836  565 0.013280  841 0.008314  233 0.007097 
03827.jpg 593 0.377291  565 0.070348  997 0.032810  931 0.020839  984 0.016700 
03828.jpg 883 0.338179  565 0.145302  593 0.055296  786 0.017847  931 0.014445 
03829.jpg 883 0.052571  786 0.045103  565 0.044796  711 0.043121  931 0.036320 
03830.jpg 593 0.247047  233 0.132346  591 0.102789  883 0.099424  565 0.041919 
03831.jpg 591 0.682911  593 0.069000  984 0.057935  546 0.045595  594 0.031302 
03832.jpg 502 0.345269  546 0.192925  314 0.054657  997 0.041916  591 0.041374 
03833.jpg 862 0.111723  546 0.073436  591 0.038186  883 0.026471  997 0.026046 
03834.jpg 565 0.541499  338 0.271286  505 0.022757  233 0.017056  509 0.005300 
03835.jpg 593 0.066510  841 0.049355  895 0.046572  931 0.041779  967 0.027730 
03836.jpg 931 0.061010  711 0.044206  593 0.030840  786 0.021552  565 0.017571 
03837.jpg 711 0.178720  786 0.046410  593 0.045154  931 0.037506  804 0.037111 
03838.jpg 997 0.169132  546 0.152746  931 0.102761  842 0.038882  967 0.024434 
03839.jpg 565 0.146881  997 0.061326  593 0.053227  233 0.044238  967 0.029959 
03840.jpg 786 0.600518  967 0.058256  966 0.038901  298 0.016147  589 0.007992 
03841.jpg 967 0.249938  966 0.086428  591 0.029822  546 0.024637  593 0.023868 
03842.jpg 565 0.311600  931 0.047852  786 0.044219  233 0.032777  450 0.028924 
03843.jpg 565 0.539305  453 0.076960  593 0.064568  931 0.005506  233 0.005189 
03844.jpg 233 0.118801  711 0.089447  786 0.083941  591 0.079285  565 0.041882 
03845.jpg 565 0.201873  931 0.078730  997 0.061966  984 0.054404  594 0.035140 
03846.jpg 593 0.143814  872 0.099514  782 0.072379  565 0.037365  977 0.031654 
03847.jpg 546 0.190291  593 0.106990  591 0.094339  984 0.084203  453 0.063806 
03848.jpg 593 0.245432  546 0.064025  591 0.059789  804 0.019876  304 0.012848 
03849.jpg 593 0.298419  931 0.054065  872 0.050670  338 0.033747  773 0.021329 
03850.jpg 591 0.150831  593 0.040909  823 0.031723  351 0.026659  952 0.024265 
03851.jpg 593 0.115974  872 0.061814  314 0.048468  944 0.044535  967 0.030276 
03852.jpg 591 0.674301  546 0.061685  952 0.036797  823 0.024084  593 0.008155 
03853.jpg 914 0.060412  546 0.045459  944 0.041251  593 0.036806  758 0.034840 
03854.jpg 781 0.362443  711 0.079055  931 0.033442  351 0.026182  997 0.025192 
03855.jpg 711 0.205118  931 0.093080  960 0.034898  786 0.029357  842 0.025220 
03856.jpg 711 0.099634  960 0.057468  952 0.045465  997 0.038162  850 0.033299 
03857.jpg 859 0.145110  704 0.031938  675 0.027480  758 0.025715  947 0.024554 
03858.jpg 758 0.330590  881 0.048114  967 0.038999  804 0.032072  925 0.030926 
03859.jpg 351 0.160549  758 0.081530  960 0.060226  711 0.045850  850 0.032717 
03860.jpg 881 0.107888  859 0.065507  758 0.063700  914 0.042888  591 0.035543 
03861.jpg 591 0.132519  758 0.091264  979 0.050030  997 0.038138  704 0.031631 
03862.jpg 758 0.276122  591 0.105015  659 0.056063  967 0.022929  979 0.019806 
03863.jpg 758 0.316868  591 0.164115  546 0.074648  997 0.022735  659 0.019912 
03864.jpg 758 0.178865  659 0.168056  591 0.066858  546 0.037015  997 0.021342 
03865.jpg 758 0.083331  881 0.033275  591 0.033098  967 0.027535  711 0.020508 
03866.jpg 591 0.118087  758 0.101977  859 0.080288  881 0.060791  659 0.033058 
03867.jpg 881 0.312593  859 0.082462  925 0.062748  659 0.020487  591 0.011518 
03868.jpg 881 0.199843  859 0.075056  925 0.043656  889 0.040416  301 0.028305 
03869.jpg 520 0.249165  234 0.050955  987 0.040487  978 0.031856  647 0.024876 
03870.jpg 234 0.072367  869 0.056405  647 0.043667  510 0.032982  534 0.025667 
03871.jpg 522 0.161365  869 0.057644  510 0.056583  523 0.049547  647 0.035790 
03872.jpg 869 0.172316  659 0.079938  511 0.055136  523 0.052644  984 0.029669 
03873.jpg 869 0.236092  523 0.093822  511 0.069019  659 0.068155  529 0.029977 
03874.jpg 869 0.340158  511 0.083373  523 0.074116  659 0.044389  510 0.035242 
03875.jpg 869 0.523024  511 0.125471  313 0.096638  766 0.036575  550 0.014442 
03876.jpg 869 0.538748  766 0.235045  749 0.024673  313 0.012324  852 0.011471 
03877.jpg 869 0.731100  766 0.130242  313 0.019625  749 0.007075  852 0.006574 
03878.jpg 659 0.215144  869 0.193450  523 0.023803  766 0.016956  532 0.016661 
03879.jpg 659 0.480720  869 0.142075  669 0.031587  523 0.020617  534 0.017010 
03880.jpg 523 0.264395  529 0.199435  532 0.114072  528 0.061196  520 0.046438 
03881.jpg 523 0.467991  529 0.171877  532 0.053130  528 0.052348  869 0.013709 
03882.jpg 523 0.418590  529 0.216162  528 0.038511  869 0.022079  532 0.022077 
03883.jpg 659 0.188373  523 0.166718  869 0.112556  529 0.050025  511 0.027478 
03884.jpg 869 0.212478  659 0.094387  532 0.037007  766 0.023548  523 0.022114 
03885.jpg 869 0.303720  659 0.055666  510 0.036943  551 0.031093  532 0.025873 
03886.jpg 869 0.103599  511 0.057944  313 0.052278  532 0.033950  847 0.033184 
03887.jpg 869 0.583750  766 0.087272  659 0.023524  847 0.012683  819 0.012277 
03888.jpg 869 0.686568  659 0.048392  766 0.018506  510 0.018210  522 0.011085 
03889.jpg 869 0.499518  659 0.176252  766 0.019534  749 0.014079  510 0.010969 
03890.jpg 869 0.268235  532 0.256780  523 0.048914  766 0.036316  659 0.033058 
03891.jpg 659 0.524035  869 0.164508  819 0.043318  847 0.024032  766 0.019215 
03892.jpg 659 0.495741  869 0.426958  819 0.012610  766 0.005809  532 0.003353 
03893.jpg 869 0.547594  659 0.370177  510 0.013755  523 0.005029  766 0.004265 
03894.jpg 659 0.342810  869 0.261703  523 0.025199  511 0.022185  819 0.016371 
03895.jpg 869 0.596792  659 0.138848  766 0.019683  511 0.015788  532 0.012783 
03896.jpg 869 0.459382  511 0.155785  766 0.029542  313 0.022866  523 0.017562 
03897.jpg 869 0.340411  511 0.126247  766 0.034346  313 0.031772  532 0.025561 
03898.jpg 869 0.413185  511 0.130850  532 0.028282  313 0.025794  766 0.022841 
03899.jpg 511 0.273427  869 0.207866  522 0.076441  313 0.044817  766 0.028326 
03900.jpg 511 0.260035  522 0.123797  869 0.088634  528 0.047930  523 0.044160 
03901.jpg 522 0.228754  511 0.122855  914 0.062397  869 0.048744  523 0.043398 
03902.jpg 511 0.471467  869 0.065456  914 0.061945  553 0.042456  510 0.036274 
03903.jpg 869 0.473760  511 0.273142  313 0.035306  550 0.027610  532 0.017724 
03904.jpg 869 0.383917  511 0.261390  532 0.026264  313 0.022780  522 0.021987 
03905.jpg 511 0.501007  869 0.095074  914 0.053858  522 0.039875  523 0.024418 
03906.jpg 869 0.528336  532 0.087438  523 0.063847  766 0.020430  659 0.020413 
03907.jpg 869 0.612518  523 0.065172  532 0.042243  528 0.026994  510 0.015233 
03908.jpg 523 0.282459  869 0.202038  510 0.102073  914 0.045051  528 0.035412 
03909.jpg 869 0.316008  523 0.224180  510 0.052258  529 0.048524  528 0.029125 
03910.jpg 869 0.843097  766 0.019839  511 0.015061  510 0.014602  553 0.009156 
03911.jpg 869 0.664759  510 0.055999  523 0.034074  511 0.031788  766 0.018606 
03912.jpg 869 0.514962  510 0.107296  523 0.037124  944 0.027897  553 0.026661 
03913.jpg 869 0.206483  766 0.079751  553 0.065593  523 0.046775  511 0.032817 
03914.jpg 869 0.751720  766 0.047088  511 0.019360  532 0.015540  553 0.009534 
03915.jpg 869 0.651761  766 0.039986  532 0.032439  511 0.031624  659 0.022390 
03916.jpg 869 0.792334  313 0.021874  523 0.018549  532 0.018527  749 0.014693 
03917.jpg 869 0.851135  532 0.036059  523 0.012402  528 0.009820  766 0.007888 
03918.jpg 869 0.907228  532 0.023798  659 0.007451  511 0.005382  766 0.004671 
03919.jpg 869 0.508894  511 0.130849  523 0.060973  532 0.035029  766 0.032353 
03920.jpg 869 0.658111  532 0.092978  766 0.038599  511 0.015208  522 0.012863 
03921.jpg 869 0.809643  511 0.056594  532 0.020322  313 0.014549  766 0.011535 
03922.jpg 869 0.576389  523 0.054054  528 0.042056  510 0.036397  532 0.032529 
03923.jpg 869 0.727831  510 0.065845  511 0.063374  523 0.023161  313 0.008291 
03924.jpg 869 0.231585  532 0.104662  528 0.095500  523 0.090544  511 0.078948 
03925.jpg 869 0.455500  523 0.139368  522 0.068582  528 0.055967  510 0.037941 
03926.jpg 869 0.464444  532 0.114693  523 0.065664  511 0.049947  528 0.049083 
03927.jpg 869 0.513054  532 0.085992  528 0.037837  522 0.027598  510 0.026649 
03928.jpg 869 0.490032  510 0.093700  532 0.090428  523 0.043227  553 0.017686 
03929.jpg 869 0.452949  510 0.098718  523 0.089460  532 0.067726  528 0.026023 
03930.jpg 869 0.464429  510 0.132562  523 0.077114  529 0.035841  528 0.034699 
03931.jpg 869 0.419863  510 0.116536  523 0.079442  529 0.031549  528 0.028784 
03932.jpg 869 0.095017  659 0.094432  511 0.092350  523 0.048811  914 0.044294 
03933.jpg 511 0.093846  869 0.070973  659 0.052824  523 0.052721  778 0.025752 
03934.jpg 659 0.209304  511 0.090135  523 0.057105  869 0.051835  532 0.035477 
03935.jpg 869 0.722495  532 0.046544  766 0.033785  510 0.032346  522 0.015836 
03936.jpg 869 0.696765  532 0.090286  766 0.036640  587 0.015638  510 0.011475 
03937.jpg 659 0.430192  532 0.101299  869 0.077804  529 0.058097  523 0.057831 
03938.jpg 869 0.521789  659 0.201580  532 0.051498  535 0.015918  766 0.015041 
03939.jpg 869 0.902649  313 0.015785  511 0.008541  532 0.007140  766 0.006359 
03940.jpg 869 0.313647  523 0.204917  528 0.099786  659 0.098634  532 0.090514 
03941.jpg 869 0.463577  532 0.087591  523 0.085495  529 0.035028  528 0.031461 
03942.jpg 869 0.632287  532 0.051174  523 0.048603  659 0.027063  511 0.020262 
03943.jpg 869 0.854532  532 0.019536  659 0.014040  766 0.009363  510 0.008799 
03944.jpg 869 0.311946  532 0.222412  766 0.077513  847 0.032173  511 0.021596 
03945.jpg 869 0.651028  532 0.086020  766 0.028550  511 0.027865  313 0.019978 
03946.jpg 869 0.213461  532 0.099712  522 0.082643  523 0.066905  312 0.064881 
03947.jpg 869 0.544939  532 0.046656  522 0.044417  510 0.034681  523 0.032011 
03948.jpg 869 0.409038  803 0.030558  532 0.023799  766 0.023377  553 0.016736 
03949.jpg 869 0.481771  553 0.043430  510 0.033406  511 0.033180  532 0.030854 
03950.jpg 869 0.445645  553 0.046530  532 0.037098  510 0.023430  766 0.022799 
03951.jpg 523 0.141090  869 0.064840  312 0.042653  553 0.032852  532 0.023977 
03952.jpg 523 0.325226  869 0.091018  553 0.039618  528 0.038251  970 0.033452 
03953.jpg 869 0.424424  523 0.140211  528 0.080524  529 0.035637  510 0.031079 
03954.jpg 869 0.325753  766 0.056974  553 0.051602  659 0.044140  511 0.031998 
03955.jpg 869 0.378938  766 0.054556  553 0.045501  511 0.039826  510 0.037121 
03956.jpg 869 0.504299  532 0.050067  523 0.041641  510 0.024950  553 0.021934 
03957.jpg 869 0.557351  766 0.025958  803 0.023652  313 0.019122  553 0.016109 
03958.jpg 869 0.225542  803 0.109471  647 0.091582  766 0.060036  659 0.043588 
03959.jpg 869 0.181447  766 0.162081  532 0.070353  523 0.068164  803 0.048173 
03960.jpg 869 0.264003  766 0.194032  532 0.058581  523 0.057372  803 0.029262 
03961.jpg 869 0.405764  523 0.072629  766 0.057203  522 0.040026  532 0.037826 
03962.jpg 869 0.453353  523 0.062856  510 0.043963  532 0.038457  511 0.021617 
03963.jpg 869 0.260984  510 0.077763  523 0.067506  550 0.035950  532 0.025993 
03964.jpg 869 0.335874  532 0.144088  523 0.047334  510 0.045088  914 0.038771 
03965.jpg 511 0.137530  869 0.101055  510 0.084116  550 0.058481  557 0.038604 
03966.jpg 869 0.238275  523 0.178720  511 0.167282  510 0.089949  529 0.037309 
03967.jpg 523 0.394715  510 0.070424  529 0.060638  528 0.051846  869 0.046172 
03968.jpg 523 0.359381  510 0.134218  869 0.070679  529 0.028164  511 0.027265 
03969.jpg 510 0.193428  869 0.117614  511 0.050250  550 0.049153  729 0.032126 
03970.jpg 510 0.148643  869 0.079759  511 0.058503  550 0.049444  523 0.038841 
03971.jpg 869 0.143009  510 0.075940  523 0.054826  511 0.049999  729 0.043885 
03972.jpg 510 0.101418  869 0.091841  511 0.070855  870 0.033756  523 0.028897 
03973.jpg 869 0.163736  510 0.123783  511 0.095965  550 0.054613  523 0.039395 
03974.jpg 869 0.432292  510 0.251533  944 0.031361  550 0.028314  553 0.026547 
03975.jpg 869 0.415448  510 0.172487  944 0.030447  553 0.022008  766 0.021730 
03976.jpg 869 0.146249  510 0.109096  766 0.041018  559 0.039004  553 0.031792 
03977.jpg 659 0.187830  869 0.128085  510 0.061600  803 0.050804  766 0.049138 
03978.jpg 869 0.458848  510 0.135753  550 0.036133  553 0.029842  766 0.025080 
03979.jpg 869 0.321080  766 0.130420  510 0.058141  553 0.040791  803 0.038946 
03980.jpg 869 0.253926  510 0.080614  766 0.073352  803 0.056472  553 0.045527 
03981.jpg 869 0.299150  766 0.154432  803 0.115282  532 0.039795  557 0.013261 
03982.jpg 869 0.355841  803 0.042437  510 0.034597  766 0.033008  553 0.031586 
03983.jpg 869 0.339587  510 0.122763  766 0.042656  550 0.034806  511 0.032574 
03984.jpg 869 0.839832  510 0.038144  766 0.020521  659 0.009160  313 0.006492 
03985.jpg 869 0.388998  659 0.225093  803 0.046413  510 0.020925  766 0.013615 
03986.jpg 869 0.422370  659 0.183227  803 0.037576  510 0.027418  766 0.018318 
03987.jpg 659 0.307078  559 0.122800  803 0.077147  869 0.074027  312 0.023848 
03988.jpg 869 0.355497  803 0.075904  510 0.061557  523 0.040089  766 0.016840 
03989.jpg 869 0.277417  523 0.132181  803 0.048037  532 0.042436  511 0.022563 
