00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
03190.jpg 711 0.086700  778 0.024578  233 0.020918  700 0.019997  942 0.017690 
03191.jpg 711 0.129101  700 0.046314  233 0.044416  778 0.025731  942 0.021462 
03192.jpg 711 0.096738  233 0.063546  660 0.032595  291 0.021763  778 0.021730 
03193.jpg 711 0.073967  233 0.044354  942 0.033327  778 0.028577  700 0.023155 
03194.jpg 711 0.047121  942 0.041635  233 0.035514  778 0.030134  231 0.026317 
03195.jpg 597 0.282436  965 0.268832  593 0.039973  570 0.020992  382 0.013505 
03196.jpg 273 0.232136  285 0.040129  597 0.023973  570 0.022102  260 0.018566 
03197.jpg 273 0.185348  374 0.041721  382 0.036608  965 0.035803  570 0.034877 
03198.jpg 273 0.219840  374 0.068430  269 0.028869  382 0.028557  260 0.027236 
03199.jpg 273 0.110631  260 0.061825  374 0.044917  277 0.024742  965 0.021174 
03200.jpg 273 0.167532  374 0.046512  269 0.033330  666 0.032328  965 0.026874 
03201.jpg 273 0.281285  374 0.057610  260 0.040497  277 0.020722  382 0.020314 
03202.jpg 273 0.107063  374 0.085412  260 0.069327  666 0.050736  965 0.034211 
03203.jpg 597 0.213283  965 0.112193  593 0.044625  666 0.042314  570 0.033926 
03204.jpg 597 0.131540  965 0.105770  666 0.077550  593 0.052472  978 0.042916 
03205.jpg 666 0.107944  965 0.105619  847 0.054075  597 0.051155  570 0.044416 
03206.jpg 965 0.137997  597 0.035043  978 0.028046  570 0.026450  863 0.025578 
03207.jpg 965 0.078385  597 0.038144  269 0.029189  273 0.025439  570 0.025180 
03208.jpg 570 0.207234  382 0.123894  965 0.055246  597 0.032595  666 0.031094 
03209.jpg 382 0.102304  570 0.054803  374 0.044863  965 0.039432  666 0.031561 
03210.jpg 965 0.248310  570 0.092077  597 0.081891  857 0.064619  988 0.030330 
03211.jpg 965 0.325377  847 0.093609  597 0.049319  570 0.038828  666 0.030948 
03212.jpg 965 0.191295  597 0.059984  529 0.029973  579 0.028534  666 0.028223 
03213.jpg 597 0.101828  666 0.069891  277 0.063166  579 0.061219  570 0.049240 
03214.jpg 965 0.080968  597 0.072418  579 0.034558  374 0.021729  277 0.021516 
03215.jpg 277 0.252735  260 0.148852  965 0.032550  579 0.031898  374 0.030243 
03216.jpg 260 0.120931  273 0.052703  274 0.035140  778 0.026608  277 0.025973 
03217.jpg 260 0.157319  273 0.079423  277 0.032008  660 0.020683  382 0.016426 
03218.jpg 273 0.165626  260 0.040071  285 0.024055  274 0.023811  965 0.023380 
03219.jpg 260 0.160156  277 0.103964  660 0.097646  597 0.051436  971 0.032453 
03220.jpg 597 0.082627  847 0.081774  660 0.073226  260 0.036055  666 0.024908 
03221.jpg 597 0.291319  965 0.247728  570 0.084978  857 0.017351  666 0.014873 
03222.jpg 597 0.556309  965 0.152759  570 0.030782  277 0.017595  382 0.011061 
03223.jpg 273 0.073808  570 0.037987  965 0.033361  231 0.031478  373 0.020464 
03224.jpg 563 0.164400  237 0.093535  268 0.070980  554 0.033488  260 0.023180 
03225.jpg 666 0.181187  555 0.067088  847 0.042541  927 0.024987  905 0.021837 
03226.jpg 666 0.576541  527 0.080250  382 0.027616  570 0.011192  373 0.010692 
03227.jpg 666 0.446875  382 0.070207  533 0.023272  527 0.019342  374 0.013764 
03228.jpg 548 0.301484  666 0.183540  556 0.055559  374 0.019090  527 0.014141 
03229.jpg 382 0.569907  666 0.041335  917 0.027984  373 0.022585  555 0.010221 
03230.jpg 527 0.083046  562 0.052535  545 0.034908  534 0.017209  597 0.015889 
03231.jpg 555 0.084833  666 0.037555  545 0.032473  382 0.032126  554 0.029772 
03232.jpg 554 0.056494  545 0.056462  555 0.037789  917 0.024113  280 0.022262 
03233.jpg 942 0.904299  565 0.006061  367 0.003030  359 0.002550  995 0.001854 
03234.jpg 942 0.243953  231 0.073298  854 0.061349  896 0.037956  503 0.036853 
03235.jpg 942 0.648714  569 0.019127  923 0.010703  590 0.006637  572 0.005273 
03236.jpg 942 0.334341  700 0.080199  590 0.070886  569 0.019333  503 0.018480 
03237.jpg 590 0.446827  569 0.235294  942 0.017796  923 0.014385  238 0.006430 
03238.jpg 590 0.644273  942 0.064716  569 0.035307  252 0.031170  538 0.007961 
03239.jpg 506 0.128133  297 0.033401  296 0.019781  231 0.015013  931 0.011640 
03240.jpg 506 0.245051  660 0.041674  850 0.025131  711 0.024609  666 0.023586 
03241.jpg 506 0.124753  233 0.043666  711 0.041402  297 0.027380  298 0.025538 
03242.jpg 506 0.293403  233 0.034680  778 0.028821  711 0.026636  569 0.016308 
03243.jpg 506 0.303000  233 0.030477  297 0.024922  711 0.022742  235 0.017629 
03244.jpg 711 0.082191  506 0.080491  942 0.066068  233 0.062054  784 0.033451 
03245.jpg 233 0.349547  711 0.076154  781 0.069643  942 0.014500  231 0.010066 
03246.jpg 590 0.136081  942 0.081732  569 0.033732  711 0.031938  982 0.028285 
03247.jpg 260 0.215315  269 0.162175  277 0.108790  285 0.024664  273 0.022958 
03248.jpg 273 0.104934  260 0.100627  269 0.064298  282 0.044177  277 0.035832 
03249.jpg 260 0.089277  277 0.055902  597 0.041810  273 0.022148  374 0.018249 
03250.jpg 539 0.225770  800 0.174833  773 0.120789  569 0.039425  942 0.031852 
03251.jpg 773 0.117370  569 0.086951  787 0.065805  942 0.057954  833 0.056675 
03252.jpg 366 0.308075  335 0.239136  719 0.037929  838 0.019364  684 0.014707 
03253.jpg 335 0.283120  366 0.135481  923 0.039055  712 0.026427  719 0.024879 
03254.jpg 335 0.268108  366 0.163390  722 0.049900  723 0.036698  719 0.035206 
03255.jpg 366 0.104934  335 0.080372  712 0.078967  722 0.063414  685 0.062487 
03256.jpg 366 0.092735  722 0.082665  712 0.079325  335 0.034661  923 0.029352 
03257.jpg 722 0.289453  942 0.035749  685 0.033396  712 0.027613  335 0.027202 
03258.jpg 545 0.190660  722 0.059403  942 0.047286  562 0.034796  590 0.018752 
03259.jpg 942 0.150870  722 0.051124  330 0.029063  712 0.022821  545 0.020287 
03260.jpg 330 0.083058  942 0.080176  545 0.046290  712 0.031393  722 0.020388 
03261.jpg 942 0.092832  712 0.046215  330 0.032978  685 0.032693  545 0.031294 
03262.jpg 545 0.089865  330 0.084934  942 0.077758  562 0.029807  590 0.023839 
03263.jpg 545 0.141808  330 0.056587  942 0.045381  562 0.036482  231 0.024140 
03264.jpg 942 0.216232  330 0.050609  231 0.033517  545 0.033037  590 0.023652 
03265.jpg 545 0.239003  330 0.044689  942 0.036078  562 0.023743  834 0.022799 
03266.jpg 545 0.181461  562 0.101646  942 0.067645  335 0.038361  330 0.035600 
03267.jpg 700 0.068566  692 0.052834  233 0.043982  255 0.025296  711 0.021515 
03268.jpg 942 0.076478  233 0.050825  700 0.050640  711 0.039366  255 0.035223 
03269.jpg 323 0.048033  711 0.043267  778 0.023202  942 0.023190  233 0.021094 
03270.jpg 323 0.048636  711 0.035950  288 0.028537  942 0.025825  982 0.016862 
03271.jpg 231 0.062699  942 0.055678  233 0.032073  711 0.026280  778 0.026238 
03272.jpg 942 0.046136  231 0.044709  711 0.027017  982 0.020785  323 0.017732 
03273.jpg 942 0.048519  231 0.035773  982 0.022872  711 0.021668  778 0.019465 
03274.jpg 942 0.549949  231 0.083697  982 0.050592  700 0.028572  288 0.019126 
03275.jpg 942 0.075061  288 0.047523  982 0.039966  233 0.039804  778 0.027230 
03276.jpg 942 0.432504  231 0.043380  233 0.030641  569 0.027996  288 0.011100 
03277.jpg 231 0.586051  503 0.057840  942 0.054646  233 0.006415  323 0.005066 
03278.jpg 231 0.648203  942 0.026482  503 0.024050  982 0.009204  246 0.008909 
03279.jpg 288 0.139935  982 0.081915  778 0.053133  942 0.043045  231 0.029510 
03280.jpg 288 0.114941  778 0.066653  982 0.029715  231 0.027494  942 0.020067 
03281.jpg 982 0.150858  942 0.089771  231 0.063195  288 0.036492  778 0.023503 
03282.jpg 323 0.034386  839 0.028968  231 0.028718  382 0.025717  288 0.018489 
03283.jpg 839 0.309010  700 0.072815  382 0.067731  659 0.020186  781 0.015526 
03284.jpg 231 0.952103  503 0.021991  942 0.003057  234 0.001482  506 0.001405 
03285.jpg 231 0.942743  503 0.013127  246 0.006218  234 0.002695  942 0.001804 
03286.jpg 231 0.949194  503 0.014518  246 0.009856  542 0.001849  251 0.001573 
03287.jpg 231 0.685060  503 0.032817  593 0.018326  246 0.017826  234 0.013983 
03288.jpg 231 0.880687  246 0.018468  503 0.015940  251 0.002639  234 0.001923 
03289.jpg 231 0.685672  503 0.030932  246 0.024698  570 0.017936  861 0.013495 
03290.jpg 590 0.120251  231 0.050560  942 0.050395  711 0.029301  781 0.023925 
03291.jpg 781 0.035304  711 0.032886  568 0.021938  931 0.019778  232 0.017115 
03292.jpg 781 0.057361  568 0.038019  700 0.023228  931 0.018931  564 0.018464 
03293.jpg 335 0.061519  861 0.060899  593 0.059081  570 0.044497  722 0.035278 
03294.jpg 231 0.219459  246 0.046235  503 0.024229  570 0.018427  512 0.015520 
03295.jpg 231 0.227783  246 0.107496  503 0.027519  251 0.024989  542 0.021509 
03296.jpg 231 0.050530  570 0.048313  512 0.027214  593 0.018614  539 0.017785 
03297.jpg 839 0.192170  593 0.095807  917 0.074856  861 0.042699  561 0.020606 
03298.jpg 917 0.234381  839 0.207246  593 0.102432  565 0.029545  438 0.012601 
03299.jpg 917 0.235775  839 0.057747  826 0.034787  220 0.020990  438 0.018485 
03300.jpg 565 0.089478  917 0.077807  839 0.047075  438 0.019047  593 0.017386 
03301.jpg 839 0.119718  565 0.099314  593 0.071780  722 0.040663  917 0.032144 
03302.jpg 839 0.217901  593 0.109937  917 0.095154  861 0.075542  508 0.011991 
03303.jpg 231 0.126904  570 0.068739  512 0.030813  246 0.023221  503 0.021063 
03304.jpg 231 0.328184  512 0.067305  570 0.057108  503 0.046147  246 0.025492 
03305.jpg 231 0.253841  503 0.046667  570 0.036501  506 0.013886  700 0.013659 
03306.jpg 231 0.158835  593 0.054319  570 0.047750  861 0.033447  263 0.022699 
03307.jpg 231 0.158879  570 0.057037  503 0.029526  246 0.021494  593 0.019947 
03308.jpg 231 0.433849  246 0.039056  503 0.027053  263 0.024419  251 0.022677 
03309.jpg 861 0.204016  593 0.126334  570 0.090882  508 0.054501  231 0.041444 
03310.jpg 570 0.232696  861 0.168813  282 0.016666  554 0.015016  593 0.014497 
03311.jpg 800 0.082864  910 0.076513  751 0.075001  504 0.047070  997 0.041801 
03312.jpg 506 0.151880  971 0.041006  504 0.038788  513 0.035470  997 0.029921 
03313.jpg 504 0.126904  810 0.086385  751 0.048272  506 0.039256  997 0.034829 
03314.jpg 751 0.255328  810 0.087179  504 0.078444  800 0.030985  997 0.029412 
03315.jpg 666 0.112605  529 0.044585  850 0.033445  810 0.030067  504 0.023387 
03316.jpg 986 0.078522  855 0.027701  800 0.026931  927 0.022833  851 0.021866 
03317.jpg 666 0.173464  889 0.046303  888 0.039345  986 0.035486  877 0.022092 
03318.jpg 986 0.047936  527 0.032063  927 0.030635  752 0.021647  773 0.019763 
03319.jpg 986 0.031737  800 0.026629  773 0.021572  692 0.021396  905 0.021132 
03320.jpg 958 0.028784  220 0.024347  986 0.024257  917 0.024173  548 0.024076 
03321.jpg 958 0.027758  556 0.024314  626 0.024215  220 0.022616  917 0.021413 
03322.jpg 887 0.194241  231 0.040110  251 0.026437  267 0.026151  542 0.025065 
03323.jpg 887 0.349410  265 0.025703  279 0.022186  267 0.020943  283 0.019567 
03324.jpg 861 0.109097  887 0.043728  285 0.031431  279 0.029122  905 0.026094 
03325.jpg 711 0.156857  930 0.042679  700 0.031179  570 0.022256  247 0.021886 
03326.jpg 711 0.137958  700 0.081519  570 0.043169  861 0.034556  773 0.022430 
03327.jpg 861 0.101728  711 0.095327  570 0.031167  260 0.029006  800 0.028615 
03328.jpg 222 0.176192  233 0.075466  949 0.049450  231 0.048786  711 0.038146 
03329.jpg 942 0.408426  545 0.072532  598 0.071684  692 0.023850  335 0.019625 
03330.jpg 598 0.343978  942 0.214836  692 0.050036  545 0.026074  923 0.023561 
03331.jpg 598 0.173217  335 0.166924  692 0.105486  942 0.043405  995 0.027253 
03332.jpg 839 0.083840  569 0.031712  752 0.031296  306 0.027021  843 0.024442 
03333.jpg 598 0.311941  942 0.137934  233 0.075046  711 0.041434  692 0.025520 
03334.jpg 922 0.434243  712 0.172167  942 0.047071  698 0.017242  598 0.016687 
03335.jpg 597 0.100825  922 0.090176  698 0.079055  684 0.049775  942 0.044405 
03336.jpg 712 0.268592  942 0.066631  330 0.062562  554 0.062014  922 0.022757 
03337.jpg 335 0.809073  933 0.046665  677 0.005888  795 0.005193  366 0.004744 
03338.jpg 335 0.415862  933 0.318828  677 0.027697  366 0.023591  690 0.017956 
03339.jpg 335 0.651221  933 0.190665  677 0.023331  366 0.009241  712 0.008837 
03340.jpg 933 0.190357  335 0.164976  366 0.070675  712 0.058901  677 0.045221 
03341.jpg 335 0.366602  933 0.213053  677 0.050243  712 0.037180  685 0.028589 
03342.jpg 335 0.188334  677 0.093546  366 0.070292  933 0.061321  838 0.039524 
03343.jpg 335 0.257901  933 0.120382  677 0.072969  366 0.047423  995 0.047158 
03344.jpg 366 0.210287  335 0.131009  712 0.037444  685 0.033918  933 0.030628 
03345.jpg 366 0.328713  712 0.057225  685 0.048463  995 0.047700  677 0.018614 
03346.jpg 366 0.315306  942 0.110012  685 0.038511  712 0.034878  231 0.030790 
03347.jpg 366 0.126500  995 0.086208  712 0.070296  685 0.052774  677 0.040390 
03348.jpg 366 0.236393  995 0.059970  685 0.055882  712 0.037337  700 0.032006 
03349.jpg 366 0.243517  685 0.072799  712 0.056436  995 0.043619  933 0.025801 
03350.jpg 366 0.268595  685 0.052170  995 0.048050  942 0.041528  233 0.038741 
03351.jpg 366 0.203768  700 0.094627  694 0.090791  685 0.050178  995 0.040165 
03352.jpg 269 0.252031  289 0.180976  554 0.048149  280 0.047978  278 0.025050 
03353.jpg 839 0.111849  233 0.056364  366 0.036725  820 0.029527  684 0.023299 
03354.jpg 694 0.230771  366 0.080763  233 0.058640  335 0.056595  569 0.045783 
03355.jpg 366 0.397292  838 0.048102  712 0.040958  723 0.022507  684 0.016939 
03356.jpg 923 0.175062  338 0.143978  233 0.062763  756 0.058848  936 0.034503 
03357.jpg 338 0.130570  923 0.126993  233 0.126073  936 0.092079  756 0.056474 
03358.jpg 936 0.220946  233 0.130270  756 0.113182  338 0.055688  923 0.041160 
03359.jpg 995 0.160493  923 0.084077  338 0.030794  782 0.028187  756 0.027875 
03360.jpg 565 0.342126  711 0.049812  233 0.042667  598 0.027110  338 0.024727 
03361.jpg 800 0.104721  539 0.087690  565 0.036251  555 0.030825  503 0.025700 
03362.jpg 231 0.110480  381 0.105204  555 0.084813  554 0.076035  839 0.067590 
03363.jpg 800 0.103386  555 0.061407  503 0.031829  381 0.028505  565 0.021939 
03364.jpg 251 0.222027  542 0.143620  554 0.053149  565 0.049486  555 0.027697 
03365.jpg 251 0.228301  542 0.103898  554 0.062687  539 0.058570  555 0.039976 
03366.jpg 251 0.273393  542 0.179374  554 0.027958  565 0.027573  539 0.027242 
03367.jpg 251 0.327519  542 0.206877  554 0.057921  539 0.031497  824 0.019704 
03368.jpg 542 0.252985  251 0.220656  503 0.101557  231 0.095450  539 0.023822 
03369.jpg 542 0.189280  251 0.188331  503 0.112540  231 0.074934  539 0.019331 
03370.jpg 503 0.186825  231 0.150882  542 0.093080  251 0.088303  474 0.045155 
03371.jpg 542 0.165569  251 0.145110  503 0.107106  231 0.044980  539 0.027187 
03372.jpg 542 0.217722  251 0.195516  503 0.062168  539 0.035883  824 0.030916 
03373.jpg 251 0.279939  542 0.250545  503 0.063181  231 0.033007  539 0.024807 
03374.jpg 925 0.353871  711 0.157339  338 0.051532  805 0.044711  708 0.008584 
03375.jpg 925 0.718698  805 0.116062  881 0.012828  338 0.009315  968 0.004891 
03376.jpg 925 0.608207  805 0.222795  881 0.022360  338 0.009210  352 0.008030 
03377.jpg 805 0.348019  925 0.152806  881 0.092103  711 0.034639  233 0.007726 
03378.jpg 805 0.275816  711 0.082718  925 0.053181  881 0.027643  786 0.013841 
03379.jpg 805 0.617069  711 0.079699  925 0.019122  786 0.018238  338 0.008424 
03380.jpg 711 0.426210  805 0.109311  786 0.021879  998 0.014086  842 0.013397 
03381.jpg 711 0.164051  805 0.102538  925 0.038922  998 0.009922  786 0.009191 
03382.jpg 805 0.271345  711 0.102198  925 0.066362  815 0.008567  781 0.008069 
03383.jpg 925 0.531172  805 0.109109  338 0.037429  711 0.025617  881 0.012510 
03384.jpg 925 0.625049  711 0.055289  805 0.050108  881 0.036759  338 0.016404 
03385.jpg 925 0.706958  805 0.039243  881 0.025068  338 0.019388  711 0.014915 
03386.jpg 925 0.888311  805 0.022016  881 0.020686  338 0.005874  711 0.001965 
03387.jpg 925 0.851810  881 0.028274  711 0.009842  338 0.007236  805 0.004436 
03388.jpg 925 0.831087  881 0.028100  805 0.009332  338 0.008812  711 0.005860 
03389.jpg 925 0.261734  711 0.078495  805 0.030992  338 0.014267  881 0.012969 
03390.jpg 925 0.240561  711 0.086934  805 0.032169  338 0.018345  778 0.018172 
03391.jpg 925 0.251971  711 0.141366  338 0.026283  805 0.019106  881 0.009961 
03392.jpg 925 0.484351  711 0.073144  338 0.027036  805 0.021488  881 0.012409 
03393.jpg 925 0.468895  805 0.081882  711 0.024897  338 0.018742  881 0.009760 
03394.jpg 925 0.290862  711 0.071699  805 0.032537  338 0.020549  881 0.010282 
03395.jpg 925 0.494251  711 0.034156  338 0.023706  968 0.018558  805 0.017441 
03396.jpg 925 0.500154  711 0.048950  338 0.029372  805 0.024762  881 0.013934 
03397.jpg 925 0.460661  711 0.059877  805 0.032798  338 0.016107  881 0.012982 
03398.jpg 231 0.263691  503 0.127367  711 0.028213  576 0.024259  238 0.015719 
03399.jpg 231 0.198957  711 0.138893  506 0.050215  503 0.033428  298 0.028346 
03400.jpg 231 0.261200  778 0.089023  238 0.063897  942 0.054110  506 0.040444 
03401.jpg 231 0.196775  778 0.082446  506 0.051819  942 0.046852  233 0.038083 
03402.jpg 711 0.159047  781 0.092237  233 0.058423  298 0.045296  942 0.019912 
03403.jpg 231 0.154441  778 0.132688  506 0.026807  238 0.026085  711 0.021616 
03404.jpg 231 0.310725  778 0.066414  711 0.027342  503 0.023055  238 0.019838 
03405.jpg 231 0.238953  778 0.155793  711 0.021928  503 0.018727  506 0.018464 
03406.jpg 231 0.179809  778 0.141370  711 0.037209  238 0.024920  506 0.018203 
03407.jpg 778 0.216995  231 0.178186  238 0.047036  711 0.031654  503 0.023007 
03408.jpg 231 0.148734  778 0.141677  238 0.105038  711 0.027955  942 0.017425 
03409.jpg 778 0.321556  231 0.095887  238 0.025350  711 0.020359  590 0.013775 
03410.jpg 778 0.232076  231 0.156253  238 0.059578  711 0.018685  590 0.014715 
03411.jpg 231 0.192744  778 0.144020  238 0.042218  503 0.032571  711 0.018546 
03412.jpg 233 0.168345  711 0.069118  231 0.035948  931 0.025570  535 0.023537 
03413.jpg 942 0.120398  233 0.116084  778 0.081019  711 0.058524  781 0.019524 
03414.jpg 233 0.262596  942 0.137169  711 0.074165  778 0.064068  232 0.016110 
03415.jpg 778 0.101281  711 0.084844  233 0.058820  238 0.024324  942 0.022956 
03416.jpg 233 0.210045  711 0.164741  778 0.111528  942 0.031259  506 0.020982 
03417.jpg 931 0.105917  233 0.082420  960 0.051022  711 0.046474  850 0.029673 
03418.jpg 231 0.189568  778 0.108100  506 0.033120  711 0.030176  238 0.026929 
03419.jpg 778 0.164101  231 0.041061  711 0.027936  506 0.019862  660 0.019353 
03420.jpg 778 0.140324  931 0.103624  711 0.041417  960 0.023482  660 0.021850 
03421.jpg 778 0.141740  931 0.063214  231 0.049614  711 0.038940  506 0.025605 
03422.jpg 931 0.153440  778 0.142654  231 0.068195  960 0.019718  506 0.016802 
03423.jpg 778 0.111487  711 0.070771  850 0.060988  960 0.044228  942 0.025691 
03424.jpg 535 0.261716  574 0.049296  233 0.043823  778 0.029795  711 0.023406 
03425.jpg 233 0.101655  711 0.070491  231 0.058583  535 0.038894  778 0.037666 
03426.jpg 506 0.113182  535 0.092850  233 0.052779  507 0.049454  231 0.043378 
03427.jpg 931 0.092787  711 0.057354  778 0.035572  784 0.027868  233 0.021337 
03428.jpg 781 0.237023  711 0.052421  535 0.044124  776 0.027882  574 0.019508 
03429.jpg 778 0.244616  711 0.033125  850 0.020373  506 0.019980  847 0.019760 
03430.jpg 778 0.174443  231 0.108299  847 0.027704  576 0.021890  711 0.020227 
03431.jpg 231 0.140577  778 0.105927  711 0.049211  298 0.037127  506 0.030779 
03432.jpg 778 0.232380  231 0.061565  711 0.027764  847 0.023902  954 0.019388 
03433.jpg 778 0.121058  231 0.074244  711 0.043764  298 0.029256  506 0.028464 
03434.jpg 778 0.114537  231 0.097727  847 0.051118  298 0.043876  576 0.040074 
03435.jpg 778 0.176017  231 0.077712  576 0.045338  711 0.036254  298 0.035601 
03436.jpg 778 0.084468  545 0.054132  576 0.039491  711 0.028606  847 0.027552 
03437.jpg 535 0.126356  847 0.040180  576 0.037118  574 0.034324  711 0.027630 
03438.jpg 778 0.101591  535 0.083679  931 0.051917  233 0.037021  576 0.033637 
03439.jpg 778 0.135037  535 0.068890  576 0.027345  711 0.023056  931 0.022714 
03440.jpg 535 0.255238  778 0.134300  233 0.046011  574 0.043144  231 0.038776 
03441.jpg 778 0.195803  273 0.047756  231 0.037638  576 0.031475  535 0.030233 
03442.jpg 535 0.050146  711 0.039120  778 0.038417  931 0.037875  231 0.022789 
03443.jpg 781 0.212596  778 0.046614  711 0.026128  931 0.012469  819 0.011724 
03444.jpg 781 0.111248  778 0.042120  819 0.032596  785 0.018372  931 0.014616 
03445.jpg 781 0.115590  778 0.036318  819 0.021075  960 0.018439  931 0.015707 
03446.jpg 778 0.157893  231 0.054124  506 0.034094  238 0.020998  545 0.014004 
03447.jpg 778 0.179532  847 0.042907  231 0.027748  506 0.022402  659 0.014996 
03448.jpg 778 0.131753  506 0.038930  231 0.027349  711 0.021548  847 0.020737 
03449.jpg 778 0.195574  231 0.038667  847 0.021748  819 0.018848  506 0.017624 
03450.jpg 847 0.080679  778 0.064780  231 0.034618  238 0.027257  298 0.015612 
03451.jpg 231 0.213339  506 0.067900  238 0.029194  778 0.025743  273 0.025709 
03452.jpg 231 0.160832  506 0.072487  711 0.043110  238 0.023024  298 0.022743 
03453.jpg 231 0.241192  506 0.083855  273 0.038795  711 0.035009  238 0.027222 
03454.jpg 231 0.133443  778 0.060448  506 0.037340  273 0.031029  711 0.026842 
03455.jpg 506 0.066948  778 0.048953  231 0.048905  700 0.035364  629 0.019655 
03456.jpg 565 0.856569  770 0.048745  220 0.027187  963 0.012878  976 0.003507 
03457.jpg 220 0.489892  839 0.065043  565 0.021417  679 0.014078  963 0.013101 
03458.jpg 260 0.101646  838 0.078142  722 0.057143  277 0.040430  539 0.023736 
03459.jpg 598 0.058481  382 0.055041  985 0.045560  945 0.042918  936 0.035998 
03460.jpg 598 0.121443  756 0.073409  292 0.055753  233 0.027408  945 0.021570 
03461.jpg 233 0.104605  569 0.065008  598 0.059021  711 0.029277  942 0.024227 
03462.jpg 700 0.247822  598 0.102087  711 0.031767  569 0.030009  233 0.029974 
03463.jpg 700 0.886295  598 0.007605  923 0.005690  382 0.004770  539 0.003622 
03464.jpg 700 0.681191  382 0.241556  233 0.013729  923 0.009283  839 0.004717 
03465.jpg 700 0.575783  598 0.068960  233 0.017731  923 0.016183  251 0.010263 
03466.jpg 700 0.992687  233 0.002192  923 0.002104  711 0.000305  598 0.000241 
03467.jpg 700 0.965598  233 0.008152  923 0.001712  598 0.001576  711 0.001531 
03468.jpg 700 0.184463  565 0.134198  598 0.057747  233 0.050209  569 0.043237 
03469.jpg 700 0.525134  598 0.092768  565 0.048873  569 0.028688  233 0.022229 
03470.jpg 233 0.229615  598 0.084405  292 0.076442  700 0.065186  569 0.058568 
03471.jpg 233 0.467780  598 0.177452  700 0.082877  936 0.019473  756 0.015785 
03472.jpg 233 0.336717  598 0.074467  292 0.067497  954 0.043963  785 0.032359 
03473.jpg 233 0.255175  598 0.224796  936 0.049496  923 0.049321  700 0.036529 
03474.jpg 598 0.295631  233 0.227625  292 0.068486  340 0.042612  936 0.022339 
03475.jpg 700 0.325585  598 0.184572  233 0.063835  565 0.030017  569 0.026449 
03476.jpg 700 0.664573  598 0.047925  233 0.040364  565 0.037915  923 0.025307 
03477.jpg 700 0.596848  598 0.184714  233 0.057579  923 0.017165  565 0.017078 
03478.jpg 233 0.734154  700 0.120480  711 0.017818  338 0.014962  598 0.013873 
03479.jpg 925 0.691618  338 0.070010  805 0.057661  881 0.043497  598 0.009132 
03480.jpg 925 0.450675  805 0.292878  338 0.085612  881 0.044361  598 0.008893 
03481.jpg 805 0.541224  925 0.097420  998 0.041267  855 0.032644  881 0.020233 
03482.jpg 925 0.211757  968 0.098911  569 0.055266  775 0.054423  338 0.047756 
03483.jpg 565 0.275007  381 0.109662  260 0.049800  554 0.048445  382 0.034279 
03484.jpg 565 0.630485  711 0.101501  839 0.025616  786 0.009354  559 0.006741 
03485.jpg 565 0.642110  711 0.188460  786 0.007849  338 0.004281  839 0.003958 
03486.jpg 565 0.864833  711 0.033095  233 0.004294  598 0.002603  850 0.002519 
03487.jpg 565 0.962897  711 0.007393  351 0.001991  233 0.001166  584 0.001040 
03488.jpg 565 0.633162  711 0.068458  992 0.039970  351 0.011625  584 0.009569 
03489.jpg 992 0.547842  565 0.341747  711 0.018294  351 0.007151  415 0.002049 
03490.jpg 565 0.958268  711 0.005868  992 0.004914  502 0.001041  351 0.000918 
03491.jpg 565 0.658796  711 0.158334  992 0.035218  786 0.007138  260 0.003954 
03492.jpg 565 0.529186  992 0.295834  711 0.064587  260 0.004821  850 0.003538 
03493.jpg 565 0.611925  711 0.108497  992 0.080893  351 0.043941  931 0.007133 
03494.jpg 565 0.407132  351 0.132500  711 0.053022  784 0.037774  931 0.035113 
03495.jpg 565 0.375125  351 0.098223  711 0.077742  784 0.038662  839 0.016331 
03496.jpg 565 0.204804  711 0.154869  351 0.129000  839 0.028238  784 0.022170 
03497.jpg 565 0.258868  351 0.181392  711 0.079227  598 0.020163  784 0.017621 
03498.jpg 565 0.794076  711 0.030626  992 0.020259  850 0.004958  839 0.004620 
03499.jpg 781 0.091421  700 0.038430  711 0.035905  800 0.018488  568 0.016298 
03500.jpg 565 0.096373  474 0.036028  711 0.024667  781 0.022770  839 0.019688 
03501.jpg 711 0.150536  565 0.135193  598 0.057625  781 0.035651  568 0.024496 
03502.jpg 700 0.081531  711 0.074664  781 0.036497  366 0.027220  565 0.026903 
03503.jpg 711 0.188015  231 0.042743  565 0.036981  503 0.024556  781 0.023868 
03504.jpg 711 0.103830  781 0.047943  474 0.039231  565 0.032128  942 0.021576 
03505.jpg 711 0.039395  598 0.039020  265 0.031553  781 0.026764  292 0.025217 
03506.jpg 565 0.045983  598 0.043056  569 0.032722  982 0.022055  781 0.021396 
03507.jpg 231 0.218967  503 0.076100  992 0.054667  565 0.048223  942 0.032501 
03508.jpg 231 0.073388  565 0.068965  711 0.055298  503 0.035714  539 0.019195 
03509.jpg 565 0.128365  781 0.074877  598 0.056884  711 0.033406  805 0.021242 
03510.jpg 231 0.141246  503 0.057716  565 0.047158  711 0.029818  839 0.026137 
03511.jpg 711 0.193729  942 0.045768  503 0.044861  298 0.038489  506 0.025448 
03512.jpg 711 0.390255  298 0.068602  942 0.016852  784 0.012986  506 0.011928 
03513.jpg 711 0.464884  778 0.027543  265 0.010177  298 0.009958  819 0.008533 
