00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
10438.jpg 339 0.060613  848 0.047893  591 0.042315  340 0.036193  940 0.035513 
10439.jpg 770 0.058224  845 0.046435  591 0.037417  911 0.035236  918 0.021148 
10440.jpg 848 0.199459  794 0.074940  911 0.069511  591 0.029960  918 0.027324 
10441.jpg 749 0.339425  833 0.086005  794 0.031646  845 0.022767  591 0.021058 
10442.jpg 866 0.214422  833 0.096700  845 0.058577  794 0.047669  749 0.035552 
10443.jpg 794 0.073299  854 0.055689  825 0.026402  866 0.025291  918 0.020801 
10444.jpg 849 0.143133  757 0.124875  854 0.090712  896 0.045630  759 0.024630 
10445.jpg 339 0.424143  856 0.354517  727 0.044732  340 0.027912  841 0.005743 
10446.jpg 591 0.244554  339 0.072700  849 0.054329  825 0.052269  856 0.042668 
10447.jpg 591 0.207124  759 0.107480  339 0.038890  841 0.034233  825 0.029787 
10448.jpg 759 0.219718  340 0.087187  591 0.075103  339 0.034801  957 0.034159 
10449.jpg 591 0.157241  845 0.130154  847 0.089535  749 0.055973  759 0.041131 
10450.jpg 825 0.074705  794 0.056409  759 0.050606  845 0.042001  849 0.041124 
10451.jpg 794 0.048436  940 0.032236  770 0.031027  825 0.030772  848 0.030335 
10452.jpg 825 0.491962  856 0.071594  530 0.032159  794 0.028855  748 0.009784 
10453.jpg 749 0.268784  702 0.176855  898 0.065591  753 0.064305  261 0.022871 
10454.jpg 749 0.232631  702 0.108981  753 0.036256  856 0.032927  898 0.026605 
10455.jpg 702 0.192347  749 0.061945  856 0.052162  753 0.036736  851 0.025852 
10456.jpg 702 0.360600  749 0.061707  753 0.052777  898 0.035982  261 0.027874 
10457.jpg 702 0.213846  749 0.118992  753 0.061662  898 0.054345  843 0.027539 
10458.jpg 749 0.232452  702 0.085256  753 0.083228  898 0.060697  856 0.027375 
10459.jpg 749 0.285215  753 0.069813  702 0.069227  856 0.035666  898 0.033329 
10460.jpg 702 0.198533  898 0.140415  752 0.055110  261 0.049173  749 0.040430 
10461.jpg 749 0.109198  702 0.101695  898 0.061622  753 0.046258  943 0.026841 
10462.jpg 702 0.079337  749 0.064335  943 0.044419  898 0.043992  748 0.043057 
10463.jpg 702 0.070966  853 0.034498  749 0.033317  943 0.032719  748 0.025188 
10464.jpg 702 0.129306  853 0.046808  856 0.035723  726 0.027382  753 0.026382 
10465.jpg 702 0.102752  753 0.084078  898 0.079726  261 0.055898  749 0.036545 
10466.jpg 702 0.317281  726 0.080963  704 0.063857  261 0.038478  706 0.030150 
10467.jpg 702 0.560259  726 0.072558  846 0.022873  706 0.022402  943 0.015507 
10468.jpg 853 0.283269  702 0.276904  548 0.028442  856 0.026320  726 0.023931 
10469.jpg 702 0.409622  853 0.111961  846 0.041772  957 0.030276  726 0.021260 
10470.jpg 702 0.555100  853 0.049352  261 0.042336  898 0.026981  843 0.018311 
10471.jpg 702 0.589284  898 0.072126  261 0.048700  706 0.015257  704 0.012734 
10472.jpg 702 0.626026  898 0.033742  704 0.024106  548 0.017923  706 0.014585 
10473.jpg 702 0.609376  898 0.038213  843 0.018627  704 0.017925  726 0.017433 
10474.jpg 702 0.526575  898 0.039260  726 0.038631  706 0.029851  261 0.025170 
10475.jpg 702 0.420752  706 0.030793  704 0.027889  726 0.027313  548 0.027040 
10476.jpg 702 0.402358  704 0.055428  706 0.049250  548 0.027832  914 0.017992 
10477.jpg 349 0.122196  916 0.082792  347 0.046483  994 0.038484  000 0.036556 
10478.jpg 916 0.048623  594 0.039053  347 0.029699  000 0.021126  994 0.017114 
10479.jpg 694 0.202798  354 0.042327  228 0.022245  000 0.017922  356 0.016253 
10480.jpg 000 0.180775  896 0.096228  916 0.095500  790 0.052059  694 0.031461 
10481.jpg 694 0.131967  705 0.079512  337 0.034078  916 0.031640  896 0.031245 
10482.jpg 694 0.326574  727 0.064229  000 0.032730  916 0.020874  337 0.015067 
10483.jpg 694 0.314292  339 0.044531  896 0.035473  000 0.023147  790 0.022072 
10484.jpg 340 0.102428  337 0.095221  659 0.071186  694 0.054263  697 0.037105 
10485.jpg 694 0.517368  916 0.069211  000 0.051367  337 0.022582  339 0.014885 
10486.jpg 339 0.083361  000 0.068809  916 0.062963  694 0.041847  340 0.025362 
10487.jpg 659 0.082893  576 0.026535  593 0.025400  797 0.018942  340 0.018361 
10488.jpg 000 0.079129  557 0.078451  853 0.064756  797 0.046173  916 0.042777 
10489.jpg 705 0.110868  307 0.089982  853 0.067839  694 0.041477  557 0.040712 
10490.jpg 694 0.328808  705 0.145309  307 0.098107  896 0.019728  339 0.013173 
10491.jpg 694 0.475452  705 0.057831  307 0.055258  853 0.023858  339 0.019151 
10492.jpg 694 0.251609  339 0.034019  705 0.024750  340 0.019659  659 0.014878 
10493.jpg 339 0.192735  694 0.153177  340 0.079335  228 0.039998  227 0.039446 
10494.jpg 853 0.205987  694 0.051610  339 0.049876  340 0.047826  534 0.046291 
10495.jpg 339 0.602548  694 0.184652  228 0.016387  227 0.015721  342 0.008453 
10496.jpg 339 0.442013  694 0.042226  227 0.034051  334 0.026832  340 0.025196 
10497.jpg 594 0.456825  339 0.285937  694 0.040728  340 0.034144  853 0.010961 
10498.jpg 339 0.253576  337 0.100877  539 0.056552  916 0.048171  340 0.039688 
10499.jpg 566 0.045693  341 0.023271  340 0.021577  339 0.017471  841 0.015917 
10500.jpg 566 0.041962  841 0.023346  339 0.020891  591 0.020524  340 0.020388 
10501.jpg 591 0.025186  841 0.023520  566 0.020791  341 0.016097  486 0.014391 
10502.jpg 841 0.049918  591 0.042538  486 0.019083  485 0.017555  770 0.015684 
10503.jpg 841 0.040389  914 0.029147  591 0.026990  797 0.024488  575 0.020473 
10504.jpg 566 0.030563  591 0.025461  340 0.023065  841 0.022472  486 0.019574 
10505.jpg 702 0.347930  704 0.046162  548 0.034528  706 0.032400  914 0.025744 
10506.jpg 702 0.620055  704 0.029695  898 0.019484  706 0.018307  558 0.016155 
10507.jpg 702 0.503549  704 0.027046  706 0.026695  548 0.026595  726 0.022620 
10508.jpg 702 0.534682  726 0.029990  558 0.023148  704 0.022680  706 0.020989 
10509.jpg 702 0.607367  706 0.025519  914 0.017060  856 0.016517  558 0.015116 
10510.jpg 702 0.576227  706 0.027414  726 0.020984  704 0.020097  898 0.016250 
10511.jpg 702 0.525159  706 0.036158  726 0.025902  847 0.025296  548 0.020844 
10512.jpg 702 0.397113  898 0.037326  558 0.031021  704 0.030508  726 0.029511 
10513.jpg 702 0.269838  898 0.076964  704 0.046344  706 0.041594  548 0.022332 
10514.jpg 702 0.251199  898 0.053322  706 0.045616  704 0.041064  803 0.022576 
10515.jpg 709 0.062023  702 0.054723  803 0.053513  566 0.046964  704 0.025298 
10516.jpg 702 0.111347  803 0.057432  726 0.054133  709 0.045706  748 0.026785 
10517.jpg 702 0.099717  709 0.072797  726 0.058111  803 0.050572  832 0.026481 
10518.jpg 848 0.109895  702 0.085193  748 0.038683  803 0.035422  709 0.030718 
10519.jpg 998 0.196157  757 0.061962  825 0.054559  797 0.023154  591 0.017571 
10520.jpg 998 0.068440  825 0.055758  757 0.037978  805 0.028644  770 0.022709 
10521.jpg 998 0.151073  825 0.053936  757 0.046868  770 0.019169  805 0.016371 
10522.jpg 998 0.081060  825 0.065352  770 0.023672  757 0.021107  591 0.017575 
10523.jpg 998 0.165370  825 0.059210  757 0.029090  805 0.024262  770 0.022088 
10524.jpg 998 0.174261  825 0.092732  853 0.039032  770 0.029749  591 0.027053 
10525.jpg 825 0.084637  853 0.068909  998 0.068882  770 0.063234  757 0.044721 
10526.jpg 853 0.081094  770 0.065360  825 0.042111  797 0.041956  757 0.038134 
10527.jpg 825 0.142235  853 0.042938  998 0.028868  757 0.025697  794 0.023928 
10528.jpg 853 0.068861  825 0.046195  841 0.039647  797 0.035837  770 0.030271 
10529.jpg 825 0.115982  790 0.039339  797 0.038688  866 0.020150  841 0.018218 
10530.jpg 853 0.101772  797 0.093279  790 0.060941  998 0.037898  770 0.023555 
10531.jpg 998 0.213239  853 0.072876  757 0.069148  797 0.068815  770 0.036749 
10532.jpg 998 0.177010  757 0.142300  797 0.086596  853 0.053851  770 0.031632 
10533.jpg 853 0.216974  770 0.089888  797 0.080350  998 0.071139  790 0.018540 
10534.jpg 770 0.067601  998 0.050950  825 0.042016  853 0.027174  591 0.024696 
10535.jpg 770 0.224775  998 0.128376  825 0.051538  581 0.033825  797 0.020579 
10536.jpg 770 0.357485  998 0.077726  825 0.032681  841 0.026297  892 0.018965 
10537.jpg 971 0.231914  697 0.091944  804 0.091580  539 0.048136  506 0.027326 
10538.jpg 339 0.098800  594 0.084423  804 0.045350  697 0.033685  591 0.031400 
10539.jpg 804 0.215822  339 0.116719  594 0.056443  336 0.042846  337 0.035646 
10540.jpg 339 0.148150  337 0.098010  804 0.042986  727 0.032865  659 0.028871 
10541.jpg 594 0.174249  591 0.104304  337 0.095856  339 0.050756  694 0.026235 
10542.jpg 339 0.359735  337 0.141798  697 0.043154  804 0.042565  335 0.025953 
10543.jpg 337 0.254728  339 0.067740  804 0.028792  335 0.024359  767 0.019944 
10544.jpg 337 0.159010  697 0.084937  339 0.065197  994 0.036648  804 0.030999 
10545.jpg 339 0.167069  337 0.032870  767 0.028415  804 0.025607  697 0.025145 
10546.jpg 339 0.112343  337 0.044207  804 0.042685  694 0.026371  837 0.025735 
10547.jpg 339 0.129952  337 0.073323  694 0.043246  804 0.037184  697 0.027992 
10548.jpg 339 0.217188  694 0.044201  337 0.041992  825 0.035121  594 0.025111 
10549.jpg 339 0.114275  804 0.052688  594 0.039188  825 0.038555  337 0.035979 
10550.jpg 339 0.175711  804 0.069467  767 0.053341  594 0.042248  337 0.040273 
10551.jpg 339 0.142476  337 0.104919  697 0.068233  804 0.036445  694 0.030335 
10552.jpg 339 0.226297  337 0.144195  697 0.110922  539 0.057144  804 0.050088 
10553.jpg 339 0.516854  337 0.094527  697 0.039264  375 0.026587  591 0.020321 
10554.jpg 591 0.086258  804 0.069779  594 0.056593  337 0.056247  697 0.050358 
10555.jpg 591 0.289749  594 0.210204  339 0.044880  804 0.040624  697 0.034786 
10556.jpg 339 0.149659  804 0.116294  694 0.080159  831 0.052502  591 0.027985 
10557.jpg 804 0.347483  337 0.057409  705 0.043061  336 0.028147  339 0.025555 
10558.jpg 594 0.656289  804 0.210674  337 0.017255  748 0.006611  916 0.006012 
10559.jpg 594 0.694525  539 0.066998  804 0.036234  916 0.022755  849 0.016198 
10560.jpg 825 0.427574  797 0.117745  853 0.042630  337 0.027741  594 0.026554 
10561.jpg 337 0.096347  539 0.092026  697 0.081471  594 0.073466  335 0.061209 
10562.jpg 539 0.333787  804 0.124692  594 0.093520  337 0.065818  508 0.016403 
10563.jpg 594 0.566594  337 0.085325  804 0.045797  539 0.027362  697 0.016012 
10564.jpg 539 0.411240  594 0.108880  916 0.080954  261 0.024059  804 0.016699 
10565.jpg 539 0.192756  916 0.137347  594 0.118865  697 0.033019  337 0.032213 
10566.jpg 337 0.109908  916 0.074897  539 0.067544  594 0.049413  340 0.043319 
10567.jpg 916 0.108182  539 0.057823  896 0.045680  694 0.031723  705 0.025113 
10568.jpg 705 0.159895  307 0.054499  916 0.029536  337 0.024427  800 0.021711 
10569.jpg 539 0.204519  705 0.190544  307 0.042044  697 0.028752  261 0.027167 
10570.jpg 916 0.228480  697 0.123451  559 0.088188  261 0.056654  000 0.043826 
10571.jpg 697 0.068659  916 0.061089  337 0.055337  289 0.051717  694 0.045126 
10572.jpg 697 0.218592  263 0.163299  555 0.072813  534 0.063046  261 0.057273 
10573.jpg 261 0.171284  534 0.157368  697 0.148159  263 0.121609  539 0.076777 
10574.jpg 702 0.201940  898 0.076020  704 0.075398  261 0.064029  706 0.036610 
10575.jpg 702 0.315475  261 0.059408  856 0.039608  706 0.037773  726 0.029053 
10576.jpg 757 0.597457  548 0.082609  843 0.034231  914 0.030864  853 0.026202 
10577.jpg 748 0.109149  853 0.071889  848 0.062988  856 0.060970  794 0.047235 
10578.jpg 548 0.120044  794 0.105018  702 0.046817  914 0.034879  856 0.021590 
10579.jpg 548 0.355525  702 0.068448  856 0.016961  727 0.013561  914 0.013494 
10580.jpg 853 0.210986  548 0.152538  702 0.115427  856 0.032938  594 0.023813 
10581.jpg 702 0.211562  548 0.190242  261 0.062018  706 0.051270  727 0.027129 
10582.jpg 757 0.088844  853 0.084856  548 0.067655  702 0.052193  957 0.031148 
10583.jpg 702 0.416275  548 0.053682  853 0.044538  594 0.036431  856 0.023002 
10584.jpg 702 0.765000  957 0.046339  866 0.018515  846 0.011413  548 0.009524 
10585.jpg 853 0.817132  757 0.043894  825 0.039798  856 0.034730  776 0.007750 
10586.jpg 748 0.117248  702 0.106794  757 0.058693  853 0.054581  846 0.048525 
10587.jpg 548 0.218239  702 0.056954  828 0.055380  899 0.053921  757 0.048827 
10588.jpg 866 0.224689  833 0.117195  702 0.064238  853 0.063966  540 0.048171 
10589.jpg 757 0.142560  702 0.020973  448 0.019966  856 0.017071  707 0.015513 
10590.jpg 825 0.238121  757 0.130545  846 0.078012  853 0.059402  943 0.037204 
10591.jpg 825 0.082337  702 0.044994  794 0.041028  848 0.025147  347 0.021054 
10592.jpg 347 0.276611  356 0.071720  349 0.031095  355 0.026056  866 0.021783 
10593.jpg 347 0.192705  702 0.082688  349 0.035879  355 0.031320  833 0.019998 
10594.jpg 702 0.123484  347 0.053023  000 0.030261  856 0.027684  914 0.022196 
10595.jpg 356 0.067242  000 0.062071  347 0.042645  702 0.039546  594 0.033755 
10596.jpg 356 0.106373  702 0.093544  352 0.045475  355 0.044660  595 0.034754 
10597.jpg 347 0.211423  355 0.055978  702 0.045441  356 0.042676  349 0.029587 
10598.jpg 757 0.037362  856 0.034087  848 0.024051  347 0.021759  594 0.021727 
10599.jpg 794 0.047473  548 0.047019  853 0.045528  856 0.030292  757 0.015885 
10600.jpg 702 0.162521  916 0.121262  853 0.118820  896 0.038588  794 0.029187 
10601.jpg 853 0.070392  794 0.058398  702 0.041018  548 0.030166  825 0.026724 
10602.jpg 856 0.168703  853 0.093514  825 0.082978  794 0.080096  702 0.059963 
10603.jpg 856 0.198015  757 0.130434  825 0.113413  702 0.040095  548 0.039861 
10604.jpg 825 0.179988  856 0.168607  757 0.103945  548 0.071353  998 0.023081 
10605.jpg 794 0.110088  825 0.104692  998 0.095262  748 0.046068  856 0.035050 
10606.jpg 856 0.308477  757 0.036834  914 0.036499  548 0.032822  825 0.030468 
10607.jpg 548 0.213023  825 0.125283  794 0.058327  727 0.042852  880 0.042852 
10608.jpg 794 0.126292  548 0.072636  748 0.049839  914 0.038496  825 0.033261 
10609.jpg 794 0.382297  748 0.112678  825 0.066316  759 0.021853  848 0.017082 
10610.jpg 825 0.070339  748 0.062827  020 0.026904  150 0.023908  189 0.022682 
10611.jpg 748 0.174986  794 0.053236  825 0.047292  355 0.040514  856 0.025811 
10612.jpg 355 0.107882  748 0.088218  794 0.076202  856 0.052074  825 0.050132 
10613.jpg 355 0.204412  794 0.072175  748 0.037796  825 0.027372  759 0.025449 
10614.jpg 825 0.070608  853 0.035761  748 0.035154  355 0.029061  998 0.028095 
10615.jpg 825 0.070291  794 0.055609  856 0.032973  355 0.027681  853 0.025321 
10616.jpg 825 0.144887  794 0.126398  748 0.115189  355 0.071673  880 0.038846 
10617.jpg 794 0.287194  825 0.113922  848 0.097739  748 0.036541  817 0.027894 
10618.jpg 794 0.242703  848 0.075169  825 0.071858  748 0.038686  940 0.018524 
10619.jpg 748 0.099107  794 0.072742  355 0.034821  853 0.030936  880 0.030575 
10620.jpg 198 0.223709  150 0.201477  019 0.095882  005 0.037687  748 0.022247 
10621.jpg 150 0.095193  198 0.073478  748 0.063321  794 0.058523  050 0.032337 
10622.jpg 794 0.131760  748 0.099725  825 0.045702  198 0.028751  150 0.027015 
10623.jpg 794 0.187354  848 0.086092  825 0.078559  748 0.055020  817 0.025086 
10624.jpg 794 0.137806  848 0.072675  914 0.058376  817 0.047273  998 0.044826 
10625.jpg 794 0.190833  825 0.070511  748 0.052227  339 0.043856  998 0.033325 
10626.jpg 794 0.157376  825 0.073961  748 0.037778  998 0.033814  339 0.026989 
10627.jpg 825 0.119918  998 0.052811  748 0.038920  794 0.037062  339 0.021306 
10628.jpg 825 0.084608  748 0.066195  998 0.037042  339 0.035382  880 0.029168 
10629.jpg 150 0.057906  189 0.056651  198 0.036239  019 0.028473  748 0.028420 
10630.jpg 848 0.105017  794 0.088135  748 0.043605  150 0.027737  825 0.025650 
10631.jpg 853 0.280047  794 0.090896  998 0.060713  825 0.058903  748 0.039808 
10632.jpg 355 0.398321  853 0.062168  825 0.055402  353 0.047356  794 0.033451 
10633.jpg 853 0.154492  825 0.151288  794 0.103989  355 0.079288  748 0.032261 
10634.jpg 853 0.196998  825 0.098180  998 0.067013  748 0.060747  856 0.038676 
10635.jpg 853 0.230216  911 0.086827  848 0.068406  825 0.056547  794 0.045029 
10636.jpg 853 0.311900  998 0.043369  794 0.031690  911 0.031260  825 0.028566 
10637.jpg 355 0.137929  825 0.060941  339 0.053172  914 0.050570  961 0.040452 
10638.jpg 355 0.432808  853 0.098947  961 0.066764  748 0.059893  348 0.034685 
10639.jpg 355 0.551429  347 0.078779  348 0.070649  353 0.049733  354 0.018645 
10640.jpg 853 0.261769  748 0.061743  702 0.028272  961 0.024799  825 0.023290 
10641.jpg 848 0.077527  794 0.068629  853 0.042845  825 0.037679  856 0.034751 
10642.jpg 848 0.166381  856 0.063526  794 0.048851  853 0.047502  998 0.046708 
10643.jpg 856 0.108301  998 0.085192  848 0.062485  548 0.047060  339 0.044226 
10644.jpg 998 0.202832  748 0.110570  914 0.076632  548 0.059262  853 0.038502 
10645.jpg 856 0.203458  825 0.149233  998 0.084918  914 0.070815  748 0.069742 
10646.jpg 848 0.345325  856 0.105629  825 0.102011  548 0.039633  770 0.039176 
10647.jpg 848 0.209238  825 0.129230  847 0.114645  770 0.071844  998 0.040284 
10648.jpg 856 0.329644  847 0.136015  548 0.055843  748 0.044100  848 0.023973 
10649.jpg 848 0.146598  770 0.131873  853 0.092422  911 0.084910  847 0.050707 
10650.jpg 911 0.287688  848 0.268084  770 0.078085  581 0.049006  853 0.029408 
10651.jpg 847 0.194159  911 0.083079  770 0.069778  848 0.056198  825 0.046782 
10652.jpg 748 0.124952  702 0.084472  856 0.076234  825 0.072496  961 0.049630 
10653.jpg 856 0.300707  702 0.204696  548 0.069187  757 0.046194  825 0.031912 
10654.jpg 856 0.796937  757 0.066401  702 0.011827  825 0.005148  998 0.005124 
10655.jpg 757 0.329204  797 0.117173  702 0.057314  856 0.019560  548 0.019481 
10656.jpg 757 0.267980  797 0.154054  702 0.033977  998 0.024952  853 0.024876 
10657.jpg 797 0.522622  853 0.182903  790 0.060018  757 0.038473  702 0.026300 
10658.jpg 548 0.332561  702 0.139018  757 0.065479  517 0.051659  797 0.031802 
10659.jpg 702 0.405563  790 0.127316  697 0.091316  548 0.076595  918 0.028144 
10660.jpg 548 0.584224  702 0.117744  843 0.073976  517 0.020824  853 0.014503 
10661.jpg 912 0.258626  726 0.070633  851 0.032236  904 0.023928  892 0.019640 
10662.jpg 950 0.184395  912 0.140018  694 0.040327  726 0.039732  301 0.026431 
10663.jpg 912 0.233683  950 0.144093  904 0.098527  702 0.045336  726 0.031155 
10664.jpg 817 0.175118  825 0.080377  950 0.067447  702 0.057668  912 0.045683 
10665.jpg 817 0.278420  794 0.074349  702 0.059224  912 0.031431  317 0.031031 
10666.jpg 817 0.180614  950 0.065170  794 0.057204  848 0.040090  832 0.038878 
10667.jpg 817 0.195808  794 0.195749  832 0.066424  848 0.048995  825 0.041461 
10668.jpg 832 0.174665  702 0.142047  817 0.062926  794 0.057335  694 0.047501 
10669.jpg 794 0.367649  702 0.118313  817 0.066636  848 0.054616  832 0.042471 
10670.jpg 832 0.260811  794 0.126858  817 0.071006  702 0.063207  848 0.048107 
10671.jpg 817 0.332934  794 0.239142  848 0.037317  832 0.026351  301 0.020692 
10672.jpg 825 0.368716  794 0.178607  817 0.045636  912 0.031616  694 0.028371 
10673.jpg 825 0.474336  694 0.046430  906 0.032793  301 0.028396  912 0.025237 
10674.jpg 825 0.353683  694 0.075474  817 0.058537  794 0.042699  506 0.041067 
10675.jpg 825 0.095959  794 0.091208  832 0.071703  817 0.060239  848 0.028089 
10676.jpg 825 0.186859  817 0.168832  794 0.125268  848 0.035974  694 0.025440 
10677.jpg 825 0.285332  817 0.067846  794 0.034712  694 0.023803  832 0.017578 
10678.jpg 794 0.116359  817 0.093832  825 0.075135  912 0.037737  694 0.032318 
10679.jpg 817 0.387810  794 0.208567  825 0.088741  848 0.055579  694 0.009493 
10680.jpg 817 0.301442  794 0.118954  825 0.096148  694 0.044300  912 0.021201 
10681.jpg 794 0.318863  825 0.289358  817 0.029980  848 0.021721  832 0.016938 
10682.jpg 825 0.512258  794 0.048242  817 0.042913  832 0.023041  694 0.022086 
10683.jpg 817 0.480023  825 0.066213  794 0.062801  828 0.037014  748 0.026435 
10684.jpg 817 0.219275  825 0.087571  828 0.074333  794 0.068975  851 0.057798 
10685.jpg 817 0.319047  591 0.070888  911 0.039696  759 0.036779  828 0.033804 
10686.jpg 817 0.466876  848 0.091006  794 0.086788  912 0.025279  591 0.022875 
10687.jpg 794 0.330211  817 0.130354  848 0.027880  869 0.024607  313 0.020558 
10688.jpg 817 0.835463  794 0.055019  825 0.009843  759 0.007414  869 0.004182 
10689.jpg 817 0.314486  794 0.105146  759 0.053519  828 0.034176  869 0.027240 
10690.jpg 759 0.253058  817 0.107203  794 0.094471  825 0.032989  869 0.029918 
10691.jpg 825 0.146452  759 0.140124  794 0.089137  817 0.051000  748 0.039984 
10692.jpg 759 0.141990  794 0.063674  825 0.056337  817 0.045227  748 0.035126 
10693.jpg 748 0.127435  794 0.114077  912 0.062676  817 0.050084  759 0.044676 
10694.jpg 748 0.074519  794 0.048066  759 0.045367  912 0.037393  828 0.036092 
10695.jpg 794 0.137096  694 0.066405  848 0.057059  904 0.044905  817 0.041602 
10696.jpg 314 0.093961  354 0.088070  353 0.043016  904 0.041850  912 0.036088 
10697.jpg 353 0.039921  702 0.036492  832 0.033153  517 0.028207  912 0.021753 
10698.jpg 904 0.135394  912 0.087119  301 0.055786  702 0.050750  726 0.045566 
10699.jpg 301 0.084459  904 0.083383  848 0.052767  726 0.045654  912 0.042674 
10700.jpg 694 0.133163  702 0.111308  726 0.086707  832 0.071024  904 0.053539 
10701.jpg 912 0.165946  904 0.147977  832 0.109053  726 0.051065  694 0.043395 
10702.jpg 904 0.330551  912 0.125418  726 0.090689  702 0.041087  694 0.035696 
10703.jpg 904 0.339274  912 0.066378  794 0.063391  702 0.060930  726 0.049166 
10704.jpg 904 0.303875  856 0.112765  912 0.110400  702 0.065690  832 0.046155 
10705.jpg 904 0.130899  794 0.067512  825 0.067107  666 0.059427  832 0.049915 
10706.jpg 896 0.344925  854 0.230304  702 0.115107  832 0.056044  694 0.043281 
10707.jpg 825 0.229041  896 0.068669  904 0.046168  702 0.036823  912 0.034566 
10708.jpg 702 0.231031  904 0.104333  694 0.067874  832 0.050026  825 0.046493 
10709.jpg 856 0.533618  904 0.146226  825 0.029240  694 0.022124  912 0.020554 
10710.jpg 904 0.448875  694 0.140681  912 0.032857  832 0.031719  315 0.023545 
10711.jpg 694 0.793764  904 0.025299  912 0.020057  315 0.006886  705 0.006674 
10712.jpg 694 0.768546  904 0.015645  702 0.012584  912 0.011219  315 0.008580 
10713.jpg 694 0.787548  702 0.027970  912 0.017973  904 0.014259  315 0.009391 
10714.jpg 702 0.330074  694 0.180934  794 0.055629  848 0.040103  817 0.032994 
10715.jpg 702 0.293709  694 0.154048  904 0.049564  705 0.039054  918 0.033979 
10716.jpg 694 0.373462  705 0.067104  912 0.032932  702 0.029033  904 0.022324 
10717.jpg 694 0.341882  705 0.058086  906 0.038685  702 0.035157  315 0.019639 
10718.jpg 832 0.089107  694 0.084474  705 0.051302  912 0.045166  904 0.043905 
10719.jpg 705 0.471892  307 0.123505  694 0.046129  828 0.016891  702 0.013882 
10720.jpg 705 0.197319  694 0.073524  307 0.031616  828 0.030994  702 0.027685 
10721.jpg 705 0.348398  694 0.064493  790 0.059884  307 0.056264  702 0.020482 
10722.jpg 906 0.521630  694 0.103607  960 0.084503  705 0.036754  790 0.010985 
10723.jpg 906 0.157760  994 0.077456  694 0.061113  960 0.056644  705 0.043824 
10724.jpg 906 0.297735  832 0.119736  994 0.066052  694 0.038963  960 0.034635 
10725.jpg 906 0.119668  718 0.072050  994 0.052863  347 0.045196  904 0.035493 
10726.jpg 832 0.064182  904 0.058763  912 0.051724  718 0.049902  694 0.047986 
10727.jpg 694 0.162482  347 0.066526  356 0.048724  354 0.045338  906 0.033634 
10728.jpg 904 0.081320  694 0.081243  832 0.074724  702 0.068930  705 0.020905 
10729.jpg 904 0.079093  694 0.068393  832 0.057958  906 0.046922  912 0.033365 
10730.jpg 904 0.164106  832 0.151089  694 0.046192  906 0.028735  356 0.022656 
10731.jpg 832 0.220996  904 0.161033  694 0.052135  906 0.030715  912 0.022956 
10732.jpg 832 0.363819  904 0.060253  694 0.055230  726 0.036810  356 0.018354 
10733.jpg 694 0.192612  832 0.084641  904 0.034030  726 0.033398  906 0.025996 
10734.jpg 694 0.358481  790 0.050639  906 0.035225  832 0.026639  817 0.022280 
10735.jpg 694 0.114060  832 0.082745  906 0.061833  904 0.033903  912 0.028336 
10736.jpg 694 0.112523  832 0.064510  355 0.049780  906 0.034066  817 0.032299 
10737.jpg 906 0.143616  694 0.090360  705 0.059588  832 0.036625  790 0.028382 
10738.jpg 848 0.225395  906 0.080133  817 0.059796  694 0.056449  794 0.048089 
10739.jpg 694 0.067379  832 0.065376  718 0.044665  726 0.040943  314 0.033575 
10740.jpg 694 0.072836  832 0.064180  227 0.062001  904 0.053887  912 0.045110 
10741.jpg 694 0.220398  705 0.085422  906 0.044075  832 0.027205  904 0.022799 
10742.jpg 694 0.274283  904 0.038418  906 0.031851  705 0.029816  832 0.024524 
10743.jpg 694 0.245834  832 0.054649  705 0.041754  904 0.034847  906 0.030557 
10744.jpg 906 0.257905  694 0.104322  848 0.064471  705 0.062279  790 0.048372 
10745.jpg 906 0.214914  694 0.149974  904 0.050867  912 0.042175  832 0.040491 
10746.jpg 906 0.359756  694 0.098311  912 0.048022  904 0.039750  832 0.026836 
10747.jpg 705 0.136120  694 0.103579  912 0.062042  848 0.047664  307 0.041784 
10748.jpg 694 0.127720  912 0.072219  832 0.046256  904 0.038484  726 0.030042 
10749.jpg 694 0.094890  906 0.094564  832 0.075022  904 0.055048  790 0.039403 
10750.jpg 694 0.377787  906 0.055791  790 0.047333  832 0.047052  904 0.032120 
10751.jpg 694 0.779203  906 0.023921  832 0.016859  790 0.013459  705 0.010617 
10752.jpg 694 0.515156  705 0.048898  906 0.042678  904 0.026671  832 0.020855 
10753.jpg 856 0.118662  828 0.071285  847 0.038413  853 0.033662  569 0.028662 
10754.jpg 856 0.106596  853 0.065695  828 0.055842  847 0.054885  757 0.031665 
10755.jpg 856 0.085882  853 0.073880  828 0.056274  998 0.049975  757 0.034600 
10756.jpg 998 0.112427  856 0.088006  853 0.053626  569 0.025963  904 0.021726 
10757.jpg 998 0.073303  856 0.072255  847 0.037258  853 0.033005  569 0.027907 
10758.jpg 856 0.105335  825 0.034097  726 0.032160  383 0.024068  138 0.024043 
10759.jpg 856 0.157511  825 0.036018  828 0.024850  847 0.024115  726 0.023485 
10760.jpg 856 0.058928  825 0.028529  726 0.026591  666 0.024931  538 0.024811 
10761.jpg 856 0.103199  538 0.027507  383 0.024791  659 0.020504  828 0.019386 
