00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
12951.jpg 803 0.147004  712 0.146057  729 0.124505  722 0.015610  716 0.012072 
12952.jpg 803 0.251386  729 0.128614  712 0.037391  798 0.017173  722 0.016942 
12953.jpg 729 0.259873  803 0.193734  712 0.020290  798 0.007190  716 0.006593 
12954.jpg 803 0.192876  729 0.162528  712 0.016825  716 0.016208  798 0.007115 
12955.jpg 729 0.092291  259 0.085372  803 0.046516  279 0.027767  269 0.012884 
12956.jpg 259 0.250814  729 0.105890  803 0.025468  349 0.022188  279 0.016936 
12957.jpg 259 0.362349  729 0.075738  279 0.032998  803 0.027754  631 0.013867 
12958.jpg 729 0.293786  803 0.033390  259 0.029099  919 0.014253  663 0.012439 
12959.jpg 729 0.109944  524 0.092587  590 0.081777  803 0.074675  522 0.023206 
12960.jpg 803 0.112456  729 0.094382  774 0.089386  590 0.056056  524 0.045413 
12961.jpg 729 0.105495  774 0.073043  590 0.065358  524 0.047813  803 0.039416 
12962.jpg 729 0.138962  774 0.117085  803 0.071753  984 0.036659  524 0.033948 
12963.jpg 590 0.118455  729 0.108616  803 0.053785  774 0.050164  524 0.029103 
12964.jpg 590 0.472561  729 0.053766  774 0.032120  585 0.017024  246 0.016842 
12965.jpg 729 0.252999  803 0.213363  774 0.016521  797 0.010046  911 0.009399 
12966.jpg 803 0.193917  729 0.148553  911 0.045063  797 0.016092  937 0.014453 
12967.jpg 729 0.203528  803 0.191811  964 0.044489  750 0.019939  220 0.017628 
12968.jpg 803 0.307624  729 0.133097  963 0.008274  930 0.008190  557 0.007863 
12969.jpg 729 0.232262  803 0.208096  716 0.012389  963 0.010239  869 0.006302 
12970.jpg 803 0.204806  729 0.178074  591 0.013872  869 0.011104  911 0.009420 
12971.jpg 803 0.325826  729 0.093738  712 0.027495  591 0.018410  930 0.007275 
12972.jpg 729 0.264788  899 0.111612  803 0.043694  781 0.040219  895 0.028293 
12973.jpg 729 0.155374  895 0.084841  803 0.059796  712 0.025529  883 0.019513 
12974.jpg 729 0.206995  803 0.051532  895 0.023804  899 0.019968  553 0.018843 
12975.jpg 729 0.427535  803 0.057112  899 0.019001  716 0.014318  963 0.011860 
12976.jpg 729 0.163592  803 0.055329  899 0.033918  895 0.019691  553 0.012995 
12977.jpg 729 0.078005  899 0.075467  803 0.059831  867 0.049636  895 0.025895 
12978.jpg 803 0.124453  899 0.096761  867 0.058394  895 0.050815  729 0.041397 
12979.jpg 803 0.145482  729 0.098408  867 0.026293  899 0.025865  895 0.015741 
12980.jpg 867 0.082514  729 0.068658  895 0.068529  899 0.053728  803 0.046386 
12981.jpg 729 0.229164  803 0.086504  774 0.029245  930 0.023552  867 0.023103 
12982.jpg 729 0.465802  278 0.037447  803 0.035957  263 0.007279  861 0.006436 
12983.jpg 729 0.210630  803 0.083712  278 0.080169  263 0.023277  554 0.022009 
12984.jpg 729 0.463866  803 0.026507  278 0.014377  269 0.010617  554 0.007904 
12985.jpg 729 0.591900  803 0.029414  278 0.005354  774 0.005217  269 0.005049 
12986.jpg 729 0.728761  803 0.052202  263 0.012061  716 0.004734  932 0.003357 
12987.jpg 729 0.815545  803 0.019374  263 0.005158  288 0.003386  712 0.002435 
12988.jpg 729 0.716174  803 0.017753  994 0.004761  932 0.004045  861 0.003440 
12989.jpg 729 0.846556  803 0.029450  932 0.002919  553 0.002085  137 0.001638 
12990.jpg 729 0.409783  803 0.084020  957 0.009709  673 0.008263  538 0.006787 
12991.jpg 729 0.534610  803 0.149851  932 0.005116  522 0.004032  523 0.003919 
12992.jpg 729 0.531402  803 0.118925  541 0.005763  557 0.004644  538 0.003890 
12993.jpg 729 0.873628  803 0.026136  866 0.021749  541 0.006247  954 0.004412 
12994.jpg 729 0.895933  803 0.021591  954 0.013916  949 0.005528  865 0.003440 
12995.jpg 729 0.505874  803 0.249017  949 0.032529  930 0.013546  954 0.013360 
12996.jpg 729 0.820199  803 0.054890  557 0.003943  954 0.003205  797 0.003174 
12997.jpg 729 0.892169  803 0.050795  557 0.002016  881 0.001428  930 0.001182 
12998.jpg 729 0.289321  803 0.091685  930 0.026673  362 0.019933  774 0.016481 
12999.jpg 803 0.146812  729 0.129169  930 0.090115  774 0.051840  804 0.013176 
13000.jpg 729 0.446160  803 0.110881  930 0.026430  774 0.024287  804 0.013620 
13001.jpg 729 0.527107  803 0.067840  774 0.030629  930 0.030076  804 0.006904 
13002.jpg 729 0.229700  930 0.135204  774 0.127450  803 0.063504  804 0.019893 
13003.jpg 729 0.236343  774 0.176940  930 0.131698  803 0.060495  594 0.017908 
13004.jpg 729 0.106216  930 0.106094  774 0.100156  594 0.060539  803 0.046644 
13005.jpg 729 0.340969  803 0.233054  930 0.028167  774 0.027041  804 0.016167 
13006.jpg 729 0.430409  803 0.054160  774 0.037582  804 0.029689  930 0.018702 
13007.jpg 729 0.379870  774 0.044662  899 0.026296  930 0.010549  502 0.009742 
13008.jpg 729 0.334810  774 0.058550  803 0.047814  895 0.016838  899 0.014079 
13009.jpg 729 0.303570  803 0.073958  774 0.063349  712 0.025564  804 0.017043 
13010.jpg 729 0.321599  803 0.107492  804 0.034753  774 0.032210  716 0.013719 
13011.jpg 729 0.407039  774 0.075145  803 0.027203  930 0.015532  804 0.012905 
13012.jpg 729 0.185429  774 0.151685  803 0.068992  804 0.016303  930 0.015576 
13013.jpg 774 0.170838  729 0.164223  803 0.061877  677 0.016437  930 0.016031 
13014.jpg 729 0.217583  803 0.078003  774 0.074794  930 0.018095  716 0.008776 
13015.jpg 729 0.334019  803 0.068600  774 0.055162  362 0.035047  804 0.021504 
13016.jpg 729 0.334710  774 0.151666  803 0.052451  716 0.013943  804 0.010470 
13017.jpg 729 0.381409  803 0.200246  774 0.021052  804 0.012987  362 0.010298 
13018.jpg 729 0.492106  803 0.131798  774 0.023513  716 0.014436  954 0.006650 
13019.jpg 729 0.471424  803 0.111160  594 0.023245  774 0.019124  954 0.007319 
13020.jpg 803 0.205279  729 0.095462  774 0.060517  362 0.029510  716 0.014194 
13021.jpg 729 0.495957  803 0.044100  362 0.039623  774 0.010006  663 0.008572 
13022.jpg 729 0.361520  712 0.041030  803 0.036936  912 0.013531  774 0.010325 
13023.jpg 729 0.324725  803 0.038725  712 0.033255  886 0.024332  912 0.022786 
13024.jpg 729 0.394259  803 0.116404  716 0.014467  712 0.014087  963 0.011961 
13025.jpg 729 0.293307  803 0.156705  716 0.044864  963 0.026382  912 0.011750 
13026.jpg 729 0.304979  803 0.091435  510 0.009542  712 0.008130  869 0.008070 
13027.jpg 729 0.217987  803 0.148503  712 0.021453  774 0.017756  553 0.017699 
13028.jpg 803 0.220976  729 0.202346  716 0.023289  553 0.015805  963 0.012570 
13029.jpg 729 0.300650  803 0.086661  553 0.010935  963 0.009062  774 0.008368 
13030.jpg 729 0.166328  803 0.117062  553 0.029564  510 0.019815  774 0.019742 
13031.jpg 729 0.290943  803 0.065026  246 0.017286  553 0.015590  963 0.014726 
13032.jpg 729 0.339755  803 0.112045  961 0.028093  553 0.008567  781 0.007658 
13033.jpg 729 0.487973  803 0.036471  853 0.013860  961 0.009220  949 0.009101 
13034.jpg 729 0.376096  803 0.075534  944 0.013947  553 0.008895  961 0.008599 
13035.jpg 729 0.340541  803 0.162916  944 0.022906  949 0.012920  553 0.012355 
13036.jpg 729 0.488600  803 0.153639  944 0.014445  259 0.010548  557 0.006947 
13037.jpg 729 0.366849  803 0.093411  553 0.007759  944 0.007687  961 0.007159 
13038.jpg 729 0.329402  803 0.118209  944 0.012845  716 0.009190  553 0.007160 
13039.jpg 729 0.599268  803 0.104700  774 0.005416  716 0.004216  944 0.003921 
13040.jpg 803 0.412224  729 0.207520  352 0.024860  295 0.005580  289 0.005502 
13041.jpg 803 0.360526  729 0.257346  352 0.009244  553 0.005087  930 0.004822 
13042.jpg 803 0.259442  729 0.228316  352 0.027005  804 0.007942  346 0.007351 
13043.jpg 729 0.265130  803 0.134047  352 0.018399  345 0.009116  346 0.007671 
13044.jpg 803 0.411054  729 0.242900  255 0.007938  553 0.005839  804 0.004506 
13045.jpg 729 0.121078  803 0.065757  930 0.057440  774 0.033756  982 0.028656 
13046.jpg 803 0.417196  729 0.119322  804 0.020434  346 0.008763  716 0.008707 
13047.jpg 803 0.296063  729 0.105416  804 0.021190  352 0.014926  350 0.007873 
13048.jpg 729 0.914118  803 0.014538  523 0.001113  557 0.000705  716 0.000651 
13049.jpg 729 0.914025  803 0.021927  523 0.000873  716 0.000802  096 0.000645 
13050.jpg 729 0.712997  803 0.150195  557 0.002137  523 0.002104  716 0.001989 
13051.jpg 729 0.753098  803 0.080746  269 0.001943  861 0.001778  716 0.001554 
13052.jpg 729 0.706729  803 0.090643  523 0.003523  269 0.002389  863 0.001875 
13053.jpg 729 0.645134  803 0.190735  523 0.002276  269 0.002240  716 0.002116 
13054.jpg 729 0.598001  803 0.233615  523 0.002196  716 0.002162  863 0.001533 
13055.jpg 729 0.701331  803 0.122996  523 0.002637  863 0.001986  269 0.001977 
13056.jpg 729 0.758829  803 0.131255  523 0.003444  315 0.001452  716 0.001334 
13057.jpg 729 0.488756  803 0.239402  586 0.010145  774 0.008272  523 0.006898 
13058.jpg 729 0.466514  803 0.301670  716 0.004922  963 0.004635  523 0.004004 
13059.jpg 729 0.239899  803 0.140086  278 0.011702  774 0.010603  288 0.007769 
13060.jpg 729 0.856332  803 0.052479  523 0.001319  557 0.001276  774 0.001006 
13061.jpg 729 0.785650  803 0.052619  523 0.004081  574 0.003792  557 0.002844 
13062.jpg 729 0.863322  803 0.040243  774 0.003347  523 0.003060  510 0.001901 
13063.jpg 729 0.744774  803 0.124608  774 0.003079  510 0.002411  944 0.002026 
13064.jpg 729 0.595751  803 0.267231  774 0.004743  672 0.002602  378 0.002026 
13065.jpg 774 0.093445  729 0.066869  502 0.057546  803 0.038751  712 0.026514 
13066.jpg 502 0.467312  774 0.097410  729 0.053874  803 0.030198  930 0.016619 
13067.jpg 774 0.332341  729 0.069334  502 0.067329  803 0.037061  716 0.022486 
13068.jpg 729 0.233371  774 0.085037  803 0.073775  502 0.023326  716 0.020848 
13069.jpg 502 0.152721  729 0.148231  774 0.130214  803 0.053563  716 0.016246 
13070.jpg 502 0.180433  774 0.137713  729 0.088531  803 0.062880  538 0.016523 
13071.jpg 729 0.214838  502 0.152039  774 0.074626  803 0.049775  538 0.040387 
13072.jpg 502 0.325439  729 0.104390  774 0.053378  803 0.041339  538 0.032563 
13073.jpg 502 0.543074  729 0.092156  774 0.030716  538 0.020846  803 0.019296 
13074.jpg 502 0.377101  729 0.210074  774 0.075694  803 0.038989  538 0.014956 
13075.jpg 729 0.831814  803 0.021166  529 0.003364  843 0.002971  523 0.002569 
13076.jpg 729 0.477899  803 0.113756  502 0.015239  849 0.011961  774 0.006656 
13077.jpg 729 0.413688  803 0.119920  866 0.013594  541 0.012514  506 0.011643 
13078.jpg 729 0.667366  803 0.107675  541 0.005301  863 0.004652  352 0.004634 
13079.jpg 729 0.759241  803 0.092914  774 0.004373  998 0.004020  911 0.003512 
13080.jpg 729 0.783874  803 0.044640  557 0.004757  804 0.003829  520 0.002800 
13081.jpg 729 0.654844  803 0.060894  557 0.003983  523 0.003884  716 0.003649 
13082.jpg 729 0.849563  803 0.011845  523 0.004330  510 0.001801  869 0.001672 
13083.jpg 729 0.656099  803 0.028214  523 0.004409  557 0.003133  510 0.002749 
13084.jpg 729 0.680879  803 0.050660  523 0.004805  553 0.003672  557 0.003351 
13085.jpg 729 0.305510  803 0.057323  804 0.017844  553 0.011079  930 0.006058 
13086.jpg 729 0.425992  804 0.089334  803 0.029796  716 0.010476  825 0.008165 
13087.jpg 729 0.607601  803 0.058457  716 0.008191  523 0.005498  510 0.004995 
13088.jpg 729 0.514165  803 0.053282  804 0.020919  510 0.010670  944 0.008414 
13089.jpg 729 0.521665  803 0.026032  804 0.016944  510 0.010780  944 0.007902 
13090.jpg 729 0.679580  803 0.023336  804 0.017972  553 0.005361  944 0.005082 
13091.jpg 729 0.321722  803 0.087509  804 0.082507  712 0.020070  716 0.011062 
13092.jpg 729 0.319737  804 0.265791  803 0.043836  593 0.019051  716 0.018511 
13093.jpg 729 0.758026  803 0.027866  716 0.002084  557 0.001675  523 0.001654 
13094.jpg 729 0.577086  803 0.057368  716 0.003453  096 0.002630  557 0.002581 
13095.jpg 729 0.774681  803 0.029067  557 0.001964  423 0.001706  843 0.001645 
13096.jpg 729 0.799708  803 0.040676  557 0.002257  423 0.001580  843 0.001527 
13097.jpg 729 0.695123  803 0.062931  557 0.002538  716 0.002001  423 0.001903 
13098.jpg 729 0.728424  803 0.039550  574 0.002463  557 0.002412  716 0.002331 
13099.jpg 729 0.554173  803 0.120676  716 0.005513  557 0.004410  863 0.004034 
13100.jpg 729 0.739374  794 0.012185  803 0.006407  848 0.004815  804 0.003708 
13101.jpg 729 0.827917  803 0.015892  794 0.002268  848 0.002171  716 0.001553 
13102.jpg 729 0.703525  803 0.016811  804 0.009352  848 0.008858  794 0.004608 
13103.jpg 729 0.845731  803 0.010725  848 0.007571  794 0.003790  817 0.003326 
13104.jpg 729 0.785973  803 0.010001  804 0.007914  848 0.005673  794 0.004252 
13105.jpg 729 0.787876  804 0.010264  803 0.009843  848 0.009784  794 0.005776 
13106.jpg 729 0.832793  803 0.019236  848 0.005174  804 0.003487  794 0.002477 
13107.jpg 729 0.648371  848 0.034068  803 0.020903  804 0.011894  794 0.010666 
13108.jpg 729 0.745527  803 0.046149  774 0.017576  930 0.011531  288 0.005712 
13109.jpg 729 0.495157  803 0.139079  774 0.058859  930 0.016527  288 0.007270 
13110.jpg 729 0.419989  803 0.185363  774 0.071898  288 0.011449  930 0.009585 
13111.jpg 729 0.215656  803 0.152223  774 0.113000  930 0.045435  288 0.013087 
13112.jpg 729 0.282851  803 0.188530  930 0.046288  774 0.042160  288 0.021348 
13113.jpg 729 0.300789  803 0.111016  774 0.074793  930 0.051913  288 0.020443 
13114.jpg 729 0.375591  803 0.190596  774 0.027551  930 0.013763  288 0.009360 
13115.jpg 729 0.253426  803 0.220349  930 0.038131  774 0.023638  901 0.007867 
13116.jpg 729 0.502779  803 0.143481  774 0.024920  930 0.016007  288 0.008969 
13117.jpg 729 0.188579  774 0.114146  803 0.105345  930 0.039972  883 0.013192 
13118.jpg 729 0.292854  774 0.144829  803 0.104713  930 0.052057  553 0.009633 
13119.jpg 729 0.388762  774 0.065774  803 0.063849  930 0.030494  553 0.013959 
13120.jpg 729 0.805998  803 0.029537  774 0.003425  866 0.002925  954 0.002593 
13121.jpg 729 0.702667  803 0.134586  866 0.004211  774 0.003439  954 0.002819 
13122.jpg 729 0.676603  803 0.079580  774 0.012572  866 0.008048  930 0.006006 
13123.jpg 729 0.601969  803 0.084747  774 0.025252  866 0.015288  553 0.008796 
13124.jpg 729 0.605810  803 0.070595  774 0.041051  954 0.019108  553 0.011811 
13125.jpg 729 0.807921  803 0.048495  774 0.007823  378 0.005064  954 0.004837 
13126.jpg 729 0.406942  803 0.135644  866 0.015725  594 0.015180  774 0.014723 
13127.jpg 729 0.444338  803 0.085775  774 0.041224  930 0.039715  553 0.012014 
13128.jpg 729 0.493253  803 0.097588  954 0.029543  866 0.025300  594 0.013610 
13129.jpg 729 0.476029  803 0.045744  866 0.033865  926 0.018362  774 0.014929 
13130.jpg 729 0.648762  803 0.016646  804 0.009405  774 0.009269  930 0.007781 
13131.jpg 729 0.462607  803 0.084608  866 0.032085  848 0.012127  594 0.011474 
13132.jpg 729 0.720389  803 0.039692  866 0.019519  574 0.004811  541 0.004781 
13133.jpg 729 0.636736  803 0.087022  954 0.008076  949 0.006709  574 0.006272 
13134.jpg 729 0.569196  803 0.084037  866 0.012924  774 0.006152  541 0.005697 
13135.jpg 729 0.713857  803 0.048046  774 0.011208  541 0.006822  716 0.004202 
13136.jpg 729 0.681812  803 0.106416  774 0.040358  930 0.009918  541 0.006265 
13137.jpg 774 0.073697  729 0.052570  803 0.044598  362 0.044354  930 0.016923 
13138.jpg 362 0.119338  774 0.068565  803 0.046540  729 0.030838  359 0.029822 
13139.jpg 362 0.072277  729 0.066291  774 0.062431  359 0.022814  803 0.021099 
13140.jpg 774 0.153077  803 0.047824  729 0.047047  362 0.037933  359 0.029812 
13141.jpg 729 0.187519  362 0.020227  774 0.019759  359 0.019132  803 0.016558 
13142.jpg 729 0.188095  803 0.083940  774 0.032731  362 0.015868  368 0.011413 
13143.jpg 729 0.115426  774 0.052703  803 0.043638  553 0.025640  359 0.019075 
13144.jpg 729 0.275801  362 0.037121  803 0.033719  359 0.027150  716 0.011679 
13145.jpg 729 0.309408  803 0.083081  362 0.042581  774 0.025829  359 0.020266 
13146.jpg 729 0.296435  803 0.057760  774 0.024240  362 0.019602  716 0.016842 
13147.jpg 729 0.229247  803 0.147776  774 0.018976  574 0.010940  930 0.009283 
13148.jpg 803 0.264831  729 0.260571  774 0.019438  574 0.009638  930 0.008492 
13149.jpg 729 0.302983  803 0.042246  774 0.037113  930 0.013314  797 0.011998 
13150.jpg 729 0.527905  803 0.154029  716 0.014817  774 0.006920  963 0.006579 
13151.jpg 729 0.202352  803 0.139046  575 0.029039  774 0.023806  797 0.014680 
13152.jpg 803 0.184153  729 0.122832  574 0.036744  774 0.017646  797 0.015278 
13153.jpg 729 0.363719  803 0.236132  774 0.015649  574 0.008509  797 0.005916 
13154.jpg 729 0.638742  803 0.047971  902 0.008036  774 0.006861  757 0.006732 
13155.jpg 729 0.543105  803 0.073433  774 0.014269  902 0.008873  716 0.008720 
13156.jpg 729 0.459835  803 0.055493  774 0.048082  930 0.020439  553 0.008487 
13157.jpg 729 0.409349  803 0.077832  774 0.032432  797 0.008241  930 0.007998 
13158.jpg 729 0.381330  803 0.263327  774 0.010126  963 0.006483  930 0.004670 
13159.jpg 803 0.543953  729 0.081834  963 0.009132  774 0.008444  757 0.007453 
13160.jpg 803 0.445176  729 0.129850  757 0.010185  828 0.009419  963 0.007845 
13161.jpg 143 0.128775  803 0.111448  729 0.105941  063 0.028248  408 0.026833 
13162.jpg 803 0.191391  729 0.097828  757 0.014372  408 0.012068  553 0.009427 
13163.jpg 803 0.122756  729 0.087379  408 0.061888  599 0.031175  253 0.015627 
13164.jpg 803 0.152505  729 0.060602  362 0.036242  673 0.019265  774 0.018837 
13165.jpg 203 0.119910  774 0.085007  803 0.045489  137 0.045187  930 0.043723 
13166.jpg 803 0.097308  729 0.095488  774 0.049982  930 0.034437  203 0.021941 
13167.jpg 137 0.176168  138 0.133497  203 0.077710  930 0.052314  803 0.044118 
13168.jpg 729 0.332548  803 0.091435  716 0.009804  279 0.007064  288 0.006277 
13169.jpg 729 0.170536  355 0.072192  347 0.071201  279 0.053932  803 0.046204 
13170.jpg 729 0.118677  803 0.060591  347 0.018811  557 0.015349  553 0.012959 
13171.jpg 729 0.164274  803 0.109491  716 0.024846  891 0.014159  502 0.011973 
13172.jpg 729 0.192425  803 0.057284  804 0.020204  279 0.016553  716 0.012168 
13173.jpg 279 0.128920  803 0.047234  729 0.033390  349 0.026946  347 0.024549 
13174.jpg 729 0.056184  803 0.047842  279 0.033383  347 0.016981  355 0.014243 
13175.jpg 729 0.259280  803 0.146158  716 0.009921  963 0.006108  279 0.005908 
13176.jpg 729 0.780298  803 0.064381  716 0.003295  557 0.002077  523 0.001971 
13177.jpg 803 0.380418  729 0.185914  716 0.044983  774 0.011230  368 0.010830 
13178.jpg 803 0.493446  798 0.073464  729 0.051158  843 0.020264  831 0.014612 
13179.jpg 729 0.503590  803 0.209450  595 0.012169  716 0.003970  774 0.003718 
13180.jpg 729 0.517125  803 0.239787  716 0.005898  510 0.004370  774 0.003222 
13181.jpg 803 0.717963  729 0.077925  716 0.004999  553 0.002034  557 0.001976 
13182.jpg 803 0.381076  729 0.304836  716 0.011400  557 0.004902  944 0.004449 
13183.jpg 729 0.306397  803 0.293606  774 0.017103  716 0.008550  798 0.008469 
13184.jpg 803 0.640811  729 0.097229  774 0.004953  663 0.004112  716 0.003653 
13185.jpg 803 0.459265  729 0.323567  774 0.012456  716 0.008138  553 0.007471 
13186.jpg 729 0.476192  803 0.334600  798 0.003921  774 0.002988  716 0.002734 
13187.jpg 729 0.541374  803 0.216582  557 0.004986  553 0.003246  716 0.003013 
13188.jpg 729 0.436966  803 0.239009  716 0.014792  774 0.008232  917 0.007943 
13189.jpg 729 0.379130  803 0.100876  541 0.032968  219 0.013313  356 0.012584 
13190.jpg 729 0.504553  803 0.113249  356 0.011612  538 0.008129  541 0.007282 
13191.jpg 729 0.800276  803 0.058871  538 0.006760  541 0.003429  557 0.002758 
13192.jpg 729 0.891078  803 0.016631  541 0.001854  557 0.001362  538 0.001272 
13193.jpg 729 0.642705  803 0.128413  541 0.049636  219 0.006127  557 0.003488 
13194.jpg 729 0.662715  803 0.120266  541 0.035271  219 0.013035  774 0.003569 
13195.jpg 541 0.376518  729 0.293783  803 0.042790  540 0.007388  866 0.004104 
13196.jpg 541 0.599586  729 0.097675  540 0.028518  803 0.016866  866 0.009127 
13197.jpg 541 0.795022  540 0.030425  729 0.023142  866 0.008224  774 0.005697 
13198.jpg 541 0.498854  729 0.173978  803 0.035754  540 0.016614  866 0.012002 
13199.jpg 541 0.657044  729 0.085148  803 0.038153  540 0.010332  341 0.007069 
13200.jpg 729 0.420943  803 0.148178  774 0.013850  926 0.007358  716 0.006935 
13201.jpg 729 0.113610  803 0.056364  541 0.037430  347 0.034188  774 0.031888 
13202.jpg 729 0.409703  803 0.066706  866 0.021776  541 0.017218  926 0.013136 
13203.jpg 729 0.182530  803 0.063475  541 0.032769  774 0.026940  347 0.023587 
13204.jpg 729 0.186344  774 0.107372  803 0.045741  541 0.034983  866 0.030741 
13205.jpg 729 0.205762  774 0.123299  866 0.058232  803 0.034298  926 0.019647 
13206.jpg 774 0.089480  866 0.068642  729 0.067040  833 0.066966  930 0.047875 
13207.jpg 729 0.375806  774 0.067927  803 0.057669  930 0.033633  716 0.011608 
13208.jpg 729 0.255472  774 0.049258  803 0.040552  757 0.019929  716 0.019522 
13209.jpg 151 0.265195  803 0.155846  729 0.090073  774 0.088119  015 0.023824 
13210.jpg 729 0.548160  803 0.137412  774 0.017971  963 0.009679  712 0.007126 
13211.jpg 774 0.117986  930 0.108096  865 0.093145  673 0.068075  803 0.055601 
13212.jpg 865 0.160583  774 0.092276  949 0.087187  930 0.080862  673 0.058218 
13213.jpg 774 0.168842  803 0.111007  930 0.076467  797 0.039959  553 0.029646 
13214.jpg 803 0.286568  553 0.035480  729 0.031604  774 0.028069  525 0.024981 
13215.jpg 803 0.165389  774 0.067102  525 0.058828  729 0.039547  798 0.029666 
13216.jpg 803 0.069642  774 0.059323  930 0.055483  729 0.046040  673 0.035341 
13217.jpg 803 0.137244  673 0.052050  930 0.026440  729 0.025900  553 0.024462 
13218.jpg 673 0.083143  803 0.051811  930 0.037751  774 0.037211  553 0.032275 
13219.jpg 729 0.701457  803 0.079376  712 0.006074  553 0.005399  774 0.004226 
13220.jpg 803 0.218645  729 0.204585  712 0.030686  553 0.010127  716 0.007032 
13221.jpg 729 0.585677  803 0.103153  712 0.010754  804 0.010690  911 0.004997 
13222.jpg 729 0.190831  803 0.070515  712 0.041347  593 0.017324  804 0.013037 
13223.jpg 729 0.174845  803 0.088842  804 0.026466  712 0.024771  774 0.009352 
13224.jpg 729 0.477886  803 0.089247  553 0.008216  288 0.006346  804 0.005831 
13225.jpg 729 0.428555  803 0.047820  553 0.010499  932 0.009418  288 0.007740 
13226.jpg 729 0.457339  803 0.067855  932 0.009175  712 0.008947  553 0.005493 
13227.jpg 729 0.190432  295 0.162168  803 0.118590  108 0.094225  293 0.031401 
13228.jpg 729 0.597001  803 0.153143  553 0.016734  963 0.004530  774 0.004225 
13229.jpg 803 0.361048  729 0.324955  553 0.011141  963 0.006588  767 0.003904 
13230.jpg 803 0.512287  729 0.110230  553 0.018812  963 0.009461  774 0.008759 
13231.jpg 803 0.288125  729 0.250846  902 0.028123  767 0.018083  553 0.010786 
13232.jpg 729 0.383383  803 0.278026  902 0.011160  553 0.008453  963 0.007679 
13233.jpg 803 0.306645  729 0.169083  553 0.025607  902 0.010551  963 0.008025 
13234.jpg 803 0.144649  729 0.117576  553 0.033134  774 0.033056  902 0.020405 
13235.jpg 803 0.255691  729 0.083690  553 0.022978  902 0.021761  930 0.014149 
13236.jpg 803 0.480811  729 0.107759  553 0.016765  930 0.008187  767 0.007212 
13237.jpg 803 0.185253  729 0.090643  553 0.032782  774 0.021329  767 0.017484 
13238.jpg 803 0.448993  729 0.128141  553 0.012991  767 0.009508  930 0.007591 
13239.jpg 803 0.409992  729 0.081506  930 0.021495  553 0.019435  774 0.015374 
13240.jpg 729 0.335524  933 0.060031  803 0.059714  695 0.020298  553 0.019563 
13241.jpg 729 0.390903  803 0.146434  933 0.025837  553 0.014894  804 0.010160 
13242.jpg 729 0.313460  803 0.133911  933 0.095196  553 0.013904  716 0.012881 
13243.jpg 729 0.336423  933 0.106512  803 0.074837  774 0.019546  553 0.017862 
13244.jpg 729 0.212419  803 0.166110  933 0.031334  553 0.017642  804 0.012510 
13245.jpg 729 0.173908  803 0.128395  774 0.048517  911 0.017989  502 0.013599 
13246.jpg 729 0.375161  803 0.075975  774 0.053367  902 0.018929  914 0.015625 
13247.jpg 803 0.230304  729 0.135094  774 0.039465  902 0.016646  914 0.011376 
13248.jpg 803 0.211003  729 0.118170  902 0.038833  774 0.029156  911 0.015294 
13249.jpg 729 0.435896  803 0.109726  774 0.019844  716 0.017513  854 0.008923 
13250.jpg 729 0.168652  803 0.162626  774 0.032172  797 0.017351  553 0.012563 
13251.jpg 803 0.224989  729 0.151747  774 0.038360  930 0.014899  553 0.011333 
13252.jpg 729 0.285877  803 0.185269  774 0.037240  930 0.010759  547 0.009745 
13253.jpg 729 0.269102  803 0.091977  774 0.036850  902 0.010404  911 0.009926 
13254.jpg 729 0.152666  803 0.148127  774 0.024698  547 0.019611  770 0.017381 
13255.jpg 729 0.140602  803 0.110735  774 0.063420  553 0.019312  883 0.018156 
13256.jpg 729 0.314419  803 0.273114  553 0.006816  523 0.005628  798 0.005525 
13257.jpg 803 0.562089  729 0.178703  716 0.005588  798 0.003856  553 0.003543 
13258.jpg 729 0.457558  803 0.224854  774 0.012366  930 0.007230  541 0.006053 
13259.jpg 729 0.764386  803 0.081982  774 0.004206  557 0.002187  804 0.001955 
13260.jpg 803 0.545527  729 0.208264  716 0.007071  557 0.006167  798 0.005110 
13261.jpg 803 0.476666  729 0.182710  716 0.011311  774 0.011145  798 0.006329 
13262.jpg 803 0.629689  729 0.086950  716 0.008942  774 0.005423  798 0.004456 
13263.jpg 803 0.494522  729 0.093606  716 0.015151  798 0.008422  861 0.003619 
13264.jpg 803 0.621050  729 0.075117  716 0.014469  798 0.008463  415 0.005561 
13265.jpg 803 0.609931  729 0.096468  798 0.010847  716 0.010665  415 0.004426 
13266.jpg 729 0.298906  803 0.144364  774 0.044505  930 0.026768  798 0.019545 
13267.jpg 729 0.334597  803 0.144476  774 0.034832  930 0.025338  798 0.010205 
13268.jpg 729 0.309575  803 0.150384  774 0.043854  930 0.030125  553 0.008787 
13269.jpg 729 0.362838  803 0.140812  774 0.032544  716 0.023789  930 0.018589 
13270.jpg 729 0.197771  803 0.193901  774 0.028489  930 0.020596  716 0.017017 
13271.jpg 729 0.344569  803 0.103792  774 0.028685  930 0.015067  716 0.011271 
13272.jpg 803 0.410553  729 0.129771  774 0.080080  930 0.030575  716 0.017412 
13273.jpg 803 0.481986  729 0.064051  930 0.050936  774 0.047224  553 0.009578 
13274.jpg 803 0.598694  729 0.043861  774 0.032032  930 0.025337  716 0.012094 
