00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
12356.jpg 799 0.227001  378 0.124703  712 0.060267  851 0.057899  954 0.046339 
12357.jpg 799 0.183164  378 0.074062  954 0.071752  804 0.054804  354 0.045537 
12358.jpg 851 0.175430  594 0.102111  380 0.095478  799 0.090850  378 0.090660 
12359.jpg 712 0.140602  378 0.099460  594 0.093733  828 0.057505  851 0.044238 
12360.jpg 712 0.920738  594 0.012292  378 0.008342  799 0.004939  368 0.003801 
12361.jpg 712 0.977014  848 0.002257  569 0.001748  594 0.001639  378 0.001521 
12362.jpg 851 0.169136  378 0.141495  712 0.115649  594 0.096632  848 0.081099 
12363.jpg 594 0.265852  712 0.131286  378 0.061303  851 0.044650  848 0.034875 
12364.jpg 712 0.210903  569 0.209671  594 0.056030  848 0.027343  378 0.017183 
12365.jpg 378 0.059049  851 0.051100  923 0.050547  799 0.050435  570 0.040752 
12366.jpg 570 0.097669  923 0.094338  569 0.066022  848 0.040986  799 0.039000 
12367.jpg 570 0.240296  923 0.221296  799 0.049222  378 0.019883  382 0.018763 
12368.jpg 570 0.149694  923 0.118760  799 0.048078  594 0.036092  538 0.032855 
12369.jpg 799 0.109735  851 0.083837  570 0.064949  923 0.056183  356 0.042842 
12370.jpg 570 0.077051  851 0.072942  594 0.061035  848 0.039845  378 0.039344 
12371.jpg 570 0.132390  851 0.093938  378 0.057741  799 0.057389  712 0.048196 
12372.jpg 570 0.082731  851 0.057305  848 0.057048  923 0.046894  378 0.037083 
12373.jpg 851 0.051186  826 0.048884  923 0.039821  954 0.039043  570 0.037701 
12374.jpg 356 0.051786  541 0.045260  954 0.042559  926 0.038700  923 0.037543 
12375.jpg 538 0.129852  541 0.052325  356 0.051995  926 0.032551  866 0.029928 
12376.jpg 926 0.183002  866 0.071049  541 0.047698  354 0.040135  570 0.037872 
12377.jpg 866 0.042494  848 0.038467  356 0.035326  926 0.034393  538 0.027791 
12378.jpg 926 0.101460  356 0.081585  790 0.052810  538 0.043048  354 0.040781 
12379.jpg 570 0.283007  538 0.084250  790 0.054070  851 0.050590  926 0.042168 
12380.jpg 851 0.070434  790 0.057320  356 0.056956  848 0.041761  926 0.041704 
12381.jpg 356 0.062185  790 0.056602  354 0.044018  926 0.042473  570 0.040883 
12382.jpg 923 0.049511  790 0.041366  541 0.039394  926 0.029729  794 0.029675 
12383.jpg 851 0.117307  356 0.057719  790 0.047485  923 0.037968  380 0.037273 
12384.jpg 356 0.293172  851 0.044391  353 0.027006  354 0.022331  538 0.019865 
12385.jpg 356 0.088190  848 0.062303  794 0.051615  790 0.048657  353 0.033736 
12386.jpg 790 0.059611  538 0.050833  353 0.047482  356 0.039093  851 0.032368 
12387.jpg 378 0.088054  851 0.075417  538 0.060668  799 0.024102  790 0.022144 
12388.jpg 378 0.084261  851 0.083469  866 0.057930  356 0.052924  369 0.035717 
12389.jpg 790 0.076667  353 0.043372  848 0.034530  541 0.031082  866 0.029343 
12390.jpg 851 0.075617  790 0.055868  856 0.052248  848 0.047654  541 0.038718 
12391.jpg 569 0.492881  848 0.031346  538 0.027233  337 0.022360  923 0.019552 
12392.jpg 506 0.779602  971 0.066074  595 0.027045  848 0.006666  705 0.006663 
12393.jpg 506 0.527452  971 0.391295  538 0.027221  852 0.003238  595 0.003121 
12394.jpg 506 0.611867  971 0.307894  852 0.012069  536 0.003610  705 0.002785 
12395.jpg 506 0.752600  971 0.034217  705 0.031971  652 0.008783  852 0.007629 
12396.jpg 506 0.102420  852 0.086262  531 0.049760  147 0.046130  810 0.034290 
12397.jpg 531 0.344413  147 0.249025  446 0.041248  530 0.033376  852 0.021490 
12398.jpg 147 0.186526  852 0.162639  531 0.034269  506 0.027436  866 0.025484 
12399.jpg 852 0.343147  147 0.057028  506 0.035505  866 0.029789  531 0.021486 
12400.jpg 147 0.047566  866 0.040351  530 0.040239  852 0.040166  943 0.037828 
12401.jpg 147 0.109460  530 0.083757  506 0.056120  915 0.039411  866 0.027675 
12402.jpg 147 0.155292  852 0.072312  446 0.068338  866 0.048602  810 0.032969 
12403.jpg 506 0.197117  147 0.170054  852 0.084432  810 0.047887  446 0.034684 
12404.jpg 506 0.793671  852 0.030616  971 0.030120  147 0.012027  530 0.005719 
12405.jpg 506 0.516148  852 0.116916  971 0.059267  530 0.053670  866 0.018447 
12406.jpg 506 0.767883  971 0.090313  852 0.015800  538 0.013848  783 0.010135 
12407.jpg 506 0.285252  852 0.249673  971 0.092037  595 0.072909  337 0.016810 
12408.jpg 506 0.373473  852 0.147070  971 0.118599  538 0.034743  595 0.012215 
12409.jpg 506 0.282264  971 0.148436  538 0.148289  852 0.104358  848 0.025585 
12410.jpg 337 0.111860  923 0.107377  985 0.046153  872 0.032948  569 0.032025 
12411.jpg 923 0.072155  790 0.047028  337 0.041881  697 0.036886  538 0.035064 
12412.jpg 790 0.051394  923 0.040344  848 0.038614  541 0.035535  866 0.029291 
12413.jpg 790 0.111447  923 0.063327  538 0.049468  848 0.030935  594 0.022707 
12414.jpg 790 0.086359  538 0.036852  923 0.030469  541 0.027534  866 0.024011 
12415.jpg 790 0.081699  923 0.066783  851 0.055872  538 0.049916  594 0.027804 
12416.jpg 790 0.057600  851 0.049820  923 0.024509  538 0.023616  541 0.022225 
12417.jpg 790 0.201719  356 0.048307  896 0.043799  353 0.018060  595 0.014936 
12418.jpg 356 0.334843  354 0.054316  353 0.034917  541 0.025199  790 0.022365 
12419.jpg 356 0.433002  569 0.051450  354 0.040960  851 0.026903  923 0.018529 
12420.jpg 356 0.104894  538 0.075603  541 0.060010  923 0.057717  851 0.051543 
12421.jpg 851 0.176959  538 0.094540  594 0.047957  910 0.045295  369 0.041286 
12422.jpg 356 0.787033  355 0.027518  354 0.026157  353 0.010959  541 0.005796 
12423.jpg 569 0.467782  923 0.042500  337 0.042016  851 0.029770  828 0.014234 
12424.jpg 353 0.314408  354 0.234913  355 0.056971  341 0.048039  541 0.047349 
12425.jpg 355 0.095347  804 0.049187  697 0.037684  348 0.029301  800 0.028902 
12426.jpg 848 0.161608  594 0.092380  770 0.069995  339 0.035433  353 0.021301 
12427.jpg 339 0.045706  340 0.037849  569 0.022899  539 0.019654  666 0.017657 
12428.jpg 957 0.137640  133 0.031048  848 0.025447  856 0.024982  697 0.024169 
12429.jpg 856 0.055158  957 0.034784  833 0.024691  697 0.023915  294 0.022341 
12430.jpg 957 0.086090  797 0.069554  569 0.037303  856 0.023934  381 0.019129 
12431.jpg 949 0.161243  800 0.127169  865 0.082412  797 0.076848  902 0.044522 
12432.jpg 800 0.117913  797 0.062956  957 0.053181  902 0.042228  865 0.027948 
12433.jpg 800 0.045714  797 0.034425  339 0.027520  770 0.027109  293 0.022282 
12434.jpg 797 0.158066  800 0.043344  856 0.026463  865 0.020329  853 0.020320 
12435.jpg 797 0.146484  902 0.038206  800 0.030130  853 0.020563  770 0.020065 
12436.jpg 797 0.186509  856 0.060946  800 0.055210  770 0.025764  853 0.023757 
12437.jpg 800 0.096148  797 0.069094  856 0.062853  865 0.023990  902 0.023717 
12438.jpg 800 0.221368  797 0.071013  856 0.059066  957 0.028303  133 0.027660 
12439.jpg 800 0.222745  902 0.042608  797 0.042113  293 0.020201  214 0.019386 
12440.jpg 797 0.212726  800 0.189194  902 0.062497  865 0.052347  949 0.043395 
12441.jpg 800 0.352956  865 0.177878  949 0.164981  902 0.156378  133 0.005270 
12442.jpg 800 0.194687  856 0.071495  865 0.024948  294 0.023717  949 0.021549 
12443.jpg 856 0.145565  800 0.052146  697 0.045150  382 0.043618  255 0.038827 
12444.jpg 800 0.414114  697 0.068599  368 0.029572  380 0.023943  293 0.022000 
12445.jpg 800 0.320185  340 0.130279  949 0.034059  905 0.023863  865 0.022183 
12446.jpg 800 0.268879  293 0.070235  539 0.064244  263 0.038251  673 0.034093 
12447.jpg 293 0.068599  258 0.065551  295 0.042505  856 0.029660  957 0.023984 
12448.jpg 258 0.263438  856 0.196343  566 0.040829  957 0.025876  307 0.022879 
12449.jpg 307 0.205009  705 0.108911  356 0.025441  802 0.024203  697 0.022303 
12450.jpg 705 0.093885  307 0.044252  856 0.035475  702 0.029567  797 0.024695 
12451.jpg 702 0.257844  832 0.203954  566 0.023152  504 0.019968  538 0.018949 
12452.jpg 832 0.375519  702 0.119598  791 0.064742  566 0.028195  504 0.012691 
12453.jpg 832 0.339175  566 0.258973  702 0.156846  791 0.033175  504 0.016677 
12454.jpg 832 0.478772  702 0.138876  791 0.056497  566 0.040256  504 0.027556 
12455.jpg 832 0.637301  702 0.129686  791 0.024901  566 0.016322  504 0.015531 
12456.jpg 832 0.589007  702 0.113127  791 0.034911  504 0.019955  566 0.013786 
12457.jpg 832 0.448167  702 0.120889  566 0.054605  504 0.027135  791 0.026887 
12458.jpg 832 0.351349  702 0.117400  566 0.102840  791 0.050997  504 0.031926 
12459.jpg 832 0.396594  566 0.121189  702 0.097423  791 0.060216  504 0.028191 
12460.jpg 832 0.370680  702 0.132206  566 0.114279  791 0.064134  504 0.023372 
12461.jpg 566 0.278846  832 0.191574  791 0.082061  702 0.069854  504 0.030249 
12462.jpg 832 0.223033  566 0.155795  702 0.096751  791 0.075254  504 0.038172 
12463.jpg 832 0.288115  566 0.099644  702 0.085104  791 0.073230  504 0.034416 
12464.jpg 832 0.324949  702 0.057240  791 0.051156  566 0.049295  504 0.030967 
12465.jpg 832 0.440557  702 0.069433  791 0.038680  566 0.036113  504 0.019426 
12466.jpg 832 0.350227  566 0.131606  791 0.085957  702 0.056727  504 0.022857 
12467.jpg 832 0.208480  791 0.124682  566 0.095734  702 0.062326  504 0.029950 
12468.jpg 832 0.174147  791 0.123151  566 0.083218  702 0.073395  504 0.031041 
12469.jpg 566 0.130095  832 0.119785  702 0.074085  791 0.068219  504 0.047500 
12470.jpg 832 0.150988  566 0.140748  702 0.068827  791 0.064991  504 0.039158 
12471.jpg 832 0.268891  702 0.084096  566 0.062469  791 0.046998  504 0.033669 
12472.jpg 832 0.271564  702 0.142991  566 0.045009  504 0.032346  791 0.026506 
12473.jpg 832 0.217216  702 0.125338  566 0.093503  791 0.037690  504 0.037168 
12474.jpg 832 0.221699  702 0.077430  566 0.057966  791 0.048739  504 0.033271 
12475.jpg 832 0.170696  566 0.153516  702 0.081402  791 0.058561  504 0.038097 
12476.jpg 832 0.243135  566 0.129391  702 0.102754  791 0.052095  841 0.031007 
12477.jpg 832 0.337361  702 0.150804  566 0.046325  841 0.040434  504 0.026774 
12478.jpg 832 0.396321  702 0.115392  841 0.064297  566 0.058322  339 0.035452 
12479.jpg 832 0.248666  566 0.119511  702 0.097916  339 0.073739  841 0.050628 
12480.jpg 832 0.301357  566 0.176210  702 0.125461  791 0.055605  339 0.020366 
12481.jpg 702 0.222452  832 0.197593  566 0.155280  791 0.052181  339 0.036215 
12482.jpg 702 0.124320  566 0.102443  832 0.088150  791 0.065539  339 0.047686 
12483.jpg 702 0.189310  566 0.169131  791 0.067434  832 0.063754  339 0.033185 
12484.jpg 702 0.159443  832 0.066349  791 0.053092  566 0.038307  228 0.029229 
12485.jpg 853 0.935188  797 0.032436  896 0.002426  852 0.001643  903 0.001494 
12486.jpg 651 0.088825  984 0.079617  523 0.055797  592 0.041480  593 0.030313 
12487.jpg 853 0.033686  984 0.031452  523 0.029020  593 0.028724  651 0.028377 
12488.jpg 593 0.058451  990 0.037434  773 0.024113  841 0.023691  952 0.023691 
12489.jpg 367 0.407432  366 0.119241  363 0.070033  359 0.060995  719 0.020040 
12490.jpg 367 0.323613  366 0.321119  363 0.029599  719 0.013736  718 0.012552 
12491.jpg 367 0.399951  366 0.378248  363 0.024798  719 0.012459  364 0.006238 
12492.jpg 367 0.534374  366 0.267285  364 0.020089  363 0.008936  719 0.005976 
12493.jpg 367 0.492752  366 0.262249  364 0.015609  363 0.011697  719 0.008690 
12494.jpg 366 0.470282  367 0.363259  719 0.010940  364 0.010873  363 0.008692 
12495.jpg 366 0.406356  367 0.401576  719 0.014132  364 0.012566  363 0.010399 
12496.jpg 367 0.546977  366 0.131857  364 0.015541  363 0.010767  718 0.008693 
12497.jpg 244 0.190012  691 0.136343  367 0.082341  685 0.060487  596 0.033243 
12498.jpg 685 0.380977  691 0.136008  712 0.112971  596 0.057115  720 0.022915 
12499.jpg 712 0.161021  720 0.084412  244 0.083598  235 0.065280  685 0.045848 
12500.jpg 720 0.174325  702 0.167019  596 0.090169  718 0.071323  685 0.045562 
12501.jpg 718 0.428666  720 0.152755  702 0.064565  887 0.031306  596 0.031235 
12502.jpg 718 0.525503  720 0.261595  685 0.024588  702 0.017570  596 0.015554 
12503.jpg 718 0.427660  720 0.420034  596 0.019780  681 0.013700  685 0.012895 
12504.jpg 718 0.477677  720 0.341043  236 0.031043  596 0.019139  681 0.015260 
12505.jpg 718 0.666015  720 0.165090  236 0.021900  681 0.017267  596 0.014712 
12506.jpg 718 0.921731  720 0.022206  681 0.006061  596 0.005619  719 0.003781 
12507.jpg 718 0.974906  720 0.004208  590 0.002079  719 0.001470  596 0.001449 
12508.jpg 718 0.498535  685 0.039593  681 0.036719  720 0.033940  827 0.021662 
12509.jpg 718 0.383613  780 0.113836  577 0.079050  685 0.071902  922 0.065125 
12510.jpg 780 0.200868  718 0.190295  922 0.094025  681 0.057258  577 0.038138 
12511.jpg 922 0.095107  543 0.073391  333 0.053652  547 0.041007  695 0.040746 
12512.jpg 963 0.137074  848 0.118257  791 0.073760  747 0.070112  912 0.017803 
12513.jpg 747 0.317232  810 0.201729  967 0.062763  781 0.043657  868 0.024192 
12514.jpg 837 0.550485  810 0.162274  797 0.048444  909 0.013238  853 0.010310 
12515.jpg 837 0.663616  797 0.067904  810 0.063130  853 0.007909  943 0.007467 
12516.jpg 837 0.523771  810 0.183124  797 0.047004  909 0.009604  504 0.009007 
12517.jpg 837 0.554405  810 0.142828  797 0.053263  853 0.013209  909 0.011366 
12518.jpg 837 0.524614  797 0.128355  810 0.055044  853 0.034412  504 0.009102 
12519.jpg 837 0.714251  797 0.070450  810 0.057183  853 0.024558  943 0.004185 
12520.jpg 837 0.590153  797 0.118032  853 0.064608  810 0.016109  747 0.010454 
12521.jpg 837 0.428231  797 0.128707  810 0.067836  853 0.057675  747 0.010184 
12522.jpg 837 0.467224  797 0.077231  810 0.056599  853 0.029771  747 0.012171 
12523.jpg 837 0.290737  797 0.066796  810 0.031631  853 0.027053  817 0.018527 
12524.jpg 837 0.118617  797 0.062909  810 0.049359  853 0.036240  817 0.035329 
12525.jpg 837 0.090676  797 0.045060  817 0.041243  810 0.034178  702 0.029140 
12526.jpg 837 0.113105  810 0.050512  702 0.046663  797 0.035035  967 0.030437 
12527.jpg 837 0.070676  702 0.054384  747 0.040987  589 0.037192  797 0.035797 
12528.jpg 837 0.167402  797 0.069204  589 0.045809  747 0.035308  810 0.034683 
12529.jpg 837 0.183046  589 0.064870  810 0.041729  797 0.039065  967 0.033072 
12530.jpg 589 0.101513  837 0.065246  817 0.041397  967 0.038297  747 0.034082 
12531.jpg 866 0.852862  794 0.101285  825 0.004107  849 0.003165  817 0.003126 
12532.jpg 866 0.703760  794 0.210621  817 0.006769  849 0.005021  825 0.004680 
12533.jpg 866 0.922600  794 0.051648  849 0.005846  825 0.002043  926 0.001591 
12534.jpg 866 0.834642  794 0.096986  849 0.014479  926 0.006578  817 0.003767 
12535.jpg 866 0.898805  794 0.028381  926 0.006123  918 0.003219  817 0.002879 
12536.jpg 866 0.967013  794 0.007877  926 0.007547  849 0.001326  825 0.001200 
12537.jpg 866 0.942842  794 0.019310  817 0.002853  825 0.002143  926 0.001905 
12538.jpg 866 0.930007  794 0.010302  785 0.006694  849 0.002474  926 0.002180 
12539.jpg 866 0.562136  794 0.083368  926 0.019989  785 0.016354  781 0.011533 
12540.jpg 992 0.447694  747 0.097448  781 0.078263  536 0.020767  506 0.014306 
12541.jpg 992 0.251218  747 0.064852  810 0.034662  852 0.032720  576 0.030766 
12542.jpg 853 0.233292  589 0.182384  797 0.059545  998 0.053150  576 0.029875 
12543.jpg 825 0.138647  998 0.093475  797 0.085683  271 0.057731  589 0.051175 
12544.jpg 825 0.178107  589 0.067921  271 0.053767  576 0.044653  220 0.027920 
12545.jpg 825 0.173746  887 0.087357  757 0.062639  270 0.057782  589 0.049082 
12546.jpg 757 0.104090  271 0.095758  589 0.053059  270 0.049087  998 0.039233 
12547.jpg 271 0.145339  998 0.062976  589 0.056340  576 0.035314  887 0.034852 
12548.jpg 271 0.115858  589 0.082598  998 0.057090  920 0.043263  887 0.031601 
12549.jpg 589 0.104228  271 0.090159  998 0.070233  887 0.043553  920 0.036287 
12550.jpg 271 0.148431  589 0.130096  998 0.046356  920 0.037921  887 0.035773 
12551.jpg 589 0.202787  998 0.091423  271 0.057116  757 0.037709  887 0.036533 
12552.jpg 456 0.205956  827 0.112743  718 0.068740  702 0.026186  856 0.017305 
12553.jpg 856 0.175169  994 0.046125  827 0.045466  853 0.030872  957 0.025121 
12554.jpg 856 0.137722  973 0.048342  827 0.036794  847 0.026775  748 0.023576 
12555.jpg 856 0.114614  825 0.069836  973 0.066885  794 0.049701  757 0.046043 
12556.jpg 856 0.190092  825 0.118593  292 0.070435  973 0.058123  597 0.034387 
12557.jpg 856 0.122245  973 0.084789  825 0.071646  732 0.067766  794 0.065977 
12558.jpg 825 0.283142  856 0.230657  794 0.067975  292 0.052828  973 0.044697 
12559.jpg 794 0.119424  856 0.111265  853 0.087751  973 0.058415  292 0.042448 
12560.jpg 825 0.428963  853 0.052605  797 0.049503  837 0.045062  856 0.036735 
12561.jpg 825 0.843861  943 0.035160  797 0.020127  918 0.017494  855 0.010024 
12562.jpg 918 0.066905  825 0.054873  790 0.043177  868 0.037111  797 0.025035 
12563.jpg 848 0.274832  918 0.070747  911 0.055765  802 0.040361  880 0.017299 
12564.jpg 911 0.197504  848 0.148298  802 0.025696  748 0.024173  937 0.023533 
12565.jpg 848 0.138543  911 0.122497  748 0.070061  918 0.033907  825 0.033145 
12566.jpg 825 0.081829  918 0.058605  748 0.044573  794 0.035496  848 0.035067 
12567.jpg 918 0.083705  848 0.058534  935 0.046762  794 0.046064  817 0.040475 
12568.jpg 918 0.076866  911 0.071745  825 0.056821  794 0.046884  880 0.038810 
12569.jpg 911 0.061408  825 0.060876  880 0.048451  918 0.044073  748 0.035975 
12570.jpg 825 0.230443  918 0.128369  722 0.094277  530 0.026272  848 0.018286 
12571.jpg 825 0.261405  530 0.108866  866 0.062769  918 0.044158  794 0.043285 
12572.jpg 794 0.243451  825 0.162808  935 0.113512  918 0.079685  817 0.057734 
12573.jpg 918 0.152836  825 0.118505  794 0.082841  770 0.034767  702 0.031621 
12574.jpg 866 0.080472  848 0.055944  918 0.046887  702 0.039285  825 0.023804 
12575.jpg 848 0.116987  971 0.067209  781 0.054244  949 0.053001  802 0.049596 
12576.jpg 802 0.151826  853 0.112232  872 0.060384  992 0.036998  677 0.031057 
12577.jpg 802 0.677750  911 0.039317  937 0.019979  121 0.019877  942 0.016516 
12578.jpg 121 0.452565  942 0.136151  732 0.031248  359 0.027877  802 0.010672 
12579.jpg 121 0.330937  942 0.069916  732 0.040383  331 0.037912  293 0.030104 
12580.jpg 121 0.179928  802 0.067833  942 0.044703  732 0.030101  677 0.027477 
12581.jpg 802 0.149167  121 0.099192  757 0.040371  853 0.036832  942 0.035476 
12582.jpg 121 0.404975  942 0.047565  855 0.022570  853 0.022003  866 0.016382 
12583.jpg 853 0.407985  732 0.047436  855 0.024978  121 0.017645  802 0.016535 
12584.jpg 712 0.070845  732 0.066399  685 0.039269  926 0.032508  699 0.032013 
12585.jpg 220 0.127547  853 0.045576  702 0.042046  517 0.039515  992 0.034178 
12586.jpg 843 0.411858  509 0.053510  574 0.036106  535 0.029171  506 0.028218 
12587.jpg 843 0.164332  574 0.098544  535 0.096722  914 0.032438  959 0.026776 
12588.jpg 843 0.177588  914 0.068282  574 0.062008  535 0.058276  350 0.050046 
12589.jpg 971 0.080312  914 0.074829  350 0.064235  509 0.052254  794 0.025770 
12590.jpg 509 0.391643  350 0.054914  506 0.039631  914 0.031889  593 0.029727 
12591.jpg 502 0.322374  843 0.271708  509 0.077244  959 0.055266  914 0.031259 
12592.jpg 702 0.106548  509 0.074361  843 0.062473  334 0.026190  530 0.021043 
12593.jpg 506 0.516313  971 0.142695  992 0.078222  702 0.036920  918 0.016752 
12594.jpg 992 0.986061  853 0.003645  848 0.002007  712 0.001562  368 0.000292 
12595.jpg 712 0.886321  368 0.013473  992 0.012242  719 0.005869  235 0.005459 
12596.jpg 804 0.142546  903 0.083000  593 0.059584  597 0.029579  848 0.023299 
12597.jpg 574 0.306655  366 0.065565  535 0.045971  522 0.029281  576 0.023643 
12598.jpg 712 0.182543  774 0.034507  574 0.026475  368 0.022506  236 0.021686 
12599.jpg 712 0.308062  366 0.060838  574 0.033325  368 0.022024  590 0.017215 
12600.jpg 574 0.110742  712 0.080268  366 0.053704  535 0.030796  367 0.024050 
12601.jpg 712 0.488404  236 0.022431  366 0.019697  574 0.015732  593 0.015383 
12602.jpg 712 0.078497  236 0.077977  774 0.047340  886 0.017484  366 0.017172 
12603.jpg 712 0.151762  236 0.086104  774 0.042301  903 0.018911  834 0.015960 
12604.jpg 712 0.149088  722 0.124704  944 0.051863  574 0.050111  774 0.042819 
12605.jpg 804 0.240436  944 0.070909  869 0.057304  774 0.039954  234 0.020643 
12606.jpg 361 0.234593  577 0.076443  869 0.070534  944 0.031531  234 0.022649 
12607.jpg 361 0.062825  869 0.037346  474 0.035710  220 0.021447  576 0.019251 
12608.jpg 869 0.204317  847 0.017891  722 0.015511  833 0.015171  535 0.015103 
12609.jpg 869 0.138385  593 0.053800  944 0.052786  817 0.029490  705 0.028096 
12610.jpg 593 0.033551  866 0.016555  576 0.016192  804 0.014709  702 0.012754 
12611.jpg 774 0.114486  889 0.078155  848 0.052496  930 0.030219  964 0.021119 
12612.jpg 889 0.121346  877 0.101986  964 0.085925  774 0.061097  711 0.053061 
12613.jpg 774 0.101286  711 0.086779  872 0.073191  930 0.058691  591 0.020416 
12614.jpg 774 0.145301  711 0.078856  930 0.056346  911 0.039465  805 0.027212 
12615.jpg 774 0.155149  930 0.045783  732 0.043873  712 0.033918  677 0.030053 
12616.jpg 774 0.227988  797 0.137773  803 0.040508  930 0.034656  911 0.029190 
12617.jpg 964 0.130275  774 0.072462  594 0.035546  961 0.027275  943 0.023677 
12618.jpg 774 0.082073  474 0.047644  711 0.044911  590 0.034351  401 0.026565 
12619.jpg 712 0.173552  401 0.169693  774 0.029639  729 0.025284  803 0.018783 
12620.jpg 288 0.185549  803 0.142294  774 0.078755  930 0.033901  440 0.029839 
12621.jpg 774 0.240247  930 0.099085  803 0.086030  553 0.037930  797 0.033363 
12622.jpg 803 0.123365  774 0.123321  853 0.063571  797 0.061987  729 0.054358 
12623.jpg 803 0.333147  729 0.149623  774 0.037825  930 0.036988  553 0.033004 
12624.jpg 729 0.184158  803 0.109445  853 0.093202  797 0.025249  774 0.024957 
12625.jpg 803 0.116999  797 0.104239  729 0.093570  774 0.091342  853 0.053984 
12626.jpg 803 0.183931  729 0.163313  853 0.094487  797 0.059917  774 0.047724 
12627.jpg 803 0.405494  853 0.098334  797 0.090034  774 0.061723  729 0.050336 
12628.jpg 803 0.432109  729 0.072697  853 0.069562  797 0.039108  774 0.031804 
12629.jpg 803 0.409775  729 0.146231  440 0.019491  853 0.012948  022 0.009109 
12630.jpg 712 0.064393  911 0.057968  803 0.042442  729 0.035725  022 0.030827 
12631.jpg 803 0.098072  729 0.048090  874 0.043743  774 0.041483  911 0.026845 
12632.jpg 729 0.153034  803 0.034939  541 0.015966  376 0.012635  866 0.012509 
12633.jpg 831 0.068882  803 0.063398  798 0.060007  788 0.045843  729 0.034407 
12634.jpg 803 0.073802  729 0.070992  335 0.022235  502 0.018264  712 0.016636 
12635.jpg 729 0.271145  803 0.153521  797 0.013530  825 0.009410  219 0.009240 
12636.jpg 729 0.271406  803 0.061110  825 0.017545  797 0.010612  541 0.010403 
12637.jpg 729 0.302826  803 0.055760  354 0.012238  541 0.009584  797 0.009531 
12638.jpg 729 0.108843  803 0.102335  831 0.035960  788 0.021159  798 0.018772 
12639.jpg 729 0.150495  803 0.072484  712 0.029562  376 0.012606  590 0.010385 
12640.jpg 803 0.108744  729 0.103471  712 0.080303  368 0.036566  590 0.022089 
12641.jpg 803 0.238912  729 0.042450  798 0.029128  712 0.007627  811 0.007209 
12642.jpg 729 0.086040  777 0.039321  803 0.039241  401 0.011856  788 0.009173 
12643.jpg 803 0.132803  729 0.072508  774 0.017884  362 0.017315  574 0.015349 
12644.jpg 729 0.278840  803 0.166074  774 0.020639  288 0.012943  510 0.010425 
12645.jpg 803 0.211542  729 0.186446  774 0.034260  716 0.012229  510 0.009997 
12646.jpg 803 0.358409  729 0.216715  774 0.017303  288 0.013916  716 0.008257 
12647.jpg 803 0.320860  729 0.099260  774 0.052261  716 0.012752  288 0.011566 
12648.jpg 803 0.162489  729 0.120756  774 0.039756  716 0.009960  553 0.009101 
12649.jpg 729 0.183430  803 0.094614  774 0.038276  930 0.015280  716 0.011963 
12650.jpg 729 0.217001  803 0.203316  774 0.027755  716 0.020979  677 0.008015 
12651.jpg 729 0.348986  803 0.122711  774 0.022618  716 0.005703  557 0.005452 
12652.jpg 803 0.378161  729 0.218388  774 0.010309  553 0.009691  716 0.006090 
12653.jpg 803 0.478974  729 0.154381  553 0.008687  774 0.008208  963 0.006692 
12654.jpg 803 0.556422  729 0.124420  553 0.013207  963 0.007159  774 0.006596 
12655.jpg 803 0.295895  729 0.197770  553 0.015979  712 0.010517  963 0.010384 
12656.jpg 803 0.333053  729 0.309607  553 0.007078  963 0.006601  774 0.005895 
12657.jpg 803 0.556098  729 0.099880  553 0.009042  774 0.006674  716 0.005481 
12658.jpg 803 0.333510  729 0.074895  440 0.018814  774 0.013822  963 0.010568 
12659.jpg 803 0.463006  984 0.038747  729 0.026987  722 0.014540  886 0.012032 
12660.jpg 803 0.553948  984 0.037021  729 0.027333  963 0.010749  716 0.006980 
12661.jpg 803 0.435034  984 0.080332  729 0.032539  774 0.018125  722 0.016796 
12662.jpg 803 0.468320  729 0.044002  712 0.033933  774 0.013758  553 0.008791 
12663.jpg 803 0.502443  729 0.061085  330 0.024532  712 0.018093  963 0.008714 
12664.jpg 330 0.849157  803 0.024343  729 0.007885  737 0.004327  798 0.002256 
12665.jpg 330 0.364693  803 0.082860  737 0.044888  729 0.030748  716 0.006138 
12666.jpg 330 0.496507  737 0.130344  803 0.065233  729 0.016959  738 0.004395 
12667.jpg 330 0.393699  737 0.265894  803 0.087644  729 0.004612  716 0.004175 
12668.jpg 330 0.603512  737 0.075498  803 0.054617  729 0.007021  774 0.004887 
12669.jpg 330 0.280965  803 0.151597  729 0.033156  712 0.019149  737 0.012207 
12670.jpg 330 0.446868  803 0.056321  729 0.021373  737 0.014380  716 0.007368 
12671.jpg 330 0.275396  803 0.163669  729 0.037431  737 0.035654  716 0.010459 
12672.jpg 330 0.546201  803 0.163048  729 0.027180  737 0.016269  712 0.014714 
12673.jpg 803 0.372111  330 0.145771  729 0.076961  553 0.015748  774 0.013045 
12674.jpg 803 0.715298  729 0.043840  553 0.015652  963 0.005912  774 0.005533 
12675.jpg 803 0.733397  729 0.043995  553 0.013850  330 0.004666  774 0.004217 
12676.jpg 803 0.437124  330 0.070837  729 0.033862  774 0.015119  553 0.013940 
12677.jpg 803 0.475453  330 0.057883  729 0.053732  869 0.012502  553 0.011040 
12678.jpg 803 0.288693  330 0.176008  729 0.075554  553 0.013030  869 0.010166 
12679.jpg 803 0.267718  729 0.142792  330 0.104339  553 0.012414  964 0.009622 
