00001.jpg 879 0.705328  553 0.013915  749 0.006929  667 0.006826  524 0.005332 
22770.jpg 906 0.262645  593 0.075679  314 0.060685  944 0.040355  765 0.033120 
22771.jpg 593 0.510859  906 0.040586  804 0.037438  904 0.036610  944 0.024682 
22772.jpg 593 0.198072  906 0.103058  904 0.090153  944 0.059492  591 0.032539 
22773.jpg 593 0.199143  906 0.117836  904 0.110324  944 0.055034  304 0.023157 
22774.jpg 593 0.153565  906 0.082574  904 0.053724  314 0.051358  571 0.035924 
22775.jpg 593 0.078010  748 0.069285  906 0.053834  904 0.040258  571 0.038986 
22776.jpg 314 0.139523  591 0.106373  593 0.080797  904 0.032571  906 0.026650 
22777.jpg 804 0.105873  593 0.048010  904 0.041010  696 0.040194  944 0.031284 
22778.jpg 906 0.076248  314 0.063921  904 0.058298  593 0.046583  944 0.046211 
22779.jpg 591 0.113252  906 0.086696  593 0.046960  314 0.034776  904 0.033100 
22780.jpg 591 0.209692  906 0.094238  904 0.074131  314 0.042087  593 0.023374 
22781.jpg 906 0.165725  591 0.157385  593 0.108631  765 0.041818  314 0.036828 
22782.jpg 591 0.377040  314 0.051635  593 0.049542  820 0.038319  906 0.033272 
22783.jpg 591 0.309870  314 0.083091  593 0.061977  820 0.058974  906 0.043095 
22784.jpg 591 0.333908  593 0.081109  314 0.047838  820 0.038638  944 0.031511 
22785.jpg 314 0.141736  593 0.115110  904 0.093589  944 0.092180  591 0.077439 
22786.jpg 591 0.175920  593 0.115453  820 0.069277  904 0.041537  314 0.039561 
22787.jpg 593 0.223284  591 0.127180  906 0.097094  765 0.043116  314 0.038775 
22788.jpg 593 0.203139  591 0.156390  889 0.117173  814 0.060294  877 0.044580 
22789.jpg 964 0.203606  593 0.094430  591 0.056731  889 0.053633  751 0.039770 
22790.jpg 593 0.378236  591 0.072458  814 0.040695  304 0.027131  751 0.025367 
22791.jpg 593 0.197608  591 0.161610  751 0.053214  446 0.049814  728 0.031028 
22792.jpg 593 0.270785  591 0.163518  964 0.039925  728 0.035817  751 0.027702 
22793.jpg 591 0.203088  593 0.126757  751 0.046330  446 0.037396  510 0.035668 
22794.jpg 344 0.471052  593 0.136090  223 0.054931  509 0.043948  342 0.029340 
22795.jpg 971 0.061813  804 0.052038  944 0.039925  593 0.039307  748 0.031908 
22796.jpg 344 0.065434  593 0.057641  594 0.050957  804 0.027660  971 0.025472 
22797.jpg 355 0.114416  540 0.078419  342 0.059175  344 0.045325  593 0.045221 
22798.jpg 344 0.345189  223 0.112159  342 0.076764  227 0.073070  334 0.071209 
22799.jpg 223 0.509524  949 0.030535  865 0.029034  800 0.028904  944 0.027228 
22800.jpg 659 0.184683  593 0.134746  800 0.090167  944 0.080246  337 0.042745 
22801.jpg 334 0.241541  227 0.140668  856 0.034124  848 0.034040  220 0.029327 
22802.jpg 334 0.192040  593 0.143297  904 0.062019  227 0.051403  380 0.030309 
22803.jpg 380 0.225541  666 0.201469  593 0.128284  828 0.090027  369 0.046516 
22804.jpg 666 0.171534  597 0.135819  380 0.090727  369 0.066385  504 0.045991 
22805.jpg 848 0.168037  356 0.092725  593 0.058250  223 0.052246  344 0.037104 
22806.jpg 227 0.117839  516 0.093230  712 0.046663  904 0.038401  515 0.037521 
22807.jpg 516 0.085655  904 0.084245  752 0.049857  591 0.047170  227 0.045133 
22808.jpg 597 0.197938  593 0.067700  227 0.051954  856 0.024435  904 0.023888 
22809.jpg 856 0.102062  666 0.060520  828 0.052149  515 0.046241  904 0.043232 
22810.jpg 227 0.090504  516 0.070683  748 0.057132  591 0.055224  904 0.048966 
22811.jpg 748 0.058795  804 0.051834  828 0.049780  227 0.044103  591 0.038933 
22812.jpg 748 0.560477  317 0.023829  227 0.015387  944 0.013887  355 0.013070 
22813.jpg 227 0.106464  334 0.066870  944 0.039295  748 0.033989  593 0.031616 
22814.jpg 866 0.268779  825 0.092562  748 0.038879  837 0.035257  227 0.032982 
22815.jpg 227 0.108683  904 0.092424  593 0.068785  591 0.040967  080 0.040369 
22816.jpg 593 0.160979  904 0.079505  748 0.071199  668 0.070380  317 0.033779 
22817.jpg 080 0.380742  904 0.097589  593 0.046598  944 0.030745  223 0.014818 
22818.jpg 971 0.302314  593 0.107000  904 0.100244  804 0.039176  814 0.036062 
22819.jpg 593 0.149413  906 0.057976  804 0.050302  504 0.041829  904 0.033326 
22820.jpg 668 0.095275  906 0.073953  593 0.043372  591 0.036414  748 0.032811 
22821.jpg 906 0.131234  593 0.102456  748 0.048231  668 0.035539  765 0.030527 
22822.jpg 906 0.107454  904 0.058309  227 0.057647  765 0.041863  944 0.041837 
22823.jpg 593 0.145000  591 0.109541  748 0.059911  804 0.047006  984 0.037253 
22824.jpg 796 0.166387  593 0.124203  314 0.071861  910 0.060872  971 0.045794 
22825.jpg 748 0.555479  591 0.051158  593 0.038647  317 0.035817  880 0.022347 
22826.jpg 748 0.325189  593 0.072943  804 0.040996  944 0.037131  314 0.029554 
22827.jpg 748 0.429064  593 0.074275  804 0.069170  591 0.026437  317 0.021443 
22828.jpg 591 0.103158  317 0.092400  748 0.061819  899 0.036692  516 0.033587 
22829.jpg 748 0.149947  593 0.137521  964 0.091786  317 0.067485  899 0.044456 
22830.jpg 748 0.115336  593 0.095891  804 0.056313  591 0.046074  317 0.044235 
22831.jpg 593 0.216890  804 0.114024  748 0.104760  971 0.062760  906 0.021910 
22832.jpg 748 0.176612  804 0.051798  317 0.043869  227 0.030368  314 0.028670 
22833.jpg 748 0.568873  712 0.048002  804 0.036064  899 0.024956  593 0.023793 
22834.jpg 748 0.155028  593 0.118223  804 0.066079  817 0.054447  944 0.043798 
22835.jpg 593 0.269978  906 0.069408  765 0.055764  559 0.046276  748 0.037723 
22836.jpg 593 0.363087  814 0.056146  774 0.038372  971 0.029067  304 0.023920 
22837.jpg 304 0.264226  814 0.168641  593 0.115595  944 0.037545  906 0.036011 
22838.jpg 304 0.127237  944 0.111542  814 0.111108  593 0.087733  906 0.049732 
22839.jpg 593 0.249416  814 0.138688  314 0.081851  944 0.056058  591 0.050739 
22840.jpg 944 0.186556  591 0.173700  593 0.158170  814 0.073997  304 0.052445 
22841.jpg 591 0.328322  304 0.149347  814 0.126970  593 0.106708  944 0.070364 
22842.jpg 593 0.285232  591 0.267520  304 0.130636  814 0.054333  546 0.028964 
22843.jpg 591 0.325481  304 0.175755  593 0.136822  944 0.070796  814 0.058470 
22844.jpg 304 0.716273  814 0.164887  593 0.071765  591 0.012814  944 0.006990 
22845.jpg 304 0.525706  591 0.270883  814 0.070904  593 0.038420  944 0.018676 
22846.jpg 906 0.257982  944 0.112304  220 0.086639  307 0.041960  593 0.035980 
22847.jpg 593 0.830987  944 0.035262  770 0.013333  971 0.011211  659 0.007889 
22848.jpg 593 0.124500  944 0.108491  814 0.064489  304 0.041483  904 0.037149 
22849.jpg 944 0.100157  593 0.083965  904 0.054736  814 0.029051  726 0.026249 
22850.jpg 593 0.125567  339 0.063862  904 0.050959  814 0.026189  944 0.022416 
22851.jpg 593 0.109104  790 0.067662  339 0.062153  340 0.046630  304 0.037908 
22852.jpg 790 0.100090  304 0.057144  896 0.055049  814 0.044691  904 0.044290 
22853.jpg 790 0.261890  677 0.092608  797 0.043011  304 0.036092  591 0.034361 
22854.jpg 790 0.286373  677 0.109847  797 0.049163  593 0.031550  896 0.028634 
22855.jpg 790 0.257288  593 0.123656  304 0.045678  677 0.044280  814 0.041314 
22856.jpg 593 0.115534  304 0.087813  797 0.069599  659 0.064838  591 0.063602 
22857.jpg 790 0.108406  797 0.070466  304 0.046690  677 0.045868  944 0.036590 
22858.jpg 790 0.087612  797 0.052478  304 0.039732  659 0.030853  677 0.030192 
22859.jpg 790 0.181804  797 0.054532  677 0.042123  781 0.041509  906 0.029358 
22860.jpg 593 0.080298  677 0.057668  944 0.049053  591 0.044339  304 0.039431 
22861.jpg 944 0.094543  677 0.066628  790 0.057907  593 0.049498  904 0.044810 
22862.jpg 593 0.167623  904 0.066441  944 0.063136  814 0.044264  304 0.041250 
22863.jpg 593 0.083599  790 0.044797  944 0.040413  339 0.037580  904 0.036264 
22864.jpg 790 0.078399  593 0.057898  339 0.037386  904 0.035568  776 0.033201 
22865.jpg 593 0.075684  776 0.073881  944 0.060624  904 0.058486  781 0.053968 
22866.jpg 944 0.123025  904 0.092976  593 0.073588  659 0.026410  548 0.025848 
22867.jpg 904 0.075406  593 0.067434  944 0.049743  797 0.048853  712 0.047524 
22868.jpg 593 0.143003  904 0.105638  944 0.056768  712 0.049835  339 0.049419 
22869.jpg 593 0.125000  904 0.104242  944 0.091604  339 0.060342  550 0.033064 
22870.jpg 944 0.094029  904 0.078425  593 0.077594  339 0.076619  550 0.043834 
22871.jpg 944 0.222754  550 0.078822  548 0.058177  904 0.052250  593 0.028760 
22872.jpg 944 0.114691  904 0.086768  339 0.084960  593 0.073814  550 0.035009 
22873.jpg 944 0.121531  904 0.068013  593 0.060196  797 0.055692  550 0.039030 
22874.jpg 944 0.156799  904 0.090493  548 0.051160  593 0.044462  339 0.040016 
22875.jpg 944 0.209477  339 0.124846  593 0.044439  904 0.042452  548 0.033996 
22876.jpg 944 0.165157  593 0.161805  339 0.149521  712 0.048808  904 0.032053 
22877.jpg 593 0.379942  712 0.127700  339 0.079329  944 0.064099  904 0.053214 
22878.jpg 593 0.398583  339 0.125855  712 0.118101  944 0.032613  903 0.021963 
22879.jpg 593 0.204513  339 0.175602  903 0.050144  904 0.043593  712 0.043246 
22880.jpg 339 0.123940  593 0.075482  904 0.063996  944 0.051867  712 0.045422 
22881.jpg 548 0.190787  776 0.059313  781 0.054748  339 0.048715  944 0.042371 
22882.jpg 659 0.411658  593 0.387277  889 0.040368  337 0.012961  515 0.006613 
22883.jpg 659 0.284533  593 0.257701  889 0.189147  378 0.014457  337 0.012730 
22884.jpg 593 0.442972  659 0.294948  889 0.076414  337 0.013634  378 0.010159 
22885.jpg 593 0.273985  659 0.193155  337 0.102452  889 0.049219  378 0.015061 
22886.jpg 593 0.347371  659 0.227816  889 0.100700  337 0.055036  378 0.014577 
22887.jpg 659 0.256485  889 0.204054  593 0.120464  337 0.046768  378 0.021633 
22888.jpg 593 0.293324  889 0.263662  659 0.220015  378 0.022298  337 0.014221 
22889.jpg 593 0.322806  659 0.298122  889 0.127433  337 0.032364  378 0.023197 
22890.jpg 889 0.277055  593 0.252856  659 0.143697  337 0.032034  378 0.023056 
22891.jpg 889 0.601495  593 0.080508  337 0.034219  312 0.020796  659 0.019769 
22892.jpg 889 0.535277  593 0.223346  337 0.043325  312 0.012762  659 0.010658 
22893.jpg 889 0.649949  593 0.107558  312 0.022353  337 0.019696  659 0.006601 
22894.jpg 889 0.640525  593 0.207651  337 0.006285  312 0.005473  534 0.004402 
22895.jpg 593 0.366199  889 0.246657  876 0.028507  659 0.024706  936 0.009348 
22896.jpg 889 0.497365  593 0.257552  534 0.014312  936 0.010977  841 0.007251 
22897.jpg 593 0.292942  889 0.127911  876 0.042393  337 0.039610  936 0.020437 
22898.jpg 593 0.273979  889 0.171328  869 0.047215  337 0.022879  474 0.021488 
22899.jpg 593 0.260810  889 0.149110  474 0.045704  869 0.030093  337 0.023392 
22900.jpg 593 0.386040  889 0.165870  869 0.037758  474 0.027055  337 0.024003 
22901.jpg 593 0.436752  889 0.084687  869 0.058277  944 0.054537  510 0.028322 
22902.jpg 593 0.304215  889 0.217059  869 0.072317  944 0.042694  510 0.026064 
22903.jpg 593 0.256410  869 0.108969  889 0.078202  944 0.075516  510 0.063105 
22904.jpg 593 0.306325  869 0.146952  510 0.072041  944 0.048073  217 0.017499 
22905.jpg 593 0.286275  869 0.096756  510 0.070417  889 0.052349  944 0.051238 
22906.jpg 593 0.491023  869 0.073056  510 0.056541  944 0.037623  534 0.025987 
22907.jpg 593 0.246685  889 0.186175  869 0.107725  510 0.066453  944 0.042988 
22908.jpg 944 0.186804  904 0.097566  593 0.063702  912 0.037719  553 0.028881 
22909.jpg 904 0.137125  944 0.074593  593 0.064105  912 0.050012  726 0.040260 
22910.jpg 944 0.152313  553 0.058824  747 0.056240  904 0.051825  912 0.033452 
22911.jpg 944 0.193515  553 0.055721  593 0.053826  869 0.040050  510 0.030333 
22912.jpg 944 0.138881  553 0.073964  774 0.051085  869 0.043611  510 0.033998 
22913.jpg 944 0.218833  553 0.063743  510 0.040009  869 0.037829  593 0.027858 
22914.jpg 944 0.214861  553 0.106729  869 0.096854  510 0.072604  774 0.034157 
22915.jpg 944 0.364574  869 0.164994  510 0.082800  553 0.066166  914 0.037321 
22916.jpg 944 0.228828  553 0.103644  869 0.080675  510 0.042850  914 0.029309 
22917.jpg 992 0.070781  553 0.049227  883 0.029528  593 0.027190  899 0.026503 
22918.jpg 944 0.180704  510 0.097512  553 0.070623  774 0.055368  869 0.024669 
22919.jpg 944 0.167337  553 0.103063  510 0.070627  774 0.047553  869 0.030588 
22920.jpg 944 0.163884  553 0.103183  774 0.078436  510 0.054956  548 0.031297 
22921.jpg 553 0.096583  774 0.085809  548 0.069613  944 0.065098  510 0.046265 
22922.jpg 944 0.132975  553 0.076091  510 0.072675  869 0.046859  774 0.045784 
22923.jpg 869 0.544228  548 0.029719  944 0.028084  753 0.023046  774 0.019890 
22924.jpg 869 0.708062  944 0.017165  510 0.014825  749 0.011964  553 0.010773 
22925.jpg 869 0.755236  944 0.015114  749 0.014204  510 0.013759  899 0.012769 
22926.jpg 869 0.671163  944 0.032671  548 0.030996  510 0.022546  534 0.013488 
22927.jpg 869 0.440496  548 0.056340  992 0.054887  753 0.040547  879 0.029486 
22928.jpg 869 0.391797  862 0.043249  510 0.018249  749 0.016622  944 0.011756 
22929.jpg 869 0.619584  548 0.035687  879 0.032854  510 0.030057  870 0.024203 
22930.jpg 869 0.512399  753 0.083032  879 0.041797  548 0.033460  534 0.023194 
22931.jpg 869 0.640097  548 0.052423  510 0.050109  879 0.028655  803 0.019589 
22932.jpg 548 0.247560  510 0.038102  984 0.037882  879 0.031415  869 0.027056 
22933.jpg 548 0.210610  504 0.052813  984 0.050080  869 0.048681  510 0.047353 
22934.jpg 548 0.147027  984 0.063246  869 0.062026  510 0.048819  903 0.041702 
22935.jpg 548 0.146381  869 0.072825  510 0.063961  984 0.062895  879 0.058960 
22936.jpg 548 0.123334  869 0.101524  510 0.088561  879 0.068861  984 0.048354 
22937.jpg 869 0.754725  879 0.053380  510 0.024928  803 0.011790  548 0.011335 
22938.jpg 869 0.845129  510 0.032101  879 0.022381  944 0.006160  803 0.005836 
22939.jpg 869 0.955780  510 0.020091  879 0.004244  944 0.002440  749 0.000725 
22940.jpg 869 0.949250  510 0.019478  879 0.007650  944 0.002847  548 0.001452 
22941.jpg 869 0.949937  510 0.017448  879 0.009799  944 0.001663  749 0.001540 
22942.jpg 869 0.953033  510 0.017318  879 0.008212  944 0.001871  803 0.001237 
22943.jpg 869 0.962990  510 0.013578  879 0.003939  944 0.002239  749 0.001085 
22944.jpg 869 0.977565  510 0.008559  879 0.002492  944 0.001534  749 0.000610 
22945.jpg 869 0.965542  510 0.005900  879 0.004900  749 0.002169  753 0.001432 
22946.jpg 869 0.229299  510 0.168454  879 0.064856  548 0.044831  944 0.032219 
22947.jpg 869 0.165551  510 0.164850  879 0.079850  548 0.071671  944 0.032013 
22948.jpg 869 0.229792  510 0.225107  944 0.072522  548 0.035413  879 0.021179 
22949.jpg 510 0.184084  869 0.161741  548 0.059340  944 0.047070  879 0.043532 
22950.jpg 869 0.223786  510 0.206971  944 0.039238  879 0.036397  548 0.029784 
22951.jpg 510 0.194445  869 0.174575  548 0.050685  879 0.050064  944 0.036049 
22952.jpg 510 0.205748  869 0.192817  944 0.064735  879 0.037498  548 0.027610 
22953.jpg 869 0.979074  510 0.003371  879 0.002649  749 0.001611  803 0.000898 
22954.jpg 869 0.987678  510 0.003109  879 0.001885  749 0.000903  753 0.000357 
22955.jpg 869 0.988130  510 0.003803  879 0.002183  749 0.000688  753 0.000320 
22956.jpg 869 0.971670  879 0.006230  510 0.005010  749 0.001657  753 0.000666 
22957.jpg 869 0.976193  879 0.004489  510 0.004112  749 0.002324  753 0.000691 
22958.jpg 869 0.975572  879 0.004831  510 0.004791  870 0.001674  749 0.001377 
22959.jpg 869 0.968736  510 0.006368  870 0.004367  879 0.003626  749 0.001606 
22960.jpg 869 0.907678  879 0.011987  870 0.010539  510 0.008391  749 0.004413 
22961.jpg 869 0.847367  879 0.038682  510 0.011111  870 0.008144  749 0.006869 
22962.jpg 869 0.908109  870 0.023584  510 0.017820  879 0.006786  444 0.002316 
22963.jpg 869 0.962687  510 0.005442  879 0.003376  749 0.002217  444 0.000900 
22964.jpg 870 0.143767  510 0.102663  869 0.060531  444 0.051039  523 0.027307 
22965.jpg 444 0.126115  510 0.058315  228 0.048189  869 0.044595  992 0.030294 
22966.jpg 869 0.038429  586 0.034836  510 0.033973  992 0.033426  870 0.033080 
22967.jpg 586 0.199771  444 0.113471  635 0.105966  228 0.086374  548 0.031269 
22968.jpg 586 0.390096  444 0.056555  228 0.041556  553 0.040182  548 0.032903 
22969.jpg 586 0.161529  635 0.116220  444 0.044907  553 0.036529  869 0.035367 
22970.jpg 586 0.504765  635 0.046812  883 0.041865  553 0.030891  548 0.021877 
22971.jpg 635 0.126555  553 0.069362  869 0.068611  586 0.062065  944 0.039709 
22972.jpg 869 0.759120  586 0.055906  747 0.010125  553 0.007878  510 0.006785 
22973.jpg 869 0.957106  944 0.004548  510 0.003636  553 0.001795  753 0.001728 
22974.jpg 869 0.986411  944 0.004910  510 0.002897  804 0.000656  534 0.000522 
22975.jpg 869 0.931384  753 0.007319  749 0.005171  991 0.002786  702 0.001818 
22976.jpg 869 0.917005  753 0.016245  852 0.004359  587 0.003450  534 0.002423 
22977.jpg 869 0.940220  597 0.003914  753 0.003482  749 0.003313  856 0.003042 
22978.jpg 869 0.749528  874 0.012147  749 0.012108  753 0.011313  261 0.008382 
22979.jpg 869 0.219742  782 0.055077  355 0.040500  660 0.031382  223 0.029437 
22980.jpg 869 0.101477  509 0.088429  702 0.075013  223 0.041020  804 0.031721 
22981.jpg 869 0.241982  681 0.111950  852 0.062088  749 0.025094  916 0.024707 
22982.jpg 869 0.855567  534 0.024384  726 0.023624  000 0.004867  916 0.004423 
22983.jpg 869 0.873038  726 0.013900  819 0.006593  852 0.006197  534 0.006043 
22984.jpg 869 0.777784  726 0.016698  593 0.011286  819 0.008990  534 0.007876 
22985.jpg 869 0.913903  944 0.047231  510 0.004571  534 0.002373  597 0.001431 
22986.jpg 726 0.462812  261 0.147282  944 0.042996  727 0.023907  666 0.020745 
22987.jpg 944 0.526886  726 0.150269  869 0.028458  261 0.025355  534 0.019089 
22988.jpg 869 0.421850  944 0.073859  261 0.033213  726 0.030742  523 0.026111 
22989.jpg 869 0.487411  944 0.281027  748 0.030310  726 0.018197  510 0.010871 
22990.jpg 869 0.361732  726 0.103755  944 0.063511  782 0.044679  748 0.025397 
22991.jpg 869 0.696406  944 0.145952  726 0.046324  510 0.009682  782 0.006416 
22992.jpg 869 0.546534  944 0.103407  726 0.061129  782 0.022867  804 0.021741 
22993.jpg 726 0.251131  869 0.135758  804 0.100350  782 0.045979  904 0.021177 
22994.jpg 804 0.147603  869 0.141007  782 0.077816  726 0.060444  702 0.028674 
22995.jpg 869 0.241680  804 0.077399  852 0.042933  534 0.037443  726 0.029692 
22996.jpg 869 0.136190  782 0.102885  804 0.082844  748 0.059526  852 0.039340 
22997.jpg 869 0.254904  726 0.075099  782 0.061740  904 0.047909  856 0.042355 
22998.jpg 782 0.188633  869 0.140678  726 0.047891  804 0.044789  945 0.026941 
22999.jpg 804 0.116158  726 0.092550  712 0.071468  869 0.048761  904 0.047603 
23000.jpg 869 0.127201  804 0.118646  782 0.112653  903 0.034744  748 0.028566 
23001.jpg 904 0.189267  804 0.145953  748 0.058889  593 0.055157  903 0.032000 
23002.jpg 804 0.147732  593 0.144672  904 0.135741  681 0.041901  903 0.030243 
23003.jpg 804 0.166113  904 0.152189  223 0.111767  748 0.066796  593 0.049856 
23004.jpg 223 0.182393  804 0.153207  904 0.123760  593 0.064123  726 0.061185 
23005.jpg 804 0.354050  869 0.199873  593 0.039803  904 0.029087  782 0.028827 
23006.jpg 804 0.223079  869 0.159525  782 0.059977  904 0.039340  944 0.029883 
23007.jpg 804 0.237193  869 0.104360  782 0.088466  903 0.043993  944 0.034596 
23008.jpg 804 0.410181  869 0.116253  903 0.086565  782 0.077559  593 0.060869 
23009.jpg 869 0.220079  804 0.189671  903 0.046200  593 0.039262  904 0.032888 
23010.jpg 869 0.387795  804 0.167618  944 0.058790  903 0.047818  534 0.024246 
23011.jpg 869 0.253142  804 0.225086  748 0.074095  903 0.045684  770 0.036240 
23012.jpg 869 0.329997  804 0.207762  903 0.073665  944 0.070603  593 0.066925 
23013.jpg 804 0.233966  903 0.197926  593 0.189444  961 0.018868  904 0.016347 
23014.jpg 593 0.274280  804 0.223018  903 0.197664  748 0.020410  712 0.018518 
23015.jpg 903 0.354809  804 0.264497  593 0.253191  961 0.007080  712 0.006956 
23016.jpg 903 0.745589  593 0.074684  804 0.049193  534 0.018581  904 0.014562 
23017.jpg 903 0.469673  593 0.258983  804 0.121866  904 0.017350  534 0.012829 
23018.jpg 593 0.574341  804 0.140083  903 0.122293  712 0.032074  534 0.022600 
23019.jpg 593 0.288644  804 0.089400  903 0.088147  712 0.086584  904 0.041626 
23020.jpg 593 0.689503  804 0.074368  712 0.064001  903 0.028686  944 0.026190 
23021.jpg 593 0.352185  804 0.178838  903 0.160482  712 0.043274  848 0.040375 
23022.jpg 593 0.670844  804 0.068885  903 0.030634  961 0.026198  712 0.020040 
23023.jpg 593 0.422185  903 0.085354  804 0.066169  856 0.057955  748 0.029299 
23024.jpg 593 0.597861  903 0.092122  856 0.036268  804 0.030415  712 0.022701 
23025.jpg 593 0.770086  903 0.068248  944 0.029624  804 0.021124  817 0.018437 
23026.jpg 593 0.494985  903 0.254491  804 0.042589  848 0.041906  944 0.019498 
23027.jpg 903 0.273464  848 0.250645  593 0.161281  944 0.034248  817 0.027394 
23028.jpg 903 0.320409  848 0.281356  593 0.102211  804 0.038636  944 0.035205 
23029.jpg 903 0.252514  593 0.215430  848 0.092913  804 0.057925  817 0.030858 
23030.jpg 848 0.380906  903 0.254194  593 0.053388  944 0.035959  591 0.030491 
23031.jpg 848 0.228609  593 0.136710  944 0.091045  903 0.089202  804 0.083468 
23032.jpg 903 0.155916  593 0.151356  944 0.122999  848 0.065968  817 0.057052 
23033.jpg 593 0.164304  848 0.149161  903 0.076157  944 0.053367  911 0.045372 
23034.jpg 848 0.170131  593 0.089632  903 0.078530  911 0.076483  944 0.044632 
23035.jpg 903 0.139521  848 0.118744  593 0.055488  591 0.035091  944 0.032880 
23036.jpg 848 0.118494  911 0.088085  722 0.037883  903 0.037095  804 0.028572 
23037.jpg 903 0.108688  944 0.074861  848 0.041954  911 0.041153  856 0.025517 
23038.jpg 848 0.067062  911 0.052725  944 0.048131  591 0.038120  849 0.033977 
23039.jpg 849 0.100725  593 0.047790  591 0.033657  944 0.032722  924 0.028185 
23040.jpg 849 0.086715  903 0.064448  767 0.031806  944 0.030462  593 0.025572 
23041.jpg 849 0.353980  903 0.056169  944 0.023781  848 0.022146  748 0.013174 
23042.jpg 903 0.221848  944 0.083862  849 0.039194  767 0.029121  904 0.020377 
23043.jpg 869 0.814918  904 0.019835  534 0.012073  852 0.011930  712 0.010459 
23044.jpg 869 0.352019  712 0.042495  534 0.030635  903 0.029595  747 0.027214 
23045.jpg 712 0.244914  869 0.195294  523 0.066698  804 0.023924  593 0.020208 
23046.jpg 523 0.629591  520 0.110970  869 0.036843  532 0.009600  991 0.008341 
23047.jpg 869 0.686039  593 0.109176  804 0.013553  534 0.009811  523 0.008479 
23048.jpg 869 0.647019  992 0.042607  593 0.034881  591 0.025678  804 0.012067 
23049.jpg 869 0.662393  591 0.056790  593 0.027122  532 0.014064  749 0.009548 
23050.jpg 869 0.285199  591 0.205590  722 0.069978  593 0.032713  847 0.024740 
23051.jpg 869 0.352680  591 0.267607  593 0.068119  722 0.043229  594 0.014327 
23052.jpg 591 0.748523  869 0.063541  722 0.049742  593 0.027441  749 0.005566 
23053.jpg 869 0.485149  591 0.132432  593 0.101322  722 0.035606  587 0.016456 
23054.jpg 593 0.631166  591 0.109386  869 0.052129  722 0.032864  594 0.018019 
23055.jpg 593 0.678426  841 0.063957  869 0.027427  594 0.023069  591 0.019146 
23056.jpg 593 0.672342  804 0.037291  594 0.025802  509 0.024397  848 0.023722 
23057.jpg 593 0.424603  804 0.111958  594 0.044853  869 0.031347  848 0.022029 
23058.jpg 593 0.442396  804 0.069970  869 0.054357  594 0.037504  841 0.026018 
23059.jpg 593 0.537481  594 0.054554  804 0.037742  509 0.036844  848 0.024165 
23060.jpg 593 0.831529  848 0.020582  804 0.019665  594 0.017389  509 0.011712 
23061.jpg 593 0.576021  869 0.046677  848 0.029324  804 0.018580  594 0.017427 
23062.jpg 593 0.306716  869 0.135598  841 0.082794  509 0.026131  804 0.024893 
23063.jpg 593 0.892403  509 0.020521  869 0.009984  804 0.006674  339 0.005233 
23064.jpg 593 0.700421  869 0.043583  509 0.023977  594 0.015144  804 0.010189 
23065.jpg 593 0.939758  339 0.012598  509 0.004456  841 0.003865  848 0.003816 
23066.jpg 593 0.963089  509 0.006286  339 0.004395  355 0.002340  848 0.002296 
23067.jpg 593 0.982362  509 0.003589  339 0.002077  355 0.001292  594 0.000718 
23068.jpg 593 0.953104  848 0.007793  817 0.007173  509 0.005855  944 0.002438 
23069.jpg 593 0.947273  509 0.009253  848 0.006612  817 0.003141  355 0.002762 
23070.jpg 593 0.963844  509 0.008541  355 0.002107  848 0.001833  944 0.001798 
23071.jpg 593 0.982243  509 0.006849  804 0.001212  355 0.000679  944 0.000562 
23072.jpg 593 0.993534  509 0.001384  848 0.000441  944 0.000277  804 0.000267 
23073.jpg 593 0.993638  509 0.000784  712 0.000546  523 0.000375  868 0.000345 
23074.jpg 593 0.965395  509 0.003840  841 0.002479  523 0.002123  712 0.001721 
23075.jpg 593 0.837043  509 0.011027  712 0.005313  355 0.004773  992 0.004640 
23076.jpg 593 0.730319  869 0.039282  841 0.037177  509 0.021416  712 0.013108 
23077.jpg 712 0.449178  593 0.206847  827 0.022204  869 0.018136  523 0.015939 
23078.jpg 712 0.116834  523 0.074448  827 0.032906  869 0.031269  593 0.023342 
23079.jpg 593 0.265010  869 0.079180  523 0.076658  712 0.046942  868 0.015987 
23080.jpg 593 0.779902  712 0.034765  869 0.021916  523 0.011357  525 0.005372 
23081.jpg 593 0.694506  869 0.050909  712 0.030878  523 0.025289  509 0.010554 
23082.jpg 593 0.834136  869 0.021136  712 0.014574  523 0.012709  509 0.006031 
23083.jpg 593 0.543518  869 0.102530  523 0.047972  712 0.019993  525 0.015662 
23084.jpg 593 0.541955  523 0.084363  869 0.047877  712 0.022979  904 0.010827 
23085.jpg 593 0.770951  869 0.047260  712 0.016810  523 0.014959  904 0.009541 
23086.jpg 593 0.950338  523 0.004744  904 0.002363  848 0.001616  712 0.001577 
23087.jpg 593 0.834632  523 0.050359  904 0.015804  522 0.004848  712 0.004392 
23088.jpg 593 0.885831  523 0.020665  712 0.011052  904 0.005912  522 0.003116 
23089.jpg 593 0.806035  523 0.044004  712 0.010661  904 0.008410  525 0.006101 
23090.jpg 593 0.875358  523 0.022586  712 0.019897  904 0.004763  522 0.004518 
23091.jpg 593 0.877200  712 0.023982  523 0.013920  904 0.005236  522 0.003949 
23092.jpg 593 0.912487  523 0.015301  848 0.005685  712 0.004911  904 0.003935 
23093.jpg 523 0.113846  651 0.092495  984 0.050607  592 0.047460  593 0.028123 
