00001.jpg 870 0.730031  510 0.091379  523 0.021145  869 0.019724  661 0.010822 
34273.jpg 584 0.867020  804 0.007649  586 0.004702  305 0.004650  599 0.003174 
34274.jpg 561 0.216170  584 0.074940  593 0.053652  804 0.044033  944 0.025482 
34275.jpg 561 0.762845  584 0.085861  599 0.012845  593 0.009628  569 0.008358 
34276.jpg 561 0.452404  861 0.098943  944 0.095663  869 0.048340  510 0.018713 
34277.jpg 576 0.403675  944 0.348617  869 0.093552  510 0.070180  861 0.018692 
34278.jpg 290 0.389255  722 0.038181  545 0.030160  720 0.025871  804 0.024475 
34279.jpg 804 0.083078  919 0.053099  263 0.051021  278 0.043521  251 0.023198 
34280.jpg 722 0.228717  804 0.075358  553 0.051060  690 0.028391  335 0.021790 
34281.jpg 722 0.252841  804 0.180451  690 0.058461  702 0.041955  701 0.034830 
34282.jpg 280 0.483120  278 0.096876  263 0.056808  256 0.048690  804 0.038785 
34283.jpg 309 0.156703  944 0.033528  728 0.027313  696 0.021326  919 0.020255 
34284.jpg 804 0.226987  355 0.067251  344 0.048662  593 0.039753  553 0.030149 
34285.jpg 944 0.090626  510 0.084715  869 0.082998  804 0.056762  553 0.048230 
34286.jpg 912 0.121627  599 0.107637  498 0.063727  869 0.025246  510 0.025233 
34287.jpg 912 0.061062  309 0.042988  869 0.027339  702 0.026344  248 0.023327 
34288.jpg 309 0.132841  258 0.106593  912 0.050233  635 0.046100  224 0.034920 
34289.jpg 224 0.377706  576 0.078801  912 0.065835  248 0.038731  869 0.022775 
34290.jpg 224 0.185666  603 0.133695  576 0.081460  912 0.054201  869 0.041875 
34291.jpg 944 0.106080  696 0.087538  869 0.053720  912 0.050296  309 0.040793 
34292.jpg 593 0.135953  944 0.104001  576 0.055517  912 0.036714  869 0.024627 
34293.jpg 224 0.066935  944 0.060462  309 0.060082  906 0.041092  248 0.035074 
34294.jpg 224 0.092460  982 0.084188  603 0.042384  912 0.037534  593 0.036437 
34295.jpg 982 0.058142  992 0.056211  912 0.049053  696 0.039204  603 0.032306 
34296.jpg 912 0.057297  944 0.053328  248 0.030185  765 0.029943  728 0.028110 
34297.jpg 944 0.100846  510 0.068117  576 0.065226  869 0.051730  912 0.037119 
34298.jpg 944 0.133484  696 0.076400  510 0.070869  869 0.064694  804 0.044398 
34299.jpg 250 0.121896  510 0.084836  944 0.084126  863 0.066012  869 0.049240 
34300.jpg 869 0.088431  944 0.088019  696 0.081403  980 0.072318  804 0.069345 
34301.jpg 510 0.097246  944 0.093008  696 0.090880  869 0.087174  992 0.076644 
34302.jpg 712 0.191425  696 0.168189  944 0.127023  553 0.063252  804 0.058409 
34303.jpg 712 0.349601  992 0.138957  804 0.120512  696 0.065052  553 0.055298 
34304.jpg 696 0.193199  712 0.186856  804 0.089329  944 0.059896  982 0.035047 
34305.jpg 696 0.473325  944 0.149909  804 0.122399  712 0.036022  508 0.028361 
34306.jpg 804 0.450632  992 0.143136  712 0.086800  593 0.048343  696 0.025587 
34307.jpg 804 0.214064  696 0.183973  712 0.136849  992 0.105231  553 0.048639 
34308.jpg 992 0.469686  712 0.145194  804 0.115971  696 0.050657  593 0.026757 
34309.jpg 992 0.460957  712 0.122158  250 0.062749  804 0.058690  539 0.033763 
34310.jpg 804 0.486322  992 0.113567  593 0.079437  712 0.017407  553 0.013996 
34311.jpg 804 0.248374  593 0.106208  992 0.098624  944 0.055757  869 0.050814 
34312.jpg 804 0.551181  593 0.055606  693 0.041913  992 0.035763  508 0.018884 
34313.jpg 804 0.287110  992 0.218028  593 0.115180  693 0.087714  696 0.038637 
34314.jpg 804 0.720096  696 0.047785  593 0.026215  693 0.024676  508 0.018136 
34315.jpg 804 0.761572  992 0.057790  593 0.013365  250 0.008855  696 0.008432 
34316.jpg 804 0.609539  992 0.209930  712 0.020988  250 0.009039  355 0.008087 
34317.jpg 804 0.685331  250 0.040785  992 0.036166  355 0.021936  249 0.020014 
34318.jpg 992 0.568833  804 0.284756  696 0.026740  712 0.014539  539 0.006504 
34319.jpg 804 0.640335  992 0.095044  540 0.051640  712 0.036823  346 0.011734 
34320.jpg 712 0.203660  992 0.147588  804 0.137613  693 0.022291  355 0.016360 
34321.jpg 804 0.762534  712 0.028166  992 0.022865  355 0.020874  346 0.013248 
34322.jpg 804 0.739656  540 0.168314  346 0.022325  355 0.010970  593 0.010019 
34323.jpg 540 0.717022  804 0.216544  346 0.010470  541 0.009325  593 0.008703 
34324.jpg 804 0.720084  540 0.083581  355 0.027597  593 0.020072  346 0.018788 
34325.jpg 804 0.611122  540 0.176901  346 0.030546  696 0.011705  355 0.009970 
34326.jpg 540 0.562282  804 0.286608  346 0.029492  355 0.014318  382 0.010075 
34327.jpg 804 0.739731  540 0.072844  346 0.062914  355 0.014556  343 0.007553 
34328.jpg 804 0.792044  540 0.053534  346 0.046790  355 0.009197  369 0.007923 
34329.jpg 804 0.633775  540 0.187929  346 0.025613  369 0.024877  597 0.008598 
34330.jpg 804 0.763425  540 0.053315  346 0.028956  355 0.013976  597 0.011111 
34331.jpg 804 0.593414  712 0.046323  696 0.035631  944 0.031756  982 0.026320 
34332.jpg 804 0.356868  597 0.098576  944 0.067731  553 0.052734  696 0.052142 
34333.jpg 804 0.475642  553 0.100513  944 0.080838  971 0.035799  597 0.029727 
34334.jpg 804 0.534631  553 0.053751  944 0.045499  869 0.038879  696 0.030666 
34335.jpg 804 0.719938  944 0.038293  696 0.032033  553 0.020740  593 0.017423 
34336.jpg 804 0.540081  593 0.060770  944 0.050433  696 0.036222  971 0.027779 
34337.jpg 804 0.588712  593 0.077985  597 0.044012  944 0.033735  971 0.025329 
34338.jpg 804 0.276626  593 0.266327  971 0.133197  597 0.034038  944 0.027578 
34339.jpg 971 0.327578  804 0.322642  597 0.068057  954 0.047371  355 0.030789 
34340.jpg 971 0.231895  593 0.138292  804 0.128734  944 0.054690  540 0.044732 
34341.jpg 804 0.236882  971 0.159862  593 0.133877  944 0.048987  982 0.037736 
34342.jpg 804 0.302304  593 0.171584  971 0.125379  866 0.074009  954 0.021018 
34343.jpg 971 0.503520  804 0.147819  593 0.139957  982 0.020561  355 0.015242 
34344.jpg 804 0.335360  954 0.084675  593 0.081144  774 0.064371  369 0.062909 
34345.jpg 804 0.511756  593 0.152886  509 0.060006  944 0.041735  774 0.018909 
34346.jpg 804 0.324809  369 0.076969  509 0.043436  971 0.038303  954 0.037825 
34347.jpg 804 0.429145  509 0.067633  593 0.046998  944 0.040580  971 0.028324 
34348.jpg 804 0.365644  593 0.110652  944 0.109487  369 0.076474  696 0.035552 
34349.jpg 971 0.165046  378 0.120903  369 0.118557  380 0.089717  804 0.072565 
34350.jpg 593 0.246813  804 0.235486  866 0.087034  971 0.071661  954 0.070652 
34351.jpg 593 0.201102  856 0.158876  597 0.124597  804 0.095535  866 0.061736 
34352.jpg 597 0.354142  866 0.180951  593 0.076111  856 0.069126  804 0.062157 
34353.jpg 856 0.319123  866 0.110780  597 0.106948  804 0.054768  593 0.029488 
34354.jpg 593 0.274188  804 0.252297  597 0.076297  553 0.032207  944 0.023418 
34355.jpg 944 0.371512  593 0.119241  804 0.083785  553 0.053622  696 0.045427 
34356.jpg 944 0.226006  804 0.150884  696 0.062888  593 0.052365  553 0.048556 
34357.jpg 944 0.283600  971 0.138593  593 0.080406  804 0.075299  696 0.068205 
34358.jpg 944 0.140997  971 0.112521  696 0.101021  804 0.076349  593 0.057869 
34359.jpg 712 0.727188  593 0.013874  701 0.012848  804 0.010519  903 0.009623 
34360.jpg 553 0.094270  718 0.064540  362 0.055081  722 0.048832  712 0.033748 
34361.jpg 290 0.154875  695 0.128527  280 0.093886  545 0.039593  702 0.034636 
34362.jpg 695 0.139404  290 0.113517  712 0.045855  545 0.039969  690 0.034398 
34363.jpg 290 0.224671  527 0.069097  695 0.051695  693 0.044278  545 0.034714 
34364.jpg 290 0.285357  693 0.129357  695 0.048744  690 0.028765  545 0.024595 
34365.jpg 695 0.366895  912 0.062097  693 0.058448  690 0.040392  904 0.022997 
34366.jpg 542 0.152286  804 0.102174  540 0.087993  251 0.062010  533 0.027795 
34367.jpg 533 0.833942  944 0.020545  804 0.020345  540 0.010885  347 0.009065 
34368.jpg 944 0.264357  869 0.122853  553 0.121581  748 0.086688  696 0.040877 
34369.jpg 944 0.245856  712 0.089807  548 0.080194  510 0.053119  228 0.044398 
34370.jpg 553 0.158502  879 0.064234  651 0.039261  585 0.021254  562 0.019609 
34371.jpg 553 0.106402  879 0.063150  651 0.026206  585 0.019174  667 0.017977 
34372.jpg 712 0.252804  612 0.103408  553 0.052885  647 0.052137  869 0.024846 
34373.jpg 712 0.837167  992 0.027991  944 0.012469  576 0.009576  982 0.008949 
34374.jpg 796 0.848905  848 0.031455  944 0.026461  804 0.018663  869 0.008252 
34375.jpg 712 0.193899  594 0.130747  355 0.035455  569 0.029794  220 0.023538 
34376.jpg 712 0.261272  093 0.035980  992 0.032260  136 0.025948  409 0.017671 
34377.jpg 712 0.926712  368 0.005947  504 0.002745  816 0.001428  851 0.001290 
34378.jpg 712 0.272103  912 0.097689  904 0.018225  992 0.015499  569 0.013443 
34379.jpg 848 0.327633  652 0.185641  944 0.048658  912 0.042273  553 0.030502 
34380.jpg 848 0.497514  944 0.102484  696 0.075225  869 0.019435  553 0.014377 
34381.jpg 593 0.076637  576 0.026438  992 0.025489  944 0.023334  553 0.022829 
34382.jpg 576 0.239338  593 0.086995  848 0.049037  944 0.035472  696 0.030541 
34383.jpg 250 0.273323  534 0.043280  559 0.040071  593 0.025102  553 0.022919 
34384.jpg 559 0.101326  599 0.099311  534 0.087088  250 0.063598  870 0.037465 
34385.jpg 593 0.058793  534 0.054775  250 0.033395  669 0.032735  965 0.028004 
34386.jpg 559 0.359273  474 0.060765  534 0.041089  373 0.034901  375 0.015645 
34387.jpg 663 0.051227  474 0.043612  167 0.036365  944 0.032382  217 0.017839 
34388.jpg 612 0.136820  982 0.068313  443 0.056305  442 0.037070  458 0.023638 
34389.jpg 546 0.088227  652 0.047480  992 0.031606  103 0.030897  446 0.025109 
34390.jpg 690 0.039656  553 0.034623  912 0.030176  718 0.029069  712 0.024135 
34391.jpg 367 0.033254  746 0.028701  455 0.026454  651 0.022875  992 0.022106 
34392.jpg 159 0.364919  048 0.067182  067 0.024472  746 0.024180  118 0.014534 
34393.jpg 886 0.239361  651 0.075372  746 0.025054  655 0.017559  984 0.013836 
34394.jpg 992 0.096548  746 0.096207  886 0.080531  651 0.021924  650 0.021114 
34395.jpg 585 0.086902  912 0.040691  593 0.033340  906 0.032728  992 0.028411 
34396.jpg 992 0.126863  593 0.062245  906 0.057187  514 0.037440  912 0.033527 
34397.jpg 593 0.094234  992 0.056219  984 0.051634  906 0.035204  546 0.025560 
34398.jpg 585 0.086342  531 0.078363  906 0.065277  984 0.055327  546 0.027121 
34399.jpg 585 0.078798  593 0.064877  906 0.043208  984 0.042545  718 0.036079 
34400.jpg 531 0.099325  224 0.087657  593 0.075494  730 0.043197  584 0.036941 
34401.jpg 593 0.362797  531 0.229735  542 0.041201  906 0.018015  251 0.016000 
34402.jpg 718 0.184889  593 0.094683  531 0.070432  234 0.025188  504 0.019731 
34403.jpg 562 0.109285  827 0.082995  584 0.067758  553 0.024804  971 0.024588 
34404.jpg 531 0.156237  593 0.126252  718 0.050242  906 0.022752  804 0.018485 
34405.jpg 906 0.067256  380 0.051737  912 0.025442  718 0.023291  587 0.022515 
34406.jpg 531 0.259861  982 0.106126  906 0.037197  856 0.027083  712 0.018050 
34407.jpg 531 0.364650  982 0.052132  712 0.047683  804 0.032628  593 0.026038 
34408.jpg 443 0.051825  531 0.048870  982 0.036744  712 0.029710  590 0.029095 
34409.jpg 982 0.168985  712 0.068848  593 0.049916  443 0.034171  442 0.030642 
34410.jpg 712 0.065356  944 0.036028  982 0.032688  804 0.026894  673 0.024495 
34411.jpg 944 0.228150  982 0.120779  696 0.037006  607 0.032136  712 0.031431 
34412.jpg 982 0.764917  288 0.051414  944 0.007988  248 0.003677  507 0.003529 
34413.jpg 982 0.883286  507 0.026671  248 0.009768  443 0.006761  365 0.002797 
34414.jpg 982 0.842717  443 0.029244  248 0.026117  507 0.004479  445 0.002600 
34415.jpg 443 0.737877  982 0.040340  442 0.010804  193 0.008966  248 0.008675 
34416.jpg 443 0.408154  442 0.204282  982 0.037249  446 0.010502  456 0.010075 
34417.jpg 982 0.373953  443 0.178210  248 0.071614  442 0.020671  531 0.016189 
34418.jpg 443 0.442974  982 0.236099  248 0.055070  442 0.020443  446 0.006849 
34419.jpg 248 0.222708  982 0.221017  443 0.084183  455 0.049004  652 0.024526 
34420.jpg 443 0.245771  982 0.133580  248 0.036411  442 0.029586  455 0.014782 
34421.jpg 248 0.201800  982 0.151993  443 0.124360  446 0.028636  445 0.015581 
34422.jpg 443 0.574671  982 0.062175  248 0.034093  442 0.015972  444 0.015724 
34423.jpg 443 0.139222  103 0.065758  446 0.063946  442 0.046886  193 0.043990 
34424.jpg 982 0.293097  443 0.099030  248 0.035169  992 0.019340  193 0.015501 
34425.jpg 193 0.215737  982 0.169159  647 0.068060  443 0.052311  442 0.040698 
34426.jpg 982 0.250141  444 0.071133  442 0.069605  443 0.063244  193 0.029157 
34427.jpg 982 0.170823  443 0.106661  442 0.054024  444 0.048406  193 0.047708 
34428.jpg 982 0.220862  443 0.061573  444 0.058118  193 0.056711  507 0.024191 
34429.jpg 982 0.162686  507 0.047424  443 0.033411  444 0.029932  992 0.017947 
34430.jpg 982 0.057025  444 0.043713  443 0.031098  869 0.028747  944 0.022880 
34431.jpg 869 0.024950  992 0.024731  879 0.021927  553 0.020379  444 0.019694 
34432.jpg 869 0.048216  879 0.033797  553 0.029981  651 0.023211  992 0.022304 
34433.jpg 869 0.052161  510 0.035388  651 0.031430  944 0.029945  879 0.025275 
34434.jpg 869 0.099350  944 0.060428  442 0.059712  510 0.036263  444 0.028705 
34435.jpg 442 0.151453  944 0.135509  869 0.130211  510 0.070471  444 0.032808 
34436.jpg 869 0.155364  944 0.115777  510 0.075922  696 0.026372  522 0.025822 
34437.jpg 305 0.089839  548 0.053164  534 0.049296  869 0.044444  510 0.040669 
34438.jpg 944 0.113067  869 0.091141  305 0.074393  510 0.056675  548 0.027325 
34439.jpg 510 0.178374  869 0.138294  305 0.113714  944 0.090419  534 0.039509 
34440.jpg 944 0.162891  510 0.086229  984 0.077257  869 0.066163  647 0.028969 
34441.jpg 944 0.153136  869 0.062434  510 0.061615  984 0.049361  647 0.047921 
34442.jpg 804 0.174884  944 0.087270  593 0.048136  510 0.044378  696 0.038358 
34443.jpg 944 0.239716  804 0.065545  553 0.060564  517 0.047105  696 0.046205 
34444.jpg 944 0.194250  804 0.110994  510 0.089002  869 0.051064  696 0.049920 
34445.jpg 944 0.303687  804 0.222276  696 0.070266  869 0.058764  510 0.050379 
34446.jpg 944 0.185464  869 0.100520  804 0.080604  510 0.077210  696 0.057358 
34447.jpg 944 0.340774  869 0.143909  696 0.128463  510 0.112627  804 0.023010 
34448.jpg 944 0.344326  510 0.121507  696 0.117059  869 0.065716  804 0.048539 
34449.jpg 944 0.186333  510 0.157020  696 0.098222  869 0.088154  553 0.045393 
34450.jpg 944 0.253723  553 0.114027  696 0.077787  510 0.059550  869 0.055123 
34451.jpg 944 0.161288  696 0.132612  594 0.105470  869 0.082062  510 0.078399 
34452.jpg 944 0.122272  454 0.081771  647 0.063064  696 0.053133  510 0.048286 
34453.jpg 944 0.275071  869 0.098010  510 0.085772  451 0.050386  696 0.048669 
34454.jpg 445 0.179869  451 0.132637  603 0.059531  647 0.042434  510 0.028350 
34455.jpg 445 0.142417  451 0.121440  647 0.090655  944 0.042768  510 0.032378 
34456.jpg 451 0.176877  445 0.109213  647 0.032613  618 0.028098  498 0.027594 
34457.jpg 451 0.315848  445 0.129502  193 0.042052  498 0.038989  618 0.036007 
34458.jpg 451 0.198769  445 0.087511  612 0.077271  618 0.038110  647 0.033749 
34459.jpg 451 0.139329  445 0.068422  652 0.044886  498 0.034322  193 0.031675 
34460.jpg 451 0.415032  445 0.061186  652 0.040022  992 0.034542  446 0.030919 
34461.jpg 451 0.170749  193 0.133840  445 0.068903  992 0.066877  446 0.028084 
34462.jpg 992 0.208786  451 0.093578  647 0.068286  445 0.039005  193 0.029965 
34463.jpg 451 0.185623  193 0.125189  445 0.054550  647 0.041639  992 0.030400 
34464.jpg 647 0.382602  992 0.088894  445 0.024763  804 0.019496  651 0.017252 
34465.jpg 647 0.625399  992 0.080564  804 0.030916  651 0.017696  958 0.009060 
34466.jpg 647 0.165073  992 0.091952  451 0.050849  445 0.041240  193 0.034682 
34467.jpg 647 0.240608  982 0.065485  445 0.054651  444 0.041760  992 0.029622 
34468.jpg 647 0.117106  992 0.087936  444 0.050167  804 0.036787  445 0.028409 
34469.jpg 647 0.122805  804 0.071376  992 0.039652  593 0.035442  193 0.034759 
34470.jpg 193 0.239591  992 0.194806  445 0.072547  647 0.048318  443 0.043298 
34471.jpg 193 0.286195  445 0.115540  443 0.083129  451 0.040269  446 0.038864 
34472.jpg 944 0.075652  869 0.073918  696 0.057544  982 0.049781  510 0.042787 
34473.jpg 712 0.146627  362 0.088394  982 0.030529  869 0.030049  647 0.027809 
34474.jpg 712 0.119178  647 0.060503  944 0.052872  869 0.041517  362 0.036651 
34475.jpg 982 0.052137  647 0.049088  869 0.048943  712 0.048169  510 0.025670 
34476.jpg 869 0.055221  712 0.034843  982 0.034478  362 0.032349  647 0.029841 
34477.jpg 362 0.066813  869 0.042078  510 0.028501  712 0.025495  982 0.023998 
34478.jpg 712 0.088781  362 0.069021  647 0.066051  869 0.029332  982 0.019993 
34479.jpg 712 0.102958  647 0.042063  944 0.034121  869 0.033404  982 0.032711 
34480.jpg 712 0.168334  362 0.111729  647 0.041121  368 0.030669  690 0.022886 
34481.jpg 712 0.136907  362 0.082158  647 0.042627  984 0.019365  368 0.017361 
34482.jpg 362 0.156486  869 0.049676  712 0.029643  944 0.029218  690 0.021894 
34483.jpg 712 0.372066  368 0.100271  869 0.033059  362 0.024424  690 0.016537 
34484.jpg 712 0.173575  362 0.056153  869 0.050033  368 0.030385  553 0.025993 
34485.jpg 362 0.444295  368 0.067342  712 0.044422  647 0.022474  690 0.008835 
34486.jpg 362 0.301981  647 0.060275  368 0.027642  869 0.018911  696 0.016839 
34487.jpg 712 0.151408  368 0.140583  362 0.068266  869 0.031750  982 0.031262 
34488.jpg 362 0.305414  647 0.100438  712 0.017628  234 0.012503  984 0.010828 
34489.jpg 647 0.125599  712 0.086599  362 0.040667  984 0.028542  982 0.024180 
34490.jpg 235 0.080052  234 0.066219  545 0.058592  244 0.053195  804 0.053006 
34491.jpg 235 0.154509  244 0.079043  243 0.069553  834 0.060546  545 0.051889 
34492.jpg 235 0.123523  545 0.067633  834 0.051611  244 0.049463  539 0.042993 
34493.jpg 545 0.120516  235 0.112515  834 0.083872  244 0.053180  539 0.033879 
34494.jpg 539 0.145661  701 0.089008  545 0.086943  681 0.030268  251 0.024208 
34495.jpg 539 0.115429  834 0.080920  235 0.065897  545 0.053334  701 0.035761 
34496.jpg 681 0.109503  701 0.104400  545 0.102042  539 0.094701  834 0.029857 
34497.jpg 545 0.097142  834 0.078889  235 0.071951  539 0.042075  243 0.034875 
34498.jpg 539 0.095254  235 0.058966  701 0.050609  545 0.045049  834 0.044600 
34499.jpg 235 0.095146  834 0.061971  545 0.057443  715 0.033172  701 0.031506 
34500.jpg 545 0.096940  235 0.094653  681 0.088526  539 0.039832  720 0.036245 
34501.jpg 545 0.149585  834 0.091332  715 0.071800  539 0.058995  235 0.048727 
34502.jpg 545 0.084887  539 0.063789  246 0.055318  715 0.052924  834 0.047807 
34503.jpg 545 0.117351  681 0.106351  539 0.069588  701 0.044207  834 0.040231 
34504.jpg 545 0.187181  834 0.128383  539 0.046889  715 0.032981  701 0.023992 
34505.jpg 545 0.126341  701 0.089795  539 0.057875  246 0.036147  834 0.030292 
34506.jpg 545 0.083778  246 0.070979  701 0.057942  539 0.030188  712 0.029458 
34507.jpg 545 0.135670  539 0.097166  701 0.049061  251 0.040598  933 0.032043 
34508.jpg 545 0.189531  933 0.171945  712 0.033615  701 0.027619  522 0.021160 
34509.jpg 712 0.438131  545 0.091199  933 0.028095  732 0.019095  539 0.018066 
34510.jpg 712 0.412678  701 0.058562  539 0.053505  545 0.033398  933 0.031463 
34511.jpg 712 0.482327  701 0.089263  545 0.021561  933 0.020753  246 0.018212 
34512.jpg 540 0.726583  541 0.224928  833 0.002137  866 0.001224  219 0.001136 
34513.jpg 540 0.840796  541 0.124515  833 0.002000  866 0.001318  219 0.000583 
34514.jpg 540 0.774016  541 0.146366  833 0.004190  866 0.003291  219 0.001975 
34515.jpg 540 0.832649  541 0.124447  219 0.004105  833 0.002117  866 0.001308 
34516.jpg 540 0.834562  541 0.063459  219 0.004193  833 0.002827  944 0.001460 
34517.jpg 540 0.885173  541 0.013638  833 0.006273  576 0.005749  944 0.004706 
34518.jpg 944 0.098431  540 0.089408  553 0.079974  506 0.069389  355 0.027502 
34519.jpg 944 0.569161  576 0.265446  869 0.054925  510 0.016416  696 0.013040 
34520.jpg 597 0.069496  944 0.055565  346 0.053257  553 0.034505  869 0.027553 
34521.jpg 944 0.232659  355 0.131315  869 0.086687  553 0.072172  545 0.041560 
34522.jpg 944 0.254814  506 0.114756  869 0.110571  553 0.082716  355 0.044947 
34523.jpg 355 0.173821  944 0.114673  553 0.078815  869 0.056911  506 0.053309 
34524.jpg 944 0.386671  869 0.160799  553 0.066809  712 0.028540  804 0.025596 
34525.jpg 522 0.087490  701 0.087463  869 0.068508  944 0.055902  685 0.049829 
34526.jpg 944 0.312259  869 0.060176  096 0.028075  510 0.024836  696 0.023775 
34527.jpg 944 0.349447  510 0.061239  869 0.054905  696 0.054174  459 0.038552 
34528.jpg 458 0.182956  663 0.092562  461 0.042337  498 0.036981  510 0.027216 
34529.jpg 869 0.098551  944 0.098459  510 0.075197  458 0.073553  618 0.031991 
34530.jpg 944 0.127509  869 0.086758  696 0.084283  510 0.052466  450 0.035310 
34531.jpg 647 0.100982  365 0.057252  458 0.049384  450 0.042369  507 0.027826 
34532.jpg 982 0.153354  446 0.095930  507 0.095779  365 0.042077  458 0.036005 
34533.jpg 869 0.209827  944 0.198994  647 0.089929  510 0.069921  712 0.067950 
34534.jpg 647 0.426015  362 0.074889  712 0.047132  869 0.030852  984 0.030586 
34535.jpg 647 0.571771  944 0.064698  869 0.042533  919 0.037460  510 0.023063 
34536.jpg 362 0.408797  647 0.127099  869 0.043685  234 0.028875  510 0.022217 
34537.jpg 944 0.104983  869 0.058279  712 0.056134  510 0.052674  919 0.026103 
34538.jpg 944 0.150206  647 0.082297  869 0.044672  696 0.032070  510 0.026056 
34539.jpg 944 0.262076  869 0.127061  553 0.053714  696 0.051721  510 0.038121 
34540.jpg 362 0.444198  919 0.072388  647 0.061403  944 0.038953  510 0.025393 
34541.jpg 944 0.368342  869 0.226987  510 0.070660  712 0.023541  553 0.022748 
34542.jpg 944 0.182319  869 0.159672  510 0.066435  919 0.022463  553 0.021476 
34543.jpg 944 0.097761  869 0.058854  919 0.057590  510 0.045835  712 0.031691 
34544.jpg 944 0.293562  869 0.140369  510 0.087439  647 0.037742  696 0.020703 
34545.jpg 869 0.210574  083 0.134191  096 0.092394  944 0.070588  930 0.048602 
34546.jpg 869 0.245320  576 0.136681  944 0.120040  510 0.055348  362 0.043672 
34547.jpg 869 0.094159  944 0.054211  553 0.052691  576 0.050581  696 0.025164 
34548.jpg 248 0.053200  459 0.048019  869 0.046197  576 0.038779  455 0.025869 
34549.jpg 944 0.124112  869 0.112284  510 0.068704  553 0.049648  576 0.045223 
34550.jpg 576 0.217597  944 0.119815  869 0.101357  510 0.030038  553 0.027314 
34551.jpg 919 0.149199  869 0.064908  673 0.058913  944 0.055267  576 0.040386 
34552.jpg 869 0.101502  944 0.094148  576 0.055275  510 0.052870  647 0.037371 
34553.jpg 362 0.115066  869 0.067037  553 0.042713  673 0.033053  712 0.027840 
34554.jpg 728 0.151515  248 0.139243  919 0.051773  944 0.048688  869 0.043623 
34555.jpg 510 0.149946  919 0.105474  869 0.100280  944 0.083368  696 0.064349 
34556.jpg 919 0.232831  701 0.060556  728 0.052562  673 0.035166  662 0.033609 
34557.jpg 673 0.098343  919 0.073562  804 0.070592  662 0.049639  696 0.047531 
34558.jpg 919 0.263555  673 0.075628  728 0.042055  662 0.036977  696 0.036689 
34559.jpg 919 0.470156  662 0.091379  673 0.075875  728 0.038101  248 0.025515 
34560.jpg 919 0.550932  662 0.187768  728 0.045353  672 0.028163  673 0.018025 
34561.jpg 662 0.191193  696 0.099364  728 0.083244  508 0.069513  309 0.062471 
34562.jpg 919 0.356056  673 0.088287  662 0.061927  728 0.048274  508 0.041126 
34563.jpg 919 0.447764  673 0.192908  662 0.187287  672 0.053876  594 0.044070 
34564.jpg 919 0.352573  673 0.186821  662 0.148504  672 0.089319  508 0.023981 
34565.jpg 919 0.464903  662 0.166259  673 0.125555  672 0.037183  663 0.012567 
34566.jpg 919 0.326084  672 0.234372  673 0.135720  662 0.120588  663 0.015034 
34567.jpg 919 0.420458  662 0.132030  673 0.119093  663 0.061717  672 0.060366 
34568.jpg 673 0.536317  919 0.109899  662 0.076686  672 0.040636  804 0.013187 
34569.jpg 919 0.189918  673 0.182833  662 0.106254  672 0.061466  804 0.038875 
34570.jpg 662 0.378796  919 0.268664  672 0.100681  673 0.063777  362 0.010845 
34571.jpg 944 0.078945  869 0.068526  540 0.057962  510 0.055324  912 0.050873 
34572.jpg 054 0.138359  944 0.054024  083 0.050556  534 0.034739  199 0.034188 
34573.jpg 944 0.054208  355 0.048921  593 0.047274  712 0.019464  869 0.018274 
34574.jpg 647 0.132503  944 0.111979  869 0.075916  510 0.047593  828 0.047087 
34575.jpg 869 0.064422  944 0.060846  538 0.051088  553 0.035498  528 0.032542 
34576.jpg 944 0.113422  355 0.070884  540 0.065297  696 0.037818  553 0.037653 
34577.jpg 355 0.385394  553 0.036517  944 0.035369  540 0.023027  848 0.014989 
34578.jpg 355 0.095602  538 0.082568  553 0.046352  593 0.035103  533 0.034821 
34579.jpg 652 0.235224  944 0.064559  653 0.021707  647 0.020136  355 0.020070 
34580.jpg 944 0.366231  696 0.218235  804 0.075112  869 0.071563  553 0.031366 
34581.jpg 944 0.465442  696 0.104620  593 0.068045  553 0.032979  869 0.018775 
34582.jpg 339 0.522621  944 0.110089  869 0.055448  804 0.043234  593 0.036340 
34583.jpg 944 0.517128  339 0.248148  869 0.032265  696 0.021722  355 0.011629 
34584.jpg 540 0.715035  944 0.048966  355 0.034808  541 0.027119  696 0.016207 
34585.jpg 540 0.929052  541 0.015136  696 0.007517  944 0.005070  869 0.002683 
34586.jpg 540 0.942417  541 0.027287  833 0.001872  944 0.001257  696 0.001020 
34587.jpg 540 0.767781  541 0.081139  347 0.008749  356 0.005035  354 0.004292 
34588.jpg 540 0.931141  541 0.057961  833 0.000721  866 0.000264  542 0.000124 
34589.jpg 540 0.951316  541 0.031863  833 0.001331  866 0.000756  542 0.000342 
34590.jpg 804 0.278749  944 0.060008  593 0.041503  346 0.039758  673 0.039532 
34591.jpg 673 0.178357  248 0.074485  804 0.063100  944 0.042697  662 0.036978 
34592.jpg 673 0.255060  248 0.178392  919 0.057534  982 0.054875  539 0.027546 
34593.jpg 673 0.191635  919 0.090799  696 0.060656  280 0.036047  662 0.035522 
34594.jpg 248 0.142153  280 0.079417  982 0.078158  696 0.066479  944 0.036432 
34595.jpg 982 0.117025  804 0.083600  696 0.081827  280 0.067304  248 0.042884 
34596.jpg 248 0.199405  696 0.064442  982 0.044579  944 0.043665  804 0.032889 
