00001.jpg 651 0.109328  523 0.098567  984 0.082251  592 0.052233  593 0.032165 
11614.jpg 770 0.057966  581 0.026018  904 0.025976  350 0.021286  968 0.020640 
11615.jpg 841 0.136966  770 0.122914  904 0.046900  914 0.046112  370 0.021241 
11616.jpg 575 0.113864  841 0.071038  770 0.070744  914 0.057284  967 0.021581 
11617.jpg 575 0.613252  841 0.116105  860 0.016483  914 0.014781  502 0.009905 
11618.jpg 817 0.239480  869 0.099980  759 0.080059  659 0.059696  502 0.047834 
11619.jpg 817 0.330083  869 0.171622  502 0.079572  759 0.038298  591 0.037758 
11620.jpg 869 0.134837  502 0.094721  659 0.074437  817 0.068851  759 0.065150 
11621.jpg 817 0.107464  869 0.098792  502 0.064440  659 0.041524  535 0.038116 
11622.jpg 869 0.287962  817 0.127274  759 0.072086  591 0.041540  502 0.040808 
11623.jpg 869 0.197876  817 0.089553  591 0.089224  759 0.073318  502 0.031028 
11624.jpg 817 0.247559  869 0.160720  848 0.033324  866 0.032779  502 0.026816 
11625.jpg 848 0.154112  817 0.061963  866 0.039386  944 0.029811  810 0.026894 
11626.jpg 848 0.134633  944 0.051320  595 0.040648  770 0.034715  817 0.030140 
11627.jpg 848 0.347047  770 0.032905  810 0.029976  817 0.027564  794 0.020122 
11628.jpg 848 0.143970  595 0.131388  817 0.027985  770 0.026143  794 0.017864 
11629.jpg 848 0.138858  595 0.091032  817 0.042480  866 0.029778  944 0.024515 
11630.jpg 595 0.230980  848 0.037093  866 0.036084  817 0.032525  770 0.018690 
11631.jpg 595 0.320446  817 0.047442  848 0.034910  944 0.028004  866 0.024423 
11632.jpg 595 0.291682  848 0.096848  866 0.030331  817 0.030240  770 0.021270 
11633.jpg 595 0.121637  848 0.109251  918 0.039751  866 0.033964  817 0.032634 
11634.jpg 848 0.087423  944 0.052661  595 0.049936  770 0.024307  817 0.022754 
11635.jpg 848 0.129302  866 0.048879  595 0.039513  770 0.035277  817 0.018843 
11636.jpg 848 0.170220  595 0.087319  810 0.027298  944 0.025049  817 0.022284 
11637.jpg 869 0.223454  817 0.060688  502 0.026503  866 0.025688  847 0.024747 
11638.jpg 869 0.260245  817 0.133431  502 0.051620  847 0.023071  866 0.021770 
11639.jpg 869 0.087084  817 0.081169  866 0.050884  502 0.027234  848 0.020716 
11640.jpg 869 0.142603  817 0.127331  866 0.039054  502 0.031115  705 0.019498 
11641.jpg 849 0.170691  591 0.114488  770 0.102619  848 0.067720  866 0.025843 
11642.jpg 849 0.155037  591 0.117335  869 0.065470  817 0.064961  845 0.038909 
11643.jpg 817 0.244393  849 0.198378  591 0.127628  869 0.037628  845 0.024238 
11644.jpg 817 0.511675  869 0.087469  591 0.035843  849 0.032269  770 0.020857 
11645.jpg 770 0.175018  869 0.118246  848 0.108035  817 0.059767  591 0.052960 
11646.jpg 770 0.349293  848 0.092340  591 0.054213  866 0.040810  869 0.038410 
11647.jpg 770 0.294598  848 0.185336  595 0.076775  817 0.065148  866 0.024233 
11648.jpg 817 0.210945  595 0.119926  849 0.052728  353 0.033867  591 0.029795 
11649.jpg 817 0.258248  848 0.120778  849 0.087697  866 0.075539  591 0.039752 
11650.jpg 595 0.337779  817 0.077993  848 0.062479  849 0.035633  794 0.033861 
11651.jpg 595 0.707208  817 0.085434  848 0.043104  591 0.018503  849 0.013316 
11652.jpg 595 0.279406  848 0.234919  817 0.134668  591 0.032185  866 0.030748 
11653.jpg 848 0.347449  595 0.157414  817 0.133496  770 0.024818  866 0.018828 
11654.jpg 935 0.471431  530 0.067883  940 0.053984  794 0.051596  918 0.041880 
11655.jpg 866 0.071453  783 0.026575  566 0.020895  617 0.016509  619 0.016137 
11656.jpg 566 0.054299  845 0.044883  504 0.035358  591 0.034495  961 0.023170 
11657.jpg 845 0.570869  759 0.113947  918 0.022587  770 0.022074  841 0.010233 
11658.jpg 354 0.090204  940 0.083150  866 0.042519  530 0.041950  353 0.040243 
11659.jpg 825 0.090165  918 0.046815  866 0.046789  841 0.031766  794 0.021118 
11660.jpg 866 0.080384  918 0.077690  940 0.030821  530 0.028843  825 0.028838 
11661.jpg 866 0.124229  530 0.118006  825 0.106267  918 0.035686  940 0.018528 
11662.jpg 866 0.104054  825 0.060224  530 0.058847  940 0.054288  918 0.032492 
11663.jpg 866 0.255574  825 0.057493  530 0.048680  918 0.042512  841 0.021089 
11664.jpg 759 0.456945  918 0.030435  845 0.028905  770 0.027225  591 0.015026 
11665.jpg 759 0.141800  845 0.059254  866 0.046183  918 0.044060  770 0.033384 
11666.jpg 866 0.096751  759 0.051463  918 0.047265  845 0.039878  825 0.023899 
11667.jpg 866 0.118180  759 0.044604  845 0.041742  918 0.039619  770 0.030421 
11668.jpg 759 0.175597  866 0.082012  845 0.064598  825 0.045670  918 0.040767 
11669.jpg 866 0.241072  825 0.119430  918 0.030000  754 0.017318  885 0.015853 
11670.jpg 759 0.325237  845 0.129569  918 0.048230  591 0.035720  866 0.025863 
11671.jpg 869 0.427631  899 0.089235  867 0.041131  759 0.020548  868 0.019162 
11672.jpg 869 0.315251  899 0.270777  867 0.028609  749 0.017701  805 0.016651 
11673.jpg 869 0.555317  899 0.114809  867 0.024687  868 0.015339  759 0.013645 
11674.jpg 869 0.437653  899 0.108305  867 0.032762  749 0.025203  868 0.020630 
11675.jpg 869 0.370087  899 0.187273  867 0.029222  759 0.025193  868 0.021671 
11676.jpg 869 0.498884  899 0.075512  867 0.044008  749 0.022034  868 0.016240 
11677.jpg 899 0.327716  869 0.308501  867 0.027598  868 0.023335  749 0.018977 
11678.jpg 869 0.432493  899 0.272072  805 0.023612  867 0.020889  759 0.016962 
11679.jpg 869 0.427450  899 0.112242  759 0.047685  867 0.031737  782 0.023603 
11680.jpg 869 0.470086  899 0.131511  759 0.039173  867 0.031980  805 0.022066 
11681.jpg 869 0.366871  899 0.144438  805 0.045074  759 0.044116  867 0.040541 
11682.jpg 770 0.138159  911 0.079633  845 0.061787  759 0.055887  918 0.033453 
11683.jpg 911 0.081588  918 0.068163  845 0.050872  866 0.049334  782 0.038911 
11684.jpg 918 0.143829  911 0.053437  845 0.051761  782 0.037618  759 0.029057 
11685.jpg 759 0.186657  845 0.106899  794 0.040943  918 0.027732  869 0.026356 
11686.jpg 918 0.092480  759 0.055059  845 0.043160  794 0.039011  530 0.035989 
11687.jpg 918 0.168516  845 0.044257  759 0.033978  794 0.028795  530 0.025728 
11688.jpg 759 0.096249  845 0.078983  918 0.062078  911 0.059931  869 0.047628 
11689.jpg 866 0.209473  918 0.088793  845 0.032505  841 0.027333  530 0.022094 
11690.jpg 575 0.643650  509 0.093081  817 0.039297  860 0.018298  356 0.007797 
11691.jpg 868 0.221290  817 0.078769  509 0.051936  867 0.048702  575 0.030517 
11692.jpg 575 0.765899  817 0.117724  659 0.007001  867 0.005123  911 0.004684 
11693.jpg 575 0.420273  817 0.130267  509 0.034418  659 0.024684  841 0.020510 
11694.jpg 575 0.751339  509 0.018960  817 0.012174  914 0.011348  998 0.009876 
11695.jpg 575 0.765201  998 0.018786  509 0.014769  817 0.011314  914 0.010683 
11696.jpg 575 0.813113  817 0.030447  914 0.007513  509 0.007056  841 0.004282 
11697.jpg 817 0.106241  869 0.081470  759 0.047358  591 0.046913  659 0.020820 
11698.jpg 502 0.100541  659 0.084635  587 0.081566  591 0.075257  869 0.064470 
11699.jpg 659 0.142018  502 0.067363  817 0.065126  869 0.046835  575 0.044904 
11700.jpg 817 0.188945  591 0.111928  575 0.109635  869 0.038933  867 0.038255 
11701.jpg 591 0.087000  502 0.074841  575 0.070643  659 0.054505  751 0.050252 
11702.jpg 869 0.209696  868 0.131077  817 0.069283  659 0.055679  502 0.034591 
11703.jpg 869 0.227114  868 0.155985  502 0.120551  817 0.091303  759 0.024953 
11704.jpg 575 0.876490  817 0.021281  868 0.012424  509 0.009068  914 0.005400 
11705.jpg 709 0.210888  727 0.043967  252 0.037397  314 0.028249  884 0.026697 
11706.jpg 869 0.269555  313 0.089592  753 0.033436  950 0.030897  659 0.026602 
11707.jpg 869 0.447277  313 0.069284  848 0.036390  753 0.023885  659 0.023878 
11708.jpg 869 0.321522  313 0.113423  753 0.051976  848 0.045084  851 0.032692 
11709.jpg 869 0.216696  502 0.098300  851 0.085822  313 0.048680  749 0.033262 
11710.jpg 869 0.162740  851 0.089964  911 0.042043  749 0.038930  313 0.035785 
11711.jpg 869 0.111484  851 0.085900  957 0.051002  659 0.043886  950 0.039271 
11712.jpg 869 0.246162  313 0.082219  851 0.050100  502 0.037008  911 0.027865 
11713.jpg 869 0.373700  502 0.076717  313 0.058199  851 0.041391  753 0.037421 
11714.jpg 869 0.269675  313 0.104551  502 0.100353  845 0.035107  753 0.031859 
11715.jpg 869 0.275676  313 0.108396  502 0.066086  749 0.061171  845 0.056489 
11716.jpg 709 0.437502  869 0.076511  313 0.076114  848 0.026649  884 0.017186 
11717.jpg 709 0.386048  869 0.050944  979 0.044438  252 0.034024  950 0.030120 
11718.jpg 709 0.238860  252 0.117817  869 0.041207  239 0.027749  502 0.027398 
11719.jpg 869 0.171304  709 0.109686  313 0.052031  848 0.035329  252 0.023159 
11720.jpg 709 0.169919  727 0.051392  767 0.032212  314 0.031614  841 0.019257 
11721.jpg 709 0.103988  252 0.075207  767 0.040878  887 0.026568  841 0.026213 
11722.jpg 709 0.081813  767 0.065261  252 0.063893  841 0.031754  247 0.030364 
11723.jpg 869 0.230626  313 0.106494  950 0.040805  709 0.039706  749 0.036088 
11724.jpg 869 0.110609  313 0.090345  845 0.038620  749 0.033713  950 0.031582 
11725.jpg 313 0.173345  869 0.100869  749 0.070260  845 0.062569  252 0.047460 
11726.jpg 869 0.195701  313 0.065150  749 0.049051  950 0.042192  753 0.034963 
11727.jpg 869 0.337878  313 0.091782  817 0.057224  950 0.037223  749 0.022462 
11728.jpg 869 0.264139  899 0.118513  759 0.087932  868 0.024423  749 0.020226 
11729.jpg 869 0.307107  759 0.098993  899 0.097105  749 0.024020  868 0.022066 
11730.jpg 869 0.387079  899 0.203390  749 0.029558  867 0.025560  868 0.024864 
11731.jpg 899 0.597338  870 0.054576  815 0.039851  589 0.031616  867 0.013092 
11732.jpg 899 0.852090  815 0.034280  589 0.011981  870 0.009475  836 0.009159 
11733.jpg 899 0.493566  815 0.101320  589 0.060310  805 0.024560  998 0.022784 
11734.jpg 899 0.702078  815 0.064449  589 0.020437  998 0.019973  836 0.015363 
11735.jpg 899 0.584366  815 0.094335  589 0.049793  998 0.018532  836 0.017778 
11736.jpg 899 0.217740  589 0.217035  998 0.064038  815 0.049084  836 0.024624 
11737.jpg 899 0.622196  815 0.066286  589 0.032606  998 0.027252  836 0.013684 
11738.jpg 899 0.686469  815 0.037989  589 0.036228  998 0.010470  867 0.009196 
11739.jpg 899 0.501059  589 0.061107  815 0.043813  867 0.021572  870 0.018083 
11740.jpg 899 0.669598  815 0.035039  589 0.031729  867 0.019391  870 0.014232 
11741.jpg 899 0.365196  589 0.049802  867 0.049675  895 0.015957  883 0.011832 
11742.jpg 968 0.117908  853 0.072394  589 0.058196  867 0.051895  895 0.025018 
11743.jpg 709 0.065422  314 0.063498  252 0.051675  841 0.051661  706 0.041925 
11744.jpg 709 0.121644  307 0.034456  916 0.034104  252 0.034036  705 0.033553 
11745.jpg 340 0.089307  252 0.079456  666 0.048193  727 0.042463  887 0.035207 
11746.jpg 252 0.366852  709 0.051332  887 0.038147  314 0.033165  666 0.026502 
11747.jpg 252 0.669564  666 0.033904  709 0.029693  239 0.027621  979 0.023296 
11748.jpg 252 0.470673  666 0.075884  887 0.043923  709 0.041592  239 0.015098 
11749.jpg 252 0.327672  666 0.051233  709 0.048743  887 0.019059  817 0.018423 
11750.jpg 252 0.322364  709 0.085224  666 0.058533  687 0.012624  884 0.011983 
11751.jpg 252 0.506325  666 0.074510  709 0.036509  247 0.017297  950 0.008822 
11752.jpg 252 0.687793  247 0.053583  666 0.028270  709 0.005115  887 0.004679 
11753.jpg 252 0.245557  666 0.072913  247 0.043172  709 0.039607  239 0.021079 
11754.jpg 252 0.470106  666 0.052089  239 0.016758  247 0.016011  709 0.015444 
11755.jpg 252 0.102385  666 0.068317  709 0.035523  794 0.023623  314 0.019595 
11756.jpg 794 0.095250  767 0.033649  848 0.031526  817 0.019346  709 0.017969 
11757.jpg 794 0.111662  848 0.047693  709 0.044373  973 0.024189  817 0.023974 
11758.jpg 794 0.418390  848 0.042286  709 0.041991  973 0.023114  817 0.015084 
11759.jpg 247 0.085767  794 0.052909  884 0.034123  709 0.027500  765 0.016083 
11760.jpg 747 0.459699  782 0.024698  796 0.021714  912 0.011738  765 0.009972 
11761.jpg 912 0.068711  747 0.060126  711 0.045692  706 0.029419  899 0.027061 
11762.jpg 298 0.177820  317 0.044589  297 0.043649  711 0.036271  706 0.012982 
11763.jpg 880 0.105420  994 0.025108  747 0.020825  298 0.020786  317 0.019456 
11764.jpg 747 0.079106  994 0.071886  880 0.039828  718 0.034842  841 0.032853 
11765.jpg 782 0.239911  880 0.158855  994 0.067197  977 0.038009  747 0.029332 
11766.jpg 911 0.136996  912 0.088930  853 0.078849  747 0.036619  782 0.035203 
11767.jpg 880 0.512314  782 0.045116  727 0.024912  911 0.020923  748 0.020075 
11768.jpg 880 0.243629  994 0.172730  782 0.055951  937 0.038058  853 0.031927 
11769.jpg 880 0.337001  782 0.066810  748 0.033522  994 0.030699  841 0.014487 
11770.jpg 880 0.120768  727 0.044318  782 0.042178  317 0.036815  748 0.036331 
11771.jpg 880 0.107696  727 0.052783  994 0.043015  924 0.037377  853 0.035946 
11772.jpg 924 0.371871  916 0.095819  994 0.091201  314 0.061470  880 0.029850 
11773.jpg 314 0.642762  994 0.051603  924 0.050976  841 0.016862  916 0.007851 
11774.jpg 314 0.413023  841 0.307118  339 0.011315  294 0.007498  227 0.006942 
11775.jpg 748 0.343517  880 0.152348  938 0.132508  985 0.012785  998 0.010628 
11776.jpg 748 0.241201  880 0.199793  794 0.056405  998 0.027688  098 0.018534 
11777.jpg 748 0.212045  836 0.109021  794 0.063934  998 0.049338  880 0.029722 
11778.jpg 748 0.129880  998 0.055063  794 0.043413  836 0.040824  880 0.023144 
11779.jpg 998 0.092054  748 0.078236  770 0.068662  794 0.044052  853 0.030585 
11780.jpg 998 0.182577  748 0.074153  759 0.070578  899 0.063161  770 0.045933 
11781.jpg 759 0.200237  770 0.138146  998 0.050644  748 0.033768  918 0.031643 
11782.jpg 759 0.077777  530 0.077728  899 0.063395  918 0.062882  998 0.031868 
11783.jpg 918 0.140794  530 0.071351  899 0.047579  759 0.035817  694 0.028374 
11784.jpg 918 0.444227  535 0.104949  530 0.033310  574 0.032287  837 0.020992 
11785.jpg 918 0.186733  530 0.079954  770 0.050923  759 0.050385  985 0.032575 
11786.jpg 918 0.123977  759 0.086121  530 0.079466  836 0.032054  899 0.031171 
11787.jpg 918 0.118723  899 0.078968  530 0.047877  589 0.042064  998 0.033858 
11788.jpg 918 0.311351  530 0.061879  899 0.040628  770 0.038180  589 0.031467 
11789.jpg 918 0.126104  770 0.070393  589 0.068830  899 0.064293  759 0.045047 
11790.jpg 918 0.133962  899 0.069675  530 0.065923  589 0.063655  866 0.034125 
11791.jpg 759 0.683844  770 0.045851  918 0.022015  869 0.012647  591 0.011858 
11792.jpg 759 0.531234  918 0.060090  770 0.054439  869 0.015357  896 0.013677 
11793.jpg 759 0.549111  770 0.029169  918 0.026561  899 0.025508  530 0.017753 
11794.jpg 759 0.366900  918 0.066847  770 0.048249  530 0.036781  899 0.031175 
11795.jpg 759 0.598485  918 0.033178  770 0.028984  899 0.022737  869 0.013786 
11796.jpg 899 0.101779  589 0.090637  918 0.071188  896 0.064683  770 0.051652 
11797.jpg 918 0.128083  589 0.105976  896 0.062867  854 0.057849  899 0.052705 
11798.jpg 854 0.103704  589 0.088675  899 0.081100  918 0.066948  896 0.066408 
11799.jpg 918 0.194598  589 0.080026  899 0.056710  530 0.047307  770 0.045415 
11800.jpg 589 0.141789  918 0.114627  998 0.067814  899 0.067538  854 0.052477 
11801.jpg 589 0.162153  854 0.099729  918 0.080629  998 0.076152  896 0.065200 
11802.jpg 589 0.136173  899 0.125519  918 0.109509  854 0.066809  896 0.054838 
11803.jpg 918 0.163641  589 0.104556  854 0.087609  896 0.055383  899 0.031777 
11804.jpg 899 0.176834  589 0.119155  918 0.115190  854 0.058760  530 0.048808 
11805.jpg 589 0.199863  918 0.105859  854 0.068096  896 0.065012  530 0.041338 
11806.jpg 918 0.177885  589 0.062581  899 0.043514  961 0.030002  896 0.025580 
11807.jpg 759 0.081764  918 0.080151  848 0.075920  896 0.052875  589 0.049745 
11808.jpg 918 0.169569  589 0.056713  896 0.055926  854 0.054071  770 0.045608 
11809.jpg 918 0.177200  896 0.111104  854 0.096831  589 0.077071  770 0.030087 
11810.jpg 918 0.115987  770 0.091519  899 0.086725  589 0.078248  896 0.064582 
11811.jpg 589 0.116195  854 0.086088  770 0.081292  896 0.070162  918 0.057856 
11812.jpg 918 0.112461  589 0.090274  998 0.083880  770 0.081597  854 0.057852 
11813.jpg 998 0.101081  589 0.080018  899 0.067535  918 0.057476  896 0.050433 
11814.jpg 589 0.132427  918 0.082145  899 0.064652  770 0.062730  998 0.048790 
11815.jpg 589 0.120198  918 0.091877  896 0.059754  770 0.058806  854 0.057286 
11816.jpg 759 0.306786  770 0.075376  918 0.024796  896 0.017955  589 0.015888 
11817.jpg 770 0.127748  896 0.079880  854 0.076969  759 0.069142  591 0.031534 
11818.jpg 759 0.165762  770 0.083173  591 0.041066  918 0.034012  869 0.024405 
11819.jpg 759 0.177981  770 0.060418  530 0.030952  918 0.029881  591 0.026192 
11820.jpg 759 0.178985  770 0.104557  918 0.052882  591 0.041380  869 0.036913 
11821.jpg 759 0.251913  869 0.026161  591 0.024166  770 0.021852  918 0.021414 
11822.jpg 589 0.141702  854 0.130292  899 0.090026  918 0.073420  896 0.066199 
11823.jpg 918 0.241492  589 0.106529  899 0.061864  530 0.057475  854 0.040204 
11824.jpg 589 0.203743  918 0.135326  854 0.096977  899 0.047528  530 0.041998 
11825.jpg 918 0.189163  589 0.102974  530 0.051937  899 0.050665  770 0.045446 
11826.jpg 354 0.077108  770 0.071398  759 0.063808  918 0.056324  353 0.055070 
11827.jpg 759 0.078760  770 0.056826  354 0.044348  918 0.042664  589 0.029012 
11828.jpg 759 0.232242  770 0.172068  591 0.021916  918 0.019517  899 0.019093 
11829.jpg 759 0.230409  770 0.110170  918 0.034873  354 0.034234  899 0.022056 
11830.jpg 354 0.121600  759 0.060248  591 0.058785  770 0.050114  589 0.040139 
11831.jpg 918 0.142892  770 0.099043  896 0.070344  530 0.045598  854 0.043319 
11832.jpg 589 0.210731  918 0.087162  530 0.047151  899 0.047105  854 0.045649 
11833.jpg 589 0.184462  854 0.094535  896 0.077331  918 0.073279  530 0.037160 
11834.jpg 759 0.149890  770 0.057550  918 0.039231  866 0.033871  896 0.032855 
11835.jpg 759 0.223220  770 0.106400  591 0.037663  869 0.027214  354 0.021098 
11836.jpg 759 0.114900  770 0.067826  354 0.041904  918 0.037522  854 0.036057 
11837.jpg 759 0.070837  918 0.060628  770 0.055093  896 0.044413  854 0.029329 
11838.jpg 759 0.087413  918 0.069162  770 0.045748  354 0.035398  530 0.031277 
11839.jpg 759 0.079218  918 0.068775  354 0.048286  770 0.035077  356 0.027669 
11840.jpg 759 0.139409  770 0.100208  918 0.047599  591 0.030273  869 0.027868 
11841.jpg 759 0.091882  918 0.073227  770 0.049919  530 0.033534  869 0.029171 
11842.jpg 759 0.168609  770 0.051134  354 0.040669  918 0.026344  356 0.021758 
11843.jpg 770 0.191498  918 0.120216  759 0.051479  896 0.043885  530 0.024441 
11844.jpg 918 0.205559  759 0.071567  770 0.058487  853 0.041457  896 0.034371 
11845.jpg 918 0.165638  770 0.163197  759 0.156717  896 0.036485  866 0.019602 
11846.jpg 918 0.123315  770 0.070623  759 0.065960  899 0.039196  896 0.035914 
11847.jpg 918 0.139747  770 0.080149  759 0.072418  896 0.048538  899 0.023403 
11848.jpg 918 0.226301  770 0.065487  759 0.060769  896 0.036980  530 0.025002 
11849.jpg 918 0.206671  896 0.061135  899 0.044874  759 0.040216  530 0.033771 
11850.jpg 918 0.208849  759 0.049098  896 0.043227  530 0.042822  770 0.032202 
11851.jpg 770 0.206063  848 0.106706  918 0.074302  985 0.029807  589 0.029575 
11852.jpg 918 0.092040  589 0.061126  896 0.054179  854 0.053308  770 0.041730 
11853.jpg 770 0.223812  759 0.088447  918 0.064256  591 0.038746  530 0.029915 
11854.jpg 866 0.105568  918 0.103852  759 0.092005  770 0.067734  589 0.057749 
11855.jpg 770 0.183216  918 0.167723  866 0.060682  759 0.048215  854 0.028569 
11856.jpg 770 0.125253  918 0.057448  589 0.047636  854 0.027791  896 0.027474 
11857.jpg 770 0.147531  589 0.082086  918 0.068382  998 0.062975  899 0.044453 
11858.jpg 770 0.147671  998 0.135021  899 0.083552  918 0.054087  589 0.051133 
11859.jpg 589 0.085779  899 0.070293  918 0.059962  530 0.058269  770 0.050208 
11860.jpg 770 0.093284  918 0.080189  589 0.069944  530 0.056388  848 0.031294 
11861.jpg 918 0.141767  589 0.127286  998 0.085364  770 0.059560  530 0.047019 
11862.jpg 918 0.115058  589 0.092681  530 0.082103  998 0.060119  770 0.048971 
11863.jpg 918 0.132599  770 0.088115  589 0.084439  998 0.066368  530 0.044666 
11864.jpg 589 0.148125  918 0.109666  998 0.081554  770 0.053668  899 0.040048 
11865.jpg 589 0.169423  998 0.101731  770 0.056714  918 0.049385  530 0.035317 
11866.jpg 589 0.182961  918 0.100265  530 0.068646  998 0.061267  899 0.051146 
11867.jpg 589 0.170324  998 0.148956  899 0.045656  918 0.039332  770 0.034183 
11868.jpg 589 0.100433  899 0.074511  770 0.058427  918 0.054103  998 0.049985 
11869.jpg 589 0.120019  770 0.106907  998 0.064126  918 0.059428  530 0.027906 
11870.jpg 589 0.103181  998 0.070652  918 0.064368  770 0.061605  899 0.031711 
11871.jpg 589 0.157755  998 0.065346  918 0.053850  770 0.051700  530 0.050933 
11872.jpg 589 0.110336  918 0.071396  998 0.060752  770 0.053634  759 0.034005 
11873.jpg 589 0.170586  918 0.099734  770 0.072555  998 0.064723  530 0.034111 
11874.jpg 770 0.129825  918 0.105666  589 0.089478  530 0.081811  759 0.030938 
11875.jpg 589 0.184902  918 0.067443  998 0.050193  899 0.043228  770 0.041264 
11876.jpg 589 0.208662  918 0.116912  770 0.065088  998 0.052322  530 0.033147 
11877.jpg 589 0.166719  770 0.076848  918 0.070789  530 0.064274  899 0.054400 
11878.jpg 589 0.140196  918 0.088444  770 0.080691  530 0.066754  998 0.033719 
11879.jpg 589 0.142579  918 0.137079  530 0.084612  899 0.033974  759 0.033748 
11880.jpg 589 0.149680  918 0.095179  770 0.073816  530 0.058012  848 0.030417 
11881.jpg 918 0.132681  589 0.126701  530 0.081456  770 0.049206  998 0.040310 
11882.jpg 770 0.080527  589 0.070767  918 0.065430  530 0.051004  998 0.042106 
11883.jpg 589 0.145060  770 0.100962  918 0.093424  530 0.069697  848 0.033792 
11884.jpg 589 0.193891  770 0.144041  918 0.048151  759 0.041102  530 0.031717 
11885.jpg 530 0.113997  918 0.096081  589 0.071093  770 0.063006  759 0.038642 
11886.jpg 589 0.140228  848 0.125938  770 0.074546  918 0.064214  530 0.031945 
11887.jpg 918 0.104905  530 0.078620  589 0.039131  848 0.028040  759 0.027472 
11888.jpg 589 0.077897  940 0.048818  535 0.030491  918 0.026247  770 0.023163 
11889.jpg 589 0.065697  918 0.040248  535 0.031746  998 0.028196  530 0.024995 
11890.jpg 899 0.055109  589 0.050528  530 0.039039  759 0.035070  918 0.034948 
11891.jpg 589 0.096503  899 0.089586  918 0.043251  770 0.040021  998 0.031292 
11892.jpg 589 0.224142  530 0.123444  899 0.067494  918 0.057127  998 0.037403 
11893.jpg 589 0.101684  770 0.094687  998 0.085081  899 0.041744  918 0.039702 
11894.jpg 589 0.158745  998 0.069495  918 0.061056  899 0.042991  770 0.036602 
11895.jpg 589 0.133495  899 0.089150  918 0.065953  998 0.036075  770 0.035045 
11896.jpg 530 0.121090  918 0.095344  589 0.062732  899 0.053933  770 0.047444 
11897.jpg 899 0.114985  530 0.091739  589 0.071363  918 0.055843  998 0.049574 
11898.jpg 530 0.131892  589 0.081341  998 0.069972  770 0.060577  918 0.054038 
11899.jpg 770 0.125976  589 0.111491  530 0.090271  918 0.066519  759 0.040351 
11900.jpg 589 0.192874  770 0.119285  848 0.071455  998 0.048310  918 0.030417 
11901.jpg 727 0.153924  843 0.055280  705 0.030113  687 0.024977  548 0.023300 
11902.jpg 727 0.135878  843 0.093709  705 0.060029  548 0.054335  307 0.032961 
11903.jpg 548 0.085357  727 0.073899  705 0.059014  843 0.048340  307 0.026731 
11904.jpg 843 0.162961  705 0.069345  727 0.056075  548 0.044379  307 0.037408 
11905.jpg 843 0.096488  705 0.071509  709 0.047780  727 0.046476  794 0.034241 
11906.jpg 843 0.317903  959 0.083504  709 0.045257  705 0.043570  307 0.022106 
11907.jpg 843 0.393343  959 0.122078  705 0.037115  709 0.035899  727 0.025392 
11908.jpg 843 0.147195  705 0.120952  959 0.061816  709 0.050224  307 0.037575 
11909.jpg 869 0.258107  843 0.103554  313 0.087773  828 0.051769  727 0.038642 
11910.jpg 869 0.268091  843 0.081647  313 0.066078  828 0.064269  727 0.043804 
11911.jpg 869 0.274311  843 0.191217  313 0.067888  828 0.037428  727 0.027509 
11912.jpg 869 0.249119  843 0.097706  828 0.082166  851 0.041866  313 0.036611 
11913.jpg 869 0.210993  828 0.082681  727 0.062785  843 0.045203  916 0.039569 
11914.jpg 869 0.222559  759 0.091739  727 0.055459  843 0.044548  828 0.041225 
11915.jpg 843 0.331692  705 0.100372  959 0.074248  709 0.040370  727 0.039354 
11916.jpg 843 0.201547  705 0.113195  709 0.072115  959 0.042285  727 0.041146 
11917.jpg 843 0.127523  709 0.102321  705 0.098739  727 0.054701  548 0.041601 
11918.jpg 869 0.194691  759 0.103226  843 0.072124  851 0.055079  727 0.042494 
11919.jpg 869 0.219322  843 0.138634  759 0.068550  727 0.041833  851 0.039654 
11920.jpg 869 0.207845  759 0.099234  843 0.069677  727 0.048603  851 0.046679 
11921.jpg 869 0.240626  759 0.081941  843 0.069043  916 0.042933  851 0.041941 
11922.jpg 843 0.247430  869 0.183609  759 0.089073  851 0.035239  313 0.030283 
11923.jpg 843 0.197065  705 0.163689  307 0.064671  709 0.045927  959 0.039890 
11924.jpg 843 0.157870  705 0.137694  709 0.075295  727 0.053057  307 0.041392 
11925.jpg 843 0.119997  705 0.113535  709 0.064715  727 0.050943  307 0.041383 
11926.jpg 843 0.246602  869 0.102999  759 0.099619  313 0.040366  727 0.034692 
11927.jpg 869 0.144500  759 0.110002  843 0.081687  727 0.067162  313 0.055625 
11928.jpg 843 0.634563  959 0.045187  759 0.040195  869 0.038718  916 0.017114 
11929.jpg 843 0.702544  959 0.040472  869 0.031477  759 0.029706  916 0.016712 
11930.jpg 843 0.323743  869 0.112737  727 0.081999  548 0.043563  313 0.041392 
11931.jpg 843 0.492594  759 0.142199  869 0.048142  548 0.021774  959 0.018957 
11932.jpg 869 0.117585  843 0.114052  759 0.094828  313 0.038386  727 0.034430 
11933.jpg 759 0.130961  869 0.080054  843 0.078837  727 0.050761  548 0.035935 
11934.jpg 705 0.149710  548 0.108077  843 0.080957  307 0.071584  727 0.056079 
11935.jpg 705 0.241473  843 0.185066  709 0.093442  307 0.055977  727 0.043942 
11936.jpg 709 0.402780  548 0.098606  843 0.077230  727 0.039854  705 0.037650 
11937.jpg 709 0.221358  548 0.141628  843 0.040250  727 0.039308  705 0.017232 
