00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
11379.jpg 759 0.880557  591 0.039076  845 0.018952  911 0.007635  530 0.004631 
11380.jpg 759 0.908587  591 0.017310  845 0.013700  911 0.008242  530 0.004548 
11381.jpg 759 0.144947  848 0.110636  591 0.105584  966 0.053300  911 0.029263 
11382.jpg 591 0.071412  848 0.057134  770 0.054009  935 0.039895  918 0.038616 
11383.jpg 935 0.038213  591 0.036164  770 0.032899  848 0.028984  918 0.028365 
11384.jpg 848 0.132302  770 0.116336  841 0.051025  591 0.040036  967 0.017460 
11385.jpg 848 0.082066  591 0.060746  687 0.049964  770 0.042421  841 0.033077 
11386.jpg 591 0.313134  770 0.060427  759 0.051360  848 0.040253  841 0.036679 
11387.jpg 591 0.262853  845 0.051502  587 0.039534  869 0.037152  759 0.033189 
11388.jpg 591 0.149799  848 0.057475  869 0.057361  770 0.043850  759 0.038458 
11389.jpg 591 0.234552  770 0.079779  848 0.059402  759 0.057750  845 0.037144 
11390.jpg 591 0.121912  770 0.080917  848 0.058361  759 0.050342  845 0.049285 
11391.jpg 591 0.249803  848 0.049184  869 0.036335  770 0.031332  817 0.029032 
11392.jpg 591 0.174430  869 0.050780  817 0.042028  845 0.041158  759 0.039065 
11393.jpg 935 0.071458  687 0.050759  848 0.040784  339 0.030072  591 0.027993 
11394.jpg 935 0.060832  591 0.051893  848 0.048812  770 0.040432  687 0.036705 
11395.jpg 848 0.186543  759 0.162829  911 0.123344  591 0.064882  845 0.039040 
11396.jpg 759 0.810769  845 0.062909  911 0.023267  591 0.016610  770 0.007786 
11397.jpg 759 0.830068  845 0.042250  591 0.033705  911 0.014663  770 0.005271 
11398.jpg 759 0.838443  591 0.081654  845 0.021019  770 0.003393  841 0.002522 
11399.jpg 759 0.863439  591 0.029519  845 0.026904  770 0.003694  841 0.003573 
11400.jpg 759 0.761921  845 0.032089  911 0.023802  591 0.019086  770 0.013462 
11401.jpg 759 0.789832  911 0.031812  591 0.019875  770 0.019485  845 0.013246 
11402.jpg 759 0.867712  911 0.013905  845 0.012957  591 0.012096  770 0.009590 
11403.jpg 759 0.880877  845 0.016993  911 0.010163  591 0.008647  770 0.006726 
11404.jpg 759 0.818106  911 0.022793  591 0.022255  770 0.020523  845 0.011638 
11405.jpg 759 0.196360  591 0.074641  867 0.070505  848 0.068425  581 0.041702 
11406.jpg 841 0.065230  687 0.059146  705 0.056105  848 0.055853  694 0.035414 
11407.jpg 591 0.276644  869 0.054766  841 0.050280  594 0.049616  687 0.025004 
11408.jpg 591 0.288555  869 0.077545  000 0.062059  594 0.049115  841 0.032118 
11409.jpg 591 0.410970  869 0.057105  000 0.053528  841 0.027947  587 0.027598 
11410.jpg 591 0.347950  869 0.056096  000 0.050167  594 0.034036  587 0.031278 
11411.jpg 591 0.360506  869 0.052191  000 0.044072  587 0.028760  803 0.028000 
11412.jpg 591 0.344260  000 0.055382  869 0.045303  803 0.025944  587 0.022932 
11413.jpg 591 0.437201  869 0.054825  000 0.035859  587 0.025988  803 0.020847 
11414.jpg 591 0.354445  869 0.038658  000 0.031617  587 0.028917  759 0.027103 
11415.jpg 841 0.059848  687 0.045192  967 0.035019  591 0.032676  803 0.029658 
11416.jpg 759 0.815744  591 0.060590  845 0.018845  911 0.015875  848 0.007032 
11417.jpg 759 0.856101  591 0.052243  911 0.013703  845 0.010551  770 0.006016 
11418.jpg 759 0.821951  591 0.053041  911 0.020524  845 0.015320  770 0.009782 
11419.jpg 759 0.870239  591 0.027704  845 0.018316  911 0.008144  848 0.003407 
11420.jpg 759 0.928395  911 0.017625  845 0.011974  591 0.010287  848 0.002518 
11421.jpg 759 0.929774  591 0.017688  845 0.014755  911 0.011297  848 0.001255 
11422.jpg 759 0.912141  845 0.015643  591 0.014752  911 0.009212  848 0.001849 
11423.jpg 759 0.917563  591 0.018432  845 0.010309  911 0.008017  867 0.001803 
11424.jpg 759 0.865785  591 0.045829  845 0.016111  911 0.010167  867 0.004141 
11425.jpg 759 0.855416  591 0.049396  911 0.014301  845 0.011146  867 0.003562 
11426.jpg 759 0.746472  591 0.097304  845 0.023826  911 0.019995  848 0.003935 
11427.jpg 759 0.819507  591 0.062601  845 0.021336  911 0.016973  848 0.004995 
11428.jpg 759 0.889015  591 0.031179  845 0.022985  911 0.009250  848 0.001878 
11429.jpg 759 0.888137  845 0.018822  591 0.016817  911 0.012192  848 0.004583 
11430.jpg 759 0.903671  591 0.018008  845 0.014273  911 0.007374  770 0.003240 
11431.jpg 848 0.102392  591 0.042000  803 0.038471  885 0.027727  966 0.022105 
11432.jpg 848 0.099695  687 0.034223  591 0.032947  705 0.028750  803 0.026463 
11433.jpg 848 0.138991  591 0.055572  803 0.044444  705 0.029527  687 0.025583 
11434.jpg 848 0.135868  591 0.063232  803 0.050685  687 0.050592  694 0.031656 
11435.jpg 848 0.131655  591 0.043442  803 0.035987  687 0.032812  705 0.031054 
11436.jpg 848 0.131590  591 0.066974  803 0.059896  687 0.047004  228 0.029540 
11437.jpg 591 0.226516  848 0.110966  817 0.093365  869 0.066292  770 0.047711 
11438.jpg 591 0.294650  817 0.065773  869 0.064560  848 0.054920  770 0.025490 
11439.jpg 591 0.283469  869 0.078302  817 0.064962  770 0.038964  759 0.029228 
11440.jpg 591 0.294381  869 0.101412  770 0.038945  759 0.038798  817 0.038372 
11441.jpg 591 0.280959  869 0.096996  817 0.045081  845 0.041559  587 0.026564 
11442.jpg 591 0.386629  869 0.074800  817 0.037027  587 0.024375  845 0.023713 
11443.jpg 591 0.280688  869 0.087473  817 0.070476  587 0.027909  848 0.027567 
11444.jpg 591 0.374608  869 0.076181  817 0.071036  759 0.025632  587 0.025263 
11445.jpg 591 0.303280  869 0.071750  817 0.065942  845 0.029449  587 0.025544 
11446.jpg 591 0.322585  869 0.134669  817 0.065702  845 0.030942  587 0.024217 
11447.jpg 591 0.481432  869 0.061539  759 0.045890  845 0.027273  587 0.024485 
11448.jpg 591 0.556265  869 0.048126  817 0.034699  848 0.029649  759 0.027615 
11449.jpg 591 0.362359  817 0.080512  869 0.067527  759 0.031402  848 0.027659 
11450.jpg 591 0.353222  817 0.101577  869 0.050047  848 0.039632  587 0.023020 
11451.jpg 759 0.837806  591 0.072485  845 0.016456  770 0.005408  966 0.003631 
11452.jpg 759 0.786352  591 0.159339  845 0.012352  911 0.002658  770 0.002281 
11453.jpg 759 0.873786  591 0.077658  845 0.005243  770 0.003620  750 0.003134 
11454.jpg 759 0.832729  591 0.087196  845 0.011181  770 0.006559  581 0.002902 
11455.jpg 759 0.930743  591 0.033825  845 0.004846  770 0.004839  911 0.001483 
11456.jpg 759 0.912692  591 0.025964  770 0.011625  845 0.003552  911 0.003458 
11457.jpg 759 0.813815  591 0.063574  770 0.010121  845 0.008526  841 0.006375 
11458.jpg 759 0.804992  591 0.043615  770 0.030769  845 0.013954  911 0.007179 
11459.jpg 591 0.385419  869 0.078177  759 0.066499  587 0.051810  845 0.044802 
11460.jpg 591 0.391985  869 0.051995  759 0.051630  770 0.040266  594 0.024466 
11461.jpg 591 0.198887  869 0.057530  759 0.047291  770 0.046038  845 0.034794 
11462.jpg 591 0.250284  759 0.049917  869 0.038258  770 0.027712  841 0.023991 
11463.jpg 591 0.465804  869 0.048219  594 0.028398  749 0.019869  885 0.018277 
11464.jpg 591 0.265596  594 0.056503  869 0.039780  749 0.023852  759 0.021818 
11465.jpg 591 0.199391  759 0.043533  869 0.038358  749 0.025809  594 0.024897 
11466.jpg 694 0.169335  749 0.158590  706 0.052591  704 0.049711  313 0.030665 
11467.jpg 694 0.193935  749 0.092074  706 0.057041  704 0.055720  313 0.045545 
11468.jpg 694 0.238239  749 0.057394  704 0.045975  313 0.044745  706 0.034107 
11469.jpg 694 0.271833  749 0.066579  704 0.061500  706 0.035109  313 0.027283 
11470.jpg 694 0.194769  749 0.121086  704 0.045775  706 0.044686  313 0.037145 
11471.jpg 694 0.253282  749 0.088896  706 0.040624  704 0.037951  313 0.034527 
11472.jpg 694 0.213377  749 0.111349  704 0.043783  313 0.033742  706 0.032325 
11473.jpg 694 0.275939  705 0.102183  704 0.065841  706 0.048399  307 0.035928 
11474.jpg 694 0.384213  705 0.102339  704 0.055726  706 0.034777  307 0.026417 
11475.jpg 694 0.215337  704 0.074196  706 0.073969  749 0.045970  707 0.022643 
11476.jpg 694 0.255090  706 0.069564  704 0.064931  749 0.036721  707 0.018824 
11477.jpg 694 0.248254  706 0.079838  704 0.070516  749 0.039819  707 0.029355 
11478.jpg 694 0.258984  706 0.070900  704 0.058570  749 0.051192  707 0.030919 
11479.jpg 694 0.291526  706 0.070999  704 0.067593  749 0.036999  707 0.033660 
11480.jpg 694 0.334762  706 0.067878  704 0.054950  749 0.026414  707 0.023651 
11481.jpg 694 0.296812  706 0.060151  704 0.052501  749 0.027308  835 0.017191 
11482.jpg 694 0.267920  706 0.068394  704 0.059690  749 0.032909  707 0.022185 
11483.jpg 694 0.202565  706 0.071627  704 0.058027  749 0.047127  707 0.021503 
11484.jpg 694 0.251484  704 0.083748  706 0.072761  749 0.037934  707 0.024942 
11485.jpg 694 0.477317  705 0.065913  706 0.049162  704 0.046343  687 0.014228 
11486.jpg 591 0.147510  759 0.058888  848 0.037040  581 0.036941  841 0.035878 
11487.jpg 591 0.137010  759 0.068263  581 0.064734  848 0.041087  967 0.032096 
11488.jpg 591 0.101164  581 0.063881  759 0.052299  968 0.038718  848 0.038026 
11489.jpg 591 0.093239  581 0.060148  759 0.055931  848 0.049004  967 0.041328 
11490.jpg 591 0.127770  841 0.054695  759 0.053304  967 0.040860  968 0.035612 
11491.jpg 848 0.163458  591 0.130831  885 0.047449  841 0.034217  803 0.030943 
11492.jpg 848 0.241283  591 0.133172  885 0.044034  770 0.037639  841 0.034471 
11493.jpg 848 0.227210  591 0.115525  885 0.049188  770 0.037300  841 0.026618 
11494.jpg 848 0.277572  591 0.125144  841 0.050862  885 0.039860  770 0.032555 
11495.jpg 591 0.206589  848 0.164918  841 0.059198  885 0.040621  770 0.032383 
11496.jpg 591 0.367615  848 0.120233  841 0.069177  770 0.034562  966 0.023368 
11497.jpg 591 0.298044  841 0.102829  848 0.087233  885 0.029752  966 0.023636 
11498.jpg 591 0.416883  848 0.092328  841 0.073255  885 0.025409  594 0.021309 
11499.jpg 591 0.379460  848 0.104066  841 0.076626  966 0.041886  885 0.024159 
11500.jpg 591 0.742767  770 0.029562  848 0.023306  845 0.020565  594 0.014785 
11501.jpg 591 0.690869  770 0.024638  594 0.024228  845 0.021778  759 0.021630 
11502.jpg 591 0.445410  594 0.034025  845 0.031911  848 0.031775  770 0.031595 
11503.jpg 591 0.549427  594 0.033974  848 0.031519  770 0.026835  845 0.022513 
11504.jpg 591 0.731366  848 0.023279  594 0.018337  770 0.014042  845 0.011293 
11505.jpg 591 0.746696  848 0.035810  594 0.019018  770 0.014117  845 0.009167 
11506.jpg 591 0.605366  848 0.035025  594 0.024955  770 0.022553  759 0.017136 
11507.jpg 591 0.520338  848 0.061480  817 0.035572  594 0.029164  770 0.025243 
11508.jpg 591 0.504297  817 0.072531  848 0.031602  594 0.022797  845 0.018186 
11509.jpg 591 0.240225  817 0.105109  848 0.064210  841 0.056769  935 0.028262 
11510.jpg 591 0.269054  848 0.117615  817 0.056954  841 0.040190  594 0.036350 
11511.jpg 591 0.287005  817 0.254124  848 0.078790  869 0.047569  770 0.036700 
11512.jpg 591 0.363167  848 0.106138  770 0.055045  817 0.052128  759 0.029585 
11513.jpg 591 0.197005  770 0.062627  817 0.058850  848 0.054089  759 0.046293 
11514.jpg 591 0.318572  848 0.064635  869 0.047973  817 0.042553  759 0.033856 
11515.jpg 591 0.385623  759 0.072574  848 0.053356  770 0.034700  869 0.030986 
11516.jpg 591 0.457769  848 0.071830  759 0.040193  770 0.033385  817 0.031957 
11517.jpg 591 0.326316  848 0.074091  770 0.073110  759 0.053099  817 0.048047 
11518.jpg 591 0.255091  848 0.091125  817 0.084106  869 0.037204  770 0.034388 
11519.jpg 591 0.338527  848 0.124010  770 0.071910  817 0.055924  759 0.043684 
11520.jpg 591 0.199925  848 0.124850  841 0.086623  770 0.050779  966 0.035306 
11521.jpg 848 0.162354  591 0.135871  841 0.076121  770 0.042650  885 0.034541 
11522.jpg 892 0.212254  339 0.180007  832 0.098066  694 0.062652  845 0.012440 
11523.jpg 339 0.184760  892 0.156427  694 0.100182  832 0.041912  591 0.019191 
11524.jpg 339 0.147744  892 0.135363  694 0.131923  832 0.054694  591 0.041721 
11525.jpg 892 0.223369  339 0.133180  832 0.087838  694 0.075923  667 0.022202 
11526.jpg 339 0.262647  694 0.103244  892 0.082501  832 0.058380  587 0.013849 
11527.jpg 339 0.173364  892 0.131942  832 0.118632  694 0.063553  667 0.036101 
11528.jpg 339 0.251088  892 0.137480  832 0.093459  694 0.044603  587 0.023432 
11529.jpg 339 0.386229  892 0.123741  832 0.062559  694 0.058667  849 0.012944 
11530.jpg 339 0.126200  694 0.111453  832 0.097308  892 0.083977  667 0.020623 
11531.jpg 892 0.180544  832 0.123507  694 0.091754  339 0.074361  591 0.024314 
11532.jpg 667 0.143704  694 0.125745  803 0.107714  832 0.098783  892 0.038820 
11533.jpg 832 0.141699  862 0.130583  892 0.081961  694 0.068551  667 0.064050 
11534.jpg 694 0.254366  803 0.053561  667 0.053018  315 0.035504  687 0.033975 
11535.jpg 566 0.155715  667 0.096451  832 0.063691  694 0.056395  803 0.050062 
11536.jpg 694 0.144293  667 0.094830  566 0.054741  832 0.045403  892 0.021866 
11537.jpg 566 0.187739  694 0.128845  667 0.107420  832 0.028904  803 0.021420 
11538.jpg 694 0.123486  351 0.103930  803 0.052611  315 0.042975  591 0.036162 
11539.jpg 315 0.172527  694 0.154519  803 0.051119  351 0.048975  849 0.043375 
11540.jpg 694 0.447775  315 0.093517  832 0.026548  591 0.023414  351 0.019989 
11541.jpg 694 0.280782  938 0.050916  810 0.046882  566 0.044341  315 0.035255 
11542.jpg 892 0.127012  832 0.114709  694 0.087267  339 0.069889  591 0.040075 
11543.jpg 832 0.128112  591 0.067824  694 0.057681  845 0.048952  687 0.032271 
11544.jpg 832 0.200510  694 0.107474  591 0.048006  687 0.034711  845 0.021639 
11545.jpg 832 0.093290  770 0.054181  938 0.053298  339 0.045658  694 0.037715 
11546.jpg 694 0.084212  912 0.081082  832 0.042421  759 0.041027  770 0.037765 
11547.jpg 832 0.149446  938 0.077115  912 0.055035  687 0.052186  694 0.045647 
11548.jpg 832 0.366048  938 0.045807  726 0.039155  912 0.034384  770 0.029961 
11549.jpg 832 0.580976  759 0.136891  770 0.057963  845 0.023791  726 0.018942 
11550.jpg 759 0.330079  832 0.253622  845 0.048999  770 0.047018  912 0.041264 
11551.jpg 832 0.354682  759 0.113251  845 0.055769  587 0.053955  770 0.040576 
11552.jpg 845 0.273027  832 0.153794  759 0.086435  667 0.080502  912 0.048426 
11553.jpg 759 0.446030  845 0.105098  998 0.067196  911 0.060461  748 0.031349 
11554.jpg 759 0.942008  845 0.016675  911 0.009802  782 0.002554  998 0.002539 
11555.jpg 759 0.708861  845 0.096432  911 0.048519  782 0.012415  998 0.011878 
11556.jpg 759 0.808130  845 0.106237  911 0.018257  782 0.004867  841 0.003640 
11557.jpg 759 0.887690  845 0.042772  911 0.011335  940 0.003962  782 0.003578 
11558.jpg 759 0.919451  845 0.034053  911 0.012738  782 0.002503  770 0.001495 
11559.jpg 759 0.463055  845 0.163208  911 0.058762  782 0.015763  841 0.012023 
11560.jpg 594 0.060283  967 0.058262  841 0.056917  914 0.044478  961 0.040714 
11561.jpg 961 0.111990  000 0.062494  841 0.059146  967 0.058966  914 0.038295 
11562.jpg 841 0.137806  961 0.123275  967 0.055111  914 0.031232  000 0.026739 
11563.jpg 841 0.136036  961 0.109787  000 0.057201  967 0.036980  914 0.031385 
11564.jpg 759 0.115561  000 0.069978  845 0.046110  869 0.038814  782 0.030119 
11565.jpg 759 0.115107  000 0.062880  841 0.033108  869 0.031660  591 0.027701 
11566.jpg 759 0.160262  000 0.063134  869 0.050193  782 0.029256  591 0.026403 
11567.jpg 759 0.250130  869 0.065832  845 0.048188  770 0.038076  000 0.027515 
11568.jpg 759 0.120388  845 0.110219  869 0.080264  817 0.036585  591 0.034962 
11569.jpg 759 0.123638  869 0.065563  841 0.054711  845 0.050725  000 0.038763 
11570.jpg 000 0.098368  841 0.064019  869 0.057431  594 0.034873  687 0.033388 
11571.jpg 591 0.108527  000 0.077351  759 0.066987  841 0.053917  869 0.046345 
11572.jpg 000 0.117032  591 0.043905  594 0.034303  841 0.033190  869 0.031727 
11573.jpg 000 0.171437  594 0.051924  591 0.036878  869 0.025953  841 0.022270 
11574.jpg 000 0.073781  594 0.060658  591 0.044030  869 0.040496  841 0.037498 
11575.jpg 694 0.486486  705 0.050737  706 0.045803  704 0.037907  707 0.017648 
11576.jpg 694 0.400867  705 0.225593  307 0.090243  704 0.034337  707 0.022096 
11577.jpg 694 0.545999  705 0.051509  706 0.044783  918 0.020293  307 0.020032 
11578.jpg 694 0.390467  705 0.074390  706 0.054502  707 0.052585  307 0.049792 
11579.jpg 694 0.570448  706 0.044527  707 0.028108  705 0.023968  704 0.015709 
11580.jpg 694 0.248582  707 0.080850  706 0.076146  790 0.025274  845 0.018624 
11581.jpg 705 0.156493  706 0.086670  694 0.043063  307 0.035880  707 0.025377 
11582.jpg 694 0.347555  705 0.073506  706 0.040611  307 0.022484  704 0.019626 
11583.jpg 694 0.343440  705 0.067760  706 0.059114  704 0.026297  707 0.015050 
11584.jpg 694 0.446671  706 0.052794  705 0.045279  704 0.020769  687 0.012712 
11585.jpg 694 0.399132  706 0.072065  705 0.030524  704 0.022325  333 0.020802 
11586.jpg 694 0.431277  706 0.057098  705 0.024750  704 0.018723  687 0.014069 
11587.jpg 841 0.564865  000 0.026149  687 0.013444  914 0.011480  967 0.011352 
11588.jpg 841 0.402449  000 0.028953  687 0.017249  961 0.017161  846 0.015408 
11589.jpg 841 0.093280  961 0.058183  967 0.045987  676 0.045766  914 0.032724 
11590.jpg 591 0.123643  687 0.086861  841 0.080443  803 0.039966  961 0.034548 
11591.jpg 667 0.129902  832 0.108214  726 0.069067  892 0.068803  864 0.060147 
11592.jpg 864 0.115710  694 0.101119  667 0.082683  704 0.062887  726 0.058242 
11593.jpg 694 0.119485  726 0.115921  892 0.097544  667 0.083236  832 0.057012 
11594.jpg 667 0.148718  694 0.116282  726 0.072875  912 0.041341  832 0.037486 
11595.jpg 667 0.158167  726 0.074257  694 0.060800  877 0.041730  892 0.037725 
11596.jpg 726 0.119462  310 0.076620  832 0.057790  667 0.048736  694 0.045773 
11597.jpg 310 0.121183  726 0.088698  912 0.049672  832 0.047238  694 0.039875 
11598.jpg 667 0.142096  892 0.121259  832 0.082431  726 0.048356  694 0.044306 
11599.jpg 892 0.112918  667 0.106592  864 0.080091  694 0.062156  832 0.057658 
11600.jpg 832 0.113251  892 0.088435  726 0.072795  694 0.050894  912 0.048046 
11601.jpg 832 0.097596  726 0.088673  694 0.070859  892 0.066007  951 0.031201 
11602.jpg 694 0.122027  832 0.090513  877 0.073187  864 0.062433  726 0.039769 
11603.jpg 832 0.156493  726 0.083693  892 0.079654  877 0.057612  694 0.041189 
11604.jpg 832 0.165692  694 0.059916  726 0.052251  310 0.051987  892 0.050608 
11605.jpg 892 0.132277  832 0.108776  726 0.097066  694 0.075405  877 0.056570 
11606.jpg 892 0.387369  566 0.139022  694 0.060713  951 0.037417  667 0.030834 
11607.jpg 892 0.338353  694 0.163544  832 0.033758  315 0.033158  951 0.026936 
11608.jpg 892 0.228890  694 0.227138  864 0.073699  832 0.067552  726 0.044697 
11609.jpg 892 0.444738  951 0.060309  694 0.049641  832 0.035348  667 0.029327 
11610.jpg 694 0.355164  892 0.074499  339 0.035887  687 0.030838  803 0.030127 
11611.jpg 694 0.394491  687 0.085181  315 0.057612  862 0.040038  803 0.033258 
11612.jpg 892 0.483497  694 0.135351  951 0.028270  676 0.021131  832 0.019622 
11613.jpg 694 0.359088  892 0.157327  832 0.031161  726 0.029097  864 0.026418 
11614.jpg 694 0.321630  892 0.073646  315 0.056267  803 0.035617  687 0.024613 
11615.jpg 892 0.388694  694 0.238596  339 0.033186  951 0.026858  864 0.014982 
11616.jpg 694 0.213990  892 0.172696  803 0.071194  862 0.061072  832 0.027589 
11617.jpg 694 0.295984  892 0.155944  339 0.035809  676 0.034824  315 0.024210 
11618.jpg 892 0.374765  694 0.136591  566 0.042936  864 0.023521  832 0.022651 
11619.jpg 892 0.790208  694 0.045332  339 0.024215  726 0.013404  832 0.011514 
11620.jpg 892 0.407560  694 0.158520  339 0.048179  832 0.026183  667 0.024930 
11621.jpg 694 0.304147  892 0.244272  667 0.045974  339 0.021052  726 0.019555 
11622.jpg 892 0.242168  726 0.104514  694 0.098985  667 0.087619  832 0.044342 
11623.jpg 892 0.593900  667 0.108524  694 0.046917  726 0.027973  832 0.022022 
11624.jpg 841 0.357409  591 0.055516  703 0.036739  694 0.021969  672 0.021417 
11625.jpg 841 0.185359  703 0.050101  694 0.039643  591 0.031304  687 0.022441 
11626.jpg 841 0.373248  591 0.043560  703 0.040797  687 0.022773  694 0.020576 
11627.jpg 841 0.457261  703 0.036258  591 0.035679  687 0.024187  672 0.020166 
11628.jpg 841 0.227652  703 0.043122  687 0.037367  591 0.035044  672 0.021447 
11629.jpg 841 0.363830  591 0.094451  703 0.039190  672 0.032749  687 0.025819 
11630.jpg 841 0.244971  591 0.164654  703 0.030850  672 0.027317  594 0.026165 
11631.jpg 841 0.340762  591 0.112783  703 0.038140  672 0.032199  594 0.019624 
11632.jpg 591 0.282353  841 0.183176  594 0.026093  694 0.017508  703 0.017218 
11633.jpg 591 0.723446  841 0.074416  587 0.014099  594 0.013388  000 0.009310 
11634.jpg 591 0.619271  841 0.066926  869 0.017892  587 0.017097  594 0.015004 
11635.jpg 591 0.454177  841 0.082240  000 0.037233  819 0.026738  587 0.021461 
11636.jpg 591 0.301408  841 0.170980  000 0.057055  587 0.023922  819 0.017919 
11637.jpg 591 0.246237  841 0.128963  000 0.036084  587 0.028615  869 0.021810 
11638.jpg 591 0.269089  841 0.096786  000 0.042180  819 0.026474  587 0.021745 
11639.jpg 841 0.134387  703 0.076196  694 0.057786  672 0.054361  591 0.035463 
11640.jpg 841 0.253143  703 0.050477  591 0.047204  340 0.044850  672 0.043459 
11641.jpg 841 0.115470  591 0.073228  703 0.061206  864 0.037113  672 0.035824 
11642.jpg 591 0.099488  841 0.087951  703 0.043624  885 0.031246  864 0.025850 
11643.jpg 841 0.143813  591 0.083007  703 0.040325  864 0.022851  694 0.022842 
11644.jpg 841 0.092024  703 0.057556  864 0.036757  672 0.030712  694 0.027690 
11645.jpg 841 0.082057  703 0.060478  339 0.044327  694 0.044229  672 0.030316 
11646.jpg 841 0.176177  687 0.040636  703 0.039740  339 0.037426  864 0.029138 
11647.jpg 694 0.191451  703 0.064415  841 0.059759  705 0.049006  761 0.039665 
11648.jpg 841 0.073394  705 0.063165  991 0.060074  783 0.047224  761 0.041928 
11649.jpg 798 0.194686  531 0.120399  991 0.068108  841 0.036196  705 0.024634 
11650.jpg 531 0.095806  895 0.063286  991 0.042464  705 0.030459  761 0.029528 
11651.jpg 531 0.053954  705 0.046303  914 0.045420  895 0.041240  991 0.037506 
11652.jpg 895 0.134076  914 0.085999  705 0.076045  531 0.075781  761 0.042740 
11653.jpg 798 0.101866  831 0.094262  761 0.077525  895 0.069194  705 0.036141 
11654.jpg 991 0.102294  761 0.096115  841 0.046221  705 0.042444  864 0.028673 
11655.jpg 703 0.088848  841 0.071146  864 0.066436  672 0.053792  694 0.052338 
11656.jpg 862 0.109825  791 0.101980  967 0.061046  914 0.049540  504 0.047244 
11657.jpg 726 0.518012  912 0.062160  708 0.044670  684 0.020361  679 0.019134 
11658.jpg 726 0.478873  912 0.086819  708 0.042581  684 0.026465  679 0.018585 
11659.jpg 726 0.453946  912 0.102103  708 0.044281  684 0.028993  679 0.019259 
11660.jpg 726 0.534492  912 0.072991  679 0.025231  708 0.022724  684 0.021119 
11661.jpg 726 0.505373  912 0.101078  708 0.028344  684 0.020595  679 0.016326 
11662.jpg 726 0.534767  912 0.068174  708 0.041545  679 0.017881  904 0.017196 
11663.jpg 726 0.689093  912 0.064671  904 0.014462  679 0.013400  684 0.009821 
11664.jpg 726 0.606726  912 0.103540  904 0.034142  679 0.011124  708 0.009301 
11665.jpg 726 0.787733  912 0.047017  904 0.016177  679 0.010782  684 0.005354 
11666.jpg 726 0.524207  912 0.128908  904 0.051753  679 0.018249  705 0.009777 
11667.jpg 726 0.540310  912 0.137468  904 0.050648  679 0.012782  684 0.006112 
11668.jpg 726 0.554740  912 0.135838  904 0.046163  679 0.015672  705 0.014957 
11669.jpg 726 0.812668  912 0.044799  679 0.012578  904 0.012330  705 0.004932 
11670.jpg 726 0.934525  912 0.015567  679 0.007634  904 0.003815  832 0.001780 
11671.jpg 726 0.838114  912 0.031994  679 0.011042  705 0.009561  904 0.006438 
11672.jpg 726 0.831771  912 0.023973  679 0.019698  705 0.007626  904 0.004839 
11673.jpg 726 0.785812  912 0.050666  679 0.022595  904 0.008824  705 0.005267 
11674.jpg 726 0.799146  912 0.045267  679 0.030116  904 0.011099  684 0.006453 
11675.jpg 726 0.780036  912 0.058243  679 0.024073  904 0.011301  684 0.006692 
11676.jpg 726 0.805113  912 0.048802  679 0.022821  904 0.010715  684 0.005676 
11677.jpg 726 0.806565  912 0.040893  679 0.019156  904 0.011802  684 0.007350 
11678.jpg 726 0.723752  912 0.075364  679 0.018796  904 0.015621  684 0.009512 
11679.jpg 726 0.693168  912 0.065231  904 0.013447  679 0.012436  684 0.009506 
11680.jpg 726 0.703924  912 0.060206  679 0.023466  904 0.011304  684 0.009617 
11681.jpg 726 0.711234  912 0.042236  684 0.010239  679 0.009977  904 0.009001 
11682.jpg 726 0.633410  912 0.060118  684 0.012426  904 0.012321  679 0.011286 
11683.jpg 726 0.647025  912 0.070097  679 0.014973  904 0.012735  684 0.010728 
11684.jpg 726 0.473380  912 0.079715  704 0.023703  679 0.019034  904 0.018123 
11685.jpg 726 0.603574  912 0.046652  708 0.020716  684 0.014242  904 0.013958 
11686.jpg 726 0.507303  708 0.055341  912 0.027382  711 0.025144  684 0.015993 
11687.jpg 726 0.614810  912 0.036162  684 0.017824  679 0.017493  708 0.015736 
11688.jpg 726 0.639970  912 0.043966  679 0.019731  684 0.018310  708 0.017717 
11689.jpg 726 0.649394  912 0.038031  679 0.022101  708 0.018312  684 0.015780 
11690.jpg 726 0.673435  912 0.039460  679 0.026966  684 0.015399  708 0.009142 
11691.jpg 726 0.685104  912 0.060616  679 0.017674  904 0.014048  684 0.008579 
11692.jpg 726 0.648471  912 0.095440  679 0.034577  904 0.017273  684 0.009966 
11693.jpg 726 0.599851  912 0.091776  679 0.037025  904 0.016166  684 0.013726 
11694.jpg 726 0.559303  912 0.076134  679 0.031719  708 0.016319  684 0.014271 
11695.jpg 726 0.159139  832 0.096700  311 0.068016  317 0.033336  904 0.031636 
11696.jpg 311 0.121840  726 0.110228  832 0.085084  852 0.052393  299 0.031865 
11697.jpg 311 0.095813  726 0.080114  315 0.071678  832 0.070705  976 0.050604 
11698.jpg 726 0.117634  832 0.083005  311 0.072363  904 0.038795  317 0.031501 
11699.jpg 726 0.155084  832 0.125352  311 0.050482  315 0.037426  904 0.036755 
11700.jpg 726 0.131722  832 0.094191  311 0.058728  299 0.029321  317 0.029055 
11701.jpg 726 0.151739  832 0.095939  311 0.043362  852 0.026448  317 0.025675 
11702.jpg 832 0.126687  726 0.067725  315 0.045057  311 0.038410  912 0.022978 
