00001.jpg 519 0.186223  522 0.147258  523 0.102547  950 0.080609  524 0.035239 
22437.jpg 446 0.173701  442 0.121168  193 0.076495  014 0.043804  365 0.043345 
22438.jpg 442 0.243596  446 0.136629  964 0.063853  944 0.039780  443 0.036153 
22439.jpg 446 0.177222  448 0.088286  442 0.078433  869 0.045865  365 0.044193 
22440.jpg 446 0.334322  365 0.108845  445 0.042527  442 0.034834  507 0.029562 
22441.jpg 446 0.163565  442 0.143583  365 0.063063  507 0.054003  014 0.051601 
22442.jpg 446 0.236916  365 0.195604  507 0.124160  193 0.046814  014 0.032102 
22443.jpg 446 0.304433  193 0.097471  365 0.051751  442 0.047791  507 0.044249 
22444.jpg 442 0.178422  446 0.125518  507 0.093357  365 0.047958  193 0.046245 
22445.jpg 193 0.273901  446 0.120921  442 0.060051  014 0.047413  507 0.035515 
22446.jpg 442 0.166873  446 0.111491  014 0.097169  193 0.071273  507 0.050537 
22447.jpg 446 0.229710  507 0.111170  193 0.074100  442 0.048783  014 0.045839 
22448.jpg 446 0.359151  365 0.057569  507 0.053111  014 0.049430  944 0.030392 
22449.jpg 446 0.249828  507 0.197279  193 0.097511  442 0.039114  167 0.033226 
22450.jpg 446 0.278425  507 0.236692  365 0.056493  193 0.027932  014 0.020664 
22451.jpg 446 0.161348  507 0.095773  365 0.083916  014 0.056194  193 0.030220 
22452.jpg 446 0.197033  507 0.093966  365 0.038239  944 0.025181  982 0.022767 
22453.jpg 944 0.100213  366 0.094375  869 0.078276  510 0.069405  006 0.037289 
22454.jpg 869 0.206564  944 0.139659  366 0.101445  510 0.072527  912 0.040868 
22455.jpg 366 0.880259  701 0.030217  869 0.007960  719 0.006863  596 0.006383 
22456.jpg 366 0.934115  239 0.007505  869 0.006567  944 0.004226  689 0.003933 
22457.jpg 366 0.870462  869 0.036071  944 0.017039  239 0.009054  510 0.006913 
22458.jpg 366 0.845142  239 0.021561  689 0.017585  869 0.006568  701 0.004594 
22459.jpg 366 0.841881  239 0.024030  689 0.016262  869 0.009010  826 0.006284 
22460.jpg 366 0.824701  239 0.032631  689 0.016633  869 0.012413  944 0.007356 
22461.jpg 366 0.818445  689 0.020492  239 0.018662  869 0.012118  553 0.009716 
22462.jpg 366 0.791407  239 0.032313  689 0.028628  869 0.011705  826 0.008025 
22463.jpg 366 0.841865  239 0.018101  689 0.016142  869 0.012499  701 0.005218 
22464.jpg 366 0.811410  239 0.016760  869 0.016687  689 0.015407  944 0.010604 
22465.jpg 366 0.779385  239 0.053435  689 0.027103  701 0.008321  869 0.007405 
22466.jpg 366 0.804917  239 0.036621  689 0.026569  869 0.021612  944 0.010105 
22467.jpg 366 0.646781  869 0.038893  239 0.036950  944 0.034428  689 0.032067 
22468.jpg 366 0.722526  239 0.036915  689 0.034513  869 0.019707  944 0.013400 
22469.jpg 366 0.863741  689 0.031252  239 0.014373  869 0.008419  701 0.006108 
22470.jpg 366 0.806068  239 0.031936  689 0.028055  869 0.011880  944 0.009422 
22471.jpg 366 0.737540  239 0.036340  689 0.033439  869 0.015914  944 0.011227 
22472.jpg 366 0.711978  869 0.082120  944 0.074968  553 0.016701  510 0.016224 
22473.jpg 366 0.737156  869 0.071325  944 0.041497  553 0.022782  689 0.014367 
22474.jpg 366 0.686220  869 0.125801  944 0.086647  510 0.018808  553 0.012049 
22475.jpg 366 0.534199  944 0.143734  869 0.134808  553 0.032316  510 0.024114 
22476.jpg 366 0.800185  869 0.049407  944 0.044599  553 0.012800  510 0.010078 
22477.jpg 366 0.780945  869 0.053160  944 0.033950  553 0.023885  510 0.009947 
22478.jpg 366 0.860261  689 0.018029  869 0.015783  239 0.012804  553 0.011605 
22479.jpg 366 0.820523  944 0.037448  869 0.024129  553 0.014393  689 0.008550 
22480.jpg 366 0.812706  239 0.021249  869 0.020687  826 0.016621  944 0.015688 
22481.jpg 366 0.747735  869 0.027668  944 0.027469  553 0.018305  239 0.012885 
22482.jpg 366 0.785237  944 0.028009  869 0.023591  239 0.014247  553 0.012409 
22483.jpg 366 0.887476  239 0.008284  689 0.007517  553 0.006434  869 0.005642 
22484.jpg 366 0.870543  689 0.012853  239 0.011377  869 0.007398  826 0.006156 
22485.jpg 366 0.836140  944 0.033796  869 0.016992  553 0.012232  239 0.007790 
22486.jpg 366 0.850349  944 0.032087  869 0.014775  553 0.008709  239 0.007555 
22487.jpg 366 0.874918  239 0.012095  869 0.007813  826 0.007715  944 0.007177 
22488.jpg 366 0.939318  239 0.009460  689 0.002881  869 0.002709  553 0.002396 
22489.jpg 366 0.976854  239 0.001930  553 0.001466  689 0.001300  869 0.001120 
22490.jpg 366 0.964901  367 0.002478  596 0.002468  689 0.002450  719 0.001934 
22491.jpg 366 0.784364  869 0.037579  367 0.025461  553 0.024234  944 0.021154 
22492.jpg 553 0.480682  869 0.121048  510 0.095647  366 0.029297  944 0.029151 
22493.jpg 593 0.191443  869 0.109923  553 0.078381  223 0.050132  510 0.028581 
22494.jpg 551 0.101521  869 0.081205  553 0.062538  944 0.050011  529 0.044508 
22495.jpg 529 0.135200  527 0.095989  528 0.074707  553 0.065862  921 0.046109 
22496.jpg 553 0.324295  921 0.053050  716 0.042299  980 0.036521  894 0.033946 
22497.jpg 553 0.227166  921 0.119312  774 0.036821  894 0.035714  716 0.025950 
22498.jpg 839 0.047711  553 0.041814  529 0.037138  551 0.035967  573 0.034602 
22499.jpg 382 0.068905  839 0.061404  843 0.044073  593 0.039304  561 0.032427 
22500.jpg 553 0.212206  921 0.105735  961 0.086034  774 0.064185  930 0.026313 
22501.jpg 553 0.097881  774 0.088823  716 0.078981  921 0.049707  797 0.035371 
22502.jpg 205 0.374717  058 0.225385  102 0.045408  067 0.043158  366 0.028404 
22503.jpg 067 0.117020  205 0.070848  366 0.057547  102 0.042397  430 0.039665 
22504.jpg 205 0.221219  058 0.197630  067 0.125019  102 0.035024  430 0.034767 
22505.jpg 205 0.228837  430 0.081191  366 0.054477  058 0.041842  102 0.036965 
22506.jpg 058 0.324511  205 0.281940  067 0.045445  366 0.024246  028 0.021919 
22507.jpg 366 0.171147  205 0.073971  058 0.049126  067 0.038592  002 0.031459 
22508.jpg 366 0.126893  426 0.113517  205 0.092935  102 0.047480  430 0.038341 
22509.jpg 426 0.417728  429 0.089071  430 0.072468  410 0.042731  366 0.041382 
22510.jpg 366 0.266150  205 0.121125  058 0.034929  426 0.031389  102 0.025751 
22511.jpg 205 0.218918  129 0.185425  058 0.104528  188 0.054197  430 0.042064 
22512.jpg 366 0.462759  728 0.078559  255 0.040452  165 0.024014  912 0.021872 
22513.jpg 912 0.453421  683 0.035655  681 0.026406  852 0.024676  904 0.018704 
22514.jpg 912 0.476458  683 0.048303  904 0.027346  681 0.014077  852 0.012578 
22515.jpg 912 0.587209  904 0.032618  683 0.029212  681 0.022860  712 0.020343 
22516.jpg 912 0.477430  904 0.097510  683 0.016650  468 0.014103  712 0.012021 
22517.jpg 912 0.597787  683 0.038833  904 0.038317  712 0.028708  690 0.021785 
22518.jpg 912 0.529944  904 0.046043  683 0.040121  712 0.017646  702 0.014203 
22519.jpg 912 0.305174  683 0.071374  681 0.049718  904 0.044170  690 0.026509 
22520.jpg 912 0.382395  683 0.066100  904 0.050757  690 0.038715  681 0.038653 
22521.jpg 912 0.360001  683 0.101231  904 0.045114  690 0.029480  712 0.023538 
22522.jpg 817 0.196353  866 0.086710  848 0.072054  355 0.021308  918 0.019570 
22523.jpg 817 0.229103  848 0.049815  866 0.035420  217 0.026356  355 0.025793 
22524.jpg 817 0.149624  848 0.117886  217 0.037813  705 0.026591  781 0.015805 
22525.jpg 817 0.102469  217 0.067761  848 0.061660  781 0.022739  705 0.017574 
22526.jpg 848 0.116356  817 0.105060  781 0.027108  872 0.017061  217 0.014331 
22527.jpg 817 0.197366  848 0.116288  866 0.024800  744 0.019242  331 0.018196 
22528.jpg 014 0.107011  217 0.052923  446 0.025979  193 0.021648  025 0.017955 
22529.jpg 014 0.142523  217 0.042122  193 0.039317  451 0.023709  446 0.022250 
22530.jpg 014 0.121937  217 0.070808  193 0.039157  451 0.028503  653 0.020869 
22531.jpg 014 0.088293  217 0.040931  446 0.027174  025 0.020789  653 0.019561 
22532.jpg 217 0.065511  014 0.046903  653 0.020948  025 0.019471  817 0.015785 
22533.jpg 217 0.075896  014 0.049448  025 0.028030  193 0.019027  817 0.018870 
22534.jpg 217 0.081444  014 0.051450  025 0.023347  817 0.020944  535 0.015445 
22535.jpg 217 0.077033  014 0.044875  025 0.023178  817 0.022289  193 0.016628 
22536.jpg 014 0.061191  217 0.046379  025 0.028032  848 0.021427  817 0.019063 
22537.jpg 217 0.069551  014 0.063712  025 0.025170  193 0.018171  817 0.017354 
22538.jpg 217 0.052774  014 0.049279  193 0.027955  025 0.025372  446 0.020808 
22539.jpg 014 0.208936  217 0.043306  451 0.035054  193 0.028404  446 0.022511 
22540.jpg 014 0.192115  217 0.054103  451 0.032380  193 0.032028  446 0.023304 
22541.jpg 014 0.245057  451 0.028736  446 0.023364  217 0.022969  193 0.021369 
22542.jpg 014 0.175631  217 0.037519  446 0.033569  451 0.025296  193 0.020090 
22543.jpg 014 0.192327  446 0.037721  217 0.029602  445 0.023679  451 0.018850 
22544.jpg 014 0.162798  217 0.038314  446 0.028335  193 0.019106  025 0.016864 
22545.jpg 028 0.058644  331 0.049653  329 0.035901  194 0.027029  061 0.025393 
22546.jpg 912 0.050236  028 0.035302  061 0.025526  331 0.022865  194 0.020222 
22547.jpg 331 0.138650  329 0.116412  028 0.058900  061 0.030122  912 0.025565 
22548.jpg 028 0.052096  061 0.051038  135 0.028902  129 0.024972  206 0.023102 
22549.jpg 331 0.103456  329 0.053576  922 0.047104  028 0.046085  206 0.039183 
22550.jpg 331 0.084130  329 0.072155  922 0.044416  028 0.042186  206 0.033118 
22551.jpg 028 0.049709  206 0.029155  730 0.027852  061 0.025989  922 0.025411 
22552.jpg 922 0.098107  358 0.041519  206 0.029474  028 0.021523  061 0.021084 
22553.jpg 922 0.081790  028 0.045665  135 0.042033  206 0.039335  129 0.030041 
22554.jpg 028 0.053501  061 0.039625  206 0.029270  922 0.023730  007 0.017264 
22555.jpg 129 0.132897  206 0.076008  028 0.062130  183 0.053582  061 0.028235 
22556.jpg 135 0.068095  129 0.052120  183 0.047021  061 0.045756  137 0.041287 
22557.jpg 922 0.123494  028 0.087337  129 0.068131  061 0.043149  206 0.042586 
22558.jpg 028 0.098368  129 0.068364  061 0.052035  137 0.043407  206 0.041965 
22559.jpg 129 0.284865  188 0.076918  028 0.032748  206 0.031444  083 0.025275 
22560.jpg 129 0.118562  061 0.083314  135 0.050049  137 0.044035  183 0.033771 
22561.jpg 028 0.058064  135 0.056317  129 0.052574  142 0.046164  922 0.034757 
22562.jpg 135 0.095688  129 0.063476  111 0.043539  053 0.032325  028 0.028388 
22563.jpg 324 0.063444  142 0.046766  129 0.036610  028 0.031756  135 0.030337 
22564.jpg 324 0.060076  135 0.055814  053 0.042620  129 0.040345  717 0.034582 
22565.jpg 129 0.251050  053 0.099736  135 0.052168  183 0.034918  188 0.031647 
22566.jpg 129 0.174714  053 0.050079  083 0.029752  028 0.027837  324 0.023614 
22567.jpg 129 0.325939  183 0.187827  053 0.063030  035 0.037634  135 0.033663 
22568.jpg 324 0.125643  992 0.087692  569 0.052617  553 0.044861  355 0.021313 
22569.jpg 324 0.043930  569 0.041691  553 0.040246  992 0.033468  576 0.032536 
22570.jpg 992 0.152470  968 0.067534  324 0.058899  827 0.040891  329 0.030936 
22571.jpg 553 0.081754  576 0.059708  992 0.059662  817 0.056548  869 0.027048 
22572.jpg 324 0.077423  553 0.054115  746 0.031528  576 0.019292  488 0.017080 
22573.jpg 553 0.062776  944 0.040748  324 0.037804  576 0.035546  817 0.027199 
22574.jpg 576 0.099818  553 0.030048  967 0.028054  992 0.022820  531 0.022737 
22575.jpg 576 0.046879  553 0.043356  817 0.029508  484 0.019198  984 0.019189 
22576.jpg 553 0.078906  817 0.076178  967 0.030124  794 0.019946  535 0.019541 
22577.jpg 817 0.119895  553 0.046046  967 0.040640  589 0.026715  794 0.024861 
22578.jpg 553 0.068744  817 0.063232  967 0.042081  944 0.030108  576 0.018255 
22579.jpg 967 0.445496  224 0.035939  992 0.019270  817 0.013545  841 0.011332 
22580.jpg 967 0.116323  553 0.054776  535 0.030091  817 0.024721  576 0.016753 
22581.jpg 967 0.115580  553 0.030075  535 0.028755  817 0.025588  576 0.018168 
22582.jpg 817 0.054376  967 0.045941  553 0.030151  827 0.019388  535 0.019277 
22583.jpg 967 0.064004  553 0.045278  817 0.037082  535 0.019333  935 0.018624 
22584.jpg 553 0.049713  967 0.039131  138 0.029326  817 0.027930  484 0.023010 
22585.jpg 553 0.052563  967 0.032668  817 0.024511  484 0.020559  984 0.016002 
22586.jpg 967 0.051518  553 0.042671  817 0.037011  531 0.019603  827 0.017334 
22587.jpg 553 0.056587  967 0.053687  817 0.022641  484 0.021206  827 0.016420 
22588.jpg 967 0.064918  553 0.044157  576 0.023008  869 0.021441  817 0.018726 
22589.jpg 967 0.169576  553 0.038505  224 0.024193  817 0.018795  992 0.012089 
22590.jpg 967 0.096179  553 0.041983  224 0.019699  817 0.016849  841 0.014270 
22591.jpg 967 0.109068  553 0.046086  224 0.042020  817 0.016127  576 0.014481 
22592.jpg 162 0.419447  108 0.271164  366 0.057239  295 0.019468  553 0.008878 
22593.jpg 108 0.295309  366 0.235411  162 0.162988  295 0.063435  239 0.009493 
22594.jpg 366 0.397606  689 0.058747  360 0.056478  239 0.046944  061 0.045191 
22595.jpg 162 0.310341  366 0.209171  108 0.171998  553 0.019645  295 0.019396 
22596.jpg 162 0.383590  108 0.335967  366 0.042304  295 0.015281  553 0.015218 
22597.jpg 108 0.372538  366 0.177176  162 0.098749  295 0.020995  360 0.020946 
22598.jpg 162 0.286273  366 0.211342  108 0.065790  712 0.045806  167 0.040521 
22599.jpg 366 0.376029  162 0.149037  167 0.046100  712 0.037171  108 0.027662 
22600.jpg 108 0.418459  162 0.223591  366 0.159089  295 0.025025  553 0.010332 
22601.jpg 366 0.313795  162 0.158533  108 0.102277  061 0.037625  553 0.029642 
22602.jpg 366 0.308530  162 0.098204  689 0.078620  108 0.048885  553 0.036229 
22603.jpg 366 0.625527  689 0.192990  360 0.025766  061 0.006537  239 0.005285 
22604.jpg 366 0.658325  689 0.121318  162 0.025825  108 0.022523  239 0.012399 
22605.jpg 366 0.724683  689 0.155364  360 0.014073  239 0.012351  553 0.005087 
22606.jpg 366 0.628624  689 0.260012  239 0.016296  826 0.005886  360 0.005412 
22607.jpg 689 0.681529  366 0.259659  239 0.010811  826 0.003375  701 0.002734 
22608.jpg 689 0.647271  366 0.216258  553 0.012910  239 0.009716  826 0.006619 
22609.jpg 689 0.526777  366 0.357802  239 0.011451  826 0.010364  701 0.005408 
22610.jpg 689 0.627773  366 0.259038  701 0.008185  826 0.006047  239 0.005702 
22611.jpg 689 0.747966  366 0.190853  701 0.003007  553 0.002797  239 0.002601 
22612.jpg 689 0.806566  366 0.065346  701 0.008918  720 0.008751  596 0.002705 
22613.jpg 689 0.765850  366 0.171846  701 0.004449  239 0.002265  247 0.002085 
22614.jpg 689 0.816394  366 0.080261  701 0.013672  720 0.005613  553 0.003026 
22615.jpg 689 0.845796  366 0.044373  701 0.020764  720 0.010464  553 0.004403 
22616.jpg 689 0.687285  366 0.131075  701 0.033472  720 0.022042  247 0.004580 
22617.jpg 689 0.621716  701 0.134795  366 0.062110  720 0.015747  685 0.005410 
22618.jpg 689 0.724298  701 0.110071  366 0.033060  720 0.015135  682 0.003238 
22619.jpg 689 0.352113  701 0.186402  720 0.092337  366 0.049797  247 0.010754 
22620.jpg 689 0.766364  701 0.054282  366 0.027483  720 0.006762  690 0.004072 
22621.jpg 689 0.751783  701 0.051313  366 0.039937  720 0.011283  553 0.004023 
22622.jpg 689 0.503941  366 0.063618  701 0.047565  720 0.033176  553 0.011816 
22623.jpg 689 0.579172  366 0.099180  701 0.073617  720 0.020656  553 0.009713 
22624.jpg 689 0.588092  701 0.103110  366 0.040892  720 0.027551  682 0.013003 
22625.jpg 689 0.323364  701 0.279909  366 0.079641  720 0.027050  682 0.017008 
22626.jpg 689 0.425862  701 0.121747  366 0.114577  720 0.014981  553 0.012652 
22627.jpg 689 0.392267  701 0.282807  366 0.076200  720 0.014764  685 0.011721 
22628.jpg 689 0.440998  701 0.112686  366 0.093173  720 0.037128  553 0.011451 
22629.jpg 689 0.405117  701 0.206702  366 0.086379  720 0.026721  682 0.012106 
22630.jpg 689 0.399841  701 0.199609  366 0.121824  720 0.040901  682 0.007411 
22631.jpg 689 0.280919  701 0.275818  366 0.126518  720 0.037613  682 0.010433 
22632.jpg 689 0.373514  366 0.215689  701 0.174477  720 0.019286  685 0.009894 
22633.jpg 689 0.474828  366 0.144852  701 0.118526  720 0.022735  553 0.012747 
22634.jpg 701 0.318771  689 0.191180  366 0.117704  720 0.051861  685 0.016314 
22635.jpg 701 0.206421  366 0.187467  689 0.143167  720 0.039385  248 0.020979 
22636.jpg 701 0.166675  366 0.166467  689 0.138408  720 0.091086  596 0.015094 
22637.jpg 701 0.350271  366 0.206531  689 0.068665  720 0.021812  685 0.017211 
22638.jpg 701 0.361472  366 0.187149  689 0.093036  720 0.016804  685 0.013481 
22639.jpg 366 0.198245  701 0.130800  689 0.121597  720 0.032995  248 0.018184 
22640.jpg 701 0.138936  366 0.086957  689 0.075709  720 0.048213  553 0.037981 
22641.jpg 689 0.212281  701 0.136593  366 0.088143  720 0.063668  682 0.034660 
22642.jpg 701 0.107762  689 0.089317  366 0.082281  553 0.039851  720 0.020323 
22643.jpg 689 0.237341  701 0.059496  366 0.058572  720 0.055477  022 0.028307 
22644.jpg 553 0.089403  914 0.058554  569 0.031602  869 0.028684  575 0.021602 
22645.jpg 553 0.098924  569 0.064557  575 0.058083  914 0.029697  369 0.020172 
22646.jpg 553 0.065956  914 0.061550  369 0.058772  569 0.042400  912 0.024242 
22647.jpg 553 0.063134  914 0.025071  484 0.024241  633 0.023153  967 0.022156 
22648.jpg 967 0.042152  810 0.040280  968 0.035357  866 0.035100  138 0.032344 
22649.jpg 967 0.067744  633 0.032781  914 0.028164  350 0.022028  138 0.020305 
22650.jpg 138 0.040862  538 0.038092  350 0.033804  108 0.033508  914 0.028519 
22651.jpg 746 0.052547  848 0.042866  569 0.018948  688 0.017564  553 0.016980 
22652.jpg 746 0.050981  944 0.031222  848 0.030597  340 0.029020  147 0.028386 
22653.jpg 340 0.061039  746 0.038745  848 0.032357  324 0.025310  702 0.020405 
22654.jpg 848 0.074862  340 0.049987  944 0.029286  967 0.028466  746 0.021604 
22655.jpg 944 0.078074  869 0.068269  340 0.065336  553 0.041561  848 0.027988 
22656.jpg 340 0.138141  944 0.082644  339 0.080641  869 0.069080  553 0.041000 
22657.jpg 944 0.071288  553 0.050909  340 0.046401  869 0.044535  339 0.042429 
22658.jpg 944 0.105284  340 0.096143  339 0.066466  869 0.064191  553 0.062090 
22659.jpg 340 0.092350  339 0.071669  944 0.071582  553 0.059418  869 0.054612 
22660.jpg 944 0.103790  553 0.069475  869 0.069325  340 0.046923  552 0.041845 
22661.jpg 681 0.201336  569 0.100696  718 0.065826  306 0.049904  697 0.048469 
22662.jpg 447 0.174104  448 0.137439  457 0.106340  718 0.053031  306 0.040525 
22663.jpg 457 0.111376  718 0.077148  681 0.068081  306 0.063062  447 0.059758 
22664.jpg 447 0.334346  457 0.259559  456 0.133701  444 0.038661  718 0.037781 
22665.jpg 718 0.251966  447 0.230685  457 0.114798  306 0.067944  339 0.013991 
22666.jpg 306 0.128008  718 0.093884  697 0.061217  339 0.034308  457 0.025957 
22667.jpg 306 0.309060  718 0.196443  339 0.031591  856 0.024202  569 0.020379 
22668.jpg 306 0.218072  457 0.136447  448 0.075746  447 0.072299  718 0.049438 
22669.jpg 306 0.092331  569 0.087834  718 0.071605  457 0.060853  848 0.030815 
22670.jpg 569 0.290307  306 0.145899  718 0.092358  681 0.046124  339 0.020454 
22671.jpg 306 0.271152  339 0.154228  718 0.123997  848 0.036481  869 0.012011 
22672.jpg 344 0.145789  718 0.095636  306 0.042910  339 0.042773  848 0.024182 
22673.jpg 718 0.275964  344 0.084480  306 0.069396  339 0.050216  334 0.017666 
22674.jpg 448 0.131413  457 0.099187  456 0.073711  447 0.043223  718 0.041653 
22675.jpg 448 0.220699  718 0.054854  457 0.052997  681 0.031631  344 0.029109 
22676.jpg 448 0.270700  718 0.052554  848 0.030583  457 0.024773  456 0.020373 
22677.jpg 448 0.166987  456 0.054790  718 0.048956  344 0.040943  848 0.039648 
22678.jpg 718 0.380941  448 0.081397  457 0.051204  447 0.027435  339 0.027413 
22679.jpg 718 0.177028  456 0.095550  306 0.088395  457 0.059741  447 0.058183 
22680.jpg 447 0.741120  457 0.134732  456 0.029975  444 0.025702  448 0.023172 
22681.jpg 447 0.319540  457 0.296702  718 0.063453  448 0.061275  456 0.037359 
22682.jpg 718 0.253796  306 0.207710  826 0.065024  447 0.041267  851 0.040326 
22683.jpg 306 0.365531  718 0.068808  851 0.058245  569 0.042865  220 0.028976 
22684.jpg 718 0.206253  306 0.169371  944 0.052536  339 0.047630  869 0.025702 
22685.jpg 306 0.205212  344 0.150696  718 0.115407  569 0.043959  220 0.016668 
22686.jpg 344 0.170880  306 0.148882  569 0.146321  718 0.090208  679 0.029685 
22687.jpg 378 0.096113  553 0.057353  746 0.030717  339 0.026758  552 0.022858 
22688.jpg 569 0.063103  378 0.057475  848 0.032477  746 0.030211  142 0.027186 
22689.jpg 848 0.078000  569 0.049681  770 0.049111  142 0.033820  378 0.030181 
22690.jpg 848 0.098677  569 0.057710  770 0.053034  538 0.044479  746 0.032250 
22691.jpg 848 0.271509  770 0.171835  569 0.084327  538 0.022071  339 0.015848 
22692.jpg 538 0.253817  569 0.090277  851 0.056402  770 0.034519  756 0.029989 
22693.jpg 569 0.127528  538 0.042269  339 0.041895  856 0.033863  851 0.030680 
22694.jpg 848 0.111281  569 0.064244  339 0.039763  538 0.032275  553 0.023496 
22695.jpg 569 0.140691  848 0.110007  770 0.062856  538 0.036390  553 0.021717 
22696.jpg 848 0.117914  569 0.071872  538 0.037485  378 0.029201  770 0.023708 
22697.jpg 538 0.071119  569 0.068245  848 0.041168  339 0.029476  553 0.023443 
22698.jpg 770 0.087585  569 0.051103  848 0.032254  339 0.029996  553 0.028857 
22699.jpg 538 0.088079  866 0.060743  378 0.030970  770 0.026987  756 0.024974 
22700.jpg 378 0.044967  538 0.044452  851 0.039606  569 0.036495  799 0.033862 
22701.jpg 770 0.064519  569 0.046215  378 0.035063  866 0.029971  848 0.029565 
22702.jpg 569 0.051250  848 0.045949  538 0.044983  851 0.038473  770 0.038108 
22703.jpg 553 0.072597  848 0.043719  538 0.040744  746 0.029479  339 0.022090 
22704.jpg 569 0.096440  869 0.079699  944 0.058884  552 0.054674  848 0.046430 
22705.jpg 869 0.135109  848 0.085555  944 0.076966  748 0.045071  591 0.044911 
22706.jpg 968 0.153129  591 0.106699  748 0.044814  869 0.041820  944 0.038954 
22707.jpg 968 0.108422  748 0.070481  770 0.059589  848 0.054982  591 0.050734 
22708.jpg 748 0.073488  968 0.061783  848 0.058740  869 0.045029  591 0.035995 
22709.jpg 569 0.091838  848 0.073288  869 0.060239  748 0.049890  770 0.036388 
22710.jpg 569 0.100139  748 0.072177  848 0.054338  770 0.050671  869 0.039431 
22711.jpg 869 0.161487  944 0.106601  339 0.082565  552 0.042391  569 0.035217 
22712.jpg 869 0.089116  339 0.077964  569 0.074942  944 0.056896  552 0.054987 
22713.jpg 944 0.153497  869 0.148373  848 0.056164  339 0.041855  770 0.040371 
22714.jpg 869 0.147060  848 0.143346  944 0.124064  339 0.064693  552 0.036644 
22715.jpg 339 0.135845  848 0.133301  869 0.076184  944 0.064381  591 0.046837 
22716.jpg 228 0.095706  552 0.090364  869 0.089713  944 0.087769  848 0.075457 
22717.jpg 848 0.206087  339 0.067929  869 0.064313  748 0.054593  944 0.048585 
22718.jpg 848 0.297618  748 0.085630  770 0.081603  339 0.068262  591 0.045640 
22719.jpg 848 0.265363  748 0.133807  569 0.081774  770 0.066580  591 0.048424 
22720.jpg 923 0.125646  851 0.066599  828 0.059032  594 0.045024  799 0.040737 
22721.jpg 923 0.079381  594 0.039570  851 0.038699  375 0.034440  961 0.031563 
22722.jpg 923 0.064481  594 0.045343  961 0.037220  799 0.033040  851 0.032675 
22723.jpg 869 0.184739  944 0.039852  961 0.030942  339 0.023212  553 0.022802 
22724.jpg 869 0.371576  944 0.088840  961 0.029054  510 0.027453  553 0.016817 
22725.jpg 869 0.237448  944 0.044205  961 0.032148  578 0.028198  553 0.026823 
22726.jpg 869 0.225005  944 0.051764  961 0.042839  553 0.025388  228 0.024718 
22727.jpg 869 0.305294  944 0.046621  961 0.032141  510 0.027898  594 0.027803 
22728.jpg 869 0.427492  944 0.078185  510 0.029344  961 0.022097  594 0.021237 
22729.jpg 869 0.372737  944 0.059106  594 0.028368  228 0.022943  510 0.022668 
22730.jpg 869 0.288113  944 0.066985  961 0.030569  578 0.024105  510 0.023232 
22731.jpg 869 0.235709  944 0.083563  961 0.059089  578 0.033504  510 0.031604 
22732.jpg 869 0.233330  944 0.051052  864 0.035746  961 0.033999  578 0.029434 
22733.jpg 961 0.120348  864 0.065042  375 0.040270  923 0.039304  339 0.032157 
22734.jpg 961 0.089147  923 0.059985  864 0.051554  339 0.028630  340 0.028110 
22735.jpg 923 0.072121  961 0.060251  864 0.056072  375 0.031900  339 0.031157 
22736.jpg 923 0.072004  961 0.070333  864 0.061940  339 0.032776  375 0.032239 
22737.jpg 961 0.097979  864 0.073815  923 0.051745  339 0.035044  799 0.028618 
22738.jpg 961 0.074452  923 0.062969  864 0.058148  340 0.025453  375 0.024508 
22739.jpg 961 0.124359  923 0.050797  864 0.050558  799 0.035545  375 0.025348 
22740.jpg 961 0.199567  799 0.126118  864 0.056344  594 0.022808  339 0.022785 
22741.jpg 799 0.113940  961 0.105958  864 0.053249  339 0.041579  340 0.041253 
22742.jpg 961 0.164799  799 0.161751  340 0.040512  864 0.036558  339 0.035373 
22743.jpg 961 0.156037  914 0.074560  578 0.067326  864 0.046532  799 0.045607 
22744.jpg 961 0.159101  914 0.118286  578 0.051950  864 0.038409  799 0.035266 
22745.jpg 961 0.159299  914 0.081082  578 0.068426  864 0.040073  799 0.028341 
22746.jpg 961 0.223243  914 0.056315  944 0.032456  705 0.024046  864 0.022679 
22747.jpg 961 0.184824  799 0.074556  504 0.046436  923 0.039917  378 0.023795 
22748.jpg 594 0.157046  799 0.104524  961 0.094031  378 0.040880  375 0.024053 
22749.jpg 961 0.103066  799 0.094401  594 0.075469  923 0.038896  378 0.038347 
22750.jpg 961 0.225388  799 0.086269  504 0.060973  378 0.049703  851 0.023272 
22751.jpg 944 0.301081  869 0.189776  961 0.084513  553 0.054699  510 0.046549 
22752.jpg 944 0.327855  869 0.312971  510 0.061019  961 0.043477  553 0.034763 
22753.jpg 799 0.113530  961 0.087720  869 0.073260  851 0.050696  378 0.050238 
22754.jpg 961 0.121174  869 0.093941  594 0.082857  799 0.044323  851 0.025004 
22755.jpg 594 0.202657  799 0.089296  961 0.063165  869 0.032499  851 0.027467 
22756.jpg 799 0.143383  869 0.106957  961 0.088234  944 0.039624  594 0.034068 
22757.jpg 869 0.658183  553 0.116020  552 0.044882  848 0.018761  510 0.015591 
22758.jpg 869 0.268092  553 0.193271  552 0.116292  848 0.090976  944 0.024933 
22759.jpg 869 0.364831  553 0.233960  552 0.090158  848 0.044869  944 0.027245 
22760.jpg 552 0.166331  553 0.104461  848 0.066763  869 0.047734  355 0.013164 
