00001.jpg 555 0.363925  554 0.110793  564 0.084848  330 0.044238  289 0.037775 
03472.jpg 817 0.545700  845 0.071446  759 0.037798  998 0.028842  711 0.022983 
03473.jpg 817 0.972800  781 0.002408  845 0.002295  711 0.001852  805 0.001365 
03474.jpg 869 0.234104  817 0.158103  944 0.141430  711 0.042240  930 0.041591 
03475.jpg 711 0.320799  930 0.064048  960 0.058633  952 0.053484  944 0.042657 
03476.jpg 781 0.452595  711 0.144365  952 0.050404  930 0.037723  785 0.011916 
03477.jpg 781 0.288043  711 0.176889  930 0.068374  952 0.045058  997 0.026249 
03478.jpg 711 0.306216  944 0.042891  781 0.039003  313 0.032787  930 0.023195 
03479.jpg 711 0.086311  817 0.079743  952 0.035239  944 0.027865  781 0.026699 
03480.jpg 711 0.165001  817 0.065739  944 0.050129  930 0.046435  976 0.027657 
03481.jpg 930 0.163143  944 0.091642  711 0.072856  845 0.029239  759 0.023543 
03482.jpg 944 0.175887  711 0.134975  930 0.059289  845 0.031275  952 0.023235 
03483.jpg 711 0.145660  944 0.132104  817 0.088695  930 0.026124  845 0.023423 
03484.jpg 711 0.302306  944 0.079534  759 0.069084  845 0.060915  351 0.035164 
03485.jpg 817 0.281266  944 0.152042  711 0.103988  998 0.023953  759 0.022852 
03486.jpg 781 0.651782  817 0.165401  711 0.028021  351 0.007379  944 0.005384 
03487.jpg 781 0.233151  711 0.170474  944 0.056997  817 0.034491  930 0.031061 
03488.jpg 781 0.314753  711 0.144271  930 0.077134  817 0.024729  944 0.022628 
03489.jpg 781 0.436833  711 0.030838  313 0.025557  930 0.019818  944 0.018131 
03490.jpg 817 0.286058  759 0.106549  869 0.075878  930 0.042854  845 0.038610 
03491.jpg 817 0.195425  759 0.184873  869 0.149938  944 0.047855  845 0.035061 
03492.jpg 817 0.486556  869 0.101144  759 0.045622  845 0.043693  944 0.030131 
03493.jpg 781 0.532063  759 0.089452  867 0.051263  845 0.030064  869 0.022129 
03494.jpg 781 0.105694  930 0.097621  867 0.086909  869 0.057550  749 0.055004 
03495.jpg 781 0.175417  759 0.091181  749 0.073227  930 0.067766  711 0.060399 
03496.jpg 817 0.219289  759 0.123393  997 0.050606  749 0.045929  845 0.042618 
03497.jpg 711 0.119649  749 0.097769  817 0.089349  997 0.052637  845 0.048474 
03498.jpg 711 0.182220  781 0.097378  845 0.041273  930 0.034508  749 0.033664 
03499.jpg 781 0.215876  711 0.191699  997 0.061876  817 0.027910  930 0.024859 
03500.jpg 781 0.216001  711 0.112074  997 0.049030  502 0.041145  930 0.039210 
03501.jpg 711 0.137448  502 0.056537  930 0.047297  845 0.042147  944 0.037766 
03502.jpg 749 0.079655  845 0.076001  711 0.063926  502 0.053436  847 0.048430 
03503.jpg 845 0.208645  759 0.125343  869 0.048402  781 0.038681  782 0.036773 
03504.jpg 781 0.413416  817 0.083224  869 0.059068  944 0.049191  845 0.039508 
03505.jpg 869 0.245200  944 0.084465  845 0.081947  817 0.070723  759 0.069528 
03506.jpg 759 0.467279  845 0.119719  847 0.072790  869 0.063848  782 0.024080 
03507.jpg 847 0.384355  845 0.099040  759 0.059594  782 0.036191  749 0.021081 
03508.jpg 847 0.153922  759 0.095703  845 0.095228  770 0.067539  853 0.044827 
03509.jpg 845 0.260659  847 0.098872  759 0.098862  751 0.032576  853 0.022091 
03510.jpg 847 0.098502  759 0.071979  845 0.062362  659 0.037015  751 0.026797 
03511.jpg 313 0.082441  759 0.052295  853 0.043977  694 0.042649  315 0.024166 
03512.jpg 313 0.097139  869 0.065277  749 0.050733  539 0.047292  249 0.034808 
03513.jpg 869 0.207421  313 0.172604  749 0.062142  922 0.016946  851 0.016722 
03514.jpg 869 0.090946  749 0.072383  922 0.037961  723 0.036021  313 0.035278 
03515.jpg 922 0.081599  723 0.047759  220 0.030636  374 0.029452  685 0.029418 
03516.jpg 220 0.095340  539 0.077740  249 0.074260  879 0.046593  723 0.046488 
03517.jpg 723 0.102567  220 0.090533  722 0.078241  879 0.037384  539 0.030249 
03518.jpg 854 0.416723  220 0.107110  879 0.103407  896 0.041507  526 0.033989 
03519.jpg 220 0.860108  879 0.030362  526 0.016300  314 0.011120  954 0.010719 
03520.jpg 879 0.418859  220 0.075267  954 0.046433  500 0.032334  835 0.023024 
03521.jpg 879 0.153897  500 0.077169  625 0.059567  954 0.038544  220 0.023385 
03522.jpg 879 0.549620  220 0.048073  625 0.028197  500 0.019130  954 0.013080 
03523.jpg 500 0.180599  625 0.156270  879 0.068791  501 0.051024  220 0.036178 
03524.jpg 625 0.178711  879 0.078495  500 0.061019  646 0.030341  628 0.024860 
03525.jpg 625 0.050169  792 0.046229  600 0.042205  628 0.031707  327 0.030982 
03526.jpg 879 0.197051  792 0.075877  485 0.044154  220 0.036954  646 0.018049 
03527.jpg 220 0.078721  824 0.066072  746 0.065042  224 0.036623  951 0.031189 
03528.jpg 824 0.777949  951 0.045141  813 0.012948  746 0.012290  526 0.006314 
03529.jpg 824 0.464984  951 0.103826  813 0.039325  906 0.026846  877 0.022366 
03530.jpg 954 0.472672  756 0.045239  374 0.033444  792 0.023826  701 0.016988 
03531.jpg 954 0.428333  756 0.185284  807 0.026439  792 0.022147  759 0.010825 
03532.jpg 954 0.381586  756 0.039467  792 0.032152  408 0.020634  807 0.016441 
03533.jpg 954 0.183563  792 0.076493  860 0.048912  222 0.045471  756 0.039143 
03534.jpg 222 0.109690  756 0.054851  851 0.050596  860 0.042871  171 0.042688 
03535.jpg 954 0.133120  792 0.110605  222 0.041455  756 0.039931  851 0.021049 
03536.jpg 954 0.221049  756 0.192864  792 0.176093  807 0.047265  860 0.028346 
03537.jpg 954 0.186442  756 0.053810  851 0.034235  792 0.028427  828 0.025062 
03538.jpg 851 0.064905  756 0.047985  954 0.046112  378 0.038852  828 0.033639 
03539.jpg 851 0.178397  954 0.134555  756 0.041659  828 0.035848  807 0.027732 
03540.jpg 851 0.237956  828 0.202515  756 0.072893  807 0.028527  792 0.026410 
03541.jpg 851 0.551201  756 0.065102  828 0.059641  792 0.014127  860 0.010560 
03542.jpg 851 0.247556  756 0.091951  828 0.045525  792 0.027536  860 0.025410 
03543.jpg 851 0.278831  756 0.114430  828 0.039610  792 0.023486  860 0.019726 
03544.jpg 851 0.602257  756 0.073827  828 0.039757  792 0.024248  860 0.006277 
03545.jpg 756 0.175494  851 0.081858  860 0.079921  222 0.065330  792 0.019246 
03546.jpg 756 0.254962  222 0.048483  792 0.042629  851 0.034400  807 0.020689 
03547.jpg 756 0.315020  222 0.053638  851 0.042059  792 0.030231  366 0.022826 
03548.jpg 860 0.216259  756 0.194527  970 0.144383  792 0.084992  222 0.028132 
03549.jpg 860 0.265369  970 0.178338  851 0.097557  756 0.071772  792 0.040799 
03550.jpg 970 0.421343  860 0.241089  222 0.123416  792 0.027580  756 0.023407 
03551.jpg 792 0.210646  756 0.177311  970 0.114496  222 0.103106  860 0.046049 
03552.jpg 756 0.249729  954 0.160897  792 0.141569  807 0.057147  851 0.034886 
03553.jpg 854 0.373984  817 0.162764  923 0.036007  700 0.030516  781 0.030475 
03554.jpg 817 0.732568  854 0.215749  896 0.020311  781 0.000867  805 0.000419 
03555.jpg 854 0.269689  781 0.091172  817 0.068893  896 0.038420  867 0.026105 
03556.jpg 817 0.956222  854 0.035949  896 0.003050  805 0.000142  519 0.000127 
03557.jpg 817 0.966589  854 0.023348  896 0.002503  519 0.000188  805 0.000151 
03558.jpg 781 0.162133  519 0.090775  854 0.042449  896 0.031740  930 0.020493 
03559.jpg 817 0.882949  854 0.061708  896 0.009959  519 0.003562  805 0.000927 
03560.jpg 817 0.745919  854 0.101433  896 0.015175  588 0.008823  781 0.007438 
03561.jpg 854 0.467991  896 0.042054  781 0.029626  817 0.024870  588 0.023089 
03562.jpg 854 0.433929  817 0.210082  781 0.035490  896 0.019902  849 0.016682 
03563.jpg 817 0.997898  854 0.000611  896 0.000089  805 0.000064  624 0.000062 
03564.jpg 817 0.997594  854 0.000818  896 0.000174  805 0.000126  624 0.000044 
03565.jpg 817 0.999255  700 0.000073  854 0.000062  805 0.000036  781 0.000030 
03566.jpg 817 0.999551  700 0.000046  624 0.000023  854 0.000018  781 0.000011 
03567.jpg 854 0.528384  896 0.051881  805 0.019916  845 0.015359  781 0.010451 
03568.jpg 817 0.566109  854 0.115670  805 0.019277  845 0.013704  896 0.013305 
03569.jpg 854 0.549551  817 0.164634  896 0.029716  805 0.016541  781 0.007563 
03570.jpg 854 0.682935  817 0.225246  896 0.027174  805 0.003595  845 0.002143 
03571.jpg 817 0.729686  854 0.201506  896 0.016431  805 0.002333  624 0.000985 
03572.jpg 854 0.137879  700 0.106113  896 0.040192  923 0.033835  805 0.018555 
03573.jpg 817 0.682490  805 0.049085  700 0.046199  854 0.021702  781 0.015707 
03574.jpg 854 0.583303  896 0.034984  591 0.016806  867 0.011012  759 0.010551 
03575.jpg 854 0.216345  896 0.061986  805 0.048347  817 0.034155  867 0.019227 
03576.jpg 854 0.573644  896 0.066536  781 0.057813  853 0.017414  770 0.015559 
03577.jpg 817 0.977192  854 0.013222  896 0.000844  805 0.000704  998 0.000206 
03578.jpg 854 0.228491  923 0.051793  924 0.035014  896 0.033351  849 0.022666 
03579.jpg 817 0.997615  854 0.000919  896 0.000113  624 0.000085  805 0.000078 
03580.jpg 233 0.227048  592 0.061754  930 0.044253  222 0.037560  711 0.033083 
03581.jpg 569 0.087400  820 0.074458  233 0.045147  924 0.043348  756 0.037448 
03582.jpg 233 0.094538  569 0.052904  954 0.038337  930 0.029475  756 0.025676 
03583.jpg 592 0.082366  591 0.050897  233 0.036199  820 0.022038  749 0.021672 
03584.jpg 591 0.217982  592 0.079743  233 0.030018  507 0.024383  930 0.014000 
03585.jpg 591 0.745485  378 0.012140  756 0.008347  924 0.007237  233 0.005444 
03586.jpg 591 0.828894  711 0.035327  824 0.009983  233 0.008602  922 0.007264 
03587.jpg 591 0.545750  233 0.074297  711 0.027821  930 0.020594  922 0.017302 
03588.jpg 930 0.105498  233 0.074986  711 0.038672  749 0.036342  950 0.026268 
03589.jpg 781 0.320493  817 0.039281  899 0.022634  950 0.013405  867 0.012422 
03590.jpg 817 0.857328  781 0.039297  899 0.005022  805 0.002325  581 0.002030 
03591.jpg 817 0.767233  781 0.094520  931 0.006952  581 0.002258  805 0.001983 
03592.jpg 781 0.440940  817 0.297680  899 0.016813  931 0.012528  581 0.003188 
03593.jpg 954 0.298199  807 0.216840  792 0.050531  759 0.037366  756 0.024271 
03594.jpg 807 0.447484  954 0.103592  792 0.063666  756 0.038441  869 0.008827 
03595.jpg 807 0.600031  954 0.082978  792 0.038822  756 0.017847  860 0.007057 
03596.jpg 807 0.634405  954 0.093948  792 0.027860  756 0.020786  860 0.008678 
03597.jpg 807 0.551876  954 0.100349  756 0.022237  792 0.020694  860 0.011174 
03598.jpg 807 0.516302  954 0.096316  792 0.025747  756 0.019953  869 0.015050 
03599.jpg 807 0.646064  954 0.108455  792 0.016043  756 0.011139  869 0.008184 
03600.jpg 807 0.380840  954 0.068719  792 0.037043  756 0.023462  759 0.015729 
03601.jpg 807 0.370983  756 0.078435  954 0.065393  792 0.031771  222 0.018065 
03602.jpg 807 0.238836  756 0.183855  792 0.056587  954 0.041725  222 0.024593 
03603.jpg 807 0.223739  756 0.177841  792 0.078874  954 0.047479  222 0.039884 
03604.jpg 807 0.178547  756 0.122822  954 0.044735  222 0.033986  792 0.033312 
03605.jpg 807 0.190979  756 0.133494  222 0.053379  792 0.046505  954 0.045128 
03606.jpg 756 0.181578  106 0.077409  792 0.072707  954 0.061033  374 0.038715 
03607.jpg 106 0.402609  049 0.074391  970 0.065568  792 0.029819  374 0.024917 
03608.jpg 792 0.137604  106 0.075138  970 0.071895  374 0.045409  807 0.027280 
03609.jpg 954 0.151370  374 0.085016  756 0.044827  222 0.044183  792 0.027104 
03610.jpg 089 0.058851  970 0.052116  374 0.051934  071 0.045985  954 0.023788 
03611.jpg 954 0.250243  792 0.067080  807 0.043871  374 0.043834  860 0.025842 
03612.jpg 954 0.382762  792 0.219165  756 0.030080  860 0.027952  807 0.023116 
03613.jpg 374 0.126093  392 0.102263  954 0.064679  394 0.041804  756 0.032176 
03614.jpg 222 0.550103  792 0.028063  954 0.027955  970 0.025499  860 0.013925 
03615.jpg 817 0.923909  711 0.009381  820 0.003099  786 0.001881  794 0.001592 
03616.jpg 817 0.946354  233 0.003131  794 0.001748  711 0.001109  945 0.001089 
03617.jpg 817 0.893242  233 0.009577  794 0.002837  569 0.002036  353 0.002007 
03618.jpg 817 0.983851  569 0.001381  794 0.000893  233 0.000575  338 0.000406 
03619.jpg 817 0.975078  794 0.001280  569 0.001168  233 0.001056  781 0.000617 
03620.jpg 817 0.988644  794 0.001072  711 0.000437  781 0.000343  233 0.000254 
03621.jpg 817 0.947327  711 0.006517  794 0.001784  786 0.001455  805 0.001255 
03622.jpg 817 0.942316  711 0.008178  930 0.001252  794 0.001183  233 0.001137 
03623.jpg 817 0.987042  711 0.001585  794 0.000338  581 0.000319  786 0.000317 
03624.jpg 817 0.979257  711 0.002871  786 0.000630  950 0.000552  581 0.000519 
03625.jpg 817 0.969876  711 0.010523  794 0.000827  233 0.000731  786 0.000603 
03626.jpg 817 0.947682  711 0.007512  233 0.004059  569 0.001513  338 0.000690 
03627.jpg 817 0.995373  581 0.000435  535 0.000152  805 0.000133  950 0.000078 
03628.jpg 817 0.922331  565 0.035454  581 0.003777  502 0.001377  330 0.001316 
03629.jpg 817 0.984644  565 0.004216  581 0.000830  805 0.000573  233 0.000383 
03630.jpg 817 0.991348  581 0.001792  565 0.001433  805 0.000292  233 0.000128 
03631.jpg 817 0.989117  820 0.000542  581 0.000445  950 0.000363  805 0.000189 
03632.jpg 817 0.986546  820 0.001344  950 0.001323  749 0.000429  794 0.000312 
03633.jpg 817 0.986294  820 0.002181  581 0.000521  233 0.000386  591 0.000377 
03634.jpg 817 0.961970  820 0.007877  258 0.003206  581 0.000731  950 0.000721 
03635.jpg 954 0.363883  967 0.067643  792 0.025721  729 0.024710  749 0.016492 
03636.jpg 817 0.197886  792 0.133114  954 0.112525  756 0.042058  860 0.024862 
03637.jpg 817 0.218778  954 0.061531  792 0.059235  773 0.026951  233 0.026067 
03638.jpg 792 0.302275  817 0.220006  756 0.034665  860 0.023903  967 0.019805 
03639.jpg 860 0.172399  792 0.125589  954 0.119825  773 0.071069  756 0.027276 
03640.jpg 954 0.130239  792 0.100060  233 0.085697  967 0.042577  794 0.036515 
03641.jpg 222 0.245677  792 0.097103  967 0.062127  756 0.027708  954 0.027442 
03642.jpg 749 0.183804  591 0.084614  298 0.030699  820 0.028821  502 0.027177 
03643.jpg 924 0.151654  782 0.073959  594 0.045700  923 0.044455  856 0.032151 
03644.jpg 759 0.289637  749 0.038900  879 0.029484  997 0.024741  591 0.023822 
03645.jpg 759 0.186189  749 0.032512  805 0.031971  997 0.027348  770 0.024559 
03646.jpg 759 0.105254  997 0.066775  749 0.056581  770 0.039396  869 0.029915 
03647.jpg 594 0.103070  759 0.093186  770 0.047778  781 0.029464  782 0.028671 
03648.jpg 805 0.180314  782 0.083750  785 0.064742  770 0.046636  324 0.035065 
03649.jpg 770 0.112076  711 0.058234  781 0.054122  805 0.042627  759 0.029798 
03650.jpg 770 0.086105  782 0.042980  805 0.041050  781 0.040559  759 0.038748 
03651.jpg 759 0.077467  749 0.073501  711 0.067210  786 0.049662  233 0.048170 
03652.jpg 759 0.138896  233 0.080401  711 0.044849  313 0.023873  786 0.023129 
03653.jpg 841 0.157654  759 0.054825  338 0.027701  756 0.025276  233 0.022930 
03654.jpg 711 0.104070  770 0.033773  759 0.033413  338 0.023640  781 0.022424 
03655.jpg 817 0.092705  794 0.069283  931 0.056537  805 0.037034  782 0.028635 
03656.jpg 817 0.081679  848 0.071038  794 0.056575  535 0.044735  805 0.033009 
03657.jpg 869 0.095058  749 0.037374  805 0.036932  847 0.027645  817 0.021282 
03658.jpg 931 0.115942  711 0.080271  817 0.017888  794 0.014868  233 0.014736 
03659.jpg 817 0.122221  931 0.033866  711 0.030745  589 0.026535  794 0.020389 
03660.jpg 817 0.149047  931 0.045158  711 0.030085  794 0.027270  233 0.014971 
03661.jpg 931 0.056555  848 0.053435  711 0.052076  378 0.026616  233 0.026249 
03662.jpg 931 0.169226  233 0.137437  711 0.049112  589 0.027730  872 0.017487 
03663.jpg 711 0.142548  931 0.073320  591 0.031429  960 0.029121  233 0.029058 
03664.jpg 781 0.304570  931 0.050613  952 0.016282  711 0.013569  581 0.012007 
03665.jpg 781 0.700533  979 0.008866  931 0.008857  591 0.006398  711 0.005904 
03666.jpg 781 0.870064  931 0.004287  979 0.003585  867 0.002033  711 0.001994 
03667.jpg 781 0.440599  581 0.022455  749 0.016847  899 0.015874  591 0.010182 
03668.jpg 781 0.117962  711 0.082625  931 0.038347  952 0.025788  591 0.016091 
03669.jpg 899 0.099268  586 0.031154  952 0.030209  591 0.027481  711 0.026286 
03670.jpg 899 0.075282  591 0.050219  675 0.037547  874 0.027419  952 0.024808 
03671.jpg 952 0.078447  931 0.065523  591 0.044446  899 0.037188  711 0.030254 
03672.jpg 781 0.655315  979 0.010997  931 0.008260  711 0.006593  952 0.005157 
03673.jpg 524 0.066507  522 0.053556  561 0.029348  521 0.015170  593 0.014821 
03674.jpg 519 0.043129  779 0.034252  593 0.033146  826 0.023088  524 0.020637 
03675.jpg 654 0.089197  651 0.061656  232 0.053879  379 0.045775  593 0.042108 
03676.jpg 905 0.076764  811 0.015959  522 0.015258  337 0.014640  593 0.012863 
03677.jpg 524 0.069588  593 0.062540  522 0.036573  984 0.024561  811 0.019614 
03678.jpg 811 0.031996  883 0.025146  984 0.023371  772 0.016241  593 0.015617 
03679.jpg 593 0.065787  524 0.057558  522 0.050632  984 0.019058  702 0.015668 
03680.jpg 653 0.074087  654 0.066562  984 0.057309  591 0.044242  267 0.035633 
03681.jpg 524 0.038379  561 0.037858  522 0.029403  521 0.020859  312 0.019685 
03682.jpg 826 0.058240  232 0.052074  876 0.024105  593 0.023438  984 0.023327 
03683.jpg 524 0.031128  522 0.026097  561 0.025870  841 0.020543  312 0.019919 
03684.jpg 593 0.146787  232 0.046151  876 0.034490  519 0.026873  524 0.020027 
03685.jpg 323 0.153247  876 0.060410  740 0.043194  826 0.036908  951 0.035277 
03686.jpg 952 0.045417  522 0.043245  905 0.035179  773 0.028795  740 0.023357 
03687.jpg 905 0.105642  951 0.045376  519 0.032328  826 0.025758  740 0.024476 
03688.jpg 952 0.053813  522 0.037717  905 0.029761  593 0.027628  773 0.026878 
03689.jpg 905 0.114959  951 0.056347  826 0.047339  740 0.023369  522 0.020772 
03690.jpg 323 0.068434  740 0.046762  876 0.032947  593 0.030325  826 0.025532 
03691.jpg 593 0.273027  575 0.050745  645 0.035322  883 0.032014  905 0.025165 
03692.jpg 593 0.518737  841 0.029918  522 0.024434  783 0.016175  524 0.013276 
03693.jpg 593 0.398086  814 0.041853  323 0.022316  740 0.019265  883 0.018062 
03694.jpg 740 0.062910  593 0.043358  522 0.042281  783 0.041125  905 0.036964 
03695.jpg 379 0.254930  611 0.109114  523 0.057031  651 0.053758  329 0.037289 
03696.jpg 740 0.173832  323 0.121926  329 0.037123  743 0.036831  331 0.030088 
03697.jpg 323 0.180530  740 0.152413  329 0.053944  331 0.042502  651 0.038753 
03698.jpg 740 0.179454  841 0.087098  522 0.025633  547 0.020098  351 0.018763 
03699.jpg 841 0.138482  740 0.061806  547 0.036547  522 0.030739  861 0.021194 
03700.jpg 323 0.270161  951 0.106842  905 0.064423  740 0.036906  826 0.034619 
03701.jpg 337 0.055879  951 0.039510  547 0.035419  524 0.033441  522 0.030442 
03702.jpg 905 0.223651  740 0.071492  951 0.063188  826 0.051395  970 0.039075 
03703.jpg 905 0.158979  783 0.058629  337 0.045627  522 0.024350  524 0.021841 
03704.jpg 740 0.136590  841 0.046306  783 0.040725  323 0.024611  337 0.019983 
03705.jpg 523 0.948574  729 0.008214  529 0.007804  379 0.002556  524 0.002012 
03706.jpg 905 0.155974  740 0.147421  323 0.041495  020 0.032980  823 0.019038 
03707.jpg 740 0.171327  970 0.034006  905 0.023981  312 0.020126  323 0.018632 
03708.jpg 740 0.584326  323 0.206463  905 0.012452  020 0.011603  823 0.009409 
03709.jpg 740 0.183662  970 0.036080  905 0.027176  741 0.019215  345 0.018438 
03710.jpg 731 0.071878  951 0.059364  676 0.052841  523 0.043458  312 0.040910 
03711.jpg 323 0.794652  740 0.141283  376 0.005735  020 0.003449  873 0.002937 
03712.jpg 808 0.104257  766 0.060026  879 0.051322  803 0.041368  553 0.008981 
03713.jpg 575 0.118353  997 0.092334  808 0.077659  336 0.052280  585 0.021929 
03714.jpg 808 0.238360  997 0.051238  879 0.023405  585 0.018831  867 0.017401 
03715.jpg 547 0.758802  827 0.047195  379 0.026253  587 0.016867  578 0.008753 
03716.jpg 575 0.094031  997 0.089064  808 0.081886  336 0.030081  585 0.027476 
03717.jpg 808 0.128982  997 0.029447  879 0.020635  867 0.018715  572 0.018449 
03718.jpg 808 0.107247  997 0.073991  766 0.037967  336 0.020004  575 0.016466 
03719.jpg 766 0.031602  803 0.026344  879 0.025010  808 0.022321  997 0.018565 
03720.jpg 676 0.173159  547 0.154886  827 0.046259  578 0.039968  379 0.022410 
03721.jpg 951 0.429390  676 0.206519  585 0.062814  892 0.044417  905 0.020449 
03722.jpg 336 0.093187  808 0.085058  997 0.084483  799 0.046529  905 0.036242 
03723.jpg 575 0.696484  585 0.067496  997 0.014252  766 0.010008  587 0.007959 
03724.jpg 652 0.119914  575 0.071892  585 0.052691  873 0.045505  997 0.042144 
03725.jpg 925 0.382507  575 0.312498  881 0.074508  336 0.029097  652 0.011595 
03726.jpg 585 0.095926  808 0.049295  931 0.040278  652 0.028629  575 0.028245 
03727.jpg 925 0.373462  881 0.209193  766 0.015384  931 0.011114  808 0.009682 
03728.jpg 585 0.069092  931 0.026248  997 0.025976  814 0.025321  321 0.024346 
03729.jpg 901 0.132312  831 0.047875  931 0.040155  939 0.039941  894 0.025774 
03730.jpg 781 0.906315  899 0.013645  770 0.002640  700 0.001440  867 0.000760 
03731.jpg 781 0.898514  899 0.025538  770 0.003272  700 0.001731  867 0.000998 
03732.jpg 781 0.876171  770 0.016510  899 0.014813  867 0.001883  952 0.001602 
03733.jpg 781 0.907979  899 0.009216  770 0.009078  700 0.001947  931 0.001393 
03734.jpg 781 0.922667  770 0.005547  899 0.004602  700 0.002560  931 0.001587 
03735.jpg 781 0.938540  899 0.003762  770 0.003268  700 0.001437  931 0.000712 
03736.jpg 781 0.873985  899 0.013336  770 0.004653  700 0.002252  931 0.001693 
03737.jpg 781 0.907022  899 0.011091  770 0.001774  700 0.001311  931 0.001101 
03738.jpg 781 0.929939  899 0.007413  770 0.001743  700 0.001077  931 0.000936 
03739.jpg 781 0.898573  899 0.011102  700 0.003094  770 0.002185  867 0.001170 
03740.jpg 817 0.987837  781 0.001770  805 0.000872  786 0.000709  854 0.000378 
03741.jpg 817 0.998799  781 0.000143  805 0.000051  786 0.000030  854 0.000026 
03742.jpg 817 0.997786  805 0.000116  786 0.000064  854 0.000059  781 0.000040 
03743.jpg 817 0.995564  781 0.000212  963 0.000135  519 0.000111  805 0.000105 
03744.jpg 817 0.995655  781 0.000358  786 0.000257  805 0.000174  931 0.000111 
03745.jpg 817 0.994677  781 0.000267  963 0.000170  624 0.000102  805 0.000084 
03746.jpg 817 0.998365  805 0.000099  786 0.000065  781 0.000046  854 0.000029 
03747.jpg 817 0.996456  805 0.000318  786 0.000209  781 0.000187  854 0.000131 
03748.jpg 759 0.301239  924 0.057407  967 0.024792  770 0.024389  222 0.020667 
03749.jpg 749 0.108807  967 0.067179  759 0.049311  298 0.035280  594 0.028803 
03750.jpg 767 0.278368  967 0.087598  924 0.058324  749 0.044124  970 0.016363 
03751.jpg 749 0.076439  924 0.068017  767 0.025626  860 0.015513  298 0.015174 
03752.jpg 860 0.106985  970 0.058387  924 0.050034  749 0.049033  767 0.035200 
03753.jpg 924 0.181248  923 0.120605  860 0.037633  767 0.029198  994 0.021309 
03754.jpg 924 0.186090  923 0.130399  767 0.053633  994 0.026192  860 0.018404 
03755.jpg 749 0.068865  924 0.029418  594 0.026447  860 0.019903  957 0.019618 
03756.jpg 860 0.130415  749 0.050012  594 0.037640  970 0.026570  848 0.025349 
03757.jpg 860 0.792518  970 0.066493  841 0.009869  594 0.007810  817 0.002598 
03758.jpg 860 0.720053  970 0.132368  841 0.008478  756 0.006002  851 0.004945 
03759.jpg 923 0.068243  749 0.060398  924 0.038183  860 0.024538  591 0.018146 
03760.jpg 860 0.267000  970 0.121481  767 0.053953  924 0.052937  923 0.033707 
03761.jpg 860 0.466327  970 0.211686  767 0.055501  924 0.041618  923 0.010403 
03762.jpg 860 0.261799  970 0.132737  924 0.034237  923 0.034107  756 0.010247 
03763.jpg 860 0.532858  970 0.186181  924 0.019136  923 0.012815  756 0.008492 
03764.jpg 860 0.467070  970 0.359380  923 0.012005  924 0.011017  756 0.006645 
03765.jpg 860 0.194620  924 0.070615  970 0.049180  851 0.039810  749 0.024206 
03766.jpg 851 0.185466  924 0.077964  923 0.052332  860 0.045816  828 0.024468 
03767.jpg 924 0.120893  923 0.053470  860 0.050822  851 0.035094  767 0.026914 
03768.jpg 924 0.118929  851 0.055619  860 0.044183  923 0.027336  767 0.025247 
03769.jpg 860 0.155142  923 0.080171  924 0.063828  970 0.046840  749 0.024763 
03770.jpg 749 0.087311  767 0.078136  924 0.043464  860 0.037557  923 0.029821 
03771.jpg 860 0.077347  970 0.042661  749 0.038794  924 0.032828  756 0.023080 
03772.jpg 860 0.131137  924 0.062741  970 0.053439  749 0.021637  767 0.021301 
03773.jpg 756 0.142555  807 0.111953  954 0.094796  860 0.093377  970 0.046203 
03774.jpg 954 0.194377  792 0.068694  807 0.045183  851 0.042584  770 0.034926 
03775.jpg 954 0.137716  792 0.048086  770 0.031820  851 0.027507  222 0.019529 
03776.jpg 954 0.414171  851 0.141750  770 0.030443  807 0.028118  792 0.016650 
03777.jpg 954 0.105832  807 0.068094  911 0.051904  851 0.039964  591 0.033587 
03778.jpg 954 0.369537  807 0.060879  911 0.047419  770 0.024231  759 0.024167 
03779.jpg 954 0.186213  756 0.045315  807 0.035013  770 0.030398  911 0.024696 
03780.jpg 954 0.367164  807 0.029409  911 0.026293  756 0.026067  759 0.020065 
03781.jpg 954 0.850473  807 0.010429  792 0.007521  869 0.006135  756 0.003591 
03782.jpg 954 0.880058  807 0.023422  851 0.008338  756 0.005503  828 0.003019 
03783.jpg 954 0.891546  807 0.023863  851 0.009539  756 0.005635  378 0.003275 
03784.jpg 954 0.875419  807 0.035794  851 0.007802  756 0.003709  792 0.003255 
03785.jpg 954 0.483408  807 0.062470  792 0.061005  756 0.026332  222 0.025527 
03786.jpg 970 0.109907  841 0.081501  222 0.049397  792 0.048443  954 0.046282 
03787.jpg 222 0.044823  591 0.037905  911 0.035015  770 0.032688  954 0.028555 
03788.jpg 954 0.112022  770 0.031301  378 0.030963  911 0.024958  807 0.024551 
03789.jpg 394 0.056692  954 0.047939  911 0.028882  383 0.027068  414 0.022258 
03790.jpg 792 0.122867  807 0.101102  970 0.056288  756 0.040382  954 0.033165 
03791.jpg 954 0.040569  394 0.028534  222 0.025680  128 0.024648  756 0.023467 
03792.jpg 954 0.072657  851 0.053931  807 0.030829  792 0.029614  869 0.025461 
03793.jpg 749 0.076211  807 0.061569  954 0.059998  911 0.048308  394 0.044665 
03794.jpg 954 0.168191  851 0.111964  807 0.095505  911 0.047002  770 0.039614 
03795.jpg 749 0.144039  591 0.096025  841 0.089397  759 0.034265  782 0.025262 
