00001.jpg 698 0.164930  563 0.159395  529 0.021095  897 0.016457  903 0.009800 
03027.jpg 969 0.434226  747 0.051222  359 0.037328  945 0.037325  360 0.030092 
03028.jpg 713 0.142741  359 0.110084  819 0.108301  979 0.047419  011 0.032566 
03029.jpg 819 0.297419  359 0.082790  979 0.048477  869 0.033613  713 0.033449 
03030.jpg 359 0.152826  819 0.148607  713 0.052973  474 0.040717  979 0.028449 
03031.jpg 819 0.138878  869 0.081314  359 0.058521  826 0.029209  874 0.024584 
03032.jpg 359 0.149998  713 0.097129  819 0.060782  826 0.037896  869 0.024241 
03033.jpg 359 0.358060  713 0.270456  011 0.034998  382 0.025460  474 0.016884 
03034.jpg 359 0.335058  713 0.186347  011 0.066910  382 0.014359  035 0.013239 
03035.jpg 639 0.251969  713 0.098716  359 0.097568  621 0.069882  640 0.034068 
03036.jpg 713 0.311914  359 0.244411  011 0.024404  138 0.018842  137 0.014753 
03037.jpg 359 0.273585  713 0.068704  137 0.019302  605 0.016153  035 0.015861 
03038.jpg 713 0.153410  254 0.088409  291 0.072369  359 0.057731  255 0.041058 
03039.jpg 359 0.990109  713 0.004340  052 0.000323  678 0.000206  255 0.000154 
03040.jpg 359 0.996784  713 0.000938  678 0.000155  360 0.000097  255 0.000095 
03041.jpg 800 0.081042  831 0.049479  260 0.047133  570 0.017947  524 0.016334 
03042.jpg 800 0.082631  260 0.076441  277 0.035985  711 0.028613  831 0.020926 
03043.jpg 781 0.170836  949 0.057913  713 0.049544  359 0.046906  711 0.038208 
03044.jpg 781 0.695024  949 0.022332  711 0.021117  865 0.012207  800 0.010666 
03045.jpg 781 0.098792  711 0.040753  800 0.040045  949 0.037774  865 0.033066 
03046.jpg 781 0.083636  949 0.056544  711 0.051302  865 0.039803  800 0.036810 
03047.jpg 781 0.292749  711 0.027724  971 0.020491  949 0.015223  260 0.014995 
03048.jpg 781 0.254890  899 0.077436  711 0.063404  800 0.013912  949 0.012687 
03049.jpg 781 0.214895  711 0.061556  930 0.017139  862 0.014904  260 0.010637 
03050.jpg 949 0.090758  865 0.076441  711 0.051066  942 0.043577  781 0.028525 
03051.jpg 541 0.082268  800 0.058374  949 0.038651  957 0.028843  865 0.024024 
03052.jpg 359 0.383964  942 0.031699  255 0.029097  984 0.016518  713 0.016495 
03053.jpg 381 0.311610  291 0.090660  000 0.087431  827 0.059499  374 0.032301 
03054.jpg 000 0.122087  527 0.073078  787 0.066725  809 0.057822  570 0.033629 
03055.jpg 359 0.833125  713 0.026919  360 0.004978  678 0.003649  363 0.003280 
03056.jpg 568 0.141879  108 0.058017  507 0.052693  781 0.027714  711 0.023848 
03057.jpg 568 0.094610  781 0.045037  711 0.041128  786 0.024521  453 0.021282 
03058.jpg 568 0.132043  817 0.029536  108 0.026598  867 0.021706  758 0.012531 
03059.jpg 568 0.028522  817 0.023151  378 0.023120  108 0.019919  908 0.014094 
03060.jpg 931 0.076696  930 0.039116  869 0.023543  502 0.018782  817 0.017745 
03061.jpg 817 0.223940  862 0.048761  805 0.027131  960 0.024512  869 0.022377 
03062.jpg 817 0.091192  781 0.041393  931 0.024819  624 0.022952  847 0.020561 
03063.jpg 817 0.095815  805 0.082406  862 0.048594  931 0.047089  581 0.033636 
03064.jpg 581 0.112793  817 0.053464  930 0.038623  931 0.031664  869 0.031237 
03065.jpg 931 0.047970  847 0.033453  997 0.023872  869 0.021846  502 0.021334 
03066.jpg 931 0.064244  805 0.028482  869 0.027178  453 0.023816  711 0.018269 
03067.jpg 869 0.065847  805 0.038303  952 0.030898  931 0.027046  568 0.025272 
03068.jpg 781 0.309006  568 0.016381  930 0.012160  931 0.010750  867 0.009536 
03069.jpg 931 0.222099  781 0.055623  568 0.021959  440 0.021868  874 0.018803 
03070.jpg 781 0.214935  931 0.112261  805 0.072732  711 0.032112  930 0.023066 
03071.jpg 781 0.122055  931 0.121646  711 0.046272  786 0.046190  805 0.020766 
03072.jpg 711 0.137007  700 0.106103  930 0.047686  568 0.031089  359 0.020890 
03073.jpg 700 0.858195  923 0.020036  568 0.005584  369 0.005139  711 0.004940 
03074.jpg 827 0.313809  930 0.090291  568 0.031432  562 0.012890  711 0.012069 
03075.jpg 827 0.104113  746 0.059324  981 0.038668  562 0.025601  930 0.025535 
03076.jpg 746 0.124105  930 0.097161  812 0.082196  568 0.037414  827 0.036157 
03077.jpg 568 0.060108  711 0.033660  704 0.028569  981 0.025210  775 0.023009 
03078.jpg 711 0.148765  568 0.075702  930 0.070469  547 0.020333  775 0.014282 
03079.jpg 711 0.125306  568 0.047753  704 0.046379  930 0.044907  814 0.030726 
03080.jpg 930 0.062027  711 0.049864  568 0.047788  704 0.021738  925 0.008820 
03081.jpg 930 0.130187  925 0.117120  881 0.085204  568 0.041549  711 0.016295 
03082.jpg 650 0.090559  812 0.039344  568 0.030828  655 0.026665  930 0.026048 
03083.jpg 746 0.150234  981 0.127942  568 0.127829  812 0.061890  650 0.021966 
03084.jpg 568 0.050407  930 0.033576  711 0.030952  439 0.028380  441 0.028265 
03085.jpg 979 0.063901  746 0.054632  704 0.054488  981 0.052939  775 0.052353 
03086.jpg 568 0.075494  323 0.026405  359 0.025717  414 0.016551  781 0.015551 
03087.jpg 758 0.056394  711 0.054241  568 0.038603  805 0.019709  785 0.019426 
03088.jpg 868 0.042019  930 0.037689  785 0.032509  899 0.030516  711 0.030321 
03089.jpg 568 0.095829  775 0.064625  414 0.055961  474 0.043020  336 0.032873 
03090.jpg 100 0.090050  414 0.088572  775 0.022810  787 0.017017  185 0.014214 
03091.jpg 414 0.057923  781 0.048277  343 0.034777  100 0.023129  568 0.021147 
03092.jpg 930 0.058167  414 0.030400  568 0.027637  963 0.022813  775 0.020861 
03093.jpg 414 0.157619  343 0.070511  652 0.020187  930 0.018851  963 0.017881 
03094.jpg 414 0.433070  417 0.043020  700 0.032568  343 0.031116  930 0.026204 
03095.jpg 414 0.270157  981 0.096643  343 0.039392  775 0.036953  417 0.020089 
03096.jpg 414 0.462829  100 0.102074  700 0.095741  775 0.020761  747 0.014658 
03097.jpg 474 0.163306  781 0.062879  700 0.024424  108 0.019618  167 0.019572 
03098.jpg 775 0.165996  800 0.119157  700 0.088203  951 0.033597  747 0.021061 
03099.jpg 233 0.087232  930 0.051395  747 0.043230  700 0.028843  874 0.017871 
03100.jpg 568 0.305436  930 0.045008  775 0.043225  582 0.012890  538 0.012581 
03101.jpg 568 0.077421  975 0.061149  335 0.052526  711 0.033134  675 0.026051 
03102.jpg 568 0.047068  747 0.038826  700 0.030023  711 0.029198  359 0.018373 
03103.jpg 766 0.070198  758 0.068092  997 0.044632  996 0.033770  819 0.029638 
03104.jpg 711 0.044903  819 0.038269  786 0.021530  996 0.018229  312 0.017566 
03105.jpg 985 0.066491  782 0.062714  711 0.053422  359 0.049382  930 0.047456 
03106.jpg 359 0.472477  194 0.165758  969 0.019646  938 0.014352  759 0.010702 
03107.jpg 194 0.553964  214 0.053749  121 0.020898  359 0.018455  024 0.014263 
03108.jpg 194 0.353739  214 0.106783  024 0.091256  121 0.054987  359 0.016642 
03109.jpg 990 0.167853  359 0.156292  678 0.058982  732 0.042894  747 0.018401 
03110.jpg 359 0.940907  942 0.014672  255 0.002010  990 0.001576  713 0.001329 
03111.jpg 359 0.297981  800 0.077143  942 0.041907  292 0.035341  121 0.033128 
03112.jpg 359 0.252470  255 0.036747  231 0.031297  382 0.030436  605 0.025895 
03113.jpg 260 0.087792  749 0.055108  869 0.043298  753 0.028507  587 0.028404 
03114.jpg 869 0.054858  749 0.054321  851 0.048245  747 0.043124  766 0.042163 
03115.jpg 409 0.124151  397 0.108612  423 0.057246  747 0.052283  394 0.033397 
03116.jpg 816 0.225635  717 0.159320  713 0.064172  359 0.037207  990 0.018490 
03117.jpg 816 0.108014  121 0.028419  749 0.026951  011 0.020628  137 0.019936 
03118.jpg 359 0.266277  121 0.099479  713 0.046709  009 0.042461  717 0.030626 
03119.jpg 194 0.213888  009 0.092618  121 0.080254  052 0.052541  359 0.047870 
03120.jpg 194 0.119689  409 0.077800  359 0.060293  816 0.030047  255 0.029175 
03121.jpg 713 0.215561  359 0.209345  009 0.023388  717 0.022282  121 0.018726 
03122.jpg 009 0.278987  359 0.250262  052 0.108606  121 0.071906  194 0.024641 
03123.jpg 639 0.090531  700 0.027760  930 0.021421  878 0.019950  629 0.018708 
03124.jpg 359 0.057871  614 0.034770  942 0.034029  826 0.029146  869 0.024979 
03125.jpg 826 0.089712  507 0.038523  930 0.031255  359 0.028533  538 0.021458 
03126.jpg 878 0.140868  362 0.060296  879 0.055811  766 0.039805  581 0.033664 
03127.jpg 359 0.069214  568 0.066290  828 0.049932  874 0.048080  591 0.036862 
03128.jpg 930 0.137434  711 0.069170  985 0.049514  359 0.042285  782 0.038392 
03129.jpg 359 0.127522  930 0.060894  711 0.042194  323 0.036428  568 0.035984 
03130.jpg 942 0.263324  930 0.101475  985 0.038601  359 0.038525  568 0.031458 
03131.jpg 942 0.568805  323 0.049044  359 0.044339  957 0.011451  982 0.008189 
03132.jpg 323 0.416552  568 0.029237  359 0.027900  874 0.017411  415 0.011501 
03133.jpg 711 0.151989  930 0.063166  591 0.026672  568 0.023457  874 0.019815 
03134.jpg 930 0.284631  711 0.106299  323 0.021283  568 0.013401  631 0.008563 
03135.jpg 415 0.078811  607 0.046915  629 0.045774  711 0.025690  605 0.023118 
03136.jpg 359 0.117752  409 0.068409  323 0.066994  805 0.029627  569 0.025030 
03137.jpg 568 0.286112  359 0.163993  711 0.048044  942 0.028295  233 0.016547 
03138.jpg 359 0.175378  568 0.084946  291 0.047914  255 0.023983  627 0.019387 
03139.jpg 605 0.091753  568 0.050712  753 0.034594  606 0.025349  260 0.025048 
03140.jpg 874 0.075002  930 0.039941  957 0.037518  753 0.036187  766 0.030786 
03141.jpg 930 0.078632  828 0.069815  568 0.059019  753 0.037305  957 0.034388 
03142.jpg 568 0.195765  930 0.083417  942 0.072902  359 0.050753  538 0.017760 
03143.jpg 605 0.124188  604 0.062777  606 0.035778  874 0.027701  538 0.024813 
03144.jpg 322 0.054270  627 0.051992  383 0.038661  874 0.031869  633 0.030790 
03145.jpg 828 0.074891  295 0.059879  538 0.045183  322 0.027960  410 0.022243 
03146.jpg 255 0.138057  359 0.110574  568 0.056351  569 0.044088  942 0.029061 
03147.jpg 568 0.115199  828 0.042141  255 0.038285  569 0.030577  359 0.026196 
03148.jpg 568 0.078172  538 0.054484  874 0.035545  569 0.035186  930 0.024689 
03149.jpg 568 0.116656  930 0.049783  942 0.039069  293 0.035870  255 0.026170 
03150.jpg 711 0.087179  568 0.029924  291 0.025252  675 0.015257  874 0.013624 
03151.jpg 760 0.083180  773 0.032082  711 0.032057  700 0.022846  535 0.022118 
03152.jpg 595 0.071256  507 0.069231  930 0.028522  778 0.027987  828 0.021829 
03153.jpg 582 0.196590  568 0.044695  598 0.043270  359 0.042234  942 0.032563 
03154.jpg 359 0.880238  713 0.060956  382 0.019107  052 0.009327  011 0.002002 
03155.jpg 359 0.508592  713 0.087317  323 0.027741  990 0.023477  052 0.022766 
03156.jpg 717 0.143123  713 0.081079  194 0.055396  024 0.042687  359 0.033032 
03157.jpg 652 0.403595  717 0.072276  474 0.016817  194 0.016128  024 0.015296 
03158.jpg 652 0.652500  717 0.041533  323 0.031477  359 0.014470  382 0.010289 
03159.jpg 024 0.237550  717 0.227542  194 0.070789  359 0.062554  052 0.020106 
03160.jpg 942 0.136833  568 0.113597  930 0.076062  323 0.064223  538 0.025484 
03161.jpg 942 0.090531  359 0.052215  568 0.041807  255 0.026098  292 0.024176 
03162.jpg 711 0.203093  568 0.108920  942 0.060728  542 0.033098  569 0.024802 
03163.jpg 942 0.148903  291 0.033341  711 0.032496  359 0.030504  778 0.029262 
03164.jpg 538 0.147135  923 0.125183  711 0.054388  782 0.041524  826 0.032883 
03165.jpg 568 0.069194  930 0.064212  942 0.047281  292 0.039066  291 0.028048 
03166.jpg 773 0.101007  378 0.059132  291 0.049443  787 0.042561  292 0.040551 
03167.jpg 359 0.087049  639 0.041566  224 0.039300  413 0.038142  621 0.033463 
03168.jpg 359 0.446851  194 0.075886  474 0.064469  712 0.030714  052 0.029000 
03169.jpg 024 0.342077  194 0.282316  652 0.054712  474 0.049645  214 0.040569 
03170.jpg 359 0.206233  712 0.076931  713 0.057020  474 0.056318  052 0.036549 
03171.jpg 717 0.129650  204 0.090555  020 0.066231  161 0.044696  052 0.025420 
03172.jpg 359 0.411942  360 0.097281  713 0.066293  361 0.054534  011 0.026967 
03173.jpg 359 0.255590  759 0.136070  943 0.039024  757 0.036634  938 0.031465 
03174.jpg 359 0.627553  360 0.043970  720 0.034250  717 0.017067  682 0.014740 
03175.jpg 359 0.481473  199 0.051818  717 0.050368  035 0.029232  990 0.027493 
03176.jpg 359 0.865656  720 0.017448  713 0.013633  194 0.006867  990 0.006637 
03177.jpg 359 0.701054  713 0.131490  720 0.023365  360 0.018688  990 0.008194 
03178.jpg 359 0.643077  713 0.253911  990 0.016608  360 0.006394  720 0.005593 
03179.jpg 359 0.229569  474 0.160793  194 0.120083  024 0.082150  011 0.037534 
03180.jpg 474 0.251940  359 0.112069  717 0.085264  194 0.040158  050 0.035607 
03181.jpg 194 0.533854  024 0.246549  120 0.027393  214 0.021550  474 0.011867 
03182.jpg 711 0.172029  800 0.090943  506 0.079546  865 0.035981  942 0.033447 
03183.jpg 781 0.074810  568 0.050569  711 0.049550  260 0.034496  800 0.025699 
03184.jpg 711 0.424237  781 0.168514  700 0.024069  568 0.016597  260 0.013749 
03185.jpg 711 0.540977  930 0.037773  568 0.024719  800 0.017607  700 0.016840 
03186.jpg 711 0.660145  781 0.074100  930 0.021078  800 0.010544  568 0.009311 
03187.jpg 711 0.285802  781 0.039947  700 0.031445  869 0.022134  786 0.020529 
03188.jpg 711 0.183225  502 0.044603  869 0.031754  930 0.025831  874 0.022813 
03189.jpg 711 0.095632  568 0.043990  979 0.022508  874 0.018883  930 0.017418 
03190.jpg 711 0.235765  260 0.030398  800 0.028681  568 0.025027  930 0.023910 
03191.jpg 711 0.140837  957 0.122750  930 0.030837  568 0.030719  800 0.015097 
03192.jpg 506 0.251219  711 0.064383  781 0.019218  800 0.019164  902 0.012879 
03193.jpg 711 0.103342  781 0.081052  957 0.013794  867 0.013440  502 0.010020 
03194.jpg 711 0.169608  506 0.033817  930 0.021178  568 0.021134  260 0.020419 
03195.jpg 711 0.056470  591 0.025769  568 0.020669  982 0.018827  506 0.017356 
03196.jpg 506 0.096210  568 0.044723  711 0.038218  507 0.037144  982 0.022769 
03197.jpg 865 0.162356  949 0.129072  800 0.115173  569 0.055732  781 0.038318 
03198.jpg 781 0.300784  700 0.069369  569 0.063426  568 0.021506  760 0.018536 
03199.jpg 565 0.143044  781 0.134153  971 0.053606  949 0.044904  865 0.031112 
03200.jpg 773 0.133118  800 0.132796  949 0.035715  341 0.024020  971 0.023915 
03201.jpg 224 0.118887  700 0.094260  619 0.070322  923 0.036648  627 0.034242 
03202.jpg 619 0.269573  923 0.086195  614 0.070105  700 0.064126  627 0.034522 
03203.jpg 224 0.451041  619 0.225025  636 0.052458  627 0.032715  614 0.030402 
03204.jpg 717 0.333375  713 0.095472  967 0.092153  359 0.090697  773 0.025995 
03205.jpg 359 0.191024  024 0.128611  717 0.082400  194 0.061987  713 0.061018 
03206.jpg 717 0.256740  014 0.047767  359 0.026181  713 0.016641  700 0.014822 
03207.jpg 717 0.425207  024 0.063963  699 0.030624  958 0.025189  194 0.019606 
03208.jpg 700 0.391730  923 0.068576  692 0.044965  712 0.043921  359 0.013264 
03209.jpg 923 0.109730  203 0.035398  723 0.026476  092 0.025210  700 0.022872 
03210.jpg 359 0.231352  713 0.160764  009 0.019582  121 0.015087  717 0.014134 
03211.jpg 785 0.183006  985 0.107631  568 0.063071  925 0.033819  782 0.028771 
03212.jpg 568 0.186630  595 0.117244  985 0.064976  785 0.037001  255 0.032371 
03213.jpg 985 0.202828  568 0.045219  507 0.035860  582 0.032771  942 0.028344 
03214.jpg 985 0.092683  507 0.036204  568 0.032271  930 0.025038  828 0.021758 
03215.jpg 582 0.246540  828 0.075623  985 0.026359  598 0.016434  569 0.014938 
03216.jpg 828 0.209717  598 0.071023  582 0.060182  985 0.035428  568 0.030304 
03217.jpg 582 0.170980  538 0.067416  828 0.051998  751 0.045971  598 0.045754 
03218.jpg 598 0.077989  828 0.074518  568 0.048919  582 0.035434  538 0.016602 
03219.jpg 582 0.803939  598 0.023147  828 0.022238  985 0.008773  923 0.007438 
03220.jpg 582 0.479272  598 0.206388  828 0.029440  751 0.016644  291 0.012324 
03221.jpg 568 0.069474  582 0.053781  828 0.042983  291 0.039965  874 0.023206 
03222.jpg 713 0.276522  359 0.228529  194 0.059491  717 0.030373  024 0.020805 
03223.jpg 359 0.097749  194 0.097638  024 0.052229  990 0.039492  713 0.037435 
03224.jpg 359 0.279926  713 0.271953  990 0.028443  686 0.015592  682 0.012358 
03225.jpg 194 0.231834  024 0.181090  359 0.090874  713 0.047637  700 0.032579 
03226.jpg 359 0.600349  699 0.052107  713 0.050544  024 0.028156  682 0.018531 
03227.jpg 359 0.938806  713 0.010285  717 0.003064  699 0.002236  682 0.001937 
03228.jpg 359 0.799925  713 0.034862  360 0.009915  717 0.004759  701 0.002978 
03229.jpg 359 0.792354  713 0.048204  990 0.010250  360 0.007397  686 0.004645 
03230.jpg 359 0.788955  713 0.059640  360 0.008037  011 0.002911  990 0.002538 
03231.jpg 800 0.259417  865 0.226101  949 0.201334  538 0.028817  231 0.024077 
03232.jpg 359 0.042474  982 0.035881  293 0.029857  361 0.022010  255 0.020703 
03233.jpg 949 0.234658  800 0.197208  865 0.172833  538 0.148342  902 0.020865 
03234.jpg 949 0.221453  865 0.200212  359 0.090509  942 0.071284  293 0.048584 
03235.jpg 949 0.225053  865 0.146685  982 0.095982  361 0.053978  359 0.038383 
03236.jpg 359 0.902014  361 0.013304  255 0.005184  982 0.004927  713 0.004146 
03237.jpg 359 0.967302  713 0.005268  415 0.001605  413 0.001212  399 0.001148 
03238.jpg 359 0.840282  713 0.028492  360 0.011132  720 0.007082  361 0.005367 
03239.jpg 359 0.107045  930 0.066607  711 0.057580  700 0.043845  942 0.029635 
03240.jpg 292 0.150673  899 0.060607  260 0.054268  930 0.045356  359 0.025010 
03241.jpg 260 0.214713  277 0.052741  323 0.027882  568 0.026261  990 0.012996 
03242.jpg 293 0.258515  255 0.060079  039 0.033399  910 0.031950  709 0.027518 
03243.jpg 951 0.521228  562 0.083352  979 0.022125  052 0.019597  538 0.018938 
03244.jpg 975 0.408720  700 0.043586  052 0.038725  009 0.037683  220 0.022277 
03245.jpg 975 0.229705  582 0.100440  827 0.085783  940 0.085125  581 0.033654 
03246.jpg 359 0.717038  713 0.059199  194 0.012882  121 0.008067  024 0.008006 
03247.jpg 359 0.809486  255 0.023343  121 0.019750  713 0.017603  052 0.006948 
03248.jpg 359 0.402924  713 0.355836  717 0.010102  990 0.006450  024 0.004451 
03249.jpg 409 0.361634  359 0.132620  713 0.056843  805 0.045267  938 0.028938 
03250.jpg 359 0.074155  092 0.043016  011 0.037204  713 0.035302  989 0.035115 
03251.jpg 713 0.523585  359 0.377707  717 0.008690  816 0.003117  052 0.002620 
03252.jpg 474 0.271460  652 0.099373  781 0.050160  194 0.046709  878 0.017370 
03253.jpg 652 0.279819  474 0.226874  781 0.038882  194 0.036913  359 0.019246 
03254.jpg 652 0.338098  474 0.151409  194 0.046528  781 0.030099  359 0.029533 
03255.jpg 652 0.222114  474 0.214448  359 0.061858  194 0.039487  781 0.038236 
03256.jpg 652 0.309016  474 0.198106  781 0.041967  194 0.041709  359 0.032465 
03257.jpg 474 0.350908  652 0.184044  781 0.031166  194 0.020322  878 0.020066 
03258.jpg 652 0.140805  474 0.113859  781 0.076912  878 0.044623  194 0.027345 
03259.jpg 652 0.296150  474 0.133910  781 0.060096  878 0.031878  812 0.014995 
03260.jpg 474 0.363022  652 0.230172  781 0.056195  359 0.011757  194 0.011506 
03261.jpg 474 0.637402  652 0.104617  781 0.055207  359 0.007758  812 0.007452 
03262.jpg 474 0.375127  652 0.362184  781 0.027551  359 0.005492  620 0.005310 
03263.jpg 474 0.325411  652 0.184499  781 0.130607  872 0.015764  525 0.007871 
03264.jpg 652 0.195006  781 0.116902  474 0.101310  872 0.068331  878 0.014952 
03265.jpg 652 0.365825  474 0.100101  781 0.057795  872 0.033263  620 0.011540 
03266.jpg 626 0.108925  639 0.095004  620 0.067258  359 0.051531  713 0.027496 
03267.jpg 605 0.135262  607 0.086354  609 0.076784  600 0.063025  606 0.060301 
03268.jpg 639 0.413405  636 0.120128  629 0.051591  627 0.033079  359 0.022782 
03269.jpg 359 0.597016  600 0.081905  605 0.073696  713 0.029856  609 0.027081 
03270.jpg 359 0.730996  629 0.039087  639 0.025430  713 0.019928  600 0.012424 
03271.jpg 359 0.851034  713 0.105380  255 0.007630  361 0.002506  360 0.001988 
03272.jpg 359 0.956677  713 0.017119  255 0.003628  052 0.002462  361 0.001361 
03273.jpg 359 0.927813  713 0.038669  717 0.003337  747 0.001328  699 0.000911 
03274.jpg 359 0.968821  713 0.011468  747 0.000619  360 0.000556  600 0.000447 
03275.jpg 359 0.857928  713 0.068228  865 0.004922  938 0.004472  949 0.002807 
03276.jpg 359 0.907018  713 0.015215  600 0.002633  585 0.002195  360 0.001866 
03277.jpg 359 0.745716  713 0.013831  413 0.011895  224 0.010792  634 0.009812 
03278.jpg 359 0.585525  413 0.059180  713 0.032871  052 0.021016  224 0.011933 
03279.jpg 359 0.911034  713 0.012784  652 0.005629  413 0.003522  224 0.003492 
03280.jpg 359 0.282933  713 0.246253  652 0.127411  717 0.013965  990 0.008025 
03281.jpg 359 0.468284  713 0.080576  652 0.060288  717 0.026514  949 0.008594 
03282.jpg 359 0.714112  713 0.033651  717 0.031887  699 0.007780  652 0.007141 
03283.jpg 781 0.160718  700 0.056765  800 0.044027  568 0.039898  538 0.023362 
03284.jpg 781 0.217932  711 0.123091  700 0.040355  542 0.022398  865 0.017329 
03285.jpg 781 0.263740  711 0.153085  700 0.080593  568 0.073840  778 0.013447 
03286.jpg 781 0.052140  568 0.042550  538 0.036453  982 0.035593  711 0.033608 
03287.jpg 711 0.080305  568 0.069261  700 0.039974  538 0.035435  865 0.032335 
03288.jpg 949 0.310053  865 0.211394  800 0.144722  781 0.019710  538 0.012528 
03289.jpg 224 0.989097  607 0.005719  634 0.001061  605 0.000706  609 0.000340 
03290.jpg 713 0.094478  359 0.060128  600 0.032315  816 0.030630  331 0.028130 
03291.jpg 594 0.202825  636 0.123075  414 0.062270  413 0.046602  391 0.042846 
03292.jpg 203 0.139732  083 0.093721  654 0.086109  175 0.064864  742 0.039763 
03293.jpg 359 0.106917  713 0.071165  474 0.048290  337 0.040932  255 0.024695 
03294.jpg 905 0.161675  121 0.058006  474 0.028949  108 0.020584  757 0.017318 
03295.jpg 009 0.474157  975 0.111676  052 0.055806  474 0.044045  081 0.023097 
03296.jpg 204 0.155374  108 0.071342  816 0.053838  717 0.051599  019 0.025682 
03297.jpg 121 0.207839  816 0.142715  712 0.079059  652 0.023681  786 0.023681 
03298.jpg 942 0.475766  635 0.040365  652 0.025885  862 0.022706  359 0.016881 
03299.jpg 635 0.237608  631 0.151888  397 0.073775  329 0.019789  639 0.018178 
03300.jpg 942 0.146465  636 0.050835  614 0.050687  631 0.045700  613 0.037963 
03301.jpg 942 0.590390  359 0.090828  399 0.027044  255 0.025122  292 0.018434 
03302.jpg 359 0.116504  288 0.093790  361 0.073174  816 0.043649  942 0.037018 
03303.jpg 942 0.166078  361 0.065081  288 0.060094  359 0.049325  009 0.048162 
03304.jpg 942 0.313464  711 0.090842  233 0.089097  291 0.038494  292 0.024466 
03305.jpg 942 0.139869  700 0.137685  711 0.092924  292 0.030833  568 0.027181 
03306.jpg 942 0.417481  711 0.112489  359 0.020456  233 0.020211  568 0.018821 
03307.jpg 942 0.176225  711 0.126059  805 0.028051  233 0.023614  786 0.023302 
03308.jpg 711 0.099729  942 0.039865  538 0.025908  568 0.024229  930 0.020882 
03309.jpg 502 0.052279  507 0.052145  568 0.034040  173 0.029209  711 0.027081 
03310.jpg 942 0.169087  233 0.086473  507 0.049103  359 0.025289  502 0.021695 
03311.jpg 942 0.545913  255 0.097628  359 0.031670  985 0.031481  945 0.020968 
03312.jpg 507 0.228173  985 0.117411  942 0.079520  359 0.050922  945 0.042411 
03313.jpg 985 0.052959  233 0.044027  942 0.038088  930 0.037632  359 0.017353 
03314.jpg 805 0.113507  881 0.029192  985 0.026680  359 0.024476  502 0.020827 
03315.jpg 942 0.043464  711 0.035501  295 0.020710  805 0.018639  881 0.017281 
03316.jpg 712 0.148066  942 0.096210  323 0.041498  359 0.025156  700 0.024307 
03317.jpg 568 0.475185  233 0.067938  930 0.046844  711 0.029075  323 0.017040 
03318.jpg 568 0.239454  930 0.090673  233 0.028953  453 0.023787  711 0.021389 
03319.jpg 568 0.210962  233 0.053175  711 0.035987  930 0.031519  565 0.019055 
03320.jpg 568 0.513171  233 0.053120  711 0.043728  930 0.023304  942 0.011652 
03321.jpg 568 0.286123  233 0.112643  930 0.034850  942 0.028518  711 0.024266 
03322.jpg 568 0.498876  233 0.032595  930 0.032135  931 0.017270  985 0.014876 
03323.jpg 568 0.209932  453 0.029958  942 0.025378  233 0.021988  711 0.021903 
03324.jpg 568 0.128087  711 0.097648  930 0.054822  530 0.044116  233 0.039028 
03325.jpg 568 0.106390  711 0.054540  930 0.051022  233 0.046557  942 0.040637 
03326.jpg 568 0.228124  930 0.041009  378 0.026950  711 0.025999  985 0.017836 
03327.jpg 568 0.090827  931 0.060821  930 0.049271  781 0.025500  565 0.022084 
03328.jpg 568 0.468637  930 0.062443  711 0.048965  899 0.015261  781 0.012010 
03329.jpg 568 0.602217  909 0.035577  711 0.025604  785 0.011931  538 0.011100 
03330.jpg 568 0.258976  378 0.049915  711 0.034733  373 0.033269  506 0.024509 
03331.jpg 568 0.963453  711 0.006643  785 0.000952  931 0.000933  805 0.000878 
03332.jpg 717 0.774466  786 0.009349  359 0.007701  052 0.007460  121 0.006834 
03333.jpg 717 0.923055  713 0.002677  786 0.002655  816 0.002286  724 0.001808 
03334.jpg 717 0.951207  816 0.005281  713 0.001715  724 0.001432  786 0.000755 
03335.jpg 717 0.953036  713 0.002064  724 0.000941  967 0.000728  699 0.000721 
03336.jpg 717 0.877837  713 0.006854  137 0.003275  724 0.002658  052 0.002465 
03337.jpg 717 0.981475  724 0.001525  713 0.001234  816 0.001068  359 0.000830 
03338.jpg 717 0.932568  713 0.014152  359 0.004710  724 0.003513  692 0.002448 
03339.jpg 717 0.976616  724 0.003401  713 0.003121  967 0.000528  359 0.000497 
03340.jpg 717 0.950994  724 0.018005  713 0.003333  474 0.001051  359 0.001043 
03341.jpg 717 0.940429  713 0.026432  724 0.008224  359 0.001064  712 0.000750 
03342.jpg 717 0.972087  724 0.010527  713 0.008001  359 0.002778  816 0.000262 
03343.jpg 717 0.882620  692 0.020813  713 0.019637  724 0.012172  359 0.009831 
03344.jpg 717 0.974239  724 0.006666  922 0.002705  713 0.002044  359 0.001039 
03345.jpg 717 0.891563  922 0.028937  713 0.008208  724 0.008194  324 0.006968 
03346.jpg 717 0.578026  359 0.075246  324 0.038294  724 0.028449  713 0.024255 
03347.jpg 717 0.617146  359 0.041648  324 0.019042  365 0.015578  474 0.013761 
03348.jpg 717 0.291286  724 0.086509  922 0.052683  359 0.047351  723 0.045313 
03349.jpg 747 0.577183  359 0.044548  366 0.034889  712 0.027631  816 0.024226 
03350.jpg 969 0.316881  747 0.150591  815 0.023446  853 0.021640  797 0.019077 
