00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
03415.jpg 474 0.065488  104 0.065003  957 0.049712  717 0.032208  759 0.030856 
03416.jpg 104 0.065594  474 0.060419  717 0.024235  582 0.022360  759 0.021177 
03417.jpg 104 0.085769  474 0.026662  759 0.025404  717 0.023923  096 0.023578 
03418.jpg 104 0.145965  096 0.051004  914 0.043783  997 0.037767  867 0.016741 
03419.jpg 581 0.071310  104 0.038898  096 0.024572  868 0.022267  867 0.021252 
03420.jpg 104 0.095505  096 0.072388  000 0.028451  916 0.027852  474 0.026354 
03421.jpg 104 0.133897  474 0.075237  096 0.061152  218 0.019907  083 0.018007 
03422.jpg 096 0.078910  104 0.077624  474 0.060899  581 0.026088  073 0.021127 
03423.jpg 104 0.115937  096 0.071211  914 0.049296  997 0.026072  474 0.022979 
03424.jpg 104 0.262758  096 0.144085  474 0.021465  914 0.015639  581 0.015608 
03425.jpg 104 0.057435  096 0.049917  474 0.038101  868 0.016741  899 0.014843 
03426.jpg 000 0.487957  916 0.208451  874 0.013083  562 0.012719  775 0.007317 
03427.jpg 914 0.053199  581 0.047578  538 0.031389  474 0.020746  104 0.019399 
03428.jpg 582 0.099871  827 0.074986  562 0.032593  104 0.032114  569 0.028097 
03429.jpg 104 0.029963  914 0.020151  867 0.018682  096 0.016518  469 0.014179 
03430.jpg 451 0.057885  827 0.052582  582 0.037229  486 0.023791  477 0.022905 
03431.jpg 451 0.115468  582 0.080008  477 0.039683  104 0.035813  490 0.030288 
03432.jpg 251 0.136205  443 0.115722  193 0.085725  542 0.053563  498 0.049455 
03433.jpg 445 0.027723  359 0.023840  443 0.021015  362 0.018263  468 0.017560 
03434.jpg 327 0.527239  658 0.150064  647 0.014887  746 0.012722  653 0.010416 
03435.jpg 327 0.503420  658 0.091332  746 0.046678  445 0.018569  647 0.011825 
03436.jpg 251 0.140792  712 0.064122  869 0.034526  542 0.032305  362 0.031388 
03437.jpg 712 0.535073  691 0.203650  851 0.024946  251 0.023627  690 0.010539 
03438.jpg 712 0.334500  691 0.130249  251 0.029697  368 0.029199  690 0.020427 
03439.jpg 712 0.635438  368 0.069233  691 0.032830  251 0.018532  869 0.007549 
03440.jpg 712 0.128981  691 0.108922  442 0.084857  022 0.068803  444 0.068756 
03441.jpg 445 0.178645  443 0.102768  251 0.063739  022 0.036879  542 0.031966 
03442.jpg 443 0.174438  193 0.117955  251 0.090666  445 0.078180  542 0.052340 
03443.jpg 443 0.151354  251 0.134157  193 0.106141  542 0.065475  445 0.065359 
03444.jpg 443 0.197087  445 0.103212  451 0.076047  251 0.057631  193 0.056589 
03445.jpg 327 0.323140  474 0.130898  445 0.029748  251 0.028936  690 0.026427 
03446.jpg 327 0.263995  690 0.072441  712 0.069326  691 0.030763  647 0.030520 
03447.jpg 277 0.473601  361 0.095014  255 0.072601  292 0.025822  254 0.022014 
03448.jpg 277 0.568762  361 0.071841  255 0.044254  260 0.019150  254 0.014592 
03449.jpg 277 0.650318  260 0.036842  361 0.032849  255 0.025294  292 0.010469 
03450.jpg 277 0.665318  260 0.047799  361 0.031678  255 0.018807  254 0.010506 
03451.jpg 277 0.647982  260 0.045711  361 0.029028  255 0.019799  292 0.012269 
03452.jpg 292 0.253598  255 0.106733  277 0.093058  361 0.051140  359 0.020809 
03453.jpg 277 0.175053  292 0.113918  255 0.091608  361 0.053526  254 0.021104 
03454.jpg 277 0.184558  255 0.129799  292 0.120429  361 0.042625  254 0.022986 
03455.jpg 255 0.253978  292 0.107348  254 0.071963  277 0.056912  361 0.053496 
03456.jpg 255 0.332203  361 0.089054  292 0.074067  359 0.044216  942 0.032225 
03457.jpg 255 0.171983  361 0.117662  359 0.091878  292 0.082648  804 0.047182 
03458.jpg 359 0.152040  982 0.135620  255 0.051783  360 0.045733  443 0.038170 
03459.jpg 359 0.266257  360 0.230788  362 0.074863  720 0.033747  361 0.029774 
03460.jpg 359 0.196114  362 0.151428  361 0.061609  989 0.038020  852 0.029485 
03461.jpg 361 0.181625  359 0.137145  362 0.072741  590 0.032949  869 0.025280 
03462.jpg 362 0.171382  359 0.103364  183 0.054470  361 0.052414  728 0.037466 
03463.jpg 361 0.285043  359 0.220339  728 0.045029  362 0.039298  360 0.032955 
03464.jpg 361 0.249072  359 0.106705  728 0.101263  009 0.073950  362 0.045162 
03465.jpg 361 0.361268  359 0.192993  728 0.035210  360 0.029911  590 0.025577 
03466.jpg 255 0.464460  361 0.201694  359 0.136905  292 0.041744  590 0.022577 
03467.jpg 255 0.757100  361 0.101528  292 0.036192  359 0.022440  590 0.004878 
03468.jpg 292 0.484435  255 0.477175  361 0.008704  254 0.003049  359 0.002535 
03469.jpg 255 0.712929  361 0.147924  359 0.019885  292 0.015753  254 0.007480 
03470.jpg 255 0.950909  361 0.018839  292 0.007958  254 0.001949  359 0.001604 
03471.jpg 255 0.851547  292 0.051335  361 0.029129  254 0.008181  359 0.005743 
03472.jpg 361 0.288367  255 0.215951  359 0.047108  942 0.041050  982 0.028739 
03473.jpg 713 0.251753  717 0.119540  359 0.061113  360 0.049170  103 0.027282 
03474.jpg 359 0.563674  360 0.113365  713 0.055163  717 0.026789  137 0.011617 
03475.jpg 359 0.423799  713 0.144190  360 0.079979  361 0.025539  366 0.016588 
03476.jpg 713 0.413224  359 0.138258  360 0.122510  717 0.017478  361 0.013998 
03477.jpg 713 0.216071  360 0.209543  359 0.161836  366 0.023802  717 0.022862 
03478.jpg 359 0.325452  360 0.267520  713 0.063126  361 0.036981  366 0.031106 
03479.jpg 359 0.467021  361 0.138238  255 0.121792  360 0.093696  362 0.010960 
03480.jpg 255 0.691687  359 0.162374  361 0.048972  292 0.015718  360 0.014340 
03481.jpg 255 0.529478  292 0.255285  359 0.059536  361 0.013660  360 0.005086 
03482.jpg 255 0.764768  361 0.024705  778 0.013971  277 0.010279  254 0.008294 
03483.jpg 255 0.482910  292 0.209192  359 0.060849  361 0.030308  254 0.012059 
03484.jpg 255 0.721555  291 0.040889  778 0.024183  277 0.021861  361 0.021353 
03485.jpg 255 0.648813  361 0.053805  778 0.032602  359 0.020301  277 0.017388 
03486.jpg 255 0.743932  292 0.073704  361 0.041350  359 0.024471  778 0.005351 
03487.jpg 255 0.536362  778 0.146559  359 0.026144  361 0.019436  277 0.012433 
03488.jpg 255 0.457174  292 0.106037  778 0.080795  359 0.026766  361 0.014786 
03489.jpg 255 0.694773  778 0.082801  361 0.022010  359 0.018873  360 0.006791 
03490.jpg 255 0.573233  778 0.151411  359 0.044261  361 0.019962  360 0.006867 
03491.jpg 255 0.616286  778 0.133325  359 0.027072  361 0.018978  292 0.009816 
03492.jpg 255 0.563321  778 0.167762  359 0.037695  361 0.021289  292 0.007968 
03493.jpg 291 0.555613  908 0.034110  260 0.028172  277 0.023914  378 0.013819 
03494.jpg 291 0.226807  908 0.149824  378 0.021345  254 0.021044  569 0.013944 
03495.jpg 291 0.419607  908 0.099492  378 0.015609  820 0.013876  569 0.013572 
03496.jpg 982 0.110066  291 0.089533  277 0.048830  711 0.031635  260 0.031584 
03497.jpg 260 0.146056  277 0.103367  291 0.064121  982 0.023353  931 0.023103 
03498.jpg 260 0.175275  277 0.087279  291 0.044296  982 0.031043  931 0.021503 
03499.jpg 291 0.342326  982 0.072507  260 0.066738  277 0.047054  773 0.014937 
03500.jpg 260 0.128293  291 0.122286  982 0.106418  277 0.075604  785 0.012302 
03501.jpg 982 0.186168  260 0.097629  291 0.096450  277 0.057187  773 0.017146 
03502.jpg 260 0.123006  291 0.118758  982 0.118293  277 0.078021  773 0.013438 
03503.jpg 291 0.270807  277 0.073590  260 0.064267  982 0.018298  374 0.013555 
03504.jpg 291 0.652081  277 0.064743  260 0.018775  254 0.017918  773 0.008376 
03505.jpg 291 0.740807  277 0.023515  378 0.019407  260 0.011137  908 0.008092 
03506.jpg 291 0.611800  773 0.024683  666 0.014059  374 0.011802  277 0.011513 
03507.jpg 291 0.401393  773 0.056051  666 0.051338  374 0.038417  982 0.009372 
03508.jpg 291 0.339442  666 0.061689  773 0.041956  374 0.025783  277 0.022195 
03509.jpg 291 0.722964  277 0.015239  260 0.009952  569 0.007223  820 0.006011 
03510.jpg 368 0.352524  362 0.084033  103 0.024753  360 0.022641  359 0.019305 
03511.jpg 362 0.178685  359 0.125017  360 0.039721  368 0.037387  361 0.036148 
03512.jpg 359 0.285781  362 0.077102  590 0.069811  360 0.042545  361 0.040836 
03513.jpg 255 0.284119  359 0.094665  292 0.021419  360 0.020780  590 0.019003 
03514.jpg 255 0.748141  254 0.056241  292 0.042064  361 0.010569  359 0.009027 
03515.jpg 255 0.604888  361 0.034680  942 0.026485  291 0.025018  292 0.022635 
03516.jpg 255 0.702657  361 0.026082  292 0.020288  590 0.018602  359 0.014436 
03517.jpg 255 0.829752  361 0.026375  292 0.022567  590 0.009702  359 0.006710 
03518.jpg 255 0.901902  292 0.019372  361 0.010716  254 0.004284  359 0.003071 
03519.jpg 255 0.878846  292 0.030387  361 0.010585  254 0.005016  359 0.003452 
03520.jpg 255 0.677903  292 0.053440  254 0.018836  291 0.018485  361 0.016023 
03521.jpg 292 0.357482  255 0.153953  291 0.102496  254 0.019029  361 0.016196 
03522.jpg 292 0.532748  255 0.352234  782 0.006905  254 0.006744  361 0.005934 
03523.jpg 255 0.791604  254 0.023286  292 0.019898  361 0.018460  590 0.008097 
03524.jpg 255 0.491760  292 0.286222  590 0.035861  254 0.026317  361 0.017367 
03525.jpg 255 0.748487  292 0.096120  254 0.018837  361 0.015716  590 0.004007 
03526.jpg 255 0.741268  292 0.091184  254 0.017738  361 0.008981  782 0.007851 
03527.jpg 255 0.713243  292 0.046355  782 0.013948  361 0.013237  254 0.012947 
03528.jpg 255 0.837183  292 0.033065  254 0.010600  782 0.008487  361 0.007768 
03529.jpg 255 0.742333  292 0.042391  254 0.021673  361 0.010277  782 0.009203 
03530.jpg 255 0.864497  292 0.022526  254 0.012214  361 0.007170  782 0.004823 
03531.jpg 354 0.123597  356 0.035562  348 0.019298  353 0.012194  347 0.011488 
03532.jpg 942 0.155980  805 0.084401  785 0.076447  590 0.044724  711 0.042835 
03533.jpg 255 0.117535  942 0.055350  291 0.050796  804 0.039647  509 0.032359 
03534.jpg 255 0.077846  942 0.031276  982 0.030272  804 0.030171  614 0.028361 
03535.jpg 255 0.052118  785 0.051054  942 0.030915  361 0.020254  982 0.016109 
03536.jpg 942 0.166863  506 0.098236  982 0.092129  916 0.057697  233 0.045575 
03537.jpg 942 0.576454  233 0.065583  982 0.042353  507 0.021510  255 0.016207 
03538.jpg 942 0.791362  982 0.042066  507 0.022681  233 0.013787  255 0.013672 
03539.jpg 942 0.650595  233 0.056801  507 0.044186  982 0.033811  569 0.015676 
03540.jpg 942 0.110218  899 0.054829  781 0.049059  982 0.030670  569 0.021308 
03541.jpg 942 0.086014  899 0.059861  781 0.055568  233 0.027801  569 0.024787 
03542.jpg 343 0.155538  342 0.056567  539 0.027490  381 0.024124  570 0.018985 
03543.jpg 865 0.055231  539 0.027581  949 0.023719  251 0.019826  593 0.018965 
03544.jpg 381 0.138962  342 0.047057  982 0.046751  343 0.039242  539 0.020031 
03545.jpg 342 0.112739  343 0.110768  381 0.055820  781 0.013476  982 0.013281 
03546.jpg 342 0.125514  982 0.045113  865 0.028740  381 0.026946  804 0.017101 
03547.jpg 342 0.121997  343 0.121654  381 0.097698  781 0.023201  982 0.012632 
03548.jpg 381 0.383300  342 0.038110  982 0.021294  565 0.016584  539 0.013882 
03549.jpg 381 0.113848  342 0.106700  278 0.026074  982 0.022537  343 0.018530 
03550.jpg 342 0.072934  339 0.029145  381 0.026789  781 0.020351  568 0.013468 
03551.jpg 342 0.160518  343 0.060218  381 0.053280  345 0.012803  982 0.010831 
03552.jpg 785 0.208844  982 0.120819  942 0.112176  846 0.083537  233 0.066167 
03553.jpg 785 0.482473  233 0.090504  846 0.037328  781 0.029486  942 0.026292 
03554.jpg 785 0.067001  336 0.052519  942 0.033777  233 0.032360  348 0.025636 
03555.jpg 785 0.060482  291 0.049275  942 0.036605  336 0.035824  233 0.025874 
03556.jpg 785 0.394121  291 0.026871  711 0.022052  336 0.018496  233 0.017705 
03557.jpg 233 0.052602  931 0.039810  785 0.030286  784 0.023543  336 0.022220 
03558.jpg 899 0.262762  785 0.094603  931 0.040799  711 0.028478  530 0.020707 
03559.jpg 785 0.320602  781 0.111068  899 0.061683  982 0.025885  711 0.018667 
03560.jpg 942 0.377701  982 0.160420  233 0.044035  846 0.036170  507 0.031887 
03561.jpg 785 0.635366  982 0.042815  942 0.037332  781 0.036211  507 0.033933 
03562.jpg 785 0.258801  781 0.119533  982 0.068822  507 0.034758  899 0.021273 
03563.jpg 785 0.175248  982 0.128507  781 0.117408  507 0.066599  942 0.016901 
03564.jpg 785 0.148926  507 0.115436  982 0.079232  942 0.070468  930 0.052448 
03565.jpg 785 0.370965  942 0.104326  805 0.057958  982 0.048556  233 0.024716 
03566.jpg 785 0.321183  931 0.047701  982 0.040137  711 0.035939  781 0.034823 
03567.jpg 785 0.271221  982 0.052529  931 0.044920  711 0.042810  507 0.025430 
03568.jpg 785 0.436819  233 0.041862  942 0.034985  982 0.029288  846 0.012499 
03569.jpg 785 0.245402  931 0.039954  982 0.037442  233 0.036246  942 0.032386 
03570.jpg 931 0.083722  982 0.081763  711 0.061792  785 0.049650  942 0.027644 
03571.jpg 931 0.065055  785 0.059766  711 0.047063  982 0.041269  233 0.021445 
03572.jpg 982 0.092194  785 0.058787  931 0.046160  711 0.045341  942 0.042185 
03573.jpg 785 0.177445  982 0.108925  942 0.038538  711 0.035275  233 0.028705 
03574.jpg 785 0.539695  942 0.079632  507 0.034713  233 0.033319  982 0.029512 
03575.jpg 785 0.914064  942 0.009235  711 0.006744  233 0.004398  569 0.003426 
03576.jpg 785 0.699394  942 0.049112  711 0.023894  805 0.009251  569 0.007674 
03577.jpg 785 0.864713  711 0.013799  942 0.008919  805 0.005803  569 0.004575 
03578.jpg 785 0.685923  711 0.050549  805 0.022943  568 0.013702  569 0.012268 
03579.jpg 942 0.142999  711 0.075687  568 0.073412  233 0.035669  569 0.033444 
03580.jpg 711 0.081139  931 0.064716  233 0.047180  568 0.042322  942 0.035170 
03581.jpg 711 0.059168  931 0.040712  785 0.035550  568 0.030189  233 0.027973 
03582.jpg 254 0.242259  255 0.181446  291 0.061507  361 0.040747  804 0.025107 
03583.jpg 361 0.175521  015 0.082594  982 0.070963  253 0.058570  003 0.049734 
03584.jpg 982 0.190820  361 0.083157  507 0.064282  590 0.044231  359 0.012197 
03585.jpg 291 0.308152  778 0.093357  277 0.057207  260 0.049378  254 0.026802 
03586.jpg 982 0.577279  288 0.053947  942 0.014208  590 0.011670  361 0.011148 
03587.jpg 255 0.222823  982 0.105890  942 0.103879  590 0.077302  361 0.038391 
03588.jpg 255 0.273716  292 0.153579  590 0.114294  942 0.042282  254 0.030156 
03589.jpg 255 0.569043  254 0.233374  361 0.027116  288 0.013644  590 0.011112 
03590.jpg 590 0.400088  361 0.160450  255 0.045140  359 0.038542  942 0.034716 
03591.jpg 590 0.098213  361 0.079991  942 0.046372  368 0.041694  359 0.030281 
03592.jpg 361 0.462442  590 0.071250  359 0.028535  368 0.025423  288 0.018096 
03593.jpg 361 0.197334  368 0.131844  359 0.040136  360 0.033599  362 0.032589 
03594.jpg 361 0.283469  590 0.105344  368 0.038465  359 0.035555  288 0.026948 
03595.jpg 368 0.272401  593 0.054960  359 0.018124  361 0.017021  362 0.015574 
03596.jpg 368 0.920700  593 0.008029  509 0.002433  362 0.002373  712 0.001150 
03597.jpg 757 0.106152  360 0.045407  982 0.042808  474 0.039646  713 0.039175 
03598.jpg 474 0.839906  982 0.013659  359 0.009398  713 0.008514  365 0.008476 
03599.jpg 359 0.126458  618 0.117790  255 0.079005  982 0.034054  757 0.028530 
03600.jpg 360 0.072567  355 0.066459  359 0.049890  804 0.028823  339 0.024174 
03601.jpg 255 0.144570  361 0.099310  254 0.089669  359 0.047435  474 0.042527 
03602.jpg 293 0.095786  295 0.095161  108 0.060098  361 0.054401  223 0.034699 
03603.jpg 293 0.322758  295 0.283380  361 0.051001  294 0.045005  255 0.042008 
03604.jpg 360 0.182250  361 0.102775  359 0.084052  366 0.048648  474 0.022252 
03605.jpg 474 0.120178  360 0.096507  841 0.057964  989 0.021382  366 0.018086 
03606.jpg 841 0.093355  474 0.061087  815 0.037025  786 0.035136  679 0.030624 
03607.jpg 841 0.086584  360 0.048621  815 0.040197  679 0.034075  474 0.032956 
03608.jpg 360 0.332239  359 0.139205  361 0.102240  362 0.045534  366 0.041545 
03609.jpg 359 0.152666  360 0.085882  361 0.069588  362 0.054185  368 0.046067 
03610.jpg 361 0.106481  362 0.058861  717 0.055889  359 0.047092  103 0.039843 
03611.jpg 446 0.176078  362 0.089837  445 0.076007  402 0.039840  193 0.039046 
03612.jpg 446 0.126368  362 0.092836  359 0.044286  103 0.039758  445 0.036305 
03613.jpg 362 0.149630  446 0.067477  193 0.048318  359 0.045488  361 0.044473 
03614.jpg 362 0.387152  361 0.117080  359 0.059932  446 0.020138  360 0.016659 
03615.jpg 362 0.728717  361 0.091241  359 0.022295  360 0.013771  443 0.009041 
03616.jpg 362 0.334043  361 0.256430  443 0.044670  359 0.042978  360 0.037038 
03617.jpg 362 0.459807  193 0.063298  443 0.059492  359 0.053418  361 0.028074 
03618.jpg 458 0.119213  365 0.113929  362 0.104133  649 0.039366  717 0.037186 
03619.jpg 458 0.195799  365 0.144604  362 0.131325  459 0.046185  359 0.035111 
03620.jpg 458 0.215902  365 0.098622  362 0.070735  360 0.054616  359 0.050161 
03621.jpg 251 0.448337  542 0.368805  231 0.116212  503 0.006110  232 0.003644 
03622.jpg 251 0.366938  542 0.189029  231 0.073601  539 0.018179  232 0.017476 
03623.jpg 251 0.382275  542 0.235569  231 0.216669  503 0.041657  232 0.006103 
03624.jpg 251 0.524335  542 0.350443  539 0.047212  231 0.003814  545 0.002966 
03625.jpg 542 0.487117  251 0.364394  539 0.019405  231 0.005926  545 0.004507 
03626.jpg 251 0.382168  542 0.319242  231 0.034588  539 0.018218  693 0.007604 
03627.jpg 251 0.228380  542 0.196757  231 0.105897  232 0.038271  503 0.018929 
03628.jpg 542 0.218991  251 0.213202  231 0.107913  982 0.018634  232 0.012589 
03629.jpg 251 0.079467  542 0.058251  593 0.038352  693 0.032209  231 0.031012 
03630.jpg 542 0.169108  251 0.128063  231 0.062598  693 0.043684  503 0.036074 
03631.jpg 231 0.099376  251 0.098353  542 0.073345  503 0.039214  539 0.032416 
03632.jpg 231 0.068033  982 0.062615  784 0.056432  251 0.028039  593 0.022427 
03633.jpg 231 0.386985  542 0.085015  251 0.083488  503 0.051711  539 0.024587 
03634.jpg 231 0.205440  542 0.177469  251 0.163341  503 0.043760  539 0.022819 
03635.jpg 251 0.345313  542 0.154184  231 0.122484  545 0.019633  982 0.016066 
03636.jpg 251 0.256042  542 0.150118  231 0.064681  443 0.021634  982 0.018301 
03637.jpg 251 0.073506  542 0.065565  247 0.037934  232 0.034787  512 0.026938 
03638.jpg 713 0.396735  360 0.042867  359 0.027698  701 0.020937  717 0.010482 
03639.jpg 713 0.539034  701 0.039180  360 0.037760  359 0.021112  681 0.010160 
03640.jpg 713 0.340088  360 0.176103  359 0.061118  701 0.011427  720 0.010833 
03641.jpg 360 0.432707  359 0.077031  713 0.071836  720 0.051535  681 0.021774 
03642.jpg 360 0.243665  713 0.189153  359 0.156470  720 0.040765  681 0.025453 
03643.jpg 359 0.271710  713 0.198923  360 0.175286  720 0.049517  701 0.043073 
03644.jpg 717 0.249433  713 0.174758  701 0.103044  359 0.030689  360 0.029667 
03645.jpg 717 0.153939  713 0.153389  474 0.076229  360 0.030553  701 0.020505 
03646.jpg 717 0.310903  713 0.145351  360 0.072261  701 0.040428  359 0.021954 
03647.jpg 717 0.240585  713 0.177132  360 0.086278  701 0.044053  359 0.027529 
03648.jpg 717 0.183348  713 0.154638  360 0.149487  701 0.047732  359 0.034304 
03649.jpg 982 0.111492  711 0.035779  263 0.026852  251 0.025158  539 0.021389 
03650.jpg 869 0.112184  774 0.049173  930 0.040693  766 0.029915  591 0.029038 
03651.jpg 982 0.176941  869 0.070686  766 0.034291  930 0.031200  263 0.024948 
03652.jpg 982 0.147375  247 0.078208  869 0.042645  263 0.041555  313 0.027840 
03653.jpg 982 0.174768  247 0.094040  753 0.042540  766 0.037385  263 0.035047 
03654.jpg 982 0.070976  502 0.025855  263 0.024009  930 0.022926  869 0.020937 
03655.jpg 982 0.321370  263 0.040476  247 0.016827  443 0.012723  253 0.012627 
03656.jpg 982 0.136119  593 0.047919  263 0.043124  542 0.018700  247 0.016465 
03657.jpg 982 0.369601  247 0.044443  248 0.025372  545 0.013411  235 0.011461 
03658.jpg 700 0.050679  593 0.033034  502 0.027095  263 0.021266  251 0.018911 
03659.jpg 593 0.059502  700 0.025236  982 0.021613  711 0.018157  381 0.016949 
03660.jpg 982 0.075494  711 0.020460  869 0.020128  847 0.017988  313 0.017410 
03661.jpg 593 0.034452  247 0.018268  289 0.015502  381 0.014825  869 0.014438 
03662.jpg 982 0.148653  336 0.144160  263 0.095413  799 0.029657  905 0.029553 
03663.jpg 336 0.200518  263 0.072179  982 0.057870  247 0.040176  905 0.027229 
03664.jpg 336 0.122529  263 0.082345  982 0.043737  534 0.036378  593 0.029509 
03665.jpg 248 0.611957  365 0.095919  360 0.019137  982 0.016267  359 0.016161 
03666.jpg 365 0.263496  248 0.227725  360 0.057329  359 0.037800  474 0.016895 
03667.jpg 248 0.387543  365 0.121973  618 0.019420  982 0.017450  472 0.017346 
03668.jpg 248 0.130851  365 0.057931  457 0.046554  618 0.026737  472 0.024949 
03669.jpg 248 0.424390  365 0.070473  457 0.038881  359 0.029862  618 0.017277 
03670.jpg 360 0.152565  359 0.076268  361 0.063248  365 0.057084  248 0.029256 
03671.jpg 360 0.171410  359 0.113882  361 0.077010  365 0.040875  248 0.021681 
03672.jpg 360 0.135176  248 0.124320  359 0.094954  361 0.050617  365 0.031642 
03673.jpg 248 0.245578  360 0.053772  359 0.050207  618 0.045768  365 0.043790 
03674.jpg 248 0.320731  360 0.054343  365 0.048531  359 0.047042  618 0.043731 
03675.jpg 359 0.188314  360 0.119600  248 0.100742  362 0.038865  365 0.037361 
03676.jpg 359 0.184968  248 0.162271  360 0.121156  362 0.044677  361 0.036111 
03677.jpg 248 0.257520  359 0.177199  360 0.099042  365 0.045304  362 0.041096 
03678.jpg 248 0.282312  359 0.121483  360 0.080045  365 0.057887  362 0.037654 
03679.jpg 248 0.351707  359 0.131229  365 0.058616  360 0.043950  362 0.025072 
03680.jpg 248 0.427013  359 0.118983  360 0.035803  365 0.033596  362 0.025825 
03681.jpg 248 0.367915  360 0.111650  359 0.094667  365 0.031620  362 0.016847 
03682.jpg 360 0.231527  359 0.170245  248 0.064629  361 0.032602  365 0.032215 
03683.jpg 804 0.813422  982 0.014173  457 0.012153  995 0.007088  248 0.005945 
03684.jpg 804 0.766297  982 0.018915  509 0.015109  451 0.008684  995 0.008428 
03685.jpg 804 0.604824  457 0.037167  995 0.031348  982 0.025206  444 0.021170 
03686.jpg 804 0.605291  982 0.082724  457 0.019350  451 0.014994  444 0.011210 
03687.jpg 804 0.376506  451 0.054669  248 0.048490  457 0.047868  443 0.038443 
03688.jpg 804 0.537998  869 0.087351  534 0.033099  509 0.029308  445 0.017065 
03689.jpg 804 0.210372  982 0.047726  647 0.036760  248 0.035059  445 0.027295 
03690.jpg 804 0.140378  982 0.137348  869 0.049693  443 0.043494  248 0.036865 
03691.jpg 804 0.072841  982 0.066158  869 0.040909  509 0.039482  251 0.035871 
03692.jpg 804 0.097471  982 0.092978  251 0.078710  444 0.067057  443 0.046056 
03693.jpg 804 0.125473  444 0.111530  443 0.089633  982 0.084646  445 0.069778 
03694.jpg 982 0.159838  804 0.127009  445 0.086670  443 0.065066  444 0.043793 
03695.jpg 982 0.333519  445 0.090823  365 0.063314  458 0.043163  443 0.039071 
03696.jpg 982 0.302255  445 0.081855  869 0.048550  443 0.029604  365 0.028807 
03697.jpg 982 0.452030  248 0.105264  445 0.054561  443 0.027559  365 0.021879 
03698.jpg 982 0.316387  248 0.088046  445 0.053458  869 0.043905  804 0.026841 
03699.jpg 982 0.615828  869 0.037101  248 0.036371  443 0.014734  445 0.012252 
03700.jpg 982 0.735747  248 0.042472  614 0.032920  365 0.019317  616 0.005769 
03701.jpg 982 0.558860  534 0.044704  804 0.022588  248 0.018492  869 0.013951 
03702.jpg 343 0.271334  342 0.034059  251 0.015281  535 0.007564  534 0.007223 
03703.jpg 539 0.052723  263 0.046375  545 0.033818  512 0.033783  700 0.033267 
03704.jpg 247 0.150870  982 0.112344  234 0.034866  502 0.027974  443 0.027517 
03705.jpg 234 0.134008  232 0.060657  603 0.046750  869 0.039160  458 0.033172 
03706.jpg 234 0.758575  599 0.017213  869 0.015642  232 0.010324  251 0.010193 
03707.jpg 234 0.088112  590 0.044889  869 0.038941  443 0.025854  288 0.025673 
03708.jpg 234 0.149144  231 0.108439  251 0.052011  599 0.032708  545 0.026641 
03709.jpg 231 0.531600  503 0.068256  234 0.030409  942 0.026223  246 0.025548 
03710.jpg 231 0.541765  503 0.149950  234 0.031827  230 0.014564  246 0.012114 
03711.jpg 231 0.387478  251 0.076539  234 0.061475  232 0.046210  503 0.039328 
03712.jpg 231 0.093216  444 0.065999  443 0.055778  774 0.029546  232 0.029321 
03713.jpg 234 0.091076  942 0.050908  231 0.050885  943 0.049476  834 0.032619 
03714.jpg 942 0.094090  647 0.051835  445 0.047139  834 0.034238  232 0.032085 
03715.jpg 232 0.033791  969 0.030305  545 0.025188  943 0.021010  869 0.019999 
03716.jpg 964 0.099566  868 0.056859  459 0.047005  458 0.035962  445 0.027078 
03717.jpg 868 0.127506  458 0.104926  461 0.099178  964 0.077452  445 0.056201 
03718.jpg 868 0.125898  445 0.091852  964 0.089904  647 0.078754  458 0.036999 
03719.jpg 868 0.160763  964 0.090726  445 0.051239  193 0.029913  443 0.027568 
03720.jpg 445 0.137052  964 0.095727  647 0.064824  868 0.047261  103 0.043684 
03721.jpg 445 0.198818  647 0.109422  193 0.068417  612 0.040106  964 0.039176 
03722.jpg 445 0.288113  647 0.161938  612 0.039707  193 0.031632  103 0.026662 
03723.jpg 445 0.303630  647 0.103305  193 0.039862  443 0.034457  103 0.024190 
03724.jpg 445 0.149595  647 0.142550  443 0.056864  193 0.052165  103 0.040134 
03725.jpg 445 0.158064  193 0.095228  647 0.077658  103 0.056856  443 0.045496 
03726.jpg 193 0.147251  443 0.113695  445 0.059547  103 0.054380  647 0.038655 
03727.jpg 193 0.132456  443 0.093152  445 0.064433  451 0.048168  103 0.047339 
03728.jpg 443 0.161500  728 0.079445  451 0.041576  444 0.041462  442 0.035784 
03729.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03730.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03731.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 523 0.649545  861 0.014156  870 0.013725  593 0.012519  712 0.010698 
03735.jpg 534 0.107727  861 0.056194  593 0.048621  515 0.039954  594 0.024337 
03736.jpg 775 0.088367  297 0.036965  298 0.036780  310 0.027046  568 0.022056 
03737.jpg 775 0.122100  338 0.100442  323 0.036997  298 0.028209  966 0.023572 
03738.jpg 338 0.074750  323 0.058006  711 0.055477  298 0.048270  966 0.033569 
