00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
10459.jpg 759 0.158229  749 0.122649  879 0.036832  591 0.028250  845 0.027556 
10460.jpg 759 0.140579  845 0.118266  749 0.055201  750 0.050467  869 0.033699 
10461.jpg 845 0.156736  749 0.120858  869 0.047125  591 0.029763  879 0.029068 
10462.jpg 591 0.093101  749 0.075662  869 0.061592  659 0.054433  845 0.043938 
10463.jpg 845 0.129001  918 0.102470  749 0.074972  591 0.043605  991 0.036440 
10464.jpg 918 0.175407  845 0.116401  991 0.035088  759 0.032633  591 0.027489 
10465.jpg 918 0.090451  845 0.084843  749 0.068548  591 0.067675  869 0.054962 
10466.jpg 759 0.121696  918 0.108366  845 0.079613  530 0.054277  869 0.049299 
10467.jpg 759 0.138153  845 0.121467  918 0.076405  750 0.073573  749 0.036229 
10468.jpg 918 0.350677  759 0.061046  879 0.049881  750 0.048597  530 0.027104 
10469.jpg 918 0.473805  750 0.035648  591 0.026978  879 0.017916  794 0.014416 
10470.jpg 918 0.242743  591 0.092952  759 0.041296  750 0.036080  530 0.027711 
10471.jpg 918 0.272088  750 0.052903  530 0.039451  991 0.022802  591 0.021451 
10472.jpg 848 0.201377  918 0.100954  750 0.077334  940 0.072760  935 0.024129 
10473.jpg 315 0.089325  297 0.066580  301 0.047287  848 0.031915  298 0.025783 
10474.jpg 918 0.235854  315 0.052439  911 0.038966  759 0.036275  694 0.018872 
10475.jpg 918 0.412115  677 0.044384  848 0.031007  301 0.024028  911 0.023563 
10476.jpg 677 0.163309  848 0.132703  301 0.116263  315 0.083461  918 0.035587 
10477.jpg 848 0.153860  301 0.073983  677 0.062656  297 0.056679  315 0.056534 
10478.jpg 918 0.088504  694 0.072423  315 0.057670  848 0.044600  677 0.042142 
10479.jpg 677 0.175287  315 0.082883  297 0.057095  708 0.039069  301 0.034557 
10480.jpg 759 0.534355  770 0.090830  998 0.036107  836 0.032724  938 0.016001 
10481.jpg 759 0.204637  770 0.119871  836 0.102058  855 0.083086  998 0.078263 
10482.jpg 770 0.181846  836 0.137886  998 0.133781  759 0.091152  855 0.040007 
10483.jpg 770 0.327140  759 0.211885  836 0.046219  855 0.042037  998 0.040730 
10484.jpg 770 0.522209  759 0.085641  998 0.040312  855 0.034276  836 0.029229 
10485.jpg 770 0.295632  759 0.228783  855 0.044640  998 0.034161  912 0.029266 
10486.jpg 770 0.408190  759 0.305212  912 0.026767  904 0.023779  340 0.015128 
10487.jpg 770 0.369661  759 0.332937  912 0.028335  938 0.025416  340 0.022907 
10488.jpg 770 0.456046  759 0.084629  340 0.068884  938 0.043203  836 0.036381 
10489.jpg 337 0.154197  770 0.089230  671 0.058864  348 0.045349  848 0.034784 
10490.jpg 521 0.202916  918 0.141301  337 0.095430  759 0.052503  794 0.029205 
10491.jpg 521 0.495146  848 0.108779  759 0.066178  794 0.054194  918 0.016080 
10492.jpg 521 0.498357  848 0.204284  759 0.048582  794 0.021411  770 0.014047 
10493.jpg 521 0.502540  848 0.137882  759 0.082350  794 0.036811  911 0.011739 
10494.jpg 521 0.127800  848 0.115311  759 0.106010  794 0.062100  505 0.028813 
10495.jpg 848 0.204421  759 0.107457  794 0.071239  521 0.049520  505 0.028196 
10496.jpg 848 0.320790  521 0.074093  794 0.066036  759 0.051391  594 0.017348 
10497.jpg 521 0.508943  848 0.112267  591 0.018909  505 0.016366  759 0.013362 
10498.jpg 848 0.527877  521 0.131707  794 0.027796  895 0.022120  759 0.015610 
10499.jpg 848 0.465961  521 0.047812  794 0.044476  337 0.035786  759 0.030803 
10500.jpg 848 0.240732  794 0.100505  521 0.051764  935 0.042223  817 0.033682 
10501.jpg 848 0.198977  594 0.088421  794 0.045509  337 0.026909  521 0.022949 
10502.jpg 848 0.556864  521 0.069430  794 0.038179  911 0.029717  591 0.021084 
10503.jpg 521 0.222272  848 0.178856  337 0.143397  594 0.045872  759 0.021701 
10504.jpg 848 0.133807  521 0.108453  377 0.067471  337 0.066591  759 0.048435 
10505.jpg 848 0.386101  335 0.038683  337 0.030225  918 0.021725  790 0.021408 
10506.jpg 848 0.649051  794 0.046156  750 0.021626  770 0.020590  918 0.019648 
10507.jpg 848 0.611493  770 0.041326  794 0.041111  337 0.027399  918 0.024874 
10508.jpg 337 0.324713  848 0.054936  770 0.041739  336 0.038572  521 0.025809 
10509.jpg 337 0.910991  335 0.019351  848 0.012930  770 0.003385  918 0.002598 
10510.jpg 671 0.092620  918 0.086089  848 0.047625  892 0.040513  521 0.033225 
10511.jpg 848 0.447228  337 0.125892  770 0.052353  335 0.047708  339 0.030311 
10512.jpg 848 0.405389  337 0.129715  336 0.088943  339 0.080957  340 0.048925 
10513.jpg 848 0.323395  340 0.141266  339 0.111481  799 0.060857  336 0.031627 
10514.jpg 770 0.221615  836 0.162439  759 0.073132  998 0.058515  912 0.028040 
10515.jpg 770 0.167348  998 0.121698  855 0.060892  836 0.056347  759 0.052346 
10516.jpg 759 0.461648  869 0.060488  770 0.044795  912 0.028750  828 0.027853 
10517.jpg 759 0.258899  770 0.117831  869 0.065089  998 0.047681  912 0.037354 
10518.jpg 759 0.400310  770 0.124082  869 0.080067  998 0.025514  836 0.020773 
10519.jpg 759 0.513458  770 0.072928  869 0.058425  836 0.021408  998 0.019600 
10520.jpg 759 0.267839  770 0.208464  869 0.052728  912 0.028991  832 0.028568 
10521.jpg 759 0.228430  770 0.224829  998 0.041922  912 0.035360  836 0.031735 
10522.jpg 759 0.419239  770 0.149452  869 0.033440  832 0.025591  912 0.025588 
10523.jpg 759 0.296178  770 0.188659  836 0.064289  998 0.028327  726 0.023051 
10524.jpg 848 0.297177  338 0.222506  339 0.072442  337 0.042800  770 0.029918 
10525.jpg 337 0.447962  335 0.239300  521 0.057186  848 0.052611  799 0.027862 
10526.jpg 521 0.388976  337 0.172101  848 0.110987  799 0.073103  335 0.037944 
10527.jpg 521 0.566689  848 0.170229  337 0.069685  794 0.014847  335 0.013801 
10528.jpg 337 0.451826  848 0.174471  335 0.066374  521 0.027779  794 0.021496 
10529.jpg 337 0.577516  848 0.086907  335 0.073524  794 0.023166  521 0.010858 
10530.jpg 770 0.508649  759 0.083942  912 0.047328  998 0.040880  832 0.027264 
10531.jpg 770 0.353403  759 0.226921  832 0.035214  904 0.032075  912 0.031106 
10532.jpg 770 0.341791  759 0.205338  832 0.032487  836 0.029427  912 0.027801 
10533.jpg 770 0.318779  759 0.253387  998 0.046095  836 0.030949  904 0.023405 
10534.jpg 759 0.309583  770 0.248335  998 0.038992  912 0.035695  904 0.026718 
10535.jpg 848 0.388075  337 0.171086  335 0.041318  521 0.035706  770 0.023249 
10536.jpg 848 0.827557  794 0.019259  521 0.013209  817 0.012861  770 0.011199 
10537.jpg 848 0.285877  521 0.177478  337 0.062558  794 0.043504  759 0.032180 
10538.jpg 848 0.395136  521 0.055989  794 0.049801  918 0.034462  770 0.028395 
10539.jpg 848 0.218551  521 0.116363  794 0.058891  918 0.058367  866 0.018709 
10540.jpg 848 0.213278  521 0.136173  337 0.098787  918 0.056253  794 0.029189 
10541.jpg 848 0.417559  521 0.108925  337 0.061933  799 0.019158  759 0.018145 
10542.jpg 848 0.517879  521 0.062696  337 0.055036  770 0.041107  759 0.020729 
10543.jpg 848 0.308018  521 0.126334  770 0.070495  337 0.059698  794 0.036708 
10544.jpg 848 0.512395  521 0.070422  770 0.049510  337 0.038976  794 0.036303 
10545.jpg 848 0.339902  521 0.132304  337 0.046016  794 0.033814  940 0.029251 
10546.jpg 848 0.355601  521 0.076731  794 0.065311  337 0.029875  759 0.014982 
10547.jpg 848 0.360410  794 0.114732  521 0.069594  911 0.016715  337 0.015016 
10548.jpg 521 0.303790  848 0.083326  337 0.032669  354 0.023573  794 0.019963 
10549.jpg 521 0.246226  848 0.051224  514 0.032241  794 0.022964  593 0.021125 
10550.jpg 848 0.606310  337 0.090790  911 0.015382  338 0.014256  521 0.011467 
10551.jpg 918 0.304531  848 0.169036  991 0.048001  783 0.031860  798 0.026311 
10552.jpg 521 0.231693  992 0.094508  848 0.078468  759 0.065171  337 0.053209 
10553.jpg 759 0.171358  521 0.108962  848 0.086478  505 0.056637  337 0.050945 
10554.jpg 759 0.465609  770 0.066280  521 0.055703  848 0.031785  505 0.028108 
10555.jpg 848 0.236333  794 0.068665  521 0.051526  337 0.037334  799 0.029729 
10556.jpg 770 0.395816  759 0.162080  938 0.042696  998 0.032400  912 0.031029 
10557.jpg 770 0.444979  759 0.302106  836 0.022708  855 0.016146  912 0.009980 
10558.jpg 759 0.347727  770 0.271325  855 0.033592  836 0.029421  912 0.018580 
10559.jpg 759 0.464734  770 0.189373  836 0.037884  998 0.031217  340 0.016139 
10560.jpg 759 0.515507  770 0.130364  998 0.071542  855 0.031758  836 0.031092 
10561.jpg 759 0.335313  770 0.265581  836 0.044677  998 0.037098  855 0.026714 
10562.jpg 770 0.277415  759 0.160449  998 0.088836  836 0.084023  855 0.077367 
10563.jpg 759 0.747187  770 0.056000  998 0.029872  869 0.016078  747 0.009731 
10564.jpg 759 0.846173  770 0.023321  869 0.018094  845 0.009240  747 0.006377 
10565.jpg 848 0.285478  918 0.055529  337 0.046007  794 0.038205  521 0.030441 
10566.jpg 848 0.213728  918 0.056994  794 0.046030  337 0.028771  521 0.027458 
10567.jpg 918 0.277653  848 0.105393  671 0.038293  794 0.038168  521 0.031034 
10568.jpg 848 0.242786  521 0.145236  794 0.045388  918 0.041742  337 0.021917 
10569.jpg 521 0.246262  848 0.245447  794 0.063502  337 0.026976  918 0.021633 
10570.jpg 337 0.133983  521 0.108797  848 0.100669  783 0.041652  335 0.019190 
10571.jpg 848 0.137785  783 0.061985  794 0.059648  521 0.059370  337 0.051666 
10572.jpg 337 0.120094  783 0.091136  521 0.051716  918 0.030491  925 0.028797 
10573.jpg 521 0.141204  848 0.093188  783 0.065831  337 0.050718  794 0.033388 
10574.jpg 337 0.162295  848 0.080052  783 0.039083  521 0.032276  794 0.029657 
10575.jpg 848 0.114398  337 0.075037  918 0.051945  521 0.042889  783 0.032800 
10576.jpg 521 0.304198  918 0.180571  505 0.068548  594 0.042049  337 0.036781 
10577.jpg 337 0.731407  335 0.077927  783 0.015040  918 0.007726  892 0.005923 
10578.jpg 337 0.264695  783 0.108502  335 0.035834  594 0.020628  761 0.018599 
10579.jpg 783 0.523184  991 0.040515  761 0.028993  918 0.018972  337 0.018728 
10580.jpg 783 0.147711  671 0.118562  337 0.097609  892 0.036487  594 0.025213 
10581.jpg 759 0.347627  770 0.338658  836 0.042276  998 0.032686  855 0.025173 
10582.jpg 770 0.549203  759 0.089045  836 0.065852  912 0.018574  855 0.017694 
10583.jpg 770 0.256992  836 0.204379  759 0.058847  855 0.046216  998 0.036251 
10584.jpg 836 0.320904  770 0.158051  855 0.117367  759 0.078329  998 0.022661 
10585.jpg 770 0.243565  855 0.128916  759 0.120071  998 0.083700  836 0.028743 
10586.jpg 770 0.367275  759 0.201142  836 0.026163  340 0.021317  339 0.016678 
10587.jpg 770 0.307618  998 0.112921  938 0.091949  759 0.043398  339 0.030014 
10588.jpg 339 0.174947  340 0.120391  770 0.075395  938 0.055810  998 0.035669 
10589.jpg 770 0.523126  938 0.080766  340 0.063789  339 0.044895  759 0.030983 
10590.jpg 770 0.444132  938 0.061703  759 0.061219  340 0.043505  855 0.027706 
10591.jpg 770 0.234853  938 0.083379  759 0.076017  998 0.031380  836 0.028621 
10592.jpg 770 0.238566  998 0.134810  938 0.098762  759 0.027780  911 0.026142 
10593.jpg 770 0.186856  938 0.057931  998 0.050277  911 0.024190  759 0.019642 
10594.jpg 770 0.233328  938 0.091304  998 0.074742  911 0.022796  339 0.018753 
10595.jpg 770 0.188286  938 0.165243  998 0.070234  911 0.020018  836 0.015572 
10596.jpg 770 0.125014  998 0.122623  938 0.106076  880 0.033377  911 0.031424 
10597.jpg 938 0.247567  998 0.158760  770 0.087725  855 0.056564  911 0.032032 
10598.jpg 938 0.330302  770 0.171587  998 0.065360  911 0.040384  759 0.036721 
10599.jpg 770 0.624720  998 0.096277  938 0.024316  855 0.023246  836 0.020069 
10600.jpg 770 0.313668  339 0.090186  340 0.039834  938 0.031922  748 0.031426 
10601.jpg 675 0.426977  877 0.050499  918 0.035304  750 0.020975  674 0.020838 
10602.jpg 675 0.230910  996 0.077317  674 0.059878  819 0.045043  845 0.028165 
10603.jpg 675 0.104561  877 0.093554  996 0.065570  750 0.054846  921 0.034192 
10604.jpg 974 0.157634  750 0.106352  877 0.086636  921 0.072893  968 0.056332 
10605.jpg 921 0.203330  750 0.098063  885 0.090627  918 0.032943  877 0.025664 
10606.jpg 750 0.269512  845 0.089962  675 0.049070  958 0.044295  801 0.036654 
10607.jpg 921 0.273995  750 0.108212  845 0.064533  801 0.038083  885 0.032479 
10608.jpg 750 0.121919  819 0.077767  675 0.076427  674 0.065544  877 0.059212 
10609.jpg 675 0.465821  674 0.170328  819 0.049405  918 0.028296  750 0.020077 
10610.jpg 675 0.293840  819 0.203581  674 0.071218  877 0.055912  996 0.047551 
10611.jpg 918 0.173111  675 0.067954  895 0.049613  530 0.037220  750 0.032393 
10612.jpg 750 0.151265  918 0.100493  675 0.099785  966 0.079027  530 0.055687 
10613.jpg 750 0.142192  674 0.113087  675 0.074793  918 0.060504  877 0.035657 
10614.jpg 848 0.566484  337 0.114850  335 0.032322  338 0.015421  770 0.009083 
10615.jpg 848 0.879393  337 0.006949  817 0.004984  770 0.004304  335 0.003649 
10616.jpg 848 0.825220  770 0.012100  337 0.010679  817 0.008388  918 0.008296 
10617.jpg 848 0.691022  337 0.025913  338 0.018665  895 0.011581  817 0.010159 
10618.jpg 848 0.491228  337 0.094266  338 0.029787  335 0.024156  918 0.019853 
10619.jpg 848 0.373546  337 0.113652  895 0.033809  338 0.030849  918 0.030123 
10620.jpg 848 0.713654  337 0.034469  895 0.022405  338 0.013890  335 0.010242 
10621.jpg 848 0.719116  337 0.044391  335 0.016828  895 0.016589  338 0.014075 
10622.jpg 848 0.374551  337 0.073824  335 0.033975  895 0.032612  338 0.032272 
10623.jpg 848 0.558754  337 0.042040  895 0.024490  338 0.024001  918 0.020048 
10624.jpg 848 0.648658  337 0.035323  918 0.022843  817 0.014714  790 0.013881 
10625.jpg 759 0.078320  848 0.072950  337 0.071882  521 0.042967  794 0.041451 
10626.jpg 848 0.837282  521 0.021278  534 0.012327  817 0.010406  911 0.009949 
10627.jpg 848 0.573359  975 0.027882  790 0.022035  338 0.011346  918 0.009935 
10628.jpg 848 0.539183  794 0.039403  521 0.019512  505 0.014305  817 0.009550 
10629.jpg 848 0.108527  521 0.089474  337 0.043542  525 0.038380  759 0.032381 
10630.jpg 759 0.037711  790 0.029962  881 0.028337  854 0.028076  770 0.027394 
10631.jpg 750 0.141862  312 0.109396  845 0.092908  790 0.044370  848 0.034369 
10632.jpg 759 0.819142  845 0.050625  918 0.020970  770 0.007800  868 0.007752 
10633.jpg 559 0.389129  591 0.161064  918 0.058199  906 0.021465  759 0.020832 
10634.jpg 918 0.294771  708 0.080933  677 0.043582  297 0.034471  759 0.026935 
10635.jpg 918 0.130412  677 0.064817  708 0.042245  759 0.034472  297 0.023648 
10636.jpg 918 0.366496  759 0.085849  906 0.062972  770 0.013231  677 0.012131 
10637.jpg 918 0.499506  677 0.054266  906 0.027487  313 0.013615  297 0.013353 
10638.jpg 918 0.438855  297 0.083422  298 0.048811  296 0.021468  906 0.019654 
10639.jpg 918 0.295034  906 0.203231  302 0.032079  677 0.027059  297 0.022800 
10640.jpg 918 0.266227  906 0.211835  677 0.037020  708 0.031564  747 0.023107 
10641.jpg 918 0.310457  906 0.073755  297 0.051733  708 0.049060  298 0.020329 
10642.jpg 918 0.250357  297 0.129133  298 0.055458  708 0.055154  677 0.025466 
10643.jpg 918 0.480365  677 0.054913  297 0.054200  906 0.025292  708 0.022801 
10644.jpg 918 0.251631  297 0.124076  906 0.038673  298 0.035157  677 0.034557 
10645.jpg 918 0.275078  906 0.079930  883 0.044320  677 0.036127  297 0.036103 
10646.jpg 906 0.100707  918 0.084426  883 0.066963  708 0.064800  297 0.037234 
10647.jpg 708 0.151330  883 0.081485  894 0.058669  906 0.050433  918 0.049612 
10648.jpg 883 0.108145  708 0.093043  906 0.057954  918 0.050204  894 0.040806 
10649.jpg 906 0.108288  708 0.087853  677 0.062326  918 0.056642  883 0.047838 
10650.jpg 918 0.091086  677 0.073473  906 0.068473  708 0.060272  883 0.058763 
10651.jpg 708 0.177199  894 0.112197  883 0.096912  918 0.053766  906 0.050339 
10652.jpg 297 0.147690  906 0.083664  708 0.071047  918 0.058333  298 0.033343 
10653.jpg 297 0.143111  694 0.094548  708 0.072256  906 0.043111  918 0.038374 
10654.jpg 918 0.094559  708 0.089677  906 0.064790  694 0.056155  297 0.054944 
10655.jpg 694 0.092766  918 0.090978  708 0.080033  297 0.040080  906 0.033179 
10656.jpg 918 0.178396  694 0.067965  708 0.050582  906 0.043495  297 0.035280 
10657.jpg 918 0.123845  694 0.079822  906 0.055014  677 0.054030  708 0.041841 
10658.jpg 918 0.129521  708 0.051426  297 0.043164  759 0.040758  694 0.035278 
10659.jpg 918 0.222884  694 0.097839  591 0.053922  677 0.050820  906 0.040766 
10660.jpg 918 0.118978  708 0.085748  297 0.081822  694 0.073069  677 0.058267 
10661.jpg 906 0.329468  918 0.092303  302 0.061794  747 0.044930  677 0.019410 
10662.jpg 918 0.195437  297 0.104530  906 0.098362  747 0.032000  677 0.029032 
10663.jpg 918 0.678393  906 0.027374  677 0.015461  708 0.013128  747 0.010132 
10664.jpg 906 0.200383  918 0.117888  747 0.029987  302 0.023106  677 0.021744 
10665.jpg 906 0.329871  918 0.110532  708 0.035927  302 0.033016  960 0.021199 
10666.jpg 906 0.187357  918 0.114930  302 0.084755  708 0.032957  747 0.020712 
10667.jpg 906 0.258402  918 0.121948  302 0.083737  708 0.039775  747 0.017401 
10668.jpg 918 0.206364  708 0.072719  906 0.071255  677 0.023533  759 0.022866 
10669.jpg 918 0.442207  906 0.028718  759 0.027501  817 0.020287  848 0.020097 
10670.jpg 918 0.796770  759 0.015480  906 0.012239  677 0.009670  559 0.007006 
10671.jpg 918 0.486740  759 0.036167  848 0.023937  906 0.021362  677 0.018904 
10672.jpg 918 0.403048  677 0.035409  848 0.031413  708 0.027684  315 0.018359 
10673.jpg 918 0.607795  315 0.030714  759 0.027399  694 0.023128  677 0.019747 
10674.jpg 918 0.570593  677 0.032179  313 0.018027  759 0.015358  906 0.013780 
10675.jpg 918 0.407071  708 0.053867  759 0.036337  906 0.019865  677 0.018824 
10676.jpg 918 0.584268  677 0.028040  708 0.027685  759 0.022740  315 0.015920 
10677.jpg 918 0.504709  677 0.036274  708 0.023862  315 0.020681  817 0.017313 
10678.jpg 918 0.275780  708 0.044887  677 0.043956  315 0.037794  759 0.035106 
10679.jpg 918 0.513028  708 0.023473  759 0.023365  677 0.022542  848 0.021444 
10680.jpg 918 0.282851  677 0.143696  848 0.046755  708 0.035836  911 0.031859 
10681.jpg 677 0.150444  918 0.061500  708 0.044608  315 0.028664  297 0.028452 
10682.jpg 677 0.089162  918 0.084304  708 0.048997  911 0.036755  848 0.032118 
10683.jpg 918 0.085660  315 0.060333  708 0.045494  848 0.038769  677 0.033560 
10684.jpg 918 0.057432  708 0.044078  315 0.040830  759 0.026629  906 0.024762 
10685.jpg 918 0.104890  708 0.082709  315 0.044155  906 0.034969  759 0.030516 
10686.jpg 918 0.229687  708 0.057634  759 0.044139  906 0.034743  677 0.027821 
10687.jpg 918 0.151376  708 0.095388  759 0.044512  315 0.037893  694 0.032462 
10688.jpg 708 0.094463  694 0.056424  315 0.052097  918 0.032503  677 0.030685 
10689.jpg 906 0.119081  918 0.048938  708 0.037774  677 0.026002  845 0.022418 
10690.jpg 918 0.059209  677 0.053106  906 0.052736  708 0.050047  848 0.037944 
10691.jpg 918 0.094607  708 0.092407  315 0.086379  694 0.082850  677 0.033979 
10692.jpg 315 0.094686  708 0.061752  694 0.047528  918 0.037422  759 0.033739 
10693.jpg 708 0.072607  694 0.061146  906 0.043284  845 0.036004  759 0.034138 
10694.jpg 708 0.080403  759 0.047136  906 0.045132  315 0.042316  694 0.037467 
10695.jpg 759 0.114851  708 0.075839  315 0.056592  694 0.045775  301 0.036808 
10696.jpg 708 0.066067  694 0.056210  315 0.052878  759 0.045346  301 0.044889 
10697.jpg 708 0.082898  315 0.070381  694 0.058978  848 0.034477  918 0.033976 
10698.jpg 708 0.255192  315 0.042126  677 0.040045  694 0.033371  918 0.025864 
10699.jpg 708 0.110349  759 0.092925  694 0.072515  315 0.050976  918 0.042536 
10700.jpg 848 0.145796  315 0.098056  708 0.066516  677 0.057930  694 0.036491 
10701.jpg 694 0.150941  315 0.109198  848 0.087325  677 0.059492  918 0.051580 
10702.jpg 315 0.163499  677 0.082874  694 0.056712  848 0.037331  918 0.033769 
10703.jpg 918 0.106233  998 0.073756  759 0.056691  796 0.026726  315 0.022501 
10704.jpg 759 0.162973  918 0.128598  677 0.115274  770 0.084885  315 0.024437 
10705.jpg 311 0.347975  976 0.183482  904 0.102351  726 0.045805  299 0.036600 
10706.jpg 311 0.227669  976 0.090368  904 0.082959  726 0.045613  299 0.026373 
10707.jpg 311 0.312463  976 0.194523  299 0.080743  726 0.052926  904 0.051301 
10708.jpg 311 0.322420  976 0.088866  904 0.040129  726 0.037272  696 0.027171 
10709.jpg 311 0.320340  976 0.160823  299 0.041936  904 0.033960  726 0.023227 
10710.jpg 311 0.228767  976 0.134344  904 0.059916  726 0.054073  299 0.026088 
10711.jpg 311 0.345342  976 0.169296  726 0.035527  904 0.034845  696 0.025061 
10712.jpg 311 0.562513  976 0.089635  726 0.043184  904 0.039581  299 0.017180 
10713.jpg 311 0.500871  696 0.052088  726 0.050290  904 0.043983  301 0.025181 
10714.jpg 311 0.349832  976 0.098031  726 0.061345  904 0.060693  696 0.025538 
10715.jpg 311 0.193695  726 0.116769  696 0.084381  976 0.052500  904 0.042351 
10716.jpg 311 0.343015  976 0.072383  696 0.061861  904 0.059452  726 0.049829 
10717.jpg 311 0.328006  726 0.104612  315 0.058489  904 0.055238  301 0.043644 
10718.jpg 311 0.335622  726 0.084099  976 0.076377  301 0.062303  904 0.053311 
10719.jpg 311 0.400772  301 0.076217  726 0.056180  904 0.033409  976 0.029776 
10720.jpg 976 0.366339  311 0.120530  726 0.071764  904 0.036946  299 0.031935 
10721.jpg 311 0.427726  976 0.142333  726 0.086809  904 0.028683  299 0.022112 
10722.jpg 311 0.731858  976 0.028846  301 0.020679  904 0.020550  726 0.019385 
10723.jpg 311 0.658066  976 0.061532  726 0.026647  904 0.018136  299 0.016638 
10724.jpg 311 0.673473  726 0.040827  976 0.038867  904 0.024238  301 0.015187 
10725.jpg 311 0.616991  726 0.047557  976 0.044223  904 0.028640  301 0.016321 
10726.jpg 311 0.718143  976 0.075595  726 0.026779  904 0.022896  832 0.010781 
10727.jpg 311 0.532151  976 0.107622  726 0.040713  904 0.040108  299 0.016364 
10728.jpg 311 0.491005  976 0.139898  904 0.059150  726 0.041782  299 0.012756 
10729.jpg 311 0.643639  976 0.050368  904 0.039440  726 0.025700  696 0.012955 
10730.jpg 311 0.518632  976 0.094264  904 0.042515  726 0.026370  696 0.022339 
10731.jpg 311 0.543718  976 0.064100  904 0.054516  726 0.024618  696 0.018672 
10732.jpg 311 0.542190  976 0.057348  904 0.050157  726 0.028906  301 0.021940 
10733.jpg 311 0.615793  976 0.058829  904 0.040577  696 0.023681  726 0.020071 
10734.jpg 311 0.615605  976 0.060587  904 0.050456  726 0.027058  696 0.012907 
10735.jpg 311 0.691237  904 0.041856  976 0.028647  726 0.024686  832 0.012714 
10736.jpg 311 0.688305  904 0.035988  726 0.022902  696 0.019831  976 0.018989 
10737.jpg 311 0.728442  904 0.034967  726 0.020823  696 0.016544  976 0.013718 
10738.jpg 694 0.803240  315 0.127163  904 0.012600  726 0.003662  912 0.002734 
10739.jpg 694 0.761990  315 0.145214  904 0.019282  726 0.004299  912 0.003877 
10740.jpg 694 0.773479  315 0.136403  904 0.015124  912 0.003493  726 0.003314 
10741.jpg 694 0.714876  315 0.195276  904 0.018206  912 0.003946  687 0.003043 
10742.jpg 694 0.811577  315 0.109641  904 0.015598  912 0.003250  726 0.002973 
10743.jpg 694 0.819345  315 0.099520  904 0.021643  687 0.003631  912 0.003388 
10744.jpg 694 0.714017  315 0.184630  904 0.030451  912 0.005137  726 0.005063 
10745.jpg 694 0.795503  315 0.098429  904 0.034860  912 0.004529  687 0.004307 
10746.jpg 694 0.761069  315 0.120105  904 0.037320  726 0.007587  912 0.005090 
10747.jpg 694 0.795214  315 0.119886  904 0.017429  912 0.004756  687 0.003882 
10748.jpg 694 0.826580  315 0.087677  904 0.019735  912 0.006413  726 0.004509 
10749.jpg 694 0.840946  315 0.063488  904 0.023006  912 0.006628  726 0.005252 
10750.jpg 694 0.852253  315 0.067569  904 0.011898  726 0.006285  912 0.004947 
10751.jpg 694 0.846433  315 0.057708  904 0.019295  912 0.004173  726 0.003498 
10752.jpg 694 0.842443  315 0.053510  904 0.016957  790 0.004599  726 0.004437 
10753.jpg 694 0.799900  315 0.100597  904 0.023959  227 0.003658  726 0.003435 
10754.jpg 694 0.847525  315 0.092932  904 0.015922  726 0.004107  912 0.002804 
10755.jpg 694 0.847246  315 0.080837  904 0.019562  726 0.005119  912 0.003761 
10756.jpg 694 0.837521  315 0.077133  904 0.021152  726 0.004303  912 0.003121 
10757.jpg 694 0.750994  315 0.099058  904 0.031348  726 0.008870  227 0.006465 
10758.jpg 694 0.794075  315 0.079979  904 0.030075  726 0.007688  912 0.004056 
10759.jpg 694 0.791485  315 0.075175  904 0.043689  726 0.008507  227 0.003810 
10760.jpg 694 0.845179  315 0.072377  904 0.013962  726 0.006323  679 0.002854 
10761.jpg 694 0.776355  315 0.105828  904 0.016066  726 0.009715  679 0.004543 
10762.jpg 694 0.872498  315 0.051957  904 0.009407  726 0.005255  679 0.002754 
10763.jpg 694 0.770920  315 0.070407  904 0.028016  726 0.015633  912 0.010152 
10764.jpg 694 0.820810  315 0.052178  726 0.019882  904 0.007261  912 0.006761 
10765.jpg 694 0.538275  315 0.046737  726 0.044836  912 0.025633  904 0.020858 
10766.jpg 694 0.645659  904 0.036097  726 0.035711  315 0.032999  912 0.017506 
10767.jpg 694 0.635568  912 0.026161  726 0.023567  315 0.013591  904 0.012068 
10768.jpg 759 0.589275  866 0.042409  770 0.028087  767 0.022102  841 0.019944 
10769.jpg 759 0.331829  866 0.079008  770 0.071374  841 0.041958  825 0.021448 
10770.jpg 866 0.161378  759 0.159916  803 0.039335  841 0.025903  918 0.025367 
10771.jpg 866 0.408695  759 0.123448  841 0.047911  552 0.033117  770 0.029140 
10772.jpg 866 0.174165  759 0.161031  552 0.048361  841 0.036989  770 0.029855 
10773.jpg 566 0.087931  340 0.082874  790 0.044568  339 0.031206  791 0.030073 
10774.jpg 566 0.343380  340 0.100211  339 0.033500  791 0.025972  341 0.017878 
10775.jpg 566 0.160994  340 0.088279  791 0.034820  339 0.032664  341 0.021759 
10776.jpg 566 0.137390  340 0.077964  339 0.026572  791 0.022073  341 0.017452 
10777.jpg 566 0.118852  340 0.033869  791 0.029960  705 0.029372  862 0.028615 
10778.jpg 705 0.060783  914 0.043587  900 0.041107  885 0.037226  551 0.029486 
10779.jpg 854 0.081567  885 0.052443  617 0.047497  914 0.041705  896 0.039764 
10780.jpg 914 0.337550  853 0.038790  854 0.029647  885 0.020607  918 0.015287 
10781.jpg 914 0.224134  934 0.059201  791 0.026925  551 0.026535  350 0.022719 
10782.jpg 934 0.183382  551 0.075968  791 0.068578  914 0.057200  578 0.032580 
