00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03234.jpg 711 0.196387  784 0.111183  589 0.036756  569 0.028396  298 0.025955 
03235.jpg 711 0.335526  781 0.063774  784 0.048803  931 0.041107  233 0.032250 
03236.jpg 711 0.472532  781 0.055197  233 0.036055  784 0.023598  569 0.019926 
03237.jpg 711 0.497100  784 0.059752  569 0.042587  233 0.035604  298 0.028525 
03238.jpg 931 0.408789  778 0.040105  850 0.018934  960 0.018898  711 0.018529 
03239.jpg 931 0.444691  778 0.037583  711 0.024034  850 0.019997  960 0.019060 
03240.jpg 931 0.334753  778 0.039551  711 0.030800  960 0.020686  781 0.016531 
03241.jpg 931 0.527950  778 0.025776  711 0.015379  781 0.013487  960 0.011665 
03242.jpg 931 0.579837  711 0.019532  778 0.015920  781 0.010578  474 0.007521 
03243.jpg 828 0.132401  548 0.132344  851 0.102479  718 0.060487  527 0.058932 
03244.jpg 548 0.129182  718 0.089491  527 0.084523  917 0.074252  828 0.053169 
03245.jpg 548 0.155591  828 0.084722  718 0.081228  851 0.067051  527 0.061941 
03246.jpg 548 0.173456  843 0.132191  917 0.132119  527 0.080797  718 0.075068 
03247.jpg 548 0.195494  917 0.126255  527 0.115334  718 0.108732  843 0.028101 
03248.jpg 781 0.976703  711 0.001511  776 0.000792  899 0.000305  673 0.000247 
03249.jpg 781 0.557162  711 0.018240  899 0.016232  817 0.011457  867 0.006574 
03250.jpg 781 0.876448  711 0.005803  867 0.002215  805 0.002070  997 0.001894 
03251.jpg 781 0.546011  711 0.026563  997 0.018723  847 0.011607  867 0.006753 
03252.jpg 781 0.865904  711 0.010832  899 0.005862  805 0.002418  867 0.002300 
03253.jpg 781 0.948986  711 0.004222  899 0.002120  776 0.000843  867 0.000797 
03254.jpg 711 0.101040  781 0.069691  749 0.058362  759 0.025725  805 0.021790 
03255.jpg 781 0.380590  711 0.053138  867 0.012768  805 0.012763  997 0.012533 
03256.jpg 781 0.186463  711 0.100610  805 0.036841  867 0.017048  749 0.015977 
03257.jpg 847 0.084896  751 0.075506  979 0.060509  260 0.047150  589 0.043617 
03258.jpg 751 0.106486  784 0.092075  979 0.054851  589 0.043761  847 0.037631 
03259.jpg 781 0.113644  711 0.088469  569 0.078985  309 0.076018  784 0.062901 
03260.jpg 711 0.131968  781 0.108471  569 0.068769  784 0.044938  751 0.030357 
03261.jpg 751 0.396801  979 0.092208  711 0.089770  589 0.075628  309 0.061449 
03262.jpg 711 0.183550  220 0.105491  474 0.033535  317 0.031301  565 0.024450 
03263.jpg 474 0.134755  220 0.065840  820 0.051563  711 0.036250  565 0.022434 
03264.jpg 711 0.255877  252 0.225352  957 0.031192  260 0.020895  265 0.020694 
03265.jpg 711 0.670794  931 0.019064  960 0.013403  291 0.012316  568 0.009577 
03266.jpg 711 0.538633  931 0.018994  700 0.012610  291 0.010804  260 0.010613 
03267.jpg 711 0.527888  931 0.084408  291 0.010612  781 0.009664  850 0.009465 
03268.jpg 711 0.647570  931 0.036226  781 0.010226  233 0.010084  839 0.009221 
03269.jpg 711 0.680552  931 0.027003  233 0.011267  960 0.008741  781 0.006767 
03270.jpg 711 0.564729  233 0.016364  931 0.015782  960 0.010709  839 0.008799 
03271.jpg 711 0.774004  700 0.033891  233 0.010445  781 0.009372  931 0.008965 
03272.jpg 711 0.559145  781 0.020791  931 0.019524  847 0.015269  666 0.012987 
03273.jpg 711 0.658297  781 0.093101  931 0.024812  666 0.009293  568 0.008899 
03274.jpg 711 0.525141  781 0.072279  931 0.041437  298 0.011883  568 0.009162 
03275.jpg 711 0.744314  931 0.034124  781 0.015850  847 0.008550  298 0.007659 
03276.jpg 711 0.373033  781 0.199831  700 0.039909  931 0.022826  568 0.008299 
03277.jpg 711 0.440387  781 0.185389  931 0.027856  700 0.025129  568 0.011286 
03278.jpg 711 0.786197  781 0.032710  931 0.011501  298 0.008145  666 0.007100 
03279.jpg 711 0.796219  781 0.036998  298 0.009464  931 0.006787  666 0.006233 
03280.jpg 711 0.749448  781 0.053357  298 0.007252  847 0.005876  931 0.004879 
03281.jpg 711 0.807429  298 0.015266  931 0.007379  781 0.007307  847 0.005901 
03282.jpg 711 0.615574  298 0.028364  847 0.026857  931 0.021265  781 0.013393 
03283.jpg 711 0.702918  847 0.049999  298 0.016689  781 0.015475  931 0.014797 
03284.jpg 711 0.798447  781 0.023680  847 0.012982  298 0.009661  931 0.005091 
03285.jpg 711 0.515405  847 0.107527  298 0.015604  589 0.013089  786 0.009275 
03286.jpg 711 0.500977  847 0.048764  298 0.033949  666 0.012398  931 0.012226 
03287.jpg 711 0.456233  847 0.070428  298 0.051947  589 0.012135  666 0.010785 
03288.jpg 711 0.554483  847 0.043194  298 0.027969  931 0.018223  666 0.013823 
03289.jpg 711 0.465038  847 0.077513  298 0.042751  666 0.019234  931 0.017340 
03290.jpg 711 0.572754  298 0.025531  781 0.021926  847 0.013492  931 0.013204 
03291.jpg 711 0.736596  931 0.015333  298 0.015292  781 0.009384  847 0.007887 
03292.jpg 711 0.778508  298 0.013725  847 0.008483  781 0.007298  931 0.005504 
03293.jpg 711 0.785125  298 0.012648  931 0.010094  786 0.006905  847 0.006156 
03294.jpg 711 0.713695  931 0.015447  781 0.009369  298 0.007435  666 0.006934 
03295.jpg 711 0.706755  931 0.059131  781 0.026009  298 0.007665  786 0.006460 
03296.jpg 711 0.760536  931 0.035206  781 0.034535  298 0.012116  568 0.005991 
03297.jpg 711 0.701883  931 0.064778  781 0.031554  298 0.012965  568 0.009297 
03298.jpg 711 0.738809  781 0.036929  931 0.011936  568 0.007155  298 0.005572 
03299.jpg 711 0.230674  781 0.068964  931 0.055684  568 0.020174  233 0.018418 
03300.jpg 711 0.500722  931 0.035616  847 0.032536  781 0.014554  298 0.012825 
03301.jpg 711 0.390442  781 0.031519  847 0.028088  931 0.024049  568 0.011074 
03302.jpg 711 0.291153  781 0.205784  847 0.022936  568 0.007606  931 0.007457 
03303.jpg 711 0.301037  931 0.251059  781 0.022344  960 0.008598  666 0.007607 
03304.jpg 711 0.404830  931 0.089245  781 0.078258  233 0.050668  700 0.015453 
03305.jpg 711 0.123705  666 0.107558  931 0.036528  260 0.033000  298 0.021848 
03306.jpg 711 0.101030  917 0.089265  586 0.071605  548 0.054048  558 0.047103 
03307.jpg 800 0.348612  849 0.057733  855 0.041996  711 0.038223  336 0.023647 
03308.jpg 855 0.136061  800 0.089273  881 0.062783  220 0.055278  786 0.040985 
03309.jpg 711 0.137126  800 0.104212  786 0.044749  881 0.044015  847 0.036728 
03310.jpg 711 0.385831  786 0.213445  881 0.042590  847 0.015887  220 0.012957 
03311.jpg 854 0.236632  220 0.130759  896 0.051561  711 0.027490  942 0.024691 
03312.jpg 291 0.250118  773 0.118245  711 0.073179  292 0.059980  220 0.042731 
03313.jpg 337 0.134202  336 0.051831  548 0.039324  905 0.026388  567 0.025335 
03314.jpg 337 0.110930  567 0.046714  548 0.043973  843 0.043100  312 0.031133 
03315.jpg 508 0.108796  567 0.097014  337 0.046534  548 0.044601  843 0.034083 
03316.jpg 508 0.129673  534 0.112663  567 0.059319  944 0.055420  337 0.045788 
03317.jpg 508 0.092369  534 0.075717  927 0.057942  905 0.053704  696 0.039258 
03318.jpg 548 0.084905  508 0.072626  567 0.059212  534 0.037920  337 0.030475 
03319.jpg 508 0.210551  944 0.205089  696 0.071878  534 0.031963  337 0.026665 
03320.jpg 337 0.414495  508 0.045744  534 0.032080  335 0.026183  517 0.023779 
03321.jpg 711 0.227644  700 0.070662  677 0.055769  313 0.052830  786 0.034672 
03322.jpg 711 0.439189  931 0.228001  313 0.047126  786 0.034421  960 0.014570 
03323.jpg 313 0.384283  711 0.137666  869 0.112417  786 0.096926  931 0.026857 
03324.jpg 313 0.538105  711 0.086459  869 0.081976  786 0.054566  931 0.017899 
03325.jpg 711 0.781035  786 0.040577  313 0.023149  931 0.017336  704 0.012028 
03326.jpg 711 0.679791  313 0.021518  960 0.016457  786 0.016074  931 0.012894 
03327.jpg 711 0.771411  786 0.021667  313 0.019306  931 0.016881  502 0.011775 
03328.jpg 711 0.714426  786 0.037635  313 0.017217  931 0.014903  960 0.008623 
03329.jpg 711 0.515794  313 0.123059  786 0.073476  931 0.026336  298 0.018640 
03330.jpg 711 0.662816  786 0.071533  313 0.052924  700 0.045728  677 0.021295 
03331.jpg 786 0.396719  711 0.334396  313 0.108761  700 0.029541  677 0.011962 
03332.jpg 711 0.615000  786 0.240406  700 0.032773  313 0.023376  298 0.007036 
03333.jpg 711 0.547973  700 0.270317  786 0.124243  233 0.006862  313 0.006194 
03334.jpg 711 0.829777  786 0.036237  700 0.031998  313 0.010950  931 0.009485 
03335.jpg 711 0.863815  786 0.031415  313 0.025332  700 0.016490  677 0.004390 
03336.jpg 711 0.760467  786 0.206113  313 0.004598  847 0.002492  700 0.001930 
03337.jpg 711 0.750855  786 0.083412  313 0.021726  931 0.013280  847 0.004473 
03338.jpg 711 0.791395  786 0.128083  313 0.006492  931 0.005699  220 0.002405 
03339.jpg 711 0.468928  786 0.434803  847 0.011086  313 0.005948  931 0.005065 
03340.jpg 711 0.640779  786 0.253057  313 0.007471  847 0.006211  931 0.005930 
03341.jpg 711 0.625151  786 0.288853  313 0.009366  931 0.006053  298 0.004156 
03342.jpg 711 0.556937  786 0.375526  931 0.007742  313 0.005479  700 0.002031 
03343.jpg 786 0.535449  711 0.412193  931 0.007655  700 0.005276  677 0.001076 
03344.jpg 786 0.638628  711 0.311877  931 0.006545  700 0.003280  677 0.001345 
03345.jpg 786 0.592962  711 0.361081  931 0.005771  700 0.004969  677 0.001111 
03346.jpg 711 0.797308  931 0.053034  786 0.052075  700 0.007326  568 0.004307 
03347.jpg 711 0.855670  786 0.074172  220 0.007753  568 0.003420  677 0.001881 
03348.jpg 949 0.119866  711 0.105409  220 0.095307  865 0.066599  872 0.057663 
03349.jpg 711 0.299277  220 0.102783  949 0.064215  865 0.027496  677 0.021398 
03350.jpg 694 0.085405  909 0.069388  315 0.065181  297 0.053812  296 0.045111 
03351.jpg 297 0.167301  298 0.088578  909 0.081411  296 0.070481  694 0.037624 
03352.jpg 297 0.078189  694 0.075499  909 0.073763  298 0.052941  315 0.038980 
03353.jpg 820 0.202234  313 0.201288  909 0.082629  298 0.058087  297 0.048687 
03354.jpg 313 0.216341  820 0.196798  298 0.072976  909 0.069748  297 0.053510 
03355.jpg 313 0.207489  298 0.124716  820 0.086656  909 0.079435  297 0.052272 
03356.jpg 313 0.292297  315 0.164296  298 0.132738  694 0.049207  909 0.047038 
03357.jpg 313 0.471857  298 0.106172  909 0.041455  315 0.036662  297 0.024257 
03358.jpg 313 0.339540  298 0.044431  749 0.031695  759 0.025260  909 0.022220 
03359.jpg 313 0.236303  233 0.057453  298 0.031992  963 0.023402  766 0.023024 
03360.jpg 313 0.396717  298 0.035162  749 0.033805  839 0.031065  766 0.027866 
03361.jpg 313 0.303397  298 0.045125  766 0.025991  852 0.022963  759 0.021905 
03362.jpg 313 0.355284  298 0.101386  297 0.028726  766 0.022647  852 0.020572 
03363.jpg 313 0.600985  298 0.031282  233 0.023893  759 0.017408  869 0.017300 
03364.jpg 298 0.183043  233 0.151756  297 0.116967  677 0.036126  814 0.025941 
03365.jpg 711 0.683851  786 0.227163  298 0.031516  297 0.007948  296 0.002976 
03366.jpg 711 0.666774  786 0.292854  298 0.008333  143 0.002704  297 0.002183 
03367.jpg 711 0.787732  786 0.133786  298 0.021030  297 0.006161  568 0.002809 
03368.jpg 711 0.733457  786 0.192986  298 0.022671  297 0.006995  310 0.002460 
03369.jpg 711 0.704615  786 0.190909  298 0.059970  297 0.009807  233 0.002291 
03370.jpg 711 0.473020  786 0.463791  298 0.014851  297 0.005032  233 0.002148 
03371.jpg 711 0.703999  786 0.100740  233 0.017321  298 0.015877  310 0.014438 
03372.jpg 711 0.850059  786 0.041390  298 0.015045  233 0.009830  310 0.005542 
03373.jpg 711 0.883562  786 0.036094  298 0.007481  233 0.005126  310 0.001817 
03374.jpg 711 0.745653  298 0.032778  786 0.026238  233 0.015761  814 0.008358 
03375.jpg 781 0.160087  711 0.120068  778 0.080184  233 0.059864  931 0.038494 
03376.jpg 711 0.169164  233 0.056954  931 0.054724  539 0.023189  786 0.020388 
03377.jpg 931 0.086965  711 0.085391  778 0.080074  233 0.035213  820 0.013159 
03378.jpg 931 0.102803  711 0.069889  778 0.054643  233 0.043835  820 0.020984 
03379.jpg 711 0.095322  778 0.091757  233 0.037868  931 0.032211  539 0.019682 
03380.jpg 711 0.077194  778 0.074870  931 0.035365  233 0.030866  539 0.022885 
03381.jpg 711 0.256842  233 0.061182  917 0.020832  930 0.018491  931 0.014733 
03382.jpg 781 0.254399  711 0.143858  539 0.055310  917 0.018633  778 0.015151 
03383.jpg 781 0.204001  711 0.100169  539 0.076001  917 0.017242  930 0.016599 
03384.jpg 711 0.169195  539 0.077459  781 0.070669  778 0.040790  930 0.019494 
03385.jpg 711 0.235809  778 0.131735  233 0.031979  784 0.028474  539 0.025739 
03386.jpg 711 0.355210  781 0.152471  820 0.056145  778 0.019371  568 0.017386 
03387.jpg 711 0.275565  784 0.180518  778 0.110222  781 0.030225  568 0.014578 
03388.jpg 711 0.382376  778 0.096964  784 0.059979  298 0.019128  781 0.018127 
03389.jpg 711 0.357702  778 0.072235  666 0.022609  820 0.021811  781 0.020821 
03390.jpg 711 0.431722  781 0.064273  850 0.043613  930 0.027827  839 0.017889 
03391.jpg 778 0.039266  850 0.037630  711 0.032072  539 0.023009  917 0.022340 
03392.jpg 778 0.066971  850 0.036866  711 0.035048  666 0.021049  917 0.017606 
03393.jpg 778 0.066186  850 0.048526  711 0.044478  917 0.019178  839 0.016697 
03394.jpg 778 0.110125  850 0.045336  711 0.033399  917 0.032365  666 0.019601 
03395.jpg 778 0.083141  666 0.031440  711 0.030917  850 0.025491  917 0.019598 
03396.jpg 778 0.107511  711 0.068438  850 0.021240  506 0.017376  930 0.014811 
03397.jpg 778 0.080072  711 0.048780  847 0.034731  298 0.021566  666 0.021162 
03398.jpg 711 0.055468  778 0.054856  847 0.036348  666 0.023187  298 0.022710 
03399.jpg 778 0.075835  711 0.052781  917 0.030696  666 0.024240  260 0.023560 
03400.jpg 711 0.103057  778 0.041048  850 0.030370  378 0.027391  917 0.024587 
03401.jpg 312 0.451543  676 0.179380  310 0.074830  951 0.039556  297 0.034405 
03402.jpg 312 0.178638  676 0.126692  839 0.059833  951 0.052227  297 0.038565 
03403.jpg 312 0.136914  951 0.098800  308 0.096778  839 0.090701  310 0.053457 
03404.jpg 312 0.416880  951 0.046935  297 0.041751  676 0.019339  310 0.014320 
03405.jpg 312 0.424091  676 0.072198  951 0.040413  599 0.024931  310 0.019343 
03406.jpg 312 0.274258  676 0.098671  308 0.033556  951 0.031864  297 0.025644 
03407.jpg 676 0.252279  312 0.140669  370 0.055377  951 0.048940  839 0.027665 
03408.jpg 312 0.508323  951 0.068691  979 0.053318  345 0.025655  839 0.024498 
03409.jpg 312 0.519895  951 0.083737  979 0.035231  308 0.033580  345 0.015887 
03410.jpg 312 0.480435  951 0.119125  979 0.086624  308 0.034320  839 0.017581 
03411.jpg 312 0.449538  951 0.048955  345 0.048151  308 0.038613  979 0.036166 
03412.jpg 312 0.614462  951 0.056010  173 0.041875  188 0.041185  599 0.025273 
03413.jpg 312 0.325208  979 0.112693  310 0.059520  345 0.036049  766 0.019594 
03414.jpg 711 0.593704  786 0.043875  298 0.041673  847 0.025922  313 0.012318 
03415.jpg 711 0.869729  298 0.010077  786 0.009493  589 0.002826  291 0.002591 
03416.jpg 711 0.819054  786 0.015328  298 0.008540  931 0.007361  960 0.006246 
03417.jpg 711 0.778029  786 0.012558  298 0.010781  960 0.009905  313 0.004093 
03418.jpg 711 0.569842  931 0.018055  351 0.013845  960 0.011658  666 0.010076 
03419.jpg 711 0.869693  666 0.017124  786 0.007968  960 0.006954  233 0.005412 
03420.jpg 711 0.908010  786 0.006214  298 0.005870  666 0.005828  233 0.004955 
03421.jpg 711 0.916617  298 0.009857  786 0.008223  960 0.005608  233 0.004310 
03422.jpg 711 0.902081  960 0.016121  786 0.006362  931 0.005506  233 0.005266 
03423.jpg 711 0.834619  786 0.018970  960 0.011122  298 0.007246  931 0.006881 
03424.jpg 711 0.602690  786 0.033771  666 0.026383  298 0.017636  960 0.008933 
03425.jpg 711 0.497356  666 0.034806  960 0.018651  786 0.016600  298 0.013719 
03426.jpg 711 0.665112  298 0.027848  666 0.017736  786 0.009599  233 0.007925 
03427.jpg 711 0.505716  298 0.043960  786 0.014216  666 0.010645  297 0.010392 
03428.jpg 711 0.647165  298 0.024992  931 0.013259  666 0.010004  960 0.009405 
03429.jpg 711 0.551710  298 0.020277  786 0.017056  313 0.013167  666 0.009974 
03430.jpg 711 0.518656  298 0.021331  786 0.015696  313 0.008314  931 0.007752 
03431.jpg 711 0.533487  298 0.028646  786 0.016284  666 0.014189  233 0.010125 
03432.jpg 711 0.381416  351 0.028612  666 0.027874  931 0.026764  298 0.018811 
03433.jpg 711 0.557722  666 0.048238  931 0.012844  960 0.011521  351 0.011124 
03434.jpg 711 0.506737  666 0.063388  931 0.016424  298 0.015007  960 0.011746 
03435.jpg 711 0.389334  666 0.109058  298 0.021646  960 0.013744  931 0.009536 
03436.jpg 711 0.528396  666 0.069464  298 0.015167  960 0.011342  931 0.007580 
03437.jpg 711 0.653265  666 0.049774  298 0.025551  786 0.007603  233 0.007598 
03438.jpg 711 0.613931  298 0.023565  931 0.021619  666 0.017579  960 0.014178 
03439.jpg 711 0.519781  298 0.033075  666 0.027403  931 0.013144  233 0.011353 
03440.jpg 711 0.664501  786 0.013183  931 0.012228  298 0.010073  960 0.009003 
03441.jpg 711 0.656804  786 0.015275  298 0.014114  931 0.013928  960 0.010444 
03442.jpg 711 0.645292  931 0.016568  298 0.012390  960 0.010786  786 0.010712 
03443.jpg 711 0.801382  786 0.010310  931 0.007604  960 0.006329  298 0.005906 
03444.jpg 711 0.857842  786 0.012008  233 0.004145  298 0.003591  589 0.002372 
03445.jpg 711 0.286793  700 0.029751  233 0.017127  666 0.015649  238 0.012747 
03446.jpg 682 0.545786  690 0.032766  990 0.016153  701 0.015846  270 0.014238 
03447.jpg 690 0.745364  682 0.054642  701 0.042578  686 0.040872  990 0.014131 
03448.jpg 690 0.693734  682 0.044144  990 0.020359  686 0.018835  691 0.012325 
03449.jpg 690 0.232938  220 0.035698  682 0.025144  258 0.024087  686 0.018343 
03450.jpg 682 0.101172  220 0.088909  690 0.080522  712 0.031216  804 0.028130 
03451.jpg 690 0.359854  682 0.092153  306 0.078385  990 0.051025  718 0.038619 
03452.jpg 690 0.231617  220 0.225152  990 0.066643  804 0.032685  677 0.032525 
03453.jpg 690 0.065120  677 0.064662  220 0.062692  804 0.052923  666 0.031483 
03454.jpg 220 0.117401  770 0.051888  590 0.034125  593 0.029114  690 0.027103 
03455.jpg 690 0.067697  220 0.042796  933 0.031442  990 0.027948  590 0.024846 
03456.jpg 220 0.088542  690 0.054353  804 0.035040  933 0.026427  770 0.025532 
03457.jpg 690 0.106546  220 0.046913  770 0.041819  593 0.041404  990 0.036668 
03458.jpg 220 0.311744  690 0.052281  770 0.027521  593 0.024472  804 0.024233 
03459.jpg 690 0.117238  679 0.042306  593 0.028375  770 0.024660  990 0.022360 
03460.jpg 690 0.141193  679 0.056339  686 0.040112  593 0.028044  701 0.024411 
03461.jpg 690 0.151632  677 0.060013  701 0.024615  593 0.024365  990 0.023478 
03462.jpg 690 0.134585  677 0.044241  306 0.034691  701 0.032881  990 0.023259 
03463.jpg 690 0.160931  593 0.029949  306 0.021750  701 0.021103  990 0.019342 
03464.jpg 690 0.139347  804 0.047001  677 0.041059  593 0.031842  990 0.025622 
03465.jpg 804 0.056591  690 0.041797  767 0.029392  701 0.019555  539 0.018936 
03466.jpg 690 0.053701  804 0.040408  767 0.031217  701 0.030006  306 0.023717 
03467.jpg 804 0.065866  690 0.060186  767 0.052337  677 0.039710  701 0.029971 
03468.jpg 767 0.109728  677 0.062078  690 0.060299  701 0.047823  804 0.036148 
03469.jpg 690 0.103261  677 0.061492  284 0.055813  701 0.049356  804 0.039815 
03470.jpg 690 0.067468  701 0.062286  677 0.055141  804 0.052773  990 0.045355 
03471.jpg 690 0.076309  677 0.055935  804 0.038003  990 0.030665  701 0.025565 
03472.jpg 781 0.769567  711 0.011659  867 0.004845  899 0.004442  817 0.003742 
03473.jpg 781 0.462105  899 0.030276  805 0.020617  867 0.009476  711 0.008936 
03474.jpg 781 0.207062  805 0.112567  817 0.051499  899 0.039082  867 0.012380 
03475.jpg 781 0.876596  711 0.005746  931 0.004174  867 0.003436  817 0.002812 
03476.jpg 781 0.821022  711 0.007479  817 0.006285  867 0.005453  899 0.004287 
03477.jpg 781 0.771539  711 0.008378  867 0.006311  817 0.005045  931 0.004727 
03478.jpg 781 0.912093  867 0.002555  899 0.002158  711 0.001717  770 0.001536 
03479.jpg 781 0.902535  817 0.003923  867 0.003661  899 0.003656  711 0.001495 
03480.jpg 781 0.921420  588 0.007362  979 0.003438  899 0.003234  711 0.002571 
03481.jpg 781 0.929216  588 0.004465  899 0.003812  902 0.001687  711 0.001651 
03482.jpg 781 0.954036  588 0.002859  899 0.002493  902 0.001859  979 0.001069 
03483.jpg 781 0.670889  899 0.029584  817 0.014753  805 0.010233  711 0.008989 
03484.jpg 781 0.898698  711 0.005244  899 0.003072  805 0.002583  817 0.002336 
03485.jpg 781 0.533438  711 0.038380  899 0.016905  931 0.008349  817 0.008263 
03486.jpg 517 0.206028  781 0.131261  711 0.031921  770 0.025288  899 0.024954 
03487.jpg 781 0.250560  517 0.090309  711 0.061361  817 0.047111  786 0.012241 
03488.jpg 781 0.261239  711 0.057731  517 0.047943  817 0.017748  770 0.011553 
03489.jpg 781 0.272609  711 0.041352  517 0.037866  817 0.024653  770 0.012704 
03490.jpg 781 0.380066  711 0.047422  517 0.046323  817 0.021289  899 0.012555 
03491.jpg 711 0.315308  931 0.263335  298 0.054115  568 0.034078  291 0.021350 
03492.jpg 711 0.500905  781 0.155318  931 0.140631  298 0.013824  568 0.011929 
03493.jpg 711 0.405558  781 0.274630  931 0.101378  568 0.018502  298 0.013176 
03494.jpg 711 0.655074  931 0.162288  781 0.038871  298 0.012920  568 0.010952 
03495.jpg 711 0.289154  931 0.195559  781 0.088403  568 0.019852  298 0.008814 
03496.jpg 931 0.305770  711 0.273896  781 0.073004  298 0.015244  568 0.013127 
03497.jpg 711 0.306344  781 0.159137  931 0.072528  568 0.016658  588 0.008203 
03498.jpg 711 0.652072  781 0.070799  931 0.023463  298 0.011961  568 0.007180 
03499.jpg 711 0.232939  781 0.080542  588 0.036477  298 0.027641  931 0.021394 
03500.jpg 711 0.183009  781 0.109948  931 0.050882  588 0.036346  847 0.019623 
03501.jpg 711 0.328100  931 0.125370  781 0.067094  588 0.016583  298 0.012528 
03502.jpg 931 0.199764  588 0.156372  711 0.131258  781 0.055931  568 0.012682 
03503.jpg 931 0.454355  711 0.073867  781 0.054856  588 0.039369  568 0.007032 
03504.jpg 931 0.427443  711 0.109069  781 0.046076  588 0.023692  298 0.010498 
03505.jpg 931 0.429208  711 0.146613  781 0.095407  568 0.019341  298 0.004822 
03506.jpg 931 0.694763  711 0.055177  781 0.050280  568 0.005472  778 0.003782 
03507.jpg 931 0.648237  781 0.083004  711 0.053780  568 0.006062  778 0.004402 
03508.jpg 931 0.556360  781 0.171197  711 0.059289  588 0.008130  568 0.006238 
03509.jpg 931 0.477567  781 0.248312  711 0.060792  588 0.008927  568 0.006553 
03510.jpg 931 0.290489  711 0.251594  781 0.130059  568 0.022523  298 0.008042 
03511.jpg 931 0.572754  711 0.216638  781 0.022995  568 0.014232  298 0.007997 
03512.jpg 931 0.522064  711 0.211026  781 0.029097  298 0.009718  568 0.007933 
03513.jpg 711 0.330868  931 0.122942  781 0.074424  568 0.022515  847 0.007033 
03514.jpg 711 0.390197  781 0.120634  931 0.095804  568 0.019235  298 0.013162 
03515.jpg 711 0.718892  931 0.044656  781 0.031728  568 0.010255  298 0.009737 
03516.jpg 711 0.495617  931 0.075597  781 0.058018  298 0.015399  568 0.011275 
03517.jpg 781 0.309075  711 0.293769  931 0.032878  568 0.014223  298 0.012175 
03518.jpg 781 0.726395  711 0.040802  931 0.040016  700 0.029906  839 0.004850 
03519.jpg 682 0.336538  681 0.099814  596 0.058943  722 0.031320  686 0.024497 
03520.jpg 786 0.171928  408 0.091471  041 0.068704  222 0.058960  152 0.039646 
03521.jpg 026 0.089514  189 0.053584  041 0.046887  152 0.033510  222 0.027279 
03522.jpg 041 0.367936  786 0.074100  152 0.039163  222 0.029493  408 0.029184 
03523.jpg 786 0.216363  119 0.113044  106 0.060140  123 0.048798  152 0.039221 
03524.jpg 786 0.240667  311 0.037416  408 0.036321  041 0.029695  842 0.023159 
03525.jpg 152 0.304321  026 0.071192  786 0.063727  071 0.054630  123 0.048795 
03526.jpg 152 0.179836  679 0.037394  041 0.033477  206 0.032878  026 0.029915 
03527.jpg 152 0.087747  842 0.086764  786 0.081184  679 0.025939  106 0.025868 
03528.jpg 679 0.133204  198 0.028332  577 0.023502  786 0.023112  059 0.021776 
03529.jpg 679 0.070374  927 0.042836  577 0.038518  786 0.027521  113 0.021322 
03530.jpg 773 0.082083  679 0.077301  927 0.067801  842 0.035679  765 0.023980 
03531.jpg 679 0.080047  762 0.048093  927 0.041881  786 0.030283  577 0.029434 
03532.jpg 842 0.125049  835 0.105837  927 0.059496  228 0.039010  679 0.030709 
03533.jpg 927 0.136944  891 0.054536  835 0.050686  531 0.029136  577 0.020774 
03534.jpg 679 0.072406  577 0.040775  927 0.032716  228 0.019640  015 0.018743 
03535.jpg 152 0.071362  160 0.047534  679 0.046879  106 0.035513  306 0.034451 
03536.jpg 711 0.438376  291 0.282351  260 0.024579  773 0.022102  942 0.007495 
03537.jpg 711 0.304749  291 0.180125  260 0.065502  773 0.031799  942 0.020569 
03538.jpg 711 0.265388  291 0.197668  260 0.094951  997 0.026874  907 0.024120 
03539.jpg 711 0.318312  291 0.174492  260 0.116857  773 0.025692  907 0.013753 
03540.jpg 260 0.332671  291 0.176074  711 0.154353  773 0.021560  786 0.012041 
03541.jpg 711 0.301647  291 0.203753  260 0.076870  869 0.014404  502 0.012190 
03542.jpg 260 0.362047  291 0.186507  711 0.120830  502 0.012024  931 0.010017 
03543.jpg 291 0.457742  711 0.189804  260 0.143700  773 0.022575  759 0.007825 
03544.jpg 291 0.528849  260 0.209057  711 0.080735  773 0.012334  277 0.010638 
03545.jpg 291 0.273894  260 0.257014  502 0.063189  711 0.036356  997 0.020200 
03546.jpg 291 0.189986  711 0.147798  997 0.073754  260 0.062943  252 0.031386 
03547.jpg 997 0.153873  711 0.140354  312 0.077980  907 0.076453  786 0.026190 
03548.jpg 711 0.182533  907 0.067309  759 0.036151  997 0.034740  786 0.032676 
03549.jpg 260 0.187569  711 0.135367  291 0.130472  759 0.030650  252 0.023623 
03550.jpg 711 0.281885  291 0.079580  260 0.067567  997 0.061973  907 0.030534 
03551.jpg 502 0.512045  711 0.105263  997 0.040247  907 0.028615  786 0.022858 
03552.jpg 502 0.988380  907 0.002443  997 0.002221  505 0.001752  850 0.000623 
03553.jpg 565 0.054726  252 0.052894  982 0.034664  591 0.024346  759 0.016469 
03554.jpg 502 0.405005  931 0.046429  505 0.037047  850 0.035435  869 0.024470 
03555.jpg 931 0.151670  502 0.069090  711 0.028619  314 0.022202  505 0.017270 
03556.jpg 931 0.279923  915 0.065870  784 0.031641  233 0.028151  338 0.024599 
03557.jpg 565 0.377821  931 0.225592  233 0.016797  942 0.012648  252 0.011423 
