00001.jpg 698 0.226415  563 0.161087  897 0.017841  529 0.015210  903 0.011276 
03162.jpg 338 0.948425  509 0.004990  347 0.003834  846 0.002575  804 0.002200 
03163.jpg 584 0.589178  827 0.167108  583 0.116058  355 0.017519  569 0.015540 
03164.jpg 846 0.045649  509 0.040681  339 0.039138  804 0.027530  355 0.026464 
03165.jpg 982 0.109448  965 0.078399  971 0.072081  773 0.043760  255 0.030246 
03166.jpg 533 0.276150  583 0.044327  958 0.043601  565 0.040020  568 0.036660 
03167.jpg 971 0.062326  827 0.046240  773 0.033997  787 0.032510  509 0.029590 
03168.jpg 971 0.604777  903 0.031467  965 0.020055  747 0.019492  895 0.017820 
03169.jpg 767 0.172768  923 0.060734  292 0.040922  924 0.030808  903 0.030140 
03170.jpg 971 0.130811  409 0.063290  373 0.053370  570 0.042096  292 0.036950 
03171.jpg 565 0.537985  903 0.150778  971 0.025290  219 0.016460  581 0.014095 
03172.jpg 592 0.067400  784 0.058547  781 0.056761  346 0.028352  222 0.027075 
03173.jpg 804 0.143935  346 0.057724  747 0.033125  903 0.025509  712 0.022138 
03174.jpg 992 0.496521  784 0.158671  982 0.062795  781 0.023692  778 0.016394 
03175.jpg 846 0.653863  568 0.069607  899 0.028740  761 0.016006  747 0.014339 
03176.jpg 505 0.252545  959 0.097272  952 0.070558  761 0.032681  593 0.031369 
03177.jpg 600 0.265509  827 0.053597  454 0.032653  982 0.028027  335 0.021037 
03178.jpg 565 0.283791  598 0.048482  454 0.046613  992 0.038987  600 0.029425 
03179.jpg 992 0.574365  647 0.013071  536 0.011019  565 0.010427  593 0.010297 
03180.jpg 565 0.786176  600 0.016557  512 0.015362  607 0.008391  546 0.005970 
03181.jpg 586 0.400293  531 0.187585  901 0.094532  565 0.016786  454 0.008248 
03182.jpg 992 0.183316  655 0.074289  648 0.058359  454 0.048391  453 0.026885 
03183.jpg 565 0.401673  698 0.070186  992 0.034728  901 0.010215  233 0.007978 
03184.jpg 698 0.143575  565 0.084594  992 0.064216  512 0.033441  859 0.032712 
03185.jpg 530 0.326748  992 0.056722  698 0.037722  565 0.032775  516 0.027273 
03186.jpg 565 0.496924  698 0.203938  512 0.027452  530 0.023496  987 0.013169 
03187.jpg 565 0.178132  698 0.098700  512 0.076578  992 0.050060  600 0.016234 
03188.jpg 984 0.156904  565 0.070707  698 0.048225  901 0.034730  454 0.029073 
03189.jpg 883 0.276002  586 0.146316  565 0.075834  531 0.054411  827 0.042550 
03190.jpg 992 0.173458  565 0.120559  593 0.062953  600 0.028021  536 0.014788 
03191.jpg 565 0.254968  698 0.180161  992 0.032893  600 0.022656  536 0.012293 
03192.jpg 516 0.190083  565 0.105480  698 0.052738  530 0.052687  512 0.046317 
03193.jpg 565 0.363575  698 0.169177  620 0.013410  226 0.011132  512 0.010440 
03194.jpg 565 0.428537  698 0.096012  512 0.043844  516 0.033821  454 0.033171 
03195.jpg 698 0.344645  565 0.108496  516 0.050623  512 0.038632  593 0.013302 
03196.jpg 512 0.189657  565 0.155118  698 0.048250  593 0.028915  534 0.019191 
03197.jpg 600 0.206519  593 0.139923  565 0.027383  534 0.022197  992 0.016763 
03198.jpg 600 0.135554  605 0.058621  512 0.049673  565 0.038021  606 0.026842 
03199.jpg 512 0.095974  516 0.077207  593 0.070791  600 0.062214  565 0.024855 
03200.jpg 600 0.217701  605 0.158102  454 0.047155  609 0.030174  565 0.026350 
03201.jpg 861 0.041483  512 0.039320  600 0.037883  698 0.034744  534 0.030164 
03202.jpg 600 0.087429  512 0.074054  593 0.060106  534 0.055450  605 0.031754 
03203.jpg 512 0.155852  600 0.133569  605 0.125653  606 0.013969  546 0.007802 
03204.jpg 605 0.145611  600 0.103088  606 0.053289  510 0.045852  609 0.037306 
03205.jpg 593 0.083349  512 0.076278  565 0.070629  600 0.028667  605 0.025031 
03206.jpg 593 0.086818  512 0.050294  534 0.036055  600 0.021010  804 0.020247 
03207.jpg 593 0.117747  600 0.074619  870 0.031248  509 0.028727  510 0.022700 
03208.jpg 593 0.369341  814 0.030687  804 0.028112  512 0.023984  534 0.021773 
03209.jpg 746 0.866408  203 0.043425  814 0.009825  593 0.007798  913 0.005780 
03210.jpg 743 0.177312  429 0.102277  657 0.047733  332 0.030822  746 0.019201 
03211.jpg 361 0.138616  701 0.131280  362 0.063877  686 0.030119  234 0.021707 
03212.jpg 361 0.206521  701 0.197755  686 0.078287  362 0.043381  692 0.035865 
03213.jpg 701 0.373844  361 0.229129  360 0.018707  712 0.015021  686 0.014872 
03214.jpg 701 0.294654  361 0.194654  363 0.030117  360 0.025889  367 0.020864 
03215.jpg 712 0.325011  701 0.034015  591 0.022863  248 0.022019  006 0.020788 
03216.jpg 593 0.122141  712 0.049453  362 0.047997  804 0.031496  537 0.029029 
03217.jpg 712 0.623162  701 0.020090  362 0.011591  220 0.007738  992 0.007581 
03218.jpg 712 0.685718  405 0.025325  593 0.011196  565 0.009756  777 0.008295 
03219.jpg 712 0.306112  684 0.044268  593 0.032792  374 0.024967  722 0.019478 
03220.jpg 593 0.100153  712 0.081623  831 0.067305  374 0.041283  681 0.021727 
03221.jpg 454 0.097209  450 0.088435  565 0.085943  600 0.033116  620 0.031322 
03222.jpg 600 0.785864  605 0.039704  638 0.015546  606 0.014712  604 0.007704 
03223.jpg 600 0.165068  870 0.147928  647 0.012990  648 0.011776  804 0.010391 
03224.jpg 600 0.562417  606 0.017573  605 0.016044  593 0.009328  604 0.007430 
03225.jpg 600 0.113758  593 0.050637  870 0.041422  355 0.029637  804 0.024661 
03226.jpg 593 0.107579  955 0.047902  355 0.038032  534 0.035540  874 0.027714 
03227.jpg 600 0.375044  712 0.041673  955 0.041097  606 0.021277  605 0.011418 
03228.jpg 600 0.374702  712 0.038080  955 0.037444  874 0.031672  648 0.021888 
03229.jpg 546 0.126985  647 0.091184  600 0.082161  638 0.053162  984 0.036442 
03230.jpg 647 0.171115  546 0.081812  648 0.054728  329 0.041599  984 0.037006 
03231.jpg 647 0.212183  648 0.130003  504 0.102343  851 0.079654  712 0.037083 
03232.jpg 874 0.227764  811 0.125435  761 0.070177  955 0.062184  546 0.059199 
03233.jpg 647 0.251083  874 0.150635  546 0.130353  811 0.039850  955 0.034470 
03234.jpg 504 0.372122  851 0.102363  874 0.046232  647 0.039550  546 0.027160 
03235.jpg 504 0.228515  647 0.120430  907 0.076576  747 0.039092  874 0.038708 
03236.jpg 747 0.560460  903 0.107140  874 0.013355  712 0.009682  761 0.007387 
03237.jpg 747 0.232519  712 0.137855  335 0.049830  903 0.041020  992 0.029507 
03238.jpg 747 0.570398  903 0.278816  781 0.009221  992 0.004098  737 0.003697 
03239.jpg 903 0.489969  747 0.193659  992 0.095302  712 0.041492  782 0.002975 
03240.jpg 747 0.630257  903 0.047916  712 0.042912  982 0.030389  869 0.004383 
03241.jpg 747 0.880304  903 0.060726  938 0.002929  712 0.001914  365 0.001074 
03242.jpg 712 0.422937  903 0.109498  747 0.100691  899 0.015235  781 0.011656 
03243.jpg 903 0.171803  747 0.140765  546 0.033496  930 0.020834  712 0.018891 
03244.jpg 903 0.150970  992 0.071929  712 0.046629  747 0.038186  899 0.028189 
03245.jpg 712 0.412143  747 0.302549  903 0.062183  546 0.005444  944 0.005387 
03246.jpg 982 0.835401  593 0.010471  647 0.007445  443 0.006883  444 0.005437 
03247.jpg 982 0.125366  971 0.069887  445 0.068769  652 0.040275  647 0.032098 
03248.jpg 971 0.311485  506 0.109595  781 0.073786  455 0.070863  982 0.018965 
03249.jpg 506 0.155965  982 0.097771  781 0.082844  931 0.071156  971 0.048050 
03250.jpg 781 0.045035  982 0.043513  474 0.039990  445 0.039099  931 0.033031 
03251.jpg 931 0.108360  657 0.072026  453 0.032634  585 0.027132  781 0.023974 
03252.jpg 931 0.256720  534 0.042508  781 0.032606  560 0.028091  571 0.025092 
03253.jpg 711 0.104478  781 0.042837  712 0.024365  982 0.019293  967 0.018276 
03254.jpg 930 0.098597  747 0.074144  781 0.048612  711 0.048227  538 0.047879 
03255.jpg 712 0.267287  747 0.108316  647 0.058353  903 0.035512  804 0.034938 
03256.jpg 712 0.221229  984 0.201946  534 0.034696  874 0.032477  647 0.031162 
03257.jpg 971 0.800125  712 0.040737  507 0.025361  506 0.007557  982 0.007059 
03258.jpg 712 0.989053  984 0.004990  869 0.000578  673 0.000312  534 0.000246 
03259.jpg 781 0.078819  930 0.034623  509 0.033600  747 0.028640  797 0.021823 
03260.jpg 781 0.357987  930 0.085943  712 0.071321  747 0.052750  869 0.009260 
03261.jpg 930 0.280900  747 0.060147  903 0.047644  804 0.040072  799 0.032632 
03262.jpg 930 0.356099  781 0.200772  711 0.055197  982 0.016426  799 0.013127 
03263.jpg 781 0.067206  992 0.063250  931 0.054255  711 0.038368  588 0.032664 
03264.jpg 565 0.383505  931 0.022394  992 0.021695  512 0.017897  453 0.013317 
03265.jpg 530 0.377701  536 0.117595  992 0.111450  506 0.032960  915 0.031076 
03266.jpg 484 0.218385  992 0.088620  589 0.038205  536 0.022749  480 0.019276 
03267.jpg 799 0.166710  841 0.096758  804 0.087791  967 0.025718  509 0.024267 
03268.jpg 226 0.051452  804 0.037135  992 0.035575  647 0.027706  895 0.024097 
03269.jpg 967 0.136398  804 0.066647  841 0.037546  226 0.033203  451 0.031957 
03270.jpg 967 0.112973  593 0.064362  539 0.059241  971 0.040667  867 0.029690 
03271.jpg 967 0.303858  971 0.037325  226 0.034779  867 0.029281  593 0.025027 
03272.jpg 971 0.218138  751 0.069055  593 0.061282  967 0.058045  880 0.046433 
03273.jpg 504 0.036029  971 0.033564  880 0.029705  831 0.027593  712 0.021825 
03274.jpg 675 0.084260  874 0.064891  781 0.050092  712 0.034384  949 0.032467 
03275.jpg 747 0.143377  774 0.081425  781 0.049432  967 0.041722  531 0.039698 
03276.jpg 747 0.268580  781 0.099791  774 0.040495  455 0.038946  797 0.035705 
03277.jpg 781 0.265022  455 0.088552  452 0.038429  747 0.020361  474 0.013429 
03278.jpg 455 0.538011  452 0.021883  747 0.011573  463 0.010944  445 0.006196 
03279.jpg 452 0.184252  655 0.034153  584 0.029105  967 0.026815  747 0.023640 
03280.jpg 455 0.217067  173 0.073356  452 0.039557  655 0.024424  747 0.019524 
03281.jpg 930 0.121908  781 0.084046  967 0.070473  452 0.063843  445 0.039234 
03282.jpg 565 0.092541  593 0.085778  804 0.054552  220 0.051001  292 0.028993 
03283.jpg 804 0.042926  292 0.040984  930 0.036105  255 0.025373  711 0.021460 
03284.jpg 565 0.138066  570 0.058366  581 0.041029  449 0.034885  593 0.028178 
03285.jpg 593 0.049631  546 0.035511  967 0.034960  565 0.024885  781 0.022882 
03286.jpg 581 0.063461  770 0.056947  565 0.054261  930 0.051798  967 0.048935 
03287.jpg 220 0.272155  930 0.096426  455 0.021735  804 0.018082  442 0.014785 
03288.jpg 157 0.081320  770 0.058015  593 0.053801  930 0.042628  008 0.029126 
03289.jpg 930 0.085978  967 0.036763  758 0.024446  846 0.020791  781 0.016053 
03290.jpg 967 0.045131  220 0.037477  455 0.036390  758 0.032270  804 0.026472 
03291.jpg 455 0.152569  930 0.134669  781 0.057231  758 0.026604  804 0.017389 
03292.jpg 570 0.058614  930 0.043530  450 0.042077  781 0.025575  817 0.015717 
03293.jpg 967 0.470807  546 0.044961  565 0.029345  930 0.025353  781 0.013000 
03294.jpg 565 0.115057  930 0.049215  770 0.028091  546 0.018418  581 0.015593 
03295.jpg 804 0.057632  874 0.023341  758 0.021856  930 0.017614  944 0.016543 
03296.jpg 992 0.085853  781 0.048045  338 0.047404  593 0.024939  931 0.023336 
03297.jpg 899 0.126309  805 0.109197  570 0.051766  967 0.027162  565 0.013615 
03298.jpg 711 0.096534  568 0.031347  930 0.028969  222 0.027620  459 0.023690 
03299.jpg 767 0.046285  785 0.032700  952 0.028835  758 0.028664  930 0.019459 
03300.jpg 758 0.086223  945 0.020855  173 0.013413  930 0.013305  404 0.012458 
03301.jpg 455 0.931318  620 0.011784  652 0.008248  653 0.003749  442 0.003585 
03302.jpg 362 0.902713  441 0.011474  503 0.011182  363 0.009316  733 0.008255 
03303.jpg 942 0.387244  600 0.175707  606 0.104339  605 0.035542  562 0.026511 
03304.jpg 397 0.196823  604 0.096110  362 0.059701  606 0.033544  728 0.028223 
03305.jpg 717 0.470016  719 0.087930  368 0.063525  733 0.021231  728 0.020945 
03306.jpg 717 0.487492  359 0.028404  363 0.027941  690 0.027932  701 0.016799 
03307.jpg 717 0.425198  363 0.040067  719 0.036869  359 0.022105  701 0.018953 
03308.jpg 717 0.295559  719 0.038812  363 0.035286  692 0.019886  359 0.016811 
03309.jpg 717 0.659438  363 0.039979  701 0.029889  690 0.018230  368 0.013872 
03310.jpg 717 0.960481  964 0.003284  537 0.003122  363 0.000882  474 0.000604 
03311.jpg 717 0.708815  701 0.044618  363 0.022698  719 0.014694  690 0.013105 
03312.jpg 717 0.592235  701 0.073657  690 0.026812  719 0.025865  363 0.025854 
03313.jpg 717 0.672520  701 0.040918  363 0.028085  719 0.022909  359 0.018210 
03314.jpg 562 0.093266  717 0.085625  597 0.053532  827 0.026334  582 0.018132 
03315.jpg 103 0.369151  717 0.032124  367 0.029549  159 0.025747  014 0.020792 
03316.jpg 363 0.106814  717 0.102385  367 0.047825  103 0.040559  359 0.035160 
03317.jpg 103 0.134490  717 0.069848  014 0.043440  363 0.030877  367 0.019629 
03318.jpg 103 0.090105  717 0.071837  363 0.028831  159 0.027742  368 0.025842 
03319.jpg 103 0.242424  218 0.052233  717 0.033426  159 0.032084  014 0.016849 
03320.jpg 009 0.138197  103 0.067434  052 0.037368  014 0.035447  717 0.025237 
03321.jpg 103 0.140057  717 0.060754  129 0.024786  159 0.020679  218 0.018744 
03322.jpg 009 0.109714  717 0.052096  103 0.039953  440 0.027491  194 0.017309 
03323.jpg 778 0.117712  992 0.111269  784 0.054597  593 0.031585  103 0.023203 
03324.jpg 103 0.104776  717 0.077294  216 0.046536  218 0.032780  367 0.013140 
03325.jpg 717 0.174448  103 0.059303  367 0.053366  363 0.037580  014 0.025964 
03326.jpg 503 0.334603  359 0.035942  361 0.027478  728 0.021580  360 0.016832 
03327.jpg 453 0.146237  450 0.129718  614 0.016745  964 0.014358  753 0.010440 
03328.jpg 728 0.099303  592 0.065127  853 0.039323  362 0.034629  233 0.028633 
03329.jpg 592 0.231454  647 0.044625  362 0.026297  440 0.021381  589 0.014964 
03330.jpg 450 0.028016  589 0.025920  853 0.016054  170 0.014530  453 0.014419 
03331.jpg 450 0.623731  453 0.026309  452 0.021689  614 0.018525  451 0.008982 
03332.jpg 450 0.354506  453 0.130363  452 0.094983  451 0.036444  445 0.019289 
03333.jpg 744 0.171944  321 0.095935  450 0.021181  589 0.021040  327 0.016597 
03334.jpg 744 0.102192  652 0.059147  589 0.024202  321 0.023686  746 0.017900 
03335.jpg 589 0.110497  653 0.049386  614 0.032466  647 0.027394  805 0.025370 
03336.jpg 452 0.042578  797 0.037891  450 0.026051  440 0.019234  453 0.016446 
03337.jpg 455 0.051535  450 0.032316  452 0.030937  440 0.030146  589 0.028416 
03338.jpg 455 0.031610  440 0.031587  452 0.030841  614 0.025596  589 0.025038 
03339.jpg 452 0.173663  453 0.045407  450 0.039497  896 0.034507  589 0.032307 
03340.jpg 589 0.223689  797 0.045643  853 0.038595  930 0.029353  896 0.022383 
03341.jpg 455 0.351668  781 0.053707  453 0.040041  014 0.019400  853 0.011215 
03342.jpg 417 0.140548  157 0.061663  440 0.053695  452 0.033646  453 0.021125 
03343.jpg 417 0.165015  453 0.068179  452 0.064123  440 0.037692  365 0.015558 
03344.jpg 452 0.166125  455 0.120584  450 0.038979  589 0.019337  655 0.019175 
03345.jpg 440 0.219220  453 0.136177  417 0.054647  452 0.036362  650 0.014608 
03346.jpg 717 0.933179  701 0.014410  724 0.003192  359 0.002304  719 0.002081 
03347.jpg 717 0.950538  701 0.012349  724 0.002884  359 0.001964  719 0.001547 
03348.jpg 717 0.914044  701 0.013548  359 0.003114  719 0.002518  724 0.002317 
03349.jpg 717 0.927654  701 0.012964  724 0.003740  359 0.002105  719 0.002085 
03350.jpg 717 0.917874  701 0.020152  724 0.006359  719 0.004136  359 0.003337 
03351.jpg 717 0.947848  701 0.009360  724 0.002368  359 0.001983  719 0.001467 
03352.jpg 717 0.923512  701 0.026372  724 0.003349  719 0.002458  359 0.002180 
03353.jpg 717 0.955873  701 0.015368  724 0.002005  359 0.001432  690 0.001188 
03354.jpg 717 0.934830  701 0.016205  248 0.002807  719 0.002134  359 0.002020 
03355.jpg 717 0.758951  701 0.096813  719 0.009515  248 0.008557  359 0.007343 
03356.jpg 717 0.799369  701 0.062734  719 0.020647  359 0.007160  724 0.006976 
03357.jpg 949 0.076507  899 0.049921  797 0.034137  781 0.032825  782 0.032471 
03358.jpg 868 0.195965  964 0.059264  967 0.041865  361 0.033780  530 0.029723 
03359.jpg 785 0.221112  949 0.083235  778 0.072998  255 0.057384  507 0.043245 
03360.jpg 982 0.423558  778 0.252189  949 0.083866  971 0.059222  507 0.033790 
03361.jpg 359 0.187181  804 0.121523  717 0.046175  509 0.034679  380 0.014913 
03362.jpg 359 0.166508  804 0.055620  717 0.053790  910 0.032281  362 0.026730 
03363.jpg 359 0.246427  773 0.103898  292 0.022737  361 0.019861  255 0.019211 
03364.jpg 971 0.334030  717 0.072404  732 0.063152  982 0.038053  506 0.020849 
03365.jpg 359 0.074178  692 0.073284  732 0.062652  700 0.061850  690 0.035110 
03366.jpg 359 0.341862  778 0.042315  717 0.034227  255 0.033997  590 0.024979 
03367.jpg 530 0.304019  931 0.061385  781 0.033997  502 0.020032  940 0.014875 
03368.jpg 530 0.231255  931 0.155594  502 0.037072  805 0.013896  781 0.013576 
03369.jpg 507 0.123314  781 0.084122  448 0.059147  456 0.023913  971 0.021830 
03370.jpg 805 0.588349  868 0.085147  785 0.023672  781 0.008980  750 0.007850 
03371.jpg 581 0.127014  586 0.033940  911 0.033397  750 0.026844  781 0.024233 
03372.jpg 781 0.089596  502 0.060368  931 0.057016  758 0.027284  530 0.024968 
03373.jpg 781 0.214368  931 0.103855  502 0.033107  952 0.029118  786 0.008770 
03374.jpg 931 0.325008  781 0.129170  502 0.043092  786 0.014478  530 0.011645 
03375.jpg 781 0.338259  931 0.090721  530 0.018419  786 0.017395  502 0.009499 
03376.jpg 781 0.348637  931 0.085334  502 0.021691  530 0.020291  786 0.014306 
03377.jpg 717 0.781843  359 0.038483  306 0.008205  713 0.005042  248 0.002647 
03378.jpg 701 0.754467  359 0.029625  717 0.019121  690 0.007897  686 0.004554 
03379.jpg 717 0.905938  701 0.028174  359 0.002494  690 0.000816  724 0.000719 
03380.jpg 717 0.904646  701 0.050312  359 0.001781  690 0.001076  400 0.000711 
03381.jpg 717 0.904102  701 0.053561  359 0.002041  690 0.001117  361 0.000715 
03382.jpg 717 0.858525  701 0.062186  359 0.003222  690 0.001308  400 0.001106 
03383.jpg 717 0.710183  701 0.211976  359 0.002496  699 0.001533  690 0.001520 
03384.jpg 717 0.899622  701 0.074571  359 0.001491  699 0.000667  690 0.000525 
03385.jpg 701 0.555335  717 0.399704  359 0.002584  690 0.002302  685 0.001617 
03386.jpg 717 0.919436  701 0.052686  359 0.001545  690 0.000729  685 0.000640 
03387.jpg 717 0.798652  701 0.162279  359 0.003042  361 0.001028  690 0.000769 
03388.jpg 717 0.788427  701 0.171696  359 0.003195  690 0.001036  361 0.000827 
03389.jpg 773 0.129065  785 0.075185  945 0.072709  758 0.027145  760 0.017367 
03390.jpg 785 0.140581  781 0.051613  711 0.018277  967 0.016833  770 0.015450 
03391.jpg 292 0.239975  966 0.077983  868 0.056667  785 0.038946  805 0.033395 
03392.jpg 711 0.104848  003 0.086624  359 0.057803  361 0.057384  292 0.047264 
03393.jpg 361 0.061795  719 0.060554  003 0.054449  359 0.049824  711 0.032586 
03394.jpg 711 0.069539  781 0.066348  719 0.054433  359 0.027708  292 0.027310 
03395.jpg 292 0.258812  361 0.057520  359 0.053977  255 0.030011  719 0.026269 
03396.jpg 359 0.160128  719 0.087634  361 0.052293  292 0.034756  255 0.023582 
03397.jpg 292 0.087318  700 0.072627  719 0.061856  781 0.048513  982 0.043390 
03398.jpg 292 0.175131  359 0.068506  719 0.059598  781 0.053006  700 0.037060 
03399.jpg 717 0.216347  701 0.060273  869 0.036694  359 0.029290  943 0.014411 
03400.jpg 717 0.180436  701 0.054071  699 0.035103  869 0.030570  943 0.022805 
03401.jpg 717 0.233592  869 0.094826  701 0.049347  804 0.042876  502 0.031106 
03402.jpg 869 0.179664  701 0.096201  359 0.056642  717 0.040499  699 0.035479 
03403.jpg 869 0.318680  717 0.159879  847 0.032057  943 0.029959  852 0.024040 
03404.jpg 869 0.433014  717 0.083519  847 0.046647  943 0.045114  359 0.041863 
03405.jpg 869 0.190067  597 0.037113  359 0.035809  594 0.032426  847 0.030291 
03406.jpg 869 0.149211  700 0.079454  923 0.052902  545 0.029572  717 0.026723 
03407.jpg 869 0.176822  717 0.031062  535 0.027226  594 0.026437  359 0.020185 
03408.jpg 869 0.057182  717 0.051973  700 0.049356  359 0.021011  594 0.020390 
03409.jpg 590 0.046942  717 0.032747  943 0.030553  535 0.027922  361 0.025761 
03410.jpg 717 0.172521  692 0.112791  700 0.073856  562 0.044577  594 0.029928 
03411.jpg 562 0.200552  908 0.106354  594 0.037884  545 0.032929  591 0.020122 
03412.jpg 820 0.092356  380 0.081338  562 0.063343  576 0.049590  535 0.031070 
03413.jpg 982 0.242979  820 0.101356  538 0.054560  506 0.031704  562 0.029079 
03414.jpg 785 0.209508  820 0.091787  982 0.073464  943 0.041779  538 0.036984 
03415.jpg 982 0.062722  570 0.061844  820 0.053237  778 0.050697  785 0.039849 
03416.jpg 570 0.192428  538 0.150301  982 0.049975  535 0.036315  869 0.025816 
03417.jpg 538 0.114391  570 0.064351  359 0.038500  827 0.038074  562 0.036941 
03418.jpg 535 0.390296  538 0.143913  570 0.095915  820 0.025045  728 0.019963 
03419.jpg 535 0.177840  538 0.126199  570 0.101775  728 0.057856  820 0.029363 
03420.jpg 535 0.089512  538 0.086613  943 0.077377  785 0.069142  820 0.025379 
03421.jpg 538 0.148400  820 0.057596  673 0.048936  911 0.041191  659 0.025422 
03422.jpg 785 0.188191  868 0.103351  869 0.090132  728 0.069546  535 0.043967 
03423.jpg 868 0.120175  964 0.060750  899 0.037840  943 0.035557  911 0.030819 
03424.jpg 785 0.245582  868 0.158443  911 0.027488  770 0.013106  575 0.012344 
03425.jpg 785 0.819572  805 0.016119  911 0.010667  534 0.010571  817 0.004788 
03426.jpg 785 0.449320  869 0.040525  534 0.036456  868 0.025531  759 0.014590 
03427.jpg 785 0.344602  931 0.077017  502 0.030777  805 0.029925  869 0.021673 
03428.jpg 931 0.433600  869 0.067422  805 0.041980  502 0.028265  591 0.027476 
03429.jpg 785 0.143843  931 0.092015  997 0.063303  805 0.038343  502 0.034042 
03430.jpg 785 0.073645  869 0.069561  805 0.051429  997 0.040420  847 0.029474 
03431.jpg 785 0.752405  805 0.017435  868 0.008646  931 0.006899  911 0.006784 
03432.jpg 368 0.498235  362 0.053800  942 0.049172  503 0.032068  359 0.011514 
03433.jpg 368 0.483343  942 0.045482  362 0.043691  503 0.037252  359 0.014395 
03434.jpg 368 0.441693  942 0.061894  362 0.044927  503 0.038517  995 0.016757 
03435.jpg 368 0.495967  942 0.070708  362 0.031272  503 0.026308  995 0.021273 
03436.jpg 368 0.400248  942 0.079171  503 0.046365  362 0.034543  995 0.020405 
03437.jpg 362 0.079619  942 0.058309  503 0.049318  733 0.039091  233 0.035409 
03438.jpg 690 0.065233  942 0.063057  683 0.049127  233 0.045553  995 0.039807 
03439.jpg 368 0.468400  362 0.092306  503 0.030579  942 0.029645  733 0.019309 
03440.jpg 368 0.160035  503 0.054881  995 0.053874  733 0.053199  690 0.050558 
03441.jpg 368 0.205280  942 0.090152  995 0.046861  733 0.040465  232 0.032264 
03442.jpg 368 0.386797  942 0.044975  362 0.039286  733 0.028780  503 0.021902 
03443.jpg 368 0.246018  942 0.055455  733 0.041638  995 0.032982  503 0.030833 
03444.jpg 368 0.311714  942 0.061872  995 0.031801  733 0.031125  503 0.029096 
03445.jpg 368 0.545757  942 0.043094  733 0.022809  995 0.022241  362 0.020107 
03446.jpg 717 0.085563  722 0.080343  587 0.062752  571 0.052359  922 0.027014 
03447.jpg 717 0.119511  722 0.086171  922 0.047829  587 0.030299  763 0.027757 
03448.jpg 587 0.059943  446 0.028754  571 0.027206  445 0.026439  722 0.024106 
03449.jpg 446 0.068207  717 0.051518  531 0.043767  722 0.037161  763 0.035670 
03450.jpg 717 0.105410  722 0.050644  922 0.037725  587 0.032226  763 0.029954 
03451.jpg 587 0.127037  446 0.073608  380 0.051621  571 0.051261  445 0.047204 
03452.jpg 717 0.350347  922 0.050580  722 0.041290  724 0.024531  446 0.023532 
03453.jpg 717 0.053230  380 0.043803  922 0.032934  763 0.032789  446 0.032012 
03454.jpg 922 0.067500  717 0.041949  571 0.037373  763 0.035266  587 0.034711 
03455.jpg 717 0.105126  922 0.058243  587 0.044889  446 0.030742  722 0.029566 
03456.jpg 531 0.071341  584 0.042366  722 0.031816  571 0.028880  717 0.025001 
03457.jpg 722 0.648238  380 0.045198  571 0.034487  676 0.027274  531 0.024531 
03458.jpg 584 0.724775  748 0.020919  585 0.020822  586 0.018087  531 0.018026 
03459.jpg 380 0.081605  312 0.080330  763 0.041786  972 0.040561  892 0.039740 
03460.jpg 585 0.162376  584 0.114476  587 0.111281  380 0.043353  972 0.029556 
03461.jpg 827 0.781856  483 0.031636  490 0.030766  562 0.023336  485 0.008394 
03462.jpg 827 0.519978  490 0.200208  483 0.058377  451 0.035224  485 0.018043 
03463.jpg 827 0.935443  490 0.008214  483 0.007675  562 0.006054  582 0.004092 
03464.jpg 827 0.849102  562 0.035835  490 0.015005  451 0.011199  483 0.009596 
03465.jpg 827 0.717101  562 0.066626  483 0.021908  721 0.018132  584 0.013560 
03466.jpg 827 0.811259  562 0.045016  483 0.017087  451 0.010764  490 0.010308 
03467.jpg 827 0.596483  562 0.173387  584 0.027274  721 0.022398  582 0.018175 
03468.jpg 827 0.806092  562 0.050174  582 0.033472  721 0.018565  584 0.014825 
03469.jpg 827 0.456046  562 0.378668  584 0.073143  582 0.010083  721 0.009099 
03470.jpg 827 0.865500  584 0.023331  562 0.016604  721 0.008432  485 0.005483 
03471.jpg 827 0.385571  562 0.317719  483 0.032602  485 0.024971  584 0.022238 
03472.jpg 827 0.892829  584 0.032950  562 0.015395  582 0.013791  721 0.005718 
03473.jpg 827 0.611137  562 0.279919  584 0.033358  721 0.006024  582 0.005702 
03474.jpg 827 0.682648  562 0.037772  582 0.031038  584 0.029257  483 0.024378 
03475.jpg 827 0.663381  562 0.053341  584 0.038099  587 0.032991  490 0.027585 
03476.jpg 827 0.911179  584 0.013260  562 0.010141  587 0.004549  582 0.004335 
03477.jpg 827 0.753637  584 0.073133  562 0.029702  721 0.014520  485 0.008416 
03478.jpg 827 0.744771  562 0.021064  490 0.020949  483 0.020099  485 0.017724 
03479.jpg 827 0.930932  584 0.016491  562 0.015596  582 0.002649  587 0.001963 
03480.jpg 593 0.214175  982 0.108665  527 0.034521  509 0.026642  804 0.025635 
03481.jpg 982 0.061141  527 0.059823  590 0.046973  361 0.032589  942 0.029001 
03482.jpg 593 0.082895  982 0.046043  804 0.039911  594 0.024824  446 0.022977 
03483.jpg 869 0.165156  982 0.073690  590 0.070423  923 0.037236  445 0.028523 
03484.jpg 869 0.193095  982 0.151985  445 0.053997  490 0.033347  507 0.017990 
03485.jpg 982 0.199680  445 0.121362  869 0.119970  490 0.053841  446 0.028780 
