00001.jpg 555 0.377892  554 0.105419  564 0.091241  289 0.038205  330 0.035318 
03589.jpg 717 0.122907  737 0.104304  700 0.083398  954 0.034150  923 0.030699 
03590.jpg 737 0.149052  700 0.043455  756 0.029414  717 0.025401  792 0.021387 
03591.jpg 737 0.187893  700 0.044429  717 0.044228  954 0.037604  756 0.029380 
03592.jpg 737 0.301631  756 0.051026  700 0.036434  717 0.035522  954 0.035305 
03593.jpg 931 0.158840  233 0.141701  781 0.049135  786 0.047061  711 0.017071 
03594.jpg 931 0.247543  565 0.048815  233 0.038743  781 0.026704  786 0.014853 
03595.jpg 781 0.154527  931 0.123521  786 0.031464  565 0.022253  233 0.013950 
03596.jpg 781 0.129078  931 0.049427  565 0.038517  575 0.019736  233 0.017619 
03597.jpg 931 0.143506  781 0.139452  979 0.024205  839 0.022823  565 0.018361 
03598.jpg 781 0.176273  931 0.102825  839 0.045533  786 0.020024  565 0.013307 
03599.jpg 781 0.096387  931 0.080031  881 0.036238  786 0.022420  565 0.017266 
03600.jpg 781 0.323238  931 0.065980  565 0.035951  839 0.022035  979 0.017560 
03601.jpg 839 0.074450  502 0.060223  335 0.054738  700 0.050022  954 0.048215 
03602.jpg 781 0.115239  839 0.097687  700 0.044145  786 0.035656  954 0.017008 
03603.jpg 335 0.047676  954 0.027110  839 0.023304  786 0.014880  770 0.011455 
03604.jpg 954 0.032071  335 0.031665  330 0.020340  839 0.012704  786 0.011776 
03605.jpg 839 0.078257  335 0.047621  502 0.037951  786 0.030521  923 0.028776 
03606.jpg 233 0.330037  846 0.020613  942 0.015392  756 0.014175  565 0.010410 
03607.jpg 330 0.102371  737 0.052329  954 0.047873  717 0.047091  756 0.029996 
03608.jpg 330 0.487562  306 0.036198  276 0.023886  325 0.023030  332 0.016842 
03609.jpg 330 0.400676  306 0.075832  276 0.036359  325 0.024484  954 0.018378 
03610.jpg 330 0.266605  306 0.064024  276 0.031952  325 0.022200  332 0.018341 
03611.jpg 330 0.214721  851 0.036317  954 0.030986  306 0.030472  325 0.024846 
03612.jpg 330 0.406861  306 0.053439  325 0.052169  276 0.033449  332 0.020254 
03613.jpg 330 0.415977  306 0.055805  325 0.034753  276 0.034134  332 0.025557 
03614.jpg 330 0.417925  306 0.061838  276 0.032671  325 0.030992  332 0.026431 
03615.jpg 330 0.502462  306 0.044668  276 0.033615  325 0.024908  332 0.017917 
03616.jpg 717 0.149574  330 0.147879  954 0.045159  335 0.036541  989 0.022943 
03617.jpg 805 0.101194  781 0.052010  786 0.027457  923 0.027427  770 0.022070 
03618.jpg 899 0.141856  770 0.091983  781 0.075887  952 0.021016  797 0.017640 
03619.jpg 700 0.351178  923 0.032675  781 0.020209  786 0.019461  931 0.015895 
03620.jpg 700 0.617754  923 0.053890  781 0.016579  233 0.013386  954 0.012004 
03621.jpg 700 0.296229  781 0.121482  954 0.046057  931 0.044553  786 0.019412 
03622.jpg 954 0.133724  220 0.072054  792 0.065749  923 0.060546  805 0.024544 
03623.jpg 569 0.125351  335 0.064763  324 0.056438  924 0.051447  220 0.030473 
03624.jpg 569 0.118484  924 0.060484  954 0.031138  324 0.029096  805 0.028624 
03625.jpg 569 0.082109  220 0.058548  924 0.026614  330 0.025071  584 0.022148 
03626.jpg 737 0.728335  330 0.033503  738 0.019308  325 0.017008  327 0.006576 
03627.jpg 737 0.765061  325 0.023322  838 0.021654  327 0.008856  738 0.007510 
03628.jpg 737 0.384661  327 0.091066  324 0.055316  325 0.052280  330 0.029706 
03629.jpg 565 0.325324  942 0.063019  233 0.035385  320 0.025455  330 0.022557 
03630.jpg 233 0.990458  846 0.001099  338 0.000835  000 0.000569  378 0.000312 
03631.jpg 733 0.112252  233 0.067523  683 0.052229  325 0.038908  933 0.035956 
03632.jpg 733 0.362210  933 0.039866  683 0.035217  679 0.027289  722 0.025253 
03633.jpg 046 0.492280  189 0.190791  130 0.053257  025 0.045066  170 0.031020 
03634.jpg 046 0.487371  189 0.149811  170 0.063577  025 0.041390  017 0.037617 
03635.jpg 046 0.279531  017 0.186547  090 0.130978  025 0.049110  189 0.043475 
03636.jpg 046 0.424980  130 0.054474  090 0.049552  017 0.043049  170 0.037290 
03637.jpg 046 0.443943  017 0.207432  090 0.093909  025 0.047501  200 0.027506 
03638.jpg 046 0.612961  189 0.126792  025 0.091089  017 0.032928  130 0.029441 
03639.jpg 046 0.353039  130 0.183148  017 0.087253  025 0.068821  170 0.068010 
03640.jpg 046 0.277309  025 0.123770  130 0.107627  189 0.064833  017 0.055355 
03641.jpg 970 0.109802  228 0.041148  912 0.038156  839 0.036037  318 0.028357 
03642.jpg 842 0.180925  839 0.089583  932 0.072946  917 0.051749  912 0.033145 
03643.jpg 932 0.151145  524 0.126072  879 0.080651  839 0.052806  749 0.050947 
03644.jpg 222 0.111326  970 0.060969  961 0.026631  756 0.016253  594 0.013858 
03645.jpg 858 0.034305  997 0.025838  228 0.022107  842 0.019555  879 0.018892 
03646.jpg 954 0.161368  374 0.034049  222 0.018510  773 0.016103  807 0.013319 
03647.jpg 954 0.450176  291 0.045759  374 0.032684  807 0.016263  792 0.011906 
03648.jpg 756 0.271438  041 0.124050  222 0.050348  970 0.025846  931 0.015937 
03649.jpg 041 0.091205  711 0.048673  565 0.032364  173 0.029746  082 0.028912 
03650.jpg 711 0.664400  222 0.024807  931 0.016892  041 0.016543  233 0.011183 
03651.jpg 952 0.241125  931 0.155996  711 0.068389  960 0.063089  351 0.033316 
03652.jpg 781 0.092654  846 0.052446  877 0.041698  351 0.026229  659 0.024367 
03653.jpg 889 0.617475  877 0.376003  226 0.000250  864 0.000129  976 0.000119 
03654.jpg 655 0.165801  931 0.090762  781 0.033857  474 0.021131  650 0.018028 
03655.jpg 655 0.119163  931 0.081373  781 0.029768  650 0.021414  568 0.017340 
03656.jpg 655 0.287908  931 0.060598  952 0.031032  781 0.021815  650 0.015169 
03657.jpg 931 0.106719  781 0.036660  655 0.029260  374 0.022857  711 0.016868 
03658.jpg 418 0.106939  931 0.038046  711 0.027564  781 0.019699  374 0.017930 
03659.jpg 931 0.059830  418 0.053394  711 0.032319  952 0.023403  781 0.018621 
03660.jpg 655 0.172665  931 0.034909  781 0.031289  650 0.021843  568 0.015092 
03661.jpg 931 0.130547  781 0.083192  711 0.062724  374 0.028987  655 0.028162 
03662.jpg 931 0.265898  781 0.043889  711 0.032333  952 0.021446  374 0.017785 
03663.jpg 931 0.321939  655 0.077250  781 0.048166  568 0.017576  374 0.016051 
03664.jpg 089 0.234583  082 0.121194  020 0.095222  374 0.044440  173 0.034490 
03665.jpg 082 0.266274  089 0.151427  173 0.084359  970 0.031001  143 0.025516 
03666.jpg 089 0.147606  418 0.074668  020 0.064592  082 0.052608  173 0.031744 
03667.jpg 089 0.293285  020 0.098357  084 0.042016  222 0.022392  173 0.020802 
03668.jpg 089 0.111673  173 0.075965  106 0.062537  082 0.047590  970 0.034154 
03669.jpg 089 0.479109  173 0.077141  082 0.042584  970 0.039745  084 0.022025 
03670.jpg 089 0.365278  020 0.063493  954 0.062241  222 0.048290  066 0.027649 
03671.jpg 089 0.245258  020 0.136070  066 0.060345  189 0.027305  954 0.025398 
03672.jpg 089 0.077121  954 0.069442  756 0.059490  418 0.039059  082 0.038387 
03673.jpg 089 0.197462  173 0.058017  222 0.045776  418 0.038863  020 0.030974 
03674.jpg 089 0.226049  173 0.075696  418 0.069510  082 0.049665  020 0.046195 
03675.jpg 418 0.176262  089 0.053994  173 0.030100  143 0.028611  020 0.027488 
03676.jpg 089 0.244570  173 0.047695  143 0.038044  189 0.030232  020 0.029436 
03677.jpg 701 0.095345  233 0.042220  931 0.034445  592 0.032353  690 0.025308 
03678.jpg 233 0.136513  931 0.103747  701 0.075111  897 0.038229  683 0.034353 
03679.jpg 233 0.123484  220 0.053961  701 0.049541  938 0.035468  942 0.029648 
03680.jpg 897 0.059005  233 0.049633  701 0.037551  383 0.031851  220 0.031790 
03681.jpg 233 0.069765  897 0.059955  220 0.059268  701 0.044868  938 0.036209 
03682.jpg 233 0.064660  701 0.050104  897 0.039625  220 0.026248  683 0.022540 
03683.jpg 233 0.101896  701 0.058662  897 0.048932  220 0.048321  683 0.021993 
03684.jpg 701 0.101211  220 0.055606  233 0.055399  805 0.029848  569 0.025473 
03685.jpg 979 0.075103  233 0.026685  374 0.025864  535 0.024109  701 0.020743 
03686.jpg 701 0.129871  690 0.039566  683 0.037207  233 0.027250  897 0.022390 
03687.jpg 701 0.119889  690 0.026162  997 0.023264  683 0.021855  233 0.021139 
03688.jpg 701 0.078089  979 0.027255  233 0.022318  502 0.020298  897 0.018691 
03689.jpg 701 0.055527  997 0.031950  233 0.026405  581 0.021924  979 0.021475 
03690.jpg 701 0.172930  690 0.065912  683 0.036812  897 0.033623  233 0.026751 
03691.jpg 701 0.131555  897 0.048087  690 0.041720  683 0.030134  374 0.027591 
03692.jpg 409 0.123052  410 0.058357  701 0.024745  233 0.019068  408 0.017573 
03693.jpg 233 0.050981  979 0.033471  931 0.025508  701 0.024088  374 0.021965 
03694.jpg 233 0.060263  979 0.059607  701 0.028445  997 0.024652  967 0.022118 
03695.jpg 931 0.310565  233 0.075990  701 0.040994  897 0.018325  683 0.017747 
03696.jpg 931 0.159022  701 0.068577  233 0.055643  897 0.031857  683 0.020835 
03697.jpg 931 0.112015  701 0.052062  233 0.037915  683 0.021392  781 0.017633 
03698.jpg 931 0.141048  701 0.062642  233 0.047823  683 0.021027  220 0.020348 
03699.jpg 701 0.086113  931 0.058410  897 0.041574  233 0.039467  569 0.030909 
03700.jpg 569 0.084952  701 0.079034  233 0.039699  931 0.025428  979 0.021740 
03701.jpg 954 0.244149  582 0.053674  359 0.033746  923 0.020945  732 0.020335 
03702.jpg 954 0.194737  359 0.039058  807 0.026373  911 0.023534  220 0.020296 
03703.jpg 954 0.302867  359 0.029869  807 0.027966  220 0.023796  911 0.020882 
03704.jpg 954 0.159909  359 0.033181  911 0.028066  880 0.027511  938 0.020120 
03705.jpg 954 0.183613  359 0.031942  233 0.022012  756 0.018210  807 0.018060 
03706.jpg 954 0.173235  782 0.031652  985 0.018691  977 0.017630  220 0.017113 
03707.jpg 938 0.294066  911 0.081164  954 0.046788  220 0.018304  359 0.017937 
03708.jpg 938 0.214008  911 0.093936  954 0.057222  220 0.021512  807 0.016588 
03709.jpg 954 0.089989  851 0.087605  911 0.057876  807 0.027166  924 0.013765 
03710.jpg 911 0.122277  851 0.072322  954 0.029513  759 0.027077  869 0.023002 
03711.jpg 911 0.115549  851 0.052950  954 0.033077  759 0.026714  938 0.025001 
03712.jpg 911 0.119537  851 0.071658  954 0.042342  759 0.041503  938 0.018189 
03713.jpg 954 0.157392  782 0.050199  759 0.030617  985 0.027749  911 0.027429 
03714.jpg 954 0.137085  759 0.029188  911 0.021836  851 0.021421  869 0.016656 
03715.jpg 954 0.154910  911 0.045014  851 0.030322  759 0.026830  985 0.015226 
03716.jpg 954 0.182649  911 0.067117  759 0.044835  807 0.024919  851 0.022372 
03717.jpg 911 0.160900  954 0.068079  759 0.058680  938 0.019429  782 0.016890 
03718.jpg 954 0.135963  911 0.059753  759 0.041069  807 0.030239  851 0.023128 
03719.jpg 954 0.109661  807 0.030568  911 0.028294  851 0.023591  759 0.023483 
03720.jpg 924 0.282696  994 0.066703  767 0.054918  954 0.034794  923 0.029385 
03721.jpg 954 0.117748  851 0.032137  911 0.023120  759 0.023045  717 0.020194 
03722.jpg 954 0.128299  851 0.042110  911 0.024447  869 0.023034  759 0.021960 
03723.jpg 954 0.097213  851 0.047283  911 0.032471  869 0.030302  717 0.025186 
03724.jpg 954 0.170912  911 0.056064  851 0.043714  869 0.039558  759 0.035621 
03725.jpg 954 0.196412  717 0.041348  851 0.040956  759 0.025502  869 0.020919 
03726.jpg 954 0.156223  851 0.071835  869 0.026564  759 0.026196  717 0.023313 
03727.jpg 954 0.077468  851 0.045521  911 0.036462  759 0.035488  869 0.035018 
03728.jpg 851 0.062021  756 0.060482  860 0.052965  954 0.048568  594 0.048074 
03729.jpg 911 0.057772  220 0.043243  954 0.041517  807 0.039293  985 0.026951 
03730.jpg 954 0.135084  330 0.052936  807 0.032275  851 0.028575  869 0.027197 
03731.jpg 330 0.237411  954 0.060143  717 0.058211  869 0.021494  851 0.011502 
03732.jpg 330 0.268034  717 0.100192  954 0.047162  869 0.017666  701 0.010581 
03733.jpg 330 0.276138  954 0.112858  717 0.077783  922 0.013064  306 0.012940 
03734.jpg 897 0.742548  690 0.025913  691 0.020803  733 0.011783  686 0.011531 
03735.jpg 897 0.628825  691 0.036410  732 0.022666  733 0.010163  995 0.009759 
03736.jpg 897 0.640750  691 0.037309  732 0.021963  685 0.010919  690 0.010516 
03737.jpg 897 0.567025  691 0.117704  732 0.010000  685 0.009092  684 0.005215 
03738.jpg 897 0.529471  691 0.088498  732 0.026545  692 0.017877  686 0.010068 
03739.jpg 897 0.589030  732 0.044200  691 0.029611  690 0.014899  712 0.012756 
03740.jpg 897 0.491200  691 0.051421  690 0.027171  686 0.022297  732 0.015143 
03741.jpg 897 0.639446  691 0.059957  990 0.016587  690 0.013145  686 0.012124 
03742.jpg 897 0.524677  691 0.095269  690 0.028497  686 0.021648  990 0.018321 
03743.jpg 897 0.386443  691 0.066505  686 0.047168  690 0.035642  990 0.027433 
03744.jpg 897 0.282438  691 0.192218  686 0.092271  733 0.031580  690 0.021546 
03745.jpg 686 0.224115  897 0.157377  691 0.106608  733 0.052584  692 0.029391 
03746.jpg 897 0.243841  691 0.186402  733 0.072515  686 0.047331  795 0.023873 
03747.jpg 897 0.249308  733 0.130266  691 0.122845  795 0.051346  686 0.041420 
03748.jpg 795 0.131776  733 0.130661  691 0.105115  732 0.061042  897 0.053596 
03749.jpg 733 0.193799  691 0.121603  795 0.086935  897 0.086560  686 0.037747 
03750.jpg 897 0.155057  686 0.146186  691 0.125742  733 0.090729  795 0.058638 
03751.jpg 691 0.207611  686 0.130415  897 0.085792  733 0.033446  692 0.032159 
03752.jpg 691 0.197977  897 0.115267  733 0.089140  686 0.068742  795 0.028317 
03753.jpg 691 0.193417  897 0.170650  733 0.079119  686 0.042688  692 0.023283 
03754.jpg 313 0.202004  944 0.113049  510 0.088226  869 0.088028  550 0.038601 
03755.jpg 313 0.264111  944 0.147066  869 0.084733  510 0.076369  550 0.040228 
03756.jpg 313 0.181465  510 0.132218  944 0.113678  869 0.098481  550 0.053673 
03757.jpg 313 0.839605  869 0.076853  550 0.021957  511 0.007376  510 0.005940 
03758.jpg 313 0.817874  869 0.101319  550 0.012157  511 0.006034  510 0.004009 
03759.jpg 313 0.920083  869 0.017945  550 0.014079  511 0.006837  510 0.002417 
03760.jpg 313 0.902081  550 0.018812  511 0.017252  869 0.015031  314 0.003428 
03761.jpg 313 0.890555  550 0.019099  538 0.009702  869 0.007755  511 0.005948 
03762.jpg 313 0.789782  538 0.088264  869 0.012126  550 0.004666  957 0.002620 
03763.jpg 313 0.647870  538 0.024767  869 0.012252  714 0.010664  957 0.007016 
03764.jpg 313 0.855339  869 0.015273  753 0.009236  957 0.003784  550 0.003337 
03765.jpg 313 0.958360  869 0.008317  550 0.001803  753 0.001711  511 0.001210 
03766.jpg 313 0.787197  869 0.020017  749 0.005693  550 0.005119  538 0.004672 
03767.jpg 313 0.891873  869 0.020148  749 0.005204  916 0.003847  550 0.002979 
03768.jpg 313 0.894678  869 0.008127  749 0.005739  916 0.003445  538 0.002519 
03769.jpg 313 0.764228  869 0.023158  916 0.010716  782 0.008395  749 0.006113 
03770.jpg 313 0.433248  869 0.077258  916 0.038308  849 0.021282  782 0.016913 
03771.jpg 313 0.708186  869 0.068653  916 0.017748  849 0.008170  550 0.006082 
03772.jpg 313 0.852853  869 0.017653  916 0.006323  849 0.004794  550 0.003942 
03773.jpg 313 0.898233  869 0.032426  550 0.003100  317 0.003085  916 0.002776 
03774.jpg 313 0.863744  869 0.040403  550 0.004393  782 0.003550  317 0.003045 
03775.jpg 313 0.518570  869 0.320785  550 0.013016  274 0.005169  696 0.004722 
03776.jpg 313 0.589024  869 0.154024  550 0.009169  911 0.006100  782 0.005296 
03777.jpg 313 0.764219  869 0.060678  317 0.011278  782 0.007812  274 0.006208 
03778.jpg 313 0.734591  869 0.059289  782 0.008221  317 0.007577  911 0.005065 
03779.jpg 313 0.702283  869 0.074032  782 0.017737  317 0.010019  916 0.009871 
03780.jpg 313 0.684776  869 0.093385  782 0.023750  317 0.022050  753 0.008496 
03781.jpg 313 0.088347  696 0.064813  317 0.048003  299 0.045383  944 0.033367 
03782.jpg 313 0.082152  696 0.070439  299 0.056810  317 0.047214  903 0.028038 
03783.jpg 903 0.046219  299 0.042336  767 0.036664  313 0.031500  696 0.023189 
03784.jpg 853 0.069373  599 0.055930  944 0.049805  784 0.044827  588 0.039678 
03785.jpg 853 0.193099  562 0.036950  512 0.024535  538 0.022573  560 0.016382 
03786.jpg 853 0.085982  848 0.064388  591 0.032208  517 0.024268  911 0.023376 
03787.jpg 517 0.145784  853 0.112246  238 0.022372  599 0.014479  960 0.012412 
03788.jpg 517 0.052470  599 0.050765  960 0.042320  711 0.026585  867 0.026203 
03789.jpg 569 0.041166  828 0.040488  517 0.036250  752 0.033231  599 0.028427 
03790.jpg 297 0.319647  298 0.162329  950 0.048451  313 0.027276  984 0.018927 
03791.jpg 569 0.060889  980 0.041756  784 0.029465  828 0.027893  538 0.021211 
03792.jpg 853 0.073396  599 0.041770  950 0.031445  538 0.029324  841 0.029187 
03793.jpg 298 0.190066  297 0.057099  313 0.032575  599 0.024526  711 0.024280 
03794.jpg 313 0.060182  589 0.055437  552 0.046219  298 0.034145  659 0.025445 
03795.jpg 265 0.045810  957 0.037247  556 0.036116  261 0.033890  373 0.030815 
03796.jpg 784 0.198578  856 0.021934  752 0.021490  980 0.020744  828 0.017696 
03797.jpg 784 0.715235  512 0.055462  588 0.030532  869 0.008612  778 0.005677 
03798.jpg 666 0.076480  817 0.029694  869 0.029652  510 0.028582  960 0.025746 
03799.jpg 313 0.319672  511 0.192738  552 0.029341  550 0.023216  298 0.017254 
03800.jpg 538 0.138417  856 0.131897  851 0.039257  828 0.036258  582 0.034241 
03801.jpg 785 0.160914  569 0.044896  298 0.040689  313 0.038782  511 0.032083 
03802.jpg 856 0.073125  538 0.053105  565 0.043378  313 0.035412  298 0.031965 
03803.jpg 313 0.546946  511 0.035192  869 0.021928  591 0.014735  298 0.012690 
03804.jpg 313 0.840957  511 0.029105  869 0.016555  591 0.009047  550 0.008600 
03805.jpg 313 0.343688  869 0.060836  511 0.032324  851 0.024792  924 0.019723 
03806.jpg 313 0.512909  851 0.048145  869 0.040389  511 0.034409  510 0.023282 
03807.jpg 313 0.417944  298 0.085452  869 0.054471  297 0.040656  510 0.031001 
03808.jpg 313 0.363169  297 0.119690  298 0.067398  869 0.030510  510 0.026352 
03809.jpg 313 0.504187  869 0.066747  510 0.028747  550 0.018067  851 0.017014 
03810.jpg 313 0.439141  297 0.074772  298 0.039354  659 0.028370  869 0.023963 
03811.jpg 313 0.328283  862 0.222469  550 0.036299  869 0.035666  511 0.030093 
03812.jpg 313 0.720526  298 0.029164  511 0.022215  550 0.013187  228 0.011461 
03813.jpg 313 0.134703  511 0.088775  298 0.064800  228 0.059019  297 0.052672 
03814.jpg 944 0.114477  298 0.060036  310 0.056347  565 0.045243  338 0.041152 
03815.jpg 944 0.089870  298 0.065635  310 0.060537  565 0.049707  338 0.030436 
03816.jpg 338 0.266774  944 0.067448  310 0.036815  552 0.030658  756 0.025744 
03817.jpg 944 0.150137  298 0.110372  228 0.054023  310 0.051321  552 0.038134 
03818.jpg 856 0.174125  869 0.087494  944 0.050557  313 0.041142  298 0.037654 
03819.jpg 856 0.361702  869 0.072629  944 0.037272  313 0.024525  298 0.020863 
03820.jpg 869 0.139528  313 0.057272  565 0.053357  944 0.048361  856 0.045622 
03821.jpg 869 0.231499  313 0.101649  944 0.061469  298 0.050572  856 0.027470 
03822.jpg 298 0.298309  856 0.076759  313 0.056850  569 0.034796  297 0.029030 
03823.jpg 298 0.358325  569 0.063984  856 0.041351  297 0.038494  869 0.020690 
03824.jpg 298 0.108363  869 0.058846  313 0.047030  856 0.046735  569 0.038937 
03825.jpg 298 0.494242  297 0.068084  569 0.024754  856 0.019449  313 0.015714 
03826.jpg 298 0.664165  297 0.037330  569 0.015904  547 0.013910  856 0.012029 
03827.jpg 298 0.171285  569 0.091846  851 0.053287  856 0.039764  297 0.035894 
03828.jpg 856 0.119109  298 0.063801  569 0.037949  994 0.037059  869 0.025411 
03829.jpg 298 0.135053  856 0.101379  994 0.028457  569 0.025264  547 0.022048 
03830.jpg 856 0.396898  298 0.118879  994 0.018000  297 0.014721  569 0.014563 
03831.jpg 298 0.315036  569 0.090552  297 0.058574  313 0.038260  856 0.024473 
03832.jpg 856 0.216080  569 0.100268  298 0.077684  297 0.050754  851 0.031898 
03833.jpg 856 0.101064  851 0.099086  380 0.055747  756 0.051197  569 0.040743 
03834.jpg 856 0.415100  315 0.056916  310 0.055307  298 0.033455  569 0.017708 
03835.jpg 298 0.253348  297 0.090795  711 0.047564  856 0.045243  538 0.040637 
03836.jpg 817 0.534300  298 0.041436  711 0.025128  297 0.013735  930 0.012396 
03837.jpg 298 0.398362  297 0.167813  817 0.098607  711 0.059698  950 0.021196 
03838.jpg 817 0.529953  297 0.050744  298 0.025083  944 0.024505  552 0.011023 
03839.jpg 817 0.783298  944 0.022464  297 0.021526  298 0.015928  338 0.008964 
03840.jpg 817 0.996194  297 0.000412  298 0.000365  944 0.000244  714 0.000113 
03841.jpg 817 0.434864  568 0.042148  338 0.035421  298 0.021655  714 0.016844 
03842.jpg 817 0.822027  568 0.016923  298 0.012307  297 0.008908  714 0.007250 
03843.jpg 817 0.864500  568 0.012097  944 0.006131  338 0.004244  297 0.003758 
03844.jpg 700 0.112778  781 0.046862  897 0.043503  711 0.039256  839 0.026301 
03845.jpg 700 0.076075  687 0.065031  832 0.039408  726 0.032093  300 0.031377 
03846.jpg 782 0.142169  298 0.081978  977 0.033758  711 0.028359  897 0.024449 
03847.jpg 782 0.210081  298 0.076998  977 0.052551  874 0.020107  313 0.019969 
03848.jpg 782 0.129616  298 0.047340  313 0.035314  977 0.032158  711 0.029316 
03849.jpg 313 0.111928  782 0.065263  759 0.041835  845 0.034670  591 0.032556 
03850.jpg 313 0.092835  782 0.079047  591 0.064012  845 0.050899  298 0.050433 
03851.jpg 845 0.075359  782 0.065074  313 0.062291  711 0.058305  591 0.039688 
03852.jpg 845 0.093783  591 0.077127  711 0.063563  897 0.050824  298 0.027316 
03853.jpg 782 0.207870  897 0.031005  845 0.026769  594 0.024964  977 0.023186 
03854.jpg 782 0.618499  977 0.246143  767 0.035793  994 0.011379  924 0.009636 
03855.jpg 782 0.590311  977 0.161192  767 0.037992  985 0.019031  923 0.018565 
03856.jpg 782 0.601713  977 0.132491  234 0.017861  985 0.014073  767 0.011963 
03857.jpg 782 0.155072  767 0.089323  985 0.082241  977 0.058417  846 0.045912 
03858.jpg 782 0.064274  846 0.050054  233 0.047714  872 0.045029  801 0.044746 
03859.jpg 782 0.158899  977 0.086046  985 0.046197  872 0.034214  846 0.033836 
03860.jpg 767 0.267514  924 0.099533  994 0.068038  782 0.045199  846 0.024284 
03861.jpg 711 0.063068  897 0.047671  687 0.026353  990 0.023849  781 0.021767 
03862.jpg 298 0.069356  711 0.051778  702 0.036752  700 0.033706  897 0.029592 
03863.jpg 700 0.324031  781 0.096441  711 0.026057  897 0.024421  592 0.024355 
03864.jpg 762 0.115447  373 0.055778  591 0.037974  299 0.029281  749 0.021783 
03865.jpg 373 0.087037  270 0.042946  313 0.035200  762 0.026050  749 0.024771 
03866.jpg 373 0.090393  313 0.052901  270 0.027219  311 0.025551  687 0.023086 
03867.jpg 314 0.080221  227 0.077224  762 0.066684  313 0.040987  311 0.037282 
03868.jpg 313 0.148938  687 0.073149  762 0.050553  227 0.037205  311 0.036738 
03869.jpg 762 0.141213  373 0.070863  227 0.036072  314 0.023935  270 0.022735 
03870.jpg 373 0.282127  762 0.096057  314 0.019942  748 0.019928  375 0.017046 
03871.jpg 749 0.257992  313 0.133928  869 0.063093  753 0.049674  227 0.040492 
03872.jpg 313 0.334239  749 0.056256  869 0.053000  862 0.035293  315 0.034763 
03873.jpg 749 0.244701  313 0.063088  538 0.047147  753 0.041196  748 0.035917 
03874.jpg 749 0.371795  313 0.086472  916 0.066791  847 0.041351  534 0.038616 
03875.jpg 749 0.192940  313 0.079196  916 0.059645  957 0.055208  317 0.047965 
03876.jpg 851 0.230897  957 0.081877  748 0.066302  313 0.055177  749 0.050549 
03877.jpg 749 0.258875  851 0.121475  957 0.046498  538 0.046118  311 0.033730 
03878.jpg 862 0.165283  851 0.090836  749 0.080293  591 0.063047  313 0.052873 
03879.jpg 849 0.152485  313 0.144531  862 0.111106  782 0.101694  851 0.047453 
03880.jpg 826 0.079735  311 0.053158  538 0.049792  782 0.048295  749 0.044675 
03881.jpg 594 0.085496  862 0.062092  220 0.049102  538 0.036358  666 0.033649 
03882.jpg 862 0.216919  538 0.038204  594 0.035639  666 0.033660  220 0.031371 
03883.jpg 862 0.122111  849 0.043724  591 0.032543  311 0.024704  945 0.023960 
03884.jpg 817 0.582786  805 0.273439  786 0.017315  711 0.015209  589 0.008320 
03885.jpg 817 0.885963  711 0.014087  786 0.004521  589 0.004111  869 0.003599 
03886.jpg 817 0.230362  869 0.092867  944 0.059503  711 0.056540  338 0.040112 
03887.jpg 817 0.908257  869 0.028980  749 0.006430  847 0.003441  805 0.002787 
03888.jpg 817 0.768914  869 0.119879  805 0.011491  847 0.007884  944 0.006561 
03889.jpg 817 0.478196  869 0.278714  805 0.031128  847 0.014262  930 0.013419 
03890.jpg 817 0.535324  781 0.097477  711 0.016010  931 0.014238  805 0.009966 
03891.jpg 781 0.268605  817 0.156984  805 0.082697  785 0.074908  868 0.022838 
03892.jpg 781 0.302589  805 0.044712  817 0.031223  931 0.028876  847 0.026395 
03893.jpg 781 0.356709  817 0.116887  931 0.046022  785 0.020791  805 0.017791 
03894.jpg 817 0.882731  785 0.008953  869 0.005548  581 0.003509  781 0.003268 
03895.jpg 817 0.630933  781 0.062067  869 0.028061  931 0.011142  930 0.007445 
03896.jpg 781 0.452468  805 0.081818  817 0.031821  782 0.016230  847 0.014431 
03897.jpg 781 0.124179  805 0.117676  711 0.038063  817 0.037173  931 0.034854 
03898.jpg 781 0.253231  805 0.070311  817 0.061789  869 0.044073  931 0.024798 
03899.jpg 312 0.221912  310 0.088630  313 0.038114  307 0.028077  847 0.022224 
03900.jpg 310 0.360535  312 0.098113  930 0.019848  308 0.014721  307 0.014050 
03901.jpg 711 0.173485  930 0.044310  869 0.042187  312 0.031691  298 0.026213 
03902.jpg 313 0.119263  711 0.066553  963 0.043149  749 0.035106  298 0.033818 
03903.jpg 711 0.066268  298 0.047156  310 0.034784  312 0.025772  313 0.023801 
03904.jpg 749 0.066904  711 0.064465  313 0.038053  846 0.034197  847 0.033386 
03905.jpg 312 0.079599  313 0.077186  711 0.051095  963 0.044179  930 0.037911 
03906.jpg 711 0.105220  930 0.055849  298 0.049856  869 0.024513  312 0.018629 
03907.jpg 312 0.166736  313 0.048781  850 0.047907  963 0.040557  711 0.038808 
03908.jpg 312 0.221358  930 0.101126  310 0.059921  298 0.035226  711 0.028490 
03909.jpg 565 0.071796  963 0.037197  310 0.035391  298 0.033577  313 0.028381 
03910.jpg 548 0.196994  666 0.078330  711 0.058254  298 0.019532  312 0.014695 
03911.jpg 307 0.097430  310 0.081491  313 0.080546  298 0.064007  847 0.034352 
03912.jpg 312 0.411998  310 0.171954  307 0.084255  297 0.017010  298 0.013747 
