00001.jpg 698 0.216731  563 0.149023  897 0.017634  529 0.015320  903 0.010696 
03542.jpg 474 0.235595  617 0.027003  982 0.023776  108 0.022818  800 0.021943 
03543.jpg 009 0.126971  957 0.068583  474 0.052698  121 0.041041  359 0.034039 
03544.jpg 220 0.238284  009 0.132589  975 0.021404  728 0.020309  852 0.016830 
03545.jpg 942 0.366318  248 0.167722  359 0.167244  569 0.081342  982 0.013954 
03546.jpg 506 0.192675  971 0.053861  982 0.048064  167 0.034062  474 0.019926 
03547.jpg 253 0.467111  982 0.261098  248 0.020599  620 0.017151  453 0.011342 
03548.jpg 927 0.044545  846 0.033806  728 0.026744  373 0.025919  233 0.025863 
03549.jpg 507 0.073395  942 0.062904  982 0.051994  233 0.042047  927 0.038158 
03550.jpg 233 0.050873  927 0.037523  507 0.033116  193 0.028664  846 0.028254 
03551.jpg 359 0.170283  598 0.106853  942 0.091374  569 0.046601  582 0.023820 
03552.jpg 444 0.150950  443 0.124000  982 0.105289  442 0.100898  490 0.081055 
03553.jpg 365 0.202561  982 0.104127  452 0.103190  443 0.060288  490 0.057069 
03554.jpg 365 0.357191  982 0.068740  452 0.068049  490 0.026930  444 0.023714 
03555.jpg 232 0.702051  233 0.117389  795 0.045779  936 0.012381  931 0.009384 
03556.jpg 700 0.151397  539 0.073008  760 0.065878  323 0.059625  712 0.046957 
03557.jpg 728 0.222441  451 0.131401  453 0.067727  452 0.057107  443 0.051091 
03558.jpg 258 0.303106  717 0.033569  255 0.028350  248 0.019035  009 0.017322 
03559.jpg 255 0.741720  361 0.108313  728 0.013132  360 0.006208  254 0.005695 
03560.jpg 258 0.285093  295 0.108237  293 0.076152  381 0.040203  289 0.039433 
03561.jpg 009 0.533605  774 0.264749  289 0.020327  930 0.010135  381 0.008286 
03562.jpg 083 0.059863  225 0.055654  450 0.054131  608 0.047206  111 0.039125 
03563.jpg 359 0.176405  360 0.055145  167 0.038596  366 0.025207  364 0.018714 
03564.jpg 245 0.611736  240 0.114724  238 0.045873  221 0.029864  248 0.022248 
03565.jpg 237 0.956305  238 0.005487  264 0.002846  235 0.001726  288 0.001300 
03566.jpg 293 0.156079  982 0.082044  289 0.067683  942 0.050000  264 0.031954 
03567.jpg 293 0.205658  278 0.056698  264 0.045404  289 0.043557  245 0.030025 
03568.jpg 293 0.764962  295 0.106475  108 0.075199  264 0.003673  957 0.003397 
03569.jpg 540 0.059864  289 0.047851  264 0.047474  249 0.032239  269 0.028274 
03570.jpg 293 0.066266  253 0.060013  982 0.049508  295 0.038403  052 0.037343 
03571.jpg 620 0.112196  982 0.088655  264 0.047410  942 0.029740  167 0.029689 
03572.jpg 474 0.143603  401 0.102216  930 0.070887  648 0.031461  774 0.031418 
03573.jpg 401 0.226286  263 0.066398  362 0.047510  368 0.041630  226 0.039501 
03574.jpg 579 0.054547  655 0.047560  365 0.047450  381 0.039537  982 0.038617 
03575.jpg 673 0.102552  804 0.028467  992 0.028401  819 0.025253  712 0.023133 
03576.jpg 194 0.481597  214 0.227491  024 0.040262  368 0.014435  121 0.013301 
03577.jpg 368 0.202410  712 0.058955  804 0.027901  673 0.021317  359 0.019661 
03578.jpg 368 0.094267  804 0.067137  712 0.046232  235 0.032539  263 0.025277 
03579.jpg 712 0.305248  368 0.234885  235 0.051166  804 0.046062  440 0.010346 
03580.jpg 804 0.186342  137 0.076050  712 0.067024  593 0.027227  440 0.026610 
03581.jpg 398 0.059228  828 0.055511  424 0.048379  938 0.041201  220 0.039517 
03582.jpg 424 0.222330  426 0.059669  828 0.042266  360 0.033325  728 0.022218 
03583.jpg 728 0.157420  360 0.064355  359 0.053633  361 0.052221  943 0.030042 
03584.jpg 410 0.267746  409 0.125951  408 0.058586  426 0.029047  427 0.019231 
03585.jpg 409 0.214669  408 0.093905  410 0.065458  425 0.030122  439 0.028020 
03586.jpg 425 0.100978  439 0.085292  424 0.060335  429 0.055133  426 0.041527 
03587.jpg 613 0.219695  982 0.085650  614 0.082808  616 0.036457  291 0.034722 
03588.jpg 613 0.470628  614 0.337705  982 0.028978  616 0.019001  620 0.016772 
03589.jpg 614 0.499802  613 0.301967  982 0.031388  507 0.019459  620 0.015424 
03590.jpg 613 0.686399  614 0.287729  615 0.009663  616 0.004086  620 0.001119 
03591.jpg 291 0.754832  277 0.101147  260 0.004905  819 0.004645  254 0.002125 
03592.jpg 291 0.556099  614 0.025811  820 0.011149  613 0.010265  711 0.007477 
03593.jpg 291 0.182177  982 0.085426  275 0.058406  942 0.055993  359 0.019781 
03594.jpg 277 0.491101  255 0.146211  254 0.030677  291 0.023473  943 0.010226 
03595.jpg 590 0.097230  942 0.079658  982 0.060244  565 0.049792  359 0.046642 
03596.jpg 982 0.148272  942 0.097444  778 0.084196  785 0.048856  784 0.034654 
03597.jpg 785 0.399315  868 0.114474  982 0.070187  507 0.029669  834 0.015274 
03598.jpg 982 0.395272  459 0.138825  458 0.049279  365 0.033343  248 0.022615 
03599.jpg 982 0.132857  459 0.132354  458 0.060066  365 0.039694  359 0.029935 
03600.jpg 982 0.240792  359 0.051499  365 0.041056  459 0.036553  945 0.022272 
03601.jpg 799 0.095408  569 0.081474  826 0.078239  594 0.052708  568 0.020437 
03602.jpg 865 0.172874  949 0.087593  982 0.082097  506 0.038826  778 0.027943 
03603.jpg 865 0.115503  949 0.048939  982 0.045145  506 0.042722  773 0.033405 
03604.jpg 506 0.081096  982 0.069128  865 0.064731  971 0.047041  773 0.038002 
03605.jpg 773 0.079901  800 0.070618  778 0.053838  982 0.050019  865 0.045910 
03606.jpg 800 0.102454  865 0.097752  773 0.097366  506 0.090136  971 0.071561 
03607.jpg 800 0.306760  865 0.128535  773 0.093788  949 0.036550  506 0.025344 
03608.jpg 800 0.245982  865 0.159372  949 0.072443  773 0.064620  506 0.042281 
03609.jpg 800 0.227054  865 0.217833  773 0.135857  949 0.083446  506 0.031369 
03610.jpg 982 0.172443  971 0.096700  506 0.075418  773 0.056445  949 0.034567 
03611.jpg 865 0.155567  949 0.077717  800 0.066350  143 0.028881  711 0.026825 
03612.jpg 781 0.133656  930 0.055007  971 0.050060  982 0.040407  711 0.039085 
03613.jpg 781 0.208823  930 0.049572  711 0.044336  982 0.039224  865 0.037533 
03614.jpg 781 0.189798  712 0.058535  711 0.051797  930 0.042879  865 0.027690 
03615.jpg 711 0.057713  949 0.053261  786 0.047538  865 0.032412  800 0.024565 
03616.jpg 971 0.204364  982 0.203174  506 0.114641  507 0.032130  781 0.027490 
03617.jpg 982 0.241034  971 0.170870  506 0.139209  781 0.053069  507 0.010754 
03618.jpg 982 0.104435  506 0.068419  971 0.041234  234 0.034160  930 0.029498 
03619.jpg 778 0.147153  982 0.084882  971 0.048293  506 0.042695  847 0.037610 
03620.jpg 982 0.192120  942 0.163808  711 0.101739  930 0.099310  778 0.071583 
03621.jpg 982 0.250492  773 0.076945  506 0.069670  971 0.044726  942 0.029255 
03622.jpg 773 0.129022  982 0.069365  931 0.027729  971 0.024297  786 0.023158 
03623.jpg 009 0.186725  942 0.037700  052 0.031486  108 0.018724  569 0.017076 
03624.jpg 540 0.160462  541 0.048886  982 0.044951  506 0.026125  778 0.021279 
03625.jpg 982 0.233157  923 0.076783  570 0.045531  506 0.035463  930 0.022272 
03626.jpg 231 0.270117  246 0.066328  542 0.044174  506 0.029096  539 0.026572 
03627.jpg 246 0.105680  982 0.041818  834 0.036806  264 0.028114  620 0.027924 
03628.jpg 620 0.634408  224 0.187230  614 0.010889  610 0.008525  618 0.008343 
03629.jpg 657 0.179114  224 0.087644  225 0.057113  620 0.042820  446 0.042019 
03630.jpg 657 0.224601  446 0.071540  455 0.070386  365 0.047943  445 0.026370 
03631.jpg 657 0.204423  365 0.146224  455 0.145302  454 0.069223  648 0.033077 
03632.jpg 365 0.277850  454 0.140427  657 0.085102  455 0.040929  648 0.037892 
03633.jpg 365 0.378739  454 0.130843  657 0.100208  455 0.050206  445 0.034149 
03634.jpg 365 0.424578  454 0.219018  657 0.078947  648 0.031385  455 0.026553 
03635.jpg 365 0.391950  454 0.122438  657 0.070242  648 0.052598  455 0.045287 
03636.jpg 454 0.236017  365 0.200403  657 0.147672  490 0.041706  648 0.033315 
03637.jpg 446 0.212102  458 0.105741  445 0.058493  444 0.045438  490 0.037809 
03638.jpg 458 0.157868  446 0.126869  444 0.072010  443 0.065632  490 0.052290 
03639.jpg 444 0.127633  446 0.089312  458 0.086176  459 0.055542  455 0.031166 
03640.jpg 647 0.052769  444 0.028288  651 0.022072  450 0.018816  455 0.017930 
03641.jpg 651 0.111285  523 0.087257  984 0.065254  592 0.048523  593 0.024078 
03642.jpg 593 0.425049  523 0.044292  647 0.015237  861 0.013816  509 0.010749 
03643.jpg 647 0.686377  537 0.028091  585 0.012890  593 0.009693  992 0.004737 
03644.jpg 647 0.919868  992 0.003316  585 0.003305  537 0.002752  445 0.001761 
03645.jpg 647 0.917817  537 0.006559  445 0.003534  942 0.003081  593 0.001878 
03646.jpg 647 0.927743  445 0.007181  537 0.004644  593 0.002777  992 0.002222 
03647.jpg 647 0.675796  445 0.034565  537 0.016805  365 0.007057  657 0.006032 
03648.jpg 647 0.237542  537 0.202450  445 0.038410  577 0.015437  982 0.011472 
03649.jpg 647 0.242088  445 0.068097  537 0.036333  362 0.020520  446 0.018891 
03650.jpg 647 0.238089  445 0.053341  537 0.019628  593 0.015933  982 0.014604 
03651.jpg 647 0.232196  445 0.072749  537 0.040569  593 0.027914  869 0.021436 
03652.jpg 647 0.342232  445 0.064279  593 0.041621  982 0.021922  248 0.020277 
03653.jpg 647 0.083465  445 0.058471  248 0.039280  193 0.035347  593 0.032485 
03654.jpg 593 0.352158  982 0.092892  248 0.052536  647 0.024202  522 0.014058 
03655.jpg 593 0.064563  445 0.061182  248 0.041110  365 0.029681  869 0.029282 
03656.jpg 359 0.139173  365 0.093954  360 0.072464  362 0.038455  458 0.033832 
03657.jpg 365 0.273035  359 0.067105  248 0.051948  360 0.041938  362 0.038446 
03658.jpg 365 0.609971  649 0.043170  490 0.035355  982 0.026612  458 0.016492 
03659.jpg 365 0.204340  359 0.039030  490 0.033185  360 0.031039  248 0.028790 
03660.jpg 360 0.449869  359 0.214379  713 0.033142  681 0.016955  362 0.009041 
03661.jpg 365 0.139174  360 0.109275  359 0.092187  248 0.039657  362 0.026754 
03662.jpg 365 0.215693  360 0.158517  359 0.102032  248 0.024152  982 0.017495 
03663.jpg 365 0.248742  360 0.102159  359 0.057420  248 0.027221  982 0.022606 
03664.jpg 365 0.197184  360 0.126736  359 0.090991  248 0.022935  982 0.014842 
03665.jpg 365 0.234898  360 0.115501  359 0.087014  248 0.018825  982 0.016216 
03666.jpg 365 0.265646  360 0.083434  359 0.053628  248 0.026013  982 0.017955 
03667.jpg 365 0.293960  360 0.088903  359 0.048573  248 0.035998  362 0.017104 
03668.jpg 365 0.386913  360 0.076645  359 0.052003  248 0.039823  982 0.021365 
03669.jpg 365 0.433664  360 0.059881  359 0.040162  248 0.034703  982 0.031694 
03670.jpg 365 0.379649  360 0.075513  359 0.041438  248 0.027655  982 0.017641 
03671.jpg 474 0.031423  022 0.027960  957 0.026844  728 0.024274  943 0.022913 
03672.jpg 187 0.027503  189 0.026302  450 0.025384  444 0.016526  992 0.016449 
03673.jpg 930 0.076520  187 0.036351  089 0.035437  711 0.030963  450 0.025767 
03674.jpg 942 0.140512  982 0.139561  930 0.043899  450 0.029096  288 0.020916 
03675.jpg 930 0.232903  982 0.060998  774 0.057008  450 0.039199  804 0.026686 
03676.jpg 930 0.464311  774 0.069911  982 0.047277  711 0.011766  942 0.010705 
03677.jpg 982 0.207024  647 0.020634  374 0.016288  288 0.015644  711 0.014025 
03678.jpg 982 0.190752  374 0.054295  647 0.051578  288 0.019994  453 0.019969 
03679.jpg 374 0.438828  289 0.048537  260 0.021139  288 0.020601  554 0.016376 
03680.jpg 930 0.043856  289 0.033410  589 0.030781  711 0.029163  374 0.029101 
03681.jpg 647 0.095603  365 0.071288  289 0.038743  648 0.026247  450 0.025794 
03682.jpg 647 0.082823  450 0.054053  869 0.037243  365 0.027137  173 0.024716 
03683.jpg 751 0.057194  869 0.053364  805 0.049576  591 0.048084  450 0.041200 
03684.jpg 785 0.032723  365 0.031447  260 0.026981  778 0.023857  982 0.021803 
03685.jpg 847 0.044533  982 0.041977  869 0.036586  591 0.036388  785 0.030358 
03686.jpg 591 0.059006  869 0.034268  982 0.034168  751 0.032592  260 0.027207 
03687.jpg 942 0.165845  982 0.114001  291 0.033147  260 0.031820  778 0.024149 
03688.jpg 982 0.485837  942 0.154791  255 0.014723  833 0.014476  778 0.010530 
03689.jpg 982 0.167822  260 0.089096  942 0.072357  277 0.024034  444 0.022723 
03690.jpg 260 0.183291  982 0.061932  992 0.044951  778 0.030776  288 0.030717 
03691.jpg 260 0.269170  992 0.217350  291 0.033034  277 0.019524  591 0.012696 
03692.jpg 260 0.135117  982 0.070985  273 0.066283  444 0.033848  288 0.020544 
03693.jpg 982 0.227122  647 0.103553  260 0.079063  365 0.030982  288 0.023937 
03694.jpg 260 0.458414  992 0.068477  568 0.032014  277 0.022191  173 0.020891 
03695.jpg 260 0.147078  173 0.046526  759 0.025777  911 0.022970  450 0.022784 
03696.jpg 260 0.097719  568 0.039497  992 0.032758  982 0.030808  759 0.027464 
03697.jpg 992 0.189576  260 0.175830  568 0.030542  450 0.021640  173 0.015514 
03698.jpg 260 0.143061  568 0.079041  444 0.048188  782 0.027421  173 0.018102 
03699.jpg 264 0.112331  539 0.049306  563 0.041740  502 0.033623  587 0.032867 
03700.jpg 982 0.036578  255 0.028472  711 0.017523  847 0.015432  260 0.014579 
03701.jpg 255 0.041627  260 0.034339  563 0.021416  982 0.020567  374 0.020141 
03702.jpg 778 0.082729  260 0.078324  982 0.059175  785 0.048216  711 0.030078 
03703.jpg 781 0.104899  785 0.060053  868 0.054320  260 0.051630  711 0.041624 
03704.jpg 930 0.056098  911 0.040318  711 0.039712  869 0.027749  868 0.025939 
03705.jpg 982 0.137236  869 0.026839  506 0.025396  930 0.018436  711 0.018000 
03706.jpg 869 0.042155  778 0.041714  581 0.028853  997 0.026478  711 0.023850 
03707.jpg 785 0.083319  778 0.055114  869 0.043178  868 0.032921  546 0.029990 
03708.jpg 778 0.127512  785 0.107536  546 0.102790  914 0.047833  784 0.027251 
03709.jpg 313 0.103177  546 0.051825  869 0.045772  874 0.040679  753 0.037207 
03710.jpg 506 0.072142  949 0.054863  971 0.052258  711 0.041922  982 0.039141 
03711.jpg 778 0.169323  914 0.096389  781 0.073355  785 0.058741  260 0.041178 
03712.jpg 781 0.143414  260 0.063819  778 0.058668  954 0.040892  255 0.038626 
03713.jpg 778 0.123744  260 0.122947  291 0.038200  277 0.037793  711 0.035691 
03714.jpg 785 0.138981  778 0.133856  930 0.047278  260 0.024504  869 0.020563 
03715.jpg 930 0.207116  711 0.070045  868 0.058438  774 0.038872  802 0.033490 
03716.jpg 711 0.175076  785 0.153935  930 0.125401  778 0.034707  546 0.022365 
03717.jpg 781 0.187512  711 0.148071  930 0.090649  949 0.061034  952 0.049509 
03718.jpg 711 0.105129  785 0.087439  781 0.066555  949 0.065577  930 0.058714 
03719.jpg 982 0.105375  502 0.091784  785 0.090397  260 0.035761  942 0.032173 
03720.jpg 249 0.087123  273 0.078167  563 0.071591  539 0.055700  502 0.039126 
03721.jpg 539 0.098399  255 0.058976  273 0.050086  778 0.045505  249 0.039244 
03722.jpg 249 0.168635  289 0.097550  539 0.073238  563 0.069148  273 0.067183 
03723.jpg 273 0.269053  275 0.061888  274 0.035115  563 0.032291  289 0.029908 
03724.jpg 273 0.298516  274 0.089036  260 0.068870  563 0.068203  374 0.029282 
03725.jpg 291 0.259317  273 0.070604  289 0.046930  272 0.040260  374 0.031055 
03726.jpg 291 0.112270  273 0.093963  275 0.065232  374 0.060713  563 0.038822 
03727.jpg 291 0.224527  273 0.112483  374 0.082475  275 0.069022  264 0.020261 
03728.jpg 374 0.317487  291 0.197152  275 0.065818  539 0.032274  273 0.023864 
03729.jpg 374 0.361804  264 0.122675  275 0.110896  273 0.018485  276 0.016423 
03730.jpg 374 0.342981  291 0.073179  293 0.071984  539 0.037120  260 0.034751 
03731.jpg 291 0.350732  374 0.054427  293 0.027023  306 0.025991  258 0.025970 
03732.jpg 592 0.038738  984 0.037353  591 0.020174  651 0.019154  647 0.016798 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 837 0.058118  594 0.039993  856 0.032712  853 0.028232  866 0.025390 
03735.jpg 379 0.103227  709 0.041324  910 0.033211  373 0.029758  415 0.021199 
03736.jpg 979 0.063516  379 0.063386  709 0.061913  910 0.026276  760 0.025004 
03737.jpg 979 0.068252  379 0.050748  760 0.048917  709 0.045151  751 0.027742 
03738.jpg 712 0.186907  982 0.138774  474 0.127131  365 0.031850  869 0.031541 
03739.jpg 982 0.241976  022 0.104211  712 0.095038  869 0.065965  365 0.061285 
03740.jpg 982 0.239213  869 0.098388  712 0.068196  022 0.049596  747 0.039975 
03741.jpg 982 0.107378  712 0.104550  747 0.057914  869 0.057520  365 0.041847 
03742.jpg 474 0.347564  712 0.046196  747 0.044105  982 0.027030  365 0.020579 
03743.jpg 712 0.116709  982 0.111473  474 0.044261  617 0.043814  365 0.033548 
03744.jpg 923 0.323905  700 0.058397  569 0.048028  942 0.026070  907 0.019082 
03745.jpg 923 0.253320  700 0.067442  569 0.050187  997 0.048274  907 0.034961 
03746.jpg 923 0.272936  569 0.133329  997 0.032425  924 0.029369  582 0.022732 
03747.jpg 923 0.806611  700 0.022151  924 0.008204  591 0.007612  569 0.006483 
03748.jpg 717 0.551879  724 0.055003  359 0.024921  943 0.010973  083 0.005951 
03749.jpg 717 0.131032  700 0.061604  776 0.052267  781 0.028659  986 0.024446 
03750.jpg 781 0.517273  700 0.177939  717 0.026248  923 0.024681  930 0.016809 
03751.jpg 781 0.584158  700 0.106644  717 0.012320  776 0.009434  930 0.004503 
03752.jpg 781 0.372921  700 0.261082  717 0.019575  776 0.015529  930 0.009940 
03753.jpg 717 0.398392  724 0.205469  851 0.015318  359 0.015045  923 0.012919 
03754.jpg 717 0.276698  409 0.197936  724 0.070641  923 0.021662  359 0.017866 
03755.jpg 700 0.113784  923 0.062120  881 0.040068  474 0.025190  446 0.023736 
03756.jpg 700 0.758338  717 0.026812  839 0.013456  923 0.010515  100 0.008549 
03757.jpg 717 0.062666  500 0.057197  786 0.052184  100 0.045112  409 0.022817 
03758.jpg 717 0.128028  774 0.080546  700 0.041638  724 0.037776  781 0.024113 
03759.jpg 881 0.218282  774 0.108386  930 0.025840  711 0.020678  568 0.016957 
03760.jpg 773 0.075335  942 0.067476  173 0.034136  945 0.027488  930 0.027344 
03761.jpg 942 0.402577  711 0.066382  930 0.055916  233 0.026707  598 0.020473 
03762.jpg 942 0.767178  930 0.019585  233 0.018165  568 0.015850  173 0.014553 
03763.jpg 942 0.189208  930 0.083344  766 0.040747  233 0.031905  700 0.021556 
03764.jpg 942 0.247754  569 0.053358  233 0.034387  930 0.025894  700 0.021467 
03765.jpg 701 0.206557  720 0.090728  554 0.042081  933 0.041814  681 0.037606 
03766.jpg 701 0.448187  933 0.088193  690 0.032215  554 0.029529  685 0.018628 
03767.jpg 701 0.155166  905 0.136171  700 0.114836  839 0.071737  554 0.025464 
03768.jpg 701 0.200849  700 0.070147  720 0.054413  690 0.053770  554 0.049228 
03769.jpg 700 0.308857  701 0.083977  933 0.037447  554 0.031059  839 0.030825 
03770.jpg 701 0.074825  690 0.057558  554 0.047203  700 0.040231  933 0.033705 
03771.jpg 554 0.178155  700 0.069749  839 0.068080  701 0.051097  933 0.026076 
03772.jpg 930 0.171455  869 0.057265  774 0.043857  749 0.029710  711 0.019125 
03773.jpg 753 0.134275  930 0.062997  869 0.045593  774 0.038074  502 0.030687 
03774.jpg 753 0.076172  587 0.054710  851 0.048537  502 0.046235  819 0.041922 
03775.jpg 774 0.120601  835 0.048507  930 0.030755  584 0.025336  666 0.023109 
03776.jpg 851 0.448910  828 0.085746  997 0.056238  923 0.051705  527 0.040945 
03777.jpg 997 0.246390  851 0.243037  923 0.054448  828 0.049495  527 0.042775 
03778.jpg 851 0.332277  997 0.117406  828 0.058160  923 0.030478  527 0.028764 
03779.jpg 851 0.291438  997 0.161213  828 0.048751  527 0.042773  378 0.025097 
03780.jpg 903 0.092032  990 0.086890  677 0.036431  949 0.031945  594 0.028098 
03781.jpg 903 0.129799  990 0.083024  677 0.031984  949 0.025265  594 0.020332 
03782.jpg 990 0.096476  903 0.051787  958 0.044207  949 0.025226  677 0.023216 
03783.jpg 903 0.075663  990 0.054872  958 0.044851  677 0.027794  905 0.022136 
03784.jpg 958 0.082722  903 0.047007  905 0.030294  990 0.024787  774 0.015349 
03785.jpg 712 0.243388  591 0.087596  869 0.083934  502 0.083152  907 0.057715 
03786.jpg 869 0.151353  712 0.129981  870 0.044077  861 0.042515  997 0.028808 
03787.jpg 997 0.086711  907 0.044294  356 0.039943  804 0.033457  869 0.028479 
03788.jpg 251 0.153452  542 0.133397  907 0.040442  923 0.037366  799 0.028063 
03789.jpg 251 0.108241  542 0.087150  712 0.067930  923 0.019410  234 0.017885 
03790.jpg 251 0.092961  542 0.075526  895 0.055390  923 0.036994  712 0.036362 
03791.jpg 502 0.155991  747 0.100205  509 0.043252  869 0.037210  804 0.031902 
03792.jpg 930 0.063866  502 0.058797  747 0.044643  590 0.037302  711 0.023991 
03793.jpg 903 0.034024  592 0.029103  712 0.028074  711 0.025110  804 0.018685 
03794.jpg 592 0.494662  747 0.056297  712 0.025214  903 0.016242  233 0.015525 
03795.jpg 592 0.071492  903 0.057489  930 0.053806  747 0.031369  712 0.023440 
03796.jpg 338 0.094862  474 0.066240  804 0.050237  799 0.024500  979 0.018541 
03797.jpg 804 0.080354  799 0.042833  712 0.029938  502 0.026738  509 0.025068 
03798.jpg 799 0.057309  804 0.052088  592 0.050191  747 0.049156  711 0.042439 
03799.jpg 664 0.650337  747 0.221490  967 0.006449  568 0.004990  884 0.004454 
03800.jpg 523 0.119951  651 0.098298  592 0.079384  984 0.073400  593 0.032789 
03801.jpg 523 0.111728  651 0.098280  592 0.077124  984 0.075218  593 0.032705 
03802.jpg 523 0.111728  651 0.098280  592 0.077124  984 0.075218  593 0.032705 
03803.jpg 260 0.167128  579 0.108188  277 0.057607  568 0.029638  800 0.027004 
03804.jpg 751 0.122914  979 0.122280  800 0.068677  709 0.023211  865 0.019935 
03805.jpg 800 0.246848  506 0.126888  260 0.033308  277 0.023091  971 0.020756 
03806.jpg 905 0.182629  700 0.125059  554 0.061806  568 0.057278  260 0.052014 
03807.jpg 800 0.583112  293 0.049639  905 0.031549  291 0.025027  374 0.013476 
03808.jpg 275 0.087262  568 0.087244  800 0.073905  700 0.063546  291 0.031660 
03809.jpg 579 0.030489  277 0.030170  971 0.030081  382 0.028470  800 0.026552 
03810.jpg 838 0.696638  874 0.059106  323 0.027351  684 0.013931  972 0.008585 
03811.jpg 562 0.313799  979 0.176614  861 0.106729  569 0.021651  751 0.009710 
03812.jpg 562 0.092633  979 0.031120  381 0.028941  291 0.026193  539 0.025764 
03813.jpg 506 0.326495  568 0.031526  982 0.030135  971 0.028826  512 0.022851 
03814.jpg 506 0.103012  865 0.069085  800 0.056953  971 0.042421  382 0.025306 
03815.jpg 260 0.147547  291 0.134538  277 0.109371  292 0.102063  505 0.029113 
03816.jpg 533 0.196261  846 0.110526  292 0.062290  291 0.028291  255 0.027762 
03817.jpg 847 0.266168  908 0.220664  000 0.085988  587 0.044417  916 0.027632 
03818.jpg 847 0.783889  749 0.024155  587 0.016838  846 0.010678  908 0.008148 
03819.jpg 260 0.469662  979 0.061487  291 0.038160  277 0.034927  568 0.024634 
03820.jpg 260 0.636934  277 0.039461  847 0.013859  979 0.012138  291 0.009207 
03821.jpg 979 0.224766  260 0.140392  277 0.028814  291 0.019306  751 0.016679 
03822.jpg 260 0.080556  979 0.026428  292 0.022608  782 0.022392  291 0.022349 
03823.jpg 260 0.121576  751 0.053395  291 0.050424  979 0.039330  847 0.038442 
03824.jpg 979 0.492620  260 0.067073  751 0.016175  950 0.012497  709 0.011302 
03825.jpg 721 0.189016  260 0.154392  847 0.077717  751 0.032676  291 0.022929 
03826.jpg 684 0.076260  869 0.041767  685 0.038820  749 0.025218  690 0.024212 
03827.jpg 869 0.151867  684 0.064379  749 0.047269  547 0.036345  922 0.025665 
03828.jpg 684 0.111936  922 0.086985  679 0.060641  685 0.046902  701 0.043076 
03829.jpg 690 0.133332  701 0.089461  684 0.084289  933 0.080731  685 0.057741 
03830.jpg 869 0.181318  684 0.064047  690 0.047419  701 0.040446  922 0.040000 
03831.jpg 690 0.149728  679 0.085615  684 0.059908  685 0.057270  701 0.055492 
03832.jpg 690 0.320724  679 0.072635  685 0.059314  701 0.044834  677 0.036592 
03833.jpg 690 0.237811  922 0.112199  701 0.051395  686 0.049940  677 0.031119 
03834.jpg 922 0.087503  690 0.072044  677 0.067504  933 0.066944  691 0.054003 
03835.jpg 690 0.261818  677 0.195513  684 0.037951  933 0.026637  922 0.024188 
03836.jpg 933 0.162274  684 0.100013  690 0.064218  677 0.057885  691 0.036265 
03837.jpg 933 0.097859  677 0.097683  690 0.063658  684 0.062377  922 0.062049 
03838.jpg 922 0.289013  684 0.109394  690 0.041835  933 0.036702  701 0.022410 
03839.jpg 684 0.161839  922 0.137780  677 0.082256  933 0.049531  691 0.035533 
03840.jpg 922 0.146499  684 0.138028  690 0.072118  691 0.043144  933 0.043072 
03841.jpg 691 0.125754  684 0.110462  933 0.084200  922 0.056770  690 0.056176 
03842.jpg 691 0.150480  749 0.086338  922 0.058666  933 0.048130  591 0.042692 
03843.jpg 684 0.283442  694 0.068836  679 0.063569  897 0.043716  933 0.032965 
03844.jpg 684 0.533275  838 0.040179  690 0.027960  933 0.015302  679 0.015074 
03845.jpg 277 0.057713  781 0.056899  260 0.049658  711 0.035659  294 0.033101 
03846.jpg 782 0.128479  751 0.099371  535 0.096077  711 0.062940  530 0.043376 
03847.jpg 691 0.086417  684 0.068433  932 0.062192  922 0.046981  933 0.043104 
03848.jpg 699 0.280258  933 0.199799  691 0.145843  686 0.070731  733 0.058144 
03849.jpg 933 0.532264  686 0.207566  690 0.023246  699 0.021834  691 0.014994 
03850.jpg 933 0.484978  686 0.101754  690 0.056258  701 0.037893  700 0.035369 
03851.jpg 933 0.295240  700 0.207834  699 0.034385  923 0.027821  930 0.021226 
03852.jpg 292 0.264199  255 0.153370  933 0.046081  517 0.033155  923 0.025195 
03853.jpg 700 0.333342  517 0.086680  292 0.073790  923 0.058332  930 0.023059 
03854.jpg 292 0.370202  255 0.255751  930 0.049412  294 0.022315  254 0.019282 
03855.jpg 701 0.159780  692 0.101433  700 0.052551  933 0.038487  685 0.038168 
03856.jpg 701 0.324051  692 0.077624  700 0.073175  938 0.051706  359 0.025094 
03857.jpg 220 0.188604  930 0.127921  677 0.027664  711 0.022077  712 0.021882 
03858.jpg 933 0.067866  749 0.052955  382 0.042924  699 0.037188  800 0.032131 
03859.jpg 933 0.813398  733 0.037596  686 0.018290  691 0.015013  690 0.012940 
03860.jpg 979 0.420118  751 0.318150  869 0.085363  759 0.018231  847 0.016468 
03861.jpg 847 0.270939  751 0.162828  749 0.114067  869 0.084373  979 0.076660 
03862.jpg 979 0.370753  751 0.285344  803 0.029166  847 0.028514  869 0.022585 
03863.jpg 847 0.217317  979 0.136960  751 0.134891  749 0.074675  845 0.027324 
03864.jpg 979 0.551634  849 0.046666  751 0.044580  845 0.036522  847 0.033747 
03865.jpg 849 0.084745  800 0.049200  295 0.042766  847 0.040324  950 0.032198 
