00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03733.jpg 931 0.338993  781 0.044044  711 0.023831  351 0.021563  952 0.015481 
03734.jpg 952 0.345509  831 0.082466  781 0.066293  839 0.045144  931 0.019886 
03735.jpg 941 0.237317  785 0.022776  530 0.022204  312 0.020639  589 0.018324 
03736.jpg 899 0.177793  941 0.163172  781 0.080223  805 0.076190  530 0.059809 
03737.jpg 892 0.204059  951 0.084862  941 0.042329  805 0.018101  755 0.017442 
03738.jpg 899 0.264421  781 0.110964  941 0.040490  952 0.031289  805 0.025416 
03739.jpg 781 0.185913  941 0.104533  899 0.091637  785 0.060431  782 0.043156 
03740.jpg 711 0.312186  814 0.212752  304 0.039813  874 0.026185  565 0.021064 
03741.jpg 711 0.303676  693 0.035848  931 0.034362  297 0.026171  298 0.019115 
03742.jpg 814 0.584697  304 0.136185  711 0.132705  677 0.019890  942 0.006951 
03743.jpg 711 0.273300  814 0.203352  960 0.050733  304 0.045486  677 0.031457 
03744.jpg 711 0.418089  677 0.064300  693 0.035837  814 0.027907  233 0.022797 
03745.jpg 925 0.097680  711 0.090524  814 0.081912  677 0.069803  304 0.030909 
03746.jpg 711 0.194981  677 0.070556  925 0.048687  814 0.047965  233 0.019421 
03747.jpg 931 0.246528  781 0.101129  711 0.044554  952 0.015442  581 0.013187 
03748.jpg 931 0.741328  960 0.032774  781 0.028188  850 0.012289  711 0.010199 
03749.jpg 781 0.251550  805 0.047666  899 0.018670  565 0.018531  581 0.014798 
03750.jpg 931 0.700231  781 0.024378  711 0.019880  778 0.005880  960 0.003343 
03751.jpg 931 0.736207  781 0.017978  711 0.005956  778 0.003173  960 0.002939 
03752.jpg 781 0.653851  931 0.049724  805 0.016952  711 0.014583  899 0.005081 
03753.jpg 781 0.867531  899 0.007525  805 0.006302  711 0.004551  930 0.002951 
03754.jpg 781 0.332331  931 0.064501  711 0.049505  930 0.033246  805 0.030075 
03755.jpg 781 0.322047  931 0.188289  711 0.024805  778 0.009581  805 0.007399 
03756.jpg 781 0.656500  931 0.019016  711 0.017243  899 0.006852  930 0.004985 
03757.jpg 781 0.247752  931 0.207706  711 0.020935  805 0.019304  899 0.018684 
03758.jpg 931 0.241927  781 0.132954  711 0.045309  805 0.011065  850 0.010936 
03759.jpg 831 0.140748  958 0.071826  770 0.045886  788 0.030259  952 0.027159 
03760.jpg 952 0.067835  770 0.064062  804 0.041313  831 0.040788  677 0.039799 
03761.jpg 677 0.196499  804 0.056905  983 0.036596  747 0.035824  770 0.027694 
03762.jpg 131 0.128583  059 0.110191  677 0.063326  903 0.036749  004 0.033727 
03763.jpg 831 0.072526  804 0.057779  958 0.036800  677 0.035828  679 0.033177 
03764.jpg 831 0.270047  958 0.141430  777 0.058867  819 0.031702  788 0.026391 
03765.jpg 831 0.104472  804 0.073980  777 0.042164  958 0.036319  852 0.032340 
03766.jpg 804 0.072358  990 0.052114  852 0.046895  677 0.042596  308 0.039115 
03767.jpg 831 0.190407  777 0.051154  804 0.047593  958 0.036777  677 0.034680 
03768.jpg 831 0.268343  958 0.165004  777 0.071889  819 0.042027  788 0.030354 
03769.jpg 711 0.434326  931 0.069579  960 0.037508  781 0.022164  952 0.011378 
03770.jpg 711 0.250134  931 0.055997  960 0.045892  781 0.045197  952 0.013681 
03771.jpg 711 0.297936  781 0.132160  931 0.035494  960 0.019188  952 0.013218 
03772.jpg 711 0.663733  931 0.008155  960 0.007153  781 0.006998  708 0.005734 
03773.jpg 781 0.248845  711 0.224835  675 0.027658  752 0.018363  952 0.018071 
03774.jpg 711 0.591515  931 0.064058  960 0.020631  944 0.008863  781 0.008666 
03775.jpg 711 0.490530  781 0.134838  804 0.011531  313 0.010712  931 0.009634 
03776.jpg 711 0.560854  960 0.035824  677 0.015103  781 0.013226  313 0.012206 
03777.jpg 711 0.599198  677 0.031871  313 0.019195  786 0.009670  592 0.008242 
03778.jpg 711 0.506108  351 0.024753  781 0.015205  313 0.013073  931 0.012982 
03779.jpg 711 0.651165  781 0.025333  313 0.025228  677 0.009893  931 0.009602 
03780.jpg 711 0.611723  781 0.032641  313 0.017504  786 0.014377  931 0.010888 
03781.jpg 711 0.446694  781 0.159201  313 0.017895  677 0.013075  804 0.010824 
03782.jpg 711 0.556697  781 0.044805  786 0.021586  313 0.021272  222 0.012558 
03783.jpg 711 0.435369  313 0.049194  298 0.031748  786 0.024306  804 0.013796 
03784.jpg 711 0.729084  313 0.079922  786 0.014235  298 0.009683  677 0.007151 
03785.jpg 711 0.664107  313 0.035984  786 0.026559  298 0.016769  301 0.006465 
03786.jpg 711 0.071281  804 0.029033  781 0.025991  784 0.024094  922 0.022115 
03787.jpg 651 0.029321  984 0.027690  593 0.018119  853 0.017045  523 0.015258 
03788.jpg 651 0.100170  984 0.090549  523 0.059384  592 0.041834  593 0.030112 
03789.jpg 593 0.421557  923 0.202405  986 0.051355  997 0.026252  594 0.025375 
03790.jpg 593 0.847822  883 0.014441  565 0.012092  546 0.006487  980 0.005865 
03791.jpg 593 0.839431  565 0.022168  997 0.007351  883 0.006117  786 0.005223 
03792.jpg 593 0.893686  565 0.009891  883 0.008161  997 0.006803  786 0.003642 
03793.jpg 593 0.882683  565 0.012643  883 0.012217  814 0.004572  986 0.002857 
03794.jpg 593 0.851351  565 0.007924  883 0.005736  986 0.005559  786 0.004738 
03795.jpg 593 0.666908  883 0.019385  565 0.017963  786 0.017936  931 0.017373 
03796.jpg 593 0.871563  883 0.007079  980 0.004210  986 0.003705  786 0.002924 
03797.jpg 593 0.813575  883 0.008750  980 0.005840  234 0.004430  804 0.004298 
03798.jpg 960 0.106040  931 0.049952  915 0.038853  850 0.029504  502 0.025837 
03799.jpg 931 0.165157  997 0.096630  960 0.057485  915 0.030358  711 0.026826 
03800.jpg 931 0.451918  565 0.025742  960 0.016108  502 0.013247  711 0.012509 
03801.jpg 593 0.247360  931 0.090736  883 0.048918  952 0.029295  967 0.021965 
03802.jpg 931 0.131031  711 0.065427  502 0.053033  984 0.028808  593 0.027319 
03803.jpg 593 0.381654  931 0.183023  997 0.040542  903 0.015067  351 0.011474 
03804.jpg 593 0.319582  997 0.107078  903 0.041238  591 0.028124  711 0.019452 
03805.jpg 786 0.201908  997 0.132212  593 0.128877  711 0.046745  931 0.034527 
03806.jpg 593 0.926362  591 0.010179  984 0.004877  594 0.004153  883 0.003104 
03807.jpg 997 0.101816  931 0.073967  593 0.066908  546 0.041972  502 0.040755 
03808.jpg 931 0.201362  997 0.043539  593 0.038169  944 0.032232  952 0.030179 
03809.jpg 931 0.169489  883 0.148598  952 0.025824  593 0.022390  997 0.017262 
03810.jpg 591 0.315829  984 0.199848  931 0.098336  593 0.054541  304 0.016350 
03811.jpg 960 0.111858  931 0.106484  997 0.054953  351 0.029429  591 0.021505 
03812.jpg 593 0.376849  931 0.193234  502 0.015975  804 0.009172  450 0.009172 
03813.jpg 931 0.835222  711 0.010524  786 0.010240  997 0.004694  593 0.004071 
03814.jpg 931 0.311750  593 0.097164  502 0.031841  850 0.030752  997 0.028044 
03815.jpg 931 0.091600  786 0.055130  841 0.053830  952 0.051628  546 0.034828 
03816.jpg 593 0.322169  786 0.026856  509 0.020840  869 0.013152  997 0.011995 
03817.jpg 931 0.154307  786 0.148896  594 0.059274  711 0.058974  565 0.035663 
03818.jpg 593 0.069927  931 0.065429  502 0.057355  907 0.045531  883 0.032031 
03819.jpg 565 0.076080  546 0.039119  907 0.036823  502 0.036513  593 0.027731 
03820.jpg 883 0.200786  997 0.129118  593 0.060647  546 0.046744  931 0.044352 
03821.jpg 593 0.142865  546 0.067253  233 0.066017  883 0.048325  984 0.044228 
03822.jpg 593 0.321456  565 0.173165  883 0.075443  907 0.018270  984 0.017861 
03823.jpg 565 0.264623  883 0.167940  593 0.149230  907 0.026663  546 0.019715 
03824.jpg 593 0.418051  565 0.339408  883 0.042148  997 0.019189  546 0.017395 
03825.jpg 593 0.283994  565 0.168735  883 0.066161  224 0.044747  546 0.018654 
03826.jpg 593 0.626109  565 0.026184  883 0.019061  233 0.017516  224 0.015290 
03827.jpg 546 0.078029  593 0.069336  565 0.034880  883 0.034200  233 0.025578 
03828.jpg 883 0.246542  593 0.129610  565 0.084648  931 0.022091  786 0.014988 
03829.jpg 883 0.074089  711 0.058763  960 0.058641  931 0.042992  786 0.042558 
03830.jpg 593 0.531805  591 0.147303  546 0.080717  565 0.038530  883 0.021311 
03831.jpg 565 0.118219  593 0.081213  622 0.050564  314 0.038511  546 0.036595 
03832.jpg 502 0.685478  997 0.039817  546 0.025523  593 0.015818  565 0.015046 
03833.jpg 505 0.096629  931 0.089255  373 0.085715  375 0.053115  959 0.024856 
03834.jpg 593 0.307828  967 0.096108  773 0.044078  509 0.039613  992 0.035280 
03835.jpg 593 0.603660  233 0.017305  565 0.016404  509 0.011250  711 0.010403 
03836.jpg 711 0.108900  593 0.062478  960 0.036164  786 0.024442  944 0.024040 
03837.jpg 711 0.107371  931 0.063616  786 0.045054  758 0.033661  850 0.021936 
03838.jpg 997 0.119499  593 0.075920  967 0.054255  565 0.051677  850 0.036677 
03839.jpg 984 0.086091  591 0.067293  593 0.041785  546 0.037436  931 0.036476 
03840.jpg 967 0.642203  453 0.045786  655 0.015897  786 0.013671  966 0.010485 
03841.jpg 593 0.082478  591 0.060037  233 0.053686  786 0.048759  546 0.043944 
03842.jpg 565 0.728300  594 0.007863  931 0.006445  850 0.006247  233 0.006214 
03843.jpg 453 0.645650  593 0.027947  648 0.013871  565 0.009904  931 0.009273 
03844.jpg 591 0.527070  997 0.032338  984 0.027595  565 0.025345  546 0.020517 
03845.jpg 565 0.272876  591 0.157289  997 0.091036  984 0.088743  546 0.021507 
03846.jpg 758 0.409088  659 0.070137  593 0.031278  967 0.026300  760 0.025125 
03847.jpg 445 0.296250  593 0.094874  446 0.073424  546 0.027301  591 0.024469 
03848.jpg 914 0.116835  546 0.083274  593 0.069686  967 0.030303  944 0.028073 
03849.jpg 591 0.110628  593 0.062050  304 0.046928  944 0.035658  711 0.027994 
03850.jpg 593 0.049223  967 0.033515  773 0.031058  872 0.024093  565 0.020021 
03851.jpg 314 0.107928  593 0.075631  944 0.033208  782 0.027397  773 0.025558 
03852.jpg 591 0.492869  546 0.082282  997 0.032993  758 0.024057  593 0.014160 
03853.jpg 351 0.416661  591 0.258585  565 0.021025  931 0.018889  546 0.018708 
03854.jpg 711 0.186822  960 0.088514  883 0.077361  931 0.058296  786 0.014170 
03855.jpg 711 0.162789  591 0.076344  786 0.035169  298 0.029573  842 0.020916 
03856.jpg 711 0.156407  591 0.028956  931 0.023381  704 0.021200  960 0.021081 
03857.jpg 351 0.199491  931 0.084700  298 0.024568  565 0.018156  711 0.014925 
03858.jpg 758 0.651962  881 0.018866  842 0.016828  967 0.015975  925 0.009718 
03859.jpg 881 0.065294  758 0.056927  711 0.039769  839 0.036116  351 0.029722 
03860.jpg 859 0.105798  758 0.083867  881 0.060798  659 0.046333  591 0.037060 
03861.jpg 979 0.120498  758 0.089685  591 0.084095  659 0.035859  967 0.035119 
03862.jpg 758 0.174007  591 0.110398  967 0.028910  659 0.023222  997 0.022272 
03863.jpg 758 0.167909  591 0.086003  546 0.073655  659 0.049375  859 0.034964 
03864.jpg 758 0.338383  659 0.043021  351 0.037726  591 0.036069  967 0.024484 
03865.jpg 758 0.120027  591 0.062919  881 0.050271  925 0.026360  859 0.025802 
03866.jpg 881 0.251054  859 0.078413  758 0.047286  925 0.041779  591 0.040193 
03867.jpg 881 0.470645  925 0.090593  859 0.034278  758 0.011433  889 0.010741 
03868.jpg 301 0.300644  915 0.027723  296 0.027331  298 0.024175  759 0.018285 
03869.jpg 870 0.055270  647 0.041462  523 0.040376  234 0.033818  510 0.029822 
03870.jpg 869 0.207170  510 0.076290  234 0.039740  944 0.038056  534 0.023866 
03871.jpg 522 0.249997  869 0.110995  766 0.045518  524 0.040125  647 0.036794 
03872.jpg 869 0.145336  659 0.075770  523 0.062510  511 0.043888  984 0.041966 
03873.jpg 869 0.359901  659 0.048359  511 0.039357  510 0.029537  766 0.021411 
03874.jpg 869 0.332121  659 0.098777  511 0.075343  510 0.036920  766 0.023888 
03875.jpg 869 0.567200  766 0.127984  313 0.033513  511 0.012163  535 0.010741 
03876.jpg 869 0.799096  766 0.045329  313 0.022733  511 0.015864  510 0.009623 
03877.jpg 869 0.359935  511 0.224010  766 0.135555  313 0.034742  550 0.016854 
03878.jpg 869 0.158779  523 0.091750  659 0.082361  529 0.073276  528 0.056720 
03879.jpg 529 0.397072  523 0.343997  528 0.038725  532 0.025653  520 0.016323 
03880.jpg 523 0.270600  529 0.218330  528 0.129985  532 0.036911  869 0.030909 
03881.jpg 523 0.340008  529 0.153517  532 0.116952  528 0.046380  520 0.034076 
03882.jpg 523 0.498959  529 0.153425  528 0.054724  532 0.033402  520 0.019416 
03883.jpg 869 0.270608  523 0.055062  659 0.052772  528 0.046558  529 0.037819 
03884.jpg 869 0.291917  532 0.072526  659 0.046006  914 0.033438  522 0.031132 
03885.jpg 869 0.201694  529 0.056326  659 0.044141  523 0.037213  914 0.037082 
03886.jpg 869 0.344349  313 0.075581  511 0.035681  847 0.029576  766 0.027285 
03887.jpg 869 0.379019  510 0.085609  511 0.076712  659 0.076260  553 0.022978 
03888.jpg 869 0.488400  659 0.164596  766 0.037788  532 0.021094  505 0.010948 
03889.jpg 869 0.449954  659 0.127656  766 0.074918  749 0.021486  532 0.019224 
03890.jpg 869 0.432054  766 0.108135  532 0.099805  659 0.077270  819 0.036784 
03891.jpg 869 0.533152  659 0.155154  819 0.024874  847 0.017561  532 0.017359 
03892.jpg 869 0.562532  659 0.363224  511 0.008321  510 0.007640  819 0.005497 
03893.jpg 869 0.855526  659 0.055763  510 0.009956  511 0.006127  766 0.005935 
03894.jpg 869 0.288572  659 0.095132  523 0.093599  510 0.044474  511 0.040792 
03895.jpg 869 0.485644  659 0.209697  523 0.024125  511 0.021007  532 0.018535 
03896.jpg 869 0.242948  511 0.168812  914 0.041863  532 0.040814  523 0.037195 
03897.jpg 869 0.413158  511 0.211225  510 0.034774  523 0.026908  914 0.024184 
03898.jpg 869 0.396460  511 0.148529  766 0.045733  523 0.031883  522 0.030614 
03899.jpg 511 0.224425  522 0.136995  869 0.131969  523 0.034666  313 0.029018 
03900.jpg 869 0.233568  528 0.079401  522 0.070919  523 0.062464  532 0.059562 
03901.jpg 511 0.439726  869 0.066348  914 0.036712  766 0.032066  532 0.024367 
03902.jpg 511 0.723152  869 0.084469  550 0.025842  313 0.022682  914 0.012621 
03903.jpg 511 0.473332  869 0.345673  313 0.036109  550 0.013613  532 0.011688 
03904.jpg 511 0.365199  869 0.294885  522 0.056311  532 0.027990  313 0.021316 
03905.jpg 511 0.510753  869 0.107655  523 0.038377  914 0.028738  528 0.018396 
03906.jpg 869 0.555613  523 0.070010  532 0.040851  528 0.033616  766 0.023106 
03907.jpg 869 0.696942  532 0.060163  523 0.021770  766 0.011511  659 0.011042 
03908.jpg 869 0.717649  510 0.035686  523 0.024919  532 0.024306  914 0.010803 
03909.jpg 869 0.608529  523 0.096809  532 0.052936  510 0.037574  528 0.018627 
03910.jpg 869 0.596829  511 0.074245  510 0.041743  553 0.020528  766 0.019753 
03911.jpg 869 0.789308  510 0.037170  766 0.020099  532 0.011781  550 0.009409 
03912.jpg 869 0.624903  766 0.047550  510 0.029745  511 0.028219  523 0.026673 
03913.jpg 869 0.226384  766 0.095102  511 0.071882  553 0.070050  523 0.060702 
03914.jpg 869 0.717801  510 0.026314  553 0.023216  523 0.020584  766 0.020047 
03915.jpg 869 0.577391  659 0.048492  749 0.036945  532 0.033178  766 0.021207 
03916.jpg 869 0.634791  532 0.037423  523 0.025681  766 0.021623  313 0.018073 
03917.jpg 869 0.818500  553 0.016415  659 0.014465  511 0.013934  510 0.013928 
03918.jpg 869 0.866684  532 0.024166  766 0.012160  510 0.008050  511 0.007160 
03919.jpg 869 0.349387  523 0.099972  532 0.091192  766 0.048042  511 0.035265 
03920.jpg 869 0.764416  532 0.057374  766 0.032227  659 0.013997  511 0.013980 
03921.jpg 869 0.408242  511 0.164234  313 0.037726  532 0.026515  528 0.023537 
03922.jpg 869 0.388916  523 0.096405  522 0.078812  532 0.041382  511 0.039791 
03923.jpg 869 0.447082  523 0.115459  528 0.105473  522 0.053000  532 0.050124 
03924.jpg 869 0.612011  532 0.068439  523 0.054973  528 0.032462  522 0.029313 
03925.jpg 869 0.491875  523 0.068959  511 0.049390  532 0.046439  510 0.045096 
03926.jpg 869 0.686878  532 0.058922  528 0.020785  511 0.018560  766 0.014270 
03927.jpg 869 0.305392  532 0.228126  528 0.066288  523 0.063313  510 0.028172 
03928.jpg 869 0.577294  532 0.064441  510 0.047023  523 0.027630  659 0.022842 
03929.jpg 869 0.519622  532 0.094592  523 0.047493  528 0.029878  593 0.021042 
03930.jpg 523 0.269018  869 0.184934  529 0.108124  510 0.106814  528 0.079288 
03931.jpg 511 0.155147  659 0.064905  523 0.060680  869 0.047029  532 0.036930 
03932.jpg 659 0.147115  511 0.143622  869 0.091769  523 0.029016  505 0.024621 
03933.jpg 511 0.107812  659 0.089739  523 0.067261  869 0.044699  532 0.028297 
03934.jpg 869 0.649848  659 0.088042  532 0.055627  766 0.028203  510 0.008848 
03935.jpg 869 0.757911  510 0.067194  532 0.022906  766 0.020643  944 0.011797 
03936.jpg 523 0.228288  529 0.100482  511 0.069281  869 0.065494  659 0.058309 
03937.jpg 659 0.304635  869 0.236029  532 0.070579  511 0.044742  529 0.031906 
03938.jpg 869 0.498659  659 0.157102  532 0.119890  749 0.022138  587 0.016019 
03939.jpg 869 0.221262  523 0.196091  528 0.133839  532 0.128527  529 0.058621 
03940.jpg 869 0.295737  528 0.213427  523 0.088347  532 0.083044  529 0.040697 
03941.jpg 869 0.220812  532 0.078607  528 0.077945  523 0.064536  766 0.036217 
03942.jpg 869 0.536269  659 0.184162  532 0.049626  523 0.021425  766 0.012742 
03943.jpg 511 0.150045  869 0.107210  532 0.091494  766 0.078571  528 0.044019 
03944.jpg 869 0.451488  532 0.171999  766 0.071374  511 0.042965  523 0.014390 
03945.jpg 522 0.430111  869 0.151270  532 0.092550  523 0.046606  520 0.026614 
03946.jpg 522 0.580930  869 0.093572  523 0.084686  510 0.038554  532 0.029501 
03947.jpg 869 0.470247  510 0.051438  511 0.027848  523 0.026600  553 0.024127 
03948.jpg 869 0.324347  553 0.053313  523 0.043124  511 0.024868  766 0.020373 
03949.jpg 869 0.425797  532 0.067010  553 0.034682  510 0.031825  766 0.025920 
03950.jpg 869 0.382099  532 0.059061  553 0.024610  766 0.022171  510 0.020032 
03951.jpg 523 0.364059  528 0.083244  869 0.073675  529 0.049802  553 0.031741 
03952.jpg 523 0.402690  869 0.139773  528 0.069981  511 0.038932  532 0.026047 
03953.jpg 869 0.257064  523 0.204926  528 0.102458  529 0.069030  510 0.042210 
03954.jpg 869 0.233714  553 0.107213  766 0.058090  803 0.034616  511 0.033328 
03955.jpg 869 0.507318  532 0.072144  523 0.024171  553 0.023039  511 0.020005 
03956.jpg 869 0.266636  532 0.061847  766 0.056204  803 0.055555  553 0.029377 
03957.jpg 869 0.223554  523 0.067810  803 0.060712  647 0.047881  766 0.035065 
03958.jpg 869 0.291770  766 0.120977  522 0.091039  532 0.077651  803 0.050763 
03959.jpg 869 0.190030  523 0.115614  522 0.096115  532 0.066589  766 0.054368 
03960.jpg 869 0.264788  766 0.131668  532 0.067681  523 0.056880  522 0.047055 
03961.jpg 869 0.323507  523 0.132882  510 0.084248  522 0.027280  532 0.027076 
03962.jpg 869 0.452234  510 0.144588  523 0.033889  550 0.025821  511 0.020680 
03963.jpg 869 0.294050  532 0.090669  522 0.057629  510 0.032030  523 0.027927 
03964.jpg 869 0.376374  532 0.066151  510 0.043821  522 0.042989  523 0.029597 
03965.jpg 869 0.111824  523 0.071274  510 0.062215  559 0.029451  980 0.024697 
03966.jpg 523 0.424830  529 0.098921  869 0.068538  528 0.062730  511 0.052741 
03967.jpg 523 0.399546  529 0.052972  510 0.051397  869 0.048957  914 0.021299 
03968.jpg 869 0.112699  510 0.098797  523 0.070678  511 0.049087  870 0.028056 
03969.jpg 510 0.142430  869 0.070918  523 0.060235  511 0.051722  520 0.050835 
03970.jpg 510 0.189693  869 0.156356  523 0.046673  550 0.034085  529 0.029231 
03971.jpg 510 0.082549  869 0.070412  511 0.050460  523 0.044573  729 0.044440 
03972.jpg 869 0.156758  510 0.132585  511 0.068620  523 0.037564  870 0.037453 
03973.jpg 510 0.147283  869 0.117383  511 0.051654  523 0.047795  550 0.038603 
03974.jpg 510 0.273771  869 0.266350  511 0.047087  553 0.038465  550 0.032174 
03975.jpg 869 0.296575  510 0.136439  659 0.044492  766 0.038273  511 0.026281 
03976.jpg 869 0.500710  510 0.183110  766 0.038555  944 0.034339  511 0.016433 
03977.jpg 869 0.240067  510 0.164742  944 0.063049  766 0.061045  553 0.024567 
03978.jpg 869 0.306541  511 0.111036  550 0.068081  766 0.066710  510 0.065868 
03979.jpg 869 0.536409  510 0.082038  766 0.067198  803 0.030790  553 0.023090 
03980.jpg 869 0.709931  766 0.043092  510 0.028378  803 0.020215  532 0.014610 
03981.jpg 869 0.390266  510 0.038711  766 0.032189  803 0.030295  553 0.024389 
03982.jpg 869 0.351228  553 0.051792  803 0.046337  510 0.038776  766 0.035086 
03983.jpg 869 0.186373  510 0.070506  523 0.039621  803 0.030163  520 0.022082 
03984.jpg 869 0.307291  659 0.118131  803 0.049913  559 0.045546  510 0.028446 
03985.jpg 869 0.814676  659 0.023401  510 0.018342  766 0.018124  803 0.009078 
03986.jpg 659 0.473160  869 0.151150  559 0.101234  803 0.037969  312 0.009470 
03987.jpg 659 0.702218  559 0.046253  803 0.042850  869 0.040509  312 0.008141 
03988.jpg 869 0.273174  803 0.249800  729 0.031624  510 0.028116  523 0.019595 
03989.jpg 869 0.413341  510 0.070181  523 0.047485  803 0.024967  511 0.024527 
03990.jpg 869 0.820397  510 0.029927  659 0.019633  511 0.013959  313 0.012032 
03991.jpg 869 0.396186  511 0.115566  659 0.092361  803 0.033649  510 0.022442 
03992.jpg 869 0.605483  511 0.092773  532 0.064924  729 0.029386  523 0.018365 
03993.jpg 869 0.605290  511 0.081221  532 0.036364  729 0.022041  313 0.021367 
03994.jpg 869 0.581989  729 0.053653  532 0.040580  313 0.025053  803 0.023482 
03995.jpg 869 0.341269  803 0.085261  532 0.067259  659 0.066800  729 0.054644 
03996.jpg 869 0.453887  803 0.216260  532 0.038998  729 0.025034  511 0.020708 
03997.jpg 869 0.357847  803 0.171951  511 0.063390  729 0.034788  532 0.031498 
03998.jpg 869 0.754681  803 0.045302  532 0.025059  313 0.015392  510 0.013468 
03999.jpg 869 0.653318  803 0.045895  532 0.036156  511 0.021254  313 0.016574 
04000.jpg 869 0.377583  532 0.063291  510 0.038792  729 0.038592  511 0.034033 
04001.jpg 869 0.409878  532 0.097040  523 0.029274  803 0.028894  729 0.017347 
04002.jpg 869 0.773923  532 0.087710  803 0.013100  659 0.009676  523 0.007185 
04003.jpg 869 0.270847  532 0.143003  523 0.138151  511 0.040908  522 0.026678 
04004.jpg 869 0.573895  532 0.088789  749 0.032127  659 0.023944  587 0.021675 
04005.jpg 869 0.354717  523 0.146758  532 0.047360  729 0.032336  803 0.021770 
04006.jpg 869 0.758863  532 0.016440  511 0.012156  510 0.011304  313 0.010357 
04007.jpg 869 0.582812  532 0.043517  766 0.033093  587 0.016846  659 0.016447 
04008.jpg 869 0.649236  532 0.033813  505 0.016600  749 0.016042  659 0.014814 
04009.jpg 869 0.840655  505 0.015716  532 0.010636  313 0.009483  749 0.008269 
04010.jpg 869 0.665865  766 0.034028  532 0.031825  749 0.016110  505 0.016105 
04011.jpg 869 0.638351  532 0.058895  749 0.033427  313 0.025010  766 0.014150 
04012.jpg 869 0.574593  659 0.058654  502 0.055477  532 0.047753  505 0.033884 
04013.jpg 869 0.610221  532 0.043975  749 0.037709  502 0.020251  659 0.015916 
04014.jpg 869 0.591551  532 0.204386  522 0.013820  523 0.013126  766 0.006148 
04015.jpg 869 0.605370  532 0.217568  522 0.020177  766 0.015318  313 0.012933 
04016.jpg 869 0.437419  766 0.057549  511 0.056617  532 0.050687  313 0.026076 
04017.jpg 869 0.544309  511 0.153705  510 0.045477  532 0.012814  659 0.012759 
04018.jpg 869 0.629163  803 0.024485  510 0.020351  532 0.017278  511 0.016218 
04019.jpg 869 0.455183  553 0.043306  511 0.037186  510 0.032791  766 0.024934 
04020.jpg 869 0.721639  766 0.031223  511 0.021035  553 0.017368  313 0.012236 
04021.jpg 869 0.278242  766 0.067211  510 0.051548  803 0.048859  647 0.030793 
04022.jpg 869 0.538875  803 0.058449  766 0.056968  532 0.014813  749 0.013365 
04023.jpg 869 0.548378  766 0.081612  803 0.042551  553 0.026926  505 0.013710 
04024.jpg 869 0.240883  553 0.091841  803 0.079985  766 0.074651  510 0.013121 
04025.jpg 869 0.252094  766 0.091286  803 0.081371  553 0.079029  532 0.014436 
04026.jpg 869 0.351100  766 0.076738  553 0.060836  803 0.051779  535 0.016954 
04027.jpg 869 0.213994  659 0.146326  933 0.046092  766 0.037567  313 0.029297 
04028.jpg 869 0.202026  659 0.196278  766 0.051323  511 0.043621  313 0.032532 
04029.jpg 766 0.156754  647 0.107595  803 0.086067  869 0.080680  553 0.057506 
04030.jpg 766 0.217803  803 0.187985  869 0.073866  532 0.047554  553 0.023330 
04031.jpg 766 0.574110  803 0.050821  532 0.031660  869 0.027464  647 0.016497 
04032.jpg 766 0.240390  803 0.107687  647 0.077876  312 0.039187  511 0.024762 
04033.jpg 766 0.290483  803 0.077295  869 0.052316  532 0.050615  511 0.039387 
04034.jpg 766 0.141111  522 0.069483  532 0.062846  803 0.053805  553 0.042846 
04035.jpg 869 0.396690  766 0.117601  313 0.075925  511 0.052068  532 0.033546 
04036.jpg 869 0.356438  553 0.061843  803 0.057937  511 0.029520  532 0.028491 
04037.jpg 523 0.309013  520 0.053994  532 0.049390  766 0.042279  522 0.034718 
04038.jpg 869 0.297602  532 0.115373  523 0.113602  766 0.061230  659 0.023381 
04039.jpg 869 0.469397  511 0.093256  523 0.052635  532 0.050541  659 0.031875 
04040.jpg 523 0.207783  869 0.200880  510 0.076702  520 0.054741  511 0.039649 
04041.jpg 869 0.302389  523 0.121520  522 0.070227  532 0.070030  511 0.058237 
04042.jpg 869 0.641903  511 0.071669  510 0.049499  532 0.030501  523 0.026521 
04043.jpg 869 0.186898  553 0.140536  510 0.045815  659 0.043949  511 0.038097 
04044.jpg 869 0.396129  511 0.109758  553 0.045757  313 0.036458  591 0.035684 
04045.jpg 553 0.180791  869 0.136358  804 0.064743  980 0.031299  647 0.030422 
04046.jpg 869 0.295874  553 0.099458  803 0.026618  510 0.024162  532 0.014274 
04047.jpg 869 0.526385  532 0.039245  510 0.030668  511 0.027606  523 0.024939 
04048.jpg 511 0.109112  510 0.105639  523 0.102379  869 0.078200  553 0.041524 
04049.jpg 523 0.392657  522 0.094644  511 0.051736  869 0.048771  553 0.032468 
04050.jpg 523 0.276709  511 0.151531  869 0.149504  659 0.037069  522 0.026708 
04051.jpg 869 0.300108  766 0.126602  553 0.048868  511 0.035098  532 0.029626 
04052.jpg 869 0.200782  766 0.103193  511 0.067330  553 0.038321  510 0.036592 
04053.jpg 869 0.164927  553 0.083471  766 0.070779  510 0.066581  944 0.063298 
04054.jpg 869 0.098005  553 0.091852  766 0.043029  510 0.038715  944 0.031356 
04055.jpg 869 0.239237  553 0.094598  510 0.075990  766 0.039560  944 0.030044 
04056.jpg 869 0.123020  553 0.114008  766 0.061643  522 0.055822  510 0.044431 
