00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
11076.jpg 759 0.267531  933 0.192429  757 0.045204  853 0.038280  770 0.029271 
11077.jpg 759 0.176197  933 0.113532  702 0.037902  853 0.029146  848 0.028722 
11078.jpg 849 0.118683  933 0.115126  759 0.048909  770 0.038341  702 0.036805 
11079.jpg 770 0.093759  757 0.079927  849 0.076403  759 0.071680  856 0.047809 
11080.jpg 759 0.179451  770 0.172571  849 0.169914  748 0.026898  933 0.024971 
11081.jpg 770 0.154729  757 0.130901  548 0.085084  933 0.060978  848 0.046461 
11082.jpg 770 0.136198  933 0.131362  848 0.113266  759 0.075972  856 0.040550 
11083.jpg 707 0.179539  848 0.074740  845 0.033373  591 0.030443  456 0.026665 
11084.jpg 770 0.139420  848 0.073257  759 0.064891  825 0.043677  707 0.035356 
11085.jpg 757 0.172804  759 0.136540  825 0.070669  856 0.058329  707 0.033831 
11086.jpg 866 0.220474  757 0.195051  825 0.067191  759 0.045165  794 0.039312 
11087.jpg 759 0.357503  866 0.090771  933 0.032203  849 0.023353  757 0.021276 
11088.jpg 378 0.276249  594 0.150034  694 0.026639  892 0.023823  339 0.019662 
11089.jpg 770 0.308111  727 0.092370  866 0.071121  707 0.031628  828 0.016894 
11090.jpg 770 0.136785  759 0.039723  707 0.036583  866 0.028221  848 0.022807 
11091.jpg 770 0.179764  548 0.079873  848 0.068823  707 0.053392  710 0.040383 
11092.jpg 902 0.309845  707 0.073673  770 0.049268  548 0.036923  866 0.028585 
11093.jpg 866 0.553905  902 0.132786  249 0.015604  548 0.015151  702 0.012466 
11094.jpg 866 0.775953  954 0.057748  594 0.019502  807 0.009879  841 0.007096 
11095.jpg 954 0.454390  594 0.152968  866 0.119742  807 0.027926  378 0.007971 
11096.jpg 954 0.475157  594 0.220162  866 0.045511  807 0.044019  794 0.009565 
11097.jpg 954 0.510301  866 0.154193  807 0.096442  594 0.064628  799 0.004906 
11098.jpg 954 0.445036  866 0.134362  807 0.097468  594 0.058624  378 0.016129 
11099.jpg 817 0.610630  594 0.045057  866 0.030155  902 0.012185  954 0.011643 
11100.jpg 954 0.604168  807 0.110539  594 0.091484  866 0.037738  375 0.005532 
11101.jpg 594 0.258864  954 0.110064  866 0.068487  807 0.053924  849 0.051526 
11102.jpg 594 0.193654  807 0.128617  954 0.120032  799 0.024955  994 0.022072 
11103.jpg 866 0.983826  541 0.001556  954 0.001377  540 0.000868  833 0.000479 
11104.jpg 866 0.971655  954 0.005992  541 0.001766  833 0.001762  807 0.000560 
11105.jpg 841 0.358300  908 0.053097  703 0.045963  340 0.032044  339 0.023546 
11106.jpg 841 0.318858  340 0.070552  759 0.057754  770 0.032458  319 0.024441 
11107.jpg 841 0.325327  340 0.145585  339 0.093028  759 0.068571  770 0.054764 
11108.jpg 841 0.328577  770 0.264314  340 0.056564  339 0.054320  759 0.021519 
11109.jpg 841 0.324018  770 0.253262  340 0.039296  339 0.023805  938 0.018348 
11110.jpg 770 0.486572  841 0.303883  340 0.021237  339 0.015520  938 0.004199 
11111.jpg 866 0.480067  548 0.141994  770 0.061203  710 0.028649  933 0.021059 
11112.jpg 548 0.147970  866 0.102418  902 0.050576  780 0.040325  710 0.034853 
11113.jpg 866 0.232674  727 0.068407  548 0.064842  770 0.039378  710 0.026381 
11114.jpg 866 0.417900  770 0.068969  548 0.032943  727 0.023028  759 0.022356 
11115.jpg 866 0.172629  770 0.149167  548 0.060128  757 0.042385  727 0.041909 
11116.jpg 770 0.177947  548 0.096381  759 0.068720  866 0.055176  727 0.036321 
11117.jpg 866 0.146938  770 0.136539  548 0.077470  727 0.055064  707 0.039244 
11118.jpg 866 0.319837  770 0.049345  548 0.041884  727 0.024047  249 0.020681 
11119.jpg 866 0.166644  770 0.083870  759 0.068314  707 0.029866  548 0.028965 
11120.jpg 770 0.141028  548 0.100323  759 0.066137  727 0.059328  866 0.053214 
11121.jpg 770 0.111651  866 0.096911  727 0.059680  548 0.057010  759 0.029315 
11122.jpg 866 0.991918  926 0.001312  954 0.001132  541 0.000701  833 0.000301 
11123.jpg 866 0.992384  926 0.001041  541 0.000931  954 0.000861  833 0.000305 
11124.jpg 866 0.985613  954 0.002136  926 0.001312  541 0.001165  794 0.000590 
11125.jpg 866 0.957991  954 0.007460  541 0.005284  833 0.002959  926 0.002128 
11126.jpg 866 0.968203  954 0.005675  926 0.003150  833 0.003128  541 0.001590 
11127.jpg 866 0.970735  954 0.005757  833 0.001725  807 0.001700  541 0.000972 
11128.jpg 759 0.390526  841 0.224015  340 0.043096  770 0.035791  853 0.013623 
11129.jpg 759 0.364812  841 0.272821  770 0.118082  340 0.019257  853 0.011038 
11130.jpg 841 0.561603  770 0.113422  759 0.028469  998 0.016983  339 0.015314 
11131.jpg 770 0.331387  759 0.190327  841 0.151743  853 0.018364  998 0.016686 
11132.jpg 759 0.198905  998 0.176198  841 0.175903  770 0.144988  853 0.033766 
11133.jpg 759 0.428298  841 0.148662  770 0.058658  908 0.018773  340 0.017516 
11134.jpg 853 0.235824  841 0.115114  998 0.106543  837 0.038160  855 0.034084 
11135.jpg 759 0.170516  853 0.132607  998 0.093165  841 0.058544  770 0.046399 
11136.jpg 759 0.404441  770 0.103033  853 0.057045  841 0.055556  837 0.024457 
11137.jpg 759 0.435697  841 0.059324  853 0.056061  998 0.052918  837 0.044862 
11138.jpg 770 0.150530  841 0.095391  759 0.086307  825 0.062996  998 0.054146 
11139.jpg 770 0.453029  998 0.059947  825 0.055368  841 0.045498  759 0.030229 
11140.jpg 759 0.148449  853 0.109697  841 0.068703  998 0.064016  908 0.055922 
11141.jpg 759 0.175524  853 0.112549  998 0.098232  841 0.084095  837 0.051310 
11142.jpg 866 0.923509  954 0.023203  926 0.004565  541 0.003381  807 0.003216 
11143.jpg 866 0.833093  954 0.045085  926 0.012003  807 0.007107  541 0.006534 
11144.jpg 866 0.922344  954 0.019643  926 0.008806  541 0.003413  807 0.002576 
11145.jpg 866 0.818727  954 0.067994  807 0.009423  926 0.006552  833 0.004582 
11146.jpg 866 0.801178  954 0.063277  807 0.009313  926 0.009220  833 0.006468 
11147.jpg 866 0.975318  541 0.003059  954 0.002927  926 0.002600  833 0.001642 
11148.jpg 866 0.974182  541 0.002318  926 0.001852  954 0.001846  833 0.001706 
11149.jpg 866 0.994086  954 0.001637  541 0.000453  807 0.000228  926 0.000173 
11150.jpg 866 0.997130  541 0.000278  954 0.000145  926 0.000142  825 0.000136 
11151.jpg 866 0.182095  902 0.083890  727 0.069781  856 0.038725  548 0.035357 
11152.jpg 866 0.283969  902 0.134098  727 0.029363  770 0.022049  548 0.021025 
11153.jpg 902 0.223408  866 0.091484  770 0.030297  759 0.025695  727 0.024644 
11154.jpg 866 0.099109  902 0.087405  856 0.086964  759 0.049171  770 0.033536 
11155.jpg 902 0.224239  866 0.149805  856 0.061533  727 0.019785  770 0.015025 
11156.jpg 866 0.161537  902 0.077161  856 0.032279  727 0.026820  759 0.025751 
11157.jpg 866 0.978946  954 0.005243  541 0.001387  807 0.001203  833 0.000594 
11158.jpg 866 0.989701  954 0.002245  541 0.000725  833 0.000441  807 0.000379 
11159.jpg 866 0.979537  954 0.008864  541 0.000978  807 0.000768  833 0.000676 
11160.jpg 866 0.947403  954 0.030520  807 0.001905  833 0.001488  541 0.001243 
11161.jpg 866 0.932042  954 0.031071  833 0.002453  794 0.002142  807 0.001894 
11162.jpg 866 0.685659  954 0.173678  807 0.027815  594 0.004671  833 0.004012 
11163.jpg 866 0.948115  954 0.013942  794 0.003321  541 0.002091  833 0.001737 
11164.jpg 866 0.866793  954 0.058181  833 0.005965  807 0.005627  594 0.002891 
11165.jpg 866 0.665277  954 0.177454  807 0.016081  833 0.011370  594 0.008117 
11166.jpg 866 0.585067  954 0.283118  807 0.022263  594 0.007314  833 0.006499 
11167.jpg 866 0.526918  954 0.326300  807 0.020109  594 0.005848  833 0.005439 
11168.jpg 866 0.797380  954 0.088211  833 0.009799  807 0.009029  594 0.002416 
11169.jpg 866 0.819681  954 0.083396  807 0.011603  833 0.004014  541 0.002508 
11170.jpg 866 0.642824  954 0.130085  807 0.020682  833 0.008304  594 0.004092 
11171.jpg 866 0.837027  954 0.064440  833 0.007840  594 0.005171  807 0.004892 
11172.jpg 770 0.206987  998 0.137776  841 0.051493  853 0.051020  759 0.042632 
11173.jpg 770 0.522236  841 0.038135  998 0.028852  759 0.025060  855 0.019781 
11174.jpg 770 0.323995  998 0.059604  841 0.054504  759 0.050249  853 0.032008 
11175.jpg 770 0.764720  841 0.023279  855 0.015797  998 0.011370  759 0.010260 
11176.jpg 770 0.707983  998 0.024913  841 0.021175  853 0.017609  759 0.014129 
11177.jpg 759 0.340067  770 0.108381  841 0.065876  837 0.063215  853 0.031774 
11178.jpg 759 0.285686  770 0.191182  841 0.081884  853 0.024323  340 0.023821 
11179.jpg 770 0.547309  841 0.098161  759 0.038924  837 0.017151  340 0.016187 
11180.jpg 770 0.637890  841 0.074313  759 0.049878  998 0.014257  853 0.012049 
11181.jpg 770 0.768222  841 0.042046  759 0.009042  998 0.008992  853 0.007750 
11182.jpg 770 0.637032  841 0.054964  759 0.012679  998 0.012480  853 0.010160 
11183.jpg 866 0.997985  541 0.000295  954 0.000195  833 0.000149  926 0.000117 
11184.jpg 866 0.998293  954 0.000249  541 0.000236  926 0.000057  833 0.000056 
11185.jpg 866 0.994613  954 0.000735  926 0.000343  541 0.000315  833 0.000169 
11186.jpg 866 0.997570  954 0.000387  541 0.000191  926 0.000113  833 0.000100 
11187.jpg 866 0.994160  954 0.001442  541 0.000332  926 0.000236  833 0.000233 
11188.jpg 866 0.994034  954 0.001785  541 0.000294  833 0.000219  926 0.000122 
11189.jpg 866 0.998617  954 0.000339  541 0.000143  833 0.000058  926 0.000034 
11190.jpg 866 0.999144  541 0.000111  954 0.000076  833 0.000058  926 0.000040 
11191.jpg 770 0.530351  841 0.061959  998 0.024420  853 0.023884  759 0.022955 
11192.jpg 770 0.458934  841 0.079025  759 0.033640  853 0.027981  998 0.025732 
11193.jpg 770 0.858067  841 0.016418  998 0.009961  853 0.009183  759 0.004581 
11194.jpg 770 0.700403  841 0.031410  853 0.017154  837 0.014554  790 0.011981 
11195.jpg 770 0.417022  841 0.095553  837 0.044855  853 0.033449  339 0.023643 
11196.jpg 770 0.620552  841 0.059451  853 0.016340  855 0.016339  790 0.015573 
11197.jpg 770 0.571809  841 0.063289  855 0.032615  790 0.016734  853 0.015737 
11198.jpg 770 0.620931  841 0.107428  759 0.036392  853 0.011343  340 0.009583 
11199.jpg 841 0.307810  759 0.111775  770 0.069946  853 0.040183  837 0.039654 
11200.jpg 770 0.518526  841 0.102905  759 0.088952  340 0.021408  853 0.018717 
11201.jpg 770 0.454110  841 0.117527  759 0.068180  853 0.033904  998 0.028680 
11202.jpg 770 0.381176  841 0.096938  759 0.080291  853 0.033402  998 0.027661 
11203.jpg 770 0.433502  841 0.154372  853 0.069488  998 0.043214  759 0.023227 
11204.jpg 770 0.360251  841 0.100305  853 0.041127  998 0.022354  759 0.013674 
11205.jpg 770 0.287624  759 0.157856  841 0.100228  998 0.070969  853 0.018726 
11206.jpg 866 0.976096  954 0.006660  833 0.001078  541 0.000862  926 0.000657 
11207.jpg 866 0.983275  954 0.001960  833 0.000690  541 0.000668  794 0.000653 
11208.jpg 866 0.993473  954 0.000602  541 0.000438  833 0.000374  926 0.000345 
11209.jpg 866 0.995568  954 0.000267  794 0.000255  926 0.000248  541 0.000228 
11210.jpg 866 0.987728  954 0.001482  794 0.000754  817 0.000667  833 0.000578 
11211.jpg 866 0.985851  541 0.000879  833 0.000770  794 0.000757  926 0.000564 
11212.jpg 866 0.998540  926 0.000124  541 0.000105  954 0.000084  794 0.000077 
11213.jpg 866 0.998499  954 0.000173  541 0.000147  926 0.000100  833 0.000053 
11214.jpg 866 0.997643  954 0.000414  926 0.000237  541 0.000207  833 0.000057 
11215.jpg 866 0.998837  954 0.000219  541 0.000182  926 0.000132  833 0.000030 
11216.jpg 866 0.998611  541 0.000236  954 0.000167  926 0.000162  833 0.000040 
11217.jpg 866 0.998060  541 0.000220  954 0.000134  833 0.000068  794 0.000064 
11218.jpg 866 0.984733  954 0.003402  541 0.000604  833 0.000381  926 0.000321 
11219.jpg 866 0.989685  954 0.001561  541 0.000537  926 0.000232  540 0.000228 
11220.jpg 866 0.994224  954 0.000843  541 0.000418  926 0.000248  540 0.000161 
11221.jpg 866 0.994135  954 0.000772  541 0.000541  926 0.000224  794 0.000154 
11222.jpg 866 0.987422  954 0.002090  541 0.000819  926 0.000560  794 0.000289 
11223.jpg 866 0.991448  954 0.002976  926 0.000475  541 0.000328  794 0.000269 
11224.jpg 866 0.996296  954 0.000520  541 0.000325  926 0.000198  833 0.000065 
11225.jpg 866 0.997728  954 0.000438  926 0.000159  541 0.000154  833 0.000079 
11226.jpg 866 0.997591  954 0.000248  541 0.000230  833 0.000123  926 0.000082 
11227.jpg 866 0.995123  954 0.000736  541 0.000264  833 0.000212  794 0.000165 
11228.jpg 866 0.997556  954 0.000370  541 0.000226  833 0.000081  794 0.000080 
11229.jpg 866 0.996535  954 0.000986  541 0.000330  833 0.000107  540 0.000063 
11230.jpg 770 0.790308  759 0.011917  938 0.010780  794 0.007767  841 0.007713 
11231.jpg 770 0.365422  853 0.025164  938 0.023776  841 0.022975  340 0.022493 
11232.jpg 770 0.687158  841 0.024554  340 0.015835  339 0.015270  790 0.007727 
11233.jpg 770 0.514073  340 0.020569  759 0.017142  841 0.015703  705 0.014302 
11234.jpg 770 0.597520  759 0.028202  938 0.025593  794 0.015615  340 0.015526 
11235.jpg 770 0.770377  759 0.028801  998 0.007838  853 0.007461  841 0.006558 
11236.jpg 770 0.651699  841 0.031871  759 0.028929  340 0.009015  935 0.008413 
11237.jpg 770 0.536327  841 0.130116  938 0.016502  339 0.015113  759 0.011871 
11238.jpg 770 0.802214  841 0.057566  759 0.004642  853 0.004410  998 0.004286 
11239.jpg 866 0.574582  902 0.056974  727 0.039757  548 0.021819  825 0.017558 
11240.jpg 866 0.413912  902 0.122401  825 0.030481  707 0.026798  727 0.022498 
11241.jpg 866 0.568306  902 0.050736  707 0.044986  770 0.021623  727 0.016444 
11242.jpg 707 0.237552  866 0.092284  727 0.068919  709 0.048680  757 0.034450 
11243.jpg 866 0.126571  902 0.092523  727 0.061311  707 0.031924  249 0.030652 
11244.jpg 727 0.075385  694 0.064998  902 0.056727  790 0.049449  866 0.048440 
11245.jpg 727 0.117613  866 0.087332  902 0.072822  770 0.046856  817 0.045852 
11246.jpg 727 0.419172  866 0.040378  902 0.038665  707 0.023555  770 0.023202 
11247.jpg 866 0.378588  727 0.019462  845 0.016503  535 0.015204  780 0.014657 
11248.jpg 902 0.240834  866 0.222055  828 0.080583  851 0.062400  727 0.019176 
11249.jpg 828 0.248923  851 0.160590  902 0.070685  866 0.054993  856 0.021991 
11250.jpg 866 0.121759  902 0.120283  856 0.041642  851 0.025974  828 0.019144 
11251.jpg 902 0.137521  866 0.107739  851 0.071894  828 0.068479  707 0.027502 
11252.jpg 866 0.100628  845 0.058550  707 0.044610  759 0.029245  749 0.027928 
11253.jpg 727 0.087822  866 0.066363  902 0.058870  702 0.048386  851 0.038476 
11254.jpg 727 0.195753  866 0.081130  902 0.046640  702 0.027136  856 0.026122 
11255.jpg 902 0.288193  866 0.074878  845 0.023821  502 0.022730  856 0.020262 
11256.jpg 866 0.109545  902 0.056772  845 0.045538  849 0.044019  727 0.037320 
11257.jpg 902 0.109854  866 0.104065  770 0.096383  856 0.044777  748 0.027501 
11258.jpg 856 0.409053  770 0.058344  866 0.057584  845 0.028317  902 0.020390 
11259.jpg 866 0.415390  902 0.049643  849 0.034624  856 0.030802  770 0.009537 
11260.jpg 866 0.319875  902 0.066853  709 0.065294  707 0.039913  770 0.027480 
11261.jpg 770 0.261231  866 0.245529  848 0.100453  817 0.087076  794 0.043179 
11262.jpg 770 0.359054  866 0.211938  848 0.108045  817 0.053900  794 0.051658 
11263.jpg 770 0.545209  866 0.186726  848 0.068335  817 0.029927  794 0.014115 
11264.jpg 770 0.400250  866 0.330294  848 0.045785  817 0.034365  794 0.012604 
11265.jpg 866 0.479961  770 0.216222  848 0.069555  817 0.044675  794 0.035416 
11266.jpg 770 0.407484  866 0.257808  848 0.141393  794 0.034528  817 0.028752 
11267.jpg 770 0.487411  848 0.186841  866 0.145694  339 0.031722  794 0.019345 
11268.jpg 770 0.574453  339 0.103969  866 0.071291  848 0.054035  340 0.018326 
11269.jpg 770 0.704332  848 0.088254  866 0.062599  339 0.039709  794 0.005820 
11270.jpg 770 0.519028  866 0.145315  848 0.102453  339 0.035727  817 0.035383 
11271.jpg 770 0.570833  866 0.120890  339 0.048362  848 0.047146  340 0.027896 
11272.jpg 770 0.706960  866 0.105495  848 0.035407  339 0.026376  340 0.014882 
11273.jpg 770 0.515853  866 0.201341  339 0.097140  848 0.037626  340 0.023391 
11274.jpg 770 0.414392  866 0.186638  339 0.136740  848 0.058077  340 0.030254 
11275.jpg 770 0.548730  866 0.094275  848 0.051222  340 0.037029  339 0.024542 
11276.jpg 770 0.408286  866 0.142491  817 0.053089  848 0.038930  854 0.026714 
11277.jpg 770 0.582612  866 0.197500  790 0.020188  848 0.014803  896 0.011060 
11278.jpg 770 0.793192  866 0.059759  848 0.032595  790 0.008526  339 0.005536 
11279.jpg 770 0.742164  866 0.164666  848 0.043600  794 0.002822  790 0.002487 
11280.jpg 866 0.896802  954 0.038253  541 0.002676  594 0.002084  833 0.001799 
11281.jpg 866 0.741496  954 0.085319  594 0.007155  541 0.005942  807 0.005906 
11282.jpg 866 0.742496  954 0.090909  594 0.009717  541 0.005601  807 0.005586 
11283.jpg 866 0.654279  954 0.164730  594 0.011790  807 0.009332  799 0.005269 
11284.jpg 866 0.692998  954 0.068604  594 0.009203  799 0.006334  541 0.006093 
11285.jpg 866 0.873910  954 0.033147  541 0.003372  841 0.002724  807 0.002515 
11286.jpg 866 0.871068  954 0.023976  541 0.003859  799 0.003310  841 0.002273 
11287.jpg 866 0.927202  954 0.020192  594 0.005612  807 0.001535  833 0.001236 
11288.jpg 866 0.724136  954 0.066994  594 0.019711  807 0.005366  352 0.003830 
11289.jpg 866 0.811515  954 0.031329  594 0.017810  794 0.003616  807 0.002746 
11290.jpg 866 0.641413  954 0.115189  594 0.026809  807 0.012321  794 0.009224 
11291.jpg 954 0.360134  866 0.256020  594 0.052834  807 0.030617  804 0.007500 
11292.jpg 866 0.612379  954 0.170089  807 0.015057  594 0.013558  794 0.007782 
11293.jpg 866 0.862467  954 0.024934  594 0.008951  794 0.005165  807 0.002939 
11294.jpg 866 0.919874  954 0.039215  807 0.003676  833 0.001210  541 0.000903 
11295.jpg 866 0.734992  954 0.103424  807 0.006994  926 0.006653  594 0.004111 
11296.jpg 866 0.707019  954 0.059986  594 0.008428  807 0.008194  794 0.006813 
11297.jpg 866 0.431922  954 0.242437  807 0.027974  594 0.015443  794 0.011347 
11298.jpg 866 0.520746  954 0.149011  807 0.018976  594 0.016279  541 0.008240 
11299.jpg 866 0.505976  954 0.126141  807 0.020577  594 0.014632  841 0.009852 
11300.jpg 866 0.442013  954 0.186612  807 0.044462  594 0.015912  841 0.010067 
11301.jpg 866 0.402675  954 0.180672  807 0.032049  594 0.020917  841 0.011789 
11302.jpg 866 0.469276  954 0.172605  807 0.034684  594 0.010657  841 0.008123 
11303.jpg 866 0.321907  954 0.179250  594 0.040007  807 0.018158  841 0.011983 
11304.jpg 866 0.237785  954 0.184632  594 0.041858  807 0.022095  841 0.015998 
11305.jpg 954 0.340412  866 0.279628  594 0.029068  807 0.028064  841 0.013506 
11306.jpg 866 0.287300  954 0.263747  594 0.046776  807 0.029919  841 0.014654 
11307.jpg 866 0.509641  954 0.155262  594 0.019882  807 0.015875  841 0.010006 
11308.jpg 954 0.361346  866 0.190516  594 0.031286  807 0.027377  841 0.013275 
11309.jpg 866 0.362312  954 0.221727  807 0.029478  594 0.027113  841 0.006996 
11310.jpg 866 0.304931  954 0.253559  594 0.021680  807 0.019042  841 0.011713 
11311.jpg 866 0.737679  954 0.053027  594 0.010634  794 0.007296  541 0.003918 
11312.jpg 866 0.817363  954 0.035870  594 0.007843  807 0.003075  541 0.002901 
11313.jpg 866 0.789339  954 0.034113  594 0.005430  833 0.003679  849 0.003614 
11314.jpg 866 0.460223  954 0.161274  594 0.014468  807 0.010228  841 0.006362 
11315.jpg 866 0.484412  954 0.144210  594 0.016264  807 0.015165  841 0.005287 
11316.jpg 770 0.453205  848 0.214459  866 0.085058  817 0.033096  794 0.031710 
11317.jpg 770 0.339032  848 0.240959  817 0.133849  794 0.053936  866 0.023281 
11318.jpg 770 0.605922  848 0.080032  817 0.043297  794 0.042447  935 0.020095 
11319.jpg 770 0.725138  848 0.086552  794 0.018713  817 0.015522  866 0.012195 
11320.jpg 770 0.893705  848 0.030283  794 0.006524  866 0.004223  853 0.003948 
11321.jpg 770 0.852444  848 0.066548  866 0.007139  794 0.004663  817 0.003527 
11322.jpg 770 0.891023  848 0.029447  866 0.016948  794 0.003833  853 0.002337 
11323.jpg 770 0.870150  848 0.036138  866 0.021987  794 0.008573  853 0.003511 
11324.jpg 770 0.807175  866 0.025652  848 0.020870  853 0.010417  998 0.009516 
11325.jpg 770 0.687017  866 0.071510  853 0.040498  848 0.030264  998 0.013503 
11326.jpg 770 0.715094  848 0.073508  866 0.063212  853 0.014358  794 0.011629 
11327.jpg 770 0.538399  866 0.103081  853 0.042752  998 0.040105  848 0.038366 
11328.jpg 770 0.330215  866 0.100386  998 0.090648  848 0.067618  853 0.062638 
11329.jpg 770 0.643228  866 0.067382  848 0.031139  841 0.030940  853 0.017051 
11330.jpg 770 0.579318  866 0.050998  848 0.046652  841 0.037140  853 0.019645 
11331.jpg 866 0.807719  954 0.025452  594 0.011013  541 0.005361  833 0.004094 
11332.jpg 866 0.498216  954 0.132554  594 0.031979  807 0.022229  833 0.005694 
11333.jpg 866 0.861123  954 0.020483  594 0.006230  833 0.005478  541 0.004500 
11334.jpg 866 0.771177  954 0.045105  594 0.010890  833 0.005392  541 0.004921 
11335.jpg 866 0.690461  954 0.053175  594 0.012145  833 0.005970  807 0.005834 
11336.jpg 866 0.539020  954 0.115005  594 0.022411  804 0.009637  807 0.009515 
11337.jpg 866 0.894772  954 0.051015  594 0.002557  807 0.001887  541 0.001809 
11338.jpg 866 0.925052  954 0.029243  594 0.003152  541 0.002343  807 0.001864 
11339.jpg 866 0.725714  954 0.118171  807 0.009154  541 0.004036  594 0.003728 
11340.jpg 866 0.479506  954 0.314540  807 0.012464  594 0.009833  841 0.006779 
11341.jpg 866 0.271014  954 0.152707  807 0.024300  804 0.016797  799 0.014785 
11342.jpg 866 0.287834  954 0.095206  807 0.016102  594 0.015109  833 0.014874 
11343.jpg 866 0.367223  954 0.113211  594 0.018982  804 0.012439  807 0.012437 
11344.jpg 866 0.347230  954 0.093652  594 0.016276  799 0.011015  807 0.010569 
11345.jpg 866 0.808554  954 0.046596  594 0.010409  541 0.005463  807 0.004854 
11346.jpg 866 0.915426  954 0.014800  594 0.004915  541 0.003238  833 0.002209 
11347.jpg 866 0.931938  954 0.014925  594 0.002443  541 0.002095  833 0.000957 
11348.jpg 866 0.967583  954 0.008298  541 0.001302  833 0.000548  594 0.000453 
11349.jpg 866 0.904996  954 0.023732  926 0.004408  541 0.002353  833 0.002312 
11350.jpg 866 0.787421  954 0.074124  594 0.005045  807 0.004850  541 0.004090 
11351.jpg 866 0.942492  954 0.017708  833 0.001912  541 0.001623  926 0.001291 
11352.jpg 866 0.970109  954 0.006862  833 0.001511  541 0.001308  807 0.000582 
11353.jpg 866 0.880575  954 0.049438  807 0.002853  541 0.002610  833 0.002484 
11354.jpg 866 0.837174  954 0.074629  807 0.007160  833 0.002816  541 0.002370 
11355.jpg 866 0.964267  954 0.012400  541 0.001910  833 0.001353  807 0.000900 
11356.jpg 866 0.951798  954 0.010123  541 0.002833  833 0.002437  807 0.001191 
11357.jpg 866 0.804488  954 0.027897  833 0.011402  541 0.007631  594 0.005068 
11358.jpg 866 0.602614  954 0.126096  594 0.015996  807 0.011133  541 0.006642 
11359.jpg 866 0.537508  954 0.187625  594 0.015177  807 0.014237  541 0.008389 
11360.jpg 866 0.853876  954 0.052969  541 0.005357  502 0.004080  594 0.003837 
11361.jpg 866 0.908173  954 0.022939  594 0.007134  541 0.002106  807 0.001766 
11362.jpg 866 0.949044  954 0.020310  594 0.001186  541 0.001149  807 0.001132 
11363.jpg 866 0.929688  954 0.025488  594 0.002266  807 0.001590  849 0.001292 
11364.jpg 866 0.534560  339 0.169777  340 0.055675  770 0.019793  848 0.010935 
11365.jpg 866 0.297821  339 0.191246  340 0.086573  770 0.032903  848 0.025201 
11366.jpg 866 0.201411  339 0.127686  340 0.070915  770 0.064744  848 0.064237 
11367.jpg 848 0.182004  866 0.181799  770 0.112037  339 0.076525  881 0.034459 
11368.jpg 848 0.199211  770 0.140184  866 0.095923  817 0.072146  881 0.047673 
11369.jpg 770 0.259676  848 0.159691  866 0.082027  881 0.073227  339 0.035731 
11370.jpg 770 0.175349  866 0.142079  848 0.097418  817 0.067621  881 0.055152 
11371.jpg 770 0.251096  848 0.123681  866 0.073229  339 0.064807  340 0.018364 
11372.jpg 770 0.353424  848 0.199425  339 0.041744  853 0.024110  914 0.019436 
11373.jpg 770 0.339994  848 0.294033  841 0.013575  794 0.011416  853 0.010835 
11374.jpg 770 0.413308  848 0.252176  339 0.025892  853 0.010875  914 0.009325 
11375.jpg 770 0.755417  848 0.069984  339 0.010210  581 0.005987  817 0.004227 
11376.jpg 770 0.291143  848 0.160453  759 0.035883  817 0.035217  340 0.032501 
11377.jpg 770 0.735464  848 0.039821  339 0.030003  340 0.029055  866 0.009836 
11378.jpg 770 0.517036  340 0.092142  848 0.050529  339 0.045090  866 0.023838 
11379.jpg 770 0.835634  848 0.035113  339 0.018936  340 0.013401  790 0.005810 
11380.jpg 770 0.818650  848 0.048388  790 0.012241  340 0.010516  339 0.008730 
11381.jpg 770 0.796229  848 0.051504  339 0.017689  340 0.013549  790 0.007159 
11382.jpg 770 0.864561  848 0.021814  339 0.016048  340 0.015844  790 0.006763 
11383.jpg 866 0.671106  954 0.069602  594 0.012272  541 0.011234  807 0.005909 
11384.jpg 866 0.658701  954 0.081992  594 0.019751  541 0.010137  807 0.006292 
11385.jpg 866 0.677613  954 0.070064  594 0.016461  541 0.009857  807 0.005603 
11386.jpg 866 0.710068  954 0.052965  594 0.010563  541 0.008935  807 0.005837 
11387.jpg 866 0.479909  954 0.136306  594 0.037369  807 0.012692  541 0.010381 
11388.jpg 866 0.592936  954 0.089154  594 0.031823  541 0.006852  807 0.006056 
11389.jpg 866 0.883831  954 0.017662  541 0.004296  594 0.002834  849 0.002321 
11390.jpg 866 0.851900  954 0.056746  594 0.007843  541 0.003306  833 0.002769 
11391.jpg 866 0.933339  954 0.024025  594 0.002794  541 0.002298  833 0.001918 
11392.jpg 866 0.917319  954 0.012894  833 0.005325  541 0.002729  594 0.002128 
11393.jpg 866 0.986245  954 0.002785  541 0.000832  794 0.000560  926 0.000390 
11394.jpg 866 0.968921  954 0.007838  541 0.000891  594 0.000812  794 0.000780 
11395.jpg 866 0.970043  954 0.006002  794 0.001199  541 0.001089  881 0.001066 
11396.jpg 866 0.988247  954 0.002544  541 0.000613  817 0.000482  804 0.000383 
11397.jpg 866 0.968041  954 0.011423  541 0.001766  594 0.000566  833 0.000553 
11398.jpg 866 0.992070  541 0.000987  954 0.000449  881 0.000285  849 0.000173 
11399.jpg 866 0.989486  954 0.003136  541 0.000873  926 0.000377  807 0.000245 
