00001.jpg 555 0.383404  554 0.094082  564 0.088984  289 0.040066  330 0.039008 
03239.jpg 805 0.307310  581 0.179504  899 0.130461  992 0.026487  781 0.025253 
03240.jpg 805 0.602560  899 0.070997  711 0.015556  781 0.011830  911 0.007193 
03241.jpg 899 0.309839  805 0.157959  711 0.031913  770 0.026780  781 0.020204 
03242.jpg 899 0.212843  805 0.077782  770 0.049612  711 0.032104  233 0.028058 
03243.jpg 899 0.231425  805 0.041754  233 0.035647  781 0.028826  770 0.024758 
03244.jpg 899 0.246022  967 0.151563  817 0.121824  781 0.057350  805 0.029838 
03245.jpg 805 0.251240  899 0.175352  781 0.042919  967 0.028066  711 0.022073 
03246.jpg 967 0.209566  899 0.054699  781 0.054442  992 0.033823  786 0.024285 
03247.jpg 781 0.399945  899 0.075749  711 0.029616  805 0.023018  535 0.015170 
03248.jpg 781 0.330068  899 0.145372  805 0.033914  941 0.023009  711 0.022014 
03249.jpg 967 0.194208  781 0.109141  805 0.088276  899 0.046448  786 0.016449 
03250.jpg 992 0.755523  968 0.029512  967 0.014275  565 0.008322  805 0.006488 
03251.jpg 899 0.159368  805 0.129220  992 0.059088  781 0.056513  817 0.016342 
03252.jpg 817 0.131046  805 0.080437  899 0.052385  786 0.033583  781 0.026371 
03253.jpg 817 0.177430  805 0.070648  967 0.037008  899 0.029417  968 0.028748 
03254.jpg 781 0.361246  805 0.052771  233 0.035863  931 0.029405  889 0.029075 
03255.jpg 781 0.531596  805 0.102704  967 0.028351  815 0.020198  889 0.016920 
03256.jpg 781 0.428123  805 0.139835  967 0.086911  888 0.018597  889 0.016684 
03257.jpg 967 0.228628  805 0.086815  781 0.034694  889 0.024182  749 0.014952 
03258.jpg 781 0.311015  805 0.229210  967 0.062803  782 0.019219  979 0.017716 
03259.jpg 805 0.307090  781 0.110454  967 0.039152  312 0.035621  785 0.024023 
03260.jpg 805 0.381937  979 0.091038  781 0.081539  751 0.014667  776 0.013349 
03261.jpg 805 0.620044  781 0.045217  312 0.011855  979 0.010248  782 0.009221 
03262.jpg 889 0.112139  749 0.071046  781 0.055966  967 0.033332  805 0.031634 
03263.jpg 781 0.127993  805 0.100540  889 0.020227  782 0.017764  776 0.016869 
03264.jpg 781 0.130826  889 0.074953  967 0.070675  805 0.027596  931 0.024704 
03265.jpg 781 0.237744  805 0.067540  931 0.061528  581 0.032561  652 0.017098 
03266.jpg 931 0.162367  781 0.072792  581 0.068671  805 0.035682  786 0.033395 
03267.jpg 889 0.282131  781 0.040323  931 0.023935  786 0.022337  877 0.021464 
03268.jpg 889 0.513993  749 0.041576  786 0.033307  852 0.014512  851 0.013539 
03269.jpg 711 0.210893  899 0.055742  930 0.046841  687 0.042646  774 0.042407 
03270.jpg 711 0.586623  687 0.037352  930 0.021473  770 0.020803  805 0.015316 
03271.jpg 711 0.397517  687 0.043827  548 0.043637  899 0.022027  930 0.018248 
03272.jpg 749 0.135822  711 0.092052  591 0.083116  770 0.047671  845 0.027676 
03273.jpg 711 0.411645  749 0.051200  591 0.048441  786 0.041134  770 0.022446 
03274.jpg 711 0.477593  786 0.042026  770 0.034513  749 0.025711  313 0.017091 
03275.jpg 711 0.514764  786 0.046527  749 0.026357  899 0.023435  770 0.016253 
03276.jpg 711 0.579590  899 0.027309  786 0.026648  749 0.013972  313 0.012851 
03277.jpg 711 0.158499  770 0.087232  591 0.082126  749 0.040739  845 0.033040 
03278.jpg 711 0.347862  312 0.056576  930 0.053125  899 0.040489  749 0.031744 
03279.jpg 591 0.197741  711 0.183031  687 0.046271  805 0.043430  930 0.030600 
03280.jpg 711 0.121834  845 0.092286  930 0.065600  591 0.057771  805 0.050722 
03281.jpg 845 0.070243  687 0.065933  749 0.062176  930 0.047565  591 0.034629 
03282.jpg 687 0.051859  782 0.046273  930 0.042005  845 0.034845  759 0.031996 
03283.jpg 899 0.037264  782 0.033534  845 0.032109  749 0.028287  711 0.027285 
03284.jpg 502 0.095083  591 0.062511  711 0.036900  749 0.026955  847 0.026494 
03285.jpg 749 0.066394  930 0.057160  711 0.043912  502 0.038199  312 0.031797 
03286.jpg 711 0.174031  749 0.135538  759 0.037525  930 0.032006  847 0.030726 
03287.jpg 711 0.191511  749 0.117041  786 0.060374  847 0.039653  930 0.023419 
03288.jpg 711 0.270011  749 0.175867  591 0.065261  502 0.033368  313 0.030505 
03289.jpg 711 0.334466  749 0.075926  591 0.070311  313 0.033309  502 0.031511 
03290.jpg 711 0.313984  591 0.083640  749 0.060280  841 0.016505  930 0.015710 
03291.jpg 711 0.227298  749 0.049828  591 0.046776  502 0.027930  781 0.025400 
03292.jpg 711 0.274441  805 0.085227  869 0.067402  781 0.063748  899 0.052281 
03293.jpg 711 0.165498  899 0.117369  781 0.073441  869 0.051511  805 0.044937 
03294.jpg 899 0.176378  711 0.053341  781 0.045498  869 0.044243  749 0.037302 
03295.jpg 782 0.109454  899 0.097621  749 0.054864  711 0.045304  502 0.033245 
03296.jpg 711 0.227459  591 0.080825  502 0.079197  845 0.058708  749 0.038878 
03297.jpg 749 0.109846  711 0.080922  759 0.050055  591 0.042397  770 0.039551 
03298.jpg 749 0.110087  770 0.078081  711 0.077488  759 0.050430  591 0.042833 
03299.jpg 749 0.176689  711 0.113753  899 0.052857  770 0.049794  805 0.037671 
03300.jpg 749 0.194558  711 0.164538  759 0.040989  591 0.040437  786 0.033103 
03301.jpg 749 0.203814  711 0.097405  591 0.069464  502 0.040919  770 0.032033 
03302.jpg 749 0.148660  711 0.123217  591 0.110545  805 0.043786  502 0.030670 
03303.jpg 749 0.150588  591 0.088263  711 0.084696  770 0.051496  805 0.043009 
03304.jpg 711 0.536390  770 0.059580  899 0.018290  786 0.017735  930 0.014486 
03305.jpg 711 0.298560  899 0.191027  930 0.049586  770 0.027204  687 0.019151 
03306.jpg 711 0.307634  548 0.053693  930 0.030434  805 0.028826  899 0.023620 
03307.jpg 781 0.228719  967 0.131016  776 0.015900  711 0.014248  784 0.013653 
03308.jpg 781 0.564336  711 0.041769  776 0.028633  786 0.009583  298 0.008929 
03309.jpg 781 0.075193  847 0.059184  817 0.036739  535 0.030407  805 0.029021 
03310.jpg 722 0.038686  847 0.035393  535 0.034873  082 0.030837  041 0.028635 
03311.jpg 535 0.042302  786 0.039336  817 0.033761  931 0.030428  082 0.024563 
03312.jpg 535 0.152351  817 0.122982  847 0.034966  781 0.025935  786 0.022994 
03313.jpg 781 0.127698  817 0.055698  776 0.035387  535 0.034310  847 0.019605 
03314.jpg 781 0.119616  931 0.065520  535 0.059096  786 0.029594  817 0.027265 
03315.jpg 781 0.223560  817 0.035708  535 0.035014  805 0.034865  785 0.032841 
03316.jpg 781 0.179676  931 0.074392  817 0.050616  967 0.032556  805 0.029004 
03317.jpg 781 0.096220  535 0.055571  817 0.043835  805 0.038922  847 0.022049 
03318.jpg 781 0.428539  776 0.027370  786 0.015254  717 0.012368  847 0.010950 
03319.jpg 967 0.188342  781 0.060585  782 0.058667  805 0.022956  954 0.021116 
03320.jpg 805 0.088501  781 0.044737  786 0.041391  889 0.034765  586 0.027156 
03321.jpg 805 0.104817  502 0.085698  781 0.043926  749 0.040613  992 0.037870 
03322.jpg 805 0.135356  992 0.095476  749 0.055421  502 0.039567  967 0.025849 
03323.jpg 781 0.118503  805 0.095030  786 0.061904  749 0.046876  992 0.030323 
03324.jpg 805 0.071886  781 0.070642  992 0.049475  786 0.045221  749 0.033608 
03325.jpg 992 0.282088  841 0.040424  968 0.026232  786 0.017710  805 0.016299 
03326.jpg 968 0.045992  951 0.045038  786 0.043699  941 0.035838  841 0.032705 
03327.jpg 992 0.322640  915 0.053049  805 0.031967  781 0.030194  968 0.024654 
03328.jpg 781 0.250898  931 0.132407  992 0.054457  805 0.042260  711 0.025402 
03329.jpg 781 0.329156  805 0.068072  992 0.061876  931 0.044840  968 0.030360 
03330.jpg 781 0.379584  805 0.117666  931 0.075789  967 0.030471  992 0.023080 
03331.jpg 781 0.238569  967 0.139485  931 0.051749  805 0.030749  502 0.022135 
03332.jpg 711 0.443333  846 0.102231  930 0.062298  233 0.038849  774 0.023760 
03333.jpg 711 0.489727  233 0.128466  846 0.121903  930 0.058595  517 0.025459 
03334.jpg 711 0.319254  846 0.074021  233 0.073253  930 0.049699  963 0.034157 
03335.jpg 711 0.115627  930 0.059058  846 0.058733  774 0.056672  233 0.026503 
03336.jpg 711 0.191390  930 0.165704  774 0.165057  786 0.025527  378 0.023048 
03337.jpg 828 0.136175  851 0.103481  711 0.099606  378 0.033839  820 0.031315 
03338.jpg 711 0.514454  930 0.036993  312 0.035786  770 0.026407  700 0.021605 
03339.jpg 770 0.218402  711 0.186827  930 0.053421  233 0.031376  759 0.028043 
03340.jpg 711 0.354104  770 0.088062  930 0.072920  233 0.035590  749 0.024932 
03341.jpg 711 0.121476  770 0.117857  700 0.042740  930 0.042700  749 0.032135 
03342.jpg 711 0.393032  233 0.114653  846 0.086354  930 0.049899  786 0.023350 
03343.jpg 711 0.315030  846 0.250582  233 0.078234  930 0.076379  312 0.016839 
03344.jpg 711 0.227313  930 0.168385  846 0.160057  233 0.092706  786 0.027245 
03345.jpg 711 0.628981  786 0.168505  930 0.035840  233 0.017997  517 0.010953 
03346.jpg 711 0.690687  233 0.127913  786 0.043647  846 0.027304  841 0.016514 
03347.jpg 841 0.538551  711 0.211509  517 0.179980  233 0.033105  786 0.004063 
03348.jpg 711 0.491859  841 0.253303  517 0.139889  786 0.018363  233 0.010232 
03349.jpg 841 0.716893  517 0.120062  711 0.074047  233 0.009763  846 0.006382 
03350.jpg 517 0.826617  865 0.033048  994 0.010976  828 0.007843  666 0.007184 
03351.jpg 517 0.988887  828 0.001834  378 0.000648  994 0.000453  847 0.000402 
03352.jpg 517 0.870330  828 0.077293  378 0.003653  595 0.002377  538 0.001328 
03353.jpg 517 0.703858  828 0.197067  378 0.010037  820 0.003994  851 0.003382 
03354.jpg 517 0.961263  902 0.004125  958 0.003035  828 0.002216  666 0.001804 
03355.jpg 841 0.984892  517 0.005991  711 0.003492  786 0.000634  770 0.000137 
03356.jpg 781 0.277990  517 0.250053  841 0.103291  711 0.077971  776 0.015347 
03357.jpg 517 0.362505  841 0.282795  781 0.059849  711 0.034237  312 0.027029 
03358.jpg 517 0.939612  711 0.022746  841 0.009731  312 0.002189  233 0.001243 
03359.jpg 517 0.783132  711 0.085038  841 0.036022  786 0.007005  233 0.006255 
03360.jpg 711 0.448644  517 0.129410  930 0.019455  841 0.018342  847 0.016800 
03361.jpg 517 0.417841  711 0.053710  828 0.050637  251 0.047333  542 0.028746 
03362.jpg 517 0.875255  711 0.014339  251 0.006551  867 0.006511  828 0.005154 
03363.jpg 517 0.918757  711 0.006713  786 0.005442  828 0.005122  251 0.002976 
03364.jpg 517 0.636174  786 0.056002  711 0.033752  313 0.012096  298 0.011020 
03365.jpg 517 0.951103  786 0.008198  711 0.004368  828 0.001508  847 0.001041 
03366.jpg 517 0.910578  786 0.022663  711 0.006662  828 0.002750  820 0.001811 
03367.jpg 517 0.838199  711 0.075522  786 0.007649  313 0.004299  841 0.004208 
03368.jpg 517 0.675793  711 0.085270  841 0.060736  312 0.021784  595 0.013957 
03369.jpg 711 0.067749  781 0.049187  786 0.043789  967 0.031252  312 0.026204 
03370.jpg 979 0.134637  805 0.114643  782 0.111011  751 0.074143  786 0.072783 
03371.jpg 782 0.260325  759 0.082220  977 0.049638  805 0.043461  909 0.036153 
03372.jpg 782 0.156233  805 0.072570  785 0.054339  847 0.046012  899 0.026591 
03373.jpg 782 0.217139  805 0.122703  781 0.068532  899 0.041734  785 0.041573 
03374.jpg 805 0.124528  770 0.059297  847 0.032723  782 0.026968  845 0.022796 
03375.jpg 785 0.277339  782 0.038035  909 0.031830  749 0.030819  805 0.023170 
03376.jpg 782 0.072091  785 0.051106  749 0.050798  909 0.049458  805 0.038049 
03377.jpg 785 0.192941  805 0.157997  781 0.074232  782 0.070768  899 0.029002 
03378.jpg 805 0.258175  785 0.101124  781 0.057142  782 0.052431  847 0.028575 
03379.jpg 781 0.495884  805 0.114490  770 0.032750  711 0.029706  782 0.020992 
03380.jpg 781 0.486231  805 0.155400  770 0.080997  711 0.013464  759 0.008171 
03381.jpg 781 0.579491  805 0.024243  711 0.020369  502 0.018249  997 0.011046 
03382.jpg 781 0.342403  805 0.143966  770 0.031859  711 0.020198  847 0.014831 
03383.jpg 781 0.222160  805 0.181385  782 0.091843  785 0.028278  847 0.018070 
03384.jpg 782 0.299782  805 0.083926  977 0.049575  785 0.041702  847 0.030050 
03385.jpg 805 0.605547  782 0.132282  785 0.090359  781 0.023025  985 0.021120 
03386.jpg 805 0.445258  785 0.331294  781 0.047668  782 0.018510  899 0.016960 
03387.jpg 805 0.317791  781 0.128139  862 0.037857  782 0.021623  711 0.020591 
03388.jpg 805 0.307733  781 0.099704  785 0.091568  868 0.034216  750 0.021908 
03389.jpg 679 0.118942  517 0.083732  304 0.039331  832 0.027128  927 0.015055 
03390.jpg 304 0.119955  679 0.057563  814 0.042302  927 0.021834  828 0.020633 
03391.jpg 304 0.148864  679 0.092935  814 0.081293  718 0.021850  698 0.014283 
03392.jpg 304 0.042967  711 0.039084  828 0.035945  846 0.021976  233 0.021669 
03393.jpg 828 0.143684  851 0.080024  846 0.036840  786 0.029084  666 0.028391 
03394.jpg 711 0.074689  828 0.056449  220 0.047716  786 0.044427  666 0.034894 
03395.jpg 666 0.093613  828 0.076640  927 0.041033  711 0.030447  539 0.023638 
03396.jpg 846 0.432106  786 0.023751  828 0.022932  711 0.021408  233 0.020901 
03397.jpg 846 0.111173  711 0.071729  828 0.067880  233 0.041876  841 0.035595 
03398.jpg 846 0.113265  841 0.086032  233 0.072414  711 0.067635  927 0.057133 
03399.jpg 711 0.095117  841 0.067727  927 0.058359  846 0.035867  233 0.033890 
03400.jpg 711 0.128500  927 0.041573  786 0.036694  666 0.029356  517 0.017504 
03401.jpg 711 0.105658  927 0.081737  666 0.076377  937 0.049324  786 0.023157 
03402.jpg 666 0.121531  711 0.113704  927 0.066946  233 0.066578  846 0.033709 
03403.jpg 770 0.128429  233 0.085063  711 0.059615  848 0.050729  666 0.043091 
03404.jpg 846 0.801669  233 0.145124  711 0.018776  786 0.004005  666 0.001471 
03405.jpg 711 0.147789  770 0.090369  846 0.077173  233 0.043333  937 0.025784 
03406.jpg 711 0.101884  666 0.101395  770 0.087835  233 0.050550  937 0.049637 
03407.jpg 770 0.142199  666 0.112437  846 0.075442  711 0.051480  233 0.031287 
03408.jpg 846 0.510320  666 0.067359  711 0.046492  233 0.035844  801 0.026283 
03409.jpg 666 0.198087  711 0.108434  291 0.070904  828 0.058950  567 0.036827 
03410.jpg 666 0.275482  846 0.100089  567 0.039320  828 0.028035  851 0.027861 
03411.jpg 846 0.639689  666 0.095616  521 0.029611  567 0.013769  851 0.011074 
03412.jpg 666 0.314048  846 0.189493  521 0.045189  567 0.038870  291 0.032210 
03413.jpg 700 0.235258  846 0.107038  923 0.055785  770 0.046459  233 0.046353 
03414.jpg 846 0.451525  666 0.044211  233 0.025470  711 0.020414  700 0.019525 
03415.jpg 846 0.088267  666 0.086172  711 0.063350  841 0.042405  233 0.039165 
03416.jpg 770 0.213141  841 0.081911  517 0.065962  233 0.042356  792 0.036509 
03417.jpg 233 0.221373  846 0.048150  378 0.033356  841 0.033203  792 0.030746 
03418.jpg 711 0.137418  233 0.110109  828 0.078553  378 0.038579  517 0.030771 
03419.jpg 233 0.115212  847 0.038858  820 0.037633  711 0.029651  700 0.021846 
03420.jpg 700 0.326862  233 0.156712  923 0.021705  972 0.021229  517 0.020080 
03421.jpg 700 0.340224  923 0.050590  378 0.037360  972 0.028467  233 0.017294 
03422.jpg 700 0.318184  517 0.053398  972 0.038280  233 0.025873  923 0.016807 
03423.jpg 966 0.083342  700 0.077466  972 0.049931  569 0.041092  820 0.041078 
03424.jpg 966 0.075663  972 0.070261  700 0.053324  569 0.050058  517 0.037709 
03425.jpg 773 0.228403  966 0.114765  517 0.075870  569 0.029954  711 0.028788 
03426.jpg 700 0.318179  711 0.041868  972 0.036234  517 0.031225  233 0.027490 
03427.jpg 700 0.220117  966 0.064206  308 0.035532  972 0.028814  773 0.015243 
03428.jpg 972 0.132843  700 0.044911  820 0.040486  792 0.032434  666 0.024539 
03429.jpg 773 0.233121  767 0.053439  700 0.039308  910 0.024827  785 0.021655 
03430.jpg 666 0.182890  700 0.154955  770 0.024211  711 0.017499  291 0.016290 
03431.jpg 966 0.196559  773 0.101265  820 0.043667  700 0.034712  569 0.022628 
03432.jpg 773 0.061444  767 0.026397  222 0.023240  846 0.021761  820 0.019344 
03433.jpg 966 0.093920  700 0.045624  773 0.040095  308 0.030810  767 0.030307 
03434.jpg 700 0.107119  308 0.031439  770 0.030735  711 0.028205  233 0.025478 
03435.jpg 966 0.044283  700 0.026020  767 0.024561  820 0.021495  220 0.019003 
03436.jpg 724 0.045943  679 0.021044  828 0.019954  222 0.015944  841 0.014405 
03437.jpg 724 0.154285  679 0.043747  717 0.027467  972 0.024582  308 0.022272 
03438.jpg 700 0.072762  679 0.055861  724 0.050618  517 0.022532  972 0.017639 
03439.jpg 679 0.031372  724 0.029316  767 0.028003  966 0.025994  972 0.019958 
03440.jpg 679 0.104019  724 0.041824  770 0.034704  517 0.016072  972 0.014617 
03441.jpg 770 0.052408  679 0.049536  938 0.043989  724 0.034270  517 0.024492 
03442.jpg 679 0.103261  724 0.027772  517 0.020127  972 0.019987  780 0.018822 
03443.jpg 679 0.173930  972 0.050816  724 0.038548  917 0.035300  780 0.030682 
03444.jpg 784 0.235329  800 0.043819  756 0.036893  598 0.027399  949 0.021909 
03445.jpg 784 0.494916  336 0.025394  598 0.024910  233 0.013962  800 0.013693 
03446.jpg 784 0.461229  800 0.343916  902 0.025137  949 0.024563  865 0.012350 
03447.jpg 800 0.525673  949 0.051284  598 0.042572  865 0.037182  902 0.029318 
03448.jpg 800 0.499840  902 0.067860  865 0.055351  949 0.053147  598 0.018385 
03449.jpg 756 0.058797  374 0.038559  222 0.035210  220 0.035160  378 0.021554 
03450.jpg 800 0.099958  902 0.097389  770 0.044445  220 0.040140  865 0.036445 
03451.jpg 711 0.127504  800 0.098826  786 0.045184  865 0.040403  949 0.022749 
03452.jpg 786 0.099990  711 0.072930  474 0.028828  106 0.027884  109 0.025751 
03453.jpg 786 0.131370  711 0.033390  106 0.031254  222 0.022833  291 0.021615 
03454.jpg 786 0.041075  938 0.036296  374 0.034498  805 0.034099  785 0.028116 
03455.jpg 800 0.084051  711 0.046715  786 0.044578  222 0.042388  958 0.033050 
03456.jpg 711 0.084942  800 0.080502  786 0.029732  143 0.027810  082 0.027300 
03457.jpg 169 0.169530  222 0.086094  786 0.070061  958 0.041079  931 0.015878 
03458.jpg 169 0.115862  222 0.047760  786 0.044409  374 0.042714  143 0.014413 
03459.jpg 222 0.146817  179 0.116960  172 0.085499  786 0.070243  141 0.043041 
03460.jpg 179 0.089142  141 0.046049  786 0.044640  781 0.041647  711 0.035316 
03461.jpg 222 0.216460  800 0.066806  374 0.047473  784 0.020367  786 0.016345 
03462.jpg 222 0.290955  756 0.192674  378 0.024235  846 0.021258  800 0.018115 
03463.jpg 569 0.162180  711 0.055497  222 0.048859  756 0.024104  931 0.019728 
03464.jpg 786 0.173084  711 0.126654  931 0.045591  805 0.029512  222 0.024450 
03465.jpg 222 0.059392  784 0.053141  374 0.052848  082 0.045179  089 0.042458 
03466.jpg 931 0.129220  781 0.087508  711 0.057221  784 0.055098  222 0.047079 
03467.jpg 931 0.127299  784 0.038847  041 0.032748  781 0.024186  711 0.022778 
03468.jpg 931 0.363519  784 0.113978  711 0.061745  781 0.047751  374 0.022902 
03469.jpg 041 0.137353  781 0.073398  784 0.061398  539 0.060503  931 0.050408 
03470.jpg 784 0.409010  954 0.059982  931 0.052283  781 0.042909  949 0.025957 
03471.jpg 931 0.135991  781 0.047337  784 0.035269  374 0.026521  711 0.022343 
03472.jpg 931 0.532411  781 0.107422  952 0.019420  374 0.017686  233 0.015184 
03473.jpg 931 0.245107  781 0.116200  108 0.070183  295 0.024928  712 0.022229 
03474.jpg 539 0.573483  374 0.118013  276 0.073576  685 0.011535  293 0.011460 
03475.jpg 724 0.074041  374 0.045922  685 0.039674  723 0.038636  539 0.038531 
03476.jpg 912 0.104034  904 0.061788  780 0.041418  374 0.035168  685 0.023457 
03477.jpg 792 0.089615  535 0.042803  773 0.026401  756 0.020149  752 0.020084 
03478.jpg 967 0.057191  712 0.047555  718 0.029895  685 0.024865  966 0.015437 
03479.jpg 881 0.063340  967 0.051666  846 0.038929  330 0.031598  233 0.029703 
03480.jpg 846 0.103985  881 0.037005  967 0.034600  233 0.034053  910 0.032145 
03481.jpg 910 0.139242  773 0.061754  751 0.038316  967 0.038085  782 0.031181 
03482.jpg 781 0.034570  752 0.033012  690 0.020903  345 0.015599  233 0.014540 
03483.jpg 781 0.127908  752 0.025857  233 0.017242  749 0.015390  546 0.014825 
03484.jpg 781 0.131727  752 0.029193  233 0.019606  749 0.013186  931 0.012697 
03485.jpg 781 0.059793  752 0.037851  749 0.021046  839 0.020572  233 0.019148 
03486.jpg 910 0.251103  846 0.043101  849 0.036165  345 0.028083  546 0.022969 
03487.jpg 846 0.278692  910 0.077884  773 0.042647  967 0.031838  849 0.026889 
03488.jpg 751 0.152020  910 0.035212  782 0.030050  849 0.024365  752 0.023717 
03489.jpg 751 0.167306  782 0.089685  260 0.044033  847 0.034560  979 0.020858 
03490.jpg 751 0.156320  782 0.123796  847 0.051206  979 0.041020  759 0.031160 
03491.jpg 847 0.058860  910 0.056173  782 0.051457  874 0.041336  751 0.040687 
03492.jpg 588 0.199884  749 0.058599  874 0.027970  591 0.025516  869 0.024722 
03493.jpg 749 0.103069  588 0.074392  874 0.034099  847 0.031650  591 0.024898 
03494.jpg 749 0.094167  910 0.043941  874 0.039598  805 0.039382  782 0.039018 
03495.jpg 749 0.065101  782 0.055062  910 0.049740  805 0.042290  874 0.034803 
03496.jpg 781 0.050228  805 0.048011  782 0.031211  749 0.030962  874 0.030414 
03497.jpg 749 0.073540  782 0.059392  910 0.056063  781 0.033227  874 0.030997 
03498.jpg 805 0.056350  749 0.050864  910 0.042064  781 0.041050  782 0.040374 
03499.jpg 782 0.085851  910 0.078643  749 0.041135  874 0.039127  535 0.029425 
03500.jpg 782 0.072964  910 0.049718  591 0.047410  588 0.042785  749 0.041807 
03501.jpg 782 0.156473  805 0.099953  785 0.097661  985 0.050967  546 0.048735 
03502.jpg 749 0.028711  313 0.023249  869 0.021458  690 0.017991  759 0.017584 
03503.jpg 690 0.024994  749 0.023190  874 0.021540  313 0.018411  759 0.018106 
03504.jpg 312 0.093340  690 0.042105  679 0.032276  752 0.028233  712 0.025923 
03505.jpg 312 0.118383  690 0.033738  712 0.033698  679 0.031832  933 0.025070 
03506.jpg 737 0.493712  954 0.059865  306 0.028839  330 0.022756  323 0.019186 
03507.jpg 737 0.469145  954 0.046956  330 0.034739  732 0.020277  306 0.019300 
03508.jpg 737 0.280847  954 0.084765  330 0.045908  306 0.034184  732 0.020520 
03509.jpg 737 0.370652  954 0.094429  330 0.050860  306 0.035463  732 0.022176 
03510.jpg 737 0.307703  954 0.091143  330 0.049793  306 0.033935  732 0.025212 
03511.jpg 737 0.275049  954 0.127006  330 0.039782  306 0.034853  539 0.028577 
03512.jpg 737 0.231704  954 0.082400  330 0.047035  306 0.036307  732 0.029540 
03513.jpg 737 0.224712  954 0.092918  306 0.038345  732 0.036677  330 0.034848 
03514.jpg 954 0.144936  737 0.101589  306 0.045986  539 0.039729  276 0.034160 
03515.jpg 737 0.093724  306 0.064799  330 0.058287  954 0.054786  539 0.043831 
03516.jpg 737 0.183486  954 0.066888  306 0.063568  330 0.048317  732 0.036118 
03517.jpg 737 0.229019  954 0.055237  306 0.050488  330 0.049289  717 0.035386 
03518.jpg 737 0.219678  954 0.060067  306 0.044571  330 0.044437  717 0.030287 
03519.jpg 737 0.169012  954 0.084539  306 0.051367  330 0.040696  717 0.034555 
03520.jpg 954 0.072133  330 0.050231  737 0.048988  306 0.032186  276 0.029155 
03521.jpg 954 0.068815  306 0.046844  737 0.042380  330 0.029994  276 0.022064 
03522.jpg 954 0.129657  306 0.052233  330 0.039695  737 0.033384  717 0.026208 
03523.jpg 954 0.074517  737 0.056873  330 0.055964  306 0.051636  732 0.028428 
03524.jpg 954 0.106110  737 0.086261  330 0.075772  732 0.021025  717 0.019921 
03525.jpg 954 0.121120  737 0.101171  330 0.042418  717 0.031329  732 0.022503 
03526.jpg 817 0.993020  781 0.001844  805 0.000739  581 0.000280  794 0.000094 
03527.jpg 817 0.997872  781 0.000356  805 0.000159  794 0.000050  581 0.000032 
03528.jpg 817 0.979872  781 0.011947  805 0.000397  581 0.000211  785 0.000185 
03529.jpg 817 0.975902  781 0.012270  805 0.001124  581 0.000272  794 0.000237 
03530.jpg 817 0.975141  781 0.010527  805 0.001063  794 0.000305  581 0.000287 
03531.jpg 817 0.994528  781 0.001591  805 0.000348  794 0.000122  998 0.000094 
03532.jpg 817 0.992654  781 0.002692  805 0.000409  998 0.000110  794 0.000110 
03533.jpg 817 0.700199  781 0.183401  805 0.004636  785 0.003475  588 0.002652 
03534.jpg 817 0.999030  781 0.000130  805 0.000102  998 0.000055  797 0.000045 
03535.jpg 817 0.995832  781 0.001147  805 0.000194  701 0.000074  794 0.000056 
03536.jpg 817 0.771636  781 0.108702  839 0.009793  565 0.007589  967 0.004823 
03537.jpg 817 0.975069  967 0.005594  781 0.004667  805 0.003758  776 0.000515 
03538.jpg 817 0.967331  781 0.012810  967 0.003184  805 0.002598  776 0.000697 
03539.jpg 805 0.250860  781 0.096765  330 0.061601  785 0.053526  776 0.010486 
03540.jpg 781 0.177903  785 0.070967  805 0.038441  330 0.023376  786 0.021829 
03541.jpg 781 0.221674  967 0.123751  785 0.054645  786 0.043694  931 0.024285 
03542.jpg 781 0.425299  785 0.048097  805 0.029032  786 0.017543  931 0.015102 
03543.jpg 781 0.279280  805 0.028735  786 0.027238  711 0.015346  330 0.014474 
03544.jpg 781 0.179981  786 0.083731  967 0.067465  805 0.064745  785 0.019090 
03545.jpg 330 0.063278  805 0.056784  781 0.049682  931 0.036626  786 0.032929 
03546.jpg 781 0.107473  786 0.074992  805 0.038209  711 0.021670  954 0.016454 
03547.jpg 781 0.271623  711 0.069665  786 0.065211  967 0.026573  931 0.023620 
03548.jpg 781 0.772181  711 0.006150  899 0.004414  931 0.004326  786 0.004302 
03549.jpg 781 0.586337  931 0.016359  899 0.013231  786 0.012808  967 0.009049 
03550.jpg 954 0.079272  781 0.067850  786 0.062330  967 0.024907  580 0.016779 
03551.jpg 781 0.071717  786 0.058433  954 0.024003  805 0.020428  711 0.017368 
03552.jpg 154 0.038776  144 0.032536  098 0.026604  093 0.024203  036 0.023333 
03553.jpg 781 0.186602  786 0.062421  954 0.049162  711 0.043567  805 0.029153 
03554.jpg 781 0.261718  786 0.054265  954 0.037180  711 0.034434  805 0.028093 
03555.jpg 781 0.328150  786 0.042051  954 0.029031  805 0.028751  711 0.025860 
03556.jpg 781 0.217298  786 0.060326  954 0.038169  711 0.035819  805 0.028543 
03557.jpg 781 0.247233  786 0.048995  954 0.034067  711 0.032189  805 0.026962 
03558.jpg 781 0.282632  786 0.053902  954 0.036086  711 0.035270  805 0.028746 
03559.jpg 952 0.252016  931 0.130788  781 0.103492  960 0.069195  082 0.025551 
03560.jpg 781 0.538267  931 0.059957  952 0.029817  711 0.021709  960 0.016120 
03561.jpg 781 0.266881  931 0.227489  952 0.054754  711 0.024503  960 0.018183 
03562.jpg 781 0.544274  931 0.129556  952 0.028132  960 0.022598  711 0.012586 
