00001.jpg 869 0.126551  733 0.043143  593 0.041782  510 0.035637  944 0.031888 
33263.jpg 903 0.256062  944 0.080522  227 0.067060  899 0.034357  510 0.033274 
33264.jpg 903 0.306517  944 0.071819  227 0.063761  696 0.049041  899 0.040729 
33265.jpg 903 0.431936  227 0.043354  944 0.035964  899 0.035889  552 0.024578 
33266.jpg 903 0.331394  944 0.077624  227 0.062721  696 0.042152  510 0.030567 
33267.jpg 903 0.190693  944 0.093382  899 0.058687  227 0.049134  696 0.043571 
33268.jpg 903 0.305121  944 0.079774  696 0.071015  899 0.036016  227 0.033231 
33269.jpg 903 0.357441  696 0.043962  944 0.043019  899 0.041612  227 0.035174 
33270.jpg 903 0.408364  944 0.066116  696 0.061843  227 0.045874  552 0.040384 
33271.jpg 903 0.323703  944 0.090052  696 0.073490  552 0.046400  227 0.046193 
33272.jpg 903 0.275283  944 0.160493  696 0.072581  510 0.066412  869 0.054193 
33273.jpg 903 0.402311  944 0.120910  696 0.056347  510 0.038548  552 0.034325 
33274.jpg 712 0.283594  694 0.047497  790 0.041052  557 0.027521  594 0.025552 
33275.jpg 712 0.500764  790 0.039986  694 0.036076  557 0.015108  337 0.014904 
33276.jpg 712 0.662945  790 0.047153  694 0.010765  337 0.010489  557 0.009381 
33277.jpg 712 0.358416  790 0.094417  694 0.052257  557 0.039663  594 0.018851 
33278.jpg 712 0.143667  694 0.110758  790 0.081232  557 0.062951  594 0.029309 
33279.jpg 712 0.402891  694 0.152932  790 0.062953  557 0.029856  594 0.025253 
33280.jpg 712 0.434466  694 0.083395  790 0.055556  557 0.053456  594 0.025688 
33281.jpg 694 0.329803  712 0.217343  594 0.052822  557 0.040385  790 0.021097 
33282.jpg 712 0.351480  694 0.095295  557 0.052934  594 0.046530  790 0.032668 
33283.jpg 712 0.140016  790 0.110378  694 0.089162  557 0.074472  594 0.040740 
33284.jpg 712 0.466676  694 0.124193  790 0.090155  594 0.037054  677 0.028805 
33285.jpg 712 0.262917  694 0.102104  594 0.098288  790 0.094181  557 0.035632 
33286.jpg 712 0.325874  790 0.089600  694 0.065260  677 0.038204  594 0.021192 
33287.jpg 712 0.297591  694 0.047431  790 0.037799  853 0.030539  557 0.027338 
33288.jpg 712 0.267550  790 0.140309  694 0.084959  557 0.024272  853 0.017916 
33289.jpg 712 0.422133  694 0.078041  790 0.049469  557 0.031711  695 0.004964 
33290.jpg 712 0.285841  694 0.168441  790 0.063059  557 0.041467  848 0.009099 
33291.jpg 712 0.248723  694 0.112268  557 0.049528  790 0.032988  695 0.010557 
33292.jpg 712 0.296988  557 0.061650  694 0.051384  790 0.026422  853 0.011542 
33293.jpg 712 0.374387  694 0.107678  557 0.044496  790 0.036848  853 0.010428 
33294.jpg 712 0.440635  694 0.058130  557 0.025933  790 0.022645  594 0.013644 
33295.jpg 712 0.266038  694 0.123190  790 0.118928  557 0.021715  853 0.018768 
33296.jpg 712 0.348795  694 0.142576  790 0.040050  557 0.027990  337 0.011332 
33297.jpg 712 0.386338  694 0.053569  790 0.036795  557 0.032091  853 0.013171 
33298.jpg 712 0.434199  694 0.108906  790 0.045815  557 0.022990  337 0.014249 
33299.jpg 712 0.615309  694 0.050876  557 0.020222  790 0.014996  593 0.009696 
33300.jpg 712 0.642047  694 0.023139  557 0.022215  790 0.020218  594 0.016771 
33301.jpg 712 0.312307  790 0.072962  557 0.051138  694 0.044335  853 0.030169 
33302.jpg 712 0.276963  694 0.078768  557 0.068954  790 0.034540  695 0.020781 
33303.jpg 712 0.506429  557 0.028470  694 0.025165  790 0.015517  594 0.010386 
33304.jpg 712 0.659450  557 0.015919  790 0.012458  694 0.005543  594 0.005260 
33305.jpg 712 0.552219  790 0.065852  694 0.040644  557 0.026112  594 0.009658 
33306.jpg 712 0.747792  790 0.013440  557 0.013366  694 0.008951  235 0.005303 
33307.jpg 712 0.500871  557 0.065605  694 0.063270  790 0.038798  853 0.014541 
33308.jpg 712 0.524441  694 0.123624  557 0.041480  790 0.032871  695 0.019542 
33309.jpg 712 0.579539  694 0.043945  557 0.028749  853 0.015368  790 0.015034 
33310.jpg 712 0.488127  694 0.074665  557 0.032988  790 0.010228  853 0.009090 
33311.jpg 712 0.465353  694 0.044646  557 0.039356  790 0.025985  853 0.010407 
33312.jpg 712 0.503167  790 0.045984  694 0.027685  853 0.023469  677 0.010629 
33313.jpg 712 0.679303  790 0.029829  694 0.011031  677 0.008290  591 0.007888 
33314.jpg 712 0.246015  694 0.180893  557 0.094660  790 0.057052  695 0.016446 
33315.jpg 712 0.338641  557 0.138147  790 0.036695  694 0.030048  337 0.011849 
33316.jpg 712 0.619275  694 0.044975  677 0.029250  790 0.027940  591 0.018150 
33317.jpg 712 0.448137  677 0.051202  694 0.047458  790 0.030220  594 0.026169 
33318.jpg 712 0.612893  677 0.026991  694 0.023618  591 0.019626  594 0.018615 
33319.jpg 712 0.666823  790 0.027732  677 0.024347  593 0.013636  694 0.012734 
33320.jpg 903 0.428432  944 0.088881  899 0.040647  696 0.038457  227 0.031057 
33321.jpg 903 0.321777  944 0.179047  696 0.076219  899 0.039497  510 0.037863 
33322.jpg 903 0.375676  944 0.114307  227 0.072093  696 0.051269  510 0.029937 
33323.jpg 903 0.319963  227 0.086153  944 0.051148  899 0.045822  593 0.022918 
33324.jpg 903 0.257020  944 0.134560  696 0.061192  227 0.052090  899 0.034558 
33325.jpg 903 0.344502  944 0.085880  227 0.044067  696 0.026631  984 0.018630 
33326.jpg 694 0.675178  557 0.107283  695 0.018462  712 0.018313  804 0.013619 
33327.jpg 694 0.560795  557 0.333082  695 0.015631  712 0.011874  593 0.008949 
33328.jpg 694 0.819912  557 0.056844  695 0.049290  593 0.004572  227 0.003700 
33329.jpg 694 0.773322  695 0.053711  557 0.042639  593 0.021871  227 0.008890 
33330.jpg 694 0.545141  557 0.185233  695 0.043580  593 0.017225  227 0.011836 
33331.jpg 694 0.786442  712 0.075675  593 0.020368  695 0.015380  227 0.011604 
33332.jpg 694 0.382589  593 0.095395  591 0.081750  712 0.055996  695 0.031169 
33333.jpg 694 0.353254  804 0.138411  227 0.064664  593 0.057642  557 0.054952 
33334.jpg 694 0.222496  804 0.093883  593 0.073560  227 0.046140  557 0.044046 
33335.jpg 694 0.285161  804 0.192164  593 0.057163  594 0.048399  557 0.033277 
33336.jpg 694 0.691580  804 0.027740  557 0.023521  848 0.022919  227 0.021036 
33337.jpg 804 0.261811  694 0.200790  227 0.055466  712 0.042423  848 0.034884 
33338.jpg 694 0.704124  557 0.051800  804 0.015400  695 0.014081  848 0.013771 
33339.jpg 694 0.342858  804 0.142536  557 0.049700  677 0.035416  223 0.034666 
33340.jpg 694 0.252200  804 0.217759  593 0.051218  557 0.049354  227 0.040606 
33341.jpg 694 0.744248  557 0.023609  227 0.019538  695 0.012473  790 0.012460 
33342.jpg 694 0.755062  227 0.027449  695 0.018852  765 0.018652  804 0.011637 
33343.jpg 694 0.396272  804 0.133405  765 0.070852  848 0.052076  227 0.034977 
33344.jpg 804 0.274352  694 0.116316  557 0.100834  677 0.057632  790 0.056629 
33345.jpg 677 0.162430  804 0.157537  848 0.070373  712 0.067513  694 0.060686 
33346.jpg 804 0.256767  848 0.096289  694 0.061956  903 0.054642  677 0.041213 
33347.jpg 694 0.565615  677 0.109808  790 0.021794  765 0.017575  270 0.016107 
33348.jpg 694 0.705770  790 0.039913  677 0.030048  848 0.021217  557 0.010984 
33349.jpg 694 0.216383  591 0.053809  712 0.051110  804 0.034733  817 0.030500 
33350.jpg 594 0.147070  593 0.108876  853 0.070763  804 0.044894  797 0.038335 
33351.jpg 896 0.089347  853 0.067815  804 0.050367  593 0.031789  694 0.028041 
33352.jpg 804 0.057680  853 0.041533  694 0.041111  593 0.037234  869 0.031322 
33353.jpg 869 0.122218  804 0.098678  696 0.074943  944 0.044658  848 0.041483 
33354.jpg 869 0.246010  696 0.115032  944 0.071061  695 0.048632  553 0.034514 
33355.jpg 848 0.276725  804 0.150078  694 0.076728  270 0.062863  591 0.042923 
33356.jpg 804 0.152335  848 0.131588  694 0.084964  227 0.058036  594 0.039667 
33357.jpg 694 0.117349  903 0.109156  695 0.097183  869 0.082576  804 0.062066 
33358.jpg 848 0.185243  696 0.106311  903 0.090380  694 0.078055  695 0.066985 
33359.jpg 936 0.212666  807 0.125147  841 0.107567  804 0.050016  593 0.035664 
33360.jpg 944 0.199201  696 0.175600  694 0.048468  846 0.041966  553 0.037193 
33361.jpg 944 0.508340  846 0.139202  696 0.043456  848 0.028650  804 0.020453 
33362.jpg 848 0.756395  944 0.075815  696 0.020109  817 0.019365  270 0.009978 
33363.jpg 944 0.342772  848 0.110724  557 0.036543  553 0.030385  576 0.028854 
33364.jpg 546 0.055761  576 0.052493  591 0.033495  558 0.026457  944 0.024936 
33365.jpg 593 0.159816  576 0.069201  696 0.048595  591 0.042082  557 0.035514 
33366.jpg 557 0.451627  553 0.144976  944 0.080847  869 0.053082  510 0.024463 
33367.jpg 557 0.141718  869 0.118913  593 0.080329  576 0.059868  944 0.055377 
33368.jpg 557 0.340727  548 0.096409  869 0.088741  510 0.059707  576 0.032705 
33369.jpg 337 0.360902  992 0.078262  335 0.050381  593 0.043581  592 0.031276 
33370.jpg 593 0.147224  712 0.125419  848 0.049703  594 0.036969  984 0.028565 
33371.jpg 695 0.191964  848 0.118438  903 0.112127  593 0.068637  594 0.042285 
33372.jpg 523 0.138864  593 0.127302  848 0.090135  695 0.066493  557 0.046914 
33373.jpg 593 0.049879  712 0.043767  553 0.040564  695 0.030192  694 0.029782 
33374.jpg 694 0.222920  557 0.154644  695 0.087346  712 0.032986  593 0.022460 
33375.jpg 593 0.122956  557 0.072579  695 0.054358  574 0.043523  944 0.039559 
33376.jpg 695 0.199690  694 0.108929  557 0.092050  804 0.082428  944 0.069055 
33377.jpg 712 0.464837  804 0.139647  695 0.054092  593 0.035892  557 0.026003 
33378.jpg 944 0.639989  593 0.048729  869 0.046331  912 0.029241  510 0.022995 
33379.jpg 944 0.711187  817 0.047437  557 0.030724  227 0.030590  848 0.021735 
33380.jpg 817 0.903958  848 0.026550  227 0.020396  944 0.010472  794 0.005273 
33381.jpg 817 0.417717  848 0.324401  227 0.062640  944 0.043275  552 0.017311 
33382.jpg 817 0.410199  848 0.364273  794 0.039729  944 0.026512  552 0.013988 
33383.jpg 848 0.216690  552 0.108655  227 0.081534  228 0.080634  944 0.053174 
33384.jpg 841 0.181832  944 0.172472  227 0.125060  228 0.096815  552 0.083757 
33385.jpg 841 0.334236  944 0.160969  227 0.095889  848 0.032900  314 0.023075 
33386.jpg 944 0.381397  593 0.135115  534 0.035178  895 0.026702  546 0.020120 
33387.jpg 895 0.093819  848 0.032809  533 0.032509  593 0.029822  694 0.029338 
33388.jpg 841 0.787314  593 0.042843  807 0.024123  944 0.017777  591 0.009766 
33389.jpg 944 0.089406  841 0.058120  593 0.041917  848 0.036770  965 0.033695 
33390.jpg 853 0.739646  797 0.115979  593 0.016308  557 0.009205  553 0.007709 
33391.jpg 593 0.606818  944 0.045948  869 0.016933  553 0.013461  510 0.012120 
33392.jpg 593 0.323490  944 0.046189  695 0.045108  557 0.042814  869 0.037492 
33393.jpg 557 0.106432  593 0.093039  695 0.054709  595 0.039980  804 0.031566 
33394.jpg 593 0.419792  548 0.062211  804 0.044627  869 0.037837  695 0.036600 
33395.jpg 869 0.193700  848 0.149926  944 0.112752  593 0.081244  695 0.033825 
33396.jpg 869 0.129850  944 0.115585  712 0.074581  593 0.063592  848 0.061065 
33397.jpg 695 0.115568  848 0.066010  694 0.064883  869 0.064750  944 0.062749 
33398.jpg 270 0.162029  576 0.100077  944 0.063045  557 0.037426  553 0.036780 
33399.jpg 695 0.220665  557 0.145053  944 0.067771  694 0.064002  712 0.044523 
33400.jpg 695 0.246220  804 0.103540  694 0.101123  944 0.057663  557 0.032398 
33401.jpg 804 0.347875  944 0.222717  593 0.132055  509 0.035829  227 0.018735 
33402.jpg 944 0.875402  696 0.046249  869 0.009156  510 0.008919  557 0.006642 
33403.jpg 944 0.843806  510 0.013976  817 0.011397  557 0.009969  869 0.009117 
33404.jpg 944 0.177904  593 0.086611  557 0.066840  227 0.053848  799 0.027107 
33405.jpg 944 0.126842  591 0.089543  593 0.071465  227 0.052615  594 0.052244 
33406.jpg 944 0.263805  227 0.119031  552 0.052389  228 0.031104  510 0.026806 
33407.jpg 944 0.182825  227 0.117480  848 0.050347  228 0.028823  694 0.024161 
33408.jpg 591 0.281901  848 0.211209  227 0.079224  694 0.046841  695 0.040923 
33409.jpg 944 0.120748  848 0.101348  591 0.099609  227 0.094492  694 0.046401 
33410.jpg 591 0.565840  944 0.064996  546 0.056786  848 0.043312  984 0.028627 
33411.jpg 591 0.707120  546 0.056876  848 0.052132  227 0.014066  944 0.013368 
33412.jpg 804 0.162214  903 0.102581  848 0.098933  853 0.071136  796 0.020165 
33413.jpg 804 0.130211  903 0.089484  694 0.088824  227 0.058856  848 0.035034 
33414.jpg 804 0.190555  903 0.060293  848 0.050042  557 0.037545  694 0.033229 
33415.jpg 804 0.195163  848 0.121438  223 0.053259  866 0.050241  903 0.044927 
33416.jpg 848 0.533886  794 0.040119  694 0.034721  270 0.028799  557 0.026235 
33417.jpg 848 0.422505  270 0.062841  557 0.038812  804 0.036927  694 0.030825 
33418.jpg 557 0.195374  848 0.133491  804 0.079663  227 0.049171  694 0.041860 
33419.jpg 804 0.123379  848 0.119869  557 0.082218  903 0.044379  270 0.031399 
33420.jpg 804 0.108833  848 0.085593  344 0.055978  694 0.053775  903 0.029949 
33421.jpg 344 0.137830  804 0.047558  557 0.043440  347 0.025747  694 0.021677 
33422.jpg 344 0.515330  694 0.050876  557 0.038069  848 0.020554  804 0.016376 
33423.jpg 896 0.337623  557 0.215403  790 0.089409  694 0.062015  854 0.039404 
33424.jpg 848 0.241209  694 0.129208  557 0.058336  866 0.031131  591 0.030355 
33425.jpg 591 0.181320  694 0.156192  848 0.102656  790 0.084775  557 0.072591 
33426.jpg 790 0.284814  848 0.144820  694 0.115534  557 0.040475  591 0.038295 
33427.jpg 848 0.258219  790 0.149598  270 0.055535  896 0.043701  694 0.043381 
33428.jpg 848 0.334515  804 0.084832  270 0.073629  790 0.065897  866 0.057078 
33429.jpg 848 0.227586  270 0.119763  557 0.078173  804 0.070411  817 0.046103 
33430.jpg 848 0.145945  270 0.102320  557 0.102306  804 0.087466  790 0.065699 
33431.jpg 804 0.165753  903 0.143214  557 0.080906  866 0.056011  270 0.039717 
33432.jpg 903 0.171751  557 0.103347  848 0.083859  270 0.075061  804 0.061852 
33433.jpg 270 0.199857  804 0.188252  903 0.172278  848 0.078193  695 0.042045 
33434.jpg 270 0.266530  848 0.164195  903 0.092617  804 0.066277  227 0.036368 
33435.jpg 903 0.273024  848 0.123829  270 0.076727  804 0.067092  593 0.022801 
33436.jpg 903 0.155291  848 0.094704  270 0.052865  804 0.035875  896 0.028361 
33437.jpg 848 0.118037  896 0.080857  903 0.070992  817 0.062096  794 0.052147 
33438.jpg 848 0.333048  270 0.095622  866 0.090703  903 0.037670  794 0.035315 
33439.jpg 270 0.218510  848 0.168350  896 0.033338  804 0.032942  340 0.025021 
33440.jpg 270 0.358376  848 0.084763  866 0.038851  794 0.033840  896 0.029416 
33441.jpg 848 0.140638  790 0.095329  270 0.073026  896 0.054892  903 0.025641 
33442.jpg 848 0.259296  804 0.192909  270 0.183092  903 0.027069  593 0.023213 
33443.jpg 848 0.253418  804 0.235259  712 0.051938  227 0.051152  270 0.048602 
33444.jpg 848 0.355842  270 0.272016  804 0.096328  903 0.032840  593 0.027479 
33445.jpg 804 0.443159  712 0.175490  593 0.062168  227 0.060865  848 0.035219 
33446.jpg 804 0.236153  593 0.139752  848 0.126356  270 0.097100  227 0.071686 
33447.jpg 848 0.280650  804 0.184478  593 0.066566  270 0.064334  903 0.053240 
33448.jpg 804 0.203137  848 0.177994  593 0.142945  817 0.090480  903 0.053480 
33449.jpg 804 0.595472  593 0.063812  903 0.032752  848 0.026689  817 0.021564 
33450.jpg 804 0.470209  593 0.084984  903 0.058446  712 0.033514  848 0.028825 
33451.jpg 804 0.309498  593 0.119616  903 0.038555  557 0.034067  695 0.029449 
33452.jpg 804 0.642701  903 0.073213  593 0.057936  848 0.015667  712 0.011583 
33453.jpg 804 0.419813  848 0.131694  903 0.054025  594 0.047896  694 0.021539 
33454.jpg 804 0.449677  848 0.085145  903 0.027363  227 0.026861  593 0.018864 
33455.jpg 944 0.184378  695 0.154535  557 0.085082  227 0.056386  694 0.043909 
33456.jpg 804 0.072400  557 0.055293  856 0.047622  695 0.039401  593 0.038160 
33457.jpg 694 0.117529  804 0.117215  899 0.063057  695 0.053613  557 0.037512 
33458.jpg 848 0.208174  804 0.108125  594 0.100563  903 0.092538  695 0.065181 
33459.jpg 694 0.248397  591 0.124377  804 0.106129  594 0.101819  695 0.077463 
33460.jpg 694 0.259845  695 0.093888  593 0.091316  804 0.060556  944 0.047944 
33461.jpg 694 0.188371  944 0.104018  848 0.078520  553 0.060448  695 0.041438 
33462.jpg 804 0.720319  593 0.063086  903 0.045811  695 0.027144  848 0.019666 
33463.jpg 903 0.299965  804 0.169960  593 0.092563  227 0.088467  694 0.032854 
33464.jpg 694 0.147079  903 0.083817  227 0.067041  696 0.055906  804 0.054820 
33465.jpg 804 0.086304  848 0.076716  227 0.055963  696 0.046367  694 0.039705 
33466.jpg 848 0.122883  227 0.081076  869 0.052396  903 0.036261  944 0.035803 
33467.jpg 848 0.386197  903 0.127470  553 0.022236  804 0.019535  694 0.019397 
33468.jpg 903 0.154718  848 0.088238  896 0.037375  553 0.035957  227 0.023915 
33469.jpg 848 0.833185  903 0.026093  794 0.025155  817 0.019013  896 0.006794 
33470.jpg 848 0.867589  794 0.044500  903 0.028028  817 0.016689  935 0.003679 
33471.jpg 848 0.723297  903 0.094731  794 0.073244  817 0.019181  804 0.017939 
33472.jpg 848 0.837205  794 0.059972  903 0.055743  817 0.010654  804 0.003681 
33473.jpg 594 0.381738  903 0.117953  848 0.084438  968 0.027636  794 0.011835 
33474.jpg 848 0.601162  903 0.277897  794 0.015579  804 0.014467  695 0.009184 
33475.jpg 848 0.557974  903 0.147306  794 0.041600  817 0.030759  804 0.015807 
33476.jpg 848 0.550552  903 0.163632  794 0.047398  804 0.035151  817 0.020944 
33477.jpg 848 0.909763  903 0.015914  817 0.010287  794 0.008907  804 0.005950 
33478.jpg 848 0.444607  903 0.070823  695 0.032047  694 0.029805  227 0.028616 
33479.jpg 903 0.518772  848 0.067207  935 0.048631  794 0.039720  817 0.016610 
33480.jpg 903 0.284878  696 0.076219  848 0.028540  804 0.028156  695 0.026073 
33481.jpg 903 0.120810  848 0.106637  553 0.058041  817 0.037981  695 0.035197 
33482.jpg 848 0.088611  903 0.081761  553 0.077556  593 0.038007  557 0.022856 
33483.jpg 848 0.405806  992 0.117981  553 0.090556  593 0.016711  869 0.015909 
33484.jpg 848 0.284174  903 0.066937  593 0.044245  794 0.043525  553 0.042726 
33485.jpg 593 0.076477  903 0.066990  695 0.058407  553 0.054684  804 0.042569 
33486.jpg 848 0.199105  553 0.087921  794 0.068363  903 0.062869  817 0.042268 
33487.jpg 944 0.091921  696 0.088573  553 0.053991  848 0.051850  903 0.050428 
33488.jpg 944 0.279128  903 0.257167  696 0.086297  848 0.075191  869 0.051891 
33489.jpg 912 0.601862  944 0.141282  904 0.086208  869 0.030515  726 0.028328 
33490.jpg 796 0.649944  944 0.122764  904 0.062950  912 0.039296  726 0.031616 
33491.jpg 944 0.217528  726 0.190016  912 0.184149  869 0.100922  904 0.054514 
33492.jpg 944 0.364356  869 0.284719  510 0.108594  696 0.108287  832 0.044722 
33493.jpg 944 0.569017  869 0.160932  696 0.159349  510 0.091947  534 0.002388 
33494.jpg 944 0.770455  696 0.104970  869 0.070840  510 0.044230  550 0.001314 
33495.jpg 944 0.769156  696 0.105760  869 0.057340  510 0.040099  550 0.004440 
33496.jpg 944 0.775995  869 0.092766  510 0.055234  696 0.030030  550 0.004774 
33497.jpg 944 0.900953  696 0.046947  510 0.024696  869 0.020384  316 0.001008 
33498.jpg 944 0.637639  869 0.101743  510 0.062971  912 0.051308  696 0.027475 
33499.jpg 944 0.366466  912 0.125341  726 0.084535  869 0.067334  510 0.065525 
33500.jpg 944 0.601459  510 0.072078  869 0.059883  696 0.035436  553 0.030544 
33501.jpg 944 0.244945  904 0.136229  899 0.072674  869 0.043122  510 0.039217 
33502.jpg 944 0.601460  912 0.037410  510 0.030035  869 0.029058  904 0.021660 
33503.jpg 944 0.862358  510 0.010627  912 0.009436  370 0.006767  904 0.006758 
33504.jpg 944 0.718537  510 0.055154  696 0.040716  869 0.040594  553 0.011342 
33505.jpg 944 0.833228  869 0.091859  510 0.032294  696 0.011660  553 0.010434 
33506.jpg 944 0.543418  869 0.062924  510 0.050912  553 0.049782  548 0.016042 
33507.jpg 944 0.877454  510 0.030424  869 0.018695  696 0.018185  553 0.007446 
33508.jpg 944 0.583074  869 0.073203  553 0.066926  510 0.032713  794 0.027450 
33509.jpg 944 0.503250  696 0.181148  869 0.085703  227 0.072044  510 0.027491 
33510.jpg 944 0.463847  553 0.057407  869 0.054019  227 0.052695  339 0.035022 
33511.jpg 944 0.835574  869 0.074932  510 0.056312  696 0.021175  912 0.002663 
33512.jpg 944 0.945721  869 0.026927  510 0.023438  696 0.003584  553 0.000084 
33513.jpg 944 0.438704  869 0.267613  696 0.140652  510 0.094831  912 0.008426 
33514.jpg 944 0.565741  869 0.143812  510 0.137844  696 0.117889  550 0.009690 
33515.jpg 696 0.270144  944 0.258554  510 0.161262  869 0.145681  550 0.029472 
33516.jpg 903 0.340472  696 0.150343  804 0.062967  869 0.045852  510 0.044237 
33517.jpg 696 0.206572  869 0.134020  510 0.128779  903 0.078614  944 0.068237 
33518.jpg 804 0.122689  869 0.087129  903 0.079163  944 0.077512  696 0.052275 
33519.jpg 903 0.117870  519 0.084960  804 0.066944  353 0.029765  904 0.025100 
33520.jpg 523 0.057408  817 0.052835  353 0.042790  519 0.038914  071 0.025634 
33521.jpg 519 0.100249  904 0.053646  817 0.048883  869 0.033599  944 0.026690 
33522.jpg 519 0.255522  904 0.046713  071 0.037476  869 0.029750  944 0.021455 
33523.jpg 904 0.433184  702 0.090023  519 0.086848  869 0.024178  832 0.011569 
33524.jpg 904 0.327100  869 0.054454  523 0.044128  702 0.034632  944 0.026298 
33525.jpg 904 0.266890  702 0.069388  722 0.054971  519 0.045494  523 0.034999 
33526.jpg 334 0.936337  227 0.028445  333 0.005987  342 0.000910  543 0.000718 
33527.jpg 334 0.901058  227 0.031039  333 0.011976  342 0.001019  896 0.000808 
33528.jpg 334 0.945433  227 0.011020  333 0.002757  896 0.000459  794 0.000260 
33529.jpg 334 0.862814  227 0.126439  333 0.001096  944 0.000152  355 0.000112 
33530.jpg 334 0.496245  227 0.489847  333 0.000505  553 0.000356  355 0.000316 
33531.jpg 334 0.531814  227 0.295823  696 0.015867  903 0.011432  944 0.007806 
33532.jpg 334 0.521795  227 0.321950  696 0.023401  944 0.017317  869 0.009998 
33533.jpg 347 0.506495  349 0.099084  356 0.031954  790 0.031451  354 0.021620 
33534.jpg 347 0.697005  349 0.185125  355 0.019725  354 0.008785  356 0.007067 
33535.jpg 347 0.549790  349 0.077103  355 0.044767  223 0.025607  354 0.021621 
33536.jpg 347 0.314639  349 0.215177  356 0.062888  355 0.058852  804 0.027961 
33537.jpg 804 0.278022  347 0.150933  349 0.055783  355 0.054396  593 0.049969 
33538.jpg 804 0.145289  347 0.089656  223 0.037255  349 0.032749  355 0.031460 
33539.jpg 944 0.131871  804 0.121263  696 0.082044  339 0.065795  534 0.065391 
33540.jpg 944 0.460076  696 0.153159  869 0.047216  227 0.036315  510 0.032031 
33541.jpg 804 0.236471  696 0.143032  944 0.131744  227 0.098443  903 0.067770 
33542.jpg 804 0.592346  903 0.107890  593 0.044524  339 0.028828  696 0.023389 
33543.jpg 804 0.462274  903 0.088862  593 0.050900  944 0.049363  339 0.037378 
33544.jpg 804 0.516063  944 0.124916  593 0.092870  696 0.050683  869 0.030816 
33545.jpg 944 0.318571  696 0.142140  869 0.099709  695 0.048670  510 0.046815 
33546.jpg 696 0.437608  944 0.300171  534 0.109293  695 0.022926  903 0.015119 
33547.jpg 944 0.508140  696 0.125598  804 0.084807  869 0.027414  510 0.026059 
33548.jpg 593 0.196305  944 0.160706  696 0.086331  804 0.082242  767 0.069207 
33549.jpg 944 0.523264  804 0.157789  696 0.073389  593 0.067932  869 0.030511 
33550.jpg 804 0.303488  944 0.221711  696 0.088613  593 0.072265  869 0.031041 
33551.jpg 944 0.415066  804 0.113039  696 0.067883  593 0.058815  869 0.057839 
33552.jpg 944 0.146387  804 0.136709  696 0.127392  593 0.115960  534 0.104007 
33553.jpg 944 0.712715  696 0.120693  869 0.031699  510 0.024992  534 0.009400 
33554.jpg 804 0.239749  944 0.225578  593 0.082156  848 0.044426  918 0.037955 
33555.jpg 804 0.367823  944 0.091321  848 0.083793  593 0.052044  534 0.045423 
33556.jpg 804 0.135144  339 0.109850  227 0.093288  944 0.085452  848 0.056478 
33557.jpg 804 0.318331  944 0.184524  695 0.061783  869 0.057555  903 0.041446 
33558.jpg 694 0.300549  804 0.216429  944 0.081665  696 0.035657  695 0.027249 
33559.jpg 804 0.547120  918 0.078792  944 0.023705  695 0.015730  696 0.015403 
33560.jpg 804 0.561091  695 0.048437  944 0.048200  227 0.038354  903 0.037472 
33561.jpg 944 0.249892  804 0.221345  696 0.082093  869 0.041593  695 0.038746 
33562.jpg 804 0.326832  944 0.066959  848 0.061146  869 0.053682  227 0.046559 
33563.jpg 576 0.128383  944 0.120721  695 0.095468  267 0.069367  712 0.060838 
33564.jpg 944 0.258260  904 0.171341  869 0.139386  912 0.119193  510 0.073710 
33565.jpg 912 0.326267  904 0.053858  832 0.035258  919 0.027006  726 0.023179 
33566.jpg 944 0.250509  696 0.220547  804 0.043086  869 0.029413  695 0.026199 
33567.jpg 944 0.860152  696 0.063028  869 0.013153  510 0.011568  804 0.010178 
33568.jpg 944 0.682303  696 0.076525  869 0.063043  510 0.038404  903 0.026952 
33569.jpg 944 0.631885  696 0.121382  869 0.031082  903 0.029596  510 0.027763 
33570.jpg 944 0.304521  339 0.127235  593 0.120882  804 0.119974  903 0.028556 
33571.jpg 304 0.219594  814 0.207059  944 0.133940  869 0.066831  593 0.056072 
33572.jpg 814 0.224034  944 0.167254  817 0.124160  304 0.078215  593 0.059617 
33573.jpg 944 0.181746  814 0.070202  314 0.069614  227 0.056898  304 0.055886 
33574.jpg 314 0.450330  944 0.202986  339 0.028238  227 0.025961  869 0.021268 
33575.jpg 304 0.218359  314 0.145224  944 0.125607  814 0.115166  593 0.070972 
33576.jpg 304 0.366129  814 0.209235  944 0.048160  314 0.040590  869 0.029197 
33577.jpg 304 0.333033  814 0.097396  869 0.078777  944 0.072779  550 0.054634 
33578.jpg 304 0.442449  814 0.093532  869 0.045807  944 0.040178  550 0.034085 
33579.jpg 304 0.264124  814 0.151395  944 0.143798  869 0.092107  550 0.047236 
33580.jpg 304 0.266654  944 0.183837  696 0.101266  814 0.075488  869 0.058217 
33581.jpg 944 0.391766  304 0.170131  814 0.078572  696 0.061200  869 0.057945 
33582.jpg 944 0.236844  304 0.140052  696 0.096135  814 0.061933  694 0.060131 
33583.jpg 944 0.336717  304 0.165119  696 0.114943  869 0.052199  814 0.043471 
33584.jpg 944 0.524143  696 0.156430  304 0.074596  869 0.041241  814 0.024909 
33585.jpg 944 0.472785  304 0.195785  696 0.050311  814 0.036143  869 0.026905 
33586.jpg 944 0.430852  304 0.199551  814 0.092107  696 0.034758  869 0.029446 
