00001.jpg 563 0.160224  698 0.144688  529 0.022609  897 0.014883  903 0.010824 
03518.jpg 781 0.524093  868 0.036228  899 0.033797  785 0.033729  931 0.009536 
03519.jpg 781 0.322227  785 0.046180  899 0.042553  868 0.037228  931 0.023668 
03520.jpg 781 0.846539  700 0.008166  776 0.001693  711 0.001063  588 0.001052 
03521.jpg 781 0.787271  700 0.008466  776 0.002778  588 0.002344  711 0.001923 
03522.jpg 781 0.498126  588 0.011188  700 0.010823  817 0.008478  805 0.007335 
03523.jpg 781 0.631692  700 0.017950  588 0.009114  805 0.003923  817 0.003473 
03524.jpg 781 0.608474  700 0.030285  588 0.005124  805 0.003627  568 0.003186 
03525.jpg 781 0.549883  700 0.016291  588 0.006168  902 0.005814  805 0.003996 
03526.jpg 781 0.843531  902 0.004350  700 0.003138  778 0.003044  817 0.002058 
03527.jpg 781 0.867685  700 0.014860  902 0.004750  827 0.002183  865 0.002048 
03528.jpg 781 0.767035  700 0.012351  805 0.004054  902 0.003857  827 0.003783 
03529.jpg 781 0.706290  700 0.014566  902 0.004471  899 0.003590  827 0.002616 
03530.jpg 781 0.480289  700 0.011204  817 0.004707  588 0.004631  778 0.004207 
03531.jpg 781 0.451307  817 0.016779  805 0.012747  588 0.009950  700 0.005517 
03532.jpg 781 0.393676  588 0.030541  700 0.010319  867 0.007353  817 0.005559 
03533.jpg 781 0.545216  700 0.010406  588 0.008012  867 0.004659  931 0.003292 
03534.jpg 781 0.653978  700 0.006198  867 0.003486  899 0.002876  588 0.002102 
03535.jpg 781 0.644481  700 0.014915  867 0.003529  899 0.002923  817 0.002353 
03536.jpg 781 0.561313  700 0.017998  899 0.005159  867 0.005031  805 0.004310 
03537.jpg 781 0.502520  700 0.027202  867 0.007996  899 0.005334  817 0.005071 
03538.jpg 781 0.637605  700 0.022331  899 0.002682  752 0.002612  711 0.002445 
03539.jpg 781 0.692406  700 0.015127  899 0.003639  776 0.003401  868 0.002204 
03540.jpg 781 0.918634  899 0.004193  770 0.003122  931 0.001548  700 0.000826 
03541.jpg 781 0.721236  770 0.021442  899 0.013267  952 0.005660  931 0.005519 
03542.jpg 781 0.427266  785 0.100569  899 0.073481  233 0.039275  815 0.012917 
03543.jpg 781 0.401039  899 0.067449  868 0.042175  785 0.031098  805 0.017151 
03544.jpg 781 0.445137  899 0.042497  770 0.023467  868 0.019641  359 0.013589 
03545.jpg 781 0.459265  899 0.077142  785 0.036565  770 0.021129  868 0.015510 
03546.jpg 781 0.875638  899 0.007717  931 0.005163  868 0.003126  785 0.001339 
03547.jpg 781 0.381208  899 0.147678  817 0.022741  805 0.022448  868 0.019135 
03548.jpg 781 0.474737  899 0.054278  817 0.027400  805 0.013495  868 0.011423 
03549.jpg 781 0.382084  899 0.038584  817 0.026212  868 0.014596  805 0.012983 
03550.jpg 781 0.295710  899 0.078082  868 0.037575  817 0.025197  805 0.014249 
03551.jpg 781 0.213572  899 0.125233  868 0.042973  785 0.017883  750 0.013305 
03552.jpg 781 0.875382  899 0.014306  770 0.004486  785 0.003688  868 0.002169 
03553.jpg 967 0.050499  659 0.046026  979 0.037164  535 0.025652  910 0.022791 
03554.jpg 781 0.230227  758 0.035504  910 0.019132  820 0.018360  562 0.012861 
03555.jpg 781 0.326156  931 0.065951  468 0.048499  488 0.026086  178 0.012334 
03556.jpg 468 0.326109  218 0.045428  217 0.034286  178 0.026388  225 0.022873 
03557.jpg 468 0.326614  225 0.067805  464 0.049496  217 0.033573  467 0.023198 
03558.jpg 468 0.106954  225 0.097001  931 0.058252  218 0.038880  217 0.032918 
03559.jpg 468 0.098354  225 0.059169  652 0.042517  931 0.038580  178 0.031359 
03560.jpg 658 0.329905  225 0.209268  652 0.034454  931 0.032815  468 0.030720 
03561.jpg 784 0.136640  781 0.061784  949 0.057398  359 0.039379  711 0.031046 
03562.jpg 949 0.409287  781 0.041069  865 0.034500  930 0.027113  711 0.025555 
03563.jpg 949 0.136220  359 0.060312  711 0.038871  781 0.038760  865 0.029493 
03564.jpg 359 0.086800  711 0.076439  292 0.041466  778 0.040656  781 0.034640 
03565.jpg 359 0.139065  781 0.047015  949 0.039319  711 0.036548  361 0.024338 
03566.jpg 700 0.101617  359 0.070769  899 0.063393  711 0.051125  781 0.039719 
03567.jpg 899 0.148310  711 0.141585  781 0.111625  700 0.104552  732 0.044932 
03568.jpg 899 0.498118  711 0.041980  568 0.021500  949 0.015559  292 0.012879 
03569.jpg 899 0.132658  711 0.099036  677 0.038642  732 0.028416  757 0.021100 
03570.jpg 899 0.196585  711 0.060733  949 0.033339  732 0.022611  865 0.020550 
03571.jpg 677 0.057722  194 0.052635  214 0.041494  717 0.030219  942 0.028836 
03572.jpg 677 0.060360  717 0.058748  194 0.041015  781 0.036059  673 0.030939 
03573.jpg 717 0.079820  677 0.055815  874 0.038879  781 0.032770  194 0.027631 
03574.jpg 677 0.109095  711 0.041990  781 0.034680  214 0.031040  194 0.029108 
03575.jpg 677 0.132686  711 0.049202  781 0.037506  673 0.028107  717 0.025217 
03576.jpg 781 0.076568  867 0.073508  808 0.031017  336 0.018472  899 0.014089 
03577.jpg 805 0.174684  781 0.050598  867 0.032805  909 0.032046  757 0.029347 
03578.jpg 805 0.094721  781 0.065567  867 0.037534  336 0.031093  909 0.021686 
03579.jpg 805 0.062154  781 0.032712  575 0.025561  967 0.025469  755 0.022838 
03580.jpg 781 0.070282  931 0.026064  805 0.024435  867 0.022772  808 0.013425 
03581.jpg 781 0.063506  867 0.062391  805 0.028355  837 0.023544  881 0.018964 
03582.jpg 867 0.078674  781 0.047441  866 0.042429  336 0.028736  837 0.020435 
03583.jpg 866 0.058300  336 0.038947  967 0.033988  799 0.027119  881 0.025163 
03584.jpg 781 0.056606  336 0.047542  866 0.043805  799 0.043130  905 0.016373 
03585.jpg 781 0.042287  336 0.040670  867 0.036688  799 0.030929  866 0.028101 
03586.jpg 837 0.055496  805 0.028789  781 0.026373  815 0.020205  867 0.019205 
03587.jpg 781 0.046540  805 0.043278  909 0.034515  757 0.028084  336 0.024707 
03588.jpg 867 0.397507  757 0.050134  781 0.021251  808 0.019578  899 0.016116 
03589.jpg 867 0.308125  757 0.050256  805 0.042265  781 0.029274  899 0.027664 
03590.jpg 867 0.223608  757 0.051675  805 0.041349  899 0.021046  781 0.020914 
03591.jpg 856 0.201076  880 0.059137  809 0.058993  787 0.048418  902 0.024942 
03592.jpg 866 0.086218  787 0.081460  967 0.058327  809 0.030364  971 0.025077 
03593.jpg 217 0.116640  967 0.115079  979 0.060472  751 0.032702  748 0.024277 
03594.jpg 979 0.253998  751 0.085416  967 0.053487  973 0.037626  709 0.037072 
03595.jpg 781 0.772661  902 0.008742  778 0.004534  949 0.003377  865 0.003239 
03596.jpg 781 0.895376  700 0.006384  902 0.003819  778 0.001598  865 0.001478 
03597.jpg 781 0.864856  700 0.004541  902 0.004335  865 0.002078  778 0.002044 
03598.jpg 781 0.948553  700 0.003421  902 0.001385  776 0.000681  865 0.000661 
03599.jpg 781 0.732696  700 0.012802  568 0.002692  902 0.002607  899 0.002410 
03600.jpg 837 0.091160  940 0.084268  881 0.074032  797 0.038661  847 0.025956 
03601.jpg 881 0.174575  940 0.052053  909 0.043534  866 0.043407  837 0.041952 
03602.jpg 866 0.250355  513 0.075469  566 0.029379  579 0.028985  967 0.019277 
03603.jpg 506 0.128606  971 0.098871  866 0.087239  787 0.031926  533 0.021599 
03604.jpg 910 0.059004  787 0.047648  506 0.045275  751 0.045236  971 0.036399 
03605.jpg 359 0.082950  581 0.039972  805 0.036676  781 0.029777  717 0.028650 
03606.jpg 356 0.066060  359 0.050767  569 0.049280  805 0.039569  770 0.038897 
03607.jpg 781 0.158442  805 0.077512  717 0.072518  359 0.025898  700 0.024751 
03608.jpg 717 0.091618  359 0.084129  911 0.031403  848 0.023665  781 0.023480 
03609.jpg 911 0.052195  805 0.040749  359 0.036909  717 0.033131  848 0.029778 
03610.jpg 911 0.106157  359 0.052135  717 0.042000  848 0.032509  770 0.026600 
03611.jpg 700 0.109316  359 0.084504  781 0.041453  568 0.020580  778 0.017427 
03612.jpg 178 0.027258  626 0.025434  074 0.019099  224 0.018173  215 0.017491 
03613.jpg 760 0.154324  659 0.053196  876 0.026683  237 0.024490  239 0.021464 
03614.jpg 659 0.425647  751 0.138919  760 0.106447  615 0.011435  364 0.010040 
03615.jpg 659 0.620930  615 0.023238  312 0.010511  652 0.010017  820 0.008266 
03616.jpg 359 0.210576  971 0.051149  717 0.037905  751 0.036867  781 0.034373 
03617.jpg 874 0.109519  979 0.052854  847 0.046055  753 0.041651  819 0.031523 
03618.jpg 359 0.042304  874 0.029021  766 0.022732  819 0.021065  355 0.018634 
03619.jpg 785 0.090851  782 0.055645  874 0.041616  359 0.030656  911 0.025826 
03620.jpg 874 0.143755  819 0.086610  785 0.047013  359 0.026869  355 0.023381 
03621.jpg 785 0.158710  911 0.075824  782 0.054174  359 0.049071  874 0.047297 
03622.jpg 874 0.077323  911 0.054936  785 0.047272  359 0.042826  782 0.026181 
03623.jpg 359 0.067978  874 0.036307  355 0.026065  985 0.019315  766 0.019022 
03624.jpg 874 0.044372  782 0.035944  766 0.030215  355 0.029700  819 0.024268 
03625.jpg 359 0.047748  911 0.046147  782 0.029352  874 0.016407  943 0.014695 
03626.jpg 359 0.041362  546 0.021985  781 0.021864  957 0.019735  782 0.017463 
03627.jpg 700 0.051895  781 0.029260  785 0.027648  949 0.025993  778 0.022663 
03628.jpg 359 0.176156  717 0.051556  713 0.029913  785 0.029157  847 0.021740 
03629.jpg 717 0.207024  359 0.091311  700 0.031418  712 0.024333  797 0.021944 
03630.jpg 717 0.367972  359 0.095753  797 0.035586  949 0.012780  083 0.011912 
03631.jpg 711 0.274686  781 0.070953  712 0.045551  786 0.042285  805 0.024703 
03632.jpg 711 0.251475  781 0.134228  805 0.031343  786 0.028328  338 0.025756 
03633.jpg 711 0.385124  781 0.049542  712 0.043676  700 0.024768  568 0.023374 
03634.jpg 781 0.107467  700 0.047127  717 0.039898  899 0.029512  711 0.027769 
03635.jpg 711 0.092842  781 0.080798  717 0.067091  712 0.061365  103 0.021709 
03636.jpg 781 0.274389  711 0.098987  717 0.080125  899 0.016218  712 0.015125 
03637.jpg 781 0.088619  700 0.053093  711 0.052543  135 0.046371  137 0.031804 
03638.jpg 711 0.113061  135 0.099782  781 0.081313  096 0.056445  568 0.022780 
03639.jpg 781 0.122152  711 0.105505  700 0.019059  856 0.018098  568 0.016471 
03640.jpg 781 0.474204  700 0.078192  711 0.049000  899 0.021955  992 0.018280 
03641.jpg 711 0.290725  781 0.148324  700 0.073508  378 0.016225  677 0.016115 
03642.jpg 103 0.748254  368 0.061173  137 0.058905  440 0.022443  138 0.008070 
03643.jpg 103 0.725371  368 0.041274  014 0.022201  159 0.021087  440 0.018689 
03644.jpg 103 0.635308  137 0.079933  014 0.038731  368 0.027601  440 0.024233 
03645.jpg 103 0.321310  014 0.198064  440 0.051461  137 0.044706  360 0.026350 
03646.jpg 014 0.403937  103 0.114397  368 0.066285  440 0.062642  360 0.024954 
03647.jpg 014 0.465402  103 0.082309  440 0.063888  137 0.043466  138 0.034424 
03648.jpg 368 0.221661  103 0.112036  137 0.067905  014 0.046853  440 0.026455 
03649.jpg 103 0.550871  440 0.186457  137 0.030710  368 0.030637  014 0.022162 
03650.jpg 103 0.254969  368 0.111602  440 0.067051  014 0.059423  137 0.050900 
03651.jpg 137 0.261282  103 0.125467  368 0.074362  440 0.057806  014 0.038629 
03652.jpg 103 0.349759  440 0.187033  137 0.090749  135 0.028350  203 0.028243 
03653.jpg 103 0.463635  137 0.194134  368 0.028418  712 0.012980  061 0.012393 
03654.jpg 103 0.704103  137 0.039439  368 0.026506  440 0.016288  159 0.010641 
03655.jpg 103 0.337756  137 0.140041  368 0.051722  014 0.043706  440 0.030002 
03656.jpg 137 0.244726  103 0.206377  440 0.084622  368 0.045397  014 0.031292 
03657.jpg 760 0.145826  751 0.071361  575 0.029344  222 0.021961  779 0.021117 
03658.jpg 751 0.616545  760 0.126770  979 0.016513  709 0.009300  575 0.009206 
03659.jpg 751 0.867365  979 0.039402  760 0.021714  709 0.003213  575 0.002489 
03660.jpg 979 0.674238  751 0.265195  709 0.011518  327 0.006029  951 0.001862 
03661.jpg 751 0.746117  979 0.174688  327 0.005901  709 0.005005  973 0.004058 
03662.jpg 979 0.244554  986 0.084801  338 0.075667  951 0.054145  751 0.045640 
03663.jpg 760 0.276885  751 0.207784  979 0.105181  973 0.039822  986 0.027895 
03664.jpg 979 0.166966  910 0.118588  751 0.079864  805 0.049663  760 0.047719 
03665.jpg 985 0.180747  910 0.114396  782 0.102966  977 0.080726  568 0.063223 
03666.jpg 568 0.209435  569 0.036094  805 0.027466  295 0.026111  781 0.024459 
03667.jpg 568 0.220674  805 0.076333  569 0.031914  781 0.029485  711 0.027928 
03668.jpg 568 0.142813  805 0.134063  173 0.131173  711 0.104847  338 0.051833 
03669.jpg 568 0.336689  711 0.153038  805 0.122994  781 0.033848  338 0.029088 
03670.jpg 805 0.290585  568 0.198736  781 0.071532  711 0.067661  899 0.043118 
03671.jpg 805 0.470792  781 0.118066  568 0.077153  899 0.055120  711 0.037414 
03672.jpg 805 0.275332  711 0.143150  899 0.058414  781 0.050964  568 0.044487 
03673.jpg 899 0.212750  502 0.193907  711 0.048920  856 0.037269  568 0.037014 
03674.jpg 360 0.368035  359 0.077434  720 0.075033  361 0.041232  014 0.015499 
03675.jpg 360 0.350088  359 0.077162  720 0.066873  103 0.033905  361 0.027530 
03676.jpg 360 0.567657  359 0.101056  361 0.054798  720 0.027052  103 0.014481 
03677.jpg 360 0.176804  359 0.090041  720 0.047090  361 0.043649  103 0.014891 
03678.jpg 360 0.556915  361 0.089939  359 0.060708  720 0.045319  103 0.016954 
03679.jpg 360 0.481353  359 0.117654  720 0.041360  361 0.023105  474 0.010948 
03680.jpg 360 0.251945  359 0.150837  720 0.081254  103 0.020301  361 0.018193 
03681.jpg 360 0.237850  720 0.092540  359 0.084775  361 0.034443  103 0.018790 
03682.jpg 360 0.267714  720 0.148406  359 0.138048  361 0.047513  363 0.011938 
03683.jpg 360 0.515126  359 0.108406  720 0.059444  361 0.028319  363 0.015240 
03684.jpg 360 0.534541  359 0.116080  361 0.034272  720 0.029869  363 0.005376 
03685.jpg 805 0.174941  899 0.132055  781 0.122077  352 0.028685  785 0.022867 
03686.jpg 899 0.523326  805 0.190736  781 0.071660  220 0.015802  770 0.012823 
03687.jpg 781 0.232874  805 0.065656  910 0.053711  506 0.032826  568 0.022248 
03688.jpg 805 0.124801  781 0.097424  775 0.079257  233 0.046229  785 0.041278 
03689.jpg 805 0.478562  781 0.032079  881 0.028087  786 0.024012  899 0.022915 
03690.jpg 805 0.148156  899 0.088622  785 0.080174  781 0.065030  352 0.058782 
03691.jpg 352 0.097917  781 0.089285  805 0.087315  899 0.054617  574 0.030987 
03692.jpg 352 0.172792  899 0.111474  220 0.100088  781 0.084741  805 0.063343 
03693.jpg 899 0.135112  220 0.103035  805 0.092136  781 0.073956  352 0.072038 
03694.jpg 352 0.057256  899 0.056876  805 0.030402  781 0.026993  711 0.020818 
03695.jpg 781 0.619818  899 0.116084  805 0.010218  233 0.007238  711 0.006652 
03696.jpg 781 0.660854  899 0.083517  805 0.015208  568 0.008733  711 0.008487 
03697.jpg 781 0.826728  899 0.032338  805 0.014906  700 0.007242  711 0.003962 
03698.jpg 781 0.631014  899 0.098922  805 0.015193  700 0.013073  233 0.008687 
03699.jpg 781 0.419603  899 0.117818  805 0.019924  700 0.014409  985 0.014235 
03700.jpg 781 0.437892  899 0.050479  568 0.030129  711 0.019134  770 0.012464 
03701.jpg 781 0.367305  899 0.104510  568 0.030252  770 0.026535  985 0.025545 
03702.jpg 781 0.767935  899 0.064113  805 0.012286  985 0.006706  568 0.005077 
03703.jpg 781 0.662052  899 0.075583  805 0.022242  985 0.008709  711 0.008546 
03704.jpg 781 0.544625  899 0.106766  805 0.025150  711 0.018083  770 0.013214 
03705.jpg 781 0.458976  899 0.106141  711 0.026354  805 0.015518  985 0.014328 
03706.jpg 781 0.268912  899 0.115731  770 0.076460  711 0.046744  568 0.017257 
03707.jpg 781 0.208314  899 0.119217  770 0.076082  711 0.049351  233 0.027315 
03708.jpg 781 0.266773  770 0.123621  899 0.072536  711 0.044472  255 0.019534 
03709.jpg 717 0.403262  359 0.335487  368 0.059333  137 0.012738  361 0.011966 
03710.jpg 717 0.676836  359 0.130216  368 0.047743  712 0.009102  137 0.006025 
03711.jpg 717 0.709733  359 0.111341  368 0.034513  712 0.020172  137 0.003847 
03712.jpg 717 0.466071  359 0.283470  368 0.028322  712 0.011127  293 0.008950 
03713.jpg 359 0.359113  255 0.096715  368 0.048311  361 0.040803  717 0.038835 
03714.jpg 712 0.311504  359 0.201587  368 0.042614  717 0.037120  014 0.031799 
03715.jpg 368 0.249201  712 0.101212  359 0.079604  295 0.074157  108 0.072225 
03716.jpg 359 0.139021  295 0.079901  712 0.079209  368 0.057374  717 0.052562 
03717.jpg 250 0.156702  539 0.156044  712 0.090210  264 0.054953  359 0.053742 
03718.jpg 712 0.145469  359 0.141925  717 0.090451  250 0.085041  264 0.040305 
03719.jpg 717 0.681259  359 0.055504  368 0.044879  699 0.008786  138 0.006826 
03720.jpg 717 0.386269  359 0.166768  368 0.069805  712 0.019130  699 0.015761 
03721.jpg 368 0.613883  712 0.081746  717 0.068113  359 0.062821  235 0.005925 
03722.jpg 717 0.515585  368 0.191852  712 0.096360  359 0.023180  699 0.009581 
03723.jpg 717 0.962491  699 0.006773  712 0.003113  368 0.001664  359 0.001565 
03724.jpg 717 0.874276  699 0.022985  359 0.004639  368 0.004334  712 0.004072 
03725.jpg 717 0.833516  732 0.035220  699 0.016577  712 0.009002  539 0.005990 
03726.jpg 700 0.104712  527 0.036404  717 0.033972  923 0.030384  562 0.025827 
03727.jpg 233 0.179755  232 0.065501  795 0.038671  399 0.032715  539 0.026641 
03728.jpg 233 0.080832  232 0.058094  995 0.040094  545 0.037880  562 0.028613 
03729.jpg 233 0.431145  942 0.082818  545 0.036667  232 0.032821  397 0.025797 
03730.jpg 233 0.144742  942 0.046651  545 0.043959  397 0.033222  995 0.024163 
03731.jpg 924 0.032574  984 0.027363  484 0.022431  401 0.022176  594 0.020739 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 841 0.299637  931 0.063290  756 0.049529  908 0.044203  992 0.033869 
03734.jpg 781 0.235957  931 0.170976  756 0.036730  979 0.031998  841 0.024999 
03735.jpg 781 0.153236  841 0.122338  908 0.065785  807 0.062757  931 0.030736 
03736.jpg 781 0.578862  931 0.062860  700 0.015791  841 0.014691  807 0.010124 
03737.jpg 711 0.185986  292 0.123713  255 0.036043  786 0.023898  260 0.022248 
03738.jpg 292 0.237615  291 0.087173  711 0.075219  277 0.032727  255 0.021956 
03739.jpg 292 0.098212  711 0.069857  255 0.031345  277 0.017621  233 0.016743 
03740.jpg 711 0.172797  292 0.126283  786 0.036155  255 0.022390  291 0.012105 
03741.jpg 711 0.127826  292 0.110509  786 0.067291  291 0.031267  255 0.016886 
03742.jpg 711 0.145434  786 0.091586  292 0.054472  291 0.044096  255 0.021806 
03743.jpg 711 0.176036  292 0.104754  786 0.066036  291 0.059650  255 0.017348 
03744.jpg 990 0.428698  905 0.127874  686 0.023604  504 0.021545  380 0.019442 
03745.jpg 527 0.128146  905 0.084507  718 0.044374  990 0.042184  800 0.024778 
03746.jpg 700 0.133410  905 0.064028  521 0.063809  843 0.062087  800 0.026680 
03747.jpg 292 0.831713  255 0.084031  291 0.007233  277 0.004872  778 0.003178 
03748.jpg 292 0.706030  255 0.093892  277 0.016541  778 0.015440  291 0.015372 
03749.jpg 700 0.435221  923 0.306253  121 0.018527  712 0.010122  295 0.007671 
03750.jpg 700 0.707619  923 0.172545  677 0.012430  712 0.007259  562 0.004466 
03751.jpg 700 0.611367  923 0.236730  861 0.033128  712 0.004494  545 0.003871 
03752.jpg 923 0.577414  700 0.218145  545 0.011495  594 0.011348  251 0.010008 
03753.jpg 700 0.326894  923 0.306813  251 0.083164  542 0.042676  545 0.011378 
03754.jpg 923 0.466395  700 0.440015  545 0.006634  251 0.004188  699 0.004077 
03755.jpg 291 0.169099  785 0.070978  923 0.038522  260 0.030105  711 0.029412 
03756.jpg 291 0.408927  778 0.046878  785 0.029353  711 0.023328  569 0.019081 
03757.jpg 778 0.211083  291 0.191722  784 0.081627  260 0.042080  773 0.037138 
03758.jpg 291 0.198206  711 0.099484  260 0.039412  666 0.023942  277 0.021875 
03759.jpg 291 0.126803  502 0.054133  930 0.032328  782 0.027450  569 0.018766 
03760.jpg 992 0.051063  378 0.025952  352 0.024170  502 0.022424  236 0.017321 
03761.jpg 781 0.063063  992 0.060516  352 0.036494  711 0.031039  351 0.026636 
03762.jpg 992 0.074566  957 0.039616  781 0.033708  595 0.030959  502 0.026119 
03763.jpg 968 0.046696  992 0.046016  676 0.024724  535 0.016516  586 0.016144 
03764.jpg 781 0.151844  337 0.059847  378 0.045753  517 0.030851  335 0.029441 
03765.jpg 781 0.044054  951 0.024413  535 0.020746  867 0.020530  992 0.018824 
03766.jpg 867 0.169103  595 0.034635  781 0.025388  992 0.012416  899 0.011295 
03767.jpg 781 0.223296  992 0.061115  931 0.022209  700 0.021054  867 0.020036 
03768.jpg 781 0.098510  351 0.090680  700 0.071626  992 0.035235  474 0.017126 
03769.jpg 351 0.771437  931 0.025780  800 0.012711  378 0.012048  781 0.011318 
03770.jpg 352 0.052759  705 0.040255  800 0.037798  378 0.033139  351 0.031137 
03771.jpg 923 0.422854  545 0.050058  594 0.033623  995 0.025679  861 0.016113 
03772.jpg 594 0.104252  869 0.024333  545 0.022898  251 0.018765  834 0.016001 
03773.jpg 995 0.137023  539 0.057338  250 0.022300  545 0.022124  251 0.021925 
03774.jpg 869 0.116628  923 0.094726  502 0.026061  545 0.019800  538 0.016190 
03775.jpg 862 0.553609  498 0.073873  538 0.039736  869 0.019119  450 0.008105 
03776.jpg 923 0.052701  861 0.030784  677 0.027742  591 0.022965  995 0.016974 
03777.jpg 923 0.281066  995 0.027179  498 0.018733  443 0.018463  766 0.017895 
03778.jpg 700 0.535756  923 0.194369  861 0.016315  292 0.009445  590 0.007455 
03779.jpg 700 0.215733  923 0.102925  861 0.031708  594 0.023897  711 0.021854 
03780.jpg 778 0.203301  700 0.103647  292 0.091563  992 0.031491  712 0.029038 
03781.jpg 778 0.089729  992 0.069404  351 0.041786  919 0.030876  712 0.027212 
03782.jpg 712 0.092743  778 0.074272  502 0.057531  992 0.020224  869 0.019872 
03783.jpg 919 0.138979  663 0.121657  516 0.070759  662 0.057104  707 0.045986 
03784.jpg 673 0.114681  707 0.090564  919 0.045941  662 0.038138  923 0.028785 
03785.jpg 591 0.311916  502 0.057238  984 0.025641  708 0.022758  979 0.022707 
03786.jpg 992 0.145168  355 0.036666  507 0.035008  594 0.033899  233 0.031828 
03787.jpg 992 0.109596  565 0.101640  799 0.034294  568 0.033866  509 0.030062 
03788.jpg 507 0.189910  568 0.070970  450 0.029386  591 0.028551  502 0.025590 
03789.jpg 594 0.216683  868 0.118932  591 0.062116  509 0.037029  355 0.029064 
03790.jpg 509 0.121632  782 0.083978  594 0.066523  985 0.030859  971 0.029593 
03791.jpg 594 0.134393  502 0.068414  591 0.062115  804 0.034247  509 0.033590 
03792.jpg 594 0.322371  507 0.044122  591 0.035921  568 0.019915  509 0.012032 
03793.jpg 507 0.221898  992 0.132831  958 0.046298  509 0.039152  594 0.032532 
03794.jpg 594 0.444744  591 0.170672  546 0.025260  984 0.013117  811 0.012218 
03795.jpg 866 0.130716  539 0.063358  773 0.041561  711 0.040090  800 0.022216 
03796.jpg 275 0.111904  231 0.041271  982 0.031927  590 0.026430  273 0.017706 
03797.jpg 800 0.047515  231 0.046988  778 0.045496  539 0.036928  275 0.034236 
03798.jpg 800 0.084635  590 0.071070  275 0.059654  982 0.037939  773 0.035465 
03799.jpg 800 0.355369  700 0.119768  773 0.048066  861 0.019448  971 0.014259 
03800.jpg 523 0.104061  651 0.099687  984 0.078505  592 0.070585  593 0.029247 
03801.jpg 523 0.106472  651 0.097295  984 0.078921  592 0.070585  593 0.028934 
03802.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03803.jpg 260 0.213199  579 0.127501  277 0.076443  568 0.035147  800 0.020362 
03804.jpg 800 0.200193  979 0.111815  910 0.028769  809 0.024507  905 0.022522 
03805.jpg 277 0.102633  260 0.100510  800 0.098538  506 0.046435  291 0.038463 
03806.jpg 905 0.212625  568 0.102047  700 0.055810  260 0.043038  554 0.038215 
03807.jpg 800 0.529594  905 0.050020  293 0.027446  568 0.026904  291 0.023787 
03808.jpg 568 0.272335  800 0.055514  293 0.048210  700 0.046555  275 0.031886 
03809.jpg 277 0.052573  800 0.047262  521 0.039435  971 0.039263  382 0.034008 
03810.jpg 838 0.616255  874 0.065807  323 0.035734  684 0.016071  972 0.012208 
03811.jpg 562 0.538847  979 0.074344  861 0.052432  569 0.030150  292 0.012291 
03812.jpg 562 0.087366  539 0.070364  374 0.035354  381 0.030921  291 0.030561 
03813.jpg 506 0.180778  000 0.046120  568 0.043013  916 0.032480  570 0.028254 
03814.jpg 865 0.081530  971 0.075556  800 0.062031  568 0.059408  506 0.053724 
03815.jpg 260 0.175549  291 0.174579  277 0.107738  292 0.102068  505 0.032507 
03816.jpg 846 0.202236  277 0.035218  292 0.034138  260 0.031203  533 0.025079 
03817.jpg 847 0.222521  908 0.095348  916 0.055515  587 0.043740  807 0.032964 
03818.jpg 847 0.581565  846 0.049720  908 0.031295  587 0.013174  943 0.012855 
03819.jpg 260 0.529630  979 0.056474  277 0.025646  291 0.012070  568 0.007976 
03820.jpg 260 0.542766  277 0.035756  979 0.018506  291 0.017612  847 0.016584 
03821.jpg 260 0.199797  979 0.136096  277 0.055039  291 0.031092  751 0.018112 
03822.jpg 260 0.113431  782 0.034945  000 0.026820  979 0.024635  277 0.021296 
03823.jpg 260 0.188302  979 0.084768  291 0.050501  847 0.050051  751 0.040137 
03824.jpg 260 0.117520  979 0.110697  568 0.029086  711 0.017079  507 0.016898 
03825.jpg 721 0.272490  260 0.172806  291 0.066764  847 0.043548  950 0.017353 
03826.jpg 679 0.070438  869 0.050981  684 0.047815  685 0.034970  749 0.023633 
03827.jpg 869 0.071727  684 0.064264  679 0.052316  749 0.036252  691 0.032695 
03828.jpg 922 0.096027  679 0.076447  684 0.065220  685 0.062108  691 0.039834 
03829.jpg 922 0.307407  684 0.074360  679 0.057664  685 0.052410  690 0.051775 
03830.jpg 922 0.441353  684 0.061394  690 0.040120  701 0.036266  685 0.031215 
03831.jpg 922 0.230504  690 0.087634  684 0.078931  685 0.050283  691 0.036480 
03832.jpg 684 0.214959  690 0.085821  922 0.048170  679 0.038160  685 0.037330 
03833.jpg 922 0.232729  684 0.229087  690 0.094597  701 0.033207  686 0.031804 
03834.jpg 922 0.468618  684 0.076776  691 0.064888  690 0.058145  685 0.039302 
03835.jpg 690 0.243872  677 0.223838  685 0.057804  691 0.043884  922 0.038423 
03836.jpg 690 0.161420  677 0.118466  685 0.065678  922 0.058405  691 0.048530 
03837.jpg 690 0.173562  922 0.133227  677 0.127186  684 0.100845  933 0.026876 
03838.jpg 922 0.443733  684 0.096499  693 0.036296  526 0.033340  679 0.033045 
03839.jpg 922 0.598078  677 0.039437  691 0.033295  684 0.031585  690 0.026081 
03840.jpg 922 0.666035  701 0.065535  691 0.040688  684 0.031852  679 0.023312 
03841.jpg 677 0.305355  922 0.216821  684 0.084364  690 0.084126  701 0.029556 
