00001.jpg 555 0.348139  554 0.107728  564 0.092643  330 0.042939  289 0.037667 
03405.jpg 960 0.070937  944 0.048140  696 0.047638  832 0.033733  524 0.028682 
03406.jpg 696 0.068749  944 0.062242  311 0.051470  304 0.046477  906 0.046282 
03407.jpg 698 0.579100  718 0.100411  309 0.066450  310 0.023858  679 0.011149 
03408.jpg 698 0.745828  310 0.053012  718 0.044498  309 0.023893  333 0.004807 
03409.jpg 698 0.427570  828 0.077110  718 0.062210  309 0.020989  298 0.008802 
03410.jpg 698 0.287778  718 0.205265  828 0.068038  309 0.022516  310 0.013824 
03411.jpg 698 0.320440  718 0.043139  828 0.037036  309 0.025390  310 0.009381 
03412.jpg 698 0.176110  309 0.056646  718 0.025825  828 0.018694  317 0.015680 
03413.jpg 698 0.089430  309 0.021966  718 0.018306  571 0.016294  764 0.016034 
03414.jpg 718 0.230528  698 0.202072  828 0.042594  666 0.025969  298 0.015920 
03415.jpg 718 0.204810  679 0.047008  828 0.042093  666 0.033232  698 0.032876 
03416.jpg 698 0.524805  718 0.133296  309 0.050335  310 0.018029  752 0.015543 
03417.jpg 698 0.500458  718 0.147829  309 0.045657  752 0.017139  571 0.016733 
03418.jpg 698 0.506414  718 0.157986  309 0.040847  310 0.016594  571 0.016134 
03419.jpg 220 0.161846  233 0.097607  366 0.097373  942 0.070518  306 0.032276 
03420.jpg 220 0.270510  942 0.087674  233 0.060009  366 0.050279  292 0.042166 
03421.jpg 220 0.275944  366 0.036063  233 0.031752  712 0.030660  292 0.025617 
03422.jpg 220 0.137600  233 0.113545  712 0.039151  678 0.038247  685 0.035043 
03423.jpg 220 0.355296  233 0.033145  593 0.033082  569 0.029653  942 0.020108 
03424.jpg 292 0.316997  291 0.155179  255 0.106838  254 0.093168  277 0.025506 
03425.jpg 292 0.852015  255 0.031841  220 0.007716  254 0.005748  366 0.004254 
03426.jpg 255 0.274060  292 0.271684  254 0.110097  291 0.025089  277 0.017377 
03427.jpg 364 0.140935  220 0.098292  071 0.066297  233 0.027281  367 0.020990 
03428.jpg 364 0.120638  220 0.113546  366 0.057516  367 0.051991  071 0.021745 
03429.jpg 942 0.349544  220 0.059239  569 0.040335  292 0.026440  773 0.021327 
03430.jpg 366 0.111487  569 0.087717  446 0.028563  476 0.017147  919 0.016188 
03431.jpg 071 0.527101  003 0.238830  173 0.060870  179 0.034074  149 0.029673 
03432.jpg 292 0.343057  003 0.103162  071 0.078009  179 0.041368  149 0.020611 
03433.jpg 003 0.661604  149 0.106843  071 0.102558  179 0.030464  102 0.010050 
03434.jpg 003 0.818496  071 0.057389  149 0.045409  015 0.008308  179 0.002357 
03435.jpg 003 0.728317  149 0.140114  015 0.030614  173 0.006905  102 0.006227 
03436.jpg 003 0.573053  149 0.344914  015 0.013972  102 0.012234  071 0.006357 
03437.jpg 003 0.816687  149 0.104903  015 0.027799  071 0.003806  179 0.002086 
03438.jpg 003 0.404628  071 0.281701  149 0.064978  015 0.026763  179 0.023623 
03439.jpg 003 0.665943  149 0.224515  015 0.019431  071 0.015043  102 0.014272 
03440.jpg 003 0.802628  149 0.150881  015 0.017458  179 0.002928  102 0.002632 
03441.jpg 071 0.391021  003 0.340845  149 0.049924  015 0.034023  179 0.016598 
03442.jpg 003 0.735205  149 0.199255  015 0.006307  071 0.004615  102 0.003263 
03443.jpg 003 0.671001  149 0.265743  102 0.004249  071 0.003324  015 0.002826 
03444.jpg 963 0.108491  216 0.064109  931 0.044244  889 0.030686  233 0.024011 
03445.jpg 188 0.398478  129 0.286693  164 0.026806  234 0.023567  722 0.012949 
03446.jpg 188 0.747984  129 0.131270  164 0.003912  963 0.003731  216 0.002603 
03447.jpg 963 0.174819  889 0.039897  722 0.039086  233 0.022059  922 0.021804 
03448.jpg 869 0.446292  749 0.119503  963 0.062815  766 0.041232  889 0.018176 
03449.jpg 869 0.147889  766 0.116049  879 0.106008  889 0.063469  543 0.054868 
03450.jpg 749 0.271724  766 0.081205  879 0.074345  869 0.069218  543 0.034019 
03451.jpg 766 0.155434  749 0.118383  591 0.041590  939 0.034649  879 0.033661 
03452.jpg 766 0.046150  939 0.035045  188 0.027114  129 0.019860  931 0.018091 
03453.jpg 749 0.123717  188 0.076373  766 0.064674  950 0.053113  939 0.029608 
03454.jpg 749 0.218112  591 0.057474  766 0.057070  939 0.042246  950 0.035014 
03455.jpg 749 0.130001  766 0.103290  188 0.066525  939 0.043884  879 0.037001 
03456.jpg 749 0.170363  766 0.111423  591 0.061267  950 0.040202  939 0.033305 
03457.jpg 749 0.209856  766 0.203580  879 0.074891  931 0.041797  591 0.039688 
03458.jpg 749 0.189002  931 0.053106  879 0.045852  766 0.045139  591 0.042865 
03459.jpg 766 0.121284  749 0.121150  188 0.077581  939 0.053714  591 0.041435 
03460.jpg 749 0.313784  591 0.060200  766 0.055891  879 0.040553  939 0.028955 
03461.jpg 749 0.230647  591 0.065646  766 0.061294  879 0.037637  997 0.033687 
03462.jpg 749 0.212872  766 0.087234  591 0.059542  188 0.037538  950 0.037224 
03463.jpg 188 0.139430  842 0.030460  939 0.029255  766 0.025267  814 0.021531 
03464.jpg 188 0.124566  766 0.041706  939 0.035487  842 0.028153  814 0.023368 
03465.jpg 188 0.255314  939 0.052377  766 0.047163  814 0.027605  129 0.022329 
03466.jpg 188 0.040833  766 0.035155  939 0.030274  842 0.027772  749 0.022089 
03467.jpg 188 0.265375  766 0.038338  129 0.033541  939 0.025155  842 0.017911 
03468.jpg 766 0.255340  889 0.133853  963 0.084922  814 0.070729  879 0.021349 
03469.jpg 543 0.118891  511 0.079328  984 0.030935  718 0.028344  889 0.020710 
03470.jpg 543 0.139890  511 0.085045  718 0.039000  984 0.030307  889 0.016601 
03471.jpg 543 0.121969  511 0.071855  718 0.045818  984 0.025560  889 0.017364 
03472.jpg 317 0.905663  970 0.007755  696 0.006578  726 0.006325  679 0.004529 
03473.jpg 317 0.828940  726 0.020390  008 0.016448  832 0.012470  972 0.007027 
03474.jpg 970 0.257227  188 0.250846  082 0.135001  129 0.072613  317 0.069982 
03475.jpg 188 0.547835  173 0.138180  082 0.084071  129 0.072215  317 0.029607 
03476.jpg 188 0.728531  082 0.090299  129 0.081616  173 0.012971  317 0.010626 
03477.jpg 082 0.603935  970 0.086487  173 0.065929  188 0.055990  089 0.034255 
03478.jpg 082 0.321618  188 0.207195  089 0.206737  173 0.100662  970 0.027388 
03479.jpg 188 0.831551  129 0.055999  082 0.047820  173 0.007493  089 0.004118 
03480.jpg 188 0.815096  129 0.071105  082 0.056063  089 0.014376  173 0.006051 
03481.jpg 188 0.507323  129 0.124665  082 0.076729  317 0.070333  970 0.017274 
03482.jpg 082 0.463717  188 0.333916  129 0.052760  173 0.015923  089 0.014039 
03483.jpg 082 0.624921  188 0.105671  317 0.029127  970 0.014272  129 0.012460 
03484.jpg 082 0.880287  188 0.063836  317 0.010040  970 0.007019  129 0.006491 
03485.jpg 188 0.519777  082 0.192043  129 0.054766  317 0.040536  970 0.027349 
03486.jpg 082 0.806573  188 0.091393  317 0.017818  129 0.011868  173 0.007828 
03487.jpg 762 0.130456  781 0.103032  334 0.064711  944 0.052845  889 0.046629 
03488.jpg 300 0.058373  781 0.037292  883 0.037113  776 0.030859  762 0.028019 
03489.jpg 313 0.049215  317 0.037595  749 0.032334  889 0.030721  311 0.029624 
03490.jpg 853 0.074602  317 0.043904  836 0.035446  889 0.031804  986 0.030164 
03491.jpg 776 0.533110  781 0.055238  986 0.049418  836 0.026484  805 0.024201 
03492.jpg 776 0.508802  781 0.105340  853 0.047442  794 0.012654  785 0.011890 
03493.jpg 781 0.089034  776 0.055547  853 0.038872  889 0.029543  753 0.028441 
03494.jpg 848 0.414036  534 0.037285  504 0.033017  753 0.030400  899 0.025627 
03495.jpg 848 0.283997  889 0.057757  504 0.044547  899 0.036814  753 0.031920 
03496.jpg 504 0.146066  889 0.103551  848 0.053133  762 0.035711  899 0.032908 
03497.jpg 850 0.227148  997 0.072490  931 0.061835  944 0.055406  557 0.049238 
03498.jpg 591 0.848037  850 0.024368  546 0.018528  997 0.009145  749 0.005509 
03499.jpg 931 0.120477  749 0.079218  762 0.035905  979 0.026567  338 0.024347 
03500.jpg 749 0.133305  862 0.079408  317 0.053922  762 0.035216  930 0.032238 
03501.jpg 984 0.525247  828 0.028121  591 0.012928  676 0.012272  519 0.011444 
03502.jpg 561 0.626790  800 0.063739  580 0.055150  984 0.022836  997 0.010319 
03503.jpg 561 0.606252  984 0.074795  800 0.037700  580 0.037530  997 0.015541 
03504.jpg 561 0.443698  580 0.101670  984 0.072094  800 0.062704  932 0.020914 
03505.jpg 188 0.527822  931 0.104113  129 0.056440  082 0.011094  960 0.010351 
03506.jpg 931 0.369877  568 0.026120  188 0.022360  711 0.019746  960 0.012870 
03507.jpg 931 0.570598  781 0.037576  711 0.013318  952 0.011145  568 0.010331 
03508.jpg 931 0.682368  960 0.033217  952 0.015481  781 0.008136  711 0.005313 
03509.jpg 931 0.276918  952 0.081459  960 0.040785  711 0.031254  781 0.024001 
03510.jpg 931 0.175836  952 0.052270  711 0.031945  960 0.028572  317 0.021410 
03511.jpg 931 0.477082  474 0.046413  147 0.025232  781 0.019029  810 0.017538 
03512.jpg 931 0.610465  781 0.124960  881 0.008502  568 0.004828  979 0.004687 
03513.jpg 679 0.051862  952 0.040689  960 0.040511  312 0.031297  444 0.023859 
03514.jpg 679 0.088096  317 0.042628  310 0.030409  008 0.030401  378 0.021376 
03515.jpg 547 0.197053  791 0.037445  519 0.036633  599 0.034524  378 0.032072 
03516.jpg 317 0.123745  014 0.031251  008 0.024638  046 0.023615  909 0.015637 
03517.jpg 933 0.132022  690 0.121282  317 0.110947  302 0.073169  679 0.018127 
03518.jpg 317 0.182266  690 0.090988  302 0.081912  933 0.070240  378 0.018228 
03519.jpg 317 0.248362  302 0.124424  690 0.070469  933 0.050013  696 0.022073 
03520.jpg 317 0.189349  302 0.118481  690 0.078560  933 0.049116  696 0.033397 
03521.jpg 317 0.172112  302 0.113024  690 0.098778  933 0.052789  696 0.029131 
03522.jpg 317 0.704442  726 0.136134  315 0.011126  972 0.010668  832 0.009226 
03523.jpg 317 0.278890  726 0.097932  311 0.046801  298 0.030999  976 0.020724 
03524.jpg 082 0.306198  173 0.111626  726 0.061843  188 0.023748  089 0.018124 
03525.jpg 188 0.240378  173 0.094717  129 0.081907  082 0.061312  726 0.035675 
03526.jpg 173 0.483310  082 0.400734  970 0.018826  089 0.010116  726 0.007008 
03527.jpg 129 0.168835  188 0.149616  767 0.066189  173 0.032988  317 0.032735 
03528.jpg 726 0.344606  972 0.286722  767 0.116740  924 0.019064  785 0.016963 
03529.jpg 972 0.665144  726 0.142323  769 0.016859  317 0.013621  008 0.012645 
03530.jpg 972 0.756688  726 0.111083  769 0.017288  317 0.015692  832 0.010353 
03531.jpg 972 0.568241  726 0.110120  298 0.050308  317 0.015235  769 0.014370 
03532.jpg 972 0.344123  726 0.097843  960 0.030577  317 0.022244  877 0.020909 
03533.jpg 726 0.173567  082 0.166337  173 0.087678  960 0.040444  976 0.037108 
03534.jpg 960 0.127808  082 0.119144  726 0.090668  976 0.065930  972 0.043181 
03535.jpg 317 0.277182  944 0.205399  316 0.170401  305 0.046809  313 0.035177 
03536.jpg 944 0.246735  316 0.214560  317 0.210967  305 0.032139  696 0.029351 
03537.jpg 317 0.290201  944 0.188535  316 0.160647  305 0.041878  300 0.034844 
03538.jpg 944 0.309351  317 0.238542  316 0.146394  305 0.027745  696 0.025132 
03539.jpg 944 0.279030  317 0.208842  316 0.168791  696 0.035991  305 0.023847 
03540.jpg 317 0.361052  944 0.173920  316 0.104479  305 0.027337  696 0.023245 
03541.jpg 317 0.271984  944 0.155186  316 0.126296  305 0.057323  313 0.046872 
03542.jpg 317 0.346551  944 0.225268  316 0.098475  300 0.027329  305 0.025901 
03543.jpg 317 0.238718  944 0.153379  316 0.044742  794 0.022130  696 0.021170 
03544.jpg 317 0.171117  944 0.096656  316 0.059656  794 0.016960  696 0.016280 
03545.jpg 317 0.184966  316 0.093810  944 0.065756  696 0.026881  300 0.016233 
03546.jpg 317 0.206479  944 0.118880  316 0.084670  696 0.026810  794 0.015394 
03547.jpg 317 0.271522  944 0.139639  316 0.102435  696 0.027504  794 0.017298 
03548.jpg 944 0.323032  317 0.143701  316 0.111430  696 0.026658  794 0.016597 
03549.jpg 944 0.328610  317 0.095646  316 0.043960  794 0.032791  305 0.021234 
03550.jpg 944 0.398630  316 0.097083  510 0.032050  548 0.030615  317 0.030023 
03551.jpg 944 0.472343  316 0.146170  317 0.121372  305 0.015892  696 0.014777 
03552.jpg 944 0.395778  316 0.290782  317 0.074836  696 0.022233  510 0.013754 
03553.jpg 944 0.692864  316 0.104072  510 0.015333  696 0.014781  317 0.013080 
03554.jpg 944 0.346842  661 0.140381  316 0.122228  696 0.027876  762 0.021434 
03555.jpg 944 0.423915  316 0.199119  762 0.061882  696 0.052598  749 0.027392 
03556.jpg 944 0.396625  316 0.160810  762 0.103714  696 0.047006  749 0.014800 
03557.jpg 944 0.451432  762 0.142471  316 0.110741  696 0.066811  661 0.015169 
03558.jpg 944 0.342516  316 0.237043  696 0.159655  661 0.031602  762 0.016563 
03559.jpg 944 0.277875  661 0.100715  762 0.067050  316 0.050042  753 0.027292 
03560.jpg 944 0.556180  753 0.039571  661 0.032274  510 0.031842  762 0.024867 
03561.jpg 944 0.768782  316 0.157899  696 0.015225  661 0.010732  510 0.004962 
03562.jpg 944 0.794260  316 0.104052  661 0.060092  510 0.012327  696 0.004950 
03563.jpg 944 0.718491  316 0.140308  661 0.086130  696 0.016123  510 0.009854 
03564.jpg 944 0.768589  316 0.097010  661 0.075228  510 0.015542  696 0.007897 
03565.jpg 944 0.789481  316 0.131253  661 0.028768  510 0.014582  696 0.007376 
03566.jpg 944 0.835616  316 0.106662  661 0.021741  510 0.009034  696 0.006208 
03567.jpg 931 0.351468  129 0.062794  188 0.052587  164 0.023820  082 0.011565 
03568.jpg 931 0.510886  188 0.034664  129 0.021496  546 0.010289  805 0.008633 
03569.jpg 188 0.175569  546 0.092646  129 0.059740  749 0.049040  997 0.021298 
03570.jpg 749 0.101228  931 0.096851  889 0.057872  997 0.038718  546 0.023053 
03571.jpg 931 0.128809  749 0.059091  588 0.038560  889 0.027815  997 0.024737 
03572.jpg 749 0.156691  847 0.067637  931 0.047513  753 0.029025  997 0.026694 
03573.jpg 931 0.695787  749 0.035102  889 0.013769  877 0.010077  505 0.008443 
03574.jpg 931 0.666324  749 0.024704  960 0.012977  889 0.005803  868 0.005471 
03575.jpg 931 0.419827  749 0.066724  960 0.030349  312 0.014062  889 0.012746 
03576.jpg 931 0.181690  749 0.119752  869 0.025132  505 0.017899  960 0.015121 
03577.jpg 749 0.135814  931 0.131523  869 0.076424  753 0.041382  889 0.024630 
03578.jpg 931 0.364935  147 0.165530  749 0.039892  505 0.026323  889 0.026148 
03579.jpg 931 0.230511  781 0.024254  188 0.014777  568 0.009376  129 0.008717 
03580.jpg 931 0.284062  188 0.045790  960 0.035542  147 0.019575  828 0.019136 
03581.jpg 188 0.135700  931 0.066403  129 0.038058  164 0.035544  147 0.018583 
03582.jpg 101 0.099273  931 0.075998  164 0.068688  147 0.044907  188 0.038303 
03583.jpg 101 0.182145  164 0.070878  041 0.061832  312 0.048547  931 0.047434 
03584.jpg 794 0.780318  316 0.043322  944 0.035630  317 0.034956  973 0.011009 
03585.jpg 944 0.179078  317 0.170852  794 0.152887  316 0.090973  973 0.037069 
03586.jpg 794 0.695826  973 0.081406  972 0.033070  896 0.012355  548 0.011441 
03587.jpg 794 0.372750  972 0.237384  973 0.108307  979 0.056516  855 0.019940 
03588.jpg 794 0.485986  836 0.081531  815 0.031596  757 0.025384  797 0.024013 
03589.jpg 794 0.392070  986 0.035780  757 0.026121  797 0.025372  825 0.020455 
03590.jpg 773 0.310536  973 0.058931  794 0.043760  986 0.030682  548 0.027202 
03591.jpg 794 0.855389  855 0.051359  797 0.008965  998 0.007567  972 0.004808 
03592.jpg 972 0.595046  794 0.120334  889 0.040723  909 0.013596  855 0.013081 
03593.jpg 794 0.684660  973 0.026417  972 0.021759  548 0.013738  880 0.012036 
03594.jpg 317 0.339198  753 0.166547  305 0.040566  917 0.037714  752 0.036647 
03595.jpg 317 0.331593  753 0.154748  305 0.050111  752 0.036209  917 0.031882 
03596.jpg 317 0.407411  753 0.115106  305 0.050117  752 0.035176  917 0.025394 
03597.jpg 776 0.684716  805 0.072635  815 0.030929  781 0.019436  853 0.009904 
03598.jpg 925 0.442765  881 0.172482  776 0.081822  300 0.013345  853 0.012996 
03599.jpg 781 0.950169  899 0.005906  931 0.005182  776 0.003635  805 0.002011 
03600.jpg 781 0.961618  776 0.003256  931 0.002108  899 0.001074  853 0.001006 
03601.jpg 781 0.967539  776 0.004749  931 0.001358  853 0.001064  899 0.000661 
03602.jpg 781 0.977736  776 0.003332  931 0.000904  899 0.000851  853 0.000725 
03603.jpg 781 0.983727  776 0.001830  853 0.000768  899 0.000427  931 0.000424 
03604.jpg 305 0.519695  753 0.185401  313 0.055336  300 0.054283  317 0.022498 
03605.jpg 944 0.568550  316 0.247924  696 0.038009  305 0.026455  313 0.015221 
03606.jpg 944 0.573426  316 0.165499  696 0.040087  661 0.040044  300 0.006471 
03607.jpg 944 0.373757  316 0.101445  661 0.086930  516 0.049293  696 0.022767 
03608.jpg 944 0.633977  316 0.086802  661 0.042249  696 0.014451  516 0.012310 
03609.jpg 944 0.593303  316 0.091564  661 0.048670  696 0.014272  516 0.012293 
03610.jpg 944 0.555602  316 0.091979  661 0.047885  696 0.017142  317 0.016402 
03611.jpg 944 0.468575  661 0.085501  316 0.067225  317 0.018538  516 0.015719 
03612.jpg 944 0.478280  316 0.096125  661 0.056392  317 0.020964  516 0.019946 
03613.jpg 302 0.077112  797 0.075311  837 0.074980  853 0.042317  909 0.030799 
03614.jpg 944 0.180595  317 0.066125  726 0.032172  972 0.024643  510 0.020747 
03615.jpg 794 0.131442  317 0.081949  944 0.075023  797 0.032912  312 0.025982 
03616.jpg 944 0.176434  317 0.089710  794 0.081135  869 0.024830  797 0.024814 
03617.jpg 944 0.188225  794 0.083356  317 0.071780  853 0.044719  797 0.021925 
03618.jpg 944 0.268810  794 0.155662  317 0.071176  853 0.019499  510 0.017269 
03619.jpg 317 0.097012  794 0.085189  944 0.064230  849 0.036583  971 0.023710 
03620.jpg 317 0.118848  726 0.083329  869 0.078885  794 0.055568  753 0.038801 
03621.jpg 869 0.084899  312 0.082390  909 0.050916  794 0.035034  944 0.032039 
03622.jpg 869 0.125601  944 0.079694  317 0.042530  794 0.040671  782 0.038103 
03623.jpg 317 0.099172  869 0.076267  944 0.068415  794 0.044700  505 0.039890 
03624.jpg 869 0.153960  317 0.079120  944 0.077139  505 0.056816  753 0.032951 
03625.jpg 869 0.173030  317 0.079695  505 0.068562  944 0.057463  794 0.035907 
03626.jpg 794 0.750032  973 0.068403  979 0.016039  527 0.013691  986 0.012217 
03627.jpg 794 0.451450  973 0.082784  837 0.070778  748 0.030407  979 0.021665 
03628.jpg 794 0.192152  837 0.108413  973 0.082543  979 0.061697  986 0.038065 
03629.jpg 794 0.221608  927 0.074782  773 0.058859  971 0.037672  905 0.034007 
03630.jpg 979 0.584260  973 0.114256  794 0.065236  986 0.039132  773 0.035549 
03631.jpg 794 0.652372  973 0.081208  815 0.033207  837 0.021878  986 0.021049 
03632.jpg 794 0.293940  973 0.039826  748 0.036842  979 0.033145  837 0.020601 
03633.jpg 927 0.193949  837 0.102275  794 0.094457  905 0.075225  973 0.042817 
03634.jpg 973 0.276068  794 0.200467  979 0.129736  986 0.064964  748 0.034502 
03635.jpg 794 0.952396  973 0.006890  848 0.005071  817 0.004445  770 0.002101 
03636.jpg 794 0.936709  896 0.006940  973 0.006372  848 0.004984  817 0.002970 
03637.jpg 794 0.831589  855 0.045488  797 0.010441  896 0.009458  973 0.009078 
03638.jpg 855 0.539649  794 0.225732  815 0.018720  973 0.010699  797 0.008991 
03639.jpg 931 0.966131  147 0.003140  082 0.000840  474 0.000658  888 0.000422 
03640.jpg 931 0.784621  147 0.008349  960 0.008297  976 0.006543  082 0.005002 
03641.jpg 931 0.240464  960 0.054214  082 0.027709  976 0.022980  089 0.020998 
03642.jpg 931 0.835082  147 0.009455  188 0.006392  474 0.005187  082 0.002748 
03643.jpg 931 0.410453  960 0.042021  976 0.029635  888 0.015202  711 0.010749 
03644.jpg 931 0.705346  147 0.028527  082 0.016359  188 0.009737  568 0.004596 
03645.jpg 767 0.154307  872 0.026479  977 0.023893  782 0.022355  317 0.020304 
03646.jpg 089 0.048006  711 0.044181  189 0.026862  931 0.026369  786 0.025907 
03647.jpg 931 0.595171  188 0.010456  164 0.007073  781 0.006730  960 0.006091 
03648.jpg 931 0.539442  188 0.029111  082 0.023112  960 0.012513  147 0.009029 
03649.jpg 931 0.908400  147 0.002814  781 0.001540  960 0.001355  711 0.001232 
03650.jpg 931 0.836716  960 0.009870  711 0.006001  888 0.002239  664 0.002154 
03651.jpg 931 0.332675  711 0.054480  759 0.030808  298 0.020995  589 0.009963 
03652.jpg 931 0.587798  711 0.020279  759 0.016171  960 0.014654  298 0.009386 
03653.jpg 931 0.296496  711 0.019665  960 0.018148  759 0.014051  188 0.013764 
03654.jpg 925 0.466576  881 0.311451  805 0.013187  317 0.005281  233 0.004768 
03655.jpg 881 0.138599  317 0.047751  925 0.033560  781 0.026738  722 0.026200 
03656.jpg 781 0.938891  776 0.011992  867 0.002790  899 0.002018  853 0.001838 
03657.jpg 781 0.921336  776 0.007727  931 0.003277  805 0.002379  853 0.001257 
03658.jpg 781 0.920821  776 0.015974  805 0.003728  931 0.002422  853 0.002356 
03659.jpg 781 0.942418  776 0.013348  805 0.011216  853 0.001540  899 0.001043 
03660.jpg 781 0.872943  805 0.013025  776 0.008877  899 0.002988  931 0.002608 
03661.jpg 781 0.806097  776 0.020732  805 0.015196  931 0.004355  853 0.003875 
03662.jpg 781 0.802382  805 0.026195  776 0.013212  931 0.003535  899 0.003382 
03663.jpg 781 0.883987  805 0.010359  776 0.009896  931 0.002220  817 0.002035 
03664.jpg 781 0.843579  776 0.018799  805 0.014423  853 0.002807  931 0.002585 
03665.jpg 781 0.924987  776 0.015131  805 0.006308  899 0.004226  931 0.001948 
03666.jpg 781 0.902506  776 0.005851  899 0.003797  317 0.002147  931 0.002107 
03667.jpg 781 0.930643  776 0.005894  931 0.002060  317 0.001952  805 0.001586 
03668.jpg 781 0.891158  899 0.016555  931 0.005839  776 0.005525  785 0.003834 
03669.jpg 976 0.150465  944 0.149930  781 0.101375  888 0.098148  311 0.089684 
03670.jpg 976 0.257305  944 0.132926  781 0.107838  311 0.067472  888 0.051364 
03671.jpg 944 0.160581  976 0.146285  781 0.143426  888 0.042523  817 0.034508 
03672.jpg 976 0.333505  944 0.149998  311 0.072055  888 0.051966  817 0.046246 
03673.jpg 976 0.302353  944 0.196832  888 0.060960  311 0.045314  781 0.030515 
03674.jpg 944 0.311205  976 0.171064  571 0.049913  510 0.038072  311 0.037493 
03675.jpg 944 0.295703  976 0.202660  510 0.038172  888 0.029743  311 0.027458 
03676.jpg 944 0.288867  976 0.134471  888 0.129892  311 0.070705  571 0.038332 
03677.jpg 944 0.245451  888 0.208402  976 0.191016  311 0.046346  696 0.021640 
03678.jpg 944 0.251749  976 0.185815  888 0.119472  931 0.031351  311 0.026064 
03679.jpg 944 0.133748  888 0.110416  976 0.052308  960 0.046535  696 0.034581 
03680.jpg 944 0.735995  515 0.012749  510 0.012682  976 0.009712  316 0.007430 
03681.jpg 931 0.567751  749 0.013678  147 0.013597  752 0.006432  960 0.005499 
03682.jpg 188 0.244907  931 0.118728  129 0.021130  082 0.013414  960 0.009100 
03683.jpg 931 0.562731  781 0.037817  786 0.009378  711 0.008875  889 0.006726 
03684.jpg 931 0.225437  889 0.110923  997 0.047978  749 0.025336  877 0.020106 
03685.jpg 931 0.448203  889 0.033945  786 0.019364  850 0.017737  997 0.011062 
03686.jpg 931 0.218370  889 0.054315  997 0.046428  850 0.022004  759 0.011306 
03687.jpg 931 0.691989  889 0.062412  877 0.035953  781 0.009602  850 0.007352 
03688.jpg 931 0.726279  889 0.020286  877 0.017292  781 0.006594  101 0.002965 
03689.jpg 931 0.797344  889 0.005740  781 0.004662  877 0.004225  147 0.002466 
03690.jpg 931 0.848034  889 0.005317  781 0.003526  877 0.002818  147 0.002688 
03691.jpg 931 0.665519  889 0.036116  877 0.025002  781 0.005802  888 0.002600 
03692.jpg 931 0.343125  889 0.042187  997 0.025497  781 0.018507  749 0.011596 
03693.jpg 931 0.208831  889 0.046194  997 0.013867  781 0.012936  505 0.012934 
03694.jpg 931 0.405671  889 0.036896  147 0.015136  781 0.011103  749 0.008919 
03695.jpg 931 0.099615  889 0.056161  997 0.035739  188 0.027348  749 0.016999 
03696.jpg 931 0.492426  233 0.144258  749 0.041265  846 0.014930  000 0.010917 
03697.jpg 931 0.321167  749 0.041920  233 0.035913  000 0.026484  889 0.019605 
03698.jpg 931 0.482780  233 0.100267  781 0.038296  960 0.009558  840 0.008388 
03699.jpg 826 0.073248  688 0.068985  898 0.055818  749 0.053633  331 0.035556 
03700.jpg 749 0.113009  337 0.079172  723 0.047621  922 0.038149  697 0.037629 
03701.jpg 749 0.521422  922 0.200389  718 0.039902  722 0.022437  898 0.018026 
03702.jpg 922 0.170621  749 0.168501  898 0.088106  839 0.036296  718 0.032647 
03703.jpg 749 0.739886  922 0.034931  898 0.022282  718 0.010383  767 0.004940 
03704.jpg 749 0.907474  898 0.011418  839 0.005834  508 0.003001  922 0.002345 
03705.jpg 749 0.782255  898 0.043274  718 0.007747  317 0.006986  839 0.006425 
03706.jpg 749 0.441514  898 0.139338  839 0.026722  762 0.023715  317 0.012708 
03707.jpg 749 0.428033  898 0.098387  839 0.043012  762 0.013607  317 0.012698 
03708.jpg 749 0.149278  444 0.144927  986 0.078473  979 0.023869  851 0.022052 
03709.jpg 846 0.688220  794 0.015884  749 0.010559  505 0.010526  508 0.010001 
03710.jpg 846 0.179765  505 0.117828  508 0.047137  666 0.030522  345 0.030287 
03711.jpg 444 0.355140  846 0.176251  986 0.024363  443 0.019097  508 0.017696 
03712.jpg 444 0.468382  986 0.059914  443 0.020312  972 0.020287  973 0.019110 
03713.jpg 444 0.495183  877 0.032230  972 0.020559  443 0.020547  814 0.018718 
03714.jpg 317 0.482308  299 0.326205  311 0.067253  976 0.041083  308 0.020412 
03715.jpg 299 0.455359  317 0.337194  976 0.080892  311 0.035327  308 0.008811 
03716.jpg 817 0.990209  781 0.003138  931 0.000139  867 0.000105  794 0.000103 
03717.jpg 817 0.999046  781 0.000211  624 0.000014  794 0.000012  931 0.000011 
03718.jpg 817 0.998282  781 0.000131  624 0.000043  353 0.000028  581 0.000022 
03719.jpg 781 0.646214  776 0.044219  805 0.026012  930 0.015259  853 0.012196 
03720.jpg 595 0.079093  889 0.050574  312 0.040760  776 0.034322  881 0.029088 
03721.jpg 317 0.134555  944 0.067703  889 0.038563  877 0.037041  931 0.029375 
03722.jpg 931 0.153306  864 0.059804  960 0.044885  944 0.037141  317 0.034226 
03723.jpg 817 0.765513  944 0.049273  781 0.014716  931 0.014072  317 0.012904 
03724.jpg 944 0.186111  676 0.062392  951 0.060400  317 0.043089  504 0.036083 
03725.jpg 944 0.101424  931 0.100486  785 0.064813  889 0.061663  749 0.032332 
03726.jpg 931 0.177863  781 0.119344  944 0.036032  785 0.035633  877 0.026035 
03727.jpg 317 0.174368  944 0.059665  781 0.054306  749 0.054005  311 0.031636 
03728.jpg 781 0.089915  785 0.067928  749 0.040484  889 0.039024  944 0.033530 
