00001.jpg 984 0.096240  523 0.060697  651 0.037083  593 0.036751  546 0.024846 
30227.jpg 944 0.456305  510 0.154260  869 0.048955  552 0.028193  553 0.027626 
30228.jpg 944 0.371558  510 0.237041  869 0.036080  553 0.021443  552 0.019932 
30229.jpg 944 0.594942  510 0.192825  869 0.044539  552 0.020391  228 0.014924 
30230.jpg 535 0.744929  574 0.243653  589 0.002551  869 0.000441  228 0.000286 
30231.jpg 535 0.837429  574 0.146799  589 0.004531  869 0.000491  944 0.000290 
30232.jpg 535 0.708769  574 0.201570  589 0.020254  968 0.001636  817 0.000956 
30233.jpg 535 0.775155  574 0.145817  589 0.028139  869 0.001466  968 0.000907 
30234.jpg 899 0.422223  535 0.162172  507 0.083174  574 0.016383  589 0.015629 
30235.jpg 535 0.246793  507 0.156055  944 0.063187  869 0.045416  899 0.038464 
30236.jpg 899 0.333049  535 0.117040  869 0.087299  944 0.073361  510 0.042100 
30237.jpg 899 0.257023  869 0.084415  944 0.079568  535 0.061828  510 0.043809 
30238.jpg 535 0.178140  899 0.152989  869 0.091291  944 0.089126  589 0.048467 
30239.jpg 535 0.348431  869 0.105871  944 0.079587  510 0.046850  574 0.042103 
30240.jpg 535 0.499420  869 0.077953  589 0.054230  574 0.048707  944 0.041196 
30241.jpg 535 0.259224  869 0.172204  944 0.080674  510 0.073023  574 0.054582 
30242.jpg 781 0.550455  531 0.021791  510 0.018867  930 0.017694  899 0.016559 
30243.jpg 781 0.361494  899 0.137785  949 0.038169  944 0.016332  531 0.014156 
30244.jpg 899 0.385586  781 0.053280  589 0.036674  949 0.023041  548 0.020693 
30245.jpg 899 0.406429  964 0.030958  589 0.026884  781 0.022386  548 0.020292 
30246.jpg 896 0.103229  589 0.042490  944 0.034396  841 0.031852  804 0.026707 
30247.jpg 896 0.169378  794 0.088449  935 0.085897  944 0.063674  589 0.051446 
30248.jpg 896 0.152516  944 0.116709  589 0.072687  935 0.052492  794 0.034886 
30249.jpg 896 0.177100  935 0.075489  589 0.070212  944 0.065210  817 0.062024 
30250.jpg 896 0.162411  589 0.133152  944 0.046900  342 0.036474  817 0.029179 
30251.jpg 944 0.135799  589 0.132390  896 0.084807  342 0.046444  935 0.042028 
30252.jpg 589 0.249203  944 0.085753  896 0.074759  342 0.031233  935 0.018043 
30253.jpg 589 0.149383  896 0.126866  944 0.047538  935 0.046813  342 0.029743 
30254.jpg 896 0.131654  589 0.115504  944 0.106800  935 0.051538  552 0.045724 
30255.jpg 589 0.162584  896 0.130860  944 0.093068  935 0.046419  552 0.030596 
30256.jpg 589 0.381550  935 0.060983  896 0.053327  944 0.051562  794 0.017709 
30257.jpg 589 0.392200  944 0.060703  896 0.049544  817 0.032460  935 0.029484 
30258.jpg 589 0.559235  896 0.033749  342 0.015630  944 0.015312  841 0.009467 
30259.jpg 589 0.413734  896 0.095360  944 0.031381  817 0.019720  342 0.018805 
30260.jpg 896 0.272003  589 0.161975  944 0.049183  817 0.035116  794 0.027446 
30261.jpg 896 0.429041  589 0.130693  944 0.033994  794 0.030723  817 0.028733 
30262.jpg 896 0.406510  589 0.110018  944 0.030992  817 0.027341  794 0.022316 
30263.jpg 896 0.228223  589 0.181181  944 0.064619  817 0.036317  794 0.030544 
30264.jpg 896 0.211314  589 0.116377  944 0.068800  817 0.048231  794 0.032806 
30265.jpg 896 0.275334  944 0.071565  794 0.040784  589 0.037344  817 0.032778 
30266.jpg 896 0.336168  342 0.053443  944 0.049122  794 0.038127  935 0.031549 
30267.jpg 896 0.236101  944 0.120414  817 0.049352  794 0.039873  935 0.033660 
30268.jpg 896 0.192050  944 0.114011  817 0.077119  589 0.040841  833 0.027752 
30269.jpg 896 0.223970  944 0.117624  817 0.037449  794 0.032238  589 0.031159 
30270.jpg 896 0.343485  944 0.061854  817 0.027807  552 0.025229  794 0.023820 
30271.jpg 896 0.245654  589 0.047325  944 0.045761  353 0.033691  794 0.030538 
30272.jpg 896 0.170801  589 0.102292  944 0.049896  794 0.041639  342 0.036453 
30273.jpg 896 0.218532  589 0.184377  342 0.027230  944 0.024463  794 0.021153 
30274.jpg 589 0.376398  896 0.101162  833 0.018757  342 0.018208  817 0.016287 
30275.jpg 589 0.375306  896 0.124128  944 0.026540  935 0.025893  817 0.021383 
30276.jpg 589 0.245276  896 0.181051  817 0.029533  935 0.024824  944 0.024034 
30277.jpg 589 0.464148  896 0.053129  944 0.035051  817 0.020332  935 0.017326 
30278.jpg 589 0.465989  896 0.040131  944 0.038240  935 0.014618  342 0.013872 
30279.jpg 589 0.237988  896 0.141621  944 0.057123  935 0.039199  817 0.037195 
30280.jpg 896 0.183317  589 0.084389  817 0.069956  944 0.068184  935 0.042968 
30281.jpg 896 0.184547  589 0.122946  944 0.085321  817 0.053324  935 0.044313 
30282.jpg 248 0.061190  224 0.057320  401 0.044955  108 0.031435  585 0.024883 
30283.jpg 594 0.239941  248 0.053623  546 0.018597  683 0.018153  401 0.017810 
30284.jpg 594 0.375783  553 0.017834  622 0.015816  282 0.015693  381 0.013077 
30285.jpg 594 0.047836  553 0.042946  248 0.028769  774 0.019432  255 0.016693 
30286.jpg 248 0.047219  121 0.038015  362 0.033932  553 0.031813  683 0.026492 
30287.jpg 468 0.079577  369 0.044959  383 0.039891  135 0.033574  401 0.020955 
30288.jpg 413 0.074303  412 0.061526  383 0.036386  401 0.029167  388 0.028916 
30289.jpg 594 0.093176  413 0.054885  468 0.033418  362 0.026678  553 0.025731 
30290.jpg 553 0.058070  594 0.051360  468 0.042524  401 0.028292  919 0.019900 
30291.jpg 248 0.098038  342 0.057898  039 0.019727  422 0.019588  919 0.016917 
30292.jpg 248 0.093469  597 0.037655  121 0.034955  361 0.027030  553 0.026593 
30293.jpg 121 0.434221  039 0.045673  362 0.021178  728 0.019007  553 0.011169 
30294.jpg 942 0.045681  121 0.026690  039 0.024948  065 0.021487  540 0.019288 
30295.jpg 728 0.080929  942 0.065467  121 0.055698  597 0.045293  361 0.027627 
30296.jpg 359 0.063839  361 0.058894  942 0.031561  121 0.028917  344 0.023740 
30297.jpg 903 0.113525  804 0.100741  774 0.025732  540 0.025483  942 0.020686 
30298.jpg 712 0.112056  942 0.102742  359 0.093231  540 0.067464  804 0.026716 
30299.jpg 942 0.516884  540 0.132179  359 0.062840  712 0.041394  903 0.023112 
30300.jpg 540 0.282293  942 0.174797  712 0.161051  541 0.079651  359 0.026620 
30301.jpg 540 0.179260  541 0.073072  804 0.072147  747 0.048770  593 0.034664 
30302.jpg 942 0.178729  359 0.132079  804 0.106472  540 0.068476  982 0.050533 
30303.jpg 359 0.121176  942 0.112843  712 0.086449  540 0.059320  391 0.021265 
30304.jpg 712 0.262151  359 0.053278  992 0.041703  367 0.031927  942 0.030233 
30305.jpg 712 0.461314  359 0.105248  942 0.044857  590 0.025595  982 0.022627 
30306.jpg 585 0.122471  409 0.114306  712 0.092494  451 0.082304  562 0.054100 
30307.jpg 585 0.477550  562 0.047027  382 0.037158  827 0.033871  359 0.029295 
30308.jpg 399 0.303373  827 0.069355  585 0.069314  635 0.057728  359 0.049134 
30309.jpg 585 0.255908  562 0.124057  631 0.075992  712 0.072888  224 0.039399 
30310.jpg 635 0.109529  634 0.101291  224 0.066052  632 0.063173  636 0.056569 
30311.jpg 636 0.165867  634 0.056005  637 0.052053  635 0.043378  632 0.043329 
30312.jpg 635 0.227227  609 0.164639  585 0.102595  606 0.055597  605 0.043325 
30313.jpg 609 0.235640  632 0.219683  605 0.052183  631 0.050166  606 0.038347 
30314.jpg 635 0.139992  634 0.125514  631 0.070234  632 0.054641  609 0.048740 
30315.jpg 634 0.356437  635 0.075515  631 0.048830  606 0.046061  632 0.043716 
30316.jpg 634 0.284312  636 0.071880  631 0.046146  610 0.043451  639 0.025383 
30317.jpg 635 0.243928  634 0.237761  636 0.127066  603 0.021850  632 0.015760 
30318.jpg 634 0.159381  636 0.156464  224 0.120813  605 0.044377  912 0.029393 
30319.jpg 634 0.097605  942 0.096544  224 0.035022  712 0.026996  359 0.022667 
30320.jpg 224 0.143995  942 0.074618  562 0.050241  359 0.045525  634 0.042317 
30321.jpg 785 0.057241  553 0.034789  781 0.032346  593 0.022984  804 0.019704 
30322.jpg 800 0.049663  865 0.041793  971 0.029829  944 0.029089  553 0.027117 
30323.jpg 865 0.089024  800 0.073288  506 0.066470  971 0.055057  949 0.038684 
30324.jpg 865 0.318673  949 0.155261  800 0.054088  506 0.042640  971 0.032822 
30325.jpg 865 0.224110  949 0.131635  971 0.087572  800 0.071967  781 0.024674 
30326.jpg 865 0.234741  949 0.112595  800 0.066578  971 0.039856  930 0.037280 
30327.jpg 800 0.118217  865 0.096910  949 0.074464  781 0.055065  902 0.040706 
30328.jpg 800 0.170498  865 0.140466  902 0.065348  949 0.056456  971 0.022505 
30329.jpg 949 0.090147  781 0.057817  865 0.057239  971 0.041263  800 0.030215 
30330.jpg 800 0.199689  781 0.085200  971 0.054486  219 0.028400  865 0.023025 
30331.jpg 949 0.076497  865 0.072446  800 0.054730  902 0.040419  530 0.030288 
30332.jpg 949 0.199625  800 0.137086  865 0.114047  902 0.047344  781 0.033801 
30333.jpg 949 0.162573  865 0.129865  800 0.122458  971 0.063622  902 0.047226 
30334.jpg 712 0.233922  545 0.049293  368 0.041117  804 0.030108  359 0.022423 
30335.jpg 712 0.471270  359 0.043883  942 0.037376  368 0.034308  804 0.024118 
30336.jpg 251 0.072070  712 0.069399  545 0.056536  359 0.047901  224 0.047824 
30337.jpg 942 0.107287  224 0.045439  231 0.029629  730 0.029255  542 0.021822 
30338.jpg 224 0.181498  712 0.168959  585 0.045097  634 0.041027  612 0.034433 
30339.jpg 545 0.077488  359 0.050376  399 0.046134  804 0.026812  712 0.022999 
30340.jpg 712 0.676411  942 0.049557  235 0.033080  545 0.010657  399 0.010248 
30341.jpg 712 0.709729  732 0.027403  995 0.016788  545 0.015630  359 0.012544 
30342.jpg 712 0.716655  942 0.037182  359 0.021647  634 0.011499  368 0.007432 
30343.jpg 712 0.422011  251 0.049316  732 0.035241  232 0.031017  542 0.029261 
30344.jpg 712 0.856827  942 0.037368  359 0.011394  634 0.004384  732 0.002992 
30345.jpg 712 0.746365  942 0.026682  982 0.009895  545 0.008004  359 0.007989 
30346.jpg 712 0.740199  942 0.021451  251 0.018764  732 0.017261  542 0.013932 
30347.jpg 712 0.570153  545 0.101552  585 0.028562  251 0.020148  232 0.011786 
30348.jpg 712 0.498716  232 0.304755  545 0.005940  814 0.004417  234 0.004127 
30349.jpg 712 0.440910  605 0.032667  600 0.024818  224 0.022996  942 0.020240 
30350.jpg 712 0.696885  984 0.023188  545 0.017378  359 0.014211  224 0.014161 
30351.jpg 712 0.892736  585 0.010501  984 0.003674  634 0.003358  942 0.003244 
30352.jpg 251 0.630964  542 0.351727  234 0.002402  545 0.001521  712 0.001146 
30353.jpg 712 0.681798  942 0.022158  234 0.019920  359 0.012390  368 0.011929 
30354.jpg 712 0.751914  982 0.026637  234 0.011031  942 0.010625  635 0.007020 
30355.jpg 712 0.689467  368 0.077465  251 0.013800  542 0.012695  593 0.007819 
30356.jpg 712 0.612352  585 0.025461  368 0.012961  359 0.011312  747 0.010522 
30357.jpg 712 0.565558  982 0.058960  020 0.016956  217 0.010190  129 0.008305 
30358.jpg 712 0.524436  232 0.086653  912 0.037800  690 0.026290  585 0.017892 
30359.jpg 712 0.758718  368 0.023229  912 0.010747  982 0.008356  232 0.005541 
30360.jpg 712 0.826222  468 0.009609  634 0.007834  368 0.007305  912 0.006172 
30361.jpg 712 0.651923  368 0.025204  912 0.020760  359 0.011372  593 0.008879 
30362.jpg 712 0.936525  368 0.011606  359 0.002313  982 0.001957  912 0.001453 
30363.jpg 359 0.203214  361 0.150526  255 0.080334  590 0.038397  942 0.016311 
30364.jpg 359 0.307022  590 0.096637  361 0.055944  826 0.051749  942 0.046278 
30365.jpg 982 0.062390  359 0.035511  712 0.028266  590 0.022007  639 0.020109 
30366.jpg 590 0.071881  982 0.048907  930 0.033296  800 0.032063  359 0.023388 
30367.jpg 982 0.080240  610 0.031096  712 0.030398  468 0.019469  359 0.013548 
30368.jpg 359 0.061944  224 0.036013  982 0.034800  361 0.029363  942 0.026191 
30369.jpg 982 0.106731  025 0.053710  359 0.042880  361 0.019273  553 0.016278 
30370.jpg 362 0.065446  712 0.061877  359 0.055728  025 0.052804  982 0.044479 
30371.jpg 459 0.259388  712 0.104122  553 0.047480  944 0.018705  362 0.017486 
30372.jpg 647 0.033893  459 0.028948  362 0.028928  476 0.027406  747 0.023038 
30373.jpg 712 0.040268  476 0.039945  362 0.036784  982 0.034940  468 0.024396 
30374.jpg 362 0.237715  712 0.173509  359 0.091298  368 0.038595  982 0.008920 
30375.jpg 712 0.493883  368 0.054174  359 0.035262  362 0.031329  553 0.013275 
30376.jpg 712 0.536803  359 0.122353  912 0.008807  713 0.008171  459 0.006437 
30377.jpg 657 0.119760  600 0.041419  337 0.023916  553 0.023482  912 0.018310 
30378.jpg 359 0.203430  827 0.077401  633 0.069161  600 0.041832  912 0.036882 
30379.jpg 912 0.068641  633 0.047518  355 0.025465  804 0.023000  569 0.019379 
30380.jpg 992 0.046601  361 0.022632  506 0.019097  594 0.018833  355 0.018182 
30381.jpg 593 0.055962  984 0.029058  944 0.028814  814 0.019687  553 0.018733 
30382.jpg 804 0.068787  593 0.063204  594 0.034827  912 0.030292  362 0.025789 
30383.jpg 214 0.063632  355 0.052787  540 0.030644  944 0.030599  597 0.028707 
30384.jpg 071 0.116978  683 0.085556  362 0.064348  796 0.043183  159 0.032366 
30385.jpg 362 0.171545  593 0.058923  542 0.037385  804 0.035525  251 0.034716 
30386.jpg 362 0.387660  919 0.029806  712 0.021813  503 0.015984  234 0.014693 
30387.jpg 912 0.806680  690 0.025311  712 0.008284  217 0.005282  503 0.004726 
30388.jpg 712 0.258522  681 0.132322  683 0.056647  013 0.044543  596 0.038126 
30389.jpg 600 0.772702  912 0.110491  904 0.031700  605 0.026838  576 0.012200 
30390.jpg 600 0.204392  576 0.138286  657 0.119368  605 0.089507  585 0.045560 
30391.jpg 757 0.202108  712 0.196504  796 0.042120  010 0.028370  159 0.016681 
30392.jpg 362 0.393286  712 0.118881  367 0.044846  722 0.030222  690 0.013950 
30393.jpg 362 0.513126  367 0.017847  862 0.013150  220 0.011512  712 0.010967 
30394.jpg 362 0.375770  657 0.048567  712 0.023114  367 0.020882  594 0.017554 
30395.jpg 362 0.371612  862 0.084766  657 0.067029  367 0.025772  044 0.014261 
30396.jpg 503 0.324975  944 0.021973  869 0.020992  362 0.020238  984 0.016289 
30397.jpg 503 0.618956  362 0.018798  733 0.013413  944 0.005332  681 0.004710 
30398.jpg 503 0.542348  944 0.015154  869 0.011288  362 0.011226  733 0.009459 
30399.jpg 503 0.095386  869 0.033972  944 0.021987  651 0.021170  984 0.017465 
30400.jpg 503 0.277332  733 0.028368  362 0.027506  690 0.015233  992 0.012311 
30401.jpg 503 0.331503  362 0.051083  733 0.023457  944 0.020389  869 0.017003 
30402.jpg 503 0.258312  712 0.072207  362 0.052041  944 0.021842  368 0.013997 
30403.jpg 503 0.445137  362 0.046346  944 0.024112  367 0.011200  869 0.010448 
30404.jpg 503 0.440485  362 0.086034  367 0.019630  944 0.011978  459 0.009506 
30405.jpg 503 0.265091  362 0.069094  446 0.029773  444 0.028312  443 0.019646 
30406.jpg 503 0.221710  944 0.083483  362 0.047606  869 0.034229  217 0.024339 
30407.jpg 647 0.148186  362 0.067222  503 0.050640  651 0.037992  944 0.030476 
30408.jpg 362 0.059590  712 0.053096  217 0.044318  647 0.033385  651 0.030022 
30409.jpg 362 0.099720  217 0.075738  503 0.074737  944 0.073596  510 0.032465 
30410.jpg 647 0.151205  362 0.145663  503 0.036201  651 0.021468  992 0.014488 
30411.jpg 362 0.177632  651 0.098840  944 0.030269  503 0.018223  217 0.017990 
30412.jpg 362 0.174621  922 0.081966  503 0.046817  698 0.026715  944 0.023126 
30413.jpg 362 0.193075  503 0.066182  217 0.050058  367 0.021355  922 0.019215 
30414.jpg 217 0.281275  922 0.073797  362 0.025605  698 0.017425  459 0.016300 
30415.jpg 362 0.197527  922 0.127621  503 0.093997  944 0.021793  367 0.014915 
30416.jpg 922 0.600893  362 0.039910  503 0.016358  217 0.014705  944 0.011404 
30417.jpg 922 0.119734  651 0.048315  217 0.043586  362 0.041821  503 0.027073 
30418.jpg 922 0.576528  217 0.034713  362 0.016584  503 0.015044  444 0.008280 
30419.jpg 922 0.573777  444 0.022009  984 0.018676  516 0.018498  503 0.017492 
30420.jpg 647 0.042731  651 0.038028  503 0.037346  444 0.034239  992 0.031712 
30421.jpg 503 0.179058  444 0.051227  647 0.025351  992 0.022127  446 0.021214 
30422.jpg 503 0.193711  944 0.080934  869 0.054564  510 0.027592  446 0.024183 
30423.jpg 503 0.474116  362 0.058261  446 0.019010  444 0.014994  944 0.013488 
30424.jpg 503 0.180449  446 0.049197  869 0.043533  444 0.036953  944 0.033092 
30425.jpg 503 0.198405  362 0.041734  869 0.032231  446 0.025329  992 0.023375 
30426.jpg 503 0.343749  362 0.046713  733 0.022735  446 0.019722  444 0.015329 
30427.jpg 503 0.456806  362 0.048325  733 0.020656  690 0.014404  444 0.014015 
30428.jpg 503 0.146890  446 0.072067  362 0.050511  444 0.045436  443 0.028414 
30429.jpg 647 0.117756  446 0.108868  503 0.105516  362 0.064103  445 0.032510 
30430.jpg 446 0.386466  362 0.071905  503 0.069933  193 0.033911  444 0.021676 
30431.jpg 647 0.166143  446 0.135802  444 0.050696  503 0.044987  362 0.040140 
30432.jpg 647 0.325823  446 0.097589  362 0.052761  445 0.026392  444 0.023470 
30433.jpg 647 0.507562  446 0.068672  362 0.057390  992 0.036366  984 0.034608 
30434.jpg 647 0.442065  362 0.073406  446 0.062447  445 0.042785  248 0.011324 
30435.jpg 647 0.272252  362 0.055308  712 0.052278  368 0.030033  503 0.023101 
30436.jpg 647 0.256171  712 0.053476  362 0.033180  368 0.028216  503 0.026517 
30437.jpg 647 0.217176  712 0.127247  362 0.045054  503 0.043169  368 0.037190 
30438.jpg 647 0.226195  712 0.061492  503 0.037139  235 0.034739  368 0.028133 
30439.jpg 647 0.607484  712 0.021189  984 0.014390  503 0.009780  992 0.008476 
30440.jpg 647 0.447678  712 0.021042  984 0.020797  503 0.016241  368 0.013670 
30441.jpg 647 0.380769  362 0.031629  712 0.019562  984 0.016628  446 0.015615 
30442.jpg 647 0.329961  362 0.081348  446 0.036368  503 0.025060  984 0.019455 
30443.jpg 647 0.361683  362 0.097311  984 0.049689  446 0.026454  992 0.015979 
30444.jpg 647 0.696250  362 0.024324  984 0.010843  712 0.008424  992 0.007334 
30445.jpg 647 0.687832  362 0.040226  984 0.038987  733 0.014014  712 0.008586 
30446.jpg 647 0.605076  984 0.012129  690 0.011188  362 0.011023  459 0.008136 
30447.jpg 647 0.543730  984 0.040218  869 0.013453  690 0.010239  362 0.007812 
30448.jpg 647 0.479138  984 0.021015  690 0.018032  869 0.017208  362 0.015427 
30449.jpg 647 0.662142  690 0.009989  067 0.008631  651 0.007413  733 0.007400 
30450.jpg 647 0.648218  984 0.014291  362 0.011142  446 0.009695  992 0.006014 
30451.jpg 647 0.474787  984 0.025404  712 0.017882  690 0.012294  651 0.010960 
30452.jpg 647 0.598487  984 0.012511  651 0.010680  690 0.006740  362 0.006594 
30453.jpg 647 0.636494  651 0.028929  067 0.010985  984 0.008718  006 0.006475 
30454.jpg 647 0.698941  712 0.015378  984 0.008898  651 0.007139  690 0.004956 
30455.jpg 647 0.693893  992 0.017352  984 0.010460  651 0.005701  712 0.005173 
30456.jpg 647 0.444274  712 0.017586  992 0.012083  984 0.010268  804 0.007629 
30457.jpg 647 0.085753  446 0.031319  712 0.030100  944 0.017174  067 0.016930 
30458.jpg 647 0.110880  992 0.050442  458 0.030143  712 0.026856  193 0.022108 
30459.jpg 647 0.391562  992 0.033582  193 0.013079  459 0.011679  248 0.009656 
30460.jpg 647 0.292157  459 0.035592  651 0.029727  006 0.026484  248 0.020419 
30461.jpg 647 0.113567  006 0.099206  459 0.042199  446 0.016130  248 0.016105 
30462.jpg 647 0.309267  446 0.041082  971 0.022044  103 0.020957  992 0.019146 
30463.jpg 647 0.082725  446 0.072980  442 0.036223  193 0.035189  444 0.028190 
30464.jpg 647 0.047291  712 0.037784  444 0.031768  446 0.030782  248 0.029790 
30465.jpg 982 0.054800  248 0.054312  647 0.052275  446 0.037751  712 0.028849 
30466.jpg 982 0.301801  446 0.050718  365 0.046748  248 0.030788  444 0.030730 
30467.jpg 248 0.097577  982 0.093399  647 0.062551  365 0.032644  444 0.026392 
30468.jpg 712 0.124636  647 0.078083  235 0.056846  248 0.049818  459 0.031363 
30469.jpg 647 0.154535  712 0.072120  235 0.065482  248 0.029344  982 0.018295 
30470.jpg 248 0.150579  647 0.128703  712 0.045703  982 0.045532  235 0.028123 
30471.jpg 248 0.216295  982 0.150855  647 0.096419  443 0.023824  446 0.018699 
30472.jpg 248 0.181695  982 0.054674  944 0.030652  362 0.028268  647 0.025258 
30473.jpg 944 0.101948  696 0.100228  647 0.063134  869 0.062118  510 0.032961 
30474.jpg 647 0.077611  248 0.077025  944 0.071968  982 0.068333  443 0.031146 
30475.jpg 712 0.089349  690 0.065989  647 0.050373  944 0.034278  982 0.034241 
30476.jpg 248 0.145064  647 0.107120  362 0.089474  982 0.024237  712 0.023663 
30477.jpg 647 0.308682  248 0.122751  362 0.045334  683 0.015286  982 0.014886 
30478.jpg 647 0.251430  362 0.043832  248 0.030270  690 0.030218  712 0.025479 
30479.jpg 712 0.132958  248 0.085464  362 0.043982  647 0.031253  982 0.026298 
30480.jpg 248 0.113447  647 0.087970  362 0.047238  443 0.041999  446 0.032386 
30481.jpg 248 0.190362  982 0.140373  443 0.040361  647 0.027369  444 0.025119 
30482.jpg 982 0.084517  647 0.083825  248 0.066041  944 0.043393  696 0.036097 
30483.jpg 982 0.226495  248 0.115845  444 0.044728  647 0.041440  443 0.040139 
30484.jpg 712 0.072585  362 0.062331  503 0.055199  982 0.045115  647 0.034752 
30485.jpg 982 0.096411  712 0.062218  647 0.053503  503 0.041788  362 0.037297 
30486.jpg 362 0.107172  248 0.048570  647 0.046985  503 0.045277  982 0.039453 
30487.jpg 712 0.225193  982 0.123101  647 0.058649  248 0.036765  696 0.017383 
30488.jpg 982 0.204616  248 0.098159  712 0.086903  647 0.027830  944 0.021773 
30489.jpg 712 0.190593  982 0.114274  368 0.040558  647 0.021005  248 0.018955 
30490.jpg 982 0.150448  712 0.078465  647 0.065191  248 0.033149  235 0.028583 
30491.jpg 647 0.276929  712 0.057957  869 0.028104  248 0.020651  235 0.020379 
30492.jpg 647 0.098700  712 0.068716  696 0.027646  944 0.023818  235 0.023736 
30493.jpg 712 0.062132  647 0.055015  553 0.031140  690 0.024913  869 0.024852 
30494.jpg 647 0.079393  696 0.035514  944 0.033437  712 0.030879  869 0.028737 
30495.jpg 647 0.140589  869 0.054427  362 0.033452  368 0.020258  553 0.019933 
30496.jpg 248 0.132035  647 0.131361  869 0.058995  944 0.042603  510 0.039505 
30497.jpg 944 0.102058  248 0.081183  647 0.071252  696 0.060087  869 0.056766 
30498.jpg 647 0.132251  248 0.080722  944 0.069863  869 0.045469  510 0.038253 
30499.jpg 647 0.236211  248 0.068383  457 0.040660  103 0.025822  444 0.018315 
30500.jpg 647 0.305158  457 0.071685  248 0.067554  444 0.017958  446 0.013770 
30501.jpg 248 0.149972  647 0.138049  457 0.131537  444 0.056982  443 0.019744 
30502.jpg 647 0.137401  103 0.071488  444 0.039198  248 0.036307  456 0.027578 
30503.jpg 444 0.161933  647 0.103469  446 0.078041  457 0.074655  456 0.060138 
30504.jpg 444 0.301422  647 0.081921  457 0.061241  248 0.053353  446 0.022033 
30505.jpg 647 0.147926  503 0.066545  444 0.041907  248 0.025458  869 0.024495 
30506.jpg 647 0.092221  248 0.074561  444 0.074129  457 0.067458  982 0.066914 
30507.jpg 248 0.110676  444 0.092937  503 0.060703  647 0.055488  982 0.055042 
30508.jpg 503 0.319484  444 0.127219  456 0.117085  457 0.114345  248 0.057434 
30509.jpg 444 0.323979  457 0.171094  448 0.150616  456 0.123277  443 0.051129 
30510.jpg 248 0.249009  444 0.102757  443 0.067985  647 0.047869  442 0.042953 
30511.jpg 457 0.269940  444 0.260880  448 0.094575  443 0.063747  248 0.037984 
30512.jpg 444 0.427650  248 0.138805  443 0.040651  982 0.025747  457 0.021987 
30513.jpg 457 0.317605  444 0.160938  448 0.087112  248 0.055359  456 0.038131 
30514.jpg 503 0.114827  444 0.110126  443 0.080453  248 0.043222  944 0.017930 
30515.jpg 503 0.321880  944 0.051565  444 0.041246  443 0.036440  510 0.026590 
30516.jpg 444 0.372179  443 0.181404  457 0.096549  442 0.091127  503 0.038749 
30517.jpg 444 0.636415  457 0.140816  443 0.072472  442 0.032759  448 0.029887 
30518.jpg 444 0.372707  457 0.101257  443 0.099427  442 0.044777  448 0.034014 
30519.jpg 444 0.163009  443 0.094524  982 0.074386  457 0.058745  503 0.057925 
30520.jpg 444 0.174919  457 0.131187  503 0.063736  443 0.059591  982 0.044949 
30521.jpg 503 0.426891  444 0.055221  869 0.042609  457 0.036443  510 0.033419 
30522.jpg 444 0.413270  443 0.102554  457 0.065480  982 0.051672  503 0.033439 
30523.jpg 869 0.155072  944 0.078921  503 0.068191  444 0.067351  510 0.059603 
30524.jpg 869 0.148316  944 0.120479  510 0.071200  444 0.037518  503 0.035316 
30525.jpg 503 0.093905  869 0.075932  510 0.063628  944 0.061538  444 0.043964 
30526.jpg 869 0.134700  510 0.074996  944 0.069013  503 0.060904  647 0.045909 
30527.jpg 781 0.202112  530 0.061148  949 0.043601  865 0.042332  800 0.026912 
30528.jpg 781 0.250295  574 0.119366  535 0.090931  949 0.027452  865 0.026874 
30529.jpg 781 0.450008  776 0.040267  530 0.032902  800 0.024256  574 0.018954 
30530.jpg 574 0.275068  535 0.198102  781 0.090768  530 0.037070  949 0.018881 
30531.jpg 865 0.147953  949 0.115005  781 0.084240  800 0.052964  902 0.047310 
30532.jpg 574 0.211185  781 0.114615  535 0.104737  865 0.069283  800 0.052490 
30533.jpg 574 0.411121  535 0.297189  781 0.069502  530 0.041063  930 0.012579 
30534.jpg 781 0.224611  574 0.196343  535 0.102401  530 0.091975  930 0.039672 
30535.jpg 781 0.272887  800 0.116165  865 0.072829  949 0.059083  574 0.034898 
30536.jpg 574 0.420453  535 0.148796  781 0.092311  865 0.030698  530 0.027537 
30537.jpg 574 0.252352  535 0.105652  865 0.072456  930 0.062999  949 0.054950 
30538.jpg 574 0.407787  535 0.192439  781 0.053384  865 0.021931  530 0.018586 
30539.jpg 804 0.279988  727 0.130005  557 0.071344  695 0.033606  694 0.030100 
30540.jpg 727 0.314984  804 0.235792  695 0.024200  694 0.023730  516 0.020765 
30541.jpg 804 0.337321  727 0.110119  695 0.028125  557 0.027628  516 0.027527 
30542.jpg 727 0.245993  804 0.196198  516 0.036765  695 0.028648  508 0.019792 
30543.jpg 804 0.300168  727 0.089125  695 0.068424  516 0.039504  557 0.032029 
30544.jpg 804 0.243255  516 0.048569  727 0.042305  695 0.035805  869 0.025864 
30545.jpg 804 0.269252  694 0.064621  695 0.043588  727 0.041365  869 0.017409 
30546.jpg 804 0.399964  727 0.084432  694 0.057131  695 0.032878  869 0.020578 
30547.jpg 804 0.229357  727 0.134747  869 0.073281  695 0.042865  516 0.038033 
30548.jpg 869 0.196169  804 0.135868  550 0.060635  727 0.051434  695 0.038284 
30549.jpg 804 0.239488  694 0.150900  695 0.041267  869 0.037465  550 0.017332 
30550.jpg 804 0.310598  694 0.077858  869 0.046127  695 0.035533  727 0.032858 
