00001.jpg 555 0.411220  554 0.119155  564 0.085970  289 0.039704  330 0.028863 
03784.jpg 922 0.843048  727 0.006953  722 0.006330  679 0.005036  869 0.003076 
03785.jpg 922 0.961510  722 0.002574  727 0.001007  679 0.000978  723 0.000948 
03786.jpg 922 0.865817  727 0.005406  722 0.005155  306 0.004377  712 0.003870 
03787.jpg 922 0.961078  679 0.003116  722 0.002913  306 0.001111  723 0.000904 
03788.jpg 922 0.959299  679 0.001742  722 0.001612  727 0.001524  510 0.000942 
03789.jpg 922 0.907894  727 0.007343  722 0.003900  679 0.002741  306 0.002473 
03790.jpg 922 0.886519  722 0.007151  727 0.006802  679 0.003090  723 0.002876 
03791.jpg 922 0.921586  722 0.008369  679 0.002303  723 0.002297  727 0.002220 
03792.jpg 922 0.967122  727 0.002826  722 0.001450  679 0.001119  752 0.000629 
03793.jpg 922 0.949072  727 0.003993  722 0.002983  679 0.001708  869 0.001064 
03794.jpg 922 0.977440  722 0.001268  679 0.000627  727 0.000577  571 0.000514 
03795.jpg 922 0.959091  722 0.001651  679 0.001504  727 0.001027  723 0.000861 
03796.jpg 922 0.981148  727 0.001554  722 0.000926  679 0.000587  723 0.000457 
03797.jpg 922 0.968183  722 0.002007  679 0.000845  723 0.000801  691 0.000742 
03798.jpg 922 0.975385  722 0.001865  727 0.000767  679 0.000677  723 0.000586 
03799.jpg 723 0.193855  722 0.156376  922 0.089074  712 0.075520  571 0.028819 
03800.jpg 712 0.122297  922 0.121627  722 0.085219  723 0.079491  571 0.030061 
03801.jpg 922 0.163686  722 0.124868  723 0.096143  712 0.089789  571 0.032221 
03802.jpg 723 0.196063  722 0.147249  712 0.075524  922 0.065948  571 0.024719 
03803.jpg 722 0.147350  723 0.124749  922 0.070550  712 0.068866  571 0.065966 
03804.jpg 723 0.151828  722 0.122996  922 0.122759  712 0.071676  571 0.026236 
03805.jpg 922 0.160291  722 0.150560  723 0.138712  712 0.050158  571 0.032510 
03806.jpg 722 0.211543  723 0.192258  922 0.156915  712 0.037798  571 0.027907 
03807.jpg 723 0.202843  922 0.140361  722 0.138954  712 0.039849  571 0.021052 
03808.jpg 922 0.145376  723 0.136246  722 0.116091  712 0.035646  571 0.032036 
03809.jpg 723 0.168907  922 0.167492  722 0.120639  712 0.031156  571 0.028818 
03810.jpg 922 0.224391  722 0.133788  723 0.121469  712 0.041480  571 0.026861 
03811.jpg 922 0.202396  723 0.174087  722 0.102791  712 0.054546  685 0.014644 
03812.jpg 922 0.243102  723 0.118309  722 0.079966  712 0.071562  685 0.017068 
03813.jpg 723 0.177189  722 0.165643  922 0.154903  712 0.038154  571 0.025280 
03814.jpg 723 0.172686  922 0.161214  722 0.151749  712 0.037284  685 0.011648 
03815.jpg 722 0.204511  723 0.178544  922 0.091850  712 0.050856  571 0.033856 
03816.jpg 722 0.143535  723 0.128776  712 0.104386  922 0.069180  571 0.026701 
03817.jpg 722 0.182232  723 0.146741  712 0.088918  922 0.070887  571 0.048247 
03818.jpg 723 0.175774  722 0.117710  922 0.099908  712 0.044105  571 0.042360 
03819.jpg 723 0.175007  922 0.147984  722 0.112403  712 0.039536  719 0.016238 
03820.jpg 723 0.121137  922 0.119362  722 0.105339  712 0.053293  571 0.021037 
03821.jpg 722 0.158553  723 0.137042  922 0.086333  571 0.039716  712 0.032550 
03822.jpg 922 0.115816  723 0.112648  722 0.060875  712 0.041376  571 0.023325 
03823.jpg 722 0.238217  723 0.146068  922 0.079354  712 0.062952  571 0.054169 
03824.jpg 922 0.723541  722 0.021989  679 0.017761  723 0.013519  571 0.008031 
03825.jpg 922 0.393399  722 0.054793  335 0.033874  679 0.029961  723 0.023680 
03826.jpg 922 0.246648  679 0.058692  722 0.044007  571 0.021888  747 0.015965 
03827.jpg 922 0.246133  679 0.024625  722 0.023695  335 0.022281  571 0.018857 
03828.jpg 922 0.173704  722 0.055791  335 0.039321  679 0.030274  571 0.023696 
03829.jpg 922 0.414422  679 0.047882  722 0.022745  747 0.018814  906 0.018749 
03830.jpg 922 0.397534  679 0.047931  722 0.033843  571 0.020486  747 0.013664 
03831.jpg 922 0.439957  679 0.053040  722 0.036966  571 0.022583  723 0.013224 
03832.jpg 922 0.385576  679 0.093039  722 0.050948  723 0.019586  747 0.015701 
03833.jpg 922 0.591931  722 0.030948  679 0.024167  747 0.013831  571 0.011673 
03834.jpg 722 0.700847  723 0.190278  380 0.021227  851 0.012101  369 0.002182 
03835.jpg 722 0.474376  723 0.461400  970 0.002543  839 0.002384  989 0.002254 
03836.jpg 722 0.578326  723 0.273232  335 0.008776  989 0.005201  970 0.003892 
03837.jpg 722 0.513762  723 0.327759  719 0.003832  989 0.003790  335 0.003204 
03838.jpg 722 0.667066  723 0.207141  989 0.005138  335 0.004302  724 0.002083 
03839.jpg 722 0.641478  723 0.251045  989 0.002617  335 0.002258  724 0.001948 
03840.jpg 722 0.637457  723 0.228522  989 0.005046  335 0.004030  724 0.002771 
03841.jpg 722 0.569788  723 0.275519  335 0.006664  719 0.003364  724 0.002539 
03842.jpg 722 0.678673  723 0.207184  989 0.003504  335 0.003256  724 0.002154 
03843.jpg 722 0.679924  723 0.227128  335 0.001902  851 0.001519  989 0.001475 
03844.jpg 722 0.626008  723 0.228252  989 0.008040  220 0.003695  335 0.002871 
03845.jpg 722 0.783514  723 0.154642  220 0.004670  851 0.003066  335 0.002194 
03846.jpg 722 0.723704  723 0.104515  712 0.006084  335 0.005168  571 0.004669 
03847.jpg 722 0.745502  723 0.125554  989 0.004349  335 0.004093  571 0.002532 
03848.jpg 722 0.615899  723 0.260518  989 0.003625  719 0.002870  335 0.002588 
03849.jpg 722 0.616858  723 0.225566  989 0.005218  719 0.003381  724 0.003272 
03850.jpg 722 0.627864  723 0.242038  989 0.005971  335 0.002836  719 0.002656 
03851.jpg 722 0.642357  723 0.206341  989 0.005961  851 0.004861  335 0.003102 
03852.jpg 722 0.729480  723 0.190142  989 0.001887  335 0.001709  683 0.001468 
03853.jpg 722 0.607750  723 0.249272  335 0.009966  989 0.006511  851 0.005410 
03854.jpg 722 0.759434  723 0.147021  335 0.004024  989 0.001485  724 0.001336 
03855.jpg 722 0.602515  723 0.186308  335 0.010383  989 0.007460  851 0.003452 
03856.jpg 722 0.775701  723 0.126909  335 0.006257  989 0.002557  571 0.002018 
03857.jpg 722 0.799885  723 0.138804  335 0.002584  989 0.001466  220 0.000928 
03858.jpg 722 0.575758  723 0.185726  989 0.018865  335 0.008847  851 0.004146 
03859.jpg 722 0.567146  723 0.264716  989 0.008085  335 0.006133  724 0.002299 
03860.jpg 722 0.643148  723 0.241060  989 0.003220  719 0.002496  683 0.002193 
03861.jpg 722 0.695091  723 0.193383  989 0.002912  683 0.002107  335 0.002011 
03862.jpg 722 0.678539  723 0.206016  989 0.003195  683 0.002341  335 0.002033 
03863.jpg 722 0.709074  723 0.167056  335 0.004838  989 0.004326  683 0.001902 
03864.jpg 931 0.449325  781 0.111658  474 0.010855  351 0.009546  840 0.004085 
03865.jpg 781 0.629411  931 0.050139  963 0.015375  840 0.015203  784 0.007051 
03866.jpg 781 0.517773  931 0.136433  963 0.014577  888 0.012084  351 0.006379 
03867.jpg 781 0.213556  888 0.071158  931 0.044722  961 0.044571  963 0.021043 
03868.jpg 931 0.325167  781 0.086798  961 0.031438  888 0.027681  351 0.018591 
03869.jpg 961 0.167305  931 0.122941  888 0.083846  781 0.058924  889 0.016388 
03870.jpg 931 0.339832  781 0.084840  888 0.036943  961 0.034964  351 0.026859 
03871.jpg 931 0.380615  961 0.082286  877 0.050857  781 0.040141  889 0.025038 
03872.jpg 931 0.803203  781 0.021051  351 0.013411  961 0.003668  952 0.003377 
03873.jpg 931 0.563980  781 0.195402  963 0.009436  853 0.005967  888 0.005793 
03874.jpg 781 0.394826  931 0.030265  889 0.023936  747 0.017780  840 0.014396 
03875.jpg 747 0.171900  781 0.109164  931 0.077582  563 0.048092  749 0.020770 
03876.jpg 931 0.329431  781 0.118329  963 0.018122  747 0.011193  888 0.011143 
03877.jpg 963 0.078529  781 0.062383  747 0.061287  563 0.054597  749 0.045245 
03878.jpg 781 0.086920  931 0.066246  749 0.059074  963 0.039017  909 0.032868 
03879.jpg 845 0.103118  749 0.070420  847 0.038990  591 0.037294  931 0.034905 
03880.jpg 845 0.272392  759 0.099270  853 0.056235  833 0.049797  782 0.043920 
03881.jpg 747 0.539396  845 0.060625  852 0.042405  909 0.028423  759 0.026823 
03882.jpg 869 0.155303  747 0.141356  845 0.072314  943 0.038448  911 0.032727 
03883.jpg 747 0.247438  852 0.069796  869 0.046716  845 0.040340  903 0.029686 
03884.jpg 747 0.302240  852 0.142066  869 0.077722  845 0.042630  591 0.025209 
03885.jpg 852 0.148053  747 0.139811  869 0.122671  845 0.038911  591 0.038629 
03886.jpg 747 0.279704  852 0.158760  869 0.119160  845 0.034938  909 0.028160 
03887.jpg 869 0.172134  747 0.159823  852 0.130863  903 0.036703  591 0.026106 
03888.jpg 747 0.180543  869 0.150672  852 0.141878  909 0.030688  845 0.029762 
03889.jpg 869 0.186840  747 0.111760  852 0.082980  911 0.037885  909 0.032852 
03890.jpg 747 0.337615  852 0.152619  869 0.040360  759 0.037510  909 0.029942 
03891.jpg 747 0.327963  909 0.067555  852 0.056082  759 0.044994  869 0.042325 
03892.jpg 747 0.278189  909 0.061597  852 0.052018  759 0.048414  869 0.042979 
03893.jpg 909 0.108315  852 0.107788  747 0.085435  759 0.082201  869 0.081659 
03894.jpg 869 0.524184  851 0.060234  683 0.042731  749 0.038006  753 0.029851 
03895.jpg 869 0.530589  851 0.079780  683 0.032854  753 0.025417  828 0.022597 
03896.jpg 593 0.243781  594 0.047055  814 0.034473  747 0.030234  591 0.026156 
03897.jpg 593 0.114823  459 0.098537  476 0.078214  475 0.045972  594 0.033479 
03898.jpg 593 0.184656  476 0.142586  475 0.054925  459 0.047854  594 0.026793 
03899.jpg 476 0.099514  593 0.080657  747 0.034570  317 0.033128  726 0.031556 
03900.jpg 593 0.595152  534 0.050483  476 0.047979  726 0.014402  475 0.010585 
03901.jpg 593 0.195055  461 0.025512  861 0.025369  278 0.019846  367 0.013015 
03902.jpg 278 0.079637  720 0.057884  593 0.037712  503 0.022006  527 0.014390 
03903.jpg 593 0.450375  594 0.078943  814 0.024609  584 0.020780  304 0.015290 
03904.jpg 593 0.509917  594 0.065809  304 0.022929  584 0.016017  797 0.013932 
03905.jpg 781 0.465900  853 0.045568  546 0.025422  867 0.024895  899 0.015442 
03906.jpg 781 0.221503  867 0.061109  853 0.057369  546 0.043354  899 0.021534 
03907.jpg 781 0.423059  931 0.103229  593 0.031124  899 0.022476  797 0.022310 
03908.jpg 512 0.203189  931 0.061426  565 0.044590  786 0.016466  814 0.016380 
03909.jpg 565 0.268076  512 0.072988  805 0.060884  931 0.037674  450 0.018160 
03910.jpg 931 0.178855  512 0.031598  450 0.030283  805 0.029320  233 0.022601 
03911.jpg 814 0.139092  593 0.124980  781 0.093161  931 0.040311  304 0.022132 
03912.jpg 781 0.312709  931 0.114365  546 0.042574  967 0.024187  593 0.021112 
03913.jpg 781 0.279104  931 0.259372  593 0.030847  786 0.022544  814 0.021452 
03914.jpg 082 0.113853  147 0.098858  931 0.097944  683 0.019999  041 0.017968 
03915.jpg 082 0.192536  147 0.144546  931 0.027253  683 0.019222  041 0.012868 
03916.jpg 931 0.678241  147 0.011028  082 0.004431  960 0.004307  683 0.003922 
03917.jpg 931 0.449476  599 0.009657  147 0.008117  683 0.006986  101 0.006364 
03918.jpg 931 0.729740  683 0.004688  960 0.004165  819 0.004124  952 0.003790 
03919.jpg 931 0.696993  147 0.004514  683 0.003494  689 0.003193  599 0.003086 
03920.jpg 931 0.821148  147 0.006133  689 0.001674  683 0.001640  101 0.001429 
03921.jpg 931 0.868430  147 0.007892  952 0.001597  689 0.001334  781 0.001268 
03922.jpg 931 0.930553  147 0.004104  952 0.001947  960 0.001234  599 0.001120 
03923.jpg 931 0.702670  147 0.012947  599 0.005735  591 0.004835  952 0.004517 
03924.jpg 931 0.720948  147 0.014182  599 0.007483  591 0.007230  960 0.003920 
03925.jpg 931 0.809747  147 0.010925  591 0.002859  683 0.002304  599 0.001874 
03926.jpg 931 0.857015  147 0.007837  683 0.002219  599 0.001580  960 0.001296 
03927.jpg 931 0.739708  147 0.010981  960 0.005173  599 0.004856  952 0.004044 
03928.jpg 931 0.775179  147 0.008358  960 0.004937  683 0.003359  599 0.002998 
03929.jpg 931 0.781266  147 0.008123  683 0.004395  960 0.003240  502 0.002302 
03930.jpg 931 0.730474  147 0.007681  960 0.006771  683 0.005526  819 0.004972 
03931.jpg 931 0.777834  147 0.009294  683 0.003898  960 0.002467  101 0.001835 
03932.jpg 931 0.817039  147 0.008659  960 0.002162  599 0.002123  502 0.001912 
03933.jpg 931 0.763785  147 0.006411  502 0.004323  960 0.003037  683 0.002455 
03934.jpg 931 0.819100  147 0.007142  960 0.002175  683 0.001873  351 0.001759 
03935.jpg 931 0.746722  147 0.007746  960 0.005022  351 0.003307  591 0.002361 
03936.jpg 841 0.088944  233 0.088646  747 0.058108  852 0.041828  839 0.041595 
03937.jpg 233 0.173534  841 0.055122  839 0.046856  747 0.029549  852 0.029176 
03938.jpg 233 0.286474  841 0.084159  747 0.038253  591 0.023110  852 0.017987 
03939.jpg 594 0.090884  593 0.059550  869 0.036951  591 0.024500  534 0.022121 
03940.jpg 820 0.047895  014 0.043899  931 0.032714  459 0.029022  723 0.025406 
03941.jpg 594 0.130087  723 0.053307  591 0.036737  722 0.030668  728 0.026343 
03942.jpg 712 0.577079  235 0.087188  368 0.037592  719 0.012742  366 0.012400 
03943.jpg 317 0.185468  712 0.176763  747 0.078009  594 0.039489  591 0.026414 
03944.jpg 712 0.691875  317 0.047533  747 0.031665  594 0.015603  732 0.015315 
03945.jpg 712 0.241648  235 0.044514  719 0.029253  368 0.025539  359 0.020243 
03946.jpg 591 0.436652  594 0.163082  722 0.020907  292 0.014135  984 0.012301 
03947.jpg 723 0.856953  722 0.014135  794 0.007008  526 0.005191  306 0.002668 
03948.jpg 723 0.589342  594 0.078659  722 0.051700  712 0.013248  320 0.010986 
03949.jpg 723 0.628685  594 0.127793  722 0.072508  335 0.014418  712 0.006502 
03950.jpg 723 0.637955  722 0.049447  594 0.043895  335 0.015821  712 0.015565 
03951.jpg 723 0.676132  722 0.028093  594 0.022180  335 0.007558  712 0.006318 
03952.jpg 723 0.197605  970 0.057678  851 0.043985  860 0.036702  767 0.034310 
03953.jpg 923 0.094228  723 0.072226  756 0.057058  924 0.046776  767 0.042444 
03954.jpg 723 0.442116  722 0.029086  594 0.027674  838 0.021395  718 0.016755 
03955.jpg 923 0.097733  593 0.093362  594 0.040311  804 0.035223  782 0.027920 
03956.jpg 450 0.350853  417 0.117259  409 0.104425  425 0.035045  408 0.017778 
03957.jpg 071 0.952855  109 0.005560  173 0.003792  683 0.003606  050 0.003433 
03958.jpg 188 0.329809  129 0.273440  071 0.171160  082 0.016159  261 0.013805 
03959.jpg 188 0.289135  129 0.237707  173 0.081115  082 0.042230  714 0.041158 
03960.jpg 188 0.327519  129 0.235885  173 0.096319  082 0.062356  089 0.036808 
03961.jpg 173 0.219507  188 0.136959  071 0.116200  129 0.110930  082 0.109384 
03962.jpg 071 0.895354  173 0.013525  109 0.009471  082 0.006727  106 0.006349 
03963.jpg 071 0.917713  129 0.009663  173 0.008684  082 0.007179  109 0.005714 
03964.jpg 071 0.954659  109 0.010119  082 0.003372  683 0.002048  072 0.001816 
03965.jpg 071 0.795612  903 0.018972  109 0.014830  173 0.010794  129 0.009912 
03966.jpg 071 0.657614  109 0.051917  188 0.027248  173 0.026598  129 0.026068 
03967.jpg 869 0.291324  220 0.150995  944 0.033752  911 0.021289  782 0.011328 
03968.jpg 869 0.476532  220 0.072896  944 0.058051  247 0.021155  712 0.012683 
03969.jpg 869 0.349480  220 0.177229  944 0.059319  247 0.014640  576 0.012965 
03970.jpg 220 0.711134  699 0.047901  700 0.012532  757 0.007508  712 0.006732 
03971.jpg 869 0.677728  535 0.018123  749 0.012115  220 0.011378  782 0.011241 
03972.jpg 869 0.725393  782 0.014590  749 0.011041  712 0.010820  911 0.009362 
03973.jpg 869 0.829350  535 0.007527  851 0.007384  749 0.006729  782 0.006365 
03974.jpg 869 0.818759  749 0.007706  535 0.007225  852 0.005093  782 0.004011 
03975.jpg 869 0.862910  749 0.011030  535 0.006310  852 0.003748  591 0.003318 
03976.jpg 869 0.854485  749 0.009986  535 0.006535  782 0.006270  851 0.004566 
03977.jpg 869 0.739031  749 0.022657  535 0.012907  700 0.010018  690 0.008837 
03978.jpg 869 0.701642  749 0.018613  220 0.017773  852 0.014061  782 0.013656 
03979.jpg 869 0.712885  220 0.029526  535 0.022615  782 0.020077  749 0.017071 
03980.jpg 869 0.695265  852 0.016217  749 0.014724  782 0.009656  591 0.008740 
03981.jpg 869 0.861427  749 0.012690  690 0.010338  766 0.008994  874 0.004521 
03982.jpg 690 0.116303  699 0.070597  685 0.055856  686 0.055181  678 0.050417 
03983.jpg 869 0.197843  690 0.068107  990 0.064020  699 0.033098  933 0.028444 
03984.jpg 869 0.150092  690 0.078505  699 0.030605  576 0.025626  757 0.021960 
03985.jpg 869 0.242579  690 0.125891  699 0.050579  685 0.022679  686 0.019564 
03986.jpg 869 0.325412  700 0.055411  690 0.054202  712 0.034716  699 0.028064 
03987.jpg 700 0.140179  699 0.113698  690 0.094448  685 0.072551  678 0.059898 
03988.jpg 678 0.152468  699 0.132773  686 0.111295  685 0.094378  690 0.084930 
03989.jpg 963 0.114035  933 0.098087  839 0.094075  459 0.054319  690 0.033440 
03990.jpg 963 0.277178  839 0.136622  774 0.055540  933 0.040891  459 0.038158 
03991.jpg 839 0.095851  593 0.089493  774 0.072174  963 0.068304  228 0.028183 
03992.jpg 839 0.076704  593 0.045706  722 0.044668  963 0.043677  749 0.040904 
03993.jpg 459 0.333124  963 0.058795  749 0.038306  228 0.019609  592 0.018691 
03994.jpg 963 0.168311  459 0.062136  922 0.035943  559 0.033288  228 0.031528 
03995.jpg 459 0.123202  922 0.097869  220 0.069485  749 0.056527  559 0.049029 
03996.jpg 922 0.236418  963 0.148151  459 0.078079  749 0.032098  933 0.017716 
03997.jpg 459 0.246430  922 0.198299  963 0.138036  713 0.014800  839 0.012298 
03998.jpg 922 0.324033  459 0.063896  749 0.041559  963 0.028076  933 0.020410 
03999.jpg 749 0.114645  839 0.111123  963 0.098338  774 0.057475  922 0.046112 
04000.jpg 459 0.226991  593 0.028630  839 0.018726  749 0.016727  228 0.014122 
04001.jpg 459 0.277405  839 0.106180  713 0.035461  933 0.034678  963 0.024709 
04002.jpg 459 0.208233  839 0.070758  963 0.062382  749 0.037964  713 0.026622 
04003.jpg 459 0.162850  749 0.045039  839 0.036515  016 0.026221  228 0.025031 
04004.jpg 459 0.089565  963 0.072342  749 0.050077  922 0.040014  228 0.030654 
04005.jpg 459 0.121552  963 0.061979  228 0.060310  016 0.033178  749 0.031014 
04006.jpg 459 0.059244  963 0.039758  016 0.033940  922 0.030652  722 0.027089 
04007.jpg 569 0.097110  942 0.092598  223 0.048715  594 0.031728  216 0.024085 
04008.jpg 292 0.269829  942 0.096472  569 0.059786  957 0.051142  335 0.013051 
04009.jpg 292 0.244578  569 0.163279  800 0.062201  216 0.030138  359 0.018004 
04010.jpg 569 0.246279  292 0.075113  847 0.038142  957 0.029933  942 0.020401 
04011.jpg 216 0.654743  847 0.030394  869 0.021388  346 0.017534  129 0.015525 
04012.jpg 869 0.092231  847 0.067161  845 0.046786  216 0.045572  828 0.021477 
04013.jpg 847 0.111159  845 0.061107  216 0.051390  869 0.050891  924 0.021852 
04014.jpg 847 0.147230  216 0.072349  869 0.060240  845 0.034479  591 0.024567 
04015.jpg 869 0.154827  355 0.041836  594 0.040882  591 0.031998  770 0.027701 
04016.jpg 869 0.116360  591 0.078679  845 0.034679  594 0.034278  852 0.025124 
04017.jpg 869 0.061250  594 0.059265  591 0.028997  847 0.026643  911 0.022255 
04018.jpg 869 0.043188  594 0.040832  847 0.040471  591 0.025587  923 0.020890 
04019.jpg 869 0.127504  845 0.041981  591 0.041723  847 0.036126  594 0.028385 
04020.jpg 924 0.208700  591 0.096393  594 0.059595  647 0.036041  994 0.027814 
04021.jpg 828 0.142651  924 0.053227  851 0.048527  591 0.042032  826 0.034716 
04022.jpg 358 0.091253  393 0.072977  924 0.037567  562 0.021737  994 0.020317 
04023.jpg 759 0.082774  459 0.080075  016 0.075547  852 0.040721  869 0.033026 
04024.jpg 759 0.099800  869 0.056755  459 0.051635  852 0.049436  016 0.041117 
04025.jpg 852 0.272256  976 0.096815  759 0.089779  943 0.049302  016 0.047475 
04026.jpg 852 0.228741  976 0.095932  759 0.071342  459 0.046225  909 0.037802 
04027.jpg 852 0.310067  909 0.065568  869 0.064482  976 0.054240  747 0.038881 
04028.jpg 852 0.253331  976 0.090909  016 0.077134  869 0.049079  943 0.036361 
04029.jpg 016 0.173700  852 0.114402  759 0.054666  869 0.054162  909 0.040441 
04030.jpg 852 0.282928  909 0.079534  976 0.068470  759 0.061592  016 0.045113 
04031.jpg 852 0.127327  869 0.061351  976 0.059029  909 0.049555  747 0.048555 
04032.jpg 976 0.126505  459 0.092701  922 0.050572  852 0.033910  171 0.025156 
04033.jpg 976 0.128643  459 0.088676  171 0.039259  016 0.035365  220 0.019921 
04034.jpg 459 0.142395  016 0.076575  976 0.058663  171 0.042512  068 0.028975 
04035.jpg 976 0.160239  459 0.063956  852 0.056000  171 0.040500  016 0.035674 
04036.jpg 976 0.297820  459 0.079753  171 0.046527  852 0.041561  943 0.025105 
04037.jpg 976 0.196406  459 0.056455  171 0.051937  016 0.036757  220 0.017769 
04038.jpg 976 0.285103  459 0.075673  016 0.036260  852 0.031680  943 0.020330 
04039.jpg 976 0.199294  298 0.048595  220 0.032993  759 0.029106  171 0.028864 
04040.jpg 976 0.125339  459 0.058125  016 0.042206  852 0.038571  171 0.036185 
04041.jpg 459 0.072608  976 0.036300  016 0.034308  922 0.027565  446 0.027396 
04042.jpg 220 0.130681  976 0.062578  961 0.030271  459 0.027886  593 0.025834 
04043.jpg 459 0.133440  016 0.124993  922 0.037733  976 0.031176  220 0.025614 
04044.jpg 220 0.112312  593 0.044666  976 0.027598  459 0.027461  016 0.026156 
04045.jpg 593 0.118393  220 0.077737  976 0.051515  016 0.028389  459 0.028106 
04046.jpg 220 0.078606  976 0.055448  852 0.027805  259 0.020360  917 0.019080 
04047.jpg 976 0.069942  220 0.054571  314 0.023036  259 0.022645  852 0.021616 
04048.jpg 976 0.106467  298 0.065954  220 0.049621  259 0.044855  961 0.027224 
04049.jpg 976 0.088505  220 0.067568  298 0.027275  961 0.026607  852 0.021845 
04050.jpg 976 0.114380  220 0.050769  298 0.032253  852 0.028536  228 0.021145 
04051.jpg 976 0.219688  298 0.060658  852 0.030472  943 0.022079  747 0.021539 
04052.jpg 976 0.119825  298 0.091891  228 0.026792  852 0.025394  747 0.022116 
04053.jpg 976 0.119040  298 0.106764  259 0.065294  296 0.032804  852 0.029858 
04054.jpg 976 0.081673  852 0.043750  259 0.036750  298 0.036007  171 0.032824 
04055.jpg 259 0.038373  593 0.034171  592 0.020171  459 0.017691  534 0.017000 
04056.jpg 702 0.072151  718 0.052058  297 0.018965  976 0.018663  593 0.018617 
04057.jpg 651 0.089335  984 0.079234  523 0.065700  592 0.043963  593 0.031601 
04058.jpg 554 0.183385  564 0.145532  555 0.126828  264 0.072133  330 0.036046 
04059.jpg 869 0.236301  944 0.194370  510 0.072997  696 0.065583  701 0.033283 
04060.jpg 944 0.265364  869 0.133204  553 0.063787  510 0.063405  696 0.051186 
04061.jpg 944 0.274720  869 0.184456  510 0.057408  696 0.054039  553 0.045050 
04062.jpg 944 0.130921  869 0.127644  553 0.079687  510 0.047341  330 0.034254 
04063.jpg 869 0.417096  944 0.229041  510 0.058531  553 0.048640  879 0.021489 
04064.jpg 869 0.416338  944 0.160998  553 0.044686  510 0.042276  696 0.036295 
04065.jpg 869 0.786006  944 0.095436  510 0.039440  553 0.020526  696 0.015059 
04066.jpg 869 0.916534  510 0.021174  944 0.019943  553 0.010036  696 0.006812 
04067.jpg 869 0.612939  510 0.105905  944 0.081665  553 0.046402  696 0.020847 
04068.jpg 869 0.772715  510 0.083658  944 0.071861  553 0.024265  696 0.011836 
04069.jpg 869 0.682802  944 0.096380  510 0.073266  553 0.051809  774 0.017687 
04070.jpg 869 0.675775  944 0.098676  510 0.066569  553 0.048105  879 0.017165 
04071.jpg 869 0.442311  944 0.235972  510 0.186612  553 0.049424  696 0.034710 
04072.jpg 944 0.321931  869 0.270866  510 0.171426  696 0.128613  553 0.023084 
04073.jpg 944 0.412627  869 0.185982  510 0.157354  696 0.052746  553 0.028601 
04074.jpg 944 0.353182  869 0.285042  510 0.156582  696 0.080701  553 0.036596 
04075.jpg 869 0.369149  510 0.180812  944 0.180655  696 0.071949  553 0.023928 
04076.jpg 869 0.445360  510 0.150575  944 0.142092  696 0.094633  553 0.019686 
04077.jpg 944 0.282782  869 0.208152  510 0.102975  696 0.086927  553 0.028152 
04078.jpg 869 0.408591  944 0.170469  510 0.119006  696 0.057572  553 0.030203 
04079.jpg 869 0.274280  944 0.228781  510 0.111493  696 0.091334  553 0.035184 
04080.jpg 869 0.328686  944 0.178919  510 0.136605  737 0.044486  696 0.041445 
04081.jpg 869 0.396466  944 0.181816  510 0.109526  696 0.052265  729 0.046472 
04082.jpg 869 0.279861  944 0.180049  510 0.098908  729 0.094358  696 0.049095 
04083.jpg 944 0.201600  869 0.194111  510 0.092538  737 0.070716  729 0.051395 
04084.jpg 869 0.252760  944 0.225541  510 0.103403  729 0.088308  553 0.044643 
04085.jpg 472 0.321911  729 0.102959  526 0.051357  701 0.035314  522 0.031001 
04086.jpg 729 0.552989  472 0.028174  586 0.023142  522 0.021186  526 0.020727 
04087.jpg 729 0.555547  472 0.146223  526 0.031478  463 0.016880  522 0.014520 
04088.jpg 737 0.469064  522 0.251386  729 0.128309  472 0.033969  526 0.008425 
04089.jpg 869 0.273735  729 0.248232  510 0.070724  944 0.059410  717 0.039031 
04090.jpg 869 0.666193  510 0.147990  944 0.067224  729 0.052298  522 0.007758 
04091.jpg 729 0.271929  803 0.104946  869 0.064892  722 0.033919  510 0.033567 
04092.jpg 722 0.105720  803 0.075282  041 0.049873  912 0.046958  729 0.034898 
04093.jpg 017 0.525611  041 0.224250  113 0.035615  018 0.025350  089 0.021378 
04094.jpg 017 0.356194  041 0.137262  113 0.073895  089 0.060983  082 0.036980 
04095.jpg 017 0.531701  041 0.164958  113 0.032339  089 0.022463  020 0.019979 
04096.jpg 017 0.536334  041 0.295156  082 0.011165  729 0.007412  113 0.005964 
04097.jpg 041 0.534733  017 0.390103  082 0.007687  089 0.005194  169 0.003756 
04098.jpg 041 0.602568  017 0.224756  169 0.032382  082 0.010162  729 0.007676 
04099.jpg 017 0.501045  041 0.151248  089 0.029295  018 0.022999  169 0.018510 
04100.jpg 017 0.811970  041 0.071022  020 0.014725  089 0.009110  018 0.008702 
04101.jpg 729 0.199268  803 0.082996  774 0.030682  869 0.025573  704 0.018234 
04102.jpg 729 0.106060  803 0.075769  774 0.040756  716 0.017687  510 0.015004 
04103.jpg 729 0.476442  803 0.072683  869 0.013505  510 0.009990  774 0.008868 
04104.jpg 729 0.220088  803 0.102807  774 0.042152  510 0.029784  869 0.020875 
04105.jpg 729 0.426092  803 0.136697  774 0.026118  704 0.014402  930 0.011910 
04106.jpg 729 0.358558  803 0.118815  774 0.027277  995 0.021001  869 0.013184 
04107.jpg 729 0.258896  803 0.138083  774 0.035416  869 0.018400  510 0.014368 
