00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03325.jpg 711 0.453926  786 0.094905  298 0.060624  847 0.059954  313 0.058695 
03326.jpg 859 0.114933  781 0.097840  996 0.092842  974 0.073262  822 0.032112 
03327.jpg 859 0.083540  974 0.071970  931 0.054910  822 0.033148  899 0.030764 
03328.jpg 859 0.121953  952 0.068423  931 0.048091  974 0.038502  996 0.036374 
03329.jpg 931 0.115480  859 0.087790  996 0.046966  974 0.036719  952 0.031766 
03330.jpg 822 0.069838  781 0.060157  931 0.053242  859 0.049057  952 0.047870 
03331.jpg 781 0.075629  931 0.073835  996 0.073326  859 0.050626  822 0.035881 
03332.jpg 781 0.090466  996 0.081703  931 0.059133  859 0.049603  822 0.046725 
03333.jpg 931 0.074500  996 0.072339  781 0.070946  822 0.054683  859 0.054598 
03334.jpg 931 0.089100  781 0.081802  996 0.080390  859 0.065573  822 0.051367 
03335.jpg 996 0.081153  931 0.080622  859 0.073645  822 0.057753  781 0.053247 
03336.jpg 822 0.180934  859 0.114666  931 0.061817  974 0.055847  996 0.047682 
03337.jpg 859 0.156544  931 0.100266  996 0.054576  822 0.048820  974 0.036802 
03338.jpg 859 0.125332  931 0.124128  822 0.078374  996 0.052014  974 0.043139 
03339.jpg 859 0.097359  822 0.080740  931 0.056012  996 0.040613  781 0.030262 
03340.jpg 859 0.098458  822 0.093900  996 0.044525  931 0.044116  974 0.038273 
03341.jpg 822 0.114658  859 0.097733  931 0.063257  996 0.052628  974 0.047455 
03342.jpg 931 0.687345  711 0.201916  960 0.006999  850 0.004180  786 0.003054 
03343.jpg 931 0.672592  711 0.160723  960 0.008286  850 0.007987  298 0.004123 
03344.jpg 931 0.692233  711 0.158302  786 0.006318  850 0.004344  960 0.004285 
03345.jpg 931 0.329763  711 0.289951  960 0.017882  850 0.010209  298 0.007559 
03346.jpg 711 0.396174  931 0.187719  298 0.016271  960 0.015685  850 0.011851 
03347.jpg 931 0.554143  711 0.114398  960 0.061433  850 0.018669  786 0.003644 
03348.jpg 931 0.463633  711 0.147355  960 0.019535  664 0.019303  850 0.013352 
03349.jpg 781 0.125556  770 0.066380  899 0.059622  952 0.033397  931 0.030577 
03350.jpg 781 0.061236  591 0.056265  952 0.046691  899 0.044010  770 0.041730 
03351.jpg 770 0.204281  848 0.083947  781 0.028411  591 0.025947  931 0.025407 
03352.jpg 781 0.213049  770 0.128012  711 0.052645  848 0.049138  931 0.040883 
03353.jpg 781 0.158836  770 0.142969  848 0.076820  931 0.042766  899 0.037543 
03354.jpg 770 0.114215  848 0.062215  931 0.047665  591 0.044640  899 0.042397 
03355.jpg 770 0.213875  848 0.074633  781 0.065581  899 0.047021  591 0.027118 
03356.jpg 781 0.140345  848 0.116679  770 0.105751  899 0.052948  591 0.033864 
03357.jpg 770 0.090068  899 0.065673  848 0.053872  704 0.043344  781 0.041747 
03358.jpg 770 0.115810  931 0.110390  899 0.057539  848 0.053098  704 0.039708 
03359.jpg 781 0.250846  770 0.068937  704 0.061944  899 0.053626  931 0.037204 
03360.jpg 781 0.796448  899 0.017577  704 0.013300  770 0.012836  711 0.012636 
03361.jpg 781 0.530491  867 0.027051  817 0.025324  899 0.022006  711 0.018877 
03362.jpg 781 0.330958  899 0.029943  711 0.029669  848 0.024110  770 0.023729 
03363.jpg 781 0.433509  899 0.032892  711 0.030250  867 0.026516  770 0.020326 
03364.jpg 781 0.817622  899 0.034729  867 0.015730  848 0.008895  770 0.006200 
03365.jpg 781 0.875362  770 0.021267  867 0.009659  848 0.008480  899 0.007035 
03366.jpg 704 0.082616  781 0.077725  867 0.069270  770 0.066358  848 0.065454 
03367.jpg 848 0.188787  770 0.083215  867 0.056734  704 0.050347  781 0.046935 
03368.jpg 848 0.152982  770 0.098543  867 0.059061  704 0.034411  781 0.031768 
03369.jpg 848 0.130740  867 0.117896  770 0.099281  895 0.044444  781 0.028885 
03370.jpg 848 0.173068  770 0.132221  867 0.092223  895 0.046228  781 0.041515 
03371.jpg 848 0.202807  770 0.128266  867 0.066643  895 0.030213  704 0.028186 
03372.jpg 770 0.319410  848 0.309470  704 0.024670  911 0.018758  694 0.016490 
03373.jpg 781 0.157269  770 0.143508  848 0.073776  711 0.035516  704 0.033579 
03374.jpg 781 0.191131  770 0.112062  848 0.084863  867 0.029645  711 0.026109 
03375.jpg 770 0.137018  781 0.128018  848 0.078999  704 0.037823  711 0.033606 
03376.jpg 770 0.154840  848 0.136783  781 0.118548  704 0.023651  711 0.019669 
03377.jpg 770 0.434263  848 0.110728  704 0.035786  867 0.028122  781 0.022615 
03378.jpg 770 0.201418  848 0.096940  867 0.054989  899 0.038633  895 0.032974 
03379.jpg 770 0.216393  848 0.203835  867 0.039740  704 0.035160  911 0.021547 
03380.jpg 848 0.403262  770 0.066059  591 0.060572  704 0.036008  911 0.025218 
03381.jpg 848 0.260242  781 0.062869  817 0.055085  770 0.047183  711 0.039292 
03382.jpg 848 0.244447  781 0.148655  711 0.065833  770 0.041857  591 0.041541 
03383.jpg 848 0.173008  591 0.150550  781 0.076866  711 0.046323  704 0.044481 
03384.jpg 848 0.411403  591 0.195709  770 0.082723  704 0.035881  803 0.020139 
03385.jpg 848 0.580980  591 0.185963  770 0.082659  704 0.013438  803 0.009422 
03386.jpg 848 0.516391  770 0.151459  591 0.103659  704 0.026898  911 0.014289 
03387.jpg 848 0.451633  770 0.170693  704 0.060356  591 0.041345  803 0.024689 
03388.jpg 848 0.360489  770 0.187071  704 0.102244  591 0.040840  803 0.022661 
03389.jpg 781 0.650268  899 0.056139  704 0.030357  952 0.020622  711 0.017763 
03390.jpg 781 0.796550  899 0.040654  711 0.017601  704 0.012686  848 0.007263 
03391.jpg 781 0.889823  899 0.023804  711 0.017941  817 0.008978  704 0.003412 
03392.jpg 781 0.847505  899 0.045928  711 0.031612  817 0.007856  786 0.006513 
03393.jpg 781 0.753188  711 0.051633  899 0.036256  704 0.014241  786 0.007588 
03394.jpg 781 0.147191  770 0.076945  704 0.074073  848 0.058780  711 0.051461 
03395.jpg 770 0.182352  952 0.104009  848 0.094118  781 0.070460  899 0.034946 
03396.jpg 770 0.190649  848 0.162619  781 0.060993  952 0.052649  931 0.051176 
03397.jpg 770 0.196387  848 0.155359  781 0.121362  711 0.031746  911 0.028783 
03398.jpg 781 0.182283  854 0.069939  848 0.050751  896 0.050078  770 0.036364 
03399.jpg 781 0.722444  899 0.022867  711 0.016581  952 0.015513  770 0.012657 
03400.jpg 781 0.303786  770 0.072223  899 0.051414  711 0.034729  848 0.027503 
03401.jpg 781 0.774122  770 0.032902  899 0.018143  711 0.011044  848 0.009179 
03402.jpg 781 0.167443  770 0.099714  854 0.082905  896 0.060094  848 0.026221 
03403.jpg 781 0.249791  711 0.040274  770 0.039861  848 0.034382  704 0.021429 
03404.jpg 770 0.150566  781 0.134004  848 0.100189  711 0.035649  817 0.018141 
03405.jpg 781 0.219275  770 0.077054  848 0.065879  711 0.038431  867 0.015624 
03406.jpg 315 0.106696  766 0.057538  351 0.055053  336 0.043621  312 0.031135 
03407.jpg 351 0.108265  312 0.059292  315 0.048622  575 0.042742  940 0.020516 
03408.jpg 312 0.080372  315 0.055986  351 0.045316  575 0.044158  524 0.042062 
03409.jpg 940 0.391806  312 0.219869  939 0.036015  800 0.027052  575 0.013334 
03410.jpg 940 0.204584  312 0.095357  676 0.057455  766 0.038211  892 0.022349 
03411.jpg 312 0.265155  800 0.080397  575 0.068534  940 0.043781  766 0.029078 
03412.jpg 312 0.419983  315 0.090038  766 0.038621  939 0.022542  351 0.016193 
03413.jpg 312 0.596554  939 0.058028  336 0.032007  315 0.020594  351 0.017444 
03414.jpg 312 0.705247  315 0.032245  939 0.028095  766 0.024974  351 0.015140 
03415.jpg 312 0.664321  766 0.028358  315 0.026084  336 0.021769  939 0.019263 
03416.jpg 312 0.147559  351 0.144632  939 0.062320  315 0.055602  766 0.033072 
03417.jpg 312 0.455900  524 0.036180  315 0.034680  939 0.033699  766 0.030559 
03418.jpg 939 0.081266  312 0.059169  351 0.057365  315 0.036670  928 0.031010 
03419.jpg 312 0.250091  315 0.160234  766 0.100233  939 0.034743  754 0.023441 
03420.jpg 312 0.189442  766 0.047905  315 0.041421  800 0.038309  754 0.028705 
03421.jpg 312 0.784742  315 0.061554  754 0.014409  766 0.012470  939 0.006169 
03422.jpg 312 0.377508  315 0.138753  766 0.052119  754 0.042309  803 0.025646 
03423.jpg 312 0.402628  315 0.050011  939 0.017750  336 0.012580  754 0.012153 
03424.jpg 312 0.245552  315 0.088546  766 0.046416  754 0.023701  939 0.020028 
03425.jpg 312 0.263330  939 0.121267  315 0.068741  928 0.052634  800 0.049941 
03426.jpg 315 0.187058  939 0.131073  312 0.098852  766 0.076655  754 0.043673 
03427.jpg 711 0.459590  931 0.060783  313 0.050491  847 0.035706  233 0.029378 
03428.jpg 711 0.402137  233 0.045381  313 0.044055  694 0.036443  847 0.028870 
03429.jpg 711 0.374672  778 0.086730  313 0.046241  784 0.041959  930 0.031723 
03430.jpg 711 0.305657  313 0.091172  931 0.089633  786 0.046137  704 0.042398 
03431.jpg 711 0.257897  931 0.107647  847 0.066565  888 0.040074  313 0.039496 
03432.jpg 711 0.246434  931 0.089051  784 0.048144  313 0.043651  786 0.030954 
03433.jpg 931 0.319444  711 0.137384  313 0.103377  704 0.028277  786 0.024991 
03434.jpg 711 0.323143  931 0.180271  313 0.056730  784 0.046602  786 0.041417 
03435.jpg 711 0.466123  931 0.148401  784 0.026023  694 0.025814  298 0.016636 
03436.jpg 711 0.386852  931 0.185827  313 0.029201  786 0.022225  704 0.018964 
03437.jpg 711 0.643699  930 0.030776  233 0.030613  931 0.015410  298 0.012236 
03438.jpg 781 0.590532  711 0.154795  588 0.006744  666 0.005749  930 0.005073 
03439.jpg 711 0.180346  778 0.154773  666 0.108515  312 0.023200  850 0.015954 
03440.jpg 711 0.395479  666 0.065600  233 0.046783  850 0.017730  660 0.017375 
03441.jpg 711 0.348473  666 0.107847  233 0.027205  298 0.024681  778 0.010292 
03442.jpg 711 0.373584  666 0.219456  298 0.022497  233 0.019975  778 0.014854 
03443.jpg 711 0.522518  666 0.027043  660 0.022326  850 0.019052  930 0.014361 
03444.jpg 711 0.568207  298 0.019553  666 0.017424  930 0.016624  233 0.015918 
03445.jpg 711 0.492398  233 0.073228  930 0.045239  666 0.033247  960 0.015440 
03446.jpg 711 0.432800  233 0.096728  666 0.045089  930 0.040129  846 0.015787 
03447.jpg 711 0.420280  666 0.054254  233 0.050619  930 0.033627  298 0.012982 
03448.jpg 711 0.527945  930 0.043139  233 0.022974  841 0.015986  666 0.013686 
03449.jpg 711 0.605089  930 0.066344  666 0.036074  778 0.028572  233 0.017445 
03450.jpg 711 0.788829  930 0.064792  778 0.013587  233 0.011310  666 0.008210 
03451.jpg 711 0.538498  666 0.199107  778 0.034665  930 0.033841  233 0.027660 
03452.jpg 711 0.729254  666 0.079069  778 0.016008  930 0.012038  291 0.008492 
03453.jpg 711 0.258895  931 0.045294  666 0.042459  298 0.033199  930 0.017762 
03454.jpg 711 0.310462  931 0.155578  781 0.051085  666 0.029124  850 0.013089 
03455.jpg 711 0.180707  931 0.105418  298 0.052432  666 0.023738  233 0.015621 
03456.jpg 711 0.261244  298 0.090970  931 0.088399  233 0.020066  666 0.011300 
03457.jpg 711 0.305309  298 0.099923  931 0.058954  233 0.024345  666 0.022979 
03458.jpg 711 0.352704  778 0.049003  784 0.032707  233 0.028717  506 0.026313 
03459.jpg 711 0.575536  504 0.116195  233 0.029536  677 0.008800  992 0.008712 
03460.jpg 677 0.664424  690 0.032089  897 0.027979  711 0.024335  693 0.015001 
03461.jpg 677 0.837162  591 0.023272  685 0.008312  333 0.006540  690 0.004824 
03462.jpg 780 0.153716  933 0.088907  711 0.034707  577 0.030513  339 0.029649 
03463.jpg 933 0.072652  577 0.056790  687 0.056768  780 0.044285  711 0.042177 
03464.jpg 291 0.173977  687 0.053843  780 0.051645  577 0.046640  679 0.045956 
03465.jpg 291 0.194625  780 0.092304  933 0.056948  711 0.052327  577 0.042292 
03466.jpg 291 0.285716  780 0.062633  933 0.055167  577 0.039865  679 0.026756 
03467.jpg 291 0.317650  933 0.065720  780 0.057928  679 0.043305  577 0.035286 
03468.jpg 679 0.100753  577 0.057272  780 0.048561  933 0.042244  291 0.042033 
03469.jpg 291 0.203117  577 0.055787  933 0.046373  292 0.032385  679 0.031279 
03470.jpg 291 0.214721  577 0.064992  933 0.030755  292 0.030625  773 0.029111 
03471.jpg 291 0.204609  577 0.063233  780 0.039973  933 0.031161  687 0.030871 
03472.jpg 291 0.237670  292 0.113712  577 0.052625  254 0.037462  933 0.030354 
03473.jpg 577 0.075555  687 0.051897  780 0.045850  685 0.035182  679 0.033451 
03474.jpg 899 0.159867  931 0.082295  781 0.075039  535 0.044624  770 0.017598 
03475.jpg 899 0.098012  781 0.096655  581 0.055614  931 0.049899  867 0.025513 
03476.jpg 931 0.338566  967 0.043116  968 0.042544  338 0.040363  847 0.024113 
03477.jpg 781 0.162129  931 0.108138  581 0.078959  968 0.066115  770 0.051758 
03478.jpg 781 0.134127  931 0.108041  968 0.061776  770 0.045432  581 0.044265 
03479.jpg 931 0.136906  770 0.107807  581 0.068067  781 0.059959  899 0.054055 
03480.jpg 968 0.318937  967 0.115955  338 0.065246  931 0.044319  581 0.037523 
03481.jpg 931 0.213221  781 0.170568  968 0.061780  770 0.035498  967 0.028470 
03482.jpg 931 0.267275  781 0.111769  968 0.051331  581 0.028344  967 0.022809 
03483.jpg 931 0.190656  781 0.182246  968 0.054567  581 0.024883  770 0.024040 
03484.jpg 931 0.366682  968 0.050191  967 0.032774  781 0.028566  581 0.028241 
03485.jpg 770 0.132539  931 0.080546  581 0.074790  781 0.068671  968 0.046055 
03486.jpg 581 0.222565  967 0.096208  931 0.074639  770 0.037932  899 0.018502 
03487.jpg 931 0.166743  967 0.123723  770 0.060739  581 0.047353  781 0.021270 
03488.jpg 967 0.224057  931 0.066954  770 0.062286  581 0.045367  968 0.037001 
03489.jpg 581 0.213020  931 0.090352  967 0.061847  781 0.046893  770 0.046650 
03490.jpg 581 0.288571  931 0.131446  781 0.068830  967 0.044497  770 0.029962 
03491.jpg 581 0.413461  931 0.104996  967 0.054165  770 0.025555  968 0.023794 
03492.jpg 711 0.268787  931 0.246287  887 0.011664  960 0.010743  568 0.009045 
03493.jpg 931 0.265230  711 0.197944  887 0.013239  781 0.012030  568 0.010331 
03494.jpg 711 0.262012  931 0.134051  781 0.018683  568 0.008629  887 0.005605 
03495.jpg 711 0.389636  931 0.145502  781 0.009417  298 0.008721  568 0.007924 
03496.jpg 711 0.436576  931 0.101286  781 0.008668  887 0.006343  687 0.004839 
03497.jpg 711 0.353792  931 0.103396  781 0.015140  778 0.005833  887 0.005762 
03498.jpg 711 0.340607  931 0.215100  781 0.007876  778 0.006157  351 0.005564 
03499.jpg 711 0.403998  931 0.152814  781 0.010493  233 0.005820  568 0.005717 
03500.jpg 711 0.388068  931 0.174097  781 0.011317  960 0.005744  568 0.005063 
03501.jpg 711 0.478302  931 0.075183  781 0.011779  960 0.005939  568 0.005043 
03502.jpg 711 0.328542  931 0.108603  781 0.026949  298 0.011055  568 0.008373 
03503.jpg 711 0.293090  931 0.056436  568 0.035488  298 0.025195  781 0.017636 
03504.jpg 711 0.228737  568 0.049532  931 0.045120  781 0.017847  298 0.012808 
03505.jpg 711 0.255757  568 0.061541  931 0.041233  781 0.016233  298 0.011646 
03506.jpg 711 0.295737  568 0.054221  931 0.054219  781 0.032218  298 0.009495 
03507.jpg 711 0.193843  931 0.051173  568 0.045856  781 0.030496  298 0.010087 
03508.jpg 711 0.253052  931 0.053272  568 0.040825  781 0.034042  298 0.012642 
03509.jpg 711 0.275261  568 0.100923  931 0.059754  298 0.024414  781 0.011485 
03510.jpg 711 0.608451  931 0.060406  568 0.036640  291 0.009508  298 0.009112 
03511.jpg 711 0.606228  568 0.103035  931 0.038153  298 0.021153  569 0.005313 
03512.jpg 711 0.539479  568 0.093859  931 0.075869  298 0.018204  233 0.004429 
03513.jpg 711 0.614791  568 0.082244  931 0.067387  298 0.014409  233 0.003801 
03514.jpg 711 0.473869  931 0.069865  568 0.049675  298 0.015207  781 0.005706 
03515.jpg 711 0.622963  931 0.060186  568 0.020122  298 0.007971  781 0.007824 
03516.jpg 711 0.425857  931 0.062813  568 0.018307  298 0.007830  887 0.006716 
03517.jpg 711 0.469421  931 0.051074  568 0.033292  781 0.015196  298 0.006254 
03518.jpg 711 0.473843  931 0.040196  568 0.034406  781 0.007685  298 0.007064 
03519.jpg 711 0.614370  931 0.033373  568 0.017336  298 0.007496  781 0.004805 
03520.jpg 711 0.453217  931 0.051897  568 0.026833  781 0.014462  298 0.008070 
03521.jpg 711 0.443952  931 0.055169  568 0.025300  781 0.012125  298 0.007232 
03522.jpg 711 0.423929  931 0.095152  781 0.014779  778 0.011711  568 0.007180 
03523.jpg 711 0.459341  931 0.080453  298 0.012806  781 0.010428  930 0.009646 
03524.jpg 711 0.368538  931 0.286295  568 0.030890  786 0.014973  233 0.007673 
03525.jpg 931 0.214097  711 0.035017  781 0.023964  568 0.015506  231 0.011505 
03526.jpg 679 0.366939  838 0.243152  694 0.072389  726 0.031168  780 0.013820 
03527.jpg 972 0.547067  679 0.237238  838 0.009466  751 0.008620  291 0.004671 
03528.jpg 972 0.502652  679 0.339223  726 0.004571  773 0.003359  767 0.003192 
03529.jpg 679 0.352993  972 0.304366  856 0.012059  922 0.010475  945 0.010436 
03530.jpg 972 0.380874  679 0.242833  378 0.037721  968 0.012014  838 0.009329 
03531.jpg 679 0.303099  972 0.083812  838 0.042284  116 0.028998  726 0.012101 
03532.jpg 679 0.336126  972 0.062000  838 0.048312  116 0.036905  106 0.032455 
03533.jpg 679 0.457241  972 0.301993  759 0.009723  726 0.007960  751 0.006324 
03534.jpg 679 0.673834  972 0.118280  838 0.008156  569 0.007704  801 0.005857 
03535.jpg 679 0.447504  972 0.049019  291 0.026303  838 0.025274  801 0.017129 
03536.jpg 972 0.404758  679 0.203149  751 0.040210  759 0.035633  291 0.031883 
03537.jpg 972 0.293137  679 0.149987  751 0.050766  759 0.040478  986 0.026349 
03538.jpg 972 0.741962  679 0.110292  751 0.023348  291 0.010624  773 0.004072 
03539.jpg 679 0.675113  972 0.096294  838 0.010462  291 0.008072  751 0.006493 
03540.jpg 679 0.629609  972 0.131889  838 0.023428  291 0.007409  759 0.006722 
03541.jpg 679 0.657829  116 0.021826  972 0.017966  291 0.012545  838 0.012302 
03542.jpg 711 0.673509  291 0.038388  786 0.028178  569 0.024395  298 0.021027 
03543.jpg 711 0.683090  786 0.037368  298 0.033629  569 0.024089  291 0.017681 
03544.jpg 711 0.717565  839 0.027093  298 0.020052  233 0.018957  786 0.011827 
03545.jpg 711 0.305705  232 0.048040  786 0.034371  931 0.033535  233 0.032758 
03546.jpg 232 0.163492  234 0.135308  502 0.046905  231 0.044998  711 0.043045 
03547.jpg 232 0.135092  234 0.121367  231 0.100413  839 0.055150  503 0.030764 
03548.jpg 234 0.246968  231 0.173218  232 0.146019  931 0.018698  711 0.018169 
03549.jpg 711 0.463416  291 0.095904  260 0.020284  778 0.014193  942 0.013379 
03550.jpg 942 0.107888  700 0.070105  503 0.069622  957 0.059945  231 0.058105 
03551.jpg 942 0.147292  232 0.093908  503 0.069147  231 0.049669  711 0.043611 
03552.jpg 232 0.107147  234 0.085585  711 0.065355  931 0.037600  233 0.028589 
03553.jpg 232 0.072751  351 0.049754  234 0.041083  778 0.038691  711 0.036910 
03554.jpg 931 0.051016  711 0.047338  778 0.040688  232 0.026615  599 0.022068 
03555.jpg 231 0.091938  503 0.079010  232 0.073754  778 0.049189  711 0.021239 
03556.jpg 232 0.196690  231 0.122316  233 0.093882  565 0.077231  503 0.075979 
03557.jpg 232 0.184797  565 0.062970  231 0.038006  233 0.026543  251 0.024478 
03558.jpg 565 0.258203  507 0.114625  590 0.057889  860 0.024891  799 0.024672 
03559.jpg 342 0.887202  343 0.030225  804 0.002678  382 0.001986  345 0.001762 
03560.jpg 565 0.676960  854 0.030137  995 0.017395  839 0.011402  569 0.009629 
03561.jpg 232 0.096959  233 0.083660  931 0.081162  569 0.023463  869 0.022019 
03562.jpg 233 0.320245  232 0.178398  942 0.104877  712 0.028428  565 0.024750 
03563.jpg 232 0.386701  233 0.138184  942 0.109583  712 0.041250  995 0.023509 
03564.jpg 942 0.264192  233 0.223132  232 0.119024  995 0.026206  712 0.021132 
03565.jpg 942 0.195993  232 0.144115  995 0.072936  233 0.046324  366 0.014677 
03566.jpg 995 0.277679  942 0.119057  565 0.075417  233 0.029391  232 0.029334 
03567.jpg 995 0.105899  684 0.065022  722 0.050492  712 0.031013  701 0.030798 
03568.jpg 712 0.179240  722 0.095774  684 0.082276  838 0.032595  366 0.016952 
03569.jpg 366 0.269977  712 0.204133  722 0.045945  684 0.023557  685 0.014655 
03570.jpg 712 0.154836  366 0.123751  903 0.031441  922 0.026651  722 0.024289 
03571.jpg 712 0.319981  366 0.100450  722 0.032415  922 0.019853  995 0.016345 
03572.jpg 366 0.124883  712 0.061340  745 0.034880  701 0.023930  995 0.023770 
03573.jpg 712 0.307989  366 0.101407  995 0.032585  701 0.027450  922 0.019771 
03574.jpg 366 0.130679  306 0.127412  712 0.115755  679 0.033492  586 0.030338 
03575.jpg 712 0.562249  366 0.064837  690 0.045921  701 0.036214  685 0.023297 
03576.jpg 712 0.844459  922 0.021604  701 0.020393  366 0.012879  685 0.011813 
03577.jpg 879 0.724216  220 0.120538  932 0.048601  519 0.005531  565 0.003785 
03578.jpg 233 0.271481  565 0.253613  879 0.075579  220 0.050070  930 0.032997 
03579.jpg 565 0.484434  700 0.080265  930 0.031631  879 0.024548  995 0.014911 
03580.jpg 565 0.196352  930 0.124261  879 0.074006  553 0.061498  778 0.027764 
03581.jpg 930 0.410312  553 0.100618  234 0.027899  774 0.024452  879 0.022717 
03582.jpg 930 0.458614  553 0.102022  803 0.031545  879 0.017485  774 0.015458 
03583.jpg 565 0.294067  930 0.192322  553 0.128288  879 0.031652  803 0.030688 
03584.jpg 565 0.647634  553 0.046596  930 0.044683  879 0.028422  803 0.014228 
03585.jpg 553 0.320709  930 0.142276  565 0.084920  803 0.034401  879 0.013499 
03586.jpg 553 0.352034  930 0.244936  803 0.060772  879 0.018167  774 0.012975 
03587.jpg 553 0.313841  930 0.275236  803 0.040388  879 0.016971  558 0.012606 
03588.jpg 930 0.383746  553 0.362879  803 0.021352  774 0.019004  879 0.009863 
03589.jpg 553 0.258698  930 0.147874  803 0.023385  774 0.022991  879 0.018607 
03590.jpg 553 0.425028  930 0.165040  803 0.040916  711 0.022202  558 0.011885 
03591.jpg 553 0.304868  930 0.120138  711 0.068549  803 0.037714  234 0.027650 
03592.jpg 553 0.371572  930 0.175331  803 0.047702  711 0.019384  377 0.013634 
03593.jpg 553 0.441181  930 0.167067  803 0.120711  879 0.015317  778 0.009702 
03594.jpg 553 0.610542  930 0.129216  803 0.053405  774 0.007157  879 0.007127 
03595.jpg 930 0.388883  553 0.229023  803 0.028430  774 0.014533  377 0.011190 
03596.jpg 553 0.292924  803 0.048948  778 0.035075  930 0.027170  711 0.017751 
03597.jpg 553 0.446525  505 0.032020  377 0.031133  803 0.025595  930 0.015302 
03598.jpg 553 0.191714  803 0.080280  522 0.039447  565 0.023907  879 0.015461 
03599.jpg 553 0.155618  803 0.077563  711 0.025683  559 0.020972  930 0.018587 
03600.jpg 553 0.262735  803 0.077203  378 0.023163  869 0.019829  559 0.018975 
03601.jpg 553 0.172691  565 0.077094  522 0.058824  803 0.056178  879 0.019099 
03602.jpg 553 0.359744  803 0.076947  565 0.039649  930 0.026923  879 0.022647 
03603.jpg 553 0.423301  803 0.080876  879 0.024638  565 0.020445  711 0.015077 
03604.jpg 553 0.481179  803 0.042077  711 0.025331  930 0.017732  879 0.010488 
03605.jpg 553 0.419207  803 0.080325  565 0.034259  711 0.015358  879 0.012641 
03606.jpg 553 0.321115  803 0.135290  930 0.079756  711 0.029473  850 0.018241 
03607.jpg 553 0.297093  803 0.180058  565 0.044251  930 0.024064  711 0.013526 
03608.jpg 553 0.440108  803 0.147088  565 0.033375  879 0.011191  749 0.006569 
03609.jpg 553 0.304185  803 0.230664  930 0.055638  565 0.030694  879 0.009415 
03610.jpg 803 0.289439  553 0.267538  930 0.064843  778 0.010913  557 0.010060 
03611.jpg 803 0.652707  553 0.117725  879 0.034530  524 0.013502  930 0.012640 
03612.jpg 879 0.550745  827 0.089898  376 0.081276  553 0.021167  562 0.014809 
03613.jpg 879 0.068192  930 0.047905  931 0.046744  233 0.041351  711 0.026222 
03614.jpg 931 0.386037  711 0.051812  930 0.046682  786 0.027889  879 0.026868 
03615.jpg 711 0.125148  931 0.089621  786 0.059611  879 0.055425  522 0.041415 
03616.jpg 711 0.145109  553 0.075815  786 0.074026  879 0.056091  930 0.041986 
03617.jpg 711 0.231010  930 0.067872  931 0.066888  553 0.055201  786 0.050079 
03618.jpg 553 0.167287  711 0.099311  803 0.071642  786 0.060964  930 0.059860 
03619.jpg 711 0.130180  931 0.075963  786 0.062795  553 0.046044  803 0.041009 
03620.jpg 711 0.167444  879 0.097183  786 0.084108  931 0.052253  553 0.032349 
03621.jpg 711 0.189884  553 0.079058  879 0.050271  786 0.049662  803 0.047497 
03622.jpg 711 0.139481  553 0.087909  786 0.058523  931 0.046375  803 0.042651 
03623.jpg 553 0.123079  711 0.090256  879 0.055755  930 0.046333  803 0.045265 
03624.jpg 931 0.146447  711 0.138807  553 0.099338  786 0.067752  879 0.041162 
03625.jpg 711 0.177220  553 0.100607  931 0.086523  930 0.057165  879 0.041571 
03626.jpg 711 0.337398  786 0.047716  553 0.041478  930 0.037653  931 0.035964 
03627.jpg 711 0.178141  786 0.085718  930 0.057826  931 0.050493  553 0.036583 
03628.jpg 711 0.131412  930 0.086939  786 0.067755  553 0.040302  931 0.039728 
03629.jpg 711 0.146463  930 0.075309  879 0.060804  553 0.046449  786 0.031515 
03630.jpg 711 0.161940  930 0.069586  786 0.054574  553 0.053863  803 0.052200 
03631.jpg 711 0.158862  930 0.094932  879 0.061907  786 0.046269  553 0.038329 
03632.jpg 711 0.196597  879 0.090485  930 0.085958  786 0.079757  803 0.051787 
03633.jpg 711 0.176928  930 0.115928  879 0.112531  786 0.063243  553 0.053381 
03634.jpg 930 0.170269  711 0.144004  553 0.080911  879 0.073770  786 0.069746 
03635.jpg 930 0.158940  711 0.123407  786 0.091068  931 0.048015  879 0.040845 
03636.jpg 930 0.208686  711 0.115263  786 0.077579  931 0.057830  879 0.044613 
03637.jpg 803 0.098533  553 0.074033  557 0.066179  930 0.049789  711 0.049668 
03638.jpg 553 0.108676  711 0.061221  930 0.047595  931 0.046624  803 0.039563 
03639.jpg 553 0.123543  930 0.080568  502 0.051622  711 0.044347  803 0.025286 
03640.jpg 553 0.103608  930 0.074616  931 0.061233  502 0.047479  711 0.036562 
03641.jpg 553 0.145740  930 0.061097  711 0.042374  803 0.036592  502 0.028685 
03642.jpg 553 0.143775  930 0.066177  711 0.037803  803 0.034119  879 0.027479 
03643.jpg 553 0.110960  930 0.050211  931 0.035642  502 0.034122  711 0.029768 
03644.jpg 553 0.101916  930 0.069146  931 0.032626  711 0.027410  502 0.026428 
03645.jpg 553 0.126373  931 0.056844  930 0.054817  711 0.045759  803 0.029402 
03646.jpg 553 0.153232  930 0.073008  711 0.036360  931 0.033815  803 0.031336 
03647.jpg 803 0.471647  879 0.110007  553 0.074519  523 0.007621  729 0.006263 
03648.jpg 879 0.777187  220 0.047600  553 0.022252  942 0.011948  774 0.006467 
