00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03771.jpg 711 0.178514  952 0.097306  351 0.051313  441 0.033186  758 0.013326 
03772.jpg 711 0.108336  952 0.100908  441 0.066967  351 0.051035  758 0.021477 
03773.jpg 711 0.143474  952 0.107132  441 0.086184  802 0.020111  351 0.019736 
03774.jpg 711 0.175817  952 0.108205  351 0.045434  502 0.036254  441 0.031588 
03775.jpg 711 0.197989  952 0.104055  441 0.050245  758 0.036843  802 0.020831 
03776.jpg 711 0.268814  952 0.098257  351 0.035063  758 0.033471  441 0.016459 
03777.jpg 711 0.200257  952 0.131440  351 0.093093  758 0.028387  931 0.019826 
03778.jpg 952 0.175999  711 0.087769  441 0.047960  351 0.039509  931 0.024253 
03779.jpg 952 0.796175  441 0.017598  931 0.015780  711 0.012306  675 0.010542 
03780.jpg 711 0.283463  952 0.130359  675 0.077175  758 0.018582  931 0.014957 
03781.jpg 675 0.137275  952 0.111833  874 0.046907  758 0.032276  711 0.031134 
03782.jpg 675 0.107645  711 0.069117  874 0.022266  878 0.020354  859 0.019082 
03783.jpg 711 0.129751  758 0.051326  952 0.038682  675 0.025286  781 0.019061 
03784.jpg 711 0.159028  952 0.063073  758 0.046798  931 0.020946  675 0.017528 
03785.jpg 711 0.094168  952 0.046494  758 0.027673  675 0.026794  820 0.020604 
03786.jpg 711 0.316841  952 0.142512  960 0.040047  781 0.021762  931 0.012224 
03787.jpg 651 0.084171  984 0.071846  523 0.068120  592 0.042033  593 0.029948 
03788.jpg 651 0.089064  984 0.072793  523 0.072395  592 0.048003  593 0.030838 
03789.jpg 593 0.773069  883 0.127722  565 0.019216  894 0.005495  997 0.005088 
03790.jpg 593 0.807661  565 0.015043  883 0.009864  980 0.007096  997 0.006918 
03791.jpg 593 0.792417  565 0.020139  997 0.011127  883 0.008370  786 0.007690 
03792.jpg 593 0.860826  565 0.015167  883 0.008207  997 0.006181  786 0.005831 
03793.jpg 593 0.880108  565 0.012250  883 0.011816  814 0.004733  986 0.002750 
03794.jpg 593 0.783607  786 0.012191  883 0.010134  565 0.009706  931 0.006892 
03795.jpg 593 0.748712  786 0.024243  931 0.013145  883 0.009215  565 0.008321 
03796.jpg 593 0.873526  883 0.006357  980 0.005699  986 0.003416  234 0.003242 
03797.jpg 593 0.201541  984 0.112334  814 0.108377  525 0.084744  991 0.038920 
03798.jpg 931 0.217286  786 0.029715  805 0.025125  711 0.017856  850 0.010012 
03799.jpg 931 0.173019  997 0.035196  546 0.033396  711 0.032947  960 0.025301 
03800.jpg 931 0.365332  960 0.056906  233 0.055652  711 0.029084  894 0.026487 
03801.jpg 593 0.381762  967 0.074463  931 0.054865  997 0.019188  804 0.017337 
03802.jpg 931 0.352001  984 0.054912  711 0.029391  960 0.027013  593 0.016557 
03803.jpg 593 0.460313  931 0.112516  804 0.017934  997 0.014243  786 0.011312 
03804.jpg 593 0.510391  883 0.039396  997 0.039021  931 0.030351  850 0.019143 
03805.jpg 593 0.493090  997 0.094073  931 0.073997  952 0.022615  786 0.011031 
03806.jpg 593 0.792041  883 0.022064  594 0.011482  591 0.009801  984 0.009274 
03807.jpg 997 0.108832  593 0.091550  931 0.085927  883 0.060496  546 0.025285 
03808.jpg 931 0.313123  593 0.052894  338 0.035622  903 0.034874  804 0.028736 
03809.jpg 931 0.200660  593 0.124080  883 0.099577  952 0.024703  782 0.021065 
03810.jpg 931 0.285935  351 0.160888  591 0.081624  960 0.043343  593 0.041811 
03811.jpg 931 0.423814  593 0.041853  960 0.024294  502 0.016430  915 0.016401 
03812.jpg 931 0.509576  593 0.091081  997 0.049700  952 0.044581  804 0.007827 
03813.jpg 931 0.158610  591 0.141735  546 0.138226  997 0.021234  984 0.014580 
03814.jpg 931 0.237096  593 0.056171  599 0.014206  967 0.013321  842 0.013046 
03815.jpg 233 0.580726  841 0.113452  565 0.036893  591 0.034102  960 0.022906 
03816.jpg 593 0.317834  960 0.061971  711 0.034771  997 0.032471  944 0.028578 
03817.jpg 565 0.063869  593 0.039292  711 0.028733  839 0.022087  597 0.021785 
03818.jpg 593 0.056948  907 0.049071  883 0.048185  992 0.046320  984 0.044612 
03819.jpg 883 0.093718  546 0.075170  593 0.070096  997 0.046502  502 0.042209 
03820.jpg 883 0.865804  593 0.018869  931 0.010098  565 0.005011  224 0.003921 
03821.jpg 593 0.394897  883 0.089759  233 0.065985  565 0.036745  984 0.024335 
03822.jpg 565 0.231675  883 0.229528  593 0.227896  591 0.016580  997 0.011397 
03823.jpg 593 0.326199  883 0.144087  565 0.084248  907 0.063709  786 0.029148 
03824.jpg 593 0.491963  883 0.077724  565 0.046185  546 0.036361  841 0.022117 
03825.jpg 593 0.338489  565 0.086384  883 0.059882  984 0.019451  224 0.016463 
03826.jpg 593 0.389963  883 0.128590  565 0.087438  814 0.051993  984 0.027258 
03827.jpg 565 0.128483  593 0.043874  224 0.036021  622 0.031604  502 0.031052 
03828.jpg 565 0.292420  883 0.169668  931 0.039470  593 0.023147  786 0.012885 
03829.jpg 931 0.104554  960 0.098190  883 0.072976  711 0.056917  786 0.040806 
03830.jpg 591 0.807046  546 0.076144  593 0.043613  565 0.017823  984 0.012239 
03831.jpg 593 0.079957  314 0.071566  931 0.066687  502 0.044062  984 0.036758 
03832.jpg 502 0.262973  593 0.128366  997 0.054215  562 0.024039  546 0.013775 
03833.jpg 901 0.119076  997 0.060920  000 0.055277  565 0.035287  996 0.019119 
03834.jpg 593 0.473365  509 0.061697  967 0.026060  314 0.025867  997 0.018880 
03835.jpg 593 0.366423  872 0.052033  565 0.017606  509 0.016978  944 0.016575 
03836.jpg 593 0.078344  952 0.073721  804 0.070783  509 0.065329  711 0.043775 
03837.jpg 931 0.135488  952 0.071943  711 0.063524  593 0.034290  786 0.024198 
03838.jpg 967 0.310485  842 0.073205  997 0.071922  565 0.071249  907 0.046025 
03839.jpg 786 0.060232  565 0.046145  931 0.034363  591 0.034359  593 0.033731 
03840.jpg 967 0.126110  453 0.122537  655 0.047310  648 0.032444  546 0.031623 
03841.jpg 450 0.086011  453 0.058994  747 0.032153  931 0.029177  452 0.027058 
03842.jpg 565 0.868505  233 0.014891  931 0.011065  850 0.003271  786 0.003007 
03843.jpg 233 0.092187  773 0.073317  872 0.072674  985 0.031308  782 0.023849 
03844.jpg 565 0.234573  997 0.162987  786 0.079235  591 0.062103  931 0.046125 
03845.jpg 565 0.110158  967 0.108917  546 0.108381  591 0.095337  997 0.049453 
03846.jpg 593 0.125817  986 0.076592  944 0.035782  767 0.029150  967 0.027084 
03847.jpg 546 0.157337  593 0.123156  984 0.110705  591 0.053549  594 0.015151 
03848.jpg 546 0.534152  593 0.074550  565 0.035381  914 0.021690  997 0.017216 
03849.jpg 593 0.233014  591 0.116155  952 0.054941  314 0.034236  502 0.023869 
03850.jpg 593 0.074849  915 0.071742  546 0.037691  773 0.021427  872 0.018627 
03851.jpg 591 0.052486  967 0.041761  593 0.034748  944 0.034658  758 0.033284 
03852.jpg 546 0.087285  593 0.033622  944 0.028562  804 0.015399  659 0.015142 
03853.jpg 351 0.238417  711 0.057791  591 0.049787  502 0.020885  952 0.020352 
03854.jpg 711 0.150994  960 0.121851  931 0.083248  786 0.028972  883 0.016982 
03855.jpg 931 0.126081  711 0.077402  351 0.054429  298 0.043606  591 0.026796 
03856.jpg 711 0.200169  758 0.084683  351 0.060418  781 0.057922  591 0.031049 
03857.jpg 351 0.254840  931 0.086925  878 0.019671  952 0.019205  859 0.019098 
03858.jpg 758 0.167020  881 0.041882  925 0.025716  711 0.021786  859 0.021419 
03859.jpg 758 0.107230  881 0.044051  967 0.034147  591 0.031971  859 0.027396 
03860.jpg 758 0.126992  591 0.075173  997 0.052577  859 0.047923  704 0.037448 
03861.jpg 758 0.238539  591 0.150147  659 0.059228  979 0.035219  997 0.020732 
03862.jpg 758 0.375536  591 0.127576  883 0.018051  546 0.017027  967 0.015473 
03863.jpg 758 0.171043  591 0.133332  659 0.062277  546 0.045819  859 0.042278 
03864.jpg 758 0.124329  591 0.061829  659 0.037090  967 0.024292  711 0.023403 
03865.jpg 758 0.103082  591 0.088429  881 0.049134  659 0.027688  859 0.027078 
03866.jpg 881 0.209599  859 0.100568  925 0.033559  758 0.028573  659 0.018576 
03867.jpg 881 0.275822  925 0.117928  859 0.097150  889 0.024316  839 0.015086 
03868.jpg 984 0.090473  651 0.052735  523 0.039513  592 0.021508  593 0.020227 
03869.jpg 534 0.069531  234 0.061285  647 0.041764  869 0.039154  523 0.035305 
03870.jpg 647 0.118053  869 0.064224  510 0.045010  234 0.033856  522 0.029205 
03871.jpg 869 0.214744  659 0.123787  523 0.045051  511 0.032188  510 0.025503 
03872.jpg 869 0.137034  523 0.061386  984 0.053342  659 0.031698  511 0.026478 
03873.jpg 869 0.301915  511 0.035076  510 0.034079  659 0.032493  766 0.027090 
03874.jpg 869 0.767245  766 0.050693  522 0.029857  532 0.020924  313 0.018148 
03875.jpg 869 0.671563  766 0.113044  313 0.016132  749 0.011361  535 0.008370 
03876.jpg 869 0.801503  766 0.063881  313 0.017378  749 0.006477  874 0.004210 
03877.jpg 869 0.421049  766 0.160999  313 0.066405  511 0.043253  550 0.010577 
03878.jpg 659 0.209496  869 0.149698  523 0.045357  528 0.035936  529 0.031653 
03879.jpg 523 0.420053  529 0.176406  528 0.090487  532 0.039045  520 0.021458 
03880.jpg 523 0.395010  529 0.263388  528 0.073804  532 0.030793  520 0.021601 
03881.jpg 523 0.647889  529 0.164177  532 0.031355  528 0.021283  522 0.016843 
03882.jpg 528 0.137870  869 0.113061  523 0.105959  529 0.097187  659 0.039387 
03883.jpg 869 0.429415  532 0.045277  659 0.035370  523 0.029884  529 0.024326 
03884.jpg 869 0.152898  659 0.128491  510 0.034720  532 0.030725  511 0.029885 
03885.jpg 869 0.243853  659 0.043418  532 0.035830  523 0.027109  505 0.019693 
03886.jpg 869 0.476110  313 0.040723  766 0.026544  847 0.024736  511 0.023187 
03887.jpg 869 0.665122  659 0.052551  511 0.018765  510 0.017116  766 0.011953 
03888.jpg 869 0.581077  659 0.198671  511 0.013958  510 0.012778  766 0.011120 
03889.jpg 869 0.431989  659 0.262598  532 0.034940  766 0.029156  819 0.019009 
03890.jpg 532 0.248167  869 0.239992  659 0.131085  523 0.047123  766 0.035706 
03891.jpg 869 0.760294  659 0.078588  819 0.024021  766 0.014868  532 0.013078 
03892.jpg 869 0.849297  659 0.097380  766 0.005684  532 0.004340  510 0.003780 
03893.jpg 869 0.698547  659 0.224318  819 0.015694  766 0.009075  749 0.003405 
03894.jpg 869 0.541887  659 0.172877  766 0.021957  819 0.018944  523 0.016082 
03895.jpg 869 0.832906  659 0.050649  766 0.014186  819 0.008121  532 0.006247 
03896.jpg 511 0.375216  869 0.147748  914 0.040226  523 0.038211  528 0.028404 
03897.jpg 869 0.393316  511 0.221448  766 0.034697  313 0.028344  532 0.023986 
03898.jpg 511 0.543064  869 0.137112  313 0.042671  550 0.026045  522 0.024757 
03899.jpg 511 0.271661  869 0.134762  523 0.064395  522 0.055348  528 0.037747 
03900.jpg 511 0.131563  914 0.098417  869 0.085122  523 0.052386  528 0.040559 
03901.jpg 511 0.514967  869 0.079652  914 0.038938  532 0.032472  522 0.026451 
03902.jpg 511 0.558519  869 0.172927  313 0.036532  550 0.033538  510 0.014753 
03903.jpg 511 0.636720  869 0.137587  523 0.024315  313 0.019897  553 0.017759 
03904.jpg 511 0.323729  522 0.136641  869 0.087228  914 0.064245  523 0.036856 
03905.jpg 511 0.624854  869 0.115793  528 0.026403  914 0.017510  523 0.012659 
03906.jpg 869 0.321815  523 0.208019  528 0.064125  532 0.049475  529 0.046405 
03907.jpg 869 0.283775  523 0.270791  510 0.077023  528 0.062564  914 0.026655 
03908.jpg 869 0.502986  523 0.197397  532 0.044384  528 0.034178  529 0.022086 
03909.jpg 869 0.772475  510 0.051775  511 0.022326  523 0.020803  553 0.009221 
03910.jpg 869 0.575406  511 0.074493  510 0.059401  553 0.020429  550 0.017480 
03911.jpg 869 0.671956  511 0.041647  532 0.030509  766 0.021996  510 0.014168 
03912.jpg 869 0.578377  766 0.097662  532 0.038630  659 0.017007  511 0.013316 
03913.jpg 869 0.387295  511 0.144095  553 0.052466  766 0.044473  523 0.021671 
03914.jpg 869 0.589380  659 0.090871  766 0.038561  749 0.028870  313 0.025857 
03915.jpg 869 0.700884  532 0.038050  659 0.032350  749 0.030972  313 0.020182 
03916.jpg 869 0.848900  523 0.016748  532 0.012687  511 0.009716  766 0.008937 
03917.jpg 869 0.864923  510 0.017158  511 0.016194  553 0.009917  659 0.009500 
03918.jpg 869 0.665096  532 0.057911  511 0.043713  766 0.030597  523 0.028380 
03919.jpg 869 0.649899  532 0.091023  523 0.071707  766 0.025360  510 0.012821 
03920.jpg 869 0.534446  532 0.074513  766 0.063904  511 0.049601  523 0.023745 
03921.jpg 869 0.538950  511 0.128053  313 0.041187  532 0.030687  523 0.024780 
03922.jpg 869 0.348312  523 0.106114  511 0.066442  522 0.056506  528 0.053409 
03923.jpg 869 0.544499  523 0.066891  528 0.050678  532 0.044172  511 0.037902 
03924.jpg 869 0.573651  523 0.083600  532 0.079901  522 0.044561  528 0.040662 
03925.jpg 869 0.628875  532 0.042156  523 0.035771  510 0.020935  511 0.020881 
03926.jpg 869 0.546339  532 0.100547  522 0.065485  511 0.029472  766 0.023468 
03927.jpg 869 0.444204  532 0.125320  510 0.076992  523 0.060655  553 0.023779 
03928.jpg 869 0.606211  510 0.132441  523 0.050124  532 0.032138  944 0.011753 
03929.jpg 869 0.598588  510 0.078414  523 0.044245  532 0.025850  870 0.016509 
03930.jpg 869 0.313359  523 0.172435  510 0.115242  529 0.067365  528 0.047825 
03931.jpg 869 0.151616  511 0.079573  659 0.057733  505 0.051713  523 0.038296 
03932.jpg 659 0.241641  523 0.063586  869 0.057661  511 0.055090  914 0.032678 
03933.jpg 511 0.147948  523 0.110816  659 0.053652  532 0.045626  869 0.030157 
03934.jpg 869 0.770122  532 0.045147  659 0.026248  510 0.017988  766 0.015557 
03935.jpg 869 0.777329  532 0.045205  510 0.029935  766 0.017372  587 0.011810 
03936.jpg 523 0.187171  869 0.117549  511 0.103129  529 0.077051  532 0.054750 
03937.jpg 869 0.343143  659 0.305878  532 0.040850  511 0.028739  766 0.018939 
03938.jpg 869 0.630177  659 0.136665  532 0.036371  749 0.020288  523 0.019777 
03939.jpg 532 0.261291  523 0.178375  869 0.148988  528 0.106276  659 0.060842 
03940.jpg 869 0.599409  523 0.097210  532 0.045694  528 0.035987  510 0.030445 
03941.jpg 869 0.437738  532 0.077924  659 0.074041  528 0.070276  511 0.054668 
03942.jpg 869 0.635385  659 0.083748  532 0.048982  523 0.022018  505 0.011465 
03943.jpg 869 0.352007  511 0.151581  532 0.074470  766 0.056172  313 0.027282 
03944.jpg 869 0.515374  532 0.057303  511 0.055708  766 0.052656  313 0.018845 
03945.jpg 523 0.302606  869 0.128351  529 0.124576  532 0.094164  522 0.085617 
03946.jpg 522 0.343813  869 0.320566  523 0.078235  532 0.043137  510 0.039229 
03947.jpg 869 0.692996  766 0.021685  532 0.020548  659 0.015156  749 0.010529 
03948.jpg 869 0.562949  553 0.031617  532 0.025896  510 0.019492  511 0.018384 
03949.jpg 869 0.387318  532 0.080901  553 0.040280  766 0.027910  510 0.017395 
03950.jpg 523 0.206695  532 0.072882  869 0.070172  312 0.034823  520 0.023033 
03951.jpg 523 0.446136  869 0.058146  528 0.057986  529 0.034051  522 0.028896 
03952.jpg 869 0.502052  523 0.102142  528 0.076191  510 0.052381  522 0.046730 
03953.jpg 869 0.378391  511 0.079861  766 0.057303  532 0.047220  312 0.044966 
03954.jpg 869 0.182452  553 0.115686  523 0.050009  511 0.042833  766 0.037263 
03955.jpg 869 0.329341  532 0.068063  511 0.043901  766 0.029825  647 0.025574 
03956.jpg 869 0.434655  803 0.036786  766 0.031760  532 0.030155  553 0.020579 
03957.jpg 869 0.225716  803 0.054925  647 0.051279  766 0.039945  523 0.037389 
03958.jpg 869 0.306293  522 0.099172  766 0.091596  523 0.061700  532 0.053548 
03959.jpg 869 0.315513  766 0.089297  523 0.066868  532 0.056282  522 0.049361 
03960.jpg 869 0.352643  766 0.177324  523 0.062907  510 0.024847  803 0.023190 
03961.jpg 869 0.490075  510 0.087390  523 0.062096  511 0.029831  532 0.025470 
03962.jpg 869 0.394837  523 0.067717  510 0.067100  532 0.057108  522 0.036277 
03963.jpg 869 0.352007  532 0.061445  510 0.034180  511 0.025991  803 0.022563 
03964.jpg 869 0.631408  532 0.063394  766 0.030530  510 0.029623  550 0.017438 
03965.jpg 659 0.200574  869 0.140259  511 0.092538  510 0.058285  523 0.034543 
03966.jpg 523 0.261009  510 0.109171  869 0.085461  528 0.070300  511 0.061114 
03967.jpg 523 0.221683  510 0.138838  869 0.103824  511 0.041657  529 0.032426 
03968.jpg 510 0.148670  869 0.127295  511 0.057946  523 0.037973  550 0.033288 
03969.jpg 510 0.182460  869 0.103499  511 0.080533  550 0.047824  523 0.040082 
03970.jpg 510 0.113037  869 0.106782  523 0.063719  729 0.054709  550 0.027583 
03971.jpg 510 0.122165  869 0.076462  511 0.040080  550 0.032188  729 0.026481 
03972.jpg 869 0.116885  511 0.099041  510 0.093073  550 0.041689  870 0.034750 
03973.jpg 869 0.170500  510 0.077570  511 0.055047  523 0.045338  532 0.033517 
03974.jpg 510 0.071734  659 0.062834  869 0.054342  914 0.039798  803 0.032813 
03975.jpg 869 0.147577  659 0.103734  510 0.090750  559 0.043362  766 0.031644 
03976.jpg 869 0.575835  510 0.082662  766 0.062274  803 0.018605  659 0.016648 
03977.jpg 869 0.308601  510 0.158822  944 0.050933  766 0.041625  553 0.032567 
03978.jpg 869 0.351054  766 0.105791  553 0.062999  510 0.061566  550 0.030407 
03979.jpg 869 0.520786  766 0.105241  510 0.080955  803 0.030672  553 0.011309 
03980.jpg 869 0.511867  766 0.087460  803 0.070548  511 0.027766  510 0.026651 
03981.jpg 869 0.272386  510 0.048923  766 0.046884  553 0.036601  803 0.034042 
03982.jpg 869 0.368796  510 0.065225  553 0.051326  766 0.037878  803 0.036733 
03983.jpg 869 0.523320  510 0.080358  523 0.053700  803 0.018142  729 0.017306 
03984.jpg 869 0.543366  659 0.096585  803 0.034205  510 0.022227  559 0.013927 
03985.jpg 869 0.823692  510 0.027544  659 0.024130  803 0.008833  766 0.007124 
03986.jpg 659 0.411033  559 0.122042  803 0.084067  869 0.055742  312 0.009350 
03987.jpg 659 0.707373  869 0.069952  559 0.062281  803 0.030778  312 0.007106 
03988.jpg 869 0.229183  803 0.104872  523 0.055859  532 0.043095  729 0.030926 
03989.jpg 869 0.634475  511 0.076485  510 0.035265  523 0.025307  313 0.021691 
03990.jpg 869 0.790993  511 0.052186  659 0.049803  313 0.016285  510 0.014947 
03991.jpg 869 0.379690  511 0.163285  659 0.070345  510 0.032388  803 0.020718 
03992.jpg 869 0.485205  511 0.226304  532 0.034157  729 0.019844  313 0.016675 
03993.jpg 869 0.416759  511 0.083900  532 0.078830  313 0.031822  729 0.025254 
03994.jpg 869 0.253181  511 0.112685  729 0.072368  510 0.046715  523 0.043948 
03995.jpg 869 0.241487  803 0.104790  729 0.091123  532 0.036203  510 0.028733 
03996.jpg 869 0.363550  803 0.209134  729 0.055399  532 0.052717  511 0.030584 
03997.jpg 869 0.245079  803 0.223800  729 0.043942  532 0.036174  511 0.035172 
03998.jpg 869 0.614729  803 0.118446  511 0.023625  532 0.018283  313 0.017344 
03999.jpg 869 0.690108  532 0.038270  729 0.034926  803 0.031692  511 0.024112 
04000.jpg 869 0.449805  510 0.049038  511 0.039585  532 0.039518  523 0.038444 
04001.jpg 869 0.565821  532 0.061614  803 0.025539  523 0.022828  511 0.015939 
04002.jpg 869 0.697642  532 0.126030  523 0.012266  659 0.010928  803 0.008833 
04003.jpg 869 0.415365  532 0.188330  523 0.040938  511 0.019776  659 0.019161 
04004.jpg 869 0.642918  532 0.086446  749 0.026971  659 0.026461  587 0.013829 
04005.jpg 869 0.406333  523 0.093183  532 0.047506  729 0.030991  803 0.029690 
04006.jpg 869 0.812813  532 0.019287  749 0.008927  766 0.008120  313 0.007840 
04007.jpg 869 0.589164  532 0.044170  766 0.020997  803 0.017445  313 0.012445 
04008.jpg 869 0.670240  532 0.045488  505 0.011378  749 0.010842  587 0.010656 
04009.jpg 869 0.740828  532 0.024159  313 0.017716  505 0.015146  749 0.012540 
04010.jpg 869 0.642221  766 0.039595  532 0.027810  313 0.014219  505 0.013008 
04011.jpg 869 0.609059  532 0.042447  313 0.025122  766 0.014519  523 0.012862 
04012.jpg 869 0.607053  532 0.030408  505 0.029047  659 0.026884  502 0.016468 
04013.jpg 869 0.419453  532 0.046734  505 0.028723  659 0.020748  553 0.019547 
04014.jpg 869 0.655813  532 0.143851  522 0.028857  510 0.013981  523 0.010292 
04015.jpg 869 0.721349  532 0.075173  313 0.013930  766 0.012133  511 0.010179 
04016.jpg 869 0.465552  511 0.157831  313 0.020474  766 0.015711  510 0.014180 
04017.jpg 869 0.599737  511 0.093884  766 0.020173  803 0.019204  510 0.018700 
04018.jpg 869 0.568440  803 0.041230  766 0.031584  532 0.021561  553 0.016979 
04019.jpg 869 0.662851  766 0.026089  553 0.020565  803 0.020350  511 0.019743 
04020.jpg 869 0.653918  766 0.061702  803 0.027077  553 0.013550  532 0.012713 
04021.jpg 869 0.617565  766 0.070180  803 0.048302  532 0.020245  749 0.013506 
04022.jpg 869 0.698608  766 0.032362  803 0.025136  532 0.023274  749 0.015065 
04023.jpg 869 0.582575  766 0.078321  803 0.041735  553 0.022250  532 0.016175 
04024.jpg 869 0.199963  553 0.101567  803 0.086626  766 0.070238  532 0.019234 
04025.jpg 869 0.222409  553 0.085243  803 0.063883  766 0.047207  532 0.023770 
04026.jpg 869 0.426966  766 0.066788  803 0.035986  553 0.022415  535 0.021143 
04027.jpg 869 0.227074  659 0.166745  313 0.034956  553 0.033657  511 0.026691 
04028.jpg 659 0.328288  869 0.068822  523 0.044753  766 0.033992  532 0.030726 
04029.jpg 766 0.271718  553 0.072790  803 0.055434  647 0.046548  869 0.040598 
04030.jpg 766 0.296400  532 0.086514  803 0.072473  869 0.041010  312 0.022815 
04031.jpg 766 0.622948  647 0.028210  803 0.027319  869 0.016742  312 0.016380 
04032.jpg 766 0.381597  647 0.078980  803 0.068792  511 0.023840  532 0.022509 
04033.jpg 766 0.240560  803 0.073432  869 0.056827  511 0.055948  532 0.043777 
04034.jpg 766 0.138166  511 0.111488  869 0.089245  553 0.054581  803 0.051678 
04035.jpg 869 0.283358  511 0.152130  766 0.098662  313 0.065789  647 0.032332 
04036.jpg 869 0.502977  766 0.086873  803 0.061272  553 0.023519  532 0.021669 
04037.jpg 532 0.263271  523 0.258421  766 0.052630  869 0.048160  520 0.039767 
04038.jpg 869 0.275229  532 0.167840  523 0.106645  659 0.033516  522 0.026948 
04039.jpg 869 0.513515  511 0.177522  523 0.037654  532 0.023920  510 0.021681 
04040.jpg 869 0.323048  511 0.164472  523 0.062007  510 0.048348  520 0.023412 
04041.jpg 869 0.429699  511 0.073213  523 0.058137  532 0.052986  522 0.035406 
04042.jpg 869 0.419731  510 0.095942  532 0.063581  523 0.055211  522 0.044806 
04043.jpg 869 0.207317  510 0.086269  553 0.069171  522 0.054041  523 0.051049 
04044.jpg 869 0.442560  511 0.152200  553 0.052562  313 0.039279  510 0.035339 
04045.jpg 647 0.157590  553 0.123305  869 0.119200  510 0.046722  511 0.030088 
04046.jpg 869 0.444528  511 0.065192  553 0.055467  510 0.047359  532 0.018653 
04047.jpg 869 0.352501  510 0.048723  553 0.036500  593 0.033320  523 0.031392 
04048.jpg 510 0.127779  869 0.107817  523 0.080338  944 0.071710  553 0.041223 
04049.jpg 523 0.303950  511 0.276394  869 0.039205  522 0.026325  647 0.025456 
04050.jpg 523 0.338454  511 0.117813  869 0.054418  647 0.044715  522 0.025181 
04051.jpg 869 0.327395  766 0.097468  511 0.075505  313 0.046948  553 0.038051 
04052.jpg 869 0.136033  766 0.101203  647 0.047955  523 0.040109  510 0.037435 
04053.jpg 869 0.095083  944 0.094811  510 0.080416  766 0.080383  553 0.061490 
04054.jpg 553 0.099974  869 0.085067  766 0.050413  510 0.036345  647 0.032914 
04055.jpg 869 0.091555  553 0.071320  766 0.043932  647 0.043070  510 0.038097 
04056.jpg 766 0.119310  869 0.095821  647 0.088331  553 0.069912  522 0.029748 
04057.jpg 869 0.283316  511 0.187613  553 0.076412  510 0.041290  313 0.033406 
04058.jpg 869 0.216121  511 0.111215  553 0.099730  313 0.058253  766 0.042369 
04059.jpg 869 0.161161  766 0.153485  553 0.051417  647 0.044414  511 0.036720 
04060.jpg 869 0.354314  523 0.116358  510 0.109197  659 0.090093  511 0.041181 
04061.jpg 523 0.308770  869 0.108504  511 0.064016  510 0.058816  522 0.047521 
04062.jpg 869 0.360282  510 0.096573  532 0.035661  511 0.034713  523 0.031760 
04063.jpg 869 0.259322  510 0.068606  532 0.056531  523 0.044474  522 0.033666 
04064.jpg 523 0.161090  510 0.100886  869 0.098771  593 0.037787  522 0.032705 
04065.jpg 523 0.145408  869 0.128493  532 0.038423  522 0.036965  520 0.036141 
04066.jpg 869 0.151984  532 0.063856  523 0.062848  659 0.056495  593 0.040331 
04067.jpg 523 0.315860  869 0.085395  593 0.056568  532 0.037712  522 0.037582 
04068.jpg 869 0.564335  511 0.048715  523 0.045096  532 0.037857  510 0.020562 
04069.jpg 869 0.263264  510 0.086270  523 0.065252  511 0.031165  529 0.025886 
04070.jpg 869 0.217307  593 0.098077  510 0.049219  523 0.038299  766 0.026328 
04071.jpg 511 0.360308  869 0.103121  523 0.095499  914 0.036000  766 0.029407 
04072.jpg 511 0.466745  523 0.054475  869 0.045394  510 0.020244  553 0.018054 
04073.jpg 511 0.255056  869 0.159347  659 0.021825  523 0.020967  766 0.017678 
04074.jpg 869 0.313477  511 0.058627  535 0.023585  659 0.018230  887 0.017732 
04075.jpg 869 0.202683  511 0.180377  889 0.066241  312 0.049056  505 0.042050 
04076.jpg 869 0.312470  511 0.276375  659 0.083216  532 0.030643  523 0.016997 
04077.jpg 511 0.581624  869 0.182611  659 0.101278  313 0.011802  553 0.008111 
04078.jpg 869 0.720185  766 0.061263  803 0.042640  553 0.019739  532 0.012688 
04079.jpg 869 0.677136  532 0.080608  511 0.026206  313 0.022667  553 0.013674 
04080.jpg 869 0.728877  766 0.051176  532 0.045217  803 0.014834  749 0.012391 
04081.jpg 869 0.742433  766 0.051366  532 0.027093  803 0.023990  553 0.022497 
04082.jpg 869 0.757796  803 0.036372  766 0.029747  553 0.027236  532 0.021632 
04083.jpg 869 0.612100  766 0.054733  553 0.041186  510 0.034370  803 0.030428 
04084.jpg 869 0.533033  766 0.109250  803 0.040938  510 0.024782  511 0.019106 
04085.jpg 869 0.676206  766 0.084488  803 0.030720  532 0.014294  510 0.010092 
04086.jpg 869 0.270944  766 0.093107  803 0.087838  844 0.041129  783 0.026803 
04087.jpg 869 0.476927  766 0.144981  803 0.071913  532 0.018920  510 0.016010 
04088.jpg 869 0.525707  803 0.054897  766 0.047491  510 0.039226  523 0.023625 
04089.jpg 869 0.386406  766 0.160354  532 0.044838  803 0.043035  510 0.022454 
04090.jpg 869 0.429141  522 0.076456  510 0.053843  532 0.046749  803 0.037673 
04091.jpg 869 0.549479  511 0.058614  766 0.040016  532 0.032413  510 0.028901 
04092.jpg 869 0.845849  510 0.018034  511 0.011524  313 0.009767  766 0.007850 
04093.jpg 869 0.642697  511 0.087526  532 0.045183  766 0.024762  313 0.022097 
04094.jpg 869 0.411727  532 0.078689  510 0.054880  523 0.033015  511 0.028230 
