00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
11291.jpg 591 0.092292  594 0.061076  918 0.057473  340 0.044581  707 0.026761 
11292.jpg 594 0.084891  591 0.054172  918 0.051874  617 0.036117  340 0.031814 
11293.jpg 594 0.080300  591 0.059986  918 0.055573  707 0.047912  694 0.043490 
11294.jpg 918 0.072730  591 0.059630  694 0.055716  707 0.038492  594 0.035496 
11295.jpg 918 0.084547  594 0.053522  591 0.047534  694 0.043889  707 0.041146 
11296.jpg 918 0.117617  594 0.108328  340 0.052517  694 0.031915  591 0.026570 
11297.jpg 918 0.135854  594 0.062666  340 0.044470  694 0.038184  707 0.021267 
11298.jpg 918 0.115325  594 0.114440  340 0.060331  591 0.032813  694 0.025891 
11299.jpg 918 0.099342  594 0.054395  340 0.051868  759 0.031744  694 0.027516 
11300.jpg 918 0.132952  340 0.049440  759 0.028684  594 0.026180  530 0.025781 
11301.jpg 918 0.112438  594 0.087196  340 0.048079  860 0.028542  530 0.027361 
11302.jpg 918 0.211572  594 0.078950  759 0.057558  340 0.030811  530 0.025559 
11303.jpg 918 0.275018  594 0.144576  340 0.035598  759 0.025616  530 0.023913 
11304.jpg 594 0.297401  591 0.054914  340 0.037556  759 0.030374  694 0.016717 
11305.jpg 918 0.089664  694 0.070454  340 0.058438  594 0.046652  617 0.028243 
11306.jpg 918 0.116137  694 0.045522  340 0.036762  594 0.035127  354 0.021904 
11307.jpg 694 0.084327  918 0.080621  617 0.051721  340 0.040655  754 0.037128 
11308.jpg 918 0.137130  694 0.051586  340 0.042665  617 0.034300  754 0.030500 
11309.jpg 918 0.178131  340 0.040232  594 0.023695  940 0.022988  530 0.021830 
11310.jpg 918 0.164301  340 0.070817  594 0.022896  530 0.021066  759 0.020617 
11311.jpg 918 0.134739  340 0.068151  530 0.034311  759 0.024630  940 0.020409 
11312.jpg 918 0.161532  340 0.082575  530 0.055973  594 0.037310  759 0.020198 
11313.jpg 918 0.162544  340 0.098486  694 0.031738  705 0.026770  841 0.022675 
11314.jpg 918 0.315420  340 0.046623  694 0.025188  705 0.024967  759 0.024558 
11315.jpg 568 0.134168  687 0.112561  706 0.102010  557 0.040879  245 0.037764 
11316.jpg 557 0.109554  694 0.108175  687 0.103267  568 0.084981  706 0.059243 
11317.jpg 557 0.172794  568 0.138891  694 0.085177  687 0.067911  706 0.049648 
11318.jpg 687 0.158734  694 0.158035  568 0.068916  245 0.056514  711 0.055583 
11319.jpg 687 0.172774  706 0.109022  568 0.090025  694 0.052220  557 0.038488 
11320.jpg 687 0.326070  706 0.156140  694 0.071890  557 0.056667  727 0.024968 
11321.jpg 687 0.602218  706 0.106500  694 0.051110  557 0.023255  727 0.010602 
11322.jpg 687 0.612154  706 0.143097  557 0.042321  694 0.040006  315 0.015355 
11323.jpg 687 0.713242  706 0.174280  694 0.023427  709 0.014963  315 0.012417 
11324.jpg 687 0.331641  694 0.171506  315 0.099661  706 0.084880  709 0.023004 
11325.jpg 706 0.253133  687 0.180909  709 0.106407  694 0.031159  310 0.018367 
11326.jpg 687 0.187868  706 0.161387  340 0.081270  709 0.051047  557 0.041336 
11327.jpg 706 0.359794  687 0.283513  557 0.047680  709 0.036351  694 0.029603 
11328.jpg 687 0.489230  706 0.364097  557 0.071482  709 0.009276  694 0.004119 
11329.jpg 706 0.438375  687 0.271271  557 0.065041  727 0.021913  694 0.018664 
11330.jpg 687 0.279371  706 0.207545  790 0.081498  694 0.075622  557 0.032314 
11331.jpg 790 0.157153  687 0.153961  706 0.082250  709 0.047951  557 0.043822 
11332.jpg 687 0.203587  557 0.117604  228 0.089267  706 0.077467  944 0.025415 
11333.jpg 706 0.514813  687 0.199318  694 0.062608  709 0.011938  228 0.009198 
11334.jpg 706 0.255913  687 0.195221  709 0.103225  595 0.040795  315 0.029312 
11335.jpg 687 0.293973  706 0.268894  694 0.068636  315 0.045081  709 0.015793 
11336.jpg 706 0.164503  687 0.161129  694 0.032159  315 0.022464  782 0.020939 
11337.jpg 706 0.186691  687 0.133630  557 0.040912  711 0.022668  694 0.021658 
11338.jpg 848 0.185039  687 0.087599  694 0.050842  333 0.040383  557 0.038051 
11339.jpg 848 0.173416  790 0.101281  706 0.078093  694 0.075708  687 0.055263 
11340.jpg 694 0.151839  687 0.082161  557 0.071813  315 0.038601  706 0.035283 
11341.jpg 694 0.279884  687 0.065428  706 0.046490  315 0.041838  557 0.034505 
11342.jpg 694 0.125606  557 0.111578  687 0.089167  790 0.067742  706 0.051838 
11343.jpg 694 0.119915  687 0.101121  557 0.078879  790 0.065356  706 0.056085 
11344.jpg 687 0.206141  706 0.178612  557 0.097135  790 0.044576  694 0.044395 
11345.jpg 687 0.168238  557 0.156701  706 0.131355  694 0.055828  709 0.031788 
11346.jpg 706 0.205045  687 0.149237  557 0.144510  694 0.076130  727 0.045868 
11347.jpg 887 0.064603  709 0.061720  694 0.056848  848 0.041662  557 0.025436 
11348.jpg 848 0.306577  694 0.126244  770 0.043338  790 0.042524  687 0.031922 
11349.jpg 706 0.318538  687 0.286950  557 0.033560  702 0.028444  709 0.022367 
11350.jpg 706 0.340083  687 0.277705  709 0.136660  310 0.016686  694 0.013263 
11351.jpg 687 0.165887  706 0.147700  709 0.142131  557 0.027399  310 0.013768 
11352.jpg 687 0.242371  706 0.226566  727 0.039355  709 0.026496  557 0.020247 
11353.jpg 706 0.147781  687 0.101876  709 0.035331  702 0.028555  847 0.024994 
11354.jpg 687 0.129643  706 0.073351  727 0.058417  709 0.028704  557 0.026961 
11355.jpg 687 0.434637  706 0.224559  557 0.037919  694 0.024662  228 0.016898 
11356.jpg 687 0.687757  706 0.181337  557 0.048924  709 0.005479  702 0.004879 
11357.jpg 557 0.246510  687 0.237688  706 0.099174  694 0.031417  727 0.026927 
11358.jpg 557 0.301548  687 0.201651  706 0.142840  694 0.057621  790 0.026189 
11359.jpg 710 0.169923  694 0.076535  703 0.048567  711 0.042599  315 0.036940 
11360.jpg 710 0.087378  315 0.072347  694 0.050194  711 0.047557  703 0.029815 
11361.jpg 708 0.180435  711 0.135990  710 0.105767  703 0.056603  704 0.026904 
11362.jpg 711 0.168006  708 0.118197  703 0.088994  710 0.058734  694 0.027712 
11363.jpg 710 0.085785  708 0.077960  711 0.065707  703 0.040706  694 0.036749 
11364.jpg 708 0.117415  710 0.096081  694 0.044107  711 0.035879  704 0.035742 
11365.jpg 710 0.167182  708 0.101701  694 0.059193  703 0.039112  704 0.037121 
11366.jpg 710 0.129695  708 0.085677  694 0.075652  754 0.042841  315 0.042693 
11367.jpg 708 0.119073  694 0.084142  704 0.045118  710 0.042650  711 0.035864 
11368.jpg 708 0.140249  694 0.091183  710 0.044362  704 0.038584  711 0.038523 
11369.jpg 694 0.089759  708 0.067874  710 0.051651  711 0.047233  315 0.040327 
11370.jpg 694 0.143833  315 0.102035  708 0.063015  704 0.060301  710 0.036674 
11371.jpg 708 0.139550  694 0.079512  703 0.059068  704 0.054970  711 0.040175 
11372.jpg 708 0.127108  694 0.069248  710 0.046762  711 0.039099  315 0.033124 
11373.jpg 708 0.168916  711 0.055057  694 0.052934  703 0.042310  710 0.026736 
11374.jpg 315 0.076879  708 0.066477  694 0.062946  710 0.042043  711 0.041883 
11375.jpg 315 0.097601  694 0.083193  301 0.076468  710 0.057381  754 0.050137 
11376.jpg 694 0.083384  315 0.072184  711 0.062534  710 0.045000  708 0.044481 
11377.jpg 694 0.109107  710 0.064606  315 0.061344  708 0.055831  754 0.039798 
11378.jpg 710 0.123952  694 0.098095  708 0.064969  315 0.061691  711 0.039021 
11379.jpg 708 0.241673  694 0.071157  710 0.048627  315 0.047410  711 0.045964 
11380.jpg 708 0.159161  694 0.125972  315 0.050400  711 0.034708  754 0.033376 
11381.jpg 708 0.289712  694 0.062073  711 0.061093  703 0.033641  315 0.028595 
11382.jpg 708 0.318860  694 0.051078  711 0.045559  703 0.035267  710 0.030848 
11383.jpg 708 0.404427  694 0.067990  315 0.026643  711 0.026493  710 0.023628 
11384.jpg 708 0.335106  694 0.085880  315 0.040445  711 0.038448  703 0.030048 
11385.jpg 708 0.206649  694 0.117142  315 0.053897  711 0.038415  710 0.037104 
11386.jpg 708 0.313855  694 0.095523  710 0.074024  711 0.058899  703 0.058559 
11387.jpg 694 0.258502  708 0.135290  315 0.087483  754 0.063125  703 0.048427 
11388.jpg 708 0.214169  711 0.136633  694 0.084876  710 0.066685  703 0.053961 
11389.jpg 708 0.218776  711 0.166802  710 0.094366  694 0.077789  703 0.033701 
11390.jpg 708 0.277092  694 0.103014  711 0.088341  710 0.073345  703 0.039604 
11391.jpg 708 0.327271  694 0.133458  711 0.101180  710 0.098308  703 0.043309 
11392.jpg 708 0.534135  694 0.075705  710 0.070525  711 0.070477  703 0.057690 
11393.jpg 708 0.354523  694 0.106677  711 0.091851  703 0.068236  710 0.067869 
11394.jpg 885 0.104957  803 0.056701  968 0.053583  591 0.039983  914 0.030284 
11395.jpg 885 0.107619  803 0.082032  848 0.055803  705 0.042518  591 0.031404 
11396.jpg 591 0.269668  803 0.151633  885 0.080631  845 0.031085  848 0.022827 
11397.jpg 591 0.203141  803 0.152297  885 0.056908  848 0.041477  705 0.036465 
11398.jpg 591 0.241461  803 0.093412  705 0.048708  707 0.039065  885 0.038369 
11399.jpg 591 0.258647  803 0.168765  705 0.086567  703 0.042532  707 0.037510 
11400.jpg 591 0.164202  803 0.127300  705 0.097630  885 0.040826  848 0.027284 
11401.jpg 591 0.396820  803 0.229786  885 0.041240  707 0.022415  704 0.019556 
11402.jpg 803 0.222212  591 0.124962  885 0.079222  845 0.032499  705 0.030471 
11403.jpg 803 0.200187  591 0.119449  885 0.059805  845 0.051730  705 0.047736 
11404.jpg 694 0.179476  759 0.096531  703 0.063511  918 0.060781  848 0.051580 
11405.jpg 694 0.069790  703 0.058655  848 0.056356  759 0.046006  770 0.032259 
11406.jpg 703 0.144621  770 0.078405  711 0.046795  848 0.046427  707 0.044848 
11407.jpg 703 0.138309  770 0.105450  759 0.052648  918 0.048306  848 0.047604 
11408.jpg 918 0.228153  703 0.069987  770 0.058982  848 0.052334  707 0.037635 
11409.jpg 703 0.275042  707 0.122720  711 0.051019  918 0.041369  759 0.033585 
11410.jpg 703 0.217275  707 0.116859  694 0.048377  594 0.042920  918 0.036722 
11411.jpg 759 0.303927  703 0.058835  591 0.056380  694 0.038076  803 0.037018 
11412.jpg 759 0.792818  918 0.023727  703 0.022885  591 0.012689  694 0.010433 
11413.jpg 759 0.663625  918 0.047281  703 0.027957  591 0.020767  869 0.015571 
11414.jpg 759 0.744317  918 0.023409  703 0.015625  708 0.011405  694 0.010963 
11415.jpg 759 0.479329  918 0.064027  703 0.041121  708 0.036334  694 0.035439 
11416.jpg 759 0.571223  918 0.037194  703 0.034161  594 0.033988  591 0.032818 
11417.jpg 918 0.210121  759 0.194674  703 0.103541  694 0.039938  707 0.036357 
11418.jpg 703 0.139182  759 0.133991  707 0.061683  694 0.046039  594 0.040981 
11419.jpg 759 0.153883  703 0.091784  594 0.072961  707 0.062505  591 0.050711 
11420.jpg 759 0.225574  594 0.092361  703 0.077901  918 0.060880  707 0.041033 
11421.jpg 759 0.141136  703 0.066910  707 0.062926  918 0.052110  694 0.034007 
11422.jpg 707 0.092454  703 0.089694  918 0.055721  759 0.055515  594 0.049071 
11423.jpg 703 0.090807  759 0.076386  918 0.054867  707 0.050842  594 0.045740 
11424.jpg 918 0.186949  703 0.106386  707 0.060444  594 0.051778  759 0.044535 
11425.jpg 707 0.144449  703 0.135449  694 0.091530  918 0.081137  594 0.030580 
11426.jpg 703 0.136836  848 0.109030  918 0.105396  707 0.072523  770 0.049119 
11427.jpg 918 0.215219  703 0.181728  694 0.107682  707 0.055764  711 0.024540 
11428.jpg 703 0.246057  918 0.153143  707 0.061581  694 0.057281  803 0.026196 
11429.jpg 918 0.490779  703 0.059808  694 0.047910  848 0.024346  707 0.019219 
11430.jpg 703 0.161775  694 0.073599  707 0.065569  848 0.052632  918 0.040470 
11431.jpg 703 0.136274  918 0.107794  707 0.054090  704 0.041205  594 0.034333 
11432.jpg 705 0.187898  803 0.095886  914 0.041099  885 0.038236  591 0.037366 
11433.jpg 705 0.191901  803 0.061320  754 0.044940  885 0.036750  694 0.032811 
11434.jpg 803 0.103261  705 0.092137  591 0.048938  885 0.045543  914 0.031696 
11435.jpg 705 0.096924  803 0.086919  591 0.075121  885 0.039564  914 0.028717 
11436.jpg 803 0.123886  591 0.104238  705 0.072827  885 0.039270  918 0.025998 
11437.jpg 591 0.106581  705 0.076877  803 0.071169  885 0.031060  918 0.027321 
11438.jpg 591 0.144315  803 0.115839  705 0.060286  885 0.044146  918 0.025219 
11439.jpg 591 0.089209  803 0.087771  705 0.086739  885 0.029429  961 0.024890 
11440.jpg 803 0.085087  705 0.079423  885 0.056559  754 0.035029  968 0.034450 
11441.jpg 803 0.130553  705 0.080644  967 0.079058  885 0.069237  914 0.036389 
11442.jpg 803 0.166813  591 0.115293  705 0.086362  885 0.042798  704 0.024638 
11443.jpg 803 0.183920  591 0.140805  885 0.034058  848 0.030022  705 0.025267 
11444.jpg 591 0.234938  803 0.197031  885 0.039075  705 0.022693  967 0.017921 
11445.jpg 591 0.215249  803 0.144459  705 0.064076  885 0.051326  967 0.020262 
11446.jpg 591 0.354466  803 0.119520  705 0.047032  885 0.037607  967 0.017619 
11447.jpg 591 0.503112  803 0.124060  705 0.033247  885 0.029267  991 0.013354 
11448.jpg 591 0.158971  705 0.118327  803 0.109017  885 0.034234  961 0.021005 
11449.jpg 705 0.200636  591 0.109009  803 0.081998  885 0.025040  991 0.020611 
11450.jpg 705 0.145112  591 0.073798  803 0.053227  504 0.030131  885 0.029728 
11451.jpg 918 0.118077  703 0.083842  705 0.076990  694 0.046158  707 0.035978 
11452.jpg 918 0.077442  703 0.074989  705 0.046390  848 0.044854  708 0.036359 
11453.jpg 918 0.120121  703 0.115809  705 0.061190  711 0.058041  708 0.054365 
11454.jpg 918 0.119710  759 0.103075  703 0.086129  711 0.048503  707 0.041402 
11455.jpg 918 0.155028  703 0.112778  759 0.062216  711 0.056490  708 0.035855 
11456.jpg 918 0.302908  703 0.084284  759 0.060990  694 0.050102  711 0.041928 
11457.jpg 759 0.112669  703 0.103231  918 0.071626  803 0.066375  708 0.058770 
11458.jpg 703 0.207620  708 0.083650  707 0.058729  759 0.058545  803 0.055571 
11459.jpg 703 0.135691  918 0.082416  694 0.081399  848 0.055191  803 0.046774 
11460.jpg 694 0.205915  703 0.203291  918 0.140372  707 0.058053  704 0.025013 
11461.jpg 918 0.170138  703 0.141312  759 0.137100  694 0.068076  707 0.045480 
11462.jpg 703 0.194788  694 0.158202  918 0.137465  707 0.065550  759 0.029934 
11463.jpg 703 0.195211  918 0.193507  694 0.111841  759 0.097521  707 0.050086 
11464.jpg 759 0.156955  918 0.150811  703 0.143194  694 0.085545  803 0.039216 
11465.jpg 703 0.208727  694 0.136385  918 0.063000  759 0.058145  803 0.052825 
11466.jpg 759 0.190167  703 0.116056  918 0.084500  694 0.065737  803 0.029148 
11467.jpg 759 0.192318  703 0.095530  591 0.072786  694 0.047917  803 0.047735 
11468.jpg 703 0.140896  759 0.126856  694 0.089894  803 0.063003  918 0.056726 
11469.jpg 759 0.139032  918 0.113917  703 0.111174  694 0.055238  803 0.046216 
11470.jpg 918 0.327619  703 0.076461  694 0.049946  707 0.029485  759 0.022561 
11471.jpg 918 0.345076  703 0.099561  707 0.066817  694 0.048924  759 0.029411 
11472.jpg 918 0.305386  703 0.094419  694 0.080820  707 0.065044  708 0.021206 
11473.jpg 918 0.446823  703 0.077779  694 0.055116  707 0.039154  848 0.023612 
11474.jpg 918 0.198467  703 0.107934  707 0.049538  704 0.041615  694 0.040560 
11475.jpg 918 0.287782  703 0.130670  694 0.036356  704 0.028022  848 0.026906 
11476.jpg 918 0.184442  703 0.166486  694 0.064680  707 0.056882  708 0.044014 
11477.jpg 918 0.632126  703 0.062587  694 0.023137  707 0.022740  704 0.014331 
11478.jpg 918 0.406324  703 0.095769  694 0.052035  707 0.039124  759 0.027824 
11479.jpg 918 0.357683  703 0.143532  694 0.103079  707 0.050900  754 0.015602 
11480.jpg 918 0.502465  703 0.084244  694 0.073914  707 0.025224  848 0.020397 
11481.jpg 918 0.203610  759 0.119874  703 0.068942  694 0.047953  707 0.037140 
11482.jpg 918 0.145900  703 0.141799  707 0.072511  694 0.062567  594 0.043386 
11483.jpg 918 0.174287  703 0.116285  694 0.100410  707 0.071804  803 0.039421 
11484.jpg 918 0.439991  703 0.080458  694 0.046765  707 0.042541  848 0.023747 
11485.jpg 918 0.145642  848 0.097072  703 0.095469  803 0.047305  707 0.030106 
11486.jpg 703 0.081838  918 0.072046  759 0.071055  848 0.043740  707 0.034616 
11487.jpg 707 0.100232  703 0.098495  918 0.075787  848 0.060944  694 0.030089 
11488.jpg 705 0.053018  968 0.044893  803 0.036521  619 0.036447  885 0.029863 
11489.jpg 705 0.069960  803 0.048488  707 0.038160  968 0.032810  619 0.029660 
11490.jpg 803 0.076833  968 0.054922  619 0.051077  961 0.040120  914 0.037627 
11491.jpg 803 0.091565  591 0.054598  968 0.039386  885 0.035303  619 0.033892 
11492.jpg 803 0.063553  591 0.053372  619 0.037831  504 0.031708  705 0.030038 
11493.jpg 803 0.065652  619 0.059134  705 0.051465  566 0.045466  591 0.043918 
11494.jpg 566 0.156050  705 0.067591  791 0.063657  707 0.037898  803 0.037686 
11495.jpg 566 0.112023  504 0.088534  791 0.068407  803 0.040581  324 0.031302 
11496.jpg 566 0.075366  791 0.051428  504 0.048098  803 0.045314  324 0.037186 
11497.jpg 708 0.287416  703 0.144715  694 0.088733  710 0.051035  711 0.016566 
11498.jpg 694 0.236332  708 0.159589  703 0.077377  315 0.029871  710 0.027362 
11499.jpg 708 0.240806  694 0.158274  703 0.120695  710 0.025736  707 0.021520 
11500.jpg 708 0.463561  703 0.089264  694 0.061324  710 0.021625  711 0.012343 
11501.jpg 708 0.371056  703 0.139086  694 0.061283  710 0.060557  711 0.014768 
11502.jpg 703 0.223502  708 0.204912  710 0.058806  694 0.037081  707 0.016565 
11503.jpg 708 0.315521  703 0.071738  694 0.068803  710 0.030420  315 0.020397 
11504.jpg 708 0.317653  694 0.094467  703 0.045538  315 0.037890  710 0.025281 
11505.jpg 708 0.289487  703 0.098678  694 0.097912  315 0.019724  704 0.018644 
11506.jpg 708 0.298439  694 0.164922  315 0.037042  703 0.036314  704 0.015034 
11507.jpg 708 0.389144  694 0.133468  703 0.036031  315 0.026604  710 0.026280 
11508.jpg 694 0.263756  708 0.263530  703 0.052451  710 0.024697  315 0.023930 
11509.jpg 694 0.233372  708 0.206968  703 0.085234  710 0.049841  315 0.023094 
11510.jpg 708 0.269013  694 0.112315  703 0.107266  710 0.039046  315 0.018028 
11511.jpg 708 0.333784  694 0.130559  703 0.076609  710 0.041639  711 0.016480 
11512.jpg 708 0.688914  694 0.050687  703 0.027795  710 0.019150  711 0.008353 
11513.jpg 708 0.527565  703 0.061666  710 0.031477  694 0.028512  711 0.017281 
11514.jpg 708 0.335391  703 0.043793  710 0.032873  711 0.023608  694 0.021642 
11515.jpg 708 0.346984  703 0.084394  694 0.041366  710 0.022312  921 0.014824 
11516.jpg 708 0.378700  703 0.120582  694 0.042365  710 0.033392  704 0.019615 
11517.jpg 708 0.392451  703 0.161596  694 0.047264  704 0.024633  710 0.023038 
11518.jpg 708 0.375572  703 0.173700  694 0.065306  704 0.041210  710 0.026316 
11519.jpg 708 0.406503  703 0.208508  704 0.034195  694 0.026239  710 0.013859 
11520.jpg 351 0.140823  350 0.057897  914 0.030507  748 0.020965  885 0.015858 
11521.jpg 351 0.136852  350 0.076194  968 0.042155  356 0.025553  329 0.020802 
11522.jpg 350 0.131285  351 0.089103  968 0.049074  885 0.017112  329 0.015859 
11523.jpg 705 0.091877  350 0.086091  351 0.056777  968 0.046983  914 0.031801 
11524.jpg 705 0.260868  914 0.058221  350 0.038616  968 0.033396  351 0.020169 
11525.jpg 705 0.073364  351 0.056250  914 0.041558  968 0.040856  350 0.038122 
11526.jpg 705 0.120159  803 0.042265  885 0.030392  914 0.029199  968 0.029010 
11527.jpg 703 0.124380  848 0.071196  918 0.062753  914 0.038911  694 0.035696 
11528.jpg 703 0.165690  848 0.158173  705 0.059519  918 0.048001  694 0.040033 
11529.jpg 848 0.176790  703 0.154773  707 0.070183  918 0.048055  914 0.036290 
11530.jpg 707 0.416114  703 0.272964  708 0.045349  694 0.020661  918 0.017078 
11531.jpg 707 0.417094  703 0.235267  694 0.052219  918 0.043515  705 0.026402 
11532.jpg 848 0.307008  703 0.123544  707 0.089630  918 0.081981  351 0.020350 
11533.jpg 848 0.303332  918 0.213492  703 0.082040  707 0.035987  694 0.022332 
11534.jpg 848 0.330814  694 0.102664  707 0.081878  703 0.077055  339 0.028785 
11535.jpg 848 0.252521  694 0.116246  707 0.045869  703 0.039847  754 0.031609 
11536.jpg 694 0.165025  848 0.142029  707 0.050616  918 0.045055  703 0.032890 
11537.jpg 848 0.203502  707 0.098755  694 0.068282  918 0.058633  703 0.043119 
11538.jpg 918 0.224020  707 0.084941  703 0.084518  694 0.056496  754 0.038625 
11539.jpg 918 0.275487  707 0.082056  703 0.074311  848 0.035226  694 0.035177 
11540.jpg 566 0.083015  803 0.080464  885 0.042172  705 0.039018  707 0.033054 
11541.jpg 803 0.062104  885 0.041695  566 0.040376  619 0.033956  504 0.031878 
11542.jpg 504 0.108551  566 0.087576  968 0.034613  803 0.034371  791 0.029902 
11543.jpg 566 0.090574  803 0.041038  791 0.036802  504 0.036442  885 0.033899 
11544.jpg 803 0.079531  591 0.061921  566 0.057673  791 0.054003  885 0.044161 
11545.jpg 791 0.130429  885 0.048213  504 0.039935  566 0.039375  803 0.032242 
11546.jpg 791 0.100081  885 0.061226  705 0.059598  803 0.048420  707 0.047931 
11547.jpg 803 0.102244  885 0.085584  791 0.080280  707 0.055579  504 0.037749 
11548.jpg 705 0.164343  803 0.118520  885 0.054572  707 0.046421  791 0.041905 
11549.jpg 803 0.128603  848 0.110147  705 0.066649  591 0.059571  885 0.044609 
11550.jpg 705 0.197606  803 0.070541  707 0.059410  885 0.055621  703 0.035774 
11551.jpg 803 0.080414  885 0.047341  591 0.044479  705 0.034634  703 0.031713 
11552.jpg 591 0.173353  803 0.061503  845 0.048941  885 0.032126  587 0.026257 
11553.jpg 591 0.151765  803 0.141025  885 0.042728  845 0.038043  707 0.024424 
11554.jpg 591 0.167979  803 0.115026  845 0.050380  885 0.042419  819 0.030298 
11555.jpg 591 0.163046  803 0.096554  885 0.036506  819 0.025260  845 0.021614 
11556.jpg 591 0.275715  803 0.122461  885 0.039434  845 0.032346  819 0.023752 
11557.jpg 591 0.405631  803 0.096579  885 0.044159  845 0.031063  819 0.017230 
11558.jpg 591 0.420492  803 0.123727  885 0.037188  845 0.030598  819 0.013765 
11559.jpg 591 0.444003  803 0.086176  885 0.043491  845 0.028185  819 0.016957 
11560.jpg 591 0.279715  803 0.095705  885 0.057475  845 0.034333  961 0.027274 
11561.jpg 591 0.411216  803 0.077176  885 0.050773  845 0.032435  819 0.021989 
11562.jpg 591 0.393278  803 0.061114  885 0.044324  845 0.026072  961 0.018838 
11563.jpg 591 0.487128  803 0.080966  885 0.043270  845 0.023072  819 0.021769 
11564.jpg 885 0.053238  705 0.043755  791 0.032506  324 0.029146  803 0.028871 
11565.jpg 694 0.138136  703 0.073932  885 0.045099  848 0.043700  918 0.038137 
11566.jpg 918 0.115482  759 0.106530  703 0.098502  694 0.075999  885 0.018958 
11567.jpg 918 0.153549  759 0.150539  703 0.072831  694 0.062811  591 0.016898 
11568.jpg 759 0.134643  918 0.126083  703 0.085109  694 0.074464  704 0.015474 
11569.jpg 918 0.151989  759 0.121986  703 0.091066  694 0.071078  885 0.016960 
11570.jpg 759 0.152934  694 0.118917  918 0.092996  703 0.069263  803 0.018452 
11571.jpg 759 0.208952  694 0.110029  918 0.081068  703 0.068738  803 0.018232 
11572.jpg 759 0.184447  694 0.107437  918 0.096323  703 0.060281  803 0.014878 
11573.jpg 759 0.123785  918 0.086832  694 0.084470  703 0.074006  803 0.022491 
11574.jpg 759 0.155536  694 0.140022  703 0.088617  918 0.057411  803 0.039316 
11575.jpg 694 0.138015  703 0.086515  759 0.076152  918 0.067355  803 0.037333 
11576.jpg 759 0.137584  918 0.114421  703 0.073113  694 0.071578  591 0.018092 
11577.jpg 759 0.197651  694 0.103591  918 0.072522  703 0.064015  591 0.030756 
11578.jpg 694 0.198959  918 0.055981  848 0.053596  703 0.043051  759 0.022738 
11579.jpg 694 0.175733  918 0.132861  703 0.065894  848 0.031577  759 0.028678 
11580.jpg 918 0.249685  694 0.128299  703 0.063203  885 0.024623  708 0.015367 
11581.jpg 694 0.169765  918 0.114738  703 0.071533  885 0.023743  759 0.019608 
11582.jpg 694 0.150941  918 0.092522  848 0.056971  703 0.054375  885 0.030927 
11583.jpg 591 0.707312  803 0.061881  845 0.015164  885 0.014369  705 0.012465 
11584.jpg 591 0.684078  803 0.072078  885 0.019149  845 0.015952  707 0.012917 
11585.jpg 591 0.745056  803 0.093107  707 0.012923  704 0.010976  885 0.009890 
11586.jpg 591 0.621257  803 0.112596  707 0.018103  885 0.016752  845 0.013705 
11587.jpg 591 0.431121  803 0.145280  705 0.045629  845 0.037579  885 0.029157 
11588.jpg 591 0.307026  803 0.121126  845 0.041260  705 0.036801  885 0.036047 
11589.jpg 591 0.357650  803 0.111812  845 0.051212  885 0.038653  705 0.024585 
11590.jpg 591 0.333542  803 0.128060  845 0.060982  885 0.032375  749 0.020570 
11591.jpg 591 0.429010  803 0.139149  885 0.044209  705 0.030890  845 0.024764 
11592.jpg 591 0.555507  803 0.177203  885 0.026431  845 0.021917  749 0.018950 
11593.jpg 591 0.726650  803 0.081454  885 0.027899  845 0.010231  749 0.010090 
11594.jpg 591 0.826126  803 0.085785  885 0.014652  749 0.005985  845 0.005415 
11595.jpg 591 0.764051  803 0.088867  885 0.021343  749 0.010344  845 0.007222 
11596.jpg 591 0.612118  803 0.127956  885 0.026890  707 0.013395  705 0.011908 
11597.jpg 591 0.373888  803 0.100989  885 0.036954  845 0.027834  705 0.025735 
11598.jpg 591 0.262227  803 0.100172  885 0.048847  845 0.040389  705 0.025890 
11599.jpg 591 0.546418  803 0.074489  885 0.035128  845 0.027912  705 0.014384 
11600.jpg 591 0.576217  803 0.064639  885 0.022440  705 0.017228  704 0.016246 
11601.jpg 591 0.598269  803 0.064927  885 0.026881  705 0.015413  845 0.015305 
11602.jpg 591 0.506534  803 0.064650  705 0.050486  885 0.019790  704 0.013496 
11603.jpg 591 0.678008  803 0.058215  705 0.016753  885 0.014933  845 0.011631 
11604.jpg 591 0.588598  803 0.064418  705 0.033424  885 0.018008  845 0.011551 
11605.jpg 591 0.592802  803 0.065619  705 0.024410  885 0.021663  707 0.009375 
11606.jpg 591 0.559834  803 0.062785  705 0.033013  885 0.020535  845 0.012670 
11607.jpg 591 0.585198  803 0.090082  705 0.025757  885 0.025457  845 0.011446 
11608.jpg 591 0.395299  803 0.094410  705 0.053205  885 0.035589  961 0.015130 
11609.jpg 591 0.381821  803 0.079677  705 0.064732  885 0.029102  704 0.012285 
11610.jpg 591 0.388367  803 0.085395  705 0.051261  885 0.027478  587 0.020040 
11611.jpg 705 0.365085  707 0.027719  885 0.025167  803 0.021671  324 0.018383 
11612.jpg 705 0.211160  707 0.036795  885 0.027982  504 0.025980  803 0.025670 
11613.jpg 705 0.220825  803 0.048288  504 0.029205  885 0.027390  707 0.021297 
11614.jpg 705 0.289654  803 0.040340  885 0.031357  968 0.021646  619 0.018133 
