00001.jpg 368 0.777104  362 0.035470  263 0.003397  446 0.002159  673 0.002158 
11979.jpg 694 0.366445  708 0.225898  710 0.054702  695 0.047780  704 0.044062 
11980.jpg 694 0.309757  708 0.196251  710 0.154559  706 0.048078  704 0.041513 
11981.jpg 694 0.463648  708 0.151563  710 0.081766  695 0.036134  704 0.029661 
11982.jpg 694 0.598469  708 0.136765  710 0.038946  704 0.030863  706 0.021922 
11983.jpg 694 0.419658  708 0.302495  710 0.085325  704 0.046420  706 0.015473 
11984.jpg 694 0.582677  708 0.180581  704 0.034041  710 0.030269  706 0.015262 
11985.jpg 694 0.447429  708 0.175015  705 0.065168  704 0.029888  710 0.028317 
11986.jpg 694 0.405063  708 0.178923  705 0.044861  710 0.023216  704 0.020260 
11987.jpg 694 0.386941  708 0.322176  704 0.044607  710 0.031071  703 0.019735 
11988.jpg 694 0.657356  708 0.098952  704 0.034565  710 0.026922  695 0.011966 
11989.jpg 694 0.493617  708 0.193207  704 0.056385  710 0.036146  695 0.018401 
11990.jpg 708 0.327423  694 0.303009  704 0.068076  703 0.046558  710 0.037938 
11991.jpg 694 0.375856  708 0.341340  704 0.059523  710 0.039732  703 0.019099 
11992.jpg 694 0.421588  708 0.286837  710 0.035317  704 0.029158  706 0.022728 
11993.jpg 694 0.606526  708 0.186450  710 0.022985  703 0.022613  704 0.022172 
11994.jpg 694 0.776355  708 0.087118  710 0.021814  695 0.013167  704 0.013057 
11995.jpg 694 0.605704  708 0.138488  710 0.048863  704 0.037487  695 0.025424 
11996.jpg 694 0.495606  708 0.216941  695 0.038907  710 0.038372  704 0.028920 
11997.jpg 694 0.461313  708 0.179956  695 0.047087  710 0.044704  704 0.041264 
11998.jpg 694 0.503918  708 0.219144  710 0.043342  695 0.030054  704 0.026158 
11999.jpg 694 0.790616  708 0.065974  695 0.018945  704 0.016193  703 0.016088 
12000.jpg 694 0.401118  708 0.310115  706 0.047530  704 0.036438  695 0.030058 
12001.jpg 694 0.272876  708 0.205748  706 0.149371  710 0.074998  704 0.056312 
12002.jpg 694 0.502737  706 0.093220  708 0.075358  695 0.044839  710 0.041553 
12003.jpg 694 0.539602  708 0.079060  705 0.058170  695 0.055173  706 0.038023 
12004.jpg 694 0.226025  705 0.103999  708 0.097221  706 0.064431  704 0.050072 
12005.jpg 694 0.553445  695 0.077644  687 0.046360  705 0.044443  708 0.040630 
12006.jpg 694 0.460473  695 0.081098  687 0.050560  708 0.045769  706 0.026358 
12007.jpg 694 0.670021  695 0.064936  706 0.035050  687 0.029012  710 0.026696 
12008.jpg 694 0.680942  695 0.041807  710 0.035013  706 0.017497  687 0.015477 
12009.jpg 694 0.732464  695 0.053563  710 0.015904  704 0.013496  687 0.011449 
12010.jpg 694 0.714000  695 0.068143  704 0.017334  710 0.015910  687 0.014751 
12011.jpg 694 0.862118  695 0.046106  705 0.013062  704 0.011485  710 0.007736 
12012.jpg 694 0.760448  695 0.047133  704 0.028322  708 0.022383  710 0.015519 
12013.jpg 694 0.243869  695 0.091615  280 0.055107  703 0.040774  706 0.039528 
12014.jpg 694 0.295454  708 0.090927  695 0.089356  710 0.073472  706 0.072966 
12015.jpg 694 0.298620  708 0.088955  687 0.083114  706 0.074388  710 0.039273 
12016.jpg 694 0.390660  687 0.095254  706 0.074076  708 0.044904  695 0.035557 
12017.jpg 694 0.599269  687 0.073466  706 0.067573  708 0.036022  703 0.031052 
12018.jpg 687 0.245624  694 0.185075  706 0.126010  710 0.045063  279 0.040191 
12019.jpg 687 0.244083  706 0.178668  694 0.055761  708 0.047911  710 0.037443 
12020.jpg 687 0.158562  706 0.080017  694 0.076345  340 0.074903  727 0.034382 
12021.jpg 710 0.183881  706 0.124952  279 0.064737  687 0.050650  694 0.042428 
12022.jpg 706 0.334068  710 0.116557  694 0.066865  703 0.066201  687 0.050467 
12023.jpg 706 0.392813  694 0.105354  703 0.072102  687 0.042365  695 0.033087 
12024.jpg 706 0.183334  340 0.131464  694 0.079993  687 0.067296  703 0.048023 
12025.jpg 706 0.216663  694 0.204602  708 0.124578  687 0.092768  695 0.044502 
12026.jpg 694 0.275288  708 0.206672  706 0.115724  710 0.044813  703 0.040949 
12027.jpg 694 0.191922  706 0.182846  687 0.127993  708 0.095404  710 0.023885 
12028.jpg 706 0.173452  694 0.142817  687 0.120552  708 0.067495  710 0.045232 
12029.jpg 694 0.132508  706 0.104813  708 0.092939  687 0.051396  710 0.042089 
12030.jpg 694 0.448624  706 0.178919  703 0.060822  708 0.055218  687 0.046805 
12031.jpg 694 0.295956  706 0.201902  708 0.115529  710 0.056496  704 0.034782 
12032.jpg 706 0.214349  708 0.174885  710 0.075624  694 0.071749  704 0.042553 
12033.jpg 706 0.392810  710 0.125993  694 0.070695  708 0.059374  704 0.033683 
12034.jpg 710 0.380182  706 0.101341  708 0.093658  694 0.088164  704 0.025194 
12035.jpg 706 0.251726  710 0.192850  694 0.139727  708 0.085442  704 0.028019 
12036.jpg 694 0.188414  706 0.187914  710 0.107590  708 0.086347  703 0.041071 
12037.jpg 706 0.160634  694 0.150302  708 0.091926  710 0.088373  687 0.033185 
12038.jpg 694 0.279764  710 0.190534  706 0.106787  708 0.054018  703 0.026833 
12039.jpg 694 0.301329  710 0.175799  706 0.143757  708 0.026050  704 0.025844 
12040.jpg 694 0.312853  710 0.159964  706 0.101799  687 0.036362  708 0.032328 
12041.jpg 710 0.192904  694 0.121942  706 0.093105  708 0.044295  687 0.031829 
12042.jpg 710 0.184289  694 0.144748  706 0.067196  687 0.044313  708 0.038248 
12043.jpg 841 0.608732  860 0.051122  961 0.034625  594 0.025562  804 0.017984 
12044.jpg 841 0.448188  961 0.139974  594 0.074607  222 0.049658  860 0.027807 
12045.jpg 841 0.532774  222 0.061853  594 0.038508  924 0.026455  767 0.019069 
12046.jpg 841 0.422952  222 0.078071  594 0.055551  961 0.050166  837 0.025469 
12047.jpg 841 0.666030  961 0.056395  594 0.029644  222 0.016802  340 0.014067 
12048.jpg 841 0.401180  594 0.131680  961 0.083915  222 0.066141  759 0.025893 
12049.jpg 841 0.475360  594 0.099469  961 0.052880  222 0.040749  759 0.023642 
12050.jpg 841 0.487295  222 0.022816  339 0.022062  994 0.020669  961 0.014307 
12051.jpg 770 0.290376  790 0.052624  759 0.042015  918 0.017818  841 0.017668 
12052.jpg 770 0.202038  841 0.069852  825 0.045984  848 0.045623  591 0.022158 
12053.jpg 591 0.087556  841 0.049299  845 0.034781  866 0.026927  918 0.019896 
12054.jpg 759 0.167573  591 0.129295  845 0.071697  352 0.057365  918 0.025613 
12055.jpg 759 0.727092  911 0.018937  825 0.014224  845 0.013371  851 0.006607 
12056.jpg 759 0.658086  845 0.041286  841 0.016082  749 0.012392  591 0.011301 
12057.jpg 759 0.615425  845 0.031215  918 0.014165  591 0.011521  841 0.011480 
12058.jpg 759 0.502252  841 0.026573  845 0.022720  908 0.014264  591 0.012385 
12059.jpg 759 0.228028  841 0.050554  591 0.033453  845 0.028744  770 0.027337 
12060.jpg 759 0.231901  841 0.056792  770 0.034937  845 0.032409  790 0.023996 
12061.jpg 759 0.181686  841 0.051680  845 0.038185  591 0.036826  751 0.024860 
12062.jpg 770 0.301010  790 0.129222  707 0.041561  703 0.030754  841 0.029515 
12063.jpg 790 0.211761  770 0.120379  841 0.043519  707 0.036882  954 0.030682 
12064.jpg 694 0.651129  695 0.163524  704 0.032048  707 0.021688  705 0.015425 
12065.jpg 694 0.660183  695 0.183581  704 0.033689  705 0.013569  707 0.012282 
12066.jpg 694 0.671144  695 0.159409  704 0.040155  705 0.018402  707 0.010714 
12067.jpg 694 0.582487  695 0.198549  704 0.035727  705 0.022391  707 0.014537 
12068.jpg 694 0.619634  695 0.159589  704 0.042695  705 0.023733  707 0.013846 
12069.jpg 694 0.513160  695 0.251365  704 0.052909  705 0.025907  707 0.014310 
12070.jpg 694 0.619652  695 0.213750  704 0.043529  705 0.018658  707 0.009719 
12071.jpg 694 0.517965  695 0.284286  704 0.051321  705 0.018347  707 0.013469 
12072.jpg 694 0.538392  695 0.252060  704 0.047933  705 0.029742  707 0.015611 
12073.jpg 694 0.559401  695 0.176631  704 0.039338  707 0.032893  804 0.014065 
12074.jpg 694 0.621393  695 0.203497  704 0.017504  707 0.016940  705 0.008289 
12075.jpg 695 0.366056  694 0.255898  704 0.072209  705 0.045265  804 0.033120 
12076.jpg 695 0.411313  694 0.238879  704 0.058297  705 0.048843  804 0.034289 
12077.jpg 695 0.437246  694 0.251538  704 0.057269  705 0.034288  707 0.028688 
12078.jpg 695 0.347228  694 0.314246  704 0.063815  705 0.052980  707 0.030271 
12079.jpg 695 0.412790  694 0.284455  704 0.072469  705 0.034397  707 0.026190 
12080.jpg 695 0.367380  694 0.320644  704 0.065011  705 0.035500  707 0.023166 
12081.jpg 687 0.443705  706 0.123136  502 0.015811  841 0.015593  961 0.013894 
12082.jpg 687 0.482336  706 0.065625  841 0.043134  339 0.013516  340 0.012550 
12083.jpg 687 0.352329  706 0.150521  841 0.044501  340 0.024381  961 0.022397 
12084.jpg 687 0.368597  706 0.109148  841 0.084629  703 0.018697  930 0.013404 
12085.jpg 687 0.397112  706 0.074841  841 0.026376  961 0.019959  930 0.016461 
12086.jpg 687 0.236002  706 0.095806  841 0.031241  930 0.027314  961 0.024633 
12087.jpg 687 0.367630  706 0.079866  841 0.040889  759 0.024675  930 0.014230 
12088.jpg 687 0.350420  706 0.120157  841 0.030346  759 0.020435  994 0.014554 
12089.jpg 687 0.472699  706 0.067867  841 0.048417  967 0.016414  994 0.014779 
12090.jpg 687 0.297819  706 0.064765  841 0.054439  759 0.026247  930 0.023513 
12091.jpg 687 0.185720  706 0.090521  841 0.049935  930 0.020354  799 0.018927 
12092.jpg 841 0.105187  705 0.049215  706 0.047125  707 0.041878  918 0.030524 
12093.jpg 759 0.733333  845 0.049211  869 0.012433  841 0.011919  911 0.009597 
12094.jpg 759 0.621275  845 0.062067  869 0.022131  591 0.014803  749 0.014598 
12095.jpg 759 0.660758  845 0.068554  869 0.010866  841 0.009330  000 0.008443 
12096.jpg 759 0.675358  845 0.079704  869 0.012828  841 0.012031  749 0.010364 
12097.jpg 759 0.709359  845 0.081129  869 0.016160  591 0.008733  911 0.008662 
12098.jpg 759 0.634636  845 0.088193  841 0.012667  869 0.012188  749 0.010435 
12099.jpg 759 0.665207  845 0.085739  869 0.013476  911 0.009929  841 0.009078 
12100.jpg 759 0.638269  845 0.090144  869 0.010753  841 0.009772  911 0.008189 
12101.jpg 687 0.398745  706 0.098295  340 0.041427  930 0.012669  703 0.011653 
12102.jpg 687 0.375421  706 0.079256  340 0.040525  799 0.011270  338 0.011058 
12103.jpg 687 0.220233  759 0.159980  706 0.057318  930 0.013446  000 0.011264 
12104.jpg 687 0.262427  759 0.093884  706 0.075559  930 0.013140  758 0.011278 
12105.jpg 687 0.257183  759 0.132540  706 0.078976  930 0.014196  841 0.013127 
12106.jpg 687 0.211230  759 0.110523  706 0.083082  967 0.028546  930 0.015919 
12107.jpg 687 0.237740  759 0.105566  706 0.058908  930 0.013988  841 0.013336 
12108.jpg 687 0.294656  759 0.084818  706 0.064569  841 0.018702  930 0.015632 
12109.jpg 687 0.230218  759 0.122131  706 0.059164  841 0.023031  000 0.018709 
12110.jpg 687 0.469791  706 0.074815  967 0.025248  340 0.013345  300 0.010177 
12111.jpg 770 0.120712  841 0.082779  706 0.052653  705 0.036411  790 0.030339 
12112.jpg 759 0.602398  841 0.028596  918 0.016336  954 0.014548  770 0.012669 
12113.jpg 759 0.310048  841 0.055648  866 0.030796  705 0.018569  908 0.018245 
12114.jpg 759 0.510546  845 0.043123  841 0.034092  770 0.021072  591 0.012560 
12115.jpg 759 0.121677  841 0.083331  705 0.050473  908 0.031682  869 0.031453 
12116.jpg 759 0.130170  841 0.073037  908 0.047237  782 0.034046  845 0.031336 
12117.jpg 759 0.168378  841 0.071854  705 0.050682  908 0.037726  869 0.026391 
12118.jpg 759 0.162920  841 0.090737  845 0.048941  908 0.036514  782 0.025991 
12119.jpg 759 0.238989  841 0.093129  782 0.044488  845 0.036787  908 0.030702 
12120.jpg 705 0.127567  841 0.080619  790 0.031735  770 0.030936  961 0.027313 
12121.jpg 770 0.115912  705 0.105214  841 0.097012  706 0.053644  759 0.026914 
12122.jpg 841 0.398191  339 0.052407  804 0.044536  860 0.043746  961 0.042658 
12123.jpg 841 0.646887  594 0.036929  339 0.032570  961 0.031696  860 0.023224 
12124.jpg 841 0.456999  339 0.079153  594 0.054422  961 0.042346  804 0.041688 
12125.jpg 841 0.592878  860 0.051857  339 0.043185  594 0.034121  804 0.030071 
12126.jpg 841 0.487088  339 0.041268  924 0.031396  860 0.030794  222 0.027223 
12127.jpg 841 0.528199  961 0.039078  594 0.032336  222 0.031937  339 0.027583 
12128.jpg 841 0.612908  961 0.033605  594 0.031034  860 0.023065  222 0.021052 
12129.jpg 841 0.469175  961 0.067193  339 0.038538  222 0.025157  804 0.023667 
12130.jpg 841 0.540503  339 0.053510  860 0.035217  961 0.032802  594 0.025433 
12131.jpg 841 0.568434  961 0.062772  594 0.052994  222 0.030882  591 0.030357 
12132.jpg 841 0.691864  594 0.040482  591 0.030001  222 0.023002  961 0.020104 
12133.jpg 841 0.613867  591 0.075187  961 0.049314  222 0.043466  594 0.028288 
12134.jpg 841 0.551044  591 0.225615  961 0.044559  594 0.037539  222 0.014960 
12135.jpg 841 0.522081  591 0.172531  961 0.068221  594 0.060009  222 0.016399 
12136.jpg 841 0.426986  591 0.175814  961 0.099503  594 0.071423  222 0.016810 
12137.jpg 841 0.359609  961 0.219309  591 0.105501  594 0.033103  222 0.022468 
12138.jpg 759 0.344639  845 0.113605  749 0.052922  841 0.037418  521 0.036637 
12139.jpg 759 0.325968  845 0.142759  841 0.045684  749 0.040897  521 0.039362 
12140.jpg 759 0.276065  845 0.140622  841 0.039731  869 0.039546  749 0.031755 
12141.jpg 759 0.295851  845 0.082120  749 0.065430  841 0.060385  591 0.049363 
12142.jpg 759 0.177193  845 0.105869  841 0.067746  749 0.053162  591 0.047832 
12143.jpg 759 0.158987  845 0.102227  749 0.057748  841 0.057511  591 0.051778 
12144.jpg 759 0.160053  845 0.106274  749 0.076736  521 0.052947  841 0.051464 
12145.jpg 841 0.226712  705 0.073106  707 0.031665  954 0.025598  340 0.023521 
12146.jpg 841 0.367357  961 0.075923  804 0.073661  339 0.052249  860 0.049965 
12147.jpg 841 0.444946  804 0.059651  594 0.048724  339 0.044982  860 0.038036 
12148.jpg 841 0.364374  594 0.062667  339 0.059599  804 0.055447  860 0.037714 
12149.jpg 841 0.273409  961 0.128113  594 0.093783  804 0.071477  924 0.070044 
12150.jpg 961 0.340885  841 0.179570  594 0.085109  804 0.076524  860 0.037115 
12151.jpg 961 0.511820  841 0.077243  804 0.053967  594 0.036225  222 0.025545 
12152.jpg 961 0.458210  804 0.116971  841 0.080202  340 0.027944  799 0.026136 
12153.jpg 841 0.294228  804 0.271290  860 0.082889  961 0.054356  954 0.036206 
12154.jpg 961 0.375342  841 0.246159  804 0.115903  860 0.017328  594 0.017193 
12155.jpg 961 0.303176  841 0.300304  594 0.078835  804 0.038979  860 0.028976 
12156.jpg 841 0.481697  961 0.181475  594 0.065211  804 0.034118  860 0.030983 
12157.jpg 841 0.618879  961 0.051642  860 0.034253  804 0.024334  594 0.024159 
12158.jpg 841 0.225517  705 0.142402  707 0.030684  706 0.026637  954 0.020588 
12159.jpg 705 0.196829  841 0.167007  706 0.037784  707 0.036247  340 0.019247 
12160.jpg 918 0.038161  841 0.037708  591 0.037082  759 0.035394  706 0.027989 
12161.jpg 759 0.575372  770 0.056337  591 0.025071  841 0.021680  845 0.018672 
12162.jpg 591 0.092180  918 0.050499  845 0.041525  706 0.034387  841 0.034357 
12163.jpg 591 0.094903  845 0.057183  841 0.053437  759 0.033979  961 0.032294 
12164.jpg 591 0.109682  841 0.042454  845 0.035763  918 0.034260  961 0.030104 
12165.jpg 841 0.169789  759 0.138454  591 0.081125  845 0.033673  908 0.026286 
12166.jpg 591 0.263427  841 0.089206  759 0.049019  352 0.024232  845 0.023544 
12167.jpg 591 0.225168  841 0.096424  845 0.031717  599 0.027204  352 0.024461 
12168.jpg 591 0.160032  841 0.078418  352 0.065792  599 0.031383  845 0.028939 
12169.jpg 594 0.201116  841 0.172297  860 0.087839  804 0.084225  961 0.057840 
12170.jpg 841 0.233176  594 0.172055  860 0.108575  961 0.102682  767 0.048338 
12171.jpg 841 0.232567  594 0.204733  860 0.118060  961 0.098263  924 0.036307 
12172.jpg 594 0.193770  841 0.168165  924 0.155587  860 0.082010  767 0.072933 
12173.jpg 841 0.143572  961 0.115821  594 0.107644  767 0.089327  924 0.081911 
12174.jpg 841 0.562725  804 0.039751  924 0.022987  591 0.021267  594 0.019112 
12175.jpg 841 0.806389  594 0.013827  759 0.010912  860 0.010773  502 0.009308 
12176.jpg 841 0.437430  594 0.105745  860 0.061761  759 0.022189  804 0.021699 
12177.jpg 841 0.339997  860 0.155944  594 0.136771  954 0.053601  804 0.044345 
12178.jpg 841 0.430423  594 0.132611  860 0.092023  804 0.036162  222 0.033829 
12179.jpg 841 0.655571  860 0.088153  594 0.084325  222 0.038089  970 0.014915 
12180.jpg 841 0.704493  222 0.036509  594 0.029785  961 0.028643  591 0.024089 
12181.jpg 841 0.639578  594 0.055908  924 0.045302  591 0.032914  961 0.032539 
12182.jpg 841 0.529729  594 0.073148  591 0.055032  924 0.036949  961 0.034224 
12183.jpg 841 0.534444  594 0.077180  961 0.055295  924 0.045562  222 0.032050 
12184.jpg 841 0.323335  594 0.231377  961 0.079186  860 0.049080  804 0.044440 
12185.jpg 841 0.677231  594 0.078408  961 0.023905  222 0.023004  860 0.022245 
12186.jpg 841 0.474948  591 0.069509  961 0.058773  222 0.039857  594 0.032472 
12187.jpg 841 0.166677  339 0.122780  804 0.103707  340 0.053554  961 0.050124 
12188.jpg 841 0.368393  804 0.075675  339 0.045008  594 0.042646  767 0.039594 
12189.jpg 841 0.129436  705 0.071754  770 0.042552  707 0.039612  759 0.037212 
12190.jpg 841 0.126626  770 0.062033  705 0.055885  707 0.050038  759 0.045208 
12191.jpg 759 0.072635  591 0.061204  841 0.059046  599 0.035321  918 0.034983 
12192.jpg 841 0.060101  599 0.052118  591 0.048362  918 0.041542  759 0.040556 
12193.jpg 591 0.057216  841 0.054536  599 0.048340  352 0.032951  918 0.029958 
12194.jpg 759 0.120595  841 0.077970  845 0.049527  599 0.045216  918 0.025747 
12195.jpg 845 0.114199  759 0.108097  841 0.057135  591 0.045927  599 0.027814 
12196.jpg 759 0.177737  845 0.097210  841 0.076809  591 0.036880  599 0.028370 
12197.jpg 841 0.094349  759 0.053605  705 0.041650  770 0.041365  707 0.040644 
12198.jpg 841 0.352950  594 0.065109  804 0.048466  339 0.041149  860 0.034892 
12199.jpg 841 0.440065  594 0.077947  804 0.051436  860 0.048159  339 0.025467 
12200.jpg 841 0.533161  594 0.047861  924 0.024505  860 0.024177  961 0.024044 
12201.jpg 841 0.549151  594 0.092984  222 0.056804  961 0.035088  860 0.031490 
12202.jpg 841 0.420670  961 0.096393  594 0.071492  222 0.044683  860 0.042067 
12203.jpg 841 0.636768  924 0.062555  767 0.051722  594 0.022368  967 0.020000 
12204.jpg 841 0.716945  924 0.138274  767 0.036582  994 0.019841  860 0.007381 
12205.jpg 841 0.512213  961 0.055727  594 0.046137  591 0.038361  222 0.036512 
12206.jpg 841 0.268683  594 0.187258  961 0.125934  860 0.119845  954 0.041304 
12207.jpg 841 0.393828  961 0.213745  954 0.055667  222 0.048815  860 0.041615 
12208.jpg 961 0.247903  841 0.204494  594 0.135559  222 0.090897  954 0.059133 
12209.jpg 301 0.400049  694 0.175344  710 0.045212  704 0.039596  558 0.031384 
12210.jpg 301 0.231692  558 0.083363  663 0.052103  694 0.040367  856 0.030912 
12211.jpg 301 0.393338  558 0.071261  694 0.026351  663 0.021194  711 0.015745 
12212.jpg 301 0.124306  694 0.053794  828 0.045416  856 0.030619  704 0.024775 
12213.jpg 301 0.129969  856 0.119551  828 0.096172  748 0.033366  851 0.027106 
12214.jpg 301 0.260413  856 0.214639  828 0.072077  748 0.025824  558 0.013249 
12215.jpg 301 0.309812  704 0.032535  711 0.029856  828 0.027725  558 0.025546 
12216.jpg 301 0.446553  856 0.098713  828 0.033137  668 0.028354  558 0.027124 
12217.jpg 301 0.793729  856 0.019791  711 0.010717  694 0.008395  708 0.008107 
12218.jpg 301 0.766608  705 0.031040  694 0.030056  704 0.008386  708 0.006448 
12219.jpg 301 0.432397  694 0.211278  705 0.140347  704 0.023681  307 0.010663 
12220.jpg 301 0.497822  705 0.162285  694 0.106459  704 0.016286  307 0.013132 
12221.jpg 301 0.642017  705 0.096586  694 0.072738  307 0.014325  704 0.011409 
12222.jpg 301 0.562521  705 0.216764  694 0.044331  307 0.026050  704 0.015805 
12223.jpg 301 0.877307  694 0.021665  711 0.008049  704 0.007539  710 0.004861 
12224.jpg 301 0.613005  856 0.069462  705 0.058791  828 0.015047  558 0.008506 
12225.jpg 301 0.647337  705 0.066589  694 0.015370  856 0.015104  711 0.009921 
12226.jpg 301 0.474814  711 0.036517  748 0.022292  314 0.021030  828 0.017053 
12227.jpg 301 0.388045  856 0.102539  828 0.067043  748 0.047530  705 0.019713 
12228.jpg 301 0.321600  705 0.079511  694 0.048939  856 0.044694  828 0.032323 
12229.jpg 301 0.468634  694 0.064498  314 0.035185  558 0.026455  705 0.024196 
12230.jpg 591 0.303334  706 0.065440  759 0.064058  707 0.045664  845 0.041358 
12231.jpg 707 0.093948  591 0.083694  841 0.077145  754 0.063481  706 0.046217 
12232.jpg 566 0.437665  707 0.060424  754 0.052434  706 0.030234  591 0.029027 
12233.jpg 591 0.352331  759 0.194602  845 0.093092  803 0.061356  706 0.025715 
12234.jpg 591 0.540017  845 0.103610  803 0.049199  759 0.026218  749 0.022048 
12235.jpg 591 0.507469  803 0.053537  845 0.043425  566 0.035210  707 0.021358 
12236.jpg 591 0.281866  759 0.236384  845 0.062327  803 0.031189  566 0.025334 
12237.jpg 566 0.189391  706 0.112051  759 0.083661  707 0.040806  705 0.030451 
12238.jpg 759 0.156776  706 0.129066  845 0.054742  591 0.050531  707 0.050198 
12239.jpg 759 0.505994  706 0.068522  918 0.035465  591 0.028330  707 0.026523 
12240.jpg 706 0.181661  566 0.102474  759 0.099410  705 0.044706  591 0.041010 
12241.jpg 759 0.531385  706 0.062861  591 0.029506  707 0.024596  705 0.015079 
12242.jpg 759 0.392746  706 0.158953  591 0.032581  705 0.030375  707 0.025674 
12243.jpg 759 0.533662  706 0.100575  591 0.030629  770 0.016330  687 0.016250 
12244.jpg 706 0.158261  705 0.052155  841 0.050529  967 0.033826  504 0.030450 
12245.jpg 841 0.359240  222 0.050467  846 0.040691  924 0.037253  994 0.029994 
12246.jpg 841 0.297503  222 0.074404  966 0.059440  924 0.030289  837 0.024233 
12247.jpg 841 0.440317  222 0.074592  961 0.059340  594 0.056612  591 0.022518 
12248.jpg 841 0.159471  961 0.157890  222 0.075116  594 0.049810  767 0.049327 
12249.jpg 846 0.979328  967 0.003511  841 0.003037  591 0.001559  594 0.001555 
12250.jpg 961 0.308731  594 0.177960  841 0.114559  222 0.048257  924 0.018426 
12251.jpg 841 0.329543  961 0.125395  594 0.072201  222 0.067044  591 0.024589 
12252.jpg 841 0.347177  961 0.112070  594 0.088236  222 0.074896  591 0.021875 
12253.jpg 841 0.420820  961 0.161836  594 0.084484  222 0.035400  860 0.025122 
12254.jpg 841 0.625033  961 0.065993  594 0.034967  222 0.024805  804 0.019967 
12255.jpg 841 0.609862  961 0.068879  860 0.033503  594 0.029381  804 0.026587 
12256.jpg 841 0.184873  918 0.078648  866 0.076314  759 0.049233  845 0.033253 
12257.jpg 841 0.239451  759 0.157632  591 0.119703  707 0.044052  918 0.036308 
12258.jpg 591 0.185298  845 0.114961  841 0.086551  706 0.071700  759 0.062578 
12259.jpg 591 0.182114  845 0.130645  759 0.089537  841 0.084134  706 0.080526 
12260.jpg 591 0.210267  845 0.118543  841 0.097414  803 0.081407  706 0.036615 
12261.jpg 591 0.168736  845 0.102927  803 0.072385  841 0.064298  706 0.038491 
12262.jpg 803 0.098270  566 0.088997  707 0.071745  591 0.069993  706 0.048737 
12263.jpg 591 0.196881  845 0.097216  706 0.070012  803 0.048761  704 0.033256 
12264.jpg 759 0.617066  706 0.049356  591 0.026145  707 0.021112  845 0.019464 
12265.jpg 759 0.324852  841 0.075888  591 0.050247  845 0.029910  706 0.029649 
12266.jpg 759 0.501011  841 0.073392  591 0.030309  954 0.016741  918 0.015568 
12267.jpg 759 0.535172  841 0.086950  591 0.036538  845 0.031878  954 0.017789 
12268.jpg 759 0.629818  591 0.042270  841 0.039060  845 0.018109  918 0.008449 
12269.jpg 759 0.305718  841 0.061375  591 0.038944  845 0.025668  340 0.017553 
12270.jpg 866 0.416784  530 0.037271  841 0.036262  940 0.032238  825 0.024800 
12271.jpg 841 0.114311  866 0.086120  530 0.035878  599 0.033859  591 0.026206 
12272.jpg 961 0.485284  841 0.200791  222 0.026455  860 0.025474  804 0.024628 
12273.jpg 961 0.467305  841 0.230838  222 0.023863  804 0.015942  860 0.014877 
12274.jpg 961 0.407271  841 0.271966  804 0.030231  860 0.026089  222 0.023686 
12275.jpg 961 0.383536  841 0.228618  222 0.061383  594 0.039897  591 0.027082 
12276.jpg 961 0.330904  841 0.199472  222 0.115410  591 0.046760  594 0.030910 
12277.jpg 961 0.488076  841 0.123907  222 0.048190  591 0.043656  594 0.026438 
12278.jpg 961 0.353733  841 0.193254  594 0.056230  591 0.055678  222 0.049542 
12279.jpg 961 0.247032  841 0.231820  594 0.074876  591 0.065328  222 0.056349 
12280.jpg 961 0.347129  841 0.212202  594 0.050154  591 0.049946  222 0.042555 
12281.jpg 961 0.316798  841 0.273204  594 0.049071  222 0.039906  591 0.037402 
12282.jpg 841 0.336553  961 0.229503  594 0.041906  591 0.032032  804 0.031382 
12283.jpg 961 0.300955  841 0.255055  594 0.062155  222 0.039036  860 0.028348 
12284.jpg 961 0.345550  841 0.229622  594 0.067400  591 0.036426  222 0.028476 
12285.jpg 759 0.707382  591 0.048171  845 0.027620  749 0.024482  869 0.012795 
12286.jpg 759 0.767683  591 0.078300  845 0.022174  749 0.021838  869 0.011221 
12287.jpg 759 0.674928  591 0.132792  845 0.032647  869 0.023642  749 0.020941 
12288.jpg 759 0.376959  591 0.307448  749 0.045320  845 0.042266  869 0.028374 
12289.jpg 591 0.553797  759 0.237277  845 0.017210  749 0.012562  869 0.010870 
12290.jpg 591 0.589242  759 0.205381  803 0.014330  845 0.011709  841 0.011690 
12291.jpg 591 0.634118  759 0.143447  749 0.016396  841 0.013277  845 0.011744 
12292.jpg 591 0.592445  759 0.145700  749 0.016899  841 0.014744  869 0.009434 
12293.jpg 591 0.656345  759 0.072938  749 0.023595  845 0.018367  841 0.016028 
12294.jpg 591 0.637945  759 0.114023  749 0.020041  841 0.018254  869 0.017542 
12295.jpg 594 0.260194  591 0.218173  841 0.126792  759 0.124322  961 0.053947 
12296.jpg 594 0.323321  591 0.191865  961 0.111422  841 0.103750  759 0.046512 
12297.jpg 594 0.340476  591 0.229766  841 0.123269  961 0.061421  759 0.047119 
12298.jpg 594 0.272245  591 0.222451  841 0.126673  961 0.079485  759 0.073095 
12299.jpg 961 0.331868  841 0.204318  594 0.119897  804 0.057640  954 0.027975 
12300.jpg 961 0.343172  841 0.242237  594 0.107267  804 0.061347  954 0.035449 
12301.jpg 961 0.333157  841 0.252565  804 0.094192  594 0.070447  860 0.036905 
12302.jpg 841 0.395039  961 0.253194  594 0.078700  804 0.050068  954 0.025490 
