00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
02923.jpg 942 0.105728  231 0.085207  367 0.040748  364 0.025676  778 0.024900 
02924.jpg 231 0.330297  232 0.057699  942 0.048166  503 0.039821  565 0.027211 
02925.jpg 942 0.583470  231 0.086138  565 0.056344  503 0.030825  542 0.016981 
02926.jpg 942 0.460214  539 0.026360  503 0.024577  800 0.023130  957 0.022279 
02927.jpg 773 0.066562  700 0.066165  503 0.041791  539 0.036649  881 0.034627 
02928.jpg 942 0.247543  231 0.105095  778 0.051094  784 0.036906  569 0.028698 
02929.jpg 570 0.390325  982 0.040763  923 0.019772  291 0.018700  463 0.015092 
02930.jpg 971 0.069498  568 0.060756  700 0.052050  711 0.038055  291 0.030843 
02931.jpg 080 0.102673  568 0.080209  861 0.041509  533 0.040339  700 0.035166 
02932.jpg 080 0.102869  568 0.082248  781 0.046903  330 0.044493  700 0.042370 
02933.jpg 700 0.529013  861 0.049363  923 0.047283  233 0.027153  781 0.008226 
02934.jpg 700 0.455605  233 0.043253  923 0.040047  861 0.020023  711 0.019196 
02935.jpg 861 0.220279  700 0.199272  923 0.040704  233 0.025098  711 0.012002 
02936.jpg 861 0.395701  700 0.071395  923 0.040074  233 0.018064  570 0.009647 
02937.jpg 012 0.632182  057 0.216483  065 0.015252  766 0.001616  587 0.001322 
02938.jpg 012 0.492199  057 0.377835  065 0.036604  009 0.002788  108 0.001943 
02939.jpg 012 0.604878  057 0.292970  065 0.008606  323 0.001994  108 0.001664 
02940.jpg 012 0.589087  057 0.369225  065 0.001668  009 0.001456  186 0.000886 
02941.jpg 065 0.433149  057 0.074173  012 0.048061  330 0.026756  121 0.024637 
02942.jpg 065 0.159258  121 0.147815  052 0.070300  330 0.039399  012 0.022549 
02943.jpg 121 0.574116  330 0.028619  080 0.018506  942 0.018074  194 0.015501 
02944.jpg 121 0.746576  057 0.014534  330 0.014080  012 0.013383  065 0.012375 
02945.jpg 121 0.106383  065 0.090869  295 0.054432  057 0.038450  330 0.038159 
02946.jpg 121 0.686512  057 0.017810  330 0.014571  065 0.014346  012 0.010228 
02947.jpg 024 0.242871  121 0.205067  194 0.067042  162 0.029537  214 0.028251 
02948.jpg 024 0.094169  194 0.068232  121 0.067439  330 0.043022  295 0.032475 
02949.jpg 711 0.537306  700 0.031478  233 0.029573  569 0.027987  502 0.018333 
02950.jpg 711 0.260701  233 0.054526  569 0.050295  700 0.028415  507 0.025132 
02951.jpg 711 0.385380  569 0.056649  233 0.031356  930 0.022119  963 0.018264 
02952.jpg 711 0.184692  507 0.091258  569 0.076543  700 0.033102  233 0.024040 
02953.jpg 711 0.477924  569 0.084784  233 0.048988  502 0.019389  547 0.018093 
02954.jpg 711 0.172197  338 0.118868  233 0.090246  547 0.087783  569 0.044750 
02955.jpg 568 0.158195  711 0.140041  222 0.052102  547 0.048359  569 0.030415 
02956.jpg 700 0.219182  711 0.121299  233 0.057846  568 0.055427  222 0.016834 
02957.jpg 700 0.214749  711 0.089143  781 0.055280  568 0.029786  502 0.020858 
02958.jpg 700 0.234650  711 0.200974  568 0.032938  507 0.027994  233 0.021034 
02959.jpg 711 0.177589  700 0.168980  568 0.030116  569 0.022203  233 0.019707 
02960.jpg 711 0.360173  569 0.071546  700 0.048580  502 0.035544  568 0.027055 
02961.jpg 711 0.174065  700 0.160408  568 0.039435  569 0.028263  538 0.024783 
02962.jpg 057 0.422459  012 0.325069  711 0.004297  323 0.004137  568 0.003540 
02963.jpg 057 0.437742  012 0.349312  568 0.006528  711 0.005142  323 0.003117 
02964.jpg 012 0.630990  057 0.194092  189 0.005784  186 0.003998  323 0.003194 
02965.jpg 012 0.566151  057 0.342052  189 0.005530  711 0.003468  568 0.002554 
02966.jpg 012 0.430996  057 0.324987  711 0.006344  189 0.005641  568 0.004901 
02967.jpg 012 0.732049  057 0.181674  189 0.002622  711 0.002555  186 0.002236 
02968.jpg 012 0.751177  057 0.146062  186 0.006139  189 0.002878  711 0.002002 
02969.jpg 711 0.314508  233 0.194258  942 0.073068  781 0.035292  568 0.015254 
02970.jpg 233 0.190367  711 0.155922  942 0.062764  231 0.046692  232 0.044403 
02971.jpg 711 0.163332  233 0.087696  759 0.026437  232 0.025052  568 0.023649 
02972.jpg 233 0.215395  711 0.123263  942 0.036392  568 0.020695  846 0.014932 
02973.jpg 233 0.408796  942 0.107771  711 0.081992  568 0.019225  846 0.011894 
02974.jpg 233 0.176324  711 0.136997  942 0.065140  568 0.021298  569 0.018077 
02975.jpg 711 0.107117  781 0.101715  233 0.075363  942 0.053412  377 0.043366 
02976.jpg 711 0.165673  233 0.142093  782 0.066797  846 0.043798  502 0.029265 
02977.jpg 782 0.081590  233 0.078250  711 0.075306  846 0.050373  985 0.031157 
02978.jpg 233 0.271320  846 0.115954  782 0.074865  711 0.065001  770 0.023080 
02979.jpg 846 0.358918  233 0.059918  711 0.057052  847 0.044589  845 0.033983 
02980.jpg 846 0.221746  711 0.106925  847 0.068853  502 0.066205  233 0.053268 
02981.jpg 846 0.344686  711 0.063983  847 0.059743  233 0.054064  820 0.039226 
02982.jpg 846 0.353036  233 0.120546  847 0.063172  770 0.027768  782 0.024797 
02983.jpg 233 0.129160  847 0.108826  846 0.104905  711 0.079772  957 0.043643 
02984.jpg 233 0.443724  942 0.143056  846 0.055960  711 0.022048  569 0.016991 
02985.jpg 233 0.885449  846 0.036944  711 0.008922  942 0.003467  502 0.002199 
02986.jpg 233 0.763987  846 0.023710  711 0.023549  942 0.014780  502 0.009037 
02987.jpg 233 0.824505  846 0.055675  711 0.026150  942 0.006910  782 0.004004 
02988.jpg 233 0.559374  711 0.207631  846 0.025657  997 0.007601  942 0.005731 
02989.jpg 233 0.556947  846 0.308281  711 0.027110  942 0.008844  785 0.008006 
02990.jpg 233 0.584887  711 0.114234  846 0.062338  502 0.026374  997 0.020421 
02991.jpg 233 0.680781  711 0.116766  846 0.034848  997 0.020096  502 0.012385 
02992.jpg 233 0.386364  711 0.330445  846 0.027472  997 0.025987  502 0.016124 
02993.jpg 233 0.538772  711 0.159006  997 0.041948  846 0.040036  502 0.025425 
02994.jpg 861 0.083307  233 0.051681  711 0.035390  565 0.021113  971 0.019317 
02995.jpg 570 0.391011  923 0.033880  231 0.031466  338 0.026677  291 0.023701 
02996.jpg 700 0.051153  861 0.038455  756 0.029992  565 0.025242  923 0.023866 
02997.jpg 700 0.619013  861 0.044943  923 0.012801  233 0.011691  711 0.004116 
02998.jpg 700 0.107264  861 0.044205  291 0.025120  711 0.022216  233 0.020511 
02999.jpg 291 0.070674  700 0.049238  861 0.039883  233 0.031699  711 0.020471 
03000.jpg 291 0.171247  700 0.026351  565 0.024422  233 0.024042  915 0.024033 
03001.jpg 942 0.033869  861 0.030808  700 0.030183  507 0.023780  923 0.016416 
03002.jpg 507 0.089297  570 0.064887  291 0.039976  971 0.038505  711 0.031218 
03003.jpg 233 0.086580  971 0.028870  942 0.026786  711 0.025049  507 0.024283 
03004.jpg 233 0.052654  861 0.046453  971 0.037934  593 0.031474  378 0.023888 
03005.jpg 233 0.041762  861 0.038627  971 0.036725  570 0.035639  593 0.024129 
03006.jpg 233 0.034306  570 0.034188  565 0.025801  593 0.024731  291 0.024588 
03007.jpg 570 0.039307  233 0.031077  593 0.027541  971 0.024749  565 0.021786 
03008.jpg 570 0.033706  593 0.029228  233 0.028840  861 0.025251  565 0.020170 
03009.jpg 711 0.432764  233 0.188218  312 0.020374  846 0.012450  568 0.010525 
03010.jpg 711 0.294428  233 0.056111  568 0.029789  291 0.025907  312 0.022451 
03011.jpg 711 0.153986  233 0.096464  967 0.034068  546 0.031662  565 0.021164 
03012.jpg 967 0.117316  711 0.105893  233 0.054634  012 0.047789  504 0.026923 
03013.jpg 711 0.246309  312 0.049283  967 0.040327  568 0.033880  233 0.028847 
03014.jpg 312 0.075168  669 0.063459  711 0.041714  233 0.027312  967 0.024774 
03015.jpg 942 0.142674  711 0.140248  568 0.037930  569 0.033434  233 0.028302 
03016.jpg 942 0.669806  711 0.076761  233 0.020036  503 0.010341  700 0.010009 
03017.jpg 942 0.315907  784 0.128166  711 0.068348  569 0.053747  233 0.043115 
03018.jpg 568 0.322690  711 0.190930  312 0.050489  700 0.032334  186 0.029640 
03019.jpg 568 0.242437  711 0.140583  312 0.107416  700 0.029581  186 0.027169 
03020.jpg 568 0.232309  942 0.087076  711 0.070529  186 0.049504  295 0.021511 
03021.jpg 942 0.540097  711 0.135817  568 0.064900  233 0.059587  949 0.010908 
03022.jpg 942 0.170091  538 0.045590  568 0.038131  800 0.034028  503 0.025926 
03023.jpg 057 0.443104  012 0.366032  065 0.006271  799 0.003115  009 0.002761 
03024.jpg 057 0.532205  012 0.271260  065 0.005807  009 0.005378  727 0.004120 
03025.jpg 057 0.248347  012 0.194997  785 0.027828  799 0.021544  335 0.017778 
03026.jpg 057 0.228465  012 0.156001  785 0.016778  065 0.013449  323 0.010023 
03027.jpg 335 0.521616  799 0.275152  951 0.073550  323 0.024384  338 0.014987 
03028.jpg 012 0.487104  057 0.464933  009 0.001298  065 0.001081  727 0.000547 
03029.jpg 012 0.757227  057 0.187598  065 0.001937  186 0.000901  936 0.000821 
03030.jpg 012 0.972999  057 0.018056  186 0.002527  009 0.000321  799 0.000297 
03031.jpg 012 0.499183  057 0.427465  065 0.002179  799 0.001522  727 0.000703 
03032.jpg 012 0.764581  057 0.214282  186 0.000543  189 0.000505  799 0.000334 
03033.jpg 012 0.613636  057 0.329806  799 0.001391  189 0.001182  065 0.000883 
03034.jpg 012 0.780373  057 0.186053  065 0.000866  186 0.000539  799 0.000448 
03035.jpg 012 0.702643  057 0.256093  065 0.001026  507 0.000502  186 0.000480 
03036.jpg 012 0.743703  057 0.217377  065 0.001696  009 0.000606  868 0.000553 
03037.jpg 012 0.718326  057 0.204554  065 0.002377  799 0.001085  186 0.000681 
03038.jpg 012 0.762023  057 0.218598  065 0.000578  189 0.000350  799 0.000325 
03039.jpg 012 0.841461  057 0.076008  799 0.005010  967 0.001897  186 0.001458 
03040.jpg 012 0.833965  057 0.046498  799 0.013093  967 0.002009  186 0.001882 
03041.jpg 012 0.786482  057 0.161158  065 0.001192  186 0.000536  727 0.000388 
03042.jpg 012 0.893342  057 0.072163  186 0.005403  065 0.000912  568 0.000737 
03043.jpg 700 0.144711  711 0.074546  942 0.057664  186 0.027173  251 0.019685 
03044.jpg 700 0.086234  711 0.059146  942 0.047733  251 0.031390  542 0.028593 
03045.jpg 012 0.323031  057 0.068482  711 0.065001  942 0.041953  009 0.026453 
03046.jpg 108 0.078030  711 0.077567  942 0.066895  295 0.060185  012 0.028906 
03047.jpg 108 0.076188  711 0.043214  295 0.039557  942 0.036757  012 0.032316 
03048.jpg 012 0.093681  942 0.081762  295 0.055547  108 0.051794  009 0.029679 
03049.jpg 012 0.184989  065 0.160594  009 0.111375  057 0.109578  942 0.015378 
03050.jpg 711 0.074361  012 0.073052  066 0.038372  186 0.033400  942 0.032364 
03051.jpg 012 0.281673  057 0.075151  009 0.041192  066 0.030911  020 0.027049 
03052.jpg 012 0.361966  057 0.235054  009 0.054445  065 0.021271  711 0.012820 
03053.jpg 065 0.402843  012 0.074379  057 0.063800  009 0.040310  930 0.009145 
03054.jpg 012 0.246898  186 0.061019  121 0.055680  057 0.055570  711 0.051895 
03055.jpg 121 0.154323  711 0.103523  012 0.068491  186 0.055056  942 0.036717 
03056.jpg 453 0.131911  417 0.059478  711 0.018139  441 0.014942  439 0.012815 
03057.jpg 453 0.238428  655 0.045248  365 0.043308  417 0.028376  439 0.019306 
03058.jpg 057 0.036926  418 0.029874  417 0.024295  711 0.022257  568 0.021725 
03059.jpg 453 0.076594  655 0.034404  365 0.025400  414 0.021989  417 0.021387 
03060.jpg 057 0.030702  453 0.029401  781 0.019515  785 0.016329  012 0.015807 
03061.jpg 441 0.072528  418 0.058014  420 0.040028  439 0.019211  057 0.018034 
03062.jpg 057 0.058323  785 0.033948  012 0.028789  568 0.024719  945 0.015496 
03063.jpg 785 0.057005  057 0.028992  012 0.024301  945 0.017147  985 0.015158 
03064.jpg 441 0.134363  418 0.079531  420 0.038662  439 0.030008  057 0.022575 
03065.jpg 418 0.212179  441 0.120423  420 0.038751  439 0.023439  417 0.020922 
03066.jpg 441 0.188550  418 0.090283  420 0.080774  439 0.038572  057 0.028218 
03067.jpg 942 0.122586  012 0.111282  121 0.071508  186 0.052297  568 0.040602 
03068.jpg 012 0.124972  942 0.111379  568 0.059879  121 0.029270  711 0.027015 
03069.jpg 942 0.168244  012 0.106593  568 0.095801  711 0.049842  186 0.020631 
03070.jpg 012 0.148185  942 0.142698  186 0.056552  121 0.049658  568 0.043259 
03071.jpg 942 0.208937  012 0.173703  186 0.054598  121 0.035293  711 0.025593 
03072.jpg 942 0.442331  012 0.094670  186 0.067697  711 0.018636  568 0.016120 
03073.jpg 012 0.272513  942 0.135789  057 0.072932  186 0.032683  009 0.030256 
03074.jpg 942 0.410489  012 0.121370  186 0.040925  057 0.027587  700 0.018393 
03075.jpg 942 0.266663  012 0.095712  186 0.053269  057 0.027097  121 0.026812 
03076.jpg 942 0.176361  012 0.057442  121 0.054972  711 0.042014  186 0.028425 
03077.jpg 942 0.276466  012 0.138820  711 0.058701  186 0.031425  057 0.028597 
03078.jpg 942 0.360525  711 0.104569  121 0.045738  186 0.033427  012 0.021042 
03079.jpg 942 0.573227  711 0.047673  568 0.038780  186 0.037995  012 0.022979 
03080.jpg 942 0.694580  012 0.035006  711 0.029221  186 0.025403  568 0.023395 
03081.jpg 942 0.758168  186 0.036994  711 0.018777  012 0.016655  568 0.012174 
03082.jpg 942 0.418018  711 0.046717  012 0.040292  186 0.029958  568 0.024301 
03083.jpg 942 0.471806  186 0.123853  568 0.024074  012 0.017910  711 0.014383 
03084.jpg 711 0.449795  568 0.035103  502 0.023620  143 0.019687  782 0.015156 
03085.jpg 711 0.131977  782 0.073776  985 0.048935  945 0.037793  568 0.037644 
03086.jpg 173 0.312083  189 0.172246  568 0.070712  711 0.053105  143 0.049582 
03087.jpg 173 0.370596  189 0.238243  568 0.096817  143 0.030310  711 0.018080 
03088.jpg 173 0.163821  568 0.094737  143 0.086744  189 0.079206  711 0.068535 
03089.jpg 711 0.134214  568 0.130547  173 0.126826  143 0.057741  189 0.040185 
03090.jpg 173 0.213578  568 0.157442  189 0.069485  089 0.067850  711 0.053076 
03091.jpg 173 0.406360  143 0.160782  711 0.088065  189 0.048629  568 0.039263 
03092.jpg 173 0.492194  189 0.133328  143 0.081002  089 0.035731  711 0.032858 
03093.jpg 173 0.363098  143 0.099262  189 0.086145  089 0.084811  711 0.055276 
03094.jpg 173 0.227673  089 0.211639  143 0.196478  113 0.085567  711 0.046985 
03095.jpg 173 0.369661  189 0.160816  143 0.085782  568 0.067906  711 0.057794 
03096.jpg 173 0.304712  143 0.290144  189 0.102076  966 0.016223  711 0.014679 
03097.jpg 173 0.482866  189 0.108366  143 0.081047  711 0.020114  568 0.012054 
03098.jpg 173 0.433222  189 0.078132  143 0.074870  711 0.045320  958 0.013651 
03099.jpg 233 0.055308  942 0.034175  569 0.030619  582 0.023619  796 0.014399 
03100.jpg 233 0.040551  942 0.026705  569 0.025869  582 0.016653  796 0.015064 
03101.jpg 856 0.095164  569 0.028411  568 0.026258  942 0.021015  384 0.016698 
03102.jpg 012 0.065449  384 0.054566  189 0.039807  197 0.039384  084 0.028841 
03103.jpg 384 0.130718  781 0.119769  805 0.033772  568 0.028385  143 0.026994 
03104.jpg 012 0.096762  781 0.024136  711 0.022677  220 0.016402  853 0.015571 
03105.jpg 189 0.273685  173 0.133801  012 0.021987  143 0.019651  186 0.017129 
03106.jpg 796 0.063553  197 0.053679  565 0.018032  828 0.017461  589 0.017432 
03107.jpg 186 0.191553  012 0.162882  057 0.053557  173 0.028431  796 0.024706 
03108.jpg 796 0.117765  186 0.036335  121 0.026244  853 0.025910  848 0.021987 
03109.jpg 796 0.088498  189 0.044180  568 0.041196  220 0.030079  781 0.026066 
03110.jpg 796 0.070067  143 0.025157  589 0.018952  781 0.016362  848 0.016187 
03111.jpg 143 0.039925  796 0.033162  781 0.022560  440 0.019113  899 0.016216 
03112.jpg 233 0.041645  565 0.032992  711 0.027848  507 0.025545  231 0.023492 
03113.jpg 233 0.062953  565 0.029587  931 0.018979  942 0.018136  231 0.013949 
03114.jpg 570 0.028792  711 0.027663  233 0.027091  850 0.024680  700 0.019850 
03115.jpg 291 0.199898  565 0.172306  338 0.064675  233 0.029503  756 0.021526 
03116.jpg 233 0.055271  565 0.049148  971 0.028026  711 0.023227  805 0.021331 
03117.jpg 291 0.101000  233 0.057284  711 0.051150  260 0.034837  565 0.033128 
03118.jpg 568 0.054183  756 0.025513  773 0.020696  260 0.019652  785 0.017096 
03119.jpg 565 0.170193  291 0.039554  260 0.036295  568 0.026641  756 0.014312 
03120.jpg 291 0.060516  260 0.058001  565 0.029523  700 0.015803  568 0.015190 
03121.jpg 565 0.112422  291 0.069174  381 0.018081  570 0.017574  535 0.016708 
03122.jpg 291 0.297494  565 0.063355  381 0.032589  260 0.027862  570 0.018219 
03123.jpg 291 0.101785  565 0.067752  570 0.025616  260 0.017744  692 0.016611 
03124.jpg 565 0.071449  291 0.040783  778 0.032850  260 0.031029  570 0.023197 
03125.jpg 565 0.070906  260 0.056634  291 0.047730  568 0.041069  535 0.019811 
03126.jpg 291 0.094958  565 0.087491  568 0.022901  260 0.014274  711 0.013280 
03127.jpg 565 0.764452  291 0.008653  542 0.007446  711 0.005745  570 0.005339 
03128.jpg 538 0.052381  502 0.040234  565 0.032204  532 0.028546  377 0.017827 
03129.jpg 233 0.053766  565 0.046454  538 0.023640  700 0.016708  711 0.016144 
03130.jpg 568 0.038746  700 0.026669  538 0.024276  565 0.023592  233 0.019977 
03131.jpg 233 0.033270  568 0.026615  565 0.026004  080 0.019893  942 0.019011 
03132.jpg 233 0.036300  565 0.030471  568 0.027279  700 0.018107  538 0.017420 
03133.jpg 568 0.050376  778 0.033124  700 0.028094  507 0.021976  233 0.020309 
03134.jpg 700 0.031068  538 0.027128  570 0.024261  847 0.021356  012 0.020793 
03135.jpg 507 0.024953  538 0.022557  847 0.021717  570 0.021393  700 0.020988 
03136.jpg 700 0.023760  847 0.018275  233 0.017353  568 0.016892  507 0.015155 
03137.jpg 700 0.022088  012 0.020051  942 0.016531  507 0.015437  233 0.015060 
03138.jpg 817 0.294544  968 0.085058  805 0.047450  785 0.045324  581 0.045176 
03139.jpg 931 0.249715  997 0.061666  820 0.031767  581 0.026068  351 0.024580 
03140.jpg 581 0.128410  591 0.101691  546 0.051861  967 0.039518  992 0.032584 
03141.jpg 781 0.243769  581 0.040221  867 0.027254  770 0.021535  565 0.020520 
03142.jpg 781 0.177545  581 0.058662  546 0.047691  591 0.034602  967 0.033602 
03143.jpg 581 0.231092  967 0.070514  997 0.039104  781 0.030503  770 0.030319 
03144.jpg 546 0.139514  581 0.130999  591 0.050212  967 0.044836  997 0.028144 
03145.jpg 581 0.362562  591 0.042814  967 0.041847  820 0.029947  752 0.023165 
03146.jpg 546 0.115920  967 0.111496  581 0.051329  997 0.032312  820 0.028961 
03147.jpg 581 0.437796  967 0.088770  546 0.055126  992 0.034140  997 0.020970 
03148.jpg 967 0.395155  581 0.271805  997 0.022495  992 0.016358  546 0.009448 
03149.jpg 967 0.601353  581 0.158435  992 0.011354  997 0.011207  535 0.010505 
03150.jpg 581 0.288050  967 0.269189  992 0.020509  997 0.017836  546 0.016946 
03151.jpg 581 0.181840  967 0.143609  997 0.056385  914 0.019508  546 0.018792 
03152.jpg 967 0.040458  581 0.033321  781 0.027140  931 0.024577  810 0.022254 
03153.jpg 997 0.026646  781 0.025564  945 0.024838  992 0.022626  931 0.022343 
03154.jpg 967 0.173880  581 0.049864  992 0.044467  781 0.038190  810 0.027130 
03155.jpg 581 0.317661  967 0.266331  968 0.020627  770 0.009095  530 0.007369 
03156.jpg 805 0.908863  581 0.006082  992 0.003821  968 0.003661  899 0.002668 
03157.jpg 581 0.979506  967 0.002733  546 0.001060  770 0.000779  966 0.000774 
03158.jpg 967 0.370844  581 0.220592  820 0.011831  966 0.007548  330 0.007117 
03159.jpg 581 0.377028  967 0.212236  546 0.031228  820 0.017501  997 0.011563 
03160.jpg 581 0.256365  805 0.047344  655 0.047290  967 0.040506  781 0.039467 
03161.jpg 581 0.186146  967 0.042335  931 0.020207  233 0.016180  586 0.014211 
03162.jpg 502 0.241254  854 0.108928  538 0.074090  569 0.074014  598 0.065547 
03163.jpg 409 0.396517  598 0.191140  828 0.023281  692 0.019468  569 0.013725 
03164.jpg 711 0.470694  700 0.322290  942 0.054289  233 0.037973  569 0.009501 
03165.jpg 700 0.353476  711 0.327488  942 0.239424  233 0.021118  569 0.007724 
03166.jpg 942 0.837061  711 0.062722  700 0.032600  233 0.018695  569 0.009450 
03167.jpg 942 0.842264  711 0.072134  569 0.018821  233 0.015101  930 0.003037 
03168.jpg 942 0.309148  711 0.258613  569 0.086722  233 0.059870  291 0.021850 
03169.jpg 057 0.156607  012 0.148452  985 0.057568  782 0.019047  770 0.017441 
03170.jpg 057 0.523080  012 0.143324  323 0.019915  065 0.019783  009 0.011892 
03171.jpg 945 0.209077  849 0.158342  773 0.117211  986 0.030025  292 0.017420 
03172.jpg 938 0.597206  367 0.081827  945 0.062708  220 0.025055  364 0.022658 
03173.jpg 367 0.113560  364 0.058974  220 0.053462  366 0.038199  292 0.032832 
03174.jpg 367 0.580081  220 0.188940  364 0.113959  938 0.017236  366 0.008021 
03175.jpg 367 0.308599  364 0.302730  220 0.027261  292 0.020524  945 0.015791 
03176.jpg 367 0.287857  364 0.235310  366 0.048115  220 0.021432  292 0.017057 
03177.jpg 367 0.403161  364 0.180660  366 0.023666  220 0.015778  330 0.011316 
03178.jpg 423 0.168625  364 0.054182  367 0.050350  422 0.042818  679 0.024641 
03179.jpg 367 0.378389  364 0.079754  679 0.072543  366 0.028853  593 0.017108 
03180.jpg 233 0.128128  569 0.122959  367 0.041224  562 0.032771  694 0.031683 
03181.jpg 291 0.304110  569 0.114097  711 0.037360  942 0.029996  923 0.018584 
03182.jpg 291 0.258571  231 0.099909  569 0.046509  381 0.030838  503 0.024258 
03183.jpg 289 0.328046  291 0.121831  554 0.039606  555 0.023583  255 0.020952 
03184.jpg 626 0.547176  737 0.150573  461 0.033341  409 0.011529  780 0.010023 
03185.jpg 626 0.327034  524 0.037254  737 0.033671  581 0.023112  755 0.015020 
03186.jpg 737 0.267668  524 0.103264  653 0.032691  626 0.032361  838 0.026412 
03187.jpg 653 0.126908  376 0.073018  737 0.052276  408 0.042094  199 0.039729 
03188.jpg 737 0.136112  524 0.063580  248 0.052022  755 0.019851  626 0.018590 
03189.jpg 737 0.293956  827 0.074343  581 0.052561  838 0.037190  524 0.036724 
03190.jpg 524 0.105508  737 0.089750  581 0.072394  827 0.032028  376 0.031183 
03191.jpg 626 0.062138  755 0.039409  737 0.037126  652 0.024661  827 0.022409 
03192.jpg 737 0.044649  359 0.038346  755 0.029685  325 0.027524  581 0.020272 
03193.jpg 938 0.128797  820 0.075770  220 0.036344  945 0.035543  773 0.032028 
03194.jpg 292 0.152143  923 0.129385  569 0.038912  220 0.034672  860 0.031879 
03195.jpg 938 0.332525  945 0.133851  220 0.018697  954 0.017798  807 0.016880 
03196.jpg 826 0.101475  380 0.067789  942 0.048528  590 0.043550  569 0.035633 
03197.jpg 569 0.442340  292 0.103349  942 0.077303  359 0.041312  255 0.013347 
03198.jpg 942 0.103893  778 0.076623  773 0.052655  292 0.052620  255 0.043760 
03199.jpg 942 0.084386  565 0.055807  292 0.051697  222 0.051365  374 0.026447 
03200.jpg 569 0.234273  222 0.134302  220 0.110770  565 0.019410  820 0.017039 
03201.jpg 945 0.772411  938 0.093073  773 0.038111  220 0.002806  880 0.001917 
03202.jpg 860 0.041233  220 0.040073  222 0.037137  938 0.034508  945 0.032140 
03203.jpg 565 0.179636  222 0.127275  220 0.124388  820 0.093781  938 0.033489 
03204.jpg 954 0.255624  807 0.060940  782 0.048849  773 0.042809  924 0.029655 
03205.jpg 575 0.085339  222 0.080015  773 0.079635  986 0.047636  546 0.023251 
03206.jpg 565 0.375705  942 0.059844  233 0.021785  767 0.018002  222 0.017387 
03207.jpg 565 0.878166  820 0.026607  569 0.011283  220 0.005714  222 0.005695 
03208.jpg 565 0.914516  220 0.010335  942 0.008107  569 0.005973  222 0.003227 
03209.jpg 942 0.686871  220 0.060807  222 0.039881  569 0.020529  233 0.015088 
03210.jpg 942 0.517123  233 0.056044  565 0.046652  222 0.036595  954 0.023541 
03211.jpg 233 0.425668  942 0.142545  598 0.038425  712 0.017775  560 0.017014 
03212.jpg 535 0.109331  576 0.066131  233 0.061161  942 0.055075  574 0.038666 
03213.jpg 231 0.484105  503 0.093738  234 0.021916  942 0.019701  232 0.019043 
03214.jpg 942 0.181619  711 0.064357  233 0.062679  778 0.049128  231 0.046066 
03215.jpg 942 0.304513  231 0.193117  503 0.068992  711 0.048542  233 0.020591 
03216.jpg 711 0.323950  568 0.073124  778 0.058660  233 0.042760  781 0.032248 
03217.jpg 233 0.163229  711 0.140249  942 0.056481  231 0.052424  778 0.046909 
03218.jpg 942 0.161073  231 0.129208  233 0.075604  711 0.068476  503 0.056422 
03219.jpg 233 0.119528  231 0.106226  700 0.068782  503 0.063001  942 0.046001 
03220.jpg 503 0.143269  231 0.115907  711 0.060881  233 0.051791  942 0.050470 
03221.jpg 231 0.112582  778 0.052034  711 0.026681  232 0.025848  565 0.021711 
03222.jpg 778 0.087094  711 0.076314  506 0.056482  233 0.036766  231 0.031511 
03223.jpg 778 0.387573  942 0.056390  711 0.047681  291 0.017045  506 0.016837 
03224.jpg 778 0.116909  711 0.092639  233 0.033775  930 0.029805  942 0.029041 
03225.jpg 711 0.167637  778 0.075519  233 0.057521  506 0.042527  930 0.037455 
03226.jpg 778 0.388830  711 0.069174  942 0.028438  506 0.022468  930 0.018978 
03227.jpg 778 0.190408  711 0.068888  942 0.068847  982 0.032781  260 0.030226 
03228.jpg 778 0.235105  711 0.107621  942 0.040357  233 0.024330  930 0.021262 
03229.jpg 711 0.044392  545 0.039862  260 0.030895  778 0.027385  588 0.026648 
03230.jpg 711 0.156305  781 0.132929  805 0.046531  568 0.024979  700 0.022044 
03231.jpg 711 0.160723  942 0.059016  805 0.041024  778 0.034739  568 0.028177 
03232.jpg 942 0.130188  711 0.109712  568 0.070653  778 0.041602  930 0.036375 
03233.jpg 121 0.400485  080 0.067266  024 0.063489  194 0.062265  186 0.034494 
03234.jpg 367 0.300562  121 0.158434  942 0.036557  080 0.021279  186 0.021211 
03235.jpg 121 0.545805  186 0.114440  367 0.035252  942 0.019619  080 0.014126 
03236.jpg 121 0.380649  367 0.202094  186 0.037189  364 0.026764  942 0.025625 
03237.jpg 121 0.562166  367 0.123450  186 0.085836  942 0.081347  364 0.017429 
03238.jpg 121 0.851730  186 0.109387  367 0.010389  942 0.005206  364 0.003199 
03239.jpg 367 0.363584  121 0.166476  364 0.082147  942 0.081045  255 0.037391 
03240.jpg 255 0.273082  293 0.238946  121 0.079884  254 0.067907  292 0.038403 
03241.jpg 121 0.593993  367 0.069929  293 0.063222  295 0.046940  255 0.028107 
03242.jpg 121 0.733111  186 0.163023  295 0.012027  367 0.010799  364 0.007437 
03243.jpg 121 0.762133  186 0.154711  942 0.033863  367 0.003140  293 0.002313 
03244.jpg 121 0.874413  186 0.016131  942 0.007478  367 0.004513  995 0.002421 
03245.jpg 945 0.253900  849 0.198418  924 0.058122  968 0.040052  986 0.014803 
03246.jpg 292 0.371911  856 0.037982  220 0.019782  849 0.018215  598 0.018138 
