00001.jpg 932 0.298797  523 0.212864  861 0.076127  524 0.017787  561 0.013702 
24171.jpg 790 0.987606  918 0.006882  691 0.001010  848 0.000446  896 0.000329 
24172.jpg 790 0.971174  918 0.012400  691 0.001386  848 0.001141  896 0.001037 
24173.jpg 790 0.881598  918 0.049819  691 0.030803  896 0.003462  855 0.002241 
24174.jpg 790 0.957667  918 0.021337  691 0.006010  896 0.003880  702 0.000438 
24175.jpg 790 0.909981  918 0.077531  691 0.000804  896 0.000757  595 0.000641 
24176.jpg 790 0.734758  918 0.169310  595 0.030053  691 0.002717  941 0.001583 
24177.jpg 790 0.718825  918 0.237384  595 0.004494  896 0.002351  855 0.002068 
24178.jpg 790 0.854740  918 0.098608  855 0.004323  691 0.001928  896 0.001603 
24179.jpg 790 0.718469  918 0.187970  691 0.009553  855 0.005367  896 0.005051 
24180.jpg 790 0.706479  918 0.168729  594 0.005747  896 0.005134  855 0.004682 
24181.jpg 790 0.626463  918 0.220521  595 0.049702  691 0.004983  759 0.003967 
24182.jpg 918 0.626099  790 0.242454  759 0.006650  837 0.004744  855 0.003521 
24183.jpg 790 0.587653  918 0.256733  759 0.006748  770 0.003906  147 0.003606 
24184.jpg 790 0.439143  918 0.316894  595 0.028472  759 0.009662  594 0.006485 
24185.jpg 918 0.648596  790 0.132828  770 0.023542  759 0.013238  837 0.004605 
24186.jpg 918 0.534858  790 0.233717  770 0.013847  759 0.013446  594 0.013030 
24187.jpg 918 0.779029  790 0.131811  759 0.006456  770 0.002828  594 0.002438 
24188.jpg 918 0.702891  790 0.236475  759 0.006077  691 0.004661  677 0.001782 
24189.jpg 918 0.552111  790 0.317618  759 0.008410  770 0.007422  855 0.004952 
24190.jpg 790 0.794848  918 0.146073  896 0.008750  770 0.003520  759 0.003450 
24191.jpg 790 0.605669  918 0.334704  770 0.008177  896 0.003608  759 0.003102 
24192.jpg 790 0.653953  918 0.185349  770 0.038356  759 0.007858  896 0.007011 
24193.jpg 790 0.581127  918 0.314292  770 0.008061  896 0.004486  759 0.004087 
24194.jpg 790 0.831387  918 0.087850  896 0.006926  759 0.003536  339 0.003286 
24195.jpg 918 0.470662  790 0.424293  594 0.008808  759 0.007485  845 0.004058 
24196.jpg 918 0.618382  790 0.237837  759 0.008352  770 0.006578  845 0.004854 
24197.jpg 790 0.703727  918 0.080737  759 0.018559  594 0.010954  339 0.008660 
24198.jpg 790 0.814347  918 0.033436  759 0.007015  848 0.005564  594 0.005319 
24199.jpg 918 0.270381  790 0.238949  848 0.029424  339 0.015413  759 0.013720 
24200.jpg 790 0.533281  918 0.091142  896 0.020619  848 0.017139  339 0.016932 
24201.jpg 918 0.150855  790 0.149083  848 0.051476  339 0.025171  759 0.021704 
24202.jpg 790 0.317962  918 0.177156  848 0.062946  896 0.023565  598 0.023515 
24203.jpg 918 0.226183  790 0.210682  848 0.057709  896 0.016811  759 0.011400 
24204.jpg 918 0.645104  790 0.017760  896 0.017122  853 0.011431  848 0.010572 
24205.jpg 918 0.557044  790 0.177504  896 0.016867  853 0.009185  339 0.008939 
24206.jpg 918 0.781909  790 0.060122  896 0.007873  848 0.005417  770 0.004684 
24207.jpg 918 0.570263  790 0.047013  848 0.025907  896 0.012980  825 0.007675 
24208.jpg 918 0.535292  790 0.146207  770 0.013410  848 0.012844  896 0.010998 
24209.jpg 918 0.709568  848 0.024281  790 0.021558  770 0.015127  825 0.006470 
24210.jpg 918 0.711312  790 0.029686  848 0.016098  896 0.006625  339 0.006472 
24211.jpg 918 0.800503  790 0.044950  848 0.019248  339 0.011509  896 0.007202 
24212.jpg 918 0.632867  848 0.086094  790 0.062201  339 0.023647  770 0.010957 
24213.jpg 918 0.691117  848 0.084335  790 0.077060  856 0.011439  770 0.008794 
24214.jpg 918 0.672403  848 0.138667  790 0.051717  770 0.016209  896 0.002570 
24215.jpg 918 0.873814  848 0.029146  790 0.021936  770 0.011484  759 0.005921 
24216.jpg 918 0.637211  790 0.196960  770 0.041365  848 0.021037  339 0.005701 
24217.jpg 918 0.416280  790 0.191703  848 0.129282  770 0.047540  896 0.010120 
24218.jpg 918 0.614137  848 0.105143  790 0.060645  770 0.025882  351 0.013718 
24219.jpg 918 0.403827  790 0.105168  770 0.081265  848 0.080924  849 0.016072 
24220.jpg 918 0.442502  790 0.216654  848 0.106097  770 0.033941  849 0.008585 
24221.jpg 918 0.646337  848 0.136860  790 0.076614  770 0.040768  351 0.009310 
24222.jpg 918 0.803711  790 0.068619  848 0.033183  770 0.017062  351 0.006506 
24223.jpg 918 0.801655  790 0.058888  848 0.030797  351 0.017165  770 0.005613 
24224.jpg 918 0.458823  351 0.131615  790 0.110572  848 0.027468  770 0.017361 
24225.jpg 918 0.482062  790 0.080099  351 0.070729  848 0.022267  759 0.008981 
24226.jpg 918 0.641626  790 0.122856  351 0.027202  848 0.010576  770 0.008499 
24227.jpg 918 0.562881  790 0.079463  351 0.065391  848 0.054082  770 0.016285 
24228.jpg 918 0.907527  790 0.051649  848 0.005307  770 0.002919  351 0.001684 
24229.jpg 918 0.784951  790 0.064426  848 0.025217  770 0.020526  351 0.003757 
24230.jpg 918 0.850939  848 0.043655  770 0.007692  790 0.005136  351 0.004075 
24231.jpg 918 0.782878  848 0.027054  770 0.020539  790 0.013789  339 0.006066 
24232.jpg 918 0.889276  848 0.019105  790 0.015078  770 0.011694  339 0.003268 
24233.jpg 918 0.973552  848 0.005290  790 0.004929  770 0.004010  339 0.000474 
24234.jpg 918 0.832973  770 0.027604  848 0.025317  790 0.019325  339 0.003121 
24235.jpg 918 0.882903  790 0.029614  770 0.010225  848 0.009058  339 0.002024 
24236.jpg 918 0.949667  790 0.011639  770 0.006617  848 0.004676  991 0.000905 
24237.jpg 918 0.913737  770 0.014304  790 0.007653  819 0.007612  848 0.004643 
24238.jpg 918 0.920951  790 0.023905  770 0.011994  848 0.007632  339 0.001835 
24239.jpg 918 0.640469  848 0.079878  770 0.079669  790 0.039327  339 0.009355 
24240.jpg 918 0.683907  770 0.102239  848 0.058399  790 0.057488  339 0.011359 
24241.jpg 918 0.556588  339 0.110533  770 0.068856  848 0.039339  790 0.032718 
24242.jpg 918 0.640672  770 0.131701  790 0.028564  848 0.023503  339 0.016215 
24243.jpg 918 0.741832  770 0.014155  790 0.013416  339 0.007894  506 0.007470 
24244.jpg 918 0.592459  790 0.034167  770 0.025763  339 0.025042  848 0.011415 
24245.jpg 918 0.292944  790 0.059632  848 0.036515  770 0.030791  992 0.014254 
24246.jpg 918 0.519732  790 0.072290  339 0.022270  759 0.016865  837 0.015220 
24247.jpg 918 0.531614  790 0.064485  339 0.026971  770 0.024051  703 0.015908 
24248.jpg 918 0.760400  790 0.049031  770 0.014419  837 0.009479  759 0.007914 
24249.jpg 918 0.913591  991 0.014259  530 0.003802  915 0.002987  591 0.002762 
24250.jpg 918 0.696685  770 0.009179  991 0.007681  370 0.006054  339 0.005931 
24251.jpg 918 0.792958  770 0.012037  790 0.008302  848 0.005387  530 0.004699 
24252.jpg 918 0.807976  530 0.011604  848 0.006395  790 0.006169  770 0.005741 
24253.jpg 918 0.757781  790 0.026490  530 0.017406  848 0.007360  770 0.007128 
24254.jpg 918 0.671434  790 0.026726  759 0.017409  770 0.010112  530 0.009230 
24255.jpg 918 0.780089  790 0.029393  530 0.009894  770 0.008429  759 0.006968 
24256.jpg 918 0.788258  790 0.017692  530 0.010032  848 0.008489  770 0.006175 
24257.jpg 918 0.804696  848 0.014256  790 0.012329  530 0.007247  759 0.006836 
24258.jpg 918 0.822592  759 0.016760  790 0.010291  848 0.005879  147 0.005435 
24259.jpg 918 0.886823  848 0.008456  770 0.007746  790 0.005401  759 0.004559 
24260.jpg 918 0.957242  530 0.003419  770 0.003089  759 0.002113  790 0.001908 
24261.jpg 918 0.954509  848 0.005182  770 0.003559  759 0.002215  591 0.001680 
24262.jpg 918 0.541415  848 0.029205  790 0.016179  530 0.014524  591 0.013344 
24263.jpg 918 0.728373  790 0.061313  770 0.017983  530 0.013469  848 0.010082 
24264.jpg 918 0.779131  530 0.028123  790 0.017806  770 0.008759  848 0.006281 
24265.jpg 918 0.835545  530 0.046830  790 0.005687  848 0.004936  940 0.003508 
24266.jpg 918 0.933167  530 0.029603  506 0.003058  991 0.002292  848 0.002033 
24267.jpg 918 0.870242  530 0.055978  991 0.018296  790 0.005278  848 0.003995 
24268.jpg 918 0.781659  770 0.029126  530 0.027434  848 0.024553  790 0.009068 
24269.jpg 918 0.758015  770 0.062316  848 0.053665  530 0.021421  351 0.010868 
24270.jpg 918 0.311976  848 0.167145  770 0.089431  351 0.031130  992 0.026614 
24271.jpg 918 0.278504  848 0.139693  790 0.042593  770 0.038429  351 0.015387 
24272.jpg 918 0.746723  848 0.119153  770 0.012374  530 0.011643  351 0.011318 
24273.jpg 918 0.703444  848 0.074896  530 0.020642  770 0.018759  351 0.014908 
24274.jpg 848 0.425328  918 0.313457  770 0.057138  351 0.017992  591 0.008109 
24275.jpg 918 0.529035  848 0.115325  770 0.069662  351 0.024716  530 0.015870 
24276.jpg 918 0.518837  848 0.232616  770 0.046272  351 0.021426  530 0.019125 
24277.jpg 918 0.624307  848 0.106772  770 0.088842  351 0.010887  530 0.009443 
24278.jpg 918 0.561945  848 0.223894  770 0.044637  351 0.011925  530 0.008685 
24279.jpg 918 0.720864  848 0.108750  530 0.015961  351 0.011357  770 0.010766 
24280.jpg 918 0.437772  848 0.261483  810 0.017689  530 0.016735  351 0.014941 
24281.jpg 918 0.559974  848 0.192570  770 0.021558  351 0.018564  895 0.009685 
24282.jpg 918 0.367428  848 0.247512  770 0.118346  351 0.040165  530 0.005955 
24283.jpg 918 0.626566  848 0.120517  770 0.066847  351 0.030757  914 0.006105 
24284.jpg 918 0.528061  848 0.144708  770 0.105914  351 0.025695  914 0.010208 
24285.jpg 918 0.457286  351 0.089448  848 0.053166  530 0.038837  770 0.027022 
24286.jpg 918 0.362338  848 0.152543  502 0.039194  351 0.016087  530 0.015240 
24287.jpg 918 0.301619  848 0.272676  506 0.038765  347 0.022949  502 0.022175 
24288.jpg 918 0.339460  848 0.278929  351 0.193463  992 0.017536  356 0.011001 
24289.jpg 351 0.243346  356 0.226753  347 0.121847  918 0.043560  848 0.038559 
24290.jpg 918 0.316627  848 0.236607  351 0.182105  992 0.035724  991 0.013256 
24291.jpg 918 0.509569  848 0.234662  770 0.059321  351 0.040324  530 0.010158 
24292.jpg 918 0.422795  848 0.313279  770 0.088727  351 0.029063  790 0.009028 
24293.jpg 848 0.452233  918 0.402911  770 0.015639  351 0.008698  790 0.003636 
24294.jpg 918 0.618852  848 0.240062  770 0.024926  351 0.007026  530 0.005229 
24295.jpg 918 0.562287  848 0.244805  770 0.036904  351 0.019922  790 0.005985 
24296.jpg 918 0.399134  848 0.213134  770 0.074540  351 0.045456  790 0.040078 
24297.jpg 918 0.725426  848 0.111283  770 0.029440  790 0.025959  351 0.013935 
24298.jpg 918 0.848427  848 0.037628  770 0.034795  790 0.026867  351 0.003438 
24299.jpg 918 0.711759  848 0.143256  790 0.033167  770 0.027644  351 0.008544 
24300.jpg 918 0.931548  848 0.017901  770 0.008264  790 0.006573  530 0.004826 
24301.jpg 918 0.910553  848 0.031088  790 0.011251  530 0.005279  770 0.004602 
24302.jpg 918 0.887267  848 0.047179  790 0.009342  817 0.005476  530 0.003856 
24303.jpg 918 0.860425  848 0.069411  790 0.008506  770 0.007177  530 0.005312 
24304.jpg 918 0.836245  848 0.066483  770 0.016510  530 0.007510  351 0.002501 
24305.jpg 918 0.840546  848 0.102071  770 0.011191  790 0.004093  530 0.003344 
24306.jpg 918 0.831314  848 0.103602  770 0.009706  817 0.003107  914 0.002464 
24307.jpg 918 0.826578  848 0.048091  770 0.030128  530 0.004500  914 0.003133 
24308.jpg 918 0.420095  848 0.099018  770 0.053740  810 0.050882  894 0.025787 
24309.jpg 918 0.419872  894 0.068173  810 0.066872  848 0.048421  895 0.042189 
24310.jpg 918 0.454525  810 0.120970  894 0.118047  895 0.042350  848 0.028149 
24311.jpg 918 0.527272  810 0.095702  894 0.065282  895 0.019343  506 0.015397 
24312.jpg 810 0.368550  918 0.211092  894 0.169122  895 0.050042  530 0.011169 
24313.jpg 918 0.509024  810 0.074952  894 0.051457  895 0.043773  914 0.038018 
24314.jpg 918 0.564031  810 0.090617  894 0.054187  895 0.022185  848 0.018503 
24315.jpg 918 0.507874  810 0.119924  894 0.083516  848 0.033643  895 0.024975 
24316.jpg 918 0.791360  810 0.019482  530 0.016117  848 0.014316  894 0.010720 
24317.jpg 918 0.603738  810 0.050287  848 0.038772  895 0.029417  770 0.026040 
24318.jpg 918 0.737035  895 0.022889  810 0.022861  770 0.022481  530 0.014845 
24319.jpg 918 0.675870  770 0.038057  848 0.025961  895 0.011788  790 0.010757 
24320.jpg 918 0.528413  770 0.059402  848 0.029367  790 0.019333  895 0.015822 
24321.jpg 918 0.873245  530 0.016015  810 0.005137  895 0.004592  504 0.004375 
24322.jpg 918 0.799995  810 0.017627  895 0.013512  530 0.009907  894 0.007383 
24323.jpg 918 0.889623  895 0.010014  530 0.006819  810 0.005981  770 0.004238 
24324.jpg 918 0.941108  530 0.005158  991 0.003616  895 0.002741  790 0.001854 
24325.jpg 918 0.886477  895 0.006309  770 0.005007  810 0.004647  530 0.004465 
24326.jpg 918 0.865018  530 0.009224  770 0.004728  790 0.003678  845 0.003477 
24327.jpg 918 0.771141  530 0.010494  770 0.008372  968 0.007400  848 0.006614 
24328.jpg 918 0.892105  848 0.016105  991 0.009535  351 0.006467  530 0.005835 
24329.jpg 918 0.343448  848 0.177880  991 0.028849  356 0.026277  351 0.016688 
24330.jpg 918 0.744391  848 0.056657  968 0.018375  991 0.016306  591 0.009137 
24331.jpg 918 0.402540  848 0.348532  991 0.022255  992 0.016992  895 0.013096 
24332.jpg 918 0.700367  848 0.121249  991 0.015377  895 0.012058  506 0.010871 
24333.jpg 918 0.665680  848 0.141528  770 0.021611  967 0.010664  351 0.007196 
24334.jpg 918 0.860691  848 0.092112  790 0.005539  770 0.002861  530 0.001706 
24335.jpg 918 0.890924  848 0.031672  790 0.008124  991 0.003887  770 0.003149 
24336.jpg 918 0.838843  848 0.055147  991 0.006598  506 0.006529  895 0.003978 
24337.jpg 918 0.741459  848 0.115572  991 0.015815  530 0.005799  783 0.005417 
24338.jpg 918 0.823964  848 0.056732  506 0.004363  817 0.004264  991 0.004215 
24339.jpg 918 0.743511  848 0.089978  506 0.030303  530 0.013636  991 0.006696 
24340.jpg 918 0.738236  848 0.069250  817 0.065220  530 0.016247  506 0.009800 
24341.jpg 918 0.741223  848 0.132902  530 0.025100  817 0.010327  351 0.007851 
24342.jpg 918 0.647603  506 0.260182  530 0.048120  848 0.005889  971 0.004003 
24343.jpg 918 0.917659  506 0.006902  848 0.006362  530 0.006022  790 0.002379 
24344.jpg 918 0.852629  848 0.069352  790 0.007674  895 0.003213  991 0.002534 
24345.jpg 918 0.456081  506 0.155926  848 0.020499  530 0.009691  971 0.008663 
24346.jpg 918 0.797596  506 0.035234  530 0.015099  991 0.006193  848 0.005620 
24347.jpg 918 0.767529  506 0.102348  530 0.014871  971 0.003909  848 0.003406 
24348.jpg 918 0.978794  530 0.008482  506 0.001784  848 0.001199  991 0.001148 
24349.jpg 918 0.955017  530 0.009723  506 0.007951  848 0.004415  914 0.002278 
24350.jpg 918 0.966874  530 0.007190  848 0.005969  506 0.004032  991 0.002197 
24351.jpg 918 0.975813  530 0.004448  506 0.003799  848 0.003573  914 0.001790 
24352.jpg 918 0.899440  506 0.018643  914 0.016624  530 0.012120  848 0.006205 
24353.jpg 918 0.774834  848 0.074770  914 0.033004  530 0.012181  350 0.006679 
24354.jpg 918 0.900165  848 0.030586  790 0.003363  914 0.002814  991 0.002561 
24355.jpg 918 0.660895  530 0.037239  506 0.027463  914 0.006972  848 0.006011 
24356.jpg 918 0.413485  848 0.231954  810 0.053904  817 0.013627  530 0.012901 
24357.jpg 918 0.351942  506 0.106205  992 0.043052  810 0.030264  848 0.028694 
24358.jpg 918 0.972645  790 0.003664  530 0.002129  759 0.002024  817 0.000762 
24359.jpg 918 0.809466  790 0.049922  538 0.007707  759 0.007337  848 0.004037 
24360.jpg 918 0.546751  790 0.163150  759 0.030744  770 0.025684  848 0.024532 
24361.jpg 918 0.908831  790 0.022323  991 0.006344  848 0.003061  895 0.002872 
24362.jpg 790 0.405569  918 0.224693  307 0.027116  895 0.022438  770 0.022307 
24363.jpg 918 0.425479  790 0.384917  895 0.030340  307 0.015586  770 0.007167 
24364.jpg 918 0.630003  790 0.096849  819 0.028023  533 0.027140  652 0.008127 
24365.jpg 790 0.553553  918 0.138718  759 0.019136  845 0.014740  848 0.011244 
24366.jpg 790 0.424554  918 0.223349  848 0.011466  339 0.010349  896 0.010277 
24367.jpg 918 0.440192  817 0.152390  790 0.031845  530 0.022849  848 0.015778 
24368.jpg 918 0.452068  895 0.095440  817 0.046232  848 0.041107  530 0.025519 
24369.jpg 895 0.272576  848 0.130838  918 0.089375  705 0.046808  810 0.045986 
24370.jpg 918 0.537420  848 0.133584  895 0.029237  817 0.016802  992 0.010260 
24371.jpg 918 0.387731  848 0.160957  817 0.052182  895 0.051646  535 0.014080 
24372.jpg 848 0.455007  817 0.233837  918 0.154689  895 0.014764  790 0.004295 
24373.jpg 848 0.595538  918 0.113008  817 0.092856  895 0.021905  790 0.009659 
24374.jpg 817 0.395820  848 0.377910  918 0.070988  895 0.032665  705 0.004571 
24375.jpg 848 0.488760  817 0.255138  918 0.088827  895 0.008898  770 0.007228 
24376.jpg 848 0.432840  918 0.223499  817 0.041874  895 0.009252  805 0.008874 
24377.jpg 918 0.402622  848 0.298727  770 0.054994  817 0.012782  351 0.010576 
24378.jpg 848 0.408832  918 0.230230  770 0.022930  817 0.020481  351 0.012659 
24379.jpg 848 0.278569  918 0.210748  817 0.184119  895 0.036694  790 0.010729 
24380.jpg 817 0.268231  848 0.198270  918 0.141654  895 0.030770  530 0.025363 
24381.jpg 918 0.372741  848 0.356232  817 0.065116  790 0.008213  895 0.005467 
24382.jpg 848 0.360943  918 0.306798  817 0.102262  530 0.008429  914 0.006974 
24383.jpg 918 0.369179  848 0.350656  817 0.078043  530 0.006919  770 0.004671 
24384.jpg 918 0.501783  848 0.263312  817 0.034769  790 0.008867  794 0.006374 
24385.jpg 918 0.665559  848 0.157764  817 0.009098  530 0.009064  790 0.005281 
24386.jpg 848 0.467955  918 0.367110  817 0.020534  530 0.008531  351 0.005025 
24387.jpg 918 0.524601  848 0.274717  817 0.013478  530 0.008058  351 0.007658 
24388.jpg 918 0.381000  848 0.326513  817 0.067394  530 0.017079  790 0.008052 
24389.jpg 918 0.421699  848 0.194800  817 0.112843  790 0.017170  351 0.011825 
24390.jpg 918 0.341056  848 0.177616  817 0.067441  530 0.013932  790 0.011151 
24391.jpg 918 0.680107  848 0.088298  790 0.048306  817 0.020134  750 0.004142 
24392.jpg 918 0.419995  848 0.117390  790 0.098628  817 0.040992  595 0.011487 
24393.jpg 817 0.291532  918 0.265770  848 0.110351  790 0.056693  351 0.014367 
24394.jpg 918 0.494461  848 0.291549  817 0.025190  790 0.024620  351 0.011598 
24395.jpg 918 0.816318  848 0.072743  506 0.024679  790 0.005945  991 0.004447 
24396.jpg 918 0.640113  506 0.115688  848 0.064014  530 0.011029  351 0.006392 
24397.jpg 848 0.573833  506 0.188120  918 0.138346  351 0.005705  992 0.003304 
24398.jpg 918 0.402640  848 0.208534  506 0.065292  914 0.010850  991 0.010101 
24399.jpg 918 0.275901  848 0.181149  506 0.155328  895 0.012568  991 0.011787 
24400.jpg 918 0.665108  848 0.060010  759 0.008267  530 0.006707  770 0.006032 
24401.jpg 918 0.588615  810 0.036963  848 0.034407  535 0.028999  837 0.011572 
24402.jpg 918 0.594279  848 0.111793  535 0.055908  574 0.019610  530 0.010782 
24403.jpg 918 0.444934  848 0.184400  530 0.011246  535 0.011080  351 0.009952 
24404.jpg 918 0.575020  810 0.085135  848 0.031623  530 0.025346  895 0.018634 
24405.jpg 810 0.363770  918 0.240975  895 0.060328  894 0.034941  535 0.017710 
24406.jpg 810 0.504544  895 0.099582  918 0.098632  894 0.055316  474 0.022195 
24407.jpg 918 0.493122  810 0.190112  895 0.044929  894 0.039282  837 0.017407 
24408.jpg 918 0.524633  810 0.131346  894 0.051253  895 0.045935  837 0.013040 
24409.jpg 918 0.375978  810 0.166542  837 0.137815  895 0.028549  894 0.025749 
24410.jpg 918 0.911746  790 0.018885  837 0.008818  530 0.004707  759 0.002068 
24411.jpg 918 0.650367  790 0.038026  339 0.028449  848 0.019218  837 0.019190 
24412.jpg 918 0.441837  837 0.043824  790 0.027014  340 0.021980  848 0.017900 
24413.jpg 918 0.615500  790 0.035439  837 0.023023  339 0.019783  340 0.015355 
24414.jpg 918 0.753852  339 0.020641  837 0.018603  530 0.015263  340 0.013702 
24415.jpg 918 0.684026  837 0.033471  790 0.022895  340 0.016233  339 0.016169 
24416.jpg 918 0.838737  848 0.010898  530 0.009326  339 0.006450  837 0.005867 
24417.jpg 918 0.496530  837 0.034589  848 0.021229  940 0.012610  759 0.010396 
24418.jpg 918 0.703360  848 0.018699  530 0.010413  845 0.009221  591 0.007703 
24419.jpg 918 0.917359  848 0.008401  825 0.003328  707 0.002575  845 0.001682 
24420.jpg 918 0.377067  848 0.029082  535 0.027298  502 0.022939  722 0.014316 
24421.jpg 790 0.448194  918 0.122388  837 0.064597  855 0.033893  961 0.020399 
24422.jpg 790 0.717904  855 0.046580  918 0.035880  837 0.013927  770 0.008849 
24423.jpg 790 0.537591  918 0.111651  855 0.072678  770 0.019790  837 0.015654 
24424.jpg 790 0.619772  918 0.134279  770 0.022904  855 0.022773  837 0.012727 
24425.jpg 790 0.511203  770 0.134982  918 0.073569  855 0.051243  339 0.008428 
24426.jpg 770 0.521470  790 0.174930  918 0.045968  855 0.032093  339 0.007121 
24427.jpg 790 0.390486  918 0.163616  770 0.056908  759 0.030230  855 0.014968 
24428.jpg 790 0.213213  918 0.171083  759 0.075284  855 0.023349  770 0.018339 
24429.jpg 790 0.151406  759 0.090021  918 0.089909  770 0.030475  855 0.027674 
24430.jpg 790 0.313127  770 0.121101  759 0.070361  918 0.060105  845 0.011430 
24431.jpg 790 0.314254  918 0.197267  770 0.067923  759 0.023298  340 0.010978 
24432.jpg 790 0.285063  918 0.099098  770 0.060350  759 0.024021  837 0.023178 
24433.jpg 918 0.265305  759 0.130759  790 0.055663  770 0.038691  961 0.026074 
24434.jpg 918 0.368661  790 0.088900  759 0.047476  770 0.035065  961 0.026674 
24435.jpg 918 0.455195  790 0.066731  759 0.034329  506 0.021346  855 0.014227 
24436.jpg 918 0.289955  790 0.227401  759 0.035180  770 0.027417  855 0.026550 
24437.jpg 790 0.268652  918 0.235089  770 0.041981  535 0.032275  855 0.032142 
24438.jpg 918 0.334876  790 0.300167  535 0.049812  855 0.018041  961 0.014578 
24439.jpg 790 0.295678  918 0.277168  837 0.023946  855 0.022111  770 0.014232 
24440.jpg 918 0.393974  790 0.113308  535 0.046637  961 0.026172  837 0.023646 
24441.jpg 918 0.454592  790 0.402930  855 0.016404  961 0.012220  837 0.008580 
24442.jpg 918 0.396682  790 0.174855  837 0.044968  961 0.034923  535 0.026470 
24443.jpg 918 0.574936  790 0.039450  961 0.033278  837 0.032184  855 0.019812 
24444.jpg 918 0.530713  790 0.058675  535 0.045845  961 0.035276  855 0.024272 
24445.jpg 918 0.455682  535 0.066374  961 0.052634  790 0.050793  855 0.031044 
24446.jpg 918 0.263302  790 0.050886  961 0.044742  855 0.043780  837 0.026581 
24447.jpg 918 0.384890  790 0.287404  855 0.046057  759 0.010267  598 0.009917 
24448.jpg 918 0.329582  790 0.074116  895 0.063284  652 0.042463  598 0.023375 
24449.jpg 895 0.355292  918 0.345877  810 0.050562  894 0.022774  759 0.010373 
24450.jpg 652 0.365309  810 0.082752  895 0.070600  918 0.051328  894 0.041958 
24451.jpg 652 0.171419  918 0.169546  810 0.083137  895 0.072321  790 0.029459 
24452.jpg 918 0.239223  790 0.226557  855 0.029919  594 0.017336  770 0.016127 
24453.jpg 790 0.318764  918 0.209084  770 0.030984  855 0.029970  837 0.010798 
24454.jpg 918 0.503699  790 0.072210  837 0.026866  961 0.015864  770 0.010713 
24455.jpg 918 0.413988  790 0.227256  837 0.044701  855 0.026963  770 0.016171 
24456.jpg 790 0.341123  918 0.338436  855 0.020380  770 0.019706  837 0.018425 
24457.jpg 918 0.523810  790 0.181245  837 0.022760  855 0.020643  770 0.008457 
24458.jpg 790 0.369758  918 0.166097  961 0.021394  837 0.016950  855 0.016635 
24459.jpg 918 0.362674  790 0.116995  594 0.075031  770 0.059929  759 0.030510 
24460.jpg 790 0.451301  918 0.093547  770 0.061866  896 0.014090  961 0.012027 
24461.jpg 790 0.236331  918 0.099058  770 0.069029  896 0.025467  805 0.019353 
24462.jpg 918 0.415170  790 0.330607  770 0.019331  896 0.009449  759 0.008728 
24463.jpg 918 0.415731  790 0.281775  598 0.021569  759 0.010708  770 0.007281 
24464.jpg 790 0.434151  918 0.311600  770 0.021442  598 0.014449  848 0.012524 
24465.jpg 918 0.495786  790 0.131809  598 0.016018  941 0.015521  848 0.012389 
24466.jpg 918 0.680537  770 0.028065  759 0.014394  790 0.011251  895 0.010590 
24467.jpg 918 0.593948  790 0.055688  895 0.035295  855 0.019250  770 0.014519 
24468.jpg 918 0.420279  790 0.046902  853 0.029625  759 0.025746  837 0.024574 
24469.jpg 918 0.370173  770 0.092765  914 0.047605  790 0.034207  853 0.031406 
24470.jpg 918 0.463459  770 0.079806  790 0.049714  961 0.034732  759 0.026960 
24471.jpg 918 0.737769  759 0.027314  837 0.011468  756 0.009090  378 0.008716 
24472.jpg 918 0.750555  770 0.018205  790 0.014617  759 0.009677  535 0.006113 
24473.jpg 918 0.834198  790 0.029273  759 0.008349  770 0.004968  961 0.004934 
24474.jpg 918 0.780928  759 0.027019  722 0.008230  535 0.006798  790 0.005858 
24475.jpg 918 0.776487  759 0.067832  722 0.009318  790 0.005314  837 0.004386 
24476.jpg 918 0.501451  759 0.047300  722 0.025570  810 0.019006  837 0.014513 
24477.jpg 918 0.780911  790 0.024260  759 0.018243  722 0.011400  837 0.010046 
24478.jpg 918 0.512507  535 0.038887  759 0.035676  722 0.019679  837 0.010794 
24479.jpg 918 0.688964  759 0.029807  790 0.026121  961 0.019598  837 0.011916 
24480.jpg 918 0.544107  759 0.048574  837 0.033330  722 0.032327  790 0.020822 
24481.jpg 918 0.600509  759 0.029220  790 0.022725  535 0.016786  722 0.011384 
24482.jpg 918 0.582167  759 0.045277  837 0.019916  961 0.018322  722 0.015174 
24483.jpg 918 0.453614  770 0.115840  759 0.034586  961 0.021656  837 0.019321 
24484.jpg 918 0.608799  770 0.057208  961 0.019375  759 0.015434  790 0.010460 
24485.jpg 918 0.670230  790 0.027382  855 0.019329  770 0.012782  759 0.008483 
24486.jpg 918 0.564233  770 0.055356  790 0.051912  855 0.023983  759 0.009354 
24487.jpg 918 0.504408  790 0.067831  770 0.030465  855 0.020801  759 0.017139 
24488.jpg 918 0.465998  790 0.089379  770 0.038215  759 0.017878  845 0.016334 
24489.jpg 918 0.662105  790 0.046130  759 0.019519  703 0.012935  837 0.012904 
24490.jpg 356 0.174272  918 0.171818  354 0.067145  790 0.039870  968 0.036986 
24491.jpg 918 0.290294  790 0.099108  968 0.061430  356 0.015766  354 0.014641 
24492.jpg 918 0.661840  790 0.064841  854 0.016531  896 0.010951  770 0.007697 
24493.jpg 918 0.458041  790 0.087281  855 0.024979  703 0.016799  770 0.014546 
24494.jpg 918 0.294750  790 0.114060  854 0.058200  896 0.041072  770 0.021289 
