00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03346.jpg 818 0.053712  440 0.048088  979 0.036395  931 0.027263  569 0.020014 
03347.jpg 441 0.645507  440 0.023454  781 0.008511  586 0.008375  818 0.008094 
03348.jpg 330 0.272843  792 0.121186  756 0.053518  810 0.052893  972 0.026494 
03349.jpg 330 0.354978  792 0.130187  756 0.052002  810 0.030976  972 0.022269 
03350.jpg 330 0.423701  792 0.084619  756 0.040948  972 0.025366  837 0.019933 
03351.jpg 330 0.301907  792 0.151820  756 0.057088  810 0.031350  972 0.024756 
03352.jpg 330 0.290473  792 0.128982  756 0.054993  810 0.052081  972 0.027885 
03353.jpg 330 0.248091  792 0.147035  756 0.057089  810 0.040814  972 0.029201 
03354.jpg 330 0.227821  792 0.121357  756 0.063882  810 0.034230  972 0.028115 
03355.jpg 330 0.221845  792 0.111098  756 0.051575  810 0.037152  972 0.025293 
03356.jpg 330 0.222266  792 0.114043  810 0.060663  756 0.055966  972 0.024350 
03357.jpg 330 0.237143  792 0.124948  810 0.060623  756 0.053984  972 0.021788 
03358.jpg 330 0.262526  792 0.137659  810 0.051550  756 0.051376  972 0.026885 
03359.jpg 786 0.289483  258 0.041325  711 0.019850  967 0.015711  652 0.013863 
03360.jpg 786 0.351604  258 0.034474  711 0.018912  785 0.013753  106 0.013148 
03361.jpg 786 0.343029  258 0.034783  446 0.026985  106 0.014862  647 0.013668 
03362.jpg 786 0.380639  647 0.016143  258 0.015019  967 0.012977  106 0.011137 
03363.jpg 786 0.420667  258 0.017474  647 0.012415  967 0.011739  766 0.011580 
03364.jpg 786 0.319736  258 0.019607  967 0.011846  766 0.011732  233 0.010624 
03365.jpg 786 0.256475  258 0.025995  766 0.019347  785 0.015223  711 0.015103 
03366.jpg 786 0.214774  258 0.022925  766 0.015142  785 0.014725  652 0.011522 
03367.jpg 786 0.316292  258 0.017902  766 0.015572  967 0.013781  106 0.012139 
03368.jpg 786 0.315378  258 0.016359  711 0.012706  459 0.011294  647 0.011153 
03369.jpg 930 0.150980  774 0.079065  977 0.072127  782 0.020510  797 0.020266 
03370.jpg 881 0.066619  786 0.065452  872 0.052147  925 0.030558  977 0.026884 
03371.jpg 977 0.131443  872 0.078208  930 0.065770  782 0.054279  985 0.038083 
03372.jpg 872 0.187599  881 0.044764  930 0.034323  977 0.033129  985 0.031885 
03373.jpg 872 0.131613  985 0.049351  977 0.032726  930 0.030705  782 0.028090 
03374.jpg 872 0.118954  985 0.069753  966 0.045738  930 0.039843  931 0.033763 
03375.jpg 084 0.040777  966 0.035029  143 0.032147  502 0.029387  565 0.028559 
03376.jpg 189 0.085135  187 0.057859  931 0.026299  930 0.026243  774 0.023097 
03377.jpg 872 0.069603  568 0.051372  418 0.041398  985 0.029360  770 0.024054 
03378.jpg 440 0.054281  260 0.037299  568 0.018926  418 0.018833  502 0.015145 
03379.jpg 291 0.071583  440 0.045042  418 0.027373  277 0.027359  260 0.025398 
03380.jpg 291 0.052044  711 0.019447  568 0.018266  839 0.018110  440 0.014029 
03381.jpg 568 0.026891  440 0.025578  291 0.025170  839 0.020581  441 0.019498 
03382.jpg 440 0.038039  441 0.036440  839 0.028596  568 0.026277  927 0.022033 
03383.jpg 291 0.043489  839 0.037386  502 0.029828  711 0.027061  323 0.022976 
03384.jpg 711 0.062001  291 0.047871  565 0.027857  568 0.022034  872 0.019236 
03385.jpg 440 0.060965  189 0.040646  711 0.029365  291 0.028040  020 0.026543 
03386.jpg 014 0.016881  193 0.014821  101 0.013970  440 0.012688  189 0.012088 
03387.jpg 781 0.060894  502 0.041161  787 0.030961  351 0.028575  568 0.023992 
03388.jpg 865 0.122986  949 0.100357  800 0.066303  787 0.045888  781 0.036157 
03389.jpg 773 0.489050  865 0.117811  787 0.110179  949 0.056074  800 0.022672 
03390.jpg 233 0.064942  930 0.044263  409 0.033501  781 0.021372  931 0.020802 
03391.jpg 409 0.057044  930 0.025594  233 0.021573  568 0.020905  781 0.018502 
03392.jpg 930 0.058529  781 0.056891  233 0.043544  931 0.026723  409 0.023464 
03393.jpg 233 0.094965  930 0.057489  990 0.055464  781 0.052667  712 0.027930 
03394.jpg 781 0.102102  888 0.094722  990 0.062537  930 0.041164  233 0.029993 
03395.jpg 990 0.106210  781 0.075587  888 0.074876  941 0.030016  931 0.024444 
03396.jpg 781 0.066440  888 0.047876  233 0.027921  990 0.027473  939 0.024119 
03397.jpg 888 0.057814  983 0.040575  941 0.036292  939 0.035528  310 0.021937 
03398.jpg 888 0.066399  983 0.052659  941 0.051931  939 0.031958  766 0.024971 
03399.jpg 888 0.066457  983 0.034987  939 0.034141  941 0.027419  766 0.024762 
03400.jpg 674 0.065771  819 0.048867  280 0.043424  220 0.042943  996 0.033798 
03401.jpg 565 0.424454  711 0.055514  931 0.043532  967 0.010298  786 0.009039 
03402.jpg 565 0.266903  711 0.096127  931 0.045555  967 0.011013  786 0.008874 
03403.jpg 565 0.148724  711 0.091749  931 0.053239  781 0.013588  143 0.010744 
03404.jpg 565 0.144702  931 0.069389  711 0.065879  143 0.021152  781 0.013693 
03405.jpg 711 0.077119  565 0.074763  781 0.048952  931 0.043946  675 0.015506 
03406.jpg 931 0.236808  711 0.045346  781 0.029367  565 0.028858  786 0.025829 
03407.jpg 781 0.087773  711 0.046298  931 0.044625  565 0.020619  535 0.019687 
03408.jpg 931 0.139738  781 0.068707  786 0.025054  565 0.021126  711 0.018859 
03409.jpg 942 0.038809  143 0.036695  173 0.027102  931 0.027095  847 0.024056 
03410.jpg 931 0.267969  847 0.032715  784 0.021407  888 0.016172  983 0.015048 
03411.jpg 931 0.068582  888 0.062452  847 0.024029  785 0.018740  565 0.016011 
03412.jpg 931 0.106116  888 0.078879  847 0.055038  785 0.032901  233 0.017955 
03413.jpg 931 0.232229  888 0.047779  847 0.039845  785 0.018119  784 0.015307 
03414.jpg 931 0.190963  888 0.056078  847 0.055267  785 0.017707  664 0.017619 
03415.jpg 568 0.176587  952 0.119434  711 0.052789  960 0.027175  758 0.022861 
03416.jpg 952 0.069948  711 0.066959  568 0.065943  960 0.038448  930 0.034686 
03417.jpg 568 0.150978  952 0.079164  711 0.046724  899 0.033454  758 0.026390 
03418.jpg 568 0.289048  711 0.080619  805 0.071235  952 0.032072  899 0.021890 
03419.jpg 568 0.100473  952 0.096709  711 0.060252  872 0.027847  805 0.024840 
03420.jpg 711 0.056307  304 0.034253  568 0.029949  819 0.026186  874 0.025737 
03421.jpg 781 0.155734  568 0.094330  930 0.081414  963 0.024765  774 0.023558 
03422.jpg 930 0.066648  568 0.031233  774 0.025179  711 0.018624  189 0.015003 
03423.jpg 785 0.060632  711 0.037479  930 0.034288  568 0.027889  781 0.027111 
03424.jpg 930 0.127837  711 0.063125  568 0.051621  977 0.031763  781 0.024678 
03425.jpg 568 0.078626  785 0.060003  781 0.059984  977 0.041576  335 0.024506 
03426.jpg 992 0.097585  805 0.063002  930 0.043815  538 0.033986  967 0.021784 
03427.jpg 805 0.118385  785 0.064203  992 0.056551  899 0.032840  815 0.030455 
03428.jpg 992 0.140772  805 0.093052  785 0.047572  899 0.037328  770 0.026686 
03429.jpg 992 0.082102  805 0.045768  770 0.038586  899 0.037409  836 0.032405 
03430.jpg 992 0.188941  538 0.056639  805 0.050130  569 0.026416  598 0.015491 
03431.jpg 785 0.222547  967 0.067215  930 0.059692  805 0.056756  538 0.017582 
03432.jpg 785 0.176511  805 0.128632  992 0.111909  967 0.041880  930 0.015050 
03433.jpg 805 0.131102  992 0.056505  967 0.052579  930 0.030459  538 0.018243 
03434.jpg 805 0.263864  967 0.088009  817 0.048100  785 0.019816  909 0.017748 
03435.jpg 805 0.172079  967 0.061683  930 0.028024  538 0.021511  785 0.021235 
03436.jpg 888 0.323125  881 0.160627  931 0.050260  979 0.043749  565 0.028187 
03437.jpg 565 0.070453  888 0.060481  881 0.056517  446 0.054225  781 0.053273 
03438.jpg 931 0.136479  652 0.035378  591 0.025853  805 0.024237  568 0.023771 
03439.jpg 931 0.128641  781 0.054841  805 0.046683  568 0.043821  652 0.019743 
03440.jpg 781 0.064476  568 0.049806  805 0.043247  446 0.037754  652 0.027400 
03441.jpg 446 0.150182  445 0.058270  441 0.053718  652 0.039177  568 0.023670 
03442.jpg 446 0.155519  441 0.053052  445 0.047220  652 0.038978  781 0.030349 
03443.jpg 711 0.162899  931 0.123194  930 0.063795  233 0.041167  675 0.018559 
03444.jpg 711 0.173027  931 0.090834  930 0.078948  233 0.040801  675 0.017632 
03445.jpg 931 0.244342  711 0.156185  233 0.065843  930 0.031081  675 0.027528 
03446.jpg 711 0.269946  931 0.108991  930 0.037827  233 0.030201  568 0.013306 
03447.jpg 711 0.357594  931 0.088258  930 0.055988  233 0.043457  569 0.019771 
03448.jpg 931 0.271906  711 0.127551  233 0.046092  675 0.030817  930 0.015443 
03449.jpg 931 0.269710  711 0.179652  675 0.048715  233 0.015674  474 0.015286 
03450.jpg 931 0.284802  711 0.103269  233 0.044844  675 0.041071  930 0.031482 
03451.jpg 931 0.181390  711 0.097155  675 0.078762  233 0.049964  930 0.036791 
03452.jpg 931 0.228760  711 0.106899  675 0.053643  233 0.037410  930 0.018277 
03453.jpg 872 0.272165  985 0.044611  785 0.032251  881 0.031563  338 0.029518 
03454.jpg 872 0.443383  985 0.082666  881 0.031906  535 0.028988  785 0.017277 
03455.jpg 872 0.438512  881 0.059519  805 0.033680  711 0.026134  966 0.020050 
03456.jpg 351 0.363375  502 0.139985  872 0.049281  675 0.023495  711 0.019622 
03457.jpg 502 0.316427  351 0.183312  872 0.130665  711 0.031613  985 0.010875 
03458.jpg 872 0.291731  985 0.052169  819 0.027622  338 0.024210  874 0.024137 
03459.jpg 872 0.154254  874 0.079809  819 0.059395  985 0.045674  502 0.027281 
03460.jpg 502 0.289142  874 0.063243  872 0.042245  351 0.039951  711 0.017170 
03461.jpg 502 0.159371  872 0.114937  874 0.066838  711 0.034480  351 0.025868 
03462.jpg 502 0.210406  711 0.078163  313 0.027168  874 0.023187  839 0.011108 
03463.jpg 502 0.699240  711 0.021619  351 0.015524  847 0.006861  874 0.006680 
03464.jpg 502 0.588834  711 0.059128  351 0.029147  874 0.007137  338 0.005638 
03465.jpg 351 0.209560  502 0.195327  711 0.080666  874 0.044032  819 0.022296 
03466.jpg 502 0.571743  351 0.052314  711 0.036076  872 0.024858  874 0.015988 
03467.jpg 502 0.255634  351 0.174024  711 0.044580  819 0.026641  872 0.022844 
03468.jpg 872 0.262589  502 0.037454  351 0.033054  711 0.028415  338 0.026482 
03469.jpg 872 0.277554  538 0.027967  711 0.027228  484 0.022777  881 0.018679 
03470.jpg 538 0.146473  985 0.057819  189 0.032597  484 0.030806  025 0.030671 
03471.jpg 711 0.117587  598 0.057946  569 0.040149  942 0.039951  291 0.038723 
03472.jpg 872 0.198224  985 0.102133  538 0.031774  582 0.029361  565 0.025853 
03473.jpg 985 0.133340  751 0.054712  982 0.052175  568 0.048057  782 0.038928 
03474.jpg 781 0.099823  538 0.054193  751 0.051632  568 0.044500  985 0.040633 
03475.jpg 881 0.552488  565 0.099073  925 0.045609  888 0.036084  931 0.023422 
03476.jpg 881 0.270899  888 0.179681  565 0.125265  931 0.043093  925 0.030652 
03477.jpg 881 0.315657  888 0.143549  565 0.124235  925 0.044513  931 0.024558 
03478.jpg 888 0.487443  881 0.152439  925 0.025908  931 0.024760  565 0.019653 
03479.jpg 565 0.055740  881 0.048520  446 0.043162  931 0.040372  781 0.038185 
03480.jpg 781 0.098964  931 0.098803  652 0.033198  805 0.031179  446 0.021196 
03481.jpg 781 0.127405  805 0.033879  568 0.027659  441 0.025286  931 0.019930 
03482.jpg 781 0.086546  568 0.073899  931 0.067170  446 0.034522  441 0.017589 
03483.jpg 446 0.112588  441 0.058041  781 0.044587  568 0.041716  881 0.028432 
03484.jpg 446 0.107595  781 0.080596  568 0.045592  931 0.036365  441 0.034649 
03485.jpg 977 0.170696  330 0.048620  782 0.047781  880 0.042681  986 0.031539 
03486.jpg 977 0.180778  986 0.134169  782 0.081956  880 0.038333  938 0.027335 
03487.jpg 986 0.143933  938 0.071207  977 0.058891  782 0.040764  909 0.034711 
03488.jpg 977 0.225431  782 0.174936  938 0.068013  909 0.038259  979 0.033635 
03489.jpg 977 0.337807  782 0.168274  986 0.046689  909 0.039216  979 0.035924 
03490.jpg 977 0.215335  782 0.108750  986 0.057249  979 0.048649  909 0.034854 
03491.jpg 979 0.213672  977 0.118394  782 0.071206  751 0.044133  986 0.040829 
03492.jpg 977 0.159630  979 0.152879  986 0.077360  782 0.072855  751 0.064127 
03493.jpg 986 0.399533  979 0.125230  751 0.045957  977 0.031175  782 0.022477 
03494.jpg 986 0.165480  233 0.035194  977 0.035051  909 0.032212  782 0.024059 
03495.jpg 986 0.266251  233 0.095913  943 0.077606  909 0.035150  979 0.033569 
03496.jpg 986 0.310153  233 0.124873  909 0.044107  943 0.042228  977 0.017041 
03497.jpg 986 0.128765  233 0.059122  943 0.058114  909 0.048483  942 0.030259 
03498.jpg 233 0.054252  440 0.034766  815 0.034377  943 0.030166  972 0.023991 
03499.jpg 233 0.128504  942 0.041572  943 0.033451  815 0.027426  565 0.017847 
03500.jpg 440 0.034421  193 0.028203  565 0.018664  815 0.017661  452 0.016640 
03501.jpg 675 0.252165  983 0.246804  819 0.064445  960 0.054466  952 0.036803 
03502.jpg 931 0.218939  675 0.201542  983 0.174036  781 0.057253  960 0.029219 
03503.jpg 675 0.279762  983 0.143786  814 0.044590  781 0.041554  819 0.024474 
03504.jpg 967 0.056291  675 0.051083  931 0.036558  983 0.035286  781 0.028200 
03505.jpg 931 0.108525  985 0.063616  781 0.051400  785 0.034565  872 0.034468 
03506.jpg 983 0.120582  931 0.085385  781 0.041921  568 0.039079  675 0.036097 
03507.jpg 233 0.071366  931 0.044553  675 0.039144  925 0.029904  535 0.024170 
03508.jpg 931 0.098738  233 0.088141  675 0.084707  983 0.040011  925 0.039589 
03509.jpg 675 0.078817  967 0.060979  931 0.057262  568 0.053591  983 0.044297 
03510.jpg 781 0.066734  233 0.026323  931 0.024994  785 0.020657  983 0.020319 
03511.jpg 675 0.170467  983 0.129166  931 0.085606  839 0.051209  351 0.031805 
03512.jpg 574 0.646636  535 0.210471  985 0.029505  936 0.014481  967 0.005174 
03513.jpg 675 0.285700  983 0.139807  819 0.138508  931 0.040536  874 0.022861 
03514.jpg 967 0.173324  983 0.056437  675 0.047952  819 0.045293  415 0.028271 
03515.jpg 378 0.069473  525 0.059663  711 0.044471  233 0.041763  675 0.035310 
03516.jpg 931 0.310083  781 0.246604  888 0.091729  785 0.065374  930 0.025908 
03517.jpg 781 0.414290  785 0.307645  931 0.157693  888 0.011305  675 0.005580 
03518.jpg 931 0.296598  888 0.284996  781 0.038059  930 0.026164  675 0.012178 
03519.jpg 888 0.441584  931 0.082602  781 0.030845  785 0.027287  930 0.024965 
03520.jpg 931 0.263221  888 0.195088  781 0.190404  785 0.106534  233 0.012884 
03521.jpg 233 0.131317  232 0.102132  337 0.093508  693 0.076258  335 0.048681 
03522.jpg 233 0.088884  693 0.056513  232 0.046951  942 0.038933  337 0.031528 
03523.jpg 335 0.120039  337 0.104606  693 0.095953  232 0.056926  925 0.026735 
03524.jpg 693 0.057367  337 0.048622  232 0.048390  925 0.028092  335 0.027927 
03525.jpg 337 0.126627  335 0.063444  693 0.050566  233 0.043175  232 0.039298 
03526.jpg 335 0.051606  220 0.049469  337 0.049142  233 0.044105  942 0.028287 
03527.jpg 335 0.119890  337 0.077823  220 0.044137  942 0.041193  232 0.035897 
03528.jpg 335 0.126499  337 0.086956  220 0.037016  782 0.028550  938 0.026492 
03529.jpg 337 0.266667  335 0.157179  925 0.038412  967 0.030466  233 0.026743 
03530.jpg 337 0.117066  335 0.112561  233 0.086142  985 0.043410  925 0.032951 
03531.jpg 335 0.119803  337 0.080431  782 0.051540  938 0.048222  985 0.040764 
03532.jpg 335 0.253750  337 0.189760  925 0.040456  233 0.036135  232 0.028965 
03533.jpg 335 0.139268  337 0.087774  925 0.032966  220 0.031336  938 0.023652 
03534.jpg 335 0.122155  337 0.077288  942 0.052842  233 0.032761  220 0.025660 
03535.jpg 337 0.141826  335 0.129885  220 0.044103  925 0.028529  574 0.027500 
03536.jpg 335 0.274409  337 0.099454  925 0.034001  232 0.032272  220 0.024290 
03537.jpg 335 0.309620  337 0.152678  693 0.090853  232 0.070313  925 0.035080 
03538.jpg 335 0.249862  337 0.141260  232 0.080791  693 0.077116  925 0.020774 
03539.jpg 335 0.147539  337 0.120975  232 0.075364  693 0.064799  925 0.022195 
03540.jpg 233 0.340272  335 0.082874  337 0.071787  814 0.036155  232 0.032541 
03541.jpg 410 0.323149  220 0.035671  408 0.022793  232 0.019335  335 0.016180 
03542.jpg 233 0.351565  839 0.154837  504 0.040630  220 0.021000  335 0.014335 
03543.jpg 233 0.862830  728 0.023847  594 0.022463  220 0.013056  942 0.009614 
03544.jpg 651 0.039116  523 0.026190  869 0.022197  593 0.019272  833 0.016405 
03545.jpg 523 0.062055  651 0.054113  593 0.022282  984 0.019263  869 0.017117 
03546.jpg 523 0.137077  651 0.091490  984 0.073133  592 0.058129  593 0.030815 
03547.jpg 967 0.138525  233 0.107728  589 0.030883  565 0.023462  751 0.020966 
03548.jpg 785 0.501906  967 0.067037  502 0.018335  985 0.013519  233 0.011572 
03549.jpg 785 0.386713  502 0.077747  351 0.047200  781 0.036654  931 0.029646 
03550.jpg 589 0.175023  502 0.089498  967 0.055741  565 0.054206  781 0.027427 
03551.jpg 565 0.172931  827 0.063317  535 0.041519  839 0.030405  381 0.027473 
03552.jpg 872 0.376626  985 0.041282  338 0.025770  782 0.017615  711 0.016828 
03553.jpg 872 0.381960  338 0.352957  966 0.017608  336 0.010487  931 0.005992 
03554.jpg 872 0.155248  338 0.146974  985 0.039251  711 0.029544  598 0.020038 
03555.jpg 338 0.190185  785 0.111610  872 0.067898  985 0.035716  336 0.023449 
03556.jpg 872 0.146354  338 0.086320  985 0.048302  957 0.028054  966 0.025875 
03557.jpg 338 0.354871  872 0.066935  711 0.040686  547 0.036118  565 0.023307 
03558.jpg 711 0.626958  930 0.025985  931 0.015299  786 0.010688  960 0.007686 
03559.jpg 711 0.455427  930 0.048239  931 0.029787  233 0.025324  942 0.009430 
03560.jpg 711 0.576637  930 0.027834  233 0.019474  931 0.018667  942 0.010461 
03561.jpg 711 0.317717  930 0.037061  786 0.027694  931 0.024355  952 0.015830 
03562.jpg 711 0.197764  931 0.138210  565 0.074233  233 0.068349  569 0.039982 
03563.jpg 931 0.380973  711 0.131641  233 0.093720  952 0.031727  960 0.020421 
03564.jpg 931 0.215938  711 0.193808  233 0.080725  786 0.028229  568 0.008427 
03565.jpg 931 0.234795  711 0.199693  786 0.057854  233 0.037981  781 0.016874 
03566.jpg 711 0.214226  931 0.134168  233 0.090133  786 0.030837  700 0.026036 
03567.jpg 931 0.027534  568 0.023975  444 0.017459  874 0.014788  747 0.013883 
03568.jpg 888 0.041272  846 0.028441  931 0.025609  875 0.022952  874 0.020543 
03569.jpg 785 0.041760  931 0.033187  938 0.022507  781 0.021292  872 0.021019 
03570.jpg 711 0.091636  952 0.083497  931 0.070352  351 0.063495  781 0.054187 
03571.jpg 711 0.052463  931 0.048917  781 0.033603  351 0.027640  952 0.024234 
03572.jpg 952 0.069669  351 0.048195  711 0.046705  931 0.042387  874 0.025009 
03573.jpg 952 0.074471  351 0.050846  931 0.046597  711 0.039262  983 0.027235 
03574.jpg 931 0.072622  711 0.052060  351 0.047582  952 0.042495  781 0.039281 
03575.jpg 952 0.112128  931 0.084530  711 0.053366  351 0.044414  675 0.023105 
03576.jpg 931 0.028754  781 0.026768  909 0.021101  711 0.020503  101 0.020419 
03577.jpg 889 0.097175  589 0.077236  595 0.034454  659 0.034095  967 0.033696 
03578.jpg 931 0.158198  781 0.102205  655 0.043357  653 0.034822  568 0.024961 
03579.jpg 931 0.062851  781 0.043746  967 0.043578  930 0.040275  711 0.040058 
03580.jpg 711 0.103893  233 0.091343  967 0.054312  930 0.023592  925 0.023246 
03581.jpg 931 0.045204  952 0.044066  711 0.042089  675 0.018459  888 0.018413 
03582.jpg 786 0.073896  967 0.052136  711 0.036676  781 0.028838  233 0.019761 
03583.jpg 711 0.076146  930 0.059246  781 0.056075  568 0.050261  233 0.031360 
03584.jpg 711 0.266076  233 0.131686  967 0.062028  781 0.038208  589 0.026264 
03585.jpg 351 0.200758  931 0.174026  781 0.120209  952 0.075617  675 0.049766 
03586.jpg 711 0.362809  233 0.212752  942 0.064182  930 0.020614  814 0.020456 
03587.jpg 711 0.203613  931 0.148099  233 0.145005  996 0.029156  930 0.022671 
03588.jpg 711 0.217532  233 0.204300  931 0.064487  930 0.042559  786 0.041017 
03589.jpg 711 0.200341  233 0.168129  931 0.067998  786 0.050268  967 0.021035 
03590.jpg 711 0.242453  565 0.061800  930 0.057973  747 0.023575  931 0.022663 
03591.jpg 565 0.106708  711 0.103309  781 0.041312  747 0.029143  220 0.017209 
03592.jpg 711 0.212574  747 0.070808  930 0.049694  931 0.036884  960 0.034246 
03593.jpg 711 0.326484  931 0.061337  220 0.022885  781 0.022821  786 0.021425 
03594.jpg 711 0.402511  931 0.043217  786 0.022909  747 0.019183  930 0.018790 
03595.jpg 711 0.196397  781 0.067932  535 0.053995  931 0.042543  786 0.020062 
03596.jpg 711 0.373923  931 0.116377  781 0.040684  786 0.030120  960 0.019012 
03597.jpg 711 0.370901  931 0.035273  839 0.030415  786 0.016808  565 0.016142 
03598.jpg 711 0.236638  565 0.051238  931 0.043273  220 0.027783  781 0.023162 
03599.jpg 711 0.380906  786 0.052164  931 0.044860  565 0.042070  298 0.012128 
03600.jpg 881 0.436939  925 0.116054  878 0.038900  979 0.022187  865 0.021827 
03601.jpg 881 0.314447  324 0.052946  925 0.044962  977 0.023498  985 0.020591 
03602.jpg 881 0.091462  925 0.086008  650 0.024921  923 0.023338  986 0.020965 
03603.jpg 881 0.282504  324 0.081686  977 0.072191  925 0.041558  782 0.029709 
03604.jpg 440 0.079981  441 0.056310  650 0.045027  925 0.019178  881 0.018139 
03605.jpg 977 0.093087  881 0.053082  847 0.046078  782 0.041220  589 0.038410 
03606.jpg 986 0.454669  871 0.112713  925 0.061070  979 0.024425  881 0.023933 
03607.jpg 881 0.437626  925 0.277245  838 0.011829  910 0.010934  977 0.008062 
03608.jpg 441 0.132400  650 0.061855  446 0.044286  444 0.032753  369 0.028686 
03609.jpg 441 0.194892  675 0.038288  444 0.015610  952 0.015158  410 0.013759 
03610.jpg 838 0.131613  440 0.084624  446 0.031707  014 0.025005  046 0.017829 
03611.jpg 089 0.103289  152 0.061308  082 0.050032  173 0.045261  498 0.028026 
03612.jpg 838 0.286085  330 0.077811  331 0.028701  320 0.028536  326 0.019708 
03613.jpg 838 0.183382  330 0.107803  331 0.102276  565 0.062131  684 0.023617 
03614.jpg 331 0.144674  838 0.135690  330 0.079801  329 0.074755  323 0.050815 
03615.jpg 838 0.088252  320 0.062227  331 0.046244  330 0.039892  324 0.038002 
03616.jpg 331 0.199206  838 0.117569  330 0.084128  323 0.071674  329 0.049369 
03617.jpg 838 0.218740  331 0.155455  330 0.085339  323 0.071764  329 0.039574 
03618.jpg 331 0.160398  838 0.128509  330 0.120009  323 0.085507  329 0.041801 
03619.jpg 565 0.415076  330 0.129071  320 0.021651  992 0.019846  331 0.018221 
03620.jpg 565 0.949132  330 0.010447  233 0.002149  838 0.001097  331 0.001089 
03621.jpg 233 0.525099  565 0.204713  744 0.018559  321 0.009735  323 0.009110 
03622.jpg 233 0.588822  318 0.141825  565 0.035221  323 0.023441  321 0.021029 
03623.jpg 233 0.742838  565 0.056174  985 0.025737  338 0.020739  318 0.015484 
03624.jpg 233 0.283608  318 0.181051  321 0.105344  565 0.060054  323 0.058048 
03625.jpg 233 0.536748  565 0.204275  785 0.030239  985 0.024906  872 0.018093 
03626.jpg 565 0.422876  233 0.295396  318 0.037020  321 0.016926  323 0.014345 
03627.jpg 233 0.586226  565 0.201908  327 0.012297  872 0.010918  985 0.009446 
03628.jpg 233 0.732480  565 0.163079  318 0.010986  338 0.007762  872 0.004275 
03629.jpg 233 0.843909  565 0.085843  318 0.008415  321 0.003132  327 0.002601 
03630.jpg 233 0.966806  565 0.012753  318 0.001519  338 0.001490  321 0.001024 
03631.jpg 233 0.866848  565 0.031056  338 0.025975  323 0.004029  711 0.003618 
03632.jpg 233 0.897714  565 0.014523  338 0.007267  942 0.003049  547 0.002698 
03633.jpg 233 0.435770  565 0.077156  692 0.017439  220 0.014148  700 0.011885 
03634.jpg 233 0.847787  565 0.022495  338 0.011231  785 0.008655  711 0.004364 
03635.jpg 233 0.468412  338 0.199900  565 0.086866  547 0.012889  318 0.006982 
03636.jpg 233 0.514169  338 0.049843  711 0.012267  565 0.011726  547 0.010448 
03637.jpg 338 0.279772  233 0.110482  547 0.056388  951 0.037004  692 0.022289 
03638.jpg 338 0.269916  233 0.078281  547 0.076577  778 0.041326  931 0.024753 
03639.jpg 233 0.113817  338 0.083986  778 0.063748  547 0.037302  931 0.025490 
03640.jpg 233 0.562906  338 0.105902  547 0.073881  711 0.030402  778 0.013201 
03641.jpg 233 0.225435  338 0.119106  931 0.062674  711 0.044648  547 0.042952 
03642.jpg 338 0.169472  233 0.143614  711 0.032554  547 0.025612  874 0.013742 
03643.jpg 233 0.208528  338 0.088053  547 0.066146  711 0.039025  931 0.015335 
03644.jpg 338 0.096981  547 0.084511  233 0.050908  711 0.041252  675 0.019613 
03645.jpg 233 0.363311  711 0.084161  547 0.078239  338 0.023161  592 0.021664 
03646.jpg 711 0.093064  547 0.052865  233 0.044094  839 0.020032  703 0.019418 
03647.jpg 233 0.179533  547 0.167657  711 0.056160  338 0.022082  846 0.018690 
03648.jpg 233 0.582993  547 0.055355  711 0.032984  846 0.020374  338 0.011416 
03649.jpg 233 0.240047  547 0.154615  711 0.046677  338 0.019831  846 0.019125 
03650.jpg 233 0.308250  547 0.117680  711 0.048842  846 0.021834  819 0.019279 
03651.jpg 233 0.269935  547 0.123450  711 0.048019  846 0.023975  819 0.022983 
03652.jpg 786 0.567806  711 0.108456  986 0.029580  222 0.013789  169 0.009525 
03653.jpg 786 0.595193  711 0.096708  986 0.034250  222 0.017412  805 0.008490 
03654.jpg 786 0.569137  711 0.128305  986 0.018389  222 0.017405  169 0.007875 
03655.jpg 786 0.770989  711 0.056501  986 0.020274  222 0.007952  169 0.006718 
03656.jpg 786 0.764203  711 0.057025  986 0.024121  222 0.010563  169 0.008021 
03657.jpg 786 0.337238  986 0.110738  711 0.073006  169 0.018614  222 0.012749 
03658.jpg 786 0.480280  711 0.080891  222 0.058939  986 0.042660  169 0.022298 
03659.jpg 786 0.373685  222 0.233005  986 0.085747  711 0.045592  045 0.018932 
03660.jpg 786 0.327589  222 0.196750  711 0.070247  986 0.027394  169 0.020439 
03661.jpg 986 0.097642  930 0.065942  786 0.064303  711 0.051111  774 0.028470 
03662.jpg 786 0.057277  711 0.041159  222 0.029668  930 0.028843  782 0.025889 
03663.jpg 986 0.100619  786 0.086744  930 0.060261  711 0.026551  880 0.017869 
03664.jpg 986 0.104713  880 0.073916  930 0.056055  782 0.051056  774 0.019314 
03665.jpg 565 0.072173  474 0.023950  173 0.023320  369 0.016907  967 0.016184 
03666.jpg 565 0.213044  411 0.147035  409 0.023480  390 0.017237  786 0.014533 
03667.jpg 409 0.156369  474 0.032005  565 0.031567  411 0.030415  930 0.029078 
03668.jpg 474 0.249157  173 0.088353  189 0.066238  020 0.061254  089 0.020855 
03669.jpg 194 0.124720  474 0.106595  214 0.075134  024 0.052320  565 0.046488 
