00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03880.jpg 523 0.388090  529 0.211632  528 0.073436  532 0.033710  520 0.027587 
03881.jpg 523 0.600955  529 0.172338  532 0.034127  528 0.026873  522 0.013805 
03882.jpg 528 0.126724  869 0.108143  529 0.103823  523 0.101654  659 0.048796 
03883.jpg 869 0.444863  659 0.037476  532 0.034858  523 0.029349  529 0.026339 
03884.jpg 659 0.140571  869 0.122586  532 0.036536  914 0.031183  510 0.029652 
03885.jpg 869 0.327008  659 0.039319  532 0.033525  523 0.026766  313 0.018002 
03886.jpg 869 0.417056  313 0.037171  766 0.030730  511 0.027909  847 0.027384 
03887.jpg 869 0.675810  511 0.029948  510 0.029707  659 0.022870  553 0.017071 
03888.jpg 869 0.628942  659 0.138735  510 0.017352  766 0.016964  511 0.016882 
03889.jpg 869 0.526121  659 0.212763  766 0.028611  532 0.022891  819 0.015076 
03890.jpg 869 0.279918  532 0.240046  659 0.120919  523 0.040962  766 0.038820 
03891.jpg 869 0.598373  659 0.194955  819 0.030580  766 0.025810  532 0.019153 
03892.jpg 869 0.859867  659 0.086020  766 0.005297  532 0.004507  511 0.003553 
03893.jpg 869 0.521326  659 0.375266  819 0.029329  766 0.014865  749 0.004614 
03894.jpg 869 0.479884  659 0.201867  523 0.023763  766 0.018512  819 0.016286 
03895.jpg 869 0.739078  659 0.125989  766 0.013160  819 0.009464  511 0.008678 
03896.jpg 511 0.349802  869 0.196777  914 0.037182  523 0.036089  522 0.027657 
03897.jpg 869 0.370638  511 0.209639  766 0.034403  532 0.024976  313 0.024880 
03898.jpg 511 0.447518  869 0.203815  313 0.038128  522 0.028352  550 0.022350 
03899.jpg 511 0.229492  869 0.181948  523 0.052447  522 0.049578  313 0.029480 
03900.jpg 914 0.102655  511 0.101876  869 0.080921  523 0.055130  528 0.052651 
03901.jpg 511 0.390923  869 0.104783  532 0.054197  522 0.042409  914 0.039777 
03902.jpg 511 0.505972  869 0.144936  313 0.040363  550 0.037508  914 0.019852 
03903.jpg 511 0.560335  869 0.123168  523 0.039509  553 0.023007  313 0.020621 
03904.jpg 511 0.294315  522 0.148101  869 0.090941  914 0.061960  523 0.036236 
03905.jpg 511 0.497357  869 0.148236  528 0.030834  914 0.019101  523 0.016460 
03906.jpg 869 0.353054  523 0.167968  528 0.056717  532 0.038514  510 0.037081 
03907.jpg 869 0.392152  523 0.173677  510 0.070857  528 0.033437  914 0.027577 
03908.jpg 869 0.541118  523 0.161523  532 0.042214  528 0.030972  529 0.019044 
03909.jpg 869 0.622474  510 0.070462  523 0.050694  511 0.038117  944 0.014790 
03910.jpg 869 0.590590  511 0.047392  510 0.043668  523 0.018788  766 0.018423 
03911.jpg 869 0.732108  532 0.026329  766 0.021254  511 0.019263  510 0.015182 
03912.jpg 869 0.628180  766 0.078210  532 0.033537  511 0.022443  523 0.012576 
03913.jpg 869 0.281201  511 0.189225  553 0.050415  766 0.035282  523 0.034974 
03914.jpg 869 0.606016  659 0.111701  766 0.036744  749 0.032595  313 0.020276 
03915.jpg 869 0.716844  749 0.039751  659 0.036130  532 0.033119  819 0.018181 
03916.jpg 869 0.880034  532 0.012510  523 0.012438  511 0.007344  766 0.007193 
03917.jpg 869 0.852113  511 0.021289  510 0.018844  659 0.009597  553 0.009372 
03918.jpg 869 0.735995  532 0.043476  511 0.036910  766 0.021982  523 0.015239 
03919.jpg 869 0.737977  532 0.066611  523 0.047900  766 0.022092  510 0.009478 
03920.jpg 869 0.471407  766 0.087243  532 0.077917  511 0.031780  523 0.026223 
03921.jpg 869 0.548904  511 0.078945  532 0.047289  313 0.037541  766 0.027690 
03922.jpg 869 0.334457  523 0.115852  522 0.068543  511 0.065002  528 0.044348 
03923.jpg 869 0.548537  523 0.071910  510 0.044969  528 0.043508  532 0.035154 
03924.jpg 869 0.534394  532 0.090199  523 0.087292  522 0.055980  528 0.050193 
03925.jpg 869 0.585339  532 0.056001  523 0.032326  511 0.028788  510 0.022617 
03926.jpg 869 0.495605  532 0.072361  522 0.071542  528 0.044347  511 0.041544 
03927.jpg 869 0.421596  532 0.100829  510 0.081768  523 0.059582  553 0.028368 
03928.jpg 869 0.625920  510 0.119429  523 0.047119  532 0.028410  944 0.016862 
03929.jpg 869 0.488314  523 0.077803  510 0.053523  532 0.040002  528 0.033001 
03930.jpg 869 0.261012  523 0.217718  510 0.122633  529 0.077213  528 0.061888 
03931.jpg 869 0.116300  511 0.072120  505 0.063788  659 0.062838  523 0.036826 
03932.jpg 659 0.230479  869 0.084226  511 0.063235  523 0.063210  532 0.033408 
03933.jpg 511 0.151770  523 0.091017  659 0.072394  532 0.037572  914 0.032161 
03934.jpg 869 0.753393  532 0.044309  659 0.030770  510 0.020851  511 0.014439 
03935.jpg 869 0.795278  532 0.042198  510 0.022283  766 0.018601  587 0.013605 
03936.jpg 523 0.172906  869 0.142293  511 0.120100  529 0.069194  532 0.045928 
03937.jpg 659 0.438866  869 0.229908  511 0.042062  532 0.030145  766 0.021624 
03938.jpg 869 0.706045  659 0.123606  532 0.023358  749 0.018947  523 0.012832 
03939.jpg 532 0.243404  869 0.152487  523 0.150242  528 0.133471  659 0.058560 
03940.jpg 869 0.529711  523 0.109279  532 0.047961  510 0.036753  528 0.027808 
03941.jpg 869 0.415398  532 0.092131  659 0.071171  528 0.054861  523 0.042748 
03942.jpg 869 0.613675  659 0.098136  532 0.062914  523 0.018936  528 0.009822 
03943.jpg 869 0.377744  511 0.137478  532 0.062154  766 0.051880  313 0.029655 
03944.jpg 869 0.448616  532 0.071026  766 0.059423  511 0.053486  313 0.020617 
03945.jpg 523 0.291674  529 0.120733  532 0.112507  869 0.101544  522 0.097118 
03946.jpg 522 0.418091  869 0.197447  523 0.098139  510 0.042758  532 0.031059 
03947.jpg 869 0.618693  766 0.028569  532 0.028100  659 0.014812  510 0.010928 
03948.jpg 869 0.508499  553 0.044309  523 0.024359  510 0.023157  511 0.022480 
03949.jpg 869 0.348485  532 0.127196  766 0.047450  553 0.024028  803 0.021155 
03950.jpg 523 0.159941  869 0.075697  532 0.070326  312 0.038316  559 0.024551 
03951.jpg 523 0.390534  869 0.077337  528 0.059898  529 0.035011  532 0.033641 
03952.jpg 869 0.530636  523 0.097467  528 0.066388  522 0.059248  510 0.054893 
03953.jpg 869 0.322045  766 0.066785  532 0.063390  312 0.052140  511 0.037912 
03954.jpg 869 0.198725  553 0.094151  523 0.051448  511 0.039586  510 0.037305 
03955.jpg 869 0.297085  511 0.058949  532 0.057692  647 0.030590  766 0.027859 
03956.jpg 869 0.414403  803 0.048381  766 0.043259  532 0.040280  647 0.018215 
03957.jpg 869 0.283615  647 0.058659  803 0.051535  766 0.050317  313 0.032652 
03958.jpg 869 0.238071  522 0.124542  766 0.118782  523 0.082691  532 0.058064 
03959.jpg 869 0.347705  766 0.088232  523 0.073779  532 0.044086  510 0.035998 
03960.jpg 869 0.358475  766 0.204121  523 0.050714  510 0.024556  803 0.024254 
03961.jpg 869 0.466975  510 0.104928  523 0.065946  532 0.030852  511 0.019464 
03962.jpg 869 0.365131  510 0.073384  523 0.072757  532 0.060510  522 0.039070 
03963.jpg 869 0.461439  532 0.046113  510 0.042076  766 0.032264  511 0.022611 
03964.jpg 869 0.641695  532 0.042618  510 0.035035  766 0.031024  550 0.019359 
03965.jpg 659 0.258469  869 0.097560  511 0.082526  510 0.049883  523 0.044603 
03966.jpg 523 0.303004  510 0.083774  528 0.072142  869 0.070294  529 0.066598 
03967.jpg 523 0.239631  510 0.137669  869 0.107717  511 0.039908  529 0.034688 
03968.jpg 510 0.122094  869 0.096486  511 0.060265  523 0.057059  550 0.032518 
03969.jpg 510 0.119509  511 0.072230  520 0.058583  869 0.047911  523 0.043621 
03970.jpg 510 0.088676  869 0.078735  523 0.076395  729 0.064048  529 0.025499 
03971.jpg 510 0.122827  869 0.093631  550 0.034461  511 0.034447  729 0.025658 
03972.jpg 869 0.143695  510 0.109132  511 0.057291  523 0.036740  870 0.036009 
03973.jpg 869 0.173212  510 0.082199  511 0.045712  523 0.039122  532 0.032886 
03974.jpg 510 0.082430  869 0.054230  914 0.041700  659 0.040070  766 0.026963 
03975.jpg 869 0.210857  659 0.125344  510 0.096367  766 0.031217  559 0.028382 
03976.jpg 869 0.585948  766 0.079236  510 0.056078  803 0.023417  659 0.015597 
03977.jpg 869 0.289036  510 0.143113  766 0.064702  944 0.064103  553 0.027300 
03978.jpg 869 0.291585  766 0.118093  553 0.054342  510 0.050989  511 0.030390 
03979.jpg 869 0.527459  766 0.105597  510 0.066901  803 0.029014  553 0.010291 
03980.jpg 869 0.542171  803 0.068250  766 0.061430  532 0.026005  511 0.024033 
03981.jpg 869 0.306184  510 0.071859  553 0.040313  766 0.035614  803 0.027613 
03982.jpg 869 0.359768  510 0.055263  553 0.054542  766 0.045191  313 0.032055 
03983.jpg 869 0.541440  510 0.065658  523 0.032289  803 0.022392  766 0.021979 
03984.jpg 869 0.456649  659 0.089802  803 0.046894  510 0.023526  766 0.017243 
03985.jpg 869 0.767406  510 0.033086  659 0.020905  803 0.013973  766 0.008446 
03986.jpg 659 0.360785  559 0.135931  803 0.105369  869 0.049536  312 0.009109 
03987.jpg 659 0.675502  869 0.111887  803 0.037625  559 0.035524  749 0.008058 
03988.jpg 869 0.232510  803 0.084928  523 0.073960  532 0.048786  729 0.034235 
03989.jpg 869 0.596974  511 0.107959  510 0.035900  313 0.025615  523 0.023080 
03990.jpg 869 0.848894  659 0.034631  511 0.033500  313 0.013676  510 0.012217 
03991.jpg 869 0.373865  511 0.167641  659 0.093173  510 0.032494  729 0.020282 
03992.jpg 869 0.567956  511 0.165071  532 0.039593  659 0.020397  729 0.017154 
03993.jpg 869 0.427016  532 0.076844  511 0.061030  313 0.036055  729 0.028533 
03994.jpg 869 0.237971  729 0.103107  511 0.068040  523 0.066111  532 0.032589 
03995.jpg 869 0.209925  803 0.104848  729 0.094245  532 0.043760  510 0.024138 
03996.jpg 869 0.273855  803 0.272397  532 0.070051  729 0.052766  511 0.029141 
03997.jpg 869 0.235009  803 0.210427  729 0.042203  511 0.036142  532 0.033472 
03998.jpg 869 0.587633  803 0.137701  511 0.027630  532 0.020352  313 0.020242 
03999.jpg 869 0.638598  532 0.063630  803 0.039799  729 0.032024  511 0.022621 
04000.jpg 869 0.515446  532 0.050328  511 0.037800  510 0.029070  523 0.027708 
04001.jpg 869 0.552381  532 0.099687  803 0.031502  523 0.020793  511 0.014707 
04002.jpg 869 0.598732  532 0.183321  523 0.015558  803 0.015206  659 0.014898 
04003.jpg 869 0.420100  532 0.230004  523 0.046650  522 0.017696  534 0.017322 
04004.jpg 869 0.642655  532 0.096054  749 0.032295  659 0.028129  587 0.011649 
04005.jpg 869 0.497955  523 0.102749  532 0.036787  803 0.027208  729 0.024343 
04006.jpg 869 0.841384  532 0.011124  766 0.007290  659 0.006444  749 0.006250 
04007.jpg 869 0.656782  532 0.034962  766 0.016647  803 0.014603  659 0.014042 
04008.jpg 869 0.736066  532 0.030798  505 0.012106  749 0.011864  659 0.009559 
04009.jpg 869 0.773472  532 0.020527  313 0.015741  766 0.013512  749 0.011004 
04010.jpg 869 0.737464  766 0.027116  532 0.025882  313 0.011599  505 0.010050 
04011.jpg 869 0.553291  532 0.050509  313 0.035994  766 0.018837  749 0.015659 
04012.jpg 869 0.527416  532 0.045083  505 0.038425  659 0.034289  502 0.023845 
04013.jpg 869 0.417598  532 0.042329  505 0.028454  511 0.024878  659 0.020447 
04014.jpg 869 0.617369  532 0.166742  522 0.025384  553 0.009434  510 0.009402 
04015.jpg 869 0.714932  532 0.057400  313 0.018399  511 0.014602  766 0.011566 
04016.jpg 869 0.514123  511 0.187320  510 0.020776  313 0.016776  553 0.012443 
04017.jpg 869 0.499501  511 0.198862  659 0.027719  510 0.026432  766 0.013111 
04018.jpg 869 0.643487  766 0.037913  803 0.027080  532 0.021938  511 0.015179 
04019.jpg 869 0.591331  766 0.027101  553 0.026247  511 0.025281  803 0.017819 
04020.jpg 869 0.710057  766 0.053760  803 0.017997  553 0.012430  510 0.009938 
04021.jpg 869 0.598342  766 0.063659  803 0.057224  532 0.016631  659 0.015102 
04022.jpg 869 0.706109  766 0.035919  803 0.023904  532 0.021843  749 0.012131 
04023.jpg 869 0.592555  766 0.063334  803 0.043907  553 0.025923  532 0.016871 
04024.jpg 869 0.249826  553 0.096061  803 0.077882  766 0.058829  532 0.019029 
04025.jpg 869 0.189690  553 0.079071  803 0.065759  766 0.061013  532 0.030079 
04026.jpg 869 0.403336  766 0.056290  803 0.039609  553 0.027211  532 0.026061 
04027.jpg 869 0.248209  659 0.170039  553 0.038804  313 0.034371  511 0.032511 
04028.jpg 659 0.376143  869 0.119298  523 0.035059  766 0.028971  511 0.026182 
04029.jpg 766 0.226322  553 0.074844  803 0.067088  869 0.050192  647 0.045357 
04030.jpg 766 0.293404  532 0.096110  803 0.084306  869 0.059885  553 0.023996 
04031.jpg 766 0.618668  803 0.038787  647 0.037857  312 0.016369  869 0.012556 
04032.jpg 766 0.482860  647 0.064504  803 0.060295  511 0.017359  869 0.016367 
04033.jpg 766 0.279767  803 0.073678  532 0.047680  511 0.043189  869 0.043106 
04034.jpg 766 0.191404  511 0.108838  869 0.076110  803 0.056236  553 0.051581 
04035.jpg 869 0.248460  511 0.167583  766 0.137584  313 0.062180  647 0.029731 
04036.jpg 869 0.451843  766 0.085297  803 0.064692  553 0.025329  313 0.023983 
04037.jpg 532 0.326423  523 0.188278  766 0.077748  869 0.047550  522 0.036492 
04038.jpg 869 0.279958  523 0.143251  532 0.112088  511 0.065256  766 0.030185 
04039.jpg 869 0.482353  511 0.163156  523 0.032361  532 0.028843  766 0.016499 
04040.jpg 869 0.274773  511 0.121951  523 0.115879  510 0.052532  520 0.032546 
04041.jpg 869 0.371118  532 0.090983  523 0.075696  511 0.051530  522 0.046500 
04042.jpg 869 0.384927  510 0.089173  532 0.060573  523 0.056139  522 0.046719 
04043.jpg 869 0.246734  553 0.067452  510 0.056551  522 0.055372  523 0.046360 
04044.jpg 869 0.483035  511 0.152298  313 0.067390  591 0.033509  553 0.032015 
04045.jpg 647 0.170342  553 0.100938  869 0.091285  804 0.046737  510 0.043504 
04046.jpg 869 0.411362  511 0.153614  510 0.064338  553 0.041687  234 0.014245 
04047.jpg 869 0.345119  510 0.052939  553 0.034263  593 0.033116  523 0.029056 
04048.jpg 510 0.130853  523 0.097731  869 0.091536  944 0.056129  553 0.040008 
04049.jpg 523 0.473068  511 0.150170  522 0.032400  647 0.026347  869 0.025558 
04050.jpg 523 0.292759  511 0.099383  647 0.069661  869 0.047578  522 0.034504 
04051.jpg 869 0.291483  766 0.079082  511 0.057758  553 0.050521  313 0.046585 
04052.jpg 869 0.136944  766 0.086624  511 0.050724  647 0.050553  510 0.040140 
04053.jpg 869 0.094356  944 0.093676  510 0.085621  766 0.078638  553 0.055555 
04054.jpg 869 0.094772  553 0.092199  510 0.045332  766 0.032712  944 0.031576 
04055.jpg 869 0.140426  553 0.073028  510 0.044846  766 0.038748  647 0.029641 
04056.jpg 766 0.112685  647 0.091336  869 0.088937  553 0.072924  522 0.027415 
04057.jpg 511 0.273177  869 0.264549  553 0.055500  510 0.039172  313 0.028762 
04058.jpg 869 0.264803  511 0.103316  553 0.100007  766 0.061919  313 0.047135 
04059.jpg 766 0.155572  869 0.115645  647 0.056041  511 0.050275  553 0.044292 
04060.jpg 869 0.344020  659 0.202591  510 0.066681  523 0.061700  511 0.061283 
04061.jpg 523 0.190142  869 0.143771  511 0.094979  510 0.065554  522 0.037259 
04062.jpg 869 0.401158  510 0.115173  511 0.037682  532 0.029827  523 0.027661 
04063.jpg 869 0.293426  532 0.067012  510 0.055273  522 0.040670  523 0.037078 
04064.jpg 523 0.184965  510 0.084882  869 0.080995  522 0.038351  529 0.036758 
04065.jpg 869 0.162312  523 0.112015  510 0.048956  532 0.037403  522 0.036430 
04066.jpg 869 0.189421  659 0.048532  523 0.047019  532 0.040802  593 0.040734 
04067.jpg 523 0.334276  869 0.063660  532 0.043416  522 0.039462  593 0.038125 
04068.jpg 869 0.618131  511 0.059541  532 0.034123  510 0.033445  523 0.032805 
04069.jpg 869 0.264110  510 0.109024  523 0.063964  511 0.046499  944 0.026781 
04070.jpg 869 0.181836  593 0.136291  510 0.059201  523 0.044934  529 0.023554 
04071.jpg 511 0.488170  869 0.089737  523 0.069481  529 0.023964  914 0.023260 
04072.jpg 511 0.456584  523 0.066888  869 0.053524  510 0.026460  529 0.021997 
04073.jpg 511 0.227691  869 0.162059  523 0.026580  659 0.026063  766 0.021825 
04074.jpg 869 0.423324  511 0.067670  659 0.025351  535 0.018750  510 0.012058 
04075.jpg 869 0.224938  511 0.201423  889 0.062279  505 0.040101  659 0.037232 
04076.jpg 869 0.312938  511 0.179894  659 0.083298  532 0.035424  523 0.031880 
04077.jpg 511 0.459788  869 0.206378  659 0.142388  553 0.012121  313 0.011810 
04078.jpg 869 0.729066  766 0.050734  803 0.042031  553 0.021694  532 0.016046 
04079.jpg 869 0.694144  532 0.065899  313 0.027079  511 0.024589  553 0.014799 
04080.jpg 869 0.727095  532 0.043510  766 0.038522  313 0.015882  803 0.014333 
04081.jpg 869 0.746500  766 0.049689  803 0.027153  553 0.025703  532 0.025003 
04082.jpg 869 0.733528  766 0.041222  803 0.039956  532 0.030571  553 0.027667 
04083.jpg 869 0.583520  766 0.054705  553 0.038858  803 0.034449  532 0.033255 
04084.jpg 869 0.563113  766 0.072779  803 0.035080  510 0.032499  313 0.019290 
04085.jpg 869 0.749591  766 0.048675  803 0.023767  532 0.016426  510 0.010796 
04086.jpg 869 0.299302  766 0.086003  803 0.057647  510 0.041728  783 0.024813 
04087.jpg 869 0.506681  766 0.165987  803 0.069573  510 0.018208  532 0.013148 
04088.jpg 869 0.577244  803 0.056459  510 0.050497  766 0.035028  523 0.021735 
04089.jpg 869 0.351124  766 0.133803  803 0.055396  510 0.033667  532 0.027733 
04090.jpg 869 0.436619  522 0.057840  510 0.055887  803 0.045314  532 0.041795 
04091.jpg 869 0.545036  511 0.052612  766 0.046098  532 0.034474  510 0.027644 
04092.jpg 869 0.859364  511 0.014167  510 0.012073  313 0.010587  766 0.009167 
04093.jpg 869 0.680087  511 0.103119  532 0.031545  766 0.020752  313 0.020498 
04094.jpg 869 0.550567  510 0.067709  532 0.047768  523 0.018889  234 0.018684 
04095.jpg 522 0.403107  869 0.113428  532 0.084865  524 0.047309  523 0.025147 
04096.jpg 523 0.159288  522 0.136763  532 0.085602  729 0.062381  529 0.049091 
04097.jpg 869 0.153523  510 0.099669  523 0.097563  729 0.079821  532 0.049797 
04098.jpg 523 0.094748  729 0.080494  522 0.077218  510 0.056180  557 0.051526 
04099.jpg 523 0.192849  522 0.121145  532 0.066697  529 0.057451  729 0.052527 
04100.jpg 522 0.154155  523 0.121391  729 0.070812  766 0.058184  529 0.049585 
04101.jpg 766 0.226515  869 0.184660  523 0.057847  511 0.038500  510 0.025914 
04102.jpg 766 0.238750  869 0.159861  511 0.064238  553 0.035289  510 0.030299 
04103.jpg 869 0.313820  510 0.108165  511 0.054103  553 0.049865  766 0.048541 
04104.jpg 869 0.716556  766 0.079202  532 0.028860  510 0.026550  523 0.011775 
04105.jpg 869 0.300931  766 0.230746  523 0.048898  803 0.041641  510 0.031960 
04106.jpg 869 0.416485  510 0.184977  523 0.055526  766 0.037285  944 0.027265 
04107.jpg 869 0.666723  510 0.159863  944 0.022941  523 0.012004  766 0.009109 
04108.jpg 869 0.387412  766 0.148945  510 0.104800  803 0.035686  523 0.023509 
04109.jpg 869 0.576329  803 0.152514  510 0.067678  766 0.013761  523 0.012946 
04110.jpg 869 0.775188  510 0.043109  766 0.023367  803 0.016533  532 0.008609 
04111.jpg 869 0.248227  510 0.212971  729 0.061983  944 0.053812  523 0.025666 
04112.jpg 869 0.448636  510 0.084798  766 0.043712  803 0.032425  523 0.029555 
04113.jpg 869 0.335939  510 0.131920  729 0.064501  944 0.034647  523 0.029193 
04114.jpg 510 0.152981  729 0.147508  869 0.113430  523 0.099182  520 0.024219 
04115.jpg 869 0.202726  510 0.162506  944 0.062519  523 0.041365  532 0.027984 
04116.jpg 532 0.304627  520 0.084383  869 0.071842  766 0.040649  510 0.035115 
04117.jpg 532 0.297340  869 0.210826  510 0.083900  520 0.070736  523 0.027207 
04118.jpg 869 0.249420  510 0.169597  523 0.131253  532 0.060753  529 0.035346 
04119.jpg 869 0.296552  510 0.129930  523 0.117920  914 0.055107  532 0.041016 
04120.jpg 869 0.260857  532 0.069585  523 0.066556  510 0.053547  520 0.042706 
04121.jpg 869 0.519104  532 0.061727  510 0.049434  523 0.034310  520 0.021121 
04122.jpg 520 0.191819  869 0.159702  510 0.052652  523 0.051899  532 0.024959 
04123.jpg 869 0.430182  510 0.125657  523 0.055741  532 0.030077  520 0.028893 
04124.jpg 869 0.491034  510 0.130361  523 0.049150  553 0.026141  511 0.022711 
04125.jpg 869 0.119684  510 0.048285  532 0.035796  520 0.026485  523 0.025350 
04126.jpg 869 0.125239  511 0.063382  510 0.059346  523 0.035806  532 0.023768 
04127.jpg 510 0.145701  914 0.070517  869 0.065708  511 0.059037  523 0.045096 
04128.jpg 914 0.085018  869 0.071746  511 0.063408  510 0.051860  523 0.039087 
04129.jpg 511 0.177046  869 0.114780  914 0.053530  553 0.035200  510 0.032967 
04130.jpg 510 0.123581  914 0.107958  511 0.085008  869 0.062676  944 0.054112 
04131.jpg 869 0.276822  510 0.105631  944 0.044654  553 0.043607  532 0.028133 
04132.jpg 869 0.390605  553 0.101074  510 0.086483  532 0.037334  766 0.030046 
04133.jpg 869 0.231060  510 0.111211  914 0.080502  511 0.045921  944 0.043537 
04134.jpg 869 0.565192  510 0.067685  553 0.036732  766 0.027639  511 0.021485 
04135.jpg 869 0.528490  510 0.067234  511 0.048101  553 0.031721  532 0.023458 
04136.jpg 869 0.411883  511 0.143197  510 0.092997  553 0.042770  532 0.018998 
04137.jpg 869 0.544281  532 0.129472  511 0.059458  766 0.034251  510 0.023950 
04138.jpg 869 0.335249  510 0.062817  553 0.049951  532 0.049751  729 0.024063 
04139.jpg 869 0.681780  532 0.084315  766 0.051350  510 0.024673  522 0.013343 
04140.jpg 869 0.453003  522 0.075093  532 0.064010  510 0.050451  766 0.046902 
04141.jpg 869 0.269248  522 0.145918  510 0.079931  532 0.071280  523 0.057568 
04142.jpg 869 0.263416  510 0.218120  523 0.050494  553 0.040215  803 0.033597 
04143.jpg 869 0.404353  510 0.134374  553 0.081090  523 0.041819  914 0.038388 
04144.jpg 869 0.093914  510 0.072738  522 0.072370  529 0.068353  523 0.066303 
04145.jpg 869 0.200043  510 0.132830  523 0.087518  522 0.048591  520 0.037546 
04146.jpg 869 0.557155  510 0.117838  803 0.030669  523 0.029739  532 0.024237 
04147.jpg 869 0.366496  510 0.082864  944 0.051735  803 0.049062  553 0.048296 
04148.jpg 869 0.440828  523 0.072793  510 0.056135  553 0.040552  766 0.032481 
04149.jpg 510 0.175803  553 0.121481  944 0.118300  869 0.104514  803 0.066838 
04150.jpg 869 0.471147  510 0.096540  944 0.081889  766 0.037854  523 0.037008 
04151.jpg 869 0.154639  553 0.100522  523 0.096563  510 0.081293  803 0.073105 
04152.jpg 869 0.346941  803 0.147225  312 0.057811  944 0.054152  553 0.046509 
04153.jpg 869 0.463160  803 0.081173  766 0.067712  312 0.064883  510 0.032077 
04154.jpg 312 0.273087  869 0.221513  803 0.037974  557 0.037783  766 0.035466 
04155.jpg 869 0.538592  510 0.067606  766 0.043973  312 0.034543  523 0.028785 
04156.jpg 869 0.607479  803 0.058413  510 0.032313  766 0.025072  312 0.024269 
04157.jpg 869 0.313605  510 0.088033  803 0.065780  729 0.037815  944 0.032244 
04158.jpg 729 0.296482  869 0.146859  523 0.049562  532 0.046932  803 0.042154 
04159.jpg 869 0.204701  729 0.089211  510 0.067284  803 0.056737  944 0.036479 
04160.jpg 869 0.216827  766 0.054544  510 0.053192  803 0.049781  523 0.042944 
04161.jpg 869 0.136350  510 0.070334  803 0.051274  729 0.041637  523 0.030236 
04162.jpg 510 0.091994  869 0.070237  729 0.063751  803 0.058989  511 0.040229 
04163.jpg 869 0.093230  510 0.082932  511 0.054598  729 0.050797  944 0.033603 
04164.jpg 729 0.062485  803 0.060602  869 0.042535  510 0.041795  557 0.035719 
04165.jpg 803 0.052551  511 0.046029  729 0.042443  557 0.042408  869 0.037304 
04166.jpg 803 0.057859  869 0.055537  510 0.043306  553 0.034257  729 0.026622 
04167.jpg 803 0.220468  869 0.114677  729 0.073185  944 0.053477  510 0.047453 
04168.jpg 803 0.226929  869 0.166701  510 0.061288  729 0.056622  944 0.036503 
04169.jpg 803 0.267882  869 0.131011  729 0.084506  510 0.045395  766 0.034868 
04170.jpg 803 0.420715  729 0.081619  944 0.015587  510 0.014311  869 0.014193 
04171.jpg 803 0.534242  729 0.099433  557 0.013162  869 0.012662  553 0.006768 
04172.jpg 729 0.245399  803 0.195390  510 0.029026  869 0.028513  557 0.021929 
04173.jpg 803 0.375820  729 0.195181  557 0.022906  869 0.022533  766 0.014255 
04174.jpg 803 0.425751  729 0.202531  869 0.028627  557 0.020879  510 0.015793 
04175.jpg 803 0.473837  729 0.164133  869 0.049795  557 0.030383  510 0.015141 
04176.jpg 729 0.245773  803 0.144853  869 0.053605  510 0.043725  523 0.030429 
04177.jpg 729 0.354977  803 0.158183  869 0.079325  510 0.026680  523 0.020940 
04178.jpg 729 0.238504  869 0.143186  803 0.128560  510 0.058618  523 0.029767 
04179.jpg 803 0.385151  869 0.076061  729 0.073388  510 0.029095  944 0.019828 
04180.jpg 803 0.232470  869 0.094980  510 0.063928  944 0.063549  659 0.050317 
04181.jpg 803 0.301914  729 0.106878  869 0.100068  510 0.068855  944 0.031744 
04182.jpg 869 0.245619  729 0.139037  803 0.138594  510 0.058326  659 0.040740 
04183.jpg 729 0.277681  803 0.228222  869 0.084308  510 0.043762  659 0.028236 
04184.jpg 523 0.215850  803 0.210673  729 0.092093  869 0.047316  510 0.037113 
04185.jpg 803 0.350124  729 0.146811  523 0.049628  869 0.042950  659 0.026056 
04186.jpg 803 0.509955  729 0.143104  523 0.043634  869 0.030460  970 0.012939 
04187.jpg 803 0.456045  729 0.182835  970 0.074091  523 0.045878  869 0.014421 
04188.jpg 803 0.270860  729 0.152509  869 0.044263  944 0.037710  510 0.031372 
04189.jpg 803 0.264387  729 0.184709  659 0.061681  869 0.043762  510 0.021926 
04190.jpg 803 0.224684  729 0.163670  869 0.101318  510 0.061762  523 0.032982 
04191.jpg 803 0.387877  729 0.136429  869 0.058924  510 0.032982  659 0.025310 
04192.jpg 729 0.209743  869 0.147491  803 0.133465  510 0.078301  659 0.032656 
04193.jpg 803 0.346833  729 0.171629  869 0.068643  510 0.028888  944 0.016714 
04194.jpg 803 0.466327  729 0.090328  869 0.060217  510 0.034983  944 0.029355 
04195.jpg 803 0.269589  729 0.073906  659 0.030600  523 0.024037  869 0.021393 
04196.jpg 729 0.304046  803 0.286774  869 0.020388  523 0.018243  510 0.017313 
04197.jpg 803 0.156350  729 0.153966  869 0.046495  510 0.034752  523 0.033195 
04198.jpg 803 0.232321  729 0.066950  869 0.027557  944 0.022543  523 0.021902 
04199.jpg 803 0.220300  729 0.170366  869 0.065786  510 0.044111  523 0.038496 
04200.jpg 803 0.159920  729 0.144074  510 0.043977  869 0.043828  511 0.032732 
04201.jpg 803 0.199605  729 0.134640  869 0.097839  510 0.045381  523 0.030909 
04202.jpg 729 0.221490  803 0.098883  510 0.066543  869 0.057172  511 0.039810 
04203.jpg 729 0.176116  803 0.143239  510 0.075320  869 0.049891  511 0.027334 
