00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03192.jpg 280 0.377694  717 0.139940  278 0.022787  962 0.022766  554 0.018683 
03193.jpg 717 0.243590  280 0.187485  962 0.104879  920 0.024407  265 0.023670 
03194.jpg 717 0.305044  280 0.131286  962 0.077131  920 0.038737  265 0.031901 
03195.jpg 717 0.264291  280 0.122982  265 0.073439  962 0.066123  920 0.042250 
03196.jpg 717 0.230872  962 0.157450  920 0.061705  280 0.055715  265 0.047811 
03197.jpg 280 0.253489  920 0.141168  717 0.100639  962 0.068322  261 0.024321 
03198.jpg 717 0.736017  920 0.028621  688 0.005867  716 0.005225  287 0.004415 
03199.jpg 717 0.448131  679 0.016184  306 0.012450  716 0.010758  293 0.009868 
03200.jpg 717 0.098473  679 0.081018  306 0.046290  752 0.038477  364 0.032773 
03201.jpg 717 0.098223  366 0.053218  679 0.053158  364 0.046182  306 0.043062 
03202.jpg 717 0.171262  679 0.049730  364 0.038958  306 0.027752  367 0.020001 
03203.jpg 700 0.222217  711 0.083539  366 0.055363  291 0.032782  569 0.032248 
03204.jpg 700 0.231479  711 0.066310  291 0.038975  366 0.036616  915 0.019410 
03205.jpg 700 0.136581  711 0.094771  291 0.051011  915 0.025869  366 0.011644 
03206.jpg 834 0.059042  366 0.034308  711 0.032537  233 0.031895  238 0.019241 
03207.jpg 700 0.133685  711 0.059606  366 0.038985  291 0.037362  235 0.021754 
03208.jpg 232 0.202759  931 0.136068  233 0.059350  711 0.023179  234 0.021058 
03209.jpg 233 0.183163  232 0.154686  931 0.051965  711 0.037239  960 0.020956 
03210.jpg 931 0.364806  232 0.056587  233 0.035322  960 0.029926  711 0.024045 
03211.jpg 931 0.430073  232 0.055080  233 0.038559  960 0.025740  711 0.017187 
03212.jpg 778 0.083455  711 0.073548  533 0.059239  233 0.028879  931 0.022146 
03213.jpg 700 0.295954  366 0.053652  291 0.043265  367 0.033958  711 0.031827 
03214.jpg 700 0.312425  711 0.064827  569 0.025390  366 0.022383  666 0.020360 
03215.jpg 700 0.156426  711 0.063889  666 0.048946  533 0.032893  781 0.028290 
03216.jpg 700 0.136652  366 0.084540  711 0.076204  367 0.020897  233 0.019217 
03217.jpg 711 0.063985  233 0.027536  366 0.026904  778 0.022073  773 0.021780 
03218.jpg 711 0.089556  942 0.077258  773 0.025505  291 0.022992  366 0.020267 
03219.jpg 711 0.088611  942 0.067968  291 0.040072  773 0.025614  366 0.020024 
03220.jpg 711 0.063221  942 0.047182  366 0.022927  773 0.022617  231 0.018611 
03221.jpg 942 0.078906  711 0.038735  773 0.029013  231 0.023882  957 0.018259 
03222.jpg 291 0.294854  711 0.096437  569 0.036686  260 0.025774  276 0.014317 
03223.jpg 291 0.260912  569 0.058149  711 0.055242  233 0.029959  276 0.024696 
03224.jpg 569 0.117770  291 0.078317  962 0.060640  527 0.054174  382 0.049617 
03225.jpg 569 0.026265  666 0.025684  291 0.024215  917 0.024053  260 0.019840 
03226.jpg 527 0.128397  917 0.069382  260 0.028785  382 0.026974  569 0.022060 
03227.jpg 569 0.200322  962 0.052871  827 0.026420  545 0.022734  264 0.018278 
03228.jpg 569 0.212105  711 0.205992  382 0.042418  666 0.021459  291 0.018898 
03229.jpg 711 0.185771  569 0.091035  298 0.027649  264 0.026593  568 0.022435 
03230.jpg 569 0.138765  711 0.083156  291 0.068086  979 0.060704  968 0.034434 
03231.jpg 711 0.128571  264 0.039978  568 0.034669  569 0.031327  931 0.030429 
03232.jpg 291 0.274712  569 0.087711  330 0.056978  565 0.032340  275 0.031452 
03233.jpg 291 0.095315  569 0.083077  666 0.052616  260 0.047101  820 0.040289 
03234.jpg 555 0.079993  917 0.039039  861 0.037998  554 0.036125  697 0.029608 
03235.jpg 359 0.262832  717 0.079609  183 0.015418  989 0.015051  719 0.012045 
03236.jpg 504 0.168737  851 0.132017  380 0.105746  923 0.039874  562 0.032539 
03237.jpg 989 0.121551  565 0.107683  233 0.051506  942 0.039557  359 0.014379 
03238.jpg 942 0.125196  233 0.060615  989 0.060409  711 0.054040  359 0.037546 
03239.jpg 233 0.567791  232 0.035212  942 0.031089  565 0.019820  931 0.013810 
03240.jpg 778 0.268169  711 0.092315  850 0.065115  233 0.060155  291 0.025100 
03241.jpg 711 0.078873  291 0.049876  781 0.041941  778 0.041350  260 0.025022 
03242.jpg 291 0.190258  711 0.057153  778 0.056032  277 0.054422  260 0.052288 
03243.jpg 233 0.299744  711 0.089049  565 0.070271  231 0.053554  232 0.046593 
03244.jpg 711 0.276078  291 0.106663  233 0.035081  931 0.021591  232 0.018788 
03245.jpg 233 0.120196  711 0.070841  291 0.046144  820 0.041684  503 0.039618 
03246.jpg 291 0.175375  820 0.078769  503 0.042336  231 0.030887  232 0.017882 
03247.jpg 291 0.261029  820 0.062499  503 0.045111  231 0.026057  711 0.018794 
03248.jpg 291 0.207049  820 0.078324  503 0.057397  231 0.047060  711 0.014587 
03249.jpg 251 0.144016  503 0.125158  231 0.124196  542 0.095498  291 0.045420 
03250.jpg 555 0.117559  569 0.083650  564 0.057873  381 0.052028  562 0.048097 
03251.jpg 562 0.172683  569 0.080414  503 0.036876  381 0.034943  924 0.030654 
03252.jpg 545 0.123795  861 0.092493  597 0.028698  562 0.024275  000 0.024105 
03253.jpg 545 0.148327  861 0.050902  562 0.047039  233 0.032591  597 0.025270 
03254.jpg 233 0.882145  781 0.013341  711 0.004890  593 0.003894  942 0.003809 
03255.jpg 233 0.993142  942 0.000798  846 0.000515  781 0.000215  232 0.000169 
03256.jpg 233 0.994740  781 0.000396  942 0.000326  846 0.000270  232 0.000133 
03257.jpg 233 0.995694  846 0.000241  942 0.000235  781 0.000132  593 0.000099 
03258.jpg 233 0.994478  942 0.000678  846 0.000254  232 0.000208  781 0.000159 
03259.jpg 233 0.568426  536 0.086103  942 0.082885  525 0.029050  533 0.010172 
03260.jpg 564 0.149843  839 0.134354  562 0.057705  555 0.049285  828 0.047890 
03261.jpg 564 0.395443  562 0.094629  545 0.052875  839 0.030192  828 0.013765 
03262.jpg 564 0.364390  381 0.095382  839 0.057170  545 0.054909  554 0.036932 
03263.jpg 564 0.472862  381 0.086372  545 0.044564  554 0.031244  839 0.026018 
03264.jpg 381 0.133508  545 0.121317  564 0.089294  554 0.048969  562 0.043492 
03265.jpg 564 0.575076  545 0.048853  554 0.035138  562 0.034771  555 0.018041 
03266.jpg 564 0.770884  545 0.028543  562 0.017673  839 0.013673  554 0.012676 
03267.jpg 564 0.207353  984 0.085512  591 0.026729  850 0.012061  251 0.011142 
03268.jpg 564 0.591448  555 0.009484  381 0.009156  545 0.007756  565 0.007540 
03269.jpg 233 0.667658  942 0.016441  781 0.015031  593 0.014956  562 0.009714 
03270.jpg 233 0.440053  781 0.033671  942 0.021822  711 0.015689  562 0.014421 
03271.jpg 233 0.549556  942 0.045521  569 0.016369  562 0.014377  238 0.012100 
03272.jpg 233 0.667659  942 0.029541  861 0.012802  569 0.011796  781 0.011559 
03273.jpg 233 0.575037  942 0.139516  569 0.037031  562 0.024569  545 0.009924 
03274.jpg 942 0.166217  233 0.162419  562 0.082739  506 0.051109  569 0.036486 
03275.jpg 251 0.223402  542 0.202618  362 0.116093  368 0.035776  565 0.019261 
03276.jpg 251 0.160310  542 0.130142  362 0.062570  368 0.046037  733 0.023392 
03277.jpg 251 0.167250  362 0.074435  542 0.063828  995 0.050536  234 0.038695 
03278.jpg 252 0.097440  234 0.057704  288 0.046774  291 0.039780  362 0.029592 
03279.jpg 565 0.356152  942 0.058340  995 0.046940  359 0.027396  361 0.009452 
03280.jpg 942 0.352486  252 0.075822  569 0.018538  359 0.018163  957 0.015916 
03281.jpg 359 0.449310  942 0.077240  415 0.036177  504 0.021273  361 0.019923 
03282.jpg 942 0.242656  359 0.125076  222 0.044734  569 0.039805  292 0.020050 
03283.jpg 204 0.077233  039 0.046388  716 0.026090  359 0.024610  383 0.020780 
03284.jpg 942 0.318480  359 0.267954  292 0.031860  562 0.025137  255 0.012746 
03285.jpg 565 0.515826  450 0.025415  995 0.022700  359 0.015081  409 0.007897 
03286.jpg 719 0.244441  359 0.073909  700 0.058379  733 0.033972  362 0.020658 
03287.jpg 359 0.103653  722 0.019408  719 0.014749  712 0.014701  964 0.013738 
03288.jpg 359 0.106950  719 0.054242  944 0.014717  459 0.012608  565 0.012524 
03289.jpg 276 0.239075  286 0.102025  920 0.046941  261 0.034737  264 0.032283 
03290.jpg 264 0.077000  286 0.075818  287 0.054213  920 0.049639  276 0.043129 
03291.jpg 920 0.121136  264 0.077162  265 0.037503  286 0.036401  287 0.032015 
03292.jpg 276 0.121483  920 0.067116  287 0.053641  286 0.044862  264 0.043479 
03293.jpg 276 0.095279  264 0.080013  287 0.068317  920 0.052497  286 0.040231 
03294.jpg 276 0.115176  264 0.068587  287 0.059572  286 0.057256  920 0.054437 
03295.jpg 264 0.084600  276 0.079975  286 0.063694  287 0.059764  920 0.055818 
03296.jpg 264 0.095227  276 0.051922  287 0.051214  920 0.050204  286 0.045370 
03297.jpg 381 0.347407  565 0.257573  251 0.034675  554 0.026281  555 0.024909 
03298.jpg 565 0.744225  381 0.049605  251 0.031936  542 0.019429  512 0.018435 
03299.jpg 381 0.210937  565 0.187919  251 0.036917  542 0.026464  555 0.015250 
03300.jpg 565 0.731826  381 0.035477  512 0.009438  711 0.008685  291 0.008130 
03301.jpg 565 0.509000  381 0.103804  542 0.019462  512 0.018870  251 0.018450 
03302.jpg 565 0.336682  542 0.021710  291 0.020552  381 0.020462  251 0.014166 
03303.jpg 565 0.649329  381 0.011525  512 0.010850  711 0.008154  291 0.007552 
03304.jpg 565 0.745743  381 0.007915  542 0.007731  251 0.007486  512 0.005712 
03305.jpg 565 0.562266  291 0.023110  711 0.018267  850 0.010070  251 0.008708 
03306.jpg 565 0.495541  291 0.043567  711 0.021631  502 0.018715  778 0.011349 
03307.jpg 251 0.111169  542 0.072897  474 0.043622  539 0.027358  291 0.026569 
03308.jpg 917 0.096484  752 0.043288  567 0.041143  820 0.036069  252 0.028222 
03309.jpg 917 0.155992  251 0.065004  539 0.056140  474 0.047601  711 0.035354 
03310.jpg 700 0.431968  711 0.047257  839 0.029109  291 0.021621  252 0.007915 
03311.jpg 711 0.042793  565 0.019312  931 0.015051  700 0.013833  232 0.012156 
03312.jpg 839 0.063101  700 0.035910  711 0.035043  733 0.022081  923 0.013332 
03313.jpg 503 0.062426  711 0.034016  700 0.021023  265 0.019076  839 0.018965 
03314.jpg 711 0.049934  700 0.039523  781 0.016083  265 0.011482  295 0.010789 
03315.jpg 711 0.061411  700 0.045770  265 0.015451  781 0.012060  923 0.011997 
03316.jpg 700 0.050010  711 0.044492  265 0.027636  923 0.014477  361 0.012949 
03317.jpg 711 0.055304  700 0.035635  265 0.019805  503 0.013917  235 0.013015 
03318.jpg 711 0.050406  265 0.017246  700 0.015939  503 0.015042  361 0.011043 
03319.jpg 711 0.042833  265 0.035726  503 0.024050  361 0.012936  700 0.011475 
03320.jpg 711 0.070542  265 0.041158  539 0.033354  839 0.031962  700 0.021351 
03321.jpg 265 0.085997  711 0.037213  291 0.036041  957 0.029301  235 0.026747 
03322.jpg 265 0.146632  711 0.043898  957 0.030291  942 0.026413  231 0.023850 
03323.jpg 711 0.105311  942 0.070672  265 0.033722  252 0.028925  361 0.026598 
03324.jpg 700 0.140397  711 0.116813  251 0.026989  542 0.015868  233 0.014953 
03325.jpg 781 0.089493  711 0.077961  786 0.022299  752 0.020209  917 0.019118 
03326.jpg 781 0.583434  711 0.034165  233 0.010003  565 0.009282  778 0.008456 
03327.jpg 778 0.328526  781 0.064176  711 0.038963  700 0.030120  563 0.014347 
03328.jpg 231 0.041641  291 0.022394  367 0.020418  503 0.020370  917 0.019963 
03329.jpg 778 0.204342  711 0.057737  291 0.027799  298 0.017304  251 0.014225 
03330.jpg 231 0.094485  291 0.077564  778 0.045570  942 0.036061  711 0.032981 
03331.jpg 711 0.218770  291 0.041088  850 0.024692  781 0.023903  233 0.020238 
03332.jpg 781 0.222100  711 0.055947  565 0.042139  778 0.024032  291 0.019100 
03333.jpg 711 0.179534  781 0.166137  700 0.054982  291 0.016497  776 0.015028 
03334.jpg 362 0.848825  361 0.012319  360 0.010101  366 0.006319  367 0.003311 
03335.jpg 362 0.881965  361 0.006932  360 0.006152  366 0.004440  367 0.003810 
03336.jpg 362 0.864049  361 0.008431  360 0.006704  366 0.005009  367 0.004979 
03337.jpg 362 0.896407  361 0.010583  360 0.006292  366 0.004066  367 0.003274 
03338.jpg 362 0.899242  361 0.008459  360 0.005913  367 0.005233  366 0.004247 
03339.jpg 362 0.875745  361 0.011120  360 0.007301  367 0.006478  366 0.006168 
03340.jpg 362 0.819030  361 0.011803  360 0.008861  366 0.007366  367 0.004806 
03341.jpg 362 0.921979  361 0.008347  360 0.004563  366 0.003653  367 0.003247 
03342.jpg 362 0.914005  361 0.009425  360 0.005294  366 0.003655  367 0.002820 
03343.jpg 362 0.877074  361 0.008027  360 0.006334  366 0.005617  367 0.004402 
03344.jpg 362 0.897443  361 0.007585  366 0.006478  360 0.005785  367 0.002393 
03345.jpg 362 0.838091  361 0.010530  360 0.006428  366 0.004352  367 0.002726 
03346.jpg 362 0.860690  361 0.007716  360 0.005455  366 0.004583  367 0.002728 
03347.jpg 362 0.855736  361 0.009497  360 0.005667  366 0.004993  363 0.002656 
03348.jpg 362 0.862605  361 0.009052  366 0.006553  360 0.005719  363 0.003727 
03349.jpg 362 0.904660  361 0.006214  360 0.004379  366 0.003874  367 0.002394 
03350.jpg 362 0.920149  361 0.005876  360 0.003983  366 0.003981  363 0.002352 
03351.jpg 362 0.899894  361 0.005449  366 0.003654  360 0.003583  367 0.002660 
03352.jpg 565 0.968600  801 0.004637  306 0.002715  770 0.002013  679 0.001599 
03353.jpg 565 0.970190  801 0.003310  770 0.002446  309 0.001054  679 0.000978 
03354.jpg 565 0.928443  306 0.005860  801 0.005233  679 0.003724  770 0.002390 
03355.jpg 565 0.982628  801 0.001282  598 0.001225  292 0.000805  306 0.000799 
03356.jpg 565 0.979217  801 0.003324  309 0.000994  679 0.000696  220 0.000574 
03357.jpg 565 0.912518  801 0.009893  309 0.006314  679 0.004216  292 0.003200 
03358.jpg 565 0.773190  679 0.029159  306 0.026086  309 0.014461  801 0.010733 
03359.jpg 565 0.808073  679 0.011203  258 0.010644  306 0.009786  569 0.007281 
03360.jpg 565 0.451248  801 0.038091  306 0.032667  679 0.031118  569 0.025942 
03361.jpg 565 0.275525  306 0.068032  801 0.050589  679 0.035537  569 0.030000 
03362.jpg 565 0.336367  306 0.164727  679 0.053024  569 0.031578  309 0.029320 
03363.jpg 565 0.584230  569 0.027813  292 0.020130  309 0.017470  679 0.017292 
03364.jpg 565 0.913273  309 0.006859  292 0.005700  569 0.004741  679 0.003953 
03365.jpg 565 0.800171  679 0.017120  306 0.013304  309 0.012850  569 0.012334 
03366.jpg 565 0.590342  306 0.090687  679 0.045088  309 0.042271  569 0.022076 
03367.jpg 306 0.289518  679 0.097762  309 0.068230  565 0.050806  569 0.049908 
03368.jpg 565 0.194923  679 0.128565  306 0.113137  309 0.055530  569 0.037518 
03369.jpg 565 0.712431  679 0.026813  801 0.020456  306 0.016343  569 0.011051 
03370.jpg 598 0.054176  338 0.040912  711 0.038662  569 0.027370  378 0.027168 
03371.jpg 711 0.107348  700 0.071490  569 0.054648  568 0.041471  598 0.028879 
03372.jpg 569 0.152099  598 0.086897  308 0.029779  951 0.020278  378 0.013881 
03373.jpg 598 0.059508  568 0.036612  569 0.030881  711 0.028957  308 0.028669 
03374.jpg 569 0.052380  568 0.051625  711 0.046565  598 0.025922  700 0.021780 
03375.jpg 598 0.069554  569 0.067492  711 0.059926  786 0.046475  308 0.027945 
03376.jpg 569 0.052913  308 0.036550  598 0.031229  568 0.031209  700 0.021922 
03377.jpg 700 0.056771  711 0.053117  598 0.040807  568 0.029527  378 0.028412 
03378.jpg 569 0.104557  598 0.051118  568 0.035364  700 0.030914  692 0.023494 
03379.jpg 569 0.042042  951 0.034103  598 0.027256  568 0.023302  673 0.020215 
03380.jpg 598 0.079811  569 0.044594  568 0.043542  923 0.032733  951 0.032366 
03381.jpg 598 0.052218  343 0.044515  569 0.036049  712 0.028101  951 0.022709 
03382.jpg 569 0.045450  598 0.029775  568 0.024794  796 0.020757  308 0.017433 
03383.jpg 569 0.087015  598 0.026647  338 0.016080  565 0.013889  951 0.013425 
03384.jpg 569 0.125207  598 0.060826  951 0.016128  700 0.016091  568 0.014109 
03385.jpg 569 0.050646  951 0.031275  598 0.029125  338 0.023691  711 0.020202 
03386.jpg 569 0.102373  598 0.048547  951 0.044765  378 0.029411  375 0.022209 
03387.jpg 569 0.136515  598 0.040982  951 0.023648  700 0.020245  568 0.019063 
03388.jpg 598 0.078943  569 0.051085  711 0.028426  308 0.026021  338 0.021142 
03389.jpg 569 0.101247  598 0.037785  568 0.028917  796 0.018708  711 0.014427 
03390.jpg 569 0.057296  598 0.034437  565 0.018792  796 0.017234  568 0.012887 
03391.jpg 951 0.037781  569 0.033165  338 0.027351  711 0.021184  343 0.019467 
03392.jpg 569 0.186570  598 0.036151  375 0.028298  338 0.021851  568 0.021182 
03393.jpg 569 0.137188  598 0.062201  711 0.023704  338 0.022610  568 0.022559 
03394.jpg 569 0.064151  711 0.029817  598 0.027489  338 0.020182  568 0.020012 
03395.jpg 711 0.210076  336 0.206643  785 0.036426  840 0.029938  338 0.023087 
03396.jpg 711 0.326661  336 0.047572  233 0.032333  291 0.029362  778 0.024158 
03397.jpg 711 0.288448  336 0.050013  979 0.037717  291 0.029670  338 0.026267 
03398.jpg 711 0.288094  979 0.121559  778 0.043168  785 0.039604  931 0.033599 
03399.jpg 711 0.279517  336 0.127300  840 0.068849  568 0.030632  291 0.027724 
03400.jpg 711 0.665027  840 0.040627  336 0.022565  781 0.012332  291 0.009767 
03401.jpg 711 0.619277  291 0.053969  749 0.013395  568 0.011586  931 0.009142 
03402.jpg 711 0.345627  291 0.041394  979 0.037603  963 0.023407  840 0.020621 
03403.jpg 711 0.417521  336 0.196842  898 0.020349  338 0.020330  840 0.020150 
03404.jpg 711 0.509989  781 0.098715  336 0.033473  338 0.014626  963 0.011924 
03405.jpg 711 0.895161  338 0.007450  233 0.004758  963 0.004640  291 0.004373 
03406.jpg 711 0.767607  291 0.029917  963 0.007747  568 0.006966  850 0.006225 
03407.jpg 711 0.700984  291 0.010704  952 0.009546  298 0.008015  963 0.007066 
03408.jpg 711 0.904522  291 0.009935  298 0.007231  840 0.003994  378 0.002967 
03409.jpg 711 0.878265  963 0.009126  569 0.004172  568 0.003951  786 0.002935 
03410.jpg 711 0.936657  298 0.005179  233 0.003360  786 0.002483  963 0.001467 
03411.jpg 711 0.922244  233 0.004230  786 0.002810  952 0.002787  963 0.002717 
03412.jpg 711 0.831843  298 0.007706  786 0.007529  233 0.006814  963 0.006339 
03413.jpg 711 0.048121  569 0.042186  378 0.023121  700 0.022481  338 0.021451 
03414.jpg 711 0.065716  786 0.037844  781 0.033578  700 0.029990  677 0.024909 
03415.jpg 786 0.080997  711 0.057830  338 0.030649  598 0.029254  677 0.027827 
03416.jpg 700 0.234259  598 0.068864  923 0.040388  781 0.020269  711 0.016921 
03417.jpg 786 0.086992  711 0.080530  839 0.059731  569 0.044255  502 0.036567 
03418.jpg 711 0.077241  781 0.060632  569 0.040713  700 0.031200  308 0.029981 
03419.jpg 711 0.119648  781 0.051021  786 0.046901  700 0.046805  749 0.030060 
03420.jpg 930 0.046153  711 0.041070  700 0.032618  749 0.027419  839 0.020844 
03421.jpg 700 0.101863  963 0.053779  711 0.042852  930 0.031326  839 0.027189 
03422.jpg 711 0.058911  295 0.056796  338 0.050284  805 0.019372  220 0.017785 
03423.jpg 711 0.063887  997 0.035423  749 0.030502  963 0.020258  979 0.013796 
03424.jpg 711 0.104403  749 0.042924  930 0.031360  786 0.019921  839 0.014316 
03425.jpg 711 0.097581  786 0.052406  997 0.030148  220 0.028922  749 0.023942 
03426.jpg 711 0.054055  749 0.030492  295 0.026162  338 0.018859  220 0.016682 
03427.jpg 711 0.098681  997 0.026857  547 0.026047  786 0.025475  338 0.022969 
03428.jpg 711 0.076202  786 0.036877  295 0.022074  220 0.021044  338 0.018280 
03429.jpg 711 0.121166  295 0.023664  338 0.021009  220 0.020275  997 0.019977 
03430.jpg 220 0.093025  338 0.052756  295 0.043424  547 0.037688  711 0.029724 
03431.jpg 220 0.131928  338 0.057057  295 0.025424  339 0.019499  569 0.017240 
03432.jpg 295 0.081282  502 0.062875  711 0.026838  979 0.025540  338 0.023657 
03433.jpg 338 0.046027  997 0.044417  749 0.039385  711 0.033562  785 0.021911 
03434.jpg 568 0.040724  711 0.037176  677 0.035980  786 0.026528  959 0.023013 
03435.jpg 323 0.416160  711 0.041048  582 0.023186  930 0.019802  700 0.013237 
03436.jpg 711 0.143673  323 0.122632  569 0.065347  298 0.048056  786 0.034452 
03437.jpg 711 0.116162  851 0.080244  297 0.045824  298 0.044436  569 0.039267 
03438.jpg 569 0.073585  297 0.035766  298 0.031767  851 0.030294  711 0.024514 
03439.jpg 786 0.022612  923 0.021784  700 0.021613  851 0.021249  569 0.021063 
03440.jpg 851 0.035026  700 0.031561  569 0.031341  582 0.025833  923 0.024553 
03441.jpg 711 0.112772  786 0.028085  700 0.022572  781 0.017587  851 0.016186 
03442.jpg 711 0.089738  700 0.061541  851 0.043508  923 0.043202  786 0.031187 
03443.jpg 711 0.032882  786 0.017722  582 0.017075  851 0.016386  828 0.013160 
03444.jpg 851 0.066817  569 0.058322  828 0.046801  786 0.032677  711 0.028760 
03445.jpg 569 0.091154  851 0.066607  711 0.055031  786 0.035572  828 0.035411 
03446.jpg 786 0.078345  711 0.064479  851 0.056425  298 0.056424  569 0.056355 
03447.jpg 851 0.187882  582 0.179233  828 0.063895  786 0.015744  569 0.011966 
03448.jpg 711 0.680259  568 0.075234  677 0.014520  569 0.012583  700 0.007742 
03449.jpg 711 0.816222  568 0.020236  569 0.008071  677 0.004956  297 0.004512 
03450.jpg 711 0.381496  568 0.044710  569 0.023655  767 0.014312  785 0.014083 
03451.jpg 711 0.156618  715 0.041222  568 0.040847  238 0.033589  957 0.029014 
03452.jpg 711 0.094784  568 0.081425  569 0.052605  539 0.040022  238 0.030159 
03453.jpg 711 0.421536  568 0.053731  569 0.024748  767 0.022400  785 0.011482 
03454.jpg 711 0.149636  568 0.050846  507 0.025396  767 0.025377  785 0.024979 
03455.jpg 711 0.154275  339 0.043827  715 0.035585  697 0.032046  834 0.029235 
03456.jpg 711 0.268617  339 0.024091  568 0.023518  708 0.023461  220 0.021569 
03457.jpg 711 0.387124  708 0.207618  220 0.053887  747 0.047963  712 0.022469 
03458.jpg 711 0.625458  708 0.044911  233 0.025589  312 0.019961  790 0.019666 
03459.jpg 312 0.128666  711 0.124229  781 0.093160  979 0.080944  931 0.039782 
03460.jpg 338 0.350851  711 0.287673  336 0.027144  781 0.017611  298 0.010442 
03461.jpg 711 0.578748  338 0.022121  781 0.021937  378 0.011926  323 0.010963 
03462.jpg 781 0.850693  711 0.016712  338 0.008510  930 0.008234  568 0.006116 
03463.jpg 781 0.816784  338 0.015871  930 0.014265  711 0.006562  568 0.006550 
03464.jpg 781 0.866837  568 0.011813  930 0.008503  711 0.007288  955 0.005278 
03465.jpg 781 0.864752  568 0.015911  930 0.008236  711 0.005076  899 0.003124 
03466.jpg 781 0.669436  930 0.061407  711 0.020457  568 0.019500  899 0.012006 
03467.jpg 711 0.649658  338 0.048306  568 0.012171  233 0.008244  677 0.006845 
03468.jpg 711 0.666499  338 0.022122  568 0.010837  351 0.010821  786 0.008264 
03469.jpg 711 0.712125  568 0.013073  338 0.009381  786 0.007363  351 0.006443 
03470.jpg 711 0.662680  568 0.033586  351 0.022058  930 0.012119  502 0.007130 
03471.jpg 711 0.744295  351 0.020757  338 0.016794  568 0.011815  930 0.010871 
03472.jpg 711 0.623683  351 0.024477  502 0.015305  930 0.014720  338 0.013164 
03473.jpg 711 0.808886  502 0.021092  351 0.013785  568 0.012113  930 0.008519 
03474.jpg 711 0.833867  351 0.029045  502 0.015399  568 0.011777  298 0.005165 
03475.jpg 711 0.831706  351 0.018963  568 0.015213  502 0.009414  930 0.004913 
03476.jpg 711 0.784682  568 0.027915  351 0.014653  930 0.008033  759 0.006670 
03477.jpg 711 0.809894  568 0.025201  351 0.015274  502 0.005898  338 0.005152 
03478.jpg 711 0.851831  351 0.011179  568 0.006957  298 0.006573  930 0.005180 
03479.jpg 711 0.789143  568 0.024181  930 0.013537  786 0.008255  351 0.008145 
03480.jpg 711 0.600622  502 0.021937  313 0.016648  930 0.015149  351 0.012561 
03481.jpg 711 0.365471  502 0.078688  351 0.019887  930 0.016705  759 0.016379 
03482.jpg 711 0.420242  502 0.063734  930 0.023081  313 0.018219  351 0.015299 
03483.jpg 711 0.456289  568 0.038496  298 0.031570  502 0.030118  930 0.023445 
03484.jpg 711 0.335368  502 0.116491  759 0.029530  298 0.027164  313 0.015854 
03485.jpg 711 0.252145  338 0.034270  786 0.034172  351 0.031624  041 0.020883 
03486.jpg 711 0.506911  351 0.037354  338 0.037159  781 0.028829  786 0.027347 
03487.jpg 711 0.719824  568 0.032876  569 0.012452  298 0.011913  930 0.011716 
03488.jpg 351 0.489381  711 0.287874  338 0.015143  786 0.012844  502 0.005359 
03489.jpg 351 0.380566  711 0.360841  786 0.021309  338 0.015175  568 0.005711 
03490.jpg 711 0.627034  351 0.086790  786 0.022159  338 0.016094  930 0.007645 
03491.jpg 711 0.662489  351 0.036198  786 0.017690  338 0.014740  568 0.009437 
03492.jpg 711 0.583947  351 0.083079  786 0.027672  338 0.018685  298 0.007992 
03493.jpg 711 0.822447  786 0.016080  351 0.014021  338 0.006954  568 0.005634 
03494.jpg 711 0.508718  351 0.135203  338 0.033787  786 0.018444  568 0.008221 
03495.jpg 711 0.738887  298 0.019355  930 0.011772  568 0.011096  666 0.008964 
03496.jpg 711 0.729370  298 0.021981  568 0.018769  930 0.009292  931 0.004111 
03497.jpg 711 0.680560  666 0.012049  931 0.011973  930 0.011838  298 0.007491 
03498.jpg 711 0.752026  298 0.030869  568 0.014475  931 0.014221  474 0.005282 
03499.jpg 711 0.842478  298 0.014663  660 0.008491  850 0.005391  931 0.004934 
03500.jpg 711 0.869226  660 0.012781  298 0.009102  778 0.005273  850 0.004904 
03501.jpg 711 0.905761  298 0.013155  660 0.004187  931 0.003465  568 0.003212 
03502.jpg 711 0.791622  568 0.018419  298 0.016892  931 0.008862  930 0.004965 
03503.jpg 711 0.813537  298 0.014174  568 0.011686  931 0.005691  930 0.005581 
03504.jpg 711 0.839971  298 0.011999  568 0.011055  931 0.006402  930 0.004623 
03505.jpg 711 0.720282  298 0.031439  568 0.020309  930 0.007425  233 0.005168 
03506.jpg 711 0.879030  569 0.010477  298 0.009311  568 0.007777  826 0.002149 
03507.jpg 711 0.367256  979 0.105232  338 0.051631  568 0.043285  267 0.042562 
03508.jpg 838 0.282597  684 0.029958  380 0.027092  828 0.022294  679 0.019616 
03509.jpg 286 0.058602  963 0.057233  711 0.043533  708 0.021409  290 0.020682 
03510.jpg 963 0.067199  711 0.025311  557 0.025200  265 0.022464  287 0.022284 
03511.jpg 565 0.035777  711 0.033373  338 0.032793  286 0.028562  979 0.022782 
03512.jpg 255 0.046578  265 0.041198  292 0.035758  711 0.031952  590 0.031884 
03513.jpg 557 0.058808  711 0.027999  920 0.021369  752 0.019975  280 0.019298 
03514.jpg 557 0.030799  920 0.024213  979 0.020952  524 0.020652  711 0.017400 
03515.jpg 338 0.034130  979 0.032483  989 0.030952  677 0.025940  963 0.022043 
