00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
09839.jpg 512 0.754144  770 0.093202  998 0.021659  759 0.015697  836 0.007996 
09840.jpg 512 0.890936  770 0.043034  998 0.008129  759 0.004065  337 0.003174 
09841.jpg 512 0.862862  770 0.039606  998 0.015448  559 0.008075  848 0.005837 
09842.jpg 354 0.172098  569 0.167275  770 0.051211  848 0.028787  747 0.026899 
09843.jpg 848 0.181503  770 0.090868  569 0.054304  911 0.051083  992 0.032839 
09844.jpg 504 0.292843  848 0.106677  770 0.094715  992 0.055170  338 0.036673 
09845.jpg 770 0.109078  848 0.085686  895 0.072602  938 0.063108  504 0.038613 
09846.jpg 344 0.465411  747 0.176774  770 0.073078  911 0.064513  759 0.037520 
09847.jpg 848 0.183509  788 0.103955  992 0.082678  911 0.067395  770 0.051820 
09848.jpg 848 0.179982  747 0.177768  770 0.168110  344 0.106690  911 0.073464 
09849.jpg 344 0.179351  770 0.145927  848 0.102383  759 0.095697  747 0.060895 
09850.jpg 770 0.106232  633 0.099526  848 0.083732  329 0.049542  538 0.044055 
09851.jpg 848 0.141611  770 0.101545  329 0.096667  747 0.094153  911 0.057246 
09852.jpg 770 0.190263  568 0.122530  848 0.121033  911 0.036038  747 0.031722 
09853.jpg 895 0.178149  531 0.153276  992 0.035399  848 0.034367  960 0.030127 
09854.jpg 770 0.689351  848 0.060904  998 0.048505  938 0.026821  759 0.016143 
09855.jpg 512 0.522083  770 0.201532  998 0.043955  848 0.017626  759 0.014892 
09856.jpg 770 0.785151  998 0.053430  848 0.046497  938 0.022212  759 0.011737 
09857.jpg 770 0.568686  848 0.162746  998 0.056115  938 0.030036  759 0.019277 
09858.jpg 770 0.487705  848 0.267877  938 0.050727  759 0.015409  998 0.009979 
09859.jpg 632 0.303481  631 0.152373  512 0.108947  770 0.047338  743 0.026431 
09860.jpg 770 0.381037  512 0.190460  848 0.055036  998 0.050368  938 0.030541 
09861.jpg 992 0.305353  848 0.260800  770 0.105275  344 0.026316  569 0.022035 
09862.jpg 848 0.286649  770 0.232648  992 0.067658  747 0.032452  911 0.028928 
09863.jpg 848 0.243139  770 0.120410  911 0.100477  992 0.083450  747 0.042350 
09864.jpg 770 0.139556  911 0.079328  938 0.063717  998 0.053970  895 0.048806 
09865.jpg 770 0.148326  848 0.136996  911 0.123750  759 0.083800  992 0.044465 
09866.jpg 770 0.313244  911 0.104970  845 0.092118  759 0.081719  848 0.046409 
09867.jpg 770 0.569659  848 0.145561  911 0.037212  992 0.027275  504 0.011793 
09868.jpg 770 0.699904  848 0.122823  911 0.027103  759 0.008856  855 0.005958 
09869.jpg 512 0.887773  770 0.052084  998 0.009964  759 0.005087  938 0.004229 
09870.jpg 512 0.550838  770 0.232099  759 0.069583  848 0.008444  337 0.004998 
09871.jpg 512 0.687185  770 0.236148  759 0.018059  848 0.008618  515 0.002270 
09872.jpg 512 0.859470  770 0.088849  759 0.016704  559 0.002244  505 0.002164 
09873.jpg 512 0.427295  770 0.271441  759 0.055305  998 0.023499  505 0.015719 
09874.jpg 512 0.432920  770 0.347694  759 0.031607  998 0.022681  848 0.008574 
09875.jpg 512 0.611750  770 0.255108  759 0.021802  998 0.019205  848 0.003593 
09876.jpg 512 0.643843  770 0.253231  759 0.020340  998 0.011813  848 0.003057 
09877.jpg 512 0.562945  770 0.297373  998 0.023924  759 0.017851  938 0.004911 
09878.jpg 770 0.265279  848 0.182058  855 0.103275  998 0.052157  911 0.027276 
09879.jpg 770 0.539034  848 0.129079  911 0.026533  998 0.025426  845 0.018916 
09880.jpg 770 0.690738  848 0.086955  998 0.018171  911 0.015391  938 0.012706 
09881.jpg 770 0.415458  848 0.189703  911 0.032057  998 0.027783  353 0.017050 
09882.jpg 770 0.340524  848 0.081742  998 0.067865  356 0.040336  855 0.030401 
09883.jpg 770 0.794840  848 0.037080  911 0.024523  998 0.022492  759 0.016307 
09884.jpg 770 0.800347  848 0.068280  998 0.025582  911 0.022184  581 0.013982 
09885.jpg 848 0.195370  770 0.190010  911 0.097655  354 0.048320  353 0.045892 
09886.jpg 770 0.456122  848 0.096216  911 0.071569  845 0.042104  855 0.022071 
09887.jpg 512 0.522007  770 0.316103  998 0.038370  848 0.019206  836 0.013731 
09888.jpg 770 0.478115  512 0.439920  998 0.012356  848 0.009388  836 0.005853 
09889.jpg 512 0.799728  770 0.101198  998 0.027356  836 0.011256  848 0.003654 
09890.jpg 512 0.785000  770 0.089396  836 0.023564  998 0.021213  759 0.005676 
09891.jpg 512 0.626865  998 0.175164  770 0.081665  836 0.016228  848 0.005412 
09892.jpg 512 0.828712  770 0.051009  848 0.023971  998 0.018923  836 0.004726 
09893.jpg 512 0.975619  770 0.002771  515 0.002286  848 0.002278  759 0.002083 
09894.jpg 512 0.897823  770 0.023305  759 0.012985  848 0.004340  337 0.004274 
09895.jpg 512 0.757908  337 0.077068  770 0.025915  759 0.014936  848 0.009333 
09896.jpg 512 0.880645  337 0.029189  770 0.019650  759 0.004517  848 0.003205 
09897.jpg 512 0.938942  770 0.009735  337 0.007994  998 0.005408  848 0.001509 
09898.jpg 512 0.969100  337 0.005222  770 0.004072  848 0.001488  759 0.001158 
09899.jpg 848 0.436091  770 0.292891  911 0.035124  354 0.029544  581 0.015182 
09900.jpg 848 0.240377  770 0.153611  354 0.144237  353 0.063382  911 0.033157 
09901.jpg 848 0.336663  354 0.144336  770 0.130021  356 0.034118  353 0.033380 
09902.jpg 770 0.437139  848 0.326536  911 0.057460  581 0.011201  759 0.005665 
09903.jpg 770 0.653828  848 0.050746  911 0.034485  581 0.026292  759 0.017255 
09904.jpg 770 0.772905  848 0.045595  911 0.030104  759 0.011939  747 0.008665 
09905.jpg 770 0.837612  848 0.051008  911 0.029885  855 0.004824  581 0.003849 
09906.jpg 770 0.612791  848 0.202137  911 0.095856  581 0.004799  747 0.003476 
09907.jpg 770 0.863126  848 0.050414  911 0.036150  759 0.003118  747 0.002846 
09908.jpg 770 0.499798  848 0.178837  911 0.058274  747 0.016155  759 0.010612 
09909.jpg 770 0.825976  848 0.036638  911 0.024909  581 0.009349  759 0.005027 
09910.jpg 770 0.822871  848 0.044632  911 0.024776  855 0.006529  581 0.005664 
09911.jpg 770 0.332684  848 0.172080  911 0.053101  354 0.040309  356 0.025911 
09912.jpg 770 0.277221  848 0.173787  911 0.058559  354 0.052572  356 0.027833 
09913.jpg 770 0.474445  848 0.143752  911 0.050632  354 0.015523  581 0.012484 
09914.jpg 770 0.325769  848 0.155330  911 0.072803  354 0.037020  356 0.013734 
09915.jpg 770 0.488255  848 0.111758  911 0.057323  354 0.024867  759 0.016794 
09916.jpg 512 0.764250  770 0.033705  998 0.027498  759 0.009011  848 0.008844 
09917.jpg 512 0.966249  770 0.005024  515 0.003106  998 0.002010  848 0.001938 
09918.jpg 512 0.885367  770 0.035235  559 0.007779  938 0.005920  759 0.005786 
09919.jpg 512 0.807616  770 0.114550  848 0.007289  998 0.006201  759 0.005787 
09920.jpg 512 0.745019  770 0.122003  848 0.016226  337 0.011361  759 0.008561 
09921.jpg 512 0.290369  759 0.262316  770 0.135074  505 0.010735  848 0.010239 
09922.jpg 512 0.431334  770 0.245963  759 0.053770  505 0.015764  337 0.010660 
09923.jpg 512 0.867215  770 0.042899  759 0.010830  505 0.002850  515 0.002396 
09924.jpg 770 0.755969  759 0.052473  911 0.041090  848 0.017514  581 0.006863 
09925.jpg 770 0.852390  848 0.029495  911 0.023632  759 0.017537  353 0.005226 
09926.jpg 770 0.760298  911 0.039460  848 0.037018  759 0.029312  591 0.021046 
09927.jpg 770 0.648808  759 0.062773  848 0.043788  911 0.039862  353 0.016647 
09928.jpg 770 0.571231  848 0.053835  911 0.044799  353 0.044150  759 0.031414 
09929.jpg 512 0.825691  770 0.097053  759 0.011434  505 0.004190  848 0.004093 
09930.jpg 512 0.732717  770 0.201801  848 0.009839  759 0.006189  938 0.003980 
09931.jpg 512 0.918646  770 0.044051  848 0.005506  759 0.002606  515 0.002170 
09932.jpg 512 0.934231  770 0.035877  848 0.003275  759 0.002469  505 0.001945 
09933.jpg 512 0.976954  770 0.009652  848 0.001871  515 0.001136  505 0.000747 
09934.jpg 770 0.482953  848 0.123932  581 0.064990  911 0.032934  855 0.025945 
09935.jpg 770 0.559325  848 0.089718  581 0.029250  911 0.029153  353 0.013288 
09936.jpg 770 0.377542  848 0.210329  911 0.037935  581 0.027174  353 0.024676 
09937.jpg 770 0.817303  848 0.065978  911 0.012368  581 0.008331  992 0.006376 
09938.jpg 770 0.811011  848 0.087827  581 0.011999  911 0.010201  353 0.005277 
09939.jpg 770 0.738826  848 0.073672  911 0.019668  747 0.009964  581 0.009837 
09940.jpg 354 0.289081  770 0.157126  353 0.096388  848 0.073589  356 0.049922 
09941.jpg 512 0.392366  759 0.091603  770 0.091549  505 0.052544  848 0.028433 
09942.jpg 512 0.482378  770 0.098136  505 0.065169  759 0.038371  895 0.019852 
09943.jpg 512 0.411357  770 0.122299  759 0.106274  505 0.056811  998 0.023048 
09944.jpg 512 0.532713  770 0.231039  759 0.032643  848 0.021192  998 0.014878 
09945.jpg 512 0.757350  770 0.070728  848 0.018597  759 0.015943  998 0.009177 
09946.jpg 512 0.786857  770 0.042655  759 0.018511  848 0.015542  505 0.012584 
09947.jpg 512 0.604004  770 0.177940  848 0.058853  759 0.018382  911 0.008061 
09948.jpg 512 0.407344  770 0.205305  848 0.139714  759 0.023802  505 0.017442 
09949.jpg 770 0.532824  512 0.213376  848 0.051366  759 0.027787  505 0.012241 
09950.jpg 736 0.399441  703 0.142926  708 0.059103  405 0.022823  694 0.020446 
09951.jpg 736 0.354056  703 0.205726  708 0.083643  322 0.025541  963 0.016592 
09952.jpg 736 0.247769  703 0.235397  708 0.051097  322 0.046638  694 0.028312 
09953.jpg 703 0.297265  736 0.221519  851 0.077467  708 0.034149  504 0.030608 
09954.jpg 703 0.267310  736 0.240837  851 0.047722  694 0.032527  708 0.021365 
09955.jpg 851 0.095104  703 0.093417  736 0.060915  298 0.051172  848 0.048926 
09956.jpg 703 0.230589  851 0.211611  736 0.090953  504 0.037154  331 0.025192 
09957.jpg 736 0.222061  851 0.136142  703 0.128653  504 0.060331  848 0.032146 
09958.jpg 703 0.344265  736 0.222329  851 0.062023  766 0.025719  504 0.018651 
09959.jpg 736 0.369842  703 0.124278  851 0.098377  963 0.026768  766 0.022288 
09960.jpg 736 0.482529  703 0.130348  329 0.023810  331 0.023061  708 0.022682 
09961.jpg 736 0.534217  703 0.091245  848 0.042304  694 0.018116  708 0.014826 
09962.jpg 694 0.154631  892 0.134020  906 0.111211  684 0.078142  517 0.040316 
09963.jpg 694 0.271513  684 0.136905  892 0.072147  838 0.047973  708 0.029592 
09964.jpg 694 0.171977  340 0.090919  684 0.039944  708 0.029466  872 0.027513 
09965.jpg 694 0.444340  340 0.063589  708 0.040350  726 0.031065  684 0.030168 
09966.jpg 694 0.288274  938 0.073970  684 0.064859  708 0.048230  340 0.042893 
09967.jpg 694 0.243564  708 0.058831  684 0.043956  938 0.037337  340 0.035469 
09968.jpg 694 0.140461  340 0.057109  845 0.054683  938 0.035246  307 0.029356 
09969.jpg 694 0.197676  938 0.069590  684 0.053096  845 0.046485  307 0.042225 
09970.jpg 694 0.387160  684 0.048090  307 0.042793  726 0.034328  708 0.028941 
09971.jpg 684 0.186486  838 0.124460  892 0.080717  694 0.074394  906 0.035684 
09972.jpg 892 0.304784  708 0.109727  694 0.043703  838 0.034525  684 0.029507 
09973.jpg 708 0.124012  950 0.109467  703 0.078165  892 0.057476  340 0.055161 
09974.jpg 259 0.213253  950 0.098250  703 0.060782  708 0.035051  707 0.031362 
09975.jpg 770 0.246765  950 0.061450  703 0.053333  708 0.039225  848 0.036169 
09976.jpg 950 0.238452  770 0.076766  259 0.075060  703 0.048725  845 0.042607 
09977.jpg 703 0.154507  950 0.144861  259 0.091682  708 0.075602  707 0.021895 
09978.jpg 708 0.082159  892 0.082034  684 0.062279  694 0.051797  703 0.041763 
09979.jpg 694 0.201386  684 0.067386  708 0.063006  838 0.052894  324 0.044075 
09980.jpg 512 0.902785  770 0.023576  848 0.011955  998 0.003642  337 0.002595 
09981.jpg 512 0.869086  770 0.036845  848 0.015110  998 0.014952  337 0.002243 
09982.jpg 512 0.851505  770 0.041367  848 0.018966  998 0.006228  337 0.002453 
09983.jpg 512 0.818533  770 0.068956  848 0.030242  998 0.003762  337 0.003475 
09984.jpg 512 0.868645  770 0.038405  848 0.019137  337 0.002808  938 0.002511 
09985.jpg 512 0.927618  770 0.017973  848 0.010509  998 0.002482  337 0.001940 
09986.jpg 512 0.922922  770 0.020426  848 0.009636  998 0.003660  515 0.001670 
09987.jpg 512 0.953340  770 0.007140  848 0.004270  998 0.002062  515 0.001451 
09988.jpg 512 0.939680  770 0.011844  848 0.004304  998 0.002499  515 0.001586 
09989.jpg 512 0.934735  770 0.011745  848 0.008461  998 0.002709  337 0.001839 
09990.jpg 512 0.965431  770 0.015889  848 0.002028  515 0.001354  759 0.000673 
09991.jpg 512 0.953437  770 0.014018  515 0.001948  848 0.001588  337 0.001250 
09992.jpg 512 0.923746  770 0.010680  337 0.004304  848 0.002736  515 0.002635 
09993.jpg 512 0.879946  337 0.014583  770 0.010989  998 0.006037  848 0.004615 
09994.jpg 512 0.899445  770 0.011045  998 0.007192  337 0.006528  848 0.005173 
09995.jpg 512 0.920842  337 0.007405  759 0.004879  770 0.004460  848 0.003463 
09996.jpg 512 0.794760  770 0.040806  759 0.013269  848 0.010188  337 0.009434 
09997.jpg 512 0.938378  770 0.007419  515 0.003085  759 0.002820  337 0.002184 
09998.jpg 512 0.834799  770 0.053324  848 0.010942  759 0.006635  515 0.003832 
09999.jpg 512 0.810953  770 0.030372  759 0.015112  998 0.010401  848 0.007406 
10000.jpg 770 0.341550  848 0.199561  992 0.144680  356 0.036462  354 0.034802 
10001.jpg 848 0.543620  770 0.118071  992 0.039949  356 0.027681  591 0.018557 
10002.jpg 353 0.287661  354 0.175201  848 0.067369  770 0.065663  356 0.030128 
10003.jpg 770 0.119346  353 0.108321  848 0.089615  569 0.032101  354 0.025514 
10004.jpg 770 0.323565  848 0.184212  911 0.045536  353 0.041750  591 0.022091 
10005.jpg 353 0.207963  770 0.177129  354 0.145488  848 0.068200  356 0.043090 
10006.jpg 770 0.536832  848 0.118233  911 0.030127  591 0.026885  759 0.023978 
10007.jpg 770 0.867362  848 0.064446  911 0.016517  759 0.003734  581 0.002599 
10008.jpg 770 0.819149  848 0.084687  911 0.023943  759 0.005617  591 0.004262 
10009.jpg 354 0.449841  353 0.180331  770 0.054015  848 0.038266  356 0.025275 
10010.jpg 747 0.499979  964 0.069687  848 0.061542  998 0.055805  770 0.051255 
10011.jpg 512 0.615748  770 0.165393  848 0.029258  337 0.024207  998 0.010096 
10012.jpg 512 0.562709  770 0.220121  998 0.011711  759 0.010616  848 0.010042 
10013.jpg 770 0.364742  512 0.291610  759 0.062818  337 0.010807  998 0.009882 
10014.jpg 512 0.538736  770 0.248147  759 0.084910  998 0.004543  848 0.004348 
10015.jpg 770 0.387214  512 0.214565  759 0.173634  836 0.013944  505 0.008571 
10016.jpg 512 0.445588  759 0.160312  770 0.143424  505 0.017869  998 0.009931 
10017.jpg 512 0.364226  770 0.285048  759 0.112928  998 0.019545  505 0.017482 
10018.jpg 770 0.405081  512 0.237451  759 0.139224  998 0.009927  505 0.009646 
10019.jpg 512 0.582316  770 0.223900  759 0.039810  505 0.006524  848 0.005622 
10020.jpg 512 0.666718  770 0.048930  759 0.043091  505 0.014073  753 0.010289 
10021.jpg 512 0.783174  759 0.032013  770 0.021207  505 0.006968  753 0.005432 
10022.jpg 512 0.767024  770 0.065467  339 0.014125  340 0.012055  848 0.008311 
10023.jpg 512 0.750793  770 0.117259  836 0.019990  759 0.009575  340 0.006233 
10024.jpg 770 0.584529  848 0.303100  911 0.014047  504 0.011401  992 0.009391 
10025.jpg 770 0.780592  848 0.119219  911 0.025968  855 0.008233  998 0.004994 
10026.jpg 770 0.597290  353 0.068189  354 0.047469  759 0.034599  911 0.033954 
10027.jpg 770 0.752134  911 0.020966  845 0.016127  848 0.014456  759 0.012648 
10028.jpg 770 0.541363  911 0.070667  354 0.050899  353 0.041131  356 0.025082 
10029.jpg 354 0.467426  353 0.133235  770 0.104358  356 0.027066  848 0.025248 
10030.jpg 770 0.404331  848 0.185631  354 0.079841  353 0.055601  911 0.030312 
10031.jpg 770 0.320998  848 0.234433  354 0.092957  356 0.040232  353 0.037504 
10032.jpg 770 0.652858  848 0.242470  911 0.021749  504 0.007894  581 0.007401 
10033.jpg 353 0.290238  354 0.223427  770 0.091694  848 0.040368  356 0.028620 
10034.jpg 354 0.385254  353 0.180199  770 0.067273  356 0.059120  848 0.030824 
10035.jpg 770 0.332850  353 0.174248  354 0.171080  848 0.055325  356 0.026137 
10036.jpg 770 0.438879  354 0.090697  848 0.073268  353 0.071474  911 0.042972 
10037.jpg 770 0.324605  354 0.108079  353 0.085465  911 0.065537  356 0.055233 
10038.jpg 770 0.447331  354 0.058914  911 0.045068  759 0.039056  356 0.038187 
10039.jpg 354 0.468695  356 0.096591  353 0.065269  770 0.046387  911 0.017557 
10040.jpg 770 0.660249  747 0.127213  911 0.037866  848 0.024915  759 0.011653 
10041.jpg 770 0.368090  911 0.064826  747 0.061696  848 0.040123  855 0.030088 
10042.jpg 512 0.599802  770 0.089701  836 0.080831  998 0.025687  759 0.020556 
10043.jpg 512 0.568855  770 0.145226  836 0.037802  759 0.036404  998 0.019492 
10044.jpg 512 0.741148  759 0.052410  770 0.020191  836 0.007283  340 0.006896 
10045.jpg 512 0.726087  759 0.050601  770 0.033919  998 0.009294  340 0.005156 
10046.jpg 512 0.708162  759 0.050754  770 0.028782  340 0.008203  998 0.007010 
10047.jpg 512 0.521922  759 0.073524  770 0.051947  340 0.016194  998 0.009228 
10048.jpg 770 0.823835  848 0.063409  911 0.022810  759 0.012253  591 0.006795 
10049.jpg 770 0.789648  848 0.045957  911 0.027498  759 0.024304  591 0.008509 
10050.jpg 770 0.744621  759 0.097576  911 0.029774  848 0.005761  747 0.005746 
10051.jpg 770 0.606989  759 0.108391  911 0.030832  855 0.010725  998 0.008860 
10052.jpg 770 0.645922  759 0.123676  911 0.062689  845 0.015995  855 0.007581 
10053.jpg 770 0.794470  911 0.048185  848 0.024093  759 0.017038  581 0.014212 
10054.jpg 512 0.421765  770 0.227724  836 0.076410  998 0.038404  848 0.026289 
10055.jpg 512 0.601557  836 0.127752  770 0.079252  998 0.018053  848 0.010330 
10056.jpg 512 0.739148  770 0.066753  836 0.043067  998 0.013231  848 0.010613 
10057.jpg 512 0.734769  770 0.089733  836 0.021185  848 0.012846  759 0.010534 
10058.jpg 512 0.786312  770 0.108360  836 0.014114  848 0.008699  759 0.005754 
10059.jpg 512 0.759856  770 0.103721  836 0.021842  759 0.009508  848 0.009252 
10060.jpg 512 0.674221  770 0.198617  836 0.019014  339 0.009411  759 0.008349 
10061.jpg 512 0.784145  770 0.128370  848 0.009327  836 0.006307  340 0.004567 
10062.jpg 512 0.511562  770 0.403299  836 0.008845  848 0.008016  759 0.004427 
10063.jpg 512 0.609152  770 0.268491  759 0.032502  848 0.005636  340 0.004715 
10064.jpg 512 0.818494  770 0.105680  759 0.014716  998 0.004984  938 0.002640 
10065.jpg 512 0.881794  770 0.033653  759 0.013523  998 0.003877  938 0.002459 
10066.jpg 354 0.500534  353 0.210100  770 0.033022  356 0.020676  848 0.016501 
10067.jpg 354 0.411365  353 0.300484  356 0.025651  770 0.022493  848 0.013197 
10068.jpg 770 0.237285  848 0.232614  353 0.088137  992 0.057034  354 0.040222 
10069.jpg 354 0.252549  353 0.223864  770 0.141108  848 0.041873  356 0.028544 
10070.jpg 354 0.557443  353 0.200287  770 0.025939  356 0.020645  848 0.013241 
10071.jpg 354 0.360376  353 0.298050  770 0.045770  848 0.018862  911 0.018081 
10072.jpg 512 0.366659  770 0.286222  836 0.076271  759 0.032521  848 0.032103 
10073.jpg 512 0.410599  770 0.310170  759 0.140612  998 0.009370  848 0.007615 
10074.jpg 512 0.724335  770 0.153139  759 0.034702  998 0.012977  848 0.006372 
10075.jpg 512 0.566835  759 0.169189  770 0.124476  836 0.010152  998 0.009938 
10076.jpg 512 0.711713  759 0.147279  770 0.024280  505 0.014058  340 0.003947 
10077.jpg 512 0.577268  759 0.200017  770 0.054335  505 0.012164  534 0.008198 
10078.jpg 512 0.860398  759 0.037558  770 0.019433  505 0.004669  998 0.003216 
10079.jpg 512 0.840412  759 0.040210  770 0.028389  505 0.005698  998 0.005197 
10080.jpg 512 0.647591  759 0.139278  770 0.081545  848 0.011881  836 0.004570 
10081.jpg 512 0.743616  759 0.064974  770 0.024276  337 0.006507  340 0.005692 
10082.jpg 512 0.915551  759 0.025371  770 0.013440  848 0.002061  534 0.001974 
10083.jpg 512 0.563903  770 0.299596  759 0.014486  848 0.013536  836 0.009261 
10084.jpg 770 0.743479  848 0.050983  504 0.017250  531 0.015534  992 0.015108 
10085.jpg 770 0.592895  848 0.099663  992 0.061747  531 0.019315  581 0.015405 
10086.jpg 770 0.790141  848 0.036652  504 0.024847  992 0.013005  531 0.005942 
10087.jpg 354 0.409728  356 0.163121  848 0.124426  770 0.052235  911 0.027913 
10088.jpg 770 0.344725  848 0.248763  911 0.040307  356 0.031042  354 0.026807 
10089.jpg 770 0.268230  992 0.257960  848 0.145964  531 0.016480  356 0.012728 
10090.jpg 770 0.213154  531 0.167503  992 0.107028  848 0.067216  356 0.032967 
10091.jpg 992 0.430401  848 0.273288  770 0.055898  531 0.024653  356 0.020508 
10092.jpg 770 0.668072  998 0.082171  848 0.028693  512 0.027012  581 0.016609 
10093.jpg 512 0.400255  770 0.379823  998 0.049626  340 0.020051  938 0.018162 
10094.jpg 512 0.612625  770 0.212015  998 0.019132  759 0.013598  339 0.006297 
10095.jpg 512 0.460180  770 0.241266  759 0.024015  340 0.020334  938 0.014476 
10096.jpg 770 0.584870  512 0.201509  998 0.030184  759 0.017927  938 0.015029 
10097.jpg 512 0.618830  770 0.291233  759 0.024949  938 0.003759  998 0.002807 
10098.jpg 512 0.903198  759 0.026848  770 0.011302  505 0.001733  534 0.001587 
10099.jpg 512 0.891550  759 0.032368  770 0.030546  938 0.001600  340 0.001481 
10100.jpg 851 0.223092  770 0.149685  828 0.055917  736 0.052983  911 0.050741 
10101.jpg 851 0.223358  736 0.087633  703 0.058260  770 0.055117  759 0.052559 
10102.jpg 851 0.362474  322 0.123325  759 0.050667  703 0.044852  845 0.042542 
10103.jpg 851 0.188170  703 0.075847  845 0.060482  759 0.053818  736 0.046463 
10104.jpg 759 0.069774  851 0.067229  828 0.052989  845 0.044184  547 0.030262 
10105.jpg 845 0.096697  770 0.079915  759 0.078982  851 0.044331  998 0.026156 
10106.jpg 759 0.334519  770 0.144452  851 0.071877  845 0.049774  504 0.027926 
10107.jpg 938 0.249890  796 0.076804  851 0.053396  504 0.044965  911 0.036550 
10108.jpg 851 0.147660  998 0.049836  504 0.035678  963 0.035559  750 0.028513 
10109.jpg 851 0.099090  703 0.074891  845 0.036382  848 0.035219  911 0.026863 
10110.jpg 851 0.347721  828 0.109206  703 0.065050  708 0.032338  845 0.021910 
10111.jpg 851 0.251608  770 0.112707  828 0.078826  998 0.059973  759 0.047053 
10112.jpg 770 0.167710  851 0.139410  828 0.101580  848 0.086197  911 0.057060 
10113.jpg 759 0.152779  828 0.112227  851 0.098788  911 0.060866  869 0.052482 
10114.jpg 851 0.338631  828 0.112435  759 0.062407  963 0.051324  591 0.050886 
10115.jpg 759 0.158507  851 0.123762  911 0.094879  998 0.080286  828 0.052604 
10116.jpg 759 0.156319  770 0.107440  851 0.081282  828 0.077447  911 0.031610 
10117.jpg 770 0.674713  759 0.050074  938 0.026926  911 0.014754  340 0.013402 
10118.jpg 770 0.321353  504 0.073862  851 0.064925  828 0.057495  759 0.056647 
10119.jpg 770 0.330002  759 0.097953  848 0.075490  851 0.065830  845 0.054787 
10120.jpg 851 0.501892  828 0.179711  759 0.082918  845 0.029609  504 0.017089 
10121.jpg 845 0.228742  851 0.204971  759 0.159957  828 0.053388  749 0.038043 
10122.jpg 911 0.271339  845 0.260789  759 0.097545  770 0.030551  851 0.020597 
10123.jpg 851 0.442475  911 0.122971  828 0.095248  666 0.030543  759 0.023174 
10124.jpg 911 0.297461  298 0.064813  832 0.058944  852 0.054299  845 0.042947 
10125.jpg 845 0.146075  911 0.126525  759 0.082758  848 0.047086  298 0.040640 
10126.jpg 298 0.066069  911 0.061549  852 0.049304  845 0.048730  759 0.048540 
10127.jpg 766 0.138622  298 0.062571  704 0.046775  845 0.040396  750 0.039630 
10128.jpg 845 0.090537  766 0.055070  694 0.050216  704 0.049268  504 0.027918 
10129.jpg 298 0.471161  852 0.037050  976 0.026163  832 0.023747  845 0.022198 
10130.jpg 298 0.635144  976 0.023940  832 0.018576  851 0.017960  911 0.016644 
10131.jpg 298 0.119546  851 0.080723  845 0.070055  704 0.069492  766 0.049263 
10132.jpg 298 0.166475  845 0.060313  766 0.036154  976 0.033144  852 0.033143 
10133.jpg 766 0.157854  845 0.082582  298 0.078022  704 0.036704  694 0.036037 
10134.jpg 845 0.107425  298 0.090503  766 0.072122  759 0.054628  708 0.051397 
10135.jpg 298 0.077414  704 0.074562  845 0.069887  708 0.050783  963 0.043674 
10136.jpg 298 0.125869  504 0.077022  704 0.073882  708 0.061023  845 0.040798 
10137.jpg 298 0.116840  704 0.074082  852 0.050225  708 0.038011  504 0.035108 
10138.jpg 708 0.227477  710 0.123980  703 0.045666  294 0.038919  704 0.037798 
10139.jpg 293 0.092341  295 0.062334  708 0.049132  815 0.047334  294 0.046332 
10140.jpg 708 0.153044  710 0.087973  704 0.063552  815 0.029889  921 0.024976 
10141.jpg 710 0.107574  708 0.095399  704 0.058413  815 0.042039  331 0.040750 
10142.jpg 708 0.350776  704 0.053563  331 0.049500  710 0.042204  294 0.036515 
10143.jpg 708 0.355163  703 0.072987  710 0.050982  704 0.039523  331 0.029808 
10144.jpg 851 0.085361  295 0.083903  708 0.067848  293 0.066739  703 0.051037 
10145.jpg 295 0.145074  352 0.104638  293 0.092757  294 0.068587  710 0.054717 
10146.jpg 294 0.333746  295 0.249828  293 0.077156  352 0.035563  324 0.017470 
10147.jpg 331 0.145365  708 0.120749  703 0.099412  324 0.041881  295 0.035849 
10148.jpg 748 0.068821  548 0.065260  223 0.045116  851 0.043699  294 0.041053 
10149.jpg 294 0.253968  710 0.080753  548 0.047427  706 0.023108  707 0.020765 
10150.jpg 825 0.363329  548 0.043170  918 0.034185  711 0.033459  757 0.022331 
10151.jpg 950 0.078520  748 0.049230  912 0.041473  828 0.034671  909 0.018927 
10152.jpg 726 0.102334  828 0.094014  847 0.048272  950 0.041189  964 0.035494 
10153.jpg 748 0.221214  825 0.109973  828 0.040788  964 0.025402  957 0.024281 
10154.jpg 957 0.455716  950 0.055294  964 0.052593  828 0.042432  748 0.040877 
10155.jpg 594 0.174100  957 0.058013  292 0.051281  548 0.048311  759 0.047000 
10156.jpg 748 0.102886  912 0.053831  292 0.032569  548 0.023805  961 0.021614 
10157.jpg 220 0.059962  828 0.055160  851 0.054671  292 0.048278  748 0.042970 
10158.jpg 938 0.109957  292 0.053967  294 0.053240  828 0.049273  548 0.034042 
10159.jpg 292 0.085743  294 0.081712  828 0.072308  938 0.056618  957 0.056486 
10160.jpg 292 0.061768  294 0.056023  957 0.038871  828 0.030869  748 0.018845 
10161.jpg 292 0.083533  748 0.044899  880 0.038733  911 0.032932  938 0.030704 
10162.jpg 292 0.058978  748 0.045666  759 0.042854  938 0.032018  770 0.030931 
