00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03474.jpg 846 0.182278  781 0.118590  931 0.062116  233 0.026638  533 0.023017 
03475.jpg 846 0.242256  233 0.099205  931 0.082646  781 0.044086  318 0.035682 
03476.jpg 846 0.251246  931 0.072419  781 0.062097  233 0.059808  337 0.051138 
03477.jpg 846 0.202909  233 0.058418  781 0.054149  931 0.040401  318 0.039954 
03478.jpg 318 0.547852  693 0.100980  337 0.040724  233 0.025101  672 0.008863 
03479.jpg 318 0.478405  337 0.080239  756 0.025920  338 0.022780  740 0.019952 
03480.jpg 318 0.915051  337 0.025386  693 0.006133  672 0.002594  740 0.001778 
03481.jpg 318 0.252635  337 0.250585  672 0.099217  756 0.016565  693 0.015243 
03482.jpg 846 0.538445  781 0.037176  233 0.031416  867 0.014646  711 0.011285 
03483.jpg 846 0.169566  831 0.077141  672 0.063321  874 0.033931  967 0.032803 
03484.jpg 846 0.665960  233 0.033772  931 0.007235  711 0.007210  574 0.006535 
03485.jpg 931 0.385577  846 0.019603  711 0.017693  233 0.013155  222 0.005427 
03486.jpg 781 0.720727  581 0.027725  778 0.022895  967 0.014945  784 0.013013 
03487.jpg 846 0.761790  233 0.054924  318 0.019506  542 0.011051  337 0.009225 
03488.jpg 711 0.765985  568 0.007218  338 0.006532  233 0.006369  298 0.005553 
03489.jpg 711 0.805133  298 0.037067  568 0.021294  930 0.006594  687 0.005693 
03490.jpg 711 0.454073  814 0.135999  304 0.080736  233 0.052991  568 0.011482 
03491.jpg 711 0.631338  298 0.038266  233 0.037096  814 0.034481  304 0.016286 
03492.jpg 711 0.701694  298 0.060272  233 0.014963  297 0.011074  687 0.006373 
03493.jpg 711 0.770968  298 0.024794  233 0.012630  966 0.006189  568 0.005254 
03494.jpg 785 0.771212  711 0.078426  931 0.010710  952 0.009596  899 0.003917 
03495.jpg 785 0.984116  711 0.001455  931 0.000398  952 0.000342  899 0.000293 
03496.jpg 785 0.974021  711 0.002137  899 0.000747  931 0.000581  977 0.000496 
03497.jpg 785 0.944467  711 0.005845  931 0.001629  952 0.001283  899 0.001075 
03498.jpg 785 0.382700  711 0.142971  931 0.062917  952 0.054922  765 0.013106 
03499.jpg 785 0.182021  711 0.080209  952 0.059582  781 0.054470  997 0.045011 
03500.jpg 785 0.397261  711 0.109198  952 0.087057  931 0.047511  960 0.016386 
03501.jpg 785 0.764832  711 0.036771  931 0.023585  952 0.020555  960 0.011951 
03502.jpg 785 0.925207  711 0.009305  931 0.003788  952 0.003192  781 0.002982 
03503.jpg 785 0.797997  711 0.037313  952 0.027297  931 0.018231  997 0.004741 
03504.jpg 785 0.897297  711 0.006810  899 0.003393  781 0.003232  931 0.003018 
03505.jpg 785 0.801052  952 0.015115  931 0.014223  711 0.011634  960 0.006242 
03506.jpg 785 0.931151  711 0.011359  338 0.001964  997 0.001250  968 0.001108 
03507.jpg 785 0.901346  711 0.021298  338 0.005880  968 0.003684  952 0.003002 
03508.jpg 785 0.859443  711 0.025022  338 0.006121  968 0.004399  952 0.002503 
03509.jpg 785 0.769350  968 0.017468  711 0.012741  997 0.008583  867 0.003910 
03510.jpg 785 0.926058  711 0.004341  952 0.003020  931 0.002003  997 0.001876 
03511.jpg 785 0.793973  711 0.014661  997 0.009926  899 0.008807  931 0.007185 
03512.jpg 785 0.774792  711 0.016051  899 0.011086  502 0.006558  781 0.005452 
03513.jpg 785 0.545400  711 0.051990  899 0.049711  931 0.019215  868 0.009559 
03514.jpg 785 0.685340  997 0.046044  711 0.021725  931 0.019149  952 0.014840 
03515.jpg 785 0.961152  711 0.000943  868 0.000808  899 0.000789  997 0.000672 
03516.jpg 785 0.693527  997 0.022233  931 0.021880  968 0.011693  502 0.007604 
03517.jpg 785 0.652700  997 0.035049  931 0.024357  711 0.011126  952 0.007310 
03518.jpg 785 0.382158  997 0.089713  931 0.036858  952 0.024316  968 0.022941 
03519.jpg 785 0.775568  931 0.011415  952 0.010439  711 0.008642  967 0.008560 
03520.jpg 785 0.870646  711 0.010644  931 0.007935  967 0.005962  997 0.004887 
03521.jpg 785 0.946616  711 0.003720  967 0.001828  997 0.001708  931 0.001587 
03522.jpg 785 0.960936  711 0.004405  338 0.002293  931 0.002096  997 0.001201 
03523.jpg 874 0.090081  591 0.066932  758 0.029007  805 0.026839  997 0.022895 
03524.jpg 711 0.070143  814 0.055140  535 0.043060  968 0.023950  899 0.016806 
03525.jpg 952 0.270512  960 0.094292  711 0.062873  874 0.028891  351 0.025670 
03526.jpg 952 0.169334  711 0.084508  960 0.065364  899 0.049645  839 0.019886 
03527.jpg 711 0.117314  814 0.102426  839 0.081044  874 0.064297  952 0.056406 
03528.jpg 711 0.214332  899 0.048083  952 0.035895  781 0.034630  960 0.025122 
03529.jpg 952 0.075707  899 0.070840  711 0.062090  781 0.046206  814 0.043412 
03530.jpg 711 0.150003  899 0.054045  805 0.038303  758 0.034354  781 0.026661 
03531.jpg 952 0.149540  711 0.081377  899 0.033285  781 0.032826  839 0.028177 
03532.jpg 952 0.097683  711 0.097113  758 0.051142  960 0.046361  899 0.034885 
03533.jpg 952 0.125688  711 0.061453  983 0.052925  781 0.049814  675 0.044224 
03534.jpg 952 0.222807  781 0.102349  351 0.083513  839 0.044600  960 0.033417 
03535.jpg 711 0.286134  899 0.077267  814 0.021173  313 0.017145  883 0.015391 
03536.jpg 711 0.601397  960 0.045960  899 0.034401  952 0.018411  814 0.017145 
03537.jpg 814 0.488723  304 0.114505  711 0.041127  781 0.035000  899 0.024658 
03538.jpg 711 0.547517  899 0.107127  781 0.027374  814 0.019896  960 0.013990 
03539.jpg 899 0.216251  781 0.052880  872 0.032796  711 0.022253  593 0.016225 
03540.jpg 711 0.300620  595 0.042783  781 0.031082  960 0.018630  233 0.017482 
03541.jpg 711 0.561235  786 0.026893  930 0.019976  960 0.010397  233 0.007932 
03542.jpg 711 0.270990  233 0.029664  781 0.026071  914 0.024656  930 0.019581 
03543.jpg 711 0.633019  781 0.016515  899 0.011673  952 0.010430  758 0.009662 
03544.jpg 952 0.311092  351 0.081176  899 0.042602  781 0.034272  441 0.013956 
03545.jpg 711 0.195502  899 0.112184  233 0.037168  846 0.025491  581 0.021631 
03546.jpg 711 0.355796  233 0.054596  899 0.035474  960 0.030358  814 0.024549 
03547.jpg 785 0.247747  899 0.124151  781 0.090865  868 0.051292  805 0.024333 
03548.jpg 899 0.442468  785 0.133192  781 0.077753  815 0.008120  868 0.007155 
03549.jpg 781 0.474318  711 0.051525  785 0.029122  931 0.018279  899 0.017568 
03550.jpg 781 0.580795  711 0.012751  931 0.008512  967 0.008123  899 0.007485 
03551.jpg 781 0.328204  711 0.045559  785 0.037747  931 0.020827  868 0.017302 
03552.jpg 856 0.710002  562 0.057491  310 0.036601  585 0.020960  580 0.018122 
03553.jpg 336 0.081511  856 0.066070  562 0.063085  585 0.041216  809 0.032297 
03554.jpg 799 0.163086  775 0.084291  856 0.080427  309 0.064681  585 0.053206 
03555.jpg 899 0.239401  781 0.143212  785 0.132354  711 0.016271  797 0.013327 
03556.jpg 569 0.036900  994 0.032870  810 0.028418  979 0.027182  751 0.022734 
03557.jpg 924 0.109596  994 0.106046  923 0.101148  851 0.086273  785 0.031470 
03558.jpg 899 0.087504  846 0.062552  994 0.036199  582 0.034393  814 0.023815 
03559.jpg 994 0.391630  810 0.100665  924 0.061226  923 0.035658  846 0.028135 
03560.jpg 994 0.080374  846 0.053535  851 0.041488  924 0.035316  814 0.023253 
03561.jpg 931 0.132684  568 0.050857  781 0.028765  351 0.026201  711 0.023426 
03562.jpg 826 0.090591  951 0.058308  800 0.053409  568 0.031813  337 0.027011 
03563.jpg 826 0.044703  568 0.038673  369 0.030296  474 0.026577  337 0.025499 
03564.jpg 931 0.119077  653 0.030840  409 0.028325  581 0.028298  852 0.020101 
03565.jpg 951 0.055419  826 0.043550  335 0.042667  839 0.033758  800 0.023533 
03566.jpg 547 0.131200  916 0.041859  775 0.018148  337 0.017945  826 0.015763 
03567.jpg 653 0.101314  916 0.034405  775 0.025800  931 0.022820  337 0.019264 
03568.jpg 826 0.086338  239 0.037224  568 0.035606  951 0.034339  800 0.031350 
03569.jpg 781 0.122347  899 0.094321  378 0.041703  375 0.032243  711 0.029348 
03570.jpg 781 0.120425  417 0.089800  378 0.030112  930 0.029087  711 0.025069 
03571.jpg 899 0.100668  951 0.057521  375 0.041742  417 0.036792  409 0.035340 
03572.jpg 899 0.342502  951 0.094370  781 0.091941  378 0.028135  799 0.019357 
03573.jpg 899 0.211994  951 0.109413  781 0.047003  378 0.039122  775 0.018428 
03574.jpg 899 0.193263  785 0.134823  781 0.066422  711 0.059520  258 0.019509 
03575.jpg 785 0.128446  899 0.055017  820 0.030242  258 0.023549  711 0.023076 
03576.jpg 785 0.068376  711 0.041512  380 0.034596  899 0.027334  417 0.026980 
03577.jpg 775 0.185371  378 0.073188  814 0.039008  839 0.026855  304 0.016573 
03578.jpg 502 0.067223  356 0.042322  839 0.041584  952 0.033078  351 0.030887 
03579.jpg 839 0.089027  502 0.064088  960 0.032017  351 0.031241  591 0.029669 
03580.jpg 839 0.050863  378 0.031815  591 0.025373  802 0.023590  848 0.020003 
03581.jpg 711 0.107378  839 0.076090  351 0.047059  952 0.034498  960 0.033674 
03582.jpg 924 0.156785  767 0.080765  994 0.052424  923 0.047692  936 0.019115 
03583.jpg 785 0.456623  899 0.057036  868 0.019449  778 0.015827  773 0.013606 
03584.jpg 785 0.778660  899 0.029140  781 0.023706  868 0.016527  967 0.006283 
03585.jpg 785 0.937560  899 0.005910  868 0.003677  782 0.002698  781 0.002519 
03586.jpg 814 0.267456  711 0.169558  304 0.034396  233 0.030435  960 0.022248 
03587.jpg 304 0.182551  814 0.108220  711 0.089168  930 0.021650  874 0.016895 
03588.jpg 814 0.272126  304 0.134471  711 0.076035  930 0.011865  593 0.009772 
03589.jpg 781 0.136664  985 0.033126  568 0.030631  378 0.023330  755 0.020969 
03590.jpg 711 0.078298  931 0.063713  568 0.037639  351 0.035241  502 0.030120 
03591.jpg 304 0.134346  814 0.095360  546 0.085385  711 0.070837  914 0.026403 
03592.jpg 711 0.235215  511 0.052352  930 0.031847  304 0.031308  814 0.031022 
03593.jpg 711 0.207671  304 0.041318  930 0.032280  914 0.024713  233 0.024237 
03594.jpg 441 0.136969  351 0.042263  711 0.040520  781 0.031611  952 0.023949 
03595.jpg 711 0.158901  568 0.148466  441 0.095861  781 0.065176  931 0.020394 
03596.jpg 233 0.149239  565 0.121710  546 0.073380  711 0.061041  814 0.025098 
03597.jpg 711 0.099493  233 0.053863  568 0.042647  565 0.038084  881 0.022672 
03598.jpg 781 0.192966  931 0.180483  351 0.160624  711 0.025522  568 0.022595 
03599.jpg 945 0.042562  985 0.042413  899 0.033784  966 0.032200  711 0.031759 
03600.jpg 749 0.063709  960 0.033436  931 0.026512  869 0.022878  967 0.018245 
03601.jpg 814 0.091655  993 0.046631  839 0.038116  304 0.032829  704 0.028265 
03602.jpg 931 0.101634  805 0.050052  770 0.048051  675 0.030667  781 0.021287 
03603.jpg 931 0.095436  675 0.054328  805 0.046148  568 0.024320  781 0.023544 
03604.jpg 931 0.218695  781 0.067376  441 0.059336  351 0.040211  568 0.013871 
03605.jpg 931 0.146088  805 0.036835  711 0.030962  874 0.029590  786 0.020253 
03606.jpg 838 0.041327  675 0.041228  233 0.033985  591 0.029274  931 0.027724 
03607.jpg 675 0.081927  983 0.080990  952 0.057280  931 0.048346  711 0.043797 
03608.jpg 931 0.173910  675 0.096694  814 0.091026  874 0.083724  839 0.048890 
03609.jpg 814 0.225642  931 0.052205  888 0.036042  304 0.031943  805 0.031297 
03610.jpg 814 0.385987  304 0.157469  591 0.030263  839 0.018475  931 0.016888 
03611.jpg 931 0.182529  814 0.048238  839 0.044962  351 0.039071  781 0.038382 
03612.jpg 805 0.326609  899 0.133066  992 0.043794  781 0.026377  581 0.021585 
03613.jpg 781 0.497043  899 0.290101  797 0.010185  785 0.006803  711 0.004208 
03614.jpg 899 0.270766  781 0.192742  992 0.049798  931 0.029599  909 0.024437 
03615.jpg 899 0.254320  781 0.071587  992 0.056655  952 0.026302  931 0.024439 
03616.jpg 781 0.524887  899 0.219764  967 0.008264  805 0.007749  868 0.007698 
03617.jpg 938 0.597653  874 0.086029  964 0.028706  814 0.012588  899 0.012442 
03618.jpg 931 0.673350  781 0.008339  711 0.006730  654 0.003986  899 0.003679 
03619.jpg 931 0.343680  781 0.034820  474 0.019486  711 0.014039  992 0.012167 
03620.jpg 931 0.638584  781 0.011064  805 0.009579  711 0.007655  474 0.005161 
03621.jpg 781 0.208215  931 0.086643  992 0.083983  805 0.036625  899 0.029018 
03622.jpg 781 0.194911  931 0.129428  899 0.093219  805 0.024734  711 0.024230 
03623.jpg 781 0.130987  931 0.127149  805 0.046285  899 0.038617  992 0.027808 
03624.jpg 781 0.221535  931 0.094017  785 0.035880  899 0.033353  985 0.026580 
03625.jpg 781 0.154916  931 0.096474  899 0.031531  711 0.020386  785 0.015145 
03626.jpg 781 0.496427  899 0.083389  931 0.065024  785 0.016508  711 0.013244 
03627.jpg 899 0.384478  220 0.113704  802 0.064547  814 0.054752  805 0.042451 
03628.jpg 931 0.804796  869 0.005036  805 0.004054  899 0.003907  781 0.003198 
03629.jpg 781 0.243378  931 0.136812  899 0.034192  711 0.027715  992 0.015094 
03630.jpg 781 0.190338  931 0.104930  474 0.022255  711 0.019872  899 0.015209 
03631.jpg 931 0.292686  781 0.022979  711 0.021609  869 0.015696  654 0.011842 
03632.jpg 931 0.115422  781 0.051555  899 0.031159  869 0.014537  711 0.014171 
03633.jpg 931 0.339883  781 0.083283  899 0.037330  711 0.017469  805 0.012688 
03634.jpg 899 0.123390  781 0.095433  967 0.093247  810 0.033816  985 0.025091 
03635.jpg 781 0.135846  899 0.105683  810 0.071607  785 0.059208  805 0.040782 
03636.jpg 899 0.346139  781 0.073409  967 0.031870  985 0.025023  785 0.024988 
03637.jpg 846 0.701651  233 0.294515  547 0.000269  814 0.000121  979 0.000117 
03638.jpg 846 0.652460  233 0.343486  547 0.000307  979 0.000163  814 0.000147 
03639.jpg 846 0.796946  233 0.201791  547 0.000109  943 0.000066  801 0.000056 
03640.jpg 846 0.821737  233 0.176625  547 0.000173  801 0.000097  943 0.000085 
03641.jpg 846 0.958238  233 0.041606  547 0.000018  801 0.000014  943 0.000011 
03642.jpg 785 0.585339  820 0.040999  899 0.029243  868 0.008171  565 0.006419 
03643.jpg 785 0.438925  820 0.074625  565 0.029322  899 0.026387  868 0.009234 
03644.jpg 785 0.214903  820 0.106246  819 0.034034  899 0.032952  874 0.028483 
03645.jpg 785 0.437711  820 0.037114  899 0.035078  819 0.031241  874 0.029326 
03646.jpg 805 0.155421  785 0.109355  820 0.049976  819 0.038623  874 0.037316 
03647.jpg 785 0.282253  805 0.088208  820 0.086927  535 0.050925  565 0.030729 
03648.jpg 785 0.569408  805 0.056023  535 0.047294  711 0.013702  869 0.011663 
03649.jpg 785 0.263497  820 0.078020  805 0.050090  711 0.034299  565 0.020586 
03650.jpg 785 0.165720  820 0.138171  805 0.064426  711 0.038957  565 0.025075 
03651.jpg 785 0.328570  820 0.087759  805 0.078771  565 0.033464  711 0.018031 
03652.jpg 785 0.442215  820 0.074722  711 0.056719  805 0.052340  565 0.025809 
03653.jpg 820 0.140602  785 0.087162  805 0.078058  711 0.064677  899 0.035830 
03654.jpg 805 0.188525  711 0.062771  785 0.051246  820 0.044450  899 0.039893 
03655.jpg 805 0.395915  785 0.057202  820 0.048211  711 0.037801  899 0.035569 
03656.jpg 805 0.565604  785 0.082784  711 0.022676  869 0.022392  820 0.019642 
03657.jpg 785 0.507297  805 0.138552  711 0.033261  899 0.027234  820 0.016944 
03658.jpg 805 0.475235  565 0.110846  711 0.032340  899 0.022018  820 0.007843 
03659.jpg 711 0.114222  233 0.082367  565 0.060125  931 0.051609  805 0.024288 
03660.jpg 565 0.130053  711 0.094007  805 0.066562  868 0.046906  233 0.022956 
03661.jpg 868 0.052959  781 0.050320  899 0.043888  785 0.031355  711 0.028913 
03662.jpg 711 0.374053  805 0.038176  233 0.030316  992 0.021309  565 0.021067 
03663.jpg 711 0.223178  805 0.036190  565 0.031157  992 0.021976  868 0.018043 
03664.jpg 931 0.230576  351 0.227467  960 0.038297  781 0.037796  952 0.031876 
03665.jpg 931 0.309804  781 0.057795  351 0.038333  839 0.021490  952 0.020504 
03666.jpg 931 0.401583  805 0.072861  565 0.029391  781 0.023903  233 0.014266 
03667.jpg 931 0.777477  805 0.018494  781 0.008690  568 0.008214  565 0.003472 
03668.jpg 931 0.598245  805 0.059776  781 0.047329  992 0.008925  568 0.007369 
03669.jpg 931 0.531520  805 0.084624  781 0.033576  568 0.017259  711 0.007935 
03670.jpg 781 0.445746  899 0.289930  770 0.005076  867 0.004529  797 0.003426 
03671.jpg 781 0.516974  899 0.195056  770 0.007566  868 0.005627  581 0.004831 
03672.jpg 931 0.389714  805 0.068804  899 0.019160  535 0.016866  781 0.015068 
03673.jpg 931 0.442301  805 0.032083  781 0.012022  909 0.008558  868 0.007852 
03674.jpg 931 0.318242  781 0.043494  805 0.036386  899 0.018787  535 0.013195 
03675.jpg 711 0.663329  338 0.027347  298 0.011076  931 0.010314  304 0.009931 
03676.jpg 711 0.636582  304 0.024345  233 0.016383  814 0.011831  338 0.008939 
03677.jpg 711 0.649805  304 0.031001  233 0.026692  814 0.023344  298 0.016656 
03678.jpg 711 0.599601  304 0.021210  233 0.021061  338 0.019668  814 0.017336 
03679.jpg 711 0.475017  351 0.143905  338 0.088195  568 0.034744  814 0.017624 
03680.jpg 711 0.625762  814 0.063884  304 0.058816  338 0.028172  233 0.018145 
03681.jpg 711 0.862850  233 0.010907  304 0.008456  814 0.006584  568 0.005708 
03682.jpg 711 0.697886  814 0.030526  304 0.023659  298 0.013803  708 0.009171 
03683.jpg 711 0.726175  233 0.066034  338 0.015502  785 0.014198  708 0.010633 
03684.jpg 711 0.762396  814 0.031586  304 0.028647  233 0.009627  338 0.005575 
03685.jpg 711 0.769504  233 0.035318  785 0.019163  708 0.013668  931 0.010076 
03686.jpg 711 0.896556  899 0.004150  568 0.003790  931 0.003781  313 0.002861 
03687.jpg 351 0.421851  711 0.276413  960 0.019665  931 0.018351  298 0.017142 
03688.jpg 711 0.795478  233 0.052731  930 0.014915  814 0.014258  304 0.009513 
03689.jpg 535 0.368346  711 0.031058  781 0.028092  574 0.021743  899 0.018958 
03690.jpg 535 0.711602  574 0.052621  722 0.009519  781 0.006200  839 0.003948 
03691.jpg 535 0.878383  574 0.069704  758 0.002516  874 0.001114  930 0.001016 
03692.jpg 535 0.449676  574 0.072113  781 0.036658  874 0.024343  899 0.013168 
03693.jpg 338 0.645430  955 0.075568  874 0.063665  535 0.019375  233 0.018501 
03694.jpg 338 0.617262  955 0.194775  874 0.020498  535 0.018579  968 0.009979 
03695.jpg 338 0.826984  955 0.135107  874 0.003475  968 0.001787  535 0.001499 
03696.jpg 338 0.393629  535 0.224268  874 0.028096  574 0.017360  955 0.017246 
03697.jpg 535 0.556704  967 0.034623  574 0.020188  874 0.018193  338 0.017903 
03698.jpg 781 0.147092  967 0.084846  581 0.065989  931 0.050139  997 0.021744 
03699.jpg 711 0.198992  931 0.038557  786 0.036094  581 0.033501  967 0.024937 
03700.jpg 711 0.217662  931 0.112555  786 0.057683  967 0.037738  581 0.022725 
03701.jpg 711 0.256923  931 0.060336  786 0.042131  967 0.024339  930 0.021018 
03702.jpg 581 0.333603  967 0.216951  711 0.032587  805 0.029725  781 0.022158 
03703.jpg 535 0.315644  805 0.036775  868 0.030301  711 0.029385  581 0.025125 
03704.jpg 535 0.323252  747 0.067605  884 0.047489  852 0.037157  805 0.025797 
03705.jpg 711 0.147734  535 0.108720  502 0.027994  997 0.020432  581 0.019956 
03706.jpg 711 0.129677  899 0.042769  535 0.039032  805 0.023363  502 0.023004 
03707.jpg 711 0.175046  502 0.057603  786 0.025487  535 0.025151  997 0.022945 
03708.jpg 535 0.100993  805 0.060126  711 0.038194  931 0.030106  868 0.022859 
03709.jpg 535 0.816488  574 0.045702  805 0.017931  781 0.007218  817 0.003702 
03710.jpg 535 0.548406  805 0.034532  574 0.026084  711 0.024156  868 0.013783 
03711.jpg 535 0.636924  574 0.050996  805 0.021911  868 0.011737  711 0.008379 
03712.jpg 535 0.767676  574 0.057057  899 0.012776  805 0.006026  711 0.005897 
03713.jpg 535 0.922476  574 0.040888  899 0.002762  711 0.001646  868 0.001508 
03714.jpg 535 0.372341  502 0.054650  581 0.041508  711 0.029671  574 0.023687 
03715.jpg 711 0.271750  786 0.077156  931 0.035474  581 0.020296  535 0.014487 
03716.jpg 711 0.667676  786 0.082532  960 0.064157  931 0.032711  781 0.014309 
03717.jpg 781 0.080848  581 0.062616  967 0.058466  711 0.044017  914 0.031271 
03718.jpg 967 0.103975  915 0.048397  711 0.041670  960 0.022893  581 0.020909 
03719.jpg 711 0.138110  874 0.058431  814 0.029216  781 0.025534  915 0.018891 
03720.jpg 711 0.074838  770 0.048225  899 0.044815  781 0.038046  581 0.034318 
03721.jpg 581 0.111808  967 0.093767  535 0.067746  931 0.043696  874 0.027851 
03722.jpg 781 0.614067  967 0.033719  581 0.025881  535 0.025218  931 0.020819 
03723.jpg 931 0.417404  992 0.020848  786 0.014938  850 0.013058  874 0.011242 
03724.jpg 931 0.357555  786 0.021746  586 0.015770  915 0.014504  850 0.014073 
03725.jpg 931 0.185072  850 0.039209  874 0.026311  966 0.018932  330 0.017745 
03726.jpg 535 0.104000  931 0.072578  581 0.066396  967 0.051208  565 0.035636 
03727.jpg 535 0.203687  848 0.075705  874 0.070644  574 0.058025  899 0.032952 
03728.jpg 874 0.358072  819 0.058853  535 0.054604  805 0.031537  722 0.020649 
03729.jpg 535 0.230511  874 0.080979  848 0.080910  805 0.042627  574 0.029345 
03730.jpg 874 0.059004  872 0.058268  966 0.044452  786 0.043462  831 0.040431 
03731.jpg 958 0.067502  847 0.057612  872 0.037104  711 0.033114  773 0.032140 
03732.jpg 819 0.324734  839 0.088533  814 0.031677  722 0.023452  820 0.020387 
03733.jpg 722 0.082532  872 0.074842  839 0.055284  960 0.052994  819 0.044649 
03734.jpg 535 0.084579  712 0.038670  831 0.037263  819 0.031678  820 0.031516 
03735.jpg 831 0.100218  819 0.064483  958 0.054252  777 0.036769  677 0.035387 
03736.jpg 831 0.151926  819 0.063565  958 0.056759  712 0.029599  677 0.028872 
03737.jpg 838 0.050311  381 0.041971  839 0.033450  380 0.021491  484 0.017139 
03738.jpg 489 0.049114  942 0.045282  329 0.028319  359 0.018893  484 0.018504 
03739.jpg 712 0.110867  942 0.034370  945 0.029306  732 0.028201  324 0.028027 
03740.jpg 324 0.086903  380 0.078517  489 0.032797  735 0.018575  484 0.014559 
03741.jpg 381 0.157472  838 0.087888  380 0.050316  700 0.026782  526 0.023571 
03742.jpg 838 0.080842  381 0.049431  380 0.033975  839 0.032834  484 0.026715 
03743.jpg 786 0.099976  711 0.094309  931 0.064532  474 0.040806  888 0.036950 
03744.jpg 786 0.255318  474 0.061343  711 0.060110  888 0.016526  297 0.015965 
03745.jpg 786 0.324117  711 0.160439  474 0.045767  931 0.025006  233 0.011250 
03746.jpg 786 0.267416  474 0.109230  711 0.100976  931 0.029344  888 0.024990 
03747.jpg 786 0.186753  711 0.093557  474 0.047071  931 0.043019  888 0.033071 
03748.jpg 786 0.130289  711 0.111934  888 0.045866  931 0.039588  474 0.039520 
03749.jpg 711 0.167212  931 0.100959  786 0.086328  474 0.055665  888 0.031489 
03750.jpg 711 0.191030  786 0.093938  931 0.057249  233 0.031005  888 0.022196 
03751.jpg 786 0.152811  711 0.128967  931 0.066779  888 0.037399  474 0.035915 
03752.jpg 711 0.181181  786 0.085156  931 0.034752  677 0.030773  474 0.029155 
03753.jpg 711 0.850414  960 0.011569  298 0.007502  786 0.006465  704 0.005376 
03754.jpg 711 0.911675  786 0.007117  960 0.006474  952 0.002704  298 0.002690 
03755.jpg 711 0.723910  952 0.019882  960 0.017420  704 0.017347  708 0.011112 
03756.jpg 711 0.764796  704 0.014794  952 0.013603  758 0.008427  960 0.007929 
03757.jpg 711 0.573986  952 0.022988  747 0.012769  960 0.011849  786 0.009944 
03758.jpg 711 0.526904  747 0.025996  847 0.013716  298 0.012887  819 0.010128 
03759.jpg 711 0.525028  960 0.036693  819 0.035338  931 0.021377  747 0.017424 
03760.jpg 711 0.243613  819 0.112823  874 0.054805  675 0.044718  960 0.039635 
03761.jpg 711 0.145009  931 0.072398  747 0.071412  960 0.036183  847 0.024773 
03762.jpg 711 0.434256  931 0.061827  960 0.029131  747 0.013931  847 0.013582 
03763.jpg 711 0.459256  931 0.034620  960 0.022899  747 0.018451  847 0.015863 
03764.jpg 711 0.303859  960 0.069581  931 0.052706  535 0.014435  819 0.012194 
03765.jpg 711 0.352992  960 0.051567  931 0.047275  819 0.021520  847 0.016133 
03766.jpg 711 0.372988  960 0.063598  819 0.033983  931 0.022111  298 0.019708 
03767.jpg 711 0.441102  960 0.061602  931 0.029802  819 0.016598  298 0.014244 
03768.jpg 711 0.272024  960 0.065520  298 0.043661  931 0.037855  847 0.025857 
03769.jpg 960 0.139764  931 0.114237  711 0.112863  819 0.035862  351 0.025179 
03770.jpg 711 0.574566  931 0.039196  298 0.036362  786 0.018866  847 0.007178 
03771.jpg 711 0.475691  931 0.064840  298 0.028951  786 0.018166  960 0.013992 
03772.jpg 711 0.340577  931 0.088122  298 0.028229  747 0.015797  233 0.013750 
03773.jpg 711 0.302016  931 0.050588  502 0.033755  747 0.032115  847 0.019892 
03774.jpg 711 0.818202  298 0.023059  233 0.009772  786 0.009574  960 0.006941 
03775.jpg 711 0.838150  298 0.010599  786 0.007600  960 0.006526  233 0.005120 
03776.jpg 711 0.905086  960 0.007486  298 0.005901  704 0.003812  786 0.003526 
03777.jpg 711 0.508853  960 0.050156  298 0.019653  704 0.009243  786 0.007901 
03778.jpg 711 0.808944  298 0.011732  960 0.007873  786 0.004557  930 0.003888 
03779.jpg 711 0.810394  786 0.011148  960 0.009191  704 0.006420  298 0.005265 
03780.jpg 711 0.772637  960 0.016158  786 0.013506  704 0.006550  298 0.006051 
03781.jpg 711 0.899786  786 0.008362  960 0.008059  298 0.003944  313 0.003524 
03782.jpg 711 0.672845  298 0.020479  960 0.014633  786 0.005995  704 0.005742 
03783.jpg 711 0.836104  960 0.011560  704 0.006682  952 0.004811  786 0.004517 
03784.jpg 711 0.839563  960 0.009956  704 0.007754  786 0.005914  952 0.005075 
03785.jpg 711 0.583634  960 0.045269  952 0.028419  786 0.016170  704 0.015457 
03786.jpg 711 0.707677  960 0.031246  952 0.023836  786 0.020979  931 0.006771 
03787.jpg 534 0.080052  592 0.042529  919 0.037136  228 0.021994  512 0.021654 
03788.jpg 984 0.084388  651 0.069590  523 0.043941  592 0.025809  593 0.021754 
03789.jpg 593 0.514019  923 0.178611  986 0.043098  997 0.022548  594 0.019123 
03790.jpg 593 0.853375  565 0.012328  883 0.010068  980 0.004716  997 0.004134 
03791.jpg 593 0.832430  565 0.016130  997 0.007621  786 0.006701  883 0.006085 
03792.jpg 593 0.901379  565 0.016609  883 0.007307  997 0.005047  786 0.003404 
03793.jpg 593 0.837420  565 0.020196  883 0.014522  786 0.005350  814 0.004133 
03794.jpg 593 0.816151  565 0.009994  883 0.008260  786 0.007569  986 0.006759 
03795.jpg 593 0.678307  786 0.024787  931 0.014596  883 0.012453  997 0.011484 
03796.jpg 593 0.891594  883 0.007131  980 0.005497  986 0.004047  842 0.002731 
03797.jpg 593 0.817957  883 0.006525  986 0.004673  980 0.004282  903 0.004248 
