00001.jpg 555 0.391235  554 0.120108  564 0.081777  330 0.035890  289 0.035551 
03330.jpg 521 0.078253  702 0.071903  960 0.060793  676 0.043368  298 0.029695 
03331.jpg 817 0.180245  869 0.087288  502 0.072781  298 0.069091  711 0.055552 
03332.jpg 817 0.192917  298 0.168410  502 0.161465  711 0.040876  960 0.020049 
03333.jpg 817 0.337658  502 0.112365  298 0.112046  711 0.050680  869 0.035420 
03334.jpg 817 0.246449  298 0.213901  502 0.075576  869 0.043620  711 0.038682 
03335.jpg 298 0.438198  502 0.053947  702 0.043633  562 0.042292  521 0.033382 
03336.jpg 298 0.430607  817 0.098292  852 0.033718  702 0.022614  521 0.022441 
03337.jpg 298 0.356506  817 0.166613  502 0.045380  852 0.036087  702 0.031352 
03338.jpg 298 0.202834  562 0.104294  502 0.094449  521 0.085538  747 0.029529 
03339.jpg 521 0.353322  562 0.094942  879 0.037835  380 0.020534  298 0.019466 
03340.jpg 702 0.067227  879 0.066523  960 0.063865  298 0.054381  521 0.039494 
03341.jpg 280 0.353942  283 0.191627  545 0.082370  554 0.029978  284 0.023527 
03342.jpg 283 0.240810  280 0.182279  554 0.127682  545 0.084876  555 0.043232 
03343.jpg 554 0.126667  280 0.126061  545 0.125272  555 0.074669  283 0.073695 
03344.jpg 281 0.125388  554 0.106488  545 0.053906  280 0.047737  282 0.036215 
03345.jpg 281 0.145758  554 0.107792  280 0.057644  545 0.056420  279 0.047733 
03346.jpg 554 0.089005  280 0.086715  281 0.086596  545 0.067617  279 0.063966 
03347.jpg 281 0.095910  554 0.076118  279 0.072788  280 0.061622  283 0.055190 
03348.jpg 281 0.097852  279 0.067351  554 0.064288  545 0.049011  283 0.044397 
03349.jpg 281 0.165819  279 0.138330  282 0.084345  545 0.073167  554 0.034885 
03350.jpg 279 0.104106  281 0.086054  545 0.062562  283 0.053226  282 0.052966 
03351.jpg 279 0.089877  545 0.068501  283 0.056889  281 0.055888  280 0.045469 
03352.jpg 281 0.087081  279 0.073106  282 0.057167  283 0.045940  280 0.043676 
03353.jpg 281 0.083782  279 0.073934  280 0.050191  545 0.047411  555 0.046962 
03354.jpg 281 0.071818  279 0.057190  555 0.054898  283 0.052145  554 0.043570 
03355.jpg 281 0.054896  283 0.053704  554 0.039194  555 0.036000  330 0.034739 
03356.jpg 279 0.197810  905 0.106699  927 0.049302  800 0.047633  295 0.043157 
03357.jpg 279 0.187329  186 0.140263  097 0.083124  905 0.043064  121 0.035797 
03358.jpg 279 0.099760  383 0.092808  800 0.047307  121 0.040878  295 0.034944 
03359.jpg 927 0.079501  279 0.074171  383 0.063358  905 0.060457  800 0.030474 
03360.jpg 279 0.105904  282 0.055654  855 0.034590  295 0.023390  284 0.022984 
03361.jpg 770 0.039189  855 0.023551  279 0.022543  280 0.016905  851 0.014819 
03362.jpg 851 0.367986  782 0.085791  770 0.021073  911 0.020390  280 0.016270 
03363.jpg 851 0.581311  782 0.049383  828 0.015349  749 0.013591  383 0.012214 
03364.jpg 782 0.281101  851 0.149462  749 0.064487  828 0.026876  977 0.018438 
03365.jpg 851 0.240226  828 0.102650  781 0.073214  782 0.042183  855 0.041784 
03366.jpg 782 0.112191  851 0.062116  849 0.053337  855 0.051259  280 0.037710 
03367.jpg 782 0.123901  855 0.085629  849 0.071805  282 0.029939  938 0.026900 
03368.jpg 851 0.318930  782 0.065469  749 0.040833  828 0.025563  293 0.019392 
03369.jpg 851 0.523697  749 0.064534  782 0.023780  828 0.018009  849 0.012288 
03370.jpg 851 0.549061  828 0.042776  749 0.032893  781 0.018000  782 0.014861 
03371.jpg 851 0.694692  749 0.049796  782 0.018924  828 0.015575  280 0.011650 
03372.jpg 851 0.371421  782 0.060695  749 0.052728  874 0.048714  820 0.042510 
03373.jpg 851 0.804724  828 0.042801  749 0.012172  979 0.009811  874 0.009755 
03374.jpg 851 0.801196  383 0.031372  828 0.018758  979 0.011977  749 0.006758 
03375.jpg 279 0.081104  383 0.079667  800 0.059011  781 0.037312  282 0.033689 
03376.jpg 800 0.097808  279 0.096780  905 0.080979  121 0.071318  757 0.035023 
03377.jpg 279 0.199699  905 0.132084  927 0.089335  781 0.035065  800 0.032223 
03378.jpg 800 0.155436  279 0.113538  781 0.111130  905 0.062364  927 0.057847 
03379.jpg 279 0.173035  800 0.087155  121 0.083209  781 0.077840  905 0.044812 
03380.jpg 279 0.141742  927 0.071726  781 0.063551  383 0.056821  905 0.046129 
03381.jpg 905 0.249086  121 0.102189  383 0.061283  927 0.049126  279 0.040698 
03382.jpg 383 0.332009  800 0.134704  905 0.023087  279 0.021619  781 0.016341 
03383.jpg 383 0.441802  800 0.183610  781 0.043459  711 0.014294  905 0.011393 
03384.jpg 383 0.566291  800 0.044558  781 0.041246  854 0.018358  711 0.013724 
03385.jpg 383 0.424838  800 0.154298  781 0.021295  905 0.012305  279 0.012097 
03386.jpg 952 0.072812  770 0.052657  758 0.042596  856 0.029513  850 0.022857 
03387.jpg 781 0.185763  907 0.024392  770 0.024146  581 0.014000  335 0.013099 
03388.jpg 581 0.066062  770 0.042430  337 0.027344  758 0.022476  515 0.020638 
03389.jpg 581 0.055332  659 0.020871  508 0.020690  595 0.019188  767 0.018164 
03390.jpg 581 0.204437  770 0.029674  960 0.025466  952 0.017550  899 0.016415 
03391.jpg 581 0.104589  899 0.063204  960 0.047121  952 0.019224  758 0.018625 
03392.jpg 781 0.158755  899 0.108787  960 0.025956  581 0.025214  930 0.024219 
03393.jpg 781 0.327289  574 0.036815  581 0.025170  899 0.024642  907 0.015469 
03394.jpg 960 0.183224  770 0.038997  952 0.032122  930 0.030969  781 0.027630 
03395.jpg 930 0.098715  770 0.041228  846 0.031716  233 0.030148  581 0.024469 
03396.jpg 967 0.040481  930 0.036958  961 0.034903  770 0.031330  847 0.021091 
03397.jpg 930 0.234094  781 0.221696  782 0.031692  961 0.026692  770 0.023316 
03398.jpg 930 0.242391  782 0.145155  781 0.122700  770 0.055477  899 0.033534 
03399.jpg 770 0.071744  930 0.047356  581 0.031318  233 0.026880  952 0.025415 
03400.jpg 770 0.038561  711 0.034154  782 0.027994  930 0.025952  899 0.025189 
03401.jpg 782 0.194761  770 0.063115  847 0.051684  855 0.041612  998 0.032972 
03402.jpg 782 0.175413  847 0.053294  930 0.029318  711 0.028059  749 0.021687 
03403.jpg 782 0.151231  781 0.087558  899 0.055468  749 0.044697  847 0.041540 
03404.jpg 847 0.137401  782 0.110788  781 0.070365  749 0.048440  899 0.024548 
03405.jpg 782 0.221651  770 0.082589  749 0.062510  845 0.037232  502 0.025379 
03406.jpg 782 0.445276  749 0.053257  711 0.029628  930 0.024120  847 0.018434 
03407.jpg 782 0.738261  977 0.024142  749 0.019996  930 0.013358  711 0.013075 
03408.jpg 782 0.672263  845 0.050192  749 0.026204  817 0.020806  711 0.018383 
03409.jpg 782 0.305741  817 0.277894  845 0.126275  749 0.024496  711 0.023956 
03410.jpg 817 0.596927  782 0.061994  845 0.027805  711 0.016529  997 0.016191 
03411.jpg 817 0.446490  862 0.032695  370 0.021672  782 0.020533  711 0.020262 
03412.jpg 817 0.237792  782 0.073584  781 0.073272  749 0.043145  997 0.031641 
03413.jpg 817 0.597674  782 0.032248  749 0.021518  845 0.018752  781 0.017368 
03414.jpg 817 0.692597  845 0.022575  781 0.022467  581 0.017175  782 0.017005 
03415.jpg 817 0.856857  378 0.017198  581 0.009856  998 0.006006  781 0.005618 
03416.jpg 817 0.968503  781 0.005715  711 0.001534  794 0.001079  997 0.000607 
03417.jpg 781 0.409927  817 0.153321  952 0.056840  711 0.025973  867 0.014340 
03418.jpg 817 0.154282  711 0.080049  952 0.062481  997 0.027068  845 0.016638 
03419.jpg 781 0.215111  867 0.057276  782 0.046280  749 0.043315  845 0.042403 
03420.jpg 817 0.848648  781 0.016717  845 0.005619  782 0.005480  749 0.005328 
03421.jpg 817 0.625912  781 0.064143  749 0.021116  845 0.014555  711 0.008868 
03422.jpg 817 0.277720  781 0.230567  749 0.038438  845 0.028339  867 0.023960 
03423.jpg 817 0.936025  845 0.003025  749 0.001716  782 0.001698  502 0.001292 
03424.jpg 817 0.869452  782 0.009586  845 0.006124  749 0.005223  711 0.002907 
03425.jpg 817 0.779780  781 0.047415  749 0.008346  782 0.008070  997 0.006694 
03426.jpg 817 0.812305  781 0.020317  782 0.012633  997 0.010764  845 0.008052 
03427.jpg 817 0.598191  781 0.167841  782 0.010970  997 0.008118  952 0.007231 
03428.jpg 817 0.819092  782 0.015788  845 0.008355  781 0.005945  867 0.005826 
03429.jpg 817 0.735288  781 0.133400  711 0.004842  845 0.004152  867 0.003739 
03430.jpg 781 0.170248  997 0.048721  749 0.042408  502 0.040099  782 0.039299 
03431.jpg 781 0.640574  749 0.078384  782 0.040886  867 0.022198  770 0.010620 
03432.jpg 817 0.911975  781 0.004194  749 0.003756  930 0.003664  867 0.003088 
03433.jpg 817 0.974444  749 0.002102  869 0.000686  845 0.000597  591 0.000563 
03434.jpg 817 0.964808  782 0.001683  749 0.001535  711 0.001231  869 0.000911 
03435.jpg 817 0.975090  749 0.001418  781 0.000687  711 0.000621  869 0.000449 
03436.jpg 817 0.888699  781 0.030746  711 0.002607  749 0.002227  899 0.001820 
03437.jpg 781 0.597140  817 0.026917  853 0.016489  776 0.013553  749 0.012334 
03438.jpg 781 0.558315  749 0.061449  853 0.036939  776 0.031560  782 0.030076 
03439.jpg 749 0.188487  782 0.148749  781 0.110744  867 0.109306  899 0.059108 
03440.jpg 781 0.439656  817 0.120199  867 0.082792  853 0.068580  782 0.029784 
03441.jpg 781 0.639575  817 0.050096  776 0.041042  853 0.033298  805 0.027465 
03442.jpg 781 0.942835  805 0.011223  899 0.007282  711 0.003752  853 0.003517 
03443.jpg 781 0.532427  711 0.068260  805 0.060753  930 0.027103  817 0.024086 
03444.jpg 781 0.660713  817 0.252338  711 0.009033  805 0.007650  854 0.003740 
03445.jpg 817 0.519968  781 0.120570  711 0.039000  952 0.018810  805 0.014313 
03446.jpg 817 0.799202  581 0.015335  711 0.012574  899 0.011732  930 0.007132 
03447.jpg 781 0.424722  817 0.177333  711 0.096070  930 0.035374  899 0.028233 
03448.jpg 817 0.849853  781 0.044889  711 0.016044  930 0.004137  899 0.003800 
03449.jpg 817 0.342252  711 0.151002  930 0.089917  781 0.048755  952 0.017311 
03450.jpg 781 0.332142  817 0.213108  711 0.137830  930 0.033222  899 0.020002 
03451.jpg 817 0.372290  781 0.224858  711 0.091676  899 0.027621  930 0.012592 
03452.jpg 817 0.670779  711 0.081003  899 0.013528  781 0.012881  930 0.012075 
03453.jpg 781 0.337860  817 0.303449  711 0.097829  899 0.014916  786 0.013556 
03454.jpg 817 0.369236  781 0.355150  711 0.069158  899 0.020160  786 0.010837 
03455.jpg 817 0.792911  781 0.045046  711 0.029190  786 0.009584  931 0.007612 
03456.jpg 665 0.098653  676 0.071101  312 0.038017  797 0.034047  284 0.024192 
03457.jpg 797 0.061467  702 0.058778  665 0.042961  284 0.024503  853 0.024398 
03458.jpg 702 0.079660  797 0.048278  284 0.048264  256 0.039059  853 0.024908 
03459.jpg 797 0.144103  702 0.134131  837 0.058623  853 0.056512  284 0.021063 
03460.jpg 797 0.149569  702 0.105391  853 0.042359  837 0.038664  284 0.035800 
03461.jpg 702 0.208588  797 0.064208  284 0.028757  962 0.024649  837 0.021361 
03462.jpg 702 0.078169  312 0.054533  676 0.041106  515 0.029300  895 0.028257 
03463.jpg 702 0.120237  676 0.075099  826 0.063423  951 0.027426  380 0.017346 
03464.jpg 702 0.200775  676 0.067394  826 0.047635  312 0.042845  904 0.037945 
03465.jpg 702 0.288608  904 0.038197  826 0.024947  378 0.024385  828 0.021602 
03466.jpg 826 0.066330  702 0.047980  676 0.046528  312 0.045465  685 0.045170 
03467.jpg 676 0.079005  702 0.071063  312 0.057953  826 0.040302  685 0.034394 
03468.jpg 312 0.056807  826 0.051871  702 0.051068  828 0.045168  776 0.043592 
03469.jpg 702 0.195247  776 0.078493  504 0.050938  828 0.042462  904 0.035851 
03470.jpg 702 0.237502  504 0.051082  828 0.050226  312 0.048677  776 0.044300 
03471.jpg 711 0.448190  846 0.062727  781 0.049905  233 0.029397  351 0.012201 
03472.jpg 711 0.390990  781 0.035287  924 0.022669  351 0.022554  317 0.018437 
03473.jpg 711 0.520072  924 0.031168  317 0.028422  826 0.024084  298 0.021884 
03474.jpg 711 0.560372  781 0.064870  538 0.018994  220 0.016217  317 0.010705 
03475.jpg 711 0.152205  924 0.076220  781 0.065199  845 0.036222  854 0.033627 
03476.jpg 817 0.339683  711 0.230094  851 0.026926  298 0.022539  317 0.020599 
03477.jpg 817 0.454520  711 0.080149  851 0.070995  781 0.057141  378 0.035257 
03478.jpg 851 0.317254  817 0.239288  378 0.033745  711 0.031746  312 0.023377 
03479.jpg 817 0.241054  711 0.120195  846 0.063224  851 0.053350  781 0.034309 
03480.jpg 817 0.912839  711 0.012542  851 0.009745  781 0.004341  986 0.004108 
03481.jpg 711 0.173047  817 0.128551  924 0.097094  298 0.039096  849 0.037602 
03482.jpg 817 0.768046  711 0.027578  924 0.014161  849 0.012521  994 0.007802 
03483.jpg 817 0.696770  924 0.027647  711 0.018083  298 0.010806  749 0.009167 
03484.jpg 817 0.840314  851 0.014798  591 0.013851  849 0.012542  924 0.011279 
03485.jpg 817 0.988189  851 0.003191  591 0.000525  924 0.000285  849 0.000279 
03486.jpg 817 0.962320  851 0.004597  711 0.004201  786 0.001972  924 0.001097 
03487.jpg 711 0.083380  924 0.063212  994 0.040943  845 0.034703  997 0.033862 
03488.jpg 711 0.105143  826 0.048525  994 0.042895  847 0.036731  924 0.035842 
03489.jpg 781 0.158713  569 0.118749  711 0.049254  924 0.042531  994 0.035094 
03490.jpg 378 0.374516  851 0.138331  828 0.072580  781 0.046241  569 0.029526 
03491.jpg 817 0.756818  781 0.090418  591 0.013829  711 0.006075  805 0.004615 
03492.jpg 591 0.065689  749 0.039155  845 0.032224  924 0.031543  711 0.030402 
03493.jpg 817 0.089865  591 0.070489  781 0.065982  997 0.064215  845 0.043830 
03494.jpg 997 0.133278  781 0.077924  749 0.058100  502 0.057782  711 0.045388 
03495.jpg 817 0.855074  845 0.012082  711 0.012000  801 0.007094  538 0.005926 
03496.jpg 817 0.334584  924 0.076518  845 0.042622  711 0.029250  781 0.022953 
03497.jpg 817 0.964092  711 0.003232  924 0.001670  782 0.001648  851 0.001325 
03498.jpg 817 0.862631  711 0.021946  781 0.007105  851 0.004112  782 0.003229 
03499.jpg 817 0.811927  851 0.094150  711 0.012218  378 0.012149  828 0.008378 
03500.jpg 817 0.622191  711 0.070584  851 0.016092  298 0.010413  924 0.009463 
03501.jpg 924 0.243084  851 0.103162  994 0.064398  711 0.062520  298 0.029376 
03502.jpg 817 0.793906  711 0.034136  851 0.016107  924 0.016024  781 0.013886 
03503.jpg 817 0.942705  711 0.007163  851 0.004636  781 0.002808  317 0.002128 
03504.jpg 817 0.852524  851 0.076276  828 0.013627  711 0.008399  378 0.002261 
03505.jpg 817 0.958161  851 0.011559  711 0.005498  781 0.003132  828 0.002743 
03506.jpg 817 0.619689  851 0.188762  711 0.040842  781 0.030717  828 0.016305 
03507.jpg 817 0.871777  851 0.061003  711 0.010475  828 0.006058  591 0.004009 
03508.jpg 817 0.657763  711 0.076116  851 0.068301  828 0.014552  781 0.011312 
03509.jpg 817 0.419280  851 0.200074  711 0.066474  591 0.037097  924 0.023629 
03510.jpg 711 0.453590  817 0.362573  781 0.046909  785 0.011862  317 0.009869 
03511.jpg 781 0.648099  828 0.024637  998 0.018245  899 0.013175  711 0.011797 
03512.jpg 781 0.423489  828 0.180319  666 0.010770  842 0.008364  711 0.007962 
03513.jpg 781 0.531340  828 0.124062  899 0.032464  998 0.024870  770 0.024337 
03514.jpg 781 0.427889  828 0.071012  770 0.057571  842 0.024524  853 0.013032 
03515.jpg 781 0.675921  828 0.057116  770 0.025914  383 0.008042  853 0.007659 
03516.jpg 781 0.783179  828 0.014578  770 0.012190  998 0.006572  867 0.005752 
03517.jpg 781 0.820739  828 0.015151  581 0.006428  817 0.004980  998 0.004602 
03518.jpg 781 0.667571  828 0.059172  581 0.020731  770 0.013706  853 0.011778 
03519.jpg 781 0.707708  853 0.024211  581 0.016502  770 0.013204  828 0.010021 
03520.jpg 781 0.406362  828 0.048112  581 0.025398  770 0.020807  853 0.014488 
03521.jpg 781 0.417048  828 0.138960  853 0.029569  770 0.026650  383 0.023213 
03522.jpg 781 0.407709  998 0.114573  828 0.092783  853 0.036000  770 0.028443 
03523.jpg 781 0.563062  998 0.035162  828 0.031952  711 0.018507  383 0.014737 
03524.jpg 781 0.328803  828 0.126564  711 0.073357  815 0.016881  998 0.011463 
03525.jpg 781 0.312142  828 0.119050  998 0.056851  711 0.054566  815 0.022899 
03526.jpg 781 0.649041  711 0.034067  776 0.020898  828 0.020185  998 0.011443 
03527.jpg 781 0.666666  711 0.031813  828 0.026685  776 0.009265  298 0.007146 
03528.jpg 781 0.479422  711 0.023838  998 0.019235  828 0.018643  770 0.015345 
03529.jpg 781 0.537074  828 0.083071  998 0.026990  770 0.022907  711 0.014454 
03530.jpg 781 0.759806  828 0.039385  770 0.017847  899 0.013395  998 0.009711 
03531.jpg 781 0.603029  828 0.082492  817 0.039443  383 0.017107  581 0.013947 
03532.jpg 781 0.494133  770 0.170473  853 0.056626  828 0.040980  911 0.010939 
03533.jpg 781 0.677516  770 0.097645  853 0.067118  828 0.009893  911 0.005979 
03534.jpg 781 0.422981  770 0.127858  853 0.073379  828 0.012733  911 0.012530 
03535.jpg 781 0.418223  828 0.164375  666 0.033541  770 0.018014  853 0.010354 
03536.jpg 881 0.142828  925 0.091554  899 0.075429  910 0.075056  312 0.066423 
03537.jpg 881 0.248811  781 0.109704  899 0.093375  925 0.066562  910 0.050424 
03538.jpg 881 0.164087  781 0.119595  899 0.097989  925 0.088063  910 0.040039 
03539.jpg 781 0.229536  899 0.187185  776 0.094221  853 0.070147  881 0.039955 
03540.jpg 899 0.188758  781 0.124727  910 0.054388  776 0.044108  853 0.036610 
03541.jpg 899 0.133565  781 0.103045  828 0.102528  853 0.045583  312 0.040528 
03542.jpg 828 0.323694  899 0.156040  851 0.078459  781 0.042458  782 0.015911 
03543.jpg 828 0.232553  782 0.066651  899 0.036223  313 0.026411  759 0.024335 
03544.jpg 828 0.315580  781 0.080834  782 0.045644  851 0.028384  899 0.022726 
03545.jpg 828 0.206517  781 0.045438  505 0.032699  312 0.028849  851 0.027631 
03546.jpg 781 0.120218  828 0.103910  505 0.040028  776 0.031915  782 0.025401 
03547.jpg 317 0.075489  781 0.063358  881 0.062875  828 0.050215  925 0.044934 
03548.jpg 851 0.172802  881 0.079057  828 0.067612  899 0.049792  925 0.032482 
03549.jpg 899 0.230039  781 0.101077  881 0.073076  312 0.053174  853 0.025785 
03550.jpg 899 0.174527  881 0.117001  781 0.085486  312 0.032498  853 0.021015 
03551.jpg 781 0.221427  881 0.169585  899 0.110313  910 0.046725  853 0.031300 
03552.jpg 881 0.178453  781 0.045005  776 0.041310  899 0.040634  925 0.038712 
03553.jpg 781 0.240288  899 0.138663  776 0.062419  881 0.038742  828 0.018901 
03554.jpg 312 0.140566  828 0.088522  055 0.086500  317 0.045829  174 0.040760 
03555.jpg 312 0.244314  562 0.110866  380 0.027034  776 0.024310  781 0.018022 
03556.jpg 312 0.120254  380 0.060091  851 0.057093  378 0.051182  899 0.040605 
03557.jpg 312 0.217198  828 0.207435  899 0.056771  851 0.046630  440 0.035128 
03558.jpg 312 0.094482  899 0.070696  776 0.060348  805 0.047364  828 0.046569 
03559.jpg 312 0.163550  776 0.110788  871 0.038309  828 0.036022  562 0.022705 
03560.jpg 828 0.097173  927 0.052488  666 0.040406  862 0.038132  851 0.029211 
03561.jpg 828 0.461639  379 0.054868  666 0.037112  312 0.030413  862 0.030287 
03562.jpg 828 0.297284  851 0.088265  504 0.039049  854 0.034777  862 0.028183 
03563.jpg 828 0.831511  851 0.038822  504 0.014061  379 0.010414  507 0.006221 
03564.jpg 828 0.835509  851 0.050725  504 0.018231  854 0.008894  896 0.006174 
03565.jpg 828 0.718897  851 0.111182  504 0.011280  379 0.010932  666 0.010117 
03566.jpg 702 0.604531  957 0.070436  904 0.032782  727 0.019677  455 0.016375 
03567.jpg 702 0.424319  957 0.112308  562 0.053577  994 0.024746  000 0.020047 
03568.jpg 702 0.232998  957 0.212102  916 0.165864  000 0.117569  599 0.045692 
03569.jpg 702 0.165492  957 0.133716  904 0.078670  517 0.064922  916 0.057905 
03570.jpg 312 0.081651  599 0.079987  957 0.076175  702 0.067795  378 0.033563 
03571.jpg 000 0.318036  916 0.270979  702 0.136734  599 0.044118  957 0.011182 
03572.jpg 599 0.133745  000 0.096677  957 0.081834  702 0.078512  916 0.077160 
03573.jpg 599 0.151116  702 0.145432  312 0.138807  000 0.094756  547 0.054102 
03574.jpg 599 0.089953  828 0.047725  961 0.037731  782 0.033056  562 0.028677 
03575.jpg 702 0.154234  305 0.033724  957 0.033008  504 0.027039  524 0.023599 
03576.jpg 702 0.114647  517 0.073418  957 0.056613  562 0.035348  912 0.030080 
03577.jpg 702 0.138225  957 0.037405  904 0.034972  562 0.034769  504 0.028324 
03578.jpg 702 0.102192  957 0.077858  562 0.034658  916 0.026259  904 0.021496 
03579.jpg 916 0.152136  702 0.129034  000 0.058278  957 0.054369  994 0.037070 
03580.jpg 916 0.180208  000 0.106931  749 0.060297  310 0.043122  702 0.042303 
03581.jpg 599 0.195431  916 0.184918  000 0.159264  702 0.057003  749 0.041329 
03582.jpg 702 0.121928  916 0.092638  924 0.061543  000 0.043491  504 0.033959 
03583.jpg 702 0.078978  599 0.052832  562 0.044231  916 0.032001  961 0.027887 
03584.jpg 702 0.172945  599 0.123743  000 0.043715  961 0.030231  562 0.028759 
03585.jpg 599 0.229754  702 0.164351  961 0.040675  749 0.026077  000 0.019492 
03586.jpg 702 0.120876  547 0.092711  000 0.087415  749 0.084432  599 0.053085 
03587.jpg 702 0.318622  000 0.205584  916 0.114352  749 0.054279  599 0.042530 
03588.jpg 000 0.327713  916 0.269442  702 0.105328  749 0.040525  957 0.029350 
03589.jpg 000 0.441829  916 0.352348  702 0.026703  957 0.018962  749 0.012126 
03590.jpg 000 0.220506  916 0.188506  702 0.125269  599 0.082630  957 0.058780 
03591.jpg 702 0.221736  000 0.185854  916 0.120990  957 0.051028  749 0.050859 
03592.jpg 702 0.253861  599 0.081911  000 0.073646  916 0.051265  957 0.042704 
03593.jpg 702 0.307241  599 0.078407  000 0.059463  916 0.033879  961 0.032396 
03594.jpg 702 0.265561  599 0.260788  000 0.093349  916 0.050971  957 0.018188 
03595.jpg 000 0.198244  916 0.096424  599 0.084390  702 0.061271  727 0.046239 
03596.jpg 817 0.998641  581 0.000075  781 0.000044  624 0.000032  748 0.000020 
03597.jpg 770 0.147848  781 0.114307  581 0.028222  867 0.019590  749 0.019051 
03598.jpg 781 0.250634  952 0.154429  758 0.049615  930 0.043939  711 0.018939 
03599.jpg 781 0.134963  749 0.065007  930 0.035161  931 0.028129  952 0.026762 
03600.jpg 781 0.203233  817 0.152271  749 0.028829  931 0.023615  581 0.017512 
03601.jpg 817 0.864584  781 0.056588  931 0.005244  581 0.002267  711 0.002163 
03602.jpg 781 0.205679  817 0.102313  749 0.034329  770 0.027314  899 0.019435 
03603.jpg 749 0.142185  781 0.124236  770 0.056313  817 0.044726  591 0.035896 
03604.jpg 817 0.973628  781 0.004283  624 0.001225  581 0.000766  950 0.000583 
03605.jpg 817 0.985354  781 0.003575  867 0.000551  805 0.000286  998 0.000244 
03606.jpg 781 0.155503  817 0.072857  591 0.043803  952 0.025988  820 0.024413 
03607.jpg 781 0.211355  591 0.077323  817 0.046389  867 0.032721  820 0.030038 
03608.jpg 817 0.173820  781 0.114430  591 0.048473  749 0.026944  867 0.025071 
03609.jpg 817 0.294602  781 0.104660  591 0.037445  749 0.023792  867 0.019889 
03610.jpg 781 0.132945  817 0.096748  770 0.067466  930 0.039823  931 0.019370 
03611.jpg 817 0.944011  581 0.007844  781 0.004688  952 0.001668  770 0.001477 
03612.jpg 817 0.995090  781 0.000895  581 0.000290  952 0.000208  711 0.000172 
03613.jpg 817 0.968407  581 0.002038  711 0.001823  781 0.001744  952 0.001667 
03614.jpg 817 0.725264  781 0.025139  711 0.022101  581 0.010793  952 0.009602 
03615.jpg 817 0.909069  781 0.033456  581 0.003102  952 0.002210  711 0.001489 
03616.jpg 817 0.949252  781 0.017026  581 0.003751  899 0.000986  952 0.000959 
03617.jpg 817 0.996058  781 0.001893  581 0.000237  786 0.000115  711 0.000084 
03618.jpg 817 0.969597  781 0.021189  786 0.000949  711 0.000544  854 0.000370 
03619.jpg 817 0.994638  781 0.001227  854 0.000621  896 0.000300  581 0.000152 
03620.jpg 817 0.936175  781 0.046386  711 0.001114  854 0.001061  786 0.000818 
03621.jpg 310 0.531402  261 0.063907  702 0.016368  722 0.013908  683 0.011746 
03622.jpg 310 0.517040  261 0.043879  722 0.040507  702 0.032289  718 0.012278 
03623.jpg 310 0.464978  261 0.082098  722 0.037785  702 0.037158  718 0.016823 
03624.jpg 310 0.285712  782 0.066280  261 0.063159  702 0.028502  880 0.027138 
03625.jpg 782 0.222889  880 0.123587  310 0.051594  856 0.044839  986 0.038459 
03626.jpg 782 0.189463  310 0.117108  880 0.066584  261 0.046262  718 0.020920 
03627.jpg 310 0.271116  782 0.147974  880 0.054984  718 0.041040  856 0.029399 
03628.jpg 310 0.356437  782 0.049588  718 0.044219  880 0.023906  856 0.022888 
03629.jpg 782 0.746895  986 0.015984  749 0.014253  310 0.012659  856 0.010807 
03630.jpg 782 0.573771  718 0.026484  749 0.026207  986 0.013007  930 0.012443 
03631.jpg 782 0.474976  856 0.021698  930 0.021591  718 0.021338  000 0.020235 
03632.jpg 782 0.467555  828 0.028943  000 0.028011  718 0.018197  985 0.015400 
03633.jpg 782 0.508082  000 0.030296  923 0.030093  828 0.028880  856 0.018214 
03634.jpg 782 0.626851  985 0.046183  923 0.034328  000 0.034041  880 0.023619 
03635.jpg 782 0.349840  828 0.110995  851 0.087574  923 0.069947  856 0.021665 
03636.jpg 782 0.532879  923 0.080528  828 0.060739  851 0.035719  985 0.022320 
03637.jpg 782 0.358007  851 0.111882  923 0.103384  828 0.049910  880 0.025103 
03638.jpg 782 0.784154  923 0.015918  986 0.013141  977 0.010111  930 0.009029 
03639.jpg 782 0.742100  310 0.020045  986 0.010085  930 0.008093  839 0.008027 
03640.jpg 782 0.533650  659 0.052350  828 0.018586  930 0.015233  856 0.014735 
03641.jpg 782 0.476116  856 0.035243  718 0.029190  310 0.017918  828 0.014438 
03642.jpg 782 0.153336  310 0.066449  000 0.055949  986 0.049818  856 0.039940 
03643.jpg 782 0.621010  880 0.066984  000 0.044939  923 0.021071  986 0.012197 
03644.jpg 782 0.588875  880 0.072777  977 0.016037  000 0.015411  702 0.015032 
03645.jpg 782 0.558123  880 0.049807  930 0.019489  000 0.018130  977 0.015793 
03646.jpg 782 0.516742  880 0.032671  000 0.023547  749 0.020748  930 0.016759 
03647.jpg 782 0.485153  880 0.064190  000 0.033811  702 0.025384  749 0.020958 
03648.jpg 782 0.597988  880 0.045386  977 0.017153  930 0.014162  985 0.014098 
03649.jpg 782 0.712756  000 0.024646  880 0.020426  310 0.015772  718 0.013379 
03650.jpg 782 0.826653  880 0.012618  986 0.009466  977 0.009024  718 0.007548 
03651.jpg 782 0.845967  880 0.025532  977 0.016006  986 0.005528  930 0.005236 
03652.jpg 782 0.799986  880 0.019719  718 0.015692  930 0.010496  977 0.008222 
03653.jpg 782 0.736308  880 0.025751  718 0.021495  930 0.015673  977 0.007700 
