00001.jpg 984 0.095753  592 0.080174  647 0.068997  523 0.064790  516 0.046640 
24843.jpg 524 0.262186  536 0.107897  522 0.101361  518 0.045425  705 0.040774 
24844.jpg 524 0.228029  522 0.112208  536 0.060440  705 0.048956  518 0.042734 
24845.jpg 524 0.129714  522 0.126173  536 0.061936  694 0.038990  705 0.036615 
24846.jpg 524 0.155467  536 0.117207  522 0.116262  518 0.038043  694 0.037726 
24847.jpg 536 0.175489  524 0.137949  522 0.108683  518 0.030250  694 0.029772 
24848.jpg 536 0.094250  522 0.093847  524 0.088352  694 0.051025  705 0.036142 
24849.jpg 536 0.141867  524 0.076260  522 0.058404  892 0.057935  518 0.038204 
24850.jpg 694 0.068332  524 0.066926  536 0.059178  705 0.054814  522 0.046351 
24851.jpg 524 0.198158  536 0.079045  522 0.067465  892 0.039612  694 0.037014 
24852.jpg 524 0.211349  522 0.138741  518 0.053592  536 0.052325  694 0.035364 
24853.jpg 524 0.195562  522 0.102379  705 0.053244  892 0.041487  671 0.039143 
24854.jpg 524 0.189163  522 0.105038  536 0.057257  892 0.053306  671 0.044835 
24855.jpg 524 0.209144  522 0.149250  892 0.080581  536 0.042802  671 0.039167 
24856.jpg 524 0.207933  892 0.105286  522 0.102706  536 0.065953  341 0.031460 
24857.jpg 865 0.292334  669 0.123841  506 0.033763  355 0.032804  949 0.024594 
24858.jpg 990 0.207192  333 0.119363  677 0.093562  669 0.035846  698 0.031046 
24859.jpg 990 0.192408  333 0.104713  677 0.080516  669 0.035153  698 0.032538 
24860.jpg 990 0.191318  677 0.094709  333 0.080456  698 0.035118  718 0.029248 
24861.jpg 990 0.154078  333 0.111713  677 0.088758  669 0.036005  800 0.033584 
24862.jpg 990 0.119960  333 0.111298  677 0.071858  669 0.044094  698 0.037560 
24863.jpg 990 0.123470  333 0.103381  677 0.075585  669 0.039869  698 0.034579 
24864.jpg 990 0.140412  333 0.087170  677 0.086912  698 0.035295  669 0.034204 
24865.jpg 990 0.179217  333 0.117529  677 0.100181  800 0.037160  669 0.033793 
24866.jpg 990 0.220173  677 0.127561  333 0.081290  800 0.038439  669 0.032321 
24867.jpg 990 0.196179  677 0.129249  333 0.077426  669 0.043528  800 0.035855 
24868.jpg 990 0.257734  677 0.154053  333 0.095941  669 0.037948  800 0.022096 
24869.jpg 990 0.120124  333 0.093980  677 0.065786  698 0.041630  687 0.034392 
24870.jpg 990 0.274628  677 0.132026  333 0.089471  669 0.023335  800 0.021118 
24871.jpg 990 0.237588  677 0.116957  333 0.079942  669 0.049018  800 0.023382 
24872.jpg 990 0.216423  677 0.129000  333 0.119458  669 0.067643  903 0.016555 
24873.jpg 990 0.198469  333 0.116957  677 0.102419  669 0.039756  698 0.026813 
24874.jpg 990 0.211269  669 0.070004  677 0.048570  333 0.042466  698 0.017628 
24875.jpg 990 0.148716  669 0.070118  677 0.042749  333 0.039092  718 0.020722 
24876.jpg 990 0.171905  669 0.063564  677 0.061937  333 0.046430  903 0.025877 
24877.jpg 990 0.130844  677 0.088074  333 0.055245  698 0.054124  718 0.049573 
24878.jpg 990 0.181880  669 0.067919  677 0.066026  333 0.044416  903 0.026094 
24879.jpg 990 0.180769  677 0.067455  669 0.066098  333 0.055345  903 0.022026 
24880.jpg 990 0.217470  669 0.077440  677 0.069593  333 0.042256  903 0.020699 
24881.jpg 990 0.190604  677 0.075742  698 0.060172  333 0.058854  718 0.047649 
24882.jpg 990 0.221063  669 0.208082  677 0.050195  333 0.018754  903 0.014094 
24883.jpg 669 0.286659  990 0.174911  677 0.038645  333 0.020756  753 0.014587 
24884.jpg 990 0.267765  669 0.205107  677 0.045974  333 0.021812  753 0.018139 
24885.jpg 669 0.269298  990 0.214673  677 0.042056  753 0.030529  333 0.021384 
24886.jpg 669 0.239358  990 0.218901  677 0.041855  753 0.022464  333 0.021138 
24887.jpg 669 0.280643  990 0.176806  677 0.048082  333 0.026783  753 0.020587 
24888.jpg 990 0.257907  669 0.222491  677 0.046799  753 0.027278  333 0.025689 
24889.jpg 990 0.229936  669 0.151194  677 0.060436  333 0.034638  753 0.022046 
24890.jpg 990 0.269257  669 0.185957  677 0.053988  333 0.044704  753 0.014099 
24891.jpg 990 0.263547  669 0.180114  677 0.031398  333 0.023371  753 0.022861 
24892.jpg 990 0.227835  669 0.171397  677 0.043435  333 0.028789  753 0.013144 
24893.jpg 990 0.170604  698 0.073566  677 0.063258  333 0.054288  669 0.050496 
24894.jpg 990 0.242443  677 0.094025  333 0.081639  698 0.028171  718 0.025072 
24895.jpg 990 0.159801  677 0.087103  333 0.070761  669 0.041826  800 0.029872 
24896.jpg 990 0.217134  677 0.114720  333 0.065338  669 0.040956  698 0.026775 
24897.jpg 990 0.207041  677 0.107110  333 0.053917  669 0.034362  718 0.022539 
24898.jpg 990 0.133219  677 0.081100  333 0.056223  698 0.055364  718 0.031707 
24899.jpg 990 0.174247  677 0.070316  333 0.063309  698 0.059178  718 0.032709 
24900.jpg 990 0.137451  698 0.070667  333 0.064608  677 0.058879  718 0.037078 
24901.jpg 990 0.113740  677 0.065885  333 0.064688  698 0.050518  669 0.042562 
24902.jpg 990 0.154340  677 0.083653  333 0.072787  698 0.063436  718 0.037351 
24903.jpg 990 0.133369  677 0.076254  333 0.068836  698 0.055392  718 0.033054 
24904.jpg 990 0.153549  677 0.086521  333 0.065644  698 0.048620  800 0.031942 
24905.jpg 990 0.121695  698 0.064701  677 0.058562  333 0.054754  669 0.040518 
24906.jpg 990 0.142306  677 0.064330  333 0.060884  698 0.054940  669 0.036005 
24907.jpg 990 0.197871  677 0.103099  333 0.088099  698 0.033683  718 0.023579 
24908.jpg 990 0.154073  677 0.089555  333 0.062245  698 0.044600  669 0.033501 
24909.jpg 990 0.140719  677 0.070327  333 0.060231  698 0.055211  669 0.037938 
24910.jpg 762 0.196260  753 0.074034  898 0.060788  534 0.027604  749 0.023861 
24911.jpg 382 0.332155  559 0.057720  534 0.048753  762 0.032443  223 0.019507 
24912.jpg 688 0.231157  762 0.083566  749 0.073300  898 0.043642  862 0.022325 
24913.jpg 688 0.494376  749 0.032676  839 0.025749  223 0.021268  862 0.019083 
24914.jpg 749 0.169056  688 0.112813  705 0.059919  664 0.053610  930 0.041631 
24915.jpg 749 0.488781  688 0.075680  803 0.054660  559 0.033827  664 0.029587 
24916.jpg 749 0.286258  664 0.112826  930 0.047865  862 0.037287  879 0.034255 
24917.jpg 670 0.077719  898 0.072816  753 0.059604  839 0.058645  749 0.053281 
24918.jpg 898 0.228194  749 0.147787  753 0.051106  373 0.034992  375 0.033253 
24919.jpg 749 0.089452  534 0.080032  688 0.048829  753 0.047277  898 0.046475 
24920.jpg 336 0.167049  344 0.070123  345 0.066777  811 0.035663  799 0.028715 
24921.jpg 247 0.074574  234 0.057759  962 0.056013  251 0.055667  834 0.044220 
24922.jpg 688 0.251041  898 0.162197  261 0.101671  545 0.026064  706 0.021077 
24923.jpg 898 0.190970  749 0.092333  261 0.039560  688 0.037739  762 0.034014 
24924.jpg 261 0.097051  521 0.035688  898 0.022242  272 0.018769  688 0.014546 
24925.jpg 688 0.162364  749 0.098988  898 0.043558  261 0.031913  853 0.026518 
24926.jpg 659 0.366038  905 0.123010  688 0.051000  697 0.036312  749 0.033310 
24927.jpg 688 0.826676  659 0.081852  705 0.023581  307 0.014347  730 0.008906 
24928.jpg 688 0.334811  660 0.046676  674 0.035726  676 0.024457  727 0.022047 
24929.jpg 227 0.069134  694 0.066968  340 0.045185  270 0.041374  354 0.040524 
24930.jpg 664 0.083229  869 0.077630  557 0.056359  778 0.036747  944 0.033970 
24931.jpg 759 0.075826  706 0.074863  837 0.048536  845 0.044813  866 0.031457 
24932.jpg 759 0.136189  706 0.067660  845 0.037219  896 0.028698  782 0.026006 
24933.jpg 854 0.277326  759 0.062796  896 0.061440  706 0.015979  866 0.013695 
24934.jpg 759 0.093941  866 0.046673  854 0.044919  896 0.042801  706 0.029297 
24935.jpg 759 0.047753  866 0.047319  797 0.035955  825 0.030274  896 0.029686 
24936.jpg 797 0.081421  759 0.069964  817 0.058604  757 0.023747  969 0.020689 
24937.jpg 759 0.160752  866 0.043944  797 0.032115  854 0.027561  896 0.021691 
24938.jpg 854 0.061507  866 0.041387  896 0.041247  837 0.032608  759 0.030157 
24939.jpg 854 0.139985  896 0.092977  866 0.059490  759 0.021596  797 0.018730 
24940.jpg 836 0.416452  855 0.110299  837 0.086461  998 0.058594  815 0.041680 
24941.jpg 836 0.251030  837 0.177887  855 0.102748  815 0.087396  998 0.049162 
24942.jpg 836 0.275708  837 0.095140  866 0.075239  825 0.068504  815 0.057804 
24943.jpg 910 0.180239  370 0.103386  697 0.059956  369 0.034903  705 0.023387 
24944.jpg 817 0.507598  339 0.038855  370 0.038692  856 0.013392  369 0.012424 
24945.jpg 817 0.231284  339 0.067644  836 0.027171  370 0.024772  726 0.014444 
24946.jpg 817 0.527390  339 0.045003  944 0.041136  963 0.022927  832 0.018870 
24947.jpg 339 0.584126  817 0.114842  963 0.023461  659 0.019569  832 0.011545 
24948.jpg 817 0.385771  339 0.346403  659 0.011169  340 0.010879  845 0.009998 
24949.jpg 817 0.659447  339 0.140297  340 0.026667  944 0.008320  963 0.005320 
24950.jpg 817 0.566745  339 0.103162  836 0.011402  340 0.011268  370 0.006859 
24951.jpg 817 0.835879  339 0.014475  340 0.010580  869 0.008542  659 0.007448 
24952.jpg 817 0.945615  339 0.006495  340 0.002959  944 0.002866  869 0.001988 
24953.jpg 817 0.944473  845 0.004874  659 0.002555  944 0.002407  869 0.002094 
24954.jpg 817 0.619828  845 0.047930  659 0.017191  869 0.015354  944 0.012233 
24955.jpg 998 0.282213  707 0.089647  853 0.074328  855 0.031450  709 0.021344 
24956.jpg 837 0.138389  866 0.116396  815 0.054600  836 0.046422  855 0.033074 
24957.jpg 837 0.130937  836 0.088064  855 0.043060  854 0.039593  866 0.037249 
24958.jpg 837 0.089574  854 0.070778  836 0.055192  961 0.054617  782 0.035526 
24959.jpg 836 0.203403  837 0.113906  854 0.086165  855 0.032366  998 0.027667 
24960.jpg 836 0.294127  782 0.073464  759 0.036219  998 0.033720  837 0.032623 
24961.jpg 836 0.501755  837 0.130585  998 0.030536  815 0.028080  855 0.025902 
24962.jpg 836 0.364288  837 0.126014  855 0.095423  815 0.039804  998 0.022271 
24963.jpg 785 0.143108  837 0.088425  836 0.055370  815 0.036985  909 0.034600 
24964.jpg 836 0.348295  837 0.154385  815 0.074171  998 0.034588  866 0.028085 
24965.jpg 836 0.416062  837 0.196815  815 0.054392  998 0.033157  855 0.021461 
24966.jpg 836 0.673193  837 0.073188  815 0.047330  855 0.045018  998 0.017230 
24967.jpg 689 0.685813  679 0.024773  684 0.013395  366 0.011859  715 0.011256 
24968.jpg 689 0.534652  688 0.033541  679 0.026391  694 0.022998  684 0.020735 
24969.jpg 689 0.466723  688 0.034750  684 0.028775  366 0.022891  715 0.012898 
24970.jpg 689 0.654230  366 0.025502  684 0.017850  922 0.009671  715 0.009052 
24971.jpg 689 0.631110  366 0.038340  684 0.015470  712 0.013549  715 0.012351 
24972.jpg 689 0.425054  684 0.039472  712 0.030282  679 0.024958  694 0.023621 
24973.jpg 689 0.309431  684 0.024024  366 0.022624  922 0.021897  688 0.014720 
24974.jpg 689 0.445989  366 0.021826  684 0.020475  694 0.014979  697 0.014242 
24975.jpg 689 0.593257  366 0.038094  684 0.011192  694 0.011122  521 0.010725 
24976.jpg 689 0.589224  366 0.033056  694 0.012991  839 0.010057  684 0.009844 
24977.jpg 689 0.483581  366 0.033513  839 0.017160  521 0.014750  684 0.014174 
24978.jpg 689 0.614021  366 0.027455  839 0.009440  688 0.009142  684 0.009032 
24979.jpg 689 0.489161  366 0.036713  521 0.020516  684 0.019391  694 0.015492 
24980.jpg 689 0.504972  366 0.045954  684 0.028492  839 0.012701  694 0.011610 
24981.jpg 689 0.551073  366 0.023921  684 0.015072  839 0.012271  715 0.009348 
24982.jpg 689 0.544928  366 0.034379  839 0.013239  694 0.012108  684 0.011863 
24983.jpg 689 0.604323  366 0.062349  684 0.014846  694 0.011019  839 0.008186 
24984.jpg 881 0.625868  925 0.087986  805 0.030288  820 0.017333  778 0.012446 
24985.jpg 925 0.620821  881 0.377498  219 0.000093  910 0.000041  341 0.000026 
24986.jpg 925 0.608717  881 0.361275  219 0.000650  794 0.000608  826 0.000595 
24987.jpg 881 0.843431  925 0.154588  910 0.000142  219 0.000126  826 0.000068 
24988.jpg 881 0.317220  925 0.093614  378 0.044581  826 0.023959  951 0.018183 
24989.jpg 905 0.290051  927 0.101949  881 0.101388  819 0.074537  816 0.042524 
24990.jpg 881 0.593512  925 0.037607  295 0.026163  819 0.015549  927 0.013338 
24991.jpg 881 0.491879  378 0.053785  925 0.042781  816 0.010764  819 0.007492 
24992.jpg 881 0.589554  378 0.057024  925 0.011852  875 0.011432  508 0.009239 
24993.jpg 881 0.713803  925 0.058364  819 0.005985  910 0.005141  566 0.004692 
24994.jpg 881 0.995948  925 0.002015  910 0.000726  219 0.000064  723 0.000020 
24995.jpg 881 0.892735  925 0.028540  216 0.001738  816 0.001573  910 0.001563 
24996.jpg 989 0.225972  881 0.085276  723 0.040592  951 0.034216  925 0.026955 
24997.jpg 881 0.332541  816 0.116848  989 0.045535  697 0.025185  539 0.019017 
24998.jpg 881 0.958879  925 0.023318  910 0.001847  219 0.000508  855 0.000428 
24999.jpg 881 0.633708  925 0.194925  989 0.073197  824 0.003872  295 0.002493 
25000.jpg 723 0.581117  702 0.041566  724 0.034147  582 0.027140  827 0.021074 
25001.jpg 723 0.440513  702 0.183966  584 0.078536  827 0.052346  721 0.020569 
25002.jpg 723 0.633366  724 0.026294  702 0.017520  722 0.016112  697 0.010927 
25003.jpg 723 0.503533  721 0.077521  702 0.047004  584 0.037172  827 0.018069 
25004.jpg 723 0.663789  702 0.010366  722 0.007917  584 0.007424  724 0.007014 
25005.jpg 723 0.453974  702 0.020239  697 0.014249  724 0.013140  582 0.010665 
25006.jpg 723 0.361787  697 0.035807  702 0.023488  517 0.022875  724 0.020108 
25007.jpg 723 0.575415  697 0.028874  724 0.014233  702 0.012819  827 0.007935 
25008.jpg 723 0.400710  697 0.045907  702 0.017258  827 0.010407  724 0.007927 
25009.jpg 723 0.528679  517 0.017652  727 0.013962  724 0.013438  702 0.012935 
25010.jpg 723 0.490502  517 0.029247  697 0.020816  702 0.012872  306 0.010469 
25011.jpg 697 0.483173  881 0.134018  380 0.132100  851 0.043374  856 0.027456 
25012.jpg 881 0.963394  697 0.011460  925 0.004633  380 0.003138  910 0.001560 
25013.jpg 697 0.397106  380 0.214611  851 0.052284  828 0.040419  666 0.025064 
25014.jpg 697 0.802505  702 0.032613  881 0.015723  683 0.013392  380 0.009360 
25015.jpg 697 0.944091  726 0.022630  683 0.005634  702 0.002547  718 0.002368 
25016.jpg 697 0.940706  702 0.011650  683 0.008046  726 0.003557  380 0.002949 
25017.jpg 697 0.892621  683 0.020927  718 0.018625  702 0.012633  380 0.009626 
25018.jpg 697 0.854215  726 0.016479  851 0.014701  683 0.012107  702 0.008421 
25019.jpg 697 0.703636  718 0.058061  989 0.031699  683 0.027103  726 0.019895 
25020.jpg 697 0.803231  380 0.038201  851 0.021955  683 0.017830  994 0.017036 
25021.jpg 697 0.909550  718 0.014108  380 0.010842  683 0.006490  851 0.006361 
25022.jpg 697 0.874320  718 0.037348  702 0.011189  683 0.011033  994 0.007516 
25023.jpg 697 0.724039  718 0.084339  702 0.034767  726 0.021802  683 0.019821 
25024.jpg 697 0.454567  718 0.169778  702 0.094384  683 0.045091  726 0.020332 
25025.jpg 718 0.337570  702 0.196344  697 0.158374  683 0.038808  726 0.029849 
25026.jpg 718 0.370702  697 0.191896  702 0.187863  683 0.035050  726 0.030421 
25027.jpg 697 0.282597  702 0.263284  683 0.191385  718 0.065943  689 0.040087 
25028.jpg 702 0.295049  697 0.193710  683 0.167775  718 0.117142  726 0.025268 
25029.jpg 702 0.253626  683 0.236424  697 0.195956  718 0.079469  726 0.043521 
25030.jpg 697 0.337940  683 0.145218  702 0.135361  718 0.097249  726 0.071358 
25031.jpg 718 0.319094  702 0.149494  697 0.119623  726 0.092971  683 0.032821 
25032.jpg 702 0.235630  718 0.234852  697 0.136010  989 0.037303  683 0.034911 
25033.jpg 718 0.626920  702 0.093568  697 0.053782  994 0.022308  989 0.021545 
25034.jpg 718 0.546467  697 0.121423  702 0.060151  994 0.034806  726 0.024636 
25035.jpg 718 0.309698  697 0.141992  702 0.139135  990 0.064352  726 0.030301 
25036.jpg 761 0.376640  958 0.223163  952 0.055999  313 0.025128  819 0.024506 
25037.jpg 958 0.321137  761 0.186023  952 0.060183  313 0.057134  674 0.021668 
25038.jpg 958 0.299516  761 0.259725  952 0.056056  819 0.034552  313 0.029599 
25039.jpg 761 0.283553  958 0.165062  694 0.074119  819 0.062498  811 0.029891 
25040.jpg 761 0.304876  958 0.101347  952 0.059814  811 0.058138  819 0.055744 
25041.jpg 761 0.291044  958 0.097795  694 0.081364  819 0.066931  811 0.035642 
25042.jpg 761 0.395989  958 0.113434  694 0.059592  819 0.055422  952 0.046697 
25043.jpg 761 0.384860  958 0.084625  694 0.055174  952 0.054396  819 0.044328 
25044.jpg 761 0.311860  958 0.110898  952 0.061409  811 0.049524  694 0.035339 
25045.jpg 761 0.301082  958 0.138705  952 0.047538  674 0.046171  313 0.027554 
25046.jpg 761 0.389868  958 0.161603  313 0.040956  952 0.033852  674 0.024732 
25047.jpg 761 0.385307  958 0.136694  674 0.043360  952 0.036994  313 0.026291 
25048.jpg 958 0.281935  761 0.189696  952 0.062408  313 0.037009  811 0.029534 
25049.jpg 958 0.245323  761 0.230173  952 0.045853  313 0.035072  819 0.032929 
25050.jpg 761 0.340765  958 0.154895  952 0.046554  819 0.036400  811 0.030594 
25051.jpg 958 0.219034  761 0.127674  952 0.053757  819 0.040598  313 0.037240 
25052.jpg 958 0.211808  761 0.184995  952 0.036483  819 0.033049  313 0.025333 
25053.jpg 761 0.302039  958 0.136940  694 0.090351  819 0.064132  315 0.058517 
25054.jpg 761 0.338673  694 0.090021  315 0.081039  958 0.077214  952 0.064735 
25055.jpg 904 0.155318  694 0.088793  906 0.033340  747 0.019112  853 0.018924 
25056.jpg 904 0.519735  906 0.059291  912 0.036218  884 0.033572  765 0.021099 
25057.jpg 904 0.094497  227 0.078534  593 0.053955  718 0.031084  990 0.026699 
25058.jpg 853 0.200193  227 0.085368  797 0.051913  904 0.022720  846 0.022097 
25059.jpg 726 0.053958  853 0.053101  702 0.032091  990 0.025596  681 0.022570 
25060.jpg 904 0.066440  227 0.054276  726 0.037569  593 0.030043  301 0.025496 
25061.jpg 843 0.082438  227 0.057743  593 0.035096  906 0.023729  534 0.019083 
25062.jpg 797 0.455170  853 0.152905  911 0.023070  304 0.020669  814 0.015730 
25063.jpg 853 0.342248  797 0.133609  593 0.033676  911 0.029935  794 0.018432 
25064.jpg 853 0.225429  797 0.135143  712 0.038321  911 0.027232  747 0.016712 
25065.jpg 853 0.369714  797 0.050286  705 0.020505  307 0.017296  794 0.012913 
25066.jpg 714 0.149746  853 0.079940  726 0.058299  797 0.056906  747 0.043317 
25067.jpg 904 0.202112  714 0.080242  694 0.079189  726 0.069041  227 0.031924 
25068.jpg 904 0.249262  727 0.202928  726 0.136768  853 0.064652  718 0.029277 
25069.jpg 846 0.437568  593 0.135515  702 0.039425  904 0.037848  727 0.014667 
25070.jpg 593 0.291730  904 0.124001  811 0.039915  814 0.038743  304 0.033662 
25071.jpg 315 0.124800  559 0.054274  313 0.051800  904 0.042279  304 0.039237 
25072.jpg 694 0.299196  315 0.127472  811 0.029003  313 0.027625  874 0.018836 
25073.jpg 559 0.233133  591 0.138193  315 0.087916  694 0.057047  704 0.037405 
25074.jpg 761 0.280421  694 0.070836  952 0.060735  862 0.056234  819 0.040262 
25075.jpg 761 0.187819  819 0.056154  694 0.047999  952 0.036096  766 0.028949 
25076.jpg 761 0.350057  819 0.124764  694 0.119729  952 0.060759  337 0.016973 
25077.jpg 761 0.212565  819 0.065061  881 0.057989  925 0.056932  694 0.047076 
25078.jpg 761 0.119473  862 0.108795  952 0.070716  819 0.047560  794 0.041947 
25079.jpg 761 0.114232  862 0.096688  925 0.052905  794 0.029438  694 0.026304 
25080.jpg 862 0.398033  761 0.085896  925 0.054465  811 0.050181  819 0.033807 
25081.jpg 862 0.106815  761 0.094473  694 0.064644  819 0.049204  811 0.047621 
25082.jpg 761 0.171929  694 0.147050  862 0.121284  819 0.064446  811 0.042636 
25083.jpg 761 0.205975  819 0.076626  811 0.037186  862 0.033690  881 0.029569 
25084.jpg 350 0.386522  925 0.103029  881 0.088836  761 0.041987  811 0.030170 
25085.jpg 350 0.850320  761 0.036667  819 0.010793  811 0.010780  925 0.006189 
25086.jpg 350 0.569325  761 0.107757  811 0.049548  819 0.038629  925 0.025266 
25087.jpg 811 0.166245  761 0.124961  862 0.081842  350 0.080115  819 0.068700 
25088.jpg 350 0.488419  925 0.148766  881 0.075165  811 0.024944  819 0.022601 
25089.jpg 350 0.509421  811 0.072456  761 0.045832  925 0.027296  819 0.026379 
25090.jpg 350 0.535434  811 0.049497  761 0.049395  819 0.042402  862 0.038992 
25091.jpg 350 0.446927  925 0.144479  881 0.078143  811 0.042583  761 0.040340 
25092.jpg 925 0.417811  881 0.292438  350 0.067920  811 0.032375  761 0.016141 
25093.jpg 881 0.465011  862 0.075732  925 0.053605  819 0.052816  761 0.048702 
25094.jpg 355 0.052996  592 0.043572  346 0.040617  916 0.031873  853 0.025724 
25095.jpg 592 0.081397  535 0.047827  355 0.036055  591 0.030082  346 0.024469 
25096.jpg 592 0.052757  355 0.049147  853 0.039810  064 0.028162  346 0.024377 
25097.jpg 355 0.066615  853 0.062289  592 0.061482  064 0.028343  509 0.020450 
25098.jpg 817 0.048940  853 0.033858  592 0.031008  535 0.030632  355 0.028933 
25099.jpg 355 0.104534  346 0.102505  535 0.073268  349 0.049598  347 0.036563 
25100.jpg 000 0.249655  347 0.089493  916 0.053848  345 0.053575  346 0.052877 
25101.jpg 534 0.042056  869 0.036589  355 0.032879  591 0.029052  852 0.021506 
25102.jpg 534 0.076516  591 0.054256  000 0.048749  521 0.035195  916 0.033621 
25103.jpg 000 0.196657  534 0.086297  916 0.061431  349 0.047031  347 0.019853 
25104.jpg 534 0.153050  521 0.037121  000 0.036918  355 0.035475  349 0.022568 
25105.jpg 315 0.148326  869 0.072893  534 0.068801  227 0.034792  313 0.029504 
25106.jpg 727 0.190973  315 0.103116  227 0.080651  534 0.059861  261 0.037183 
25107.jpg 869 0.135133  521 0.117862  315 0.104528  534 0.077744  659 0.049524 
25108.jpg 517 0.762438  869 0.011123  702 0.009678  852 0.007630  534 0.007342 
25109.jpg 869 0.130545  594 0.050484  517 0.032483  817 0.032357  576 0.017684 
25110.jpg 794 0.160440  817 0.144498  848 0.060875  853 0.050210  852 0.024529 
25111.jpg 852 0.089525  853 0.063862  523 0.035271  903 0.034896  794 0.034646 
25112.jpg 591 0.091405  592 0.058886  794 0.054433  852 0.054304  817 0.028606 
25113.jpg 794 0.633759  817 0.035482  935 0.035156  853 0.015963  352 0.009971 
25114.jpg 350 0.270000  352 0.194450  509 0.070717  794 0.050393  356 0.033161 
25115.jpg 350 0.509781  352 0.056992  356 0.036869  347 0.021271  509 0.020065 
25116.jpg 350 0.870787  509 0.054144  804 0.008641  794 0.005429  352 0.005152 
25117.jpg 509 0.208949  593 0.119960  350 0.092918  804 0.063351  534 0.042254 
25118.jpg 350 0.599082  881 0.164091  502 0.062586  925 0.027841  509 0.026271 
25119.jpg 350 0.563097  509 0.102725  502 0.041448  356 0.025363  355 0.022050 
25120.jpg 349 0.146248  350 0.116549  347 0.055822  594 0.055690  804 0.035408 
25121.jpg 350 0.579434  594 0.078844  509 0.028689  804 0.025938  349 0.011752 
25122.jpg 594 0.117142  350 0.084584  804 0.067266  509 0.046473  378 0.044510 
25123.jpg 350 0.533897  804 0.065771  594 0.033545  352 0.021050  881 0.019831 
25124.jpg 350 0.409960  509 0.063590  502 0.051293  804 0.031636  355 0.023725 
25125.jpg 350 0.563309  925 0.055810  804 0.026412  351 0.021771  352 0.016767 
25126.jpg 350 0.630796  925 0.037558  804 0.028545  355 0.025889  502 0.019323 
25127.jpg 350 0.527991  925 0.160314  352 0.028096  881 0.023830  356 0.021531 
25128.jpg 350 0.644290  925 0.130685  502 0.015322  351 0.012093  352 0.007782 
25129.jpg 350 0.388264  925 0.380458  881 0.043844  502 0.013355  352 0.008067 
25130.jpg 350 0.406271  925 0.128721  502 0.036009  355 0.028129  881 0.027915 
25131.jpg 350 0.730147  925 0.055516  356 0.024324  352 0.021948  502 0.011919 
25132.jpg 350 0.271990  509 0.095983  925 0.049862  352 0.031427  502 0.027598 
25133.jpg 350 0.669339  356 0.031770  509 0.022759  594 0.021432  355 0.014207 
25134.jpg 350 0.408613  509 0.122824  594 0.035089  593 0.031045  355 0.027020 
25135.jpg 350 0.357802  509 0.100607  881 0.069813  355 0.038861  593 0.020872 
25136.jpg 350 0.402600  509 0.075918  352 0.029461  355 0.029276  356 0.026273 
25137.jpg 350 0.094507  355 0.085658  593 0.042918  509 0.039667  352 0.037307 
25138.jpg 350 0.170699  881 0.134365  509 0.072102  925 0.047717  355 0.037767 
25139.jpg 356 0.192397  509 0.133311  355 0.118030  354 0.064680  347 0.054022 
25140.jpg 355 0.262988  347 0.226005  356 0.149895  354 0.052873  349 0.023447 
25141.jpg 349 0.156629  347 0.108549  647 0.105963  355 0.080903  652 0.070857 
25142.jpg 647 0.423540  456 0.055062  992 0.048830  351 0.022829  967 0.021788 
25143.jpg 992 0.070350  356 0.068275  647 0.058066  456 0.049170  506 0.027643 
25144.jpg 881 0.176477  509 0.088667  355 0.055823  378 0.041049  794 0.036821 
25145.jpg 509 0.240702  593 0.093789  355 0.080546  804 0.067461  161 0.048147 
25146.jpg 881 0.686119  509 0.057736  355 0.029720  804 0.020876  347 0.020809 
25147.jpg 881 0.155943  794 0.085710  925 0.035218  804 0.032062  853 0.026693 
25148.jpg 866 0.063714  881 0.041076  794 0.031423  347 0.030359  378 0.024571 
25149.jpg 935 0.141896  794 0.099500  881 0.049308  940 0.039014  866 0.031027 
25150.jpg 794 0.227593  881 0.099710  774 0.058452  935 0.049163  817 0.048319 
25151.jpg 866 0.137225  025 0.054946  794 0.041319  506 0.030968  189 0.021488 
25152.jpg 881 0.144599  794 0.118801  509 0.082117  935 0.044320  817 0.034209 
25153.jpg 794 0.295485  817 0.067258  935 0.036672  866 0.031663  881 0.020545 
25154.jpg 817 0.150618  509 0.126847  794 0.092270  866 0.066163  347 0.030765 
25155.jpg 845 0.053037  811 0.049699  961 0.037354  566 0.032897  900 0.025027 
25156.jpg 811 0.066052  845 0.048571  961 0.042046  566 0.027103  672 0.021338 
25157.jpg 845 0.076768  961 0.053181  811 0.042058  346 0.035583  341 0.029957 
25158.jpg 845 0.067382  961 0.062837  346 0.047883  566 0.033012  811 0.032943 
25159.jpg 845 0.121310  566 0.036447  346 0.031491  961 0.031308  811 0.030623 
25160.jpg 845 0.070330  811 0.043994  961 0.031515  900 0.030117  566 0.028237 
25161.jpg 845 0.060104  961 0.055327  811 0.038900  341 0.032432  346 0.030440 
25162.jpg 845 0.124061  961 0.048956  811 0.047349  566 0.030143  346 0.019203 
25163.jpg 845 0.110844  961 0.047578  811 0.044659  341 0.028996  346 0.028267 
25164.jpg 845 0.083189  961 0.049300  811 0.035195  346 0.032864  341 0.028450 
25165.jpg 845 0.089643  961 0.045488  811 0.036734  346 0.032026  566 0.029430 
25166.jpg 025 0.200474  189 0.137233  593 0.061723  509 0.040319  378 0.022746 
