00001.jpg 651 0.109328  523 0.098567  984 0.082251  592 0.052233  593 0.032165 
11224.jpg 845 0.415298  759 0.198637  911 0.145748  748 0.041357  945 0.027629 
11225.jpg 845 0.599240  759 0.119317  911 0.041875  748 0.037075  945 0.019663 
11226.jpg 845 0.228153  759 0.194012  748 0.129055  911 0.056171  856 0.044754 
11227.jpg 845 0.840151  759 0.035354  911 0.023384  748 0.019433  964 0.003584 
11228.jpg 759 0.370435  845 0.333772  748 0.051107  945 0.031540  911 0.018782 
11229.jpg 845 0.189968  759 0.091913  748 0.067965  851 0.043034  825 0.031481 
11230.jpg 845 0.737085  759 0.077182  961 0.024172  911 0.010011  853 0.009747 
11231.jpg 845 0.547875  759 0.209740  911 0.088451  594 0.015308  853 0.008849 
11232.jpg 964 0.292957  220 0.125269  748 0.048962  845 0.040094  770 0.032105 
11233.jpg 964 0.186705  845 0.143498  770 0.137209  748 0.085713  889 0.035363 
11234.jpg 748 0.463845  998 0.222338  845 0.030123  964 0.022435  366 0.022420 
11235.jpg 748 0.813781  880 0.021667  845 0.016164  964 0.013708  998 0.012079 
11236.jpg 748 0.571172  845 0.096715  964 0.040017  880 0.026045  759 0.011953 
11237.jpg 748 0.596640  845 0.042219  770 0.032380  964 0.022780  889 0.015766 
11238.jpg 748 0.425001  845 0.235713  964 0.094350  770 0.017698  889 0.016860 
11239.jpg 748 0.262659  964 0.115238  851 0.082511  071 0.042124  889 0.038172 
11240.jpg 748 0.538861  880 0.046985  964 0.039733  220 0.024619  889 0.013147 
11241.jpg 845 0.508878  759 0.335888  911 0.037715  770 0.015731  851 0.007176 
11242.jpg 845 0.402857  759 0.305448  748 0.064884  911 0.020878  770 0.016752 
11243.jpg 759 0.475459  845 0.307115  748 0.040270  770 0.024073  911 0.014278 
11244.jpg 845 0.473790  759 0.206026  748 0.042155  998 0.020420  851 0.016523 
11245.jpg 845 0.461122  759 0.356707  748 0.027894  909 0.016980  998 0.012406 
11246.jpg 759 0.491130  845 0.387281  748 0.016514  911 0.010348  851 0.009240 
11247.jpg 845 0.664761  759 0.223073  748 0.016761  945 0.011562  911 0.010445 
11248.jpg 845 0.583768  759 0.165233  869 0.034060  911 0.024025  851 0.021569 
11249.jpg 759 0.501503  845 0.348697  869 0.014434  911 0.011832  748 0.009168 
11250.jpg 759 0.491652  845 0.346037  748 0.021531  851 0.011929  911 0.011482 
11251.jpg 845 0.733745  759 0.149472  911 0.013431  749 0.008336  748 0.004781 
11252.jpg 759 0.444624  845 0.416056  911 0.011739  749 0.009069  748 0.009020 
11253.jpg 759 0.481506  845 0.320884  748 0.017404  782 0.012414  869 0.011853 
11254.jpg 759 0.813103  845 0.104343  748 0.011645  911 0.008144  851 0.003637 
11255.jpg 998 0.193484  748 0.176602  836 0.058463  855 0.045745  909 0.038723 
11256.jpg 748 0.300052  998 0.154078  880 0.052565  836 0.039398  770 0.031031 
11257.jpg 845 0.222625  748 0.079971  880 0.059634  889 0.050152  815 0.028275 
11258.jpg 845 0.470872  759 0.414205  911 0.016184  851 0.015169  869 0.008258 
11259.jpg 759 0.772457  845 0.144293  911 0.007307  749 0.006575  851 0.006096 
11260.jpg 845 0.501690  759 0.396757  782 0.014020  911 0.009442  749 0.008194 
11261.jpg 845 0.547402  759 0.239371  659 0.017354  749 0.014336  911 0.011972 
11262.jpg 845 0.637096  759 0.163812  911 0.088817  748 0.009254  869 0.008399 
11263.jpg 845 0.920924  759 0.066675  911 0.002098  782 0.001133  945 0.000909 
11264.jpg 845 0.815583  759 0.168532  945 0.001365  748 0.001318  911 0.001254 
11265.jpg 845 0.524061  759 0.385663  911 0.028328  748 0.010130  945 0.004059 
11266.jpg 748 0.374336  845 0.219391  998 0.144305  836 0.040160  880 0.022309 
11267.jpg 748 0.557699  845 0.135492  998 0.061000  770 0.034242  836 0.031571 
11268.jpg 845 0.296547  748 0.176552  825 0.072897  759 0.069634  770 0.027804 
11269.jpg 845 0.263537  748 0.080103  825 0.059637  770 0.058800  759 0.043701 
11270.jpg 748 0.181876  759 0.132388  845 0.108143  825 0.104325  770 0.068523 
11271.jpg 845 0.316580  748 0.082756  825 0.077838  759 0.043244  889 0.032833 
11272.jpg 759 0.783368  845 0.183789  911 0.012982  748 0.001497  782 0.001067 
11273.jpg 845 0.615332  759 0.354333  911 0.014790  748 0.001672  933 0.001074 
11274.jpg 759 0.774193  845 0.191611  911 0.010785  748 0.004474  782 0.001728 
11275.jpg 759 0.659800  845 0.310110  911 0.007613  782 0.002761  748 0.001120 
11276.jpg 759 0.876286  845 0.105591  911 0.003955  782 0.001147  969 0.000795 
11277.jpg 759 0.736928  845 0.246481  911 0.005631  770 0.000710  748 0.000688 
11278.jpg 759 0.904397  845 0.080289  911 0.003911  945 0.000958  938 0.000902 
11279.jpg 759 0.920123  845 0.069190  911 0.002179  782 0.001264  591 0.000743 
11280.jpg 845 0.648647  748 0.109385  759 0.030896  825 0.024108  770 0.015430 
11281.jpg 845 0.580562  748 0.061153  889 0.061078  825 0.027361  759 0.022471 
11282.jpg 845 0.545457  759 0.050764  911 0.044233  748 0.037827  836 0.037032 
11283.jpg 845 0.824643  889 0.022580  748 0.021276  911 0.017774  836 0.016399 
11284.jpg 845 0.731874  911 0.034501  748 0.031912  848 0.028143  836 0.020634 
11285.jpg 845 0.812960  911 0.035366  748 0.026470  759 0.016968  848 0.011500 
11286.jpg 845 0.887317  748 0.018884  770 0.010771  911 0.006722  759 0.005797 
11287.jpg 845 0.627595  748 0.045527  759 0.025891  815 0.017611  880 0.013551 
11288.jpg 845 0.748338  748 0.047978  759 0.019540  889 0.018231  848 0.009823 
11289.jpg 748 0.456692  880 0.052479  759 0.050278  836 0.037286  825 0.033867 
11290.jpg 845 0.228477  889 0.151622  748 0.131753  759 0.094830  911 0.056437 
11291.jpg 759 0.914629  845 0.046554  911 0.007571  748 0.004001  782 0.001611 
11292.jpg 759 0.760249  845 0.201753  911 0.010966  748 0.002372  869 0.002175 
11293.jpg 759 0.735849  845 0.189731  911 0.018275  748 0.006482  782 0.003960 
11294.jpg 759 0.613047  845 0.286116  911 0.028298  748 0.006165  782 0.003830 
11295.jpg 845 0.551270  759 0.372083  911 0.005419  748 0.004283  851 0.004215 
11296.jpg 845 0.609189  759 0.313482  911 0.014202  748 0.009014  782 0.007724 
11297.jpg 845 0.420458  759 0.136974  748 0.095028  911 0.059560  782 0.014773 
11298.jpg 845 0.358225  759 0.306994  748 0.053755  911 0.032021  782 0.017596 
11299.jpg 748 0.192955  889 0.111336  877 0.070118  848 0.050334  880 0.048739 
11300.jpg 889 0.246682  877 0.149323  748 0.039855  848 0.037828  569 0.032450 
11301.jpg 845 0.513611  759 0.310265  911 0.030333  748 0.015055  782 0.012701 
11302.jpg 845 0.859319  759 0.093375  911 0.005794  782 0.003275  869 0.002591 
11303.jpg 845 0.440120  759 0.319098  911 0.024691  748 0.017242  782 0.009737 
11304.jpg 759 0.659026  845 0.226697  748 0.025642  911 0.014366  849 0.002824 
11305.jpg 759 0.807569  845 0.166052  748 0.004801  911 0.002387  782 0.001421 
11306.jpg 759 0.591322  845 0.322350  911 0.013512  748 0.010647  782 0.005700 
11307.jpg 845 0.665608  759 0.277971  748 0.007605  911 0.002104  836 0.001718 
11308.jpg 759 0.618937  845 0.270799  869 0.007796  782 0.006439  748 0.005768 
11309.jpg 759 0.872788  845 0.081699  748 0.007018  869 0.005418  911 0.004201 
11310.jpg 759 0.923397  845 0.033868  869 0.007379  782 0.002788  591 0.001346 
11311.jpg 759 0.686201  845 0.230758  869 0.014063  782 0.005554  945 0.005430 
11312.jpg 759 0.476809  845 0.454075  869 0.011506  748 0.006690  911 0.004316 
11313.jpg 845 0.580793  759 0.362132  911 0.007986  748 0.007836  869 0.005127 
11314.jpg 845 0.535181  759 0.360411  748 0.025993  945 0.004176  847 0.003858 
11315.jpg 759 0.572216  845 0.380720  911 0.004456  869 0.004168  748 0.003814 
11316.jpg 759 0.481842  845 0.221075  869 0.050342  748 0.040105  911 0.020565 
11317.jpg 845 0.331606  759 0.270065  869 0.189073  911 0.026914  782 0.008885 
11318.jpg 889 0.499164  877 0.074233  748 0.055778  552 0.029033  848 0.025037 
11319.jpg 889 0.472614  877 0.101300  748 0.048042  845 0.025075  848 0.023586 
11320.jpg 889 0.697326  877 0.029671  845 0.023430  552 0.019382  842 0.013446 
11321.jpg 889 0.328182  845 0.092089  877 0.055641  748 0.025058  879 0.024248 
11322.jpg 889 0.834212  877 0.034739  552 0.008952  748 0.008923  845 0.005300 
11323.jpg 845 0.381547  759 0.213572  749 0.025254  748 0.022007  591 0.020743 
11324.jpg 845 0.831472  759 0.105305  749 0.007379  869 0.004382  748 0.002889 
11325.jpg 759 0.398174  845 0.314664  869 0.064995  749 0.023980  748 0.017305 
11326.jpg 759 0.262709  845 0.217833  869 0.125577  749 0.045099  889 0.029989 
11327.jpg 759 0.467257  845 0.072614  869 0.044490  749 0.026313  911 0.013044 
11328.jpg 759 0.526574  845 0.079564  869 0.039766  748 0.019650  749 0.018423 
11329.jpg 889 0.301421  748 0.070646  877 0.070462  759 0.029676  845 0.027599 
11330.jpg 748 0.151550  889 0.131071  845 0.055641  759 0.045809  770 0.043227 
11331.jpg 889 0.340303  552 0.080004  877 0.045449  748 0.044731  879 0.044214 
11332.jpg 552 0.081359  748 0.056662  879 0.046947  803 0.043053  889 0.042449 
11333.jpg 770 0.174751  848 0.095279  748 0.087670  552 0.069710  759 0.043359 
11334.jpg 748 0.177983  552 0.080988  759 0.056630  770 0.038358  880 0.037481 
11335.jpg 889 0.219575  877 0.086979  845 0.085484  748 0.030819  759 0.024141 
11336.jpg 845 0.387012  889 0.098049  877 0.036139  879 0.033552  759 0.029973 
11337.jpg 845 0.105207  748 0.070680  552 0.048849  770 0.041966  889 0.041423 
11338.jpg 552 0.128392  748 0.115821  845 0.081035  228 0.043912  770 0.037879 
11339.jpg 759 0.164540  845 0.112833  552 0.103703  748 0.069268  770 0.036919 
11340.jpg 759 0.239833  845 0.096546  748 0.055182  911 0.048496  889 0.047866 
11341.jpg 759 0.196989  845 0.101964  748 0.039318  889 0.038610  911 0.030276 
11342.jpg 889 0.126023  748 0.070037  877 0.052194  759 0.045732  770 0.036468 
11343.jpg 552 0.137143  748 0.112448  759 0.033799  228 0.033251  845 0.018553 
11344.jpg 552 0.179214  748 0.070326  228 0.055437  911 0.042656  759 0.042327 
11345.jpg 845 0.324096  748 0.164696  759 0.074359  889 0.051942  880 0.020293 
11346.jpg 889 0.117696  759 0.087127  748 0.074234  770 0.042543  845 0.036227 
11347.jpg 889 0.192446  748 0.143057  759 0.065322  877 0.040390  880 0.026503 
11348.jpg 845 0.523718  889 0.249014  877 0.095120  748 0.011266  961 0.006499 
11349.jpg 845 0.773608  961 0.016397  759 0.014762  748 0.014310  880 0.011686 
11350.jpg 759 0.503742  845 0.459368  782 0.002456  911 0.002359  748 0.002349 
11351.jpg 845 0.683812  759 0.236967  748 0.005059  591 0.004119  911 0.003306 
11352.jpg 845 0.854772  759 0.103463  782 0.002086  847 0.001723  945 0.001588 
11353.jpg 845 0.510507  759 0.413621  782 0.006934  869 0.005381  591 0.003282 
11354.jpg 845 0.643772  759 0.241845  782 0.004912  749 0.004556  869 0.004274 
11355.jpg 759 0.502424  845 0.400100  782 0.004807  869 0.003471  911 0.002653 
11356.jpg 759 0.614583  845 0.260654  869 0.009120  911 0.008872  749 0.008678 
11357.jpg 759 0.717518  845 0.162437  961 0.016337  591 0.006852  782 0.006714 
11358.jpg 845 0.653246  759 0.024256  879 0.023291  748 0.020843  351 0.017286 
11359.jpg 845 0.518322  889 0.033203  759 0.029521  351 0.025450  748 0.023568 
11360.jpg 845 0.782651  770 0.042585  748 0.017954  759 0.007862  961 0.006768 
11361.jpg 845 0.857805  748 0.012252  889 0.006743  770 0.005307  351 0.004890 
11362.jpg 845 0.169021  370 0.029951  748 0.025475  759 0.022043  751 0.017418 
11363.jpg 845 0.489959  748 0.023382  889 0.016559  370 0.012319  672 0.010740 
11364.jpg 845 0.946358  759 0.009744  748 0.005754  937 0.005632  880 0.003542 
11365.jpg 845 0.553365  748 0.066714  759 0.031589  370 0.027503  770 0.019486 
11366.jpg 845 0.671612  748 0.054953  370 0.052911  759 0.027783  911 0.019757 
11367.jpg 845 0.446105  748 0.086937  759 0.062342  370 0.048240  351 0.021304 
11368.jpg 845 0.737611  370 0.027019  748 0.017267  759 0.011265  790 0.006721 
11369.jpg 845 0.203835  889 0.070110  569 0.026234  748 0.020998  759 0.019899 
11370.jpg 845 0.233715  748 0.049027  759 0.027481  351 0.025021  770 0.024043 
11371.jpg 845 0.668746  759 0.050370  748 0.023082  770 0.018024  370 0.009963 
11372.jpg 845 0.135316  879 0.055224  853 0.047170  770 0.030797  803 0.020503 
11373.jpg 877 0.112600  879 0.089402  845 0.062103  370 0.060148  748 0.031092 
11374.jpg 845 0.334162  877 0.162720  879 0.098424  770 0.043216  759 0.026901 
11375.jpg 845 0.584816  877 0.060627  879 0.037270  759 0.033275  748 0.020075 
11376.jpg 845 0.658256  877 0.106127  889 0.027594  879 0.023597  759 0.009290 
11377.jpg 845 0.228240  877 0.131211  879 0.053030  748 0.042688  759 0.035344 
11378.jpg 877 0.154093  845 0.094760  759 0.082394  889 0.074133  770 0.047744 
11379.jpg 845 0.865312  759 0.028851  748 0.013351  591 0.012595  770 0.008109 
11380.jpg 759 0.257264  845 0.123500  877 0.060492  770 0.059878  889 0.035824 
11381.jpg 759 0.401758  845 0.289725  748 0.029335  770 0.016672  591 0.010478 
11382.jpg 877 0.292753  889 0.219996  845 0.067724  748 0.037280  759 0.023814 
11383.jpg 877 0.229108  889 0.130667  845 0.067891  759 0.055467  879 0.026291 
11384.jpg 845 0.138594  759 0.099880  877 0.082374  889 0.044797  591 0.040602 
11385.jpg 759 0.735457  845 0.152950  869 0.014174  591 0.004970  749 0.004373 
11386.jpg 759 0.568736  845 0.236605  869 0.038534  591 0.015882  851 0.011791 
11387.jpg 759 0.491447  845 0.225559  869 0.105609  591 0.018136  945 0.011782 
11388.jpg 759 0.279403  869 0.271144  845 0.182038  591 0.043620  851 0.018000 
11389.jpg 759 0.514656  845 0.226971  869 0.088527  591 0.032033  749 0.010833 
11390.jpg 759 0.510345  845 0.232163  869 0.070050  591 0.010898  847 0.010651 
11391.jpg 759 0.487811  845 0.295016  847 0.013244  869 0.012669  591 0.010865 
11392.jpg 759 0.756749  845 0.101276  869 0.013632  591 0.009143  770 0.006081 
11393.jpg 803 0.053582  845 0.049229  770 0.045823  552 0.044091  879 0.035933 
11394.jpg 845 0.086970  879 0.060653  759 0.043336  877 0.037291  748 0.037110 
11395.jpg 759 0.792125  845 0.111191  591 0.011734  869 0.010327  748 0.005273 
11396.jpg 759 0.903727  845 0.037712  869 0.015510  591 0.003172  852 0.002304 
11397.jpg 759 0.572289  869 0.122837  845 0.113964  591 0.020042  749 0.009369 
11398.jpg 759 0.666368  845 0.141511  869 0.071805  591 0.007077  782 0.004418 
11399.jpg 759 0.544273  845 0.141758  869 0.125565  591 0.010402  749 0.010069 
11400.jpg 759 0.364549  845 0.247731  869 0.072313  749 0.024078  591 0.020208 
11401.jpg 845 0.369191  759 0.327866  945 0.033940  591 0.021190  869 0.018390 
11402.jpg 759 0.323511  845 0.282560  869 0.056859  591 0.045596  851 0.021362 
11403.jpg 845 0.198551  748 0.099411  877 0.049233  889 0.028571  770 0.026648 
11404.jpg 877 0.133621  845 0.076266  552 0.071965  370 0.036139  228 0.033342 
11405.jpg 877 0.126540  845 0.085607  770 0.065688  748 0.038877  889 0.029040 
11406.jpg 877 0.083859  770 0.082818  370 0.080358  228 0.041011  552 0.039992 
11407.jpg 877 0.163538  370 0.047314  845 0.042835  770 0.040558  889 0.035060 
11408.jpg 759 0.401402  845 0.175552  869 0.091712  591 0.056033  851 0.024978 
11409.jpg 759 0.613883  845 0.080180  591 0.035377  869 0.025570  849 0.025079 
11410.jpg 759 0.478333  845 0.290330  869 0.022021  945 0.019063  591 0.015139 
11411.jpg 759 0.638723  845 0.170435  869 0.027624  591 0.010031  749 0.009666 
11412.jpg 759 0.616054  845 0.117110  869 0.033348  591 0.032600  748 0.013912 
11413.jpg 759 0.551267  845 0.166696  869 0.037044  591 0.019792  749 0.010637 
11414.jpg 759 0.576401  845 0.138743  869 0.032301  591 0.027681  945 0.015653 
11415.jpg 759 0.554562  845 0.081609  869 0.037298  591 0.021644  849 0.016364 
11416.jpg 759 0.461082  845 0.077753  869 0.048439  749 0.027349  591 0.022273 
11417.jpg 552 0.192547  228 0.104610  877 0.066380  849 0.037313  770 0.022959 
11418.jpg 552 0.143812  849 0.075911  228 0.062451  877 0.038277  980 0.028259 
11419.jpg 552 0.074483  845 0.048604  877 0.038665  370 0.035144  228 0.033208 
11420.jpg 552 0.153145  845 0.073654  228 0.048667  918 0.031275  877 0.028275 
11421.jpg 845 0.123423  591 0.055874  877 0.048256  672 0.032921  759 0.030807 
11422.jpg 877 0.135282  672 0.062378  845 0.051559  370 0.045156  770 0.029859 
11423.jpg 877 0.097710  591 0.046643  722 0.030195  889 0.028878  370 0.022798 
11424.jpg 877 0.293618  889 0.083325  370 0.036421  803 0.033088  591 0.031040 
11425.jpg 998 0.051726  837 0.036123  591 0.035911  855 0.031629  748 0.030433 
11426.jpg 552 0.074880  228 0.040584  684 0.037438  920 0.017949  885 0.016195 
11427.jpg 589 0.073128  228 0.068206  920 0.038985  759 0.022069  770 0.018847 
11428.jpg 589 0.145290  271 0.077182  920 0.045279  270 0.028283  887 0.021493 
11429.jpg 589 0.148503  920 0.131716  271 0.017652  265 0.015556  885 0.014665 
11430.jpg 589 0.422444  920 0.039626  887 0.022468  569 0.021979  576 0.016164 
11431.jpg 589 0.241896  853 0.186036  576 0.084100  887 0.058656  920 0.056686 
11432.jpg 920 0.651750  271 0.066617  285 0.018688  576 0.013558  627 0.013013 
11433.jpg 920 0.423214  576 0.087121  271 0.084657  285 0.037806  589 0.009569 
11434.jpg 920 0.553649  271 0.362636  285 0.015166  284 0.007243  882 0.002779 
11435.jpg 305 0.160211  306 0.080552  752 0.046983  699 0.027096  795 0.024730 
11436.jpg 305 0.248390  306 0.057368  699 0.044545  795 0.035205  752 0.028763 
11437.jpg 306 0.131700  305 0.095943  752 0.044144  795 0.032200  699 0.029595 
11438.jpg 305 0.170673  306 0.060332  795 0.040831  752 0.025295  251 0.021429 
11439.jpg 305 0.167979  306 0.082008  795 0.048508  699 0.038979  752 0.026519 
11440.jpg 305 0.108149  795 0.090593  306 0.079004  251 0.045708  699 0.034834 
11441.jpg 795 0.100746  306 0.100711  699 0.041468  684 0.039696  752 0.029124 
11442.jpg 306 0.095117  795 0.084313  699 0.038554  251 0.034752  684 0.033265 
11443.jpg 795 0.094782  306 0.067091  684 0.055995  699 0.042370  691 0.039798 
11444.jpg 795 0.131150  684 0.042820  933 0.036557  306 0.033776  699 0.032778 
11445.jpg 795 0.200731  752 0.053551  699 0.042787  995 0.034515  306 0.033326 
11446.jpg 795 0.331616  699 0.048885  306 0.028509  251 0.027376  995 0.027320 
11447.jpg 795 0.201009  699 0.075774  933 0.042574  691 0.038572  684 0.029674 
11448.jpg 795 0.182482  699 0.070343  933 0.065974  306 0.035890  995 0.028809 
11449.jpg 795 0.175582  933 0.075953  699 0.072394  306 0.034003  995 0.027340 
11450.jpg 795 0.127913  305 0.085485  699 0.064506  933 0.049832  251 0.024047 
11451.jpg 305 0.096133  795 0.096052  251 0.043648  933 0.042004  701 0.030539 
11452.jpg 795 0.079209  305 0.067809  306 0.051184  995 0.047460  752 0.042021 
11453.jpg 305 0.192717  306 0.066828  752 0.062811  795 0.037595  699 0.033885 
11454.jpg 795 0.122260  306 0.104595  752 0.059087  305 0.038252  251 0.032228 
11455.jpg 795 0.155069  306 0.130464  752 0.077865  995 0.039726  699 0.031652 
11456.jpg 795 0.133814  306 0.119438  752 0.087554  699 0.035194  933 0.031901 
11457.jpg 795 0.126955  306 0.112255  752 0.045898  699 0.036489  933 0.034809 
11458.jpg 306 0.122001  795 0.110676  752 0.047014  699 0.043200  933 0.036725 
11459.jpg 795 0.107583  306 0.106235  995 0.044219  305 0.042545  752 0.038932 
11460.jpg 795 0.164803  306 0.076347  305 0.058913  699 0.041453  251 0.034516 
11461.jpg 306 0.112691  795 0.109695  305 0.061254  933 0.050505  699 0.044081 
11462.jpg 306 0.150494  795 0.066341  933 0.066311  752 0.053264  251 0.051008 
11463.jpg 795 0.128653  306 0.110575  752 0.052161  699 0.048398  933 0.040686 
11464.jpg 795 0.163687  306 0.116771  251 0.038876  699 0.034301  752 0.033646 
11465.jpg 795 0.150067  306 0.083439  752 0.042778  933 0.035267  995 0.029883 
11466.jpg 795 0.176168  306 0.061935  305 0.051521  251 0.041435  752 0.037641 
11467.jpg 795 0.178166  306 0.102522  305 0.052825  752 0.052519  251 0.033714 
11468.jpg 306 0.135211  752 0.104689  795 0.075224  305 0.066198  251 0.038980 
11469.jpg 306 0.136892  752 0.131122  305 0.091008  795 0.067967  251 0.041969 
11470.jpg 305 0.138512  795 0.076688  752 0.072048  251 0.052487  306 0.051179 
11471.jpg 795 0.091338  305 0.089012  306 0.059134  752 0.055440  699 0.045245 
11472.jpg 795 0.235599  752 0.089270  305 0.039409  699 0.035640  251 0.029967 
11473.jpg 795 0.074578  699 0.063766  305 0.057329  306 0.051747  251 0.033250 
11474.jpg 306 0.114637  699 0.095566  795 0.049385  251 0.048114  305 0.032979 
11475.jpg 933 0.103466  699 0.099910  795 0.047088  251 0.044569  306 0.027138 
11476.jpg 699 0.102479  306 0.078621  933 0.056580  305 0.041364  752 0.026235 
11477.jpg 305 0.078586  699 0.072387  933 0.056908  306 0.049019  251 0.036624 
11478.jpg 305 0.105619  752 0.103351  306 0.077630  917 0.043769  699 0.039314 
11479.jpg 306 0.124895  305 0.097902  752 0.083830  699 0.044086  251 0.027345 
11480.jpg 306 0.129006  752 0.115091  305 0.058502  699 0.048342  795 0.036715 
11481.jpg 306 0.150939  752 0.109914  699 0.048675  933 0.032328  586 0.032049 
11482.jpg 699 0.075391  306 0.060264  752 0.053753  305 0.050464  795 0.047005 
11483.jpg 306 0.144371  305 0.100925  699 0.067135  752 0.056899  933 0.030677 
11484.jpg 306 0.123621  305 0.099001  752 0.071220  795 0.055639  251 0.039906 
11485.jpg 748 0.155477  339 0.065734  254 0.062234  848 0.057677  770 0.046747 
11486.jpg 748 0.173637  339 0.082119  848 0.059774  770 0.054237  295 0.048216 
11487.jpg 748 0.211137  339 0.065061  770 0.058039  294 0.049726  292 0.046721 
11488.jpg 748 0.099130  339 0.092351  770 0.077557  292 0.059928  848 0.058637 
11489.jpg 770 0.181319  759 0.077848  748 0.071492  340 0.041294  848 0.039893 
11490.jpg 748 0.081988  770 0.075414  064 0.062185  848 0.028077  340 0.025453 
11491.jpg 770 0.066118  748 0.055536  759 0.042199  340 0.036831  064 0.034852 
11492.jpg 770 0.115521  748 0.057960  759 0.048539  340 0.034258  254 0.032790 
11493.jpg 770 0.062768  748 0.057572  064 0.045508  848 0.026719  759 0.024425 
11494.jpg 759 0.477137  770 0.039131  756 0.025451  855 0.024236  222 0.010017 
11495.jpg 759 0.476949  756 0.028341  770 0.026847  855 0.020772  794 0.014885 
11496.jpg 759 0.158157  770 0.043509  756 0.034073  723 0.027940  722 0.013956 
11497.jpg 759 0.969844  845 0.005763  851 0.000792  847 0.000598  869 0.000538 
11498.jpg 759 0.944122  845 0.004263  855 0.001894  851 0.001032  770 0.000798 
11499.jpg 759 0.943270  845 0.003237  855 0.001527  851 0.001201  869 0.001119 
11500.jpg 759 0.975907  845 0.002795  869 0.000630  855 0.000626  851 0.000427 
11501.jpg 759 0.982637  845 0.000903  869 0.000452  851 0.000377  855 0.000321 
11502.jpg 759 0.979248  845 0.001461  855 0.000618  881 0.000352  222 0.000344 
11503.jpg 759 0.972571  845 0.001129  855 0.001029  770 0.000615  222 0.000497 
11504.jpg 759 0.969852  845 0.001418  222 0.000587  855 0.000513  881 0.000505 
11505.jpg 759 0.976680  845 0.001316  855 0.000881  222 0.000431  945 0.000409 
11506.jpg 759 0.977030  845 0.002542  869 0.000506  535 0.000410  911 0.000404 
11507.jpg 759 0.493312  756 0.029166  794 0.023721  836 0.012134  770 0.011818 
11508.jpg 759 0.435925  756 0.037082  855 0.022200  794 0.019868  222 0.014197 
11509.jpg 759 0.352438  756 0.050582  770 0.021336  794 0.020377  222 0.016938 
11510.jpg 759 0.450237  770 0.058387  855 0.032304  756 0.026821  794 0.019601 
11511.jpg 759 0.372196  770 0.117383  855 0.084909  756 0.023207  911 0.010932 
11512.jpg 759 0.772239  855 0.008653  770 0.007462  756 0.006863  374 0.004835 
11513.jpg 759 0.874414  770 0.005858  756 0.003669  374 0.003220  222 0.002401 
11514.jpg 759 0.888931  770 0.006410  794 0.003192  756 0.002854  845 0.002351 
11515.jpg 759 0.798136  756 0.005244  770 0.004962  794 0.003805  222 0.003384 
11516.jpg 759 0.766899  770 0.009497  794 0.007464  756 0.007302  881 0.003287 
11517.jpg 759 0.748945  756 0.008628  770 0.007284  794 0.006517  222 0.004104 
11518.jpg 770 0.098662  848 0.091412  938 0.052047  064 0.050291  748 0.032739 
11519.jpg 848 0.112495  770 0.088377  748 0.074207  064 0.043097  938 0.031552 
11520.jpg 848 0.155724  770 0.138517  748 0.060790  254 0.045980  938 0.041032 
11521.jpg 848 0.273517  770 0.152227  339 0.063732  748 0.039656  292 0.038397 
11522.jpg 848 0.268470  339 0.149662  770 0.123626  938 0.058209  748 0.029691 
11523.jpg 770 0.128975  848 0.086170  748 0.077461  064 0.065505  938 0.038199 
11524.jpg 064 0.063604  748 0.046526  254 0.044474  292 0.023892  021 0.019789 
11525.jpg 748 0.083933  353 0.079438  355 0.049730  340 0.038980  339 0.036346 
11526.jpg 748 0.102133  254 0.064683  294 0.044129  353 0.037276  938 0.036072 
11527.jpg 848 0.166604  770 0.157189  339 0.122989  340 0.058831  938 0.057768 
11528.jpg 770 0.246922  848 0.128611  748 0.114489  339 0.087103  340 0.039322 
11529.jpg 759 0.284939  756 0.040193  770 0.022813  855 0.022498  374 0.014538 
11530.jpg 759 0.240142  855 0.057981  756 0.033604  770 0.033340  723 0.019436 
11531.jpg 759 0.183829  756 0.054262  855 0.026396  569 0.023021  770 0.021169 
11532.jpg 759 0.851977  770 0.004670  756 0.003729  845 0.003585  968 0.003041 
11533.jpg 759 0.878119  845 0.007533  851 0.002886  945 0.002817  770 0.002704 
11534.jpg 759 0.737876  756 0.008921  770 0.007276  569 0.004869  845 0.004718 
11535.jpg 759 0.685103  756 0.011540  968 0.006223  569 0.006163  845 0.005923 
11536.jpg 759 0.871027  845 0.006507  756 0.004341  855 0.003483  222 0.002912 
11537.jpg 759 0.779045  845 0.005526  770 0.005418  851 0.005347  756 0.005157 
11538.jpg 759 0.208951  756 0.046053  374 0.022678  770 0.020449  723 0.016026 
11539.jpg 770 0.352163  848 0.105399  339 0.091857  938 0.085131  340 0.070059 
11540.jpg 770 0.277272  848 0.158066  339 0.144524  748 0.044648  938 0.030068 
11541.jpg 848 0.268324  770 0.259378  339 0.099639  340 0.035914  938 0.035908 
11542.jpg 848 0.370888  339 0.214480  770 0.052380  340 0.038130  254 0.027502 
11543.jpg 848 0.407077  339 0.172741  770 0.034149  748 0.032034  254 0.025991 
11544.jpg 848 0.378651  770 0.200656  938 0.063458  339 0.050786  748 0.026034 
11545.jpg 770 0.229598  848 0.133990  339 0.103385  748 0.078023  938 0.073977 
11546.jpg 848 0.232241  770 0.203745  339 0.079578  748 0.071790  254 0.031375 
11547.jpg 848 0.399939  339 0.121498  770 0.088613  938 0.040635  340 0.022782 
