00001.jpg 522 0.123247  519 0.117891  932 0.068354  524 0.065851  950 0.038216 
20640.jpg 315 0.399261  694 0.214444  766 0.049927  679 0.045321  220 0.041136 
20641.jpg 315 0.464892  694 0.136298  766 0.080202  679 0.020837  309 0.014693 
20642.jpg 315 0.475070  694 0.160255  679 0.036409  308 0.024289  309 0.015406 
20643.jpg 315 0.645988  694 0.137481  679 0.018457  801 0.016940  308 0.007975 
20644.jpg 315 0.750607  694 0.125530  679 0.009427  308 0.007413  309 0.007156 
20645.jpg 315 0.662784  694 0.161214  679 0.010567  309 0.010006  958 0.008463 
20646.jpg 315 0.590281  694 0.263111  679 0.010814  766 0.007125  801 0.006924 
20647.jpg 315 0.481760  694 0.411895  679 0.011516  309 0.004417  766 0.003835 
20648.jpg 315 0.586235  694 0.285496  679 0.014066  801 0.005700  309 0.005647 
20649.jpg 315 0.690094  694 0.222762  679 0.006947  801 0.004989  958 0.003296 
20650.jpg 315 0.722613  694 0.196090  679 0.008633  309 0.003935  722 0.002251 
20651.jpg 315 0.678353  694 0.242970  679 0.008359  801 0.004329  301 0.002421 
20652.jpg 315 0.723588  694 0.199334  679 0.007918  301 0.002381  801 0.002357 
20653.jpg 315 0.734641  694 0.170988  679 0.008173  309 0.006736  766 0.003166 
20654.jpg 315 0.853064  694 0.089381  679 0.006088  309 0.002445  308 0.002233 
20655.jpg 315 0.632523  694 0.215525  766 0.011689  679 0.009047  958 0.006297 
20656.jpg 315 0.534488  694 0.247363  766 0.012164  679 0.011851  958 0.008687 
20657.jpg 315 0.613153  694 0.224938  766 0.011798  679 0.008073  722 0.006644 
20658.jpg 315 0.625183  694 0.235669  679 0.012795  766 0.007540  309 0.004918 
20659.jpg 315 0.671113  694 0.207352  679 0.009302  958 0.004855  309 0.004433 
20660.jpg 315 0.684349  694 0.217964  679 0.006613  801 0.005291  309 0.004563 
20661.jpg 315 0.690312  694 0.223143  679 0.007685  811 0.004208  309 0.003595 
20662.jpg 315 0.608019  694 0.272261  679 0.009583  766 0.005678  811 0.005638 
20663.jpg 315 0.763259  694 0.121574  679 0.008007  308 0.005102  220 0.004703 
20664.jpg 315 0.605434  694 0.257491  679 0.008554  801 0.007308  958 0.006404 
20665.jpg 315 0.632852  694 0.230356  679 0.015525  309 0.005919  958 0.004237 
20666.jpg 315 0.691673  694 0.206266  679 0.011966  309 0.005293  766 0.004924 
20667.jpg 315 0.672912  694 0.218201  679 0.011913  309 0.005255  958 0.003150 
20668.jpg 315 0.680606  694 0.212400  679 0.011502  722 0.004447  766 0.004325 
20669.jpg 315 0.849878  694 0.077537  679 0.004830  308 0.002642  958 0.002539 
20670.jpg 315 0.667804  694 0.200827  679 0.011192  958 0.006491  309 0.005903 
20671.jpg 315 0.548209  694 0.343619  679 0.012601  958 0.005214  309 0.004250 
20672.jpg 315 0.573692  694 0.323098  309 0.009032  679 0.006256  801 0.003568 
20673.jpg 315 0.755322  694 0.135500  848 0.010443  766 0.007127  309 0.004747 
20674.jpg 315 0.720645  694 0.200762  679 0.004523  309 0.003442  766 0.002678 
20675.jpg 315 0.493755  694 0.323646  309 0.011565  766 0.008272  848 0.005371 
20676.jpg 315 0.620699  694 0.223211  679 0.007215  309 0.005803  766 0.005798 
20677.jpg 315 0.525393  694 0.326173  679 0.010049  309 0.005178  848 0.004227 
20678.jpg 315 0.571844  694 0.265473  679 0.009337  848 0.005425  309 0.005017 
20679.jpg 315 0.665067  694 0.187866  766 0.022230  679 0.008194  722 0.005713 
20680.jpg 315 0.633433  694 0.221508  766 0.011985  679 0.008627  848 0.008461 
20681.jpg 315 0.853481  694 0.070859  309 0.007678  679 0.004267  848 0.003009 
20682.jpg 315 0.888166  694 0.038612  309 0.007226  958 0.004245  679 0.003553 
20683.jpg 315 0.896986  694 0.041633  309 0.008240  679 0.004186  958 0.002543 
20684.jpg 315 0.547261  694 0.362380  679 0.009035  309 0.003689  848 0.003265 
20685.jpg 315 0.572592  694 0.337509  679 0.007045  309 0.004173  766 0.003269 
20686.jpg 315 0.586611  694 0.315277  679 0.006779  309 0.005315  848 0.003352 
20687.jpg 315 0.463798  694 0.336724  679 0.016195  848 0.012282  801 0.007818 
20688.jpg 315 0.582778  694 0.262338  679 0.011406  848 0.010138  944 0.008927 
20689.jpg 315 0.432551  694 0.387703  848 0.013842  944 0.009940  679 0.009033 
20690.jpg 315 0.606837  694 0.259592  848 0.012802  679 0.009257  309 0.007590 
20691.jpg 315 0.388243  694 0.379895  679 0.019057  848 0.013640  766 0.007757 
20692.jpg 315 0.625748  694 0.257453  679 0.008497  848 0.004755  309 0.004400 
20693.jpg 694 0.509212  315 0.204354  679 0.017199  766 0.015080  801 0.011460 
20694.jpg 315 0.704023  694 0.207281  679 0.007578  309 0.005528  766 0.003758 
20695.jpg 315 0.542963  694 0.345931  679 0.009579  848 0.007598  309 0.006422 
20696.jpg 315 0.611584  694 0.303503  679 0.011951  309 0.005590  848 0.003507 
20697.jpg 315 0.507004  694 0.420196  766 0.006003  848 0.005597  679 0.005501 
20698.jpg 315 0.771777  694 0.140815  309 0.008493  679 0.006423  848 0.003870 
20699.jpg 315 0.721102  694 0.183521  309 0.014413  679 0.007853  848 0.003574 
20700.jpg 315 0.771879  694 0.126167  309 0.006674  679 0.005889  958 0.003519 
20701.jpg 315 0.358491  944 0.253837  694 0.048114  848 0.033824  869 0.030753 
20702.jpg 944 0.322916  696 0.071914  848 0.068253  315 0.065200  869 0.045013 
20703.jpg 944 0.474985  869 0.048387  696 0.027340  695 0.021711  553 0.021427 
20704.jpg 186 0.402151  944 0.277251  696 0.029837  848 0.025696  869 0.017048 
20705.jpg 944 0.617376  033 0.060308  696 0.025044  151 0.011620  846 0.011279 
20706.jpg 848 0.302293  548 0.088098  757 0.060186  944 0.039916  695 0.026889 
20707.jpg 757 0.455811  548 0.051160  797 0.032299  944 0.028835  790 0.024727 
20708.jpg 307 0.188376  294 0.052929  664 0.027852  548 0.025874  697 0.022030 
20709.jpg 307 0.184272  694 0.081502  315 0.077064  679 0.034074  705 0.026939 
20710.jpg 315 0.364035  694 0.211963  309 0.052780  766 0.051533  679 0.025338 
20711.jpg 315 0.442927  694 0.349664  766 0.026482  848 0.013857  679 0.011369 
20712.jpg 315 0.568970  694 0.347928  679 0.006468  848 0.005916  766 0.002983 
20713.jpg 525 0.687278  536 0.060850  798 0.013591  811 0.011917  991 0.010070 
20714.jpg 991 0.330941  811 0.111610  591 0.042878  525 0.038470  798 0.025296 
20715.jpg 770 0.304580  899 0.118209  848 0.098981  339 0.077194  918 0.034997 
20716.jpg 848 0.222360  726 0.140269  770 0.052638  679 0.033655  938 0.032648 
20717.jpg 848 0.463066  083 0.060349  227 0.023190  194 0.017190  770 0.016215 
20718.jpg 848 0.300119  770 0.053877  899 0.044683  726 0.043442  918 0.034211 
20719.jpg 848 0.404124  726 0.087114  770 0.058487  918 0.028798  679 0.027261 
20720.jpg 848 0.396126  726 0.046828  899 0.043507  339 0.039654  904 0.029288 
20721.jpg 848 0.445564  679 0.052446  312 0.048471  726 0.030267  918 0.023842 
20722.jpg 848 0.606653  726 0.026914  899 0.024095  918 0.022308  679 0.016803 
20723.jpg 848 0.802786  726 0.022563  899 0.011791  770 0.010737  679 0.008598 
20724.jpg 552 0.317130  228 0.133340  849 0.109898  869 0.057139  944 0.040139 
20725.jpg 339 0.764841  227 0.058313  340 0.015306  355 0.007942  552 0.007222 
20726.jpg 992 0.106669  848 0.055814  817 0.052635  798 0.028592  944 0.027864 
20727.jpg 944 0.185617  354 0.115938  869 0.094624  355 0.045835  552 0.029730 
20728.jpg 944 0.377406  869 0.158137  591 0.050215  552 0.037114  228 0.034517 
20729.jpg 770 0.172647  848 0.136067  552 0.134272  227 0.069464  869 0.069247 
20730.jpg 848 0.479968  552 0.051033  339 0.044428  770 0.039110  227 0.027342 
20731.jpg 848 0.497059  918 0.090580  339 0.040240  914 0.036749  726 0.015884 
20732.jpg 848 0.245465  914 0.109361  918 0.097305  726 0.035620  679 0.016922 
20733.jpg 848 0.630899  356 0.024862  918 0.019864  351 0.015183  569 0.012444 
20734.jpg 848 0.590308  726 0.041044  104 0.022737  918 0.016424  679 0.012459 
20735.jpg 848 0.217812  918 0.082412  757 0.054825  770 0.038414  726 0.025148 
20736.jpg 848 0.936605  899 0.005135  817 0.004502  992 0.004121  918 0.002976 
20737.jpg 944 0.244124  694 0.056732  848 0.033411  517 0.027419  138 0.019925 
20738.jpg 797 0.614366  186 0.054870  757 0.053952  853 0.015762  855 0.011968 
20739.jpg 853 0.207031  797 0.170682  895 0.054192  944 0.032668  014 0.020848 
20740.jpg 944 0.103973  694 0.054190  315 0.041783  757 0.032020  138 0.028402 
20741.jpg 315 0.247753  694 0.103033  659 0.036852  679 0.022526  308 0.015851 
20742.jpg 315 0.498464  694 0.155741  677 0.023289  848 0.007736  308 0.006849 
20743.jpg 315 0.524711  694 0.138090  848 0.028941  677 0.025382  309 0.011602 
20744.jpg 315 0.774909  694 0.119862  309 0.006209  679 0.005857  308 0.002893 
20745.jpg 315 0.713409  694 0.137980  308 0.009225  309 0.009076  679 0.007849 
20746.jpg 315 0.693519  694 0.207317  679 0.004769  677 0.004069  309 0.003981 
20747.jpg 315 0.752740  694 0.134658  309 0.006621  679 0.006130  677 0.003913 
20748.jpg 315 0.867172  694 0.051923  309 0.005092  677 0.002901  958 0.002413 
20749.jpg 315 0.429528  694 0.366638  679 0.008360  801 0.006205  677 0.005941 
20750.jpg 315 0.433647  694 0.300736  766 0.010974  677 0.010911  679 0.010464 
20751.jpg 315 0.500681  694 0.350781  679 0.005277  766 0.003539  811 0.003252 
20752.jpg 315 0.445609  694 0.387377  679 0.007096  958 0.005530  819 0.004296 
20753.jpg 694 0.486062  315 0.399516  679 0.005946  811 0.002838  766 0.002577 
20754.jpg 694 0.465651  315 0.334140  679 0.013138  811 0.006112  958 0.003550 
20755.jpg 694 0.466748  315 0.323219  679 0.013429  811 0.008066  801 0.006161 
20756.jpg 694 0.544402  315 0.274064  679 0.014665  811 0.004700  726 0.003336 
20757.jpg 694 0.562075  315 0.248779  679 0.011825  811 0.005581  958 0.004677 
20758.jpg 694 0.618153  315 0.157878  679 0.011139  811 0.006981  309 0.004203 
20759.jpg 694 0.420071  315 0.222820  679 0.011835  811 0.009107  309 0.007061 
20760.jpg 694 0.615471  315 0.156255  679 0.017432  811 0.012908  309 0.004613 
20761.jpg 694 0.585353  315 0.167960  848 0.009118  679 0.008803  811 0.006050 
20762.jpg 726 0.040373  569 0.033721  548 0.033709  766 0.021526  694 0.021006 
20763.jpg 548 0.097840  307 0.067495  848 0.049188  223 0.046210  705 0.044121 
20764.jpg 944 0.267621  853 0.253597  797 0.089569  848 0.064300  869 0.063484 
20765.jpg 726 0.167734  694 0.155272  944 0.121617  705 0.034851  869 0.033757 
20766.jpg 944 0.395041  694 0.155320  696 0.063264  869 0.046164  510 0.030241 
20767.jpg 694 0.192380  944 0.164689  869 0.062518  848 0.059020  766 0.052845 
20768.jpg 694 0.442377  315 0.142227  659 0.018937  679 0.018296  766 0.018086 
20769.jpg 848 0.797179  918 0.089762  794 0.021065  817 0.012574  770 0.008152 
20770.jpg 848 0.404275  918 0.348639  794 0.039904  817 0.018279  935 0.011450 
20771.jpg 918 0.304885  339 0.198692  848 0.135934  227 0.028667  694 0.026233 
20772.jpg 339 0.344963  848 0.202036  869 0.043808  726 0.033038  918 0.027875 
20773.jpg 848 0.441079  339 0.111340  869 0.073715  817 0.037714  227 0.037364 
20774.jpg 848 0.257505  339 0.134044  869 0.080251  944 0.055727  227 0.041635 
20775.jpg 869 0.141301  848 0.120225  944 0.116099  339 0.115731  227 0.066222 
20776.jpg 848 0.462737  339 0.096129  918 0.083591  869 0.040758  944 0.024835 
20777.jpg 848 0.548388  339 0.087908  227 0.056316  869 0.043852  817 0.034910 
20778.jpg 848 0.737165  339 0.057035  227 0.049305  817 0.027671  794 0.018563 
20779.jpg 848 0.527526  817 0.125905  694 0.090807  227 0.053069  339 0.043135 
20780.jpg 848 0.756701  817 0.116513  794 0.038856  227 0.021357  339 0.010519 
20781.jpg 848 0.806895  817 0.158660  794 0.014993  918 0.003044  726 0.002770 
20782.jpg 848 0.618974  817 0.276964  794 0.032690  918 0.014640  726 0.005388 
20783.jpg 869 0.629619  339 0.145695  944 0.045618  817 0.022184  918 0.013976 
20784.jpg 339 0.582760  869 0.138536  227 0.055669  694 0.024767  944 0.019980 
20785.jpg 869 0.490109  339 0.115720  944 0.086002  227 0.040940  848 0.039703 
20786.jpg 869 0.633648  848 0.102836  339 0.094863  944 0.034040  817 0.016973 
20787.jpg 869 0.615291  944 0.163502  848 0.056993  339 0.018217  817 0.016092 
20788.jpg 869 0.363114  944 0.306885  848 0.064984  339 0.036209  510 0.027655 
20789.jpg 944 0.360555  869 0.292903  848 0.087545  510 0.030161  696 0.025132 
20790.jpg 848 0.258210  944 0.229119  869 0.213882  227 0.044342  339 0.032395 
20791.jpg 869 0.430489  848 0.219456  944 0.162109  794 0.018159  339 0.017340 
20792.jpg 848 0.670032  817 0.061698  794 0.046845  726 0.029206  869 0.019062 
20793.jpg 848 0.546818  817 0.113724  794 0.051426  726 0.026984  227 0.026643 
20794.jpg 848 0.773873  694 0.050467  227 0.042123  817 0.015439  339 0.010826 
20795.jpg 227 0.352149  339 0.162890  848 0.144082  694 0.037196  794 0.032358 
20796.jpg 227 0.282513  355 0.134043  694 0.092295  726 0.067451  848 0.059198 
20797.jpg 848 0.608665  227 0.064485  817 0.038039  726 0.025876  339 0.020091 
20798.jpg 694 0.638756  315 0.120306  679 0.017291  726 0.012915  766 0.012815 
20799.jpg 694 0.684669  315 0.146757  679 0.019146  766 0.008726  726 0.006037 
20800.jpg 694 0.677129  315 0.128199  766 0.017228  906 0.012673  848 0.006307 
20801.jpg 694 0.638039  315 0.126675  766 0.019641  679 0.015865  906 0.008938 
20802.jpg 694 0.436105  315 0.383086  766 0.019189  679 0.009500  848 0.008279 
20803.jpg 315 0.578589  694 0.237571  679 0.030244  848 0.007077  309 0.006132 
20804.jpg 315 0.531433  694 0.194438  679 0.027559  848 0.016825  309 0.011840 
20805.jpg 694 0.379662  315 0.320223  679 0.035743  944 0.015193  848 0.014169 
20806.jpg 694 0.477186  315 0.235878  679 0.017720  848 0.015885  944 0.008360 
20807.jpg 694 0.400007  315 0.217220  679 0.026601  848 0.017359  944 0.010424 
20808.jpg 694 0.485080  315 0.207666  679 0.022124  848 0.011643  722 0.007219 
20809.jpg 694 0.631721  315 0.084551  679 0.039323  848 0.019366  726 0.010878 
20810.jpg 694 0.534492  315 0.132855  679 0.047455  766 0.044165  848 0.016911 
20811.jpg 694 0.569560  315 0.064030  766 0.053446  679 0.034329  848 0.021645 
20812.jpg 694 0.354304  766 0.088535  315 0.042663  944 0.041028  679 0.025734 
20813.jpg 694 0.534147  315 0.053130  679 0.034158  944 0.028748  726 0.028472 
20814.jpg 694 0.563341  315 0.147704  944 0.045654  848 0.029023  679 0.013918 
20815.jpg 694 0.503010  848 0.092522  315 0.083277  944 0.050610  696 0.018066 
20816.jpg 694 0.451873  315 0.135735  848 0.079835  944 0.022121  696 0.019740 
20817.jpg 694 0.935410  848 0.010182  315 0.005017  696 0.001855  944 0.001744 
20818.jpg 694 0.789713  315 0.118152  944 0.024398  679 0.007713  848 0.006902 
20819.jpg 944 0.404647  694 0.267411  220 0.079112  869 0.029196  766 0.028303 
20820.jpg 694 0.767935  944 0.047331  315 0.019403  869 0.016094  696 0.015838 
20821.jpg 694 0.845954  220 0.025748  315 0.014202  944 0.012809  869 0.007603 
20822.jpg 944 0.250760  694 0.116449  220 0.112406  869 0.092798  848 0.054571 
20823.jpg 220 0.340649  944 0.159791  694 0.121139  315 0.113061  869 0.067879 
20824.jpg 315 0.403048  694 0.254138  220 0.128455  749 0.024508  944 0.010477 
20825.jpg 315 0.380938  694 0.253096  220 0.201726  679 0.012466  749 0.010024 
20826.jpg 220 0.285092  315 0.249100  694 0.215991  679 0.019447  749 0.015696 
20827.jpg 315 0.540899  694 0.254347  220 0.038036  679 0.024761  749 0.003548 
20828.jpg 315 0.427822  694 0.365529  220 0.036446  679 0.014957  749 0.012942 
20829.jpg 315 0.631971  694 0.158282  220 0.082260  749 0.015498  679 0.015477 
20830.jpg 315 0.478729  694 0.299962  749 0.032353  220 0.027356  679 0.016767 
20831.jpg 694 0.358463  315 0.349723  220 0.062060  749 0.021222  679 0.014836 
20832.jpg 694 0.537779  315 0.263352  220 0.015159  679 0.012062  591 0.005866 
20833.jpg 315 0.500018  694 0.368631  220 0.017829  591 0.012503  679 0.006265 
20834.jpg 727 0.269736  887 0.082445  869 0.072419  817 0.064694  961 0.051113 
20835.jpg 944 0.276833  727 0.218535  869 0.091717  726 0.082095  817 0.043863 
20836.jpg 817 0.591026  944 0.112502  848 0.057906  794 0.052636  935 0.032855 
20837.jpg 817 0.586240  944 0.276313  869 0.040799  510 0.015408  935 0.012135 
20838.jpg 944 0.308557  961 0.118917  935 0.068649  510 0.054028  817 0.049501 
20839.jpg 944 0.640922  869 0.089467  510 0.086068  961 0.041229  817 0.011067 
20840.jpg 944 0.169075  856 0.148264  998 0.094456  869 0.085323  935 0.047835 
20841.jpg 869 0.284240  944 0.204290  856 0.079970  794 0.056662  748 0.039819 
20842.jpg 944 0.388110  869 0.163994  510 0.053940  856 0.035402  794 0.029504 
20843.jpg 944 0.675540  817 0.101094  869 0.083220  510 0.037193  794 0.019663 
20844.jpg 961 0.166325  869 0.138979  944 0.132753  998 0.077751  510 0.062073 
20845.jpg 944 0.199409  794 0.128862  869 0.097900  935 0.069590  918 0.063656 
20846.jpg 944 0.325441  817 0.120852  869 0.087279  794 0.086018  918 0.053397 
20847.jpg 944 0.170159  935 0.103935  918 0.092935  869 0.078409  817 0.070399 
20848.jpg 944 0.609244  869 0.314712  510 0.048408  935 0.004238  794 0.004061 
20849.jpg 869 0.508134  944 0.351808  510 0.068204  961 0.007951  794 0.004389 
20850.jpg 869 0.588520  944 0.318201  510 0.057499  817 0.010549  553 0.002872 
20851.jpg 869 0.790045  944 0.117660  510 0.045031  548 0.004317  727 0.003407 
20852.jpg 869 0.820737  944 0.104472  510 0.062785  548 0.002474  727 0.001309 
20853.jpg 869 0.764846  944 0.162003  510 0.056006  548 0.003333  727 0.002827 
20854.jpg 869 0.929153  944 0.038118  510 0.022100  548 0.002867  727 0.001255 
20855.jpg 869 0.838586  944 0.063341  510 0.043158  727 0.006010  548 0.004110 
20856.jpg 869 0.724020  944 0.143434  510 0.072933  548 0.008889  727 0.005868 
20857.jpg 869 0.877273  944 0.065124  510 0.040109  548 0.003121  727 0.001660 
20858.jpg 869 0.918109  944 0.043561  510 0.024973  548 0.001309  726 0.001123 
20859.jpg 869 0.908455  944 0.034350  510 0.026511  548 0.004191  727 0.003446 
20860.jpg 869 0.973849  944 0.013999  510 0.006545  726 0.000567  727 0.000352 
20861.jpg 869 0.810932  944 0.083620  510 0.033140  727 0.005756  726 0.003027 
20862.jpg 869 0.891311  944 0.035534  510 0.033044  918 0.003089  553 0.002247 
20863.jpg 869 0.836811  944 0.052156  510 0.032586  918 0.015095  748 0.012158 
20864.jpg 869 0.839776  748 0.024140  944 0.022504  510 0.019454  918 0.011302 
20865.jpg 869 0.853957  944 0.052816  510 0.026248  817 0.017598  748 0.005033 
20866.jpg 869 0.588845  944 0.187160  510 0.092057  727 0.013715  817 0.012822 
20867.jpg 869 0.405094  944 0.139509  727 0.051856  510 0.046686  817 0.033752 
20868.jpg 869 0.731683  944 0.059440  510 0.045587  817 0.017957  727 0.014249 
20869.jpg 848 0.168582  869 0.112021  817 0.092003  944 0.071939  510 0.048999 
20870.jpg 817 0.327707  848 0.098630  722 0.065833  869 0.054696  794 0.044763 
20871.jpg 869 0.880656  944 0.047494  510 0.031926  817 0.002084  794 0.001849 
20872.jpg 869 0.845267  944 0.081829  510 0.045715  817 0.002172  848 0.001999 
20873.jpg 869 0.850228  944 0.060942  510 0.035206  817 0.010795  848 0.002673 
20874.jpg 869 0.837672  944 0.066976  510 0.040190  817 0.004136  553 0.002633 
20875.jpg 869 0.804378  944 0.134238  510 0.029927  817 0.002569  914 0.001384 
20876.jpg 869 0.889588  944 0.020692  510 0.017965  354 0.004897  748 0.004670 
20877.jpg 869 0.793116  944 0.107532  510 0.041299  354 0.007086  817 0.002098 
20878.jpg 869 0.775456  944 0.044922  848 0.029416  510 0.014780  794 0.012523 
20879.jpg 869 0.878291  944 0.056524  510 0.028218  848 0.003197  817 0.001602 
20880.jpg 869 0.152068  722 0.081068  848 0.079616  944 0.079526  817 0.052392 
20881.jpg 817 0.138132  869 0.127013  722 0.104910  944 0.088630  794 0.067553 
20882.jpg 848 0.137694  817 0.121376  869 0.091540  794 0.090984  944 0.049787 
20883.jpg 794 0.107599  869 0.099526  722 0.077854  944 0.073637  817 0.058861 
20884.jpg 869 0.207318  944 0.191056  510 0.094879  817 0.086358  726 0.043256 
20885.jpg 944 0.186307  722 0.072275  510 0.047610  998 0.047609  869 0.046704 
20886.jpg 944 0.260715  869 0.118186  794 0.065500  722 0.054574  817 0.048853 
20887.jpg 944 0.403779  869 0.283533  510 0.072106  961 0.047041  794 0.044663 
20888.jpg 869 0.439316  944 0.354548  510 0.091685  817 0.019303  961 0.013334 
20889.jpg 944 0.518225  869 0.196274  510 0.099653  961 0.064627  914 0.014637 
20890.jpg 944 0.321208  869 0.182166  510 0.086268  961 0.067515  998 0.046720 
20891.jpg 944 0.201556  998 0.194515  869 0.124829  961 0.078735  510 0.066693 
20892.jpg 961 0.659201  944 0.041280  722 0.032972  869 0.029212  998 0.026367 
20893.jpg 869 0.219137  944 0.115998  961 0.101506  510 0.060778  998 0.044858 
20894.jpg 869 0.282639  961 0.091416  944 0.078383  722 0.065732  510 0.052493 
20895.jpg 961 0.313904  869 0.260907  510 0.045213  944 0.042935  914 0.027751 
20896.jpg 869 0.387088  961 0.206772  944 0.063329  510 0.061646  553 0.057651 
20897.jpg 944 0.361931  869 0.358944  510 0.086475  961 0.043639  914 0.017042 
20898.jpg 944 0.426947  869 0.381239  510 0.062600  961 0.019113  553 0.016508 
20899.jpg 869 0.419349  944 0.363536  510 0.085469  553 0.025819  961 0.018616 
20900.jpg 944 0.483320  869 0.354129  510 0.084351  914 0.011158  553 0.008191 
20901.jpg 944 0.489762  869 0.344806  510 0.081853  914 0.009351  961 0.008684 
20902.jpg 869 0.446830  944 0.356756  510 0.088783  696 0.008858  794 0.008599 
20903.jpg 944 0.424086  869 0.317748  794 0.057761  510 0.050144  817 0.014339 
20904.jpg 869 0.482441  944 0.281775  510 0.057290  817 0.020295  794 0.018514 
20905.jpg 869 0.426918  944 0.362626  510 0.076190  961 0.011795  794 0.008997 
20906.jpg 869 0.422935  944 0.298872  510 0.109683  794 0.016120  935 0.012250 
20907.jpg 869 0.373559  944 0.215349  510 0.097450  794 0.033333  848 0.029571 
20908.jpg 869 0.292017  944 0.231751  794 0.083458  510 0.071236  817 0.048818 
20909.jpg 944 0.416208  869 0.295073  510 0.058218  794 0.049714  817 0.040260 
20910.jpg 869 0.211521  848 0.185383  918 0.144393  944 0.032729  510 0.025604 
20911.jpg 869 0.281228  848 0.120412  944 0.068980  727 0.047109  918 0.041976 
20912.jpg 869 0.194219  944 0.056834  914 0.047020  727 0.044485  887 0.040554 
20913.jpg 869 0.224692  918 0.101503  914 0.055128  944 0.051438  887 0.048370 
20914.jpg 869 0.327746  944 0.115790  794 0.068705  914 0.050996  510 0.043738 
20915.jpg 869 0.625987  944 0.131059  794 0.068745  510 0.029504  848 0.009787 
20916.jpg 869 0.579147  944 0.074581  510 0.048872  887 0.037588  848 0.023526 
20917.jpg 869 0.557520  944 0.091537  510 0.050138  914 0.035541  887 0.016580 
20918.jpg 869 0.292824  794 0.098439  887 0.095267  944 0.041836  848 0.029762 
20919.jpg 869 0.205109  794 0.136570  944 0.056835  722 0.053232  914 0.038145 
20920.jpg 869 0.213086  794 0.112580  944 0.086725  817 0.047932  914 0.044137 
20921.jpg 869 0.364675  944 0.153236  794 0.113169  914 0.044777  510 0.026780 
20922.jpg 869 0.257676  794 0.121736  944 0.082436  576 0.045003  914 0.042472 
20923.jpg 869 0.384756  944 0.119246  914 0.058715  794 0.050262  722 0.038721 
20924.jpg 869 0.543132  944 0.163690  510 0.040810  914 0.040559  722 0.024620 
20925.jpg 869 0.439513  944 0.236271  914 0.043681  794 0.036018  510 0.034351 
20926.jpg 794 0.158294  869 0.098521  817 0.060109  944 0.059927  722 0.053525 
20927.jpg 869 0.095805  794 0.091145  722 0.074409  914 0.057668  887 0.044284 
20928.jpg 794 0.240733  869 0.089001  817 0.055369  848 0.039915  722 0.038440 
20929.jpg 794 0.205185  869 0.202291  944 0.071424  817 0.049921  722 0.042391 
20930.jpg 869 0.406226  794 0.078066  944 0.074519  914 0.038429  722 0.031470 
20931.jpg 869 0.153796  722 0.065336  914 0.063264  794 0.062341  887 0.060259 
20932.jpg 869 0.186047  794 0.115974  722 0.080076  817 0.066141  914 0.045531 
20933.jpg 869 0.546620  961 0.048805  722 0.037472  944 0.033772  914 0.026816 
20934.jpg 918 0.334080  722 0.223647  817 0.043136  961 0.031456  837 0.019007 
20935.jpg 918 0.248313  722 0.110046  869 0.093086  914 0.076902  848 0.038504 
20936.jpg 961 0.202220  722 0.147414  914 0.114628  869 0.067435  944 0.054924 
20937.jpg 961 0.180293  722 0.161299  914 0.131256  748 0.026618  918 0.024297 
20938.jpg 722 0.183539  961 0.117027  914 0.103694  794 0.045243  869 0.035647 
20939.jpg 961 0.180970  722 0.093896  914 0.080117  794 0.064488  887 0.047915 
20940.jpg 722 0.346559  794 0.137842  853 0.076248  961 0.034099  869 0.030592 
20941.jpg 722 0.272311  794 0.124775  914 0.103037  853 0.039806  961 0.034617 
20942.jpg 722 0.314075  794 0.087361  961 0.069576  853 0.047826  817 0.035713 
20943.jpg 722 0.232321  794 0.163223  914 0.089617  918 0.049198  817 0.028874 
20944.jpg 722 0.246459  794 0.212107  918 0.088801  914 0.037626  817 0.035238 
20945.jpg 722 0.265879  918 0.165787  794 0.138510  817 0.057281  914 0.029104 
20946.jpg 794 0.131894  944 0.098025  869 0.092819  961 0.075261  914 0.065272 
20947.jpg 722 0.247930  794 0.151105  961 0.056334  914 0.054882  944 0.043014 
20948.jpg 722 0.221515  794 0.179035  944 0.052251  869 0.046308  914 0.046196 
20949.jpg 961 0.253006  722 0.202949  914 0.066256  794 0.060634  944 0.059814 
20950.jpg 722 0.488036  961 0.106813  914 0.058952  794 0.032455  944 0.024292 
20951.jpg 722 0.418853  961 0.120774  794 0.088207  944 0.043276  914 0.038289 
20952.jpg 722 0.454650  918 0.163785  794 0.075565  817 0.021689  914 0.017402 
20953.jpg 722 0.525151  918 0.099260  794 0.039010  914 0.020332  869 0.017668 
20954.jpg 722 0.167092  869 0.145199  961 0.106577  794 0.042384  914 0.040963 
20955.jpg 869 0.451784  722 0.057451  961 0.054386  817 0.042998  794 0.039403 
20956.jpg 869 0.404815  794 0.110841  817 0.051022  722 0.045881  944 0.039348 
20957.jpg 869 0.296520  794 0.095019  944 0.068001  817 0.056680  722 0.051064 
20958.jpg 869 0.476419  794 0.084868  944 0.048709  817 0.044082  576 0.021811 
20959.jpg 869 0.548795  794 0.077449  944 0.048750  576 0.038740  817 0.038019 
20960.jpg 869 0.487019  722 0.079009  944 0.044852  576 0.043650  794 0.032238 
20961.jpg 869 0.793536  944 0.052914  510 0.021767  794 0.020303  576 0.010077 
20962.jpg 869 0.678930  944 0.057586  722 0.027211  510 0.025798  794 0.024497 
20963.jpg 918 0.552568  722 0.070759  794 0.057383  869 0.037780  848 0.037631 
