00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
02983.jpg 711 0.262746  781 0.041931  759 0.018156  700 0.016597  786 0.011798 
02984.jpg 711 0.541844  298 0.016504  700 0.012739  759 0.012692  786 0.010753 
02985.jpg 711 0.647216  298 0.018094  786 0.011285  759 0.010137  313 0.009073 
02986.jpg 711 0.646345  298 0.038373  960 0.016479  786 0.011293  233 0.008461 
02987.jpg 711 0.674008  298 0.023779  960 0.016047  786 0.013759  759 0.007063 
02988.jpg 711 0.743196  786 0.017307  298 0.014049  291 0.009140  997 0.008445 
02989.jpg 711 0.522338  298 0.056872  847 0.041490  749 0.023618  233 0.011459 
02990.jpg 711 0.438644  847 0.077374  298 0.036269  749 0.023330  930 0.020327 
02991.jpg 711 0.418372  847 0.097833  298 0.032492  749 0.023789  930 0.018337 
02992.jpg 711 0.430810  847 0.105737  298 0.036778  749 0.026001  930 0.017836 
02993.jpg 711 0.434560  847 0.105914  298 0.035662  749 0.026411  930 0.017977 
02994.jpg 711 0.420126  847 0.116247  298 0.035541  749 0.027413  930 0.016951 
02995.jpg 711 0.579564  847 0.066413  298 0.028730  930 0.021793  749 0.015285 
02996.jpg 711 0.508090  298 0.064464  847 0.048689  930 0.017835  569 0.015721 
02997.jpg 711 0.540015  298 0.063020  847 0.061030  569 0.032287  930 0.015977 
02998.jpg 711 0.502100  847 0.073833  298 0.068214  569 0.019831  233 0.014469 
02999.jpg 711 0.387684  298 0.144996  847 0.061095  930 0.020268  569 0.017145 
03000.jpg 711 0.620945  298 0.040000  960 0.017889  291 0.017623  569 0.009488 
03001.jpg 711 0.699256  298 0.025189  291 0.009965  569 0.007185  960 0.007122 
03002.jpg 700 0.243624  711 0.211246  378 0.036783  291 0.036316  915 0.022885 
03003.jpg 711 0.071667  933 0.045408  378 0.032478  539 0.025691  820 0.024750 
03004.jpg 711 0.044323  917 0.027309  220 0.027204  539 0.024236  752 0.022261 
03005.jpg 917 0.039229  711 0.033997  839 0.028273  220 0.025190  709 0.020085 
03006.jpg 917 0.033690  711 0.023375  539 0.021403  752 0.020104  855 0.016942 
03007.jpg 711 0.080792  700 0.072482  917 0.031935  708 0.025900  220 0.021437 
03008.jpg 711 0.125872  378 0.105661  708 0.038064  958 0.025859  695 0.022542 
03009.jpg 711 0.082249  781 0.080084  378 0.047896  700 0.046708  917 0.034520 
03010.jpg 695 0.097933  711 0.092278  839 0.083875  704 0.052225  917 0.034850 
03011.jpg 711 0.068731  378 0.066576  958 0.053383  291 0.039990  820 0.031047 
03012.jpg 711 0.110510  700 0.047816  695 0.045276  704 0.038737  917 0.037624 
03013.jpg 711 0.129557  695 0.053310  378 0.048423  708 0.042166  704 0.041974 
03014.jpg 781 0.289064  378 0.044495  711 0.042909  700 0.029313  752 0.018537 
03015.jpg 378 0.103319  700 0.088586  711 0.072580  781 0.031551  695 0.023201 
03016.jpg 378 0.084789  569 0.065550  711 0.057260  291 0.042396  915 0.038404 
03017.jpg 931 0.034432  700 0.027316  598 0.023163  378 0.017759  711 0.017108 
03018.jpg 839 0.115302  752 0.069979  711 0.054521  917 0.043589  700 0.025645 
03019.jpg 917 0.052574  711 0.043912  700 0.028714  751 0.018714  752 0.016563 
03020.jpg 931 0.028389  586 0.027938  847 0.025190  751 0.024216  378 0.023144 
03021.jpg 711 0.112763  700 0.033594  958 0.033249  752 0.032176  915 0.030332 
03022.jpg 931 0.296039  711 0.157558  786 0.034766  378 0.034319  992 0.027614 
03023.jpg 711 0.411561  700 0.119052  781 0.037175  568 0.033853  786 0.011576 
03024.jpg 711 0.535290  781 0.078500  700 0.027590  786 0.014402  569 0.012086 
03025.jpg 782 0.162682  985 0.090372  598 0.055277  565 0.040430  872 0.029541 
03026.jpg 565 0.414049  942 0.153991  233 0.055027  232 0.030816  598 0.014981 
03027.jpg 942 0.708273  590 0.045822  503 0.021942  565 0.014202  415 0.008441 
03028.jpg 588 0.209403  569 0.105124  942 0.064582  995 0.029601  565 0.018810 
03029.jpg 232 0.912249  795 0.003789  230 0.003186  231 0.002839  942 0.002789 
03030.jpg 850 0.483919  931 0.027751  839 0.026538  997 0.021900  529 0.021691 
03031.jpg 850 0.177782  839 0.045658  997 0.033900  232 0.030097  559 0.025640 
03032.jpg 232 0.055689  995 0.053716  233 0.046069  565 0.029381  911 0.024529 
03033.jpg 593 0.111909  718 0.056426  869 0.055821  577 0.052844  553 0.046245 
03034.jpg 927 0.174925  564 0.064279  917 0.034501  752 0.026083  904 0.024058 
03035.jpg 749 0.097732  835 0.067446  565 0.040429  879 0.037901  927 0.037704 
03036.jpg 564 0.063463  828 0.060095  767 0.058480  927 0.054139  666 0.031616 
03037.jpg 378 0.247619  984 0.221213  767 0.044666  924 0.044139  994 0.039943 
03038.jpg 861 0.616533  718 0.093822  924 0.069190  994 0.042235  923 0.032811 
03039.jpg 718 0.210214  924 0.171994  994 0.146131  861 0.093833  923 0.077267 
03040.jpg 718 0.273371  994 0.217521  924 0.139193  529 0.037220  861 0.031714 
03041.jpg 718 0.281500  861 0.163695  994 0.135413  924 0.126926  923 0.048702 
03042.jpg 861 0.331314  718 0.225332  904 0.104497  924 0.044182  994 0.031490 
03043.jpg 310 0.157588  861 0.150873  924 0.085573  904 0.084210  718 0.083712 
03044.jpg 565 0.100627  828 0.092411  718 0.058308  380 0.058121  924 0.039813 
03045.jpg 861 0.619517  547 0.024480  335 0.022083  904 0.012777  565 0.009459 
03046.jpg 861 0.914517  502 0.015250  527 0.001461  593 0.001453  695 0.001161 
03047.jpg 586 0.155783  565 0.062462  861 0.043241  889 0.036581  904 0.036243 
03048.jpg 861 0.426857  562 0.020150  547 0.011671  839 0.009817  997 0.009713 
03049.jpg 527 0.083669  861 0.074955  379 0.061431  828 0.025928  979 0.024866 
03050.jpg 861 0.727417  843 0.097084  533 0.011618  502 0.009441  527 0.009313 
03051.jpg 783 0.174717  870 0.173094  804 0.052583  593 0.041713  698 0.035804 
03052.jpg 310 0.133292  820 0.029540  312 0.023435  731 0.022557  698 0.020864 
03053.jpg 870 0.723494  820 0.015419  698 0.012216  718 0.009032  530 0.008177 
03054.jpg 783 0.151650  870 0.114926  566 0.104408  731 0.072511  525 0.028330 
03055.jpg 820 0.289046  950 0.235394  673 0.020756  521 0.015585  675 0.012674 
03056.jpg 820 0.452047  950 0.099404  569 0.049973  521 0.039091  673 0.025854 
03057.jpg 784 0.134356  820 0.074418  712 0.024898  599 0.024343  667 0.023525 
03058.jpg 820 0.187260  712 0.084951  811 0.029015  599 0.022646  859 0.015355 
03059.jpg 820 0.124538  712 0.082947  599 0.032636  784 0.027998  731 0.017357 
03060.jpg 593 0.144558  712 0.097305  814 0.035740  647 0.031501  982 0.018102 
03061.jpg 711 0.095417  310 0.080922  567 0.059278  307 0.034236  679 0.030633 
03062.jpg 711 0.131018  567 0.119705  568 0.085101  310 0.049557  694 0.036252 
03063.jpg 711 0.314366  568 0.123505  992 0.083711  708 0.066229  693 0.047421 
03064.jpg 992 0.462465  712 0.311365  598 0.090843  565 0.024728  568 0.017320 
03065.jpg 568 0.718996  569 0.188504  275 0.009724  598 0.008517  279 0.007627 
03066.jpg 568 0.760808  569 0.076712  275 0.016415  567 0.013838  598 0.010149 
03067.jpg 568 0.825209  569 0.033292  567 0.015365  279 0.010609  598 0.010557 
03068.jpg 568 0.874823  569 0.033186  567 0.008843  598 0.007072  279 0.006312 
03069.jpg 565 0.224346  931 0.103227  233 0.076312  711 0.039456  220 0.033834 
03070.jpg 565 0.233736  220 0.119313  233 0.053519  931 0.045765  711 0.027050 
03071.jpg 565 0.561778  233 0.049542  220 0.030966  232 0.026117  562 0.012145 
03072.jpg 565 0.321666  232 0.090490  931 0.056684  233 0.054312  220 0.034535 
03073.jpg 711 0.088488  931 0.081923  220 0.073335  565 0.069479  232 0.067681 
03074.jpg 931 0.514967  839 0.034899  232 0.030006  565 0.027769  233 0.015116 
03075.jpg 931 0.142525  781 0.120471  839 0.083838  233 0.046636  711 0.043802 
03076.jpg 781 0.190027  931 0.174816  839 0.051847  232 0.047996  233 0.027944 
03077.jpg 931 0.092600  565 0.063889  711 0.052920  232 0.049957  220 0.046304 
03078.jpg 565 0.271016  233 0.134076  232 0.102258  995 0.028794  942 0.022844 
03079.jpg 839 0.092283  565 0.081350  220 0.080228  711 0.056967  781 0.055670 
03080.jpg 220 0.099682  565 0.069220  931 0.066394  232 0.030143  711 0.024107 
03081.jpg 931 0.235871  565 0.058083  232 0.037451  711 0.030130  220 0.023520 
03082.jpg 711 0.061697  931 0.059226  220 0.057700  232 0.035367  749 0.021142 
03083.jpg 931 0.262367  232 0.038954  839 0.027774  565 0.019091  711 0.016257 
03084.jpg 931 0.357884  711 0.054539  232 0.045846  233 0.042138  839 0.024902 
03085.jpg 931 0.104405  839 0.098950  565 0.056761  220 0.053033  877 0.039109 
03086.jpg 220 0.170067  931 0.108267  711 0.058690  839 0.031314  565 0.025763 
03087.jpg 565 0.542002  931 0.082665  233 0.064630  232 0.028262  995 0.023575 
03088.jpg 568 0.938241  287 0.009057  235 0.002511  711 0.002365  567 0.001840 
03089.jpg 568 0.867353  287 0.006921  235 0.004667  711 0.003438  525 0.003349 
03090.jpg 568 0.963655  711 0.004493  287 0.001784  708 0.001200  525 0.001013 
03091.jpg 568 0.940802  525 0.012702  711 0.003900  677 0.002125  287 0.001810 
03092.jpg 568 0.860295  711 0.021000  525 0.017690  591 0.006891  677 0.006136 
03093.jpg 568 0.714539  525 0.069850  677 0.026485  279 0.025796  711 0.020600 
03094.jpg 568 0.918443  711 0.030370  287 0.004151  279 0.002171  677 0.001414 
03095.jpg 568 0.907963  711 0.009194  525 0.004392  569 0.003777  521 0.003603 
03096.jpg 568 0.901891  279 0.004577  287 0.004040  569 0.003774  711 0.003435 
03097.jpg 568 0.762871  235 0.018355  287 0.014778  567 0.013593  711 0.009774 
03098.jpg 568 0.637275  235 0.048605  711 0.019110  287 0.015656  279 0.015276 
03099.jpg 568 0.712058  711 0.030999  235 0.020832  238 0.010550  287 0.010111 
03100.jpg 568 0.589382  235 0.084211  711 0.061000  287 0.017093  238 0.013335 
03101.jpg 568 0.514342  235 0.048633  279 0.034569  275 0.032093  711 0.029331 
03102.jpg 711 0.190587  298 0.133664  767 0.060876  569 0.032918  786 0.030554 
03103.jpg 711 0.466461  298 0.039970  767 0.037330  569 0.035239  565 0.031515 
03104.jpg 711 0.208029  785 0.176689  767 0.156543  805 0.030399  298 0.025327 
03105.jpg 711 0.196450  767 0.082859  785 0.080466  298 0.037224  805 0.020065 
03106.jpg 711 0.281959  767 0.095746  298 0.034059  785 0.030730  291 0.019759 
03107.jpg 711 0.272270  767 0.104074  785 0.050674  298 0.025937  914 0.017859 
03108.jpg 711 0.322521  767 0.050009  298 0.024324  785 0.022426  879 0.015690 
03109.jpg 711 0.360284  298 0.044245  767 0.031711  914 0.013758  997 0.013036 
03110.jpg 711 0.297239  767 0.144222  785 0.021814  914 0.017837  298 0.016078 
03111.jpg 914 0.140740  883 0.058390  767 0.054837  711 0.049850  997 0.027955 
03112.jpg 767 0.120885  914 0.088864  711 0.064245  883 0.061826  997 0.028343 
03113.jpg 914 0.103912  711 0.087796  767 0.060143  883 0.030783  997 0.020396 
03114.jpg 767 0.136765  914 0.090873  711 0.064786  883 0.046632  980 0.021351 
03115.jpg 914 0.187971  711 0.112889  767 0.052050  980 0.041820  997 0.019006 
03116.jpg 711 0.147471  767 0.095085  914 0.063499  785 0.027282  749 0.019540 
03117.jpg 711 0.138434  767 0.110942  914 0.053801  785 0.031816  997 0.023221 
03118.jpg 767 0.209474  711 0.201007  785 0.050004  298 0.025189  914 0.025165 
03119.jpg 711 0.129162  767 0.118914  785 0.078914  883 0.029265  914 0.017604 
03120.jpg 711 0.269823  767 0.091859  785 0.055517  569 0.025915  310 0.018730 
03121.jpg 711 0.200320  767 0.122018  785 0.051252  310 0.028027  569 0.020839 
03122.jpg 711 0.261654  767 0.074082  298 0.038944  785 0.025457  879 0.020231 
03123.jpg 711 0.107399  767 0.085131  914 0.034799  785 0.033224  883 0.024480 
03124.jpg 767 0.115223  711 0.084149  785 0.028403  749 0.027086  883 0.024067 
03125.jpg 711 0.192384  298 0.050293  767 0.047544  749 0.025842  879 0.017207 
03126.jpg 711 0.171453  785 0.088348  767 0.052126  749 0.036360  298 0.022878 
03127.jpg 711 0.144995  785 0.071587  767 0.056387  749 0.033381  914 0.020642 
03128.jpg 711 0.159326  298 0.038057  749 0.037046  767 0.031097  785 0.024859 
03129.jpg 767 0.182723  565 0.120719  591 0.050286  749 0.034214  914 0.028494 
03130.jpg 749 0.111467  711 0.098093  883 0.057750  997 0.056492  879 0.027974 
03131.jpg 711 0.087863  749 0.083440  759 0.041675  879 0.028439  883 0.027480 
03132.jpg 749 0.089861  883 0.069024  914 0.041689  711 0.037189  759 0.031347 
03133.jpg 711 0.144615  298 0.049150  883 0.042968  767 0.042180  879 0.037101 
03134.jpg 711 0.201439  767 0.060455  298 0.044949  914 0.026904  879 0.025354 
03135.jpg 711 0.242161  781 0.085510  568 0.031067  298 0.018681  569 0.017860 
03136.jpg 711 0.280616  781 0.040720  826 0.033090  569 0.032556  568 0.019975 
03137.jpg 711 0.252429  826 0.137462  252 0.074895  298 0.052628  503 0.038294 
03138.jpg 711 0.251636  234 0.074996  298 0.069054  231 0.053955  503 0.050812 
03139.jpg 781 0.079188  273 0.049452  826 0.046456  252 0.043308  711 0.041478 
03140.jpg 231 0.125001  273 0.092292  252 0.065907  265 0.049646  711 0.045027 
03141.jpg 711 0.151463  231 0.070268  273 0.054391  252 0.037620  265 0.022949 
03142.jpg 781 0.271588  826 0.048906  252 0.040946  711 0.031796  700 0.022765 
03143.jpg 781 0.393107  826 0.054439  711 0.040650  252 0.030903  273 0.020648 
03144.jpg 781 0.199148  252 0.053584  826 0.045636  711 0.034142  700 0.025010 
03145.jpg 711 0.245792  781 0.066512  273 0.049465  252 0.046901  700 0.031917 
03146.jpg 711 0.278403  568 0.038720  781 0.037368  700 0.034089  231 0.022644 
03147.jpg 711 0.303896  231 0.069763  298 0.053102  924 0.033069  234 0.027013 
03148.jpg 781 0.351814  711 0.096031  786 0.039080  931 0.022139  568 0.013922 
03149.jpg 711 0.223673  786 0.120609  781 0.065871  924 0.028479  994 0.016826 
03150.jpg 924 0.163555  711 0.089021  994 0.083471  767 0.060771  568 0.048779 
03151.jpg 711 0.094012  994 0.080488  767 0.078470  924 0.075773  568 0.043543 
03152.jpg 781 0.265617  711 0.099964  568 0.053005  887 0.034534  924 0.023156 
03153.jpg 711 0.188538  781 0.172065  786 0.046303  817 0.028937  924 0.027683 
03154.jpg 924 0.091050  711 0.075936  994 0.074945  298 0.069067  767 0.061210 
03155.jpg 711 0.080677  708 0.058744  565 0.043582  704 0.035365  562 0.034140 
03156.jpg 565 0.248258  923 0.043029  698 0.034063  598 0.028427  562 0.024754 
03157.jpg 711 0.218225  565 0.061463  708 0.038003  233 0.035726  704 0.033023 
03158.jpg 565 0.082536  711 0.072255  698 0.046858  704 0.032479  995 0.032240 
03159.jpg 711 0.242298  995 0.051349  704 0.047283  708 0.036869  923 0.026412 
03160.jpg 711 0.099945  839 0.097349  704 0.045205  708 0.023182  932 0.022642 
03161.jpg 995 0.148490  335 0.082101  839 0.069610  698 0.055424  923 0.030533 
03162.jpg 839 0.342305  923 0.058316  932 0.039026  995 0.038322  721 0.035012 
03163.jpg 839 0.146443  562 0.084100  923 0.075160  995 0.038933  704 0.036564 
03164.jpg 839 0.186189  702 0.089614  718 0.067266  917 0.041861  923 0.034289 
03165.jpg 265 0.239531  285 0.173156  276 0.070932  279 0.054812  260 0.030739 
03166.jpg 265 0.298646  285 0.151257  279 0.085012  235 0.053822  282 0.043931 
03167.jpg 265 0.251583  235 0.147782  279 0.120323  285 0.113882  282 0.028941 
03168.jpg 265 0.344988  285 0.173203  279 0.118232  235 0.057433  282 0.028896 
03169.jpg 265 0.314715  285 0.296603  279 0.154464  282 0.035822  267 0.034752 
03170.jpg 265 0.447900  285 0.330892  279 0.080427  267 0.039177  270 0.007778 
03171.jpg 285 0.389942  265 0.172301  267 0.114019  279 0.089939  282 0.015697 
03172.jpg 285 0.279131  265 0.166526  279 0.153573  267 0.115540  235 0.022290 
03173.jpg 285 0.535069  265 0.230464  267 0.041309  279 0.038753  270 0.028212 
03174.jpg 285 0.549331  265 0.222028  279 0.100487  267 0.032444  270 0.017179 
03175.jpg 265 0.642309  285 0.222816  279 0.040484  267 0.032356  270 0.006700 
03176.jpg 285 0.453359  265 0.268455  267 0.059085  270 0.018901  279 0.014623 
03177.jpg 285 0.437444  265 0.349735  992 0.093646  267 0.017604  279 0.013175 
03178.jpg 265 0.707482  285 0.192084  267 0.027775  279 0.010227  270 0.003700 
03179.jpg 265 0.704583  285 0.180583  267 0.024526  279 0.009488  920 0.005392 
03180.jpg 265 0.594371  285 0.294117  267 0.020579  270 0.005946  279 0.004438 
03181.jpg 265 0.514946  285 0.338693  267 0.036711  270 0.006386  279 0.006177 
03182.jpg 265 0.525372  285 0.327907  267 0.031821  279 0.006923  270 0.006871 
03183.jpg 701 0.080885  685 0.060012  689 0.058739  711 0.043941  722 0.037737 
03184.jpg 992 0.122455  689 0.050877  685 0.031947  722 0.031123  711 0.028980 
03185.jpg 992 0.205660  690 0.039745  220 0.026847  689 0.025469  701 0.023152 
03186.jpg 695 0.034203  685 0.033103  690 0.029826  698 0.027051  718 0.025537 
03187.jpg 695 0.084095  598 0.064868  698 0.055003  708 0.041964  689 0.039079 
03188.jpg 708 0.309575  711 0.077215  568 0.042589  694 0.031099  704 0.030489 
03189.jpg 568 0.238039  925 0.058069  698 0.036329  923 0.026250  237 0.025247 
03190.jpg 239 0.540385  659 0.090105  826 0.083062  820 0.078074  220 0.013390 
03191.jpg 678 0.787137  685 0.085057  687 0.003088  897 0.002858  712 0.002047 
03192.jpg 678 0.874583  685 0.030703  897 0.002186  687 0.001712  681 0.001013 
03193.jpg 992 0.967076  220 0.004465  294 0.004185  538 0.002178  292 0.001907 
03194.jpg 685 0.214181  729 0.043520  287 0.042148  995 0.033466  687 0.031492 
03195.jpg 678 0.589639  685 0.261827  933 0.007529  897 0.005770  687 0.005457 
03196.jpg 678 0.533158  685 0.363411  933 0.004116  701 0.003941  687 0.002955 
03197.jpg 678 0.562719  685 0.297412  687 0.003042  686 0.002517  933 0.002098 
03198.jpg 678 0.729630  685 0.113141  712 0.003853  701 0.002620  687 0.002216 
03199.jpg 678 0.685356  685 0.152486  687 0.003394  712 0.003305  701 0.002725 
03200.jpg 678 0.694493  685 0.148755  687 0.003652  712 0.003048  701 0.002310 
03201.jpg 678 0.817479  685 0.067686  712 0.001997  687 0.001924  701 0.001740 
03202.jpg 678 0.767174  685 0.069686  701 0.002940  712 0.002358  933 0.001730 
03203.jpg 568 0.115427  958 0.100278  591 0.083656  846 0.049333  901 0.036842 
03204.jpg 997 0.089588  785 0.088562  820 0.075908  711 0.045593  781 0.043444 
03205.jpg 785 0.818691  997 0.014074  781 0.013226  899 0.008568  378 0.006688 
03206.jpg 785 0.896937  997 0.010918  820 0.006819  378 0.003953  711 0.002993 
03207.jpg 785 0.455227  820 0.074367  378 0.028562  899 0.025633  854 0.017643 
03208.jpg 785 0.657310  820 0.100525  378 0.011553  819 0.007363  899 0.007259 
03209.jpg 785 0.740001  820 0.021183  854 0.010782  502 0.009323  378 0.008296 
03210.jpg 785 0.504489  378 0.058846  854 0.033458  820 0.019586  968 0.015866 
03211.jpg 781 0.190241  711 0.086058  820 0.085494  785 0.062784  752 0.040290 
03212.jpg 711 0.185448  591 0.160956  378 0.076083  997 0.048585  352 0.020084 
03213.jpg 895 0.278194  831 0.045129  777 0.034944  338 0.031109  352 0.028328 
03214.jpg 846 0.261353  591 0.092092  923 0.056690  960 0.034668  568 0.024421 
03215.jpg 960 0.162990  820 0.135355  711 0.084977  952 0.058177  997 0.047274 
03216.jpg 820 0.210644  875 0.038370  983 0.029442  819 0.027964  591 0.027418 
03217.jpg 820 0.162827  875 0.059206  711 0.046949  591 0.030927  952 0.029959 
03218.jpg 820 0.073136  591 0.048208  781 0.048099  875 0.044869  805 0.031228 
03219.jpg 820 0.128982  805 0.079105  875 0.070342  591 0.030786  711 0.023997 
03220.jpg 698 0.139938  782 0.096658  985 0.078918  872 0.067059  949 0.046184 
03221.jpg 782 0.128995  985 0.054216  820 0.053890  698 0.046702  538 0.046622 
03222.jpg 538 0.118998  826 0.113679  239 0.100684  569 0.077031  820 0.035044 
03223.jpg 820 0.116752  239 0.068654  826 0.025824  782 0.024618  804 0.024023 
03224.jpg 711 0.087753  538 0.060304  239 0.044368  568 0.038992  233 0.033400 
03225.jpg 711 0.403853  930 0.064709  782 0.020158  568 0.019202  708 0.013920 
03226.jpg 711 0.164222  930 0.059751  782 0.056884  568 0.056674  565 0.051883 
03227.jpg 711 0.235450  930 0.058184  767 0.045453  712 0.033292  820 0.025838 
03228.jpg 820 0.299485  711 0.071083  233 0.048433  712 0.045140  785 0.040485 
03229.jpg 785 0.217088  846 0.054627  930 0.050142  895 0.037864  747 0.029515 
03230.jpg 233 0.125245  591 0.056981  930 0.042949  903 0.028671  942 0.025827 
03231.jpg 297 0.051272  847 0.043918  298 0.035289  888 0.030939  749 0.030084 
03232.jpg 298 0.069103  711 0.059664  805 0.052439  589 0.049324  786 0.035776 
03233.jpg 589 0.198735  233 0.052575  711 0.042466  861 0.033259  308 0.030816 
03234.jpg 307 0.170630  291 0.143160  568 0.103326  711 0.063208  233 0.056934 
03235.jpg 704 0.104039  872 0.084338  568 0.067422  782 0.066881  930 0.061363 
03236.jpg 669 0.358824  563 0.270817  698 0.069199  579 0.014287  829 0.006309 
03237.jpg 563 0.327915  669 0.232283  698 0.218725  829 0.012296  579 0.007406 
03238.jpg 669 0.188654  563 0.172896  698 0.099120  530 0.057728  829 0.038207 
03239.jpg 698 0.209765  563 0.133719  530 0.090716  669 0.070651  337 0.039276 
03240.jpg 563 0.699726  698 0.167825  829 0.012417  669 0.009749  579 0.005988 
03241.jpg 563 0.630450  698 0.110172  829 0.013476  669 0.009186  965 0.006977 
03242.jpg 563 0.588784  829 0.125011  698 0.046674  669 0.006722  965 0.004556 
03243.jpg 698 0.492110  563 0.112705  829 0.044504  718 0.008121  669 0.006565 
03244.jpg 563 0.487699  698 0.163178  829 0.028188  565 0.006356  965 0.005018 
03245.jpg 698 0.441317  829 0.129424  563 0.125207  337 0.015157  565 0.007979 
03246.jpg 923 0.140601  828 0.119707  851 0.091899  582 0.050226  718 0.028468 
03247.jpg 817 0.328488  805 0.053559  781 0.016102  711 0.014665  157 0.012167 
03248.jpg 805 0.237221  711 0.041675  931 0.037534  565 0.029661  786 0.028514 
03249.jpg 781 0.207546  711 0.177673  992 0.065996  565 0.030546  708 0.017026 
03250.jpg 711 0.140120  781 0.054738  747 0.018959  220 0.018556  931 0.014576 
03251.jpg 711 0.325873  805 0.094927  781 0.049007  589 0.038847  786 0.025615 
03252.jpg 711 0.089650  805 0.068897  502 0.060099  530 0.028568  786 0.026607 
03253.jpg 711 0.098381  805 0.073254  502 0.056017  842 0.025007  786 0.016774 
03254.jpg 828 0.093599  924 0.086674  043 0.074450  994 0.055422  923 0.053149 
03255.jpg 380 0.276798  378 0.206508  828 0.140474  538 0.048921  851 0.027808 
03256.jpg 711 0.369904  568 0.142545  298 0.018539  538 0.018367  598 0.016877 
03257.jpg 711 0.510540  568 0.138683  378 0.018336  598 0.016319  708 0.015906 
03258.jpg 711 0.516481  568 0.137151  547 0.023146  378 0.022721  298 0.013546 
03259.jpg 711 0.566043  568 0.053073  298 0.021537  565 0.017074  569 0.013806 
03260.jpg 711 0.276699  547 0.036260  820 0.028610  565 0.025839  233 0.022792 
03261.jpg 711 0.072593  820 0.071399  530 0.065068  547 0.063562  378 0.043722 
03262.jpg 828 0.147017  851 0.107757  923 0.083075  598 0.052114  820 0.035174 
03263.jpg 931 0.385542  711 0.120658  997 0.049474  850 0.029322  960 0.029053 
03264.jpg 711 0.219451  565 0.093661  298 0.066651  786 0.025229  568 0.020598 
03265.jpg 931 0.249363  781 0.091802  711 0.059054  842 0.011811  820 0.011167 
03266.jpg 931 0.414576  781 0.078029  711 0.028495  930 0.015526  565 0.015525 
03267.jpg 931 0.411412  781 0.106434  711 0.051165  805 0.013439  565 0.010604 
03268.jpg 546 0.140353  591 0.138319  781 0.072192  997 0.032117  749 0.021530 
03269.jpg 711 0.295918  565 0.194955  220 0.054731  997 0.023697  749 0.020438 
03270.jpg 770 0.165943  711 0.113718  220 0.056282  781 0.052478  931 0.018883 
03271.jpg 711 0.781935  220 0.020247  872 0.016014  785 0.011252  708 0.009775 
03272.jpg 711 0.657874  378 0.049985  785 0.025051  568 0.012909  997 0.012836 
03273.jpg 711 0.832915  565 0.018331  781 0.014438  591 0.009796  997 0.009315 
03274.jpg 711 0.920785  378 0.023568  565 0.020770  781 0.003595  854 0.002234 
03275.jpg 711 0.946201  565 0.013265  378 0.003674  786 0.003122  568 0.003034 
03276.jpg 711 0.581997  565 0.054422  828 0.032852  378 0.029221  997 0.027968 
03277.jpg 711 0.447768  502 0.106868  997 0.069952  799 0.028820  899 0.027474 
03278.jpg 711 0.305530  538 0.161274  782 0.092430  985 0.044694  997 0.020216 
03279.jpg 538 0.212861  820 0.173520  591 0.073484  869 0.057787  851 0.046581 
03280.jpg 828 0.134113  538 0.123777  851 0.102613  820 0.064508  502 0.062778 
03281.jpg 712 0.143414  869 0.057095  598 0.056232  538 0.049982  591 0.034066 
03282.jpg 869 0.117812  569 0.051639  313 0.047171  933 0.046282  712 0.044178 
03283.jpg 569 0.530584  820 0.040049  521 0.028130  994 0.018748  598 0.015516 
03284.jpg 852 0.171810  569 0.146881  598 0.094406  681 0.045976  903 0.041553 
03285.jpg 933 0.309674  335 0.239070  712 0.031806  569 0.025090  804 0.012258 
03286.jpg 569 0.194664  297 0.143405  852 0.042590  298 0.024747  335 0.024172 
03287.jpg 593 0.257767  804 0.072148  569 0.068456  599 0.025301  957 0.021647 
03288.jpg 569 0.238528  335 0.105537  593 0.059294  904 0.045905  297 0.030883 
03289.jpg 593 0.231260  569 0.127449  521 0.084507  804 0.061537  335 0.032736 
03290.jpg 569 0.164880  242 0.140857  804 0.114775  593 0.102547  241 0.026292 
03291.jpg 569 0.228338  957 0.101702  804 0.092569  337 0.063577  593 0.049650 
03292.jpg 569 0.315400  242 0.105305  804 0.086311  538 0.062739  241 0.051203 
03293.jpg 569 0.504993  538 0.067799  957 0.060181  924 0.024509  804 0.024167 
03294.jpg 804 0.413194  903 0.076207  259 0.024767  600 0.012839  593 0.009709 
03295.jpg 804 0.360966  903 0.206311  593 0.044071  870 0.027154  647 0.011826 
03296.jpg 804 0.778291  903 0.077165  593 0.018020  870 0.009648  346 0.009004 
03297.jpg 699 0.795609  367 0.024232  733 0.019272  933 0.011827  685 0.008657 
03298.jpg 569 0.364169  538 0.191537  568 0.034324  582 0.031706  712 0.022602 
03299.jpg 593 0.111985  233 0.072168  933 0.062577  942 0.039998  538 0.032152 
03300.jpg 367 0.211082  545 0.052751  366 0.035714  834 0.027626  232 0.026126 
03301.jpg 367 0.515284  733 0.058603  795 0.034938  545 0.033519  238 0.032591 
03302.jpg 367 0.342777  545 0.171679  232 0.095550  995 0.053581  537 0.030107 
03303.jpg 545 0.353669  367 0.096555  795 0.058719  995 0.056179  834 0.036851 
03304.jpg 995 0.339824  545 0.169189  367 0.168457  232 0.020894  923 0.018001 
03305.jpg 995 0.553307  367 0.063867  545 0.051646  232 0.039141  699 0.028030 
03306.jpg 367 0.250160  733 0.207618  995 0.188515  545 0.074282  232 0.024341 
