00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03026.jpg 569 0.093428  659 0.041272  273 0.026541  233 0.025776  711 0.022350 
03027.jpg 942 0.148745  233 0.054072  711 0.047105  265 0.028069  507 0.027855 
03028.jpg 942 0.105143  233 0.054598  711 0.049351  588 0.046510  569 0.044768 
03029.jpg 942 0.045740  569 0.041935  233 0.030877  507 0.030195  711 0.023163 
03030.jpg 778 0.216726  533 0.092272  773 0.062143  666 0.021654  820 0.016448 
03031.jpg 778 0.161774  850 0.094950  847 0.070049  565 0.040153  533 0.033143 
03032.jpg 847 0.182591  778 0.095844  773 0.032585  565 0.013568  751 0.012924 
03033.jpg 252 0.072209  778 0.064957  565 0.052186  820 0.040517  260 0.033563 
03034.jpg 778 0.240875  565 0.196382  995 0.098263  506 0.009763  260 0.009692 
03035.jpg 778 0.474908  995 0.060669  565 0.033197  506 0.011870  776 0.010240 
03036.jpg 251 0.099727  542 0.085429  712 0.037660  594 0.029033  235 0.028922 
03037.jpg 565 0.172325  415 0.035788  639 0.026725  600 0.018721  524 0.017609 
03038.jpg 879 0.082684  600 0.056805  730 0.056027  963 0.051440  888 0.028227 
03039.jpg 600 0.131605  335 0.058184  606 0.019748  729 0.019519  562 0.018926 
03040.jpg 600 0.194854  335 0.028863  224 0.028380  562 0.020050  755 0.015293 
03041.jpg 600 0.108318  224 0.083811  729 0.036726  922 0.030759  562 0.028665 
03042.jpg 600 0.353139  625 0.018003  562 0.013987  879 0.012106  869 0.010278 
03043.jpg 600 0.280437  625 0.012612  562 0.011966  827 0.009220  755 0.008949 
03044.jpg 942 0.836094  233 0.016440  995 0.005655  232 0.001790  231 0.001042 
03045.jpg 942 0.867563  995 0.025708  233 0.003674  232 0.000935  565 0.000924 
03046.jpg 942 0.911655  233 0.006866  995 0.003275  232 0.000893  565 0.000603 
03047.jpg 942 0.912830  233 0.002895  995 0.001437  232 0.000578  944 0.000515 
03048.jpg 942 0.911815  995 0.006626  233 0.002615  503 0.000534  232 0.000483 
03049.jpg 942 0.837204  995 0.039449  233 0.005477  231 0.002066  503 0.001524 
03050.jpg 545 0.128414  238 0.070500  942 0.062358  233 0.057179  503 0.033775 
03051.jpg 235 0.827240  238 0.058646  834 0.011277  545 0.008779  784 0.008514 
03052.jpg 235 0.735746  238 0.060223  559 0.020747  697 0.009335  279 0.007559 
03053.jpg 592 0.059318  839 0.041962  930 0.031493  874 0.026738  940 0.025500 
03054.jpg 930 0.048209  839 0.035786  800 0.031772  233 0.030177  774 0.021165 
03055.jpg 843 0.315412  586 0.217259  959 0.056461  664 0.028988  562 0.010870 
03056.jpg 843 0.101427  664 0.079561  000 0.032659  589 0.030939  580 0.027989 
03057.jpg 599 0.240862  839 0.039604  843 0.038773  846 0.027956  828 0.024611 
03058.jpg 565 0.376576  252 0.051696  599 0.047212  381 0.029537  879 0.028549 
03059.jpg 505 0.176330  542 0.145731  251 0.129066  373 0.029190  593 0.019694 
03060.jpg 252 0.249155  767 0.070524  835 0.048234  997 0.043171  839 0.036356 
03061.jpg 850 0.829460  778 0.048515  839 0.015639  997 0.006496  252 0.003069 
03062.jpg 711 0.192999  565 0.113050  931 0.088773  778 0.061593  854 0.040696 
03063.jpg 778 0.413109  781 0.064043  839 0.047592  711 0.034048  784 0.022495 
03064.jpg 778 0.312839  784 0.124869  839 0.034335  666 0.031767  711 0.020223 
03065.jpg 565 0.426116  839 0.032753  252 0.031672  722 0.029990  997 0.027729 
03066.jpg 565 0.915180  984 0.010283  879 0.008669  564 0.008363  997 0.003381 
03067.jpg 932 0.260761  562 0.035553  415 0.033012  450 0.019809  328 0.017451 
03068.jpg 565 0.357224  839 0.159532  995 0.019130  917 0.013436  593 0.012914 
03069.jpg 233 0.418619  711 0.074901  931 0.055228  232 0.053904  839 0.016100 
03070.jpg 565 0.246273  233 0.062926  931 0.053899  839 0.041134  781 0.036589 
03071.jpg 565 0.095321  778 0.082121  233 0.079268  711 0.065485  781 0.036323 
03072.jpg 711 0.153441  233 0.075117  778 0.055417  565 0.050069  506 0.028192 
03073.jpg 854 0.069737  409 0.051207  411 0.036499  924 0.034839  398 0.034670 
03074.jpg 234 0.557697  362 0.036382  877 0.025910  889 0.025753  815 0.023398 
03075.jpg 942 0.315083  569 0.067690  507 0.036442  234 0.033910  982 0.021576 
03076.jpg 942 0.735888  569 0.043937  367 0.006712  590 0.005784  234 0.005726 
03077.jpg 942 0.724729  569 0.036748  224 0.017679  233 0.014954  561 0.008585 
03078.jpg 805 0.295826  801 0.099285  966 0.093266  565 0.045705  995 0.033379 
03079.jpg 967 0.263879  968 0.074191  801 0.049265  781 0.041088  773 0.037119 
03080.jpg 749 0.080732  805 0.071953  998 0.053384  862 0.032243  968 0.027594 
03081.jpg 859 0.208218  996 0.140593  674 0.067239  983 0.052865  820 0.051807 
03082.jpg 942 0.145809  711 0.136799  233 0.084220  569 0.052301  839 0.027660 
03083.jpg 711 0.366692  233 0.147557  839 0.045206  942 0.022557  700 0.022025 
03084.jpg 233 0.395475  711 0.089845  232 0.025096  839 0.024843  700 0.023641 
03085.jpg 942 0.093968  711 0.090193  233 0.081288  232 0.030610  503 0.020420 
03086.jpg 711 0.208067  233 0.206059  942 0.049970  503 0.033495  700 0.022923 
03087.jpg 233 0.146398  711 0.131396  700 0.044105  234 0.030198  503 0.025150 
03088.jpg 942 0.130701  231 0.105910  503 0.064288  778 0.048737  265 0.038204 
03089.jpg 503 0.126849  942 0.097565  231 0.054131  839 0.031527  562 0.027744 
03090.jpg 503 0.260113  231 0.131859  839 0.039728  562 0.022033  942 0.017435 
03091.jpg 503 0.091044  839 0.050083  942 0.042378  231 0.036036  562 0.032364 
03092.jpg 839 0.085435  502 0.047617  503 0.033296  562 0.023180  231 0.021494 
03093.jpg 839 0.204233  502 0.052759  565 0.037926  562 0.021391  503 0.020439 
03094.jpg 503 0.097029  839 0.091804  231 0.072365  565 0.050833  502 0.018649 
03095.jpg 839 0.574320  364 0.015154  503 0.014018  917 0.011808  231 0.008977 
03096.jpg 503 0.297179  231 0.111473  364 0.028803  839 0.024163  237 0.014017 
03097.jpg 839 0.485974  503 0.077484  362 0.018464  231 0.016543  364 0.011072 
03098.jpg 362 0.525652  714 0.090331  568 0.022736  995 0.010188  233 0.008508 
03099.jpg 362 0.798540  728 0.015177  714 0.011597  364 0.002604  361 0.002460 
03100.jpg 922 0.992460  904 0.000860  685 0.000337  698 0.000335  684 0.000242 
03101.jpg 564 0.460171  565 0.063760  554 0.058918  259 0.036269  309 0.029905 
03102.jpg 562 0.481931  545 0.072203  554 0.034264  997 0.021174  261 0.016668 
03103.jpg 554 0.160864  545 0.126027  562 0.090524  922 0.073844  569 0.037621 
03104.jpg 922 0.266552  545 0.049949  784 0.035931  554 0.035072  729 0.021550 
03105.jpg 922 0.624681  523 0.020442  547 0.018880  545 0.012637  749 0.011199 
03106.jpg 922 0.700935  545 0.013011  942 0.009450  330 0.007204  729 0.005852 
03107.jpg 290 0.252945  284 0.190583  280 0.032087  972 0.027116  283 0.021271 
03108.jpg 290 0.195253  284 0.161533  280 0.034262  972 0.028495  283 0.025571 
03109.jpg 290 0.172237  284 0.169453  280 0.037515  554 0.033088  283 0.023748 
03110.jpg 284 0.143253  290 0.128087  280 0.088425  554 0.054113  283 0.043716 
03111.jpg 280 0.105602  290 0.088239  284 0.082528  554 0.061525  283 0.054784 
03112.jpg 280 0.137521  284 0.074096  290 0.069981  554 0.063600  283 0.057957 
03113.jpg 280 0.186754  284 0.076253  290 0.062436  283 0.060724  554 0.036814 
03114.jpg 280 0.220828  290 0.159683  284 0.051257  283 0.030291  972 0.029435 
03115.jpg 290 0.340456  280 0.181754  284 0.040912  972 0.028169  283 0.018142 
03116.jpg 968 0.331763  967 0.028208  917 0.021424  569 0.019906  997 0.017206 
03117.jpg 917 0.172254  820 0.080254  220 0.014366  899 0.012799  839 0.012762 
03118.jpg 968 0.075393  781 0.045036  711 0.031571  756 0.015353  220 0.015333 
03119.jpg 781 0.140811  950 0.057297  820 0.053626  711 0.035196  535 0.030454 
03120.jpg 817 0.600075  781 0.030473  752 0.011927  786 0.011864  711 0.008321 
03121.jpg 817 0.203621  781 0.152041  535 0.034836  752 0.026338  711 0.023504 
03122.jpg 899 0.067163  781 0.063266  711 0.050713  805 0.034462  968 0.027988 
03123.jpg 781 0.110906  899 0.059605  950 0.036607  820 0.032587  752 0.027500 
03124.jpg 781 0.103114  752 0.060694  820 0.054089  899 0.043167  711 0.030072 
03125.jpg 781 0.165265  820 0.048267  968 0.037352  752 0.028907  838 0.019637 
03126.jpg 781 0.213702  820 0.068344  968 0.031561  752 0.026944  899 0.026621 
03127.jpg 233 0.964941  232 0.023162  846 0.000963  942 0.000480  854 0.000433 
03128.jpg 233 0.991525  232 0.004785  846 0.000666  942 0.000316  220 0.000089 
03129.jpg 233 0.997591  232 0.001278  846 0.000246  795 0.000058  942 0.000032 
03130.jpg 233 0.932605  232 0.032064  839 0.002040  846 0.001646  795 0.001026 
03131.jpg 233 0.784094  232 0.139570  795 0.003822  565 0.002885  839 0.002557 
03132.jpg 233 0.912623  232 0.043542  565 0.002814  795 0.002216  839 0.001263 
03133.jpg 233 0.826431  839 0.023823  232 0.022293  565 0.008045  220 0.003601 
03134.jpg 233 0.764277  839 0.036523  232 0.020125  899 0.007460  565 0.005840 
03135.jpg 679 0.841670  927 0.055802  722 0.021658  726 0.012085  780 0.010881 
03136.jpg 679 0.845371  290 0.026986  722 0.026322  912 0.015166  995 0.014234 
03137.jpg 679 0.140709  565 0.138660  839 0.103008  801 0.096345  290 0.096186 
03138.jpg 839 0.266048  679 0.160875  565 0.092388  843 0.080015  290 0.056610 
03139.jpg 917 0.154100  679 0.068449  373 0.064013  839 0.047883  843 0.047122 
03140.jpg 917 0.407559  839 0.350556  545 0.021393  679 0.014298  565 0.011824 
03141.jpg 942 0.231814  569 0.070974  233 0.024458  290 0.021596  917 0.020201 
03142.jpg 942 0.121946  711 0.021829  749 0.018984  565 0.018418  233 0.015386 
03143.jpg 942 0.093810  711 0.035981  565 0.026296  233 0.016558  569 0.014738 
03144.jpg 942 0.170565  569 0.047084  767 0.044383  711 0.033048  839 0.029955 
03145.jpg 942 0.128724  569 0.075511  917 0.056054  548 0.053877  711 0.028524 
03146.jpg 569 0.223991  233 0.056518  711 0.055290  373 0.052861  942 0.045004 
03147.jpg 839 0.552350  917 0.039480  569 0.036035  711 0.033689  749 0.019255 
03148.jpg 238 0.066250  569 0.043567  239 0.043318  280 0.023026  826 0.014927 
03149.jpg 238 0.061468  880 0.020871  882 0.014815  284 0.014503  504 0.013446 
03150.jpg 238 0.037589  880 0.029415  271 0.015646  241 0.014896  711 0.012371 
03151.jpg 880 0.058276  233 0.026398  711 0.022847  849 0.019022  569 0.018673 
03152.jpg 942 0.046217  880 0.040496  569 0.039563  233 0.039464  849 0.035451 
03153.jpg 880 0.105920  290 0.081033  569 0.018022  849 0.017737  711 0.013850 
03154.jpg 880 0.196795  849 0.037894  222 0.030258  290 0.028358  936 0.023673 
03155.jpg 880 0.083844  290 0.080286  849 0.041142  222 0.021100  286 0.019174 
03156.jpg 290 0.078329  222 0.058694  711 0.040362  880 0.034635  849 0.031497 
03157.jpg 290 0.066833  880 0.061769  711 0.055896  849 0.034650  222 0.030949 
03158.jpg 711 0.172125  849 0.098098  880 0.063159  782 0.026071  222 0.022806 
03159.jpg 711 0.455071  749 0.034576  880 0.033998  849 0.026192  782 0.020590 
03160.jpg 711 0.389719  880 0.038538  569 0.033024  782 0.022266  849 0.021401 
03161.jpg 711 0.412205  569 0.056995  749 0.021349  963 0.017296  222 0.016846 
03162.jpg 711 0.607240  569 0.021740  963 0.010463  222 0.010054  930 0.009383 
03163.jpg 711 0.736092  569 0.026866  930 0.008465  880 0.007952  749 0.006910 
03164.jpg 711 0.654204  569 0.040827  749 0.013725  930 0.013460  963 0.013443 
03165.jpg 711 0.612943  569 0.058630  930 0.015314  749 0.012482  963 0.008205 
03166.jpg 233 0.213716  222 0.066513  711 0.064416  839 0.062016  846 0.028594 
03167.jpg 233 0.229574  222 0.061264  711 0.059099  839 0.048363  784 0.027262 
03168.jpg 233 0.385335  839 0.043184  784 0.031311  711 0.029809  222 0.024600 
03169.jpg 233 0.170960  784 0.098959  238 0.058131  569 0.038534  711 0.036933 
03170.jpg 233 0.141156  711 0.079458  784 0.069097  839 0.064824  222 0.035330 
03171.jpg 565 0.199914  711 0.085152  222 0.082064  233 0.077601  569 0.031229 
03172.jpg 565 0.158203  233 0.146716  569 0.064272  711 0.051530  222 0.043344 
03173.jpg 233 0.193716  569 0.120670  222 0.105374  711 0.036650  784 0.015668 
03174.jpg 569 0.125534  233 0.075054  565 0.054069  222 0.045659  936 0.038028 
03175.jpg 233 0.130942  565 0.043030  942 0.030141  290 0.026438  222 0.025258 
03176.jpg 233 0.456451  565 0.078864  222 0.075533  569 0.037648  846 0.035779 
03177.jpg 233 0.319632  565 0.129797  222 0.048739  711 0.042101  936 0.014430 
03178.jpg 233 0.239615  942 0.054923  569 0.049633  936 0.040854  711 0.036753 
03179.jpg 233 0.172168  936 0.119908  846 0.115183  711 0.109299  222 0.032723 
03180.jpg 936 0.253905  846 0.221691  233 0.124179  222 0.103712  565 0.020003 
03181.jpg 936 0.564064  222 0.147240  846 0.113502  233 0.055108  569 0.005697 
03182.jpg 936 0.761184  222 0.101258  846 0.047210  233 0.041667  756 0.007283 
03183.jpg 936 0.580518  233 0.120692  222 0.115901  846 0.078754  569 0.005122 
03184.jpg 854 0.229979  896 0.123225  565 0.079937  711 0.051656  770 0.040832 
03185.jpg 770 0.544969  854 0.152213  565 0.034547  896 0.032204  711 0.015796 
03186.jpg 854 0.440399  565 0.214867  896 0.121912  711 0.018235  781 0.011357 
03187.jpg 565 0.869350  854 0.039138  770 0.010503  896 0.009463  711 0.004716 
03188.jpg 565 0.687856  854 0.133445  896 0.027767  770 0.023133  711 0.011715 
03189.jpg 565 0.462882  770 0.148588  854 0.113453  896 0.042652  879 0.028803 
03190.jpg 565 0.842306  854 0.050230  770 0.023116  896 0.010414  711 0.005430 
03191.jpg 565 0.902527  854 0.020637  770 0.016277  896 0.004634  711 0.003073 
03192.jpg 565 0.790652  854 0.080506  770 0.040344  896 0.016125  879 0.005748 
03193.jpg 565 0.769708  770 0.069855  854 0.049731  896 0.014507  879 0.010541 
03194.jpg 565 0.953936  854 0.009909  770 0.005370  896 0.001977  879 0.001206 
03195.jpg 565 0.826692  770 0.088893  854 0.016897  896 0.006512  879 0.004496 
03196.jpg 565 0.805131  770 0.045016  854 0.017231  879 0.007766  896 0.007519 
03197.jpg 565 0.709753  854 0.051833  770 0.036588  896 0.022615  711 0.011830 
03198.jpg 565 0.446424  854 0.127281  770 0.072607  896 0.061709  711 0.020346 
03199.jpg 565 0.428215  854 0.130385  896 0.056071  770 0.047885  711 0.024776 
03200.jpg 781 0.567505  565 0.113008  776 0.015093  805 0.005487  967 0.004748 
03201.jpg 565 0.372072  781 0.118414  967 0.038819  931 0.008303  776 0.006220 
03202.jpg 565 0.557194  781 0.038428  967 0.015414  786 0.010510  711 0.008130 
03203.jpg 565 0.606104  781 0.038174  967 0.010721  786 0.006874  711 0.006428 
03204.jpg 565 0.688959  781 0.012898  805 0.009177  967 0.007354  786 0.004853 
03205.jpg 781 0.383824  565 0.321678  968 0.021753  711 0.004915  817 0.003879 
03206.jpg 565 0.650867  781 0.079914  968 0.035605  220 0.012553  676 0.004864 
03207.jpg 565 0.799308  781 0.019724  968 0.018308  512 0.012699  805 0.004927 
03208.jpg 565 0.647684  781 0.159127  968 0.009120  220 0.004970  854 0.004211 
03209.jpg 781 0.566275  565 0.184390  968 0.014013  351 0.004667  512 0.004345 
03210.jpg 565 0.389982  781 0.359836  967 0.005887  776 0.003985  711 0.003618 
03211.jpg 565 0.886464  967 0.007263  781 0.003039  968 0.002740  749 0.002136 
03212.jpg 565 0.841050  967 0.057065  781 0.005448  968 0.004771  786 0.002712 
03213.jpg 931 0.173779  967 0.090975  781 0.088406  565 0.066469  968 0.055092 
03214.jpg 781 0.139001  968 0.080642  967 0.072150  931 0.049233  867 0.046682 
03215.jpg 968 0.220242  781 0.160112  867 0.050104  967 0.038155  931 0.034160 
03216.jpg 781 0.103642  931 0.068766  899 0.054281  805 0.050629  565 0.049252 
03217.jpg 565 0.121849  781 0.070799  967 0.067750  931 0.063906  899 0.040027 
03218.jpg 542 0.155353  220 0.120059  251 0.114842  565 0.053206  879 0.026679 
03219.jpg 542 0.314260  251 0.241224  220 0.080556  565 0.026403  749 0.015437 
03220.jpg 251 0.229854  542 0.206423  220 0.062250  879 0.051828  565 0.047083 
03221.jpg 220 0.081700  679 0.048135  718 0.045928  565 0.034579  879 0.034149 
03222.jpg 577 0.727079  841 0.059768  718 0.011373  251 0.009524  542 0.007375 
03223.jpg 220 0.631111  767 0.013960  534 0.011305  903 0.009284  770 0.006597 
03224.jpg 220 0.753634  805 0.035776  820 0.029727  839 0.011324  860 0.004635 
03225.jpg 220 0.345458  773 0.108689  805 0.039965  860 0.017667  767 0.015838 
03226.jpg 220 0.082950  805 0.057378  820 0.046164  752 0.042593  770 0.038176 
03227.jpg 924 0.086891  767 0.068826  220 0.058619  770 0.037063  994 0.027083 
03228.jpg 924 0.201997  767 0.187016  994 0.114901  820 0.016978  945 0.016058 
03229.jpg 945 0.096118  994 0.051327  935 0.046473  767 0.032716  577 0.031109 
03230.jpg 977 0.239657  782 0.142538  725 0.121486  766 0.049112  935 0.029253 
03231.jpg 767 0.085164  820 0.068905  773 0.064391  966 0.032972  924 0.029089 
03232.jpg 767 0.104904  773 0.046657  785 0.038983  966 0.028077  805 0.024423 
03233.jpg 767 0.139382  220 0.055129  773 0.051560  860 0.048674  841 0.046634 
03234.jpg 220 0.184060  773 0.066514  805 0.052133  767 0.032632  820 0.029204 
03235.jpg 854 0.108257  770 0.048439  711 0.048007  749 0.045151  930 0.038591 
03236.jpg 805 0.557164  770 0.027717  749 0.014560  797 0.013765  911 0.011088 
03237.jpg 931 0.382422  854 0.044607  711 0.041644  805 0.034006  896 0.013229 
03238.jpg 968 0.078327  509 0.043730  967 0.039452  505 0.030044  502 0.026489 
03239.jpg 770 0.217187  854 0.149522  805 0.126738  998 0.041040  589 0.036769 
03240.jpg 805 0.279417  854 0.230215  770 0.051172  998 0.034964  797 0.026546 
03241.jpg 805 0.153718  220 0.075747  782 0.050373  770 0.042369  854 0.031695 
03242.jpg 220 0.760279  854 0.029536  759 0.012223  770 0.012131  903 0.011480 
03243.jpg 220 0.046644  711 0.045419  820 0.021997  967 0.021559  966 0.018861 
03244.jpg 903 0.158765  804 0.141608  593 0.091208  523 0.032486  292 0.028789 
03245.jpg 903 0.256131  767 0.076682  805 0.055762  759 0.055342  969 0.028033 
03246.jpg 903 0.343577  770 0.116387  767 0.061034  759 0.045950  782 0.025457 
03247.jpg 711 0.103286  767 0.073213  770 0.069187  903 0.062042  889 0.060743 
03248.jpg 749 0.269194  879 0.042150  839 0.034144  733 0.027516  554 0.025451 
03249.jpg 749 0.380862  839 0.051572  767 0.033651  879 0.015988  727 0.015501 
03250.jpg 220 0.129956  782 0.034844  820 0.030274  839 0.025707  767 0.025021 
03251.jpg 782 0.128786  977 0.062290  930 0.039933  903 0.033274  997 0.028506 
03252.jpg 860 0.166145  782 0.093219  903 0.068091  767 0.018341  977 0.016939 
03253.jpg 820 0.215574  831 0.061475  782 0.043737  860 0.040097  220 0.029540 
03254.jpg 820 0.145318  831 0.071649  997 0.054724  782 0.046376  220 0.023294 
03255.jpg 820 0.527044  860 0.056832  970 0.038494  538 0.022608  502 0.012610 
03256.jpg 870 0.978635  594 0.000873  593 0.000862  904 0.000768  712 0.000755 
03257.jpg 997 0.223042  502 0.118605  820 0.045644  767 0.027440  945 0.023279 
03258.jpg 767 0.157041  782 0.106028  924 0.068149  785 0.061549  994 0.037242 
03259.jpg 831 0.262298  820 0.052657  798 0.031453  782 0.027759  997 0.019346 
03260.jpg 820 0.480763  502 0.023362  782 0.021362  851 0.017571  945 0.016389 
03261.jpg 782 0.117040  997 0.046895  820 0.042937  874 0.031110  819 0.028130 
03262.jpg 820 0.159944  997 0.136519  924 0.031176  782 0.028244  502 0.024602 
03263.jpg 820 0.118728  782 0.033201  819 0.028442  831 0.027189  222 0.024944 
03264.jpg 782 0.123776  820 0.110154  985 0.061899  945 0.019170  903 0.018939 
03265.jpg 985 0.064427  797 0.061858  782 0.046601  220 0.043824  903 0.043127 
03266.jpg 781 0.332936  805 0.269801  854 0.055225  797 0.017389  896 0.015552 
03267.jpg 781 0.475018  839 0.025049  931 0.023757  711 0.018976  752 0.009334 
03268.jpg 781 0.740811  839 0.023927  711 0.008770  770 0.005853  931 0.004242 
03269.jpg 781 0.770606  839 0.018417  931 0.002742  101 0.002362  711 0.002283 
03270.jpg 781 0.221968  931 0.054270  839 0.037219  967 0.016872  711 0.016288 
03271.jpg 781 0.509863  839 0.033086  931 0.024023  711 0.007076  101 0.004601 
03272.jpg 781 0.214209  839 0.093787  931 0.034200  967 0.022004  711 0.013633 
03273.jpg 839 0.269278  781 0.175499  931 0.070476  711 0.012648  101 0.005245 
03274.jpg 564 0.450982  722 0.215407  767 0.032191  590 0.013047  565 0.012481 
03275.jpg 220 0.209589  749 0.157529  752 0.091177  839 0.089061  690 0.059940 
03276.jpg 565 0.083693  564 0.072507  251 0.053689  712 0.044109  542 0.040601 
03277.jpg 565 0.300353  711 0.056524  796 0.046372  770 0.044361  781 0.037478 
03278.jpg 591 0.149971  804 0.062809  842 0.036016  930 0.029656  593 0.029510 
03279.jpg 591 0.130009  711 0.069427  804 0.057402  997 0.047858  930 0.043565 
03280.jpg 591 0.096200  711 0.075821  804 0.049478  997 0.037351  930 0.033947 
03281.jpg 711 0.092052  930 0.069894  804 0.047179  591 0.045559  842 0.037330 
03282.jpg 502 0.076876  997 0.064422  711 0.058841  804 0.055666  593 0.039784 
03283.jpg 502 0.133222  711 0.084182  997 0.082692  591 0.056772  351 0.020756 
03284.jpg 502 0.752945  711 0.022821  591 0.020660  997 0.015789  930 0.006935 
03285.jpg 502 0.459868  711 0.065774  591 0.030627  997 0.025306  351 0.015698 
03286.jpg 502 0.397769  711 0.095228  997 0.053572  591 0.032840  839 0.016456 
03287.jpg 711 0.139222  997 0.121614  502 0.066550  591 0.039092  804 0.029737 
03288.jpg 711 0.089459  997 0.080952  502 0.056330  591 0.053280  804 0.031912 
03289.jpg 502 0.161771  997 0.119934  711 0.066536  591 0.032400  351 0.022342 
03290.jpg 839 0.111461  711 0.079007  701 0.032851  502 0.029130  220 0.028575 
03291.jpg 591 0.214438  593 0.133403  804 0.097918  992 0.031754  712 0.025139 
03292.jpg 502 0.164935  711 0.061794  869 0.040633  220 0.029187  930 0.026330 
03293.jpg 804 0.079589  712 0.077958  647 0.050707  869 0.043472  593 0.039276 
03294.jpg 711 0.094091  565 0.079707  930 0.074904  842 0.071664  502 0.060622 
03295.jpg 565 0.118977  820 0.021287  569 0.019636  220 0.017718  291 0.017042 
03296.jpg 565 0.098318  502 0.029640  820 0.017520  997 0.013580  291 0.012148 
03297.jpg 565 0.122524  502 0.056047  581 0.018594  820 0.012098  997 0.011788 
03298.jpg 565 0.133484  502 0.025605  967 0.019176  581 0.018955  711 0.017755 
03299.jpg 565 0.076381  502 0.032637  820 0.020521  581 0.018312  220 0.017451 
03300.jpg 565 0.084293  502 0.030229  711 0.023486  997 0.019072  854 0.017554 
03301.jpg 565 0.115520  854 0.038290  997 0.023301  502 0.015595  711 0.015184 
03302.jpg 565 0.121335  502 0.021628  711 0.017195  854 0.015339  220 0.015157 
03303.jpg 565 0.215538  502 0.034179  997 0.016752  801 0.016516  854 0.013378 
03304.jpg 565 0.220374  854 0.034327  997 0.024237  502 0.019474  569 0.013949 
03305.jpg 565 0.191567  820 0.033445  220 0.028359  854 0.027738  711 0.016240 
03306.jpg 565 0.491342  854 0.034044  502 0.027686  291 0.021096  820 0.009265 
03307.jpg 805 0.556064  565 0.064271  854 0.048561  770 0.043303  781 0.014801 
03308.jpg 805 0.453127  565 0.069481  854 0.055270  770 0.039421  781 0.030489 
03309.jpg 565 0.345392  805 0.164213  854 0.073582  770 0.035655  781 0.011724 
03310.jpg 805 0.316073  565 0.304247  817 0.058093  854 0.018713  749 0.010655 
03311.jpg 805 0.333708  565 0.214053  854 0.025199  817 0.020779  749 0.014356 
03312.jpg 805 0.419034  817 0.077991  854 0.033552  770 0.020631  565 0.013838 
03313.jpg 805 0.220747  817 0.051341  770 0.049681  854 0.034506  845 0.021101 
03314.jpg 805 0.300562  770 0.044509  817 0.039815  845 0.025686  854 0.022715 
03315.jpg 805 0.175258  817 0.052691  854 0.039646  770 0.032830  565 0.032426 
03316.jpg 805 0.152085  770 0.058238  817 0.043901  845 0.038894  565 0.029548 
03317.jpg 805 0.170667  565 0.082498  817 0.059788  854 0.044714  770 0.042594 
03318.jpg 805 0.139947  817 0.074485  770 0.072787  565 0.056939  854 0.056467 
03319.jpg 805 0.132582  770 0.080047  854 0.074160  565 0.062790  817 0.059652 
03320.jpg 805 0.155045  854 0.077492  817 0.069778  770 0.064041  565 0.047802 
03321.jpg 805 0.199519  565 0.121550  854 0.109522  781 0.058235  817 0.026039 
03322.jpg 565 0.483229  805 0.288632  220 0.008870  854 0.006986  810 0.005896 
03323.jpg 805 0.346100  565 0.262762  220 0.010975  749 0.010366  535 0.007809 
03324.jpg 805 0.158381  565 0.078279  854 0.069255  749 0.029714  817 0.019752 
03325.jpg 805 0.208057  817 0.077996  854 0.072463  565 0.046194  896 0.022693 
03326.jpg 805 0.342602  854 0.033962  565 0.033711  817 0.023886  896 0.012022 
03327.jpg 805 0.527922  817 0.029895  854 0.024523  565 0.018253  896 0.007906 
03328.jpg 817 0.197076  805 0.098676  565 0.054272  854 0.045663  749 0.009702 
03329.jpg 805 0.283581  817 0.117942  854 0.046391  565 0.041560  749 0.012636 
03330.jpg 805 0.349482  817 0.145888  854 0.071567  565 0.025549  896 0.019035 
03331.jpg 805 0.463690  854 0.049281  817 0.042556  565 0.029216  896 0.012288 
03332.jpg 805 0.492117  854 0.033223  565 0.024390  817 0.018778  749 0.010320 
03333.jpg 805 0.281626  854 0.049824  817 0.028389  565 0.027510  896 0.017654 
03334.jpg 565 0.204883  805 0.068252  817 0.059466  854 0.035278  749 0.018790 
03335.jpg 565 0.270451  817 0.206945  805 0.149790  854 0.008231  535 0.007292 
03336.jpg 805 0.434422  817 0.229029  565 0.067166  220 0.009511  749 0.005775 
03337.jpg 805 0.236780  565 0.111302  220 0.037070  817 0.033625  749 0.022538 
03338.jpg 854 0.197963  805 0.134893  565 0.062171  896 0.026094  817 0.024546 
03339.jpg 805 0.481687  854 0.038226  565 0.015651  845 0.015590  781 0.013404 
03340.jpg 805 0.188886  854 0.075230  565 0.026340  749 0.024086  845 0.020748 
03341.jpg 805 0.216290  854 0.097520  565 0.039744  749 0.025543  845 0.021287 
03342.jpg 805 0.205540  854 0.094290  565 0.045895  749 0.032273  845 0.023503 
03343.jpg 805 0.347339  854 0.269468  565 0.024006  770 0.017898  220 0.016164 
03344.jpg 854 0.388312  805 0.107639  896 0.062086  565 0.042335  770 0.030609 
03345.jpg 854 0.369940  805 0.079731  896 0.036984  781 0.036185  770 0.030449 
03346.jpg 854 0.369366  839 0.057827  781 0.052722  896 0.043590  805 0.034891 
03347.jpg 231 0.085102  879 0.064110  527 0.044289  264 0.037691  928 0.037398 
03348.jpg 231 0.091228  879 0.053891  527 0.046248  928 0.042087  264 0.041173 
03349.jpg 231 0.086115  879 0.057299  527 0.044099  928 0.041447  264 0.038244 
