00001.jpg 523 0.137526  870 0.071195  522 0.053720  592 0.029581  593 0.022123 
33597.jpg 848 0.197526  817 0.101211  794 0.055360  940 0.037317  944 0.028056 
33598.jpg 817 0.329205  848 0.127969  794 0.088568  935 0.053392  940 0.027782 
33599.jpg 794 0.127579  848 0.081005  817 0.072245  940 0.046822  552 0.033224 
33600.jpg 794 0.107158  848 0.082551  552 0.049444  553 0.030157  935 0.027743 
33601.jpg 794 0.134813  848 0.123764  869 0.068343  553 0.061342  944 0.046844 
33602.jpg 817 0.139769  848 0.135581  794 0.128707  869 0.047594  935 0.046065 
33603.jpg 817 0.267455  794 0.180607  848 0.108353  869 0.066739  935 0.043166 
33604.jpg 817 0.260790  848 0.143849  794 0.135376  869 0.077582  944 0.031673 
33605.jpg 817 0.317146  848 0.104177  794 0.097399  869 0.062331  944 0.028794 
33606.jpg 817 0.251729  794 0.149064  848 0.067203  869 0.067141  944 0.030855 
33607.jpg 817 0.354420  869 0.090547  794 0.059729  944 0.041695  848 0.027518 
33608.jpg 817 0.198671  794 0.136629  848 0.065400  869 0.048922  944 0.030944 
33609.jpg 794 0.113781  848 0.089718  869 0.071594  817 0.070442  553 0.054307 
33610.jpg 869 0.277517  944 0.112622  575 0.086746  510 0.044483  804 0.021949 
33611.jpg 869 0.154067  575 0.103883  944 0.087797  804 0.037951  510 0.032898 
33612.jpg 575 0.256380  804 0.119355  944 0.065384  355 0.055705  593 0.046373 
33613.jpg 575 0.176673  944 0.099707  804 0.087111  355 0.054994  593 0.051021 
33614.jpg 575 0.137045  944 0.109202  355 0.070333  804 0.069794  553 0.039993 
33615.jpg 575 0.121681  944 0.101034  804 0.077798  355 0.056405  593 0.047944 
33616.jpg 944 0.199512  575 0.079730  804 0.063108  355 0.058728  553 0.036297 
33617.jpg 944 0.135126  553 0.057932  575 0.057909  355 0.057155  552 0.048906 
33618.jpg 944 0.191941  575 0.082772  355 0.060696  553 0.044932  804 0.043766 
33619.jpg 944 0.182775  575 0.088771  553 0.050583  355 0.040668  510 0.038700 
33620.jpg 944 0.318418  575 0.070523  553 0.060587  510 0.050614  552 0.045658 
33621.jpg 944 0.222263  552 0.068177  553 0.052356  355 0.044889  841 0.035874 
33622.jpg 944 0.192704  553 0.059173  355 0.053016  552 0.050040  841 0.047398 
33623.jpg 944 0.560660  869 0.117025  510 0.109433  553 0.050559  552 0.013598 
33624.jpg 944 0.544158  869 0.147350  510 0.094359  553 0.044699  696 0.008256 
33625.jpg 944 0.519205  869 0.149016  510 0.104147  553 0.059646  552 0.011753 
33626.jpg 944 0.643564  869 0.120410  510 0.064999  553 0.039388  552 0.009527 
33627.jpg 584 0.042041  869 0.036239  583 0.033410  794 0.033074  562 0.030571 
33628.jpg 586 0.076896  702 0.037414  869 0.030616  584 0.023682  562 0.022575 
33629.jpg 584 0.140798  702 0.100383  517 0.073748  583 0.036115  765 0.024839 
33630.jpg 702 0.187087  517 0.076500  584 0.047618  504 0.018824  583 0.015522 
33631.jpg 702 0.167828  586 0.069322  584 0.038556  940 0.031911  562 0.030255 
33632.jpg 355 0.029429  940 0.024916  702 0.022935  794 0.021978  509 0.019703 
33633.jpg 584 0.214498  583 0.128163  702 0.074099  794 0.015572  219 0.011457 
33634.jpg 584 0.277089  583 0.172590  561 0.130405  702 0.076048  593 0.012368 
33635.jpg 584 0.507758  702 0.100102  561 0.094457  583 0.060020  593 0.015428 
33636.jpg 584 0.059678  028 0.046773  583 0.040785  586 0.039489  424 0.024498 
33637.jpg 944 0.316770  869 0.241398  510 0.145319  553 0.100143  804 0.015088 
33638.jpg 944 0.281426  553 0.170040  510 0.131266  869 0.108768  355 0.027124 
33639.jpg 944 0.293482  869 0.136484  553 0.112841  510 0.102393  804 0.032745 
33640.jpg 944 0.251728  869 0.188259  553 0.125871  510 0.115275  804 0.033177 
33641.jpg 944 0.132441  553 0.109331  869 0.102460  510 0.090664  804 0.068406 
33642.jpg 355 0.074303  804 0.050726  575 0.042638  869 0.037745  944 0.037643 
33643.jpg 804 0.097248  355 0.074387  346 0.045568  509 0.036209  345 0.031120 
33644.jpg 355 0.078617  804 0.078476  944 0.049928  346 0.043819  509 0.031543 
33645.jpg 944 0.110039  869 0.073835  355 0.047153  510 0.044221  804 0.030126 
33646.jpg 944 0.179779  869 0.071519  804 0.070150  355 0.042893  510 0.023916 
33647.jpg 944 0.238247  869 0.094400  804 0.037747  510 0.026647  355 0.025926 
33648.jpg 944 0.093089  774 0.087853  804 0.045754  930 0.037624  869 0.029904 
33649.jpg 944 0.286119  804 0.112932  355 0.049525  553 0.042409  696 0.041392 
33650.jpg 944 0.224512  804 0.093639  553 0.071812  355 0.057968  774 0.042627 
33651.jpg 804 0.150467  944 0.123021  355 0.058677  553 0.039701  346 0.036301 
33652.jpg 804 0.251624  346 0.153312  355 0.113864  593 0.061136  345 0.031759 
33653.jpg 804 0.149601  355 0.098673  575 0.097858  346 0.056145  593 0.055069 
33654.jpg 944 0.210877  804 0.074283  869 0.071734  553 0.061988  510 0.058895 
33655.jpg 944 0.154571  804 0.132059  593 0.095233  355 0.067473  346 0.040200 
33656.jpg 944 0.200524  804 0.104067  510 0.041186  355 0.039777  869 0.033937 
33657.jpg 944 0.134836  804 0.130254  355 0.074298  593 0.052342  346 0.037960 
33658.jpg 944 0.144582  575 0.077967  593 0.048003  553 0.040393  797 0.039495 
33659.jpg 944 0.181111  804 0.079749  575 0.073206  797 0.049074  355 0.036200 
33660.jpg 944 0.167775  804 0.124968  553 0.051537  869 0.050798  355 0.048440 
33661.jpg 804 0.249698  944 0.118822  355 0.073173  346 0.031809  593 0.030734 
33662.jpg 944 0.295327  804 0.102320  355 0.047595  510 0.040547  774 0.036580 
33663.jpg 804 0.211168  944 0.111781  355 0.107029  593 0.032932  510 0.025683 
33664.jpg 804 0.152467  355 0.092405  944 0.060858  575 0.053825  593 0.045676 
33665.jpg 944 0.234746  552 0.087218  355 0.068802  553 0.051111  510 0.045230 
33666.jpg 841 0.085913  869 0.082924  553 0.033528  000 0.032775  346 0.030203 
33667.jpg 575 0.091256  869 0.069514  355 0.048708  804 0.047384  841 0.036392 
33668.jpg 869 0.064633  804 0.044742  355 0.039311  553 0.036082  841 0.035926 
33669.jpg 841 0.089917  869 0.071708  575 0.049897  804 0.031214  944 0.030375 
33670.jpg 869 0.085749  841 0.065830  575 0.063348  355 0.035866  553 0.030005 
33671.jpg 869 0.094425  575 0.070494  355 0.041299  841 0.034790  804 0.030358 
33672.jpg 869 0.111878  355 0.062806  804 0.060572  841 0.031234  944 0.027688 
33673.jpg 869 0.114807  804 0.091833  355 0.048189  944 0.033644  575 0.027766 
33674.jpg 804 0.121045  869 0.084226  355 0.036574  944 0.035911  593 0.020657 
33675.jpg 869 0.103714  804 0.095405  355 0.066652  944 0.049716  346 0.027467 
33676.jpg 869 0.132648  944 0.071131  804 0.066450  355 0.045001  510 0.026444 
33677.jpg 804 0.095150  869 0.071021  355 0.055676  944 0.039289  510 0.021202 
33678.jpg 804 0.127490  355 0.058761  869 0.056742  346 0.026661  944 0.025103 
33679.jpg 804 0.095829  869 0.069670  355 0.054890  944 0.031929  841 0.030139 
33680.jpg 869 0.130910  804 0.103638  944 0.052004  355 0.050757  346 0.030974 
33681.jpg 804 0.119794  869 0.073615  355 0.065949  944 0.038448  841 0.034062 
33682.jpg 804 0.103923  869 0.087880  355 0.053091  841 0.039944  944 0.038874 
33683.jpg 804 0.219429  355 0.099552  944 0.064963  593 0.048864  346 0.035243 
33684.jpg 944 0.586126  553 0.028851  552 0.023740  848 0.022859  228 0.021587 
33685.jpg 944 0.585095  553 0.028523  552 0.026128  848 0.024619  817 0.017264 
33686.jpg 944 0.471809  553 0.036816  552 0.030226  228 0.023019  510 0.017608 
33687.jpg 944 0.534836  553 0.032537  552 0.023830  228 0.022763  510 0.020648 
33688.jpg 944 0.511524  553 0.034085  510 0.020826  552 0.019153  228 0.017866 
33689.jpg 944 0.404649  553 0.050485  228 0.031471  552 0.025073  510 0.021251 
33690.jpg 944 0.687874  510 0.024210  553 0.022468  228 0.015346  869 0.013689 
33691.jpg 944 0.577085  553 0.026811  552 0.017147  510 0.016585  355 0.014278 
33692.jpg 944 0.474163  355 0.027569  552 0.024575  553 0.023170  228 0.016897 
33693.jpg 944 0.869334  869 0.036791  510 0.030726  553 0.015802  696 0.003918 
33694.jpg 944 0.944231  869 0.021724  510 0.020726  696 0.003483  553 0.001672 
33695.jpg 944 0.928359  869 0.024851  510 0.020512  696 0.004919  553 0.002829 
33696.jpg 944 0.904894  869 0.037687  510 0.023714  696 0.006036  576 0.004384 
33697.jpg 944 0.942992  869 0.033838  510 0.015779  696 0.001920  576 0.001041 
33698.jpg 944 0.873550  869 0.035907  510 0.024261  553 0.015962  696 0.005456 
33699.jpg 944 0.856989  869 0.032634  510 0.030142  553 0.024553  696 0.004386 
33700.jpg 944 0.728611  553 0.026868  510 0.023540  869 0.011116  552 0.010447 
33701.jpg 944 0.328452  552 0.049912  228 0.044613  553 0.039659  510 0.036017 
33702.jpg 944 0.263412  553 0.041546  552 0.041330  228 0.029066  355 0.028431 
33703.jpg 944 0.443288  552 0.039754  228 0.032464  510 0.029061  553 0.023824 
33704.jpg 944 0.707694  510 0.019634  552 0.015998  553 0.011203  355 0.009297 
33705.jpg 944 0.477908  552 0.032397  355 0.025939  553 0.025057  510 0.021181 
33706.jpg 944 0.529442  552 0.033781  553 0.023761  228 0.023038  510 0.020770 
33707.jpg 944 0.570273  510 0.024859  552 0.024136  553 0.022085  228 0.017073 
33708.jpg 944 0.584998  552 0.031023  510 0.021300  553 0.020790  355 0.020033 
33709.jpg 944 0.476278  553 0.029805  552 0.026604  817 0.022713  355 0.022438 
33710.jpg 944 0.570956  553 0.023807  510 0.022734  355 0.020342  817 0.016173 
33711.jpg 944 0.421080  355 0.061488  552 0.028773  553 0.024454  228 0.017782 
33712.jpg 944 0.510867  355 0.030172  552 0.021090  510 0.021004  817 0.019886 
33713.jpg 944 0.476392  355 0.036288  552 0.029270  553 0.023645  510 0.020044 
33714.jpg 944 0.516172  552 0.029175  553 0.026978  355 0.024628  510 0.020594 
33715.jpg 944 0.592223  869 0.128669  510 0.047840  553 0.028774  355 0.010129 
33716.jpg 944 0.533570  869 0.107628  510 0.045583  553 0.020074  355 0.016192 
33717.jpg 944 0.475129  869 0.087480  510 0.034449  553 0.025897  355 0.021499 
33718.jpg 944 0.460342  869 0.078939  510 0.040099  553 0.035613  576 0.015483 
33719.jpg 944 0.446563  869 0.172521  553 0.045995  510 0.043019  576 0.024251 
33720.jpg 944 0.421302  869 0.112054  510 0.047357  553 0.047048  552 0.020706 
33721.jpg 944 0.443306  869 0.116076  553 0.045037  510 0.044286  817 0.024566 
33722.jpg 944 0.533150  869 0.079340  553 0.042051  510 0.040062  355 0.016386 
33723.jpg 944 0.296037  355 0.053199  869 0.052985  553 0.048041  552 0.023201 
33724.jpg 944 0.497446  869 0.097196  510 0.041643  553 0.029821  589 0.017226 
33725.jpg 944 0.387488  869 0.064267  510 0.031507  355 0.030107  589 0.030076 
33726.jpg 944 0.700933  553 0.053928  510 0.050337  869 0.049892  552 0.011617 
33727.jpg 944 0.701522  553 0.034870  869 0.029920  510 0.028159  552 0.015479 
33728.jpg 944 0.626974  553 0.060813  869 0.043949  510 0.036366  552 0.016814 
33729.jpg 944 0.748708  869 0.052210  510 0.040070  553 0.037877  552 0.009089 
33730.jpg 944 0.657275  553 0.044377  510 0.044107  869 0.040889  552 0.016820 
33731.jpg 944 0.727172  869 0.055845  553 0.042461  510 0.038687  848 0.008734 
33732.jpg 944 0.616006  553 0.037537  510 0.020350  228 0.016685  869 0.015363 
33733.jpg 848 0.122773  794 0.087647  576 0.076188  593 0.066506  553 0.043501 
33734.jpg 848 0.386443  593 0.046465  794 0.041225  355 0.033585  553 0.029388 
33735.jpg 848 0.122782  593 0.082062  355 0.069504  553 0.033137  794 0.028547 
33736.jpg 848 0.186356  355 0.054711  593 0.051917  553 0.041467  794 0.024488 
33737.jpg 848 0.079219  355 0.037801  553 0.037720  794 0.030743  797 0.028976 
33738.jpg 848 0.160851  593 0.084286  355 0.052636  576 0.037537  553 0.034540 
33739.jpg 848 0.143202  593 0.122213  355 0.050879  553 0.025761  944 0.023772 
33740.jpg 848 0.245417  593 0.102020  355 0.052896  553 0.023076  576 0.020288 
33741.jpg 848 0.184331  593 0.123221  355 0.063105  794 0.027874  576 0.020112 
33742.jpg 848 0.200750  593 0.073978  576 0.038449  355 0.037729  553 0.026822 
33743.jpg 593 0.067081  083 0.055517  797 0.033410  136 0.032285  848 0.028788 
33744.jpg 028 0.126312  848 0.045475  136 0.037135  797 0.035604  083 0.032217 
33745.jpg 848 0.246298  083 0.070083  339 0.039946  142 0.021844  797 0.016599 
33746.jpg 355 0.255338  804 0.123296  944 0.048734  552 0.047173  346 0.043843 
33747.jpg 944 0.397481  869 0.073623  510 0.067431  553 0.057984  696 0.039513 
33748.jpg 944 0.402961  553 0.073162  804 0.043433  869 0.042555  510 0.036792 
33749.jpg 569 0.056708  083 0.051749  061 0.047793  533 0.043404  746 0.024056 
33750.jpg 797 0.063746  848 0.042005  220 0.032733  083 0.025703  593 0.023919 
33751.jpg 569 0.331097  797 0.126992  533 0.036508  593 0.022313  220 0.018705 
33752.jpg 848 0.543774  355 0.100406  569 0.029425  797 0.021950  770 0.015447 
33753.jpg 848 0.487410  355 0.148516  794 0.041673  757 0.023464  569 0.018021 
33754.jpg 569 0.382320  848 0.099887  355 0.066634  382 0.024717  553 0.016865 
33755.jpg 848 0.128584  569 0.122623  355 0.113586  533 0.075764  770 0.025823 
33756.jpg 533 0.159988  569 0.065678  848 0.060931  540 0.059413  352 0.040554 
33757.jpg 339 0.095984  848 0.060136  903 0.054439  593 0.049136  355 0.038529 
33758.jpg 848 0.126172  593 0.062823  339 0.045387  355 0.042353  794 0.032474 
33759.jpg 848 0.356973  794 0.045038  903 0.027230  593 0.023368  355 0.022211 
33760.jpg 848 0.266651  593 0.046621  355 0.045269  794 0.025053  903 0.024666 
33761.jpg 848 0.245786  593 0.064460  794 0.039443  136 0.020686  355 0.018503 
33762.jpg 553 0.055920  593 0.041830  869 0.036015  825 0.027107  848 0.025850 
33763.jpg 553 0.083837  848 0.056791  869 0.055232  593 0.042935  510 0.039669 
33764.jpg 848 0.259530  794 0.061004  553 0.042858  593 0.034765  869 0.016271 
33765.jpg 848 0.139727  794 0.116478  593 0.074476  355 0.043895  553 0.041478 
33766.jpg 848 0.361843  593 0.121862  553 0.032055  869 0.024702  794 0.020626 
33767.jpg 848 0.159327  593 0.081495  681 0.019603  856 0.016920  093 0.016008 
33768.jpg 369 0.165398  538 0.146061  797 0.058098  700 0.025508  337 0.023745 
33769.jpg 797 0.328392  848 0.102340  538 0.087961  853 0.045821  576 0.019377 
33770.jpg 797 0.494407  848 0.060418  538 0.046222  853 0.020882  903 0.014595 
33771.jpg 538 0.418759  797 0.267410  848 0.053082  369 0.017969  757 0.012610 
33772.jpg 797 0.891725  538 0.023878  853 0.013924  848 0.004242  903 0.003719 
33773.jpg 797 0.532697  853 0.057737  848 0.042027  538 0.030855  757 0.014164 
33774.jpg 797 0.487572  757 0.062108  853 0.038108  848 0.034675  903 0.015413 
33775.jpg 681 0.090382  797 0.042615  869 0.039621  593 0.034799  848 0.034129 
33776.jpg 681 0.100851  848 0.095165  869 0.046352  593 0.026830  797 0.025818 
33777.jpg 681 0.244892  848 0.056635  355 0.033615  593 0.026713  093 0.024834 
33778.jpg 848 0.411583  681 0.098107  794 0.019908  355 0.017735  593 0.017370 
33779.jpg 848 0.274904  681 0.095969  794 0.035059  869 0.024490  593 0.018697 
33780.jpg 848 0.498981  681 0.132978  794 0.019122  593 0.010171  355 0.009725 
33781.jpg 848 0.318339  681 0.104768  593 0.028710  355 0.021628  794 0.016461 
33782.jpg 848 0.450073  681 0.070287  794 0.036054  593 0.020711  817 0.014632 
33783.jpg 848 0.225296  681 0.130997  593 0.028039  355 0.026529  794 0.020026 
33784.jpg 848 0.518023  794 0.101050  593 0.026197  681 0.020627  355 0.019842 
33785.jpg 848 0.302139  794 0.183475  825 0.123517  355 0.042259  593 0.026062 
33786.jpg 904 0.126995  912 0.100722  848 0.046567  757 0.022082  356 0.020102 
33787.jpg 848 0.235546  533 0.052044  355 0.046728  903 0.036251  593 0.035810 
33788.jpg 569 0.215368  848 0.039731  992 0.031854  681 0.023909  594 0.020422 
33789.jpg 553 0.105014  848 0.100892  869 0.052375  912 0.043980  593 0.034303 
33790.jpg 569 0.108834  912 0.062730  848 0.041884  576 0.039706  869 0.039008 
33791.jpg 569 0.299948  912 0.095900  848 0.079892  553 0.038621  570 0.034316 
33792.jpg 569 0.163296  138 0.059751  848 0.038949  912 0.028693  220 0.028617 
33793.jpg 569 0.114524  540 0.068151  341 0.022545  138 0.017620  073 0.015958 
33794.jpg 569 0.152200  255 0.075267  093 0.040723  944 0.038493  681 0.024601 
33795.jpg 881 0.114674  569 0.110382  767 0.047074  369 0.028165  681 0.025312 
33796.jpg 922 0.055328  078 0.046073  147 0.040985  074 0.036156  214 0.032283 
33797.jpg 147 0.071300  214 0.050468  163 0.038003  162 0.034602  078 0.030700 
33798.jpg 147 0.060772  180 0.043592  214 0.038508  079 0.035273  163 0.032456 
33799.jpg 079 0.062549  180 0.057495  042 0.048414  147 0.033390  032 0.030054 
33800.jpg 147 0.048086  569 0.033886  163 0.030466  180 0.024194  162 0.023747 
33801.jpg 569 0.060193  079 0.041067  728 0.034931  180 0.033360  848 0.031437 
33802.jpg 569 0.081154  180 0.042132  214 0.029335  079 0.023134  728 0.020763 
33803.jpg 214 0.046683  569 0.046158  083 0.023411  147 0.022941  163 0.022077 
33804.jpg 214 0.126189  194 0.053743  147 0.041485  078 0.031262  180 0.024194 
33805.jpg 078 0.109391  147 0.060224  214 0.040765  067 0.028635  074 0.025625 
33806.jpg 078 0.054639  206 0.041077  147 0.030927  067 0.030447  180 0.029299 
33807.jpg 078 0.032216  074 0.030243  137 0.028590  111 0.027981  083 0.024923 
33808.jpg 074 0.164846  067 0.095956  058 0.058800  136 0.039195  078 0.036086 
33809.jpg 136 0.057282  147 0.052170  078 0.049029  214 0.043177  028 0.034953 
33810.jpg 074 0.113704  147 0.040258  078 0.036558  922 0.032815  136 0.032002 
33811.jpg 255 0.056144  954 0.053139  866 0.045128  538 0.025441  540 0.022632 
33812.jpg 866 0.067995  538 0.052766  255 0.043229  954 0.029682  369 0.025560 
33813.jpg 255 0.128737  866 0.087443  254 0.034166  538 0.030787  540 0.018204 
33814.jpg 255 0.111244  866 0.057909  369 0.036346  254 0.019478  540 0.019028 
33815.jpg 538 0.044200  255 0.027266  860 0.025007  484 0.019047  540 0.015451 
33816.jpg 369 0.299954  219 0.173198  375 0.050908  370 0.007401  205 0.007262 
33817.jpg 219 0.090689  369 0.035095  054 0.018542  255 0.014084  205 0.009538 
33818.jpg 219 0.167255  369 0.025456  054 0.020496  255 0.020013  205 0.013543 
33819.jpg 219 0.076128  054 0.057590  369 0.037746  574 0.025753  255 0.025530 
33820.jpg 574 0.170346  219 0.090135  535 0.056278  369 0.044786  255 0.028369 
33821.jpg 681 0.107357  618 0.083679  219 0.059996  848 0.044246  570 0.041945 
33822.jpg 848 0.135767  383 0.037600  048 0.031747  681 0.024682  944 0.023352 
33823.jpg 219 0.236806  848 0.040681  182 0.029559  212 0.025248  048 0.023665 
33824.jpg 219 0.083583  848 0.051333  201 0.042966  817 0.024196  576 0.021500 
33825.jpg 853 0.208324  797 0.109040  837 0.040604  961 0.037093  848 0.020855 
33826.jpg 853 0.152576  797 0.080849  681 0.040881  944 0.017891  848 0.016353 
33827.jpg 853 0.101516  848 0.067679  903 0.036739  961 0.027661  817 0.021106 
33828.jpg 903 0.110412  848 0.105821  944 0.032991  201 0.024119  961 0.020855 
33829.jpg 848 0.128325  576 0.080372  912 0.055692  904 0.029632  944 0.020002 
33830.jpg 702 0.092192  912 0.057376  848 0.055392  904 0.028637  797 0.022284 
33831.jpg 797 0.494970  853 0.280060  728 0.042742  702 0.014249  837 0.014083 
33832.jpg 510 0.091964  869 0.076818  797 0.066032  853 0.059055  944 0.038557 
33833.jpg 848 0.096146  797 0.075302  853 0.061839  702 0.052892  696 0.030437 
33834.jpg 853 0.274671  848 0.078994  797 0.072379  896 0.021718  533 0.020946 
33835.jpg 096 0.169106  122 0.118155  175 0.020538  347 0.019175  853 0.018017 
33836.jpg 848 0.564956  853 0.053499  794 0.035426  219 0.024936  797 0.021380 
33837.jpg 848 0.441569  510 0.103235  869 0.060590  944 0.049710  553 0.027113 
33838.jpg 848 0.354401  869 0.054496  510 0.052923  794 0.037741  944 0.035003 
33839.jpg 848 0.216480  533 0.056605  593 0.053302  355 0.034442  540 0.034313 
33840.jpg 869 0.201256  510 0.098859  848 0.077422  944 0.075338  538 0.030024 
33841.jpg 848 0.315918  797 0.104567  853 0.059376  510 0.059136  869 0.057661 
33842.jpg 797 0.139354  848 0.105816  869 0.042527  593 0.042197  794 0.041540 
33843.jpg 848 0.038619  209 0.032852  944 0.029599  903 0.028866  096 0.021842 
33844.jpg 944 0.432394  510 0.056544  903 0.035425  696 0.026394  869 0.023504 
33845.jpg 903 0.078393  848 0.076743  944 0.065707  904 0.029028  510 0.028854 
33846.jpg 797 0.182630  853 0.112536  903 0.066914  209 0.043908  096 0.024612 
33847.jpg 944 0.209904  797 0.118878  869 0.116541  553 0.079249  510 0.059553 
33848.jpg 122 0.055460  209 0.050362  853 0.043055  104 0.033421  096 0.025621 
33849.jpg 944 0.103740  553 0.095026  510 0.085378  869 0.056045  853 0.043835 
33850.jpg 142 0.108615  068 0.076234  702 0.070490  096 0.042963  175 0.035515 
33851.jpg 853 0.191073  553 0.058785  848 0.047798  869 0.041930  797 0.036342 
33852.jpg 944 0.528760  553 0.069754  510 0.059926  869 0.054727  382 0.031757 
33853.jpg 380 0.140320  848 0.052042  369 0.048648  147 0.036618  382 0.027113 
33854.jpg 569 0.087729  912 0.080945  576 0.019045  382 0.018311  083 0.014211 
33855.jpg 028 0.049451  136 0.034420  576 0.024435  206 0.018534  062 0.018094 
33856.jpg 028 0.064020  414 0.032911  136 0.032449  163 0.030295  205 0.026615 
33857.jpg 881 0.130529  954 0.070856  854 0.058932  797 0.027235  944 0.026229 
33858.jpg 881 0.245726  369 0.055728  341 0.019124  213 0.017230  797 0.016566 
33859.jpg 369 0.158870  881 0.157467  340 0.041626  339 0.041090  553 0.032413 
33860.jpg 369 0.063340  341 0.047744  382 0.024736  355 0.024001  213 0.019468 
33861.jpg 553 0.083418  217 0.036998  369 0.035795  944 0.027164  576 0.027120 
33862.jpg 382 0.102556  255 0.078851  681 0.055453  369 0.044798  569 0.030098 
33863.jpg 292 0.174900  382 0.141941  681 0.036216  138 0.031189  569 0.030166 
33864.jpg 866 0.086064  881 0.044157  954 0.037641  138 0.037304  350 0.035172 
33865.jpg 797 0.240980  369 0.039594  854 0.038693  848 0.038334  903 0.030912 
33866.jpg 903 0.083175  681 0.081739  848 0.068470  797 0.064676  219 0.059339 
33867.jpg 797 0.116907  848 0.090957  681 0.071690  533 0.050875  569 0.030057 
33868.jpg 797 0.631196  681 0.051660  848 0.044807  757 0.018904  382 0.014224 
33869.jpg 681 0.299161  797 0.285650  848 0.027601  369 0.019437  382 0.015521 
33870.jpg 681 0.118217  797 0.118002  903 0.040937  848 0.039151  139 0.038909 
33871.jpg 681 0.282894  903 0.149397  797 0.128089  848 0.053686  728 0.020782 
33872.jpg 797 0.393113  681 0.173414  593 0.024525  848 0.022229  903 0.015854 
33873.jpg 797 0.193443  681 0.146746  848 0.050090  341 0.041236  199 0.034131 
33874.jpg 848 0.401028  797 0.165060  681 0.080129  355 0.033794  853 0.016549 
33875.jpg 797 0.564614  848 0.135991  681 0.051464  853 0.020207  757 0.018216 
33876.jpg 866 0.753261  356 0.014106  355 0.010538  541 0.009074  223 0.007497 
33877.jpg 866 0.477677  350 0.027437  355 0.025471  223 0.022399  341 0.020097 
33878.jpg 866 0.210349  223 0.067010  350 0.033420  535 0.032750  355 0.032162 
33879.jpg 350 0.158492  223 0.071891  355 0.043121  546 0.030245  866 0.025951 
33880.jpg 954 0.101010  866 0.091025  223 0.060086  369 0.047899  676 0.035685 
33881.jpg 676 0.794688  369 0.048636  370 0.021479  866 0.013444  382 0.010616 
33882.jpg 866 0.191507  350 0.075356  355 0.039297  535 0.038372  574 0.021116 
33883.jpg 866 0.390731  350 0.309800  540 0.020298  541 0.017103  954 0.012866 
33884.jpg 866 0.722347  350 0.033264  954 0.019185  540 0.015492  541 0.012194 
33885.jpg 866 0.397159  954 0.298093  369 0.032189  676 0.031457  382 0.029622 
33886.jpg 866 0.729698  833 0.021826  954 0.021753  540 0.008591  541 0.008430 
33887.jpg 866 0.682570  833 0.027381  954 0.016711  540 0.010722  369 0.010687 
33888.jpg 866 0.619255  954 0.060674  833 0.020993  849 0.011250  807 0.011099 
33889.jpg 866 0.515202  954 0.167511  807 0.029452  535 0.023830  833 0.011658 
33890.jpg 954 0.265648  866 0.123991  807 0.086297  255 0.042251  535 0.027809 
33891.jpg 954 0.257224  535 0.118706  866 0.088363  807 0.083513  574 0.023535 
33892.jpg 866 0.767844  535 0.019996  833 0.018666  825 0.015912  954 0.009784 
33893.jpg 866 0.838980  954 0.012053  541 0.007032  926 0.005299  540 0.003167 
33894.jpg 866 0.860363  541 0.008297  350 0.004477  833 0.004316  540 0.003192 
33895.jpg 866 0.506275  535 0.046807  574 0.020151  954 0.014536  484 0.012198 
33896.jpg 866 0.753090  369 0.013094  833 0.010835  540 0.010353  541 0.008283 
33897.jpg 535 0.171786  574 0.058661  866 0.049309  369 0.034014  138 0.019602 
33898.jpg 866 0.291115  369 0.088882  370 0.041825  535 0.028284  138 0.016589 
33899.jpg 866 0.203448  535 0.088919  369 0.056556  833 0.041640  954 0.024168 
33900.jpg 535 0.149327  954 0.108579  369 0.042566  914 0.032235  807 0.022801 
33901.jpg 535 0.231770  676 0.114234  369 0.065213  914 0.058853  574 0.048918 
33902.jpg 535 0.323480  369 0.130356  574 0.045601  676 0.028522  370 0.027652 
33903.jpg 535 0.276631  676 0.186267  954 0.038611  574 0.037010  370 0.030329 
33904.jpg 676 0.082500  535 0.080892  866 0.078022  833 0.029148  881 0.024828 
33905.jpg 676 0.570090  535 0.150472  370 0.055652  574 0.019274  369 0.016519 
33906.jpg 535 0.396640  574 0.058125  961 0.027144  914 0.019146  507 0.018281 
33907.jpg 866 0.258825  535 0.097329  914 0.065129  954 0.054788  676 0.035576 
33908.jpg 944 0.300317  869 0.124465  552 0.061034  510 0.060825  553 0.037224 
33909.jpg 944 0.311595  227 0.114489  228 0.046889  553 0.041864  510 0.039458 
33910.jpg 944 0.201690  576 0.118987  553 0.052726  510 0.045869  227 0.045582 
33911.jpg 944 0.366534  895 0.082406  227 0.050802  553 0.042117  510 0.034165 
33912.jpg 944 0.541162  227 0.063887  510 0.055862  553 0.046481  869 0.039343 
33913.jpg 944 0.338675  227 0.161309  576 0.071572  228 0.062901  552 0.037382 
33914.jpg 944 0.130184  517 0.058387  869 0.054323  227 0.049538  576 0.046385 
33915.jpg 944 0.127956  869 0.117237  895 0.033281  227 0.029413  576 0.020816 
33916.jpg 944 0.452772  869 0.152597  510 0.035247  227 0.028083  576 0.025451 
33917.jpg 895 0.658436  944 0.059148  869 0.038439  576 0.025713  914 0.013699 
33918.jpg 895 0.339579  576 0.090835  944 0.085191  869 0.047179  227 0.020980 
33919.jpg 944 0.313884  895 0.104418  914 0.100180  869 0.045728  553 0.022897 
33920.jpg 895 0.270255  914 0.198390  578 0.063569  350 0.035164  546 0.032574 
