00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
11680.jpg 911 0.300701  759 0.111464  782 0.102022  985 0.056503  867 0.033576 
11681.jpg 911 0.246852  759 0.164569  782 0.090807  845 0.049777  985 0.034319 
11682.jpg 911 0.320544  759 0.136704  782 0.117699  845 0.035705  770 0.033593 
11683.jpg 911 0.249301  782 0.164789  759 0.159214  845 0.053245  770 0.048544 
11684.jpg 911 0.300867  782 0.150460  770 0.126136  759 0.125036  985 0.032334 
11685.jpg 759 0.221420  782 0.146297  911 0.135509  770 0.119547  985 0.041093 
11686.jpg 770 0.359488  911 0.126622  759 0.074241  985 0.072368  782 0.071722 
11687.jpg 759 0.357973  911 0.102950  770 0.098391  985 0.084117  782 0.083954 
11688.jpg 911 0.298698  770 0.238581  759 0.174400  782 0.043339  985 0.037567 
11689.jpg 770 0.478117  759 0.206676  911 0.082509  841 0.019711  985 0.011700 
11690.jpg 770 0.472062  911 0.105650  759 0.089818  841 0.071467  782 0.008298 
11691.jpg 770 0.272846  759 0.212370  911 0.091017  841 0.053522  767 0.049958 
11692.jpg 770 0.593200  759 0.123234  911 0.083960  841 0.016939  767 0.013804 
11693.jpg 770 0.363670  759 0.300795  911 0.080650  841 0.033701  767 0.024074 
11694.jpg 770 0.588287  759 0.199855  911 0.062711  841 0.015913  767 0.013368 
11695.jpg 770 0.895977  841 0.018730  911 0.007317  538 0.007254  759 0.004680 
11696.jpg 770 0.917643  841 0.014137  538 0.005045  767 0.004218  911 0.003439 
11697.jpg 770 0.782546  841 0.075054  759 0.013250  911 0.008147  767 0.007959 
11698.jpg 770 0.742196  841 0.062050  911 0.016599  759 0.012062  767 0.010715 
11699.jpg 770 0.596729  841 0.149069  759 0.040909  767 0.022588  911 0.007992 
11700.jpg 770 0.805831  759 0.028977  841 0.023870  911 0.012116  782 0.010658 
11701.jpg 770 0.743590  841 0.032343  759 0.023780  938 0.018217  911 0.008912 
11702.jpg 770 0.301472  759 0.082169  841 0.046086  992 0.029747  911 0.028953 
11703.jpg 770 0.307715  841 0.084148  759 0.070935  992 0.038490  911 0.023491 
11704.jpg 770 0.449390  841 0.090772  759 0.045789  992 0.033910  911 0.020539 
11705.jpg 770 0.692593  841 0.046777  759 0.038520  992 0.014408  594 0.010169 
11706.jpg 770 0.884476  759 0.020405  841 0.016713  992 0.003571  848 0.003292 
11707.jpg 841 0.296065  770 0.255272  759 0.126837  837 0.018273  992 0.015992 
11708.jpg 841 0.243852  770 0.157077  759 0.067721  538 0.037559  837 0.028648 
11709.jpg 841 0.180720  770 0.161753  759 0.132835  837 0.039386  340 0.023486 
11710.jpg 770 0.377827  759 0.100207  841 0.065844  911 0.023987  351 0.020965 
11711.jpg 770 0.392313  841 0.223067  759 0.077506  837 0.019543  992 0.012372 
11712.jpg 770 0.804105  841 0.052011  759 0.025406  538 0.005311  992 0.005053 
11713.jpg 770 0.723498  841 0.048333  759 0.042376  538 0.013309  837 0.010103 
11714.jpg 770 0.868330  841 0.025985  759 0.018006  911 0.005531  538 0.004606 
11715.jpg 770 0.859348  841 0.022418  759 0.014915  992 0.005808  911 0.005109 
11716.jpg 770 0.438598  759 0.272756  841 0.121858  911 0.025835  594 0.009973 
11717.jpg 759 0.365454  770 0.362377  841 0.094856  911 0.041433  594 0.009611 
11718.jpg 770 0.369127  759 0.332990  841 0.099647  911 0.031620  594 0.013298 
11719.jpg 759 0.369825  770 0.258812  911 0.078300  841 0.052914  594 0.015083 
11720.jpg 759 0.484367  770 0.230272  841 0.056461  911 0.037198  594 0.013765 
11721.jpg 759 0.412529  770 0.305592  841 0.094982  911 0.034553  782 0.007195 
11722.jpg 841 0.309415  770 0.205666  759 0.187868  911 0.023446  594 0.011642 
11723.jpg 770 0.520624  759 0.154327  841 0.102146  911 0.017507  340 0.011571 
11724.jpg 770 0.954436  841 0.016260  759 0.003834  992 0.001118  538 0.001100 
11725.jpg 770 0.905538  841 0.031532  759 0.009342  538 0.002398  594 0.001991 
11726.jpg 770 0.901856  841 0.028788  759 0.011107  992 0.003144  538 0.002837 
11727.jpg 770 0.939091  759 0.007133  841 0.005770  992 0.002147  911 0.001952 
11728.jpg 770 0.952829  759 0.006011  841 0.004869  992 0.002152  911 0.001834 
11729.jpg 770 0.696845  841 0.037202  759 0.031769  911 0.013631  992 0.011511 
11730.jpg 770 0.846408  841 0.024743  992 0.011187  759 0.010217  911 0.006894 
11731.jpg 770 0.650606  841 0.071579  759 0.036216  911 0.016890  992 0.014671 
11732.jpg 770 0.617182  841 0.088092  759 0.025851  992 0.017212  538 0.012806 
11733.jpg 770 0.676969  841 0.087891  759 0.017247  992 0.014535  538 0.010939 
11734.jpg 770 0.777217  759 0.033045  841 0.027812  992 0.013527  961 0.005310 
11735.jpg 770 0.781168  841 0.034937  759 0.019525  992 0.019132  538 0.006630 
11736.jpg 770 0.456217  841 0.127783  759 0.047995  992 0.016846  961 0.015451 
11737.jpg 770 0.422281  841 0.132013  759 0.103991  992 0.035363  911 0.015607 
11738.jpg 770 0.427107  759 0.124357  841 0.076730  594 0.022767  911 0.016124 
11739.jpg 770 0.638783  759 0.110502  841 0.040353  911 0.010477  767 0.007254 
11740.jpg 770 0.670908  759 0.074408  841 0.033459  911 0.013529  594 0.008313 
11741.jpg 770 0.792178  759 0.037839  841 0.034124  911 0.007764  340 0.004079 
11742.jpg 770 0.814260  841 0.032772  759 0.032177  911 0.007170  351 0.004410 
11743.jpg 770 0.650782  759 0.080164  841 0.058638  911 0.022645  351 0.008885 
11744.jpg 770 0.497710  841 0.153963  759 0.058344  911 0.018775  351 0.016210 
11745.jpg 770 0.515925  841 0.154752  759 0.061743  911 0.014787  351 0.013134 
11746.jpg 770 0.862314  841 0.053162  538 0.014691  992 0.003813  759 0.003492 
11747.jpg 770 0.897762  841 0.019246  538 0.013352  911 0.003636  351 0.003239 
11748.jpg 770 0.594253  759 0.152283  841 0.051306  911 0.012496  340 0.009346 
11749.jpg 770 0.495387  759 0.231597  841 0.036275  911 0.019533  538 0.006344 
11750.jpg 770 0.407252  759 0.253948  841 0.071498  911 0.024627  594 0.012676 
11751.jpg 759 0.359019  770 0.142738  841 0.130009  911 0.041317  594 0.019385 
11752.jpg 759 0.360090  770 0.241046  841 0.062353  594 0.036972  911 0.028515 
11753.jpg 759 0.430644  770 0.231354  911 0.029596  841 0.025229  594 0.013793 
11754.jpg 759 0.499882  770 0.236375  911 0.040925  841 0.033960  594 0.008742 
11755.jpg 759 0.456573  770 0.204853  911 0.045395  594 0.026460  841 0.015768 
11756.jpg 759 0.315202  770 0.270680  841 0.033132  911 0.030015  594 0.027703 
11757.jpg 770 0.562138  938 0.119733  911 0.013740  853 0.012651  759 0.008940 
11758.jpg 770 0.608732  258 0.032975  938 0.031716  911 0.021617  825 0.012965 
11759.jpg 770 0.650491  938 0.172448  911 0.019153  998 0.008696  759 0.006688 
11760.jpg 938 0.418703  770 0.123028  672 0.037386  820 0.031628  673 0.025421 
11761.jpg 770 0.658008  938 0.082553  672 0.035037  820 0.025187  881 0.007299 
11762.jpg 770 0.604617  938 0.110639  672 0.015312  759 0.015088  881 0.013923 
11763.jpg 938 0.338913  770 0.323254  998 0.020379  337 0.014402  911 0.013803 
11764.jpg 938 0.539987  770 0.176830  881 0.015614  820 0.013268  759 0.011328 
11765.jpg 770 0.467617  938 0.279241  911 0.021733  759 0.014449  881 0.012695 
11766.jpg 938 0.513374  770 0.218039  911 0.033147  672 0.025233  998 0.015571 
11767.jpg 770 0.301767  938 0.226821  911 0.083654  998 0.032579  672 0.019410 
11768.jpg 770 0.349046  938 0.347826  911 0.031188  998 0.021892  759 0.016273 
11769.jpg 770 0.538207  938 0.116985  998 0.036727  911 0.023875  759 0.020500 
11770.jpg 770 0.671456  938 0.075454  998 0.042514  911 0.024920  825 0.011854 
11771.jpg 770 0.532335  938 0.205699  911 0.038540  998 0.033768  759 0.025388 
11772.jpg 770 0.579740  938 0.104120  911 0.047548  759 0.024679  998 0.024098 
11773.jpg 770 0.661066  938 0.087411  998 0.043747  911 0.019558  759 0.013587 
11774.jpg 770 0.441063  938 0.119975  998 0.069110  911 0.030554  759 0.020502 
11775.jpg 938 0.424581  770 0.171477  911 0.087376  998 0.048551  759 0.011560 
11776.jpg 938 0.191191  770 0.188200  911 0.140269  998 0.057523  759 0.036875 
11777.jpg 770 0.232007  911 0.117074  759 0.104796  938 0.050890  849 0.040410 
11778.jpg 911 0.142191  770 0.126850  849 0.065795  759 0.055377  938 0.033200 
11779.jpg 770 0.154292  911 0.121819  849 0.067297  759 0.062300  820 0.023102 
11780.jpg 770 0.204994  911 0.128520  759 0.118951  938 0.033551  849 0.025540 
11781.jpg 770 0.502783  759 0.072573  911 0.060711  938 0.021199  849 0.019757 
11782.jpg 770 0.472705  911 0.089285  759 0.039701  938 0.036035  998 0.019175 
11783.jpg 770 0.451289  911 0.119606  938 0.076879  759 0.031454  998 0.024955 
11784.jpg 770 0.399262  938 0.139261  911 0.123239  998 0.025508  759 0.022794 
11785.jpg 770 0.302126  911 0.131220  938 0.121927  998 0.027204  820 0.017373 
11786.jpg 938 0.225316  911 0.222938  770 0.142537  998 0.039836  759 0.028491 
11787.jpg 911 0.228754  770 0.192079  938 0.072238  998 0.038653  759 0.026362 
11788.jpg 911 0.538615  938 0.097719  770 0.048279  998 0.035348  591 0.012607 
11789.jpg 911 0.398629  770 0.157792  938 0.112621  998 0.030749  759 0.012591 
11790.jpg 911 0.641798  938 0.053474  998 0.042854  770 0.029066  591 0.010516 
11791.jpg 911 0.357744  770 0.138618  938 0.079505  998 0.043038  797 0.015055 
11792.jpg 911 0.393661  938 0.135260  998 0.037219  770 0.025535  820 0.015995 
11793.jpg 938 0.244764  911 0.162696  770 0.132989  998 0.048773  759 0.021228 
11794.jpg 911 0.382829  770 0.096767  938 0.075432  998 0.035685  759 0.027013 
11795.jpg 911 0.338325  770 0.076900  848 0.048449  849 0.032335  820 0.022401 
11796.jpg 911 0.359719  770 0.068310  938 0.057693  820 0.027784  591 0.023603 
11797.jpg 911 0.257020  820 0.070061  938 0.043213  770 0.034561  759 0.025372 
11798.jpg 911 0.280917  770 0.068182  938 0.044394  937 0.036291  848 0.032972 
11799.jpg 911 0.206236  770 0.121760  938 0.051626  937 0.036238  848 0.031939 
11800.jpg 911 0.236235  937 0.087307  938 0.045454  848 0.025466  998 0.023910 
11801.jpg 911 0.281627  938 0.069475  770 0.032924  849 0.024770  937 0.021960 
11802.jpg 911 0.243551  770 0.024845  258 0.021285  938 0.020273  759 0.018873 
11803.jpg 911 0.481616  770 0.038155  938 0.030910  937 0.026420  849 0.016602 
11804.jpg 911 0.381454  770 0.034467  848 0.023293  937 0.019482  938 0.018497 
11805.jpg 911 0.474485  848 0.024390  937 0.023546  950 0.017202  770 0.014176 
11806.jpg 911 0.520827  848 0.047660  770 0.031877  849 0.017352  937 0.015122 
11807.jpg 911 0.248309  938 0.037471  950 0.032900  756 0.029323  820 0.020073 
11808.jpg 911 0.314113  938 0.024015  759 0.020945  937 0.020841  848 0.020694 
11809.jpg 911 0.366954  848 0.034115  770 0.024422  950 0.022760  937 0.019437 
11810.jpg 911 0.399418  820 0.062611  950 0.053115  849 0.026660  848 0.025393 
11811.jpg 911 0.499144  849 0.041041  770 0.036204  950 0.032718  937 0.019165 
11812.jpg 911 0.416895  950 0.071250  849 0.052500  770 0.038625  938 0.020526 
11813.jpg 911 0.454034  770 0.036954  950 0.036428  938 0.030369  998 0.016779 
11814.jpg 911 0.758787  848 0.021867  937 0.012117  851 0.010917  591 0.010575 
11815.jpg 911 0.504516  820 0.042943  950 0.037059  770 0.029130  848 0.020764 
11816.jpg 911 0.580316  770 0.031715  759 0.017787  998 0.017546  848 0.015035 
11817.jpg 911 0.198923  938 0.055068  770 0.039056  937 0.036980  998 0.032732 
11818.jpg 911 0.291443  673 0.054837  770 0.045164  848 0.029506  825 0.022833 
11819.jpg 911 0.506668  770 0.047400  998 0.026974  938 0.026044  848 0.022949 
11820.jpg 911 0.419249  770 0.103904  998 0.031805  512 0.020600  759 0.020072 
11821.jpg 911 0.339007  770 0.174136  938 0.054345  950 0.038510  848 0.023109 
11822.jpg 911 0.590511  770 0.066880  938 0.026409  848 0.025827  591 0.014862 
11823.jpg 911 0.660977  770 0.027720  848 0.020842  938 0.019598  950 0.017831 
11824.jpg 911 0.479678  770 0.079598  820 0.052229  950 0.028978  938 0.025786 
11825.jpg 911 0.682650  848 0.040580  770 0.014346  938 0.014036  937 0.012627 
11826.jpg 911 0.615302  937 0.028174  848 0.018383  998 0.014424  938 0.013974 
11827.jpg 911 0.587032  848 0.034448  938 0.021813  937 0.021276  770 0.020892 
11828.jpg 911 0.353282  770 0.100482  938 0.061341  853 0.022695  759 0.019935 
11829.jpg 911 0.609994  848 0.024074  950 0.019016  937 0.017229  770 0.014458 
11830.jpg 911 0.683245  998 0.022724  825 0.020795  950 0.016160  820 0.014103 
11831.jpg 911 0.541678  938 0.022939  998 0.021175  825 0.020299  759 0.019861 
11832.jpg 911 0.602912  937 0.026402  825 0.023086  998 0.020685  938 0.015691 
11833.jpg 770 0.406755  759 0.208898  841 0.099998  911 0.022133  591 0.019548 
11834.jpg 770 0.436311  759 0.194541  841 0.109058  911 0.020835  591 0.020146 
11835.jpg 759 0.353340  770 0.208804  841 0.110087  594 0.042917  591 0.023418 
11836.jpg 759 0.546458  770 0.185260  841 0.046208  911 0.027156  594 0.015617 
11837.jpg 770 0.696368  759 0.060139  841 0.033320  911 0.018948  351 0.017610 
11838.jpg 770 0.753611  759 0.038127  841 0.025904  911 0.015970  351 0.010346 
11839.jpg 770 0.753741  759 0.040753  841 0.018892  911 0.012589  992 0.007552 
11840.jpg 770 0.765877  759 0.048484  911 0.012511  841 0.010735  849 0.007740 
11841.jpg 770 0.642522  759 0.031785  911 0.027423  841 0.015682  849 0.015408 
11842.jpg 770 0.551831  759 0.124207  911 0.032045  594 0.012093  538 0.011626 
11843.jpg 770 0.775872  759 0.071488  911 0.011494  841 0.008922  351 0.004723 
11844.jpg 770 0.813054  759 0.058760  340 0.007341  911 0.007150  841 0.006052 
11845.jpg 770 0.815218  759 0.036228  849 0.008333  911 0.007065  340 0.006395 
11846.jpg 770 0.236361  759 0.103976  841 0.061777  351 0.052088  340 0.032018 
11847.jpg 770 0.170349  759 0.151177  841 0.136480  351 0.045696  911 0.016497 
11848.jpg 759 0.221834  841 0.147772  770 0.125461  911 0.037743  594 0.026964 
11849.jpg 770 0.642684  759 0.143257  911 0.013667  841 0.010714  351 0.006872 
11850.jpg 770 0.620204  759 0.103837  841 0.034788  911 0.013417  538 0.011125 
11851.jpg 770 0.702915  759 0.064980  841 0.047405  911 0.008948  594 0.007379 
11852.jpg 770 0.449579  759 0.155812  841 0.046208  911 0.031038  594 0.023076 
11853.jpg 770 0.509469  759 0.102239  841 0.051016  911 0.038183  594 0.025663 
11854.jpg 770 0.374024  759 0.171155  841 0.057881  911 0.025517  594 0.017720 
11855.jpg 770 0.493617  759 0.079906  841 0.071887  911 0.035618  594 0.016852 
11856.jpg 759 0.299882  770 0.134491  841 0.068499  594 0.030764  351 0.021897 
11857.jpg 841 0.411949  770 0.206466  759 0.074395  911 0.014501  594 0.010333 
11858.jpg 770 0.221403  841 0.193938  759 0.121640  594 0.048088  911 0.014532 
11859.jpg 770 0.261538  759 0.137055  841 0.102608  594 0.034469  911 0.015442 
11860.jpg 770 0.601009  759 0.050207  841 0.035565  911 0.017934  594 0.008492 
11861.jpg 770 0.529212  841 0.169301  759 0.025103  911 0.012964  351 0.012185 
11862.jpg 770 0.538909  841 0.104574  759 0.023281  911 0.018891  351 0.011694 
11863.jpg 770 0.745068  841 0.062349  759 0.020920  911 0.008067  538 0.006567 
11864.jpg 770 0.660439  841 0.069818  759 0.016859  538 0.015327  992 0.014605 
11865.jpg 770 0.581879  841 0.077813  759 0.022457  911 0.016310  594 0.013071 
11866.jpg 770 0.500677  841 0.069350  759 0.047386  911 0.034460  992 0.018407 
11867.jpg 770 0.310504  759 0.142450  841 0.057906  911 0.037521  594 0.035294 
11868.jpg 770 0.373350  759 0.151858  911 0.036715  841 0.033681  594 0.020136 
11869.jpg 770 0.228742  759 0.130764  841 0.058685  911 0.048457  591 0.013695 
11870.jpg 770 0.273458  759 0.130890  841 0.049049  911 0.041841  591 0.022658 
11871.jpg 770 0.332503  759 0.098240  841 0.085986  911 0.042484  594 0.022041 
11872.jpg 770 0.412060  759 0.146060  841 0.052592  911 0.047865  591 0.017400 
11873.jpg 770 0.292850  759 0.198138  911 0.052189  841 0.048576  594 0.026368 
11874.jpg 770 0.459640  759 0.089540  841 0.082827  911 0.049603  591 0.020403 
11875.jpg 770 0.268053  759 0.131181  911 0.042939  594 0.039146  841 0.031759 
11876.jpg 759 0.238717  770 0.125403  594 0.046597  841 0.045065  911 0.041975 
11877.jpg 770 0.284071  759 0.090828  911 0.049997  591 0.036319  841 0.028387 
11878.jpg 770 0.516270  759 0.059633  911 0.049098  841 0.010261  591 0.008789 
11879.jpg 770 0.278228  759 0.093385  911 0.065198  594 0.043691  591 0.030632 
11880.jpg 770 0.238674  759 0.203769  911 0.074891  841 0.025819  594 0.021525 
11881.jpg 759 0.245245  770 0.152371  911 0.059077  841 0.033639  591 0.016608 
11882.jpg 770 0.649619  759 0.076419  911 0.039333  841 0.016940  591 0.006841 
11883.jpg 770 0.538637  841 0.060844  911 0.032900  992 0.031504  538 0.025661 
11884.jpg 770 0.391356  841 0.117815  538 0.049031  351 0.040979  992 0.027025 
11885.jpg 770 0.267872  759 0.106879  911 0.064954  841 0.064272  594 0.018189 
11886.jpg 841 0.160256  759 0.153869  770 0.142586  911 0.038608  594 0.018649 
11887.jpg 770 0.202716  759 0.150947  911 0.075350  841 0.056772  594 0.026055 
11888.jpg 759 0.185827  770 0.141091  841 0.068938  911 0.065634  594 0.025550 
11889.jpg 841 0.292398  770 0.149385  759 0.134501  911 0.043961  591 0.019982 
11890.jpg 759 0.191005  770 0.136208  841 0.108630  911 0.081560  591 0.030716 
11891.jpg 770 0.397005  911 0.097999  841 0.083144  759 0.060636  591 0.016038 
11892.jpg 770 0.453872  759 0.074348  841 0.065583  911 0.053484  591 0.013767 
11893.jpg 770 0.364766  911 0.103087  759 0.076482  841 0.037651  594 0.011849 
11894.jpg 770 0.257754  841 0.190167  759 0.056569  911 0.048867  591 0.014521 
11895.jpg 770 0.249319  841 0.170933  759 0.095244  911 0.041375  591 0.023282 
11896.jpg 770 0.275766  841 0.215773  759 0.052373  911 0.031213  538 0.016941 
11897.jpg 770 0.365762  841 0.070604  759 0.061324  911 0.036736  992 0.016265 
11898.jpg 770 0.421427  594 0.041777  841 0.039647  538 0.021835  911 0.021823 
11899.jpg 173 0.121488  652 0.029047  032 0.027947  192 0.027218  176 0.025265 
11900.jpg 620 0.032914  981 0.029184  746 0.029101  192 0.025797  742 0.024760 
11901.jpg 652 0.052726  321 0.031342  742 0.026419  322 0.017542  323 0.016843 
11902.jpg 591 0.046162  323 0.037918  321 0.032129  874 0.024548  322 0.019154 
11903.jpg 321 0.081848  323 0.031386  874 0.030636  838 0.015403  652 0.014481 
11904.jpg 652 0.101213  981 0.045163  323 0.035845  322 0.033536  325 0.026179 
11905.jpg 652 0.035882  672 0.027445  673 0.021591  662 0.020756  323 0.018659 
11906.jpg 652 0.074279  321 0.026803  974 0.019381  591 0.019297  323 0.016680 
11907.jpg 652 0.066265  812 0.025677  323 0.024379  321 0.023680  981 0.022724 
11908.jpg 652 0.151196  321 0.051825  838 0.024336  323 0.021118  974 0.018832 
11909.jpg 488 0.027803  673 0.024993  662 0.024651  321 0.022590  838 0.017087 
11910.jpg 981 0.059873  321 0.050741  652 0.047354  325 0.034103  323 0.031665 
11911.jpg 321 0.061863  323 0.060920  981 0.056970  652 0.047549  956 0.033373 
11912.jpg 652 0.077432  321 0.037951  620 0.035523  981 0.031801  488 0.031266 
11913.jpg 652 0.252700  321 0.030597  323 0.023653  974 0.017992  488 0.016360 
11914.jpg 652 0.172339  620 0.051697  323 0.038897  321 0.033100  874 0.018573 
11915.jpg 742 0.037998  323 0.035427  321 0.031199  974 0.021508  746 0.016539 
11916.jpg 321 0.020927  032 0.017940  323 0.017293  191 0.016133  173 0.014996 
11917.jpg 613 0.055987  619 0.047888  384 0.034687  620 0.029272  614 0.026948 
11918.jpg 838 0.041170  874 0.032266  323 0.028652  652 0.023847  828 0.021427 
11919.jpg 125 0.086577  088 0.046384  191 0.028588  145 0.026058  812 0.020841 
11920.jpg 874 0.039443  652 0.038585  326 0.032493  323 0.028507  591 0.028462 
11921.jpg 652 0.178832  326 0.051243  874 0.029726  323 0.026314  321 0.018145 
11922.jpg 591 0.044523  838 0.026088  323 0.024991  652 0.024833  956 0.022742 
11923.jpg 321 0.062391  652 0.059464  326 0.048939  838 0.037113  384 0.035379 
11924.jpg 145 0.032273  173 0.032013  035 0.020301  323 0.019791  326 0.015714 
11925.jpg 981 0.110950  956 0.095222  173 0.044343  323 0.027361  893 0.025451 
11926.jpg 192 0.098622  196 0.046352  326 0.026447  325 0.024450  956 0.021951 
11927.jpg 838 0.063995  874 0.054093  591 0.042527  956 0.030458  488 0.029084 
11928.jpg 634 0.120051  192 0.082816  620 0.030333  953 0.026429  874 0.019513 
11929.jpg 090 0.226881  032 0.066181  145 0.054369  956 0.029528  173 0.021422 
11930.jpg 838 0.044479  874 0.044461  383 0.037748  591 0.027005  323 0.024998 
11931.jpg 620 0.071305  321 0.044555  838 0.019391  326 0.017920  591 0.017849 
11932.jpg 838 0.048533  321 0.032214  874 0.028165  323 0.026981  652 0.020069 
11933.jpg 620 0.072118  838 0.057678  981 0.044384  488 0.041187  323 0.036882 
11934.jpg 838 0.071068  323 0.066254  322 0.053914  981 0.038258  874 0.033840 
11935.jpg 838 0.148005  323 0.044302  591 0.022330  332 0.018467  981 0.018224 
11936.jpg 838 0.162635  323 0.036763  953 0.036706  974 0.028195  591 0.027705 
11937.jpg 838 0.271659  323 0.031682  322 0.024706  591 0.020318  488 0.013040 
11938.jpg 323 0.369495  838 0.080282  974 0.027275  488 0.022099  326 0.018190 
11939.jpg 326 0.033796  838 0.029747  323 0.027752  321 0.025855  620 0.022643 
11940.jpg 383 0.059133  323 0.048434  044 0.038262  202 0.028108  838 0.022590 
11941.jpg 838 0.045972  974 0.032714  321 0.029660  323 0.029519  652 0.025213 
11942.jpg 323 0.075120  652 0.050436  838 0.048214  322 0.040203  974 0.033623 
11943.jpg 974 0.050808  652 0.030625  620 0.029000  383 0.026156  323 0.025876 
11944.jpg 016 0.064403  182 0.042638  192 0.036776  196 0.024285  048 0.019986 
11945.jpg 652 0.116122  384 0.037409  812 0.024047  323 0.023612  322 0.020740 
11946.jpg 770 0.864495  759 0.014732  911 0.007726  351 0.006322  992 0.005431 
11947.jpg 770 0.711734  992 0.024747  759 0.019364  841 0.017546  351 0.017149 
11948.jpg 770 0.608088  911 0.077884  759 0.039900  992 0.015780  848 0.012366 
11949.jpg 770 0.590761  759 0.078236  911 0.026090  841 0.016739  351 0.015512 
11950.jpg 770 0.863676  911 0.016720  759 0.010385  538 0.006727  848 0.004494 
11951.jpg 770 0.716806  911 0.042357  759 0.039381  848 0.009459  841 0.004526 
11952.jpg 770 0.644125  759 0.031517  538 0.023366  911 0.022902  992 0.009907 
11953.jpg 770 0.580655  759 0.026690  538 0.020422  911 0.020333  351 0.014532 
11954.jpg 770 0.495603  849 0.040889  759 0.031050  351 0.023264  538 0.022653 
11955.jpg 770 0.557296  759 0.036410  841 0.035102  911 0.024703  849 0.014043 
11956.jpg 770 0.228750  841 0.140988  538 0.041778  594 0.036068  351 0.031470 
11957.jpg 770 0.252723  841 0.120215  759 0.052955  351 0.042717  911 0.041453 
11958.jpg 759 0.156066  770 0.129386  841 0.128604  911 0.048544  594 0.042770 
11959.jpg 759 0.172993  770 0.138449  841 0.094716  594 0.055723  911 0.046018 
11960.jpg 770 0.198894  759 0.116879  841 0.067427  594 0.066596  911 0.042222 
11961.jpg 770 0.454180  759 0.182765  911 0.027129  594 0.021682  841 0.010789 
11962.jpg 770 0.413752  759 0.070792  841 0.052354  911 0.036633  594 0.031808 
11963.jpg 770 0.180742  759 0.145113  594 0.095733  841 0.060000  911 0.048610 
11964.jpg 770 0.288362  759 0.084130  911 0.049532  594 0.039875  841 0.032076 
11965.jpg 911 0.103647  759 0.091272  770 0.072095  594 0.071643  841 0.045101 
11966.jpg 759 0.233768  770 0.115951  911 0.097787  841 0.030939  594 0.023602 
11967.jpg 770 0.384500  759 0.158012  911 0.092634  841 0.019399  782 0.011779 
11968.jpg 770 0.492542  759 0.192330  911 0.057063  841 0.011534  594 0.008633 
11969.jpg 770 0.848019  759 0.029896  911 0.009400  848 0.005398  992 0.003443 
11970.jpg 770 0.736987  759 0.040259  911 0.017350  938 0.007281  841 0.006952 
11971.jpg 770 0.718752  759 0.028013  911 0.017105  841 0.014670  538 0.010310 
11972.jpg 770 0.764554  911 0.014782  759 0.013492  841 0.012967  594 0.011614 
11973.jpg 770 0.656230  759 0.024882  849 0.022437  594 0.019835  841 0.019619 
11974.jpg 770 0.493397  759 0.061442  911 0.059514  992 0.025694  841 0.015250 
11975.jpg 770 0.236559  759 0.149541  594 0.053867  911 0.051672  841 0.020099 
11976.jpg 770 0.215415  911 0.078733  759 0.068083  841 0.043625  992 0.040244 
11977.jpg 759 0.200297  770 0.117111  911 0.079489  594 0.042104  841 0.036905 
11978.jpg 770 0.114357  849 0.098553  759 0.093522  911 0.061420  841 0.043355 
11979.jpg 770 0.202546  759 0.073991  911 0.063949  849 0.048390  841 0.036355 
11980.jpg 770 0.111227  759 0.089419  911 0.051378  841 0.039873  849 0.034236 
11981.jpg 770 0.096806  841 0.088905  759 0.052969  594 0.044093  911 0.042490 
11982.jpg 770 0.234448  759 0.047416  911 0.035018  841 0.027342  992 0.025481 
11983.jpg 770 0.182147  911 0.056168  759 0.054114  594 0.049752  841 0.025373 
11984.jpg 770 0.231913  911 0.060296  594 0.056106  759 0.055490  351 0.027589 
11985.jpg 770 0.271504  759 0.093104  911 0.062796  594 0.041572  992 0.025473 
11986.jpg 770 0.211422  759 0.083713  911 0.064992  841 0.041309  594 0.026917 
11987.jpg 770 0.764262  759 0.020459  911 0.019918  992 0.008463  841 0.004654 
11988.jpg 770 0.561013  759 0.046920  911 0.028750  992 0.022203  841 0.011226 
11989.jpg 770 0.438128  759 0.047778  594 0.025785  849 0.024589  911 0.021866 
11990.jpg 770 0.544607  759 0.036619  841 0.025029  911 0.015912  594 0.011652 
11991.jpg 770 0.503161  759 0.060783  594 0.027025  911 0.024007  938 0.013769 
11992.jpg 770 0.326327  759 0.079916  911 0.037251  594 0.022262  841 0.015860 
11993.jpg 770 0.285649  759 0.061244  911 0.039508  841 0.032783  594 0.017367 
11994.jpg 770 0.262872  841 0.080471  759 0.042645  911 0.040703  782 0.018144 
11995.jpg 770 0.255338  759 0.065229  841 0.063514  911 0.051777  767 0.026850 
11996.jpg 770 0.563533  759 0.055284  911 0.037863  849 0.015844  841 0.015742 
11997.jpg 770 0.551712  759 0.044796  911 0.030311  938 0.012102  841 0.011724 
11998.jpg 770 0.634260  759 0.042915  911 0.026807  938 0.015137  782 0.006930 
11999.jpg 770 0.526141  841 0.027367  911 0.017882  594 0.016749  938 0.016231 
12000.jpg 770 0.438613  841 0.027302  911 0.021171  759 0.011999  992 0.011144 
12001.jpg 770 0.535312  849 0.028397  841 0.023702  825 0.016568  538 0.015253 
12002.jpg 770 0.336448  759 0.029058  825 0.027736  841 0.023240  911 0.016987 
12003.jpg 759 0.337970  770 0.073725  911 0.035680  841 0.032159  849 0.030047 
