00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
11302.jpg 770 0.944121  998 0.007142  340 0.001944  836 0.001624  937 0.001221 
11303.jpg 770 0.978530  998 0.000760  340 0.000659  847 0.000543  845 0.000416 
11304.jpg 770 0.700250  790 0.020563  340 0.014313  759 0.013963  595 0.013023 
11305.jpg 770 0.773149  759 0.033164  998 0.019230  911 0.007972  591 0.006060 
11306.jpg 770 0.969706  862 0.013054  998 0.000939  848 0.000644  938 0.000525 
11307.jpg 759 0.190264  770 0.184499  578 0.054662  911 0.032860  591 0.025108 
11308.jpg 770 0.164847  759 0.071905  707 0.051651  805 0.025866  591 0.022978 
11309.jpg 770 0.533877  848 0.035005  566 0.030514  759 0.021650  591 0.020835 
11310.jpg 770 0.220630  759 0.098663  339 0.041517  340 0.029084  566 0.028120 
11311.jpg 707 0.985344  370 0.010563  703 0.000285  147 0.000231  663 0.000144 
11312.jpg 707 0.988985  370 0.007978  147 0.000313  703 0.000121  002 0.000057 
11313.jpg 707 0.987921  370 0.007981  147 0.000374  703 0.000212  002 0.000080 
11314.jpg 707 0.966038  370 0.027528  147 0.000504  703 0.000366  848 0.000115 
11315.jpg 707 0.959708  370 0.035588  147 0.000308  703 0.000307  002 0.000087 
11316.jpg 707 0.961224  370 0.034487  147 0.000426  703 0.000222  002 0.000100 
11317.jpg 707 0.971295  370 0.024306  703 0.000310  147 0.000292  002 0.000082 
11318.jpg 707 0.977072  370 0.018551  147 0.000574  703 0.000330  848 0.000073 
11319.jpg 707 0.951791  370 0.041825  703 0.000514  147 0.000437  848 0.000171 
11320.jpg 707 0.966745  370 0.029500  703 0.000364  147 0.000309  848 0.000071 
11321.jpg 707 0.975192  370 0.021596  147 0.000244  703 0.000205  002 0.000061 
11322.jpg 707 0.955390  370 0.040060  703 0.000447  147 0.000265  848 0.000073 
11323.jpg 707 0.954373  370 0.040665  703 0.000382  147 0.000336  848 0.000077 
11324.jpg 707 0.959099  370 0.033437  703 0.000720  147 0.000479  848 0.000180 
11325.jpg 846 0.098700  841 0.041422  770 0.032125  707 0.025334  336 0.022737 
11326.jpg 759 0.080193  841 0.041868  961 0.026206  340 0.024521  914 0.022809 
11327.jpg 902 0.478514  914 0.041070  800 0.027421  521 0.008813  566 0.008490 
11328.jpg 538 0.110132  846 0.108884  914 0.059519  757 0.056744  849 0.042467 
11329.jpg 096 0.126711  916 0.057158  776 0.051043  757 0.046171  535 0.041481 
11330.jpg 971 0.098627  375 0.037158  506 0.033536  378 0.030798  916 0.027071 
11331.jpg 770 0.254846  911 0.091127  848 0.078347  916 0.016377  895 0.015434 
11332.jpg 770 0.732799  848 0.021223  911 0.015174  759 0.010519  841 0.008306 
11333.jpg 770 0.874471  848 0.017779  759 0.012184  911 0.007179  790 0.005620 
11334.jpg 998 0.604252  770 0.117320  853 0.029076  595 0.025699  841 0.010478 
11335.jpg 770 0.396663  998 0.160178  855 0.096480  805 0.021327  841 0.016428 
11336.jpg 770 0.617289  937 0.034943  805 0.015972  790 0.015676  845 0.015546 
11337.jpg 770 0.743926  998 0.041159  759 0.009973  855 0.008718  805 0.007451 
11338.jpg 770 0.840468  998 0.012266  855 0.009113  790 0.008313  937 0.005790 
11339.jpg 770 0.749155  998 0.032613  855 0.018348  759 0.016734  790 0.008655 
11340.jpg 770 0.735612  855 0.020872  759 0.013345  967 0.013187  918 0.011981 
11341.jpg 770 0.992697  848 0.001416  581 0.000544  538 0.000462  841 0.000460 
11342.jpg 770 0.964839  848 0.003163  911 0.003040  992 0.002108  759 0.001724 
11343.jpg 770 0.969768  841 0.001826  538 0.001586  998 0.001575  992 0.001169 
11344.jpg 770 0.858879  992 0.033831  848 0.012271  911 0.005721  790 0.003486 
11345.jpg 770 0.920844  759 0.003679  911 0.003640  848 0.003381  992 0.003203 
11346.jpg 770 0.885235  848 0.019936  911 0.013791  918 0.008448  790 0.004322 
11347.jpg 770 0.924910  911 0.006553  841 0.005853  992 0.005710  848 0.004243 
11348.jpg 770 0.847885  911 0.050280  848 0.024572  841 0.016366  937 0.003823 
11349.jpg 770 0.850777  992 0.026521  841 0.017163  848 0.014108  911 0.009581 
11350.jpg 770 0.668539  911 0.039459  848 0.025720  992 0.019057  841 0.015500 
11351.jpg 919 0.400108  662 0.144607  263 0.094961  673 0.078718  663 0.048829 
11352.jpg 919 0.170948  673 0.129074  828 0.081510  263 0.038936  539 0.027978 
11353.jpg 263 0.200968  673 0.090349  539 0.063132  919 0.052935  278 0.033390 
11354.jpg 919 0.068703  263 0.063105  258 0.039586  697 0.037049  990 0.036685 
11355.jpg 673 0.071829  697 0.055794  280 0.044383  539 0.044014  278 0.024909 
11356.jpg 673 0.052526  715 0.043960  697 0.041953  247 0.035610  278 0.034008 
11357.jpg 919 0.101292  263 0.079573  804 0.058677  697 0.043477  247 0.042255 
11358.jpg 673 0.199191  247 0.073691  539 0.055366  516 0.046715  263 0.046481 
11359.jpg 673 0.211360  919 0.142319  539 0.047577  258 0.043268  594 0.037995 
11360.jpg 673 0.606332  662 0.049091  707 0.034255  258 0.033574  663 0.026159 
11361.jpg 673 0.154189  804 0.134005  247 0.107091  919 0.090495  663 0.071202 
11362.jpg 263 0.263382  673 0.242876  247 0.077308  804 0.068005  919 0.036533 
11363.jpg 673 0.453968  263 0.187608  539 0.061234  247 0.060410  804 0.032545 
11364.jpg 673 0.641258  263 0.110831  662 0.068503  919 0.028037  247 0.022778 
11365.jpg 263 0.397053  673 0.363509  247 0.039092  362 0.029261  539 0.025175 
11366.jpg 673 0.258461  263 0.157054  247 0.119993  919 0.052823  662 0.043326 
11367.jpg 673 0.319726  263 0.240549  919 0.066723  539 0.035624  250 0.029205 
11368.jpg 673 0.336768  594 0.187829  919 0.155630  677 0.058124  516 0.039347 
11369.jpg 673 0.236430  919 0.212218  263 0.109191  539 0.038639  516 0.035567 
11370.jpg 673 0.434020  263 0.144728  919 0.114800  662 0.054250  362 0.031021 
11371.jpg 673 0.324297  263 0.285288  919 0.061922  539 0.028845  362 0.026452 
11372.jpg 919 0.298580  673 0.280501  516 0.073311  662 0.048621  263 0.035059 
11373.jpg 673 0.375447  919 0.131211  662 0.124961  263 0.111081  672 0.033930 
11374.jpg 673 0.474307  919 0.098027  672 0.075657  662 0.061155  280 0.035216 
11375.jpg 919 0.517082  673 0.373925  662 0.047587  672 0.016289  663 0.013330 
11376.jpg 919 0.189755  594 0.087768  539 0.066700  280 0.052442  673 0.040880 
11377.jpg 919 0.136737  280 0.133934  673 0.130544  663 0.093108  263 0.051834 
11378.jpg 919 0.258196  673 0.244872  594 0.075670  697 0.032701  258 0.032112 
11379.jpg 919 0.464998  594 0.221113  673 0.066298  662 0.054631  280 0.034886 
11380.jpg 673 0.260719  280 0.166556  804 0.095706  662 0.061229  919 0.053780 
11381.jpg 919 0.783132  594 0.036379  804 0.024595  673 0.022250  662 0.022023 
11382.jpg 919 0.347745  594 0.268194  673 0.095723  804 0.094442  662 0.041458 
11383.jpg 594 0.754263  919 0.156461  673 0.010252  662 0.007888  804 0.007217 
11384.jpg 594 0.751015  919 0.208661  662 0.012180  673 0.004698  672 0.004231 
11385.jpg 594 0.904485  919 0.050525  662 0.021739  673 0.005342  672 0.001496 
11386.jpg 594 0.795068  919 0.167479  662 0.007857  673 0.002591  362 0.001791 
11387.jpg 594 0.535434  919 0.325747  662 0.015533  804 0.007478  672 0.006648 
11388.jpg 919 0.473899  662 0.169636  673 0.104048  594 0.086184  516 0.065182 
11389.jpg 919 0.190972  288 0.095857  662 0.083041  258 0.063808  673 0.027513 
11390.jpg 694 0.148674  951 0.111734  975 0.049885  679 0.037795  672 0.037090 
11391.jpg 594 0.235738  662 0.188765  672 0.036064  677 0.025931  919 0.024922 
11392.jpg 594 0.242268  662 0.163434  288 0.041909  672 0.037497  703 0.024750 
11393.jpg 919 0.083856  594 0.067640  673 0.063903  380 0.050354  662 0.047258 
11394.jpg 662 0.805799  919 0.029280  288 0.019849  672 0.015735  673 0.012691 
11395.jpg 594 0.273876  662 0.090598  282 0.058731  288 0.044992  672 0.033657 
11396.jpg 594 0.184233  662 0.164322  919 0.146779  673 0.058932  902 0.032174 
11397.jpg 938 0.158598  902 0.069908  853 0.055922  594 0.038283  880 0.029212 
11398.jpg 938 0.283513  902 0.143386  853 0.078595  673 0.035863  294 0.023441 
11399.jpg 998 0.211685  853 0.134563  938 0.083848  757 0.047947  914 0.021267 
11400.jpg 748 0.054318  914 0.051856  594 0.040496  938 0.035012  855 0.030722 
11401.jpg 757 0.234143  902 0.057857  938 0.044941  914 0.022208  673 0.017869 
11402.jpg 902 0.116989  757 0.071717  880 0.061925  938 0.057652  856 0.027673 
11403.jpg 757 0.132841  902 0.076777  880 0.032919  914 0.030158  973 0.025005 
11404.jpg 757 0.801663  880 0.058701  973 0.013575  856 0.012340  220 0.008573 
11405.jpg 757 0.473066  880 0.043837  686 0.040928  220 0.033996  853 0.027445 
11406.jpg 686 0.064159  702 0.062441  990 0.055537  856 0.039705  933 0.036506 
11407.jpg 902 0.553305  853 0.193256  686 0.017311  990 0.013960  973 0.008378 
11408.jpg 902 0.107083  938 0.088476  880 0.074245  933 0.056003  990 0.031913 
11409.jpg 933 0.210600  880 0.113041  938 0.088654  902 0.074828  748 0.070067 
11410.jpg 902 0.066406  853 0.048935  855 0.043197  880 0.039632  914 0.035190 
11411.jpg 902 0.548233  797 0.111808  853 0.097412  938 0.015288  937 0.014340 
11412.jpg 998 0.142703  855 0.129605  938 0.059476  990 0.049073  339 0.044167 
11413.jpg 902 0.127043  998 0.075457  748 0.062959  938 0.042001  914 0.035800 
11414.jpg 902 0.950340  800 0.003926  488 0.002807  827 0.001780  938 0.001627 
11415.jpg 902 0.217527  998 0.176461  855 0.118987  797 0.058000  938 0.048865 
11416.jpg 902 0.959299  933 0.004504  748 0.002208  865 0.001494  938 0.001459 
11417.jpg 998 0.144598  902 0.085823  938 0.039240  487 0.031971  748 0.029373 
11418.jpg 902 0.708429  855 0.061999  998 0.029697  800 0.016919  757 0.006816 
11419.jpg 902 0.983436  800 0.001259  865 0.000497  827 0.000469  919 0.000299 
11420.jpg 938 0.247937  998 0.052528  770 0.039036  339 0.037927  855 0.025731 
11421.jpg 694 0.481632  228 0.146519  687 0.030018  704 0.020827  566 0.020130 
11422.jpg 694 0.710640  228 0.025128  315 0.016146  704 0.016010  566 0.014021 
11423.jpg 694 0.329618  704 0.144604  228 0.047396  710 0.040916  309 0.029184 
11424.jpg 694 0.453788  228 0.103430  566 0.088720  695 0.034059  687 0.027625 
11425.jpg 694 0.481612  228 0.121139  687 0.060114  695 0.031613  710 0.024797 
11426.jpg 694 0.277911  228 0.146175  687 0.076027  790 0.050079  695 0.038519 
11427.jpg 694 0.183976  687 0.115072  228 0.100143  702 0.059683  566 0.049869 
11428.jpg 687 0.223482  694 0.170105  228 0.117394  702 0.038114  566 0.029551 
11429.jpg 694 0.284760  687 0.075367  228 0.067102  710 0.049027  566 0.036365 
11430.jpg 687 0.311209  228 0.163779  694 0.093900  566 0.065319  702 0.040705 
11431.jpg 694 0.421337  566 0.181311  704 0.037060  710 0.024999  687 0.021404 
11432.jpg 566 0.190217  694 0.139457  228 0.135499  687 0.092708  702 0.087791 
11433.jpg 566 0.297358  694 0.179351  702 0.070387  228 0.070133  687 0.034963 
11434.jpg 694 0.164422  228 0.153565  566 0.115142  687 0.047483  705 0.042706 
11435.jpg 566 0.417715  694 0.181518  704 0.055595  705 0.051334  687 0.025377 
11436.jpg 694 0.139243  704 0.096306  705 0.095228  687 0.037721  287 0.037136 
11437.jpg 705 0.167999  868 0.107724  336 0.101310  340 0.070855  704 0.059820 
11438.jpg 866 0.279560  594 0.233927  502 0.082668  540 0.024639  340 0.020288 
11439.jpg 594 0.276421  866 0.197589  540 0.047629  502 0.047521  954 0.045484 
11440.jpg 594 0.210368  866 0.115484  940 0.068684  954 0.038998  856 0.029621 
11441.jpg 866 0.121108  594 0.075648  954 0.050763  340 0.032967  702 0.023046 
11442.jpg 594 0.175047  866 0.075847  860 0.044619  954 0.038659  340 0.018238 
11443.jpg 594 0.090895  702 0.046666  940 0.042849  860 0.039708  866 0.033964 
11444.jpg 866 0.221410  940 0.120455  594 0.060144  935 0.044705  530 0.031583 
11445.jpg 339 0.552524  694 0.076058  337 0.016730  892 0.015049  984 0.013138 
11446.jpg 339 0.513220  799 0.162915  336 0.092353  356 0.034200  349 0.012732 
11447.jpg 694 0.181347  703 0.137928  672 0.047006  339 0.041292  356 0.034557 
11448.jpg 339 0.820637  336 0.046998  799 0.014951  694 0.011705  672 0.010670 
11449.jpg 694 0.723182  339 0.037502  766 0.011399  672 0.010406  336 0.009126 
11450.jpg 672 0.273852  662 0.099518  694 0.074020  892 0.072806  703 0.068742 
11451.jpg 694 0.215650  662 0.061472  672 0.060503  892 0.053527  673 0.043522 
11452.jpg 694 0.184595  892 0.070226  672 0.058816  703 0.045511  771 0.038761 
11453.jpg 694 0.354774  705 0.041966  339 0.031899  811 0.021935  766 0.020460 
11454.jpg 339 0.427807  694 0.083155  954 0.018664  710 0.015743  340 0.015481 
11455.jpg 336 0.169743  705 0.100004  339 0.060366  350 0.043963  341 0.039879 
11456.jpg 705 0.394669  307 0.165053  957 0.027095  350 0.025702  336 0.022821 
11457.jpg 339 0.188175  336 0.066116  352 0.049902  705 0.037908  350 0.037851 
11458.jpg 935 0.188096  940 0.103807  866 0.081864  594 0.075364  702 0.023927 
11459.jpg 594 0.085807  702 0.084272  866 0.065596  860 0.038447  538 0.030964 
11460.jpg 940 0.200047  594 0.077645  860 0.056542  702 0.044207  935 0.040785 
11461.jpg 594 0.236802  940 0.175327  860 0.057753  702 0.028036  935 0.027205 
11462.jpg 940 0.554098  594 0.040525  860 0.024721  530 0.022664  935 0.019928 
11463.jpg 702 0.130372  961 0.102144  594 0.091925  856 0.037563  954 0.037229 
11464.jpg 954 0.308461  594 0.111039  961 0.055017  860 0.028183  807 0.027837 
11465.jpg 594 0.493508  954 0.152545  860 0.053890  807 0.025028  340 0.015789 
11466.jpg 594 0.474816  954 0.152602  860 0.045540  807 0.017705  340 0.016560 
11467.jpg 866 0.634004  594 0.059154  349 0.019531  339 0.015070  540 0.013045 
11468.jpg 866 0.851491  954 0.013727  594 0.013026  702 0.005146  541 0.004397 
11469.jpg 866 0.632287  594 0.043872  702 0.022815  954 0.021394  540 0.012763 
11470.jpg 866 0.460078  594 0.181914  954 0.056291  540 0.015424  340 0.014246 
11471.jpg 954 0.318399  866 0.203450  807 0.118416  594 0.107957  961 0.015029 
11472.jpg 954 0.193918  594 0.128617  866 0.071165  807 0.060611  380 0.051012 
11473.jpg 594 0.118310  502 0.073317  702 0.051326  856 0.028099  697 0.024212 
11474.jpg 866 0.071661  502 0.047350  594 0.045702  702 0.032238  294 0.024563 
11475.jpg 866 0.080989  702 0.041177  697 0.037290  594 0.035696  029 0.031770 
11476.jpg 697 0.039530  594 0.032075  050 0.028017  029 0.025353  258 0.023320 
11477.jpg 029 0.144073  258 0.026700  292 0.020087  086 0.016103  050 0.015567 
11478.jpg 866 0.094712  594 0.083678  702 0.062669  340 0.042594  258 0.042438 
11479.jpg 594 0.082888  702 0.054044  258 0.050066  866 0.047598  957 0.038410 
11480.jpg 957 0.103660  594 0.080197  258 0.064926  702 0.058211  954 0.053580 
11481.jpg 866 0.065835  292 0.058722  702 0.045069  954 0.039239  697 0.034416 
11482.jpg 954 0.108538  702 0.053334  866 0.046094  697 0.041401  258 0.040067 
11483.jpg 954 0.539367  807 0.089719  866 0.041244  702 0.021019  957 0.016551 
11484.jpg 954 0.245449  866 0.124068  807 0.051845  697 0.028172  957 0.026483 
11485.jpg 954 0.164337  866 0.062800  957 0.044365  697 0.034635  594 0.034505 
11486.jpg 340 0.123443  339 0.107439  957 0.076764  697 0.068772  702 0.042640 
11487.jpg 340 0.178092  866 0.090861  702 0.079422  957 0.073149  339 0.053206 
11488.jpg 339 0.515949  340 0.221741  336 0.016635  502 0.011933  594 0.011904 
11489.jpg 530 0.138652  340 0.059998  339 0.051615  866 0.032941  258 0.030869 
11490.jpg 339 0.199589  530 0.118049  340 0.117819  866 0.043156  502 0.037669 
11491.jpg 530 0.167994  866 0.137574  502 0.064546  957 0.044864  339 0.030823 
11492.jpg 594 0.284335  502 0.077038  954 0.045774  294 0.035313  702 0.031076 
11493.jpg 502 0.128418  594 0.078540  866 0.059895  702 0.059636  957 0.047817 
11494.jpg 594 0.124317  866 0.066033  954 0.057452  702 0.040435  294 0.038348 
11495.jpg 594 0.124980  954 0.077292  807 0.065528  866 0.060627  833 0.028163 
11496.jpg 594 0.184321  866 0.131303  849 0.055206  954 0.028174  294 0.022014 
11497.jpg 914 0.055926  837 0.049776  794 0.045393  566 0.038758  856 0.022214 
11498.jpg 566 0.210981  705 0.067073  341 0.028938  228 0.022611  837 0.021692 
11499.jpg 705 0.047981  341 0.046598  914 0.037071  566 0.030682  355 0.023049 
11500.jpg 705 0.064013  770 0.048262  841 0.031823  341 0.028892  914 0.024729 
11501.jpg 770 0.081447  800 0.032333  914 0.024082  705 0.022579  841 0.019858 
11502.jpg 800 0.147990  902 0.069735  702 0.043036  790 0.033472  341 0.028387 
11503.jpg 702 0.123162  705 0.063148  800 0.051290  902 0.036996  340 0.035756 
11504.jpg 566 0.034188  841 0.026701  914 0.023739  702 0.021788  705 0.021339 
11505.jpg 866 0.279135  594 0.071435  954 0.039384  502 0.022451  356 0.018572 
11506.jpg 866 0.220216  954 0.085310  594 0.062649  502 0.044076  807 0.016510 
11507.jpg 502 0.129623  866 0.124936  954 0.059365  356 0.056125  856 0.035211 
11508.jpg 502 0.070394  356 0.055147  954 0.049134  594 0.037670  866 0.026165 
11509.jpg 866 0.072088  856 0.069986  502 0.057188  356 0.044360  954 0.036896 
11510.jpg 935 0.101000  594 0.061928  705 0.031183  954 0.025868  940 0.025821 
11511.jpg 866 0.042970  935 0.040138  817 0.036237  594 0.035313  954 0.027969 
11512.jpg 866 0.106038  817 0.050381  935 0.047754  502 0.038815  594 0.036838 
11513.jpg 935 0.094001  594 0.089698  954 0.049009  502 0.042711  860 0.034576 
11514.jpg 594 0.092500  502 0.062574  935 0.048978  860 0.031894  509 0.024482 
11515.jpg 935 0.270355  794 0.057285  817 0.051547  594 0.033963  848 0.023785 
11516.jpg 702 0.131560  566 0.046854  341 0.039919  841 0.029596  340 0.028111 
11517.jpg 702 0.184298  341 0.043623  340 0.025864  566 0.021575  355 0.020994 
11518.jpg 702 0.133074  705 0.062745  341 0.041364  566 0.029685  841 0.024925 
11519.jpg 702 0.143643  341 0.060699  705 0.039700  566 0.033484  340 0.027833 
11520.jpg 566 0.196513  341 0.094291  702 0.074047  340 0.066889  339 0.030342 
11521.jpg 566 0.130319  341 0.083443  340 0.067833  702 0.064698  339 0.041877 
11522.jpg 702 0.090316  340 0.032613  705 0.031492  341 0.028568  800 0.024066 
11523.jpg 794 0.057139  702 0.056950  341 0.050631  705 0.031700  566 0.025327 
11524.jpg 702 0.074621  566 0.058978  794 0.034392  759 0.024879  346 0.023172 
11525.jpg 702 0.088078  794 0.038882  566 0.036168  914 0.026861  705 0.022284 
11526.jpg 702 0.063297  841 0.039168  770 0.030952  340 0.026278  566 0.025670 
11527.jpg 702 0.100266  841 0.029881  566 0.026488  340 0.021917  341 0.019225 
11528.jpg 702 0.150695  841 0.029688  346 0.026443  566 0.023470  705 0.019488 
11529.jpg 702 0.173053  566 0.056542  759 0.021921  340 0.021190  488 0.020505 
11530.jpg 702 0.089110  566 0.060640  341 0.028634  346 0.028478  228 0.026984 
11531.jpg 566 0.133443  228 0.053353  702 0.049971  841 0.030713  341 0.023544 
11532.jpg 566 0.085342  702 0.041614  552 0.028773  794 0.021738  346 0.018244 
11533.jpg 566 0.061000  702 0.045474  552 0.034784  228 0.031353  794 0.022560 
11534.jpg 935 0.075742  866 0.069605  794 0.054295  848 0.035289  817 0.026542 
11535.jpg 935 0.069632  866 0.068935  794 0.043988  848 0.041255  594 0.035773 
11536.jpg 940 0.216346  935 0.075992  594 0.034076  866 0.029198  817 0.027280 
11537.jpg 940 0.194634  935 0.064063  530 0.033911  594 0.023419  502 0.017638 
11538.jpg 866 0.105996  940 0.068882  935 0.047357  530 0.041382  594 0.028120 
11539.jpg 866 0.084597  356 0.050355  502 0.035878  935 0.032153  530 0.031376 
11540.jpg 940 0.057881  866 0.048793  935 0.044551  594 0.039353  356 0.028745 
11541.jpg 935 0.105402  356 0.065219  940 0.042154  502 0.032715  354 0.027748 
11542.jpg 356 0.051443  502 0.028841  594 0.028569  940 0.028125  848 0.027615 
11543.jpg 356 0.067181  848 0.055506  509 0.047652  866 0.039417  594 0.037011 
11544.jpg 694 0.360336  687 0.086971  695 0.053240  702 0.027690  228 0.025313 
11545.jpg 694 0.309664  228 0.053371  687 0.051974  695 0.049515  702 0.044536 
11546.jpg 694 0.417930  566 0.091107  702 0.069872  704 0.048453  695 0.028818 
11547.jpg 694 0.233967  702 0.133992  566 0.102140  704 0.048615  790 0.036698 
11548.jpg 694 0.374548  704 0.110403  702 0.062421  228 0.034642  705 0.020531 
11549.jpg 694 0.341506  702 0.191497  228 0.089004  704 0.028679  695 0.022740 
11550.jpg 704 0.276996  694 0.077283  702 0.067568  228 0.046016  790 0.028894 
11551.jpg 704 0.548016  694 0.041317  864 0.027162  702 0.021077  705 0.018371 
11552.jpg 704 0.662972  710 0.020795  705 0.019984  694 0.017243  864 0.016564 
11553.jpg 704 0.418534  705 0.080457  702 0.048380  694 0.042996  325 0.022507 
11554.jpg 705 0.310349  702 0.108562  695 0.053317  704 0.042769  961 0.041018 
11555.jpg 702 0.129321  228 0.096459  694 0.090125  705 0.075847  695 0.066496 
11556.jpg 702 0.144769  694 0.122636  705 0.086106  695 0.084352  704 0.065900 
11557.jpg 566 0.071198  702 0.046781  341 0.044318  841 0.031600  800 0.026799 
11558.jpg 702 0.186328  566 0.065545  705 0.034240  341 0.023760  791 0.020091 
11559.jpg 702 0.077381  722 0.044975  566 0.044249  341 0.041282  340 0.027688 
11560.jpg 566 0.295633  791 0.054219  340 0.044818  228 0.027159  552 0.022066 
11561.jpg 341 0.114450  702 0.060910  566 0.054808  339 0.026217  228 0.025259 
11562.jpg 940 0.124767  866 0.039390  594 0.036742  848 0.022558  817 0.019260 
11563.jpg 866 0.134561  940 0.052269  594 0.049308  881 0.023536  502 0.022842 
11564.jpg 866 0.195411  502 0.072058  594 0.056143  356 0.045689  702 0.021131 
11565.jpg 866 0.143681  502 0.077955  817 0.054652  594 0.027236  356 0.020946 
11566.jpg 866 0.409537  817 0.069742  502 0.015884  594 0.014912  356 0.013539 
11567.jpg 866 0.229738  817 0.035844  502 0.031840  339 0.028233  594 0.027726 
11568.jpg 594 0.096215  502 0.083530  356 0.060058  866 0.031761  339 0.026935 
11569.jpg 356 0.089708  502 0.080931  350 0.075078  866 0.070101  594 0.048186 
11570.jpg 866 0.236397  356 0.064019  817 0.041019  350 0.030314  502 0.023929 
11571.jpg 866 0.186220  594 0.045487  502 0.029926  339 0.025304  356 0.024753 
11572.jpg 866 0.195716  940 0.035274  817 0.034710  356 0.023075  594 0.022407 
11573.jpg 866 0.142712  356 0.068841  594 0.027636  817 0.020541  940 0.015349 
11574.jpg 866 0.053033  594 0.051625  339 0.045031  817 0.032032  356 0.029539 
11575.jpg 866 0.108587  594 0.053156  339 0.034763  502 0.029510  336 0.026923 
11576.jpg 866 0.119682  594 0.060434  817 0.055982  881 0.030533  502 0.030074 
11577.jpg 866 0.088091  594 0.060659  817 0.059929  954 0.034126  881 0.033391 
11578.jpg 940 0.072094  594 0.066021  502 0.036250  702 0.034423  954 0.026625 
11579.jpg 940 0.181129  594 0.071976  954 0.060561  339 0.033671  881 0.027824 
11580.jpg 940 0.056265  954 0.049178  594 0.040775  340 0.040560  339 0.039962 
11581.jpg 940 0.126407  594 0.039951  866 0.038627  502 0.030827  339 0.021152 
11582.jpg 594 0.104248  866 0.066390  339 0.037650  502 0.036139  702 0.026315 
11583.jpg 705 0.117510  908 0.113800  854 0.032748  896 0.032120  936 0.022174 
11584.jpg 853 0.090818  705 0.061805  876 0.045034  908 0.033874  854 0.026734 
11585.jpg 538 0.122120  349 0.110473  342 0.071245  343 0.069849  356 0.061919 
11586.jpg 705 0.649804  339 0.047290  895 0.044108  343 0.025326  799 0.019099 
11587.jpg 908 0.088743  936 0.045172  705 0.043730  895 0.038729  876 0.037402 
11588.jpg 895 0.245240  936 0.105186  908 0.103501  705 0.042142  785 0.026953 
11589.jpg 908 0.410319  767 0.071802  936 0.059586  785 0.050862  954 0.047766 
11590.jpg 594 0.709163  908 0.038855  848 0.014057  189 0.008851  785 0.006193 
11591.jpg 954 0.365610  908 0.058850  767 0.039371  994 0.021401  819 0.018146 
11592.jpg 336 0.211086  954 0.088257  799 0.041457  979 0.040123  951 0.039203 
11593.jpg 339 0.170619  954 0.133091  340 0.093656  591 0.021937  957 0.017800 
11594.jpg 392 0.073124  294 0.048599  509 0.024466  350 0.020018  954 0.019715 
11595.jpg 954 0.287996  594 0.131132  849 0.078692  807 0.035626  356 0.015734 
11596.jpg 594 0.219650  538 0.105312  954 0.090736  785 0.057419  853 0.038891 
11597.jpg 594 0.410810  914 0.048549  502 0.042349  356 0.030152  350 0.025614 
11598.jpg 954 0.477139  594 0.072403  807 0.057168  705 0.029891  908 0.015484 
11599.jpg 705 0.074078  339 0.072753  340 0.062512  566 0.040512  914 0.031069 
11600.jpg 705 0.331739  566 0.065769  340 0.046284  954 0.027428  914 0.024168 
11601.jpg 339 0.107432  336 0.064896  961 0.049634  340 0.047917  703 0.037606 
11602.jpg 339 0.090834  954 0.059019  961 0.047512  898 0.022685  781 0.016832 
11603.jpg 258 0.101405  703 0.090199  766 0.071699  339 0.035154  694 0.035008 
11604.jpg 703 0.110024  694 0.074695  339 0.037054  824 0.035659  336 0.028409 
11605.jpg 339 0.296953  356 0.071605  336 0.042821  703 0.035957  672 0.033036 
11606.jpg 703 0.199854  954 0.048384  339 0.026131  807 0.017886  694 0.017534 
11607.jpg 703 0.137362  566 0.023239  694 0.019841  594 0.018359  339 0.017347 
11608.jpg 258 0.317450  703 0.035171  898 0.034019  881 0.017936  339 0.017805 
11609.jpg 258 0.192099  339 0.037794  849 0.019263  293 0.015939  108 0.015029 
11610.jpg 339 0.124087  703 0.041031  694 0.035226  349 0.031970  819 0.031571 
11611.jpg 050 0.127386  132 0.049122  253 0.042287  207 0.029363  032 0.023186 
11612.jpg 339 0.296156  050 0.036790  079 0.035863  132 0.033338  207 0.027647 
11613.jpg 339 0.904579  336 0.021825  340 0.002851  694 0.002124  702 0.001502 
11614.jpg 566 0.230586  339 0.076817  694 0.047872  336 0.045682  258 0.019112 
11615.jpg 336 0.305178  339 0.085536  340 0.033869  799 0.022705  079 0.018843 
11616.jpg 339 0.078601  914 0.073061  961 0.065145  856 0.023461  340 0.022733 
11617.jpg 339 0.115949  848 0.040468  817 0.020645  694 0.017236  794 0.014496 
11618.jpg 339 0.304456  336 0.145544  799 0.051939  350 0.038403  340 0.030432 
11619.jpg 705 0.066225  340 0.033977  957 0.027273  258 0.021012  876 0.020478 
11620.jpg 848 0.232876  336 0.059947  849 0.057912  799 0.040310  770 0.035530 
11621.jpg 336 0.211078  340 0.096194  784 0.092813  799 0.075447  849 0.042389 
11622.jpg 340 0.254282  336 0.045620  799 0.038573  846 0.023502  672 0.020185 
11623.jpg 799 0.208414  846 0.050900  353 0.037728  347 0.034872  355 0.034436 
11624.jpg 705 0.182735  848 0.057006  846 0.047599  935 0.023192  794 0.021193 
11625.jpg 954 0.242107  846 0.228642  908 0.112824  784 0.038583  876 0.019817 
