00001.jpg 905 0.664767  337 0.074779  336 0.023837  312 0.023642  783 0.008064 
18861.jpg 976 0.269861  786 0.074044  888 0.055345  299 0.053324  311 0.040307 
18862.jpg 976 0.260260  888 0.082318  786 0.063585  299 0.048363  311 0.039181 
18863.jpg 976 0.183222  888 0.062678  786 0.058892  299 0.052078  852 0.036392 
18864.jpg 976 0.186351  888 0.099947  299 0.049958  311 0.048733  786 0.039395 
18865.jpg 976 0.229077  888 0.075566  299 0.057534  786 0.047602  311 0.038518 
18866.jpg 747 0.124240  302 0.036820  317 0.029599  726 0.025895  561 0.025821 
18867.jpg 818 0.161621  845 0.125943  747 0.063876  939 0.054809  814 0.044114 
18868.jpg 872 0.623485  749 0.044295  889 0.027088  750 0.025564  659 0.021602 
18869.jpg 818 0.069342  939 0.058922  517 0.029105  906 0.025050  659 0.024884 
18870.jpg 312 0.079420  939 0.068329  906 0.053117  818 0.052362  749 0.023051 
18871.jpg 659 0.462627  939 0.047508  312 0.036048  818 0.015929  959 0.014398 
18872.jpg 659 0.393364  939 0.051106  312 0.041321  818 0.017103  814 0.017033 
18873.jpg 659 0.158566  939 0.089886  818 0.045530  312 0.040366  888 0.029403 
18874.jpg 659 0.259699  939 0.076117  818 0.041727  312 0.033972  814 0.024452 
18875.jpg 939 0.141006  659 0.122221  814 0.082354  818 0.047709  592 0.035371 
18876.jpg 517 0.086870  749 0.035774  312 0.033072  839 0.033071  323 0.019272 
18877.jpg 580 0.231596  323 0.051138  818 0.051059  888 0.041793  979 0.022745 
18878.jpg 580 0.284984  839 0.051392  323 0.034487  939 0.027704  818 0.022606 
18879.jpg 580 0.279191  839 0.039327  323 0.030235  979 0.020095  524 0.019496 
18880.jpg 976 0.457149  888 0.082272  311 0.061297  298 0.031692  759 0.023127 
18881.jpg 976 0.303075  888 0.091576  311 0.060139  967 0.040763  317 0.032235 
18882.jpg 976 0.241225  888 0.058024  967 0.047472  311 0.045430  759 0.032189 
18883.jpg 976 0.545835  311 0.073294  298 0.035545  888 0.025733  317 0.016239 
18884.jpg 976 0.410548  888 0.109197  298 0.077524  311 0.052602  297 0.023701 
18885.jpg 976 0.306933  298 0.067973  888 0.056895  759 0.046990  943 0.043066 
18886.jpg 976 0.554861  298 0.058372  311 0.028104  759 0.015934  317 0.015480 
18887.jpg 976 0.527531  759 0.122230  298 0.048452  311 0.028355  317 0.027501 
18888.jpg 976 0.419093  759 0.189369  298 0.031689  311 0.027261  943 0.027126 
18889.jpg 227 0.333566  220 0.214216  917 0.018744  334 0.013826  314 0.010807 
18890.jpg 220 0.370478  227 0.192642  917 0.013813  769 0.011790  972 0.011570 
18891.jpg 227 0.204171  220 0.048235  917 0.040073  762 0.031629  334 0.020104 
18892.jpg 770 0.149088  220 0.067538  227 0.029985  314 0.018985  938 0.018662 
18893.jpg 220 0.828667  232 0.007786  976 0.005654  770 0.003712  559 0.003292 
18894.jpg 232 0.240343  537 0.065686  512 0.027592  220 0.026171  770 0.016774 
18895.jpg 233 0.108942  765 0.085499  232 0.074064  524 0.061384  220 0.046917 
18896.jpg 232 0.115972  233 0.098144  967 0.078292  524 0.040366  765 0.035630 
18897.jpg 232 0.207324  233 0.110302  967 0.098025  524 0.051374  765 0.020399 
18898.jpg 967 0.170216  524 0.071183  232 0.062211  233 0.045105  765 0.040144 
18899.jpg 967 0.157551  232 0.114165  233 0.083020  524 0.069158  765 0.026159 
18900.jpg 967 0.138107  232 0.120688  524 0.078589  233 0.062369  765 0.030722 
18901.jpg 524 0.170263  232 0.166852  233 0.079005  967 0.037908  537 0.016015 
18902.jpg 232 0.211565  967 0.105614  233 0.087847  524 0.055016  942 0.015414 
18903.jpg 232 0.158663  967 0.123133  233 0.078805  524 0.037774  765 0.033630 
18904.jpg 967 0.146862  232 0.120646  233 0.065667  524 0.054320  765 0.027673 
18905.jpg 343 0.074112  774 0.054877  930 0.054156  333 0.050667  814 0.040967 
18906.jpg 865 0.061378  474 0.059840  524 0.030408  814 0.029945  930 0.028831 
18907.jpg 930 0.088961  774 0.082677  343 0.051691  903 0.036694  865 0.035157 
18908.jpg 930 0.211017  774 0.206112  903 0.056903  589 0.055533  814 0.020251 
18909.jpg 930 0.308756  774 0.165496  903 0.046823  872 0.041180  814 0.030854 
18910.jpg 299 0.138340  903 0.102993  297 0.092805  233 0.047520  852 0.047322 
18911.jpg 299 0.620404  852 0.129744  297 0.106528  903 0.017575  298 0.010795 
18912.jpg 776 0.346023  872 0.072440  317 0.035437  930 0.027716  814 0.023477 
18913.jpg 220 0.147046  814 0.087479  852 0.082351  299 0.064940  343 0.027223 
18914.jpg 220 0.077556  872 0.075175  814 0.073746  317 0.025221  709 0.023212 
18915.jpg 872 0.153161  814 0.080523  776 0.066057  343 0.058273  852 0.042393 
18916.jpg 220 0.106121  814 0.051706  227 0.045167  343 0.038343  852 0.021393 
18917.jpg 220 0.055814  872 0.044736  227 0.029521  343 0.029216  814 0.027523 
18918.jpg 220 0.163604  814 0.158755  872 0.079857  781 0.026500  852 0.016904 
18919.jpg 814 0.294971  220 0.128052  872 0.066025  852 0.058295  930 0.034974 
18920.jpg 814 0.318922  220 0.106335  872 0.068710  852 0.039651  774 0.024644 
18921.jpg 781 0.081740  872 0.079502  776 0.042761  814 0.037912  220 0.032767 
18922.jpg 872 0.199151  781 0.081453  814 0.074576  776 0.055749  220 0.033883 
18923.jpg 872 0.098815  814 0.059477  299 0.054351  852 0.030435  317 0.026493 
18924.jpg 872 0.104327  343 0.073867  227 0.071277  814 0.068181  776 0.034139 
18925.jpg 814 0.086091  776 0.060189  343 0.044443  872 0.044385  781 0.038809 
18926.jpg 872 0.077234  343 0.069314  852 0.054501  776 0.042805  297 0.037153 
18927.jpg 343 0.144886  872 0.101390  776 0.060170  852 0.040891  814 0.035814 
18928.jpg 711 0.276149  930 0.079442  786 0.030620  960 0.027438  781 0.019469 
18929.jpg 711 0.249360  930 0.088668  960 0.046720  781 0.036714  351 0.022992 
18930.jpg 711 0.293477  930 0.093498  960 0.048621  814 0.032982  351 0.031808 
18931.jpg 930 0.363440  711 0.075941  774 0.060841  919 0.028066  888 0.017855 
18932.jpg 711 0.269194  930 0.098152  781 0.046312  960 0.027406  944 0.021377 
18933.jpg 711 0.303008  930 0.104317  976 0.023464  786 0.020032  781 0.018869 
18934.jpg 711 0.307351  930 0.120642  976 0.021090  960 0.019191  781 0.017115 
18935.jpg 711 0.319962  930 0.133375  976 0.021048  781 0.019739  786 0.016002 
18936.jpg 711 0.247862  930 0.132544  976 0.026901  786 0.018686  774 0.017778 
18937.jpg 711 0.253035  930 0.119865  976 0.031251  786 0.020016  960 0.018469 
18938.jpg 711 0.236780  930 0.077431  960 0.023567  786 0.021566  976 0.020640 
18939.jpg 930 0.148686  711 0.144805  781 0.036267  888 0.025511  774 0.024356 
18940.jpg 711 0.259746  786 0.065755  930 0.041494  774 0.024178  976 0.023922 
18941.jpg 711 0.173038  786 0.108691  781 0.061684  930 0.027785  888 0.019174 
18942.jpg 781 0.334950  711 0.118578  786 0.027386  931 0.019017  930 0.018245 
18943.jpg 781 0.498012  711 0.072914  931 0.045051  930 0.034152  351 0.016489 
18944.jpg 781 0.717287  711 0.043408  930 0.033308  931 0.024706  351 0.005049 
18945.jpg 781 0.226141  711 0.091991  931 0.055307  930 0.024750  580 0.010208 
18946.jpg 711 0.132265  931 0.112842  930 0.046826  960 0.045859  781 0.033164 
18947.jpg 711 0.154517  930 0.070376  781 0.059578  931 0.043923  304 0.027298 
18948.jpg 781 0.111702  711 0.068562  304 0.032320  930 0.030361  566 0.024897 
18949.jpg 711 0.174750  781 0.115258  786 0.026450  976 0.024483  298 0.021953 
18950.jpg 711 0.175849  930 0.100893  781 0.049090  298 0.046434  931 0.044669 
18951.jpg 298 0.206872  814 0.078358  711 0.071748  976 0.054737  930 0.050290 
18952.jpg 711 0.138649  814 0.128632  930 0.063684  298 0.053196  976 0.052896 
18953.jpg 930 0.092905  976 0.066301  814 0.053870  711 0.042910  786 0.042409 
18954.jpg 711 0.081550  814 0.075348  976 0.056616  930 0.054836  888 0.028401 
18955.jpg 976 0.106437  814 0.038455  711 0.034904  888 0.034025  317 0.025772 
18956.jpg 976 0.093355  888 0.066804  298 0.053387  711 0.028110  315 0.025381 
18957.jpg 814 0.169918  888 0.049112  304 0.047264  930 0.044018  976 0.032284 
18958.jpg 711 0.094115  976 0.071239  814 0.038583  781 0.036895  930 0.033046 
18959.jpg 711 0.131755  930 0.083285  976 0.043438  298 0.030197  814 0.026490 
18960.jpg 711 0.078712  930 0.054661  976 0.047389  888 0.035321  298 0.029770 
18961.jpg 711 0.092771  976 0.056162  930 0.052161  888 0.037023  304 0.033112 
18962.jpg 711 0.097622  976 0.067865  888 0.044283  930 0.043225  814 0.029695 
18963.jpg 711 0.056025  930 0.047336  677 0.035500  814 0.031532  304 0.025424 
18964.jpg 711 0.151265  930 0.116805  814 0.034882  677 0.024384  304 0.022644 
18965.jpg 711 0.165785  930 0.076826  814 0.076152  677 0.028082  304 0.018753 
18966.jpg 711 0.179280  930 0.085262  677 0.034952  814 0.028955  786 0.022913 
18967.jpg 930 0.242988  711 0.194925  814 0.042774  774 0.028243  677 0.024229 
18968.jpg 930 0.349957  814 0.145845  711 0.082250  774 0.031950  304 0.019766 
18969.jpg 930 0.251882  711 0.148043  814 0.118586  677 0.020949  774 0.016193 
18970.jpg 930 0.210949  711 0.101280  814 0.033098  976 0.018131  677 0.014835 
18971.jpg 711 0.095712  930 0.081370  814 0.063240  677 0.036200  304 0.028995 
18972.jpg 304 0.153204  814 0.129206  930 0.054521  960 0.031220  781 0.029294 
18973.jpg 814 0.312594  304 0.240977  930 0.026841  781 0.015856  299 0.014973 
18974.jpg 711 0.042800  351 0.034880  814 0.033452  677 0.029031  304 0.020421 
18975.jpg 862 0.406097  304 0.210884  814 0.028173  313 0.014557  351 0.013117 
18976.jpg 931 0.066745  711 0.054524  781 0.050054  930 0.025240  814 0.015785 
18977.jpg 930 0.277390  711 0.052010  814 0.040757  781 0.031383  304 0.022088 
18978.jpg 814 0.077851  930 0.067754  781 0.059438  711 0.047993  931 0.043645 
18979.jpg 814 0.080692  312 0.049728  930 0.046731  781 0.044981  304 0.040728 
18980.jpg 930 0.239531  304 0.145509  814 0.060052  774 0.039326  781 0.027720 
18981.jpg 711 0.044751  304 0.044405  313 0.044125  930 0.039182  814 0.036993 
18982.jpg 711 0.057774  976 0.040712  930 0.036006  304 0.034916  677 0.032390 
18983.jpg 862 0.284660  304 0.088294  931 0.053276  814 0.043081  930 0.023571 
18984.jpg 814 0.205984  304 0.108779  711 0.040038  930 0.033984  351 0.022760 
18985.jpg 711 0.157135  930 0.116177  304 0.030291  786 0.021912  781 0.019934 
18986.jpg 930 0.334561  711 0.101186  781 0.036838  304 0.025272  814 0.017492 
18987.jpg 930 0.100366  814 0.093990  304 0.068221  960 0.063736  781 0.041359 
18988.jpg 814 0.222848  304 0.080473  930 0.070474  711 0.032610  312 0.024699 
18989.jpg 312 0.077864  814 0.075837  930 0.071729  304 0.054385  711 0.035633 
18990.jpg 814 0.064734  304 0.054398  930 0.051242  312 0.040367  711 0.033480 
18991.jpg 304 0.219030  814 0.165216  781 0.045203  930 0.043931  312 0.032677 
18992.jpg 814 0.108266  930 0.082010  304 0.076325  711 0.046747  786 0.045342 
18993.jpg 711 0.191649  930 0.115351  786 0.082084  313 0.025962  298 0.021096 
18994.jpg 711 0.342569  930 0.084682  786 0.032091  313 0.023638  351 0.022654 
18995.jpg 711 0.123981  298 0.059314  786 0.040624  976 0.038663  930 0.037140 
18996.jpg 930 0.211528  711 0.126171  814 0.029037  304 0.027410  774 0.014365 
18997.jpg 930 0.319502  711 0.086327  774 0.029261  351 0.017595  814 0.016507 
18998.jpg 930 0.302301  711 0.044589  814 0.042256  774 0.024010  304 0.020168 
18999.jpg 930 0.300188  711 0.051236  774 0.028126  814 0.022367  304 0.013597 
19000.jpg 930 0.367163  711 0.068856  774 0.024730  814 0.023735  304 0.016666 
19001.jpg 930 0.346128  711 0.088864  304 0.023955  814 0.022147  774 0.021374 
19002.jpg 930 0.289978  304 0.085595  774 0.065463  814 0.032147  781 0.021385 
19003.jpg 930 0.219669  711 0.064803  304 0.059417  814 0.037830  313 0.021518 
19004.jpg 930 0.226374  711 0.071807  304 0.059309  814 0.037969  781 0.021207 
19005.jpg 774 0.210748  894 0.066530  996 0.048030  946 0.045547  895 0.038076 
19006.jpg 774 0.152055  894 0.082173  996 0.063763  946 0.037613  895 0.023061 
19007.jpg 774 0.148754  996 0.077027  894 0.061039  946 0.037216  798 0.021765 
19008.jpg 774 0.126621  894 0.090917  996 0.074452  895 0.034113  946 0.031282 
19009.jpg 774 0.158313  894 0.128255  996 0.084187  895 0.034559  946 0.024259 
19010.jpg 774 0.188000  996 0.104013  894 0.085604  895 0.027621  930 0.027200 
19011.jpg 774 0.127899  996 0.107129  894 0.087825  946 0.041123  895 0.032880 
19012.jpg 774 0.168370  894 0.120182  996 0.101254  895 0.038457  946 0.028942 
19013.jpg 774 0.216184  996 0.086164  894 0.082604  930 0.024826  895 0.022690 
19014.jpg 774 0.225761  894 0.096232  996 0.067233  895 0.031087  930 0.028510 
19015.jpg 774 0.170011  894 0.103436  996 0.077708  946 0.025767  895 0.024263 
19016.jpg 774 0.223277  894 0.091194  996 0.069125  895 0.023762  930 0.023750 
19017.jpg 881 0.583969  925 0.053298  311 0.039647  726 0.039058  315 0.029816 
19018.jpg 881 0.587823  925 0.057652  311 0.040665  726 0.038074  944 0.033249 
19019.jpg 881 0.474076  311 0.082636  925 0.056974  944 0.042809  726 0.041377 
19020.jpg 881 0.486890  311 0.086005  925 0.051228  726 0.048681  944 0.027593 
19021.jpg 881 0.401467  925 0.083296  311 0.057536  726 0.052073  315 0.023952 
19022.jpg 881 0.793026  925 0.062550  726 0.015362  311 0.012842  888 0.010994 
19023.jpg 881 0.827382  925 0.053796  726 0.012086  944 0.008131  311 0.004843 
19024.jpg 881 0.747115  925 0.066771  726 0.013236  888 0.010774  944 0.010524 
19025.jpg 881 0.768955  925 0.042703  944 0.010013  219 0.009845  343 0.009321 
19026.jpg 881 0.794829  925 0.035088  852 0.008873  726 0.008116  343 0.006964 
19027.jpg 881 0.845152  925 0.035691  726 0.006085  888 0.005351  219 0.004837 
19028.jpg 992 0.214911  503 0.028133  883 0.020913  228 0.020660  683 0.018843 
19029.jpg 992 0.286865  503 0.036179  912 0.025988  883 0.025664  712 0.018586 
19030.jpg 992 0.303571  228 0.038117  912 0.025559  503 0.023002  552 0.017692 
19031.jpg 992 0.273742  228 0.036681  912 0.035599  503 0.026914  712 0.020640 
19032.jpg 992 0.254301  912 0.027879  712 0.023294  503 0.022392  228 0.021133 
19033.jpg 992 0.318882  912 0.033810  503 0.026386  712 0.020700  690 0.020064 
19034.jpg 992 0.209556  690 0.038656  883 0.035366  503 0.034910  683 0.026911 
19035.jpg 992 0.296165  883 0.043573  690 0.037915  503 0.028522  683 0.025247 
19036.jpg 992 0.232801  912 0.045450  883 0.040388  503 0.025508  553 0.021416 
19037.jpg 992 0.316228  883 0.032977  712 0.024098  912 0.023433  503 0.018949 
19038.jpg 992 0.316483  883 0.035094  712 0.022904  503 0.022704  958 0.018867 
19039.jpg 992 0.412988  883 0.038976  958 0.033565  503 0.017890  712 0.013986 
19040.jpg 992 0.246900  912 0.031905  553 0.029112  503 0.026654  883 0.026443 
19041.jpg 992 0.210587  553 0.034612  552 0.024237  883 0.022387  503 0.021991 
19042.jpg 228 0.122219  992 0.114786  552 0.097249  510 0.056319  869 0.052385 
19043.jpg 992 0.110792  228 0.105707  552 0.092904  869 0.080993  553 0.060934 
19044.jpg 228 0.242803  869 0.169351  510 0.139287  552 0.104142  553 0.036050 
19045.jpg 869 0.157026  228 0.106903  510 0.087948  552 0.071716  553 0.062893 
19046.jpg 869 0.137559  228 0.087468  552 0.083408  510 0.073800  553 0.069806 
19047.jpg 869 0.087922  553 0.078029  992 0.062902  510 0.035547  552 0.034840 
19048.jpg 992 0.094011  553 0.083860  869 0.075800  510 0.047353  552 0.032016 
19049.jpg 553 0.101109  992 0.072526  869 0.058177  510 0.043289  883 0.036007 
19050.jpg 992 0.153833  883 0.050991  553 0.048609  503 0.039521  869 0.031399 
19051.jpg 992 0.071087  503 0.055213  553 0.054804  869 0.039534  690 0.038755 
19052.jpg 869 0.095590  553 0.069198  944 0.065060  992 0.043928  510 0.036647 
19053.jpg 869 0.108563  992 0.087008  944 0.055153  553 0.050140  510 0.040212 
19054.jpg 869 0.106969  510 0.050468  593 0.031194  503 0.030783  683 0.030114 
19055.jpg 545 0.060805  683 0.047090  733 0.042375  869 0.027714  553 0.027256 
19056.jpg 545 0.133324  367 0.114156  733 0.070470  553 0.047112  683 0.026017 
19057.jpg 367 0.601340  733 0.050197  545 0.043147  366 0.028173  923 0.025705 
19058.jpg 367 0.863207  366 0.040317  733 0.009120  545 0.006075  923 0.005236 
19059.jpg 367 0.810382  366 0.033303  553 0.011770  545 0.008460  733 0.005289 
19060.jpg 367 0.959532  366 0.016227  363 0.002280  733 0.001318  545 0.001221 
19061.jpg 367 0.802260  366 0.046351  553 0.017836  545 0.010939  923 0.010755 
19062.jpg 367 0.676661  366 0.072598  545 0.021441  923 0.019556  733 0.014402 
19063.jpg 367 0.308549  923 0.271173  366 0.083989  545 0.057622  306 0.017051 
19064.jpg 923 0.260198  695 0.059964  693 0.036823  545 0.036129  366 0.032603 
19065.jpg 695 0.268504  693 0.192396  687 0.047873  545 0.025796  923 0.024885 
19066.jpg 695 0.156612  693 0.073463  367 0.048303  923 0.044982  545 0.038278 
19067.jpg 695 0.418135  693 0.088894  687 0.057672  923 0.030219  567 0.015546 
19068.jpg 695 0.490421  693 0.256228  687 0.112865  702 0.005898  718 0.005823 
19069.jpg 695 0.382228  545 0.085794  693 0.055386  843 0.032924  720 0.021346 
19070.jpg 545 0.154844  695 0.153762  861 0.052934  693 0.025317  261 0.019028 
19071.jpg 545 0.275407  695 0.045430  342 0.041082  693 0.030274  562 0.026883 
19072.jpg 592 0.082679  342 0.082439  233 0.067011  545 0.047255  905 0.036847 
19073.jpg 592 0.256426  342 0.238334  545 0.040713  344 0.024030  233 0.019839 
19074.jpg 342 0.253401  592 0.219748  233 0.071417  545 0.030621  343 0.019195 
19075.jpg 545 0.137016  261 0.088222  908 0.072820  567 0.047884  233 0.041975 
19076.jpg 233 0.180095  908 0.150546  592 0.063973  342 0.046382  344 0.036897 
19077.jpg 233 0.528650  592 0.116591  908 0.041308  545 0.022305  905 0.017547 
19078.jpg 908 0.216233  592 0.157833  233 0.149060  905 0.058617  545 0.027047 
19079.jpg 693 0.198171  233 0.165423  592 0.143955  908 0.075689  545 0.019793 
19080.jpg 233 0.156111  908 0.154674  592 0.150349  693 0.088359  342 0.014310 
19081.jpg 233 0.217772  908 0.136601  592 0.093223  693 0.047348  905 0.025483 
19082.jpg 592 0.128568  233 0.093228  908 0.066974  905 0.053228  545 0.028085 
19083.jpg 527 0.084538  843 0.052758  592 0.032846  342 0.028716  233 0.022871 
19084.jpg 592 0.036288  233 0.032900  545 0.031706  843 0.029137  344 0.024686 
19085.jpg 843 0.127014  233 0.078077  693 0.047819  592 0.045766  545 0.039004 
19086.jpg 233 0.106346  932 0.084164  693 0.056220  592 0.046328  545 0.045628 
19087.jpg 233 0.170831  592 0.117491  932 0.091325  693 0.090909  545 0.026593 
19088.jpg 545 0.153461  526 0.070119  932 0.063755  693 0.034820  344 0.034151 
19089.jpg 545 0.184995  344 0.095761  693 0.079021  526 0.035405  932 0.032505 
19090.jpg 545 0.386733  932 0.033323  526 0.031152  284 0.023395  695 0.019236 
19091.jpg 344 0.466429  545 0.223631  526 0.032829  932 0.025609  716 0.016046 
19092.jpg 344 0.465638  545 0.115345  526 0.058805  716 0.024788  932 0.015345 
19093.jpg 526 0.057717  687 0.037938  716 0.030999  726 0.026263  695 0.025028 
19094.jpg 687 0.080678  526 0.037039  726 0.027422  685 0.025576  695 0.025560 
19095.jpg 716 0.094132  526 0.072091  687 0.059257  695 0.034228  693 0.026597 
19096.jpg 687 0.224727  695 0.091316  685 0.062817  693 0.043328  526 0.029159 
19097.jpg 685 0.093032  687 0.082110  716 0.055400  693 0.055287  526 0.045348 
19098.jpg 687 0.162100  716 0.133829  695 0.103855  693 0.103306  732 0.049499 
19099.jpg 687 0.194060  693 0.103084  695 0.065478  716 0.047304  685 0.033493 
19100.jpg 687 0.292849  695 0.145898  693 0.100388  716 0.050900  526 0.028649 
19101.jpg 870 0.166558  863 0.066857  766 0.017849  578 0.016896  557 0.016394 
19102.jpg 870 0.200074  863 0.067433  766 0.027761  524 0.025778  944 0.015876 
19103.jpg 870 0.234295  863 0.080287  766 0.027754  524 0.019108  578 0.017559 
19104.jpg 870 0.159850  863 0.081655  766 0.038396  524 0.022854  944 0.019252 
19105.jpg 870 0.132916  863 0.070025  766 0.041024  524 0.028481  578 0.020637 
19106.jpg 870 0.134138  863 0.086214  766 0.042653  944 0.023261  524 0.021694 
19107.jpg 870 0.144757  863 0.090636  766 0.023661  578 0.017293  524 0.016201 
19108.jpg 870 0.113042  863 0.111743  766 0.027506  524 0.025014  578 0.013430 
19109.jpg 870 0.150530  863 0.064305  766 0.037891  524 0.019554  557 0.015742 
19110.jpg 870 0.085177  863 0.046061  766 0.038290  524 0.031470  557 0.029759 
19111.jpg 870 0.068997  766 0.048231  863 0.040019  524 0.030034  557 0.025146 
19112.jpg 870 0.077409  766 0.044452  524 0.041170  863 0.040491  557 0.026095 
19113.jpg 930 0.163448  814 0.054892  538 0.035936  304 0.022036  797 0.017628 
19114.jpg 930 0.223206  814 0.053493  538 0.037751  797 0.020418  304 0.020310 
19115.jpg 930 0.326043  814 0.033078  304 0.029442  345 0.017302  538 0.014696 
19116.jpg 930 0.551371  310 0.061299  700 0.018554  304 0.017387  814 0.014648 
19117.jpg 930 0.477997  814 0.051088  310 0.025455  304 0.024313  861 0.021504 
19118.jpg 930 0.541134  814 0.033921  304 0.023855  774 0.022650  700 0.020299 
19119.jpg 930 0.549552  814 0.044532  304 0.031337  700 0.030368  774 0.030298 
19120.jpg 930 0.474198  814 0.053936  774 0.029982  304 0.026333  700 0.020447 
19121.jpg 930 0.626193  700 0.034491  774 0.028145  814 0.025980  304 0.017687 
19122.jpg 930 0.601027  814 0.031430  774 0.027373  304 0.024869  700 0.011482 
19123.jpg 930 0.208642  814 0.079874  304 0.050365  944 0.034500  797 0.031718 
19124.jpg 930 0.616416  774 0.041014  797 0.030876  781 0.026334  800 0.008279 
19125.jpg 930 0.460512  814 0.038877  304 0.027039  781 0.024207  800 0.016168 
19126.jpg 930 0.551065  814 0.042382  781 0.036674  304 0.023372  774 0.014565 
19127.jpg 930 0.507020  814 0.041589  304 0.024397  781 0.022537  800 0.019662 
19128.jpg 930 0.465023  814 0.036812  304 0.023867  800 0.017540  781 0.013920 
19129.jpg 930 0.489638  814 0.072414  304 0.030409  774 0.018103  800 0.013739 
19130.jpg 930 0.619737  814 0.036530  774 0.019355  304 0.014347  944 0.012577 
19131.jpg 930 0.474233  814 0.058973  300 0.021829  317 0.020536  304 0.017233 
19132.jpg 930 0.425172  814 0.060594  774 0.028148  304 0.025190  781 0.018086 
19133.jpg 930 0.220012  304 0.081743  814 0.080275  300 0.036486  313 0.025483 
19134.jpg 930 0.251102  781 0.049063  351 0.047071  814 0.039077  711 0.036790 
19135.jpg 930 0.528475  781 0.032670  814 0.030627  774 0.018771  711 0.018113 
19136.jpg 930 0.493440  781 0.060639  814 0.029963  711 0.020017  797 0.019393 
19137.jpg 930 0.518609  781 0.043978  711 0.030092  814 0.023152  774 0.020508 
19138.jpg 930 0.827291  781 0.017804  774 0.012217  711 0.009410  944 0.007253 
19139.jpg 930 0.776006  774 0.017757  711 0.012025  781 0.010150  944 0.009636 
19140.jpg 930 0.792002  774 0.015863  781 0.012478  944 0.009436  711 0.008015 
19141.jpg 930 0.738376  774 0.019328  781 0.015239  711 0.012834  944 0.011809 
19142.jpg 930 0.755650  774 0.019724  781 0.013303  711 0.011121  944 0.010513 
19143.jpg 930 0.601908  944 0.020897  711 0.017326  774 0.015727  781 0.014107 
19144.jpg 930 0.598950  814 0.022680  774 0.022010  781 0.021839  711 0.018013 
19145.jpg 930 0.768988  814 0.022489  774 0.017389  711 0.013085  304 0.009018 
19146.jpg 930 0.650902  814 0.052137  801 0.023607  781 0.014636  711 0.014287 
19147.jpg 930 0.735556  814 0.044337  304 0.016352  711 0.010395  774 0.009880 
19148.jpg 930 0.647284  814 0.054719  304 0.021661  774 0.016688  711 0.014770 
19149.jpg 930 0.635606  814 0.061643  304 0.022743  711 0.017248  774 0.015292 
19150.jpg 930 0.636543  814 0.084349  801 0.025858  304 0.022436  774 0.017411 
19151.jpg 930 0.696982  814 0.076068  304 0.035683  774 0.017147  801 0.008700 
19152.jpg 930 0.679035  814 0.063024  304 0.024012  774 0.019127  797 0.011050 
19153.jpg 930 0.562334  814 0.111071  304 0.026189  774 0.018765  801 0.018466 
19154.jpg 930 0.464505  814 0.117550  801 0.043545  304 0.028339  774 0.015822 
19155.jpg 930 0.407510  814 0.119235  801 0.057202  304 0.034272  774 0.016588 
19156.jpg 930 0.485893  814 0.085049  801 0.047850  774 0.021080  304 0.020712 
19157.jpg 930 0.648169  814 0.065263  774 0.021977  801 0.019731  304 0.014508 
19158.jpg 930 0.537983  814 0.026874  797 0.024902  781 0.017579  711 0.013906 
19159.jpg 930 0.775372  774 0.017296  711 0.013770  797 0.011711  781 0.010882 
19160.jpg 930 0.802631  774 0.019213  781 0.012844  711 0.010888  797 0.007806 
19161.jpg 930 0.769232  774 0.019291  781 0.019230  711 0.012104  797 0.006684 
19162.jpg 930 0.784444  774 0.014957  781 0.012108  711 0.011757  801 0.008262 
19163.jpg 930 0.859477  774 0.022306  801 0.004713  711 0.003981  781 0.003549 
19164.jpg 930 0.685526  774 0.017499  711 0.013045  781 0.011143  801 0.009861 
19165.jpg 930 0.655080  711 0.016952  814 0.013916  351 0.012794  944 0.012423 
19166.jpg 930 0.617269  814 0.047536  304 0.022008  711 0.010046  801 0.009283 
19167.jpg 930 0.603099  814 0.055539  304 0.021231  774 0.011953  781 0.010877 
19168.jpg 930 0.535809  814 0.066707  304 0.028625  351 0.012180  711 0.011338 
19169.jpg 930 0.561105  814 0.075436  304 0.024484  351 0.012493  774 0.012249 
19170.jpg 930 0.519280  814 0.052885  711 0.020650  304 0.017932  801 0.016469 
19171.jpg 930 0.543189  814 0.073219  304 0.027463  801 0.021208  774 0.016790 
19172.jpg 930 0.737064  814 0.030022  774 0.013233  304 0.011551  801 0.009449 
19173.jpg 930 0.537893  814 0.093475  304 0.024520  801 0.016997  774 0.013425 
19174.jpg 930 0.500669  814 0.070142  801 0.021459  304 0.019693  774 0.014084 
19175.jpg 930 0.768976  774 0.016805  711 0.012691  814 0.011015  781 0.006077 
19176.jpg 930 0.640678  781 0.021486  711 0.018465  814 0.017115  801 0.012210 
19177.jpg 930 0.520325  781 0.060242  711 0.031340  774 0.016480  801 0.012239 
19178.jpg 930 0.731171  781 0.034332  711 0.023134  774 0.014342  814 0.007490 
19179.jpg 930 0.636286  781 0.065273  797 0.026427  711 0.022792  774 0.012188 
19180.jpg 930 0.518855  711 0.030156  781 0.027196  801 0.024775  797 0.017149 
19181.jpg 930 0.582426  814 0.030879  774 0.022097  781 0.021942  749 0.019888 
19182.jpg 930 0.697901  774 0.031334  749 0.026447  814 0.015009  801 0.010628 
19183.jpg 944 0.060334  705 0.059278  305 0.054749  930 0.051942  524 0.035377 
19184.jpg 930 0.403776  944 0.049926  774 0.027623  557 0.014753  869 0.011982 
