00001.jpg 563 0.219707  698 0.167312  897 0.016215  529 0.016040  903 0.010488 
03282.jpg 474 0.998243  444 0.000168  225 0.000108  009 0.000063  781 0.000049 
03283.jpg 474 0.245385  176 0.077052  025 0.067393  173 0.037917  017 0.029208 
03284.jpg 474 0.989464  225 0.001112  459 0.000436  781 0.000293  444 0.000249 
03285.jpg 474 0.989948  781 0.000891  225 0.000480  009 0.000303  444 0.000209 
03286.jpg 474 0.708578  108 0.021311  568 0.010801  781 0.010239  655 0.007915 
03287.jpg 444 0.357039  474 0.177901  225 0.021197  443 0.012026  498 0.009166 
03288.jpg 474 0.308467  568 0.038862  732 0.036531  712 0.026904  874 0.024431 
03289.jpg 732 0.038759  712 0.034309  874 0.033821  568 0.032674  781 0.031691 
03290.jpg 655 0.137460  732 0.090394  930 0.065858  712 0.040912  591 0.029723 
03291.jpg 655 0.103205  712 0.070633  930 0.060586  732 0.045804  199 0.029131 
03292.jpg 655 0.107328  410 0.085996  774 0.039972  930 0.031466  383 0.026904 
03293.jpg 568 0.132814  930 0.072469  712 0.039540  655 0.030738  774 0.030088 
03294.jpg 474 0.039399  957 0.038414  874 0.031478  454 0.025407  568 0.023943 
03295.jpg 712 0.165697  474 0.085104  568 0.075296  591 0.045852  732 0.032476 
03296.jpg 474 0.079389  930 0.064544  591 0.057016  781 0.030427  677 0.029472 
03297.jpg 474 0.076940  930 0.061601  712 0.036987  591 0.035296  568 0.031887 
03298.jpg 167 0.074510  214 0.072793  194 0.030998  456 0.027576  474 0.024143 
03299.jpg 214 0.151733  194 0.061671  474 0.037199  167 0.032390  591 0.026320 
03300.jpg 474 0.074468  214 0.073407  194 0.051726  712 0.039195  167 0.038306 
03301.jpg 474 0.166751  214 0.120620  194 0.076711  167 0.022272  712 0.021290 
03302.jpg 214 0.126953  474 0.071697  194 0.050055  167 0.033298  712 0.018651 
03303.jpg 474 0.167770  214 0.037926  677 0.032971  712 0.026008  781 0.016667 
03304.jpg 474 0.311334  362 0.058526  214 0.038215  167 0.033976  677 0.018699 
03305.jpg 474 0.238500  214 0.060365  167 0.040935  194 0.025426  712 0.017158 
03306.jpg 474 0.076375  214 0.066379  234 0.042489  194 0.030088  930 0.026444 
03307.jpg 474 0.104822  167 0.034512  700 0.030023  362 0.028530  214 0.028171 
03308.jpg 474 0.083498  700 0.079845  443 0.037484  234 0.024040  167 0.017311 
03309.jpg 700 0.075117  474 0.047634  194 0.039833  234 0.033278  214 0.032737 
03310.jpg 474 0.044408  930 0.031536  194 0.027594  214 0.023029  774 0.022439 
03311.jpg 362 0.045360  474 0.036254  930 0.034471  194 0.027657  700 0.026020 
03312.jpg 930 0.083549  362 0.063213  474 0.054905  194 0.051354  774 0.045440 
03313.jpg 194 0.137900  214 0.087581  362 0.067928  474 0.040957  930 0.024839 
03314.jpg 365 0.223523  474 0.085302  381 0.039212  655 0.030882  982 0.025593 
03315.jpg 565 0.135802  381 0.082538  365 0.058307  458 0.042320  614 0.037644 
03316.jpg 365 0.036663  474 0.031485  429 0.021288  855 0.018386  248 0.017652 
03317.jpg 474 0.931188  930 0.007853  982 0.002053  774 0.001606  365 0.001283 
03318.jpg 474 0.842715  930 0.008374  009 0.002914  982 0.002413  052 0.002411 
03319.jpg 474 0.197210  930 0.077968  982 0.023871  618 0.014046  248 0.012637 
03320.jpg 930 0.212194  365 0.058576  781 0.038892  774 0.020325  458 0.018609 
03321.jpg 930 0.302265  474 0.029474  774 0.026846  365 0.024867  458 0.015665 
03322.jpg 474 0.832915  781 0.005184  855 0.003507  214 0.002833  108 0.002715 
03323.jpg 474 0.228197  365 0.043196  647 0.031598  381 0.015372  444 0.014475 
03324.jpg 474 0.702489  856 0.013215  781 0.008269  189 0.006757  568 0.006355 
03325.jpg 474 0.600150  568 0.016673  856 0.013935  121 0.013633  712 0.009157 
03326.jpg 474 0.854411  856 0.006226  652 0.002810  781 0.002475  568 0.002033 
03327.jpg 474 0.893266  856 0.004763  108 0.003448  781 0.002189  568 0.001977 
03328.jpg 474 0.819178  856 0.042878  781 0.003411  541 0.002088  568 0.001931 
03329.jpg 856 0.945930  474 0.011805  652 0.002597  365 0.001426  449 0.000977 
03330.jpg 856 0.979531  597 0.001048  994 0.000582  454 0.000566  335 0.000505 
03331.jpg 856 0.940096  781 0.004703  474 0.002752  568 0.002393  949 0.001367 
03332.jpg 856 0.791471  365 0.014144  982 0.010776  454 0.008915  994 0.003841 
03333.jpg 474 0.451351  565 0.064271  381 0.053349  652 0.045298  365 0.029491 
03334.jpg 721 0.197536  827 0.067051  712 0.059240  582 0.027082  565 0.024069 
03335.jpg 992 0.738559  712 0.106624  474 0.018738  193 0.005456  442 0.002878 
03336.jpg 474 0.238899  712 0.030201  711 0.027994  992 0.027256  225 0.024762 
03337.jpg 474 0.130151  381 0.070804  992 0.066738  957 0.032014  982 0.026490 
03338.jpg 712 0.376416  569 0.037205  868 0.028126  474 0.021354  568 0.020383 
03339.jpg 712 0.365949  474 0.101466  568 0.045585  992 0.043292  565 0.018457 
03340.jpg 712 0.032697  569 0.024606  711 0.023216  568 0.023027  994 0.018286 
03341.jpg 225 0.095233  619 0.071207  616 0.063555  617 0.054715  611 0.034656 
03342.jpg 712 0.122308  381 0.100258  992 0.090935  474 0.071649  565 0.023237 
03343.jpg 474 0.112986  992 0.061112  220 0.049049  617 0.030467  712 0.030126 
03344.jpg 381 0.206144  992 0.153850  565 0.022686  474 0.021773  569 0.018166 
03345.jpg 992 0.346755  474 0.110131  220 0.055484  569 0.041644  381 0.023919 
03346.jpg 569 0.095146  381 0.067899  827 0.066525  474 0.063510  565 0.031346 
03347.jpg 827 0.264851  569 0.174878  474 0.069837  381 0.051682  755 0.037459 
03348.jpg 827 0.183262  474 0.127268  569 0.119301  381 0.106369  755 0.034116 
03349.jpg 474 0.436191  381 0.150709  827 0.054064  755 0.023177  569 0.018284 
03350.jpg 805 0.299671  506 0.178080  827 0.092205  971 0.032416  781 0.016320 
03351.jpg 597 0.050543  827 0.048666  509 0.047052  856 0.022771  666 0.017582 
03352.jpg 721 0.833390  474 0.007999  827 0.007765  220 0.006196  569 0.004696 
03353.jpg 728 0.175425  474 0.036092  540 0.029319  380 0.024511  943 0.023451 
03354.jpg 474 0.918015  652 0.012420  781 0.009770  569 0.004942  810 0.003240 
03355.jpg 474 0.824040  652 0.074537  620 0.005846  468 0.004480  827 0.004413 
03356.jpg 474 0.924056  781 0.007620  652 0.006490  810 0.003110  381 0.002831 
03357.jpg 280 0.402827  279 0.121202  263 0.053940  555 0.023876  920 0.017827 
03358.jpg 280 0.470211  279 0.038986  336 0.015187  539 0.013139  294 0.012740 
03359.jpg 927 0.295482  905 0.259893  875 0.138572  258 0.050267  820 0.031247 
03360.jpg 990 0.084523  474 0.072380  717 0.071436  949 0.068605  781 0.060578 
03361.jpg 712 0.192337  474 0.134163  711 0.118466  732 0.080058  781 0.042296 
03362.jpg 712 0.333375  711 0.138442  732 0.047864  786 0.037111  990 0.020430 
03363.jpg 781 0.306471  700 0.134571  711 0.113423  732 0.026676  990 0.023974 
03364.jpg 700 0.205256  990 0.163154  308 0.064580  712 0.061635  711 0.053807 
03365.jpg 732 0.087310  677 0.062720  712 0.054731  781 0.041032  990 0.029248 
03366.jpg 474 0.178310  712 0.066915  711 0.056453  781 0.042917  990 0.039992 
03367.jpg 712 0.196548  474 0.087574  732 0.080069  990 0.063214  711 0.051355 
03368.jpg 260 0.096061  781 0.055293  949 0.045849  990 0.028833  711 0.028775 
03369.jpg 700 0.714201  568 0.065016  711 0.026799  781 0.017810  308 0.009041 
03370.jpg 568 0.156690  700 0.114819  781 0.046770  711 0.039939  712 0.034032 
03371.jpg 474 0.214429  009 0.094693  052 0.029322  083 0.018863  038 0.015908 
03372.jpg 804 0.066513  083 0.038950  774 0.032801  442 0.030762  507 0.021632 
03373.jpg 774 0.209840  930 0.088946  712 0.037900  781 0.015554  949 0.015386 
03374.jpg 865 0.186855  949 0.121381  781 0.064662  930 0.027932  902 0.027118 
03375.jpg 865 0.205133  949 0.126714  781 0.060514  902 0.044195  930 0.015598 
03376.jpg 930 0.062116  774 0.057227  865 0.050785  781 0.048719  949 0.034350 
03377.jpg 774 0.094282  865 0.085500  949 0.053834  930 0.042997  781 0.028410 
03378.jpg 781 0.628806  474 0.094369  506 0.033026  971 0.011142  774 0.010894 
03379.jpg 474 0.447673  167 0.117531  781 0.043986  712 0.019128  194 0.017359 
03380.jpg 369 0.083102  474 0.070183  209 0.034335  046 0.025276  014 0.023595 
03381.jpg 677 0.245281  903 0.135255  308 0.099064  804 0.030338  990 0.018762 
03382.jpg 804 0.391465  903 0.123643  308 0.070897  677 0.058020  593 0.018227 
03383.jpg 804 0.202890  903 0.194675  308 0.039088  677 0.026745  969 0.018842 
03384.jpg 308 0.215244  903 0.102187  804 0.096288  712 0.020784  304 0.019370 
03385.jpg 337 0.041685  308 0.030130  335 0.027524  677 0.023215  903 0.020604 
03386.jpg 930 0.087970  804 0.026755  474 0.022938  308 0.022202  774 0.022164 
03387.jpg 311 0.119238  888 0.075029  904 0.069112  696 0.046296  718 0.029865 
03388.jpg 311 0.199390  904 0.141762  888 0.045215  696 0.038259  718 0.028276 
03389.jpg 311 0.125940  904 0.116286  888 0.072621  718 0.043892  696 0.038771 
03390.jpg 904 0.180417  311 0.151141  888 0.066528  696 0.023771  718 0.022055 
03391.jpg 311 0.149869  904 0.110217  888 0.053873  718 0.036415  548 0.020684 
03392.jpg 311 0.220018  904 0.116196  888 0.065931  718 0.033769  308 0.016717 
03393.jpg 311 0.175645  904 0.138548  888 0.038104  718 0.031803  561 0.025698 
03394.jpg 311 0.274626  904 0.117064  888 0.044665  696 0.027669  903 0.019354 
03395.jpg 311 0.297732  904 0.164383  718 0.026877  308 0.024545  696 0.023791 
03396.jpg 311 0.268229  904 0.174076  888 0.035046  718 0.030562  696 0.024600 
03397.jpg 311 0.271436  904 0.119061  308 0.050074  888 0.036271  696 0.025710 
03398.jpg 711 0.080227  930 0.076969  677 0.071134  804 0.040892  786 0.032289 
03399.jpg 903 0.089431  804 0.081184  677 0.066533  747 0.044448  365 0.018438 
03400.jpg 337 0.119898  335 0.080054  804 0.048123  677 0.020884  903 0.018775 
03401.jpg 944 0.153521  804 0.137735  673 0.033331  450 0.026421  903 0.020882 
03402.jpg 804 0.077145  228 0.058282  944 0.053034  474 0.048519  552 0.035041 
03403.jpg 804 0.328221  944 0.055643  903 0.041449  677 0.028344  508 0.020716 
03404.jpg 804 0.329820  903 0.141616  308 0.101985  677 0.040136  712 0.039028 
03405.jpg 308 0.105062  804 0.104730  903 0.085356  677 0.062974  474 0.055132 
03406.jpg 804 0.289178  903 0.106407  308 0.043958  474 0.036049  677 0.025731 
03407.jpg 474 0.584237  712 0.282912  930 0.010378  234 0.004245  476 0.004178 
03408.jpg 474 0.654905  712 0.083375  930 0.027709  774 0.012127  982 0.011058 
03409.jpg 474 0.493380  712 0.094650  476 0.037822  456 0.018205  677 0.015111 
03410.jpg 474 0.487392  712 0.274985  677 0.011088  673 0.008481  804 0.008467 
03411.jpg 712 0.408960  474 0.238130  476 0.025735  234 0.011804  167 0.011641 
03412.jpg 474 0.173176  712 0.101710  930 0.035828  804 0.031420  167 0.023827 
03413.jpg 712 0.295652  474 0.110605  476 0.023777  167 0.021274  362 0.020132 
03414.jpg 712 0.244099  362 0.064461  930 0.053382  474 0.053191  774 0.030976 
03415.jpg 690 0.049386  990 0.045706  673 0.045476  682 0.042581  905 0.038105 
03416.jpg 990 0.065991  690 0.056222  682 0.040405  673 0.040216  712 0.040043 
03417.jpg 990 0.081086  690 0.054539  712 0.049033  682 0.032845  905 0.032793 
03418.jpg 673 0.071818  712 0.064240  990 0.050743  362 0.041167  905 0.039638 
03419.jpg 990 0.097311  673 0.067429  690 0.059798  712 0.043527  362 0.041568 
03420.jpg 990 0.199288  690 0.090927  677 0.041029  712 0.039163  682 0.032439 
03421.jpg 677 0.144427  690 0.090754  990 0.067131  712 0.049194  905 0.032877 
03422.jpg 562 0.151356  677 0.105438  690 0.063818  990 0.055433  584 0.044612 
03423.jpg 712 0.117330  677 0.066674  990 0.057372  690 0.045850  905 0.034979 
03424.jpg 712 0.184959  673 0.046843  990 0.041848  905 0.030432  677 0.026416 
03425.jpg 712 0.304328  990 0.041339  673 0.037375  682 0.029674  594 0.029104 
03426.jpg 712 0.299964  673 0.079566  905 0.032603  707 0.031657  827 0.027874 
03427.jpg 673 0.079583  905 0.074674  919 0.040962  712 0.036264  362 0.028921 
03428.jpg 673 0.099121  905 0.081063  712 0.035615  690 0.025867  919 0.025450 
03429.jpg 905 0.122134  673 0.107448  712 0.052249  919 0.043274  362 0.026281 
03430.jpg 673 0.090666  905 0.083480  919 0.056129  712 0.036859  903 0.025558 
03431.jpg 459 0.157015  020 0.102169  189 0.093287  216 0.042206  112 0.028860 
03432.jpg 498 0.069797  655 0.038832  652 0.035352  501 0.028171  467 0.024816 
03433.jpg 647 0.174485  655 0.174247  775 0.027374  850 0.026199  652 0.024605 
03434.jpg 655 0.506149  647 0.053761  650 0.018113  459 0.016557  380 0.012006 
03435.jpg 655 0.370339  459 0.030878  983 0.020874  810 0.019527  474 0.018631 
03436.jpg 655 0.440565  474 0.023187  381 0.019053  983 0.016417  393 0.014348 
03437.jpg 655 0.574346  647 0.067997  474 0.014607  931 0.011316  652 0.007862 
03438.jpg 655 0.424227  647 0.039661  459 0.019563  565 0.016861  225 0.014957 
03439.jpg 655 0.492388  474 0.063422  647 0.038082  963 0.014072  459 0.009300 
03440.jpg 474 0.245044  655 0.087246  781 0.042039  381 0.040785  565 0.030945 
03441.jpg 655 0.081079  781 0.065710  474 0.062218  760 0.051620  582 0.051479 
03442.jpg 474 0.280895  775 0.110216  781 0.051558  504 0.050966  655 0.041762 
03443.jpg 983 0.514072  582 0.013966  775 0.013377  562 0.013188  996 0.010819 
03444.jpg 582 0.061948  905 0.055077  983 0.035947  369 0.033434  020 0.030482 
03445.jpg 983 0.092232  996 0.067266  582 0.029003  931 0.024346  569 0.023777 
03446.jpg 020 0.063378  459 0.041476  189 0.031074  983 0.016652  258 0.015100 
03447.jpg 655 0.034809  983 0.030756  781 0.030537  775 0.029822  963 0.026957 
03448.jpg 781 0.105058  949 0.063234  963 0.056783  474 0.046351  966 0.040662 
03449.jpg 949 0.108125  474 0.093451  983 0.052420  872 0.051086  381 0.040261 
03450.jpg 474 0.081350  983 0.070840  949 0.066511  963 0.045726  781 0.035762 
03451.jpg 983 0.132144  949 0.063318  474 0.032933  827 0.031259  381 0.019232 
03452.jpg 983 0.106140  949 0.073261  474 0.049986  381 0.030008  781 0.028695 
03453.jpg 108 0.085907  504 0.028197  381 0.026844  409 0.020357  162 0.017601 
03454.jpg 474 0.279055  781 0.077345  949 0.042962  504 0.025580  409 0.020391 
03455.jpg 381 0.082809  504 0.056910  949 0.036619  582 0.034781  538 0.030109 
03456.jpg 856 0.199888  949 0.063800  760 0.061862  781 0.032659  983 0.026057 
03457.jpg 856 0.282032  381 0.029329  983 0.028912  966 0.023205  582 0.021872 
03458.jpg 856 0.101001  474 0.038000  949 0.026290  983 0.024036  874 0.019854 
03459.jpg 856 0.141479  565 0.047434  983 0.029847  474 0.022525  874 0.018686 
03460.jpg 930 0.124803  949 0.088817  942 0.050177  856 0.047334  766 0.037557 
03461.jpg 474 0.386087  856 0.087978  612 0.027170  827 0.025728  655 0.023544 
03462.jpg 474 0.188748  949 0.032455  827 0.031450  375 0.025723  856 0.025431 
03463.jpg 474 0.951777  781 0.001313  225 0.001071  375 0.001068  997 0.000914 
03464.jpg 474 0.151418  655 0.040585  507 0.023178  781 0.022198  627 0.021025 
03465.jpg 474 0.741011  225 0.010660  781 0.009610  562 0.008445  827 0.008164 
03466.jpg 474 0.385543  931 0.060872  781 0.019735  655 0.009148  225 0.008630 
03467.jpg 474 0.524332  931 0.075088  781 0.015764  655 0.007853  225 0.007757 
03468.jpg 474 0.763752  781 0.010001  225 0.007241  627 0.005535  652 0.005297 
03469.jpg 474 0.713429  781 0.026659  931 0.015792  652 0.011299  108 0.006142 
03470.jpg 474 0.624246  931 0.013706  507 0.009931  652 0.008517  781 0.007441 
03471.jpg 474 0.404755  781 0.038008  655 0.031133  931 0.029913  108 0.021361 
03472.jpg 474 0.447966  781 0.021454  931 0.019897  655 0.019711  627 0.013958 
03473.jpg 474 0.801553  931 0.009572  781 0.004588  655 0.004198  225 0.004171 
03474.jpg 474 0.962990  225 0.001003  655 0.000802  810 0.000800  781 0.000793 
03475.jpg 851 0.260574  828 0.195398  869 0.065167  753 0.043033  819 0.018770 
03476.jpg 847 0.040432  039 0.040101  851 0.035366  000 0.034216  869 0.022482 
03477.jpg 827 0.772981  749 0.041760  851 0.013609  569 0.012103  545 0.009179 
03478.jpg 194 0.134216  474 0.051094  409 0.049304  214 0.038392  359 0.029126 
03479.jpg 202 0.533925  194 0.032657  137 0.029444  470 0.014336  046 0.012348 
03480.jpg 194 0.631412  474 0.073832  359 0.054666  214 0.036774  409 0.009857 
03481.jpg 194 0.511774  359 0.085573  614 0.014973  121 0.014938  214 0.012967 
03482.jpg 194 0.497235  024 0.077341  474 0.039984  214 0.021647  359 0.017553 
03483.jpg 194 0.214455  202 0.152695  359 0.046915  024 0.026384  052 0.025192 
03484.jpg 194 0.221984  202 0.100401  359 0.040978  052 0.037639  608 0.029237 
03485.jpg 969 0.027141  815 0.018293  362 0.018278  330 0.017114  769 0.014818 
03486.jpg 459 0.419970  444 0.043862  364 0.038957  982 0.017559  923 0.015326 
03487.jpg 459 0.337221  381 0.064750  458 0.022466  189 0.018065  982 0.014420 
03488.jpg 459 0.805920  982 0.014710  364 0.008382  458 0.007972  501 0.006719 
03489.jpg 459 0.441069  982 0.029875  364 0.017971  501 0.017498  444 0.014185 
03490.jpg 459 0.552983  982 0.028794  967 0.014693  113 0.014613  440 0.014343 
03491.jpg 459 0.617647  982 0.074577  217 0.026567  440 0.019118  444 0.015471 
03492.jpg 440 0.548821  459 0.140407  444 0.017892  014 0.016469  409 0.016356 
03493.jpg 444 0.276671  189 0.087554  394 0.075393  016 0.042139  440 0.031725 
03494.jpg 459 0.082824  089 0.080703  018 0.069480  108 0.068193  113 0.059414 
03495.jpg 459 0.177740  444 0.096808  189 0.054782  113 0.039429  448 0.027763 
03496.jpg 800 0.139293  949 0.086554  189 0.033304  381 0.032071  865 0.026681 
03497.jpg 381 0.194135  459 0.125640  444 0.029675  189 0.023491  020 0.019172 
03498.jpg 381 0.163633  459 0.101319  016 0.055641  014 0.038101  440 0.035349 
03499.jpg 444 0.172771  189 0.091179  459 0.075442  440 0.070076  014 0.061941 
03500.jpg 440 0.434028  381 0.057117  189 0.036093  459 0.026416  444 0.022561 
03501.jpg 444 0.835239  443 0.038096  442 0.011575  809 0.008956  014 0.006564 
03502.jpg 474 0.422101  712 0.272371  930 0.016426  476 0.011205  982 0.010718 
03503.jpg 474 0.301877  712 0.094194  930 0.042638  677 0.031091  774 0.026532 
03504.jpg 474 0.312785  712 0.199423  476 0.076983  677 0.020338  804 0.012406 
03505.jpg 474 0.256807  712 0.167235  930 0.046717  476 0.027012  677 0.025464 
03506.jpg 474 0.398152  712 0.262099  476 0.013448  362 0.012625  167 0.009878 
03507.jpg 474 0.541615  712 0.079034  476 0.030928  225 0.020884  167 0.017871 
03508.jpg 474 0.467184  712 0.148981  167 0.021536  362 0.017522  476 0.012957 
03509.jpg 474 0.500819  476 0.061389  712 0.046394  475 0.018020  167 0.014064 
03510.jpg 474 0.221988  712 0.101849  476 0.044245  167 0.030286  458 0.028916 
03511.jpg 474 0.158452  992 0.040554  712 0.037123  444 0.019557  225 0.015112 
03512.jpg 474 0.087515  712 0.042760  444 0.017935  992 0.017550  225 0.015093 
03513.jpg 474 0.071453  712 0.070962  225 0.020973  568 0.012710  584 0.011406 
03514.jpg 474 0.132721  712 0.031042  225 0.022147  781 0.017448  346 0.017227 
03515.jpg 474 0.192266  225 0.031777  781 0.025013  568 0.014058  351 0.014035 
03516.jpg 474 0.128734  712 0.066757  781 0.027211  568 0.021307  359 0.019132 
03517.jpg 474 0.275031  712 0.025182  781 0.017294  584 0.010978  351 0.010070 
03518.jpg 474 0.160163  225 0.027293  498 0.022103  781 0.019199  351 0.017323 
03519.jpg 474 0.184562  712 0.053299  781 0.052658  568 0.015506  700 0.014591 
03520.jpg 712 0.179870  474 0.083845  781 0.036638  992 0.025318  014 0.016847 
03521.jpg 474 0.729846  781 0.021219  712 0.011216  992 0.007888  225 0.006571 
03522.jpg 474 0.446857  351 0.021962  712 0.017644  498 0.014566  931 0.013410 
03523.jpg 443 0.072761  364 0.061201  647 0.057587  193 0.045288  368 0.032995 
03524.jpg 443 0.073574  364 0.066411  193 0.044248  647 0.040510  368 0.036968 
03525.jpg 982 0.324961  255 0.113029  277 0.060795  291 0.053366  254 0.022069 
03526.jpg 277 0.115071  778 0.112023  982 0.071114  260 0.066132  971 0.022871 
03527.jpg 942 0.098891  982 0.062406  233 0.042915  693 0.033099  784 0.030595 
03528.jpg 368 0.347829  362 0.099527  103 0.062791  443 0.048515  728 0.024393 
03529.jpg 368 0.275490  362 0.076278  103 0.039807  443 0.037508  367 0.034977 
03530.jpg 368 0.305989  366 0.060695  367 0.054319  362 0.052600  364 0.022158 
03531.jpg 368 0.113488  443 0.080420  193 0.066464  362 0.056103  103 0.039241 
03532.jpg 443 0.118416  647 0.078355  193 0.060546  446 0.044071  368 0.030151 
03533.jpg 805 0.056561  899 0.041916  781 0.035277  569 0.034034  568 0.033497 
03534.jpg 343 0.219541  895 0.096324  899 0.051167  342 0.033833  581 0.024839 
03535.jpg 914 0.101032  967 0.053302  569 0.038822  666 0.025506  568 0.024823 
03536.jpg 914 0.061601  291 0.051431  805 0.043797  569 0.034426  507 0.028892 
03537.jpg 343 0.578891  342 0.036330  546 0.022418  310 0.013927  223 0.011838 
03538.jpg 343 0.285254  666 0.061421  659 0.034202  342 0.022751  569 0.021585 
03539.jpg 967 0.141224  758 0.065158  546 0.049113  352 0.039028  581 0.031191 
03540.jpg 899 0.144211  581 0.083170  781 0.032108  352 0.022310  782 0.020081 
03541.jpg 781 0.150815  967 0.040778  546 0.039306  581 0.031889  868 0.017392 
03542.jpg 967 0.043733  805 0.037516  758 0.032423  966 0.024927  952 0.023015 
03543.jpg 805 0.042868  930 0.032690  781 0.028584  952 0.024877  546 0.022732 
03544.jpg 868 0.072472  785 0.065593  930 0.038395  530 0.037789  758 0.033312 
03545.jpg 785 0.084426  781 0.050709  868 0.044026  930 0.036643  963 0.020786 
03546.jpg 368 0.262013  361 0.096025  728 0.079485  366 0.049759  360 0.043291 
03547.jpg 593 0.279489  804 0.091604  355 0.082562  254 0.073797  255 0.020662 
03548.jpg 982 0.136685  569 0.066716  291 0.048811  254 0.046792  253 0.040432 
03549.jpg 507 0.232685  712 0.067296  458 0.021857  982 0.017809  193 0.015906 
03550.jpg 161 0.053960  361 0.048167  025 0.020130  982 0.017930  293 0.017203 
03551.jpg 255 0.163500  361 0.059054  778 0.049209  593 0.034124  590 0.028805 
03552.jpg 361 0.209213  590 0.055777  728 0.042145  360 0.036938  368 0.035470 
03553.jpg 361 0.159176  590 0.034793  593 0.033079  728 0.029021  360 0.025412 
03554.jpg 368 0.149098  712 0.098275  366 0.061236  361 0.053287  360 0.036999 
03555.jpg 361 0.228466  366 0.108088  368 0.090690  360 0.080954  255 0.078824 
03556.jpg 459 0.531237  440 0.041547  982 0.029743  364 0.018890  458 0.010248 
03557.jpg 459 0.563833  957 0.034298  751 0.031651  856 0.022717  982 0.013196 
03558.jpg 459 0.168395  954 0.065369  444 0.059448  945 0.056042  751 0.053017 
03559.jpg 189 0.143320  444 0.076120  459 0.068617  020 0.027684  364 0.018436 
03560.jpg 444 0.301298  189 0.104065  456 0.033143  018 0.029725  089 0.013182 
03561.jpg 700 0.048197  800 0.047267  923 0.022196  448 0.021628  949 0.020280 
03562.jpg 800 0.099708  700 0.067618  517 0.035786  189 0.020355  105 0.019955 
03563.jpg 020 0.114497  189 0.080874  459 0.046833  018 0.042534  016 0.040084 
03564.jpg 459 0.096466  440 0.089499  444 0.064223  014 0.039524  016 0.038932 
03565.jpg 189 0.169040  440 0.071026  020 0.068131  444 0.041200  782 0.031473 
03566.jpg 440 0.334361  189 0.077638  800 0.047606  105 0.018121  409 0.016531 
03567.jpg 444 0.736610  443 0.100661  442 0.024204  020 0.006295  445 0.005359 
03568.jpg 930 0.522258  693 0.034122  711 0.028804  474 0.025024  869 0.017120 
03569.jpg 930 0.330366  677 0.032592  568 0.032518  693 0.027238  474 0.022572 
03570.jpg 930 0.208198  971 0.070147  677 0.048213  506 0.044418  568 0.023846 
03571.jpg 930 0.532296  693 0.032102  677 0.020918  712 0.017787  568 0.013146 
03572.jpg 930 0.662797  712 0.035551  677 0.022703  711 0.013478  362 0.011649 
03573.jpg 930 0.521035  712 0.060190  362 0.029933  711 0.027247  804 0.021993 
03574.jpg 930 0.753157  712 0.034939  362 0.027836  673 0.019179  693 0.018577 
03575.jpg 930 0.363736  712 0.166666  362 0.064956  677 0.037698  474 0.027746 
03576.jpg 539 0.207751  711 0.117099  712 0.110280  804 0.078517  930 0.043897 
03577.jpg 712 0.910480  362 0.006280  677 0.005829  474 0.005407  308 0.003786 
03578.jpg 712 0.635941  568 0.053072  292 0.041053  711 0.017648  362 0.015868 
03579.jpg 593 0.436951  814 0.028868  852 0.024233  691 0.019562  872 0.015369 
03580.jpg 594 0.468838  593 0.152138  814 0.104179  591 0.013167  304 0.008640 
03581.jpg 593 0.234645  594 0.201908  814 0.073621  304 0.015844  359 0.010341 
03582.jpg 593 0.542178  869 0.050629  814 0.023806  944 0.019674  359 0.012749 
03583.jpg 591 0.268316  594 0.186134  593 0.135149  814 0.015401  869 0.013048 
03584.jpg 593 0.187771  594 0.040071  362 0.031046  360 0.028038  683 0.027033 
03585.jpg 593 0.850826  869 0.037321  534 0.032865  944 0.012058  510 0.006682 
03586.jpg 591 0.104734  593 0.080420  984 0.050707  594 0.046748  546 0.036682 
03587.jpg 593 0.351305  814 0.032511  367 0.025070  594 0.023604  722 0.019432 
03588.jpg 593 0.990784  944 0.000967  525 0.000669  869 0.000507  510 0.000414 
03589.jpg 593 0.132568  367 0.045535  306 0.040288  597 0.031006  362 0.021214 
03590.jpg 593 0.215047  712 0.042181  681 0.030549  362 0.029829  366 0.023661 
03591.jpg 446 0.182453  445 0.176230  443 0.120168  193 0.098075  458 0.084112 
03592.jpg 446 0.180327  445 0.174046  193 0.104677  593 0.098963  443 0.078482 
03593.jpg 593 0.952647  193 0.004336  444 0.003305  712 0.002966  509 0.002923 
03594.jpg 593 0.998186  534 0.000206  509 0.000163  992 0.000108  577 0.000106 
03595.jpg 593 0.999948  534 0.000016  509 0.000013  577 0.000008  712 0.000005 
03596.jpg 593 0.999968  534 0.000010  509 0.000009  577 0.000004  712 0.000003 
03597.jpg 193 0.299702  444 0.187479  446 0.109557  443 0.047320  765 0.033431 
03598.jpg 446 0.241382  443 0.211452  193 0.137470  442 0.131475  444 0.127134 
03599.jpg 593 0.995171  992 0.000431  534 0.000340  577 0.000234  712 0.000225 
03600.jpg 593 0.997290  992 0.000485  534 0.000154  577 0.000144  509 0.000118 
03601.jpg 593 0.999798  509 0.000051  577 0.000037  534 0.000025  712 0.000012 
03602.jpg 804 0.341823  712 0.101271  593 0.047883  474 0.033090  568 0.027093 
03603.jpg 804 0.724244  593 0.058332  712 0.042998  903 0.012857  677 0.005619 
03604.jpg 804 0.541391  593 0.117005  903 0.021045  474 0.017407  712 0.016543 
03605.jpg 804 0.329359  593 0.043302  712 0.035796  474 0.021057  362 0.019292 
