00001.jpg 555 0.395417  554 0.124095  564 0.080116  289 0.039177  330 0.031870 
03615.jpg 839 0.095499  729 0.035542  374 0.029422  289 0.024022  273 0.021147 
03616.jpg 374 0.056767  729 0.054502  269 0.044895  554 0.035982  839 0.031237 
03617.jpg 839 0.073210  374 0.056692  729 0.051624  545 0.047567  554 0.017142 
03618.jpg 374 0.064870  729 0.059606  554 0.028882  839 0.027720  545 0.026089 
03619.jpg 374 0.092114  729 0.042458  839 0.040583  265 0.026961  689 0.018869 
03620.jpg 280 0.336191  269 0.073255  265 0.044422  554 0.042258  289 0.025308 
03621.jpg 729 0.107886  554 0.050757  265 0.043490  269 0.040974  374 0.039706 
03622.jpg 554 0.175276  374 0.104625  839 0.042067  729 0.038358  280 0.024725 
03623.jpg 374 0.158618  269 0.064691  276 0.043057  839 0.042919  729 0.042739 
03624.jpg 554 0.120466  374 0.088668  280 0.053856  545 0.052514  729 0.041023 
03625.jpg 374 0.130848  249 0.108543  276 0.050956  554 0.045694  264 0.043946 
03626.jpg 690 0.098708  749 0.077427  701 0.043324  679 0.033880  960 0.033125 
03627.jpg 690 0.074132  749 0.059024  679 0.052893  701 0.029007  960 0.027869 
03628.jpg 679 0.078824  690 0.062187  960 0.040522  906 0.040223  922 0.029068 
03629.jpg 679 0.124145  690 0.080909  315 0.026694  701 0.024214  960 0.022667 
03630.jpg 920 0.600999  285 0.061387  286 0.051357  265 0.037196  284 0.028343 
03631.jpg 920 0.564095  285 0.184999  284 0.041119  265 0.035555  271 0.025462 
03632.jpg 285 0.434466  265 0.290697  920 0.060648  286 0.007929  280 0.007126 
03633.jpg 285 0.228036  265 0.173586  920 0.070900  286 0.053669  280 0.035666 
03634.jpg 285 0.349717  265 0.118122  920 0.100199  284 0.061628  286 0.049525 
03635.jpg 280 0.103744  285 0.070628  265 0.055905  261 0.026964  920 0.021722 
03636.jpg 281 0.123021  280 0.119366  282 0.115725  283 0.070580  554 0.026355 
03637.jpg 281 0.115939  282 0.114168  280 0.081488  283 0.031656  286 0.025223 
03638.jpg 281 0.247871  282 0.161656  280 0.049135  554 0.026827  283 0.025779 
03639.jpg 281 0.426087  282 0.164766  554 0.037262  280 0.031557  279 0.014017 
03640.jpg 281 0.533820  282 0.157250  280 0.021181  554 0.018191  920 0.010085 
03641.jpg 281 0.214833  282 0.205835  280 0.052967  554 0.052636  279 0.022812 
03642.jpg 281 0.258004  282 0.159300  280 0.069571  554 0.051298  286 0.018048 
03643.jpg 281 0.315415  282 0.121035  280 0.035836  554 0.031957  286 0.026227 
03644.jpg 281 0.294217  920 0.104927  282 0.086647  280 0.057908  285 0.028864 
03645.jpg 280 0.208686  281 0.118858  261 0.075597  282 0.037607  284 0.030810 
03646.jpg 920 0.141494  281 0.081344  280 0.069558  265 0.067064  284 0.058506 
03647.jpg 920 0.143237  280 0.091406  265 0.081485  286 0.059329  281 0.056369 
03648.jpg 280 0.131689  920 0.096758  281 0.090864  265 0.054355  261 0.039978 
03649.jpg 284 0.175277  286 0.115324  920 0.107818  280 0.105595  265 0.063578 
03650.jpg 280 0.428975  281 0.056595  286 0.046458  920 0.037991  284 0.035814 
03651.jpg 280 0.228552  286 0.117729  920 0.105506  284 0.078314  265 0.053488 
03652.jpg 280 0.569032  286 0.040255  281 0.036155  554 0.025641  284 0.025028 
03653.jpg 280 0.416663  920 0.090063  286 0.077584  281 0.036627  284 0.036233 
03654.jpg 280 0.496950  920 0.042092  286 0.035420  284 0.035257  265 0.022711 
03655.jpg 280 0.353022  920 0.220301  285 0.091604  286 0.027444  284 0.018230 
03656.jpg 280 0.222610  281 0.188693  282 0.074841  285 0.060276  554 0.041483 
03657.jpg 280 0.348150  281 0.156809  282 0.085042  283 0.065386  554 0.026975 
03658.jpg 281 0.352854  282 0.139569  280 0.121224  285 0.024820  554 0.021469 
03659.jpg 281 0.737159  282 0.092942  554 0.014999  280 0.010283  279 0.009183 
03660.jpg 281 0.399111  282 0.164473  279 0.034401  280 0.032318  554 0.019307 
03661.jpg 281 0.321740  282 0.123294  280 0.084883  285 0.029331  283 0.028461 
03662.jpg 281 0.168448  280 0.161697  282 0.132702  554 0.047567  283 0.030315 
03663.jpg 817 0.999958  624 0.000003  581 0.000002  920 0.000002  264 0.000002 
03664.jpg 817 0.998599  581 0.000106  283 0.000059  669 0.000055  920 0.000036 
03665.jpg 234 0.168003  669 0.059757  666 0.046317  967 0.045057  251 0.035350 
03666.jpg 666 0.096826  283 0.072273  669 0.050492  711 0.047786  280 0.033747 
03667.jpg 669 0.174011  711 0.082225  930 0.074429  312 0.046655  568 0.020373 
03668.jpg 711 0.268506  312 0.071437  669 0.038500  817 0.036440  930 0.028744 
03669.jpg 669 0.372058  312 0.255224  521 0.057675  659 0.020649  666 0.013113 
03670.jpg 312 0.385934  711 0.066709  669 0.053544  960 0.037936  931 0.022113 
03671.jpg 669 0.763218  659 0.058611  312 0.041371  521 0.010005  749 0.006584 
03672.jpg 817 0.147575  669 0.057761  930 0.042235  257 0.023753  312 0.023645 
03673.jpg 817 0.280117  669 0.105416  759 0.035888  930 0.023128  820 0.023123 
03674.jpg 817 0.206769  711 0.066896  298 0.063534  669 0.042470  931 0.037639 
03675.jpg 711 0.101396  298 0.088887  781 0.054049  817 0.045563  759 0.028785 
03676.jpg 930 0.064070  817 0.054210  869 0.031622  711 0.026250  591 0.024007 
03677.jpg 711 0.388228  786 0.065203  930 0.059490  312 0.022565  700 0.017112 
03678.jpg 711 0.109956  930 0.105571  512 0.045922  881 0.034838  759 0.024164 
03679.jpg 711 0.154581  669 0.144253  312 0.074878  786 0.039532  847 0.020576 
03680.jpg 817 0.882995  669 0.047348  820 0.008796  312 0.004560  766 0.002180 
03681.jpg 669 0.836658  312 0.090044  666 0.008648  659 0.006180  820 0.005963 
03682.jpg 669 0.825199  312 0.080938  659 0.016930  820 0.009840  819 0.006720 
03683.jpg 669 0.630636  312 0.239443  659 0.025576  820 0.010575  521 0.006388 
03684.jpg 669 0.299508  312 0.105268  521 0.046395  820 0.032285  659 0.022814 
03685.jpg 711 0.063919  659 0.046026  669 0.036385  312 0.034088  931 0.029025 
03686.jpg 669 0.781423  312 0.016663  749 0.016309  521 0.014153  820 0.012570 
03687.jpg 759 0.094539  817 0.070170  930 0.039096  749 0.031421  967 0.031249 
03688.jpg 711 0.193835  930 0.125527  842 0.034199  967 0.029820  298 0.022623 
03689.jpg 781 0.177337  930 0.122185  711 0.097820  842 0.023461  967 0.022347 
03690.jpg 781 0.213140  817 0.124808  711 0.079414  930 0.067820  842 0.022720 
03691.jpg 817 0.995455  781 0.000299  786 0.000282  711 0.000267  581 0.000191 
03692.jpg 817 0.975182  781 0.003169  711 0.001487  700 0.000838  930 0.000596 
03693.jpg 817 0.974925  711 0.002617  781 0.001742  568 0.001182  931 0.001119 
03694.jpg 817 0.994664  711 0.000984  781 0.000482  786 0.000155  805 0.000123 
03695.jpg 817 0.998897  711 0.000090  700 0.000034  786 0.000031  963 0.000029 
03696.jpg 749 0.448607  917 0.311233  839 0.110467  696 0.017002  508 0.009259 
03697.jpg 749 0.394601  917 0.284688  839 0.132821  696 0.039830  508 0.012456 
03698.jpg 749 0.345316  917 0.210802  839 0.118113  696 0.084030  508 0.018426 
03699.jpg 749 0.612129  839 0.148757  917 0.137458  696 0.011009  898 0.006565 
03700.jpg 749 0.704683  839 0.128394  917 0.116611  898 0.006971  508 0.003634 
03701.jpg 749 0.771921  839 0.085920  917 0.072169  898 0.008405  508 0.005762 
03702.jpg 749 0.493737  839 0.162562  917 0.104309  508 0.023048  696 0.015900 
03703.jpg 749 0.595609  839 0.153439  917 0.035110  508 0.019648  869 0.011731 
03704.jpg 749 0.199212  839 0.165668  869 0.071878  510 0.042885  917 0.034845 
03705.jpg 869 0.085763  510 0.074695  548 0.065447  944 0.063192  696 0.056297 
03706.jpg 944 0.191069  510 0.090097  548 0.087452  749 0.068019  557 0.059062 
03707.jpg 944 0.237598  869 0.062555  696 0.050872  510 0.038549  228 0.032238 
03708.jpg 944 0.381074  869 0.121332  510 0.066217  696 0.047154  228 0.045677 
03709.jpg 869 0.134209  944 0.082843  510 0.074762  839 0.063879  220 0.062989 
03710.jpg 944 0.215987  869 0.154211  510 0.149334  696 0.096612  557 0.034712 
03711.jpg 696 0.154791  666 0.070856  548 0.070403  944 0.062139  869 0.053851 
03712.jpg 944 0.194934  548 0.102857  696 0.065321  557 0.061894  558 0.051454 
03713.jpg 944 0.181391  696 0.062196  548 0.055502  557 0.044796  666 0.040535 
03714.jpg 944 0.095058  666 0.071361  298 0.058079  534 0.046037  557 0.042065 
03715.jpg 944 0.104580  666 0.092384  298 0.049643  534 0.037833  548 0.033511 
03716.jpg 548 0.065730  944 0.059772  843 0.059030  880 0.053483  558 0.034659 
03717.jpg 696 0.152634  534 0.122945  944 0.116429  869 0.079206  510 0.046102 
03718.jpg 839 0.210761  944 0.178881  696 0.161304  869 0.091346  548 0.043832 
03719.jpg 548 0.258753  944 0.192276  869 0.058257  510 0.056490  696 0.036629 
03720.jpg 944 0.106844  869 0.081395  839 0.056434  510 0.055979  557 0.047587 
03721.jpg 548 0.163041  944 0.108849  880 0.105459  557 0.043113  843 0.036686 
03722.jpg 880 0.151730  944 0.082257  839 0.055521  548 0.055257  666 0.021726 
03723.jpg 880 0.250296  839 0.056005  944 0.035800  548 0.025649  696 0.016705 
03724.jpg 782 0.147950  220 0.048424  872 0.044692  839 0.028323  298 0.025384 
03725.jpg 548 0.159998  944 0.040758  696 0.038831  220 0.034186  593 0.032244 
03726.jpg 220 0.168079  917 0.151536  839 0.089450  944 0.049282  548 0.022834 
03727.jpg 917 0.338384  839 0.220173  749 0.127250  752 0.023427  944 0.019092 
03728.jpg 839 0.473262  917 0.161390  749 0.072544  508 0.038863  997 0.017894 
03729.jpg 917 0.263082  944 0.138573  869 0.129380  839 0.120873  508 0.072556 
03730.jpg 508 0.150024  944 0.138891  839 0.066748  917 0.061723  696 0.049728 
03731.jpg 917 0.133449  839 0.133014  749 0.102726  944 0.081539  869 0.068125 
03732.jpg 917 0.713241  839 0.158832  749 0.083591  000 0.002492  297 0.001934 
03733.jpg 917 0.638523  839 0.275690  749 0.040136  696 0.002200  548 0.002148 
03734.jpg 917 0.514322  839 0.271029  749 0.110431  696 0.010453  000 0.008941 
03735.jpg 917 0.624478  839 0.223606  749 0.040520  000 0.014919  696 0.012489 
03736.jpg 917 0.659592  839 0.172326  749 0.048570  944 0.025026  696 0.016859 
03737.jpg 917 0.462312  839 0.301375  696 0.030888  311 0.020933  749 0.020892 
03738.jpg 839 0.425611  917 0.414572  749 0.023307  298 0.013472  696 0.010784 
03739.jpg 917 0.665220  839 0.160528  548 0.031094  749 0.015501  696 0.008691 
03740.jpg 917 0.814785  839 0.132685  749 0.015222  548 0.006478  593 0.001934 
03741.jpg 281 0.915458  272 0.010671  269 0.008499  282 0.007312  264 0.005022 
03742.jpg 281 0.866791  272 0.016040  269 0.014499  282 0.008366  264 0.007712 
03743.jpg 281 0.910563  272 0.009631  282 0.007805  264 0.003705  014 0.002553 
03744.jpg 281 0.813211  272 0.018894  282 0.017610  269 0.012291  264 0.007778 
03745.jpg 281 0.908020  272 0.009656  282 0.007947  269 0.005405  276 0.003543 
03746.jpg 281 0.909038  282 0.014119  269 0.004561  272 0.004298  264 0.003673 
03747.jpg 281 0.805514  282 0.023019  264 0.021763  269 0.019005  284 0.013138 
03748.jpg 281 0.516630  517 0.047982  924 0.021026  279 0.011646  284 0.010773 
03749.jpg 281 0.315082  284 0.072670  282 0.069236  517 0.040761  269 0.032895 
03750.jpg 281 0.589587  282 0.096802  284 0.051700  265 0.024760  269 0.013982 
03751.jpg 517 0.893475  711 0.005847  994 0.004528  264 0.003261  310 0.002928 
03752.jpg 517 0.488548  298 0.035988  310 0.022942  297 0.021911  711 0.019676 
03753.jpg 517 0.266849  711 0.031858  264 0.025435  297 0.019816  249 0.019522 
03754.jpg 264 0.107732  517 0.106849  265 0.038779  994 0.026166  298 0.022802 
03755.jpg 281 0.078570  310 0.047403  284 0.032279  282 0.025758  264 0.023218 
03756.jpg 281 0.136352  269 0.091687  282 0.071309  284 0.034340  265 0.025846 
03757.jpg 994 0.120597  298 0.065854  924 0.053105  310 0.040977  711 0.023722 
03758.jpg 264 0.406082  310 0.040487  281 0.036698  282 0.018707  269 0.014221 
03759.jpg 264 0.094890  381 0.063004  282 0.052726  539 0.033234  861 0.030486 
03760.jpg 279 0.162706  264 0.095557  269 0.079162  282 0.075310  281 0.067705 
03761.jpg 269 0.232463  281 0.150782  279 0.148809  282 0.094141  265 0.084198 
03762.jpg 264 0.079659  269 0.064547  265 0.043793  298 0.041539  279 0.039420 
03763.jpg 281 0.769170  284 0.031801  272 0.016690  282 0.010710  264 0.009262 
03764.jpg 281 0.433213  517 0.082832  559 0.036883  282 0.032763  272 0.018978 
03765.jpg 281 0.404885  280 0.132178  272 0.042224  284 0.038320  264 0.014694 
03766.jpg 281 0.981972  282 0.004307  284 0.001944  272 0.000853  279 0.000625 
03767.jpg 281 0.891025  282 0.031058  272 0.007065  284 0.004449  279 0.002805 
03768.jpg 281 0.974186  282 0.009188  284 0.001336  280 0.000962  269 0.000433 
03769.jpg 281 0.712977  282 0.041847  269 0.028450  272 0.022848  280 0.008873 
03770.jpg 281 0.866227  282 0.022777  269 0.014116  284 0.012708  280 0.007945 
03771.jpg 281 0.693712  269 0.041681  272 0.032172  282 0.025575  265 0.006475 
03772.jpg 281 0.771910  269 0.086409  282 0.022146  265 0.004318  279 0.004270 
03773.jpg 313 0.130500  280 0.076693  517 0.060138  749 0.043367  924 0.034754 
03774.jpg 313 0.387168  749 0.022697  280 0.020278  559 0.020096  517 0.015059 
03775.jpg 313 0.171564  517 0.093021  280 0.032261  534 0.027725  559 0.026571 
03776.jpg 282 0.250059  249 0.232581  261 0.052248  749 0.045783  280 0.039638 
03777.jpg 249 0.317115  282 0.105855  261 0.077791  554 0.073506  749 0.054457 
03778.jpg 282 0.297980  249 0.101211  261 0.056474  749 0.052056  280 0.047378 
03779.jpg 280 0.155347  282 0.116116  261 0.092620  554 0.090871  749 0.072996 
03780.jpg 282 0.171054  280 0.151018  261 0.126828  269 0.037620  281 0.037596 
03781.jpg 261 0.454382  280 0.082166  749 0.064679  282 0.050467  554 0.035425 
03782.jpg 282 0.151119  261 0.128550  280 0.101594  554 0.085938  289 0.055682 
03783.jpg 282 0.207514  749 0.091394  261 0.076134  280 0.057755  269 0.051075 
03784.jpg 261 0.147108  282 0.123370  280 0.092498  749 0.082684  819 0.058320 
03785.jpg 282 0.403932  269 0.049408  749 0.048931  280 0.046161  249 0.036620 
03786.jpg 282 0.216179  280 0.108927  289 0.061944  269 0.047802  749 0.046770 
03787.jpg 280 0.223874  282 0.168969  289 0.063041  554 0.060268  749 0.058619 
03788.jpg 280 0.210349  282 0.126438  749 0.097838  269 0.072312  281 0.070796 
03789.jpg 281 0.323322  280 0.135566  282 0.092630  269 0.053302  749 0.049875 
03790.jpg 282 0.344021  280 0.115009  269 0.076335  249 0.052833  281 0.041545 
03791.jpg 282 0.562066  269 0.089561  249 0.053710  281 0.020713  280 0.016556 
03792.jpg 282 0.395452  269 0.150621  249 0.139022  280 0.024843  281 0.014104 
03793.jpg 269 0.300211  282 0.278989  249 0.056485  281 0.033593  280 0.027808 
03794.jpg 881 0.819910  925 0.140188  786 0.005608  805 0.003666  967 0.002749 
03795.jpg 836 0.513524  881 0.080511  782 0.043554  967 0.035739  977 0.023075 
03796.jpg 773 0.239664  836 0.132667  881 0.046538  776 0.036329  786 0.014990 
03797.jpg 836 0.569952  773 0.028778  782 0.027933  776 0.025883  589 0.021153 
03798.jpg 773 0.147783  589 0.128586  836 0.069650  776 0.061916  782 0.038414 
03799.jpg 589 0.168100  836 0.138060  773 0.112111  881 0.032413  837 0.027626 
03800.jpg 773 0.210125  589 0.208561  782 0.063399  836 0.038244  881 0.024031 
03801.jpg 881 0.260240  782 0.118209  836 0.054395  589 0.032529  773 0.025536 
03802.jpg 881 0.603941  589 0.033775  786 0.031342  925 0.016707  310 0.016627 
03803.jpg 742 0.119412  786 0.101791  931 0.050697  740 0.039164  310 0.039045 
03804.jpg 726 0.120525  786 0.058776  931 0.055926  548 0.043978  912 0.036152 
03805.jpg 742 0.265102  548 0.135399  668 0.038535  726 0.036454  589 0.022821 
03806.jpg 986 0.208761  782 0.136127  880 0.064868  726 0.058636  957 0.029546 
03807.jpg 504 0.087249  726 0.058636  899 0.049632  378 0.021349  548 0.019159 
03808.jpg 666 0.123262  726 0.097226  899 0.082187  711 0.025542  589 0.019371 
03809.jpg 726 0.108069  548 0.053401  967 0.044608  666 0.041342  889 0.035510 
03810.jpg 899 0.188740  726 0.101382  548 0.070863  904 0.024646  912 0.022188 
03811.jpg 899 0.078041  582 0.058354  548 0.053723  718 0.053267  505 0.041624 
03812.jpg 899 0.160129  718 0.068547  582 0.065432  726 0.057585  548 0.029336 
03813.jpg 899 0.525539  726 0.030882  548 0.029683  582 0.029456  805 0.025779 
03814.jpg 971 0.269420  899 0.146077  507 0.062604  805 0.032526  868 0.031340 
03815.jpg 899 0.346319  582 0.065435  895 0.044449  726 0.030125  698 0.028938 
03816.jpg 899 0.306670  805 0.087999  582 0.071141  233 0.031625  698 0.020483 
03817.jpg 931 0.113622  899 0.061401  711 0.054181  781 0.053358  960 0.027836 
03818.jpg 960 0.353632  711 0.067611  899 0.046542  781 0.022567  591 0.021416 
03819.jpg 960 0.307323  711 0.081299  899 0.051925  781 0.026477  441 0.022000 
03820.jpg 711 0.125180  899 0.077094  960 0.052531  781 0.037212  931 0.031954 
03821.jpg 899 0.139006  711 0.117384  781 0.060919  960 0.050637  931 0.017059 
03822.jpg 781 0.168363  899 0.087689  711 0.076719  931 0.049317  960 0.023464 
03823.jpg 711 0.077142  899 0.039786  930 0.032646  960 0.025019  591 0.024645 
03824.jpg 711 0.117234  889 0.086935  781 0.074934  877 0.035480  931 0.030062 
03825.jpg 781 0.233716  899 0.065595  711 0.057152  581 0.028276  967 0.022846 
03826.jpg 781 0.231726  711 0.097902  899 0.043613  889 0.020433  749 0.017032 
03827.jpg 899 0.386539  781 0.097296  711 0.030098  749 0.029466  889 0.014441 
03828.jpg 781 0.345703  899 0.228835  749 0.023378  931 0.019866  711 0.013199 
03829.jpg 899 0.101805  781 0.099218  711 0.097771  378 0.027289  753 0.023552 
03830.jpg 711 0.134018  378 0.049450  899 0.036553  302 0.035981  317 0.033874 
03831.jpg 711 0.137387  546 0.047599  753 0.029092  749 0.020849  302 0.020743 
03832.jpg 711 0.154160  753 0.035924  298 0.022396  786 0.018343  378 0.015817 
03833.jpg 711 0.048991  931 0.048173  378 0.047402  781 0.028932  997 0.020399 
03834.jpg 931 0.094157  711 0.064146  781 0.042256  899 0.035212  505 0.030159 
03835.jpg 711 0.143306  410 0.065743  899 0.059777  781 0.052507  786 0.039077 
03836.jpg 711 0.062010  899 0.061159  781 0.043661  786 0.043361  931 0.033253 
03837.jpg 931 0.295924  786 0.280992  711 0.145253  298 0.009981  930 0.007315 
03838.jpg 931 0.425329  786 0.112449  711 0.099250  967 0.025166  781 0.022618 
03839.jpg 931 0.306830  781 0.117280  786 0.111334  967 0.102552  711 0.051543 
03840.jpg 786 0.147662  931 0.125315  711 0.072441  749 0.039672  847 0.026872 
03841.jpg 786 0.137594  711 0.131857  931 0.072786  749 0.029194  930 0.020227 
03842.jpg 931 0.646137  786 0.069622  749 0.034378  711 0.021831  505 0.015721 
03843.jpg 931 0.455915  505 0.064905  786 0.040284  711 0.021475  749 0.014902 
03844.jpg 931 0.109015  749 0.096218  786 0.068031  711 0.058956  930 0.037737 
03845.jpg 781 0.134065  711 0.121673  931 0.070864  930 0.068222  786 0.036035 
03846.jpg 931 0.209183  711 0.100235  786 0.086009  749 0.034112  781 0.019987 
03847.jpg 711 0.151029  786 0.107623  781 0.066628  749 0.054789  930 0.054182 
03848.jpg 931 0.393229  786 0.115872  711 0.064706  781 0.046197  749 0.024369 
03849.jpg 749 0.143033  931 0.128127  786 0.103388  847 0.081573  711 0.056865 
03850.jpg 786 0.258307  931 0.212290  749 0.084082  711 0.061979  847 0.059503 
03851.jpg 786 0.238227  931 0.238157  847 0.045425  711 0.040484  749 0.025994 
03852.jpg 931 0.080381  786 0.070806  749 0.051382  711 0.032463  847 0.031504 
03853.jpg 931 0.266480  711 0.129223  786 0.092635  588 0.018280  298 0.015254 
03854.jpg 899 0.111236  711 0.107938  781 0.062104  378 0.027560  666 0.026677 
03855.jpg 711 0.190625  899 0.061075  781 0.043205  960 0.034457  666 0.034321 
03856.jpg 581 0.045887  899 0.044783  323 0.031901  711 0.024533  770 0.023513 
03857.jpg 847 0.069288  899 0.040790  711 0.030466  997 0.023724  979 0.022760 
03858.jpg 781 0.074251  899 0.061347  711 0.020441  847 0.019848  889 0.019018 
03859.jpg 711 0.141503  312 0.044120  571 0.025311  313 0.020998  889 0.020292 
03860.jpg 711 0.087954  874 0.042837  899 0.036943  814 0.030151  652 0.029498 
03861.jpg 711 0.107510  899 0.058324  930 0.045565  963 0.033167  571 0.027156 
03862.jpg 782 0.098551  899 0.054887  895 0.033195  872 0.027631  977 0.026406 
03863.jpg 782 0.164527  895 0.067053  899 0.064459  805 0.049717  847 0.039061 
03864.jpg 899 0.086896  749 0.047736  782 0.045718  805 0.036926  711 0.033741 
03865.jpg 801 0.115905  805 0.087535  749 0.067393  782 0.037317  986 0.021587 
03866.jpg 899 0.109285  711 0.053660  930 0.032388  781 0.027825  591 0.027472 
03867.jpg 711 0.132655  786 0.086537  847 0.055353  298 0.045037  313 0.031643 
03868.jpg 711 0.079047  313 0.067055  298 0.046728  786 0.040244  930 0.039379 
03869.jpg 930 0.074033  313 0.047708  847 0.039107  711 0.037982  749 0.029383 
03870.jpg 847 0.045661  930 0.045551  781 0.039933  828 0.039707  298 0.029401 
03871.jpg 781 0.105573  711 0.029165  786 0.019780  749 0.016935  505 0.015875 
03872.jpg 711 0.123448  899 0.037780  591 0.032201  786 0.024342  805 0.020820 
03873.jpg 711 0.466492  749 0.025409  786 0.025168  930 0.021527  591 0.017526 
03874.jpg 505 0.185186  805 0.038465  378 0.036677  597 0.021382  711 0.020564 
03875.jpg 711 0.274726  899 0.029607  749 0.021387  298 0.021234  847 0.018945 
03876.jpg 895 0.060456  711 0.045357  930 0.030677  907 0.022457  967 0.020470 
03877.jpg 781 0.049990  967 0.045691  711 0.042503  931 0.027362  997 0.022254 
03878.jpg 899 0.096341  960 0.071915  952 0.071727  930 0.044999  931 0.041171 
03879.jpg 711 0.174527  233 0.073182  931 0.045765  930 0.019988  781 0.016761 
03880.jpg 711 0.277115  851 0.062730  781 0.038371  233 0.030289  930 0.026278 
03881.jpg 711 0.410290  930 0.061288  781 0.038979  899 0.021887  548 0.016222 
03882.jpg 711 0.136229  781 0.042460  930 0.029851  899 0.026336  786 0.026132 
03883.jpg 233 0.577921  711 0.050657  904 0.011308  512 0.009371  786 0.009026 
03884.jpg 711 0.083139  233 0.071616  899 0.061899  805 0.044517  889 0.042305 
03885.jpg 854 0.437719  899 0.075851  828 0.058974  781 0.037771  896 0.037668 
03886.jpg 899 0.421269  972 0.024297  782 0.019169  505 0.017751  998 0.017729 
03887.jpg 726 0.144933  972 0.121486  302 0.053207  679 0.045964  912 0.039543 
03888.jpg 726 0.159064  972 0.156481  679 0.096383  912 0.043115  302 0.025461 
03889.jpg 749 0.117981  765 0.096545  752 0.082495  927 0.067047  884 0.050878 
03890.jpg 749 0.178026  765 0.055075  669 0.053328  752 0.048755  789 0.040822 
03891.jpg 749 0.192609  765 0.083327  752 0.072175  789 0.040654  820 0.040653 
03892.jpg 749 0.187667  765 0.102557  752 0.078840  820 0.051033  927 0.050857 
03893.jpg 749 0.227396  752 0.102801  765 0.056208  927 0.052504  820 0.037121 
03894.jpg 749 0.265575  752 0.063764  765 0.058980  927 0.050225  669 0.031969 
03895.jpg 749 0.245092  752 0.069013  765 0.058736  927 0.048683  820 0.042210 
03896.jpg 749 0.303584  752 0.078165  765 0.054694  927 0.050428  820 0.035156 
03897.jpg 749 0.267641  752 0.119313  765 0.066775  927 0.065856  820 0.040320 
03898.jpg 749 0.229049  752 0.091760  765 0.074003  927 0.060855  820 0.031564 
03899.jpg 749 0.390306  752 0.047909  669 0.041089  927 0.025349  789 0.021848 
03900.jpg 765 0.153681  884 0.079156  762 0.055852  752 0.055508  749 0.045524 
03901.jpg 677 0.117198  749 0.092836  559 0.066355  762 0.057976  839 0.057255 
03902.jpg 752 0.086146  280 0.062512  854 0.052414  517 0.038424  669 0.032233 
03903.jpg 280 0.437089  555 0.114687  282 0.049893  554 0.024563  933 0.019943 
03904.jpg 282 0.345921  279 0.150008  554 0.119622  280 0.064184  545 0.016377 
03905.jpg 282 0.452074  280 0.094153  554 0.071833  279 0.066632  669 0.044212 
03906.jpg 282 0.613795  279 0.133653  280 0.077158  554 0.018487  545 0.015147 
03907.jpg 282 0.509247  280 0.078273  279 0.075138  554 0.040258  669 0.025061 
03908.jpg 282 0.588968  280 0.087109  279 0.067294  554 0.038394  669 0.019070 
03909.jpg 282 0.735091  279 0.053903  280 0.043968  545 0.018966  554 0.016830 
03910.jpg 282 0.536519  280 0.087529  554 0.071276  279 0.063267  545 0.026432 
03911.jpg 282 0.363829  280 0.236458  279 0.124254  554 0.069461  545 0.020094 
03912.jpg 282 0.520192  280 0.175579  279 0.075918  554 0.034323  283 0.025159 
03913.jpg 282 0.419276  280 0.283685  554 0.072762  279 0.050578  283 0.019737 
03914.jpg 282 0.396455  280 0.288816  279 0.061931  554 0.045832  283 0.043816 
03915.jpg 280 0.367350  282 0.318693  545 0.041853  554 0.032843  279 0.025104 
03916.jpg 280 0.277243  282 0.234069  279 0.134868  554 0.047853  545 0.045724 
03917.jpg 280 0.587225  282 0.075702  279 0.045459  545 0.031964  554 0.030996 
03918.jpg 280 0.662451  282 0.084951  279 0.046616  545 0.035206  554 0.030069 
03919.jpg 280 0.415156  554 0.143636  669 0.091362  279 0.064271  545 0.034016 
03920.jpg 280 0.219643  669 0.171473  264 0.149995  545 0.051302  286 0.034249 
03921.jpg 280 0.640541  279 0.071928  554 0.041556  282 0.025539  545 0.023483 
03922.jpg 669 0.218107  280 0.135345  282 0.093860  554 0.065872  545 0.046185 
03923.jpg 280 0.200760  669 0.178979  554 0.102493  282 0.063650  545 0.058437 
03924.jpg 669 0.358389  280 0.202422  282 0.059399  554 0.030806  545 0.028813 
03925.jpg 280 0.243157  282 0.225532  554 0.084203  669 0.076531  545 0.037945 
03926.jpg 282 0.356139  280 0.092817  554 0.088492  669 0.059130  279 0.042226 
03927.jpg 282 0.570732  280 0.072184  554 0.055116  279 0.042492  669 0.037135 
03928.jpg 282 0.256999  669 0.131319  280 0.123414  554 0.073923  279 0.065680 
03929.jpg 282 0.263539  280 0.164823  554 0.076075  669 0.058454  279 0.048227 
03930.jpg 282 0.457812  279 0.091512  280 0.068249  554 0.048263  545 0.024865 
03931.jpg 282 0.311571  280 0.239778  554 0.089246  545 0.077437  279 0.018857 
03932.jpg 280 0.615280  282 0.064650  669 0.037094  554 0.025094  545 0.020059 
03933.jpg 280 0.516079  669 0.044829  279 0.044396  545 0.042228  282 0.036729 
03934.jpg 280 0.556374  669 0.048678  285 0.044160  920 0.027286  545 0.023967 
03935.jpg 280 0.606334  285 0.043053  669 0.040453  545 0.024945  286 0.021715 
03936.jpg 280 0.601683  669 0.064685  279 0.032621  285 0.030202  554 0.024742 
03937.jpg 282 0.448726  280 0.155034  554 0.049608  279 0.046595  545 0.027414 
03938.jpg 282 0.265861  280 0.154276  279 0.057301  283 0.047788  554 0.041341 
