00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
10389.jpg 272 0.114453  866 0.070554  294 0.048219  825 0.047929  269 0.032627 
10390.jpg 866 0.120603  825 0.105482  448 0.069864  272 0.032633  269 0.028824 
10391.jpg 866 0.171775  269 0.073758  825 0.063861  272 0.021626  912 0.018634 
10392.jpg 866 0.313547  272 0.030667  448 0.028754  502 0.022143  541 0.014908 
10393.jpg 866 0.129782  853 0.023232  825 0.021477  448 0.019252  998 0.017914 
10394.jpg 866 0.259969  502 0.054991  825 0.048954  448 0.031173  272 0.026424 
10395.jpg 866 0.047105  825 0.040329  797 0.026094  269 0.018186  912 0.018073 
10396.jpg 998 0.483359  855 0.121864  845 0.025367  797 0.023232  853 0.022717 
10397.jpg 998 0.642445  855 0.096750  797 0.013042  815 0.011150  853 0.009691 
10398.jpg 998 0.492283  855 0.115286  797 0.054586  853 0.041798  815 0.015687 
10399.jpg 998 0.601866  855 0.063189  853 0.027705  797 0.016900  877 0.015222 
10400.jpg 998 0.872178  855 0.021441  815 0.006898  853 0.005895  877 0.005097 
10401.jpg 998 0.694261  855 0.099637  853 0.034958  943 0.018504  797 0.016820 
10402.jpg 998 0.554325  855 0.289483  943 0.021707  853 0.008978  797 0.007787 
10403.jpg 998 0.320976  855 0.313745  845 0.059283  815 0.020391  943 0.015019 
10404.jpg 998 0.602610  855 0.155657  797 0.035071  943 0.019780  853 0.015689 
10405.jpg 998 0.470051  855 0.273321  815 0.022830  943 0.021290  797 0.016248 
10406.jpg 998 0.454841  855 0.307718  943 0.024225  797 0.018058  815 0.012133 
10407.jpg 998 0.440596  855 0.243288  845 0.067149  943 0.024068  815 0.011242 
10408.jpg 998 0.743287  855 0.098711  943 0.021387  797 0.008663  815 0.007450 
10409.jpg 998 0.476930  855 0.338457  943 0.022560  797 0.014666  815 0.007989 
10410.jpg 855 0.371345  998 0.295227  943 0.036357  797 0.030785  853 0.019107 
10411.jpg 998 0.463359  855 0.142285  943 0.054047  853 0.031932  797 0.031172 
10412.jpg 855 0.334554  998 0.204718  943 0.074116  797 0.030293  815 0.022734 
10413.jpg 998 0.372228  855 0.300572  797 0.041040  853 0.024427  943 0.024352 
10414.jpg 998 0.478805  855 0.250501  797 0.023282  853 0.017648  943 0.015105 
10415.jpg 855 0.443671  998 0.400773  797 0.020085  943 0.013855  853 0.007692 
10416.jpg 866 0.581398  541 0.042915  833 0.017947  517 0.011110  957 0.010065 
10417.jpg 866 0.515986  541 0.047395  269 0.044586  794 0.028836  926 0.021821 
10418.jpg 866 0.375538  794 0.041564  833 0.035143  541 0.023200  912 0.021562 
10419.jpg 866 0.596519  541 0.122902  269 0.045892  794 0.014737  249 0.012918 
10420.jpg 866 0.348622  269 0.138813  272 0.056052  825 0.047362  541 0.018332 
10421.jpg 866 0.675640  825 0.083654  541 0.030661  794 0.014169  269 0.014156 
10422.jpg 866 0.627064  825 0.058682  541 0.016510  272 0.014044  269 0.013864 
10423.jpg 866 0.590181  272 0.158311  269 0.036415  825 0.018010  276 0.011392 
10424.jpg 866 0.379314  272 0.096691  269 0.084141  541 0.069497  276 0.029037 
10425.jpg 866 0.737030  269 0.042488  825 0.028651  272 0.021396  541 0.012263 
10426.jpg 541 0.355480  219 0.262338  866 0.125750  597 0.041596  825 0.027430 
10427.jpg 272 0.098758  866 0.090072  794 0.041156  269 0.024276  276 0.017143 
10428.jpg 866 0.395496  272 0.132035  269 0.040079  516 0.013577  541 0.012994 
10429.jpg 866 0.578905  541 0.037194  272 0.028164  854 0.023407  849 0.017337 
10430.jpg 866 0.337957  541 0.072545  272 0.042254  269 0.021738  349 0.015512 
10431.jpg 541 0.167582  866 0.119308  336 0.020026  853 0.019009  881 0.017809 
10432.jpg 866 0.427210  272 0.094117  269 0.081968  794 0.021179  517 0.012687 
10433.jpg 866 0.300004  663 0.080689  269 0.040265  541 0.026971  152 0.024884 
10434.jpg 866 0.257684  272 0.083075  269 0.044541  276 0.038770  152 0.023607 
10435.jpg 866 0.314179  272 0.116604  663 0.063853  541 0.057542  269 0.040371 
10436.jpg 866 0.245073  269 0.132959  272 0.126363  276 0.054675  854 0.028567 
10437.jpg 866 0.419752  269 0.084402  272 0.046634  541 0.037547  516 0.021030 
10438.jpg 866 0.550982  272 0.068577  269 0.034320  541 0.019806  517 0.008458 
10439.jpg 269 0.831387  289 0.057718  278 0.018949  381 0.012436  249 0.005030 
10440.jpg 269 0.893260  289 0.027787  278 0.005818  249 0.004777  554 0.003114 
10441.jpg 269 0.907934  289 0.024294  278 0.006591  272 0.003749  554 0.003494 
10442.jpg 276 0.392363  289 0.278777  269 0.105042  272 0.028612  261 0.010558 
10443.jpg 269 0.745235  289 0.096596  276 0.035143  278 0.012732  272 0.005888 
10444.jpg 269 0.477757  289 0.326632  276 0.040709  272 0.015100  278 0.010147 
10445.jpg 269 0.837284  289 0.048461  381 0.005754  249 0.004904  278 0.004842 
10446.jpg 289 0.349548  269 0.295142  381 0.058063  278 0.056675  272 0.016025 
10447.jpg 289 0.614989  261 0.068047  276 0.041926  269 0.035479  381 0.030972 
10448.jpg 289 0.621437  269 0.035192  261 0.033041  276 0.030441  278 0.028726 
10449.jpg 289 0.618729  269 0.065732  278 0.054544  381 0.039373  276 0.025677 
10450.jpg 289 0.410376  269 0.228661  278 0.063423  381 0.044987  272 0.024589 
10451.jpg 289 0.667769  278 0.058418  381 0.047877  554 0.047582  269 0.040413 
10452.jpg 289 0.398879  261 0.121664  278 0.108521  269 0.041498  381 0.033620 
10453.jpg 289 0.399019  261 0.259909  278 0.061776  381 0.033166  554 0.024182 
10454.jpg 289 0.462073  278 0.137061  261 0.067390  381 0.036144  554 0.031492 
10455.jpg 289 0.342209  261 0.149592  278 0.048681  269 0.039315  381 0.025035 
10456.jpg 249 0.290602  289 0.118411  269 0.059673  381 0.047766  250 0.022806 
10457.jpg 249 0.174344  289 0.152392  269 0.096874  272 0.061398  276 0.060967 
10458.jpg 269 0.346385  289 0.141558  249 0.073732  278 0.045953  276 0.034294 
10459.jpg 269 0.236906  289 0.183126  249 0.135566  272 0.070849  276 0.035022 
10460.jpg 269 0.804764  249 0.025200  289 0.019321  272 0.009469  276 0.008883 
10461.jpg 269 0.858316  249 0.050000  278 0.008245  250 0.003929  276 0.003685 
10462.jpg 269 0.933841  249 0.012269  289 0.004710  278 0.002642  250 0.002341 
10463.jpg 269 0.946060  249 0.006584  272 0.005576  276 0.004951  278 0.001780 
10464.jpg 269 0.700090  289 0.077760  272 0.041914  276 0.026754  278 0.016569 
10465.jpg 269 0.707141  289 0.053780  249 0.027973  276 0.024920  272 0.024154 
10466.jpg 269 0.246917  272 0.147805  289 0.123346  276 0.118462  278 0.033197 
10467.jpg 269 0.508804  289 0.056983  276 0.053657  261 0.042814  278 0.017650 
10468.jpg 269 0.905022  249 0.010681  276 0.004312  289 0.003137  278 0.002329 
10469.jpg 269 0.531349  289 0.200742  272 0.022596  261 0.021421  381 0.021056 
10470.jpg 269 0.824712  249 0.038341  289 0.036934  278 0.007502  381 0.006762 
10471.jpg 269 0.875718  249 0.026111  289 0.022784  278 0.010549  554 0.005631 
10472.jpg 269 0.506552  289 0.354682  249 0.031895  554 0.014345  381 0.009863 
10473.jpg 269 0.516269  289 0.318806  261 0.020110  278 0.017505  381 0.016251 
10474.jpg 269 0.769394  289 0.113903  381 0.011030  272 0.009512  249 0.007797 
10475.jpg 269 0.943137  249 0.009600  289 0.005728  278 0.002618  381 0.001488 
10476.jpg 269 0.575760  289 0.101237  261 0.038340  272 0.025382  276 0.022491 
10477.jpg 289 0.431440  269 0.386053  381 0.058340  278 0.023084  554 0.010913 
10478.jpg 866 0.469187  269 0.277671  825 0.080162  272 0.013199  794 0.009660 
10479.jpg 269 0.277895  272 0.153274  276 0.046692  866 0.040105  825 0.024020 
10480.jpg 269 0.223579  866 0.169347  272 0.039760  516 0.030883  276 0.023034 
10481.jpg 866 0.651328  825 0.043219  269 0.028567  541 0.019301  272 0.011553 
10482.jpg 866 0.464558  541 0.121489  540 0.031913  833 0.016299  269 0.014598 
10483.jpg 866 0.422839  272 0.067606  825 0.050794  269 0.029614  349 0.025003 
10484.jpg 866 0.203751  269 0.070595  825 0.036575  276 0.032646  794 0.023765 
10485.jpg 866 0.458041  269 0.086766  541 0.036739  276 0.031067  272 0.024550 
10486.jpg 541 0.371647  866 0.104506  540 0.067741  219 0.038376  269 0.023179 
10487.jpg 269 0.068094  272 0.065093  866 0.062069  854 0.059590  349 0.026457 
10488.jpg 998 0.359644  855 0.181763  797 0.062934  359 0.051768  713 0.021618 
10489.jpg 998 0.499234  855 0.081956  797 0.023327  853 0.023139  359 0.019988 
10490.jpg 998 0.600632  855 0.075066  797 0.019544  853 0.019092  815 0.012492 
10491.jpg 998 0.650265  855 0.029531  853 0.026134  797 0.021220  815 0.011607 
10492.jpg 998 0.549177  855 0.058976  853 0.035514  359 0.025080  815 0.021215 
10493.jpg 998 0.463011  855 0.055506  359 0.024259  815 0.024063  797 0.019568 
10494.jpg 998 0.323623  855 0.204250  853 0.152669  797 0.020573  815 0.017149 
10495.jpg 855 0.385925  998 0.162453  359 0.083463  853 0.044888  797 0.030363 
10496.jpg 998 0.371978  855 0.164498  797 0.024747  877 0.023906  359 0.021866 
10497.jpg 998 0.776131  855 0.074524  797 0.011336  853 0.008393  815 0.006252 
10498.jpg 998 0.565613  855 0.052058  359 0.030584  797 0.022114  853 0.018816 
10499.jpg 998 0.692762  855 0.051824  359 0.035827  797 0.014199  853 0.014067 
10500.jpg 998 0.440720  855 0.142095  853 0.019608  359 0.016586  797 0.013573 
10501.jpg 998 0.481940  855 0.105398  359 0.031540  853 0.019453  713 0.015340 
10502.jpg 998 0.430929  855 0.283972  853 0.028240  943 0.019347  815 0.012918 
10503.jpg 998 0.476086  855 0.165418  853 0.039649  797 0.036137  943 0.027103 
10504.jpg 998 0.707957  855 0.143406  797 0.024591  853 0.018039  943 0.008886 
10505.jpg 998 0.809655  855 0.092106  853 0.016116  797 0.014306  815 0.010033 
10506.jpg 517 0.225500  663 0.091937  276 0.025546  866 0.022242  516 0.019473 
10507.jpg 516 0.345585  663 0.088900  919 0.029107  869 0.008855  912 0.008513 
10508.jpg 272 0.241908  663 0.109148  276 0.063299  294 0.044919  920 0.023727 
10509.jpg 272 0.229380  276 0.201003  269 0.025727  663 0.023521  866 0.019492 
10510.jpg 276 0.566190  866 0.074803  541 0.040061  272 0.024608  269 0.023947 
10511.jpg 272 0.442439  276 0.133942  269 0.057772  866 0.048338  294 0.013213 
10512.jpg 272 0.287727  276 0.137572  269 0.029828  294 0.016350  920 0.013869 
10513.jpg 866 0.063777  797 0.036615  538 0.036305  833 0.025810  702 0.025160 
10514.jpg 272 0.112012  516 0.075931  269 0.060907  663 0.053356  276 0.047268 
10515.jpg 272 0.292153  866 0.128237  516 0.065227  269 0.036162  276 0.015062 
10516.jpg 272 0.478311  269 0.091477  276 0.033498  866 0.022063  294 0.012916 
10517.jpg 276 0.312581  272 0.067149  269 0.029302  797 0.017026  853 0.011383 
10518.jpg 272 0.258394  276 0.208693  269 0.031141  866 0.023194  293 0.016839 
10519.jpg 272 0.147917  276 0.082488  269 0.064838  866 0.056639  569 0.027091 
10520.jpg 866 0.120649  272 0.087639  276 0.044813  294 0.035391  517 0.032317 
10521.jpg 272 0.247872  276 0.081031  866 0.042425  269 0.031180  293 0.025870 
10522.jpg 272 0.333076  276 0.047579  866 0.043689  269 0.027747  294 0.013363 
10523.jpg 866 0.226910  272 0.173735  269 0.104067  276 0.086351  541 0.015704 
10524.jpg 272 0.380303  276 0.061372  866 0.033971  663 0.021494  294 0.021390 
10525.jpg 272 0.425208  866 0.191978  276 0.078684  269 0.067530  920 0.006318 
10526.jpg 272 0.122646  866 0.068834  276 0.031836  294 0.029724  269 0.025936 
10527.jpg 272 0.170788  516 0.075406  663 0.041646  944 0.025616  334 0.021217 
10528.jpg 866 0.145669  541 0.042555  272 0.028038  663 0.027489  276 0.024648 
10529.jpg 269 0.128117  516 0.092430  866 0.034244  663 0.032742  276 0.032069 
10530.jpg 516 0.144133  919 0.059878  663 0.050557  912 0.038738  869 0.033857 
10531.jpg 866 0.129292  269 0.059195  272 0.046287  920 0.036856  919 0.028278 
10532.jpg 269 0.059499  866 0.057450  272 0.050993  663 0.022565  516 0.022416 
10533.jpg 866 0.204372  516 0.194731  663 0.103267  919 0.029562  920 0.013443 
10534.jpg 866 0.285915  272 0.052922  269 0.035668  276 0.022553  663 0.013825 
10535.jpg 866 0.102172  272 0.059142  269 0.036836  334 0.034745  516 0.018436 
10536.jpg 276 0.121663  517 0.063889  538 0.048354  919 0.022748  912 0.019812 
10537.jpg 517 0.299397  866 0.155803  269 0.035378  276 0.024928  272 0.024008 
10538.jpg 866 0.454999  854 0.074327  896 0.026972  272 0.022394  541 0.019471 
10539.jpg 853 0.071176  517 0.070929  866 0.036940  663 0.024342  919 0.022319 
10540.jpg 541 0.248406  866 0.212251  540 0.075908  538 0.026709  517 0.019144 
10541.jpg 866 0.145358  825 0.052189  797 0.040696  833 0.033134  272 0.025968 
10542.jpg 272 0.328697  866 0.135123  541 0.045049  276 0.027952  269 0.018827 
10543.jpg 866 0.743216  269 0.028011  272 0.024264  541 0.018800  926 0.013294 
10544.jpg 855 0.442414  998 0.402907  943 0.014250  797 0.013197  815 0.011114 
10545.jpg 998 0.476849  855 0.121552  797 0.084849  853 0.027857  837 0.020707 
10546.jpg 998 0.295914  797 0.196997  853 0.099493  855 0.069351  837 0.056446 
10547.jpg 837 0.728660  797 0.035150  359 0.031403  855 0.023769  810 0.020168 
10548.jpg 825 0.287195  359 0.090541  918 0.052439  853 0.052040  914 0.042384 
10549.jpg 713 0.158919  359 0.051857  757 0.040503  825 0.029588  797 0.019711 
10550.jpg 757 0.202176  797 0.092522  825 0.065948  998 0.045322  359 0.040890 
10551.jpg 797 0.212624  998 0.107871  359 0.084511  855 0.062800  757 0.059045 
10552.jpg 359 0.193040  757 0.170114  998 0.102177  713 0.052010  797 0.049659 
10553.jpg 998 0.322360  757 0.121385  797 0.084264  359 0.032203  853 0.020745 
10554.jpg 797 0.181490  757 0.127399  998 0.064418  855 0.025875  155 0.018095 
10555.jpg 855 0.220829  998 0.197888  943 0.091148  797 0.052376  853 0.025635 
10556.jpg 943 0.145675  855 0.113892  998 0.106720  797 0.062180  359 0.045198 
10557.jpg 855 0.291319  797 0.139814  757 0.083845  998 0.053160  770 0.052350 
10558.jpg 855 0.676840  998 0.184080  943 0.018883  797 0.014510  853 0.005654 
10559.jpg 998 0.681743  855 0.130675  797 0.033373  853 0.016168  943 0.013862 
10560.jpg 998 0.419666  943 0.091121  797 0.071708  855 0.061421  853 0.053627 
10561.jpg 866 0.093530  825 0.069630  448 0.060843  855 0.037066  954 0.022792 
10562.jpg 866 0.296446  448 0.103910  825 0.053841  269 0.038172  276 0.035420 
10563.jpg 276 0.104212  866 0.072832  448 0.062160  272 0.057644  269 0.043485 
10564.jpg 866 0.120619  276 0.036952  272 0.029093  448 0.028748  269 0.027811 
10565.jpg 866 0.715970  833 0.018224  825 0.015625  448 0.014274  541 0.013672 
10566.jpg 866 0.244071  541 0.124950  540 0.067844  833 0.036100  448 0.017407 
10567.jpg 866 0.073492  957 0.068316  954 0.034491  502 0.030886  294 0.027699 
10568.jpg 866 0.830044  448 0.012991  541 0.008896  833 0.007867  269 0.007159 
10569.jpg 866 0.310473  881 0.077354  265 0.055227  920 0.026490  502 0.018223 
10570.jpg 502 0.603532  535 0.022955  521 0.013338  541 0.008803  866 0.008710 
10571.jpg 866 0.329158  269 0.104195  920 0.032095  541 0.026485  557 0.020808 
10572.jpg 663 0.162313  957 0.078152  269 0.027613  276 0.025551  516 0.024924 
10573.jpg 920 0.096121  269 0.049279  663 0.048834  502 0.040154  866 0.035889 
10574.jpg 517 0.388284  866 0.199268  702 0.033439  833 0.020264  249 0.020041 
10575.jpg 541 0.128534  866 0.077645  825 0.032501  833 0.020469  540 0.016979 
10576.jpg 866 0.301479  517 0.108061  269 0.040648  276 0.032949  697 0.032140 
10577.jpg 998 0.446420  943 0.089317  855 0.078587  797 0.068457  853 0.012041 
10578.jpg 998 0.449725  855 0.145763  359 0.061124  943 0.050503  853 0.027888 
10579.jpg 855 0.328763  359 0.232383  998 0.068875  797 0.027355  713 0.026327 
10580.jpg 855 0.335774  998 0.126159  943 0.094736  359 0.026505  713 0.023481 
10581.jpg 855 0.423154  998 0.305415  797 0.023628  359 0.016173  943 0.015611 
10582.jpg 998 0.521898  855 0.102725  797 0.057401  815 0.014472  853 0.013330 
10583.jpg 998 0.509235  855 0.296383  797 0.028837  853 0.011713  815 0.006949 
10584.jpg 855 0.550809  998 0.201477  797 0.052039  909 0.033284  837 0.012324 
10585.jpg 998 0.331229  855 0.299244  909 0.126821  797 0.026689  815 0.015558 
10586.jpg 855 0.609416  797 0.075121  998 0.065447  889 0.028363  877 0.026239 
10587.jpg 998 0.302947  855 0.297804  909 0.091828  943 0.071666  797 0.032622 
10588.jpg 855 0.423411  797 0.202390  998 0.176888  943 0.047512  837 0.028773 
10589.jpg 855 0.187759  943 0.167374  998 0.146946  837 0.115283  797 0.046478 
10590.jpg 855 0.307738  998 0.277568  943 0.033691  815 0.027983  837 0.023412 
10591.jpg 998 0.382482  855 0.216296  909 0.038418  943 0.032560  837 0.031588 
10592.jpg 998 0.647341  855 0.082451  943 0.041766  797 0.033970  909 0.020808 
10593.jpg 998 0.339275  855 0.252981  943 0.096427  909 0.095574  797 0.022755 
10594.jpg 998 0.397472  855 0.201372  943 0.102120  797 0.052605  837 0.026846 
10595.jpg 855 0.689518  943 0.081227  998 0.045762  797 0.027282  837 0.014884 
10596.jpg 998 0.317719  855 0.252188  797 0.131771  943 0.046207  837 0.043778 
10597.jpg 998 0.470370  855 0.140941  797 0.102239  943 0.079748  837 0.046619 
10598.jpg 855 0.590734  943 0.132665  998 0.061116  797 0.058089  837 0.034481 
10599.jpg 998 0.535686  943 0.184336  855 0.060041  797 0.054104  909 0.043058 
10600.jpg 855 0.321128  998 0.274009  797 0.070537  837 0.013331  815 0.012225 
10601.jpg 866 0.596213  448 0.019180  778 0.018070  276 0.015732  833 0.014103 
10602.jpg 866 0.224548  272 0.203882  276 0.062700  269 0.036842  825 0.031485 
10603.jpg 866 0.189204  272 0.066682  294 0.024907  249 0.022090  269 0.019876 
10604.jpg 272 0.133186  866 0.061519  294 0.048831  276 0.033105  833 0.025040 
10605.jpg 866 0.179507  541 0.100057  294 0.038435  219 0.037199  272 0.036659 
10606.jpg 866 0.189782  272 0.143766  269 0.058246  276 0.030306  541 0.018836 
10607.jpg 502 0.134785  866 0.076114  276 0.070734  294 0.037938  269 0.034398 
10608.jpg 866 0.179908  541 0.131108  269 0.075766  502 0.044369  597 0.024358 
10609.jpg 866 0.434326  269 0.110566  276 0.062923  272 0.040967  920 0.018783 
10610.jpg 272 0.328624  269 0.128779  276 0.078000  866 0.054190  663 0.041905 
10611.jpg 276 0.165192  272 0.140356  866 0.119449  269 0.036603  261 0.018863 
10612.jpg 272 0.306146  502 0.071315  261 0.021315  269 0.020519  276 0.016252 
10613.jpg 866 0.449500  272 0.126240  663 0.027470  276 0.022975  294 0.017740 
10614.jpg 663 0.369169  516 0.108130  866 0.083826  919 0.019366  272 0.016089 
10615.jpg 866 0.194949  516 0.050420  849 0.042682  663 0.041138  450 0.021729 
10616.jpg 663 0.143940  866 0.142362  516 0.130729  707 0.040203  920 0.017656 
10617.jpg 663 0.223929  516 0.155883  866 0.049736  919 0.026851  707 0.026306 
10618.jpg 272 0.241102  276 0.075765  269 0.038458  663 0.033890  920 0.031133 
10619.jpg 920 0.281611  269 0.166605  272 0.099261  663 0.045717  866 0.018754 
10620.jpg 866 0.337886  276 0.142743  269 0.054509  272 0.026710  920 0.021075 
10621.jpg 866 0.162478  448 0.067201  663 0.065235  269 0.053423  662 0.025850 
10622.jpg 866 0.867206  517 0.008186  249 0.006995  541 0.006933  702 0.005998 
10623.jpg 866 0.191584  448 0.170127  276 0.054314  269 0.036426  261 0.034301 
10624.jpg 866 0.770261  541 0.049446  854 0.025794  896 0.007401  825 0.007185 
10625.jpg 866 0.257964  261 0.066661  541 0.033428  517 0.028387  450 0.022392 
10626.jpg 866 0.253095  541 0.072704  825 0.059916  517 0.036818  538 0.026044 
10627.jpg 866 0.231859  517 0.128752  269 0.044925  249 0.036439  272 0.025825 
10628.jpg 866 0.264900  272 0.103724  825 0.040845  269 0.026046  276 0.022599 
10629.jpg 866 0.242665  269 0.177726  541 0.018359  920 0.013954  912 0.013176 
10630.jpg 272 0.164755  269 0.092056  276 0.043253  866 0.033938  920 0.026345 
10631.jpg 272 0.245244  276 0.198939  269 0.046538  261 0.026584  866 0.025174 
10632.jpg 272 0.154039  276 0.149389  269 0.088106  866 0.057128  261 0.023056 
10633.jpg 272 0.197385  276 0.180888  866 0.046815  269 0.041775  663 0.033650 
10634.jpg 998 0.411857  943 0.181122  855 0.154416  797 0.049594  815 0.017281 
10635.jpg 855 0.524858  998 0.156223  943 0.076077  797 0.027551  909 0.017552 
10636.jpg 998 0.425658  797 0.048204  853 0.028491  909 0.026970  855 0.026325 
10637.jpg 998 0.234339  855 0.106755  797 0.070352  815 0.026001  837 0.020580 
10638.jpg 855 0.312667  998 0.291800  909 0.054500  797 0.054478  943 0.015449 
10639.jpg 998 0.410235  797 0.125639  855 0.106974  909 0.041323  837 0.017931 
10640.jpg 855 0.458021  998 0.207287  797 0.093121  909 0.017188  815 0.013982 
10641.jpg 998 0.270713  855 0.213215  797 0.138170  853 0.018296  943 0.014387 
10642.jpg 855 0.397933  998 0.214196  797 0.083047  853 0.025424  837 0.018318 
10643.jpg 855 0.684309  797 0.078987  998 0.062474  837 0.040122  909 0.009962 
10644.jpg 855 0.235473  797 0.168792  998 0.136169  943 0.017657  837 0.016997 
10645.jpg 855 0.264177  998 0.248229  797 0.191541  853 0.018624  837 0.018443 
10646.jpg 998 0.264741  855 0.145123  797 0.125904  837 0.074446  909 0.069223 
10647.jpg 855 0.222749  797 0.222065  998 0.164111  909 0.022440  837 0.021639 
10648.jpg 998 0.278886  797 0.255999  855 0.118231  853 0.027274  943 0.018084 
10649.jpg 998 0.462198  797 0.096154  855 0.052523  909 0.045924  837 0.032831 
10650.jpg 855 0.350605  998 0.242699  797 0.090884  909 0.073404  837 0.034605 
10651.jpg 998 0.315857  855 0.202145  797 0.171834  909 0.032176  943 0.023027 
10652.jpg 855 0.291482  998 0.223627  797 0.113997  837 0.075741  853 0.032261 
10653.jpg 855 0.323323  998 0.146180  837 0.056328  797 0.033025  815 0.024595 
10654.jpg 855 0.766824  998 0.085910  797 0.037426  943 0.022007  837 0.004692 
10655.jpg 998 0.409549  855 0.291348  943 0.033122  797 0.024236  909 0.022042 
10656.jpg 855 0.763246  998 0.048772  909 0.019228  943 0.013550  797 0.012640 
10657.jpg 855 0.396131  998 0.247003  797 0.136320  943 0.078423  853 0.007471 
10658.jpg 855 0.284396  998 0.241352  797 0.040288  943 0.033460  121 0.032740 
10659.jpg 797 0.279596  855 0.255538  998 0.149965  837 0.018699  943 0.015874 
10660.jpg 998 0.506333  855 0.197638  797 0.078225  121 0.046225  909 0.006718 
10661.jpg 998 0.532010  855 0.104271  797 0.058930  853 0.038827  121 0.013746 
10662.jpg 998 0.314672  855 0.144194  797 0.068815  815 0.016960  909 0.012364 
10663.jpg 998 0.220187  855 0.219146  797 0.186630  837 0.032010  853 0.025615 
10664.jpg 855 0.276087  998 0.268088  797 0.130537  837 0.032268  943 0.019377 
10665.jpg 998 0.314123  855 0.160326  837 0.117383  797 0.088239  853 0.046178 
10666.jpg 855 0.408116  998 0.216245  797 0.111472  837 0.021284  815 0.015355 
10667.jpg 855 0.367689  998 0.296196  797 0.037509  943 0.021087  815 0.016738 
10668.jpg 855 0.384071  797 0.150094  998 0.134907  815 0.021940  837 0.019330 
10669.jpg 855 0.616851  837 0.026110  359 0.022574  998 0.022531  943 0.018792 
10670.jpg 261 0.226441  272 0.216450  276 0.075573  866 0.063664  269 0.013619 
10671.jpg 272 0.539034  276 0.054909  866 0.028809  269 0.018862  663 0.018172 
10672.jpg 272 0.811460  502 0.059213  294 0.015200  269 0.007194  276 0.006879 
10673.jpg 866 0.392145  269 0.101342  920 0.041931  272 0.034894  265 0.025424 
10674.jpg 272 0.411557  276 0.053287  866 0.036000  448 0.032785  825 0.016611 
10675.jpg 866 0.609379  276 0.059606  541 0.026712  448 0.025686  825 0.023195 
10676.jpg 866 0.306613  448 0.072693  269 0.069083  276 0.058245  272 0.027511 
10677.jpg 866 0.283139  269 0.125156  272 0.035282  448 0.033535  456 0.023235 
10678.jpg 866 0.183830  663 0.104508  276 0.061381  269 0.057846  261 0.027993 
10679.jpg 866 0.212273  540 0.107074  541 0.098938  269 0.037511  833 0.034567 
10680.jpg 272 0.113547  866 0.095494  294 0.053769  269 0.029496  289 0.025885 
10681.jpg 272 0.115987  866 0.061483  294 0.037513  448 0.035134  502 0.024708 
10682.jpg 272 0.080739  294 0.057074  269 0.047626  276 0.036790  866 0.033731 
10683.jpg 272 0.113249  276 0.071409  448 0.053713  261 0.045883  866 0.040663 
10684.jpg 289 0.141024  269 0.133341  276 0.097293  261 0.048734  272 0.047420 
10685.jpg 448 0.090069  276 0.081237  261 0.067183  269 0.057668  866 0.052600 
10686.jpg 261 0.167925  866 0.109645  276 0.059489  269 0.046949  541 0.035534 
10687.jpg 272 0.217621  276 0.076571  269 0.075504  866 0.043109  448 0.038987 
10688.jpg 269 0.071199  276 0.039085  866 0.036583  261 0.030229  272 0.026899 
10689.jpg 855 0.270973  998 0.187746  943 0.068289  797 0.039574  837 0.037770 
10690.jpg 855 0.258525  998 0.107668  797 0.097241  713 0.077141  359 0.055472 
10691.jpg 998 0.183431  855 0.167820  943 0.084670  359 0.040729  797 0.037476 
10692.jpg 855 0.466766  998 0.144034  943 0.074641  837 0.020257  797 0.019378 
10693.jpg 855 0.222399  943 0.183328  998 0.170696  797 0.026664  837 0.021225 
10694.jpg 855 0.252308  998 0.151288  943 0.054013  797 0.038254  359 0.016344 
10695.jpg 998 0.249481  855 0.117499  837 0.074791  797 0.042286  853 0.038792 
10696.jpg 998 0.255929  855 0.153968  943 0.113122  797 0.101585  837 0.034305 
10697.jpg 998 0.326276  855 0.248902  943 0.084692  797 0.058011  837 0.027993 
10698.jpg 998 0.306318  855 0.257411  943 0.083869  797 0.078045  837 0.015214 
10699.jpg 998 0.157575  855 0.112986  797 0.078238  909 0.042177  837 0.019329 
10700.jpg 855 0.461632  998 0.109333  797 0.060413  909 0.048675  943 0.038997 
10701.jpg 855 0.582019  998 0.256298  837 0.015493  797 0.014815  853 0.007587 
10702.jpg 998 0.449871  855 0.231739  797 0.038698  837 0.022660  943 0.016998 
10703.jpg 866 0.259713  269 0.104820  272 0.055870  912 0.028476  825 0.018709 
10704.jpg 866 0.462202  541 0.053476  502 0.043319  833 0.017335  219 0.016238 
10705.jpg 866 0.628681  541 0.030591  825 0.027358  926 0.018281  448 0.011528 
10706.jpg 866 0.394427  272 0.039188  269 0.037040  794 0.020144  825 0.016582 
10707.jpg 866 0.639653  825 0.029371  794 0.027249  272 0.019838  541 0.017909 
10708.jpg 866 0.355058  272 0.055697  794 0.032966  825 0.023410  926 0.021502 
10709.jpg 794 0.185008  866 0.091723  219 0.033068  825 0.028951  269 0.026542 
10710.jpg 866 0.382433  541 0.036641  502 0.025533  219 0.022827  794 0.013893 
10711.jpg 866 0.349277  219 0.057595  541 0.042296  825 0.035723  794 0.032137 
10712.jpg 866 0.311331  272 0.034398  269 0.023722  517 0.019238  541 0.015033 
