00001.jpg 835 0.108090  752 0.094339  510 0.085498  869 0.075422  552 0.067745 
21555.jpg 877 0.553086  372 0.328548  889 0.041422  559 0.009020  377 0.003450 
21556.jpg 877 0.696332  889 0.165344  521 0.013044  372 0.011650  559 0.006853 
21557.jpg 877 0.725502  889 0.165151  559 0.059576  372 0.004464  884 0.001293 
21558.jpg 906 0.171068  376 0.141921  372 0.049960  877 0.041117  375 0.039948 
21559.jpg 877 0.290671  906 0.156832  889 0.096069  960 0.053906  659 0.045743 
21560.jpg 877 0.388067  889 0.113069  906 0.053414  559 0.038425  375 0.031919 
21561.jpg 877 0.228644  906 0.166052  889 0.114350  559 0.058247  960 0.051971 
21562.jpg 877 0.543088  372 0.060712  906 0.052761  889 0.044903  559 0.043909 
21563.jpg 376 0.207073  877 0.088780  343 0.048531  372 0.040519  906 0.038710 
21564.jpg 376 0.384948  877 0.103003  862 0.060416  906 0.044063  889 0.025243 
21565.jpg 376 0.246253  531 0.180807  862 0.075430  347 0.053309  906 0.030799 
21566.jpg 877 0.339164  889 0.118568  376 0.063286  343 0.047047  372 0.034408 
21567.jpg 877 0.520804  906 0.126166  889 0.093545  862 0.014823  376 0.014744 
21568.jpg 877 0.165107  375 0.088085  376 0.086136  862 0.071557  343 0.062840 
21569.jpg 376 0.226739  877 0.144494  889 0.071836  343 0.052394  906 0.030409 
21570.jpg 877 0.124614  376 0.100250  889 0.078636  530 0.072347  343 0.071144 
21571.jpg 376 0.348350  906 0.077312  343 0.032598  375 0.028757  877 0.028349 
21572.jpg 376 0.150049  906 0.102160  343 0.027737  659 0.019172  862 0.018296 
21573.jpg 376 0.132474  906 0.104644  889 0.080948  343 0.031347  347 0.023847 
21574.jpg 889 0.220069  877 0.071806  343 0.060382  906 0.052160  892 0.048535 
21575.jpg 889 0.242885  877 0.109483  906 0.079608  343 0.033280  892 0.021848 
21576.jpg 375 0.138525  906 0.076784  889 0.066335  877 0.060861  343 0.045803 
21577.jpg 375 0.231627  862 0.154237  343 0.100740  378 0.026502  376 0.024171 
21578.jpg 951 0.391148  892 0.114279  343 0.050983  676 0.050255  775 0.026353 
21579.jpg 951 0.414359  892 0.071865  775 0.070301  376 0.057363  877 0.038612 
21580.jpg 951 0.202291  892 0.190785  862 0.140776  376 0.076405  676 0.036933 
21581.jpg 376 0.133829  862 0.080831  951 0.080043  775 0.066167  892 0.061517 
21582.jpg 951 0.420835  892 0.076910  343 0.069235  375 0.068330  376 0.056623 
21583.jpg 889 0.122806  356 0.107734  343 0.070964  349 0.051877  775 0.051615 
21584.jpg 356 0.246060  343 0.140138  889 0.073940  502 0.045554  862 0.027615 
21585.jpg 343 0.521418  342 0.049189  889 0.017916  884 0.017325  372 0.014342 
21586.jpg 343 0.219334  753 0.041942  377 0.034698  889 0.029184  909 0.026583 
21587.jpg 877 0.442904  356 0.100574  750 0.039847  889 0.039652  879 0.031004 
21588.jpg 750 0.646334  877 0.054965  879 0.031824  587 0.015167  889 0.013838 
21589.jpg 877 0.274218  889 0.077931  750 0.071493  373 0.054186  832 0.051420 
21590.jpg 877 0.352252  750 0.342148  652 0.027761  889 0.023227  749 0.017094 
21591.jpg 889 0.474982  877 0.288825  509 0.015190  884 0.012346  750 0.010586 
21592.jpg 877 0.120685  884 0.115096  889 0.112975  505 0.047739  753 0.031009 
21593.jpg 889 0.135014  877 0.096130  587 0.043043  531 0.038309  585 0.024394 
21594.jpg 889 0.319725  877 0.110713  343 0.039966  342 0.024621  505 0.023082 
21595.jpg 343 0.158869  889 0.067816  877 0.064861  342 0.047651  505 0.045582 
21596.jpg 889 0.161168  587 0.112856  585 0.100416  502 0.033817  343 0.028541 
21597.jpg 889 0.218227  877 0.174174  343 0.023017  541 0.018684  372 0.018121 
21598.jpg 889 0.264757  877 0.235193  343 0.076009  342 0.030142  775 0.021015 
21599.jpg 889 0.335662  877 0.221164  343 0.046635  585 0.032699  378 0.030335 
21600.jpg 889 0.243912  343 0.077078  877 0.065598  342 0.062963  753 0.027821 
21601.jpg 587 0.125142  585 0.091630  343 0.065862  375 0.065300  531 0.058926 
21602.jpg 531 0.279838  354 0.043381  343 0.039534  356 0.020158  502 0.016564 
21603.jpg 761 0.274166  819 0.115812  505 0.053936  777 0.036876  506 0.031863 
21604.jpg 889 0.122036  619 0.090291  587 0.082467  531 0.051214  505 0.040108 
21605.jpg 587 0.118143  585 0.097149  343 0.065157  372 0.047082  347 0.043035 
21606.jpg 587 0.104911  343 0.086481  372 0.080738  342 0.043812  585 0.042085 
21607.jpg 587 0.220392  889 0.173689  585 0.049519  375 0.037810  877 0.035140 
21608.jpg 889 0.170736  587 0.113727  877 0.102160  531 0.100040  585 0.048321 
21609.jpg 587 0.255429  585 0.122565  889 0.103774  877 0.090712  375 0.043245 
21610.jpg 877 0.217412  889 0.213792  587 0.111753  585 0.089098  531 0.041938 
21611.jpg 877 0.415851  889 0.228684  587 0.068682  585 0.029273  372 0.014674 
21612.jpg 877 0.197585  889 0.191028  585 0.074255  343 0.065557  372 0.056699 
21613.jpg 877 0.194708  531 0.138135  889 0.114027  587 0.071266  585 0.028916 
21614.jpg 587 0.232643  889 0.144768  585 0.045845  877 0.035056  531 0.030494 
21615.jpg 889 0.297145  877 0.249493  531 0.065234  587 0.040659  585 0.023109 
21616.jpg 877 0.183517  531 0.137641  889 0.137640  587 0.097257  585 0.045418 
21617.jpg 889 0.216610  877 0.120719  587 0.075253  531 0.055820  585 0.052807 
21618.jpg 877 0.447792  889 0.251358  585 0.027065  375 0.018636  531 0.011305 
21619.jpg 889 0.428446  877 0.277553  777 0.014564  376 0.013434  375 0.010581 
21620.jpg 366 0.356925  239 0.206981  719 0.132058  689 0.038518  364 0.038197 
21621.jpg 366 0.418001  239 0.401601  689 0.025442  719 0.024851  715 0.019361 
21622.jpg 239 0.594993  366 0.241811  689 0.028885  826 0.024731  715 0.017011 
21623.jpg 239 0.539644  366 0.281156  719 0.025339  689 0.021946  826 0.015489 
21624.jpg 239 0.710661  366 0.119432  826 0.028345  689 0.027493  715 0.007923 
21625.jpg 239 0.524260  366 0.248988  719 0.039745  689 0.025260  715 0.019426 
21626.jpg 239 0.577466  366 0.253165  719 0.023908  689 0.022987  826 0.016357 
21627.jpg 239 0.738972  366 0.130205  826 0.020657  689 0.012947  719 0.009780 
21628.jpg 239 0.551242  366 0.190619  719 0.047655  826 0.026419  689 0.023410 
21629.jpg 239 0.532782  366 0.287547  719 0.042337  689 0.022837  826 0.011226 
21630.jpg 239 0.412643  366 0.402367  719 0.039181  689 0.024320  826 0.020316 
21631.jpg 366 0.607093  239 0.170370  689 0.075038  719 0.043982  715 0.038442 
21632.jpg 239 0.546938  366 0.298501  689 0.043760  715 0.017690  719 0.014378 
21633.jpg 366 0.326556  239 0.290638  689 0.092322  719 0.079806  715 0.048703 
21634.jpg 366 0.412384  239 0.205866  689 0.081458  715 0.074500  719 0.073576 
21635.jpg 366 0.433445  239 0.192062  719 0.078545  689 0.073777  715 0.055411 
21636.jpg 366 0.545050  689 0.110699  239 0.098456  715 0.083914  719 0.045433 
21637.jpg 366 0.367726  239 0.148091  689 0.096364  715 0.071475  719 0.051709 
21638.jpg 366 0.265717  715 0.210757  689 0.172399  719 0.109025  239 0.034307 
21639.jpg 366 0.333709  715 0.162478  689 0.151341  719 0.115098  239 0.060818 
21640.jpg 366 0.317718  689 0.156518  247 0.152729  715 0.109015  719 0.050398 
21641.jpg 366 0.269884  715 0.253907  689 0.209648  239 0.057241  719 0.036303 
21642.jpg 366 0.398010  689 0.168559  715 0.115700  239 0.102664  719 0.038816 
21643.jpg 366 0.490676  689 0.164249  715 0.115935  239 0.090799  719 0.024111 
21644.jpg 366 0.361644  689 0.172128  239 0.133066  715 0.117407  719 0.051688 
21645.jpg 366 0.448128  689 0.154136  715 0.109455  239 0.085034  719 0.060618 
21646.jpg 366 0.416520  689 0.170824  715 0.117669  239 0.064218  719 0.046457 
21647.jpg 366 0.470468  239 0.093316  715 0.089598  689 0.083081  719 0.069638 
21648.jpg 366 0.378701  239 0.260119  689 0.075372  715 0.041767  719 0.030177 
21649.jpg 366 0.351456  239 0.239347  719 0.065631  689 0.051297  715 0.033931 
21650.jpg 366 0.300040  239 0.177270  719 0.101940  715 0.095706  689 0.064583 
21651.jpg 366 0.341572  689 0.157038  239 0.148437  715 0.119453  719 0.041057 
21652.jpg 366 0.282975  239 0.240913  689 0.097205  719 0.063010  715 0.031052 
21653.jpg 366 0.344593  239 0.134055  689 0.119622  719 0.085304  715 0.057091 
21654.jpg 366 0.246339  689 0.156751  715 0.114029  719 0.100226  239 0.100167 
21655.jpg 366 0.383336  689 0.120132  239 0.100085  719 0.093713  715 0.058695 
21656.jpg 366 0.445582  719 0.103536  689 0.090164  239 0.077182  715 0.048832 
21657.jpg 366 0.370858  689 0.211742  715 0.185208  719 0.045068  239 0.040014 
21658.jpg 366 0.474163  239 0.141938  689 0.118312  719 0.067342  715 0.057748 
21659.jpg 366 0.565484  239 0.095608  719 0.063723  689 0.060128  715 0.040489 
21660.jpg 366 0.565857  689 0.119834  239 0.109997  719 0.030211  715 0.025785 
21661.jpg 366 0.574521  689 0.154351  715 0.058947  239 0.046513  719 0.045409 
21662.jpg 366 0.433803  239 0.138560  689 0.126848  719 0.069086  715 0.034864 
21663.jpg 366 0.549135  689 0.096679  239 0.093794  719 0.057347  715 0.027269 
21664.jpg 366 0.419716  239 0.179434  689 0.137711  719 0.031789  720 0.022398 
21665.jpg 366 0.279517  689 0.170749  715 0.143173  239 0.105543  719 0.079261 
21666.jpg 366 0.415357  239 0.157797  689 0.119193  719 0.088011  715 0.057305 
21667.jpg 366 0.478129  689 0.193140  715 0.071473  719 0.053256  239 0.052949 
21668.jpg 366 0.553627  689 0.159998  715 0.052480  239 0.051970  719 0.049116 
21669.jpg 366 0.399422  239 0.148910  689 0.135641  715 0.071687  719 0.059299 
21670.jpg 366 0.452544  689 0.207031  239 0.158624  715 0.050660  719 0.028218 
21671.jpg 239 0.376480  366 0.302515  689 0.147632  715 0.039893  719 0.015718 
21672.jpg 366 0.338927  689 0.150447  715 0.140278  239 0.106657  719 0.096908 
21673.jpg 366 0.303476  719 0.217430  689 0.113073  715 0.092134  247 0.064288 
21674.jpg 366 0.462439  689 0.130877  239 0.123495  719 0.061867  715 0.039431 
21675.jpg 366 0.421923  239 0.139126  689 0.116612  719 0.085938  715 0.059030 
21676.jpg 366 0.429922  689 0.156145  715 0.105923  719 0.088547  239 0.067094 
21677.jpg 366 0.644185  239 0.107607  689 0.066569  719 0.033508  715 0.019944 
21678.jpg 366 0.482003  689 0.137041  715 0.131699  239 0.090967  719 0.045109 
21679.jpg 366 0.443547  715 0.164524  719 0.119197  689 0.093240  239 0.042410 
21680.jpg 366 0.510615  719 0.129732  689 0.112424  239 0.069720  715 0.065089 
21681.jpg 366 0.428014  689 0.196536  239 0.148295  715 0.087010  719 0.040726 
21682.jpg 366 0.380411  689 0.201583  239 0.119646  715 0.116896  719 0.059889 
21683.jpg 239 0.375413  366 0.347756  719 0.069432  689 0.065569  715 0.017865 
21684.jpg 366 0.292624  715 0.195903  719 0.152207  689 0.137387  239 0.075171 
21685.jpg 239 0.385895  366 0.291307  689 0.089019  715 0.050148  719 0.044296 
21686.jpg 239 0.449180  366 0.240030  689 0.072612  719 0.051734  715 0.043909 
21687.jpg 239 0.305456  366 0.278516  719 0.145354  715 0.052600  689 0.045252 
21688.jpg 366 0.449171  239 0.285255  689 0.078802  719 0.043529  715 0.029821 
21689.jpg 366 0.408294  239 0.193875  719 0.087035  715 0.069812  689 0.064153 
21690.jpg 366 0.388977  719 0.175294  239 0.124598  689 0.082978  715 0.061988 
21691.jpg 366 0.450647  239 0.135872  689 0.112987  719 0.081079  715 0.048304 
21692.jpg 366 0.522333  239 0.136356  689 0.097526  719 0.058107  715 0.050874 
21693.jpg 366 0.378805  239 0.227386  689 0.104755  715 0.064464  719 0.049209 
21694.jpg 366 0.486705  239 0.178564  689 0.157818  715 0.043834  719 0.034308 
21695.jpg 366 0.425396  239 0.220399  689 0.114527  719 0.062282  720 0.018331 
21696.jpg 366 0.436006  239 0.121519  689 0.114144  719 0.058933  715 0.025904 
21697.jpg 366 0.378386  239 0.130332  689 0.098718  719 0.089064  715 0.070292 
21698.jpg 366 0.442154  689 0.091023  719 0.082236  439 0.040960  248 0.033893 
21699.jpg 366 0.450582  689 0.140765  239 0.136590  719 0.062791  715 0.039348 
21700.jpg 239 0.406102  366 0.169349  719 0.092365  689 0.066844  715 0.024427 
21701.jpg 366 0.551054  689 0.226639  239 0.069964  719 0.032832  715 0.025754 
21702.jpg 366 0.515449  689 0.258581  239 0.069124  719 0.035950  715 0.025406 
21703.jpg 366 0.503918  689 0.123073  719 0.089315  239 0.078104  720 0.027755 
21704.jpg 239 0.392757  366 0.228695  689 0.215478  826 0.014590  719 0.009847 
21705.jpg 239 0.461001  366 0.287095  689 0.096847  715 0.025942  719 0.020500 
21706.jpg 239 0.572788  366 0.167807  689 0.084859  715 0.025209  826 0.020573 
21707.jpg 366 0.310028  239 0.263914  689 0.155948  715 0.050047  719 0.046089 
21708.jpg 366 0.433081  239 0.200004  689 0.130247  719 0.048843  715 0.046272 
21709.jpg 366 0.361041  239 0.185592  719 0.161921  689 0.052495  715 0.024964 
21710.jpg 366 0.247020  689 0.167190  239 0.158564  719 0.078302  715 0.039598 
21711.jpg 239 0.406107  366 0.254640  689 0.109867  826 0.024014  719 0.022716 
21712.jpg 239 0.425211  366 0.286522  689 0.074856  719 0.021258  826 0.014505 
21713.jpg 239 0.432185  366 0.328183  689 0.081454  719 0.020918  826 0.018392 
21714.jpg 239 0.305946  366 0.253615  689 0.187360  719 0.031522  715 0.025061 
21715.jpg 239 0.529137  366 0.161140  689 0.073609  719 0.037241  715 0.032320 
21716.jpg 239 0.594948  366 0.203538  689 0.032173  719 0.024179  826 0.019742 
21717.jpg 239 0.469248  366 0.198044  689 0.052854  715 0.045117  719 0.023484 
21718.jpg 239 0.857697  366 0.065585  826 0.013351  689 0.008104  719 0.007690 
21719.jpg 239 0.523434  366 0.319391  719 0.034968  826 0.013139  689 0.011328 
21720.jpg 239 0.672703  366 0.221877  826 0.026927  689 0.011989  719 0.008748 
21721.jpg 239 0.882764  826 0.039458  366 0.022622  689 0.006562  719 0.003129 
21722.jpg 239 0.774315  366 0.061440  826 0.041407  719 0.011141  689 0.009499 
21723.jpg 239 0.816706  366 0.085534  826 0.017560  689 0.017205  715 0.004195 
21724.jpg 239 0.648391  366 0.069215  826 0.038633  689 0.032729  719 0.012339 
21725.jpg 239 0.213797  719 0.205190  366 0.168758  689 0.071938  715 0.045828 
21726.jpg 239 0.751161  366 0.059462  826 0.032411  689 0.023695  719 0.009492 
21727.jpg 239 0.560219  366 0.134395  826 0.043968  689 0.042497  715 0.023670 
21728.jpg 366 0.332697  239 0.192879  719 0.106173  364 0.039546  689 0.030724 
21729.jpg 239 0.634763  366 0.116949  689 0.061821  826 0.038401  715 0.032765 
21730.jpg 239 0.590975  366 0.128130  689 0.054075  715 0.042649  826 0.023668 
21731.jpg 239 0.389544  366 0.186783  689 0.120490  715 0.058541  719 0.040964 
21732.jpg 366 0.280933  239 0.150456  689 0.122456  719 0.082972  715 0.055391 
21733.jpg 239 0.446888  366 0.129970  715 0.090695  689 0.086101  719 0.043711 
21734.jpg 239 0.225896  366 0.196356  689 0.172175  715 0.124870  719 0.033758 
21735.jpg 239 0.382131  366 0.205446  689 0.141741  715 0.045605  826 0.023978 
21736.jpg 366 0.286606  239 0.150178  689 0.148251  715 0.069691  719 0.046935 
21737.jpg 719 0.314735  366 0.168708  715 0.133994  689 0.053892  239 0.041216 
21738.jpg 366 0.358775  689 0.157180  715 0.122577  719 0.082095  239 0.053086 
21739.jpg 366 0.524342  239 0.142743  689 0.092478  719 0.048975  715 0.022991 
21740.jpg 366 0.359349  689 0.131967  719 0.108741  239 0.058544  715 0.042624 
21741.jpg 366 0.265931  239 0.094775  681 0.078875  689 0.069973  719 0.062360 
21742.jpg 366 0.370124  239 0.162728  689 0.077957  719 0.074034  681 0.020194 
21743.jpg 366 0.311511  239 0.130656  719 0.088127  715 0.062827  689 0.040498 
21744.jpg 239 0.285342  366 0.257186  719 0.151381  826 0.046983  681 0.023517 
21745.jpg 366 0.420884  239 0.173542  719 0.084704  689 0.050583  826 0.023753 
21746.jpg 366 0.454645  719 0.260971  681 0.027605  239 0.024692  689 0.021917 
21747.jpg 366 0.407231  719 0.194299  689 0.044081  239 0.024955  715 0.014417 
21748.jpg 366 0.470499  719 0.089146  689 0.058314  922 0.038927  715 0.032455 
21749.jpg 366 0.421971  689 0.077653  719 0.064788  715 0.047274  922 0.030295 
21750.jpg 366 0.308329  719 0.129205  689 0.070151  715 0.046502  239 0.037595 
21751.jpg 366 0.443722  719 0.155213  689 0.060347  239 0.056022  715 0.043516 
21752.jpg 366 0.458829  719 0.184175  239 0.023687  922 0.019618  715 0.019191 
21753.jpg 366 0.530931  719 0.129565  689 0.034263  715 0.032012  239 0.026744 
21754.jpg 366 0.496543  719 0.173195  689 0.034708  715 0.029085  239 0.023968 
21755.jpg 366 0.496505  719 0.170645  239 0.034859  689 0.032838  715 0.030383 
21756.jpg 366 0.508303  719 0.113685  239 0.048145  689 0.038599  715 0.030860 
21757.jpg 757 0.808413  356 0.031619  825 0.018654  220 0.008295  998 0.007561 
21758.jpg 757 0.126055  825 0.074103  880 0.051482  998 0.032729  794 0.029810 
21759.jpg 757 0.804283  182 0.008594  880 0.007605  196 0.006478  050 0.006209 
21760.jpg 757 0.934930  797 0.002010  825 0.001992  896 0.001672  914 0.001321 
21761.jpg 757 0.877757  797 0.004174  896 0.003815  724 0.003013  685 0.002833 
21762.jpg 757 0.864225  797 0.004517  685 0.004157  825 0.003949  526 0.002643 
21763.jpg 757 0.950204  797 0.002076  825 0.001046  724 0.001038  896 0.000972 
21764.jpg 757 0.969528  914 0.001030  825 0.000907  794 0.000714  685 0.000499 
21765.jpg 757 0.647544  825 0.022287  756 0.015017  848 0.009728  880 0.009152 
21766.jpg 757 0.366123  825 0.097025  794 0.040405  848 0.031186  880 0.018658 
21767.jpg 757 0.195700  825 0.125811  794 0.062894  756 0.032324  998 0.030092 
21768.jpg 794 0.201205  757 0.197535  825 0.098995  880 0.025493  748 0.023599 
21769.jpg 794 0.270595  757 0.088424  825 0.043828  848 0.032457  973 0.024158 
21770.jpg 757 0.473454  794 0.124083  825 0.048680  848 0.019606  973 0.009932 
21771.jpg 757 0.453427  794 0.108799  998 0.033459  836 0.029045  848 0.022954 
21772.jpg 757 0.474939  794 0.077852  825 0.040496  998 0.016316  848 0.014336 
21773.jpg 757 0.454473  794 0.094999  825 0.070879  998 0.022007  880 0.009405 
21774.jpg 757 0.651444  794 0.033244  998 0.027011  825 0.026264  880 0.008111 
21775.jpg 757 0.524833  794 0.075934  825 0.050229  848 0.025563  998 0.014935 
21776.jpg 757 0.655361  825 0.025328  794 0.024768  998 0.017886  848 0.008052 
21777.jpg 757 0.673307  794 0.034591  998 0.020233  825 0.016180  836 0.012921 
21778.jpg 757 0.653913  998 0.038293  794 0.032639  825 0.027224  836 0.009881 
21779.jpg 757 0.697945  794 0.042687  825 0.028748  998 0.021889  836 0.005853 
21780.jpg 366 0.456115  719 0.354324  596 0.029996  720 0.011727  570 0.006955 
21781.jpg 366 0.425388  719 0.356733  596 0.037216  720 0.012147  715 0.010196 
21782.jpg 366 0.585556  719 0.238835  596 0.034752  720 0.012223  748 0.010777 
21783.jpg 366 0.446561  719 0.306254  596 0.043114  720 0.015442  767 0.015069 
21784.jpg 366 0.379066  719 0.315320  596 0.027505  570 0.016828  681 0.016753 
21785.jpg 719 0.521563  366 0.270786  596 0.037987  720 0.017086  570 0.013279 
21786.jpg 719 0.569678  366 0.147984  596 0.033083  720 0.027553  767 0.011553 
21787.jpg 366 0.308634  719 0.272549  596 0.049762  720 0.044432  767 0.027935 
21788.jpg 719 0.218968  366 0.171223  596 0.051383  998 0.036407  720 0.033811 
21789.jpg 719 0.384153  366 0.353497  596 0.061124  720 0.022607  715 0.017095 
21790.jpg 719 0.384114  366 0.155952  794 0.050546  596 0.048931  720 0.048744 
21791.jpg 719 0.417363  366 0.219615  596 0.058986  720 0.049329  794 0.024683 
21792.jpg 719 0.464620  366 0.157266  596 0.063869  794 0.051063  720 0.029504 
21793.jpg 719 0.396642  366 0.196597  794 0.060415  596 0.039952  720 0.029758 
21794.jpg 719 0.420640  366 0.184659  794 0.071952  720 0.039445  596 0.031481 
21795.jpg 719 0.575536  366 0.155952  720 0.043461  596 0.033448  570 0.025712 
21796.jpg 719 0.511515  366 0.248243  570 0.034983  596 0.033837  239 0.022907 
21797.jpg 366 0.345071  719 0.334095  570 0.032087  720 0.030748  596 0.029122 
21798.jpg 366 0.356015  719 0.349430  570 0.036984  720 0.027616  239 0.024045 
21799.jpg 719 0.445348  366 0.177824  570 0.046016  720 0.036273  596 0.032181 
21800.jpg 719 0.379444  366 0.253010  720 0.051761  596 0.032187  794 0.026600 
21801.jpg 719 0.341251  366 0.304208  596 0.050544  794 0.026162  748 0.019789 
21802.jpg 719 0.415320  366 0.182079  596 0.057127  720 0.033279  794 0.024971 
21803.jpg 719 0.260418  366 0.129759  998 0.116221  596 0.039774  720 0.027794 
21804.jpg 719 0.217818  366 0.159532  596 0.065006  998 0.064438  794 0.047166 
21805.jpg 719 0.231453  366 0.168371  998 0.134206  794 0.047035  596 0.043477 
21806.jpg 719 0.265289  366 0.126420  794 0.072861  998 0.045829  596 0.037215 
21807.jpg 719 0.242215  366 0.160084  596 0.064968  794 0.049449  998 0.035230 
21808.jpg 719 0.294488  366 0.193066  794 0.070767  596 0.042110  998 0.028854 
21809.jpg 719 0.225477  366 0.222463  794 0.072119  720 0.033398  596 0.032895 
21810.jpg 366 0.461515  719 0.164831  570 0.042381  596 0.032063  720 0.028620 
21811.jpg 719 0.345972  366 0.273094  596 0.082961  720 0.040108  794 0.023568 
21812.jpg 366 0.305230  719 0.233345  596 0.080573  794 0.056225  720 0.018590 
21813.jpg 922 0.273882  794 0.057541  220 0.054194  848 0.045603  712 0.042401 
21814.jpg 757 0.540402  794 0.039324  998 0.038972  797 0.031351  825 0.030332 
21815.jpg 757 0.708971  998 0.033614  797 0.025481  825 0.015264  794 0.013325 
21816.jpg 757 0.560657  998 0.110550  797 0.027232  825 0.019100  794 0.018355 
21817.jpg 757 0.610464  998 0.040261  825 0.038956  794 0.026319  797 0.016079 
21818.jpg 757 0.500069  794 0.064327  825 0.033602  998 0.025386  848 0.016494 
21819.jpg 757 0.434234  794 0.072969  825 0.035632  998 0.029328  836 0.012720 
21820.jpg 757 0.698923  794 0.029328  825 0.019491  998 0.017881  848 0.007861 
21821.jpg 757 0.473029  998 0.061140  794 0.057624  836 0.026409  825 0.013570 
21822.jpg 757 0.633091  794 0.041355  836 0.022174  998 0.020483  825 0.014550 
21823.jpg 757 0.669546  794 0.044915  825 0.019061  836 0.009289  848 0.009189 
21824.jpg 757 0.597245  794 0.066301  825 0.034896  998 0.018569  896 0.012119 
21825.jpg 757 0.644625  998 0.067188  794 0.036451  825 0.031133  836 0.013533 
21826.jpg 757 0.637852  998 0.048639  794 0.039311  825 0.026190  836 0.023535 
21827.jpg 757 0.392155  794 0.168053  825 0.034769  998 0.024822  836 0.017603 
21828.jpg 757 0.546297  794 0.054055  998 0.047895  825 0.026511  836 0.014744 
21829.jpg 757 0.529525  794 0.065996  998 0.030212  825 0.028433  848 0.017220 
21830.jpg 757 0.825272  998 0.010464  794 0.010140  848 0.006303  825 0.004232 
21831.jpg 757 0.614199  794 0.038673  998 0.014684  825 0.013829  848 0.011576 
21832.jpg 757 0.535913  998 0.039432  794 0.029764  848 0.020750  825 0.014055 
21833.jpg 757 0.640356  794 0.031928  998 0.018515  836 0.012367  848 0.010854 
21834.jpg 757 0.745521  998 0.017382  794 0.008184  825 0.005946  836 0.005577 
21835.jpg 757 0.861507  998 0.010198  794 0.004201  825 0.003002  848 0.002445 
21836.jpg 757 0.737800  998 0.015813  794 0.012375  836 0.009462  825 0.006397 
21837.jpg 757 0.814638  794 0.012994  848 0.008206  825 0.006132  998 0.003409 
21838.jpg 757 0.715700  794 0.022510  848 0.016606  825 0.011341  853 0.004684 
21839.jpg 366 0.551113  719 0.203084  596 0.027123  570 0.018158  364 0.012858 
21840.jpg 366 0.606524  719 0.193770  596 0.015601  794 0.011018  239 0.009923 
21841.jpg 366 0.499715  719 0.271184  570 0.024365  596 0.022461  239 0.011529 
21842.jpg 366 0.542889  719 0.284936  596 0.032767  748 0.009409  720 0.008693 
21843.jpg 366 0.538330  719 0.197893  596 0.029508  998 0.020131  715 0.011706 
21844.jpg 719 0.197734  366 0.089153  896 0.049103  239 0.047009  596 0.041063 
21845.jpg 239 0.182050  826 0.145616  366 0.049394  356 0.047952  719 0.037908 
21846.jpg 826 0.392008  239 0.142308  719 0.114712  366 0.038529  570 0.025770 
21847.jpg 366 0.161366  719 0.150271  239 0.107778  826 0.104142  220 0.043656 
21848.jpg 719 0.596841  366 0.178394  570 0.030729  220 0.022592  596 0.018994 
21849.jpg 719 0.206606  570 0.136186  220 0.109456  826 0.034359  366 0.033336 
21850.jpg 719 0.229493  366 0.113684  239 0.073780  896 0.049073  826 0.028935 
21851.jpg 366 0.144777  896 0.118387  719 0.113040  794 0.078881  239 0.074836 
21852.jpg 719 0.288885  366 0.168671  239 0.080630  826 0.050043  794 0.035138 
21853.jpg 826 0.256388  719 0.207818  239 0.157400  366 0.143612  715 0.017498 
21854.jpg 239 0.340926  366 0.281102  719 0.111024  826 0.061231  720 0.023348 
21855.jpg 366 0.331978  719 0.249906  239 0.104131  720 0.043126  596 0.042629 
21856.jpg 366 0.443148  719 0.232112  794 0.031065  596 0.028395  239 0.021358 
21857.jpg 366 0.525665  719 0.120660  239 0.036630  794 0.035400  596 0.019579 
21858.jpg 366 0.708884  719 0.069633  596 0.020129  794 0.012471  239 0.012222 
21859.jpg 366 0.533941  719 0.086483  596 0.019120  896 0.018354  903 0.017574 
21860.jpg 366 0.370300  794 0.063383  896 0.051166  817 0.038189  719 0.034881 
21861.jpg 366 0.353897  794 0.065251  896 0.040469  719 0.030715  239 0.026335 
21862.jpg 366 0.455510  239 0.066315  794 0.050508  826 0.029937  896 0.025445 
21863.jpg 366 0.316236  239 0.077857  896 0.048275  826 0.046891  719 0.034853 
21864.jpg 366 0.303716  794 0.064228  239 0.054652  719 0.041427  817 0.032344 
21865.jpg 366 0.320176  826 0.069253  239 0.067988  719 0.060852  794 0.047495 
21866.jpg 366 0.385101  945 0.098008  239 0.093093  826 0.070789  719 0.029985 
21867.jpg 366 0.427508  239 0.095912  826 0.057837  719 0.035031  945 0.031840 
21868.jpg 757 0.466745  794 0.042689  825 0.016077  848 0.013438  998 0.009046 
21869.jpg 757 0.589229  794 0.089905  825 0.035316  848 0.015858  896 0.008269 
21870.jpg 757 0.552580  794 0.182645  825 0.031071  848 0.014992  998 0.008217 
21871.jpg 757 0.461098  794 0.052867  998 0.037763  797 0.019981  825 0.015914 
21872.jpg 998 0.281889  848 0.043812  757 0.041083  797 0.036473  794 0.035545 
21873.jpg 447 0.125925  998 0.122080  848 0.037518  797 0.023825  794 0.018469 
21874.jpg 757 0.187170  794 0.108699  998 0.105710  825 0.036447  854 0.022451 
21875.jpg 757 0.453845  825 0.062818  998 0.055558  794 0.053943  896 0.025277 
21876.jpg 757 0.579275  825 0.106648  794 0.069052  848 0.015908  896 0.008607 
21877.jpg 757 0.746703  825 0.018522  794 0.017254  998 0.010013  896 0.008317 
21878.jpg 757 0.694094  794 0.054601  825 0.045543  848 0.012885  896 0.010024 
