00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
03647.jpg 829 0.852499  930 0.032978  951 0.003821  859 0.003108  318 0.002888 
03648.jpg 829 0.598812  930 0.165818  312 0.015580  766 0.006045  859 0.005173 
03649.jpg 930 0.567645  829 0.109224  881 0.014471  766 0.009554  747 0.009081 
03650.jpg 930 0.310002  749 0.087120  996 0.052186  829 0.031453  591 0.016951 
03651.jpg 749 0.175249  930 0.160707  766 0.159699  819 0.147135  996 0.047367 
03652.jpg 749 0.253373  591 0.156180  819 0.122670  766 0.063137  803 0.034822 
03653.jpg 819 0.191127  766 0.129298  591 0.087644  749 0.087422  803 0.028949 
03654.jpg 819 0.625164  766 0.069626  674 0.067003  996 0.016383  749 0.014120 
03655.jpg 819 0.197415  958 0.081590  996 0.079834  674 0.045513  675 0.033906 
03656.jpg 819 0.410187  996 0.086800  874 0.052991  591 0.037917  958 0.027369 
03657.jpg 819 0.504656  996 0.069442  958 0.030403  874 0.029322  894 0.025665 
03658.jpg 819 0.467469  996 0.107499  874 0.038930  749 0.032320  958 0.019858 
03659.jpg 819 0.563638  996 0.056663  749 0.034310  874 0.030778  958 0.021786 
03660.jpg 819 0.652020  874 0.043454  996 0.025571  749 0.025495  958 0.016367 
03661.jpg 819 0.662351  874 0.034767  749 0.033185  996 0.025520  958 0.013813 
03662.jpg 819 0.576560  996 0.043031  749 0.038519  874 0.037288  958 0.022842 
03663.jpg 819 0.295525  996 0.099675  749 0.060192  874 0.043625  958 0.027348 
03664.jpg 819 0.369442  996 0.080890  874 0.047511  958 0.038447  591 0.031767 
03665.jpg 819 0.108957  996 0.097526  930 0.048049  921 0.035678  674 0.033304 
03666.jpg 819 0.165585  930 0.049160  921 0.043356  996 0.040481  674 0.032293 
03667.jpg 819 0.194978  921 0.061491  930 0.060713  996 0.036285  774 0.033289 
03668.jpg 996 0.142027  803 0.083162  930 0.050258  895 0.041898  674 0.031180 
03669.jpg 930 0.168477  749 0.084814  921 0.080994  823 0.054424  996 0.050923 
03670.jpg 930 0.191792  749 0.062808  823 0.057325  829 0.046265  996 0.046084 
03671.jpg 233 0.501926  712 0.045789  711 0.043151  592 0.029674  778 0.016156 
03672.jpg 233 0.424886  711 0.085873  931 0.070632  930 0.029239  712 0.016797 
03673.jpg 233 0.513172  778 0.054209  930 0.033512  592 0.026807  712 0.018869 
03674.jpg 233 0.264817  592 0.111012  711 0.029209  712 0.020544  874 0.019579 
03675.jpg 233 0.287312  592 0.111899  711 0.044715  712 0.035279  930 0.031173 
03676.jpg 592 0.402667  233 0.244792  931 0.017156  700 0.014815  711 0.009360 
03677.jpg 233 0.779537  711 0.047495  700 0.025501  220 0.008629  547 0.004857 
03678.jpg 233 0.834323  711 0.077819  565 0.014522  931 0.011897  700 0.002207 
03679.jpg 233 0.956993  711 0.022097  846 0.001782  338 0.001056  700 0.000841 
03680.jpg 233 0.913819  846 0.004429  931 0.004370  711 0.003736  700 0.003033 
03681.jpg 233 0.913724  711 0.006888  565 0.004564  232 0.004019  846 0.003683 
03682.jpg 711 0.252335  781 0.043637  786 0.023528  952 0.022269  960 0.020935 
03683.jpg 711 0.278217  781 0.067920  960 0.022260  952 0.021075  700 0.019250 
03684.jpg 711 0.242360  952 0.045586  781 0.044764  960 0.022426  786 0.021301 
03685.jpg 711 0.063227  502 0.061728  952 0.053832  839 0.023267  960 0.023163 
03686.jpg 711 0.139173  502 0.079008  839 0.037046  952 0.027289  960 0.027211 
03687.jpg 502 0.094888  711 0.075353  952 0.029407  839 0.025832  960 0.025062 
03688.jpg 711 0.074117  502 0.058359  952 0.030091  839 0.028006  786 0.026715 
03689.jpg 711 0.112808  952 0.059295  502 0.026414  960 0.024338  839 0.018286 
03690.jpg 711 0.119123  502 0.035965  952 0.035230  960 0.032897  997 0.030431 
03691.jpg 711 0.187224  502 0.037823  786 0.028722  997 0.027653  591 0.020981 
03692.jpg 711 0.471885  786 0.035768  502 0.029092  997 0.028057  591 0.020337 
03693.jpg 711 0.283004  952 0.023456  997 0.020878  700 0.018781  781 0.018501 
03694.jpg 711 0.423519  502 0.071825  786 0.033775  997 0.028886  591 0.014528 
03695.jpg 711 0.209210  502 0.176285  786 0.030647  591 0.018923  997 0.017099 
03696.jpg 711 0.466803  786 0.041177  591 0.024163  502 0.022661  700 0.020489 
03697.jpg 711 0.134127  351 0.043772  568 0.035303  952 0.035178  781 0.029823 
03698.jpg 502 0.239923  711 0.112193  997 0.058972  839 0.024967  786 0.024224 
03699.jpg 711 0.117266  997 0.091379  502 0.071553  591 0.016827  960 0.016108 
03700.jpg 711 0.133813  997 0.061186  502 0.056740  839 0.028407  960 0.023110 
03701.jpg 711 0.159063  997 0.049358  502 0.045079  960 0.029982  839 0.017158 
03702.jpg 711 0.098141  502 0.075038  997 0.043763  952 0.020668  960 0.018372 
03703.jpg 711 0.616252  502 0.127484  960 0.023216  313 0.019763  786 0.016342 
03704.jpg 711 0.631053  502 0.076714  960 0.028272  313 0.024471  869 0.017099 
03705.jpg 502 0.695425  711 0.172511  960 0.017004  997 0.010190  907 0.005208 
03706.jpg 502 0.352822  711 0.348360  997 0.032988  960 0.031426  313 0.010702 
03707.jpg 711 0.788815  960 0.060947  335 0.008837  758 0.005467  915 0.004675 
03708.jpg 711 0.644613  502 0.082113  960 0.040683  997 0.007644  313 0.007479 
03709.jpg 711 0.694046  960 0.038570  502 0.033945  997 0.014067  708 0.008000 
03710.jpg 711 0.676806  960 0.082971  502 0.025165  839 0.007182  704 0.007121 
03711.jpg 711 0.525245  591 0.047924  819 0.024371  313 0.022161  960 0.019325 
03712.jpg 711 0.775319  960 0.047379  313 0.006962  819 0.006402  591 0.006357 
03713.jpg 711 0.623004  960 0.025632  819 0.013084  313 0.012758  323 0.010220 
03714.jpg 711 0.679676  960 0.115647  952 0.008294  591 0.007810  313 0.005961 
03715.jpg 960 0.513650  711 0.242812  952 0.033773  997 0.012636  819 0.008943 
03716.jpg 711 0.635581  960 0.076103  502 0.019183  819 0.009302  997 0.008274 
03717.jpg 711 0.657093  960 0.204960  952 0.011659  704 0.003590  786 0.003529 
03718.jpg 711 0.491698  960 0.384728  952 0.011425  591 0.002649  931 0.002593 
03719.jpg 711 0.686522  960 0.150054  952 0.014859  708 0.002976  997 0.002975 
03720.jpg 711 0.448042  960 0.235119  952 0.033468  997 0.009545  351 0.007557 
03721.jpg 711 0.727944  960 0.026845  952 0.009746  997 0.006531  708 0.006019 
03722.jpg 711 0.361122  960 0.320850  952 0.032391  997 0.012093  931 0.006592 
03723.jpg 711 0.519622  960 0.277046  952 0.008913  708 0.005051  931 0.004546 
03724.jpg 960 0.151548  839 0.111683  711 0.098575  502 0.092217  335 0.045323 
03725.jpg 502 0.500187  960 0.060088  839 0.048443  711 0.035412  786 0.015451 
03726.jpg 675 0.130781  872 0.117266  839 0.060396  819 0.035246  814 0.030079 
03727.jpg 502 0.610359  839 0.138040  335 0.047543  351 0.023156  742 0.011989 
03728.jpg 839 0.245508  502 0.244090  960 0.077023  335 0.025356  814 0.023197 
03729.jpg 711 0.109041  960 0.096130  839 0.082116  505 0.052037  894 0.030254 
03730.jpg 711 0.083059  839 0.067230  894 0.024317  960 0.021212  502 0.019843 
03731.jpg 711 0.130992  502 0.129723  960 0.046719  839 0.032106  505 0.012464 
03732.jpg 502 0.529258  711 0.042641  923 0.015303  378 0.011330  839 0.009569 
03733.jpg 845 0.036502  782 0.028067  985 0.025901  924 0.025401  839 0.021928 
03734.jpg 985 0.116418  936 0.115810  930 0.050242  945 0.035861  538 0.031509 
03735.jpg 565 0.140555  484 0.114852  489 0.083653  839 0.070683  410 0.059115 
03736.jpg 169 0.151181  484 0.028901  089 0.027938  675 0.025295  108 0.023300 
03737.jpg 839 0.165298  474 0.082723  565 0.081373  675 0.031566  568 0.026065 
03738.jpg 839 0.165197  565 0.091172  474 0.080906  369 0.030236  675 0.028635 
03739.jpg 711 0.280794  351 0.182752  260 0.051312  931 0.046780  277 0.014928 
03740.jpg 711 0.063915  258 0.042548  041 0.026471  922 0.022912  176 0.013719 
03741.jpg 711 0.126063  351 0.030245  258 0.021679  569 0.014859  260 0.012947 
03742.jpg 258 0.243599  711 0.090854  591 0.079196  785 0.022521  931 0.013429 
03743.jpg 258 0.112042  711 0.080416  065 0.052747  351 0.026643  260 0.020207 
03744.jpg 711 0.118565  258 0.067368  260 0.027730  592 0.014566  819 0.014330 
03745.jpg 752 0.080300  786 0.039873  820 0.034298  260 0.030925  711 0.029295 
03746.jpg 041 0.272754  711 0.054351  020 0.052427  143 0.032275  172 0.031015 
03747.jpg 258 0.925677  711 0.002796  041 0.002426  839 0.002149  838 0.002128 
03748.jpg 258 0.912297  711 0.006446  565 0.004557  220 0.003061  786 0.002220 
03749.jpg 258 0.973632  684 0.000945  922 0.000681  838 0.000657  711 0.000584 
03750.jpg 258 0.929824  366 0.004118  684 0.001688  679 0.001385  711 0.001165 
03751.jpg 258 0.988981  260 0.000376  501 0.000332  366 0.000256  709 0.000181 
03752.jpg 258 0.993031  501 0.000341  260 0.000239  499 0.000223  374 0.000212 
03753.jpg 258 0.995116  501 0.000359  499 0.000226  260 0.000197  374 0.000133 
03754.jpg 258 0.996736  501 0.000172  374 0.000161  499 0.000108  500 0.000080 
03755.jpg 258 0.996147  374 0.000227  501 0.000179  499 0.000136  260 0.000105 
03756.jpg 258 0.967987  501 0.004990  499 0.002092  260 0.002045  500 0.000934 
03757.jpg 258 0.991686  501 0.001510  499 0.000666  500 0.000407  260 0.000380 
03758.jpg 258 0.985475  501 0.002403  499 0.000765  374 0.000517  500 0.000504 
03759.jpg 711 0.489194  568 0.059269  931 0.058395  781 0.044432  708 0.014872 
03760.jpg 711 0.295527  931 0.079419  781 0.078689  568 0.061138  952 0.048938 
03761.jpg 979 0.285100  931 0.044016  951 0.019193  781 0.016065  343 0.014015 
03762.jpg 711 0.477726  931 0.150641  960 0.052823  568 0.024151  952 0.021570 
03763.jpg 711 0.232774  931 0.066365  568 0.057002  952 0.043483  960 0.026706 
03764.jpg 711 0.303221  931 0.080399  568 0.051887  952 0.035817  960 0.022409 
03765.jpg 711 0.240493  931 0.126870  781 0.035214  568 0.023481  952 0.014687 
03766.jpg 711 0.285791  781 0.080378  931 0.062982  568 0.029940  708 0.021766 
03767.jpg 711 0.548181  568 0.022512  931 0.021749  298 0.015233  930 0.011882 
03768.jpg 711 0.521121  931 0.068815  786 0.035121  298 0.013228  568 0.011601 
03769.jpg 711 0.482384  931 0.148308  952 0.048167  786 0.037020  960 0.012068 
03770.jpg 711 0.419060  931 0.064858  786 0.050795  781 0.012780  298 0.011863 
03771.jpg 711 0.338341  931 0.064882  781 0.034853  568 0.023366  786 0.014880 
03772.jpg 711 0.547427  931 0.038635  786 0.031034  781 0.014606  298 0.012033 
03773.jpg 711 0.765595  952 0.034822  931 0.032519  786 0.013648  568 0.012364 
03774.jpg 711 0.371331  952 0.023403  568 0.021585  931 0.013982  930 0.010942 
03775.jpg 711 0.327109  591 0.034345  960 0.016353  931 0.015509  708 0.015047 
03776.jpg 711 0.758060  960 0.018038  786 0.015997  930 0.006999  931 0.005858 
03777.jpg 711 0.370904  931 0.042990  591 0.025746  960 0.023994  952 0.016240 
03778.jpg 711 0.784682  786 0.016386  960 0.007082  298 0.006118  930 0.005803 
03779.jpg 711 0.463267  931 0.036128  298 0.014861  351 0.010857  960 0.010174 
03780.jpg 711 0.775052  298 0.013675  786 0.013519  931 0.009347  233 0.005985 
03781.jpg 711 0.812521  298 0.011238  931 0.009839  786 0.004732  233 0.003588 
03782.jpg 711 0.811016  298 0.012505  930 0.009521  786 0.006677  233 0.006218 
03783.jpg 711 0.655005  931 0.026654  298 0.011575  351 0.008186  930 0.006563 
03784.jpg 711 0.875917  298 0.009751  233 0.006077  930 0.005836  568 0.002550 
03785.jpg 711 0.789838  298 0.020271  786 0.006338  931 0.005699  233 0.004082 
03786.jpg 711 0.796306  298 0.044998  786 0.014482  233 0.005304  915 0.003874 
03787.jpg 903 0.042923  852 0.032175  592 0.030058  594 0.027397  593 0.021146 
03788.jpg 523 0.131806  651 0.108017  984 0.080427  592 0.049239  593 0.027231 
03789.jpg 992 0.073629  647 0.051549  593 0.048528  804 0.020829  984 0.020142 
03790.jpg 593 0.802500  565 0.015451  883 0.011234  980 0.009866  997 0.007582 
03791.jpg 593 0.842329  565 0.010553  883 0.007774  786 0.007351  997 0.005424 
03792.jpg 593 0.828863  997 0.014008  565 0.013812  883 0.013098  786 0.007410 
03793.jpg 593 0.826190  883 0.023901  565 0.013481  546 0.006187  997 0.005344 
03794.jpg 593 0.856498  883 0.017153  565 0.007807  986 0.004867  814 0.004006 
03795.jpg 593 0.719173  786 0.018681  997 0.014016  883 0.010903  931 0.010547 
03796.jpg 593 0.896738  883 0.007633  986 0.003847  980 0.003583  814 0.002714 
03797.jpg 593 0.868897  980 0.005055  883 0.004954  804 0.003961  903 0.003620 
03798.jpg 931 0.513759  997 0.048849  960 0.045941  502 0.031565  915 0.017813 
03799.jpg 997 0.099206  546 0.081476  931 0.070720  960 0.034055  591 0.029595 
03800.jpg 931 0.300253  960 0.014720  711 0.011649  565 0.010373  786 0.010232 
03801.jpg 931 0.151127  593 0.028702  841 0.020275  591 0.019696  967 0.014717 
03802.jpg 931 0.112401  351 0.105456  546 0.059562  960 0.047637  997 0.034450 
03803.jpg 593 0.443758  931 0.235797  997 0.018739  952 0.011355  903 0.010610 
03804.jpg 997 0.226661  593 0.046257  931 0.040900  786 0.018160  952 0.017585 
03805.jpg 593 0.424770  711 0.084855  931 0.044208  915 0.038814  901 0.020210 
03806.jpg 593 0.549077  997 0.034567  594 0.023386  931 0.019541  591 0.018395 
03807.jpg 593 0.163446  931 0.139609  591 0.073825  997 0.042362  984 0.018380 
03808.jpg 593 0.172481  931 0.092131  944 0.029287  712 0.018679  930 0.015697 
03809.jpg 931 0.901897  883 0.007205  952 0.006029  960 0.003778  351 0.002238 
03810.jpg 931 0.785527  314 0.015180  997 0.015122  593 0.008983  711 0.005344 
03811.jpg 960 0.313599  931 0.240061  351 0.063145  502 0.047842  591 0.019924 
03812.jpg 593 0.347555  931 0.137518  960 0.030026  351 0.021834  804 0.018889 
03813.jpg 931 0.746554  593 0.016368  222 0.013424  711 0.012827  786 0.007432 
03814.jpg 931 0.341512  546 0.052840  960 0.035580  952 0.023863  502 0.022353 
03815.jpg 841 0.442367  314 0.066329  931 0.063343  565 0.018400  901 0.014482 
03816.jpg 546 0.538665  591 0.240825  984 0.032606  593 0.015573  594 0.007194 
03817.jpg 931 0.524079  850 0.135869  960 0.037693  502 0.012423  883 0.011246 
03818.jpg 593 0.079944  883 0.052304  502 0.051064  960 0.047346  850 0.033258 
03819.jpg 883 0.062143  546 0.048101  565 0.040584  907 0.026434  711 0.023399 
03820.jpg 593 0.086821  883 0.079018  997 0.043671  546 0.036419  565 0.026090 
03821.jpg 233 0.242239  593 0.225670  883 0.049455  546 0.030034  984 0.021367 
03822.jpg 593 0.402613  883 0.316495  997 0.065280  565 0.026006  907 0.014749 
03823.jpg 883 0.404294  593 0.064039  565 0.036911  907 0.022957  841 0.018258 
03824.jpg 593 0.435471  565 0.335334  883 0.049981  997 0.008821  622 0.006899 
03825.jpg 565 0.118977  224 0.110290  883 0.058936  593 0.057106  546 0.027841 
03826.jpg 593 0.832385  883 0.074904  565 0.005530  814 0.004986  786 0.003855 
03827.jpg 593 0.569848  565 0.098883  814 0.016089  984 0.010621  883 0.010147 
03828.jpg 883 0.218904  593 0.146163  565 0.125269  546 0.031464  997 0.015906 
03829.jpg 711 0.068043  786 0.063800  502 0.056942  907 0.044527  298 0.035387 
03830.jpg 591 0.506434  546 0.406312  593 0.026321  984 0.022844  304 0.004550 
03831.jpg 593 0.142009  546 0.123671  591 0.088763  565 0.046565  502 0.044078 
03832.jpg 546 0.224741  502 0.159319  997 0.101174  593 0.033837  314 0.017333 
03833.jpg 883 0.466700  593 0.038702  960 0.023482  591 0.016698  565 0.012521 
03834.jpg 773 0.371004  967 0.270533  338 0.047532  314 0.014735  992 0.009455 
03835.jpg 593 0.093871  931 0.067866  960 0.039886  565 0.024909  711 0.022735 
03836.jpg 711 0.096307  786 0.068911  931 0.044806  593 0.031506  509 0.029908 
03837.jpg 711 0.146819  786 0.075378  758 0.040411  931 0.037823  593 0.034348 
03838.jpg 504 0.126803  967 0.118275  997 0.085518  907 0.059235  984 0.047897 
03839.jpg 931 0.123510  594 0.066512  565 0.055386  859 0.055196  984 0.048556 
03840.jpg 786 0.358520  967 0.314047  931 0.039111  966 0.038828  907 0.018648 
03841.jpg 966 0.417349  872 0.087566  786 0.023975  593 0.022200  565 0.019369 
03842.jpg 565 0.655253  931 0.016490  233 0.010315  850 0.009523  997 0.008091 
03843.jpg 565 0.156352  453 0.124307  593 0.063020  997 0.031434  591 0.018230 
03844.jpg 786 0.092209  591 0.053507  997 0.038520  984 0.015996  565 0.015333 
03845.jpg 565 0.253356  931 0.082355  984 0.078116  233 0.063267  997 0.025527 
03846.jpg 767 0.157406  872 0.091716  967 0.089827  923 0.049821  655 0.042350 
03847.jpg 546 0.279651  591 0.133990  594 0.110300  593 0.091478  984 0.026900 
03848.jpg 546 0.115540  593 0.079840  967 0.032128  804 0.021440  914 0.018808 
03849.jpg 546 0.578390  967 0.071675  593 0.050065  914 0.031998  883 0.013826 
03850.jpg 591 0.565370  546 0.063312  593 0.049718  314 0.013743  944 0.010952 
03851.jpg 593 0.167568  872 0.133092  314 0.118281  944 0.050455  782 0.034584 
03852.jpg 591 0.249279  546 0.055555  997 0.046021  593 0.042974  952 0.035878 
03853.jpg 546 0.066191  997 0.055646  593 0.047740  711 0.045151  944 0.032934 
03854.jpg 931 0.141637  711 0.068470  351 0.066554  960 0.058845  997 0.031724 
03855.jpg 711 0.169512  883 0.166338  758 0.044466  997 0.033993  894 0.024250 
03856.jpg 591 0.442967  931 0.090627  960 0.049602  351 0.031091  781 0.017300 
03857.jpg 859 0.160234  565 0.054861  351 0.047081  931 0.043716  591 0.026638 
03858.jpg 758 0.677815  967 0.021797  881 0.020375  925 0.011153  997 0.011151 
03859.jpg 758 0.112868  711 0.090903  591 0.052275  351 0.047896  960 0.045047 
03860.jpg 881 0.082744  758 0.079899  591 0.069141  859 0.059964  914 0.031124 
03861.jpg 758 0.172439  591 0.142153  979 0.066238  967 0.035136  997 0.034998 
03862.jpg 758 0.184846  591 0.145675  659 0.041010  859 0.022254  997 0.022039 
03863.jpg 758 0.264271  591 0.132729  659 0.076673  546 0.044621  859 0.022319 
03864.jpg 758 0.237329  659 0.053623  591 0.028573  997 0.027765  839 0.027133 
03865.jpg 758 0.120578  881 0.028660  591 0.025709  711 0.020424  967 0.019121 
03866.jpg 881 0.239175  859 0.072846  758 0.046401  925 0.033414  591 0.033132 
03867.jpg 881 0.170614  859 0.054899  925 0.048174  758 0.024697  967 0.023334 
03868.jpg 881 0.195282  889 0.060349  301 0.055658  925 0.026356  298 0.021290 
03869.jpg 647 0.056994  520 0.056467  234 0.035511  870 0.033557  510 0.031334 
03870.jpg 869 0.129295  510 0.057435  534 0.043567  234 0.035738  647 0.018915 
03871.jpg 869 0.210847  510 0.094758  523 0.040061  522 0.029346  647 0.027232 
03872.jpg 659 0.188209  869 0.087496  511 0.072335  523 0.050291  984 0.023396 
03873.jpg 869 0.510771  659 0.094818  523 0.035142  510 0.020916  766 0.020805 
03874.jpg 869 0.415954  511 0.049885  659 0.043008  523 0.041238  510 0.024354 
03875.jpg 869 0.424209  313 0.099182  766 0.074444  511 0.064784  535 0.009479 
03876.jpg 869 0.544526  766 0.117137  313 0.074719  511 0.027310  524 0.010329 
03877.jpg 869 0.625580  766 0.089619  511 0.043481  313 0.039773  749 0.006160 
03878.jpg 869 0.141174  659 0.128622  523 0.082404  529 0.054375  511 0.030802 
03879.jpg 529 0.323951  523 0.210470  528 0.132704  522 0.074226  532 0.022348 
03880.jpg 523 0.413404  529 0.281372  528 0.067424  532 0.030807  520 0.014159 
03881.jpg 523 0.409109  529 0.156986  532 0.081167  528 0.074032  522 0.038222 
03882.jpg 523 0.504359  529 0.196273  528 0.055219  532 0.024129  522 0.015547 
03883.jpg 523 0.223008  659 0.149421  529 0.100294  528 0.068067  869 0.052471 
03884.jpg 869 0.347948  532 0.059597  523 0.047400  659 0.034882  529 0.029428 
03885.jpg 869 0.380154  659 0.072513  510 0.045227  523 0.026378  529 0.022730 
03886.jpg 869 0.316648  313 0.046510  511 0.042207  782 0.027986  847 0.026092 
03887.jpg 869 0.634055  659 0.131642  766 0.021140  532 0.011484  510 0.009391 
03888.jpg 869 0.561794  659 0.204040  766 0.051285  749 0.012174  532 0.010916 
03889.jpg 869 0.450338  659 0.302271  766 0.037101  532 0.013642  749 0.013513 
03890.jpg 869 0.362237  659 0.132396  766 0.107666  819 0.088511  532 0.052822 
03891.jpg 869 0.386131  659 0.244362  819 0.058647  532 0.029297  847 0.027337 
03892.jpg 869 0.464636  659 0.454711  819 0.010102  511 0.007570  766 0.004327 
03893.jpg 869 0.767127  659 0.163969  510 0.008680  766 0.007253  819 0.003661 
03894.jpg 869 0.512344  659 0.054472  511 0.046452  510 0.040598  523 0.030466 
03895.jpg 869 0.625186  659 0.209089  819 0.014315  766 0.009970  532 0.008727 
03896.jpg 869 0.467164  511 0.189751  313 0.024930  766 0.022231  510 0.016874 
03897.jpg 869 0.596620  511 0.129515  313 0.035088  523 0.013568  532 0.012910 
03898.jpg 869 0.455848  511 0.149270  313 0.029493  522 0.026652  766 0.024705 
03899.jpg 522 0.453142  869 0.091545  524 0.087828  523 0.043887  528 0.037355 
03900.jpg 511 0.233149  869 0.166013  522 0.096319  523 0.067680  528 0.036869 
03901.jpg 522 0.317933  511 0.096366  523 0.054773  528 0.048518  914 0.044506 
03902.jpg 511 0.435959  869 0.132914  510 0.070196  553 0.038768  914 0.037716 
03903.jpg 869 0.623339  511 0.192270  313 0.032894  532 0.020446  766 0.016707 
03904.jpg 511 0.468409  869 0.126029  914 0.053922  522 0.039960  550 0.022507 
03905.jpg 511 0.560156  869 0.172870  914 0.015272  766 0.013549  523 0.011446 
03906.jpg 869 0.552527  523 0.124436  528 0.037256  532 0.035266  529 0.019809 
03907.jpg 869 0.790041  532 0.040814  659 0.024920  523 0.010891  749 0.010180 
03908.jpg 869 0.551871  523 0.125078  510 0.077233  532 0.026835  528 0.017823 
03909.jpg 869 0.766869  523 0.063396  532 0.023763  510 0.016541  529 0.011612 
03910.jpg 869 0.705142  766 0.040285  511 0.037031  532 0.020882  803 0.009345 
03911.jpg 869 0.883164  532 0.026512  766 0.011598  511 0.005739  510 0.003627 
03912.jpg 869 0.804766  510 0.047606  944 0.012835  553 0.010110  523 0.009320 
03913.jpg 869 0.169403  553 0.103124  523 0.061678  511 0.046432  766 0.037258 
03914.jpg 869 0.782598  766 0.066466  532 0.015996  749 0.010142  523 0.005365 
03915.jpg 869 0.727444  532 0.036411  766 0.035196  659 0.019324  749 0.012200 
03916.jpg 869 0.740431  313 0.029771  532 0.023818  766 0.018583  511 0.016362 
03917.jpg 869 0.906093  511 0.013459  532 0.008228  766 0.007248  659 0.005743 
03918.jpg 869 0.839529  532 0.021712  766 0.018096  510 0.012343  511 0.010797 
03919.jpg 869 0.492685  511 0.071367  766 0.058313  532 0.040328  523 0.036026 
03920.jpg 869 0.775060  532 0.061688  766 0.022879  511 0.014487  313 0.006619 
03921.jpg 869 0.325757  511 0.270279  532 0.035794  523 0.028302  313 0.027983 
03922.jpg 869 0.239895  523 0.128788  511 0.096175  528 0.062728  532 0.060555 
03923.jpg 869 0.663833  510 0.060323  523 0.054688  511 0.029191  528 0.022022 
03924.jpg 869 0.144757  523 0.114484  528 0.091747  522 0.088683  511 0.056440 
03925.jpg 869 0.372100  523 0.096747  510 0.066284  522 0.057754  553 0.039433 
03926.jpg 869 0.720058  532 0.059579  511 0.019499  659 0.017699  528 0.015310 
03927.jpg 869 0.352913  532 0.167576  528 0.060936  523 0.039832  510 0.038686 
03928.jpg 869 0.428194  510 0.083264  523 0.050143  532 0.047765  593 0.026815 
03929.jpg 869 0.668615  532 0.060794  523 0.024980  510 0.022560  528 0.021362 
03930.jpg 869 0.560166  523 0.082542  510 0.072568  529 0.028404  532 0.026881 
03931.jpg 869 0.269146  511 0.162216  532 0.032187  659 0.031435  766 0.023638 
03932.jpg 659 0.279128  511 0.125053  523 0.066219  869 0.057987  914 0.029924 
03933.jpg 659 0.133075  511 0.127189  523 0.066897  869 0.044521  532 0.023989 
03934.jpg 869 0.836308  532 0.027914  511 0.022903  510 0.018589  766 0.010376 
03935.jpg 522 0.452183  869 0.358683  532 0.070621  524 0.024066  766 0.015129 
03936.jpg 523 0.144238  869 0.133434  659 0.130855  529 0.089746  914 0.051027 
03937.jpg 659 0.311055  532 0.142999  869 0.119588  529 0.036227  523 0.033602 
03938.jpg 659 0.599996  869 0.151568  532 0.027698  523 0.016352  511 0.015258 
03939.jpg 869 0.350447  659 0.174639  523 0.146307  532 0.045112  749 0.018526 
03940.jpg 869 0.499700  532 0.142230  522 0.061293  528 0.059932  659 0.045846 
03941.jpg 869 0.519759  532 0.052277  528 0.041601  523 0.031567  659 0.027318 
03942.jpg 869 0.338111  659 0.117049  523 0.065441  532 0.058089  528 0.044330 
03943.jpg 869 0.897077  659 0.017417  532 0.008217  510 0.006727  749 0.004437 
03944.jpg 869 0.365462  532 0.284767  766 0.043561  511 0.023240  523 0.010439 
03945.jpg 869 0.368420  532 0.140824  312 0.068447  766 0.032379  528 0.025038 
03946.jpg 869 0.430486  522 0.144662  510 0.077171  532 0.056942  523 0.049671 
03947.jpg 869 0.331794  522 0.089249  523 0.071016  510 0.049204  511 0.035730 
03948.jpg 869 0.492379  766 0.050538  510 0.024753  803 0.020184  523 0.017806 
03949.jpg 869 0.319921  532 0.049848  511 0.038342  553 0.035281  523 0.031903 
03950.jpg 869 0.340116  532 0.097737  766 0.027694  553 0.024747  522 0.022076 
03951.jpg 523 0.305761  869 0.101891  528 0.042179  312 0.022673  532 0.022340 
03952.jpg 523 0.459202  528 0.122715  869 0.067392  522 0.045514  529 0.034886 
03953.jpg 523 0.329024  528 0.118728  529 0.095120  869 0.092566  510 0.042413 
03954.jpg 869 0.271127  532 0.061527  553 0.061244  523 0.051279  510 0.037046 
03955.jpg 869 0.421333  532 0.060030  511 0.035380  553 0.032061  510 0.028605 
03956.jpg 869 0.213549  523 0.058363  532 0.050338  803 0.035847  553 0.028685 
03957.jpg 869 0.321372  766 0.039249  803 0.036854  647 0.034334  553 0.027084 
03958.jpg 869 0.284117  766 0.137775  803 0.073020  522 0.040672  523 0.040151 
03959.jpg 869 0.225849  523 0.093508  522 0.089709  532 0.082663  766 0.067191 
03960.jpg 869 0.248789  766 0.133792  523 0.052169  532 0.046519  511 0.036488 
03961.jpg 869 0.573273  523 0.071296  532 0.040007  510 0.039559  511 0.015464 
03962.jpg 869 0.387765  510 0.092241  511 0.056974  523 0.030802  550 0.025800 
03963.jpg 869 0.469151  532 0.068831  510 0.059768  511 0.036224  550 0.025801 
03964.jpg 869 0.342472  532 0.116453  523 0.048564  510 0.046178  522 0.037691 
03965.jpg 869 0.076826  523 0.062860  510 0.059841  559 0.030823  511 0.024230 
03966.jpg 523 0.237905  529 0.102138  869 0.096531  528 0.092695  511 0.084635 
03967.jpg 523 0.413688  529 0.073726  510 0.046407  869 0.036271  528 0.036267 
03968.jpg 523 0.154886  510 0.138987  869 0.074084  520 0.038328  863 0.026125 
03969.jpg 510 0.127425  869 0.110990  511 0.107793  550 0.051615  523 0.047464 
03970.jpg 869 0.129304  510 0.127298  523 0.043476  729 0.029466  520 0.028903 
